timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8936053514480591) (-1.1160000562667847,-0.06394630670547485) 0.2199999988079071 (1.6883999109268188,0.8936053514480591) 1.5 -3.084355684632211 (2.4574356079101562,1.9274276494979858) (-0.04469149187207222,0.007591907866299152) 0.16359196603298187 (2.3999907970428467,1.6230449676513672) (-0.06898871064186096,-0.018903318792581558) 0.1376388818025589 (2.4609215259552,1.2785357236862183) (-0.04923791065812111,0.0009073540568351746) 0.12229451537132263 (2.4245190620422363,0.8568883538246155) (-0.026006534695625305,-0.0019455421715974808) 0.15045638382434845 (2.473111152648926,0.5292648673057556) (-0.059374891221523285,-0.020961003378033638) 0.13085071742534637 (1.689777942192647,1.8116627325721173) (0,0) 1e-07 (1.685146109492921,0.3287816943685289) (0,0) 1e-07 (-4.0,0.8936053514480591) (0,0) 1e-07 (8.0,0.8936053514480591) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5195060968399048) (-0.3903193175792694,-0.4613253176212311) 0.2199999988079071 (-1.8674352169036865,-1.5195060968399048) 1.5 -2.273011729197599 (2.311579465866089,1.9236596822738647) (-0.015880830585956573,0.0006335955113172531) 0.16359196603298187 (2.0253379344940186,1.643511414527893) (7.748603820800781e-06,0.0061241937801241875) 0.1376388818025589 (1.0391697883605957,0.83935546875) (-0.1589638590812683,-0.07756505906581879) 0.12229451537132263 (1.892863392829895,0.8622208833694458) (-0.10409218817949295,-0.00894058309495449) 0.15045638382434845 (1.4319159984588623,0.593109130859375) (-0.20407027006149292,0.024377794936299324) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.5195060968399048) (0,0) 1e-07 (8.0,-1.5195060968399048) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5647159814834595) (-0.3825129270553589,-0.4520988166332245) 0.2199999988079071 (-1.9056864976882935,-1.5647159814834595) 1.5 -2.2730117179681835 (2.310023546218872,1.9237252473831177) (-0.015558978542685509,0.0006551258265972137) 0.16359196603298187 (2.025338888168335,1.6441116333007812) (9.864568710327148e-06,0.006001717410981655) 0.1376388818025589 (1.0233023166656494,0.8317557573318481) (-0.1586751937866211,-0.07599710673093796) 0.12229451537132263 (1.8824541568756104,0.8613268136978149) (-0.10409218817949295,-0.00894058309495449) 0.15045638382434845 (1.4115089178085327,0.5955469012260437) (-0.20407027006149292,0.024377796798944473) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.5647159814834595) (0,0) 1e-07 (8.0,-1.5647159814834595) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.6090216636657715) (-0.3748627305030823,-0.4430568218231201) 0.2199999988079071 (-1.943172812461853,-1.6090216636657715) 1.5 -2.273011820072972 (2.3084990978240967,1.9237927198410034) (-0.015243710950016975,0.0006750505417585373) 0.16359196603298187 (2.0253398418426514,1.6446998119354248) (9.08970832824707e-06,0.005881674587726593) 0.1376388818025589 (1.007415771484375,0.8243100047111511) (-0.15886570513248444,-0.07445777952671051) 0.12229451537132263 (1.8720449209213257,0.8604327440261841) (-0.10409218817949295,-0.00894058309495449) 0.15045638382434845 (1.3911018371582031,0.5979846715927124) (-0.20407027006149292,0.02437780052423477) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.6090216636657715) (0,0) 1e-07 (8.0,-1.6090216636657715) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6524412631988525) (-0.36736539006233215,-0.4341956675052643) 0.2199999988079071 (-1.9799093008041382,-1.6524412631988525) 1.5 -2.2730117251737516 (2.3070056438446045,1.923862099647522) (-0.014934862963855267,0.0006935279816389084) 0.16359196603298187 (2.0253405570983887,1.6452761888504028) (8.07642936706543e-06,0.005764038767665625) 0.1376388818025589 (0.9914861917495728,0.8170152306556702) (-0.1592959612607956,-0.07294784486293793) 0.12229451537132263 (1.861635684967041,0.8595386743545532) (-0.10409219563007355,-0.008940582163631916) 0.15045638382434845 (1.3706947565078735,0.6004224419593811) (-0.20407027006149292,0.02437780238687992) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.6524412631988525) (0,0) 1e-07 (8.0,-1.6524412631988525) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6949924230575562) (-0.3600181043148041,-0.42551174759864807) 0.2199999988079071 (-2.015911102294922,-1.6949924230575562) 1.5 -2.2730117629773856 (2.305542469024658,1.9239331483840942) (-0.01463235542178154,0.0007105115801095963) 0.16359196603298187 (2.025341510772705,1.645841121673584) (9.685754776000977e-06,0.005648760590702295) 0.1376388818025589 (0.9755018949508667,0.8098685145378113) (-0.15984293818473816,-0.07146738469600677) 0.12229451537132263 (1.8512264490127563,0.8586446046829224) (-0.10409219563007355,-0.008940582163631916) 0.15045638382434845 (1.350287675857544,0.6028602123260498) (-0.20407027006149292,0.02437780424952507) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.6949924230575562) (0,0) 1e-07 (8.0,-1.6949924230575562) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7366925477981567) (-0.35281774401664734,-0.41700148582458496) 0.2199999988079071 (-2.0511927604675293,-1.7366925477981567) 1.5 -2.2730117971931088 (2.3041088581085205,1.9240057468414307) (-0.014336036518216133,0.0007260963320732117) 0.16359196603298187 (2.0253422260284424,1.6463947296142578) (8.225440979003906e-06,0.005535774398595095) 0.1376388818025589 (0.959457516670227,0.8028668761253357) (-0.1604434847831726,-0.07001616805791855) 0.12229451537132263 (1.8408172130584717,0.8577505350112915) (-0.10409219563007355,-0.008940581232309341) 0.15045638382434845 (1.3298805952072144,0.6052979826927185) (-0.20407027006149292,0.02437780797481537) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.7366925477981567) (0,0) 1e-07 (8.0,-1.7366925477981567) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.77755868434906) (-0.34576141834259033,-0.40866151452064514) 0.2199999988079071 (-2.085768938064575,-1.77755868434906) 1.5 -2.273011768363316 (2.302704334259033,1.9240797758102417) (-0.014045754447579384,0.0007403381168842316) 0.16359196603298187 (2.025343179702759,1.6469372510910034) (9.5367431640625e-06,0.005425052717328072) 0.1376388818025589 (0.9433509707450867,0.796007513999939) (-0.1610652357339859,-0.06859377026557922) 0.12229451537132263 (1.830407977104187,0.8568564653396606) (-0.10409219563007355,-0.008940580300986767) 0.15045638382434845 (1.3094735145568848,0.6077357530593872) (-0.20407027006149292,0.024377809837460518) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.77755868434906) (0,0) 1e-07 (8.0,-1.77755868434906) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.8176075220108032) (-0.3388461768627167,-0.4004882574081421) 0.2199999988079071 (-2.1196534633636475,-1.8176075220108032) 1.5 -2.2730117823053417 (2.301328182220459,1.9241551160812378) (-0.013761419802904129,0.0007532481104135513) 0.16359196603298187 (2.025343894958496,1.6474689245224) (7.599592208862305e-06,0.005316548980772495) 0.1376388818025589 (0.9271817803382874,0.7892875671386719) (-0.16169168055057526,-0.06719973683357239) 0.12229451537132263 (1.8199987411499023,0.8559623956680298) (-0.10409219563007355,-0.008940579369664192) 0.15045638382434845 (1.2890664339065552,0.6101735234260559) (-0.20407025516033173,0.024377813562750816) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.8176075220108032) (0,0) 1e-07 (8.0,-1.8176075220108032) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8568553924560547) (-0.3320692777633667,-0.3924785256385803) 0.2199999988079071 (-2.152860403060913,-1.8568553924560547) 1.5 -2.2730117766579627 (2.2999799251556396,1.9242316484451294) (-0.013482889160513878,0.0007648840546607971) 0.16359196603298187 (2.0253448486328125,1.6479899883270264) (8.52346420288086e-06,0.0052102128975093365) 0.1376388818025589 (0.9109503626823425,0.78270423412323) (-0.16231442987918854,-0.06583353132009506) 0.12229451537132263 (1.8095895051956177,0.8550683259963989) (-0.10409219563007355,-0.008940579369664192) 0.15045638382434845 (1.2686593532562256,0.6126112937927246) (-0.20407025516033173,0.024377815425395966) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.8568553924560547) (0,0) 1e-07 (8.0,-1.8568553924560547) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8953182697296143) (-0.3254278898239136,-0.38462892174720764) 0.2199999988079071 (-2.1854031085968018,-1.8953182697296143) 1.5 -2.273011815836949 (2.298658847808838,1.9243091344833374) (-0.013210058212280273,0.0007752776145935059) 0.16359196603298187 (2.02534556388855,1.6485005617141724) (6.109476089477539e-06,0.005106004886329174) 0.1376388818025589 (0.8946574330329895,0.7762547731399536) (-0.16292929649353027,-0.06449462473392487) 0.12229451537132263 (1.799180269241333,0.8541742563247681) (-0.10409219563007355,-0.008940578438341618) 0.15045638382434845 (1.248252272605896,0.6150490641593933) (-0.20407025516033173,0.024377819150686264) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.8953182697296143) (0,0) 1e-07 (8.0,-1.8953182697296143) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9330118894577026) (-0.3189193904399872,-0.3769363462924957) 0.2199999988079071 (-2.217294931411743,-1.9330118894577026) 1.5 -2.2730119022527617 (2.2973644733428955,1.9243875741958618) (-0.012942777946591377,0.0007845442742109299) 0.16359196603298187 (2.025346279144287,1.6490010023117065) (6.586313247680664e-06,0.00500389002263546) 0.1376388818025589 (0.8783206939697266,0.7699004411697388) (-0.16336724162101746,-0.06354307383298874) 0.12229451537132263 (1.7887710332870483,0.8532801866531372) (-0.10409219563007355,-0.008940577507019043) 0.15045638382434845 (1.2278451919555664,0.617486834526062) (-0.20407025516033173,0.024377822875976562) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.9330118894577026) (0,0) 1e-07 (8.0,-1.9330118894577026) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9699516296386719) (-0.3125409781932831,-0.3693976104259491) 0.2199999988079071 (-2.248548984527588,-1.9699516296386719) 1.5 -2.273011875631666 (2.2960963249206543,1.924466848373413) (-0.012680958956480026,0.0007926616817712784) 0.16359196603298187 (2.0253469944000244,1.6494914293289185) (6.9141387939453125e-06,0.004903801716864109) 0.1376388818025589 (0.8619644641876221,0.7635886073112488) (-0.16356249153614044,-0.06311849504709244) 0.12229451537132263 (1.7783617973327637,0.8523861169815063) (-0.10409219563007355,-0.008940576575696468) 0.15045638382434845 (1.2074381113052368,0.6199246048927307) (-0.20407025516033173,0.02437782473862171) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-1.9699516296386719) (0,0) 1e-07 (8.0,-1.9699516296386719) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-2.006152629852295) (-0.3062901794910431,-0.3620096743106842) 0.2199999988079071 (-2.2791779041290283,-2.006152629852295) 1.5 -2.2730118872960356 (2.294853925704956,1.9245468378067017) (-0.012424500659108162,0.0007996801286935806) 0.16359196603298187 (2.0253477096557617,1.6499719619750977) (7.063150405883789e-06,0.004805714823305607) 0.1376388818025589 (0.8456066250801086,0.7572802901268005) (-0.16357830166816711,-0.06308290362358093) 0.12229451537132263 (1.767952561378479,0.8514920473098755) (-0.10409219563007355,-0.008940576575696468) 0.15045638382434845 (1.1870310306549072,0.6223623752593994) (-0.20407025516033173,0.02437782846391201) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.006152629852295) (0,0) 1e-07 (8.0,-2.006152629852295) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.0416295528411865) (-0.30016443133354187,-0.3547694683074951) 0.2199999988079071 (-2.309194326400757,-2.0416295528411865) 1.5 -2.273011995755195 (2.2936365604400635,1.924627423286438) (-0.0121733034029603,0.0008056461811065674) 0.16359196603298187 (2.025348424911499,1.6504429578781128) (7.033348083496094e-06,0.004709609318524599) 0.1376388818025589 (0.82924884557724,0.7509720325469971) (-0.16357800364494324,-0.06308279186487198) 0.12229451537132263 (1.7575433254241943,0.8505979776382446) (-0.10409219563007355,-0.008940575644373894) 0.15045638382434845 (1.1666239500045776,0.6248001456260681) (-0.20407025516033173,0.02437783218920231) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.0416295528411865) (0,0) 1e-07 (8.0,-2.0416295528411865) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.076396942138672) (-0.2941611111164093,-0.34767410159111023) 0.2199999988079071 (-2.3386104106903076,-2.076396942138672) 1.5 -2.2730119106771753 (2.2924437522888184,1.9247084856033325) (-0.011927221901714802,0.0008106119930744171) 0.16359196603298187 (2.0253491401672363,1.6509045362472534) (6.765127182006836e-06,0.00461540836840868) 0.1376388818025589 (0.8128910660743713,0.7446637749671936) (-0.1635778695344925,-0.0630827397108078) 0.12229451537132263 (1.7471340894699097,0.8497039079666138) (-0.10409219563007355,-0.008940574713051319) 0.15045638382434845 (1.146216869354248,0.6272379159927368) (-0.20407025516033173,0.024377835914492607) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.076396942138672) (0,0) 1e-07 (8.0,-2.076396942138672) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.110469102859497) (-0.28827789425849915,-0.34072062373161316) 0.2199999988079071 (-2.367438316345215,-2.110469102859497) 1.5 -2.2730119138147025 (2.2912750244140625,1.9247899055480957) (-0.011686157435178757,0.0008146371692419052) 0.16359196603298187 (2.0253498554229736,1.651356816291809) (6.258487701416016e-06,0.004523092415183783) 0.1376388818025589 (0.7965332865715027,0.7383555173873901) (-0.16357779502868652,-0.06308271735906601) 0.12229451537132263 (1.736724853515625,0.8488098382949829) (-0.10409219563007355,-0.008940573781728745) 0.15045638382434845 (1.1258097887039185,0.6296756863594055) (-0.20407025516033173,0.024377839639782906) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.110469102859497) (0,0) 1e-07 (8.0,-2.110469102859497) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.143859624862671) (-0.2825123071670532,-0.3339061737060547) 0.2199999988079071 (-2.3956894874572754,-2.143859624862671) 1.5 -2.2730119182915116 (2.290130138397217,1.9248716831207275) (-0.011450007557868958,0.0008177794516086578) 0.16359196603298187 (2.025350332260132,1.6518000364303589) (5.5730342864990234e-06,0.004432639107108116) 0.1376388818025589 (0.780175507068634,0.7320472598075867) (-0.16357778012752533,-0.06308270990848541) 0.12229451537132263 (1.7263156175613403,0.847915768623352) (-0.10409219563007355,-0.00894057285040617) 0.15045638382434845 (1.1054027080535889,0.6321134567260742) (-0.20407025516033173,0.024377843365073204) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.143859624862671) (0,0) 1e-07 (8.0,-2.143859624862671) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1765823364257812) (-0.27686211466789246,-0.3272280693054199) 0.2199999988079071 (-2.4233756065368652,-2.1765823364257812) 1.5 -2.2730119850911694 (2.289008378982544,1.9249536991119385) (-0.011218729428946972,0.0008200127631425858) 0.16359196603298187 (2.025351047515869,1.652234435081482) (8.344650268554688e-06,0.004343991633504629) 0.1376388818025589 (0.7638177275657654,0.7257390022277832) (-0.16357778012752533,-0.06308271735906601) 0.12229451537132263 (1.7159063816070557,0.8470216989517212) (-0.10409219563007355,-0.008940571919083595) 0.15045638382434845 (1.0849956274032593,0.6345512270927429) (-0.20407025516033173,0.024377847090363503) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.1765823364257812) (0,0) 1e-07 (8.0,-2.1765823364257812) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.208650588989258) (-0.27132484316825867,-0.3206835389137268) 0.2199999988079071 (-2.4505081176757812,-2.208650588989258) 1.5 -2.2730118843543434 (2.2879092693328857,1.925035834312439) (-0.01099217589944601,0.0008214060217142105) 0.16359196603298187 (2.0253517627716064,1.6526601314544678) (7.241964340209961e-06,0.004257111810147762) 0.1376388818025589 (0.7474599480628967,0.7194307446479797) (-0.16357779502868652,-0.0630827248096466) 0.12229451537132263 (1.705497145652771,0.8461276292800903) (-0.10409219563007355,-0.008940571919083595) 0.15045638382434845 (1.0645885467529297,0.6369889974594116) (-0.20407024025917053,0.024377858266234398) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.208650588989258) (0,0) 1e-07 (8.0,-2.208650588989258) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.240077495574951) (-0.26589834690093994,-0.31426990032196045) 0.2199999988079071 (-2.477097988128662,-2.240077495574951) 1.5 -2.2730118349583215 (2.286832332611084,1.925118088722229) (-0.010770244523882866,0.0008220300078392029) 0.16359196603298187 (2.0253522396087646,1.6530773639678955) (5.900859832763672e-06,0.004171975888311863) 0.1376388818025589 (0.7311021685600281,0.7131224870681763) (-0.16357780992984772,-0.0630827322602272) 0.12229451537132263 (1.6950879096984863,0.8452335596084595) (-0.10409219563007355,-0.00894057098776102) 0.15045638382434845 (1.0441814661026,0.6394267678260803) (-0.20407022535800934,0.024377867579460144) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.240077495574951) (0,0) 1e-07 (8.0,-2.240077495574951) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.270875930786133) (-0.2605804204940796,-0.30798450112342834) 0.2199999988079071 (-2.5031559467315674,-2.270875930786133) 1.5 -2.2730119135640727 (2.2857770919799805,1.9252002239227295) (-0.010552844032645226,0.0008218754082918167) 0.16359196603298187 (2.025352954864502,1.6534862518310547) (8.225440979003906e-06,0.004088525660336018) 0.1376388818025589 (0.7147443890571594,0.7068142294883728) (-0.1635778248310089,-0.0630827471613884) 0.12229451537132263 (1.6846786737442017,0.8443394899368286) (-0.10409219563007355,-0.008940570056438446) 0.15045638382434845 (1.0237743854522705,0.641864538192749) (-0.20407021045684814,0.02437788061797619) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.270875930786133) (0,0) 1e-07 (8.0,-2.270875930786133) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.301058292388916) (-0.25536882877349854,-0.30182480812072754) 0.2199999988079071 (-2.5286927223205566,-2.301058292388916) 1.5 -2.2730119506586255 (2.284743070602417,1.92528235912323) (-0.01033986359834671,0.000821063295006752) 0.16359196603298187 (2.0253536701202393,1.6538869142532349) (6.4373016357421875e-06,0.0040067508816719055) 0.1376388818025589 (0.6983866095542908,0.7005059719085693) (-0.1635778248310089,-0.0630827471613884) 0.12229451537132263 (1.674269437789917,0.8434454202651978) (-0.10409219563007355,-0.008940569125115871) 0.15045638382434845 (1.0033674240112305,0.6443023085594177) (-0.20407021045684814,0.024377884343266487) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.301058292388916) (0,0) 1e-07 (8.0,-2.301058292388916) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.330637216567993) (-0.25026142597198486,-0.29578834772109985) 0.2199999988079071 (-2.5537188053131104,-2.330637216567993) 1.5 -2.273011839366096 (2.2837300300598145,1.9253642559051514) (-0.010131212882697582,0.000819547101855278) 0.16359196603298187 (2.0253541469573975,1.6542795896530151) (4.410743713378906e-06,0.003926618956029415) 0.1376388818025589 (0.6820288300514221,0.6941977143287659) (-0.1635778248310089,-0.0630827471613884) 0.12229451537132263 (1.6638602018356323,0.8425513505935669) (-0.10409219563007355,-0.008940568193793297) 0.15045638382434845 (0.9829604029655457,0.6467400789260864) (-0.20407021045684814,0.024377886205911636) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.330637216567993) (0,0) 1e-07 (8.0,-2.330637216567993) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3596243858337402) (-0.245256245136261,-0.28987255692481995) 0.2199999988079071 (-2.57824444770813,-2.3596243858337402) 1.5 -2.273011975792872 (2.2827372550964355,1.9254460334777832) (-0.009926841594278812,0.0008174292743206024) 0.16359196603298187 (2.0253548622131348,1.654664397239685) (6.198883056640625e-06,0.003848083084449172) 0.1376388818025589 (0.6656710505485535,0.6878894567489624) (-0.1635778248310089,-0.063082754611969) 0.12229451537132263 (1.6534509658813477,0.841657280921936) (-0.10409219563007355,-0.008940567262470722) 0.15045638382434845 (0.9625533819198608,0.6491778492927551) (-0.20407021045684814,0.024377888068556786) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.3596243858337402) (0,0) 1e-07 (8.0,-2.3596243858337402) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3880319595336914) (-0.24035108089447021,-0.28407514095306396) 0.2199999988079071 (-2.6022796630859375,-2.3880319595336914) 1.5 -2.2730118340438037 (2.281764507293701,1.9255274534225464) (-0.00972660444676876,0.0008146725594997406) 0.16359196603298187 (2.025355339050293,1.6550414562225342) (3.6656856536865234e-06,0.0037711223121732473) 0.1376388818025589 (0.6493132710456848,0.6815811991691589) (-0.1635778248310089,-0.06308276206254959) 0.12229451537132263 (1.643041729927063,0.8407632112503052) (-0.10409219563007355,-0.008940566331148148) 0.15045638382434845 (0.942146360874176,0.6516156196594238) (-0.20407021045684814,0.024377893656492233) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.3880319595336914) (0,0) 1e-07 (8.0,-2.3880319595336914) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.4158713817596436) (-0.2355440855026245,-0.27839362621307373) 0.2199999988079071 (-2.6258339881896973,-2.4158713817596436) 1.5 -2.2730119100609625 (2.2808115482330322,1.9256086349487305) (-0.0095304474234581,0.0008113905787467957) 0.16359196603298187 (2.025355815887451,1.6554110050201416) (5.0961971282958984e-06,0.0036957089323550463) 0.1376388818025589 (0.6329554915428162,0.6752729415893555) (-0.1635778248310089,-0.06308276951313019) 0.12229451537132263 (1.6326324939727783,0.8398691415786743) (-0.10409219563007355,-0.008940565399825573) 0.15045638382434845 (0.9217393398284912,0.6540533900260925) (-0.20407021045684814,0.024377897381782532) 0.13085071742534637 (0.013987173558821587,1.8141781440503588) (0,0) 1e-07 (0.09080947067670694,0.006237943809399094) (0,0) 1e-07 (-4.0,-2.4158713817596436) (0,0) 1e-07 (8.0,-2.4158713817596436) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
