timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8923261761665344) (-1.1160000562667847,-0.07673776149749756) 0.2199999988079071 (1.6883999109268188,0.8923261761665344) 1.5 -3.0729392867199223 (2.401507616043091,1.9930438995361328) (-0.05610690265893936,0.13495315611362457) 0.21039113402366638 (2.427515745162964,1.3790876865386963) (-0.0676974356174469,0.02060222625732422) 0.15643589198589325 (2.4427480697631836,0.7527965307235718) (-0.03910396993160248,-0.037913404405117035) 0.14269374310970306 (1.722100324246004,1.8317039972090179) (0,0) 1e-07 (1.696436883589072,0.3826385997434663) (0,0) 1e-07 (-4.0,0.8923261761665344) (0,0) 1e-07 (8.0,0.8923261761665344) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.0331149101257324) (-0.2941610813140869,-0.35650718212127686) 0.2199999988079071 (-2.3386106491088867,-2.0331149101257324) 1.5 -2.2606675610655107 (2.274322032928467,2.063478469848633) (-0.00287757720798254,-0.000609569251537323) 0.21039113402366638 (1.5953481197357178,1.5861520767211914) (-0.04032042622566223,0.020540926605463028) 0.15643589198589325 (1.985538363456726,1.2928071022033691) (-0.046948015689849854,0.08059456944465637) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.0331149101257324) (0,0) 1e-07 (8.0,-2.0331149101257324) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0680525302886963) (-0.28827786445617676,-0.3493770360946655) 0.2199999988079071 (-2.367438316345215,-2.0680525302886963) 1.5 -2.26066757253544 (2.2740402221679688,2.063417911529541) (-0.002818363718688488,-0.0006047524511814117) 0.21039113402366638 (1.591422438621521,1.588164210319519) (-0.03925660252571106,0.020120874047279358) 0.15643589198589325 (1.980846881866455,1.3007086515426636) (-0.04691454768180847,0.07901515811681747) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.0680525302886963) (0,0) 1e-07 (8.0,-2.0680525302886963) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1022915840148926) (-0.282512366771698,-0.3423894941806793) 0.2199999988079071 (-2.3956894874572754,-2.1022915840148926) 1.5 -2.2606676778155177 (2.273764133453369,2.0633580684661865) (-0.0027607232332229614,-0.0005983114242553711) 0.21039113402366638 (1.5876007080078125,1.590135097503662) (-0.038217008113861084,0.01970931701362133) 0.15643589198589325 (1.9761592149734497,1.3084553480148315) (-0.04687708616256714,0.0774671658873558) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.1022915840148926) (0,0) 1e-07 (8.0,-2.1022915840148926) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.13584566116333) (-0.27686214447021484,-0.335541695356369) 0.2199999988079071 (-2.4233756065368652,-2.13584566116333) 1.5 -2.260667735283414 (2.273493766784668,2.0632989406585693) (-0.0027044815942645073,-0.0005908980965614319) 0.21039113402366638 (1.5838805437088013,1.592065691947937) (-0.03720134496688843,0.0193061251193285) 0.15643589198589325 (1.971475601196289,1.3160502910614014) (-0.04683566093444824,0.07594997435808182) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.13584566116333) (0,0) 1e-07 (8.0,-2.13584566116333) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.168728828430176) (-0.27132487297058105,-0.32883086800575256) 0.2199999988079071 (-2.4505081176757812,-2.168728828430176) 1.5 -2.2606676737315023 (2.273228883743286,2.0632407665252686) (-0.002649637870490551,-0.0005824975669384003) 0.21039113402366638 (1.5802595615386963,1.5939568281173706) (-0.03620925545692444,0.018911104649305344) 0.15643589198589325 (1.9667965173721313,1.3234965801239014) (-0.04679033160209656,0.07446296513080597) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.168728828430176) (0,0) 1e-07 (8.0,-2.168728828430176) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2009541988372803) (-0.2658984065055847,-0.3222542405128479) 0.2199999988079071 (-2.477097988128662,-2.2009541988372803) 1.5 -2.2606677463891494 (2.2729692459106445,2.063183307647705) (-0.002596014179289341,-0.0005737394094467163) 0.21039113402366638 (1.576735496520996,1.5958092212677002) (-0.03524032235145569,0.01852410100400448) 0.15643589198589325 (1.9621224403381348,1.3307970762252808) (-0.0467413067817688,0.07300551980733871) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.2009541988372803) (0,0) 1e-07 (8.0,-2.2009541988372803) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2325351238250732) (-0.2605804204940796,-0.3158091604709625) 0.2199999988079071 (-2.5031559467315674,-2.2325351238250732) 1.5 -2.2606677052906563 (2.272714853286743,2.063126802444458) (-0.0025436505675315857,-0.0005641840398311615) 0.21039113402366638 (1.5733060836791992,1.5976237058639526) (-0.03429421782493591,0.018144965171813965) 0.15643589198589325 (1.9574536085128784,1.3379547595977783) (-0.04668855667114258,0.07157706469297409) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.2325351238250732) (0,0) 1e-07 (8.0,-2.2325351238250732) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.263484477996826) (-0.25536882877349854,-0.30949297547340393) 0.2199999988079071 (-2.5286927223205566,-2.263484477996826) 1.5 -2.2606677402092057 (2.272465705871582,2.0630712509155273) (-0.002492438070476055,-0.0005543641746044159) 0.21039113402366638 (1.5699690580368042,1.5994011163711548) (-0.03337058424949646,0.017773538827896118) 0.15643589198589325 (1.952790379524231,1.3449724912643433) (-0.046632081270217896,0.07017700374126434) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.263484477996826) (0,0) 1e-07 (8.0,-2.263484477996826) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2938148975372314) (-0.25026148557662964,-0.3033031225204468) 0.2199999988079071 (-2.5537188053131104,-2.2938148975372314) 1.5 -2.260667795071417 (2.272221565246582,2.063016891479492) (-0.002442372962832451,-0.0005442984402179718) 0.21039113402366638 (1.5667221546173096,1.6011420488357544) (-0.03246903419494629,0.017409658059477806) 0.15643589198589325 (1.9481332302093506,1.3518530130386353) (-0.04657205939292908,0.06880476325750351) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.2938148975372314) (0,0) 1e-07 (8.0,-2.2938148975372314) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3235385417938232) (-0.245256245136261,-0.2972370386123657) 0.2199999988079071 (-2.57824444770813,-2.3235385417938232) 1.5 -2.2606678090351457 (2.271982192993164,2.0629634857177734) (-0.002393282949924469,-0.0005345940589904785) 0.21039113402366638 (1.5635632276535034,1.6028473377227783) (-0.03158918023109436,0.01705320179462433) 0.15643589198589325 (1.9434823989868164,1.3585989475250244) (-0.046508580446243286,0.06745979189872742) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.3235385417938232) (0,0) 1e-07 (8.0,-2.3235385417938232) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.352667808532715) (-0.240351140499115,-0.29129230976104736) 0.2199999988079071 (-2.6022796630859375,-2.352667808532715) 1.5 -2.260667830336515 (2.271747589111328,2.062911033630371) (-0.0023451969027519226,-0.0005248598754405975) 0.21039113402366638 (1.560468077659607,1.6045185327529907) (-0.03095109760761261,0.016711918637156487) 0.15643589198589325 (1.938838243484497,1.36521315574646) (-0.04644158482551575,0.06614157557487488) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.352667808532715) (0,0) 1e-07 (8.0,-2.352667808532715) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3812143802642822) (-0.2355440855026245,-0.28546643257141113) 0.2199999988079071 (-2.6258339881896973,-2.3812143802642822) 1.5 -2.260667816555488 (2.271517753601074,2.062859535217285) (-0.0022981176152825356,-0.0005150586366653442) 0.21039113402366638 (1.5573927164077759,1.6061577796936035) (-0.030753687024116516,0.016392802819609642) 0.15643589198589325 (1.9342011213302612,1.3716981410980225) (-0.046371251344680786,0.06484954059123993) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.3812143802642822) (0,0) 1e-07 (8.0,-2.3812143802642822) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4091901779174805) (-0.2308332324028015,-0.27975714206695557) 0.2199999988079071 (-2.6489171981811523,-2.4091901779174805) 1.5 -2.260667810461341 (2.2712924480438232,2.0628089904785156) (-0.002252046950161457,-0.0005052201449871063) 0.21039113402366638 (1.5543150901794434,1.6077665090560913) (-0.0307763684540987,0.016087835654616356) 0.15643589198589325 (1.9295713901519775,1.3780564069747925) (-0.046297669410705566,0.06358317285776138) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.4091901779174805) (0,0) 1e-07 (8.0,-2.4091901779174805) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4366064071655273) (-0.22621655464172363,-0.2741619646549225) 0.2199999988079071 (-2.671538829803467,-2.4366064071655273) 1.5 -2.2606678439061256 (2.271071672439575,2.0627593994140625) (-0.0022069131955504417,-0.0004954338073730469) 0.21039113402366638 (1.5512244701385498,1.60934579372406) (-0.030906571075320244,0.0157928429543972) 0.15643589198589325 (1.9249587059020996,1.3842902183532715) (-0.04612729698419571,0.06233862042427063) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.4366064071655273) (0,0) 1e-07 (8.0,-2.4366064071655273) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4634742736816406) (-0.2216922640800476,-0.2686787247657776) 0.2199999988079071 (-2.6937079429626465,-2.4634742736816406) 1.5 -2.260667934744997 (2.27085542678833,2.062710762023926) (-0.0021627163514494896,-0.0004856996238231659) 0.21039113402366638 (1.5481204986572266,1.6108962297439575) (-0.031039182096719742,0.015503919683396816) 0.15643589198589325 (1.9203630685806274,1.39040207862854) (-0.04595578834414482,0.06111880764365196) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.4634742736816406) (0,0) 1e-07 (8.0,-2.4634742736816406) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.489804744720459) (-0.21725845336914062,-0.2633051574230194) 0.2199999988079071 (-2.7154338359832764,-2.489804744720459) 1.5 -2.2606679995234624 (2.270643472671509,2.0626630783081055) (-0.002119455486536026,-0.0004760324954986572) 0.21039113402366638 (1.5450035333633423,1.612418293952942) (-0.03116937354207039,0.015220771543681622) 0.15643589198589325 (1.915784239768982,1.3963943719863892) (-0.04578794166445732,0.059923384338617325) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.489804744720459) (0,0) 1e-07 (8.0,-2.489804744720459) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.515608549118042) (-0.21291327476501465,-0.25803905725479126) 0.2199999988079071 (-2.736725091934204,-2.515608549118042) 1.5 -2.260667971865423 (2.2704358100891113,2.0626163482666016) (-0.00207705982029438,-0.00046652182936668396) 0.21039113402366638 (1.541873812675476,1.613912582397461) (-0.031297191977500916,0.014943309128284454) 0.15643589198589325 (1.9112218618392944,1.4022696018218994) (-0.045623671263456345,0.05875188112258911) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.515608549118042) (0,0) 1e-07 (8.0,-2.515608549118042) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.540896415710449) (-0.2086549997329712,-0.2528783082962036) 0.2199999988079071 (-2.7575905323028564,-2.540896415710449) 1.5 -2.2606678869459715 (2.2702322006225586,2.062570571899414) (-0.0020355237647891045,-0.00045718997716903687) 0.21039113402366638 (1.538731575012207,1.6153796911239624) (-0.031422682106494904,0.01467141043394804) 0.15643589198589325 (1.9066755771636963,1.4080300331115723) (-0.04546288773417473,0.057603806257247925) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.540896415710449) (0,0) 1e-07 (8.0,-2.540896415710449) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.565678596496582) (-0.20448189973831177,-0.24782073497772217) 0.2199999988079071 (-2.778038740158081,-2.565678596496582) 1.5 -2.2606679011143074 (2.2700326442718506,2.062525749206543) (-0.0019947821274399757,-0.00044812262058258057) 0.21039113402366638 (1.5355769395828247,1.616820216178894) (-0.031545862555503845,0.01440495252609253) 0.15643589198589325 (1.9021450281143188,1.4136779308319092) (-0.0453055314719677,0.056478697806596756) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.565678596496582) (0,0) 1e-07 (8.0,-2.565678596496582) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5899651050567627) (-0.2003922462463379,-0.24286428093910217) 0.2199999988079071 (-2.7980780601501465,-2.5899651050567627) 1.5 -2.2606679426668634 (2.2698371410369873,2.0624818801879883) (-0.001954830251634121,-0.0004393346607685089) 0.21039113402366638 (1.5324102640151978,1.618234634399414) (-0.03166678547859192,0.014143821783363819) 0.15643589198589325 (1.8976298570632935,1.4192155599594116) (-0.04515151306986809,0.055376093834638596) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.5899651050567627) (0,0) 1e-07 (8.0,-2.5899651050567627) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6137657165527344) (-0.19638437032699585,-0.23800697922706604) 0.2199999988079071 (-2.817716598510742,-2.6137657165527344) 1.5 -2.260667898383283 (2.2696456909179688,2.062438726425171) (-0.0019156690686941147,-0.00043082982301712036) 0.21039113402366638 (1.5292316675186157,1.6196234226226807) (-0.03178548812866211,0.013887917622923851) 0.15643589198589325 (1.893129825592041,1.4246450662612915) (-0.04500075802206993,0.05429556220769882) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.6137657165527344) (0,0) 1e-07 (8.0,-2.6137657165527344) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6370904445648193) (-0.1924566626548767,-0.23324686288833618) 0.2199999988079071 (-2.8369622230529785,-2.6370904445648193) 1.5 -2.2606677977673013 (2.269458055496216,2.06239652633667) (-0.00187741219997406,-0.00042205676436424255) 0.21039113402366638 (1.5260415077209473,1.6209871768951416) (-0.03190199285745621,0.013637146912515163) 0.15643589198589325 (1.8886444568634033,1.4299687147140503) (-0.04485320672392845,0.05323665216565132) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.6370904445648193) (0,0) 1e-07 (8.0,-2.6370904445648193) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6599485874176025) (-0.1886075735092163,-0.22858190536499023) 0.2199999988079071 (-2.855823040008545,-2.6599485874176025) 1.5 -2.260667956091235 (2.2692739963531494,2.0623550415039062) (-0.001839873380959034,-0.00041366368532180786) 0.21039113402366638 (1.522839903831482,1.622326374053955) (-0.032016366720199585,0.013391388580203056) 0.15643589198589325 (1.8841736316680908,1.4351886510849) (-0.04470875859260559,0.052198924124240875) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.6599485874176025) (0,0) 1e-07 (8.0,-2.6599485874176025) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.682349681854248) (-0.18483537435531616,-0.22401028871536255) 0.2199999988079071 (-2.8743066787719727,-2.682349681854248) 1.5 -2.2606677824256134 (2.2690937519073486,2.062314510345459) (-0.0018030880019068718,-0.0004052408039569855) 0.21039113402366638 (1.5196270942687988,1.6236413717269897) (-0.03212861344218254,0.013150544837117195) 0.15643589198589325 (1.8797168731689453,1.4403069019317627) (-0.044567372649908066,0.051181938499212265) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.682349681854248) (0,0) 1e-07 (8.0,-2.682349681854248) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7043027877807617) (-0.18113869428634644,-0.21953007578849792) 0.2199999988079071 (-2.892420530319214,-2.7043027877807617) 1.5 -2.2606678727254668 (2.2689170837402344,2.062274694442749) (-0.0017670271918177605,-0.00039720162749290466) 0.21039113402366638 (1.5164031982421875,1.624932885169983) (-0.03223878890275955,0.01291455328464508) 0.15643589198589325 (1.8752739429473877,1.4453253746032715) (-0.04442896693944931,0.050185300409793854) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7043027877807617) (0,0) 1e-07 (8.0,-2.7043027877807617) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7258167266845703) (-0.1775159239768982,-0.2151394486427307) 0.2199999988079071 (-2.9101722240448,-2.7258167266845703) 1.5 -2.260667941097496 (2.2687439918518066,2.0622358322143555) (-0.0017317188903689384,-0.00038912147283554077) 0.21039113402366638 (1.513168454170227,1.6262011528015137) (-0.032346922904253006,0.012683258391916752) 0.15643589198589325 (1.8708446025848389,1.4502462148666382) (-0.04429348185658455,0.0492086298763752) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7258167266845703) (0,0) 1e-07 (8.0,-2.7258167266845703) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.7469003200531006) (-0.17396557331085205,-0.21083664894104004) 0.2199999988079071 (-2.9275686740875244,-2.7469003200531006) 1.5 -2.2606678752529725 (2.2685742378234863,2.062197685241699) (-0.0016970587894320488,-0.00038153305649757385) 0.21039113402366638 (1.5099231004714966,1.6274467706680298) (-0.032453037798404694,0.012456624768674374) 0.15643589198589325 (1.8664284944534302,1.4550713300704956) (-0.044160857796669006,0.04825148358941078) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7469003200531006) (0,0) 1e-07 (8.0,-2.7469003200531006) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7675623893737793) (-0.17048627138137817,-0.20661994814872742) 0.2199999988079071 (-2.94461727142334,-2.7675623893737793) 1.5 -2.2606678262423032 (2.2684078216552734,2.0621602535247803) (-0.001663079485297203,-0.00037402287125587463) 0.21039113402366638 (1.5066673755645752,1.6286702156066895) (-0.0325571708381176,0.01223452016711235) 0.15643589198589325 (1.8620253801345825,1.4598026275634766) (-0.04403103142976761,0.04731348901987076) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7675623893737793) (0,0) 1e-07 (8.0,-2.7675623893737793) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.767599582672119) (-0.0002796204062178731,-0.00037285516737028956) 0.2199999988079071 (-2.9446451663970947,-2.767599582672119) 1.5 -2.2142614411276966 (2.268244743347168,2.0621235370635986) (-0.0016297884285449982,-0.00036657601594924927) 0.21039113402366638 (1.5034013986587524,1.6298718452453613) (-0.0326593741774559,0.012016858905553818) 0.15643589198589325 (1.8576350212097168,1.4644420146942139) (-0.04390392452478409,0.046394262462854385) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.767599582672119) (0,0) 1e-07 (8.0,-2.767599582672119) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7675979137420654) (2.1450434360303916e-05,1.7681808458291925e-05) 0.2199999988079071 (-2.944643020629883,-2.7675979137420654) 1.5 0.689389369380431 (2.26808500289917,2.0620875358581543) (-0.001597180962562561,-0.0003591999411582947) 0.21039113402366638 (1.5001254081726074,1.6310522556304932) (-0.0327596589922905,0.011803563684225082) 0.15643589198589325 (1.8532570600509644,1.4689913988113403) (-0.04377949982881546,0.045493416488170624) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7675979137420654) (0,0) 1e-07 (8.0,-2.7675979137420654) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7675960063934326) (2.1805761207360774e-05,1.8050028302241117e-05) 0.2199999988079071 (-2.944640874862671,-2.7675960063934326) 1.5 0.69144255488987 (2.2679283618927,2.0620522499084473) (-0.0015652580186724663,-0.00035188719630241394) 0.21039113402366638 (1.4968396425247192,1.632211685180664) (-0.032858073711395264,0.011594518087804317) 0.15643589198589325 (1.848891258239746,1.4734524488449097) (-0.043657682836055756,0.044610586017370224) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7675960063934326) (0,0) 1e-07 (8.0,-2.7675960063934326) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7675940990448) (2.1805653886985965e-05,1.8049551727017388e-05) 0.2199999988079071 (-2.944638729095459,-2.7675940990448) 1.5 0.6914320031356591 (2.267775058746338,2.0620176792144775) (-0.0015339450910687447,-0.00034475699067115784) 0.21039113402366638 (1.4935442209243774,1.6333506107330322) (-0.03295465558767319,0.011389673687517643) 0.15643589198589325 (1.844537377357483,1.4778269529342651) (-0.0435384064912796,0.04374542087316513) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.7675940990448) (0,0) 1e-07 (8.0,-2.7675940990448) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.767592191696167) (2.180512819904834e-05,1.804869134502951e-05) 0.2199999988079071 (-2.944636583328247,-2.767592191696167) 1.5 0.691420430208293 (2.267624616622925,2.061983823776245) (-0.0015033166855573654,-0.00033770501613616943) 0.21039113402366638 (1.4902392625808716,1.6344695091247559) (-0.03304942697286606,0.01118893176317215) 0.15643589198589325 (1.8401951789855957,1.48211669921875) (-0.043421629816293716,0.04289757087826729) 0.14269374310970306 (0.030892475525932675,1.8923765000442097) (0,0) 1e-07 (0.08105630696342578,0.07114441749046878) (0,0) 1e-07 (-4.0,-2.767592191696167) (0,0) 1e-07 (8.0,-2.767592191696167) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
