timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8967841863632202) (-1.1160000562667847,-0.032157719135284424) 0.2199999988079071 (1.6883999109268188,0.8967841863632202) 1.5 -3.1127854657604717 (2.4374618530273438,1.989410638809204) (-0.05469328165054321,-0.01631559431552887) 0.14216063916683197 (2.4844441413879395,1.4707967042922974) (-0.07832542061805725,0.014516476541757584) 0.1635892689228058 (2.409416913986206,1.0438576936721802) (-0.021356943994760513,-0.005184500012546778) 0.18859604001045227 (2.39615797996521,0.6335529685020447) (-0.045856211334466934,-0.0363382026553154) 0.16124266386032104 (1.6707355235082835,1.8491760423561403) (0,0) 1e-07 (1.6697566609459698,0.3374446115042346) (0,0) 1e-07 (-4.0,0.8967841863632202) (0,0) 1e-07 (8.0,0.8967841863632202) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.683349609375) (-0.34576141834259033,-0.42788782715797424) 0.2199999988079071 (-2.085768938064575,-1.683349609375) 1.5 -2.250435982848149 (2.2562460899353027,1.9702887535095215) (-0.016281984746456146,0.0013226121664047241) 0.14216063916683197 (1.9370733499526978,1.5768131017684937) (-0.046952635049819946,0.022330263629555702) 0.1635892689228058 (2.4319021701812744,0.5611220598220825) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.084568500518799,0.8221458792686462) (0.1293879598379135,0.2182076871395111) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.683349609375) (0,0) 1e-07 (8.0,-1.683349609375) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7252826690673828) (-0.33884620666503906,-0.41933009028434753) 0.2199999988079071 (-2.1196534633636475,-1.7252826690673828) 1.5 -2.2504359839951444 (2.254650831222534,1.9704211950302124) (-0.015953440219163895,0.0013241805136203766) 0.14216063916683197 (1.9324560165405273,1.5790011882781982) (-0.04617273807525635,0.021880704909563065) 0.1635892689228058 (2.444136142730713,0.5493065714836121) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.0975072383880615,0.8439666628837585) (0.1293879747390747,0.21820767223834991) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.7252826690673828) (0,0) 1e-07 (8.0,-1.7252826690673828) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.7663769721984863) (-0.3320692777633667,-0.41094347834587097) 0.2199999988079071 (-2.152860403060913,-1.7663769721984863) 1.5 -2.2504359890292993 (2.2530877590179443,1.9705535173416138) (-0.01563172973692417,0.0013232454657554626) 0.14216063916683197 (1.9279159307479858,1.581145167350769) (-0.04540073871612549,0.021440278738737106) 0.1635892689228058 (2.4563703536987305,0.5374910831451416) (0.12234093248844147,-0.11815483123064041) 0.18859604001045227 (2.110445976257324,0.8657874464988708) (0.1293879747390747,0.21820767223834991) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.7663769721984863) (0,0) 1e-07 (8.0,-1.7663769721984863) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8066494464874268) (-0.3254278898239136,-0.40272462368011475) 0.2199999988079071 (-2.1854031085968018,-1.8066494464874268) 1.5 -2.250435967359657 (2.251556158065796,1.9706854820251465) (-0.015316685661673546,0.0013201404362916946) 0.14216063916683197 (1.9234522581100464,1.5832459926605225) (-0.04463678598403931,0.02100881189107895) 0.1635892689228058 (2.468604564666748,0.5256755948066711) (0.12234091758728027,-0.11815483868122101) 0.18859604001045227 (2.123384714126587,0.8876082301139832) (0.1293879896402359,0.21820767223834991) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.8066494464874268) (0,0) 1e-07 (8.0,-1.8066494464874268) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8461164236068726) (-0.3189193606376648,-0.39467012882232666) 0.2199999988079071 (-2.217294931411743,-1.8461164236068726) 1.5 -2.2504360141681232 (2.2500553131103516,1.970816969871521) (-0.015008144080638885,0.0013151131570339203) 0.14216063916683197 (1.9190641641616821,1.585304617881775) (-0.04388105869293213,0.020586106926202774) 0.1635892689228058 (2.4808385372161865,0.5138601064682007) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.1363234519958496,0.9094290137290955) (0.1293879896402359,0.21820765733718872) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.8461164236068726) (0,0) 1e-07 (8.0,-1.8461164236068726) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.8847941160202026) (-0.31254100799560547,-0.3867766857147217) 0.2199999988079071 (-2.248548984527588,-1.8847941160202026) 1.5 -2.2504361194697595 (2.248584747314453,1.9709477424621582) (-0.014705952256917953,0.0013082753866910934) 0.14216063916683197 (1.9147508144378662,1.5873217582702637) (-0.043133556842803955,0.020171966403722763) 0.1635892689228058 (2.493072509765625,0.5020446181297302) (0.12234091758728027,-0.11815483868122101) 0.18859604001045227 (2.1492621898651123,0.9312497973442078) (0.1293880045413971,0.21820765733718872) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.8847941160202026) (0,0) 1e-07 (8.0,-1.8847941160202026) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9226982593536377) (-0.3062902092933655,-0.3790411651134491) 0.2199999988079071 (-2.2791779041290283,-1.9226982593536377) 1.5 -2.250436136805319 (2.2471437454223633,1.9710776805877686) (-0.014409995637834072,0.0012998543679714203) 0.14216063916683197 (1.9105113744735718,1.5892983675003052) (-0.042394399642944336,0.019766248762607574) 0.1635892689228058 (2.5053067207336426,0.49022912979125977) (0.12234093248844147,-0.11815482378005981) 0.18859604001045227 (2.162200927734375,0.9530705809593201) (0.1293880045413971,0.21820765733718872) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.9226982593536377) (0,0) 1e-07 (8.0,-1.9226982593536377) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9598443508148193) (-0.3001644015312195,-0.37146034836769104) 0.2199999988079071 (-2.309194326400757,-1.9598443508148193) 1.5 -2.250436122352251 (2.245731830596924,1.9712066650390625) (-0.014120114967226982,0.0012899916619062424) 0.14216063916683197 (1.906345009803772,1.5912352800369263) (-0.04166373610496521,0.019368750974535942) 0.1635892689228058 (2.51754093170166,0.4784136414527893) (0.12234092503786087,-0.11815483868122101) 0.18859604001045227 (2.1751396656036377,0.9748913645744324) (0.1293880194425583,0.21820764243602753) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.9598443508148193) (0,0) 1e-07 (8.0,-1.9598443508148193) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-1.996247410774231) (-0.2941611409187317,-0.3640311360359192) 0.2199999988079071 (-2.3386104106903076,-1.996247410774231) 1.5 -2.2504361751214286 (2.2443482875823975,1.9713345766067505) (-0.013836216181516647,0.0012788008898496628) 0.14216063916683197 (1.90225088596344,1.5931332111358643) (-0.04094153642654419,0.018979307264089584) 0.1635892689228058 (2.5297749042510986,0.46659815311431885) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.1880784034729004,0.9967121481895447) (0.12938803434371948,0.21820764243602753) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-1.996247410774231) (0,0) 1e-07 (8.0,-1.996247410774231) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0319225788116455) (-0.28827792406082153,-0.3567505478858948) 0.2199999988079071 (-2.367438316345215,-2.0319225788116455) 1.5 -2.25043613785671 (2.242992401123047,1.9714611768722534) (-0.013558132573962212,0.0012664217501878738) 0.14216063916683197 (1.8982280492782593,1.594992995262146) (-0.040227919816970825,0.01859777234494686) 0.1635892689228058 (2.542009115219116,0.4547826647758484) (0.12234092503786087,-0.11815483868122101) 0.18859604001045227 (2.201017141342163,1.0185328722000122) (0.12938803434371948,0.21820762753486633) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.0319225788116455) (0,0) 1e-07 (8.0,-2.0319225788116455) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0668840408325195) (-0.2825123071670532,-0.3496154844760895) 0.2199999988079071 (-2.3956894874572754,-2.0668840408325195) 1.5 -2.2504361101223247 (2.241663932800293,1.9715864658355713) (-0.013285703957080841,0.0012531522661447525) 0.14216063916683197 (1.8942757844924927,1.5968153476715088) (-0.03952300548553467,0.018223965540528297) 0.1635892689228058 (2.5542430877685547,0.44296717643737793) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.213955879211426,1.0403536558151245) (0.12938804924488068,0.21820762753486633) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.0668840408325195) (0,0) 1e-07 (8.0,-2.0668840408325195) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1011464595794678) (-0.27686208486557007,-0.34262320399284363) 0.2199999988079071 (-2.4233756065368652,-2.1011464595794678) 1.5 -2.2504361105483293 (2.2403619289398193,1.9717103242874146) (-0.013018878176808357,0.0012389607727527618) 0.14216063916683197 (1.8903931379318237,1.5986011028289795) (-0.03882673382759094,0.0178577471524477) 0.1635892689228058 (2.5664772987365723,0.43115168809890747) (0.12234092503786087,-0.11815483868122101) 0.18859604001045227 (2.2268946170806885,1.0621744394302368) (0.12938804924488068,0.21820762753486633) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.1011464595794678) (0,0) 1e-07 (8.0,-2.1011464595794678) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.134723424911499) (-0.27132487297058105,-0.33577072620391846) 0.2199999988079071 (-2.4505081176757812,-2.134723424911499) 1.5 -2.250436184203729 (2.239086151123047,1.9718327522277832) (-0.01275745127350092,0.0012240521609783173) 0.14216063916683197 (1.886579155921936,1.6003509759902954) (-0.03813925385475159,0.017498943954706192) 0.1635892689228058 (2.5787112712860107,0.419336199760437) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.239833354949951,1.0839952230453491) (0.12938806414604187,0.21820761263370514) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.134723424911499) (0,0) 1e-07 (8.0,-2.134723424911499) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1676290035247803) (-0.26589834690093994,-0.3290553092956543) 0.2199999988079071 (-2.477097988128662,-2.1676290035247803) 1.5 -2.250436135145569 (2.2378361225128174,1.9719536304473877) (-0.012501380406320095,0.001208396628499031) 0.14216063916683197 (1.8828331232070923,1.6020656824111938) (-0.03746047616004944,0.01714741438627243) 0.1635892689228058 (2.5909454822540283,0.40752071142196655) (0.12234092503786087,-0.11815483868122101) 0.18859604001045227 (2.252772092819214,1.1058160066604614) (0.12938807904720306,0.21820761263370514) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.1676290035247803) (0,0) 1e-07 (8.0,-2.1676290035247803) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.199876308441162) (-0.2605804204940796,-0.3224742114543915) 0.2199999988079071 (-2.5031559467315674,-2.199876308441162) 1.5 -2.2504361985331385 (2.2366111278533936,1.9720728397369385) (-0.012250546365976334,0.001192161813378334) 0.14216063916683197 (1.879154086112976,1.603745937347412) (-0.03679060935974121,0.01680300012230873) 0.1635892689228058 (2.603179454803467,0.3957052230834961) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.2657108306884766,1.1276367902755737) (0.12938807904720306,0.21820761263370514) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.199876308441162) (0,0) 1e-07 (8.0,-2.199876308441162) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.231478691101074) (-0.25536882877349854,-0.3160247504711151) 0.2199999988079071 (-2.5286927223205566,-2.231478691101074) 1.5 -2.250436194522937 (2.235410690307617,1.9721903800964355) (-0.012004800140857697,0.0011755209416151047) 0.14216063916683197 (1.875541090965271,1.6053924560546875) (-0.03612947463989258,0.01646556332707405) 0.1635892689228058 (2.6154136657714844,0.38388973474502563) (0.12234092503786087,-0.11815483123064041) 0.18859604001045227 (2.2786495685577393,1.149457573890686) (0.12938809394836426,0.21820759773254395) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.231478691101074) (0,0) 1e-07 (8.0,-2.231478691101074) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.262449026107788) (-0.25026142597198486,-0.3097042739391327) 0.2199999988079071 (-2.5537188053131104,-2.262449026107788) 1.5 -2.25043611412743 (2.23423433303833,1.972306251525879) (-0.011764038354158401,0.0011584963649511337) 0.14216063916683197 (1.8719934225082397,1.6070059537887573) (-0.03547722101211548,0.01613495498895645) 0.1635892689228058 (2.627647638320923,0.3720742464065552) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.291588306427002,1.1712783575057983) (0.12938810884952545,0.21820759773254395) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.262449026107788) (0,0) 1e-07 (8.0,-2.262449026107788) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.292799949645996) (-0.245256245136261,-0.3035101890563965) 0.2199999988079071 (-2.57824444770813,-2.292799949645996) 1.5 -2.250436208212929 (2.233081579208374,1.972420334815979) (-0.011528165079653263,0.0011411160230636597) 0.14216063916683197 (1.8685100078582764,1.6085870265960693) (-0.03483384847640991,0.015811027958989143) 0.1635892689228058 (2.6398818492889404,0.3602587580680847) (0.12234093248844147,-0.11815483123064041) 0.18859604001045227 (2.3045270442962646,1.1930991411209106) (0.12938812375068665,0.21820758283138275) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.292799949645996) (0,0) 1e-07 (8.0,-2.292799949645996) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3225438594818115) (-0.24035108089447021,-0.2974400222301483) 0.2199999988079071 (-2.6022796630859375,-2.3225438594818115) 1.5 -2.2504360674630015 (2.231951951980591,1.9725327491760254) (-0.011297068558633327,0.0011235494166612625) 0.14216063916683197 (1.8650901317596436,1.6101363897323608) (-0.034199297428131104,0.015493661165237427) 0.1635892689228058 (2.652115821838379,0.34844326972961426) (0.12234091013669968,-0.1181548535823822) 0.18859604001045227 (2.3174657821655273,1.214919924736023) (0.12938813865184784,0.21820758283138275) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.3225438594818115) (0,0) 1e-07 (8.0,-2.3225438594818115) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3516929149627686) (-0.2355440855026245,-0.29149124026298523) 0.2199999988079071 (-2.6258339881896973,-2.3516929149627686) 1.5 -2.2504360909051786 (2.2308449745178223,1.9726433753967285) (-0.011070660315454006,0.0011056847870349884) 0.14216063916683197 (1.8617327213287354,1.6116546392440796) (-0.03357359766960144,0.015182707458734512) 0.1635892689228058 (2.6643500328063965,0.3366277813911438) (0.12234093248844147,-0.11815483123064041) 0.18859604001045227 (2.33040452003479,1.2367407083511353) (0.12938815355300903,0.21820756793022156) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.3516929149627686) (0,0) 1e-07 (8.0,-2.3516929149627686) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.3802590370178223) (-0.23083317279815674,-0.2856614291667938) 0.2199999988079071 (-2.6489171981811523,-2.3802590370178223) 1.5 -2.2504360018048994 (2.22976016998291,1.9727520942687988) (-0.010848836041986942,0.0010876990854740143) 0.14216063916683197 (1.8584370613098145,1.613142490386963) (-0.03295677900314331,0.014878044836223125) 0.1635892689228058 (2.676584005355835,0.32481229305267334) (0.12234091013669968,-0.1181548461318016) 0.18859604001045227 (2.3433432579040527,1.2585614919662476) (0.12938816845417023,0.21820755302906036) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.3802590370178223) (0,0) 1e-07 (8.0,-2.3802590370178223) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4082539081573486) (-0.22621655464172363,-0.2799482047557831) 0.2199999988079071 (-2.671538829803467,-2.4082539081573486) 1.5 -2.2504360924118756 (2.2286970615386963,1.9728590250015259) (-0.010631478391587734,0.001069769263267517) 0.14216063916683197 (1.8552021980285645,1.614600419998169) (-0.03234875202178955,0.014579527080059052) 0.1635892689228058 (2.6888182163238525,0.3129968047142029) (0.12234093248844147,-0.11815482378005981) 0.18859604001045227 (2.3562819957733154,1.2803822755813599) (0.12938818335533142,0.21820755302906036) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.4082539081573486) (0,0) 1e-07 (8.0,-2.4082539081573486) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4356887340545654) (-0.22169220447540283,-0.2743492126464844) 0.2199999988079071 (-2.6937079429626465,-2.4356887340545654) 1.5 -2.2504361002704982 (2.2276551723480225,1.9729641675949097) (-0.010418503545224667,0.0010517872869968414) 0.14216063916683197 (1.8520272970199585,1.616029143333435) (-0.03174954652786255,0.014287056401371956) 0.1635892689228058 (2.701052188873291,0.3011813163757324) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.369220733642578,1.3022030591964722) (0.12938819825649261,0.21820753812789917) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.4356887340545654) (0,0) 1e-07 (8.0,-2.4356887340545654) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4625749588012695) (-0.21725839376449585,-0.268862247467041) 0.2199999988079071 (-2.7154338359832764,-2.4625749588012695) 1.5 -2.250436140696034 (2.2266342639923096,1.9730675220489502) (-0.010209809988737106,0.0010337959975004196) 0.14216063916683197 (1.8489114046096802,1.6174291372299194) (-0.031159162521362305,0.014000484719872475) 0.1635892689228058 (2.7132863998413086,0.28936582803726196) (0.12234093993902206,-0.11815482378005981) 0.18859604001045227 (2.382159471511841,1.3240238428115845) (0.1293882131576538,0.21820753812789917) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.4625749588012695) (0,0) 1e-07 (8.0,-2.4625749588012695) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4889235496520996) (-0.21291321516036987,-0.26348501443862915) 0.2199999988079071 (-2.736725091934204,-2.4889235496520996) 1.5 -2.2504360939447303 (2.2256336212158203,1.9731690883636475) (-0.01000534649938345,0.0010158177465200424) 0.14216063916683197 (1.8458536863327026,1.6188011169433594) (-0.030577510595321655,0.013719713315367699) 0.1635892689228058 (2.725520610809326,0.2775503396987915) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.3950982093811035,1.3458446264266968) (0.129388228058815,0.21820752322673798) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.4889235496520996) (0,0) 1e-07 (8.0,-2.4889235496520996) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.514744997024536) (-0.2086549997329712,-0.2582153081893921) 0.2199999988079071 (-2.7575905323028564,-2.514744997024536) 1.5 -2.250436219740079 (2.2246530055999756,1.9732688665390015) (-0.009804965928196907,0.000997910276055336) 0.14216063916683197 (1.8428531885147095,1.620145559310913) (-0.030004560947418213,0.013444600626826286) 0.1635892689228058 (2.7377545833587646,0.26573485136032104) (0.12234089523553848,-0.1181548684835434) 0.18859604001045227 (2.408036947250366,1.367665410041809) (0.1293882429599762,0.21820750832557678) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.514744997024536) (0,0) 1e-07 (8.0,-2.514744997024536) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5400500297546387) (-0.20448189973831177,-0.2530510127544403) 0.2199999988079071 (-2.778038740158081,-2.5400500297546387) 1.5 -2.250436199013567 (2.2236921787261963,1.9733668565750122) (-0.009608622640371323,0.0009800922125577927) 0.14216063916683197 (1.8399091958999634,1.6214630603790283) (-0.02944028377532959,0.013175047934055328) 0.1635892689228058 (2.749988555908203,0.2539193630218506) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.420975685119629,1.3894861936569214) (0.1293882578611374,0.2182074934244156) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.5400500297546387) (0,0) 1e-07 (8.0,-2.5400500297546387) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5648491382598877) (-0.2003922462463379,-0.24799001216888428) 0.2199999988079071 (-2.7980780601501465,-2.5648491382598877) 1.5 -2.2504361224340523 (2.222750663757324,1.9734630584716797) (-0.009416259825229645,0.0009623859077692032) 0.14216063916683197 (1.837020754814148,1.6227540969848633) (-0.028884679079055786,0.012910932302474976) 0.1635892689228058 (2.7622227668762207,0.24210387468338013) (0.12234094738960266,-0.11815481632947922) 0.18859604001045227 (2.4339144229888916,1.4113069772720337) (0.12938828766345978,0.2182074934244156) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.5648491382598877) (0,0) 1e-07 (8.0,-2.5648491382598877) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5891520977020264) (-0.19638437032699585,-0.24303019046783447) 0.2199999988079071 (-2.817716598510742,-2.5891520977020264) 1.5 -2.2504360884423487 (2.221827983856201,1.9735575914382935) (-0.009227782487869263,0.0009448323398828506) 0.14216063916683197 (1.8341870307922363,1.6240192651748657) (-0.028337687253952026,0.012652155011892319) 0.1635892689228058 (2.7744569778442383,0.23028838634490967) (0.12234091758728027,-0.1181548461318016) 0.18859604001045227 (2.4468531608581543,1.433127760887146) (0.12938830256462097,0.2182074785232544) 0.16124266386032104 (0.03604129197333761,1.818856723648219) (0,0) 1e-07 (0.052267296169387994,0.07672107472685509) (0,0) 1e-07 (-4.0,-2.5891520977020264) (0,0) 1e-07 (8.0,-2.5891520977020264) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
