timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8921424150466919) (-1.1160000562667847,-0.07857578992843628) 0.2199999988079071 (1.6883999109268188,0.8921424150466919) 1.5 -3.0713002446277087 (2.4894652366638184,1.9699257612228394) (-0.06226694956421852,0.0023238621652126312) 0.13275930285453796 (2.4646060466766357,1.3399343490600586) (-0.06843975186347961,0.03366418927907944) 0.19062061607837677 (2.437326669692993,0.7543392181396484) (-0.03719954565167427,-0.06547532230615616) 0.21128931641578674 (1.6958537376160112,1.82495666023189) (0,0) 1e-07 (1.6925241451191202,0.32705611205679547) (0,0) 1e-07 (-4.0,0.8921424150466919) (0,0) 1e-07 (8.0,0.8921424150466919) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.075343370437622) (-0.2941611111164093,-0.34788909554481506) 0.2199999988079071 (-2.3386106491088867,-2.075343370437622) 1.5 -2.2727071005339154 (2.269590139389038,1.9989107847213745) (-0.015732519328594208,0.00352492555975914) 0.13275930285453796 (3.844228744506836,1.446342945098877) (0.2934710681438446,0.027447346597909927) 0.19062061607837677 (2.427159309387207,0.5169761776924133) (-0.1668638288974762,0.07823953032493591) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.075343370437622) (0,0) 1e-07 (8.0,-2.075343370437622) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.109436511993408) (-0.28827789425849915,-0.34093132615089417) 0.2199999988079071 (-2.367438554763794,-2.109436511993408) 1.5 -2.2727070916070353 (2.2680485248565674,1.999257206916809) (-0.015415573492646217,0.0034641921520233154) 0.13275930285453796 (3.8735759258270264,1.4490876197814941) (0.2934710681438446,0.027447117492556572) 0.19062061607837677 (2.410472869873047,0.5248001217842102) (-0.1668638288974762,0.07823953032493591) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.109436511993408) (0,0) 1e-07 (8.0,-2.109436511993408) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.142847776412964) (-0.2825123071670532,-0.3341127038002014) 0.2199999988079071 (-2.3956897258758545,-2.142847776412964) 1.5 -2.272707034478622 (2.26653790473938,1.9995975494384766) (-0.015105155296623707,0.003403879702091217) 0.13275930285453796 (3.902923107147217,1.4518324136734009) (0.2934710383415222,0.027447465807199478) 0.19062061607837677 (2.3937864303588867,0.5326240658760071) (-0.1668638288974762,0.07823953032493591) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.142847776412964) (0,0) 1e-07 (8.0,-2.142847776412964) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.175590753555298) (-0.27686208486557007,-0.32743045687675476) 0.2199999988079071 (-2.4233758449554443,-2.175590753555298) 1.5 -2.2727070661667197 (2.2650578022003174,1.9999319314956665) (-0.014801095239818096,0.0033440962433815002) 0.13275930285453796 (3.902928590774536,1.451832890510559) (5.595780021394603e-05,5.233264346315991e-06) 0.19062061607837677 (2.3770999908447266,0.540448009967804) (-0.166863813996315,0.07823953777551651) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.175590753555298) (0,0) 1e-07 (8.0,-2.175590753555298) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.207679033279419) (-0.27132487297058105,-0.32088184356689453) 0.2199999988079071 (-2.4505083560943604,-2.207679033279419) 1.5 -2.2727071267338177 (2.2636075019836426,2.000260353088379) (-0.01450330764055252,0.0032847970724105835) 0.13275930285453796 (3.902432441711426,1.4223618507385254) (-0.004960477352142334,-0.29471004009246826) 0.19062061607837677 (2.3604135513305664,0.5482719540596008) (-0.166863813996315,0.07823953777551651) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.207679033279419) (0,0) 1e-07 (8.0,-2.207679033279419) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2391254901885986) (-0.26589834690093994,-0.3144642114639282) 0.2199999988079071 (-2.477098226547241,-2.2391254901885986) 1.5 -2.2727070662065763 (2.262186288833618,2.0005829334259033) (-0.014211619272828102,0.0032260864973068237) 0.13275930285453796 (3.9019362926483154,1.3928908109664917) (-0.0049604447558522224,-0.29471004009246826) 0.19062061607837677 (2.3437271118164062,0.5560958981513977) (-0.166863813996315,0.0782395452260971) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.2391254901885986) (0,0) 1e-07 (8.0,-2.2391254901885986) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.2699429988861084) (-0.2605803608894348,-0.30817490816116333) 0.2199999988079071 (-2.5031561851501465,-2.2699429988861084) 1.5 -2.2727070606329765 (2.260793685913086,2.0008997917175293) (-0.013925885781645775,0.003167949616909027) 0.13275930285453796 (3.901440143585205,1.363419771194458) (-0.004960409831255674,-0.29471004009246826) 0.19062061607837677 (2.327040672302246,0.5639198422431946) (-0.166863813996315,0.0782395452260971) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.2699429988861084) (0,0) 1e-07 (8.0,-2.2699429988861084) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.3001441955566406) (-0.25536876916885376,-0.3020114004611969) 0.2199999988079071 (-2.5286929607391357,-2.3001441955566406) 1.5 -2.272707106122898 (2.2594289779663086,2.001210927963257) (-0.01364601869136095,0.0031103454530239105) 0.13275930285453796 (3.9009439945220947,1.3339487314224243) (-0.0049603721126914024,-0.29471004009246826) 0.19062061607837677 (2.310354232788086,0.5717437863349915) (-0.166863813996315,0.0782395452260971) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.3001441955566406) (0,0) 1e-07 (8.0,-2.3001441955566406) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3297412395477295) (-0.25026142597198486,-0.295971155166626) 0.2199999988079071 (-2.5537190437316895,-2.3297412395477295) 1.5 -2.272707198329255 (2.258091688156128,2.001516342163086) (-0.013371847569942474,0.0030533820390701294) 0.13275930285453796 (3.9004478454589844,1.3044776916503906) (-0.004960332065820694,-0.29471004009246826) 0.19062061607837677 (2.293667793273926,0.5795677304267883) (-0.166863813996315,0.0782395526766777) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.3297412395477295) (0,0) 1e-07 (8.0,-2.3297412395477295) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3587465286254883) (-0.2452561855316162,-0.29005175828933716) 0.2199999988079071 (-2.578244686126709,-2.3587465286254883) 1.5 -2.272707129783762 (2.2567813396453857,2.0018160343170166) (-0.013103264383971691,0.0029971227049827576) 0.13275930285453796 (3.899951934814453,1.275006651878357) (-0.004960289224982262,-0.29471004009246826) 0.19062061607837677 (2.2769813537597656,0.5873916745185852) (-0.166863813996315,0.0782395526766777) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.3587465286254883) (0,0) 1e-07 (8.0,-2.3587465286254883) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.387171506881714) (-0.24035108089447021,-0.2842507064342499) 0.2199999988079071 (-2.6022799015045166,-2.387171506881714) 1.5 -2.2727071978586726 (2.2554972171783447,2.002110242843628) (-0.012840148992836475,0.002941656857728958) 0.13275930285453796 (3.8994557857513428,1.2455356121063232) (-0.004960335325449705,-0.29471004009246826) 0.19062061607837677 (2.2602949142456055,0.5952156186103821) (-0.166863813996315,0.0782395601272583) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.387171506881714) (0,0) 1e-07 (8.0,-2.387171506881714) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4150280952453613) (-0.23554402589797974,-0.2785657048225403) 0.2199999988079071 (-2.6258342266082764,-2.4150280952453613) 1.5 -2.2727071058354786 (2.254239082336426,2.00239896774292) (-0.012582379393279552,0.0028868578374385834) 0.13275930285453796 (3.8989598751068115,1.2160645723342896) (-0.004960288759320974,-0.29471004009246826) 0.19062061607837677 (2.2436084747314453,0.603039562702179) (-0.166863813996315,0.0782395601272583) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.4150280952453613) (0,0) 1e-07 (8.0,-2.4150280952453613) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4423274993896484) (-0.23083317279815674,-0.27299439907073975) 0.2199999988079071 (-2.6489174365997314,-2.4423274993896484) 1.5 -2.272707149328011 (2.2530059814453125,2.0026822090148926) (-0.012329895049333572,0.0028327815234661102) 0.13275930285453796 (3.898463726043701,1.1865935325622559) (-0.004960339050740004,-0.29471004009246826) 0.19062061607837677 (2.226922035217285,0.6108635067939758) (-0.1668637990951538,0.0782395675778389) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.4423274993896484) (0,0) 1e-07 (8.0,-2.4423274993896484) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.469080924987793) (-0.22621655464172363,-0.2675344944000244) 0.2199999988079071 (-2.671539068222046,-2.469080924987793) 1.5 -2.272707278816894 (2.251797676086426,2.002960205078125) (-0.012082476168870926,0.0027795620262622833) 0.13275930285453796 (3.89796781539917,1.1571224927902222) (-0.004960288293659687,-0.29471004009246826) 0.19062061607837677 (2.210235595703125,0.6186874508857727) (-0.1668637990951538,0.0782395675778389) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.469080924987793) (0,0) 1e-07 (8.0,-2.469080924987793) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4952993392944336) (-0.22169220447540283,-0.26218381524086) 0.2199999988079071 (-2.6937081813812256,-2.4952993392944336) 1.5 -2.272707216221278 (2.2506136894226074,2.003232955932617) (-0.011840101331472397,0.002727009356021881) 0.13275930285453796 (3.8974716663360596,1.1276514530181885) (-0.004960343241691589,-0.29471004009246826) 0.19062061607837677 (2.193549156188965,0.6265113949775696) (-0.1668637990951538,0.0782395750284195) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.4952993392944336) (0,0) 1e-07 (8.0,-2.4952993392944336) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.520993232727051) (-0.21725839376449585,-0.2569401264190674) 0.2199999988079071 (-2.7154340744018555,-2.520993232727051) 1.5 -2.2727073159896616 (2.24945330619812,2.003500461578369) (-0.011602661572396755,0.0026752203702926636) 0.13275930285453796 (3.8969757556915283,1.0981804132461548) (-0.004960288293659687,-0.29471004009246826) 0.19062061607837677 (2.1768627166748047,0.6343353390693665) (-0.1668637990951538,0.0782395750284195) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.520993232727051) (0,0) 1e-07 (8.0,-2.520993232727051) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.546173334121704) (-0.21291321516036987,-0.25180137157440186) 0.2199999988079071 (-2.736725330352783,-2.546173334121704) 1.5 -2.272707197776431 (2.2483162879943848,2.00376296043396) (-0.011369981802999973,0.002624295651912689) 0.13275930285453796 (3.896479606628418,1.068709373474121) (-0.00496034836396575,-0.29471004009246826) 0.19062061607837677 (2.1601762771606445,0.6421592831611633) (-0.1668637990951538,0.07823958247900009) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.546173334121704) (0,0) 1e-07 (8.0,-2.546173334121704) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.570849895477295) (-0.20865494012832642,-0.2467653453350067) 0.2199999988079071 (-2.7575907707214355,-2.570849895477295) 1.5 -2.2727071700426342 (2.247202157974243,2.0040204524993896) (-0.01114205177873373,0.002574056386947632) 0.13275930285453796 (3.8959836959838867,1.0392383337020874) (-0.0049602878279984,-0.29471004009246826) 0.19062061607837677 (2.1434898376464844,0.6499832272529602) (-0.1668637990951538,0.07823958247900009) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.570849895477295) (0,0) 1e-07 (8.0,-2.570849895477295) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5950329303741455) (-0.204481840133667,-0.2418300211429596) 0.2199999988079071 (-2.77803897857666,-2.5950329303741455) 1.5 -2.272707202409842 (2.246110200881958,2.004272937774658) (-0.010918751358985901,0.0025245770812034607) 0.13275930285453796 (3.8954875469207764,1.0097672939300537) (-0.004960354417562485,-0.29471004009246826) 0.19062061607837677 (2.126803398132324,0.6578071713447571) (-0.1668637990951538,0.07823958992958069) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.5950329303741455) (0,0) 1e-07 (8.0,-2.5950329303741455) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.618732213973999) (-0.20039218664169312,-0.2369934320449829) 0.2199999988079071 (-2.7980782985687256,-2.618732213973999) 1.5 -2.2727071377868753 (2.24504017829895,2.0045206546783447) (-0.010699913837015629,0.0024759918451309204) 0.13275930285453796 (3.894991636276245,0.9802963137626648) (-0.004960286896675825,-0.29471004009246826) 0.19062061607837677 (2.110116958618164,0.665631115436554) (-0.1668637990951538,0.07823959738016129) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.618732213973999) (0,0) 1e-07 (8.0,-2.618732213973999) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6419575214385986) (-0.19638437032699585,-0.2322535514831543) 0.2199999988079071 (-2.8177168369293213,-2.6419575214385986) 1.5 -2.2727072319300174 (2.2439916133880615,2.00476336479187) (-0.010485525242984295,0.002428099513053894) 0.13275930285453796 (3.8944954872131348,0.9508253335952759) (-0.004960361402481794,-0.29471004009246826) 0.19062061607837677 (2.093430519104004,0.6734550595283508) (-0.16686378419399261,0.07823959738016129) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.6419575214385986) (0,0) 1e-07 (8.0,-2.6419575214385986) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.6647183895111084) (-0.1924566626548767,-0.22760850191116333) 0.2199999988079071 (-2.8369624614715576,-2.6647183895111084) 1.5 -2.2727071335308864 (2.242964029312134,2.0050015449523926) (-0.010275423526763916,0.0023812279105186462) 0.13275930285453796 (3.8939995765686035,0.921354353427887) (-0.004960285034030676,-0.29471004009246826) 0.19062061607837677 (2.0767440795898438,0.6812790036201477) (-0.16686378419399261,0.07823960483074188) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.6647183895111084) (0,0) 1e-07 (8.0,-2.6647183895111084) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6870241165161133) (-0.18860751390457153,-0.22305631637573242) 0.2199999988079071 (-2.855823278427124,-2.6870241165161133) 1.5 -2.2727071272742414 (2.241957187652588,2.005234956741333) (-0.010069584473967552,0.002334974706172943) 0.13275930285453796 (3.893503427505493,0.891883373260498) (-0.004960370250046253,-0.29471004009246826) 0.19062061607837677 (2.0600576400756836,0.6891029477119446) (-0.16686378419399261,0.07823960483074188) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.6870241165161133) (0,0) 1e-07 (8.0,-2.6870241165161133) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.70888352394104) (-0.18483537435531616,-0.21859517693519592) 0.2199999988079071 (-2.8743069171905518,-2.70888352394104) 1.5 -2.272707185469975 (2.2409703731536865,2.0054638385772705) (-0.009867901913821697,0.0022896267473697662) 0.13275930285453796 (3.893007516860962,0.8624123930931091) (-0.004960282240062952,-0.29471004009246826) 0.19062061607837677 (2.0433712005615234,0.6969268918037415) (-0.16686378419399261,0.07823961228132248) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.70888352394104) (0,0) 1e-07 (8.0,-2.70888352394104) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.7303059101104736) (-0.18113863468170166,-0.21422329545021057) 0.2199999988079071 (-2.892420768737793,-2.7303059101104736) 1.5 -2.2727070471028945 (2.2400033473968506,2.005688428878784) (-0.009670251049101353,0.0022450871765613556) 0.13275930285453796 (3.8925113677978516,0.8329414129257202) (-0.004960381891578436,-0.29471004009246826) 0.19062061607837677 (2.0266847610473633,0.7047508358955383) (-0.16686378419399261,0.07823961973190308) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.7303059101104736) (0,0) 1e-07 (8.0,-2.7303059101104736) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7512998580932617) (-0.17751586437225342,-0.20993882417678833) 0.2199999988079071 (-2.910172462463379,-2.7512998580932617) 1.5 -2.2727070663233686 (2.239055633544922,2.005908489227295) (-0.009476615116000175,0.0022011511027812958) 0.13275930285453796 (3.8920154571533203,0.8034704327583313) (-0.004960278049111366,-0.29471004009246826) 0.19062061607837677 (2.009998321533203,0.7125747799873352) (-0.16686378419399261,0.07823961973190308) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.7512998580932617) (0,0) 1e-07 (8.0,-2.7512998580932617) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.771873950958252) (-0.17396551370620728,-0.2057400345802307) 0.2199999988079071 (-2.9275689125061035,-2.771873950958252) 1.5 -2.2727070031478167 (2.2381269931793213,2.006124258041382) (-0.009286840446293354,0.002158135175704956) 0.13275930285453796 (3.89151930809021,0.7739994525909424) (-0.004960397724062204,-0.29471004009246826) 0.19062061607837677 (1.9933120012283325,0.7203987240791321) (-0.16686378419399261,0.07823962718248367) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.771873950958252) (0,0) 1e-07 (8.0,-2.771873950958252) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927597999572754,-2.771911382675171) (-0.0002909609174821526,-0.0003732207405846566) 0.2199999988079071 (-2.927597999572754,-2.771911382675171) 1.5 -2.2329705918593623 (2.2372169494628906,2.006335735321045) (-0.009100906550884247,0.0021158605813980103) 0.13275930285453796 (3.8910233974456787,0.7445284724235535) (-0.004960272461175919,-0.29471004009246826) 0.19062061607837677 (1.976625680923462,0.728222668170929) (-0.16686378419399261,0.07823962718248367) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.771911382675171) (0,0) 1e-07 (8.0,-2.771911382675171) (0,0) 1e-07 (-2.927597999572754,8.0) (0,0) 1e-07 (-2.927597999572754,-4.0) (0,0) 1e-07 
9.5 (-2.927595853805542,-2.771909713745117) (2.0881285308860242e-05,1.7679505617707036e-05) 0.2199999988079071 (-2.927595853805542,-2.771909713745117) 1.5 0.7025561915872671 (2.2363250255584717,2.0065431594848633) (-0.008918700739741325,0.0020744167268276215) 0.13275930285453796 (3.8905272483825684,0.7150574922561646) (-0.004960422404110432,-0.29471004009246826) 0.19062061607837677 (1.9599393606185913,0.7360466122627258) (-0.16686378419399261,0.07823962718248367) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.771909713745117) (0,0) 1e-07 (8.0,-2.771909713745117) (0,0) 1e-07 (-2.927595853805542,8.0) (0,0) 1e-07 (-2.927595853805542,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.92759370803833,-2.7719078063964844) (2.1236533939372748e-05,1.8046976038021967e-05) 0.2199999988079071 (-2.92759370803833,-2.7719078063964844) 1.5 0.7043825769624269 (2.2354509830474854,2.006746530532837) (-0.008740152232348919,0.002033628523349762) 0.13275930285453796 (3.890031337738037,0.6855865120887756) (-0.00496026361361146,-0.29471004009246826) 0.19062061607837677 (1.9432530403137207,0.7438705563545227) (-0.16686378419399261,0.07823962718248367) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.7719078063964844) (0,0) 1e-07 (8.0,-2.7719078063964844) (0,0) 1e-07 (-2.92759370803833,8.0) (0,0) 1e-07 (-2.92759370803833,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.927591562271118,-2.7719058990478516) (2.123162994394079e-05,1.8042554074781947e-05) 0.2199999988079071 (-2.927591562271118,-2.7719058990478516) 1.5 0.7043756163880954 (2.2345943450927734,2.006945848464966) (-0.008565200492739677,0.001993570476770401) 0.13275930285453796 (3.8895351886749268,0.6561155319213867) (-0.004960463847965002,-0.29471004009246826) 0.19062061607837677 (1.92656672000885,0.7516945004463196) (-0.16686378419399261,0.07823961973190308) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.7719058990478516) (0,0) 1e-07 (8.0,-2.7719058990478516) (0,0) 1e-07 (-2.927591562271118,8.0) (0,0) 1e-07 (-2.927591562271118,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275894165039062,-2.7719039916992188) (2.122631667589303e-05,1.8037735571851954e-05) 0.2199999988079071 (-2.9275894165039062,-2.7719039916992188) 1.5 0.7043673189892135 (2.233754873275757,2.007141351699829) (-0.008393733762204647,0.0019543059170246124) 0.13275930285453796 (3.8890392780303955,0.6266445517539978) (-0.004960247315466404,-0.29471004009246826) 0.19062061607837677 (1.9098803997039795,0.7595184445381165) (-0.16686378419399261,0.07823961973190308) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.7719039916992188) (0,0) 1e-07 (8.0,-2.7719039916992188) (0,0) 1e-07 (-2.9275894165039062,8.0) (0,0) 1e-07 (-2.9275894165039062,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275872707366943,-2.771902084350586) (2.122099067491945e-05,1.803289524104912e-05) 0.2199999988079071 (-2.9275872707366943,-2.771902084350586) 1.5 0.7043587161027606 (2.2329323291778564,2.0073328018188477) (-0.008225735276937485,0.0019156485795974731) 0.13275930285453796 (3.888543128967285,0.5971735715866089) (-0.004960549995303154,-0.29471004009246826) 0.19062061607837677 (1.8931940793991089,0.7673423886299133) (-0.16686378419399261,0.07823961973190308) 0.21128931641578674 (0.015509843624500875,1.838383762389371) (0,0) 1e-07 (0.07777180372012527,0.06184978396659403) (0,0) 1e-07 (-4.0,-2.771902084350586) (0,0) 1e-07 (8.0,-2.771902084350586) (0,0) 1e-07 (-2.9275872707366943,8.0) (0,0) 1e-07 (-2.9275872707366943,-4.0) (0,0) 1e-07 
