timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8929301500320435) (-1.1160000562667847,-0.07069802284240723) 0.2199999988079071 (1.6883999109268188,0.8929301500320435) 1.5 -3.0783277142725955 (2.4087138175964355,1.988200068473816) (-0.0387163907289505,0.011600963771343231) 0.16230009496212006 (2.489145517349243,1.5558184385299683) (0.223455548286438,0.10463165491819382) 0.13897261023521423 (2.4663302898406982,1.24089777469635) (-0.07479095458984375,0.06996652483940125) 0.20492708683013916 (2.520151376724243,0.8952017426490784) (0.21964311599731445,-0.15768712759017944) 0.18069501221179962 (2.4597933292388916,0.5044663548469543) (-0.043842509388923645,-0.0026564430445432663) 0.18972720205783844 (1.6960128340795897,1.8276622488829193) (0,0) 1e-07 (1.6913421194305573,0.3565167426964621) (0,0) 1e-07 (-4.0,0.8929301500320435) (0,0) 1e-07 (8.0,0.8929301500320435) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4700855016708374) (-0.3903193771839142,-0.4714110791683197) 0.2199999988079071 (-1.8674352169036865,-1.4700855016708374) 1.5 -2.2623674729817638 (2.2923989295959473,1.9880585670471191) (-0.012768583372235298,-1.067842822521925e-05) 0.16230009496212006 (2.5397210121154785,1.2625679969787598) (0.1999298632144928,-0.14459730684757233) 0.13897261023521423 (2.884181022644043,1.6161097288131714) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.209557294845581,1.2985390424728394) (0.1511237770318985,0.22190262377262115) 0.18069501221179962 (2.0211551189422607,0.5491224527359009) (-0.0002532253274694085,2.060096676359535e-06) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.4700855016708374) (0,0) 1e-07 (8.0,-1.4700855016708374) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5162837505340576) (-0.3825129568576813,-0.4619828760623932) 0.2199999988079071 (-1.9056864976882935,-1.5162837505340576) 1.5 -2.262367411235584 (2.291142463684082,1.9880850315093994) (-0.012565378099679947,0.0002644160413183272) 0.16230009496212006 (2.5597140789031982,1.2481082677841187) (0.1999298632144928,-0.14459730684757233) 0.13897261023521423 (2.904066562652588,1.6273951530456543) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.2246673107147217,1.320725917816162) (0.15109899640083313,0.2218691110610962) 0.18069501221179962 (2.020390033721924,0.5601574182510376) (-0.007650358136743307,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.5162837505340576) (0,0) 1e-07 (8.0,-1.5162837505340576) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5615581274032593) (-0.3748627305030823,-0.452743262052536) 0.2199999988079071 (-1.943172812461853,-1.5615581274032593) 1.5 -2.2623674069845725 (2.2899057865142822,1.9881384372711182) (-0.012366266921162605,0.0005339644849300385) 0.16230009496212006 (2.579707145690918,1.2336485385894775) (0.1999298483133316,-0.14459732174873352) 0.13897261023521423 (2.923952102661133,1.6386805772781372) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.239774703979492,1.342909336090088) (0.15107323229312897,0.22183430194854736) 0.18069501221179962 (2.019624948501587,0.5711923837661743) (-0.007650356274098158,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.5615581274032593) (0,0) 1e-07 (8.0,-1.5615581274032593) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6059269905090332) (-0.36736541986465454,-0.44368836283683777) 0.2199999988079071 (-1.9799093008041382,-1.6059269905090332) 1.5 -2.2623673696807796 (2.2886886596679688,1.9882183074951172) (-0.012171118520200253,0.0007981617236509919) 0.16230009496212006 (2.5997002124786377,1.2191888093948364) (0.1999298483133316,-0.14459733664989471) 0.13897261023521423 (2.9438376426696777,1.6499660015106201) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.2548792362213135,1.3650891780853271) (0.151046484708786,0.2217981219291687) 0.18069501221179962 (2.01885986328125,0.582227349281311) (-0.007650353945791721,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.6059269905090332) (0,0) 1e-07 (8.0,-1.6059269905090332) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6494084596633911) (-0.36001816391944885,-0.43481460213661194) 0.2199999988079071 (-2.015911102294922,-1.6494084596633911) 1.5 -2.262367433841305 (2.2874906063079834,1.9883240461349487) (-0.011979893781244755,0.0010571246966719627) 0.16230009496212006 (2.6196932792663574,1.2047290802001953) (0.1999298483133316,-0.14459733664989471) 0.13897261023521423 (2.9637231826782227,1.6612513065338135) (0.19885480403900146,0.11285364627838135) 0.20492708683013916 (2.2699811458587646,1.3872652053833008) (0.15101869404315948,0.22176045179367065) 0.18069501221179962 (2.018094778060913,0.5932623147964478) (-0.007650352083146572,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.6494084596633911) (0,0) 1e-07 (8.0,-1.6494084596633911) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.692020297050476) (-0.3528177738189697,-0.4261183440685272) 0.2199999988079071 (-2.0511927604675293,-1.692020297050476) 1.5 -2.2623673573319376 (2.286311388015747,1.9884551763534546) (-0.011792470701038837,0.0013108517741784453) 0.16230009496212006 (2.639686346054077,1.1902693510055542) (0.1999298334121704,-0.1445973515510559) 0.13897261023521423 (2.9836087226867676,1.6725367307662964) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.2850801944732666,1.4094372987747192) (0.15098974108695984,0.22172130644321442) 0.18069501221179962 (2.017329692840576,0.6042972803115845) (-0.007650350220501423,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.692020297050476) (0,0) 1e-07 (8.0,-1.692020297050476) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7337799072265625) (-0.3457614481449127,-0.41759592294692993) 0.2199999988079071 (-2.085768938064575,-1.7337799072265625) 1.5 -2.262367463475332 (2.2851505279541016,1.988611102104187) (-0.01160881482064724,0.00155950291082263) 0.16230009496212006 (2.659679412841797,1.175809621810913) (0.1999298334121704,-0.1445973515510559) 0.13897261023521423 (3.0034942626953125,1.6838221549987793) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.3001761436462402,1.431605339050293) (0.15095961093902588,0.22168052196502686) 0.18069501221179962 (2.0165646076202393,0.6153322458267212) (-0.007650348357856274,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.7337799072265625) (0,0) 1e-07 (8.0,-1.7337799072265625) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7747043371200562) (-0.33884623646736145,-0.40924403071403503) 0.2199999988079071 (-2.1196534633636475,-1.7747043371200562) 1.5 -2.262367457054193 (2.2840075492858887,1.9887914657592773) (-0.01142883487045765,0.001803206978365779) 0.16230009496212006 (2.6796724796295166,1.161349892616272) (0.19992981851100922,-0.1445973664522171) 0.13897261023521423 (3.0233798027038574,1.6951075792312622) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.3152689933776855,1.4537690877914429) (0.15092822909355164,0.221638023853302) 0.18069501221179962 (2.0157995223999023,0.6263672113418579) (-0.007650346495211124,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.7747043371200562) (0,0) 1e-07 (8.0,-1.7747043371200562) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8148102760314941) (-0.3320693075656891,-0.4010591208934784) 0.2199999988079071 (-2.152860403060913,-1.8148102760314941) 1.5 -2.2623674866543864 (2.2828822135925293,1.9889956712722778) (-0.011252421885728836,0.0020419808570295572) 0.16230009496212006 (2.6996655464172363,1.1468901634216309) (0.19992981851100922,-0.1445973664522171) 0.13897261023521423 (3.0432653427124023,1.7063930034637451) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.3303585052490234,1.4759284257888794) (0.15089546144008636,0.22159376740455627) 0.18069501221179962 (2.0150344371795654,0.6374021768569946) (-0.007650344632565975,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.8148102760314941) (0,0) 1e-07 (8.0,-1.8148102760314941) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.854114055633545) (-0.32542791962623596,-0.39303794503211975) 0.2199999988079071 (-2.1854031085968018,-1.854114055633545) 1.5 -2.262367475760866 (2.2817742824554443,1.9892232418060303) (-0.011079545132815838,0.0022760226856917143) 0.16230009496212006 (2.719658613204956,1.1324304342269897) (0.19992981851100922,-0.1445973813533783) 0.13897261023521423 (3.0631508827209473,1.7176783084869385) (0.19885480403900146,0.11285364627838135) 0.20492708683013916 (2.345444679260254,1.498083233833313) (0.15086132287979126,0.22154755890369415) 0.18069501221179962 (2.0142693519592285,0.6484371423721313) (-0.007650342304259539,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.854114055633545) (0,0) 1e-07 (8.0,-1.854114055633545) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8926317691802979) (-0.3189193904399872,-0.3851771950721741) 0.2199999988079071 (-2.217294931411743,-1.8926317691802979) 1.5 -2.262367509344243 (2.2806832790374756,1.989473819732666) (-0.010910150595009327,0.0025054116267710924) 0.16230009496212006 (2.739651679992676,1.1179707050323486) (0.19992980360984802,-0.1445973962545395) 0.13897261023521423 (3.083036422729492,1.7289637327194214) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.360527276992798,1.520233154296875) (0.15082569420337677,0.22149929404258728) 0.18069501221179962 (2.0135042667388916,0.6594721078872681) (-0.007650340441614389,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.8926317691802979) (0,0) 1e-07 (8.0,-1.8926317691802979) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9303791522979736) (-0.31254103779792786,-0.3774736523628235) 0.2199999988079071 (-2.248548984527588,-1.9303791522979736) 1.5 -2.2623675630646667 (2.279608964920044,1.9897468090057373) (-0.010744139552116394,0.0027301572263240814) 0.16230009496212006 (2.7596447467803955,1.1035109758377075) (0.19992980360984802,-0.1445973962545395) 0.13897261023521423 (3.102921962738037,1.7402491569519043) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.375606060028076,1.5423780679702759) (0.15078845620155334,0.2214488834142685) 0.18069501221179962 (2.0127391815185547,0.6705070734024048) (-0.00765033857896924,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.9303791522979736) (0,0) 1e-07 (8.0,-1.9303791522979736) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9673715829849243) (-0.3062902092933655,-0.3699241876602173) 0.2199999988079071 (-2.2791779041290283,-1.9673715829849243) 1.5 -2.2623675395567453 (2.278550863265991,1.9900418519973755) (-0.010581478476524353,0.002950511872768402) 0.16230009496212006 (2.7796378135681152,1.0890512466430664) (0.19992978870868683,-0.14459741115570068) 0.13897261023521423 (3.122807502746582,1.7515345811843872) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.390681028366089,1.5645177364349365) (0.1507495939731598,0.22139613330364227) 0.18069501221179962 (2.0119740962982178,0.6815420389175415) (-0.007650336250662804,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-1.9673715829849243) (0,0) 1e-07 (8.0,-1.9673715829849243) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.003624200820923) (-0.30016443133354187,-0.36252570152282715) 0.2199999988079071 (-2.309194326400757,-2.003624200820923) 1.5 -2.2623675857065204 (2.2775087356567383,1.9903584718704224) (-0.010422052815556526,0.0031664250418543816) 0.16230009496212006 (2.799630880355835,1.0745915174484253) (0.19992978870868683,-0.14459741115570068) 0.13897261023521423 (3.142693042755127,1.7628200054168701) (0.19885480403900146,0.11285364627838135) 0.20492708683013916 (2.405751943588257,1.5866518020629883) (0.1507088840007782,0.22134095430374146) 0.18069501221179962 (2.011209011077881,0.6925770044326782) (-0.007650334388017654,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.003624200820923) (0,0) 1e-07 (8.0,-2.003624200820923) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.039151668548584) (-0.2941611409187317,-0.35527515411376953) 0.2199999988079071 (-2.3386104106903076,-2.039151668548584) 1.5 -2.2623676288715173 (2.276482105255127,1.9906963109970093) (-0.010265816934406757,0.003377968445420265) 0.16230009496212006 (2.8196239471435547,1.0601317882537842) (0.19992977380752563,-0.14459742605686188) 0.13897261023521423 (3.162578582763672,1.7741053104400635) (0.19885480403900146,0.11285363137722015) 0.20492708683013916 (2.420818567276001,1.6087801456451416) (0.1506662219762802,0.2212831974029541) 0.18069501221179962 (2.010443925857544,0.7036119699478149) (-0.007650332059711218,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.039151668548584) (0,0) 1e-07 (8.0,-2.039151668548584) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0739686489105225) (-0.28827792406082153,-0.3481696844100952) 0.2199999988079071 (-2.367438316345215,-2.0739686489105225) 1.5 -2.262367591935197 (2.275470733642578,1.991054892539978) (-0.01011267863214016,0.003585278056561947) 0.16230009496212006 (2.8396170139312744,1.045672059059143) (0.19992977380752563,-0.14459744095802307) 0.13897261023521423 (3.182464122772217,1.7853907346725464) (0.19885478913784027,0.11285366117954254) 0.20492708683013916 (2.435880661010742,1.6309024095535278) (0.15062150359153748,0.22122269868850708) 0.18069501221179962 (2.009678840637207,0.7146469354629517) (-0.007650330197066069,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.0739686489105225) (0,0) 1e-07 (8.0,-2.0739686489105225) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1080892086029053) (-0.282512366771698,-0.34120628237724304) 0.2199999988079071 (-2.3956894874572754,-2.1080892086029053) 1.5 -2.2623676060214555 (2.2744743824005127,1.9914337396621704) (-0.009962591342628002,0.003788432339206338) 0.16230009496212006 (2.859610080718994,1.031212329864502) (0.19992975890636444,-0.14459745585918427) 0.13897261023521423 (3.2023496627807617,1.7966761589050293) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.4509382247924805,1.6530183553695679) (0.15057459473609924,0.22115924954414368) 0.18069501221179962 (2.00891375541687,0.7256819009780884) (-0.007650327868759632,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.1080892086029053) (0,0) 1e-07 (8.0,-2.1080892086029053) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1415274143218994) (-0.27686214447021484,-0.33438217639923096) 0.2199999988079071 (-2.4233756065368652,-2.1415274143218994) 1.5 -2.262367621542493 (2.2734928131103516,1.9918324947357178) (-0.009815487079322338,0.003987424075603485) 0.16230009496212006 (2.879603147506714,1.0167526006698608) (0.19992975890636444,-0.14459745585918427) 0.13897261023521423 (3.2222352027893066,1.8079614639282227) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.4659907817840576,1.675127625465393) (0.15052530169487,0.22109268605709076) 0.18069501221179962 (2.008148670196533,0.7367168664932251) (-0.007650326006114483,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.1415274143218994) (0,0) 1e-07 (8.0,-2.1415274143218994) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1742968559265137) (-0.27132487297058105,-0.32769453525543213) 0.2199999988079071 (-2.4505081176757812,-2.1742968559265137) 1.5 -2.2623675661709193 (2.2725257873535156,1.9922508001327515) (-0.009671351872384548,0.004182505887001753) 0.16230009496212006 (2.8995962142944336,1.0022928714752197) (0.19992974400520325,-0.14459747076034546) 0.13897261023521423 (3.2421207427978516,1.8192468881607056) (0.19885477423667908,0.11285368353128433) 0.20492708683013916 (2.4810380935668945,1.6972298622131348) (0.15047354996204376,0.22102268040180206) 0.18069501221179962 (2.0073835849761963,0.7477518320083618) (-0.007650323677808046,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.1742968559265137) (0,0) 1e-07 (8.0,-2.1742968559265137) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2064108848571777) (-0.2658984065055847,-0.3211406469345093) 0.2199999988079071 (-2.477097988128662,-2.2064108848571777) 1.5 -2.2623676197833 (2.2715728282928467,1.9926881790161133) (-0.009530152194201946,0.004373791627585888) 0.16230009496212006 (2.9195892810821533,0.9878331422805786) (0.19992974400520325,-0.14459748566150665) 0.13897261023521423 (3.2620062828063965,1.8305323123931885) (0.19885477423667908,0.11285367608070374) 0.20492708683013916 (2.496079921722412,1.7193247079849243) (0.1504191905260086,0.2209489792585373) 0.18069501221179962 (2.0066184997558594,0.7587867975234985) (-0.007650321815162897,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.2064108848571777) (0,0) 1e-07 (8.0,-2.2064108848571777) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.237882614135742) (-0.2605804204940796,-0.3147178292274475) 0.2199999988079071 (-2.5031559467315674,-2.237882614135742) 1.5 -2.2623675935175744 (2.2706336975097656,1.9931442737579346) (-0.0093917865306139,0.00456139724701643) 0.16230009496212006 (2.939582347869873,0.9733734130859375) (0.19992972910404205,-0.14459750056266785) 0.13897261023521423 (3.2818918228149414,1.8418177366256714) (0.19885480403900146,0.11285366863012314) 0.20492708683013916 (2.5111160278320312,1.741411805152893) (0.1503620147705078,0.22087131440639496) 0.18069501221179962 (2.0058534145355225,0.7698217630386353) (-0.007650319486856461,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.237882614135742) (0,0) 1e-07 (8.0,-2.237882614135742) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2687249183654785) (-0.25536882877349854,-0.3084234893321991) 0.2199999988079071 (-2.5286927223205566,-2.2687249183654785) 1.5 -2.2623675990399312 (2.2697081565856934,1.9936188459396362) (-0.009256217628717422,0.004745413549244404) 0.16230009496212006 (2.9595754146575928,0.9589136838912964) (0.19992971420288086,-0.14459751546382904) 0.13897261023521423 (3.3017773628234863,1.8531031608581543) (0.19885478913784027,0.11285365372896194) 0.20492708683013916 (2.526146173477173,1.7634907960891724) (0.15030182898044586,0.22078938782215118) 0.18069501221179962 (2.0050883293151855,0.780856728553772) (-0.007650317158550024,0.11034989356994629) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.2687249183654785) (0,0) 1e-07 (8.0,-2.2687249183654785) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.298950433731079) (-0.25026148557662964,-0.3022550344467163) 0.2199999988079071 (-2.5537188053131104,-2.298950433731079) 1.5 -2.262367640339423 (2.2687957286834717,1.99411141872406) (-0.009123417548835278,0.004926013760268688) 0.16230009496212006 (2.9795684814453125,0.9444539546966553) (0.19992969930171967,-0.14459753036499023) 0.13897261023521423 (3.3216629028320312,1.8643884658813477) (0.19885478913784027,0.11285364627838135) 0.20492708683013916 (2.541170120239258,1.7855610847473145) (0.15023845434188843,0.22070279717445374) 0.18069501221179962 (2.0043232440948486,0.7918916940689087) (-0.0076503148302435875,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.298950433731079) (0,0) 1e-07 (8.0,-2.298950433731079) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.328571319580078) (-0.245256245136261,-0.2962099313735962) 0.2199999988079071 (-2.57824444770813,-2.328571319580078) 1.5 -2.262367622804535 (2.2678964138031006,1.9946212768554688) (-0.008992430754005909,0.005098728463053703) 0.16230009496212006 (2.9995615482330322,0.9299942255020142) (0.19992969930171967,-0.14459754526615143) 0.13897261023521423 (3.341548442840576,1.8756738901138306) (0.19885478913784027,0.11285369843244553) 0.20492708683013916 (2.556187152862549,1.8076224327087402) (0.15016940236091614,0.22061392664909363) 0.18069501221179962 (2.0035581588745117,0.8029266595840454) (-0.007650312967598438,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.328571319580078) (0,0) 1e-07 (8.0,-2.328571319580078) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.357599973678589) (-0.240351140499115,-0.29028573632240295) 0.2199999988079071 (-2.6022796630859375,-2.357599973678589) 1.5 -2.2623676581709202 (2.267477512359619,1.9926856756210327) (-0.004188797436654568,-0.019356586039066315) 0.16230009496212006 (3.019554615020752,0.915534496307373) (0.19992968440055847,-0.14459756016731262) 0.13897261023521423 (3.361433982849121,1.8869593143463135) (0.19885477423667908,0.11285368353128433) 0.20492708683013916 (2.569995403289795,1.8308417797088623) (0.13808363676071167,0.23219376802444458) 0.18069501221179962 (2.002793073654175,0.8139616250991821) (-0.007650310639292002,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.357599973678589) (0,0) 1e-07 (8.0,-2.357599973678589) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3860480785369873) (-0.2355440855026245,-0.2844800055027008) 0.2199999988079071 (-2.6258339881896973,-2.3860480785369873) 1.5 -2.262367618835453 (2.2671048641204834,1.9905897378921509) (-0.003727308940142393,-0.02095884643495083) 0.16230009496212006 (3.0395476818084717,0.9010747671127319) (0.19992966949939728,-0.14459757506847382) 0.13897261023521423 (3.381319522857666,1.8982447385787964) (0.19885480403900146,0.11285366863012314) 0.20492708683013916 (2.583226203918457,1.8544222116470337) (0.1323075145483017,0.2358037382364273) 0.18069501221179962 (2.002027988433838,0.8249965906143188) (-0.007650308310985565,0.11034990102052689) 0.18972720205783844 (0.07826418640438758,1.8408379985446572) (0,0) 1e-07 (0.06862803890557755,0.017753217749809536) (0,0) 1e-07 (-4.0,-2.3860480785369873) (0,0) 1e-07 (8.0,-2.3860480785369873) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
