timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8919097185134888) (-1.1160000562667847,-0.08090287446975708) 0.2199999988079071 (1.6883999109268188,0.8919097185134888) 1.5 -3.069225635658513 (2.4559032917022705,1.9243360757827759) (-0.06782040745019913,-0.03239896148443222) 0.1348380148410797 (2.4676156044006348,1.3512738943099976) (-0.07416381686925888,0.029372503980994225) 0.13506971299648285 (2.421322822570801,0.7214252352714539) (-0.03733542189002037,-0.05135299637913704) 0.20621737837791443 (1.6535403253969685,1.8728967014807374) (0,0) 1e-07 (1.6961619799110195,0.35456745259241534) (0,0) 1e-07 (-4.0,0.8919097185134888) (0,0) 1e-07 (8.0,0.8919097185134888) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0809454917907715) (-0.2941610813140869,-0.3467458486557007) 0.2199999988079071 (-2.3386104106903076,-2.0809454917907715) 1.5 -2.2743304272140668 (2.144221305847168,1.887958288192749) (0.004925229120999575,0.039945341646671295) 0.1348380148410797 (2.8712246417999268,1.275543451309204) (0.2308237999677658,-0.03448067978024483) 0.13506971299648285 (3.00274920463562,2.587334156036377) (0.16412632167339325,0.3638978600502014) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.0809454917907715) (0,0) 1e-07 (8.0,-2.0809454917907715) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.11492657661438) (-0.28827786445617676,-0.33981090784072876) 0.2199999988079071 (-2.367438316345215,-2.11492657661438) 1.5 -2.2743304699858125 (2.1438703536987305,1.8859498500823975) (-0.0035095990169793367,-0.020084399729967117) 0.1348380148410797 (2.8943071365356445,1.2720953226089478) (0.23082378506660461,-0.03448076546192169) 0.13506971299648285 (3.0191619396209717,2.6237239837646484) (0.1641261726617813,0.3638979494571686) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.11492657661438) (0,0) 1e-07 (8.0,-2.11492657661438) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1482279300689697) (-0.282512366771698,-0.33301469683647156) 0.2199999988079071 (-2.3956894874572754,-2.1482279300689697) 1.5 -2.2743305634698943 (2.1429617404937744,1.882501482963562) (-0.00908649805933237,-0.03448358178138733) 0.1348380148410797 (2.9173896312713623,1.2686471939086914) (0.23082378506660461,-0.03448072075843811) 0.13506971299648285 (3.035574436187744,2.66011381149292) (0.1641259491443634,0.36389803886413574) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.1482279300689697) (0,0) 1e-07 (8.0,-2.1482279300689697) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.180863380432129) (-0.27686208486557007,-0.32635441422462463) 0.2199999988079071 (-2.4233756065368652,-2.180863380432129) 1.5 -2.274330484753236 (2.1434342861175537,1.8842946290969849) (0.0047250851057469845,0.01793179288506508) 0.1348380148410797 (2.94047212600708,1.2651991844177246) (0.2308237999677658,-0.034480661153793335) 0.13506971299648285 (3.0519871711730957,2.6965036392211914) (0.16412627696990967,0.3638978898525238) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.180863380432129) (0,0) 1e-07 (8.0,-2.180863380432129) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.212846040725708) (-0.27132487297058105,-0.3198273181915283) 0.2199999988079071 (-2.4505081176757812,-2.212846040725708) 1.5 -2.2743305508904905 (2.143880605697632,1.8879119157791138) (0.004462510347366333,0.036173053085803986) 0.1348380148410797 (2.963554620742798,1.2617510557174683) (0.23082378506660461,-0.03448078781366348) 0.13506971299648285 (3.068399667739868,2.732893466949463) (0.16412584483623505,0.3638980984687805) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.212846040725708) (0,0) 1e-07 (8.0,-2.212846040725708) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2441890239715576) (-0.2658984065055847,-0.3134307861328125) 0.2199999988079071 (-2.477097988128662,-2.2441890239715576) 1.5 -2.2743305858784657 (2.143552541732788,1.886017918586731) (-0.0032817425671964884,-0.018940310925245285) 0.1348380148410797 (2.9866371154785156,1.258302927017212) (0.23082378506660461,-0.03448072075843811) 0.13506971299648285 (3.0848124027252197,2.7692832946777344) (0.1641269475221634,0.36389756202697754) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.2441890239715576) (0,0) 1e-07 (8.0,-2.2441890239715576) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.274905204772949) (-0.2605804204940796,-0.30716219544410706) 0.2199999988079071 (-2.5031559467315674,-2.274905204772949) 1.5 -2.2743305118212165 (2.1427578926086426,1.8828861713409424) (-0.007946688681840897,-0.031317345798015594) 0.1348380148410797 (3.0097196102142334,1.2548549175262451) (0.2308237999677658,-0.03448061645030975) 0.13506971299648285 (3.0848069190979004,2.769270896911621) (-5.599140786216594e-05,-0.00012414235970936716) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.274905204772949) (0,0) 1e-07 (8.0,-2.274905204772949) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.305006980895996) (-0.2553688883781433,-0.30101895332336426) 0.2199999988079071 (-2.5286927223205566,-2.305006980895996) 1.5 -2.2743306562729613 (2.143186330795288,1.8845744132995605) (0.004283914342522621,0.01688254252076149) 0.1348380148410797 (3.032802104949951,1.2514067888259888) (0.23082377016544342,-0.03448086977005005) 0.13506971299648285 (3.077089548110962,2.7427823543548584) (-0.07717400044202805,-0.26488596200942993) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.305006980895996) (0,0) 1e-07 (8.0,-2.305006980895996) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3345067501068115) (-0.25026148557662964,-0.2949986159801483) 0.2199999988079071 (-2.5537188053131104,-2.3345067501068115) 1.5 -2.2743305371542877 (2.143592119216919,1.8878637552261353) (0.00405844347551465,0.03289378061890602) 0.1348380148410797 (3.055884599685669,1.2479586601257324) (0.23082378506660461,-0.03448072820901871) 0.13506971299648285 (3.0564916133880615,2.7085869312286377) (-0.20597854256629944,-0.3419531285762787) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.3345067501068115) (0,0) 1e-07 (8.0,-2.3345067501068115) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3634166717529297) (-0.24525630474090576,-0.2890986502170563) 0.2199999988079071 (-2.57824444770813,-2.3634166717529297) 1.5 -2.274330624276117 (2.1432855129241943,1.8860825300216675) (-0.0030665595550090075,-0.017811717465519905) 0.1348380148410797 (3.0789670944213867,1.2445106506347656) (0.23082387447357178,-0.034480150789022446) 0.13506971299648285 (3.035893678665161,2.674391508102417) (-0.20597854256629944,-0.3419531285762787) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.3634166717529297) (0,0) 1e-07 (8.0,-2.3634166717529297) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3917484283447266) (-0.24035108089447021,-0.2833166718482971) 0.2199999988079071 (-2.6022796630859375,-2.3917484283447266) 1.5 -2.274330432984517 (2.142583131790161,1.8832186460494995) (-0.007023671641945839,-0.028638556599617004) 0.1348380148410797 (3.07896089553833,1.244511604309082) (-6.266029231483117e-05,9.359936484543141e-06) 0.13506971299648285 (3.0152957439422607,2.6401960849761963) (-0.20597851276397705,-0.3419531285762787) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.3917484283447266) (0,0) 1e-07 (8.0,-2.3917484283447266) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.419513463973999) (-0.2355440855026245,-0.2776503264904022) 0.2199999988079071 (-2.6258339881896973,-2.419513463973999) 1.5 -2.2743305090916253 (2.1429734230041504,1.8848098516464233) (0.00390232028439641,0.015911472961306572) 0.1348380148410797 (3.0591819286346436,1.2549301385879517) (-0.19778873026371002,0.10418502241373062) 0.13506971299648285 (2.9946978092193604,2.6060006618499756) (-0.20597851276397705,-0.3419531285762787) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.419513463973999) (0,0) 1e-07 (8.0,-2.419513463973999) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.446723222732544) (-0.2308332324028015,-0.27209731936454773) 0.2199999988079071 (-2.6489171981811523,-2.446723222732544) 1.5 -2.274330571315129 (2.1433446407318115,1.8878183364868164) (0.0037123532965779305,0.030085116624832153) 0.1348380148410797 (3.0390806198120117,1.26498544216156) (-0.20101410150527954,0.10055362433195114) 0.13506971299648285 (2.97409987449646,2.571805238723755) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.446723222732544) (0,0) 1e-07 (8.0,-2.446723222732544) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.473388671875) (-0.22621655464172363,-0.2666553556919098) 0.2199999988079071 (-2.671538829803467,-2.473388671875) 1.5 -2.2743305746973457 (2.1430575847625732,1.886142373085022) (-0.002870282158255577,-0.016759727150201797) 0.1348380148410797 (3.018765449523926,1.2747029066085815) (-0.20315079391002655,0.09717432409524918) 0.13506971299648285 (2.9535019397735596,2.537609815597534) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.473388671875) (0,0) 1e-07 (8.0,-2.473388671875) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.499520778656006) (-0.2216922640800476,-0.2613222599029541) 0.2199999988079071 (-2.6937079429626465,-2.499520778656006) 1.5 -2.274330643509311 (2.1424314975738525,1.8835097551345825) (-0.006259707268327475,-0.02632637321949005) 0.1348380148410797 (2.9982004165649414,1.2842031717300415) (-0.20565029978752136,0.09500265121459961) 0.13506971299648285 (2.932904005050659,2.5034143924713135) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.499520778656006) (0,0) 1e-07 (8.0,-2.499520778656006) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.525130271911621) (-0.21725839376449585,-0.25609585642814636) 0.2199999988079071 (-2.7154338359832764,-2.525130271911621) 1.5 -2.2743305062956716 (2.1427884101867676,1.8850104808807373) (0.003568397369235754,0.015007831156253815) 0.1348380148410797 (2.9776501655578613,1.2934993505477905) (-0.20550131797790527,0.09296173602342606) 0.13506971299648285 (2.912306070327759,2.4692189693450928) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.525130271911621) (0,0) 1e-07 (8.0,-2.525130271911621) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.550227642059326) (-0.21291327476501465,-0.2509739398956299) 0.2199999988079071 (-2.736725091934204,-2.550227642059326) 1.5 -2.2743306183677854 (2.143129825592041,1.8877761363983154) (0.0034131393767893314,0.027656113728880882) 0.1348380148410797 (2.95711612701416,1.302595615386963) (-0.20534110069274902,0.09096214175224304) 0.13506971299648285 (2.8917081356048584,2.435023546218872) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.550227642059326) (0,0) 1e-07 (8.0,-2.550227642059326) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5748231410980225) (-0.20865505933761597,-0.2459544837474823) 0.2199999988079071 (-2.7575905323028564,-2.5748231410980225) 1.5 -2.2743306913121137 (2.143130302429199,1.8881137371063232) (5.3942203521728516e-06,0.003375571221113205) 0.1348380148410797 (2.9365992546081543,1.3114959001541138) (-0.2051694095134735,0.0890030562877655) 0.13506971299648285 (2.871110200881958,2.4008281230926514) (-0.20597852766513824,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.5748231410980225) (0,0) 1e-07 (8.0,-2.5748231410980225) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5989267826080322) (-0.20448195934295654,-0.2410353720188141) 0.2199999988079071 (-2.778038740158081,-2.5989267826080322) 1.5 -2.2743307393241206 (2.1432042121887207,1.8889652490615845) (0.0007381588220596313,0.008515154011547565) 0.1348380148410797 (2.915212392807007,1.320172667503357) (-0.21386797726154327,0.08676808327436447) 0.13506971299648285 (2.8505122661590576,2.3666326999664307) (-0.20597851276397705,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.5989267826080322) (0,0) 1e-07 (8.0,-2.5989267826080322) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.6225483417510986) (-0.20039230585098267,-0.23621463775634766) 0.2199999988079071 (-2.7980780601501465,-2.6225483417510986) 1.5 -2.2743307601242315 (2.1432788372039795,1.889816403388977) (0.0007468961994163692,0.008511960506439209) 0.1348380148410797 (2.8942971229553223,1.3286775350570679) (-0.20915159583091736,0.08504833281040192) 0.13506971299648285 (2.8299143314361572,2.33243727684021) (-0.20597851276397705,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.6225483417510986) (0,0) 1e-07 (8.0,-2.6225483417510986) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6456973552703857) (-0.19638442993164062,-0.2314903438091278) 0.2199999988079071 (-2.817716598510742,-2.6456973552703857) 1.5 -2.27433068780186 (2.1433544158935547,1.8906673192977905) (0.0007554908515885472,0.008508830331265926) 0.1348380148410797 (2.873843193054199,1.337013840675354) (-0.20453861355781555,0.0833626314997673) 0.13506971299648285 (2.809316396713257,2.2982418537139893) (-0.20597851276397705,-0.3419531583786011) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.6456973552703857) (0,0) 1e-07 (8.0,-2.6456973552703857) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6683833599090576) (-0.19245672225952148,-0.22686052322387695) 0.2199999988079071 (-2.8369622230529785,-2.6683833599090576) 1.5 -2.2743306687225635 (2.143430709838867,1.8915177583694458) (0.0007636443478986621,0.0085039883852005) 0.1348380148410797 (2.8591437339782715,1.3432520627975464) (-0.14699554443359375,0.062382251024246216) 0.13506971299648285 (2.785799264907837,2.265984535217285) (-0.23517031967639923,-0.32257407903671265) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.6683833599090576) (0,0) 1e-07 (8.0,-2.6683833599090576) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.690615653991699) (-0.1886075735092163,-0.22232332825660706) 0.2199999988079071 (-2.855823040008545,-2.690615653991699) 1.5 -2.2743305969200094 (2.1438684463500977,1.8949297666549683) (0.0043776389211416245,0.034120313823223114) 0.1348380148410797 (2.8459458351135254,1.3494654893875122) (-0.13197824358940125,0.062134675681591034) 0.13506971299648285 (2.76212739944458,2.2338404655456543) (-0.23671862483024597,-0.3214395344257355) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.690615653991699) (0,0) 1e-07 (8.0,-2.690615653991699) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.7124032974243164) (-0.18483543395996094,-0.2178768813610077) 0.2199999988079071 (-2.8743066787719727,-2.7124032974243164) 1.5 -2.2743305842007273 (2.144535541534424,1.8999648094177246) (0.0066704535856842995,0.05035075545310974) 0.1348380148410797 (2.833878517150879,1.3570971488952637) (-0.12067269533872604,0.07631704211235046) 0.13506971299648285 (2.7384610176086426,2.2016923427581787) (-0.23666346073150635,-0.3214801847934723) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7124032974243164) (0,0) 1e-07 (8.0,-2.7124032974243164) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.733755111694336) (-0.18113863468170166,-0.21351933479309082) 0.2199999988079071 (-2.892420530319214,-2.733755111694336) 1.5 -2.274330358119676 (2.1453065872192383,1.9058383703231812) (0.007710817735642195,0.058735717087984085) 0.1348380148410797 (2.822387218475342,1.3653994798660278) (-0.11491190642118454,0.08302304148674011) 0.13506971299648285 (2.7147979736328125,2.169541835784912) (-0.2366296947002411,-0.321505069732666) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.733755111694336) (0,0) 1e-07 (8.0,-2.733755111694336) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7546799182891846) (-0.17751586437225342,-0.20924898982048035) 0.2199999988079071 (-2.9101722240448,-2.7546799182891846) 1.5 -2.2743302663809697 (2.1461377143859863,1.9121689796447754) (0.008310864679515362,0.06330637633800507) 0.1348380148410797 (2.8110668659210205,1.373618245124817) (-0.1132030040025711,0.08218719810247421) 0.13506971299648285 (2.6911370754241943,2.137389898300171) (-0.23660875856876373,-0.32152047753334045) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7546799182891846) (0,0) 1e-07 (8.0,-2.7546799182891846) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.77518630027771) (-0.17396557331085205,-0.20506401360034943) 0.2199999988079071 (-2.9275686740875244,-2.77518630027771) 1.5 -2.27433033214673 (2.147001266479492,1.9187467098236084) (0.008635198697447777,0.06577702611684799) 0.1348380148410797 (2.799834728240967,1.3817805051803589) (-0.1123206838965416,0.08162254840135574) 0.13506971299648285 (2.6677405834198,2.1058077812194824) (-0.23396460711956024,-0.3158218562602997) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.77518630027771) (0,0) 1e-07 (8.0,-2.77518630027771) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.9275975227355957,-2.7752232551574707) (-0.00028955162269994617,-0.00037008649087511003) 0.2199999988079071 (-2.9275975227355957,-2.7752232551574707) 1.5 -2.234706266600304 (2.1478965282440186,1.9255657196044922) (0.008951932191848755,0.06818976253271103) 0.1348380148410797 (2.7886879444122314,1.389886736869812) (-0.11146826297044754,0.08106250315904617) 0.13506971299648285 (2.6446359157562256,2.074854612350464) (-0.23104552924633026,-0.3095308542251587) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7752232551574707) (0,0) 1e-07 (8.0,-2.7752232551574707) (0,0) 1e-07 (-2.9275975227355957,8.0) (0,0) 1e-07 (-2.9275975227355957,-4.0) (0,0) 1e-07 
9.5 (-2.927595376968384,-2.775221586227417) (2.1072350136819296e-05,1.7849002688308246e-05) 0.2199999988079071 (-2.927595376968384,-2.775221586227417) 1.5 0.7027697826541865 (2.148824691772461,1.93263578414917) (0.009281609207391739,0.07070118933916092) 0.1348380148410797 (2.7776291370391846,1.397935390472412) (-0.11058719456195831,0.08048691600561142) 0.13506971299648285 (2.6218178272247314,2.044517993927002) (-0.22818034887313843,-0.3033655881881714) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.775221586227417) (0,0) 1e-07 (8.0,-2.775221586227417) (0,0) 1e-07 (-2.927595376968384,8.0) (0,0) 1e-07 (-2.927595376968384,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593231201172,-2.775219678878784) (2.14286756090587e-05,1.8216835087514482e-05) 0.2199999988079071 (-2.927593231201172,-2.775219678878784) 1.5 0.7045607296658362 (2.1497864723205566,1.9399625062942505) (0.00961846299469471,0.07326717674732208) 0.1348380148410797 (2.7666594982147217,1.4059256315231323) (-0.10969673097133636,0.07990193367004395) 0.13506971299648285 (2.599281072616577,2.0147855281829834) (-0.22536732256412506,-0.2973235547542572) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.775219678878784) (0,0) 1e-07 (8.0,-2.775219678878784) (0,0) 1e-07 (-2.927593231201172,8.0) (0,0) 1e-07 (-2.927593231201172,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.92759108543396,-2.7752177715301514) (2.1424968508654274e-05,1.821353544073645e-05) 0.2199999988079071 (-2.92759108543396,-2.7752177715301514) 1.5 0.7045567147246309 (2.150782585144043,1.94754958152771) (0.00996033102273941,0.0758710652589798) 0.1348380148410797 (2.7557787895202637,1.4138566255569458) (-0.10880641639232635,0.07931052893400192) 0.13506971299648285 (2.5770206451416016,1.9856452941894531) (-0.2226039171218872,-0.29140225052833557) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7752177715301514) (0,0) 1e-07 (8.0,-2.7752177715301514) (0,0) 1e-07 (-2.92759108543396,8.0) (0,0) 1e-07 (-2.92759108543396,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.927588939666748,-2.7752158641815186) (2.1420808479888365e-05,1.820982106437441e-05) 0.2199999988079071 (-2.927588939666748,-2.7752158641815186) 1.5 0.7045518936528601 (2.151813268661499,1.955401062965393) (0.01030740700662136,0.07851514220237732) 0.1348380148410797 (2.7449867725372314,1.4217280149459839) (-0.10792011767625809,0.07871371507644653) 0.13506971299648285 (2.5550320148468018,1.957085371017456) (-0.21988661587238312,-0.2855992615222931) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7752158641815186) (0,0) 1e-07 (8.0,-2.7752158641815186) (0,0) 1e-07 (-2.927588939666748,8.0) (0,0) 1e-07 (-2.927588939666748,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.927586793899536,-2.7752139568328857) (2.141659933840856e-05,1.8206063032266684e-05) 0.2199999988079071 (-2.927586793899536,-2.7752139568328857) 1.5 0.7045470190210822 (2.152879476547241,1.9635227918624878) (0.010662220418453217,0.0812176838517189) 0.1348380148410797 (2.734282970428467,1.4295390844345093) (-0.10703815519809723,0.0781111866235733) 0.13506971299648285 (2.533310890197754,1.9290941953659058) (-0.21721060574054718,-0.27991214394569397) 0.20621737837791443 (0.00037661945845397505,1.8141511700897957) (0,0) 1e-07 (0.014484545119643167,0.028877951425639405) (0,0) 1e-07 (-4.0,-2.7752139568328857) (0,0) 1e-07 (8.0,-2.7752139568328857) (0,0) 1e-07 (-2.927586793899536,8.0) (0,0) 1e-07 (-2.927586793899536,-4.0) (0,0) 1e-07 
