timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8905471563339233) (-1.1160000562667847,-0.09452807903289795) 0.2199999988079071 (1.6883999109268188,0.8905471563339233) 1.5 -3.057091777484315 (2.4720797538757324,1.9643017053604126) (-0.056752536445856094,-0.026042401790618896) 0.1684807986021042 (2.4555702209472656,1.3166139125823975) (-0.05934938043355942,0.028930777683854103) 0.21044853329658508 (2.4425199031829834,0.7605710029602051) (-0.026045864447951317,0.006378536578267813) 0.17209266126155853 (1.712234329158522,1.834373454811528) (0,0) 1e-07 (1.7025528592311012,0.35113305655514193) (0,0) 1e-07 (-4.0,0.8905471563339233) (0,0) 1e-07 (8.0,0.8905471563339233) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.065887212753296) (-0.2941611111164093,-0.3498189449310303) 0.2199999988079071 (-2.3386106491088867,-2.065887212753296) 1.5 -2.269980845525206 (2.192728042602539,2.0595877170562744) (0.01081809215247631,-0.2563387155532837) 0.1684807986021042 (2.571174144744873,1.9963573217391968) (0.1285254806280136,0.15185634791851044) 0.21044853329658508 (1.7098047733306885,0.983687162399292) (-0.11086007207632065,0.040851738303899765) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.065887212753296) (0,0) 1e-07 (8.0,-2.065887212753296) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.1001694202423096) (-0.28827789425849915,-0.3428225517272949) 0.2199999988079071 (-2.367438554763794,-2.1001694202423096) 1.5 -2.26998087524583 (2.193809747695923,2.033953905105591) (0.010818240232765675,-0.2563387155532837) 0.1684807986021042 (2.58402681350708,2.011543035507202) (0.128525510430336,0.15185634791851044) 0.21044853329658508 (1.698718786239624,0.9877723455429077) (-0.11086007207632065,0.04085173457860947) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.1001694202423096) (0,0) 1e-07 (8.0,-2.1001694202423096) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.133765935897827) (-0.2825123369693756,-0.3359661102294922) 0.2199999988079071 (-2.3956897258758545,-2.133765935897827) 1.5 -2.2699808623025417 (2.1948916912078857,2.0083200931549072) (0.010818440467119217,-0.2563386857509613) 0.1684807986021042 (2.596879482269287,2.026728630065918) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.6876327991485596,0.9918575286865234) (-0.11086007207632065,0.04085173457860947) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.133765935897827) (0,0) 1e-07 (8.0,-2.133765935897827) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1666905879974365) (-0.27686208486557007,-0.3292468190193176) 0.2199999988079071 (-2.4233758449554443,-2.1666905879974365) 1.5 -2.269980806387619 (2.1959733963012695,1.9826862812042236) (0.010818229988217354,-0.2563387155532837) 0.1684807986021042 (2.609731912612915,2.041914224624634) (0.12852546572685242,0.15185637772083282) 0.21044853329658508 (1.6765468120574951,0.9959427118301392) (-0.11086007207632065,0.04085173085331917) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.1666905879974365) (0,0) 1e-07 (8.0,-2.1666905879974365) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1989567279815674) (-0.27132487297058105,-0.3226618766784668) 0.2199999988079071 (-2.4505083560943604,-2.1989567279815674) 1.5 -2.269980869592651 (2.1970553398132324,1.95705246925354) (0.010818530805408955,-0.2563386857509613) 0.1684807986021042 (2.622584342956543,2.0570998191833496) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.6654608249664307,1.0000278949737549) (-0.11086007207632065,0.04085173085331917) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.1989567279815674) (0,0) 1e-07 (8.0,-2.1989567279815674) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.2305777072906494) (-0.26589837670326233,-0.3162086606025696) 0.2199999988079071 (-2.477098226547241,-2.2305777072906494) 1.5 -2.2699808383745683 (2.198137044906616,1.9314186573028564) (0.010818202048540115,-0.2563387155532837) 0.1684807986021042 (2.63543701171875,2.0722854137420654) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.6543748378753662,1.0041130781173706) (-0.11086007207632065,0.04085172712802887) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.2305777072906494) (0,0) 1e-07 (8.0,-2.2305777072906494) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.261566162109375) (-0.2605803906917572,-0.3098844587802887) 0.2199999988079071 (-2.5031561851501465,-2.261566162109375) 1.5 -2.269980848924118 (2.199218988418579,1.9057848453521729) (0.010818821378052235,-0.2563386857509613) 0.1684807986021042 (2.648289442062378,2.0874710083007812) (0.12852546572685242,0.15185637772083282) 0.21044853329658508 (1.6432888507843018,1.0081982612609863) (-0.11086007207632065,0.04085172712802887) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.261566162109375) (0,0) 1e-07 (8.0,-2.261566162109375) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2919347286224365) (-0.25536879897117615,-0.3036867678165436) 0.2199999988079071 (-2.5286929607391357,-2.2919347286224365) 1.5 -2.2699808828670904 (2.200300693511963,1.8801510334014893) (0.010818041861057281,-0.2563387155532837) 0.1684807986021042 (2.661141872406006,2.102656602859497) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.6322028636932373,1.012283444404602) (-0.11086007207632065,0.04085172340273857) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.2919347286224365) (0,0) 1e-07 (8.0,-2.2919347286224365) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3216960430145264) (-0.25026145577430725,-0.2976130545139313) 0.2199999988079071 (-2.5537190437316895,-2.3216960430145264) 1.5 -2.2699809108908977 (2.20013165473938,1.8784202337265015) (-0.0016898810863494873,-0.017308469861745834) 0.1684807986021042 (2.673994541168213,2.117842197418213) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.6211168766021729,1.0163686275482178) (-0.11086007207632065,0.04085172340273857) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.3216960430145264) (0,0) 1e-07 (8.0,-2.3216960430145264) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3508620262145996) (-0.2452562153339386,-0.29166078567504883) 0.2199999988079071 (-2.578244686126709,-2.3508620262145996) 1.5 -2.2699809012320116 (2.199253559112549,1.8694266080856323) (-0.008780673146247864,-0.08993663638830185) 0.1684807986021042 (2.686846971511841,2.1330277919769287) (0.12852546572685242,0.15185637772083282) 0.21044853329658508 (1.6100308895111084,1.0204538106918335) (-0.11086007207632065,0.04085171967744827) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.3508620262145996) (0,0) 1e-07 (8.0,-2.3508620262145996) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3794448375701904) (-0.2403511106967926,-0.2858276069164276) 0.2199999988079071 (-2.6022799015045166,-2.3794448375701904) 1.5 -2.2699808778567845 (2.198403835296631,1.860722541809082) (-0.008497852832078934,-0.08704036474227905) 0.1684807986021042 (2.6996994018554688,2.1482133865356445) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.598944902420044,1.0245389938354492) (-0.11086007207632065,0.04085171967744827) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.3794448375701904) (0,0) 1e-07 (8.0,-2.3794448375701904) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.4074559211730957) (-0.23554405570030212,-0.28011104464530945) 0.2199999988079071 (-2.6258342266082764,-2.4074559211730957) 1.5 -2.269980827118585 (2.1975817680358887,1.8523024320602417) (-0.008220773190259933,-0.08420109748840332) 0.1684807986021042 (2.712552070617676,2.1633989810943604) (0.128525510430336,0.15185634791851044) 0.21044853329658508 (1.5878589153289795,1.028624176979065) (-0.11086007207632065,0.040851712226867676) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.4074559211730957) (0,0) 1e-07 (8.0,-2.4074559211730957) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4349067211151123) (-0.23083320260047913,-0.27450883388519287) 0.2199999988079071 (-2.6489174365997314,-2.4349067211151123) 1.5 -2.26998086871681 (2.196786880493164,1.8441604375839233) (-0.00794929452240467,-0.0814204290509224) 0.1684807986021042 (2.7254045009613037,2.178584575653076) (0.12852546572685242,0.15185637772083282) 0.21044853329658508 (1.576772928237915,1.0327093601226807) (-0.11086007207632065,0.040851712226867676) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.4349067211151123) (0,0) 1e-07 (8.0,-2.4349067211151123) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.461808681488037) (-0.22621655464172363,-0.26901865005493164) 0.2199999988079071 (-2.671539068222046,-2.461808681488037) 1.5 -2.2699809168564693 (2.1960184574127197,1.8362903594970703) (-0.00768385361880064,-0.07870077341794968) 0.1684807986021042 (2.7382569313049316,2.193770170211792) (0.1285254806280136,0.15185634791851044) 0.21044853329658508 (1.5656869411468506,1.0367945432662964) (-0.11086007952690125,0.040851712226867676) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.461808681488037) (0,0) 1e-07 (8.0,-2.461808681488037) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4881725311279297) (-0.22169223427772522,-0.2636382579803467) 0.2199999988079071 (-2.6937081813812256,-2.4881725311279297) 1.5 -2.2699809763324237 (2.1952760219573975,1.828685998916626) (-0.007424278650432825,-0.0760430097579956) 0.1684807986021042 (2.7511096000671387,2.208955764770508) (0.128525510430336,0.15185634791851044) 0.21044853329658508 (1.5546009540557861,1.040879726409912) (-0.11086007952690125,0.040851712226867676) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.4881725311279297) (0,0) 1e-07 (8.0,-2.4881725311279297) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.5140089988708496) (-0.21725839376449585,-0.2583655118942261) 0.2199999988079071 (-2.7154340744018555,-2.5140089988708496) 1.5 -2.2699809494277807 (2.19455885887146,1.8213410377502441) (-0.007171003147959709,-0.07344912737607956) 0.1684807986021042 (2.7639620304107666,2.2241413593292236) (0.12852546572685242,0.15185636281967163) 0.21044853329658508 (1.5435149669647217,1.0449649095535278) (-0.11086007952690125,0.04085170850157738) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.5140089988708496) (0,0) 1e-07 (8.0,-2.5140089988708496) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.5393288135528564) (-0.21291321516036987,-0.25319820642471313) 0.2199999988079071 (-2.736725330352783,-2.5393288135528564) 1.5 -2.2699809153294197 (2.193866491317749,1.8142491579055786) (-0.00692358473315835,-0.07091879099607468) 0.1684807986021042 (2.7768144607543945,2.2393269538879395) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.5324289798736572,1.0490500926971436) (-0.11086007952690125,0.04085170477628708) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.5393288135528564) (0,0) 1e-07 (8.0,-2.5393288135528564) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5641422271728516) (-0.2086549699306488,-0.24813425540924072) 0.2199999988079071 (-2.7575907707214355,-2.5641422271728516) 1.5 -2.2699809343260484 (2.1931982040405273,1.8074036836624146) (-0.006682888139039278,-0.06845472007989883) 0.1684807986021042 (2.7896671295166016,2.2545125484466553) (0.128525510430336,0.15185633301734924) 0.21044853329658508 (1.5213429927825928,1.0531352758407593) (-0.11086007952690125,0.04085170477628708) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.5641422271728516) (0,0) 1e-07 (8.0,-2.5641422271728516) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5884594917297363) (-0.20448186993598938,-0.2431715726852417) 0.2199999988079071 (-2.77803897857666,-2.5884594917297363) 1.5 -2.269980928060629 (2.1922407150268555,1.8000394105911255) (-0.009575629606842995,-0.07364293187856674) 0.1684807986021042 (2.8025195598602295,2.269698143005371) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.5102570056915283,1.057220458984375) (-0.11086007952690125,0.04085170105099678) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.5884594917297363) (0,0) 1e-07 (8.0,-2.5884594917297363) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.612290382385254) (-0.20039218664169312,-0.2383081018924713) 0.2199999988079071 (-2.7980782985687256,-2.612290382385254) 1.5 -2.2699808965586623 (2.1906659603118896,1.7916456460952759) (-0.015748560428619385,-0.08393751084804535) 0.1684807986021042 (2.8153719902038574,2.284883737564087) (0.1285254955291748,0.15185634791851044) 0.21044853329658508 (1.4991710186004639,1.0613056421279907) (-0.11086007952690125,0.040851693600416183) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.612290382385254) (0,0) 1e-07 (8.0,-2.612290382385254) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6356446743011475) (-0.19638437032699585,-0.23354193568229675) 0.2199999988079071 (-2.8177168369293213,-2.6356446743011475) 1.5 -2.269980974131089 (2.188530445098877,1.7825523614883423) (-0.021355977281928062,-0.0909334048628807) 0.1684807986021042 (2.8282246589660645,2.3000693321228027) (0.1285255253314972,0.15185633301734924) 0.21044853329658508 (1.4880850315093994,1.0653908252716064) (-0.11086007952690125,0.040851693600416183) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.6356446743011475) (0,0) 1e-07 (8.0,-2.6356446743011475) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.658531665802002) (-0.1924566626548767,-0.22887107729911804) 0.2199999988079071 (-2.8369624614715576,-2.658531665802002) 1.5 -2.2699809645956655 (2.185439348220825,1.7724273204803467) (-0.03091038204729557,-0.1012500748038292) 0.1684807986021042 (2.8410770893096924,2.3152549266815186) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.476999044418335,1.0694760084152222) (-0.11086007952690125,0.040851693600416183) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.658531665802002) (0,0) 1e-07 (8.0,-2.658531665802002) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6809611320495605) (-0.18860754370689392,-0.22429367899894714) 0.2199999988079071 (-2.855823278427124,-2.6809611320495605) 1.5 -2.2699809509046736 (2.181379556655884,1.7615188360214233) (-0.04059717804193497,-0.10908505320549011) 0.1684807986021042 (2.8539297580718994,2.3304405212402344) (0.128525510430336,0.15185634791851044) 0.21044853329658508 (1.4659130573272705,1.073561191558838) (-0.11086008697748184,0.040851689875125885) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.6809611320495605) (0,0) 1e-07 (8.0,-2.6809611320495605) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.70294189453125) (-0.18483537435531616,-0.21980777382850647) 0.2199999988079071 (-2.8743069171905518,-2.70294189453125) 1.5 -2.2699809724560662 (2.175889492034912,1.7496858835220337) (-0.05490109324455261,-0.11832917481660843) 0.1684807986021042 (2.8667821884155273,2.34562611579895) (0.12852545082569122,0.15185639262199402) 0.21044853329658508 (1.454827070236206,1.0776463747024536) (-0.11086008697748184,0.04085168614983559) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.70294189453125) (0,0) 1e-07 (8.0,-2.70294189453125) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.724483013153076) (-0.18113860487937927,-0.21541163325309753) 0.2199999988079071 (-2.892420768737793,-2.724483013153076) 1.5 -2.2699807698098464 (2.168877601623535,1.737181544303894) (-0.07011997699737549,-0.12504372000694275) 0.1684807986021042 (2.8796346187591553,2.360811710357666) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.4437410831451416,1.0817315578460693) (-0.11086008697748184,0.04085168614983559) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.724483013153076) (0,0) 1e-07 (8.0,-2.724483013153076) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.745593309402466) (-0.17751583456993103,-0.2111034095287323) 0.2199999988079071 (-2.910172462463379,-2.745593309402466) 1.5 -2.2699807539096324 (2.1598455905914307,1.724105715751648) (-0.09032076597213745,-0.13075824081897736) 0.1684807986021042 (2.8924872875213623,2.375997304916382) (0.128525510430336,0.15185633301734924) 0.21044853329658508 (1.4326550960540771,1.085816740989685) (-0.11086008697748184,0.04085168242454529) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.745593309402466) (0,0) 1e-07 (8.0,-2.745593309402466) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7662813663482666) (-0.17396554350852966,-0.2068813443183899) 0.2199999988079071 (-2.9275689125061035,-2.7662813663482666) 1.5 -2.269980819385344 (2.14866304397583,1.7108179330825806) (-0.11182575672864914,-0.1328783929347992) 0.1684807986021042 (2.9053397178649902,2.3911828994750977) (0.12852545082569122,0.15185639262199402) 0.21044853329658508 (1.4215691089630127,1.0899019241333008) (-0.11086008697748184,0.04085167869925499) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.7662813663482666) (0,0) 1e-07 (8.0,-2.7662813663482666) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.927598237991333,-2.7663192749023438) (-0.0002931458002422005,-0.0003791250637732446) 0.2199999988079071 (-2.927598237991333,-2.7663192749023438) 1.5 -2.2289912551982916 (2.1348936557769775,1.6977218389511108) (-0.1376941055059433,-0.13096114993095398) 0.1684807986021042 (2.918192148208618,2.4063684940338135) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.4104831218719482,1.0939871072769165) (-0.11086008697748184,0.04085167497396469) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.7663192749023438) (0,0) 1e-07 (8.0,-2.7663192749023438) (0,0) 1e-07 (-2.927598237991333,8.0) (0,0) 1e-07 (-2.927598237991333,-4.0) (0,0) 1e-07 
9.5 (-2.927596092224121,-2.76631760597229) (2.06254862860078e-05,1.7281579857808538e-05) 0.2199999988079071 (-2.927596092224121,-2.76631760597229) 1.5 0.6974126395002831 (2.118497848510742,1.685364007949829) (-0.16395771503448486,-0.12357862293720245) 0.1684807986021042 (2.931044816970825,2.4215540885925293) (0.1285255253314972,0.15185633301734924) 0.21044853329658508 (1.3993971347808838,1.0980722904205322) (-0.11086008697748184,0.04085167124867439) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.76631760597229) (0,0) 1e-07 (8.0,-2.76631760597229) (0,0) 1e-07 (-2.927596092224121,8.0) (0,0) 1e-07 (-2.927596092224121,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.927593946456909,-2.7663159370422363) (2.0981324269087054e-05,1.7648619177634828e-05) 0.2199999988079071 (-2.927593946456909,-2.7663159370422363) 1.5 0.6993386683867925 (2.101613759994507,1.6757656335830688) (-0.16883988678455353,-0.09598337113857269) 0.1684807986021042 (2.943897247314453,2.436739683151245) (0.12852543592453003,0.15185639262199402) 0.21044853329658508 (1.3883111476898193,1.102157473564148) (-0.11086009442806244,0.040851667523384094) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.7663159370422363) (0,0) 1e-07 (8.0,-2.7663159370422363) (0,0) 1e-07 (-2.927593946456909,8.0) (0,0) 1e-07 (-2.927593946456909,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.9275918006896973,-2.7663142681121826) (2.097657124977559e-05,1.7643575120018795e-05) 0.2199999988079071 (-2.9275918006896973,-2.7663142681121826) 1.5 0.6993094644586128 (2.0842301845550537,1.668094277381897) (-0.17383596301078796,-0.0767132043838501) 0.1684807986021042 (2.956749677658081,2.451925277709961) (0.1285254806280136,0.15185636281967163) 0.21044853329658508 (1.3772251605987549,1.1062426567077637) (-0.11086009442806244,0.040851667523384094) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.7663142681121826) (0,0) 1e-07 (8.0,-2.7663142681121826) (0,0) 1e-07 (-2.9275918006896973,8.0) (0,0) 1e-07 (-2.9275918006896973,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.9275896549224854,-2.766312599182129) (2.097154538205359e-05,1.7638205463299528e-05) 0.2199999988079071 (-2.9275896549224854,-2.766312599182129) 1.5 0.6992775614824152 (2.066476583480835,1.6627652645111084) (-0.17753717303276062,-0.05329061672091484) 0.1684807986021042 (2.969602346420288,2.4671108722686768) (0.1285255402326584,0.15185631811618805) 0.21044853329658508 (1.3661391735076904,1.1103278398513794) (-0.11086009442806244,0.040851663798093796) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.766312599182129) (0,0) 1e-07 (8.0,-2.766312599182129) (0,0) 1e-07 (-2.9275896549224854,8.0) (0,0) 1e-07 (-2.9275896549224854,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.9275875091552734,-2.766310930252075) (2.0966739612049423e-05,1.7632950402912684e-05) 0.2199999988079071 (-2.9275875091552734,-2.766310930252075) 1.5 0.6992436718453502 (2.047990322113037,1.6590988636016846) (-0.18486367166042328,-0.0366644486784935) 0.1684807986021042 (2.982454776763916,2.4822964668273926) (0.12852543592453003,0.15185639262199402) 0.21044853329658508 (1.355053186416626,1.1144130229949951) (-0.11086009442806244,0.0408516600728035) 0.17209266126155853 (0.026294981955515197,1.8769484324099874) (0,0) 1e-07 (0.0018451536974273708,0.04797974202289316) (0,0) 1e-07 (-4.0,-2.766310930252075) (0,0) 1e-07 (8.0,-2.766310930252075) (0,0) 1e-07 (-2.9275875091552734,8.0) (0,0) 1e-07 (-2.9275875091552734,-4.0) (0,0) 1e-07 
