timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8924795985221863) (-1.1160000562667847,-0.07520395517349243) 0.2199999988079071 (1.6883999109268188,0.8924795985221863) 1.5 -3.074307325235116 (2.4522714614868164,2.0056629180908203) (-0.08302454650402069,0.10617182403802872) 0.13542455434799194 (2.4355204105377197,1.6149520874023438) (-0.06662271171808243,0.003167750546708703) 0.18843019008636475 (2.4088056087493896,1.2590909004211426) (-0.041168712079524994,0.00207548588514328) 0.14548161625862122 (2.4102468490600586,0.9195923209190369) (-0.024610398337244987,0.004596751648932695) 0.1484571099281311 (2.4804816246032715,0.540585458278656) (-0.04953581839799881,-0.012430237606167793) 0.17191091179847717 (1.6590698142586637,1.8784172481683434) (0,0) 1e-07 (1.6963424748226645,0.390623417729678) (0,0) 1e-07 (-4.0,0.8924795985221863) (0,0) 1e-07 (8.0,0.8924795985221863) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4534178972244263) (-0.3903194069862366,-0.47481265664100647) 0.2199999988079071 (-1.867435097694397,-1.4534178972244263) 1.5 -2.258838104347861 (2.4817495346069336,1.769389271736145) (0.03511389344930649,0.22770224511623383) 0.13542455434799194 (1.8199234008789062,1.4022632837295532) (-0.0905623510479927,-0.09518425166606903) 0.18843019008636475 (2.1466119289398193,1.3251739740371704) (-0.04125439375638962,0.07497686892747879) 0.14548161625862122 (1.483465313911438,1.3850692510604858) (-0.10005097091197968,0.06633002310991287) 0.1484571099281311 (1.0657932758331299,0.5526266694068909) (-0.28933069109916687,-0.004593269899487495) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.4534178972244263) (0,0) 1e-07 (8.0,-1.4534178972244263) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.49994957447052) (-0.38251298666000366,-0.46531644463539124) 0.2199999988079071 (-1.905686378479004,-1.49994957447052) 1.5 -2.2588380197128255 (2.4852609634399414,1.7921594381332397) (0.035113874822854996,0.22770224511623383) 0.13542455434799194 (1.8107470273971558,1.392666220664978) (-0.09176389127969742,-0.09597006440162659) 0.18843019008636475 (2.1411759853363037,1.3330247402191162) (-0.05435913801193237,0.07850787043571472) 0.14548161625862122 (1.4735896587371826,1.3915674686431885) (-0.09875673800706863,0.06498239189386368) 0.1484571099281311 (1.0368701219558716,0.5521674752235413) (-0.289232075214386,-0.00459170900285244) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.49994957447052) (0,0) 1e-07 (8.0,-1.49994957447052) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5455505847930908) (-0.3748627305030823,-0.4560101330280304) 0.2199999988079071 (-1.9431726932525635,-1.5455505847930908) 1.5 -2.2588380057981396 (2.488772392272949,1.8149296045303345) (0.0351138561964035,0.22770224511623383) 0.13542455434799194 (1.8009055852890015,1.3825727701187134) (-0.09841457009315491,-0.10093401372432709) 0.18843019008636475 (2.134523391723633,1.3410449028015137) (-0.0665251687169075,0.08020149171352386) 0.14548161625862122 (1.4643564224243164,1.397948980331421) (-0.09233240783214569,0.06381510943174362) 0.1484571099281311 (1.0079612731933594,0.5517085194587708) (-0.28908804059028625,-0.004589410964399576) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.5455505847930908) (0,0) 1e-07 (8.0,-1.5455505847930908) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.5902395248413086) (-0.3673654794692993,-0.44688987731933594) 0.2199999988079071 (-1.9799091815948486,-1.5902395248413086) 1.5 -2.258838068804633 (2.492283821105957,1.8376997709274292) (0.03511383756995201,0.22770224511623383) 0.13542455434799194 (1.790915846824646,1.3724113702774048) (-0.09989748150110245,-0.10161429643630981) 0.18843019008636475 (2.127640962600708,1.3489595651626587) (-0.06882363557815552,0.07914668321609497) 0.14548161625862122 (1.4552607536315918,1.4042015075683594) (-0.09095683693885803,0.06252478808164597) 0.1484571099281311 (0.9790747165679932,0.5512499213218689) (-0.28886574506759644,-0.00458587845787406) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.5902395248413086) (0,0) 1e-07 (8.0,-1.5902395248413086) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6340347528457642) (-0.36001819372177124,-0.43795210123062134) 0.2199999988079071 (-2.015911102294922,-1.6340347528457642) 1.5 -2.258838077256131 (2.495795249938965,1.860469937324524) (0.03511381521821022,0.22770224511623383) 0.13542455434799194 (1.7802135944366455,1.3618844747543335) (-0.10702203959226608,-0.1052691712975502) 0.18843019008636475 (2.1207635402679443,1.356711983680725) (-0.06877332925796509,0.07752429693937302) 0.14548161625862122 (1.4468131065368652,1.410342812538147) (-0.0844770148396492,0.061412930488586426) 0.1484571099281311 (0.9502250552177429,0.5507919192314148) (-0.28849664330482483,-0.004580020904541016) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.6340347528457642) (0,0) 1e-07 (8.0,-1.6340347528457642) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.6769540309906006) (-0.3528177738189697,-0.42919307947158813) 0.2199999988079071 (-2.0511927604675293,-1.6769540309906006) 1.5 -2.2588379761924835 (2.4993066787719727,1.8832402229309082) (0.03511379286646843,0.22770226001739502) 0.13542455434799194 (1.7693355083465576,1.3513073921203613) (-0.10878118872642517,-0.10577140748500824) 0.18843019008636475 (2.113891363143921,1.3643053770065308) (-0.06872132420539856,0.07593444734811783) 0.14548161625862122 (1.4385143518447876,1.4163607358932495) (-0.08298776298761368,0.060178715735673904) 0.1484571099281311 (0.9214433431625366,0.5503349900245667) (-0.28781720995903015,-0.004569231532514095) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.6769540309906006) (0,0) 1e-07 (8.0,-1.6769540309906006) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7190150022506714) (-0.34576141834259033,-0.4206092059612274) 0.2199999988079071 (-2.085768938064575,-1.7190150022506714) 1.5 -2.258837990095724 (2.5028181076049805,1.906010389328003) (0.03511377424001694,0.22770226001739502) 0.13542455434799194 (1.7577131986618042,1.3405002355575562) (-0.11622343212366104,-0.10807143151760101) 0.18843019008636475 (2.107024669647217,1.371743083000183) (-0.06866762042045593,0.07437647879123688) 0.14548161625862122 (1.4308797121047974,1.42227303981781) (-0.07634581625461578,0.05912334471940994) 0.1484571099281311 (0.8928077220916748,0.5498803853988647) (-0.2863559126853943,-0.004546034149825573) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.7190150022506714) (0,0) 1e-07 (8.0,-1.7190150022506714) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7602347135543823) (-0.33884626626968384,-0.4121969938278198) 0.2199999988079071 (-2.1196534633636475,-1.7602347135543823) 1.5 -2.2588381338867634 (2.5063295364379883,1.9287805557250977) (0.03511374816298485,0.22770226001739502) 0.13542455434799194 (1.7458882331848145,1.3296682834625244) (-0.11824999749660492,-0.10831945389509201) 0.18843019008636475 (2.100163459777832,1.379028081893921) (-0.06861218810081482,0.07284972816705704) 0.14548161625862122 (1.423410415649414,1.4280674457550049) (-0.07469301670789719,0.05794462189078331) 0.1484571099281311 (0.8645803332328796,0.5494322776794434) (-0.28227415680885315,-0.004481228534132242) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.7602347135543823) (0,0) 1e-07 (8.0,-1.7602347135543823) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.80062997341156) (-0.3320693373680115,-0.40395304560661316) 0.2199999988079071 (-2.152860403060913,-1.80062997341156) 1.5 -2.2588381387372407 (2.509840965270996,1.9515507221221924) (0.03511371836066246,0.22770226001739502) 0.13542455434799194 (1.7333054542541504,1.3187466859817505) (-0.12582801282405853,-0.10921655595302582) 0.18843019008636475 (2.0933079719543457,1.3861634731292725) (-0.06855511665344238,0.07135359942913055) 0.14548161625862122 (1.4166327714920044,1.4337621927261353) (-0.06777691841125488,0.056947048753499985) 0.1484571099281311 (0.8382713794708252,0.5490146279335022) (-0.26308944821357727,-0.004176673479378223) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.80062997341156) (0,0) 1e-07 (8.0,-1.80062997341156) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8402173519134521) (-0.32542794942855835,-0.3958739936351776) 0.2199999988079071 (-2.1854031085968018,-1.8402173519134521) 1.5 -2.2588381258613106 (2.513352394104004,1.9743210077285767) (0.035113684833049774,0.2277022749185562) 0.13542455434799194 (1.7204952239990234,1.3078343868255615) (-0.12810193002223969,-0.10912289470434189) 0.18843019008636475 (2.086458444595337,1.3931522369384766) (-0.06849631667137146,0.06988748162984848) 0.14548161625862122 (1.4100435972213745,1.4393445253372192) (-0.06589130312204361,0.05582387000322342) 0.1484571099281311 (0.8382686972618103,0.5490145683288574) (-2.658367156982422e-05,-4.216562956571579e-07) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.8402173519134521) (0,0) 1e-07 (8.0,-1.8402173519134521) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8790130615234375) (-0.31891942024230957,-0.38795652985572815) 0.2199999988079071 (-2.2172951698303223,-1.8790130615234375) 1.5 -2.2588381513531752 (2.5168638229370117,1.997091293334961) (0.035113655030727386,0.2277022749185562) 0.13542455434799194 (1.7069313526153564,1.2969768047332764) (-0.13563860952854156,-0.10857618600130081) 0.18843019008636475 (2.0796148777008057,1.399997353553772) (-0.0684359073638916,0.06845077872276306) 0.14548161625862122 (1.4041897058486938,1.4448331594467163) (-0.058538682758808136,0.05488692596554756) 0.1484571099281311 (0.8672330379486084,0.5494722127914429) (0.289643257856369,0.004576222505420446) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.8790130615234375) (0,0) 1e-07 (8.0,-1.8790130615234375) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9170328378677368) (-0.3125409483909607,-0.3801974058151245) 0.2199999988079071 (-2.248549222946167,-1.9170328378677368) 1.5 -2.258838011919364 (2.5203752517700195,2.0198614597320557) (0.035113625228405,0.2277022749185562) 0.13542455434799194 (1.6931195259094238,1.2861729860305786) (-0.13811804354190826,-0.10803770273923874) 0.18843019008636475 (2.072777509689331,1.406701683998108) (-0.06837382912635803,0.06704287976026535) 0.14548161625862122 (1.3985570669174194,1.450215220451355) (-0.056326188147068024,0.05382019281387329) 0.1484571099281311 (0.8961972594261169,0.549929678440094) (0.28964200615882874,0.004574891645461321) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.9170328378677368) (0,0) 1e-07 (8.0,-1.9170328378677368) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9542921781539917) (-0.3062900900840759,-0.3725934624671936) 0.2199999988079071 (-2.2791781425476074,-1.9542921781539917) 1.5 -2.2588379426362786 (2.5238866806030273,2.0426316261291504) (0.03511358052492142,0.2277022898197174) 0.13542455434799194 (1.6785781383514404,1.2755727767944336) (-0.14541354775428772,-0.106002576649189) 0.18843019008636475 (2.065946578979492,1.413267970085144) (-0.06831011176109314,0.06566323339939117) 0.14548161625862122 (1.393725037574768,1.4555100202560425) (-0.04832005128264427,0.05294843390583992) 0.1484571099281311 (0.9251613020896912,0.5503871440887451) (0.28964048624038696,0.004574873950332403) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.9542921781539917) (0,0) 1e-07 (8.0,-1.9542921781539917) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.9908063411712646) (-0.3001643419265747,-0.36514154076576233) 0.2199999988079071 (-2.309194564819336,-1.9908063411712646) 1.5 -2.2588381007727976 (2.527398109436035,2.065401792526245) (0.03511353209614754,0.2277022898197174) 0.13542455434799194 (1.6637746095657349,1.2650830745697021) (-0.14803555607795715,-0.10489664226770401) 0.18843019008636475 (2.059122085571289,1.4196990728378296) (-0.0682448148727417,0.06431127339601517) 0.14548161625862122 (1.3891615867614746,1.4607040882110596) (-0.04563397169113159,0.05194063112139702) 0.1484571099281311 (0.954125165939331,0.5508446097373962) (0.2896389365196228,0.004574853926897049) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-1.9908063411712646) (0,0) 1e-07 (8.0,-1.9908063411712646) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.02659010887146) (-0.2941610813140869,-0.3578387498855591) 0.2199999988079071 (-2.3386106491088867,-2.02659010887146) 1.5 -2.258838089762131 (2.530909538269043,2.08817195892334) (0.03511347249150276,0.2277023047208786) 0.13542455434799194 (1.6482882499694824,1.2549508810043335) (-0.15486401319503784,-0.10132211446762085) 0.18843019008636475 (2.052304267883301,1.4259977340698242) (-0.06817787885665894,0.06298644095659256) 0.14548161625862122 (1.3854962587356567,1.4658182859420776) (-0.036653392016887665,0.051141828298568726) 0.1484571099281311 (0.9830889105796814,0.5513020753860474) (0.2896372973918915,0.004574829712510109) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.02659010887146) (0,0) 1e-07 (8.0,-2.02659010887146) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0616583824157715) (-0.28827786445617676,-0.35068199038505554) 0.2199999988079071 (-2.367438316345215,-2.0616583824157715) 1.5 -2.258838076198015 (2.534420967102051,2.1109421253204346) (0.03511340543627739,0.2277023196220398) 0.13542455434799194 (1.6325349807739258,1.2450013160705566) (-0.15753273665905,-0.09949608892202377) 0.18843019008636475 (2.0454933643341064,1.432166576385498) (-0.06810939311981201,0.06168817728757858) 0.14548161625862122 (1.3821710348129272,1.4708380699157715) (-0.033251941204071045,0.05019836872816086) 0.1484571099281311 (1.0120524168014526,0.5517595410346985) (0.28963562846183777,0.004574812017381191) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.0616583824157715) (0,0) 1e-07 (8.0,-2.0616583824157715) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.096025228500366) (-0.2825123071670532,-0.3436683416366577) 0.2199999988079071 (-2.3956894874572754,-2.096025228500366) 1.5 -2.258838088959951 (2.5379323959350586,2.1337122917175293) (0.03511332720518112,0.2277023196220398) 0.13542455434799194 (1.6162241697311401,1.2355186939239502) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.038689374923706,1.4382082223892212) (-0.06803935766220093,0.060415975749492645) 0.14548161625862122 (1.3798922300338745,1.4757866859436035) (-0.022788019850850105,0.049485914409160614) 0.1484571099281311 (1.0410157442092896,0.5522170066833496) (0.2896338403224945,0.004574786871671677) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.096025228500366) (0,0) 1e-07 (8.0,-2.096025228500366) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.129704713821411) (-0.27686208486557007,-0.33679497241973877) 0.2199999988079071 (-2.4233756065368652,-2.129704713821411) 1.5 -2.2588381346762296 (2.5414438247680664,2.156482458114624) (0.03511323779821396,0.227702334523201) 0.13542455434799194 (1.5999133586883545,1.2260360717773438) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.0318925380706787,1.4441251754760742) (-0.06796768307685852,0.05916929990053177) 0.14548161625862122 (1.3782678842544556,1.4806543588638306) (-0.016243860125541687,0.04867730289697647) 0.1484571099281311 (1.069978952407837,0.5526744723320007) (0.28963202238082886,0.004574762191623449) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.129704713821411) (0,0) 1e-07 (8.0,-2.129704713821411) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.162710666656494) (-0.27132487297058105,-0.3300590515136719) 0.2199999988079071 (-2.4505081176757812,-2.162710666656494) 1.5 -2.258838220449978 (2.544955253601074,2.1792526245117188) (0.0351131297647953,0.22770234942436218) 0.13542455434799194 (1.5836025476455688,1.2165534496307373) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.0251030921936035,1.4499199390411377) (-0.06789451837539673,0.05794764682650566) 0.14548161625862122 (1.3776609897613525,1.4854540824890137) (-0.006069375667721033,0.04799678549170494) 0.1484571099281311 (1.0989419221878052,0.5531319379806519) (0.28963008522987366,0.004574733320623636) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.162710666656494) (0,0) 1e-07 (8.0,-2.162710666656494) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.195056438446045) (-0.26589834690093994,-0.32345786690711975) 0.2199999988079071 (-2.477097988128662,-2.195056438446045) 1.5 -2.2588381730911546 (2.548466444015503,2.2020227909088135) (0.03511299565434456,0.22770237922668457) 0.13542455434799194 (1.5672917366027832,1.2070708274841309) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.0183210372924805,1.4555950164794922) (-0.06781977415084839,0.056750521063804626) 0.14548161625862122 (1.3775047063827515,1.4901708364486694) (-0.001562923425808549,0.04716728627681732) 0.1484571099281311 (1.1279047727584839,0.553589403629303) (0.2896280884742737,0.0045747035183012486) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.195056438446045) (0,0) 1e-07 (8.0,-2.195056438446045) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.226755380630493) (-0.2605803608894348,-0.3169887065887451) 0.2199999988079071 (-2.5031559467315674,-2.226755380630493) 1.5 -2.258838141796669 (2.5519778728485107,2.224792957305908) (0.03511311113834381,0.22770236432552338) 0.13542455434799194 (1.5509809255599976,1.1975882053375244) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.0115466117858887,1.4611527919769287) (-0.06774356961250305,0.055577415972948074) 0.14548161625862122 (1.3775112628936768,1.494797945022583) (6.522740295622498e-05,0.046271443367004395) 0.1484571099281311 (1.1568673849105835,0.5540468692779541) (0.28962600231170654,0.004574671387672424) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.226755380630493) (0,0) 1e-07 (8.0,-2.226755380630493) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2578203678131104) (-0.25536882877349854,-0.31064891815185547) 0.2199999988079071 (-2.5286927223205566,-2.2578203678131104) 1.5 -2.258838308653343 (2.5554890632629395,2.247563123703003) (0.03511294350028038,0.22770237922668457) 0.13542455434799194 (1.534670114517212,1.188105583190918) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (2.0047800540924072,1.4665955305099487) (-0.06766581535339355,0.054427869617938995) 0.14548161625862122 (1.377535104751587,1.4993330240249634) (0.00023894138575997204,0.04535122960805893) 0.1484571099281311 (1.185829758644104,0.5545043349266052) (0.28962382674217224,0.0045746383257210255) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.2578203678131104) (0,0) 1e-07 (8.0,-2.2578203678131104) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.288264036178589) (-0.25026142597198486,-0.30443593859672546) 0.2199999988079071 (-2.5537188053131104,-2.288264036178589) 1.5 -2.2588382591670575 (2.559000253677368,2.2703332901000977) (0.03511308506131172,0.22770236432552338) 0.13542455434799194 (1.5183593034744263,1.1786229610443115) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9980777502059937,1.4719274044036865) (-0.06702248752117157,0.05331820622086525) 0.14548161625862122 (1.3775036334991455,1.5037758350372314) (-0.0003150301054120064,0.04442787170410156) 0.1484571099281311 (1.2147918939590454,0.5549618005752563) (0.2896215617656708,0.0045746020041406155) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.288264036178589) (0,0) 1e-07 (8.0,-2.288264036178589) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.318098783493042) (-0.245256245136261,-0.29834720492362976) 0.2199999988079071 (-2.57824444770813,-2.318098783493042) 1.5 -2.258838379043067 (2.562511682510376,2.2931034564971924) (0.03511327877640724,0.227702334523201) 0.13542455434799194 (1.5020484924316406,1.169140338897705) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.991446614265442,1.4771506786346436) (-0.06631167232990265,0.052233096212148666) 0.14548161625862122 (1.377409815788269,1.5081279277801514) (-0.0009383607539348304,0.04352057725191116) 0.1484571099281311 (1.2437537908554077,0.5554192662239075) (0.28961917757987976,0.004574560560286045) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.318098783493042) (0,0) 1e-07 (8.0,-2.318098783493042) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.347336769104004) (-0.240351140499115,-0.2923802435398102) 0.2199999988079071 (-2.6022796630859375,-2.347336769104004) 1.5 -2.2588384494058222 (2.5660228729248047,2.315873622894287) (0.035113029181957245,0.22770236432552338) 0.13542455434799194 (1.485737681388855,1.1596577167510986) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9848850965499878,1.4822676181793213) (-0.06561516225337982,0.051169708371162415) 0.14548161625862122 (1.377254843711853,1.5123910903930664) (-0.0015492994571104646,0.04263143241405487) 0.1484571099281311 (1.272715449333191,0.5558767318725586) (0.2896167039871216,0.004574519116431475) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.347336769104004) (0,0) 1e-07 (8.0,-2.347336769104004) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3759899139404297) (-0.23554402589797974,-0.2865326404571533) 0.2199999988079071 (-2.6258339881896973,-2.3759899139404297) 1.5 -2.2588382551772597 (2.5695343017578125,2.338643789291382) (0.03511332347989082,0.2277023196220398) 0.13542455434799194 (1.4694268703460693,1.1501750946044922) (-0.1631082445383072,-0.09482629597187042) 0.18843019008636475 (1.9783918857574463,1.4872803688049316) (-0.06493266671895981,0.05012758448719978) 0.14548161625862122 (1.3770400285720825,1.5165671110153198) (-0.0021480920258909464,0.04176006093621254) 0.1484571099281311 (1.301676869392395,0.5563341975212097) (0.28961414098739624,0.0045744795352220535) 0.17191091179847717 (0.0923407308980565,1.831809518476442) (0,0) 1e-07 (0.05687970456759246,0.09666366997376956) (0,0) 1e-07 (-4.0,-2.3759899139404297) (0,0) 1e-07 (8.0,-2.3759899139404297) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
