timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8934292793273926) (-1.1160000562667847,-0.06570714712142944) 0.2199999988079071 (1.6883999109268188,0.8934292793273926) 1.5 -3.082783177104879 (2.434908390045166,1.9657399654388428) (-0.058524712920188904,0.044333163648843765) 0.1356288343667984 (2.425382375717163,1.5600130558013916) (-0.07528702914714813,-0.0007970482110977173) 0.1676875501871109 (2.4732038974761963,1.208292841911316) (-0.04473995417356491,0.0009512677788734436) 0.12114571779966354 (2.4691922664642334,0.848101794719696) (-0.030420133844017982,-0.0022638621740043163) 0.15264564752578735 (2.42553973197937,0.463390052318573) (-0.04569050669670105,-0.0013919267803430557) 0.1788436621427536 (1.6911900638659185,1.8327655766881807) (0,0) 1e-07 (1.6837805393552627,0.30832126323182807) (0,0) 1e-07 (-4.0,0.8934292793273926) (0,0) 1e-07 (8.0,0.8934292793273926) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.473396897315979) (-0.3903194069862366,-0.4707353413105011) 0.2199999988079071 (-1.8674352169036865,-1.473396897315979) 1.5 -2.263072245683874 (2.2256102561950684,2.1340177059173584) (-0.04363516718149185,0.05406228452920914) 0.1356288343667984 (1.8685836791992188,1.5347886085510254) (-0.07822030782699585,0.02671433985233307) 0.1676875501871109 (1.455382227897644,0.8061420321464539) (-0.18071714043617249,-0.07507695257663727) 0.12114571779966354 (2.1453452110290527,1.3362102508544922) (0.01927259936928749,0.18087011575698853) 0.15264564752578735 (1.26120126247406,0.49051612615585327) (-0.215371236205101,0.0016984171234071255) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.473396897315979) (0,0) 1e-07 (8.0,-1.473396897315979) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5195289850234985) (-0.3825129270553589,-0.4613206684589386) 0.2199999988079071 (-1.9056864976882935,-1.5195289850234985) 1.5 -2.263072091588008 (2.2212307453155518,2.1394436359405518) (-0.04379435256123543,0.05425954982638359) 0.1356288343667984 (1.8607758283615112,1.5374070405960083) (-0.07807815074920654,0.026184268295764923) 0.1676875501871109 (1.4374051094055176,0.7987865805625916) (-0.17977085709571838,-0.07355434447526932) 0.12114571779966354 (2.1472671031951904,1.3542470932006836) (0.01921912096440792,0.18036863207817078) 0.15264564752578735 (1.2398113012313843,0.4906848073005676) (-0.21389973163604736,0.0016868389211595058) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.5195289850234985) (0,0) 1e-07 (8.0,-1.5195289850234985) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.564738392829895) (-0.37486279010772705,-0.4520942270755768) 0.2199999988079071 (-1.943172812461853,-1.564738392829895) 1.5 -2.263072281414172 (2.216839075088501,2.1448845863342285) (-0.043915756046772,0.054410018026828766) 0.1356288343667984 (1.8529824018478394,1.539973497390747) (-0.07793426513671875,0.025664793327450752) 0.1676875501871109 (1.4195270538330078,0.791580319404602) (-0.17878039181232452,-0.07206269353628159) 0.12114571779966354 (2.1491847038269043,1.3722431659698486) (0.019175713881850243,0.1799612194299698) 0.15264564752578735 (1.218579888343811,0.4908522367477417) (-0.21231448650360107,0.001674361526966095) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.564738392829895) (0,0) 1e-07 (8.0,-1.564738392829895) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.6090435981750488) (-0.3673654794692993,-0.44305235147476196) 0.2199999988079071 (-1.9799094200134277,-1.6090435981750488) 1.5 -2.2630721981549717 (2.2124392986297607,2.1503357887268066) (-0.04399793967604637,0.054511908441782) 0.1356288343667984 (1.8452035188674927,1.5424890518188477) (-0.07778865098953247,0.025155702605843544) 0.1676875501871109 (1.4017525911331177,0.7845202088356018) (-0.17774438858032227,-0.07060138881206512) 0.12114571779966354 (2.15109920501709,1.390209674835205) (0.019144104793667793,0.1796647161245346) 0.15264564752578735 (1.197514533996582,0.4910183548927307) (-0.21065400540828705,0.0016612897161394358) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.6090435981750488) (0,0) 1e-07 (8.0,-1.6090435981750488) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.6524627208709717) (-0.36001819372177124,-0.4341912865638733) 0.2199999988079071 (-2.015911340713501,-1.6524627208709717) 1.5 -2.263072250929878 (2.208035469055176,2.155791997909546) (-0.04403886944055557,0.05456261336803436) 0.1356288343667984 (1.8374394178390503,1.544954776763916) (-0.07764127850532532,0.02465677447617054) 0.1676875501871109 (1.3840864896774292,0.7776032090187073) (-0.17666159570217133,-0.06916984915733337) 0.12114571779966354 (2.1530117988586426,1.4081600904464722) (0.019126949831843376,0.17950403690338135) 0.15264564752578735 (1.1766208410263062,0.4911831319332123) (-0.2089373916387558,0.0016477768076583743) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.6524627208709717) (0,0) 1e-07 (8.0,-1.6524627208709717) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511929988861084,-1.6950135231018066) (-0.35281771421432495,-0.42550745606422424) 0.2199999988079071 (-2.0511929988861084,-1.6950135231018066) 1.5 -2.263072095399301 (2.2036311626434326,2.1612486839294434) (-0.04404318705201149,0.05456794425845146) 0.1356288343667984 (1.8296902179718018,1.547371506690979) (-0.07749226689338684,0.024167796596884727) 0.1676875501871109 (1.3665333986282349,0.7708264589309692) (-0.17553050816059113,-0.06776747852563858) 0.12114571779966354 (2.1549243927001953,1.426108717918396) (0.01912512816488743,0.17948655784130096) 0.15264564752578735 (1.1559034585952759,0.4913465082645416) (-0.20717370510101318,0.001633885782212019) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.6950135231018066) (0,0) 1e-07 (8.0,-1.6950135231018066) (0,0) 1e-07 (-2.0511929988861084,8.0) (0,0) 1e-07 (-2.0511929988861084,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857691764831543,-1.7367132902145386) (-0.3457614779472351,-0.4169973134994507) 0.2199999988079071 (-2.0857691764831543,-1.7367132902145386) 1.5 -2.2630722553850924 (2.1992268562316895,2.166705369949341) (-0.04404316842556,0.05456797406077385) 0.1356288343667984 (1.8219560384750366,1.5497403144836426) (-0.07734149694442749,0.023688606917858124) 0.1676875501871109 (1.3490984439849854,0.7641870975494385) (-0.17434997856616974,-0.06639373302459717) 0.12114571779966354 (2.1568050384521484,1.4437581300735474) (0.018806271255016327,0.17649441957473755) 0.15264564752578735 (1.1353667974472046,0.49150848388671875) (-0.20536673069000244,0.0016196577344089746) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.7367132902145386) (0,0) 1e-07 (8.0,-1.7367132902145386) (0,0) 1e-07 (-2.0857691764831543,8.0) (0,0) 1e-07 (-2.0857691764831543,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196537017822266,-1.7775790691375732) (-0.3388461470603943,-0.4086573123931885) 0.2199999988079071 (-2.1196537017822266,-1.7775790691375732) 1.5 -2.2630721743847273 (2.1948599815368652,2.1721158027648926) (-0.043668441474437714,0.05410375818610191) 0.1356288343667984 (1.814237117767334,1.5520622730255127) (-0.07718908786773682,0.023218989372253418) 0.1676875501871109 (1.3317866325378418,0.7576822638511658) (-0.1731184870004654,-0.06504805386066437) 0.12114571779966354 (2.1586413383483887,1.460991621017456) (0.018363075330853462,0.1723352074623108) 0.15264564752578735 (1.1150150299072266,0.4916689991950989) (-0.20351755619049072,0.0016050906851887703) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.7775790691375732) (0,0) 1e-07 (8.0,-1.7775790691375732) (0,0) 1e-07 (-2.1196537017822266,8.0) (0,0) 1e-07 (-2.1196537017822266,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860641479492,-1.8176274299621582) (-0.3320693373680115,-0.40048420429229736) 0.2199999988079071 (-2.152860641479492,-1.8176274299621582) 1.5 -2.263072295153281 (2.1905643939971924,2.1774380207061768) (-0.04295656830072403,0.05322175845503807) 0.1356288343667984 (1.8065335750579834,1.5543380975723267) (-0.07703506946563721,0.02275872230529785) 0.1676875501871109 (1.3146030902862549,0.7513092756271362) (-0.17183485627174377,-0.06372988969087601) 0.12114571779966354 (2.1604321002960205,1.477797508239746) (0.01790737919509411,0.16805851459503174) 0.15264564752578735 (1.0948524475097656,0.4918280243873596) (-0.201625794172287,0.0015901895239949226) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.8176274299621582) (0,0) 1e-07 (8.0,-1.8176274299621582) (0,0) 1e-07 (-2.152860641479492,8.0) (0,0) 1e-07 (-2.152860641479492,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.185403347015381,-1.856874942779541) (-0.32542794942855835,-0.39247453212738037) 0.2199999988079071 (-2.185403347015381,-1.856874942779541) 1.5 -2.2630722784291284 (2.1863584518432617,2.1826488971710205) (-0.042058393359184265,0.052108872681856155) 0.1356288343667984 (1.798845648765564,1.5565688610076904) (-0.07687941193580627,0.02230767346918583) 0.1676875501871109 (1.297553300857544,0.7450653910636902) (-0.17049771547317505,-0.0624387152493) 0.12114571779966354 (2.1621761322021484,1.4941649436950684) (0.017440181225538254,0.1636740267276764) 0.15264564752578735 (1.0748834609985352,0.4919855296611786) (-0.19969044625759125,0.0015749398153275251) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.856874942779541) (0,0) 1e-07 (8.0,-1.856874942779541) (0,0) 1e-07 (-2.185403347015381,8.0) (0,0) 1e-07 (-2.185403347015381,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.895337462425232) (-0.31891930103302,-0.38462501764297485) 0.2199999988079071 (-2.2172951698303223,-1.895337462425232) 1.5 -2.263072171139079 (2.182253122329712,2.187735080718994) (-0.04105222225189209,0.05086234584450722) 0.1356288343667984 (1.7911734580993652,1.5587553977966309) (-0.07672211527824402,0.021865621209144592) 0.1676875501871109 (1.2806427478790283,0.7389479875564575) (-0.16910573840141296,-0.06117400527000427) 0.12114571779966354 (2.163872480392456,1.5100842714309692) (0.016962679103016853,0.1591927856206894) 0.15264564752578735 (1.0551124811172485,0.492141455411911) (-0.19771002233028412,0.0015593344578519464) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.895337462425232) (0,0) 1e-07 (8.0,-1.895337462425232) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9330307245254517) (-0.3125409483909607,-0.3769325017929077) 0.2199999988079071 (-2.248549222946167,-1.9330307245254517) 1.5 -2.2630722438159023 (2.178255081176758,2.192688465118408) (-0.03997960686683655,0.04953352361917496) 0.1356288343667984 (1.7835171222686768,1.5608986616134644) (-0.07656320929527283,0.02143239974975586) 0.1676875501871109 (1.2638769149780273,0.7329544425010681) (-0.1676577925682068,-0.05993526056408882) 0.12114571779966354 (2.165520191192627,1.5255470275878906) (0.016476154327392578,0.15462714433670044) 0.15264564752578735 (1.0355441570281982,0.4922958016395569) (-0.1956828385591507,0.0015433634398505092) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.9330307245254517) (0,0) 1e-07 (8.0,-1.9330307245254517) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9699701070785522) (-0.3062902092933655,-0.36939388513565063) 0.2199999988079071 (-2.2791781425476074,-1.9699701070785522) 1.5 -2.2630723275454834 (2.174368143081665,2.1975042819976807) (-0.038868919014930725,0.0481574609875679) 0.1356288343667984 (1.7758768796920776,1.5629994869232178) (-0.07640281319618225,0.02100781723856926) 0.1676875501871109 (1.247261643409729,0.7270822525024414) (-0.16615261137485504,-0.058721959590911865) 0.12114571779966354 (2.1671183109283447,1.5405460596084595) (0.015982072800397873,0.14999069273471832) 0.15264564752578735 (1.0161833763122559,0.49244850873947144) (-0.19360722601413727,0.0015270034782588482) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-1.9699701070785522) (0,0) 1e-07 (8.0,-1.9699701070785522) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0061707496643066) (-0.3001643419265747,-0.36200594902038574) 0.2199999988079071 (-2.309194564819336,-2.0061707496643066) 1.5 -2.2630723034054068 (2.17059588432312,2.2021780014038086) (-0.037722788751125336,0.0467374324798584) 0.1356288343667984 (1.7682528495788574,1.565058708190918) (-0.07624083757400513,0.02059171162545681) 0.1676875501871109 (1.2308027744293213,0.7213289141654968) (-0.16458921134471893,-0.0575336255133152) 0.12114571779966354 (2.1686666011810303,1.5550758838653564) (0.015482083894312382,0.14529789984226227) 0.15264564752578735 (0.9970352649688721,0.4925995469093323) (-0.19148139655590057,0.0015102506149560213) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.0061707496643066) (0,0) 1e-07 (8.0,-2.0061707496643066) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.041647434234619) (-0.2941611409187317,-0.3547658622264862) 0.2199999988079071 (-2.3386106491088867,-2.041647434234619) 1.5 -2.2630724021945308 (2.1669418811798096,2.206705331802368) (-0.03654085472226143,0.04527304321527481) 0.1356288343667984 (1.7606451511383057,1.5670770406723022) (-0.07607731223106384,0.02018391154706478) 0.1676875501871109 (1.2145061492919922,0.7156919240951538) (-0.16296648979187012,-0.056369781494140625) 0.12114571779966354 (2.1701643466949463,1.5691323280334473) (0.014977646991610527,0.14056424796581268) 0.15264564752578735 (0.9781048893928528,0.49274885654449463) (-0.1893037110567093,0.0014930845936760306) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.041647434234619) (0,0) 1e-07 (8.0,-2.041647434234619) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.0764145851135254) (-0.28827792406082153,-0.3476705253124237) 0.2199999988079071 (-2.367438554763794,-2.0764145851135254) 1.5 -2.2630724401522193 (2.163409471511841,2.2110817432403564) (-0.03532295674085617,0.04376400634646416) 0.1356288343667984 (1.753053903579712,1.569055438041687) (-0.07591229677200317,0.019784273579716682) 0.1676875501871109 (1.1983778476715088,0.7101689577102661) (-0.16128361225128174,-0.05522993579506874) 0.12114571779966354 (2.1716113090515137,1.5827128887176514) (0.014470592141151428,0.1358054280281067) 0.15264564752578735 (0.9593976140022278,0.4928964078426361) (-0.1870725005865097,0.0014754973817616701) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.0764145851135254) (0,0) 1e-07 (8.0,-2.0764145851135254) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.1104862689971924) (-0.282512366771698,-0.340717077255249) 0.2199999988079071 (-2.3956897258758545,-2.1104862689971924) 1.5 -2.2630724963783044 (2.1600024700164795,2.2153027057647705) (-0.034069132059812546,0.042210653424263) 0.1356288343667984 (1.7454793453216553,1.5709947347640991) (-0.07574573159217834,0.01939260959625244) 0.1676875501871109 (1.1824238300323486,0.704757571220398) (-0.1595398187637329,-0.05411364138126373) 0.12114571779966354 (2.1730074882507324,1.5958166122436523) (0.013962620869278908,0.13103759288787842) 0.15264564752578735 (0.9409189820289612,0.49304214119911194) (-0.18478620052337646,0.0014574782690033317) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.1104862689971924) (0,0) 1e-07 (8.0,-2.1104862689971924) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.143876552581787) (-0.2768620252609253,-0.3339027464389801) 0.2199999988079071 (-2.4233758449554443,-2.143876552581787) 1.5 -2.2630723134552455 (2.156724452972412,2.2193641662597656) (-0.032780278474092484,0.04061397910118103) 0.1356288343667984 (1.7379215955734253,1.5728956460952759) (-0.07557770609855652,0.019008751958608627) 0.1676875501871109 (1.166650414466858,0.6994554996490479) (-0.15773433446884155,-0.05302043259143829) 0.12114571779966354 (2.1743531227111816,1.608444333076477) (0.013455389067530632,0.1262769103050232) 0.15264564752578735 (0.9226746559143066,0.4931860566139221) (-0.18244346976280212,0.0014390130527317524) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.143876552581787) (0,0) 1e-07 (8.0,-2.143876552581787) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1765990257263184) (-0.2713248133659363,-0.3272247016429901) 0.2199999988079071 (-2.4505083560943604,-2.1765990257263184) 1.5 -2.2630723500515226 (2.153578519821167,2.223261833190918) (-0.03145817294716835,0.03897586092352867) 0.1356288343667984 (1.7303807735443115,1.5747588872909546) (-0.07540825009346008,0.01863255351781845) 0.1676875501871109 (1.1510636806488037,0.6942605376243591) (-0.15586678683757782,-0.05194985121488571) 0.12114571779966354 (2.1756482124328613,1.620598316192627) (0.012950521893799305,0.12153929471969604) 0.15264564752578735 (0.9046703577041626,0.4933280646800995) (-0.18004289269447327,0.0014200955629348755) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.1765990257263184) (0,0) 1e-07 (8.0,-2.1765990257263184) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.208667039871216) (-0.2658984065055847,-0.3206802010536194) 0.2199999988079071 (-2.477098226547241,-2.208667039871216) 1.5 -2.2630725253126007 (2.1505680084228516,2.226991891860962) (-0.030105166137218475,0.037299565970897675) 0.1356288343667984 (1.7228569984436035,1.576585292816162) (-0.07523733377456665,0.01826387830078602) 0.1676875501871109 (1.1356699466705322,0.6891703605651855) (-0.15393689274787903,-0.05090148746967316) 0.12114571779966354 (2.1768932342529297,1.6322822570800781) (0.012449749745428562,0.11683981120586395) 0.15264564752578735 (0.8869120478630066,0.49346813559532166) (-0.17758338153362274,0.0014006964629516006) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.208667039871216) (0,0) 1e-07 (8.0,-2.208667039871216) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.24009370803833) (-0.2605803608894348,-0.3142665922641754) 0.2199999988079071 (-2.5031561851501465,-2.24009370803833) 1.5 -2.2630723866593687 (2.147695541381836,2.230550765991211) (-0.02872452698647976,0.03558889403939247) 0.1356288343667984 (1.7153505086898804,1.5783755779266357) (-0.07506498694419861,0.01790255680680275) 0.1676875501871109 (1.1204755306243896,0.68418288230896) (-0.15194442868232727,-0.04987487941980362) 0.12114571779966354 (2.178088665008545,1.6435015201568604) (0.011954600922763348,0.11219313740730286) 0.15264564752578735 (0.8694056272506714,0.49360620975494385) (-0.17506402730941772,0.001380820875056088) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.24009370803833) (0,0) 1e-07 (8.0,-2.24009370803833) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2708919048309326) (-0.25536882877349854,-0.3079812526702881) 0.2199999988079071 (-2.5286929607391357,-2.2708919048309326) 1.5 -2.2630725435244474 (2.144963502883911,2.233935594558716) (-0.027320057153701782,0.03384882211685181) 0.1356288343667984 (1.7078614234924316,1.5801304578781128) (-0.07489120960235596,0.017548443749547005) 0.1676875501871109 (1.1054866313934326,0.6792958974838257) (-0.14988955855369568,-0.04886960983276367) 0.12114571779966354 (2.1792352199554443,1.6542627811431885) (0.011466559953987598,0.10761280357837677) 0.15264564752578735 (0.8521572351455688,0.4937422573566437) (-0.17248402535915375,0.0013604755513370037) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.2708919048309326) (0,0) 1e-07 (8.0,-2.2708919048309326) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.3010740280151367) (-0.25026142597198486,-0.30182161927223206) 0.2199999988079071 (-2.5537190437316895,-2.3010740280151367) 1.5 -2.2630725056180294 (2.14237380027771,2.2371439933776855) (-0.025896238163113594,0.03208484128117561) 0.1356288343667984 (1.7003898620605469,1.5818506479263306) (-0.07471606135368347,0.017201393842697144) 0.1676875501871109 (1.0907093286514282,0.6745073795318604) (-0.14777259528636932,-0.047885261476039886) 0.12114571779966354 (2.1803338527679443,1.6645739078521729) (0.010986948385834694,0.10311108082532883) 0.15264564752578735 (0.8351729512214661,0.49387621879577637) (-0.1698429435491562,0.0013396402355283499) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.3010740280151367) (0,0) 1e-07 (8.0,-2.3010740280151367) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3306524753570557) (-0.245256245136261,-0.29578518867492676) 0.2199999988079071 (-2.578244686126709,-2.3306524753570557) 1.5 -2.2630725981785256 (2.139928102493286,2.2401742935180664) (-0.02445792965590954,0.030302995815873146) 0.1356288343667984 (1.6929359436035156,1.5835367441177368) (-0.07453954219818115,0.016861269250512123) 0.1676875501871109 (1.0761499404907227,0.6698152422904968) (-0.14559413492679596,-0.046921420842409134) 0.12114571779966354 (2.1813855171203613,1.6744438409805298) (0.010516920126974583,0.09869949519634247) 0.15264564752578735 (0.8184589147567749,0.49400806427001953) (-0.1671406477689743,0.0013183224946260452) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.3306524753570557) (0,0) 1e-07 (8.0,-2.3306524753570557) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3596394062042236) (-0.240351140499115,-0.2898695170879364) 0.2199999988079071 (-2.6022799015045166,-2.3596394062042236) 1.5 -2.2630725850488904 (2.137627124786377,2.243025302886963) (-0.023010604083538055,0.028509650379419327) 0.1356288343667984 (1.6854997873306274,1.5851895809173584) (-0.07436168193817139,0.016527952626347542) 0.1676875501871109 (1.0618144273757935,0.6652174592018127) (-0.14335507154464722,-0.04597768560051918) 0.12114571779966354 (2.1823911666870117,1.6838825941085815) (0.010057523846626282,0.09438798576593399) 0.15264564752578735 (0.8020212054252625,0.494137704372406) (-0.16437724232673645,0.0012965324567630887) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.3596394062042236) (0,0) 1e-07 (8.0,-2.3596394062042236) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3880465030670166) (-0.23554402589797974,-0.2840721309185028) 0.2199999988079071 (-2.6258342266082764,-2.3880465030670166) 1.5 -2.263072386352494 (2.1354711055755615,2.245696544647217) (-0.021559562534093857,0.02671167626976967) 0.1356288343667984 (1.6780815124511719,1.586809754371643) (-0.07418248057365417,0.01620127074420452) 0.1676875501871109 (1.0477087497711182,0.6607121229171753) (-0.14105656743049622,-0.0450536385178566) 0.12114571779966354 (2.18335223197937,1.6929011344909668) (0.009609734639525414,0.09018492698669434) 0.15264564752578735 (0.7858659029006958,0.4942651391029358) (-0.161553293466568,0.001274260925129056) 0.1788436621427536 (0.010302808903325668,1.8377583918576852) (0,0) 1e-07 (0.09528870402432571,0.09238792344011489) (0,0) 1e-07 (-4.0,-2.3880465030670166) (0,0) 1e-07 (8.0,-2.3880465030670166) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
