timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8940315842628479) (-1.1160000562667847,-0.05968402326107025) 0.2199999988079071 (1.6883999109268188,0.8940315842628479) 1.5 -3.0881632484914228 (2.439997673034668,1.9942501783370972) (-0.04947879910469055,-0.00825473666191101) 0.13668058812618256 (2.446108341217041,1.6666494607925415) (-0.06588932126760483,0.0026904968544840813) 0.12124714255332947 (2.4316277503967285,1.3823598623275757) (-0.056176599115133286,0.003941196948289871) 0.1547081172466278 (2.4267561435699463,1.040797233581543) (-0.08161883056163788,0.04673751816153526) 0.12770363688468933 (2.489351749420166,0.7508357167243958) (0.1264733076095581,0.1602531522512436) 0.1959630846977234 (2.4391720294952393,0.4293910264968872) (0.04261328652501106,-0.36598914861679077) 0.15938493609428406 (1.6821220623049404,1.8506853917623771) (0,0) 1e-07 (1.68726750569665,0.36977010984503145) (0,0) 1e-07 (-4.0,0.8940315842628479) (0,0) 1e-07 (8.0,0.8940315842628479) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2434309720993042) (-0.43180692195892334,-0.5176671743392944) 0.2199999988079071 (-1.6641454696655273,-1.2434309720993042) 1.5 -2.2660105083946935 (2.21537446975708,1.93282949924469) (-0.00198409054428339,-0.03232385218143463) 0.13668058812618256 (2.037299633026123,1.6976213455200195) (-0.031163467094302177,0.005669008940458298) 0.12124714255332947 (2.0883450508117676,1.2689341306686401) (-0.06310300529003143,-0.15197022259235382) 0.1547081172466278 (1.8066601753234863,1.2913970947265625) (-0.03562934324145317,0.08801091462373734) 0.12770363688468933 (2.4903316497802734,1.2029298543930054) (0.11509093642234802,0.16861340403556824) 0.1959630846977234 (1.777260661125183,0.7802244424819946) (-0.2711777687072754,0.18428103625774384) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.2434309720993042) (0,0) 1e-07 (8.0,-1.2434309720993042) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064625024795532,-1.294162392616272) (-0.423170804977417,-0.5073138475418091) 0.2199999988079071 (-1.7064625024795532,-1.294162392616272) 1.5 -2.266010517154986 (2.2152903079986572,1.9314595460891724) (-0.0008408923749811947,-0.013699295930564404) 0.13668058812618256 (2.0341439247131348,1.6982835531234741) (-0.031557757407426834,0.006621923763304949) 0.12124714255332947 (2.0820693969726562,1.2540411949157715) (-0.06275566667318344,-0.14892883598804474) 0.1547081172466278 (1.8030771017074585,1.3000215291976929) (-0.03583068773150444,0.08624469488859177) 0.12770363688468933 (2.501840829849243,1.2197911739349365) (0.11509092897176743,0.16861340403556824) 0.1959630846977234 (1.7501983642578125,0.7982807755470276) (-0.27062350511550903,0.18056346476078033) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.294162392616272) (0,0) 1e-07 (8.0,-1.294162392616272) (0,0) 1e-07 (-1.7064625024795532,8.0) (0,0) 1e-07 (-1.7064625024795532,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.747933268547058,-1.3438791036605835) (-0.4147075414657593,-0.49716755747795105) 0.2199999988079071 (-1.747933268547058,-1.3438791036605835) 1.5 -2.2660107111148853 (2.214778423309326,1.9358097314834595) (-0.005118596367537975,0.043501853942871094) 0.13668058812618256 (2.030956506729126,1.6989319324493408) (-0.03187436982989311,0.006483262870460749) 0.12124714255332947 (2.0746657848358154,1.23944890499115) (-0.07403671741485596,-0.1459231674671173) 0.1547081172466278 (1.7995342016220093,1.3084733486175537) (-0.03542909026145935,0.08451774716377258) 0.12770363688468933 (2.513350009918213,1.2366524934768677) (0.11509092152118683,0.16861341893672943) 0.1959630846977234 (1.7231957912445068,0.8159728646278381) (-0.27002614736557007,0.17692062258720398) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.3438791036605835) (0,0) 1e-07 (8.0,-1.3438791036605835) (0,0) 1e-07 (-1.747933268547058,8.0) (0,0) 1e-07 (-1.747933268547058,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885745763778687,-1.392601490020752) (-0.406413197517395,-0.48722419142723083) 0.2199999988079071 (-1.7885745763778687,-1.392601490020752) 1.5 -2.2660104924234554 (2.2138824462890625,1.9401298761367798) (-0.008959421887993813,0.04320141673088074) 0.13668058812618256 (2.0277695655822754,1.6995668411254883) (-0.03186827525496483,0.006349443923681974) 0.12124714255332947 (2.0652270317077637,1.2251532077789307) (-0.09438737481832504,-0.14295755326747894) 0.1547081172466278 (1.7959990501403809,1.3167556524276733) (-0.03535189852118492,0.0828232392668724) 0.12770363688468933 (2.5248591899871826,1.2535138130187988) (0.11509091407060623,0.16861341893672943) 0.1959630846977234 (1.6962573528289795,0.8333079814910889) (-0.2693847715854645,0.1733509600162506) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.392601490020752) (0,0) 1e-07 (8.0,-1.392601490020752) (0,0) 1e-07 (-1.7885745763778687,8.0) (0,0) 1e-07 (-1.7885745763778687,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.828403115272522,-1.4403494596481323) (-0.39828503131866455,-0.4774797260761261) 0.2199999988079071 (-1.828403115272522,-1.4403494596481323) 1.5 -2.2660105941133595 (2.2133445739746094,1.9419201612472534) (-0.0053781019523739815,0.017902696505188942) 0.13668058812618256 (2.024583339691162,1.7001886367797852) (-0.0318622849881649,0.006218318361788988) 0.12124714255332947 (2.0534842014312744,1.211148738861084) (-0.1174287423491478,-0.14004456996917725) 0.1547081172466278 (1.7924714088439941,1.3248718976974487) (-0.035276271402835846,0.08116263896226883) 0.12770363688468933 (2.5363683700561523,1.27037513256073) (0.11509089916944504,0.16861341893672943) 0.1959630846977234 (1.6693875789642334,0.8502932786941528) (-0.2686983346939087,0.1698530912399292) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.4403494596481323) (0,0) 1e-07 (8.0,-1.4403494596481323) (0,0) 1e-07 (-1.828403115272522,8.0) (0,0) 1e-07 (-1.828403115272522,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.867435097694397,-1.4871424436569214) (-0.39031946659088135,-0.4679301083087921) 0.2199999988079071 (-1.867435097694397,-1.4871424436569214) 1.5 -2.266010789811723 (2.2129623889923096,1.9426345825195312) (-0.0038224407471716404,0.007144216448068619) 0.13668058812618256 (2.021397590637207,1.7007976770401) (-0.031856436282396317,0.006089815404266119) 0.12124714255332947 (2.0394182205200195,1.197429895401001) (-0.14065943658351898,-0.13718841969966888) 0.1547081172466278 (1.7889511585235596,1.3328254222869873) (-0.035202134400606155,0.07953524589538574) 0.12770363688468933 (2.547877550125122,1.2872364521026611) (0.11509089171886444,0.16861343383789062) 0.1959630846977234 (1.6425909996032715,0.8669358491897583) (-0.26796579360961914,0.16642555594444275) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.4871424436569214) (0,0) 1e-07 (8.0,-1.4871424436569214) (0,0) 1e-07 (-1.867435097694397,8.0) (0,0) 1e-07 (-1.867435097694397,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.905686378479004,-1.5329996347427368) (-0.38251304626464844,-0.45857152342796326) 0.2199999988079071 (-1.905686378479004,-1.5329996347427368) 1.5 -2.266010731413549 (2.2126476764678955,1.9429038763046265) (-0.003146209055557847,0.0026934798806905746) 0.13668058812618256 (2.0182125568389893,1.7013940811157227) (-0.03185068815946579,0.005963864736258984) 0.12124714255332947 (2.023041009902954,1.1839910745620728) (-0.1637728214263916,-0.13438865542411804) 0.1547081172466278 (1.7854381799697876,1.340619444847107) (-0.03512949496507645,0.07794038951396942) 0.12770363688468933 (2.559386730194092,1.3040977716445923) (0.11509088426828384,0.16861343383789062) 0.1959630846977234 (1.6158723831176758,0.8832425475120544) (-0.2671860158443451,0.16306699812412262) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.5329996347427368) (0,0) 1e-07 (8.0,-1.5329996347427368) (0,0) 1e-07 (-1.905686378479004,8.0) (0,0) 1e-07 (-1.905686378479004,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.9431726932525635,-1.5779396295547485) (-0.3748626708984375,-0.4494000971317291) 0.2199999988079071 (-1.9431726932525635,-1.5779396295547485) 1.5 -2.266010576679199 (2.2123639583587646,1.9429912567138672) (-0.0028374020475894213,0.0008737770840525627) 0.13668058812618256 (2.0150279998779297,1.701978087425232) (-0.031845077872276306,0.005840441212058067) 0.12124714255332947 (2.0042707920074463,1.1708269119262695) (-0.18770135939121246,-0.13164211809635162) 0.1547081172466278 (1.7819323539733887,1.3482571840286255) (-0.03505828604102135,0.07637744396924973) 0.12770363688468933 (2.5708959102630615,1.3209590911865234) (0.11509086936712265,0.16861344873905182) 0.1959630846977234 (1.5892366170883179,0.8992201685905457) (-0.2663579285144806,0.1597760170698166) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.5779396295547485) (0,0) 1e-07 (8.0,-1.5779396295547485) (0,0) 1e-07 (-1.9431726932525635,8.0) (0,0) 1e-07 (-1.9431726932525635,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799091815948486,-1.6219807863235474) (-0.3673654794692993,-0.44041210412979126) 0.2199999988079071 (-1.9799091815948486,-1.6219807863235474) 1.5 -2.2660106496942607 (2.2120959758758545,1.9430049657821655) (-0.0026805629022419453,0.00013739708811044693) 0.13668058812618256 (2.0118441581726074,1.7025500535964966) (-0.031839560717344284,0.0057194968685507774) 0.12124714255332947 (1.9828356504440308,1.1579325199127197) (-0.2143513709306717,-0.12894362211227417) 0.1547081172466278 (1.7784335613250732,1.3557417392730713) (-0.03498851880431175,0.07484575361013412) 0.12770363688468933 (2.5824050903320312,1.3378204107284546) (0.11509086191654205,0.16861344873905182) 0.1959630846977234 (1.5626885890960693,0.9148752689361572) (-0.26548027992248535,0.1565512865781784) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.6219807863235474) (0,0) 1e-07 (8.0,-1.6219807863235474) (0,0) 1e-07 (-1.9799091815948486,8.0) (0,0) 1e-07 (-1.9799091815948486,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.665141224861145) (-0.36001813411712646,-0.43160387873649597) 0.2199999988079071 (-2.015911102294922,-1.665141224861145) 1.5 -2.2660105818115452 (2.2118372917175293,1.9429893493652344) (-0.0025865337811410427,-0.00015573110431432724) 0.13668058812618256 (2.0086607933044434,1.7031100988388062) (-0.03183416649699211,0.005600959528237581) 0.12124714255332947 (1.95815110206604,1.1453039646148682) (-0.24684523046016693,-0.12628528475761414) 0.1547081172466278 (1.7749415636062622,1.3630762100219727) (-0.034920137375593185,0.07334470003843307) 0.12770363688468933 (2.593914270401001,1.3546817302703857) (0.11509084701538086,0.168613463640213) 0.1959630846977234 (1.5362334251403809,0.9302144050598145) (-0.26455196738243103,0.1533915400505066) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.665141224861145) (0,0) 1e-07 (8.0,-1.665141224861145) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.707438349723816) (-0.3528177738189697,-0.42297178506851196) 0.2199999988079071 (-2.0511927604675293,-1.707438349723816) 1.5 -2.2660106038509276 (2.211585521697998,1.942962408065796) (-0.0025185574777424335,-0.000269242562353611) 0.13668058812618256 (2.0054779052734375,1.7036585807800293) (-0.031828880310058594,0.005484807305037975) 0.12124714255332947 (1.9292387962341309,1.1329381465911865) (-0.28912249207496643,-0.12365759909152985) 0.1547081172466278 (1.771456241607666,1.3702635765075684) (-0.034853123128414154,0.07187366485595703) 0.12770363688468933 (2.6054234504699707,1.371543049812317) (0.11509083956480026,0.168613463640213) 0.1959630846977234 (1.5098762512207031,0.9452439546585083) (-0.26357167959213257,0.1502954214811325) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.707438349723816) (0,0) 1e-07 (8.0,-1.707438349723816) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7488895654678345) (-0.3457615375518799,-0.4145123064517975) 0.2199999988079071 (-2.085768938064575,-1.7488895654678345) 1.5 -2.266010824367346 (2.211339235305786,1.9429314136505127) (-0.0024617183953523636,-0.0003104414790868759) 0.13668058812618256 (2.00229549407959,1.7041956186294556) (-0.03182369843125343,0.005370967090129852) 0.12124714255332947 (1.900408148765564,1.1208207607269287) (-0.28830698132514954,-0.12117370963096619) 0.1547081172466278 (1.7679774761199951,1.3773068189620972) (-0.03478744998574257,0.07043204456567764) 0.12770363688468933 (2.6169326305389404,1.388404369354248) (0.11509083211421967,0.1686134785413742) 0.1959630846977234 (1.483622431755066,0.9599701166152954) (-0.26253822445869446,0.14726169407367706) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.7488895654678345) (0,0) 1e-07 (8.0,-1.7488895654678345) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.789511799812317) (-0.33884620666503906,-0.4062221050262451) 0.2199999988079071 (-2.1196534633636475,-1.789511799812317) 1.5 -2.2660106248735428 (2.2110981941223145,1.9428991079330444) (-0.0024098139256238937,-0.0003232518211007118) 0.13668058812618256 (1.99911367893219,1.7047215700149536) (-0.03181861340999603,0.005259416066110134) 0.12124714255332947 (1.8716644048690796,1.1089468002319336) (-0.28743797540664673,-0.11873964965343475) 0.1547081172466278 (1.76450514793396,1.3842087984085083) (-0.03472309559583664,0.06901925802230835) 0.12770363688468933 (2.62844181060791,1.4052656888961792) (0.11509081721305847,0.1686134785413742) 0.1959630846977234 (1.4574774503707886,0.9743990302085876) (-0.26145026087760925,0.14428913593292236) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.789511799812317) (0,0) 1e-07 (8.0,-1.789511799812317) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8293216228485107) (-0.33206939697265625,-0.3980976641178131) 0.2199999988079071 (-2.152860403060913,-1.8293216228485107) 1.5 -2.266010792920065 (2.210862159729004,1.9428666830062866) (-0.0023605923634022474,-0.0003240630030632019) 0.13668058812618256 (1.9959323406219482,1.705236554145813) (-0.03181363642215729,0.005150082055479288) 0.12124714255332947 (1.843013048171997,1.0973113775253296) (-0.2865132987499237,-0.11635443568229675) 0.1547081172466278 (1.761039137840271,1.3909722566604614) (-0.03466002270579338,0.067634716629982) 0.12770363688468933 (2.63995099067688,1.4221270084381104) (0.11509080231189728,0.1686134934425354) 0.1959630846977234 (1.4314467906951904,0.9885367155075073) (-0.2603064477443695,0.1413765698671341) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.8293216228485107) (0,0) 1e-07 (8.0,-1.8293216228485107) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.868335247039795) (-0.3254280090332031,-0.39013567566871643) 0.2199999988079071 (-2.1854031085968018,-1.868335247039795) 1.5 -2.266010837258818 (2.2106308937072754,1.9428346157073975) (-0.0023130299523472786,-0.00032013095915317535) 0.13668058812618256 (1.9927514791488647,1.7057408094406128) (-0.0318087637424469,0.0050429413095116615) 0.12124714255332947 (1.814460039138794,1.0859097242355347) (-0.2855304181575775,-0.11401709169149399) 0.1547081172466278 (1.7575793266296387,1.3976000547409058) (-0.034598205238580704,0.0662778839468956) 0.12770363688468933 (2.6514601707458496,1.4389883279800415) (0.11509078741073608,0.1686134934425354) 0.1959630846977234 (1.4055362939834595,1.0023889541625977) (-0.25910550355911255,0.13852272927761078) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.868335247039795) (0,0) 1e-07 (8.0,-1.868335247039795) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.9065685272216797) (-0.31891942024230957,-0.3823329508304596) 0.2199999988079071 (-2.2172951698303223,-1.9065685272216797) 1.5 -2.266010807701495 (2.21040415763855,1.942803144454956) (-0.002266669413074851,-0.0003144890069961548) 0.13668058812618256 (1.9895710945129395,1.7062345743179321) (-0.031803976744413376,0.004937947262078524) 0.12124714255332947 (1.7860113382339478,1.0747370719909668) (-0.28448671102523804,-0.11172668635845184) 0.1547081172466278 (1.7541255950927734,1.4040948152542114) (-0.03453763574361801,0.064948171377182) 0.12770363688468933 (2.6629693508148193,1.4558496475219727) (0.11509077996015549,0.1686135083436966) 0.1959630846977234 (1.3797516822814941,1.0159616470336914) (-0.25784605741500854,0.13572652637958527) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.9065685272216797) (0,0) 1e-07 (8.0,-1.9065685272216797) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9440371990203857) (-0.31254100799560547,-0.3746863007545471) 0.2199999988079071 (-2.248549222946167,-1.9440371990203857) 1.5 -2.2660107584409093 (2.210181951522827,1.9427722692489624) (-0.0022212432231754065,-0.00030877068638801575) 0.13668058812618256 (1.9863911867141724,1.70671808719635) (-0.03179929032921791,0.004835051950067282) 0.12124714255332947 (1.7576733827590942,1.063788890838623) (-0.28337961435317993,-0.10948225855827332) 0.1547081172466278 (1.7506778240203857,1.410459280014038) (-0.03447827696800232,0.06364507973194122) 0.12770363688468933 (2.674478530883789,1.4727109670639038) (0.1150907650589943,0.1686135232448578) 0.1959630846977234 (1.3540990352630615,1.029260277748108) (-0.2565266788005829,0.13298682868480682) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.9440371990203857) (0,0) 1e-07 (8.0,-1.9440371990203857) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.980756402015686) (-0.3062901496887207,-0.3671925663948059) 0.2199999988079071 (-2.2791781425476074,-1.980756402015686) 1.5 -2.2660107083569443 (2.2099642753601074,1.9427419900894165) (-0.002176748588681221,-0.0003029685467481613) 0.13668058812618256 (1.9832117557525635,1.7071914672851562) (-0.03179469332098961,0.004734206013381481) 0.12124714255332947 (1.7294527292251587,1.0530606508255005) (-0.2822061777114868,-0.10728291422128677) 0.1547081172466278 (1.7472357749938965,1.4166960716247559) (-0.03442010655999184,0.06236804276704788) 0.12770363688468933 (2.685987710952759,1.489572286605835) (0.1150907501578331,0.1686135232448578) 0.1959630846977234 (1.3285844326019287,1.0422905683517456) (-0.2551460266113281,0.13030248880386353) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-1.980756402015686) (0,0) 1e-07 (8.0,-1.980756402015686) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-2.0167412757873535) (-0.30016446113586426,-0.3598487377166748) 0.2199999988079071 (-2.309194564819336,-2.0167412757873535) 1.5 -2.2660108649342043 (2.2097508907318115,1.9427123069763184) (-0.002133190631866455,-0.0002970844507217407) 0.13668058812618256 (1.9800326824188232,1.7076549530029297) (-0.031790200620889664,0.004635386168956757) 0.12124714255332947 (1.7013564109802246,1.0425478219985962) (-0.2809634804725647,-0.10512775927782059) 0.1547081172466278 (1.7437994480133057,1.4228076934814453) (-0.03436309099197388,0.061116546392440796) 0.12770363688468933 (2.6974968910217285,1.5064336061477661) (0.1150907427072525,0.16861353814601898) 0.1959630846977234 (1.302977442741394,1.055058240890503) (-0.25607001781463623,0.1276768296957016) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.0167412757873535) (0,0) 1e-07 (8.0,-2.0167412757873535) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.052006483078003) (-0.2941610813140869,-0.3526517450809479) 0.2199999988079071 (-2.3386106491088867,-2.052006483078003) 1.5 -2.266010738378195 (2.2095417976379395,1.942683219909668) (-0.0020904922857880592,-0.00029130280017852783) 0.13668058812618256 (1.9768540859222412,1.7081087827682495) (-0.031785786151885986,0.004538545850664377) 0.12124714255332947 (1.673391580581665,1.0322462320327759) (-0.27964842319488525,-0.10301589220762253) 0.1547081172466278 (1.7403687238693237,1.428796648979187) (-0.03430722653865814,0.05989007651805878) 0.12770363688468933 (2.7090060710906982,1.5232949256896973) (0.11509072780609131,0.16861355304718018) 0.1959630846977234 (1.2747137546539307,1.068208932876587) (-0.282636821269989,0.1315065622329712) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.052006483078003) (0,0) 1e-07 (8.0,-2.052006483078003) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.08656644821167) (-0.28827786445617676,-0.3455986976623535) 0.2199999988079071 (-2.367438316345215,-2.08656644821167) 1.5 -2.266010764329823 (2.209336996078491,1.9426546096801758) (-0.002048650523647666,-0.00028564129024744034) 0.13668058812618256 (1.9736759662628174,1.7085531949996948) (-0.03178146108984947,0.004443636164069176) 0.12124714255332947 (1.6455658674240112,1.0221515893936157) (-0.2782575488090515,-0.10094650834798813) 0.1547081172466278 (1.7369434833526611,1.4346654415130615) (-0.03425247222185135,0.05868814140558243) 0.12770363688468933 (2.720515251159668,1.5401562452316284) (0.11509071290493011,0.16861355304718018) 0.1959630846977234 (1.24379563331604,1.0832712650299072) (-0.3091813027858734,0.15062326192855835) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.08656644821167) (0,0) 1e-07 (8.0,-2.08656644821167) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1204352378845215) (-0.2825124263763428,-0.3386867046356201) 0.2199999988079071 (-2.3956894874572754,-2.1204352378845215) 1.5 -2.266010999589153 (2.2091362476348877,1.942626714706421) (-0.002007770584896207,-0.00027934741228818893) 0.13668058812618256 (1.9704982042312622,1.7089883089065552) (-0.03177722170948982,0.004350611008703709) 0.12124714255332947 (1.6178871393203735,1.0122597217559814) (-0.27678757905960083,-0.09891873598098755) 0.1547081172466278 (1.7335236072540283,1.4404164552688599) (-0.0341988168656826,0.057510241866111755) 0.12770363688468933 (2.7320244312286377,1.5570175647735596) (0.11509069800376892,0.16861356794834137) 0.1959630846977234 (1.212967038154602,1.098289966583252) (-0.3082859516143799,0.15018706023693085) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.1204352378845215) (0,0) 1e-07 (8.0,-2.1204352378845215) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1536264419555664) (-0.27686214447021484,-0.33191296458244324) 0.2199999988079071 (-2.4233756065368652,-2.1536264419555664) 1.5 -2.266010949120144 (2.208939552307129,1.9425992965698242) (-0.0019675735384225845,-0.0002741115167737007) 0.13668058812618256 (1.9673209190368652,1.7094142436981201) (-0.03177306428551674,0.004259444773197174) 0.12124714255332947 (1.590363621711731,1.0025665760040283) (-0.2752349078655243,-0.09693174809217453) 0.1547081172466278 (1.7301089763641357,1.446052074432373) (-0.03414623439311981,0.05635588988661766) 0.12770363688468933 (2.7435336112976074,1.5738788843154907) (0.11509067565202713,0.16861356794834137) 0.1959630846977234 (1.1822330951690674,1.1132625341415405) (-0.30733996629714966,0.14972619712352753) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.1536264419555664) (0,0) 1e-07 (8.0,-2.1536264419555664) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1861538887023926) (-0.27132487297058105,-0.3252747058868408) 0.2199999988079071 (-2.4505081176757812,-2.1861538887023926) 1.5 -2.2660108963508736 (2.2087466716766357,1.9425724744796753) (-0.0019282615976408124,-0.0002684323117136955) 0.13668058812618256 (1.964143991470337,1.7098312377929688) (-0.03176899999380112,0.004170113243162632) 0.12124714255332947 (1.5630040168762207,0.9930680990219116) (-0.27359575033187866,-0.09498476982116699) 0.1547081172466278 (1.7266994714736938,1.4515745639801025) (-0.03409469872713089,0.055224623531103134) 0.12770363688468933 (2.755042791366577,1.5907402038574219) (0.11509065330028534,0.16861359775066376) 0.1959630846977234 (1.1515991687774658,1.1281864643096924) (-0.3063398003578186,0.1492389440536499) 0.15938493609428406 (0.054390916435085195,1.8400037327852428) (0,0) 1e-07 (0.0319981627975389,0.02346993509550395) (0,0) 1e-07 (-4.0,-2.1861538887023926) (0,0) 1e-07 (8.0,-2.1861538887023926) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
