timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8950983285903931) (-1.1160000562667847,-0.04901617765426636) 0.2199999988079071 (1.6883999109268188,0.8950983285903931) 1.5 -3.0976995596014545 (2.4405109882354736,1.9903613328933716) (-0.053376454859972,-0.015216391533613205) 0.14902430772781372 (2.450645923614502,1.519431233406067) (-0.079030841588974,0.011665821075439453) 0.1869630366563797 (2.4459147453308105,1.085605502128601) (-0.037388160824775696,0.012498170137405396) 0.12974479794502258 (2.450064182281494,0.6228137612342834) (-0.05173449218273163,-0.03507786989212036) 0.14791220426559448 (1.6653947035654588,1.8893778983659233) (0,0) 1e-07 (1.681462474767825,0.363612646384405) (0,0) 1e-07 (-4.0,0.8950983285903931) (0,0) 1e-07 (8.0,0.8950983285903931) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.6936613321304321) (-0.34576141834259033,-0.4257833957672119) 0.2199999988079071 (-2.085768938064575,-1.6936613321304321) 1.5 -2.2528474410977064 (2.268065929412842,1.9715710878372192) (-0.014756366610527039,0.0024978648871183395) 0.14902430772781372 (3.467087745666504,2.2176356315612793) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (3.638812780380249,1.7045398950576782) (-0.31407761573791504,-0.0034695789217948914) 0.12974479794502258 (2.959752321243286,0.5584858059883118) (0.19709670543670654,-0.012972761876881123) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.6936613321304321) (0,0) 1e-07 (8.0,-1.6936613321304321) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.735388159751892) (-0.33884620666503906,-0.417267769575119) 0.2199999988079071 (-2.1196534633636475,-1.735388159751892) 1.5 -2.252847416268578 (2.2666213512420654,1.9718217849731445) (-0.01444677822291851,0.002506539225578308) 0.14902430772781372 (3.492809295654297,2.2333567142486572) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (3.5995771884918213,1.7041898965835571) (-0.39235490560531616,-0.0035001691430807114) 0.12974479794502258 (2.979461908340454,0.5571885108947754) (0.19709670543670654,-0.012972753494977951) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.735388159751892) (0,0) 1e-07 (8.0,-1.735388159751892) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.776280403137207) (-0.3320692777633667,-0.40892234444618225) 0.2199999988079071 (-2.152860403060913,-1.776280403137207) 1.5 -2.2528474926963966 (2.265206813812256,1.972072958946228) (-0.014144334942102432,0.0025111865252256393) 0.14902430772781372 (3.51853084564209,2.249077796936035) (0.25721636414527893,0.15721198916435242) 0.1869630366563797 (3.559861660003662,1.705274224281311) (-0.3971552550792694,0.010842938907444477) 0.12974479794502258 (2.999171495437622,0.555891215801239) (0.19709670543670654,-0.01297274511307478) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.776280403137207) (0,0) 1e-07 (8.0,-1.776280403137207) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.816354751586914) (-0.3254278898239136,-0.40074393153190613) 0.2199999988079071 (-2.1854031085968018,-1.816354751586914) 1.5 -2.25284744762401 (2.263821840286255,1.9723241329193115) (-0.013848774135112762,0.0025121867656707764) 0.14902430772781372 (3.544252395629883,2.264799118041992) (0.25721636414527893,0.1572120189666748) 0.1869630366563797 (3.5201478004455566,1.7063184976577759) (-0.3971391022205353,0.010442661121487617) 0.12974479794502258 (3.01888108253479,0.5545939207077026) (0.19709670543670654,-0.012972735799849033) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.816354751586914) (0,0) 1e-07 (8.0,-1.816354751586914) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.8556276559829712) (-0.3189193606376648,-0.3927290439605713) 0.2199999988079071 (-2.217294931411743,-1.8556276559829712) 1.5 -2.2528475026647152 (2.2624659538269043,1.972575068473816) (-0.013559951446950436,0.002509854733943939) 0.14902430772781372 (3.569973945617676,2.28052020072937) (0.2572164237499237,0.15721194446086884) 0.1869630366563797 (3.480435609817505,1.7073235511779785) (-0.3971225917339325,0.010050413198769093) 0.12974479794502258 (3.038590669631958,0.5532966256141663) (0.19709670543670654,-0.012972725555300713) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.8556276559829712) (0,0) 1e-07 (8.0,-1.8556276559829712) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.8941150903701782) (-0.31254100799560547,-0.38487449288368225) 0.2199999988079071 (-2.248548984527588,-1.8941150903701782) 1.5 -2.252847518900534 (2.2611382007598877,1.972825527191162) (-0.013277741149067879,0.0025043413043022156) 0.14902430772781372 (3.5956954956054688,2.296241283416748) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (3.440725088119507,1.7082901000976562) (-0.39710575342178345,0.009666023775935173) 0.12974479794502258 (3.058300256729126,0.5519993305206299) (0.19709670543670654,-0.012972714379429817) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.8941150903701782) (0,0) 1e-07 (8.0,-1.8941150903701782) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9318327903747559) (-0.3062902092933655,-0.37717700004577637) 0.2199999988079071 (-2.2791779041290283,-1.9318327903747559) 1.5 -2.2528475570498996 (2.259838104248047,1.9730751514434814) (-0.01300191693007946,0.0024958644062280655) 0.14902430772781372 (3.6214170455932617,2.311962366104126) (0.25721636414527893,0.15721198916435242) 0.1869630366563797 (3.4010162353515625,1.709218978881836) (-0.3970884680747986,0.009289352223277092) 0.12974479794502258 (3.078009843826294,0.5507020354270935) (0.19709670543670654,-0.012972702272236347) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.9318327903747559) (0,0) 1e-07 (8.0,-1.9318327903747559) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-1.9687961339950562) (-0.3001644015312195,-0.36963343620300293) 0.2199999988079071 (-2.309194326400757,-1.9687961339950562) 1.5 -2.252847582783714 (2.2585649490356445,1.9733235836029053) (-0.012732326984405518,0.0024847015738487244) 0.14902430772781372 (3.6471385955810547,2.327683687210083) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (3.361309051513672,1.7101110219955444) (-0.3970707952976227,0.008920233696699142) 0.12974479794502258 (3.097719430923462,0.5494047403335571) (0.19709670543670654,-0.012972689233720303) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-1.9687961339950562) (0,0) 1e-07 (8.0,-1.9687961339950562) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.0050201416015625) (-0.2941611409187317,-0.3622407615184784) 0.2199999988079071 (-2.3386104106903076,-2.0050201416015625) 1.5 -2.2528476364477776 (2.2573180198669434,1.973570704460144) (-0.012468772009015083,0.002471158280968666) 0.14902430772781372 (3.6728601455688477,2.343404769897461) (0.2572164237499237,0.15721194446086884) 0.1869630366563797 (3.321603775024414,1.7109668254852295) (-0.39705267548561096,0.008558498695492744) 0.12974479794502258 (3.11742901802063,0.5481074452400208) (0.19709670543670654,-0.012972674332559109) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.0050201416015625) (0,0) 1e-07 (8.0,-2.0050201416015625) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0405197143554688) (-0.28827792406082153,-0.3549959659576416) 0.2199999988079071 (-2.367438316345215,-2.0405197143554688) 1.5 -2.2528476194515825 (2.256096839904785,1.9738162755966187) (-0.01221108715981245,0.002455342561006546) 0.14902430772781372 (3.6985816955566406,2.359125852584839) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (3.281900405883789,1.711787223815918) (-0.39703407883644104,0.008204031735658646) 0.12974479794502258 (3.137138605117798,0.5468101501464844) (0.19709670543670654,-0.012972659431397915) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.0405197143554688) (0,0) 1e-07 (8.0,-2.0405197143554688) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.0753092765808105) (-0.2825123071670532,-0.3478960692882538) 0.2199999988079071 (-2.3956894874572754,-2.0753092765808105) 1.5 -2.2528474864119272 (2.2549009323120117,1.97406005859375) (-0.011959136463701725,0.0024374648928642273) 0.14902430772781372 (3.7243032455444336,2.374846935272217) (0.25721636414527893,0.1572120189666748) 0.1869630366563797 (3.242198944091797,1.7125729322433472) (-0.3970149755477905,0.007856665179133415) 0.12974479794502258 (3.156848192214966,0.5455129146575928) (0.19709670543670654,-0.012972643598914146) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.0753092765808105) (0,0) 1e-07 (8.0,-2.0753092765808105) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.109403133392334) (-0.27686208486557007,-0.34093815088272095) 0.2199999988079071 (-2.4233756065368652,-2.109403133392334) 1.5 -2.252847524275121 (2.2537295818328857,1.974301815032959) (-0.011712795123457909,0.0024177003651857376) 0.14902430772781372 (3.7500247955322266,2.390568256378174) (0.25721636414527893,0.1572120487689972) 0.1869630366563797 (3.2024993896484375,1.7133245468139648) (-0.39699533581733704,0.007516259793192148) 0.12974479794502258 (3.176557779312134,0.5442156195640564) (0.19709670543670654,-0.012972654774785042) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.109403133392334) (0,0) 1e-07 (8.0,-2.109403133392334) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.142815113067627) (-0.27132487297058105,-0.33411937952041626) 0.2199999988079071 (-2.4505081176757812,-2.142815113067627) 1.5 -2.252847590247864 (2.2527360916137695,1.9751640558242798) (-0.009934362024068832,0.008622941561043262) 0.14902430772781372 (3.7757463455200195,2.4062893390655518) (0.2572164237499237,0.15721192955970764) 0.1869630366563797 (3.1628072261810303,1.7134591341018677) (-0.3969219923019409,0.001345840166322887) 0.12974479794502258 (3.1962673664093018,0.5429183840751648) (0.19709670543670654,-0.01297263614833355) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.142815113067627) (0,0) 1e-07 (8.0,-2.142815113067627) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1755588054656982) (-0.26589834690093994,-0.32743698358535767) 0.2199999988079071 (-2.477097988128662,-2.1755588054656982) 1.5 -2.25284755006496 (2.2517669200897217,1.9760267734527588) (-0.009691952727735043,0.008627512492239475) 0.14902430772781372 (3.8014678955078125,2.4220104217529297) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (3.1231167316436768,1.7135937213897705) (-0.396903932094574,0.0013461669441312551) 0.12974479794502258 (3.2159769535064697,0.5416211485862732) (0.19709670543670654,-0.012972649186849594) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.1755588054656982) (0,0) 1e-07 (8.0,-2.1755588054656982) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2076475620269775) (-0.2605804204940796,-0.3208882510662079) 0.2199999988079071 (-2.5031559467315674,-2.2076475620269775) 1.5 -2.2528476152728025 (2.250821590423584,1.976889967918396) (-0.009454410523176193,0.008631980046629906) 0.14902430772781372 (3.8271894454956055,2.4377317428588867) (0.25721636414527893,0.157212033867836) 0.1869630366563797 (3.083428144454956,1.713728427886963) (-0.3968852162361145,0.001346518169157207) 0.12974479794502258 (3.2356865406036377,0.5403238534927368) (0.19709670543670654,-0.012972664088010788) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.2076475620269775) (0,0) 1e-07 (8.0,-2.2076475620269775) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2390944957733154) (-0.25536882877349854,-0.314470499753952) 0.2199999988079071 (-2.5286927223205566,-2.2390944957733154) 1.5 -2.252847625921014 (2.249899387359619,1.9777536392211914) (-0.009221631102263927,0.008636374026536942) 0.14902430772781372 (3.8529109954833984,2.4534528255462646) (0.2572164833545685,0.15721184015274048) 0.1869630366563797 (3.043741464614868,1.7138631343841553) (-0.39686575531959534,0.0013468674151226878) 0.12974479794502258 (3.2553961277008057,0.5390266180038452) (0.19709670543670654,-0.012972641736268997) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.2390944957733154) (0,0) 1e-07 (8.0,-2.2390944957733154) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2699127197265625) (-0.25026142597198486,-0.30818110704421997) 0.2199999988079071 (-2.5537188053131104,-2.2699127197265625) 1.5 -2.2528475471917964 (2.249000072479248,1.9786176681518555) (-0.00899348221719265,0.008640657179057598) 0.14902430772781372 (3.8786325454711914,2.4691739082336426) (0.2572164535522461,0.15721189975738525) 0.1869630366563797 (3.004056930541992,1.7139978408813477) (-0.39684557914733887,0.0013472535647451878) 0.12974479794502258 (3.2751057147979736,0.5377293229103088) (0.19709670543670654,-0.012972656637430191) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.2699127197265625) (0,0) 1e-07 (8.0,-2.2699127197265625) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.300114393234253) (-0.245256245136261,-0.3020174503326416) 0.2199999988079071 (-2.57824444770813,-2.300114393234253) 1.5 -2.252847698349382 (2.2481231689453125,1.9794821739196777) (-0.008769907057285309,0.00864486861974001) 0.14902430772781372 (3.9043540954589844,2.4848949909210205) (0.2572163939476013,0.15721197426319122) 0.1869630366563797 (2.964374542236328,1.71413254737854) (-0.3968246281147003,0.0013476400636136532) 0.12974479794502258 (3.2948153018951416,0.5364320874214172) (0.19709670543670654,-0.012972631491720676) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.300114393234253) (0,0) 1e-07 (8.0,-2.300114393234253) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.329712152481079) (-0.24035108089447021,-0.2959771156311035) 0.2199999988079071 (-2.6022796630859375,-2.329712152481079) 1.5 -2.2528475946030877 (2.2472681999206543,1.9803470373153687) (-0.008550822734832764,0.008648966439068317) 0.14902430772781372 (3.9300756454467773,2.5006163120269775) (0.25721633434295654,0.15721209347248077) 0.1869630366563797 (2.924694299697876,1.714267373085022) (-0.3968028426170349,0.0013480717316269875) 0.12974479794502258 (3.3145248889923096,0.5351348519325256) (0.19709670543670654,-0.012972649186849594) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.329712152481079) (0,0) 1e-07 (8.0,-2.329712152481079) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.358717918395996) (-0.2355440855026245,-0.29005756974220276) 0.2199999988079071 (-2.6258339881896973,-2.358717918395996) 1.5 -2.252847655122873 (2.2464346885681152,1.9812123775482178) (-0.008336116559803486,0.00865301676094532) 0.14902430772781372 (3.9557971954345703,2.5163373947143555) (0.2572166323661804,0.15721161663532257) 0.1869630366563797 (2.8850162029266357,1.714402198791504) (-0.3967801630496979,0.0013484852388501167) 0.12974479794502258 (3.3342344760894775,0.5338375568389893) (0.19709670543670654,-0.012972669675946236) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.358717918395996) (0,0) 1e-07 (8.0,-2.358717918395996) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.387143611907959) (-0.23083317279815674,-0.2842564284801483) 0.2199999988079071 (-2.6489171981811523,-2.387143611907959) 1.5 -2.252847571971964 (2.245622158050537,1.9820780754089355) (-0.008125705644488335,0.008656957186758518) 0.14902430772781372 (3.9815187454223633,2.5320584774017334) (0.25721660256385803,0.15721166133880615) 0.1869630366563797 (2.8453404903411865,1.7145371437072754) (-0.3967565596103668,0.001348945777863264) 0.12974479794502258 (3.3539440631866455,0.5325403213500977) (0.19709670543670654,-0.012972638942301273) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.387143611907959) (0,0) 1e-07 (8.0,-2.387143611907959) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4150006771087646) (-0.22621655464172363,-0.2785712778568268) 0.2199999988079071 (-2.671538829803467,-2.4150006771087646) 1.5 -2.2528477087061405 (2.2448301315307617,1.982944130897522) (-0.007919489406049252,0.008660848252475262) 0.14902430772781372 (3.981532573699951,2.532067060470581) (0.00013850095274392515,8.465247083222494e-05) 0.1869630366563797 (2.8056674003601074,1.7146720886230469) (-0.39673200249671936,0.0013493937440216541) 0.12974479794502258 (3.3736536502838135,0.5312430262565613) (0.19709670543670654,-0.012972662225365639) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.4150006771087646) (0,0) 1e-07 (8.0,-2.4150006771087646) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.44230055809021) (-0.22169220447540283,-0.2729998826980591) 0.2199999988079071 (-2.6937079429626465,-2.44230055809021) 1.5 -2.252847612114193 (2.24405837059021,1.983810544013977) (-0.007717370055615902,0.008664662018418312) 0.14902430772781372 (3.9588167667388916,2.551884889602661) (-0.22715821862220764,0.19817927479743958) 0.1869630366563797 (2.7659966945648193,1.7148070335388184) (-0.39670640230178833,0.0013498632470145822) 0.12974479794502258 (3.3933632373809814,0.5299457907676697) (0.19709670543670654,-0.012972623109817505) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.44230055809021) (0,0) 1e-07 (8.0,-2.44230055809021) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.4690544605255127) (-0.21725839376449585,-0.2675398886203766) 0.2199999988079071 (-2.7154338359832764,-2.4690544605255127) 1.5 -2.252847680755492 (2.2433063983917236,1.9846774339675903) (-0.007519311737269163,0.008668393827974796) 0.14902430772781372 (3.936100959777832,2.571702718734741) (-0.22715821862220764,0.19817928969860077) 0.1869630366563797 (2.7263286113739014,1.7149420976638794) (-0.39667966961860657,0.0013503587106242776) 0.12974479794502258 (3.4130728244781494,0.5286485552787781) (0.19709670543670654,-0.012972651049494743) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.4690544605255127) (0,0) 1e-07 (8.0,-2.4690544605255127) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.4952733516693115) (-0.21291321516036987,-0.262189120054245) 0.2199999988079071 (-2.736725091934204,-2.4952733516693115) 1.5 -2.2528476015850076 (2.2425739765167236,1.9855446815490723) (-0.007325206883251667,0.008672034367918968) 0.14902430772781372 (3.9133851528167725,2.5915205478668213) (-0.22715820372104645,0.19817928969860077) 0.1869630366563797 (2.6866633892059326,1.7150771617889404) (-0.3966518044471741,0.0013508927077054977) 0.12974479794502258 (3.4327824115753174,0.5273512601852417) (0.19709670543670654,-0.012972687371075153) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.4952733516693115) (0,0) 1e-07 (8.0,-2.4952733516693115) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.520967960357666) (-0.2086549997329712,-0.25694534182548523) 0.2199999988079071 (-2.7575905323028564,-2.520967960357666) 1.5 -2.252847708266907 (2.2418603897094727,1.9864122867584229) (-0.00713501637801528,0.008675577118992805) 0.14902430772781372 (3.890669345855713,2.6113383769989014) (-0.22715820372104645,0.19817930459976196) 0.1869630366563797 (2.647001028060913,1.715212345123291) (-0.3966226875782013,0.0013514739694073796) 0.12974479794502258 (3.4524919986724854,0.5260540246963501) (0.19709670543670654,-0.012972631491720676) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.520967960357666) (0,0) 1e-07 (8.0,-2.520967960357666) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5461485385894775) (-0.20448189973831177,-0.2518064081668854) 0.2199999988079071 (-2.778038740158081,-2.5461485385894775) 1.5 -2.2528477603926182 (2.2411656379699707,1.987280249595642) (-0.006948587950319052,0.008679087273776531) 0.14902430772781372 (3.8679535388946533,2.6311562061309814) (-0.22715820372104645,0.19817930459976196) 0.1869630366563797 (2.607341766357422,1.7153475284576416) (-0.39659225940704346,0.001352042192593217) 0.12974479794502258 (3.4722015857696533,0.5247567296028137) (0.19709670543670654,-0.012972677126526833) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.5461485385894775) (0,0) 1e-07 (8.0,-2.5461485385894775) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5708255767822266) (-0.2003922462463379,-0.24677029252052307) 0.2199999988079071 (-2.7980780601501465,-2.5708255767822266) 1.5 -2.2528476977267053 (2.2404890060424805,1.9881484508514404) (-0.00676593417301774,0.008682474493980408) 0.14902430772781372 (3.8452377319335938,2.6509740352630615) (-0.22715818881988525,0.19817931950092316) 0.1869630366563797 (2.567685604095459,1.7154828310012817) (-0.3965604305267334,0.0013526887632906437) 0.12974479794502258 (3.4919111728668213,0.5234594941139221) (0.19709672033786774,-0.012972591444849968) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.5708255767822266) (0,0) 1e-07 (8.0,-2.5708255767822266) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.5950090885162354) (-0.19638437032699585,-0.2418348789215088) 0.2199999988079071 (-2.817716598510742,-2.5950090885162354) 1.5 -2.252847636173194 (2.239830255508423,1.9890170097351074) (-0.006586889270693064,0.008685889653861523) 0.14902430772781372 (3.822521924972534,2.6707918643951416) (-0.22715818881988525,0.19817931950092316) 0.1869630366563797 (2.5280327796936035,1.7156181335449219) (-0.39652711153030396,0.0013532673474401236) 0.12974479794502258 (3.5116207599639893,0.5221621990203857) (0.19709670543670654,-0.012972656637430191) 0.14791220426559448 (0.07595973927347754,1.8526022448651802) (0,0) 1e-07 (0.06884634218024079,0.07706138564244087) (0,0) 1e-07 (-4.0,-2.5950090885162354) (0,0) 1e-07 (8.0,-2.5950090885162354) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
