timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8937031030654907) (-1.1160000562667847,-0.0629684329032898) 0.2199999988079071 (1.6883999109268188,0.8937031030654907) 1.5 -3.085229091618582 (2.4457569122314453,1.938876986503601) (-0.03407665714621544,-0.02535298839211464) 0.20132647454738617 (2.435908794403076,1.331286072731018) (-0.054728686809539795,0.009707817807793617) 0.151971235871315 (2.405042886734009,0.7204409837722778) (-0.037715017795562744,-0.05058465898036957) 0.1901526302099228 (1.6831126703225934,1.8412885295372117) (0,0) 1e-07 (1.6846463495200248,0.32884007882286304) (0,0) 1e-07 (-4.0,0.8937031030654907) (0,0) 1e-07 (8.0,0.8937031030654907) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.029628038406372) (-0.2941611409187317,-0.35721874237060547) 0.2199999988079071 (-2.3386104106903076,-2.029628038406372) 1.5 -2.2596890205366753 (2.2936556339263916,1.8955827951431274) (-0.0017006529960781336,0.003955465741455555) 0.20132647454738617 (2.733353614807129,1.4660853147506714) (0.1255953460931778,0.05286164581775665) 0.151971235871315 (2.4506945610046387,1.182935118675232) (0.21186985075473785,0.03179234266281128) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.029628038406372) (0,0) 1e-07 (8.0,-2.029628038406372) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0646355152130127) (-0.28827792406082153,-0.3500744104385376) 0.2199999988079071 (-2.367438316345215,-2.0646355152130127) 1.5 -2.259688970526326 (2.293485403060913,1.8959163427352905) (-0.0017019107472151518,0.0033356118947267532) 0.20132647454738617 (2.74591326713562,1.4713715314865112) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.4709279537200928,1.186347246170044) (0.20233461260795593,0.03412110358476639) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.0646355152130127) (0,0) 1e-07 (8.0,-2.0646355152130127) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.098942756652832) (-0.2825123071670532,-0.34307289123535156) 0.2199999988079071 (-2.3956894874572754,-2.098942756652832) 1.5 -2.259688913398427 (2.2933156490325928,1.89619779586792) (-0.0016975034959614277,0.002814355306327343) 0.20132647454738617 (2.7584729194641113,1.476657748222351) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.489712953567505,1.1901130676269531) (0.187850221991539,0.037658412009477615) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.098942756652832) (0,0) 1e-07 (8.0,-2.098942756652832) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.132563829421997) (-0.27686208486557007,-0.3362114429473877) 0.2199999988079071 (-2.4233756065368652,-2.132563829421997) 1.5 -2.259688941736884 (2.293146848678589,1.8964353799819946) (-0.0016884574433788657,0.002376087009906769) 0.20132647454738617 (2.7710325717926025,1.481943964958191) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.5062077045440674,1.1944382190704346) (0.16494810581207275,0.043251343071460724) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.132563829421997) (0,0) 1e-07 (8.0,-2.132563829421997) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.1655125617980957) (-0.27132487297058105,-0.32948723435401917) 0.2199999988079071 (-2.4505081176757812,-2.1655125617980957) 1.5 -2.259688965454924 (2.2929792404174805,1.8966361284255981) (-0.0016756132245063782,0.0020078150555491447) 0.20132647454738617 (2.7835922241210938,1.4872301816940308) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.519094467163086,1.1996444463729858) (0.12886731326580048,0.05206255614757538) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.1655125617980957) (0,0) 1e-07 (8.0,-2.1655125617980957) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.1978023052215576) (-0.26589834690093994,-0.3228974938392639) 0.2199999988079071 (-2.477097988128662,-2.1978023052215576) 1.5 -2.259688906313943 (2.292813301086426,1.896806001663208) (-0.001659649657085538,0.0016984064131975174) 0.20132647454738617 (2.796151876449585,1.4925163984298706) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.5275168418884277,1.209185004234314) (0.08422388136386871,0.09540526568889618) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.1978023052215576) (0,0) 1e-07 (8.0,-2.1978023052215576) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2294461727142334) (-0.2605803608894348,-0.31643953919410706) 0.2199999988079071 (-2.5031559467315674,-2.2294461727142334) 1.5 -2.259688877789948 (2.292649269104004,1.8969498872756958) (-0.0016412008553743362,0.0014383727684617043) 0.20132647454738617 (2.808711528778076,1.4978026151657104) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.529360294342041,1.2086092233657837) (0.018434572964906693,-0.005758360028266907) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.2294461727142334) (0,0) 1e-07 (8.0,-2.2294461727142334) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2604572772979736) (-0.25536876916885376,-0.31011077761650085) 0.2199999988079071 (-2.5286927223205566,-2.2604572772979736) 1.5 -2.2596888613536574 (2.292487144470215,1.8970718383789062) (-0.0016207590233534575,0.001219932921230793) 0.20132647454738617 (2.8212711811065674,1.5030888319015503) (0.1255953460931778,0.052861642092466354) 0.151971235871315 (2.5481388568878174,1.1956743001937866) (0.1877855807542801,-0.12934885919094086) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.2604572772979736) (0,0) 1e-07 (8.0,-2.2604572772979736) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.2908480167388916) (-0.25026142597198486,-0.3039085566997528) 0.2199999988079071 (-2.5537188053131104,-2.2908480167388916) 1.5 -2.259688933127172 (2.2923271656036377,1.8971755504608154) (-0.0015986945945769548,0.0010366467759013176) 0.20132647454738617 (2.8338308334350586,1.5083750486373901) (0.1255953460931778,0.052861638367176056) 0.151971235871315 (2.57120418548584,1.1858597993850708) (0.23065415024757385,-0.09814458340406418) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.2908480167388916) (0,0) 1e-07 (8.0,-2.2908480167388916) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3206310272216797) (-0.245256245136261,-0.29783040285110474) 0.2199999988079071 (-2.57824444770813,-2.3206310272216797) 1.5 -2.259689000054165 (2.2921695709228516,1.897263765335083) (-0.0015753949992358685,0.0008825808763504028) 0.20132647454738617 (2.84639048576355,1.51366126537323) (0.1255953460931778,0.052861638367176056) 0.151971235871315 (2.5942695140838623,1.176045298576355) (0.23065415024757385,-0.09814456850290298) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.3206310272216797) (0,0) 1e-07 (8.0,-2.3206310272216797) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.349818468093872) (-0.24035108089447021,-0.2918738126754761) 0.2199999988079071 (-2.6022796630859375,-2.349818468093872) 1.5 -2.259688889673855 (2.2920143604278564,1.897339105606079) (-0.0015511513920500875,0.0007533477619290352) 0.20132647454738617 (2.858950138092041,1.5189474821090698) (0.1255953460931778,0.052861638367176056) 0.151971235871315 (2.6173348426818848,1.1662307977676392) (0.23065415024757385,-0.09814455360174179) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.349818468093872) (0,0) 1e-07 (8.0,-2.349818468093872) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3784220218658447) (-0.23554402589797974,-0.28603631258010864) 0.2199999988079071 (-2.6258339881896973,-2.3784220218658447) 1.5 -2.259688861037668 (2.2918617725372314,1.897403597831726) (-0.0015262080123648047,0.0006447341293096542) 0.20132647454738617 (2.8715097904205322,1.5242336988449097) (0.1255953460931778,0.052861638367176056) 0.151971235871315 (2.6404001712799072,1.1564162969589233) (0.23065416514873505,-0.0981445387005806) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.3784220218658447) (0,0) 1e-07 (8.0,-2.3784220218658447) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4064536094665527) (-0.23083317279815674,-0.2803156077861786) 0.2199999988079071 (-2.6489171981811523,-2.4064536094665527) 1.5 -2.259688881760957 (2.2917118072509766,1.8974589109420776) (-0.0015008002519607544,0.0005534710362553596) 0.20132647454738617 (2.8840694427490234,1.5295199155807495) (0.1255953460931778,0.052861638367176056) 0.151971235871315 (2.6634654998779297,1.1466017961502075) (0.23065416514873505,-0.0981445237994194) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.4064536094665527) (0,0) 1e-07 (8.0,-2.4064536094665527) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.433924436569214) (-0.22621655464172363,-0.2747092843055725) 0.2199999988079071 (-2.671538829803467,-2.433924436569214) 1.5 -2.2596890002557646 (2.2915642261505127,1.897506594657898) (-0.0014750808477401733,0.00047687534242868423) 0.20132647454738617 (2.8966290950775146,1.5348061323165894) (0.1255953460931778,0.05286163464188576) 0.151971235871315 (2.686530828475952,1.1367872953414917) (0.23065418004989624,-0.09814450889825821) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.433924436569214) (0,0) 1e-07 (8.0,-2.433924436569214) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.460845947265625) (-0.22169220447540283,-0.26921510696411133) 0.2199999988079071 (-2.6937079429626465,-2.460845947265625) 1.5 -2.259688942826289 (2.291419267654419,1.8975478410720825) (-0.0014491426991298795,0.0004124743863940239) 0.20132647454738617 (2.909188747406006,1.5400923490524292) (0.1255953460931778,0.05286163464188576) 0.151971235871315 (2.7095961570739746,1.1269727945327759) (0.23065418004989624,-0.09814449399709702) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.460845947265625) (0,0) 1e-07 (8.0,-2.460845947265625) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.487229108810425) (-0.21725839376449585,-0.2638308107852936) 0.2199999988079071 (-2.7154338359832764,-2.487229108810425) 1.5 -2.2596890071313798 (2.2912769317626953,1.8975837230682373) (-0.0014231421519070864,0.0003583161160349846) 0.20132647454738617 (2.921748399734497,1.545378565788269) (0.1255953460931778,0.05286163464188576) 0.151971235871315 (2.732661485671997,1.11715829372406) (0.23065419495105743,-0.09814447164535522) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.487229108810425) (0,0) 1e-07 (8.0,-2.487229108810425) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5130844116210938) (-0.21291321516036987,-0.2585541903972626) 0.2199999988079071 (-2.736725091934204,-2.5130844116210938) 1.5 -2.259688990322648 (2.291137218475342,1.8976149559020996) (-0.0013971857260912657,0.00031266920268535614) 0.20132647454738617 (2.9343080520629883,1.5506647825241089) (0.1255953460931778,0.05286163464188576) 0.151971235871315 (2.7557268142700195,1.1073437929153442) (0.23065419495105743,-0.09814445674419403) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.5130844116210938) (0,0) 1e-07 (8.0,-2.5130844116210938) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5384228229522705) (-0.20865494012832642,-0.2533831298351288) 0.2199999988079071 (-2.7575905323028564,-2.5384228229522705) 1.5 -2.2596889200714214 (2.2910001277923584,1.8976423740386963) (-0.0013713313965126872,0.0002743825316429138) 0.20132647454738617 (2.9468677043914795,1.5559509992599487) (0.1255953460931778,0.05286163091659546) 0.151971235871315 (2.778792142868042,1.0975292921066284) (0.23065420985221863,-0.09814443439245224) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.5384228229522705) (0,0) 1e-07 (8.0,-2.5384228229522705) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5632543563842773) (-0.204481840133667,-0.2483154535293579) 0.2199999988079071 (-2.778038740158081,-2.5632543563842773) 1.5 -2.259688944302196 (2.290865659713745,1.897666573524475) (-0.001345661235973239,0.00024209078401327133) 0.20132647454738617 (2.9594273567199707,1.5612372159957886) (0.1255953460931778,0.05286163091659546) 0.151971235871315 (2.8018574714660645,1.0877149105072021) (0.23065422475337982,-0.09814441204071045) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.5632543563842773) (0,0) 1e-07 (8.0,-2.5632543563842773) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5875892639160156) (-0.20039230585098267,-0.2433491349220276) 0.2199999988079071 (-2.7980780601501465,-2.5875892639160156) 1.5 -2.259689214581525 (2.290733575820923,1.8976880311965942) (-0.0013202300760895014,0.0002148319035768509) 0.20132647454738617 (2.971987009048462,1.5665234327316284) (0.1255953460931778,0.05286163091659546) 0.151971235871315 (2.824922800064087,1.0779004096984863) (0.23065420985221863,-0.09814441949129105) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.5875892639160156) (0,0) 1e-07 (8.0,-2.5875892639160156) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6114375591278076) (-0.19638437032699585,-0.23848214745521545) 0.2199999988079071 (-2.817716598510742,-2.6114375591278076) 1.5 -2.259689000987547 (2.2906041145324707,1.897707223892212) (-0.0012950289528816938,0.00019185245037078857) 0.20132647454738617 (2.984546661376953,1.5718096494674683) (0.1255953460931778,0.05286163091659546) 0.151971235871315 (2.8479881286621094,1.06808602809906) (0.23065422475337982,-0.09814439713954926) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.6114375591278076) (0,0) 1e-07 (8.0,-2.6114375591278076) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6348087787628174) (-0.1924566626548767,-0.23371249437332153) 0.2199999988079071 (-2.8369622230529785,-2.6348087787628174) 1.5 -2.259688970590835 (2.2904770374298096,1.8977245092391968) (-0.0012701593805104494,0.00017235055565834045) 0.20132647454738617 (2.9971063137054443,1.577095866203308) (0.1255953460931778,0.05286162719130516) 0.151971235871315 (2.871053457260132,1.0582716464996338) (0.23065422475337982,-0.09814439713954926) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.6348087787628174) (0,0) 1e-07 (8.0,-2.6348087787628174) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.657712697982788) (-0.18860751390457153,-0.22903823852539062) 0.2199999988079071 (-2.855823040008545,-2.657712697982788) 1.5 -2.2596889430408114 (2.2903525829315186,1.897740125656128) (-0.0012456016847863793,0.00015576183795928955) 0.20132647454738617 (3.0096659660339355,1.582382082939148) (0.1255953460931778,0.05286162719130516) 0.151971235871315 (2.8941187858581543,1.0484572649002075) (0.23065422475337982,-0.09814440459012985) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.657712697982788) (0,0) 1e-07 (8.0,-2.657712697982788) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6801583766937256) (-0.18483537435531616,-0.22445747256278992) 0.2199999988079071 (-2.8743066787719727,-2.6801583766937256) 1.5 -2.259688974130763 (2.2902305126190186,1.8977543115615845) (-0.0012214239686727524,0.00014167837798595428) 0.20132647454738617 (3.0222256183624268,1.5876682996749878) (0.1255953460931778,0.05286162346601486) 0.151971235871315 (2.9171841144561768,1.0386428833007812) (0.23065422475337982,-0.09814440459012985) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.6801583766937256) (0,0) 1e-07 (8.0,-2.6801583766937256) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.702155113220215) (-0.18113863468170166,-0.21996831893920898) 0.2199999988079071 (-2.892420530319214,-2.702155113220215) 1.5 -2.259688896243383 (2.2901108264923096,1.8977673053741455) (-0.001197602367028594,0.00012973137199878693) 0.20132647454738617 (3.034785270690918,1.5929545164108276) (0.1255953460931778,0.05286162346601486) 0.151971235871315 (2.940249443054199,1.0288283824920654) (0.23065422475337982,-0.09814441204071045) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.702155113220215) (0,0) 1e-07 (8.0,-2.702155113220215) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7237119674682617) (-0.1775159239768982,-0.21556898951530457) 0.2199999988079071 (-2.9101722240448,-2.7237119674682617) 1.5 -2.259688983478912 (2.2899935245513916,1.8977792263031006) (-0.0011741631897166371,0.00011952966451644897) 0.20132647454738617 (3.047344923019409,1.5982407331466675) (0.1255953460931778,0.05286162346601486) 0.151971235871315 (2.9633147716522217,1.0190140008926392) (0.23065422475337982,-0.09814438968896866) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.7237119674682617) (0,0) 1e-07 (8.0,-2.7237119674682617) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.744837760925293) (-0.17396557331085205,-0.21125760674476624) 0.2199999988079071 (-2.9275686740875244,-2.744837760925293) 1.5 -2.259688899611 (2.2898783683776855,1.8977903127670288) (-0.0011511098127812147,0.00011087954044342041) 0.20132647454738617 (3.0599045753479004,1.6035269498825073) (0.1255953460931778,0.052861619740724564) 0.151971235871315 (2.986380100250244,1.009199619293213) (0.23065422475337982,-0.09814438968896866) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.744837760925293) (0,0) 1e-07 (8.0,-2.744837760925293) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7655410766601562) (-0.1704862117767334,-0.2070324420928955) 0.2199999988079071 (-2.94461727142334,-2.7655410766601562) 1.5 -2.259688785167262 (2.2897655963897705,1.8978006839752197) (-0.0011284227948635817,0.00010340660810470581) 0.20132647454738617 (3.0724642276763916,1.6088131666183472) (0.1255953460931778,0.052861619740724564) 0.151971235871315 (3.0094454288482666,0.9993851780891418) (0.23065422475337982,-0.09814439713954926) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.7655410766601562) (0,0) 1e-07 (8.0,-2.7655410766601562) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.765578508377075) (-0.00027913233498111367,-0.00037324416916817427) 0.2199999988079071 (-2.9446451663970947,-2.765578508377075) 1.5 -2.2129229068642866 (2.2896549701690674,1.8978103399276733) (-0.0011061555705964565,9.689386934041977e-05) 0.20132647454738617 (3.085023880004883,1.614099383354187) (0.1255953460931778,0.052861616015434265) 0.151971235871315 (3.032510757446289,0.9895707368850708) (0.23065422475337982,-0.09814438223838806) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.765578508377075) (0,0) 1e-07 (8.0,-2.765578508377075) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7655766010284424) (2.17088199860882e-05,1.7920034224516712e-05) 0.2199999988079071 (-2.944643020629883,-2.7655766010284424) 1.5 0.6900811336653783 (2.289546489715576,1.8978195190429688) (-0.0010842655319720507,9.13664698600769e-05) 0.20132647454738617 (3.097583532333374,1.6193856000900269) (0.1255953460931778,0.05286161229014397) 0.151971235871315 (3.0555760860443115,0.9797562956809998) (0.23065423965454102,-0.09814437478780746) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.7655766010284424) (0,0) 1e-07 (8.0,-2.7655766010284424) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7655746936798096) (2.2070278646424413e-05,1.829498251026962e-05) 0.2199999988079071 (-2.944640874862671,-2.7655746936798096) 1.5 0.6921411090066412 (2.289440155029297,1.8978281021118164) (-0.0010627718875184655,8.642580360174179e-05) 0.20132647454738617 (3.1101431846618652,1.6246718168258667) (0.1255953460931778,0.05286161229014397) 0.151971235871315 (3.078641414642334,0.9699418544769287) (0.23065423965454102,-0.09814435988664627) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.7655746936798096) (0,0) 1e-07 (8.0,-2.7655746936798096) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.7655727863311768) (2.207418037869502e-05,1.8298344002687372e-05) 0.2199999988079071 (-2.944638729095459,-2.7655727863311768) 1.5 0.6921445239912449 (2.2893359661102295,1.8978363275527954) (-0.0010416631121188402,8.227396756410599e-05) 0.20132647454738617 (3.1227028369903564,1.6299580335617065) (0.125595360994339,0.05286160856485367) 0.151971235871315 (3.1017067432403564,0.9601274132728577) (0.2306542545557022,-0.09814434498548508) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.7655727863311768) (0,0) 1e-07 (8.0,-2.7655727863311768) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.765570878982544) (2.207764373451937e-05,1.8301290765521117e-05) 0.2199999988079071 (-2.944636583328247,-2.765570878982544) 1.5 0.6921465595526662 (2.289233922958374,1.8978441953659058) (-0.0010209653992205858,7.851328700780869e-05) 0.20132647454738617 (3.1352624893188477,1.6352442502975464) (0.125595360994339,0.05286160483956337) 0.151971235871315 (3.124772071838379,0.9503129720687866) (0.2306542545557022,-0.09814432263374329) 0.1901526302099228 (0.012034955917200808,1.831964420388216) (0,0) 1e-07 (0.09670839799206571,0.034480804139444224) (0,0) 1e-07 (-4.0,-2.765570878982544) (0,0) 1e-07 (8.0,-2.765570878982544) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
