timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8905993103981018) (-1.1160000562667847,-0.09400689601898193) 0.2199999988079071 (1.6883999109268188,0.8905993103981018) 1.5 -3.057555478801705 (2.4724607467651367,1.9978150129318237) (-0.04341692477464676,-0.004596197046339512) 0.20438171923160553 (2.451927661895752,1.5671004056930542) (-0.03150463104248047,0.08004561066627502) 0.16797804832458496 (2.480803966522217,1.2051911354064941) (0.3563232421875,-0.0043392181396484375) 0.21578900516033173 (2.4267497062683105,0.854645848274231) (-0.07728755474090576,-0.06302031874656677) 0.16168297827243805 (2.479980707168579,0.4986906051635742) (-0.045257724821567535,-0.052867449820041656) 0.20799101889133453 (1.6605635656319238,1.8760208127769669) (0,0) 1e-07 (1.7029354359257693,0.36011929580881763) (0,0) 1e-07 (-4.0,0.8905993103981018) (0,0) 1e-07 (8.0,0.8905993103981018) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4946162700653076) (-0.3903193473815918,-0.46640488505363464) 0.2199999988079071 (-1.8674352169036865,-1.4946162700653076) 1.5 -2.2676170430928626 (2.2053792476654053,1.7711180448532104) (-0.027155226096510887,-0.02545388601720333) 0.20438171923160553 (1.8377829790115356,1.6131609678268433) (-0.028982123360037804,0.019552912563085556) 0.16797804832458496 (1.9949065446853638,1.2085962295532227) (-0.011267611756920815,0.00806457456201315) 0.21578900516033173 (2.123080253601074,0.848061740398407) (0.12974001467227936,0.03248782455921173) 0.16168297827243805 (2.4025042057037354,1.0906012058258057) (0.03382684662938118,0.1481025665998459) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.4946162700653076) (0,0) 1e-07 (8.0,-1.4946162700653076) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5403239727020264) (-0.3825129270553589,-0.457076758146286) 0.2199999988079071 (-1.9056864976882935,-1.5403239727020264) 1.5 -2.2676170315939927 (2.202678918838501,1.7685868740081787) (-0.027003269642591476,-0.02531151846051216) 0.20438171923160553 (1.8349069356918335,1.6150761842727661) (-0.028760740533471107,0.019151736050844193) 0.16797804832458496 (1.9943362474441528,1.2091751098632812) (-0.00570243364199996,0.005789218470454216) 0.21578900516033173 (2.136875629425049,0.8511469960212708) (0.13795414566993713,0.030852414667606354) 0.16168297827243805 (2.405857801437378,1.105290412902832) (0.033535365015268326,0.14689157903194427) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.5403239727020264) (0,0) 1e-07 (8.0,-1.5403239727020264) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5851174592971802) (-0.37486279010772705,-0.44793522357940674) 0.2199999988079071 (-1.943172812461853,-1.5851174592971802) 1.5 -2.2676171905847546 (2.1999924182891846,1.766068696975708) (-0.02686513215303421,-0.02518201805651188) 0.20438171923160553 (1.8320509195327759,1.6169519424438477) (-0.028560185804963112,0.01875811256468296) 0.16797804832458496 (1.9943228960037231,1.2095762491226196) (-0.0001337197609245777,0.004011624958366156) 0.21578900516033173 (2.151548385620117,0.8541398048400879) (0.14672665297985077,0.029927898198366165) 0.16168297827243805 (2.4091811180114746,1.119858980178833) (0.03323225677013397,0.14568525552749634) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.5851174592971802) (0,0) 1e-07 (8.0,-1.5851174592971802) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799094200134277,-1.6290150880813599) (-0.3673654794692993,-0.438976526260376) 0.2199999988079071 (-1.9799094200134277,-1.6290150880813599) 1.5 -2.267617109099012 (2.197319507598877,1.7635631561279297) (-0.02673020400106907,-0.02505556307733059) 0.20438171923160553 (1.8292131423950195,1.6187891960144043) (-0.02837776020169258,0.018371978774666786) 0.16797804832458496 (1.9948375225067139,1.209850549697876) (0.005145832896232605,0.0027425214648246765) 0.21578900516033173 (2.167130947113037,0.8571288585662842) (0.15582570433616638,0.029890289530158043) 0.16168297827243805 (2.41247296333313,1.1343072652816772) (0.032919108867645264,0.1444833129644394) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.6290150880813599) (0,0) 1e-07 (8.0,-1.6290150880813599) (0,0) 1e-07 (-1.9799094200134277,8.0) (0,0) 1e-07 (-1.9799094200134277,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911340713501,-1.672034740447998) (-0.36001813411712646,-0.43019700050354004) 0.2199999988079071 (-2.015911340713501,-1.672034740447998) 1.5 -2.267617054752989 (2.194659948348999,1.7610701322555542) (-0.02659630961716175,-0.024929968640208244) 0.20438171923160553 (1.8263925313949585,1.6205885410308838) (-0.02820645272731781,0.01799333281815052) 0.16797804832458496 (1.9958446025848389,1.2100412845611572) (0.010070456191897392,0.001907499274238944) 0.21578900516033173 (2.1836390495300293,0.8602094054222107) (0.1650802493095398,0.03080558404326439) 0.16168297827243805 (2.4157328605651855,1.1486356258392334) (0.032599929720163345,0.1432841271162033) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.672034740447998) (0,0) 1e-07 (8.0,-1.672034740447998) (0,0) 1e-07 (-2.015911340713501,8.0) (0,0) 1e-07 (-2.015911340713501,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511932373046875,-1.7141940593719482) (-0.3528177738189697,-0.4215930700302124) 0.2199999988079071 (-2.0511932373046875,-1.7141940593719482) 1.5 -2.267617046945538 (2.1920132637023926,1.7585893869400024) (-0.026465754956007004,-0.024807505309581757) 0.20438171923160553 (1.8235883712768555,1.622350811958313) (-0.028041504323482513,0.01762218587100506) 0.16797804832458496 (1.997313141822815,1.2101844549179077) (0.014685507863759995,0.0014317050809040666) 0.21578900516033173 (2.201077461242676,0.86347895860672) (0.17438393831253052,0.03269530460238457) 0.16168297827243805 (2.4189605712890625,1.1628443002700806) (0.03227745741605759,0.1420866847038269) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.7141940593719482) (0,0) 1e-07 (8.0,-1.7141940593719482) (0,0) 1e-07 (-2.0511932373046875,8.0) (0,0) 1e-07 (-2.0511932373046875,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.0857694149017334,-1.7555102109909058) (-0.34576141834259033,-0.41316118836402893) 0.2199999988079071 (-2.0857694149017334,-1.7555102109909058) 1.5 -2.267617071086726 (2.1893789768218994,1.756120204925537) (-0.02634252794086933,-0.0246921144425869) 0.20438171923160553 (1.8208001852035522,1.6240766048431396) (-0.02788170427083969,0.017258405685424805) 0.16797804832458496 (1.9992204904556274,1.2103110551834106) (0.019073249772191048,0.0012663480592891574) 0.21578900516033173 (2.2194433212280273,0.8670367002487183) (0.18365858495235443,0.03557736054062843) 0.16168297827243805 (2.4221558570861816,1.1769334077835083) (0.031952474266290665,0.14089110493659973) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.7555102109909058) (0,0) 1e-07 (8.0,-1.7555102109909058) (0,0) 1e-07 (-2.0857694149017334,8.0) (0,0) 1e-07 (-2.0857694149017334,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196539402008057,-1.7960000038146973) (-0.3388460874557495,-0.40489792823791504) 0.2199999988079071 (-2.1196539402008057,-1.7960000038146973) 1.5 -2.267616966372341 (2.186755895614624,1.7536613941192627) (-0.026231393218040466,-0.02458801493048668) 0.20438171923160553 (1.818027377128601,1.6257667541503906) (-0.0277284923940897,0.01690182089805603) 0.16797804832458496 (2.0015511512756348,1.2104499340057373) (0.02330561727285385,0.0013890916015952826) 0.21578900516033173 (2.2387256622314453,0.8709841966629028) (0.19282250106334686,0.039474714547395706) 0.16168297827243805 (2.4253182411193848,1.1909031867980957) (0.031624216586351395,0.13969777524471283) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.7960000038146973) (0,0) 1e-07 (8.0,-1.7960000038146973) (0,0) 1e-07 (-2.1196539402008057,8.0) (0,0) 1e-07 (-2.1196539402008057,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.1528608798980713,-1.8356800079345703) (-0.33206915855407715,-0.3968000113964081) 0.2199999988079071 (-2.1528608798980713,-1.8356800079345703) 1.5 -2.2676169040193983 (2.1841421127319336,1.751211404800415) (-0.0261370949447155,-0.024499544873833656) 0.20438171923160553 (1.815268874168396,1.6274219751358032) (-0.02758515439927578,0.01655217632651329) 0.16797804832458496 (2.0042929649353027,1.2106293439865112) (0.02741909585893154,0.0017935584764927626) 0.21578900516033173 (2.2589035034179688,0.8754249215126038) (0.20177750289440155,0.0444071926176548) 0.16168297827243805 (2.4284472465515137,1.2047539949417114) (0.031290918588638306,0.13850776851177216) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.8356800079345703) (0,0) 1e-07 (8.0,-1.8356800079345703) (0,0) 1e-07 (-2.1528608798980713,8.0) (0,0) 1e-07 (-2.1528608798980713,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.18540358543396,-1.8745664358139038) (-0.325427770614624,-0.38886401057243347) 0.2199999988079071 (-2.18540358543396,-1.8745664358139038) 1.5 -2.267616897562149 (2.1815357208251953,1.7487683296203613) (-0.02606412209570408,-0.02443118393421173) 0.20438171923160553 (1.8125232458114624,1.6290428638458252) (-0.027455933392047882,0.016209198161959648) 0.16797804832458496 (2.007434129714966,1.2108770608901978) (0.031411878764629364,0.0024766980204731226) 0.21578900516033173 (2.279944896697998,0.880463182926178) (0.21041446924209595,0.05038287118077278) 0.16168297827243805 (2.431542158126831,1.2184863090515137) (0.03095029480755329,0.13732260465621948) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.8745664358139038) (0,0) 1e-07 (8.0,-1.8745664358139038) (0,0) 1e-07 (-2.18540358543396,8.0) (0,0) 1e-07 (-2.18540358543396,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172954082489014,-1.912675142288208) (-0.31891930103302,-0.38108670711517334) 0.2199999988079071 (-2.2172954082489014,-1.912675142288208) 1.5 -2.267617060043027 (2.178934097290039,1.7463295459747314) (-0.02601727657020092,-0.024387357756495476) 0.20438171923160553 (1.809788703918457,1.6306301355361938) (-0.027345387265086174,0.01587262935936451) 0.16797804832458496 (2.0109593868255615,1.2112200260162354) (0.03525207191705704,0.0034290882758796215) 0.21578900516033173 (2.3018062114715576,0.8862025141716003) (0.21861371397972107,0.057393528521060944) 0.16168297827243805 (2.4346022605895996,1.2321007251739502) (0.03059988282620907,0.1361437290906906) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.912675142288208) (0,0) 1e-07 (8.0,-1.912675142288208) (0,0) 1e-07 (-2.2172954082489014,8.0) (0,0) 1e-07 (-2.2172954082489014,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549461364746,-1.9500216245651245) (-0.3125408887863159,-0.373464971780777) 0.2199999988079071 (-2.248549461364746,-1.9500216245651245) 1.5 -2.267617020314513 (2.1763339042663574,1.7438923120498657) (-0.026001732796430588,-0.024372374638915062) 0.20438171923160553 (1.8070628643035889,1.632184386253357) (-0.02725846879184246,0.015542182140052319) 0.16797804832458496 (2.0148491859436035,1.2116832733154297) (0.038899023085832596,0.004632812459021807) 0.21578900516033173 (2.3244314193725586,0.892743706703186) (0.22625185549259186,0.06541193276643753) 0.16168297827243805 (2.4376258850097656,1.2455980777740479) (0.030237048864364624,0.13497303426265717) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.9500216245651245) (0,0) 1e-07 (8.0,-1.9500216245651245) (0,0) 1e-07 (-2.248549461364746,8.0) (0,0) 1e-07 (-2.248549461364746,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791783809661865,-1.9866211414337158) (-0.3062901496887207,-0.3659956455230713) 0.2199999988079071 (-2.2791783809661865,-1.9866211414337158) 1.5 -2.2676171828107665 (2.173731565475464,1.7414530515670776) (-0.02602267637848854,-0.024392105638980865) 0.20438171923160553 (1.8043428659439087,1.6337060928344727) (-0.02720056101679802,0.015217568725347519) 0.16797804832458496 (2.019080638885498,1.2122896909713745) (0.04231538996100426,0.006063817068934441) 0.21578900516033173 (2.347752094268799,0.9001829624176025) (0.23320674896240234,0.07439243793487549) 0.16168297827243805 (2.4406118392944336,1.258979320526123) (0.02985880710184574,0.1338122934103012) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-1.9866211414337158) (0,0) 1e-07 (8.0,-1.9866211414337158) (0,0) 1e-07 (-2.2791783809661865,8.0) (0,0) 1e-07 (-2.2791783809661865,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194803237915,-2.022488832473755) (-0.3001643419265747,-0.3586757779121399) 0.2199999988079071 (-2.309194803237915,-2.022488832473755) 1.5 -2.267617112832171 (2.171128034591675,1.739012598991394) (-0.026036448776721954,-0.024405106902122498) 0.20438171923160553 (1.80162513256073,1.6351959705352783) (-0.027177298441529274,0.014898517169058323) 0.16797804832458496 (2.0236308574676514,1.213040828704834) (0.04550314322113991,0.007511083967983723) 0.21578900516033173 (2.3716883659362793,0.9086102843284607) (0.2393617480993271,0.08427345007658005) 0.16168297827243805 (2.4435579776763916,1.2722456455230713) (0.029462317004799843,0.132663756608963) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.022488832473755) (0,0) 1e-07 (8.0,-2.022488832473755) (0,0) 1e-07 (-2.309194803237915,8.0) (0,0) 1e-07 (-2.309194803237915,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.338610887527466,-2.0576391220092773) (-0.2941610813140869,-0.3515022397041321) 0.2199999988079071 (-2.338610887527466,-2.0576391220092773) 1.5 -2.2676171884264553 (2.1685245037078857,1.7365721464157104) (-0.02603624202311039,-0.024404166266322136) 0.20438171923160553 (1.7989083528518677,1.6366544961929321) (-0.027168262749910355,0.014585442841053009) 0.16797804832458496 (2.0284788608551025,1.2139257192611694) (0.04848029464483261,0.008848962374031544) 0.21578900516033173 (2.396148920059204,0.9181081056594849) (0.24460463225841522,0.09497816860675812) 0.16168297827243805 (2.4464638233184814,1.2853977680206299) (0.02905888855457306,0.13152164220809937) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.0576391220092773) (0,0) 1e-07 (8.0,-2.0576391220092773) (0,0) 1e-07 (-2.338610887527466,8.0) (0,0) 1e-07 (-2.338610887527466,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438793182373,-2.0920863151550293) (-0.28827786445617676,-0.34447216987609863) 0.2199999988079071 (-2.367438793182373,-2.0920863151550293) 1.5 -2.2676172323354384 (2.1659483909606934,1.7342095375061035) (-0.025761162862181664,-0.023625582456588745) 0.20438171923160553 (1.7961924076080322,1.6380823850631714) (-0.027159251272678375,0.014278644695878029) 0.16797804832458496 (2.0336151123046875,1.2148919105529785) (0.051362499594688416,0.00966176763176918) 0.21578900516033173 (2.4210317134857178,0.9287490248680115) (0.24882765114307404,0.10640906542539597) 0.16168297827243805 (2.449329376220703,1.2984360456466675) (0.028656352311372757,0.13038234412670135) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.0920863151550293) (0,0) 1e-07 (8.0,-2.0920863151550293) (0,0) 1e-07 (-2.367438793182373,8.0) (0,0) 1e-07 (-2.367438793182373,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956899642944336,-2.1258444786071777) (-0.2825123071670532,-0.3375827372074127) 0.2199999988079071 (-2.3956899642944336,-2.1258444786071777) 1.5 -2.2676172166934645 (2.1634275913238525,1.7320034503936768) (-0.02520827390253544,-0.02206074818968773) 0.20438171923160553 (1.7934929132461548,1.6394805908203125) (-0.02699524722993374,0.01398235559463501) 0.16797804832458496 (2.039212226867676,1.2151494026184082) (0.05597122758626938,0.0025748396292328835) 0.21578900516033173 (2.4462249279022217,0.9405937790870667) (0.2519311010837555,0.11844762414693832) 0.16168297827243805 (2.4521548748016357,1.3113605976104736) (0.028254834935069084,0.12924590706825256) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.1258444786071777) (0,0) 1e-07 (8.0,-2.1258444786071777) (0,0) 1e-07 (-2.3956899642944336,8.0) (0,0) 1e-07 (-2.3956899642944336,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233760833740234,-2.1589276790618896) (-0.2768620252609253,-0.3308311104774475) 0.2199999988079071 (-2.4233760833740234,-2.1589276790618896) 1.5 -2.267617111441901 (2.1609280109405518,1.7298576831817627) (-0.024995291605591774,-0.021457970142364502) 0.20438171923160553 (1.7908334732055664,1.6408504247665405) (-0.026594186201691628,0.013698791153728962) 0.16797804832458496 (2.045254945755005,1.2148923873901367) (0.06042651832103729,-0.0025705541484057903) 0.21578900516033173 (2.4716076850891113,0.9536896347999573) (0.2538279891014099,0.13095872104167938) 0.16168297827243805 (2.4549403190612793,1.3241719007492065) (0.02785441465675831,0.12811265885829926) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.1589276790618896) (0,0) 1e-07 (8.0,-2.1589276790618896) (0,0) 1e-07 (-2.4233760833740234,8.0) (0,0) 1e-07 (-2.4233760833740234,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505085945129395,-2.1913490295410156) (-0.2713247537612915,-0.32421445846557617) 0.2199999988079071 (-2.4505085945129395,-2.1913490295410156) 1.5 -2.2676171004604986 (2.1584765911102295,1.7278478145599365) (-0.024514861404895782,-0.02009834349155426) 0.20438171923160553 (1.7882072925567627,1.6421923637390137) (-0.026261307299137115,0.013419204391539097) 0.16797804832458496 (2.051760196685791,1.21425199508667) (0.06505279988050461,-0.006403341423720121) 0.21578900516033173 (2.4970521926879883,0.9680690169334412) (0.25444555282592773,0.1437937319278717) 0.16168297827243805 (2.457685947418213,1.3368701934814453) (0.02745513990521431,0.1269827038049698) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.1913490295410156) (0,0) 1e-07 (8.0,-2.1913490295410156) (0,0) 1e-07 (-2.4505085945129395,8.0) (0,0) 1e-07 (-2.4505085945129395,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.4770984649658203,-2.2231221199035645) (-0.26589834690093994,-0.317730188369751) 0.2199999988079071 (-2.4770984649658203,-2.2231221199035645) 1.5 -2.267617234199707 (2.1560420989990234,1.7258861064910889) (-0.024344883859157562,-0.019617319107055664) 0.20438171923160553 (1.7856258153915405,1.6435072422027588) (-0.025814445689320564,0.013148601166903973) 0.16797804832458496 (2.058736801147461,1.2133817672729492) (0.06976650655269623,-0.008702673949301243) 0.21578900516033173 (2.5224246978759766,0.9837480187416077) (0.2537248730659485,0.15678992867469788) 0.16168297827243805 (2.4603917598724365,1.3494558334350586) (0.02705705538392067,0.12585610151290894) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.2231221199035645) (0,0) 1e-07 (8.0,-2.2231221199035645) (0,0) 1e-07 (-2.4770984649658203,8.0) (0,0) 1e-07 (-2.4770984649658203,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031564235687256,-2.2542595863342285) (-0.26058030128479004,-0.31137558817863464) 0.2199999988079071 (-2.5031564235687256,-2.2542595863342285) 1.5 -2.2676170799425193 (2.1536498069763184,1.7240439653396606) (-0.023922452703118324,-0.018421880900859833) 0.20438171923160553 (1.783077597618103,1.644795298576355) (-0.02548261173069477,0.01288041565567255) 0.16797804832458496 (2.066157341003418,1.212472915649414) (0.07420533150434494,-0.00908854603767395) 0.21578900516033173 (2.5475869178771973,1.0007251501083374) (0.25162196159362793,0.16977183520793915) 0.16168297827243805 (2.46305775642395,1.361929178237915) (0.026660220697522163,0.12473311275243759) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.2542595863342285) (0,0) 1e-07 (8.0,-2.2542595863342285) (0,0) 1e-07 (-2.5031564235687256,8.0) (0,0) 1e-07 (-2.5031564235687256,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.528693199157715,-2.2847743034362793) (-0.255368709564209,-0.30514809489250183) 0.2199999988079071 (-2.528693199157715,-2.2847743034362793) 1.5 -2.2676170777105686 (2.151271104812622,1.7222402095794678) (-0.023786703124642372,-0.018037714064121246) 0.20438171923160553 (1.7805705070495605,1.6460572481155396) (-0.02507033571600914,0.012620054185390472) 0.16797804832458496 (2.073957681655884,1.2117234468460083) (0.07800444960594177,-0.007494308054447174) 0.21578900516033173 (2.5724265575408936,1.0188910961151123) (0.2483968585729599,0.18165960907936096) 0.16168297827243805 (2.465684175491333,1.3742905855178833) (0.026264701038599014,0.12361376732587814) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.2847743034362793) (0,0) 1e-07 (8.0,-2.2847743034362793) (0,0) 1e-07 (-2.528693199157715,8.0) (0,0) 1e-07 (-2.528693199157715,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537192821502686,-2.314678907394409) (-0.25026142597198486,-0.2990451455116272) 0.2199999988079071 (-2.5537192821502686,-2.314678907394409) 1.5 -2.2676172352857975 (2.148930788040161,1.720544695854187) (-0.02340407483279705,-0.01695479266345501) 0.20438171923160553 (1.778092861175537,1.6472934484481812) (-0.024776358157396317,0.012361804954707623) 0.16797804832458496 (2.0820488929748535,1.211310863494873) (0.08091097325086594,-0.0041252439841628075) 0.21578900516033173 (2.59726619720459,1.0370570421218872) (0.2483968585729599,0.18165959417819977) 0.16168297827243805 (2.468271255493164,1.386540412902832) (0.02587052993476391,0.12249817699193954) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.314678907394409) (0,0) 1e-07 (8.0,-2.314678907394409) (0,0) 1e-07 (-2.5537192821502686,8.0) (0,0) 1e-07 (-2.5537192821502686,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244924545288,-2.3439853191375732) (-0.2452561855316162,-0.2930642366409302) 0.2199999988079071 (-2.578244924545288,-2.3439853191375732) 1.5 -2.267617221373202 (2.146601438522339,1.7188804149627686) (-0.023294057697057724,-0.016643354669213295) 0.20438171923160553 (1.7756521701812744,1.6485044956207275) (-0.024407267570495605,0.012110994197428226) 0.16797804832458496 (2.0903267860412598,1.2113813161849976) (0.08277785778045654,0.0007046086248010397) 0.21578900516033173 (2.622105836868286,1.055222988128662) (0.2483968734741211,0.18165959417819977) 0.16168297827243805 (2.4708189964294434,1.3986790180206299) (0.025477765128016472,0.12138652801513672) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.3439853191375732) (0,0) 1e-07 (8.0,-2.3439853191375732) (0,0) 1e-07 (-2.578244924545288,8.0) (0,0) 1e-07 (-2.578244924545288,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022801399230957,-2.3727056980133057) (-0.24035108089447021,-0.28720295429229736) 0.2199999988079071 (-2.6022801399230957,-2.3727056980133057) 1.5 -2.267617256344853 (2.1443064212799072,1.717313528060913) (-0.02294977195560932,-0.01566891185939312) 0.20438171923160553 (1.7732371091842651,1.6496907472610474) (-0.024150678887963295,0.011862242594361305) 0.16797804832458496 (2.0986826419830322,1.2120449542999268) (0.08355847001075745,0.006636503152549267) 0.21578900516033173 (2.6469454765319824,1.073388934135437) (0.2483968734741211,0.18165959417819977) 0.16168297827243805 (2.47332763671875,1.410706877708435) (0.02508646249771118,0.12027902156114578) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.3727056980133057) (0,0) 1e-07 (8.0,-2.3727056980133057) (0,0) 1e-07 (-2.6022801399230957,8.0) (0,0) 1e-07 (-2.6022801399230957,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258344650268555,-2.4008514881134033) (-0.23554396629333496,-0.28145885467529297) 0.2199999988079071 (-2.6258344650268555,-2.4008514881134033) 1.5 -2.2676171329292765 (2.1420204639434814,1.715772271156311) (-0.022859349846839905,-0.015413112938404083) 0.20438171923160553 (1.7708547115325928,1.6508527994155884) (-0.023823505267500877,0.011620591394603252) 0.16797804832458496 (2.107011556625366,1.2133756875991821) (0.08329031616449356,0.013306758366525173) 0.21578900516033173 (2.6717851161956787,1.091554880142212) (0.2483968734741211,0.18165957927703857) 0.16168297827243805 (2.475797414779663,1.4226244688034058) (0.02469668909907341,0.11917602270841599) 0.20799101889133453 (0.056755204206784364,1.830716175900568) (0,0) 1e-07 (0.04142572387087991,0.07211712346829553) (0,0) 1e-07 (-4.0,-2.4008514881134033) (0,0) 1e-07 (8.0,-2.4008514881134033) (0,0) 1e-07 (-2.6258344650268555,8.0) (0,0) 1e-07 (-2.6258344650268555,-4.0) (0,0) 1e-07 
