timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8951069116592407) (-1.1160000562667847,-0.04893064498901367) 0.2199999988079071 (1.6883999109268188,0.8951069116592407) 1.5 -3.097776054463325 (2.407592535018921,1.9888938665390015) (-0.03857361525297165,-0.02770189940929413) 0.1924501210451126 (2.4479587078094482,1.3313462734222412) (-0.05525602400302887,0.021748516708612442) 0.21933700144290924 (2.4941978454589844,0.7356265187263489) (-0.04165564477443695,-0.05565917491912842) 0.2134234458208084 (1.7006011412815318,1.8142853600283806) (0,0) 1e-07 (1.6821204828504297,0.3700112749476772) (0,0) 1e-07 (-4.0,0.8951069116592407) (0,0) 1e-07 (8.0,0.8951069116592407) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386106491088867,-2.029677152633667) (-0.2941611111164093,-0.3572087287902832) 0.2199999988079071 (-2.3386106491088867,-2.029677152633667) 1.5 -2.25970272682296 (2.208890914916992,1.7697408199310303) (0.012708569876849651,0.10368692874908447) 0.1924501210451126 (1.9193073511123657,1.4465038776397705) (0.07150702178478241,0.05215166509151459) 0.21933700144290924 (3.0524682998657227,2.03764009475708) (0.18348339200019836,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.029677152633667) (0,0) 1e-07 (8.0,-2.029677152633667) (0,0) 1e-07 (-2.3386106491088867,8.0) (0,0) 1e-07 (-2.3386106491088867,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438554763794,-2.064683675765991) (-0.28827789425849915,-0.35006457567214966) 0.2199999988079071 (-2.367438554763794,-2.064683675765991) 1.5 -2.2597027058752643 (2.210068464279175,1.7793480157852173) (0.011775809340178967,0.09607228636741638) 0.1924501210451126 (1.927046537399292,1.4527649879455566) (0.07739202678203583,0.06261152774095535) 0.21933700144290924 (3.0708167552948,2.065091133117676) (0.18348337709903717,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.064683675765991) (0,0) 1e-07 (8.0,-2.064683675765991) (0,0) 1e-07 (-2.367438554763794,8.0) (0,0) 1e-07 (-2.367438554763794,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956897258758545,-2.098989963531494) (-0.2825123071670532,-0.34306326508522034) 0.2199999988079071 (-2.3956897258758545,-2.098989963531494) 1.5 -2.259702682427295 (2.2112154960632324,1.7887049913406372) (0.011469454504549503,0.0935702994465828) 0.1924501210451126 (1.9348770380020142,1.4591000080108643) (0.078305184841156,0.06335031241178513) 0.21933700144290924 (3.089165210723877,2.0925421714782715) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.098989963531494) (0,0) 1e-07 (8.0,-2.098989963531494) (0,0) 1e-07 (-2.3956897258758545,8.0) (0,0) 1e-07 (-2.3956897258758545,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233758449554443,-2.1326100826263428) (-0.2768620550632477,-0.3362020254135132) 0.2199999988079071 (-2.4233758449554443,-2.1326100826263428) 1.5 -2.2597026344534275 (2.2122812271118164,1.7980173826217651) (0.010656262747943401,0.09312334656715393) 0.1924501210451126 (1.9427003860473633,1.4654293060302734) (0.07823386788368225,0.06329260766506195) 0.21933700144290924 (3.107513427734375,2.119993209838867) (0.1834833323955536,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.1326100826263428) (0,0) 1e-07 (8.0,-2.1326100826263428) (0,0) 1e-07 (-2.4233758449554443,8.0) (0,0) 1e-07 (-2.4233758449554443,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.165557861328125) (-0.27132484316825867,-0.329477995634079) 0.2199999988079071 (-2.4505083560943604,-2.165557861328125) 1.5 -2.2597026712965866 (2.21334171295166,1.807284951210022) (0.010605014860630035,0.09267571568489075) 0.1924501210451126 (1.9505165815353394,1.4717527627944946) (0.07816179096698761,0.06323426961898804) 0.21933700144290924 (3.125861883163452,2.147444248199463) (0.18348337709903717,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.165557861328125) (0,0) 1e-07 (8.0,-2.165557861328125) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1978466510772705) (-0.26589834690093994,-0.32288843393325806) 0.2199999988079071 (-2.477098226547241,-2.1978466510772705) 1.5 -2.2597026751141684 (2.2143988609313965,1.8165241479873657) (0.010572503320872784,0.09239158034324646) 0.1924501210451126 (1.9583255052566528,1.4780702590942383) (0.07808895409107208,0.06317533552646637) 0.21933700144290924 (3.14421010017395,2.1748952865600586) (0.18348334729671478,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.1978466510772705) (0,0) 1e-07 (8.0,-2.1978466510772705) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.229489803314209) (-0.2605803608894348,-0.3164306879043579) 0.2199999988079071 (-2.5031561851501465,-2.229489803314209) 1.5 -2.259702604070399 (2.215453863143921,1.8257434368133545) (0.010549849830567837,0.09219332784414291) 0.1924501210451126 (1.9661270380020142,1.4843817949295044) (0.07801531255245209,0.06311578303575516) 0.21933700144290924 (3.1625585556030273,2.2023463249206543) (0.18348339200019836,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.229489803314209) (0,0) 1e-07 (8.0,-2.229489803314209) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.260499954223633) (-0.25536876916885376,-0.31010204553604126) 0.2199999988079071 (-2.5286929607391357,-2.260499954223633) 1.5 -2.259702679123926 (2.2165071964263916,1.8349474668502808) (0.01053228322416544,0.09203989803791046) 0.1924501210451126 (1.9739211797714233,1.490687370300293) (0.07794088870286942,0.0630555972456932) 0.21933700144290924 (3.1809067726135254,2.22979736328125) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.260499954223633) (0,0) 1e-07 (8.0,-2.260499954223633) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2908899784088135) (-0.25026142597198486,-0.30390000343322754) 0.2199999988079071 (-2.5537190437316895,-2.2908899784088135) 1.5 -2.2597027441608692 (2.2175588607788086,1.8441383838653564) (0.010517314076423645,0.09190934896469116) 0.1924501210451126 (1.9817076921463013,1.4969868659973145) (0.07786567509174347,0.06299475580453873) 0.21933700144290924 (3.1992552280426025,2.2572484016418457) (0.18348340690135956,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.2908899784088135) (0,0) 1e-07 (8.0,-2.2908899784088135) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3206722736358643) (-0.2452562153339386,-0.2978219985961914) 0.2199999988079071 (-2.578244686126709,-2.3206722736358643) 1.5 -2.2597027877954567 (2.21860933303833,1.853317379951477) (0.010503663681447506,0.09178989380598068) 0.1924501210451126 (1.9894866943359375,1.5032801628112793) (0.07778964936733246,0.06293321400880814) 0.21933700144290924 (3.2176036834716797,2.2846994400024414) (0.18348339200019836,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.3206722736358643) (0,0) 1e-07 (8.0,-2.3206722736358643) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.3498587608337402) (-0.24035108089447021,-0.2918655574321747) 0.2199999988079071 (-2.6022799015045166,-2.3498587608337402) 1.5 -2.2597027691119034 (2.219658374786377,1.8624849319458008) (0.010490486398339272,0.09167502820491791) 0.1924501210451126 (1.997257947921753,1.5095672607421875) (0.07771281152963638,0.0628710687160492) 0.21933700144290924 (3.2359519004821777,2.312150478363037) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.3498587608337402) (0,0) 1e-07 (8.0,-2.3498587608337402) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3784615993499756) (-0.23554402589797974,-0.28602826595306396) 0.2199999988079071 (-2.6258342266082764,-2.3784615993499756) 1.5 -2.2597026658273376 (2.2207062244415283,1.8716410398483276) (0.010477454401552677,0.09156109392642975) 0.1924501210451126 (2.005021572113037,1.5158480405807495) (0.07763514667749405,0.06280823796987534) 0.21933700144290924 (3.254300355911255,2.339601516723633) (0.18348340690135956,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.3784615993499756) (0,0) 1e-07 (8.0,-2.3784615993499756) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.4064924716949463) (-0.23083317279815674,-0.28030768036842346) 0.2199999988079071 (-2.6489174365997314,-2.4064924716949463) 1.5 -2.259702759592123 (2.221752643585205,1.880785584449768) (0.010464226827025414,0.09144581109285355) 0.1924501210451126 (2.012777328491211,1.5221225023269653) (0.07755663245916367,0.06274478137493134) 0.21933700144290924 (3.272648811340332,2.3670525550842285) (0.18348337709903717,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.4064924716949463) (0,0) 1e-07 (8.0,-2.4064924716949463) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.43396258354187) (-0.22621652483940125,-0.2747015058994293) 0.2199999988079071 (-2.671539068222046,-2.43396258354187) 1.5 -2.2597028304758626 (2.2227976322174072,1.889918327331543) (0.010450698435306549,0.09132756292819977) 0.1924501210451126 (2.0205249786376953,1.5283905267715454) (0.07747726887464523,0.06268063187599182) 0.21933700144290924 (3.29099702835083,2.394503593444824) (0.18348334729671478,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.43396258354187) (0,0) 1e-07 (8.0,-2.43396258354187) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.460883378982544) (-0.22169220447540283,-0.2692074775695801) 0.2199999988079071 (-2.6937081813812256,-2.460883378982544) 1.5 -2.2597028496454428 (2.2238411903381348,1.8990387916564941) (0.010436667129397392,0.09120472520589828) 0.1924501210451126 (2.0282647609710693,1.5346521139144897) (0.07739707082509995,0.06261573731899261) 0.21933700144290924 (3.3093454837799072,2.42195463180542) (0.18348340690135956,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.460883378982544) (0,0) 1e-07 (8.0,-2.460883378982544) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4872658252716064) (-0.21725836396217346,-0.26382333040237427) 0.2199999988079071 (-2.7154340744018555,-2.4872658252716064) 1.5 -2.259702853288483 (2.2248833179473877,1.9081463813781738) (0.010421919636428356,0.09107551723718643) 0.1924501210451126 (2.035996437072754,1.5409071445465088) (0.07731598615646362,0.06255017220973969) 0.21933700144290924 (3.3276939392089844,2.4494056701660156) (0.18348337709903717,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.4872658252716064) (0,0) 1e-07 (8.0,-2.4872658252716064) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.513120412826538) (-0.21291318535804749,-0.2585468292236328) 0.2199999988079071 (-2.736725330352783,-2.513120412826538) 1.5 -2.2597028928017955 (2.225924015045166,1.9172401428222656) (0.01040610484778881,0.0909370705485344) 0.1924501210451126 (2.04371976852417,1.547155499458313) (0.07723402976989746,0.06248389929533005) 0.21933700144290924 (3.3460421562194824,2.4768567085266113) (0.1834833323955536,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.513120412826538) (0,0) 1e-07 (8.0,-2.513120412826538) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5384581089019775) (-0.20865494012832642,-0.25337591767311096) 0.2199999988079071 (-2.7575907707214355,-2.5384581089019775) 1.5 -2.2597028877735963 (2.2269628047943115,1.9263185262680054) (0.010388591326773167,0.09078429639339447) 0.1924501210451126 (2.0514349937438965,1.5533971786499023) (0.07715120911598206,0.06241687387228012) 0.21933700144290924 (3.3643906116485596,2.504307746887207) (0.18348340690135956,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.5384581089019775) (0,0) 1e-07 (8.0,-2.5384581089019775) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.563288927078247) (-0.20448186993598938,-0.24830839037895203) 0.2199999988079071 (-2.77803897857666,-2.563288927078247) 1.5 -2.259702974101808 (2.227999687194824,1.9353792667388916) (0.010368376970291138,0.09060735255479813) 0.1924501210451126 (2.0591416358947754,1.5596320629119873) (0.07706747949123383,0.062349192798137665) 0.21933700144290924 (3.3827390670776367,2.5317587852478027) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.563288927078247) (0,0) 1e-07 (8.0,-2.563288927078247) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.587623119354248) (-0.2003922164440155,-0.24334222078323364) 0.2199999988079071 (-2.7980782985687256,-2.587623119354248) 1.5 -2.259702938298747 (2.229033946990967,1.944417119026184) (0.010342155583202839,0.09037845581769943) 0.1924501210451126 (2.0668399333953857,1.5658601522445679) (0.07698285579681396,0.06228069216012955) 0.21933700144290924 (3.4010872840881348,2.5592098236083984) (0.1834833323955536,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.587623119354248) (0,0) 1e-07 (8.0,-2.587623119354248) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.6114706993103027) (-0.19638434052467346,-0.23847538232803345) 0.2199999988079071 (-2.8177168369293213,-2.6114706993103027) 1.5 -2.259702847096593 (2.2300636768341064,1.9534167051315308) (0.010298305191099644,0.0899953693151474) 0.1924501210451126 (2.0745296478271484,1.5720813274383545) (0.07689729332923889,0.06221146509051323) 0.21933700144290924 (3.419435739517212,2.586660861968994) (0.18348339200019836,0.27450987696647644) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.6114706993103027) (0,0) 1e-07 (8.0,-2.6114706993103027) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.634841203689575) (-0.19245663285255432,-0.23370587825775146) 0.2199999988079071 (-2.8369624614715576,-2.634841203689575) 1.5 -2.259702786395254 (2.231083631515503,1.9623305797576904) (0.010200351476669312,0.089138925075531) 0.1924501210451126 (2.0822107791900635,1.5782954692840576) (0.076810821890831,0.06214147433638573) 0.21933700144290924 (3.437784194946289,2.61411190032959) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.634841203689575) (0,0) 1e-07 (8.0,-2.634841203689575) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6577444076538086) (-0.18860751390457153,-0.2290317714214325) 0.2199999988079071 (-2.855823278427124,-2.6577444076538086) 1.5 -2.2597027990760914 (2.232088327407837,1.9711101055145264) (0.010046590119600296,0.08779492229223251) 0.1924501210451126 (2.0898830890655518,1.5845025777816772) (0.07672338932752609,0.06207078695297241) 0.21933700144290924 (3.456132411956787,2.6415629386901855) (0.1834833174943924,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.6577444076538086) (0,0) 1e-07 (8.0,-2.6577444076538086) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.680189609527588) (-0.18483534455299377,-0.22445112466812134) 0.2199999988079071 (-2.8743069171905518,-2.680189609527588) 1.5 -2.2597027731976396 (2.2330753803253174,1.9797362089157104) (0.009871117770671844,0.08626162260770798) 0.1924501210451126 (2.0975465774536133,1.5907025337219238) (0.07663502544164658,0.06199924275279045) 0.21933700144290924 (3.4744808673858643,2.6690139770507812) (0.18348339200019836,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.680189609527588) (0,0) 1e-07 (8.0,-2.680189609527588) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.702185869216919) (-0.18113863468170166,-0.21996209025382996) 0.2199999988079071 (-2.892420768737793,-2.702185869216919) 1.5 -2.259702791718625 (2.2340450286865234,1.9882087707519531) (0.009695380926132202,0.08472568541765213) 0.1924501210451126 (2.105201244354248,1.5968952178955078) (0.07654568552970886,0.061926912516355515) 0.21933700144290924 (3.4928290843963623,2.696465015411377) (0.1834833323955536,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.702185869216919) (0,0) 1e-07 (8.0,-2.702185869216919) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.7237422466278076) (-0.17751586437225342,-0.2155628204345703) 0.2199999988079071 (-2.910172462463379,-2.7237422466278076) 1.5 -2.2597028620822925 (2.2349977493286133,1.996534824371338) (0.009527640417218208,0.08326040208339691) 0.1924501210451126 (2.112846851348877,1.6030806303024292) (0.07645538449287415,0.06185396388173103) 0.21933700144290924 (3.5111775398254395,2.7239160537719727) (0.18348343670368195,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7237422466278076) (0,0) 1e-07 (8.0,-2.7237422466278076) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7448673248291016) (-0.17396551370620728,-0.21125155687332153) 0.2199999988079071 (-2.9275689125061035,-2.7448673248291016) 1.5 -2.2597027845433963 (2.2359347343444824,2.004722833633423) (0.009369625709950924,0.08187924325466156) 0.1924501210451126 (2.120483160018921,1.6092586517333984) (0.07636408507823944,0.0617801770567894) 0.21933700144290924 (3.5295259952545166,2.7513670921325684) (0.18348337709903717,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7448673248291016) (0,0) 1e-07 (8.0,-2.7448673248291016) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7655699253082275) (-0.1704862415790558,-0.20702654123306274) 0.2199999988079071 (-2.944617509841919,-2.7655699253082275) 1.5 -2.259702857610283 (2.236856698989868,2.012779712677002) (0.009219532832503319,0.08056767284870148) 0.1924501210451126 (2.128110408782959,1.615429162979126) (0.07627183943986893,0.06170536205172539) 0.21933700144290924 (3.5478742122650146,2.778818130493164) (0.1834833174943924,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7655699253082275) (0,0) 1e-07 (8.0,-2.7655699253082275) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.944645404815674,-2.7656073570251465) (-0.00027943277382291853,-0.0003737668739631772) 0.2199999988079071 (-2.944645404815674,-2.7656073570251465) 1.5 -2.2127676609652402 (2.2377641201019287,2.020709991455078) (0.009074811823666096,0.07930304110050201) 0.1924501210451126 (2.135728359222412,1.6215921640396118) (0.07617849856615067,0.06163007766008377) 0.21933700144290924 (3.566222667694092,2.8062691688537598) (0.18348345160484314,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7656073570251465) (0,0) 1e-07 (8.0,-2.7656073570251465) (0,0) 1e-07 (-2.944645404815674,8.0) (0,0) 1e-07 (-2.944645404815674,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643259048462,-2.7656056880950928) (2.1626159650622867e-05,1.780355887603946e-05) 0.2199999988079071 (-2.944643259048462,-2.7656056880950928) 1.5 0.6887529906607495 (2.2386574745178223,2.0285165309906006) (0.008933168835937977,0.07806488871574402) 0.1924501210451126 (2.143336772918701,1.6277475357055664) (0.07608416676521301,0.06155403330922127) 0.21933700144290924 (3.58457088470459,2.8337202072143555) (0.18348336219787598,0.27450990676879883) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7656056880950928) (0,0) 1e-07 (8.0,-2.7656056880950928) (0,0) 1e-07 (-2.944643259048462,8.0) (0,0) 1e-07 (-2.944643259048462,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.94464111328125,-2.76560378074646) (2.198792753915768e-05,1.8178147001890466e-05) 0.2199999988079071 (-2.94464111328125,-2.76560378074646) 1.5 0.6908303779188006 (2.239536762237549,2.0362002849578857) (0.008792617358267307,0.07683682441711426) 0.1924501210451126 (2.150935649871826,1.6338952779769897) (0.07598880678415298,0.061477113515138626) 0.21933700144290924 (3.602919340133667,2.861171245574951) (0.1834835559129715,0.2745097875595093) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.76560378074646) (0,0) 1e-07 (8.0,-2.76560378074646) (0,0) 1e-07 (-2.94464111328125,8.0) (0,0) 1e-07 (-2.94464111328125,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638967514038,-2.765601873397827) (2.1992516849422827e-05,1.8181968698627315e-05) 0.2199999988079071 (-2.944638967514038,-2.765601873397827) 1.5 0.6908311223555129 (2.2404019832611084,2.0437612533569336) (0.0086522800847888,0.07561062276363373) 0.1924501210451126 (2.158524990081787,1.6400351524353027) (0.07589253038167953,0.0613987036049366) 0.21933700144290924 (3.621267795562744,2.888622283935547) (0.18348345160484314,0.27450984716415405) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.765601873397827) (0,0) 1e-07 (8.0,-2.765601873397827) (0,0) 1e-07 (-2.944638967514038,8.0) (0,0) 1e-07 (-2.944638967514038,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636821746826,-2.7655999660491943) (2.1996625946485437e-05,1.818535747588612e-05) 0.2199999988079071 (-2.944636821746826,-2.7655999660491943) 1.5 0.6908308967517776 (2.241253137588501,2.0511996746063232) (0.00851188413798809,0.07438373565673828) 0.1924501210451126 (2.166090250015259,1.6462492942810059) (0.07565141469240189,0.062141161412000656) 0.21933700144290924 (3.639616012573242,2.9160733222961426) (0.1834833174943924,0.2745099365711212) 0.2134234458208084 (0.027713295333866097,1.8364913745429967) (0,0) 1e-07 (0.016521083436976915,0.02082464674277488) (0,0) 1e-07 (-4.0,-2.7655999660491943) (0,0) 1e-07 (8.0,-2.7655999660491943) (0,0) 1e-07 (-2.944636821746826,8.0) (0,0) 1e-07 (-2.944636821746826,-4.0) (0,0) 1e-07 
