timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.895014762878418) (-1.1160000562667847,-0.049852192401885986) 0.2199999988079071 (1.6883999109268188,0.895014762878418) 1.5 -3.0969519094983355 (2.4511451721191406,1.9708092212677002) (-0.04839107766747475,-0.013751382008194923) 0.14151524007320404 (2.4569954872131348,1.5784856081008911) (-0.08321500569581985,0.004525693133473396) 0.1267259269952774 (2.4088010787963867,1.215827465057373) (-0.09257656335830688,0.07470183819532394) 0.18532875180244446 (2.478501319885254,0.9112139344215393) (0.369187593460083,-0.05345548689365387) 0.13505499064922333 (2.4520962238311768,0.4900716245174408) (-0.047760892659425735,-0.02175607532262802) 0.17484602332115173 (1.70855121510635,1.8626350874358952) (0,0) 1e-07 (1.6835951821359212,0.37977979131273587) (0,0) 1e-07 (-4.0,0.895014762878418) (0,0) 1e-07 (8.0,0.895014762878418) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505083560943604,-2.1432247161865234) (-0.27132484316825867,-0.3340357840061188) 0.2199999988079071 (-2.4505083560943604,-2.1432247161865234) 1.5 -2.252969990483974 (2.271078586578369,1.937848687171936) (-0.01186034083366394,-0.0004756161943078041) 0.14151524007320404 (1.6326370239257812,1.6403112411499023) (-0.10765983164310455,0.02206890843808651) 0.1267259269952774 (1.3244539499282837,1.5318626165390015) (-0.10798562318086624,0.03355551138520241) 0.18532875180244446 (3.1764633655548096,0.4062505066394806) (-0.30164676904678345,0.21946631371974945) 0.13505499064922333 (2.210520029067993,0.40823832154273987) (6.368415779434144e-05,-0.00034427709761075675) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.1432247161865234) (0,0) 1e-07 (8.0,-2.1432247161865234) (0,0) 1e-07 (-2.4505083560943604,8.0) (0,0) 1e-07 (-2.4505083560943604,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477098226547241,-2.1759603023529053) (-0.26589834690093994,-0.3273550570011139) 0.2199999988079071 (-2.477098226547241,-2.1759603023529053) 1.5 -2.2529700085112285 (2.269916296005249,1.9378026723861694) (-0.011623312719166279,-0.00046013668179512024) 0.14151524007320404 (1.6219021081924438,1.6424778699874878) (-0.10734885931015015,0.021665889769792557) 0.1267259269952774 (1.3136852979660034,1.535154938697815) (-0.10768593847751617,0.032923150807619095) 0.18532875180244446 (3.14629864692688,0.42819714546203613) (-0.30164676904678345,0.21946631371974945) 0.13505499064922333 (2.2105250358581543,0.40821123123168945) (5.0069629651261494e-05,-0.0002709802647586912) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.1759603023529053) (0,0) 1e-07 (8.0,-2.1759603023529053) (0,0) 1e-07 (-2.477098226547241,8.0) (0,0) 1e-07 (-2.477098226547241,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031561851501465,-2.208041191101074) (-0.2605803608894348,-0.32080793380737305) 0.2199999988079071 (-2.5031561851501465,-2.208041191101074) 1.5 -2.25297000633256 (2.2687771320343018,1.9377580881118774) (-0.01139103528112173,-0.000445488840341568) 0.14151524007320404 (1.611198902130127,1.6446049213409424) (-0.1070319414138794,0.02127067744731903) 0.1267259269952774 (1.3029474020004272,1.538385272026062) (-0.10737891495227814,0.03230314329266548) 0.18532875180244446 (3.11613392829895,0.4501437842845917) (-0.30164676904678345,0.21946631371974945) 0.13505499064922333 (2.210529088973999,0.40818989276885986) (3.937933433917351e-05,-0.00021331175230443478) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.208041191101074) (0,0) 1e-07 (8.0,-2.208041191101074) (0,0) 1e-07 (-2.5031561851501465,8.0) (0,0) 1e-07 (-2.5031561851501465,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286929607391357,-2.2394802570343018) (-0.25536876916885376,-0.31439176201820374) 0.2199999988079071 (-2.5286929607391357,-2.2394802570343018) 1.5 -2.2529700564427744 (2.2676608562469482,1.93771493434906) (-0.011163369752466679,-0.00043158605694770813) 0.14151524007320404 (1.6005280017852783,1.646693229675293) (-0.10670898854732513,0.020883120596408844) 0.1267259269952774 (1.292240858078003,1.5415548086166382) (-0.1070651188492775,0.03169526904821396) 0.18532875180244446 (3.0859692096710205,0.4720904231071472) (-0.30164676904678345,0.21946631371974945) 0.13505499064922333 (2.210536241531372,0.40815111994743347) (7.129650475690141e-05,-0.00038779029273428023) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.2394802570343018) (0,0) 1e-07 (8.0,-2.2394802570343018) (0,0) 1e-07 (-2.5286929607391357,8.0) (0,0) 1e-07 (-2.5286929607391357,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537190437316895,-2.2702906131744385) (-0.25026142597198486,-0.3081039488315582) 0.2199999988079071 (-2.5537190437316895,-2.2702906131744385) 1.5 -2.252970084353592 (2.266566753387451,1.9376730918884277) (-0.01094026304781437,-0.00041843950748443604) 0.14151524007320404 (1.5898900032043457,1.6487435102462769) (-0.10637998580932617,0.020503055304288864) 0.1267259269952774 (1.2815663814544678,1.544664740562439) (-0.10674478858709335,0.031099282205104828) 0.18532875180244446 (3.055804491043091,0.49403706192970276) (-0.30164673924446106,0.21946631371974945) 0.13505499064922333 (2.2105419635772705,0.40812060236930847) (5.605050682788715e-05,-0.0003052484826184809) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.2702906131744385) (0,0) 1e-07 (8.0,-2.2702906131744385) (0,0) 1e-07 (-2.5537190437316895,8.0) (0,0) 1e-07 (-2.5537190437316895,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.578244686126709,-2.3004848957061768) (-0.2452562153339386,-0.3019418716430664) 0.2199999988079071 (-2.578244686126709,-2.3004848957061768) 1.5 -2.252970117135812 (2.2654945850372314,1.937632441520691) (-0.010721580125391483,-0.0004059597849845886) 0.14151524007320404 (1.5792855024337769,1.650756597518921) (-0.10604490339756012,0.020130326971411705) 0.1267259269952774 (1.2709245681762695,1.5477162599563599) (-0.10641805082559586,0.030514948070049286) 0.18532875180244446 (3.025639772415161,0.5159837007522583) (-0.30164673924446106,0.21946631371974945) 0.13505499064922333 (2.210550546646118,0.40807366371154785) (8.578931738156825e-05,-0.0004693190276157111) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.3004848957061768) (0,0) 1e-07 (8.0,-2.3004848957061768) (0,0) 1e-07 (-2.578244686126709,8.0) (0,0) 1e-07 (-2.578244686126709,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022799015045166,-2.330075263977051) (-0.24035108089447021,-0.2959030270576477) 0.2199999988079071 (-2.6022799015045166,-2.330075263977051) 1.5 -2.2529701083336207 (2.264443874359131,1.9375929832458496) (-0.010507270693778992,-0.0003940444439649582) 0.14151524007320404 (1.5687150955200195,1.6527330875396729) (-0.10570372641086578,0.019764773547649384) 0.1267259269952774 (1.260316014289856,1.5507104396820068) (-0.10608495771884918,0.029942037537693977) 0.18532875180244446 (2.9954750537872314,0.5379303097724915) (-0.30164673924446106,0.21946631371974945) 0.13505499064922333 (2.2105555534362793,0.4080468416213989) (4.902170257992111e-05,-0.0002681728801690042) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.330075263977051) (0,0) 1e-07 (8.0,-2.330075263977051) (0,0) 1e-07 (-2.6022799015045166,8.0) (0,0) 1e-07 (-2.6022799015045166,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258342266082764,-2.3590736389160156) (-0.23554402589797974,-0.28998494148254395) 0.2199999988079071 (-2.6258342266082764,-2.3590736389160156) 1.5 -2.2529700812315743 (2.263414144515991,1.9375547170639038) (-0.010297245346009731,-0.0003827083855867386) 0.14151524007320404 (1.558179497718811,1.65467369556427) (-0.105356365442276,0.019406266510486603) 0.1267259269952774 (1.2497414350509644,1.5536484718322754) (-0.10574552416801453,0.02938031405210495) 0.18532875180244446 (2.9653103351593018,0.5598769187927246) (-0.30164673924446106,0.21946632862091064) 0.13505499064922333 (2.210562229156494,0.4080105125904083) (6.619289342779666e-05,-0.0003632655134424567) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.3590736389160156) (0,0) 1e-07 (8.0,-2.3590736389160156) (0,0) 1e-07 (-2.6258342266082764,8.0) (0,0) 1e-07 (-2.6258342266082764,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489174365997314,-2.3874921798706055) (-0.23083317279815674,-0.2841852903366089) 0.2199999988079071 (-2.6489174365997314,-2.3874921798706055) 1.5 -2.2529700572459936 (2.2624049186706543,1.937517523765564) (-0.010091402567923069,-0.00037197209894657135) 0.14151524007320404 (1.5476791858673096,1.6565791368484497) (-0.10500286519527435,0.01905466988682747) 0.1267259269952774 (1.2392014265060425,1.5565314292907715) (-0.1053997203707695,0.028829552233219147) 0.18532875180244446 (2.935145616531372,0.5818235278129578) (-0.30164673924446106,0.21946632862091064) 0.13505499064922333 (2.2105677127838135,0.4079803228378296) (5.4908061429159716e-05,-0.00030178760061971843) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.3874921798706055) (0,0) 1e-07 (8.0,-2.3874921798706055) (0,0) 1e-07 (-2.6489174365997314,8.0) (0,0) 1e-07 (-2.6489174365997314,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671539068222046,-2.415342330932617) (-0.22621652483940125,-0.27850157022476196) 0.2199999988079071 (-2.671539068222046,-2.415342330932617) 1.5 -2.252970115908597 (2.261415958404541,1.93748140335083) (-0.009889648295938969,-0.0003617331385612488) 0.14151524007320404 (1.5372148752212524,1.6584501266479492) (-0.10464315116405487,0.018709823489189148) 0.1267259269952774 (1.2286967039108276,1.559360384941101) (-0.1050475537776947,0.02828952483832836) 0.18532875180244446 (2.9049808979034424,0.6037701368331909) (-0.30164673924446106,0.21946634352207184) 0.13505499064922333 (2.2105705738067627,0.4079650938510895) (2.772565494524315e-05,-0.00015231392171699554) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.415342330932617) (0,0) 1e-07 (8.0,-2.415342330932617) (0,0) 1e-07 (-2.671539068222046,8.0) (0,0) 1e-07 (-2.671539068222046,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937081813812256,-2.4426355361938477) (-0.22169220447540283,-0.2729315459728241) 0.2199999988079071 (-2.6937081813812256,-2.4426355361938477) 1.5 -2.252970125451631 (2.260446786880493,1.9374462366104126) (-0.009691940620541573,-0.00035200174897909164) 0.14151524007320404 (1.5267871618270874,1.6602872610092163) (-0.10427720844745636,0.018371589481830597) 0.1267259269952774 (1.2182278633117676,1.5621364116668701) (-0.10468900203704834,0.02776002138853073) 0.18532875180244446 (2.8748161792755127,0.6257167458534241) (-0.30164673924446106,0.21946634352207184) 0.13505499064922333 (2.2105746269226074,0.4079422950744629) (4.14085116062779e-05,-0.00022802173043601215) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.4426355361938477) (0,0) 1e-07 (8.0,-2.4426355361938477) (0,0) 1e-07 (-2.6937081813812256,8.0) (0,0) 1e-07 (-2.6937081813812256,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154340744018555,-2.4693827629089355) (-0.21725836396217346,-0.26747289299964905) 0.2199999988079071 (-2.7154340744018555,-2.4693827629089355) 1.5 -2.2529701738579777 (2.2594969272613525,1.9374120235443115) (-0.00949818268418312,-0.0003426782786846161) 0.14151524007320404 (1.5163966417312622,1.6620912551879883) (-0.10390503704547882,0.018039844930171967) 0.1267259269952774 (1.20779550075531,1.564860463142395) (-0.10432404279708862,0.027240822091698647) 0.18532875180244446 (2.844651460647583,0.6476633548736572) (-0.30164673924446106,0.21946634352207184) 0.13505499064922333 (2.210574150085449,0.40794461965560913) (-4.239952431817073e-06,2.3319240426644683e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.4693827629089355) (0,0) 1e-07 (8.0,-2.4693827629089355) (0,0) 1e-07 (-2.7154340744018555,8.0) (0,0) 1e-07 (-2.7154340744018555,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725330352783,-2.4955952167510986) (-0.21291318535804749,-0.2621234655380249) 0.2199999988079071 (-2.736725330352783,-2.4955952167510986) 1.5 -2.252970091074125 (2.25856614112854,1.9373786449432373) (-0.009308279491961002,-0.00033377669751644135) 0.14151524007320404 (1.5060440301895142,1.663862705230713) (-0.10352660715579987,0.017714444547891617) 0.1267259269952774 (1.1974002122879028,1.5675336122512817) (-0.10395266860723495,0.02673173137009144) 0.18532875180244446 (2.8144826889038086,0.6694161891937256) (-0.301687091588974,0.2175283282995224) 0.13505499064922333 (2.210564374923706,0.4079979956150055) (-9.797955863177776e-05,0.0005338896880857646) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.4955952167510986) (0,0) 1e-07 (8.0,-2.4955952167510986) (0,0) 1e-07 (-2.736725330352783,8.0) (0,0) 1e-07 (-2.736725330352783,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575907707214355,-2.5212833881378174) (-0.20865494012832642,-0.2568809688091278) 0.2199999988079071 (-2.7575907707214355,-2.5212833881378174) 1.5 -2.2529701866455394 (2.2576539516448975,1.93734610080719) (-0.009122182615101337,-0.00032518524676561356) 0.14151524007320404 (1.4957298040390015,1.665602207183838) (-0.10314187407493591,0.0173952616751194) 0.1267259269952774 (1.1870427131652832,1.5701568126678467) (-0.10357484221458435,0.026232529431581497) 0.18532875180244446 (2.784306049346924,0.6907466650009155) (-0.3017652630805969,0.2133050411939621) 0.13505499064922333 (2.2105562686920166,0.40804213285446167) (-8.11730424175039e-05,0.00044142582919448614) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.5212833881378174) (0,0) 1e-07 (8.0,-2.5212833881378174) (0,0) 1e-07 (-2.7575907707214355,8.0) (0,0) 1e-07 (-2.7575907707214355,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.77803897857666,-2.5464577674865723) (-0.20448186993598938,-0.2517433166503906) 0.2199999988079071 (-2.77803897857666,-2.5464577674865723) 1.5 -2.2529703188463 (2.2567598819732666,1.9373143911361694) (-0.008939806371927261,-0.0003169216215610504) 0.14151524007320404 (1.4854546785354614,1.6673104763031006) (-0.10275083780288696,0.017082177102565765) 0.1267259269952774 (1.176723599433899,1.5727311372756958) (-0.10319056361913681,0.0257430262863636) 0.18532875180244446 (2.754124164581299,0.7116632461547852) (-0.30181998014450073,0.2091657817363739) 0.13505499064922333 (2.2105507850646973,0.4080723524093628) (-5.56099257664755e-05,0.00030220020562410355) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.5464577674865723) (0,0) 1e-07 (8.0,-2.5464577674865723) (0,0) 1e-07 (-2.77803897857666,8.0) (0,0) 1e-07 (-2.77803897857666,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980782985687256,-2.5711286067962646) (-0.20039218664169312,-0.2467084527015686) 0.2199999988079071 (-2.7980782985687256,-2.5711286067962646) 1.5 -2.2529702020342444 (2.2558836936950684,1.9372835159301758) (-0.008761044591665268,-0.00030900072306394577) 0.14151524007320404 (1.4752193689346313,1.6689879894256592) (-0.10235349833965302,0.016775045543909073) 0.1267259269952774 (1.1664435863494873,1.575257420539856) (-0.10279979556798935,0.025263004004955292) 0.18532875180244446 (2.7239389419555664,0.7321741580963135) (-0.3018510341644287,0.20510882139205933) 0.13505499064922333 (2.210542917251587,0.40811535716056824) (-7.945130346342921e-05,0.00043004797771573067) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.5711286067962646) (0,0) 1e-07 (8.0,-2.5711286067962646) (0,0) 1e-07 (-2.7980782985687256,8.0) (0,0) 1e-07 (-2.7980782985687256,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.8177168369293213,-2.595305919647217) (-0.19638437032699585,-0.2417742908000946) 0.2199999988079071 (-2.8177168369293213,-2.595305919647217) 1.5 -2.252970255881521 (2.2550251483917236,1.9372533559799194) (-0.00858585350215435,-0.00030143000185489655) 0.14151524007320404 (1.4650243520736694,1.6706353425979614) (-0.10194981098175049,0.016473766416311264) 0.1267259269952774 (1.1562033891677856,1.5777366161346436) (-0.10240254551172256,0.02479228749871254) 0.18532875180244446 (2.6937530040740967,0.7522873878479004) (-0.3018582761287689,0.20113252103328705) 0.13505499064922333 (2.2105350494384766,0.40815749764442444) (-7.805620407452807e-05,0.0004213439824525267) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.595305919647217) (0,0) 1e-07 (8.0,-2.595305919647217) (0,0) 1e-07 (-2.8177168369293213,8.0) (0,0) 1e-07 (-2.8177168369293213,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369624614715576,-2.618999719619751) (-0.1924566626548767,-0.23693883419036865) 0.2199999988079071 (-2.8369624614715576,-2.618999719619751) 1.5 -2.2529701440260514 (2.254183769226074,1.9372239112854004) (-0.008414186537265778,-0.0002940976992249489) 0.14151524007320404 (1.454870343208313,1.672253131866455) (-0.10153979063034058,0.01617821864783764) 0.1267259269952774 (1.1460034847259521,1.580169677734375) (-0.10199881345033646,0.02433069609105587) 0.18532875180244446 (2.6635689735412598,0.7720109224319458) (-0.30184149742126465,0.19723525643348694) 0.13505499064922333 (2.21053409576416,0.4081631600856781) (-1.0450941772432998e-05,5.6595941714476794e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.618999719619751) (0,0) 1e-07 (8.0,-2.618999719619751) (0,0) 1e-07 (-2.8369624614715576,8.0) (0,0) 1e-07 (-2.8369624614715576,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823278427124,-2.6422197818756104) (-0.18860751390457153,-0.23220005631446838) 0.2199999988079071 (-2.855823278427124,-2.6422197818756104) 1.5 -2.2529701063276772 (2.253359079360962,1.9371951818466187) (-0.008245951496064663,-0.0002870159223675728) 0.14151524007320404 (1.4447580575942993,1.673841953277588) (-0.10112340748310089,0.015888284891843796) 0.1267259269952774 (1.1358445882797241,1.5825574398040771) (-0.10158856213092804,0.023878023028373718) 0.18532875180244446 (2.6333889961242676,0.7913524508476257) (-0.3018004596233368,0.19341540336608887) 0.13505499064922333 (2.210528612136841,0.4081922173500061) (-5.3874791774433106e-05,0.00029052235186100006) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.6422197818756104) (0,0) 1e-07 (8.0,-2.6422197818756104) (0,0) 1e-07 (-2.855823278427124,8.0) (0,0) 1e-07 (-2.855823278427124,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743069171905518,-2.66497540473938) (-0.18483537435531616,-0.227556049823761) 0.2199999988079071 (-2.8743069171905518,-2.66497540473938) 1.5 -2.252970146270792 (2.2525510787963867,1.9371671676635742) (-0.008081045933067799,-0.00028020143508911133) 0.14151524007320404 (1.4346879720687866,1.675402283668518) (-0.10070069134235382,0.015603835694491863) 0.1267259269952774 (1.1257274150848389,1.5849008560180664) (-0.10117177665233612,0.023434104397892952) 0.18532875180244446 (2.603215456008911,0.8103196024894714) (-0.30173492431640625,0.18967145681381226) 0.13505499064922333 (2.210531711578369,0.40817493200302124) (3.18844395224005e-05,-0.00017282018961850554) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.66497540473938) (0,0) 1e-07 (8.0,-2.66497540473938) (0,0) 1e-07 (-2.8743069171905518,8.0) (0,0) 1e-07 (-2.8743069171905518,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420768737793,-2.6872758865356445) (-0.18113863468170166,-0.22300493717193604) 0.2199999988079071 (-2.892420768737793,-2.6872758865356445) 1.5 -2.252970041000196 (2.2517590522766113,1.9371397495269775) (-0.007919478230178356,-0.00027365703135728836) 0.14151524007320404 (1.4246608018875122,1.6769347190856934) (-0.10027158260345459,0.015324775129556656) 0.1267259269952774 (1.1156525611877441,1.5872007608413696) (-0.10074849426746368,0.02299874648451805) 0.18532875180244446 (2.5730509757995605,0.8289197683334351) (-0.3016446828842163,0.18600180745124817) 0.13505499064922333 (2.2105343341827393,0.40816131234169006) (2.50861921813339e-05,-0.00013604886771645397) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.6872758865356445) (0,0) 1e-07 (8.0,-2.6872758865356445) (0,0) 1e-07 (-2.892420768737793,8.0) (0,0) 1e-07 (-2.892420768737793,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.910172462463379,-2.70913028717041) (-0.17751586437225342,-0.2185448408126831) 0.2199999988079071 (-2.910172462463379,-2.70913028717041) 1.5 -2.2529700422341574 (2.2509829998016357,1.9371130466461182) (-0.0077611044980585575,-0.00026727840304374695) 0.14151524007320404 (1.4146771430969238,1.6784398555755615) (-0.09983615577220917,0.015050983987748623) 0.1267259269952774 (1.1056207418441772,1.5894579887390137) (-0.10031868517398834,0.022571774199604988) 0.18532875180244446 (2.542897939682007,0.847160279750824) (-0.3015293776988983,0.1824050098657608) 0.13505499064922333 (2.210537910461426,0.4081416428089142) (3.622876829467714e-05,-0.00019680534023791552) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.70913028717041) (0,0) 1e-07 (8.0,-2.70913028717041) (0,0) 1e-07 (-2.910172462463379,8.0) (0,0) 1e-07 (-2.910172462463379,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275689125061035,-2.7305476665496826) (-0.17396551370620728,-0.21417394280433655) 0.2199999988079071 (-2.9275689125061035,-2.7305476665496826) 1.5 -2.2529699510607073 (2.2502224445343018,1.9370869398117065) (-0.007605919148772955,-0.0002611912786960602) 0.14151524007320404 (1.4047377109527588,1.6799180507659912) (-0.09939433634281158,0.014782341197133064) 0.1267259269952774 (1.095632553100586,1.5916732549667358) (-0.09988237172365189,0.02215302549302578) 0.18532875180244446 (2.51275897026062,0.8650482296943665) (-0.301388680934906,0.17887957394123077) 0.13505499064922333 (2.2105391025543213,0.4081351161003113) (1.2002218682027888e-05,-6.516188295790926e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.7305476665496826) (0,0) 1e-07 (8.0,-2.7305476665496826) (0,0) 1e-07 (-2.9275689125061035,8.0) (0,0) 1e-07 (-2.9275689125061035,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.944617509841919,-2.7515366077423096) (-0.1704862117767334,-0.2098904848098755) 0.2199999988079071 (-2.944617509841919,-2.7515366077423096) 1.5 -2.252969926372965 (2.2494771480560303,1.9370614290237427) (-0.007453830912709236,-0.0002552848309278488) 0.14151524007320404 (1.3948431015014648,1.6813699007034302) (-0.09894618391990662,0.014518767595291138) 0.1267259269952774 (1.085688591003418,1.5938475131988525) (-0.09943953901529312,0.021742353215813637) 0.18532875180244446 (2.4826366901397705,0.882590651512146) (-0.30122241377830505,0.1754240244626999) 0.13505499064922333 (2.2105400562286377,0.4081299901008606) (9.44138355407631e-06,-5.126963878865354e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.7515366077423096) (0,0) 1e-07 (8.0,-2.7515366077423096) (0,0) 1e-07 (-2.944617509841919,8.0) (0,0) 1e-07 (-2.944617509841919,-4.0) (0,0) 1e-07 
9.5 (-2.961325168609619,-2.7721059322357178) (-0.16707652807235718,-0.20569267868995667) 0.2199999988079071 (-2.961325168609619,-2.7721059322357178) 1.5 -2.252970036583808 (2.248746633529663,1.9370365142822266) (-0.007304790895432234,-0.000249568372964859) 0.14151524007320404 (1.3849939107894897,1.6827958822250366) (-0.09849169850349426,0.014260143041610718) 0.1267259269952774 (1.0757895708084106,1.595981478691101) (-0.09899019449949265,0.02133956365287304) 0.18532875180244446 (2.452533721923828,0.899794340133667) (-0.30103009939193726,0.1720370203256607) 0.13505499064922333 (2.210540771484375,0.40812596678733826) (7.429652214341331e-06,-4.035207166452892e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.7721059322357178) (0,0) 1e-07 (8.0,-2.7721059322357178) (0,0) 1e-07 (-2.961325168609619,8.0) (0,0) 1e-07 (-2.961325168609619,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.9613521099090576,-2.7721426486968994) (-0.0002696257142815739,-0.00036798647488467395) 0.2199999988079071 (-2.9613521099090576,-2.7721426486968994) 1.5 -2.203136766792418 (2.248030662536621,1.9370120763778687) (-0.007158706430345774,-0.00024405587464571) 0.14151524007320404 (1.3751908540725708,1.6841964721679688) (-0.09803086519241333,0.014006371609866619) 0.1267259269952774 (1.0659360885620117,1.5980759859085083) (-0.09853436052799225,0.0209445059299469) 0.18532875180244446 (2.422452688217163,0.9166660308837891) (-0.30081140995025635,0.16871711611747742) 0.13505499064922333 (2.210541248321533,0.4081227779388428) (5.853126822330523e-06,-3.179378472850658e-05) 0.17484602332115173 (0.08181604182070264,1.8965128744815662) (0,0) 1e-07 (0.0322082888522941,0.05625734321605777) (0,0) 1e-07 (-4.0,-2.7721426486968994) (0,0) 1e-07 (8.0,-2.7721426486968994) (0,0) 1e-07 (-2.9613521099090576,8.0) (0,0) 1e-07 (-2.9613521099090576,-4.0) (0,0) 1e-07 
