timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8934712409973145) (-1.1160000562667847,-0.0652875304222107) 0.2199999988079071 (1.6883999109268188,0.8934712409973145) 1.5 -3.0831578870414647 (2.409327983856201,1.959965705871582) (-0.05414479225873947,-0.027145113795995712) 0.13003097474575043 (2.3940038681030273,1.3738170862197876) (-0.06994105130434036,0.030026692897081375) 0.17804600298404694 (2.4789905548095703,0.7725136280059814) (-0.04211743175983429,-0.08286488056182861) 0.20104099810123444 (1.718148451862786,1.840893837153774) (0,0) 1e-07 (1.6840746931560033,0.3128522806517553) (0,0) 1e-07 (-4.0,0.8934712409973145) (0,0) 1e-07 (8.0,0.8934712409973145) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.3386104106903076,-2.047215461730957) (-0.2941611409187317,-0.3536294996738434) 0.2199999988079071 (-2.3386104106903076,-2.047215461730957) 1.5 -2.264649264423481 (1.9708760976791382,1.702851414680481) (-0.03337949514389038,0.0010505197569727898) 0.13003097474575043 (0.9762038588523865,1.5777075290679932) (-0.13678914308547974,0.026407193392515182) 0.17804600298404694 (1.7544645071029663,1.2788299322128296) (-0.06344956159591675,0.07541750371456146) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.047215461730957) (0,0) 1e-07 (8.0,-2.047215461730957) (0,0) 1e-07 (-2.3386104106903076,8.0) (0,0) 1e-07 (-2.3386104106903076,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.367438316345215,-2.0818710327148438) (-0.28827792406082153,-0.3465569019317627) 0.2199999988079071 (-2.367438316345215,-2.0818710327148438) 1.5 -2.2646492855812945 (1.9679479598999023,1.7029435634613037) (-0.02928099036216736,0.0009217839688062668) 0.13003097474575043 (0.9627180695533752,1.5802979469299316) (-0.13485798239707947,0.02590431645512581) 0.17804600298404694 (1.7485334873199463,1.2862118482589722) (-0.05931041017174721,0.07381902635097504) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.0818710327148438) (0,0) 1e-07 (8.0,-2.0818710327148438) (0,0) 1e-07 (-2.367438316345215,8.0) (0,0) 1e-07 (-2.367438316345215,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.3956894874572754,-2.1158335208892822) (-0.2825123071670532,-0.3396258056163788) 0.2199999988079071 (-2.3956894874572754,-2.1158335208892822) 1.5 -2.2646491235300483 (1.9653820991516113,1.7030243873596191) (-0.025658905506134033,0.0008080126717686653) 0.13003097474575043 (0.9494244456291199,1.582839012145996) (-0.13293641805648804,0.02541058138012886) 0.17804600298404694 (1.7430446147918701,1.2934359312057495) (-0.05488889291882515,0.07224105298519135) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.1158335208892822) (0,0) 1e-07 (8.0,-2.1158335208892822) (0,0) 1e-07 (-2.3956894874572754,8.0) (0,0) 1e-07 (-2.3956894874572754,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.4233756065368652,-2.1491167545318604) (-0.27686208486557007,-0.33283329010009766) 0.2199999988079071 (-2.4233756065368652,-2.1491167545318604) 1.5 -2.264649164987212 (1.9631353616714478,1.7030951976776123) (-0.022466838359832764,0.0007077325135469437) 0.13003097474575043 (0.9363219141960144,1.5853315591812134) (-0.13102507591247559,0.02492583729326725) 0.17804600298404694 (1.7379873991012573,1.3005053997039795) (-0.05057241767644882,0.0706951692700386) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.1491167545318604) (0,0) 1e-07 (8.0,-2.1491167545318604) (0,0) 1e-07 (-2.4233756065368652,8.0) (0,0) 1e-07 (-2.4233756065368652,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.181734323501587) (-0.27132487297058105,-0.32617664337158203) 0.2199999988079071 (-2.4505081176757812,-2.181734323501587) 1.5 -2.264649190239983 (1.9611693620681763,1.7031571865081787) (-0.019659429788589478,0.0006195278838276863) 0.13003097474575043 (0.9234094619750977,1.5877765417099) (-0.12912456691265106,0.02444993332028389) 0.17804600298404694 (1.733333945274353,1.3074240684509277) (-0.04653507098555565,0.069186270236969) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.181734323501587) (0,0) 1e-07 (8.0,-2.181734323501587) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.2136995792388916) (-0.26589834690093994,-0.31965315341949463) 0.2199999988079071 (-2.477097988128662,-2.2136995792388916) 1.5 -2.264649071334027 (1.9594498872756958,1.7032114267349243) (-0.01719456911087036,0.0005420809611678123) 0.13003097474575043 (0.9106858968734741,1.5901747941970825) (-0.12723547220230103,0.023982709273695946) 0.17804600298404694 (1.7290496826171875,1.3141956329345703) (-0.04284236580133438,0.06771580874919891) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.2136995792388916) (0,0) 1e-07 (8.0,-2.2136995792388916) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.245025634765625) (-0.2605804204940796,-0.3132600784301758) 0.2199999988079071 (-2.5031559467315674,-2.245025634765625) 1.5 -2.2646491665142436 (1.957946538925171,1.7032588720321655) (-0.015033245086669922,0.0004741661250591278) 0.13003097474575043 (0.8981500864028931,1.592527151107788) (-0.12535834312438965,0.023524021729826927) 0.17804600298404694 (1.7250990867614746,1.3208240270614624) (-0.03950599581003189,0.06628363579511642) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.245025634765625) (0,0) 1e-07 (8.0,-2.245025634765625) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.2757251262664795) (-0.25536882877349854,-0.30699488520622253) 0.2199999988079071 (-2.5286927223205566,-2.2757251262664795) 1.5 -2.2646491852812285 (1.9566326141357422,1.7033003568649292) (-0.013139814138412476,0.0004146657884120941) 0.13003097474575043 (0.8858007192611694,1.594834566116333) (-0.1234937310218811,0.023073727265000343) 0.17804600298404694 (1.7214479446411133,1.32731294631958) (-0.03651177138090134,0.06488875299692154) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.2757251262664795) (0,0) 1e-07 (8.0,-2.2757251262664795) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3058106899261475) (-0.25026142597198486,-0.30085498094558716) 0.2199999988079071 (-2.5537188053131104,-2.3058106899261475) 1.5 -2.264649144474058 (1.955484390258789,1.7033365964889526) (-0.011482447385787964,0.00036258064210414886) 0.13003097474575043 (0.8736364841461182,1.5970977544784546) (-0.12164215743541718,0.022631660103797913) 0.17804600298404694 (1.718064546585083,1.3336659669876099) (-0.033833976835012436,0.06352981179952621) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.3058106899261475) (0,0) 1e-07 (8.0,-2.3058106899261475) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.335294485092163) (-0.245256245136261,-0.2948378622531891) 0.2199999988079071 (-2.57824444770813,-2.335294485092163) 1.5 -2.2646492718663507 (1.9544811248779297,1.7033683061599731) (-0.010032445192337036,0.0003170119598507881) 0.13003097474575043 (0.8616560697555542,1.5993175506591797) (-0.11980411410331726,0.022197699174284935) 0.17804600298404694 (1.7149202823638916,1.3398865461349487) (-0.031442999839782715,0.06220538914203644) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.335294485092163) (0,0) 1e-07 (8.0,-2.335294485092163) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3641886711120605) (-0.24035108089447021,-0.2889411151409149) 0.2199999988079071 (-2.6022796630859375,-2.3641886711120605) 1.5 -2.264649174156251 (1.9536046981811523,1.703395962715149) (-0.008764415979385376,0.00027715694159269333) 0.13003097474575043 (0.8498580455780029,1.6014946699142456) (-0.11798007786273956,0.02177169919013977) 0.17804600298404694 (1.711989402770996,1.3459779024124146) (-0.029308846220374107,0.06091400235891342) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.3641886711120605) (0,0) 1e-07 (8.0,-2.3641886711120605) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.392504930496216) (-0.2355440855026245,-0.28316226601600647) 0.2199999988079071 (-2.6258339881896973,-2.392504930496216) 1.5 -2.264649275467024 (1.9528391361236572,1.7034201622009277) (-0.0076558589935302734,0.00024232082068920135) 0.13003097474575043 (0.8382409811019897,1.6036300659179688) (-0.1161704808473587,0.021353546530008316) 0.17804600298404694 (1.7092491388320923,1.3519433736801147) (-0.027403028681874275,0.059654299169778824) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.392504930496216) (0,0) 1e-07 (8.0,-2.392504930496216) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.420254945755005) (-0.23083317279815674,-0.2774990200996399) 0.2199999988079071 (-2.6489171981811523,-2.420254945755005) 1.5 -2.2646492105092055 (1.9521703720092773,1.7034413814544678) (-0.006687134504318237,0.00021187122911214828) 0.13003097474575043 (0.8268033862113953,1.6057243347167969) (-0.11437578499317169,0.020943067967891693) 0.17804600298404694 (1.7066792249679565,1.3577858209609985) (-0.025699317455291748,0.05842491239309311) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.420254945755005) (0,0) 1e-07 (8.0,-2.420254945755005) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.4474499225616455) (-0.22621655464172363,-0.27194902300834656) 0.2199999988079071 (-2.671538829803467,-2.4474499225616455) 1.5 -2.2646493391317097 (1.951586365699768,1.7034598588943481) (-0.005840480327606201,0.00018524378538131714) 0.13003097474575043 (0.8155437707901001,1.6077783107757568) (-0.11259638518095016,0.02054017037153244) 0.17804600298404694 (1.7042617797851562,1.3635083436965942) (-0.02417413704097271,0.05722467228770256) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.4474499225616455) (0,0) 1e-07 (8.0,-2.4474499225616455) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4741008281707764) (-0.22169220447540283,-0.266510009765625) 0.2199999988079071 (-2.6937079429626465,-2.4741008281707764) 1.5 -2.2646493573082123 (1.9510762691497803,1.703476071357727) (-0.005100995302200317,0.00016199704259634018) 0.13003097474575043 (0.8044605255126953,1.6097928285598755) (-0.11083266884088516,0.02014470472931862) 0.17804600298404694 (1.7019811868667603,1.369113564491272) (-0.0228061992675066,0.05605239421129227) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.4741008281707764) (0,0) 1e-07 (8.0,-2.4741008281707764) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.5002188682556152) (-0.21725839376449585,-0.2611798346042633) 0.2199999988079071 (-2.7154338359832764,-2.5002188682556152) 1.5 -2.2646493857183 (1.950630784034729,1.7034902572631836) (-0.004454880952835083,0.00014166813343763351) 0.13003097474575043 (0.793552041053772,1.6117684841156006) (-0.10908500850200653,0.01975652575492859) 0.17804600298404694 (1.6998234987258911,1.3746042251586914) (-0.021576909348368645,0.054907072335481644) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.5002188682556152) (0,0) 1e-07 (8.0,-2.5002188682556152) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.5258145332336426) (-0.21291321516036987,-0.25595623254776) 0.2199999988079071 (-2.736725091934204,-2.5258145332336426) 1.5 -2.2646493712481135 (1.9502416849136353,1.7035026550292969) (-0.003890484571456909,0.00012390874326229095) 0.13003097474575043 (0.7828166484832764,1.6137059926986694) (-0.10735372453927994,0.01937553845345974) 0.17804600298404694 (1.6977765560150146,1.3799829483032227) (-0.020469583570957184,0.053787726908922195) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.5258145332336426) (0,0) 1e-07 (8.0,-2.5258145332336426) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.550898313522339) (-0.2086549997329712,-0.2508370876312256) 0.2199999988079071 (-2.7575905323028564,-2.550898313522339) 1.5 -2.2646495261323567 (1.9499019384384155,1.703513503074646) (-0.003397524356842041,0.00010839290916919708) 0.13003097474575043 (0.7722527384757996,1.6156061887741089) (-0.10563912987709045,0.019001616165041924) 0.17804600298404694 (1.6958296298980713,1.3852522373199463) (-0.01946963183581829,0.0526934377849102) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.550898313522339) (0,0) 1e-07 (8.0,-2.550898313522339) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.5754804611206055) (-0.20448189973831177,-0.24582034349441528) 0.2199999988079071 (-2.778038740158081,-2.5754804611206055) 1.5 -2.2646495309007495 (1.9496052265167236,1.70352303981781) (-0.0029670298099517822,9.484123438596725e-05) 0.13003097474575043 (0.7618585824966431,1.6174696683883667) (-0.10394155979156494,0.01863461546599865) 0.17804600298404694 (1.693973183631897,1.3904145956039429) (-0.018564239144325256,0.051623374223709106) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.5754804611206055) (0,0) 1e-07 (8.0,-2.5754804611206055) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.5995707511901855) (-0.2003922462463379,-0.24090391397476196) 0.2199999988079071 (-2.7980780601501465,-2.5995707511901855) 1.5 -2.264649539104079 (1.9493460655212402,1.7035313844680786) (-0.002591043710708618,8.29910859465599e-05) 0.13003097474575043 (0.7516324520111084,1.6192971467971802) (-0.1022612601518631,0.01827443204820156) 0.17804600298404694 (1.6921989917755127,1.3954722881317139) (-0.01774217002093792,0.05057675018906593) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.5995707511901855) (0,0) 1e-07 (8.0,-2.5995707511901855) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.6231794357299805) (-0.19638437032699585,-0.23608586192131042) 0.2199999988079071 (-2.817716598510742,-2.6231794357299805) 1.5 -2.264649406895333 (1.9491198062896729,1.7035386562347412) (-0.002262592315673828,7.263664156198502e-05) 0.13003097474575043 (0.7415726184844971,1.621089220046997) (-0.10059849917888641,0.017920944839715958) 0.17804600298404694 (1.6904996633529663,1.4004275798797607) (-0.016993550583720207,0.04955285042524338) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.6231794357299805) (0,0) 1e-07 (8.0,-2.6231794357299805) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.646315813064575) (-0.1924566626548767,-0.23136413097381592) 0.2199999988079071 (-2.8369622230529785,-2.646315813064575) 1.5 -2.264649384257034 (1.9489222764968872,1.7035449743270874) (-0.001975834369659424,6.359629333019257e-05) 0.13003097474575043 (0.7316772937774658,1.6228466033935547) (-0.0989535003900528,0.01757405512034893) 0.17804600298404694 (1.6888686418533325,1.405282735824585) (-0.01630965992808342,0.048550985753536224) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.646315813064575) (0,0) 1e-07 (8.0,-2.646315813064575) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.668989419937134) (-0.1886075735092163,-0.22673684358596802) 0.2199999988079071 (-2.855823040008545,-2.668989419937134) 1.5 -2.2646495095712513 (1.9487497806549072,1.7035505771636963) (-0.0017254948616027832,5.5713579058647156e-05) 0.13003097474575043 (0.7219446301460266,1.6245700120925903) (-0.09732648730278015,0.017233630642294884) 0.17804600298404694 (1.6873003244400024,1.4100397825241089) (-0.015682972967624664,0.047570522874593735) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.668989419937134) (0,0) 1e-07 (8.0,-2.668989419937134) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.691209554672241) (-0.18483537435531616,-0.2222021222114563) 0.2199999988079071 (-2.8743066787719727,-2.691209554672241) 1.5 -2.264649348448523 (1.948599100112915,1.7035554647445679) (-0.0015068650245666504,4.881061613559723e-05) 0.13003097474575043 (0.7123728394508362,1.6262599229812622) (-0.09571763873100281,0.016899552196264267) 0.17804600298404694 (1.6857895851135254,1.4147008657455444) (-0.01510688941925764,0.04661087319254875) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.691209554672241) (0,0) 1e-07 (8.0,-2.691209554672241) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7129852771759033) (-0.18113863468170166,-0.21775808930397034) 0.2199999988079071 (-2.892420530319214,-2.7129852771759033) 1.5 -2.2646492395569915 (1.948467493057251,1.7035597562789917) (-0.0013158619403839111,4.278402775526047e-05) 0.13003097474575043 (0.7029601335525513,1.6279170513153076) (-0.09412713348865509,0.016571739688515663) 0.17804600298404694 (1.684332013130188,1.419268012046814) (-0.01457555778324604,0.04567146301269531) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.7129852771759033) (0,0) 1e-07 (8.0,-2.7129852771759033) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.734325647354126) (-0.17751586437225342,-0.21340295672416687) 0.2199999988079071 (-2.9101722240448,-2.734325647354126) 1.5 -2.264649178874041 (1.948352575302124,1.7035634517669678) (-0.0011490583419799805,3.7511810660362244e-05) 0.13003097474575043 (0.6937046051025391,1.6295421123504639) (-0.09255513548851013,0.016250062733888626) 0.17804600298404694 (1.682923674583435,1.4237431287765503) (-0.014083834365010262,0.044751740992069244) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.734325647354126) (0,0) 1e-07 (8.0,-2.734325647354126) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.755239248275757) (-0.17396557331085205,-0.20913487672805786) 0.2199999988079071 (-2.9275686740875244,-2.755239248275757) 1.5 -2.264649302033643 (1.9482522010803223,1.7035667896270752) (-0.0010033845901489258,3.292132169008255e-05) 0.13003097474575043 (0.6846044063568115,1.6311355829238892) (-0.09100179374217987,0.015934400260448456) 0.17804600298404694 (1.68156099319458,1.4281282424926758) (-0.013627283275127411,0.043851226568222046) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.755239248275757) (0,0) 1e-07 (8.0,-2.755239248275757) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.94461727142334,-2.7757344245910645) (-0.17048627138137817,-0.2049521505832672) 0.2199999988079071 (-2.94461727142334,-2.7757344245910645) 1.5 -2.264649398166123 (1.9481645822525024,1.7035696506500244) (-0.0008761286735534668,2.889055758714676e-05) 0.13003097474575043 (0.6756576895713806,1.6326980590820312) (-0.08946719765663147,0.01562467124313116) 0.17804600298404694 (1.6802407503128052,1.4324251413345337) (-0.013201985508203506,0.04296940937638283) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.7757344245910645) (0,0) 1e-07 (8.0,-2.7757344245910645) (0,0) 1e-07 (-2.94461727142334,8.0) (0,0) 1e-07 (-2.94461727142334,-4.0) (0,0) 1e-07 
9.5 (-2.9446451663970947,-2.775771141052246) (-0.0002791831793729216,-0.00036794072366319597) 0.2199999988079071 (-2.9446451663970947,-2.775771141052246) 1.5 -2.2198880225584325 (1.9480880498886108,1.703572154045105) (-0.0007650554180145264,2.537854015827179e-05) 0.13003097474575043 (0.6668625473976135,1.634230136871338) (-0.08795147389173508,0.01532076671719551) 0.17804600298404694 (1.6789603233337402,1.4366357326507568) (-0.012804494239389896,0.042105838656425476) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.775771141052246) (0,0) 1e-07 (8.0,-2.775771141052246) (0,0) 1e-07 (-2.9446451663970947,8.0) (0,0) 1e-07 (-2.9446451663970947,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.944643020629883,-2.7757694721221924) (2.1089364963700064e-05,1.7465792552684434e-05) 0.2199999988079071 (-2.944643020629883,-2.7757694721221924) 1.5 0.6916893106497526 (1.9480212926864624,1.7035744190216064) (-0.0006680786609649658,2.231542021036148e-05) 0.13003097474575043 (0.6582170724868774,1.6357324123382568) (-0.08645468205213547,0.015022584237158298) 0.17804600298404694 (1.6777170896530151,1.440761685371399) (-0.012431862764060497,0.04126005992293358) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.7757694721221924) (0,0) 1e-07 (8.0,-2.7757694721221924) (0,0) 1e-07 (-2.944643020629883,8.0) (0,0) 1e-07 (-2.944643020629883,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.944640874862671,-2.7757678031921387) (2.1439005649881437e-05,1.7826298062573187e-05) 0.2199999988079071 (-2.944640874862671,-2.7757678031921387) 1.5 0.6936488485613137 (1.947962999343872,1.7035763263702393) (-0.0005834698677062988,1.9622035324573517e-05) 0.13003097474575043 (0.6497193574905396,1.6372053623199463) (-0.08497689664363861,0.014730019494891167) 0.17804600298404694 (1.676508903503418,1.4448049068450928) (-0.012081431224942207,0.0404316782951355) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.7757678031921387) (0,0) 1e-07 (8.0,-2.7757678031921387) (0,0) 1e-07 (-2.944640874862671,8.0) (0,0) 1e-07 (-2.944640874862671,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.944638729095459,-2.775766134262085) (2.143817619071342e-05,1.78244063135935e-05) 0.2199999988079071 (-2.944638729095459,-2.775766134262085) 1.5 0.6936156964164114 (1.9479120969772339,1.7035781145095825) (-0.0005095601081848145,1.7288140952587128e-05) 0.13003097474575043 (0.6413675546646118,1.6386497020721436) (-0.08351817727088928,0.014442993327975273) 0.17804600298404694 (1.675333857536316,1.4487669467926025) (-0.011750930920243263,0.039620235562324524) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.775766134262085) (0,0) 1e-07 (8.0,-2.775766134262085) (0,0) 1e-07 (-2.944638729095459,8.0) (0,0) 1e-07 (-2.944638729095459,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.944636583328247,-2.7757644653320312) (2.143697565770708e-05,1.782218532753177e-05) 0.2199999988079071 (-2.944636583328247,-2.7757644653320312) 1.5 0.6935819679437077 (1.9478676319122314,1.7035796642303467) (-0.0004450082778930664,1.5224330127239227e-05) 0.13003097474575043 (0.6331596970558167,1.6400657892227173) (-0.08207856118679047,0.014161367900669575) 0.17804600298404694 (1.6741900444030762,1.452649474143982) (-0.011438306421041489,0.038825392723083496) 0.20104099810123444 (0.08333487887480329,1.8922260712550134) (0,0) 1e-07 (0.04728577067288148,0.0140013725972448) (0,0) 1e-07 (-4.0,-2.7757644653320312) (0,0) 1e-07 (8.0,-2.7757644653320312) (0,0) 1e-07 (-2.944636583328247,8.0) (0,0) 1e-07 (-2.944636583328247,-4.0) (0,0) 1e-07 
