timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.636120080947876,0.8626143336296082) (-1.0424153804779053,0.1359797567129135) 0.22667919099330902 (1.636120080947876,0.8626143336296082) 1.5 3.0118782943802063 (2.4004709720611572,1.9765520095825195) (-0.04269114136695862,0.017094437032938004) 0.13601142168045044 (2.47754168510437,1.6557819843292236) (-0.014451928436756134,-0.0004899734631180763) 0.1635386347770691 (2.4139492511749268,1.346286416053772) (0.09236597269773483,0.1683419793844223) 0.13433870673179626 (2.425482749938965,1.0712683200836182) (-0.014856325462460518,0.10318871587514877) 0.20548269152641296 (2.48941969871521,0.765007734298706) (0.22130250930786133,-0.1588028520345688) 0.20918919146060944 (2.4525065422058105,0.4106704890727997) (0.00315098837018013,-0.21632817387580872) 0.20388586819171906 (1.6165192747723465,1.856032750060831) (0,0) 1e-07 (1.627150965729874,0.36281360825828013) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.636120080947876,8.0) (0,0) 1e-07 (1.636120080947876,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.5214262008666992,3.2107622623443604) (0.0,0.0) 0.22667919099330902 (-0.5214262008666992,3.2107622623443604) 1.5 0.0 (2.218583822250366,2.0365583896636963) (0.0023081544786691666,-0.0866159200668335) 0.13601142168045044 (1.922482967376709,1.628819227218628) (-0.0018507159547880292,-0.01694853976368904) 0.1635386347770691 (1.7229268550872803,1.364758014678955) (-0.057194728404283524,0.06296570599079132) 0.13433870673179626 (2.003479242324829,1.1729620695114136) (-0.08377034217119217,0.023067545145750046) 0.20548269152641296 (1.9620716571807861,0.7603627443313599) (-0.09398353099822998,0.024088244885206223) 0.20918919146060944 (2.2480876445770264,0.462298721075058) (-0.05343150347471237,0.062245745211839676) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.2107622623443604) (0,0) 1e-07 (8.0,3.2107622623443604) (0,0) 1e-07 (-0.5214262008666992,8.0) (0,0) 1e-07 (-0.5214262008666992,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.5864641070365906,3.2107622623443604) (-0.650378942489624,0.0) 0.22667919099330902 (-0.5864641070365906,3.2107622623443604) 1.5 3.141592653589793 (2.218796730041504,2.028564453125) (0.0021302488166838884,-0.0799395889043808) 0.13601142168045044 (1.922574520111084,1.626889705657959) (0.0009153528953902423,-0.019294684752821922) 0.1635386347770691 (1.7176562547683716,1.371593952178955) (-0.052705567330121994,0.06835975497961044) 0.13433870673179626 (1.9950358867645264,1.1752748489379883) (-0.08443385362625122,0.02312740497291088) 0.20548269152641296 (1.952744483947754,0.762765109539032) (-0.0932711586356163,0.024023359641432762) 0.20918919146060944 (2.2425119876861572,0.4683719277381897) (-0.05575701221823692,0.060732126235961914) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.2107622623443604) (0,0) 1e-07 (8.0,3.2107622623443604) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5864641070365906,3.302013397216797) (0.0,0.9125117659568787) 0.22667919099330902 (-0.5864641070365906,3.302013397216797) 1.5 1.5707963267948966 (2.2189929485321045,2.0212016105651855) (0.0019621471874415874,-0.07362932711839676) 0.13601142168045044 (1.9229224920272827,1.6247663497924805) (0.003479304723441601,-0.021233927458524704) 0.1635386347770691 (1.7124882936477661,1.3785333633422852) (-0.05167987570166588,0.06939420849084854) 0.13433870673179626 (1.9865652322769165,1.1775896549224854) (-0.08470621705055237,0.0231478288769722) 0.20548269152641296 (1.9434380531311035,0.7651660442352295) (-0.09306380152702332,0.024009639397263527) 0.20918919146060944 (2.2425119876861572,0.46837201714515686) (-1.0309740900993347e-06,8.819624781608582e-07) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.302013397216797) (0,0) 1e-07 (8.0,3.302013397216797) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.5864641070365906,3.391439437866211) (0.0,0.8942614793777466) 0.22667919099330902 (-0.5864641070365906,3.391439437866211) 1.5 1.5707963267948966 (2.2191734313964844,2.0144317150115967) (0.0018040729919448495,-0.06769781559705734) 0.13601142168045044 (1.9235655069351196,1.6224530935287476) (0.0064306785352528095,-0.02313247323036194) 0.1635386347770691 (1.7073028087615967,1.385331630706787) (-0.05185476318001747,0.06798248738050461) 0.13433870673179626 (1.9780116081237793,1.1799119710922241) (-0.08553678542375565,0.023223431780934334) 0.20548269152641296 (1.9392212629318237,0.7670281529426575) (-0.04216828569769859,0.018621306866407394) 0.20918919146060944 (2.253962755203247,0.48634612560272217) (0.11450754851102829,0.17974106967449188) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.391439437866211) (0,0) 1e-07 (8.0,3.391439437866211) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.5864641070365906,3.479077100753784) (0.0,0.8763762712478638) 0.22667919099330902 (-0.5864641070365906,3.479077100753784) 1.5 1.5707963267948966 (2.21933913230896,2.0082168579101562) (0.0016561654629185796,-0.06214869022369385) 0.13601142168045044 (1.9246087074279785,1.619896411895752) (0.01043236255645752,-0.025566590949892998) 0.1635386347770691 (1.7020390033721924,1.391990303993225) (-0.05263789743185043,0.06658691167831421) 0.13433870673179626 (1.9693931341171265,1.1821869611740112) (-0.08618441969156265,0.022749323397874832) 0.20548269152641296 (1.9380528926849365,0.7686936259269714) (-0.011683658696711063,0.016654472798109055) 0.20918919146060944 (2.264765977859497,0.5050909519195557) (0.10803201049566269,0.1874483823776245) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.479077100753784) (0,0) 1e-07 (8.0,3.479077100753784) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.5864641070365906,3.5649619102478027) (0.0,0.8588486909866333) 0.22667919099330902 (-0.5864641070365906,3.5649619102478027) 1.5 1.5707963267948966 (2.2194910049438477,2.002518892288208) (0.0015183708164840937,-0.056979112327098846) 0.13601142168045044 (1.9262895584106445,1.616950511932373) (0.016808100044727325,-0.0294587891548872) 0.1635386347770691 (1.6967523097991943,1.3985133171081543) (-0.05286743864417076,0.0652298852801323) 0.13433870673179626 (1.9606589078903198,1.1844251155853271) (-0.08734247088432312,0.022381749004125595) 0.20548269152641296 (1.938183069229126,0.7703133225440979) (0.0013021421618759632,0.01619679667055607) 0.20918919146060944 (2.275569200515747,0.5238357782363892) (0.10803200304508209,0.1874483823776245) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.5649619102478027) (0,0) 1e-07 (8.0,3.5649619102478027) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.5864641070365906,3.6491291522979736) (0.0,0.8416718244552612) 0.22667919099330902 (-0.5864641070365906,3.6491291522979736) 1.5 1.5707963267948966 (2.219630002975464,1.9973008632659912) (0.0013904725201427937,-0.05218014121055603) 0.13601142168045044 (1.9292994737625122,1.6132385730743408) (0.030098922550678253,-0.03711899369955063) 0.1635386347770691 (1.6913844347000122,1.4049021005630493) (-0.0536789745092392,0.06388840079307556) 0.13433870673179626 (1.9517881870269775,1.1865313053131104) (-0.08870737254619598,0.021062294021248817) 0.20548269152641296 (1.9392451047897339,0.7720341086387634) (0.0106206014752388,0.017207592725753784) 0.20918919146060944 (2.286372423171997,0.5425806045532227) (0.1080319955945015,0.1874483823776245) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.6491291522979736) (0,0) 1e-07 (8.0,3.6491291522979736) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.5864641070365906,3.7316129207611084) (0.0,0.824838399887085) 0.22667919099330902 (-0.5864641070365906,3.7316129207611084) 1.5 1.5707963267948966 (2.219757318496704,1.9925270080566406) (0.0012721451930701733,-0.04773896187543869) 0.13601142168045044 (1.940161943435669,1.6062620878219604) (0.10862460732460022,-0.06976519525051117) 0.1635386347770691 (1.6859939098358154,1.4111605882644653) (-0.05390547215938568,0.0625850036740303) 0.13433870673179626 (1.9427582025527954,1.18855619430542) (-0.09030035883188248,0.020249204710125923) 0.20548269152641296 (1.9409611225128174,0.7738254070281982) (0.017160525545477867,0.01791314221918583) 0.20918919146060944 (2.297175645828247,0.5613254308700562) (0.1080319881439209,0.1874483823776245) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.7316129207611084) (0,0) 1e-07 (8.0,3.7316129207611084) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.5864641070365906,3.8124470710754395) (0.0,0.8083415627479553) 0.22667919099330902 (-0.5864641070365906,3.8124470710754395) 1.5 1.5707963267948966 (2.2198736667633057,1.9881629943847656) (0.0011628883657976985,-0.04364023357629776) 0.13601142168045044 (1.9793970584869385,1.6009254455566406) (0.39235126972198486,-0.05336673557758331) 0.1635386347770691 (1.6805217266082764,1.417290210723877) (-0.05472210794687271,0.06129591912031174) 0.13433870673179626 (1.933531403541565,1.1903915405273438) (-0.09226852655410767,0.01835324428975582) 0.20548269152641296 (1.9432495832443237,0.7758112549781799) (0.02288454957306385,0.019858188927173615) 0.20918919146060944 (2.307978868484497,0.5800702571868896) (0.1080319806933403,0.1874483972787857) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.8124470710754395) (0,0) 1e-07 (8.0,3.8124470710754395) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.5864641070365906,3.891664505004883) (0.0,0.792174756526947) 0.22667919099330902 (-0.5864641070365906,3.891664505004883) 1.5 1.5707963267948966 (2.219980001449585,1.9841763973236084) (0.0010622822446748614,-0.03986559063196182) 0.13601142168045044 (2.001286268234253,1.596755027770996) (0.2188926339149475,-0.04170363396406174) 0.1635386347770691 (1.6750320196151733,1.4232946634292603) (-0.05489695072174072,0.060044948011636734) 0.13433870673179626 (1.9240905046463013,1.192100167274475) (-0.09440957754850388,0.017086345702409744) 0.20548269152641296 (1.9460338354110718,0.7779332995414734) (0.027842778712511063,0.02122035063803196) 0.20918919146060944 (2.318782091140747,0.5988150835037231) (0.10803196579217911,0.1874483972787857) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.891664505004883) (0,0) 1e-07 (8.0,3.891664505004883) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.5864641070365906,3.9692976474761963) (0.0,0.7763313055038452) 0.22667919099330902 (-0.5864641070365906,3.9692976474761963) 1.5 1.5707963267948966 (2.2200770378112793,1.9805368185043335) (0.0009698044741526246,-0.03639616444706917) 0.13601142168045044 (2.034433364868164,1.575095295906067) (0.3314710855484009,-0.21659746766090393) 0.1635386347770691 (1.669463038444519,1.4291753768920898) (-0.05569015443325043,0.05880674347281456) 0.13433870673179626 (1.914374589920044,1.193554401397705) (-0.09715969115495682,0.014542434364557266) 0.20548269152641296 (1.9494317770004272,0.7803341746330261) (0.03397971764206886,0.02400873973965645) 0.20918919146060944 (2.329585313796997,0.6175599098205566) (0.10803195834159851,0.1874483972787857) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,3.9692976474761963) (0,0) 1e-07 (8.0,3.9692976474761963) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.5864641070365906,4.0453782081604) (0.0,0.7608047127723694) 0.22667919099330902 (-0.5864641070365906,4.0453782081604) 1.5 1.5707963267948966 (2.220165491104126,1.9772155284881592) (0.0008849466685205698,-0.03321230411529541) 0.13601142168045044 (2.065023422241211,1.5499533414840698) (0.305901437997818,-0.25141966342926025) 0.1635386347770691 (1.6638885736465454,1.4349361658096313) (-0.05574426427483559,0.057607557624578476) 0.13433870673179626 (1.9043519496917725,1.1948126554489136) (-0.10022667050361633,0.012582454830408096) 0.20548269152641296 (1.9535702466964722,0.7829733490943909) (0.04138452559709549,0.02639172412455082) 0.20918919146060944 (2.340388536453247,0.6363047361373901) (0.10803195089101791,0.1874484121799469) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.0453782081604) (0,0) 1e-07 (8.0,4.0453782081604) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.5864641070365906,4.119936943054199) (0.0,0.7455885410308838) 0.22667919099330902 (-0.5864641070365906,4.119936943054199) 1.5 1.5707963267948966 (2.2202463150024414,1.9741860628128052) (0.0008072030614130199,-0.030294112861156464) 0.13601142168045044 (2.099335193634033,1.5301904678344727) (0.34311842918395996,-0.19762910902500153) 0.1635386347770691 (1.6582424640655518,1.4405781030654907) (-0.05646062269806862,0.05641926825046539) 0.13433870673179626 (1.8939651250839233,1.195707082748413) (-0.10386830568313599,0.008944125846028328) 0.20548269152641296 (1.9586209058761597,0.7860539555549622) (0.05050703510642052,0.03080623596906662) 0.20918919146060944 (2.3483638763427734,0.648583173751831) (0.07975246012210846,0.12278439104557037) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.119936943054199) (0,0) 1e-07 (8.0,4.119936943054199) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.5864641070365906,4.193004608154297) (0.0,0.7306767702102661) 0.22667919099330902 (-0.5864641070365906,4.193004608154297) 1.5 1.5707963267948966 (2.220319986343384,1.9714237451553345) (0.0007360079325735569,-0.02762312814593315) 0.13601142168045044 (2.1336469650268555,1.5104275941848755) (0.34311845898628235,-0.1976291388273239) 0.1635386347770691 (1.6526721715927124,1.4461064338684082) (-0.05570240691304207,0.0552835576236248) 0.13433870673179626 (1.8835595846176147,1.1963472366333008) (-0.10405593365430832,0.006401803810149431) 0.20548269152641296 (1.9637560844421387,0.7894002795219421) (0.051352228969335556,0.03346305713057518) 0.20918919146060944 (2.3563389778137207,0.6608616709709167) (0.0797521322965622,0.12278477102518082) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.193004608154297) (0,0) 1e-07 (8.0,4.193004608154297) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.5864641070365906,4.264610767364502) (0.0,0.7160632610321045) 0.22667919099330902 (-0.5864641070365906,4.264610767364502) 1.5 1.5707963267948966 (2.2203869819641113,1.9689056873321533) (0.0006709039444103837,-0.025180356577038765) 0.13601142168045044 (2.1679587364196777,1.4906647205352783) (0.34311842918395996,-0.19762910902500153) 0.1635386347770691 (1.6474401950836182,1.4515286684036255) (-0.052319496870040894,0.05422265827655792) 0.13433870673179626 (1.8731437921524048,1.1967912912368774) (-0.10415805876255035,0.004440764430910349) 0.20548269152641296 (1.9690135717391968,0.7931315302848816) (0.05257520079612732,0.037312258034944534) 0.20918919146060944 (2.364314317703247,0.6731400489807129) (0.0797528326511383,0.12278392165899277) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.264610767364502) (0,0) 1e-07 (8.0,4.264610767364502) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.5864641070365906,4.334784984588623) (0.0,0.7017420530319214) 0.22667919099330902 (-0.5864641070365906,4.334784984588623) 1.5 1.5707963267948966 (2.2204480171203613,1.9666109085083008) (0.0006114371935836971,-0.02294762246310711) 0.13601142168045044 (2.2022705078125,1.4709018468856812) (0.34311845898628235,-0.19762910902500153) 0.1635386347770691 (1.64263117313385,1.4568487405776978) (-0.048090506345033646,0.05320100486278534) 0.13433870673179626 (1.8627279996871948,1.197235345840454) (-0.10415805876255035,0.004440770018845797) 0.20548269152641296 (1.9745573997497559,0.797427773475647) (0.0554383285343647,0.04296217858791351) 0.20918919146060944 (2.3721985816955566,0.6855290532112122) (0.0788436308503151,0.12389003485441208) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.334784984588623) (0,0) 1e-07 (8.0,4.334784984588623) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.5864641070365906,4.403555870056152) (0.0,0.6877071857452393) 0.22667919099330902 (-0.5864641070365906,4.403555870056152) 1.5 1.5707963267948966 (2.220503807067871,1.9645200967788696) (0.0005571333458647132,-0.020908623933792114) 0.13601142168045044 (2.2365822792053223,1.451138973236084) (0.34311842918395996,-0.19762909412384033) 0.1635386347770691 (1.638108730316162,1.4620661735534668) (-0.04522407799959183,0.05217457562685013) 0.13433870673179626 (1.8523122072219849,1.1976794004440308) (-0.10415805876255035,0.004440776538103819) 0.20548269152641296 (1.98038911819458,0.8025457859039307) (0.05831672623753548,0.05118029564619064) 0.20918919146060944 (2.380035638809204,0.6979755163192749) (0.07837139815092087,0.12446457147598267) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.403555870056152) (0,0) 1e-07 (8.0,4.403555870056152) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.5864641070365906,4.470951080322266) (0.0,0.6739529967308044) 0.22667919099330902 (-0.5864641070365906,4.470951080322266) 1.5 1.5707963267948966 (2.2205545902252197,1.9626152515411377) (0.0005075415247119963,-0.019048137590289116) 0.13601142168045044 (2.2708940505981445,1.4313760995864868) (0.34311845898628235,-0.19762912392616272) 0.1635386347770691 (1.6337753534317017,1.4671812057495117) (-0.04333405941724777,0.05115053057670593) 0.13433870673179626 (1.841896414756775,1.1981234550476074) (-0.10415805876255035,0.004440783057361841) 0.20548269152641296 (1.9865469932556152,0.8086192011833191) (0.06157834082841873,0.060733992606401443) 0.20918919146060944 (2.387805700302124,0.7105036377906799) (0.07769997417926788,0.1252814382314682) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.470951080322266) (0,0) 1e-07 (8.0,4.470951080322266) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.5864641070365906,4.536998271942139) (0.0,0.6604739427566528) 0.22667919099330902 (-0.5864641070365906,4.536998271942139) 1.5 1.5707963267948966 (2.2206008434295654,1.960880160331726) (0.0004623066051863134,-0.017350610345602036) 0.13601142168045044 (2.305205821990967,1.4116132259368896) (0.34311845898628235,-0.19762912392616272) 0.1635386347770691 (1.6295701265335083,1.472194790840149) (-0.0420524924993515,0.05013571307063103) 0.13433870673179626 (1.831480622291565,1.198567509651184) (-0.10415805876255035,0.004440789110958576) 0.20548269152641296 (1.9929763078689575,0.8156854510307312) (0.06429290771484375,0.07066250592470169) 0.20918919146060944 (2.3955495357513428,0.7230637073516846) (0.07743733376264572,0.12560096383094788) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.536998271942139) (0,0) 1e-07 (8.0,4.536998271942139) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.5864641070365906,4.601724624633789) (0.0,0.6472645401954651) 0.22667919099330902 (-0.5864641070365906,4.601724624633789) 1.5 1.5707963267948966 (2.220568895339966,1.960318684577942) (-0.00031876092543825507,-0.005614260211586952) 0.13601142168045044 (2.339517593383789,1.3918503522872925) (0.34311845898628235,-0.19762906432151794) 0.1635386347770691 (1.6254642009735107,1.477108359336853) (-0.041058845818042755,0.049136001616716385) 0.13433870673179626 (1.821064829826355,1.1990115642547607) (-0.10415805876255035,0.0044407970272004604) 0.20548269152641296 (1.9991953372955322,0.821571409702301) (0.06218975782394409,0.05885966867208481) 0.20918919146060944 (2.4032535552978516,0.735672116279602) (0.07703996449708939,0.1260843425989151) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.601724624633789) (0,0) 1e-07 (8.0,4.601724624633789) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.5864641070365906,4.665156364440918) (0.0,0.6343192458152771) 0.22667919099330902 (-0.5864641070365906,4.665156364440918) 1.5 1.5707963267948966 (2.219933271408081,1.9626069068908691) (-0.006357408128678799,0.022882599383592606) 0.13601142168045044 (2.3738293647766113,1.3720874786376953) (0.34311845898628235,-0.19762901961803436) 0.1635386347770691 (1.6214584112167358,1.481924057006836) (-0.04005751758813858,0.048156846314668655) 0.13433870673179626 (1.810649037361145,1.1994556188583374) (-0.10415805876255035,0.004440804943442345) 0.20548269152641296 (2.005225896835327,0.8262628316879272) (0.06030638515949249,0.04691439867019653) 0.20918919146060944 (2.4109129905700684,0.7483348250389099) (0.07659359276294708,0.1266273707151413) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.665156364440918) (0,0) 1e-07 (8.0,4.665156364440918) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.5864641070365906,4.727319717407227) (0.0,0.6216329336166382) 0.22667919099330902 (-0.5864641070365906,4.727319717407227) 1.5 1.5707963267948966 (2.2193379402160645,1.9646904468536377) (-0.005954276770353317,0.020834896713495255) 0.13601142168045044 (2.4081411361694336,1.3523246049880981) (0.3431185185909271,-0.19762900471687317) 0.1635386347770691 (1.6175795793533325,1.4866443872451782) (-0.0387878492474556,0.0472029484808445) 0.13433870673179626 (1.800233244895935,1.199899673461914) (-0.10415805876255035,0.004440813325345516) 0.20548269152641296 (2.0111279487609863,0.829697847366333) (0.05902082845568657,0.034350309520959854) 0.20918919146060944 (2.418492317199707,0.7610948085784912) (0.07579412311315536,0.12759992480278015) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.727319717407227) (0,0) 1e-07 (8.0,4.727319717407227) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.5864641070365906,4.7882399559021) (0.0,0.6092002391815186) 0.22667919099330902 (-0.5864641070365906,4.7882399559021) 1.5 1.5707963267948966 (2.2187795639038086,1.9665868282318115) (-0.005582661367952824,0.018963268026709557) 0.13601142168045044 (2.442452907562256,1.332561731338501) (0.34311848878860474,-0.19762901961803436) 0.1635386347770691 (1.6138691902160645,1.4912720918655396) (-0.03710335120558739,0.04627681523561478) 0.13433870673179626 (1.789817452430725,1.2003437280654907) (-0.10415805876255035,0.004440821707248688) 0.20548269152641296 (2.0169668197631836,0.832050085067749) (0.058387789875268936,0.0235222727060318) 0.20918919146060944 (2.4259822368621826,0.7739638090133667) (0.07489833980798721,0.12868979573249817) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.7882399559021) (0,0) 1e-07 (8.0,4.7882399559021) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.5864641070365906,4.8479413986206055) (0.0,0.5970162153244019) 0.22667919099330902 (-0.5864641070365906,4.8479413986206055) 1.5 1.5707963267948966 (2.2182555198669434,1.96831214427948) (-0.005240064114332199,0.017253676429390907) 0.13601142168045044 (2.476764678955078,1.3127988576889038) (0.34311848878860474,-0.1976289302110672) 0.1635386347770691 (1.6103692054748535,1.4958099126815796) (-0.03500029072165489,0.045378126204013824) 0.13433870673179626 (1.7794016599655151,1.2007877826690674) (-0.10415805876255035,0.004440831020474434) 0.20548269152641296 (2.0228230953216553,0.8333036303520203) (0.05856308713555336,0.012535372748970985) 0.20918919146060944 (2.433336019515991,0.7869983911514282) (0.07353706657886505,0.13034583628177643) 0.20388586819171906 (0.07912997528707738,2.150979902525187) (0,0) 1e-07 (0.03925130920206002,0.39130907505345663) (0,0) 1e-07 (-4.0,4.8479413986206055) (0,0) 1e-07 (8.0,4.8479413986206055) (0,0) 1e-07 (-0.5864641070365906,8.0) (0,0) 1e-07 (-0.5864641070365906,-4.0) (0,0) 1e-07 
