timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7454934120178223,0.8941952586174011) (-0.05175556242465973,0.1688588261604309) 0.14675816893577576 (1.7454934120178223,0.8941952586174011) 1.5 1.8682075028892327 (2.4268462657928467,1.9858382940292358) (-0.05320550501346588,-0.007545921951532364) 0.12408686429262161 (2.4854655265808105,1.4682246446609497) (-0.0923919528722763,0.013042304664850235) 0.15945734083652496 (2.4545364379882812,1.011818289756775) (-0.039307285100221634,-0.007136097643524408) 0.17436003684997559 (2.4324958324432373,0.5921355485916138) (-0.05623915418982506,-0.020328981801867485) 0.15412621200084686 (1.7604772955471193,1.8642303999902203) (0,0) 1e-07 (1.7531165415451275,0.33795308179077355) (0,0) 1e-07 (-4.0,0.8941952586174011) (0,0) 1e-07 (8.0,0.8941952586174011) (0,0) 1e-07 (1.7454934120178223,8.0) (0,0) 1e-07 (1.7454934120178223,-4.0) (0,0) 1e-07 
5.999996662139893 (1.0141522884368896,1.4833475351333618) (-0.02239041030406952,0.05047554895281792) 0.14675816893577576 (1.0141522884368896,1.4833475351333618) 1.5 1.988306288400866 (2.245216131210327,1.9607133865356445) (-0.016303932294249535,-0.0011327522806823254) 0.12408686429262161 (2.1116769313812256,1.559536099433899) (0.05101332440972328,0.03691524639725685) 0.15945734083652496 (2.155482292175293,0.9225479960441589) (-0.20975051820278168,-0.08546727150678635) 0.17436003684997559 (2.1980555057525635,0.4858624041080475) (0.06674137711524963,0.016269821673631668) 0.15412621200084686 (1.0202123167709662,1.8756650828689267) (0,0) 1e-07 (1.0299853879120957,0.32804278969314216) (0,0) 1e-07 (-4.0,1.4833475351333618) (0,0) 1e-07 (8.0,1.4833475351333618) (0,0) 1e-07 (1.0141522884368896,8.0) (0,0) 1e-07 (1.0141522884368896,-4.0) (0,0) 1e-07 
6.099996566772461 (1.0119117498397827,1.4882948398590088) (-0.022405877709388733,0.04947318881750107) 0.14675816893577576 (1.0119117498397827,1.4882948398590088) 1.5 1.9960503950791917 (2.2436163425445557,1.9606174230575562) (-0.015997303649783134,-0.0009594483999535441) 0.12408686429262161 (2.116699695587158,1.563183307647705) (0.05022825300693512,0.03647152706980705) 0.15945734083652496 (2.149015426635742,0.919823408126831) (-0.06466984748840332,-0.027245640754699707) 0.17436003684997559 (2.1963891983032227,0.4883025884628296) (-0.016663331538438797,0.024401776492595673) 0.15412621200084686 (1.0178959111279384,1.8757008637915773) (0,0) 1e-07 (1.0278130586226428,0.32801301858221354) (0,0) 1e-07 (-4.0,1.4882948398590088) (0,0) 1e-07 (8.0,1.4882948398590088) (0,0) 1e-07 (1.0119117498397827,8.0) (0,0) 1e-07 (1.0119117498397827,-4.0) (0,0) 1e-07 
6.199996471405029 (1.0096696615219116,1.493143916130066) (-0.022421061992645264,0.04849088564515114) 0.14675816893577576 (1.0096696615219116,1.493143916130066) 1.5 2.003895024709827 (2.242046594619751,1.9605385065078735) (-0.015696780756115913,-0.0007895801099948585) 0.12408686429262161 (2.121644973754883,1.5667866468429565) (0.049452848732471466,0.036033254116773605) 0.15945734083652496 (2.147942543029785,0.92290198802948) (-0.010729098692536354,0.03078606352210045) 0.17436003684997559 (2.1938154697418213,0.48976650834083557) (-0.02573767676949501,0.014639209024608135) 0.15412621200084686 (1.015579473081571,1.875736645214754) (0,0) 1e-07 (1.0256378339651937,0.3279832077911489) (0,0) 1e-07 (-4.0,1.493143916130066) (0,0) 1e-07 (8.0,1.493143916130066) (0,0) 1e-07 (1.0096696615219116,8.0) (0,0) 1e-07 (1.0096696615219116,-4.0) (0,0) 1e-07 
6.299996376037598 (1.0074260234832764,1.4978967905044556) (-0.022435933351516724,0.0475282296538353) 0.14675816893577576 (1.0074260234832764,1.4978967905044556) 1.5 2.011838978808979 (2.240506410598755,1.9604761600494385) (-0.015402264893054962,-0.0006231260485947132) 0.12408686429262161 (2.126513719558716,1.570346713066101) (0.048687148839235306,0.035600483417510986) 0.15945734083652496 (2.1641035079956055,0.9231371879577637) (0.1616094410419464,0.0023521631956100464) 0.17436003684997559 (2.169618844985962,0.4943229556083679) (-0.24196650087833405,0.04556455463171005) 0.15412621200084686 (1.0132629713356125,1.8757724276218817) (0,0) 1e-07 (1.0234597417078914,0.32795335770050216) (0,0) 1e-07 (-4.0,1.4978967905044556) (0,0) 1e-07 (8.0,1.4978967905044556) (0,0) 1e-07 (1.0074260234832764,8.0) (0,0) 1e-07 (1.0074260234832764,-4.0) (0,0) 1e-07 
6.399996280670166 (1.0074260234832764,1.4978967905044556) (0.0,0.0) 0.14675816893577576 (1.0074260234832764,1.4978967905044556) 1.5 0.0 (2.23899507522583,1.9604301452636719) (-0.015113660134375095,-0.00045999791473150253) 0.12408686429262161 (2.1313068866729736,1.5738639831542969) (0.04793095961213112,0.035173073410987854) 0.15945734083652496 (2.1857547760009766,0.935876190662384) (0.2165132761001587,0.12739023566246033) 0.17436003684997559 (2.1666488647460938,0.4958619475364685) (-0.029698818922042847,0.015390060842037201) 0.15412621200084686 (1.0132629713356125,1.8757724276218817) (0,0) 1e-07 (1.0234597417078914,0.32795335770050216) (0,0) 1e-07 (-4.0,1.4978967905044556) (0,0) 1e-07 (8.0,1.4978967905044556) (0,0) 1e-07 (1.0074260234832764,8.0) (0,0) 1e-07 (1.0074260234832764,-4.0) (0,0) 1e-07 
6.499996185302734 (1.0074260234832764,1.4978967905044556) (0.0,0.0) 0.14675816893577576 (1.0074260234832764,1.4978967905044556) 1.5 0.0 (2.2375121116638184,1.960400104522705) (-0.014830824919044971,-0.00030014198273420334) 0.12408686429262161 (2.1360254287719727,1.5773390531539917) (0.04718435928225517,0.03475109860301018) 0.15945734083652496 (2.197373867034912,0.9407952427864075) (0.11619121581315994,0.04919062554836273) 0.17436003684997559 (2.175830841064453,0.5031557083129883) (0.09181931614875793,0.07293732464313507) 0.15412621200084686 (1.0132629713356125,1.8757724276218817) (0,0) 1e-07 (1.0234597417078914,0.32795335770050216) (0,0) 1e-07 (-4.0,1.4978967905044556) (0,0) 1e-07 (8.0,1.4978967905044556) (0,0) 1e-07 (1.0074260234832764,8.0) (0,0) 1e-07 (1.0074260234832764,-4.0) (0,0) 1e-07 
6.599996089935303 (1.0051809549331665,1.502555251121521) (-0.022450506687164307,0.04658481106162071) 0.14675816893577576 (1.0051809549331665,1.502555251121521) 1.5 2.0198817770879582 (2.2360568046569824,1.960385799407959) (-0.014553663320839405,-0.0001434899604646489) 0.12408686429262161 (2.14067006111145,1.5807725191116333) (0.04644719511270523,0.0343344509601593) 0.15945734083652496 (2.2049849033355713,0.9472844004631042) (0.07611121237277985,0.06489130854606628) 0.17436003684997559 (2.181253433227539,0.5123721361160278) (0.05422484502196312,0.0921645388007164) 0.15412621200084686 (1.010946497456575,1.8758082095985562) (0,0) 1e-07 (1.021278925538943,0.3279234702794763) (0,0) 1e-07 (-4.0,1.502555251121521) (0,0) 1e-07 (8.0,1.502555251121521) (0,0) 1e-07 (1.0051809549331665,8.0) (0,0) 1e-07 (1.0051809549331665,-4.0) (0,0) 1e-07 
6.699995994567871 (1.002934455871582,1.5071213245391846) (-0.022464781999588013,0.04566027224063873) 0.14675816893577576 (1.002934455871582,1.5071213245391846) 1.5 2.028022209729779 (2.234628677368164,1.9603867530822754) (-0.01428203284740448,1.0044517694041133e-05) 0.12408686429262161 (2.1452419757843018,1.5841648578643799) (0.045719366520643234,0.03392307087779045) 0.15945734083652496 (2.210254669189453,0.9548352956771851) (0.05269733816385269,0.0755087360739708) 0.17436003684997559 (2.180359125137329,0.5118079781532288) (-0.008943991735577583,-0.0056416806764900684) 0.15412621200084686 (1.0086300201482068,1.8758439916282028) (0,0) 1e-07 (1.0190954132264916,0.3278935459086254) (0,0) 1e-07 (-4.0,1.5071213245391846) (0,0) 1e-07 (8.0,1.5071213245391846) (0,0) 1e-07 (1.002934455871582,8.0) (0,0) 1e-07 (1.002934455871582,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.000686526298523,1.5115967988967896) (-0.022478774189949036,0.044754210859537125) 0.14675816893577576 (1.000686526298523,1.5115967988967896) 1.5 2.036259654952286 (2.233227014541626,1.9604028463363647) (-0.01401583943516016,0.00016051529382821172) 0.12408686429262161 (2.1497421264648438,1.5875165462493896) (0.04500078037381172,0.03351690620183945) 0.15945734083652496 (2.2040061950683594,0.9606756567955017) (-0.06248563528060913,0.05840358883142471) 0.17436003684997559 (2.177809715270996,0.5119680762290955) (-0.025493081659078598,0.0016009057871997356) 0.15412621200084686 (1.0063135117961677,1.8758797741373732) (0,0) 1e-07 (1.0169092292718402,0.3278635849237323) (0,0) 1e-07 (-4.0,1.5115967988967896) (0,0) 1e-07 (8.0,1.5115967988967896) (0,0) 1e-07 (1.000686526298523,8.0) (0,0) 1e-07 (1.000686526298523,-4.0) (0,0) 1e-07 
6.899995803833008 (0.9984372854232788,1.5159834623336792) (-0.02249249815940857,0.04386627674102783) 0.14675816893577576 (0.9984372854232788,1.5159834623336792) 1.5 2.0445930003702664 (2.231851577758789,1.9604336023330688) (-0.01375494059175253,0.00030795764178037643) 0.12408686429262161 (2.1541712284088135,1.5908281803131104) (0.0442916639149189,0.03311612829566002) 0.15945734083652496 (2.182673454284668,0.9589374661445618) (-0.2133273184299469,-0.017382193356752396) 0.17436003684997559 (2.1734707355499268,0.5116275548934937) (-0.04338903725147247,-0.0034054419957101345) 0.15412621200084686 (1.0039970639669709,1.8759155557116625) (0,0) 1e-07 (1.0147205173631966,0.327833589294) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9984372854232788,8.0) (0,0) 1e-07 (0.9984372854232788,-4.0) (0,0) 1e-07 
6.999995708465576 (0.9014037251472473,1.5159834623336792) (-0.970335841178894,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 3.141592653589793 (2.230501651763916,1.9604789018630981) (-0.013499286025762558,0.000452470441814512) 0.12408686429262161 (2.1585304737091064,1.5941002368927002) (0.04359150305390358,0.03272038325667381) 0.15945734083652496 (2.160735845565796,0.9498224258422852) (-0.21937638521194458,-0.09115070104598999) 0.17436003684997559 (2.1891567707061768,0.5115670561790466) (0.1568613201379776,-0.0006048593204468489) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.9014037251472473,1.5159834623336792) (-1.4901161193847656e-08,3.725290298461914e-09) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 2.896613990462929 (2.2291767597198486,1.9605382680892944) (-0.013248732313513756,0.000594073673710227) 0.12408686429262161 (2.16282057762146,1.5973331928253174) (0.04290061071515083,0.032329898327589035) 0.15945734083652496 (2.1536026000976562,0.9411854147911072) (-0.07133281975984573,-0.08636989444494247) 0.17436003684997559 (2.1907989978790283,0.5051390528678894) (0.016421882435679436,-0.06427991390228271) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.199995517730713 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2278764247894287,1.9606115818023682) (-0.01300318818539381,0.0007328562205657363) 0.12408686429262161 (2.1670424938201904,1.6005276441574097) (0.04221867397427559,0.03194446489214897) 0.15945734083652496 (2.1556451320648193,0.9386516213417053) (0.02042507380247116,-0.025337710976600647) 0.17436003684997559 (2.191740036010742,0.5014553666114807) (0.009410800412297249,-0.036836594343185425) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.299995422363281 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.226600170135498,1.9606984853744507) (-0.012762553989887238,0.0008688532980158925) 0.12408686429262161 (2.1711971759796143,1.6036840677261353) (0.04154571518301964,0.03156411647796631) 0.15945734083652496 (2.1743218898773193,0.9338128566741943) (0.18676863610744476,-0.04838776960968971) 0.17436003684997559 (2.192250967025757,0.49945512413978577) (0.005110145080834627,-0.020002543926239014) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.39999532699585 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2253475189208984,1.960798740386963) (-0.012526732869446278,0.0010021324269473553) 0.12408686429262161 (2.1752853393554688,1.6068029403686523) (0.04088163748383522,0.031188782304525375) 0.15945734083652496 (2.1812000274658203,0.932558000087738) (0.06878188252449036,-0.012548726052045822) 0.17436003684997559 (2.1893651485443115,0.5059828162193298) (-0.028857655823230743,0.06527677178382874) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.499995231628418 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2241179943084717,1.9609119892120361) (-0.012295635417103767,0.0011327399406582117) 0.12408686429262161 (2.1793079376220703,1.6098847389221191) (0.040226370096206665,0.030818430706858635) 0.15945734083652496 (2.1820528507232666,0.9361058473587036) (0.008527081459760666,0.035478539764881134) 0.17436003684997559 (2.157517194747925,0.5053881406784058) (-0.3184785544872284,-0.005946735385805368) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.599995136260986 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2229111194610596,1.9610381126403809) (-0.012069161981344223,0.0012607496464625) 0.12408686429262161 (2.1832659244537354,1.6129300594329834) (0.03957970440387726,0.030452927574515343) 0.15945734083652496 (2.172574520111084,0.9318361282348633) (-0.09478361159563065,-0.042697228491306305) 0.17436003684997559 (2.1439239978790283,0.5050467848777771) (-0.13593310117721558,-0.003413364291191101) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.699995040893555 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.221726417541504,1.9611767530441284) (-0.011847222223877907,0.0013861911138519645) 0.12408686429262161 (2.187160015106201,1.6159392595291138) (0.038941703736782074,0.030092326924204826) 0.15945734083652496 (2.1673665046691895,0.9234895706176758) (-0.052079349756240845,-0.0834653452038765) 0.17436003684997559 (2.1303274631500244,0.5047085285186768) (-0.13596513867378235,-0.0033827892038971186) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.799994945526123 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2205634117126465,1.9613276720046997) (-0.01162971556186676,0.0015091279055923223) 0.12408686429262161 (2.190991163253784,1.618912935256958) (0.03831225261092186,0.029736557975411415) 0.15945734083652496 (2.171660900115967,0.922386884689331) (0.04294413700699806,-0.011026984080672264) 0.17436003684997559 (2.116727828979492,0.5043732523918152) (-0.13599653542041779,-0.003352835774421692) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.899994850158691 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.219421863555908,1.9614906311035156) (-0.011416546069085598,0.0016296172980219126) 0.12408686429262161 (2.194760322570801,1.6218514442443848) (0.03769125044345856,0.029385561123490334) 0.15945734083652496 (2.1620185375213623,0.9268903136253357) (-0.09642255306243896,0.0450342521071434) 0.17436003684997559 (2.1115949153900146,0.5041570067405701) (-0.05132931470870972,-0.0021627210080623627) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
7.99999475479126 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.2183010578155518,1.961665391921997) (-0.011207669042050838,0.0017476747743785381) 0.12408686429262161 (2.1984682083129883,1.6247553825378418) (0.037078652530908585,0.02903931960463524) 0.15945734083652496 (2.161463737487793,0.9301550984382629) (-0.0055491626262664795,0.03264759108424187) 0.17436003684997559 (2.1434476375579834,0.5048370361328125) (0.3185279965400696,0.006800414063036442) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
8.099994659423828 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.217200756072998,1.961851716041565) (-0.011002940125763416,0.001863387762568891) 0.12408686429262161 (2.202115535736084,1.6276251077651978) (0.03647434338927269,0.02869776077568531) 0.15945734083652496 (2.174349069595337,0.9300393462181091) (0.12885217368602753,-0.0011575371026992798) 0.17436003684997559 (2.175300359725952,0.5055170655250549) (0.3185279965400696,0.006800511851906776) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
8.199995040893555 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.216120481491089,1.9620493650436401) (-0.010802311822772026,0.0019767838530242443) 0.12408686429262161 (2.2057032585144043,1.6304612159729004) (0.035878267139196396,0.02836085669696331) 0.15945734083652496 (2.169650077819824,0.9273819923400879) (-0.046988874673843384,-0.02657380700111389) 0.17436003684997559 (2.207153081893921,0.5061975121498108) (0.3185279071331024,0.006804243195801973) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
8.299995422363281 (0.9014037251472473,1.5159834623336792) (0.0,0.0) 0.14675816893577576 (0.9014037251472473,1.5159834623336792) 1.5 0.0 (2.215059995651245,1.9622581005096436) (-0.010605691000819206,0.002087930915877223) 0.12408686429262161 (2.2092323303222656,1.6332640647888184) (0.03529023006558418,0.02802848070859909) 0.15945734083652496 (2.169650077819824,0.9273818135261536) (-1.1681235037031001e-06,-2.0468862658162834e-06) 0.17436003684997559 (2.2088088989257812,0.49364998936653137) (0.016557738184928894,-0.12547524273395538) 0.15412621200084686 (0.9069866505569198,1.8774140506358856) (0,0) 1e-07 (0.917705178379328,0.3265040236371334) (0,0) 1e-07 (-4.0,1.5159834623336792) (0,0) 1e-07 (8.0,1.5159834623336792) (0,0) 1e-07 (0.9014037251472473,8.0) (0,0) 1e-07 (0.9014037251472473,-4.0) (0,0) 1e-07 
8.399995803833008 (0.8991535902023315,1.520313024520874) (-0.022501319646835327,0.04329579696059227) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 2.0500884265792663 (2.2140185832977295,1.9624778032302856) (-0.010413026437163353,0.0021968381479382515) 0.12408686429262161 (2.2127034664154053,1.6360341310501099) (0.03471022844314575,0.027700647711753845) 0.15945734083652496 (2.144562244415283,0.9286699295043945) (-0.2508791387081146,0.012881341390311718) 0.17436003684997559 (2.2094969749450684,0.48843589425086975) (0.006880513392388821,-0.052140913903713226) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
8.499996185302734 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.212996244430542,1.9627081155776978) (-0.0102241737768054,0.0023035549093037844) 0.12408686429262161 (2.2161173820495605,1.638771891593933) (0.03413848578929901,0.027377519756555557) 0.15945734083652496 (2.119474411010742,0.9299580454826355) (-0.2508791387081146,0.012881343252956867) 0.17436003684997559 (2.2080202102661133,0.4996274709701538) (-0.01476837694644928,0.111915722489357) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
8.599996566772461 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2119922637939453,1.9629489183425903) (-0.010039139539003372,0.0024081466253846884) 0.12408686429262161 (2.2194747924804688,1.6414777040481567) (0.03357435017824173,0.027058660984039307) 0.15945734083652496 (2.094386577606201,0.9312461614608765) (-0.2508791387081146,0.012881346046924591) 0.17436003684997559 (2.1909492015838623,0.5007960200309753) (-0.1707095503807068,0.011685490608215332) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
8.699996948242188 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.2110064029693604,1.9631999731063843) (-0.009857773780822754,0.002510643331333995) 0.12408686429262161 (2.2227766513824463,1.6441521644592285) (0.033018238842487335,0.026744356378912926) 0.15945734083652496 (2.06929874420166,0.9325342774391174) (-0.2508791387081146,0.01288134790956974) 0.17436003684997559 (2.170208692550659,0.502835214138031) (-0.20740395784378052,0.020391710102558136) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
8.799997329711914 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.210038423538208,1.9634610414505005) (-0.009680034592747688,0.0026110983453691006) 0.12408686429262161 (2.2260236740112305,1.646795630455017) (0.0324697382748127,0.026434345170855522) 0.15945734083652496 (2.044210910797119,0.9338223934173584) (-0.2508791387081146,0.012881350703537464) 0.17436003684997559 (2.1997969150543213,0.5146505236625671) (0.29588213562965393,0.11815281957387924) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
8.89999771118164 (0.8991535902023315,1.520313024520874) (0.0,0.0) 0.14675816893577576 (0.8991535902023315,1.520313024520874) 1.5 0.0 (2.20908784866333,1.9637320041656494) (-0.009505871683359146,0.0027095447294414043) 0.12408686429262161 (2.2292165756225586,1.6494084596633911) (0.031928762793540955,0.026128577068448067) 0.15945734083652496 (2.019123077392578,0.9351105093955994) (-0.2508791387081146,0.012881352566182613) 0.17436003684997559 (2.1988871097564697,0.5149778723716736) (-0.009099103510379791,0.0032732486724853516) 0.15412621200084686 (0.9046701906892526,1.8774498323961302) (0,0) 1e-07 (0.9155147901606286,0.32647400503408264) (0,0) 1e-07 (-4.0,1.520313024520874) (0,0) 1e-07 (8.0,1.520313024520874) (0,0) 1e-07 (0.8991535902023315,8.0) (0,0) 1e-07 (0.8991535902023315,-4.0) (0,0) 1e-07 
