timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7118439674377441,0.8200888633728027) (-1.0801589488983154,0.17641989886760712) 0.2737925052642822 (1.7118439674377441,0.8200888633728027) 1.5 2.9796944291026213 (2.4223105907440186,1.9223552942276) (-0.019092479720711708,0.19996808469295502) 0.21359972655773163 (2.4717228412628174,1.645062804222107) (0.23180198669433594,-0.025476008653640747) 0.18703702092170715 (2.435953140258789,1.3599166870117188) (0.005076780915260315,-0.18839780986309052) 0.21455393731594086 (2.5041723251342773,1.0376389026641846) (0.26624423265457153,-0.02566186711192131) 0.1433175951242447 (2.498967409133911,0.74850994348526) (0.17915776371955872,0.2821010947227478) 0.1432296186685562 (2.4235682487487793,0.4692654013633728) (0.015383314341306686,-0.23575648665428162) 0.21967871487140656 (1.7343609656799508,1.8411946822281542) (0,0) 1e-07 (1.72968996832326,0.3833200535901055) (0,0) 1e-07 (-4.0,0.8200888633728027) (0,0) 1e-07 (8.0,0.8200888633728027) (0,0) 1e-07 (1.7118439674377441,8.0) (0,0) 1e-07 (1.7118439674377441,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.7228356599807739,2.9368839263916016) (0.0,0.9774129986763) 0.2737925052642822 (-0.7228356599807739,2.9368839263916016) 1.5 1.5707963267948966 (2.302774667739868,2.019289493560791) (0.00024212620337493718,-0.028572233393788338) 0.21359972655773163 (2.1409366130828857,1.647424340248108) (-0.10426614433526993,-0.0025709623005241156) 0.18703702092170715 (1.9469542503356934,1.2951549291610718) (-0.07779392600059509,-0.02363649383187294) 0.21455393731594086 (1.762065052986145,0.9884064197540283) (-0.09651762247085571,-0.01244773343205452) 0.1433175951242447 (1.9090408086776733,0.7360256910324097) (-0.033509984612464905,0.02625994011759758) 0.1432296186685562 (2.206556797027588,0.5098145008087158) (-0.021443795412778854,0.023345334455370903) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,2.9368839263916016) (0,0) 1e-07 (8.0,2.9368839263916016) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.7228356599807739,3.032670497894287) (0.0,0.9578647017478943) 0.2737925052642822 (-0.7228356599807739,3.032670497894287) 1.5 1.5707963267948966 (2.302051544189453,2.019826889038086) (-0.007231355644762516,0.005373263731598854) 0.21359972655773163 (2.1335721015930176,1.647242784500122) (-0.07364451885223389,-0.0018158350139856339) 0.18703702092170715 (1.9395815134048462,1.293007254600525) (-0.07372753322124481,-0.021477142348885536) 0.21455393731594086 (1.752995252609253,0.9868355989456177) (-0.09069827198982239,-0.015708109363913536) 0.1433175951242447 (1.907089114189148,0.7395060658454895) (-0.019516397267580032,0.03480347990989685) 0.1432296186685562 (2.204739570617676,0.5117928385734558) (-0.018172163516283035,0.019783567637205124) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.032670497894287) (0,0) 1e-07 (8.0,3.032670497894287) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.7228356599807739,3.1265411376953125) (0.0,0.9387074112892151) 0.2737925052642822 (-0.7228356599807739,3.1265411376953125) 1.5 1.5707963267948966 (2.3012986183166504,2.020442008972168) (-0.007529704365879297,0.006150376051664352) 0.21359972655773163 (2.1292786598205566,1.647136926651001) (-0.04293322563171387,-0.001058627967722714) 0.18703702092170715 (1.933008074760437,1.2915059328079224) (-0.06573482602834702,-0.01501295156776905) 0.21455393731594086 (1.7445634603500366,0.9851230382919312) (-0.08431780338287354,-0.017125606536865234) 0.1433175951242447 (1.9103338718414307,0.7472676038742065) (0.0324476957321167,0.07761520892381668) 0.1432296186685562 (2.2032015323638916,0.5134673118591309) (-0.015381076373159885,0.01674499735236168) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.1265411376953125) (0,0) 1e-07 (8.0,3.1265411376953125) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.7228356599807739,3.1265411376953125) (0.0,0.0) 0.2737925052642822 (-0.7228356599807739,3.1265411376953125) 1.5 0.0 (2.3005714416503906,2.020994186401367) (-0.007272513583302498,0.005521856248378754) 0.21359972655773163 (2.126685857772827,1.6470730304718018) (-0.025927066802978516,-0.0006392932264134288) 0.18703702092170715 (1.927609920501709,1.2906938791275024) (-0.05398111790418625,-0.008120925165712833) 0.21455393731594086 (1.7370885610580444,0.9834949374198914) (-0.07474882900714874,-0.01628119684755802) 0.1433175951242447 (1.9211640357971191,0.759492814540863) (0.10830210894346237,0.12225230783224106) 0.1432296186685562 (2.2019007205963135,0.5148833990097046) (-0.01300769206136465,0.014161133207380772) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.1265411376953125) (0,0) 1e-07 (8.0,3.1265411376953125) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.7228356599807739,3.218534469604492) (0.0,0.9199333190917969) 0.2737925052642822 (-0.7228356599807739,3.218534469604492) 1.5 1.5707963267948966 (2.299868583679199,2.021489143371582) (-0.007029429078102112,0.004948396235704422) 0.21359972655773163 (2.125142812728882,1.647035002708435) (-0.015431228093802929,-0.00038052030140534043) 0.18703702092170715 (1.9241653680801392,1.2898013591766357) (-0.03444544970989227,-0.008924607187509537) 0.21455393731594086 (1.7319564819335938,0.9811837077140808) (-0.05132065340876579,-0.02311243861913681) 0.1433175951242447 (1.9371147155761719,0.7744410037994385) (0.1595062017440796,0.14948172867298126) 0.1432296186685562 (2.200801372528076,0.5160802006721497) (-0.01099332608282566,0.011968176811933517) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.218534469604492) (0,0) 1e-07 (8.0,3.218534469604492) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.7228356599807739,3.308687925338745) (0.0,0.9015346169471741) 0.2737925052642822 (-0.7228356599807739,3.308687925338745) 1.5 1.5707963267948966 (2.2991886138916016,2.0219316482543945) (-0.006799422670155764,0.004425346851348877) 0.21359972655773163 (2.1242291927337646,1.64701247215271) (-0.009135741740465164,-0.0002252807025797665) 0.18703702092170715 (1.9228253364562988,1.2885456085205078) (-0.013400578871369362,-0.012556918896734715) 0.21455393731594086 (1.7303227186203003,0.9777061939239502) (-0.016337521374225616,-0.03477514535188675) 0.1433175951242447 (1.9526538848876953,0.7881994843482971) (0.15539124608039856,0.13758453726768494) 0.1432296186685562 (2.1998727321624756,0.5170912146568298) (-0.009286806918680668,0.0101103400811553) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.308687925338745) (0,0) 1e-07 (8.0,3.308687925338745) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.7228356599807739,3.397038221359253) (0.0,0.8835039138793945) 0.2737925052642822 (-0.7228356599807739,3.397038221359253) 1.5 1.5707963267948966 (2.298530340194702,2.0223264694213867) (-0.006581602152436972,0.003948837518692017) 0.21359972655773163 (2.1236894130706787,1.6469991207122803) (-0.005397921893745661,-0.00013311015209183097) 0.18703702092170715 (1.9231109619140625,1.2872647047042847) (0.002856035716831684,-0.012808515690267086) 0.21455393731594086 (1.7309091091156006,0.9743883013725281) (0.005863942671567202,-0.033179160207509995) 0.1433175951242447 (1.9677622318267822,0.8008277416229248) (0.15108363330364227,0.1262824386358261) 0.1432296186685562 (2.1990883350372314,0.5179450511932373) (-0.00784288626164198,0.008538369089365005) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.397038221359253) (0,0) 1e-07 (8.0,3.397038221359253) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.7228356599807739,3.483621597290039) (0.0,0.8658338189125061) 0.2737925052642822 (-0.7228356599807739,3.483621597290039) 1.5 1.5707963267948966 (2.2978928089141846,2.0226778984069824) (-0.006375092081725597,0.0035149380564689636) 0.21359972655773163 (2.1233909130096436,1.6469919681549072) (-0.002984182443469763,-7.145749259507284e-05) 0.18703702092170715 (1.92464280128479,1.2860543727874756) (0.01531885378062725,-0.01210295595228672) 0.21455393731594086 (1.73298978805542,0.9714446067810059) (0.02080697752535343,-0.029437165707349777) 0.1433175951242447 (1.9824844598770142,0.8123940229415894) (0.14722180366516113,0.115663081407547) 0.1432296186685562 (2.1984262466430664,0.5186659097671509) (-0.0066214012913405895,0.007208597846329212) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.483621597290039) (0,0) 1e-07 (8.0,3.483621597290039) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.7228356599807739,3.5684733390808105) (0.0,0.8485171794891357) 0.2737925052642822 (-0.7228356599807739,3.5684733390808105) 1.5 1.5707963267948966 (2.2972748279571533,2.0229899883270264) (-0.0061791460029780865,0.0031201280653476715) 0.21359972655773163 (2.123591661453247,1.6470364332199097) (0.0020063528791069984,0.0004450682317838073) 0.18703702092170715 (1.9271514415740967,1.2849063873291016) (0.025086497887969017,-0.011479455977678299) 0.21455393731594086 (1.7361714839935303,0.9688683152198792) (0.03181755170226097,-0.025762636214494705) 0.1433175951242447 (1.9969394207000732,0.8229742050170898) (0.14454969763755798,0.10580189526081085) 0.1432296186685562 (2.1978671550750732,0.5192744731903076) (-0.005589868873357773,0.006085565313696861) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.5684733390808105) (0,0) 1e-07 (8.0,3.5684733390808105) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.7228356599807739,3.651628017425537) (0.0,0.8315468430519104) 0.2737925052642822 (-0.7228356599807739,3.651628017425537) 1.5 1.5707963267948966 (2.296675443649292,2.023266077041626) (-0.0059929718263447285,0.0027609914541244507) 0.21359972655773163 (2.1239309310913086,1.6471467018127441) (0.0033936239778995514,0.0011029213201254606) 0.18703702092170715 (1.9305002689361572,1.2837984561920166) (0.03348838910460472,-0.011079044081270695) 0.21455393731594086 (1.7402081489562988,0.9665957689285278) (0.04036635160446167,-0.022725170478224754) 0.1433175951242447 (2.0113015174865723,0.8326369524002075) (0.14362101256847382,0.09662748873233795) 0.1432296186685562 (2.1973953247070312,0.5197880864143372) (-0.004717815667390823,0.005136204417794943) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.651628017425537) (0,0) 1e-07 (8.0,3.651628017425537) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.7228356599807739,3.733119487762451) (0.0,0.8149158954620361) 0.2737925052642822 (-0.7228356599807739,3.733119487762451) 1.5 1.5707963267948966 (2.2960939407348633,2.0235095024108887) (-0.005815939977765083,0.0024347566068172455) 0.21359972655773163 (2.124333143234253,1.647276759147644) (0.004022691864520311,0.001300812466070056) 0.18703702092170715 (1.934631109237671,1.2826719284057617) (0.041308965533971786,-0.011265629902482033) 0.21455393731594086 (1.744931697845459,0.9645647406578064) (0.04723592475056648,-0.020310577005147934) 0.1433175951242447 (2.0257256031036377,0.8414183855056763) (0.1442398875951767,0.08781412988901138) 0.1432296186685562 (2.1969971656799316,0.5202215909957886) (-0.003981650806963444,0.004334772936999798) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.733119487762451) (0,0) 1e-07 (8.0,3.733119487762451) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.7228356599807739,3.812981128692627) (0.0,0.7986176013946533) 0.2737925052642822 (-0.7228356599807739,3.812981128692627) 1.5 1.5707963267948966 (2.295524835586548,2.0237443447113037) (-0.005691469181329012,0.002347323577851057) 0.21359972655773163 (2.1247425079345703,1.6474093198776245) (0.004094445612281561,0.0013252689968794584) 0.18703702092170715 (1.9395390748977661,1.2814558744430542) (0.049079589545726776,-0.012159980833530426) 0.21455393731594086 (1.7502095699310303,0.9627173542976379) (0.05277909338474274,-0.018473878502845764) 0.1433175951242447 (2.0402657985687256,0.8493167161941528) (0.1454024463891983,0.07898323982954025) 0.1432296186685562 (2.1968204975128174,0.5204087495803833) (-0.0017675207927823067,0.0018713097088038921) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.812981128692627) (0,0) 1e-07 (8.0,3.812981128692627) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.7228356599807739,3.8912456035614014) (0.0,0.7826452851295471) 0.2737925052642822 (-0.7228356599807739,3.8912456035614014) 1.5 1.5707963267948966 (2.294966459274292,2.023977756500244) (-0.005584821105003357,0.00233437679708004) 0.21359972655773163 (2.1251487731933594,1.6475406885147095) (0.004063753876835108,0.0013139515649527311) 0.18703702092170715 (1.9452303647994995,1.280094861984253) (0.05691349133849144,-0.013610433787107468) 0.21455393731594086 (1.7560609579086304,0.9609448909759521) (0.05851399153470993,-0.017724694684147835) 0.1433175951242447 (2.0551445484161377,0.856238067150116) (0.14878834784030914,0.06921326369047165) 0.1432296186685562 (2.1977288722991943,0.5191745162010193) (0.009083915501832962,-0.012342319823801517) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.8912456035614014) (0,0) 1e-07 (8.0,3.8912456035614014) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.7228356599807739,3.967944860458374) (0.0,0.7669923305511475) 0.2737925052642822 (-0.7228356599807739,3.967944860458374) 1.5 1.5707963267948966 (2.2944183349609375,2.024209976196289) (-0.005480309948325157,0.002321672160178423) 0.21359972655773163 (2.125552177429199,1.6476709842681885) (0.004033773671835661,0.0013029075926169753) 0.18703702092170715 (1.9518308639526367,1.278523564338684) (0.06600462645292282,-0.01571289449930191) 0.21455393731594086 (1.7632684707641602,0.9587568044662476) (0.07207486778497696,-0.021880928426980972) 0.1433175951242447 (2.0715174674987793,0.8614330291748047) (0.16372834146022797,0.051949698477983475) 0.1432296186685562 (2.200403928756714,0.5136433839797974) (0.02674981579184532,-0.055311448872089386) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,3.967944860458374) (0,0) 1e-07 (8.0,3.967944860458374) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.7228356599807739,4.043109893798828) (0.0,0.7516524791717529) 0.2737925052642822 (-0.7228356599807739,4.043109893798828) 1.5 1.5707963267948966 (2.2938804626464844,2.0244410037994385) (-0.0053778537549078465,0.0023092194460332394) 0.21359972655773163 (2.12595272064209,1.6478002071380615) (0.0040043313056230545,0.0012921540765091777) 0.18703702092170715 (1.9601575136184692,1.2765060663223267) (0.08326594531536102,-0.020175369456410408) 0.21455393731594086 (1.7746286392211914,0.9549885988235474) (0.11360205709934235,-0.03768213093280792) 0.1433175951242447 (2.0904383659362793,0.8626552820205688) (0.18920840322971344,0.012222280725836754) 0.1432296186685562 (2.202683210372925,0.5089303851127625) (0.02279278077185154,-0.04712970554828644) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.043109893798828) (0,0) 1e-07 (8.0,4.043109893798828) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.7228356599807739,4.116771697998047) (0.0,0.7366195321083069) 0.2737925052642822 (-0.7228356599807739,4.116771697998047) 1.5 1.5707963267948966 (2.2933526039123535,2.0246706008911133) (-0.005277450196444988,0.002297018887475133) 0.21359972655773163 (2.126350164413452,1.6479283571243286) (0.003975444007664919,0.0012816820526495576) 0.18703702092170715 (1.9718177318572998,1.2736021280288696) (0.11660229414701462,-0.029038820415735245) 0.21455393731594086 (1.7905024290084839,0.9505268931388855) (0.15873751044273376,-0.04461703076958656) 0.1433175951242447 (2.1091408729553223,0.8616957068443298) (0.1870240420103073,-0.009595492854714394) 0.1432296186685562 (2.2046165466308594,0.5049325823783875) (0.01933407038450241,-0.03997790068387985) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.116771697998047) (0,0) 1e-07 (8.0,4.116771697998047) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.7228356599807739,4.188960552215576) (0.0,0.7218871712684631) 0.2737925052642822 (-0.7228356599807739,4.188960552215576) 1.5 1.5707963267948966 (2.292834758758545,2.0248990058898926) (-0.005179045256227255,0.002285077702254057) 0.21359972655773163 (2.1267449855804443,1.6480555534362793) (0.003947069868445396,0.0012714784825220704) 0.18703702092170715 (1.9838271141052246,1.270608901977539) (0.12009341269731522,-0.02993212267756462) 0.21455393731594086 (1.8082685470581055,0.9458237886428833) (0.17766107618808746,-0.04703126475214958) 0.1433175951242447 (2.126681089401245,0.8597590923309326) (0.17540287971496582,-0.019365916028618813) 0.1432296186685562 (2.2062511444091797,0.5015528798103333) (0.016345206648111343,-0.03379731625318527) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.188960552215576) (0,0) 1e-07 (8.0,4.188960552215576) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.7228356599807739,4.259705543518066) (0.0,0.7074494361877441) 0.2737925052642822 (-0.7228356599807739,4.259705543518066) 1.5 1.5707963267948966 (2.2923264503479004,2.0251264572143555) (-0.00508264871314168,0.002273395424708724) 0.21359972655773163 (2.1271369457244873,1.648181676864624) (0.003919536247849464,0.001261640922166407) 0.18703702092170715 (1.9952471256256104,1.267775535583496) (0.11419961601495743,-0.028333408758044243) 0.21455393731594086 (1.8262766599655151,0.9411880970001221) (0.18008121848106384,-0.04635711386799812) 0.1433175951242447 (2.143998146057129,0.8576449155807495) (0.17317025363445282,-0.02114199846982956) 0.1432296186685562 (2.2078099250793457,0.49832969903945923) (0.015587730333209038,-0.032231658697128296) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.259705543518066) (0,0) 1e-07 (8.0,4.259705543518066) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.7228356599807739,4.329035758972168) (0.0,0.6933004260063171) 0.2737925052642822 (-0.7228356599807739,4.329035758972168) 1.5 1.5707963267948966 (2.29182767868042,2.025352716445923) (-0.004988180007785559,0.002262022579088807) 0.21359972655773163 (2.1275277137756348,1.6483073234558105) (0.003906596917659044,0.0012563905911520123) 0.18703702092170715 (2.0060439109802246,1.2651094198226929) (0.10796825587749481,-0.026661314070224762) 0.21455393731594086 (1.8442708253860474,0.9366313219070435) (0.1799420267343521,-0.045567844063043594) 0.1433175951242447 (2.1613171100616455,0.855530858039856) (0.17319069802761078,-0.021140610799193382) 0.1432296186685562 (2.2093687057495117,0.4951065480709076) (0.01558773871511221,-0.032231610268354416) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.329035758972168) (0,0) 1e-07 (8.0,4.329035758972168) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.7228356599807739,4.396979331970215) (0.0,0.6794343590736389) 0.2737925052642822 (-0.7228356599807739,4.396979331970215) 1.5 1.5707963267948966 (2.2913379669189453,2.025578260421753) (-0.004896640311926603,0.0022557280026376247) 0.21359972655773163 (2.1279172897338867,1.6484324932098389) (0.003895755857229233,0.0012519372394308448) 0.18703702092170715 (2.016191244125366,1.2626169919967651) (0.10147234052419662,-0.024924730882048607) 0.21455393731594086 (1.8622547388076782,0.9321244955062866) (0.17983929812908173,-0.04506848007440567) 0.1433175951242447 (2.1786391735076904,0.8534169793128967) (0.17322078347206116,-0.021138491109013557) 0.1432296186685562 (2.2109274864196777,0.49188339710235596) (0.015587696805596352,-0.03223161771893501) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.396979331970215) (0,0) 1e-07 (8.0,4.396979331970215) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.7228356599807739,4.463563919067383) (0.0,0.6658456325531006) 0.2737925052642822 (-0.7228356599807739,4.463563919067383) 1.5 1.5707963267948966 (2.2908573150634766,2.025803565979004) (-0.004807568155229092,0.0022526734974235296) 0.21359972655773163 (2.1283063888549805,1.648557424545288) (0.0038911616429686546,0.001249578082934022) 0.18703702092170715 (2.0256690979003906,1.2603025436401367) (0.09477926790714264,-0.02314399555325508) 0.21455393731594086 (1.88023042678833,0.9276525974273682) (0.1797572672367096,-0.04471909627318382) 0.1433175951242447 (2.1959643363952637,0.8513033986091614) (0.1732519418001175,-0.02113586850464344) 0.1432296186685562 (2.2124862670898438,0.48866018652915955) (0.015587138943374157,-0.03223208710551262) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.463563919067383) (0,0) 1e-07 (8.0,4.463563919067383) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.7228356599807739,4.5288166999816895) (0.0,0.6525287628173828) 0.2737925052642822 (-0.7228356599807739,4.5288166999816895) 1.5 1.5707963267948966 (2.2903852462768555,2.026028871536255) (-0.004721084143966436,0.0022533582523465157) 0.21359972655773163 (2.1286911964416504,1.6486809253692627) (0.0038480954244732857,0.0012353704078122973) 0.18703702092170715 (2.034581184387207,1.2581665515899658) (0.08911994844675064,-0.02136027067899704) 0.21455393731594086 (1.8981990814208984,0.9232079386711121) (0.17968641221523285,-0.04444684833288193) 0.1433175951242447 (2.2133498191833496,0.8488001823425293) (0.17385469377040863,-0.025032075121998787) 0.1432296186685562 (2.213791608810425,0.4858225882053375) (0.013052635826170444,-0.028376052156090736) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.5288166999816895) (0,0) 1e-07 (8.0,4.5288166999816895) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.7228356599807739,4.592764377593994) (0.0,0.6394782066345215) 0.2737925052642822 (-0.7228356599807739,4.592764377593994) 1.5 1.5707963267948966 (2.289921760559082,2.0262532234191895) (-0.004633941221982241,0.0022427707444876432) 0.21359972655773163 (2.12907338142395,1.6488035917282104) (0.0038226600736379623,0.0012267811689525843) 0.18703702092170715 (2.0435376167297363,1.2562248706817627) (0.08956544101238251,-0.0194168072193861) 0.21455393731594086 (1.916168212890625,0.9188005924224854) (0.17969107627868652,-0.04407322779297829) 0.1433175951242447 (2.2307567596435547,0.845981776714325) (0.17407022416591644,-0.02818404696881771) 0.1432296186685562 (2.2149226665496826,0.4833029806613922) (0.01131062675267458,-0.025196056813001633) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.592764377593994) (0,0) 1e-07 (8.0,4.592764377593994) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.7228356599807739,4.655433177947998) (0.0,0.6266886591911316) 0.2737925052642822 (-0.7228356599807739,4.655433177947998) 1.5 1.5707963267948966 (2.2894668579101562,2.0264763832092285) (-0.0045485179871320724,0.002232389757409692) 0.21359972655773163 (2.129453182220459,1.6489254236221313) (0.003797731129452586,0.001218412071466446) 0.18703702092170715 (2.0523321628570557,1.2545514106750488) (0.08794629573822021,-0.016735035926103592) 0.21455393731594086 (1.9341340065002441,0.9145411252975464) (0.17965823411941528,-0.04259447753429413) 0.1433175951242447 (2.248173236846924,0.8427504897117615) (0.17416436970233917,-0.03231288865208626) 0.1432296186685562 (2.2158219814300537,0.4812116026878357) (0.008992115966975689,-0.020913703367114067) 0.21967871487140656 (0.08184025243592902,2.1613617836658325) (0,0) 1e-07 (0.08902983762812786,0.31628408057778556) (0,0) 1e-07 (-4.0,4.655433177947998) (0,0) 1e-07 (8.0,4.655433177947998) (0,0) 1e-07 (-0.7228356599807739,8.0) (0,0) 1e-07 (-0.7228356599807739,-4.0) (0,0) 1e-07 
