timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.736865520477295,0.8509092926979065) (-0.059880197048187256,0.16220933198928833) 0.21869581937789917 (1.736865520477295,0.8509092926979065) 1.5 1.924431767525767 (2.4586105346679688,1.9747815132141113) (-0.05206307768821716,0.015878833830356598) 0.14780066907405853 (2.443239212036133,1.3723188638687134) (-0.0852692499756813,0.030266426503658295) 0.17062874138355255 (2.494673252105713,0.7426977753639221) (-0.050974056124687195,-0.08663178235292435) 0.13091306388378143 (1.7160033019019312,1.8700558459677532) (0,0) 1e-07 (1.7353821807204561,0.33100762813705) (0,0) 1e-07 (-4.0,0.8509092926979065) (0,0) 1e-07 (8.0,0.8509092926979065) (0,0) 1e-07 (1.736865520477295,8.0) (0,0) 1e-07 (1.736865520477295,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.5729789733886719,3.9195029735565186) (0.0,0.7881227731704712) 0.21869581937789917 (-0.5729789733886719,3.9195029735565186) 1.5 1.5707963267948966 (2.277413845062256,1.9990248680114746) (-0.01201729103922844,-0.0024635018780827522) 0.14780066907405853 (1.987390398979187,1.3775945901870728) (-0.029695069417357445,-0.0556718111038208) 0.17062874138355255 (2.1256039142608643,0.677965521812439) (-0.007976386696100235,0.04554735869169235) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.9195029735565186) (0,0) 1e-07 (8.0,3.9195029735565186) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.5729789733886719,3.996738910675049) (0.0,0.7723602056503296) 0.21869581937789917 (-0.5729789733886719,3.996738910675049) 1.5 1.5707963267948966 (2.2762374877929688,1.9987784624099731) (-0.011762615293264389,-0.002464083954691887) 0.14780066907405853 (1.9886653423309326,1.3772441148757935) (0.012749254703521729,-0.003504183143377304) 0.17062874138355255 (2.117953300476074,0.6739769577980042) (-0.07650581747293472,-0.039885785430669785) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,3.996738910675049) (0,0) 1e-07 (8.0,3.996738910675049) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.5729789733886719,4.07243013381958) (0.0,0.7569130659103394) 0.21869581937789917 (-0.5729789733886719,4.07243013381958) 1.5 1.5707963267948966 (2.2750861644744873,1.9985322952270508) (-0.011513895355165005,-0.002461520954966545) 0.14780066907405853 (2.009443759918213,1.3751676082611084) (0.2077838033437729,-0.020764805376529694) 0.17062874138355255 (2.081395387649536,0.6871243119239807) (-0.3655800521373749,0.13147340714931488) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.07243013381958) (0,0) 1e-07 (8.0,4.07243013381958) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.5729789733886719,4.146607398986816) (0.0,0.74177485704422) 0.21869581937789917 (-0.5729789733886719,4.146607398986816) 1.5 1.5707963267948966 (2.273959159851074,1.9982867240905762) (-0.01127107348293066,-0.002455923706293106) 0.14780066907405853 (2.0149857997894287,1.3705610036849976) (0.05541989952325821,-0.046066462993621826) 0.17062874138355255 (2.079742431640625,0.6826052069664001) (-0.016529634594917297,-0.04519088566303253) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.146607398986816) (0,0) 1e-07 (8.0,4.146607398986816) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.5729789733886719,4.219301223754883) (0.0,0.7269393801689148) 0.21869581937789917 (-0.5729789733886719,4.219301223754883) 1.5 1.5707963267948966 (2.272855758666992,1.9980419874191284) (-0.011033940128982067,-0.002447587437927723) 0.14780066907405853 (2.000991106033325,1.369560718536377) (-0.1399473249912262,-0.010003440082073212) 0.17062874138355255 (2.089132785797119,0.6781451106071472) (0.09390289336442947,-0.04460121691226959) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.219301223754883) (0,0) 1e-07 (8.0,4.219301223754883) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.5729789733886719,4.290541172027588) (0.0,0.7124006152153015) 0.21869581937789917 (-0.5729789733886719,4.290541172027588) 1.5 1.5707963267948966 (2.271775484085083,1.9977983236312866) (-0.01080230250954628,-0.0024367086589336395) 0.14780066907405853 (1.991599440574646,1.3760817050933838) (-0.09391651302576065,0.06521038711071014) 0.17062874138355255 (2.128016948699951,0.6815037727355957) (0.3888426423072815,0.033586323261260986) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.290541172027588) (0,0) 1e-07 (8.0,4.290541172027588) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.5729789733886719,4.360356330871582) (0.0,0.6981526613235474) 0.21869581937789917 (-0.5729789733886719,4.360356330871582) 1.5 1.5707963267948966 (2.2707178592681885,1.9975559711456299) (-0.010576029308140278,-0.002423482947051525) 0.14780066907405853 (1.9890875816345215,1.3771891593933105) (-0.02511860616505146,0.011074729263782501) 0.17062874138355255 (2.134418487548828,0.663003146648407) (0.06401589512825012,-0.18500640988349915) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.360356330871582) (0,0) 1e-07 (8.0,4.360356330871582) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.5729789733886719,4.428775310516357) (0.0,0.6841896176338196) 0.21869581937789917 (-0.5729789733886719,4.428775310516357) 1.5 1.5707963267948966 (2.2696824073791504,1.9973151683807373) (-0.010354987345635891,-0.002408089116215706) 0.14780066907405853 (2.0035181045532227,1.3714556694030762) (0.14430542290210724,-0.057334572076797485) 0.17062874138355255 (2.1351430416107178,0.6583361029624939) (0.007245182525366545,-0.04667019844055176) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.428775310516357) (0,0) 1e-07 (8.0,4.428775310516357) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.5729789733886719,4.49582576751709) (0.0,0.6705058217048645) 0.21869581937789917 (-0.5729789733886719,4.49582576751709) 1.5 1.5707963267948966 (2.2686684131622314,1.997076153755188) (-0.010139035061001778,-0.0023907143622636795) 0.14780066907405853 (2.017669439315796,1.3737714290618896) (0.14151425659656525,0.023158086463809013) 0.17062874138355255 (2.116069793701172,0.6775903105735779) (-0.1907324492931366,0.19254225492477417) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.49582576751709) (0,0) 1e-07 (8.0,4.49582576751709) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.5729789733886719,4.561535358428955) (0.0,0.657095730304718) 0.21869581937789917 (-0.5729789733886719,4.561535358428955) 1.5 1.5707963267948966 (2.2676756381988525,1.9968390464782715) (-0.009927977807819843,-0.0023716138675808907) 0.14780066907405853 (2.0225651264190674,1.3734169006347656) (0.04895734786987305,-0.0035448353737592697) 0.17062874138355255 (2.07779598236084,0.68523108959198) (-0.3827382028102875,0.07640755921602249) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.561535358428955) (0,0) 1e-07 (8.0,4.561535358428955) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.5729789733886719,4.6259307861328125) (0.0,0.643953800201416) 0.21869581937789917 (-0.5729789733886719,4.6259307861328125) 1.5 1.5707963267948966 (2.2667033672332764,1.9966039657592773) (-0.009721752256155014,-0.002350850962102413) 0.14780066907405853 (2.00740647315979,1.3744606971740723) (-0.1515873372554779,0.010437481105327606) 0.17062874138355255 (2.0658724308013916,0.6807793974876404) (-0.11923450231552124,-0.04451717436313629) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.6259307861328125) (0,0) 1e-07 (8.0,4.6259307861328125) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.5729789733886719,4.689038276672363) (0.0,0.6310747265815735) 0.21869581937789917 (-0.5729789733886719,4.689038276672363) 1.5 1.5707963267948966 (2.265751361846924,1.9963711500167847) (-0.009520171210169792,-0.0023285914212465286) 0.14780066907405853 (1.9983699321746826,1.380893588066101) (-0.0903656929731369,0.06432934105396271) 0.17062874138355255 (2.104884624481201,0.679634153842926) (0.3901224136352539,-0.011452190577983856) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.689038276672363) (0,0) 1e-07 (8.0,4.689038276672363) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.5729789733886719,4.75088357925415) (0.0,0.6184532046318054) 0.21869581937789917 (-0.5729789733886719,4.75088357925415) 1.5 1.5707963267948966 (2.2648191452026367,1.9961405992507935) (-0.00932315643876791,-0.002305014058947563) 0.14780066907405853 (1.9980812072753906,1.3770923614501953) (-0.002887275069952011,-0.03801202028989792) 0.17062874138355255 (2.1158926486968994,0.6748949885368347) (0.11008016765117645,-0.047391749918460846) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.75088357925415) (0,0) 1e-07 (8.0,4.75088357925415) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.5729789733886719,4.811491966247559) (0.0,0.6060841679573059) 0.21869581937789917 (-0.5729789733886719,4.811491966247559) 1.5 1.5707963267948966 (2.2639060020446777,1.9959125518798828) (-0.009130598045885563,-0.0022801533341407776) 0.14780066907405853 (2.010219097137451,1.3749831914901733) (0.12137791514396667,-0.021091759204864502) 0.17062874138355255 (2.1328999996185303,0.6852551102638245) (0.1700725257396698,0.10360126197338104) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.811491966247559) (0,0) 1e-07 (8.0,4.811491966247559) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.5729789733886719,4.8708882331848145) (0.0,0.5939624905586243) 0.21869581937789917 (-0.5729789733886719,4.8708882331848145) 1.5 1.5707963267948966 (2.2630116939544678,1.9956871271133423) (-0.008942291140556335,-0.002254275605082512) 0.14780066907405853 (2.0079824924468994,1.3705838918685913) (-0.022366218268871307,-0.04399307817220688) 0.17062874138355255 (2.1545345783233643,0.715002715587616) (0.21634575724601746,0.2974760830402374) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.8708882331848145) (0,0) 1e-07 (8.0,4.8708882331848145) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.5729789733886719,4.929096698760986) (0.0,0.5820832252502441) 0.21869581937789917 (-0.5729789733886719,4.929096698760986) 1.5 1.5707963267948966 (2.2621359825134277,1.9954643249511719) (-0.008758163079619408,-0.002227489836513996) 0.14780066907405853 (1.9939172267913818,1.376923680305481) (-0.14065229892730713,0.06339772045612335) 0.17062874138355255 (2.169097423553467,0.7470827102661133) (0.14562927186489105,0.32079997658729553) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.929096698760986) (0,0) 1e-07 (8.0,4.929096698760986) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.5729789733886719,4.986140727996826) (0.0,0.5704415440559387) 0.21869581937789917 (-0.5729789733886719,4.986140727996826) 1.5 1.5707963267948966 (2.2612781524658203,1.9952443838119507) (-0.0085781654343009,-0.002199803479015827) 0.14780066907405853 (1.987771987915039,1.3798434734344482) (-0.06145234405994415,0.02919778600335121) 0.17062874138355255 (2.172718048095703,0.7822588086128235) (0.03620658442378044,0.35176098346710205) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,4.986140727996826) (0,0) 1e-07 (8.0,4.986140727996826) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.5729789733886719,5.042044162750244) (0.0,0.5590327382087708) 0.21869581937789917 (-0.5729789733886719,5.042044162750244) 1.5 1.5707963267948966 (2.2604379653930664,1.9950271844863892) (-0.00840208400040865,-0.002171499654650688) 0.14780066907405853 (1.9838800430297852,1.3861055374145508) (-0.038919974118471146,0.06262116134166718) 0.17062874138355255 (2.1748344898223877,0.8177348971366882) (0.021165570244193077,0.3547610640525818) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.042044162750244) (0,0) 1e-07 (8.0,5.042044162750244) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.5729789733886719,5.096829414367676) (0.0,0.5478520393371582) 0.21869581937789917 (-0.5729789733886719,5.096829414367676) 1.5 1.5707963267948966 (2.259614944458008,1.9948129653930664) (-0.008229893632233143,-0.00214249175041914) 0.14780066907405853 (1.979035496711731,1.387736201286316) (-0.04844583943486214,0.016306117177009583) 0.17062874138355255 (2.176936388015747,0.853140115737915) (0.0210198312997818,0.35405221581459045) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.096829414367676) (0,0) 1e-07 (8.0,5.096829414367676) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.5729789733886719,5.150518894195557) (0.0,0.5368949770927429) 0.21869581937789917 (-0.5729789733886719,5.150518894195557) 1.5 1.5707963267948966 (2.2588088512420654,1.9946016073226929) (-0.008061434142291546,-0.0021130377426743507) 0.14780066907405853 (1.9740463495254517,1.3886642456054688) (-0.04989095404744148,0.009280085563659668) 0.17062874138355255 (2.179023265838623,0.8884720802307129) (0.020869193598628044,0.35331961512565613) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.150518894195557) (0,0) 1e-07 (8.0,5.150518894195557) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.5729789733886719,5.203134536743164) (0.0,0.5261570811271667) 0.21869581937789917 (-0.5729789733886719,5.203134536743164) 1.5 1.5707963267948966 (2.258019208908081,1.9943933486938477) (-0.007896681316196918,-0.002083059400320053) 0.14780066907405853 (1.9690759181976318,1.3896830081939697) (-0.04970419406890869,0.010188091546297073) 0.17062874138355255 (2.1810946464538574,0.9237282872200012) (0.020713426172733307,0.3525623083114624) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.203134536743164) (0,0) 1e-07 (8.0,5.203134536743164) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.5729789733886719,5.254697799682617) (0.0,0.5156339406967163) 0.21869581937789917 (-0.5729789733886719,5.254697799682617) 1.5 1.5707963267948966 (2.2572457790374756,1.9941880702972412) (-0.007735467981547117,-0.00205281563103199) 0.14780066907405853 (1.9641060829162598,1.39070463180542) (-0.049698423594236374,0.010216016322374344) 0.17062874138355255 (2.183149814605713,0.9589061737060547) (0.020552322268486023,0.35177913308143616) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.254697799682617) (0,0) 1e-07 (8.0,5.254697799682617) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.5729789733886719,5.305230140686035) (0.0,0.5053213238716125) 0.21869581937789917 (-0.5729789733886719,5.305230140686035) 1.5 1.5707963267948966 (2.256488084793091,1.993985891342163) (-0.007577771320939064,-0.00202222540974617) 0.14780066907405853 (1.9591363668441772,1.3917266130447388) (-0.04969765245914459,0.010219880379736423) 0.17062874138355255 (2.1851882934570312,0.9940030574798584) (0.02038572169840336,0.35096898674964905) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.305230140686035) (0,0) 1e-07 (8.0,5.305230140686035) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.5729789733886719,5.3547515869140625) (0.0,0.4952147901058197) 0.21869581937789917 (-0.5729789733886719,5.3547515869140625) 1.5 1.5707963267948966 (2.2557456493377686,1.9937866926193237) (-0.007423447910696268,-0.0019914573058485985) 0.14780066907405853 (1.9541666507720947,1.3927487134933472) (-0.049697499722242355,0.010221041738986969) 0.17062874138355255 (2.1872096061706543,1.029016137123108) (0.020213373005390167,0.3501306176185608) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.3547515869140625) (0,0) 1e-07 (8.0,5.3547515869140625) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.5729789733886719,5.403282642364502) (0.0,0.48531052470207214) 0.21869581937789917 (-0.5729789733886719,5.403282642364502) 1.5 1.5707963267948966 (2.2527244091033936,2.0015623569488525) (-0.03021335043013096,0.07775586098432541) 0.14780066907405853 (1.9491969347000122,1.3937708139419556) (-0.049697477370500565,0.010221370495855808) 0.17062874138355255 (2.1931045055389404,1.0602495670318604) (0.05894847586750984,0.3123339116573334) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.403282642364502) (0,0) 1e-07 (8.0,5.403282642364502) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.5729789733886719,5.45084285736084) (0.0,0.4756043255329132) 0.21869581937789917 (-0.5729789733886719,5.45084285736084) 1.5 1.5707963267948966 (2.2492871284484863,2.0082437992095947) (-0.034372374415397644,0.06681378185749054) 0.14780066907405853 (1.9466294050216675,1.3938472270965576) (-0.02567511424422264,0.0007646074518561363) 0.17062874138355255 (2.1989474296569824,1.091346025466919) (0.058428093791007996,0.3109648525714874) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.45084285736084) (0,0) 1e-07 (8.0,5.45084285736084) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.5729789733886719,5.497452259063721) (0.0,0.4660922586917877) 0.21869581937789917 (-0.5729789733886719,5.497452259063721) 1.5 1.5707963267948966 (2.245849847793579,2.014925241470337) (-0.03437235951423645,0.06681375950574875) 0.14780066907405853 (1.9454395771026611,1.393591284751892) (-0.011898141354322433,-0.0025595463812351227) 0.17062874138355255 (2.2047367095947266,1.1223018169403076) (0.05789341405034065,0.3095582127571106) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.497452259063721) (0,0) 1e-07 (8.0,5.497452259063721) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.5729789733886719,5.5431294441223145) (0.0,0.4567703902721405) 0.21869581937789917 (-0.5729789733886719,5.5431294441223145) 1.5 1.5707963267948966 (2.242412567138672,2.021606683731079) (-0.03437235951423645,0.06681375950574875) 0.14780066907405853 (1.945037603378296,1.3932381868362427) (-0.004019242711365223,-0.003530808025971055) 0.17062874138355255 (2.2104711532592773,1.1531131267547607) (0.05734410509467125,0.3081130087375641) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.5431294441223145) (0,0) 1e-07 (8.0,5.5431294441223145) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.5 (-0.5729789733886719,5.587893009185791) (0.0,0.4476349353790283) 0.21869581937789917 (-0.5729789733886719,5.587893009185791) 1.5 1.5707963267948966 (2.2389752864837646,2.0282881259918213) (-0.034372344613075256,0.06681374460458755) 0.14780066907405853 (1.9450864791870117,1.3928840160369873) (0.00048824475379660726,-0.0035418181214481592) 0.17062874138355255 (2.216149091720581,1.1837759017944336) (0.05677971988916397,0.3066282272338867) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.587893009185791) (0,0) 1e-07 (8.0,5.587893009185791) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.5729789733886719,5.631761074066162) (0.0,0.4386822283267975) 0.21869581937789917 (-0.5729789733886719,5.631761074066162) 1.5 1.5707963267948966 (2.2355380058288574,2.0349695682525635) (-0.03437234088778496,0.06681374460458755) 0.14780066907405853 (1.9453916549682617,1.392565131187439) (0.003051469335332513,-0.003188593778759241) 0.17062874138355255 (2.221769094467163,1.214286208152771) (0.05619991943240166,0.3051028251647949) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.631761074066162) (0,0) 1e-07 (8.0,5.631761074066162) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.5729789733886719,5.6747517585754395) (0.0,0.4299086332321167) 0.21869581937789917 (-0.5729789733886719,5.6747517585754395) 1.5 1.5707963267948966 (2.23210072517395,2.0416510105133057) (-0.03437233343720436,0.06681373715400696) 0.14780066907405853 (1.9458390474319458,1.3922919034957886) (0.004474154207855463,-0.0027326452545821667) 0.17062874138355255 (2.2273294925689697,1.2446397542953491) (0.05560426041483879,0.30353569984436035) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.6747517585754395) (0,0) 1e-07 (8.0,5.6747517585754395) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.5729789733886719,5.716882705688477) (0.0,0.4213104844093323) 0.21869581937789917 (-0.5729789733886719,5.716882705688477) 1.5 1.5707963267948966 (2.228663444519043,2.048332452774048) (-0.034372325986623764,0.06681372970342636) 0.14780066907405853 (1.9463598728179932,1.392064094543457) (0.005208329763263464,-0.0022786152549088) 0.17062874138355255 (2.2328286170959473,1.2748323678970337) (0.05499239265918732,0.3019259572029114) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.716882705688477) (0,0) 1e-07 (8.0,5.716882705688477) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.5729789733886719,5.758171081542969) (0.0,0.41288429498672485) 0.21869581937789917 (-0.5729789733886719,5.758171081542969) 1.5 1.5707963267948966 (2.2252261638641357,2.05501389503479) (-0.03437232971191406,0.06681373715400696) 0.14780066907405853 (1.94691002368927,1.3918795585632324) (0.005502031184732914,-0.0018449979834258556) 0.17062874138355255 (2.2382888793945312,1.3049224615097046) (0.054602764546871185,0.3009008467197418) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.758171081542969) (0,0) 1e-07 (8.0,5.758171081542969) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.5729789733886719,5.798633575439453) (0.0,0.40462660789489746) 0.21869581937789917 (-0.5729789733886719,5.798633575439453) 1.5 1.5707963267948966 (2.2217888832092285,2.0616953372955322) (-0.03437231853604317,0.06681372970342636) 0.14780066907405853 (1.947466492652893,1.3917335271835327) (0.005564598366618156,-0.0014602267183363438) 0.17062874138355255 (2.2437491416931152,1.335012435913086) (0.0546024926006794,0.3009001612663269) 0.13091306388378143 (0.034333409885562216,2.171486637265295) (0,0) 1e-07 (0.04199381776477697,0.3358390615671814) (0,0) 1e-07 (-4.0,5.798633575439453) (0,0) 1e-07 (8.0,5.798633575439453) (0,0) 1e-07 (-0.5729789733886719,8.0) (0,0) 1e-07 (-0.5729789733886719,-4.0) (0,0) 1e-07 
