timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6857059001922607,0.8725702166557312) (-1.0758432149887085,0.15861892700195312) 0.2835763692855835 (1.6857059001922607,0.8725702166557312) 1.5 2.995210398826402 (2.4821486473083496,1.958559274673462) (0.03249172493815422,0.1500529944896698) 0.13812635838985443 (2.4148356914520264,1.6806623935699463) (-0.10101872682571411,-0.13684791326522827) 0.17220434546470642 (2.453357219696045,1.335273265838623) (-0.009532101452350616,0.12079795449972153) 0.1317482739686966 (2.509840250015259,1.0565264225006104) (0.20677649974822998,-0.23335206508636475) 0.20562173426151276 (2.429600238800049,0.7442592978477478) (-0.049003731459379196,0.04085315018892288) 0.13769789040088654 (2.4291741847991943,0.43741488456726074) (-0.017575915902853012,-0.07252644002437592) 0.1723768264055252 (1.7020638783828637,1.8444128102499586) (0,0) 1e-07 (1.6650507140598083,0.329825104747754) (0,0) 1e-07 (-4.0,0.8725702166557312) (0,0) 1e-07 (8.0,0.8725702166557312) (0,0) 1e-07 (1.6857059001922607,8.0) (0,0) 1e-07 (1.6857059001922607,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.6407915353775024,3.368182897567749) (0.0,0.8873960971832275) 0.2835763692855835 (-0.6407915353775024,3.368182897567749) 1.5 1.5707963267948966 (2.2912583351135254,2.039613723754883) (-0.017330167815089226,-0.04252447560429573) 0.13812635838985443 (1.9682725667953491,1.6665014028549194) (-0.005295162089169025,0.0003344197175465524) 0.17220434546470642 (2.525407075881958,1.2375600337982178) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.286255121231079,0.989756166934967) (-0.006272567436099052,0.01371568813920021) 0.20562173426151276 (1.2769678831100464,1.2774018049240112) (-0.2115020453929901,0.09263116866350174) 0.13769789040088654 (1.9348649978637695,0.4931136965751648) (1.924857497215271e-05,-0.0002160909352824092) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.368182897567749) (0,0) 1e-07 (8.0,3.368182897567749) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.6407915353775024,3.4551477432250977) (0.0,0.8696481585502625) 0.2835763692855835 (-0.6407915353775024,3.4551477432250977) 1.5 1.5707963267948966 (2.2895538806915283,2.035377025604248) (-0.017044061794877052,-0.04236766695976257) 0.13812635838985443 (1.9677048921585083,1.6665350198745728) (-0.005676940083503723,0.00033593029365874827) 0.17220434546470642 (2.5369739532470703,1.2339491844177246) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2795188426971436,0.9914500713348389) (-0.06736263632774353,0.01693885773420334) 0.20562173426151276 (1.255932331085205,1.2864848375320435) (-0.21035505831241608,0.09083043038845062) 0.13769789040088654 (1.9348621368408203,0.49309268593788147) (-2.8425827622413635e-05,-0.00020996981766074896) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.4551477432250977) (0,0) 1e-07 (8.0,3.4551477432250977) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.6407915353775024,3.5403733253479004) (0.0,0.8522552251815796) 0.2835763692855835 (-0.6407915353775024,3.5403733253479004) 1.5 1.5707963267948966 (2.287877321243286,2.0311553478240967) (-0.016766255721449852,-0.04221794381737709) 0.13812635838985443 (1.9671006202697754,1.6665687561035156) (-0.006043291185051203,0.0003372834762558341) 0.17220434546470642 (2.5485408306121826,1.2303383350372314) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.248732328414917,0.9951490163803101) (-0.30786463618278503,0.036989402025938034) 0.20562173426151276 (1.2350163459777832,1.295391321182251) (-0.20915985107421875,0.08906452357769012) 0.13769789040088654 (1.9348629713058472,0.493071973323822) (7.908791303634644e-06,-0.00020712870173156261) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.5403733253479004) (0,0) 1e-07 (8.0,3.5403733253479004) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.6407915353775024,3.623894214630127) (0.0,0.8352100849151611) 0.2835763692855835 (-0.6407915353775024,3.623894214630127) 1.5 1.5707963267948966 (2.286226511001587,2.026949882507324) (-0.016508514061570168,-0.042054325342178345) 0.13812635838985443 (1.966461181640625,1.666602611541748) (-0.006394688971340656,0.00033848578459583223) 0.17220434546470642 (2.560107707977295,1.2267274856567383) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2331573963165283,0.9969278573989868) (-0.15574902296066284,0.017788425087928772) 0.20562173426151276 (1.2142248153686523,1.3041245937347412) (-0.20791541039943695,0.08733268827199936) 0.13769789040088654 (1.9348609447479248,0.49305176734924316) (-2.0446255803108215e-05,-0.00020191341172903776) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.623894214630127) (0,0) 1e-07 (8.0,3.623894214630127) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.6407915353775024,3.705744743347168) (0.0,0.8185059428215027) 0.2835763692855835 (-0.6407915353775024,3.705744743347168) 1.5 1.5707963267948966 (2.284599542617798,2.0227622985839844) (-0.016270339488983154,-0.041875749826431274) 0.13812635838985443 (1.9657880067825317,1.66663658618927) (-0.006731878034770489,0.0003395417588762939) 0.17220434546470642 (2.5716745853424072,1.2231166362762451) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2251763343811035,0.9977402687072754) (-0.07981018722057343,0.008123945444822311) 0.20562173426151276 (1.1935627460479736,1.3126879930496216) (-0.20662075281143188,0.08563423156738281) 0.13769789040088654 (1.934861183166504,0.49303188920021057) (1.8291175365447998e-06,-0.00019870384130626917) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.705744743347168) (0,0) 1e-07 (8.0,3.705744743347168) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.6407915353775024,3.7859582901000977) (0.0,0.8021358251571655) 0.2835763692855835 (-0.6407915353775024,3.7859582901000977) 1.5 1.5707963267948966 (2.282994508743286,2.0185940265655518) (-0.016050271689891815,-0.041683126240968704) 0.13812635838985443 (1.9650824069976807,1.6666706800460815) (-0.007055491674691439,0.00034045978100039065) 0.17220434546470642 (2.5832414627075195,1.219505786895752) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.227060317993164,0.9986907243728638) (0.01883871853351593,0.00950462743639946) 0.20562173426151276 (1.1730352640151978,1.3210848569869995) (-0.20527489483356476,0.08396845310926437) 0.13769789040088654 (1.9348596334457397,0.4930124878883362) (-1.5541911125183105e-05,-0.00019406958017498255) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.7859582901000977) (0,0) 1e-07 (8.0,3.7859582901000977) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.6407915353775024,3.864567518234253) (0.0,0.7860931158065796) 0.2835763692855835 (-0.6407915353775024,3.864567518234253) 1.5 1.5707963267948966 (2.281409740447998,2.014446258544922) (-0.01584695093333721,-0.04147733747959137) 0.13812635838985443 (1.9643458127975464,1.666704773902893) (-0.007366138510406017,0.0003412464284338057) 0.17220434546470642 (2.594808340072632,1.2158949375152588) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2339324951171875,0.9948099255561829) (0.06872287392616272,-0.03880815953016281) 0.20562173426151276 (1.152647614479065,1.3293182849884033) (-0.20387694239616394,0.08233465999364853) 0.13769789040088654 (1.9348595142364502,0.49299341440200806) (-1.085922122001648e-06,-0.0001907262485474348) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.864567518234253) (0,0) 1e-07 (8.0,3.864567518234253) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.6407915353775024,3.9416046142578125) (0.0,0.7703711986541748) 0.2835763692855835 (-0.6407915353775024,3.9416046142578125) 1.5 1.5707963267948966 (2.279843807220459,2.0103204250335693) (-0.015659142285585403,-0.04125918447971344) 0.13812635838985443 (1.9635794162750244,1.6667389869689941) (-0.007664413191378117,0.00034192559542134404) 0.17220434546470642 (2.606375217437744,1.2122840881347656) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2460386753082275,0.9859020709991455) (0.12106245756149292,-0.08907832205295563) 0.20562173426151276 (1.1324050426483154,1.3373914957046509) (-0.2024259716272354,0.08073218166828156) 0.13769789040088654 (1.9348583221435547,0.49297475814819336) (-1.1648982763290405e-05,-0.00018650852143764496) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,3.9416046142578125) (0,0) 1e-07 (8.0,3.9416046142578125) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.6407915353775024,4.017100811004639) (0.0,0.7549638152122498) 0.2835763692855835 (-0.6407915353775024,4.017100811004639) 1.5 1.5707963267948966 (2.2782952785491943,2.0062174797058105) (-0.015485729090869427,-0.041029468178749084) 0.13812635838985443 (1.9627842903137207,1.6667732000350952) (-0.00795082375407219,0.000342486979207024) 0.17220434546470642 (2.6179420948028564,1.2086732387542725) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2628118991851807,0.9769245386123657) (0.16773156821727753,-0.0897751972079277) 0.20562173426151276 (1.112312912940979,1.3453075885772705) (-0.20092108845710754,0.07916035503149033) 0.13769789040088654 (1.934857964515686,0.4929564595222473) (-2.989545464515686e-06,-0.00018310011364519596) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.017100811004639) (0,0) 1e-07 (8.0,4.017100811004639) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.6407915353775024,4.091087341308594) (0.0,0.7398645877838135) 0.2835763692855835 (-0.6407915353775024,4.091087341308594) 1.5 1.5707963267948966 (2.2767627239227295,2.002138614654541) (-0.01532567199319601,-0.0407889261841774) 0.13812635838985443 (1.9619617462158203,1.6668075323104858) (-0.008225888945162296,0.00034295039949938655) 0.17220434546470642 (2.6295089721679688,1.2050623893737793) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2711689472198486,0.9726982116699219) (0.08357113599777222,-0.04226333275437355) 0.20562173426151276 (1.092376708984375,1.3530694246292114) (-0.19936153292655945,0.07761852443218231) 0.13769789040088654 (1.9348571300506592,0.4929385483264923) (-8.838251233100891e-06,-0.00017921277321875095) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.091087341308594) (0,0) 1e-07 (8.0,4.091087341308594) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.6407915353775024,4.1635942459106445) (0.0,0.7250673174858093) 0.2835763692855835 (-0.6407915353775024,4.1635942459106445) 1.5 1.5707963267948966 (2.275244951248169,1.9980847835540771) (-0.015177983790636063,-0.04053828492760658) 0.13812635838985443 (1.9611127376556396,1.6668418645858765) (-0.008490104228258133,0.0003433009551372379) 0.17220434546470642 (2.641075849533081,1.2014515399932861) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2776730060577393,0.9775282740592957) (0.06503944098949432,0.048300378024578094) 0.20562173426151276 (1.0726020336151123,1.3606799840927124) (-0.19774651527404785,0.07610608637332916) 0.13769789040088654 (1.9348565340042114,0.49292096495628357) (-5.997717380523682e-06,-0.0001757345162332058) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.1635942459106445) (0,0) 1e-07 (8.0,4.1635942459106445) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.6407915353775024,4.234650611877441) (0.0,0.7105659246444702) 0.2835763692855835 (-0.6407915353775024,4.234650611877441) 1.5 1.5707963267948966 (2.273740768432617,1.9940569400787354) (-0.015041792765259743,-0.04027824476361275) 0.13812635838985443 (1.9602383375167847,1.666876196861267) (-0.008743916638195515,0.00034356137621216476) 0.17220434546470642 (2.6526427268981934,1.197840690612793) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2836365699768066,0.9895644783973694) (0.05963681638240814,0.12036193907260895) 0.20562173426151276 (1.0529944896697998,1.3681422472000122) (-0.19607535004615784,0.07462241500616074) 0.13769789040088654 (1.9348558187484741,0.4929037392139435) (-7.16187059879303e-06,-0.00017216906417161226) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.234650611877441) (0,0) 1e-07 (8.0,4.234650611877441) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.6407915353775024,4.304286003112793) (0.0,0.6963546276092529) 0.2835763692855835 (-0.6407915353775024,4.304286003112793) 1.5 1.5707963267948966 (2.272249221801758,1.990056037902832) (-0.01491626352071762,-0.040009450167417526) 0.13812635838985443 (1.9593396186828613,1.6669105291366577) (-0.008987780660390854,0.00034374374081380665) 0.17220434546470642 (2.6642096042633057,1.1942298412322998) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.285717487335205,0.9934706687927246) (0.020810311660170555,0.03906172513961792) 0.20562173426151276 (1.032757043838501,1.3755087852478027) (-0.2023748755455017,0.07366534322500229) 0.13769789040088654 (1.9348552227020264,0.49288687109947205) (-5.969777703285217e-06,-0.0001687629846855998) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.304286003112793) (0,0) 1e-07 (8.0,4.304286003112793) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.6407915353775024,4.372528553009033) (0.0,0.6824275851249695) 0.2835763692855835 (-0.6407915353775024,4.372528553009033) 1.5 1.5707963267948966 (2.2707691192626953,1.9860827922821045) (-0.014800716191530228,-0.03973238542675972) 0.13812635838985443 (1.9584174156188965,1.6669448614120483) (-0.009222093969583511,0.0003438472922425717) 0.17220434546470642 (2.675776481628418,1.1906189918518066) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.281949996948242,0.9957722425460815) (-0.03767590969800949,0.023015841841697693) 0.20562173426151276 (1.0086387395858765,1.384371042251587) (-0.24118316173553467,0.08862222731113434) 0.13769789040088654 (1.934854507446289,0.4928703308105469) (-6.6570937633514404e-06,-0.00016535725444555283) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.372528553009033) (0,0) 1e-07 (8.0,4.372528553009033) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.6407915353775024,4.439406394958496) (0.0,0.6687790751457214) 0.2835763692855835 (-0.6407915353775024,4.439406394958496) 1.5 1.5707963267948966 (2.2692997455596924,1.9821380376815796) (-0.014694543555378914,-0.03944738954305649) 0.13812635838985443 (1.9574726819992065,1.666979193687439) (-0.00944726075977087,0.00034387651248835027) 0.17220434546470642 (2.6873433589935303,1.1870081424713135) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.269777536392212,0.9975370764732361) (-0.12172412127256393,0.01764814369380474) 0.20562173426151276 (0.984667956829071,1.3931790590286255) (-0.23970764875411987,0.0880800411105156) 0.13769789040088654 (1.9348540306091309,0.49285411834716797) (-5.003064870834351e-06,-0.00016210682224482298) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.439406394958496) (0,0) 1e-07 (8.0,4.439406394958496) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.6407915353775024,4.504946708679199) (0.0,0.6554034948348999) 0.2835763692855835 (-0.6407915353775024,4.504946708679199) 1.5 1.5707963267948966 (2.267840623855591,1.97822105884552) (-0.014591123908758163,-0.03916970640420914) 0.13812635838985443 (1.956506371498108,1.6670135259628296) (-0.009663648903369904,0.0003438326239120215) 0.17220434546470642 (2.6989102363586426,1.1833972930908203) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2500574588775635,0.9940296411514282) (-0.1972009837627411,-0.03507443517446518) 0.20562173426151276 (0.9608519077301025,1.4019302129745483) (-0.2381603717803955,0.08751149475574493) 0.13769789040088654 (1.9348533153533936,0.4928382337093353) (-7.379800081253052e-06,-0.00015877163968980312) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.504946708679199) (0,0) 1e-07 (8.0,4.504946708679199) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.6407915353775024,4.569176197052002) (0.0,0.6422954201698303) 0.2835763692855835 (-0.6407915353775024,4.569176197052002) 1.5 1.5707963267948966 (2.2663915157318115,1.9743311405181885) (-0.014490381814539433,-0.03889927640557289) 0.13812635838985443 (1.955519199371338,1.6670478582382202) (-0.009871537797152996,0.00034371548099443316) 0.17220434546470642 (2.710477113723755,1.1797864437103271) (0.11566844582557678,-0.03610840067267418) 0.1317482739686966 (2.2398905754089355,0.9921674728393555) (-0.10166855156421661,-0.018621664494276047) 0.20562173426151276 (0.9371981024742126,1.4106217622756958) (-0.2365378588438034,0.08691531419754028) 0.13769789040088654 (1.9348528385162354,0.49282267689704895) (-5.284324288368225e-06,-0.0001556682400405407) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.569176197052002) (0,0) 1e-07 (8.0,4.569176197052002) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.6407915353775024,4.6321210861206055) (0.0,0.6294495463371277) 0.2835763692855835 (-0.6407915353775024,4.6321210861206055) 1.5 1.5707963267948966 (2.2649521827697754,1.9704675674438477) (-0.0143923070281744,-0.03863602876663208) 0.13812635838985443 (1.954512119293213,1.6670821905136108) (-0.010071143507957458,0.00034353299997746944) 0.17220434546470642 (2.722043991088867,1.176175594329834) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.2386441230773926,0.9925006031990051) (-0.012465447187423706,0.0033312849700450897) 0.20562173426151276 (0.9137144088745117,1.419250726699829) (-0.23483671247959137,0.08629022538661957) 0.13769789040088654 (1.934852123260498,0.49280741810798645) (-7.22147524356842e-06,-0.0001524803228676319) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.6321210861206055) (0,0) 1e-07 (8.0,4.6321210861206055) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.6407915353775024,4.693807125091553) (0.0,0.616860568523407) 0.2835763692855835 (-0.6407915353775024,4.693807125091553) 1.5 1.5707963267948966 (2.2635223865509033,1.9666296243667603) (-0.014296862296760082,-0.03837987408041954) 0.13812635838985443 (1.9534858465194702,1.6671165227890015) (-0.010262707248330116,0.00034328154288232327) 0.17220434546470642 (2.7336108684539795,1.1725647449493408) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.2452752590179443,0.9936061501502991) (0.06631124764680862,0.011055371724069118) 0.20562173426151276 (0.8904090523719788,1.427814245223999) (-0.23305338621139526,0.08563495427370071) 0.13769789040088654 (1.9348516464233398,0.4927924573421478) (-4.7050416469573975e-06,-0.0001495196484029293) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.693807125091553) (0,0) 1e-07 (8.0,4.693807125091553) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.6407915353775024,4.7542595863342285) (0.0,0.6045233607292175) 0.2835763692855835 (-0.6407915353775024,4.7542595863342285) 1.5 1.5707963267948966 (2.262101888656616,1.962816596031189) (-0.014204037375748158,-0.038130760192871094) 0.13812635838985443 (1.9524412155151367,1.667150855064392) (-0.010446425527334213,0.00034296305966563523) 0.17220434546470642 (2.745177745819092,1.1689538955688477) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.2559192180633545,0.9947288632392883) (0.10643872618675232,0.011227039620280266) 0.20562173426151276 (0.8672906160354614,1.4363090991973877) (-0.23118437826633453,0.08494820445775986) 0.13769789040088654 (1.934851050376892,0.49277782440185547) (-6.241723895072937e-06,-0.00014646234922111034) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.7542595863342285) (0,0) 1e-07 (8.0,4.7542595863342285) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.6407915353775024,4.813502788543701) (0.0,0.5924328565597534) 0.2835763692855835 (-0.6407915353775024,4.813502788543701) 1.5 1.5707963267948966 (2.260690450668335,1.9590277671813965) (-0.014113807119429111,-0.037888605147600174) 0.13812635838985443 (1.9513789415359497,1.6671850681304932) (-0.01062251627445221,0.0003425784525461495) 0.17220434546470642 (2.756744623184204,1.1653430461883545) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.2682809829711914,0.993172287940979) (0.12361694872379303,-0.015565798617899418) 0.20562173426151276 (0.8443679809570312,1.4447319507598877) (-0.22922617197036743,0.08422864228487015) 0.13769789040088654 (1.9348504543304443,0.4927634596824646) (-5.433335900306702e-06,-0.0001435641897842288) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.813502788543701) (0,0) 1e-07 (8.0,4.813502788543701) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.6407915353775024,4.871561050415039) (0.0,0.5805842280387878) 0.2835763692855835 (-0.6407915353775024,4.871561050415039) 1.5 1.5707963267948966 (2.2592878341674805,1.9552624225616455) (-0.01402615662664175,-0.03765334188938141) 0.13812635838985443 (1.950299859046936,1.6672192811965942) (-0.010791182518005371,0.00034214966581203043) 0.17220434546470642 (2.7683115005493164,1.1617321968078613) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.2721197605133057,0.994451642036438) (0.03838767111301422,0.01279359683394432) 0.20562173426151276 (0.8216504454612732,1.4530794620513916) (-0.2271752655506134,0.0834750384092331) 0.13769789040088654 (1.9348499774932861,0.4927493929862976) (-4.43682074546814e-06,-0.000140725402161479) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.871561050415039) (0,0) 1e-07 (8.0,4.871561050415039) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.6407915353775024,4.928458213806152) (0.0,0.5689725279808044) 0.2835763692855835 (-0.6407915353775024,4.928458213806152) 1.5 1.5707963267948966 (2.2578938007354736,1.9515199661254883) (-0.013941059820353985,-0.03742489963769913) 0.13812635838985443 (1.9492045640945435,1.6672534942626953) (-0.010952620767056942,0.00034165623947046697) 0.17220434546470642 (2.7798783779144287,1.1581213474273682) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.280609607696533,0.9859493970870972) (0.0848979502916336,-0.08502224832773209) 0.20562173426151276 (0.7991476058959961,1.461348056793213) (-0.22502821683883667,0.08268612623214722) 0.13769789040088654 (1.9348493814468384,0.4927355945110321) (-5.379319190979004e-06,-0.00013786961790174246) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.928458213806152) (0,0) 1e-07 (8.0,4.928458213806152) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.6407915353775024,4.984217643737793) (0.0,0.5575931072235107) 0.2835763692855835 (-0.6407915353775024,4.984217643737793) 1.5 1.5707963267948966 (2.2565078735351562,1.9477996826171875) (-0.013858506456017494,-0.03720324486494064) 0.13812635838985443 (1.9480938911437988,1.6672875881195068) (-0.011107005178928375,0.0003410990466363728) 0.17220434546470642 (2.791445255279541,1.154510498046875) (0.11566844582557678,-0.03610840439796448) 0.1317482739686966 (2.3002066612243652,0.9681708216667175) (0.1959715485572815,-0.17778554558753967) 0.20562173426151276 (0.7768694162368774,1.469534158706665) (-0.22278177738189697,0.08186067640781403) 0.13769789040088654 (1.9348490238189697,0.4927220642566681) (-3.999099135398865e-06,-0.00013516086619347334) 0.1723768264055252 (0.06538802954702999,2.191844090274918) (0,0) 1e-07 (0.0535829822313862,0.39115254043915176) (0,0) 1e-07 (-4.0,4.984217643737793) (0,0) 1e-07 (8.0,4.984217643737793) (0,0) 1e-07 (-0.6407915353775024,8.0) (0,0) 1e-07 (-0.6407915353775024,-4.0) (0,0) 1e-07 
