timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7256133556365967,0.9228925108909607) (-1.1324142217636108,-0.054545819759368896) 0.17678391933441162 (1.7256133556365967,0.9228925108909607) 1.5 -3.0934621260188213 (2.459474563598633,1.9200985431671143) (-0.05540256202220917,-0.018249595537781715) 0.16225072741508484 (2.419447422027588,1.3841959238052368) (-0.0704997107386589,0.024658121168613434) 0.1578766256570816 (2.428337574005127,0.7073916792869568) (-0.03970806300640106,-0.031102020293474197) 0.18980680406093597 (1.6933213947557275,1.8817512512352719) (0,0) 1e-07 (1.7141240698614317,0.3648009863384959) (0,0) 1e-07 (-4.0,0.9228925108909607) (0,0) 1e-07 (8.0,0.9228925108909607) (0,0) 1e-07 (1.7256133556365967,8.0) (0,0) 1e-07 (1.7256133556365967,-4.0) (0,0) 1e-07 
6.899995803833008 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9242879152297974,1.7271804809570312) (-0.05382698029279709,-0.001811445807106793) 0.16225072741508484 (1.7726280689239502,1.3908761739730835) (-0.05802848935127258,0.011895503848791122) 0.1578766256570816 (2.0300447940826416,1.1425790786743164) (0.0030013369396328926,0.1145295649766922) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
6.999995708465576 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9189114570617676,1.7269995212554932) (-0.05376458540558815,-0.0018093592952936888) 0.16225072741508484 (1.7668464183807373,1.3920340538024902) (-0.057816363871097565,0.011578585021197796) 0.1578766256570816 (2.03023624420166,1.1537961959838867) (0.0019143216777592897,0.11217144876718521) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9135410785675049,1.7268187999725342) (-0.05370333045721054,-0.001807318883948028) 0.16225072741508484 (1.7610865831375122,1.3931602239608765) (-0.05759827420115471,0.011261891573667526) 0.1578766256570816 (2.030322551727295,1.1647850275039673) (0.0008625710615888238,0.1098882406949997) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
7.199995517730713 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9081767797470093,1.7266383171081543) (-0.05364317446947098,-0.001805320382118225) 0.16225072741508484 (1.7553491592407227,1.3942548036575317) (-0.05737420916557312,0.010945353657007217) 0.1578766256570816 (2.030306816101074,1.175552487373352) (-0.00015626277308911085,0.1076749935746193) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
7.299995422363281 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.9028183221817017,1.726457953453064) (-0.05358409881591797,-0.0018033644882962108) 0.16225072741508484 (1.7496349811553955,1.395317554473877) (-0.05714163929224014,0.010627326555550098) 0.1578766256570816 (2.0301904678344727,1.1861011981964111) (-0.001163732958957553,0.10548747330904007) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
7.39999532699585 (0.15610775351524353,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.15610775351524353,1.550266981124878) 1.5 0.0 (1.897465705871582,1.7262778282165527) (-0.05352604389190674,-0.0018014304805547) 0.16225072741508484 (1.7439457178115845,1.3963478803634644) (-0.05689263343811035,0.010302790440618992) 0.1578766256570816 (2.029975414276123,1.196435570716858) (-0.0021510091610252857,0.10334368795156479) 0.18980680406093597 (0.14669833271357374,1.8296648600751086) (0,0) 1e-07 (0.13237323990165506,0.397364081298745) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.15610775351524353,8.0) (0,0) 1e-07 (0.15610775351524353,-4.0) (0,0) 1e-07 
7.499995231628418 (0.306107759475708,1.550266981124878) (1.5,0.0) 0.17678391933441162 (0.306107759475708,1.550266981124878) 1.5 0.0 (1.8921188116073608,1.726097822189331) (-0.0534689798951149,-0.0017995350062847137) 0.16225072741508484 (1.7382843494415283,1.3973442316055298) (-0.05661425739526749,0.00996374897658825) 0.1578766256570816 (2.029663562774658,1.2065598964691162) (-0.00311844190582633,0.101242795586586) 0.18980680406093597 (0.29652840534605607,1.8347107616669205) (0,0) 1e-07 (0.28230970070400474,0.39427737818556585) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.306107759475708,8.0) (0,0) 1e-07 (0.306107759475708,-4.0) (0,0) 1e-07 
7.599995136260986 (0.4561077654361725,1.550266981124878) (1.5,0.0) 0.17678391933441162 (0.4561077654361725,1.550266981124878) 1.5 0.0 (1.8867775201797485,1.7259180545806885) (-0.05341288819909096,-0.0017976593226194382) 0.16225072741508484 (1.732656717300415,1.3983033895492554) (-0.05627620592713356,0.009591594338417053) 0.1578766256570816 (2.029256820678711,1.2164782285690308) (-0.004066405817866325,0.09918389469385147) 0.18980680406093597 (0.4463584779785384,1.839756663258732) (0,0) 1e-07 (0.432246161506354,0.39119067507238664) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.4561077654361725,8.0) (0,0) 1e-07 (0.4561077654361725,-4.0) (0,0) 1e-07 
7.699995040893555 (0.6034499406814575,1.550266981124878) (1.4734216928482056,0.0) 0.17678391933441162 (0.6034499406814575,1.550266981124878) 1.5 0.0 (1.8814417123794556,1.725738525390625) (-0.053357720375061035,-0.00179582298733294) 0.16225072741508484 (1.7270784378051758,1.3992161750793457) (-0.05578232929110527,0.009127745404839516) 0.1578766256570816 (2.028757333755493,1.2261948585510254) (-0.004995269700884819,0.09716619551181793) 0.18980680406093597 (0.5935337309225125,1.84471315717252) (0,0) 1e-07 (0.579525917541966,0.38815866485265316) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.6034499406814575,8.0) (0,0) 1e-07 (0.6034499406814575,-4.0) (0,0) 1e-07 
7.799994945526123 (0.7478452920913696,1.550266981124878) (1.443953275680542,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.876111388206482,1.725559115409851) (-0.05330356955528259,-0.0017940348479896784) 0.16225072741508484 (1.7216037511825562,1.4000502824783325) (-0.05474698916077614,0.008341165259480476) 0.1578766256570816 (2.0281667709350586,1.2357137203216553) (-0.005905423313379288,0.09518886357545853) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
7.899994850158691 (0.7478452920913696,1.550266981124878) (5.960464477539063e-08,-1.4901161193847656e-08) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 -0.24497866312686414 (1.870786190032959,1.7253798246383667) (-0.0532524548470974,-0.001792332623153925) 0.16225072741508484 (1.7149285078048706,1.3894189596176147) (-0.0667518600821495,-0.10631266236305237) 0.1578766256570816 (2.02748703956604,1.2450388669967651) (-0.006797257345169783,0.09325107932090759) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
7.99999475479126 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8654552698135376,1.7252004146575928) (-0.0533088818192482,-0.001794242300093174) 0.16225072741508484 (1.707556962966919,1.384827733039856) (-0.07371591031551361,-0.04591243341565132) 0.1578766256570816 (2.029829502105713,1.2542787790298462) (0.023425770923495293,0.09239930659532547) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.099994659423828 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8617249727249146,1.7250748872756958) (-0.03730354458093643,-0.0012552463449537754) 0.16225072741508484 (1.7030974626541138,1.38217294216156) (-0.044594816863536835,-0.02654786966741085) 0.1578766256570816 (2.030240774154663,1.262776255607605) (0.004113395232707262,0.08497503399848938) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.199995040893555 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.857994556427002,1.7249493598937988) (-0.03730357438325882,-0.0012552692787721753) 0.16225072741508484 (1.6998540163040161,1.38105046749115) (-0.03243492171168327,-0.011224845424294472) 0.1578766256570816 (2.03082275390625,1.2716288566589355) (0.005818882025778294,0.08852582424879074) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.299995422363281 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.854264259338379,1.7248238325119019) (-0.037303559482097626,-0.001255288952961564) 0.16225072741508484 (1.697447657585144,1.3806545734405518) (-0.0240633524954319,-0.003958846442401409) 0.1578766256570816 (2.031315803527832,1.2802965641021729) (0.004930735565721989,0.08667675405740738) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.399995803833008 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8505338430404663,1.7246983051300049) (-0.037303585559129715,-0.0012553089763969183) 0.16225072741508484 (1.69556725025177,1.380629539489746) (-0.018804321065545082,-0.0002508749021217227) 0.1578766256570816 (2.0317208766937256,1.2887808084487915) (0.004049847833812237,0.08484271168708801) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.499996185302734 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8468034267425537,1.724572777748108) (-0.03730357065796852,-0.0012553294654935598) 0.16225072741508484 (1.6940088272094727,1.3807954788208008) (-0.015583759173750877,0.0016598140355199575) 0.1578766256570816 (2.0320403575897217,1.2970871925354004) (0.003195167286321521,0.08306330442428589) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.599996566772461 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8430730104446411,1.724447250366211) (-0.03730357810854912,-0.0012553493725135922) 0.16225072741508484 (1.692641019821167,1.3810572624206543) (-0.013677756302058697,0.0026174841914325953) 0.1578766256570816 (2.0322768688201904,1.3052207231521606) (0.002365457359701395,0.08133585005998611) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.699996948242188 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8393425941467285,1.724321722984314) (-0.03730357810854912,-0.0012553721899166703) 0.16225072741508484 (1.6913553476333618,1.3812305927276611) (-0.012856882996857166,0.0017335684970021248) 0.1578766256570816 (2.032432794570923,1.3131866455078125) (0.0015599445905536413,0.07965878397226334) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.799997329711914 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.835612177848816,1.724196195602417) (-0.03730359300971031,-0.0012553931446745992) 0.16225072741508484 (1.6901021003723145,1.3813183307647705) (-0.012532331049442291,0.0008771659340709448) 0.1578766256570816 (2.032513380050659,1.3209898471832275) (0.0008061605039983988,0.07803232967853546) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.89999771118164 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8318833112716675,1.72407066822052) (-0.03728922829031944,-0.0012549289967864752) 0.16225072741508484 (1.6888498067855835,1.3814115524291992) (-0.01252297405153513,0.0009318360243923962) 0.1578766256570816 (2.032567024230957,1.328636884689331) (0.0005362676456570625,0.07647063583135605) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
8.999998092651367 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8281803131103516,1.7239460945129395) (-0.03702998533844948,-0.001246210071258247) 0.16225072741508484 (1.6876721382141113,1.380975365638733) (-0.011777063831686974,-0.00436150748282671) 0.1578766256570816 (2.032520055770874,1.336127758026123) (-0.000468788028229028,0.07490843534469604) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
9.099998474121094 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8244773149490356,1.7238215208053589) (-0.03703000769019127,-0.0012462367303669453) 0.16225072741508484 (1.6865895986557007,1.3802239894866943) (-0.010825988836586475,-0.007513517048209906) 0.1578766256570816 (2.032400131225586,1.3434664011001587) (-0.001199635793454945,0.07338610291481018) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
9.19999885559082 (0.7478452920913696,1.550266981124878) (0.0,0.0) 0.17678391933441162 (0.7478452920913696,1.550266981124878) 1.5 0.0 (1.8207743167877197,1.7236969470977783) (-0.037030015140771866,-0.001246265135705471) 0.16225072741508484 (1.6856173276901245,1.37916898727417) (-0.009722668677568436,-0.010550180450081825) 0.1578766256570816 (2.0322084426879883,1.3506557941436768) (-0.0019162578973919153,0.07189343124628067) 0.18980680406093597 (0.7377654984548566,1.849570521869702) (0,0) 1e-07 (0.7238600981180661,0.38518729443255434) (0,0) 1e-07 (-4.0,1.550266981124878) (0,0) 1e-07 (8.0,1.550266981124878) (0,0) 1e-07 (0.7478452920913696,8.0) (0,0) 1e-07 (0.7478452920913696,-4.0) (0,0) 1e-07 
9.299999237060547 (0.6564240455627441,1.5496432781219482) (-0.9142122864723206,-0.006236672401428223) 0.17678391933441162 (0.6564240455627441,1.5496432781219482) 1.5 -3.134770851095895 (1.8170713186264038,1.7235723733901978) (-0.03703003749251366,-0.0012462908634915948) 0.16225072741508484 (1.6847668886184692,1.3778280019760132) (-0.008504137396812439,-0.013409516774117947) 0.1578766256570816 (2.0319466590881348,1.3576987981796265) (-0.002618541708216071,0.07043060660362244) 0.18980680406093597 (0.6464268410742533,1.8464944646498591) (0,0) 1e-07 (0.6324904153445021,0.38706829844424123) (0,0) 1e-07 (-4.0,1.5496432781219482) (0,0) 1e-07 (8.0,1.5496432781219482) (0,0) 1e-07 (0.6564240455627441,8.0) (0,0) 1e-07 (0.6564240455627441,-4.0) (0,0) 1e-07 
9.399999618530273 (0.6564240455627441,1.5496432781219482) (-1.4901161193847656e-08,0.0) 0.17678391933441162 (0.6564240455627441,1.5496432781219482) 1.5 3.141592653589793 (1.813368320465088,1.7234477996826172) (-0.03703003004193306,-0.0012463182210922241) 0.16225072741508484 (1.6840475797653198,1.3762171268463135) (-0.007192766759544611,-0.016108915209770203) 0.1578766256570816 (2.031615972518921,1.3645985126495361) (-0.0033067914191633463,0.06899707019329071) 0.18980680406093597 (0.6464268410742533,1.8464944646498591) (0,0) 1e-07 (0.6324904153445021,0.38706829844424123) (0,0) 1e-07 (-4.0,1.5496432781219482) (0,0) 1e-07 (8.0,1.5496432781219482) (0,0) 1e-07 (0.6564240455627441,8.0) (0,0) 1e-07 (0.6564240455627441,-4.0) (0,0) 1e-07 
9.5 (0.6564240455627441,1.5496432781219482) (0.0,0.0) 0.17678391933441162 (0.6564240455627441,1.5496432781219482) 1.5 0.0 (1.809665322303772,1.723323106765747) (-0.03703004866838455,-0.00124634662643075) 0.16225072741508484 (1.6834681034088135,1.374349594116211) (-0.0057951766066253185,-0.01867535524070263) 0.1578766256570816 (2.0312178134918213,1.3713576793670654) (-0.003981261979788542,0.06759218126535416) 0.18980680406093597 (0.6464268410742533,1.8464944646498591) (0,0) 1e-07 (0.6324904153445021,0.38706829844424123) (0,0) 1e-07 (-4.0,1.5496432781219482) (0,0) 1e-07 (8.0,1.5496432781219482) (0,0) 1e-07 (0.6564240455627441,8.0) (0,0) 1e-07 (0.6564240455627441,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6564240455627441,1.5496432781219482) (0.0,0.0) 0.17678391933441162 (0.6564240455627441,1.5496432781219482) 1.5 0.0 (1.805962324142456,1.723198413848877) (-0.03703005239367485,-0.001246348605491221) 0.16225072741508484 (1.683037281036377,1.3722361326217651) (-0.004307751543819904,-0.02113429456949234) 0.1578766256570816 (2.0307536125183105,1.3779792785644531) (-0.004642234183847904,0.0662154033780098) 0.18980680406093597 (0.6464268410742533,1.8464944646498591) (0,0) 1e-07 (0.6324904153445021,0.38706829844424123) (0,0) 1e-07 (-4.0,1.5496432781219482) (0,0) 1e-07 (8.0,1.5496432781219482) (0,0) 1e-07 (0.6564240455627441,8.0) (0,0) 1e-07 (0.6564240455627441,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6613889932632446,1.5522165298461914) (0.049649693071842194,0.025732824578881264) 0.17678391933441162 (0.6613889932632446,1.5522165298461914) 1.5 0.47817049397045025 (1.8022593259811401,1.7230737209320068) (-0.03703005984425545,-0.0012463515158742666) 0.16225072741508484 (1.6827648878097534,1.3698862791061401) (-0.0027243224903941154,-0.02349807880818844) 0.1578766256570816 (2.030224561691284,1.3844659328460693) (-0.005289992317557335,0.06486614793539047) 0.18980680406093597 (0.6514727265374407,1.8466643974346697) (0,0) 1e-07 (0.6374003072972243,0.3869672197693496) (0,0) 1e-07 (-4.0,1.5522165298461914) (0,0) 1e-07 (8.0,1.5522165298461914) (0,0) 1e-07 (0.6613889932632446,8.0) (0,0) 1e-07 (0.6613889932632446,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6663556098937988,1.5547417402267456) (0.04966588318347931,0.02525216154754162) 0.17678391933441162 (0.6663556098937988,1.5547417402267456) 1.5 0.47037742774889196 (1.7985563278198242,1.7229490280151367) (-0.03703007474541664,-0.0012463544262573123) 0.16225072741508484 (1.6826601028442383,1.3673110008239746) (-0.0010473718866705894,-0.025753334164619446) 0.1578766256570816 (2.029632091522217,1.3908202648162842) (-0.005924789700657129,0.06354387104511261) 0.18980680406093597 (0.6565186629607502,1.8468343319356895) (0,0) 1e-07 (0.6423128560687126,0.38686608639921766) (0,0) 1e-07 (-4.0,1.5547417402267456) (0,0) 1e-07 (8.0,1.5547417402267456) (0,0) 1e-07 (0.6663556098937988,8.0) (0,0) 1e-07 (0.6663556098937988,-4.0) (0,0) 1e-07 
9.900001525878906 (0.6713237762451172,1.5572198629379272) (0.049681730568408966,0.024781107902526855) 0.17678391933441162 (0.6713237762451172,1.5572198629379272) 1.5 0.4626849029609216 (1.7948533296585083,1.7228243350982666) (-0.03703007847070694,-0.0012463591992855072) 0.16225072741508484 (1.682732105255127,1.3645213842391968) (0.0007197020458988845,-0.02789660543203354) 0.1578766256570816 (2.028977394104004,1.3970450162887573) (-0.006546894088387489,0.062248069792985916) 0.18980680406093597 (0.6615645633509196,1.8470042652232033) (0,0) 1e-07 (0.6472279228754492,0.38676490119094575) (0,0) 1e-07 (-4.0,1.5572198629379272) (0,0) 1e-07 (8.0,1.5572198629379272) (0,0) 1e-07 (0.6713237762451172,8.0) (0,0) 1e-07 (0.6713237762451172,-4.0) (0,0) 1e-07 
10.000001907348633 (0.6762934923171997,1.5596518516540527) (0.04969728738069534,0.024319469928741455) 0.17678391933441162 (0.6762934923171997,1.5596518516540527) 1.5 0.4550930288897386 (1.7911503314971924,1.7226996421813965) (-0.03703008219599724,-0.001246361993253231) 0.16225072741508484 (1.6829890012741089,1.3615297079086304) (0.0025690137408673763,-0.029917186126112938) 0.1578766256570816 (2.028261661529541,1.4031428098678589) (-0.007156558334827423,0.06097817420959473) 0.18980680406093597 (0.6666104597889264,1.8471741983776182) (0,0) 1e-07 (0.6521454880927049,0.3866636645485431) (0,0) 1e-07 (-4.0,1.5596518516540527) (0,0) 1e-07 (8.0,1.5596518516540527) (0,0) 1e-07 (0.6762934923171997,8.0) (0,0) 1e-07 (0.6762934923171997,-4.0) (0,0) 1e-07 
