timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7001469135284424,0.9162662625312805) (-1.0725754499435425,0.17369209229946136) 0.1799773871898651 (1.7001469135284424,0.9162662625312805) 1.5 2.981047095372909 (2.49290132522583,1.9638127088546753) (-0.06796485930681229,-0.01510623935610056) 0.15453748404979706 (2.476201057434082,1.4563385248184204) (-0.08210453391075134,0.01959601417183876) 0.1853160560131073 (2.4336583614349365,1.0105165243148804) (-0.034535814076662064,0.015428075566887856) 0.1456456184387207 (2.4127635955810547,0.5629433393478394) (-0.048352308571338654,-0.014500219374895096) 0.16159771382808685 (1.71304752290156,1.8765749236758087) (0,0) 1e-07 (1.7062740867938804,0.3246477415776731) (0,0) 1e-07 (-4.0,0.9162662625312805) (0,0) 1e-07 (8.0,0.9162662625312805) (0,0) 1e-07 (1.7001469135284424,8.0) (0,0) 1e-07 (1.7001469135284424,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.6108972430229187,3.234415054321289) (0.0,0.9358383417129517) 0.1799773871898651 (-0.6108972430229187,3.234415054321289) 1.5 1.5707963267948966 (2.2783772945404053,1.9086445569992065) (-0.016133109107613564,0.029711982235312462) 0.15453748404979706 (2.1537067890167236,1.4121263027191162) (-0.03295968472957611,0.05619709938764572) 0.1853160560131073 (2.7853355407714844,2.0852134227752686) (0.15448684990406036,0.36499375104904175) 0.1456456184387207 (2.1573636531829834,0.4884069561958313) (0.2895018458366394,-0.009008600376546383) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.234415054321289) (0,0) 1e-07 (8.0,3.234415054321289) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.6108972430229187,3.326127290725708) (0.0,0.9171215295791626) 0.1799773871898651 (-0.6108972430229187,3.326127290725708) 1.5 1.5707963267948966 (2.2762162685394287,1.9110091924667358) (-0.021609490737318993,0.023646172136068344) 0.15453748404979706 (2.1522538661956787,1.417609691619873) (-0.014530176296830177,0.05483442544937134) 0.1853160560131073 (2.800784111022949,2.1217126846313477) (0.15448686480522156,0.36499375104904175) 0.1456456184387207 (2.162278413772583,0.48414939641952515) (0.04914868623018265,-0.042575493454933167) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.326127290725708) (0,0) 1e-07 (8.0,3.326127290725708) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.6108972430229187,3.4160051345825195) (0.0,0.8987790942192078) 0.1799773871898651 (-0.6108972430229187,3.4160051345825195) 1.5 1.5707963267948966 (2.274094343185425,1.9132702350616455) (-0.021220237016677856,0.022610096260905266) 0.15453748404979706 (2.1552538871765137,1.4220178127288818) (0.030001282691955566,0.04408106952905655) 0.1853160560131073 (2.816232681274414,2.1582119464874268) (0.15448687970638275,0.36499375104904175) 0.1456456184387207 (2.156802177429199,0.48889321088790894) (-0.05476212128996849,0.04743802547454834) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.4160051345825195) (0,0) 1e-07 (8.0,3.4160051345825195) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.6108972430229187,3.5040855407714844) (0.0,0.8808035254478455) 0.1799773871898651 (-0.6108972430229187,3.5040855407714844) 1.5 1.5707963267948966 (2.271962881088257,1.9148073196411133) (-0.021313505247235298,0.015371391549706459) 0.15453748404979706 (2.162693500518799,1.4287339448928833) (0.07439731806516647,0.06716075539588928) 0.1853160560131073 (2.831681489944458,2.194711208343506) (0.15448690950870514,0.36499375104904175) 0.1456456184387207 (2.1402244567871094,0.48927387595176697) (-0.16577742993831635,0.0038066392298787832) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.5040855407714844) (0,0) 1e-07 (8.0,3.5040855407714844) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.6108972430229187,3.5904042720794678) (0.0,0.8631874322891235) 0.1799773871898651 (-0.6108972430229187,3.5904042720794678) 1.5 1.5707963267948966 (2.269824504852295,1.915662407875061) (-0.021383993327617645,0.00855112262070179) 0.15453748404979706 (2.160722017288208,1.4249818325042725) (-0.019715934991836548,-0.03752143308520317) 0.1853160560131073 (2.847130060195923,2.231210470199585) (0.15448684990406036,0.36499375104904175) 0.1456456184387207 (2.144294500350952,0.48918041586875916) (0.040700942277908325,-0.000934600830078125) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.5904042720794678) (0,0) 1e-07 (8.0,3.5904042720794678) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.6108972430229187,3.6749966144561768) (0.0,0.8459236025810242) 0.1799773871898651 (-0.6108972430229187,3.6749966144561768) 1.5 1.5707963267948966 (2.2746150493621826,1.911629557609558) (0.04790613800287247,-0.04032867029309273) 0.15453748404979706 (2.141465425491333,1.4275648593902588) (-0.1925654113292694,0.025830259546637535) 0.1853160560131073 (2.8625786304473877,2.267709732055664) (0.15448687970638275,0.36499375104904175) 0.1456456184387207 (2.1709208488464355,0.4770355820655823) (0.26626232266426086,-0.12144835293292999) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.6749966144561768) (0,0) 1e-07 (8.0,3.6749966144561768) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.6108972430229187,3.757897138595581) (0.0,0.829005241394043) 0.1799773871898651 (-0.6108972430229187,3.757897138595581) 1.5 1.5707963267948966 (2.2731473445892334,1.8996989727020264) (-0.01467803679406643,-0.11930540204048157) 0.15453748404979706 (2.1396777629852295,1.4162558317184448) (-0.017875827848911285,-0.11308994889259338) 0.1853160560131073 (2.8780274391174316,2.304208993911743) (0.15448689460754395,0.36499375104904175) 0.1456456184387207 (2.1735141277313232,0.47475719451904297) (0.025932785123586655,-0.022783838212490082) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.757897138595581) (0,0) 1e-07 (8.0,3.757897138595581) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.6108972430229187,3.839139699935913) (0.0,0.8124250769615173) 0.1799773871898651 (-0.6108972430229187,3.839139699935913) 1.5 1.5707963267948966 (2.2788708209991455,1.9045881032943726) (0.05723442882299423,0.04889163747429848) 0.15453748404979706 (2.1423072814941406,1.4049257040023804) (0.026295442134141922,-0.11330147087574005) 0.1853160560131073 (2.8934760093688965,2.3407082557678223) (0.15448683500289917,0.36499378085136414) 0.1456456184387207 (2.174457550048828,0.4739282429218292) (0.009435223415493965,-0.008289528079330921) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.839139699935913) (0,0) 1e-07 (8.0,3.839139699935913) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.6108972430229187,3.918757438659668) (0.0,0.796176552772522) 0.1799773871898651 (-0.6108972430229187,3.918757438659668) 1.5 1.5707963267948966 (2.2768990993499756,1.907224416732788) (-0.019716866314411163,0.026362575590610504) 0.15453748404979706 (2.1486170291900635,1.4030498266220093) (0.06309664249420166,-0.01875879056751728) 0.1853160560131073 (2.9089245796203613,2.3772075176239014) (0.15448686480522156,0.36499375104904175) 0.1456456184387207 (2.174562931060791,0.47383570671081543) (0.0010533295571804047,-0.0009254313772544265) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.918757438659668) (0,0) 1e-07 (8.0,3.918757438659668) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.6108972430229187,3.9967827796936035) (0.0,0.7802530527114868) 0.1799773871898651 (-0.6108972430229187,3.9967827796936035) 1.5 1.5707963267948966 (2.274407148361206,1.9048898220062256) (-0.02491995319724083,-0.02334626019001007) 0.15453748404979706 (2.1605215072631836,1.4081319570541382) (0.11904402077198029,0.05082172155380249) 0.1853160560131073 (2.924373149871826,2.4137067794799805) (0.15448689460754395,0.36499375104904175) 0.1456456184387207 (2.1529769897460938,0.48678353428840637) (-0.2158600389957428,0.12947824597358704) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,3.9967827796936035) (0,0) 1e-07 (8.0,3.9967827796936035) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.6108972430229187,4.07324743270874) (0.0,0.7646479606628418) 0.1799773871898651 (-0.6108972430229187,4.07324743270874) 1.5 1.5707963267948966 (2.271270275115967,1.9020131826400757) (-0.03136832267045975,-0.028765970841050148) 0.15453748404979706 (2.1679413318634033,1.4114245176315308) (0.07419891655445099,0.032925937324762344) 0.1853160560131073 (2.93982195854187,2.4502060413360596) (0.15448692440986633,0.36499372124671936) 0.1456456184387207 (2.1516802310943604,0.48686936497688293) (-0.012966819107532501,0.0008583217859268188) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.07324743270874) (0,0) 1e-07 (8.0,4.07324743270874) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.6108972430229187,4.1481828689575195) (0.0,0.7493550181388855) 0.1799773871898651 (-0.6108972430229187,4.1481828689575195) 1.5 1.5707963267948966 (2.2803750038146973,1.9111230373382568) (0.09104796499013901,0.09109869599342346) 0.15453748404979706 (2.1683437824249268,1.4103952646255493) (0.004023425281047821,-0.010292738676071167) 0.1853160560131073 (2.955270528793335,2.4867053031921387) (0.15448684990406036,0.36499375104904175) 0.1456456184387207 (2.1742169857025146,0.48537755012512207) (0.22536785900592804,-0.014918264001607895) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.1481828689575195) (0,0) 1e-07 (8.0,4.1481828689575195) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.6108972430229187,4.221619606018066) (0.0,0.7343679666519165) 0.1799773871898651 (-0.6108972430229187,4.221619606018066) 1.5 1.5707963267948966 (2.2779805660247803,1.9172961711883545) (-0.023944750428199768,0.061731766909360886) 0.15453748404979706 (2.1609222888946533,1.4142168760299683) (-0.07421606034040451,0.03821571171283722) 0.1853160560131073 (2.9707190990448,2.5232045650482178) (0.15448687970638275,0.36499375104904175) 0.1456456184387207 (2.178771734237671,0.47997334599494934) (0.04554687440395355,-0.054041918367147446) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.221619606018066) (0,0) 1e-07 (8.0,4.221619606018066) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.6108972430229187,4.293587684631348) (0.0,0.7196806073188782) 0.1799773871898651 (-0.6108972430229187,4.293587684631348) 1.5 1.5707963267948966 (2.2787539958953857,1.9171476364135742) (0.007734980434179306,-0.001485740765929222) 0.15453748404979706 (2.1534500122070312,1.419737458229065) (-0.07472223043441772,0.05520552769303322) 0.1853160560131073 (2.9861679077148438,2.559703826904297) (0.15448690950870514,0.36499372124671936) 0.1456456184387207 (2.175412178039551,0.48395949602127075) (-0.033595480024814606,0.03986149653792381) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.293587684631348) (0,0) 1e-07 (8.0,4.293587684631348) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.6108972430229187,4.364116191864014) (0.0,0.705286979675293) 0.1799773871898651 (-0.6108972430229187,4.364116191864014) 1.5 1.5707963267948966 (2.2811315059661865,1.908764123916626) (0.02377537451684475,-0.08383569121360779) 0.15453748404979706 (2.148709297180176,1.4251129627227783) (-0.04740773141384125,0.05375455319881439) 0.1853160560131073 (3.0016164779663086,2.596203088760376) (0.15448682010173798,0.36499378085136414) 0.1456456184387207 (2.146284818649292,0.48645931482315063) (-0.2912743091583252,0.024998284876346588) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.364116191864014) (0,0) 1e-07 (8.0,4.364116191864014) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.6108972430229187,4.433234214782715) (0.0,0.6911813020706177) 0.1799773871898651 (-0.6108972430229187,4.433234214782715) 1.5 1.5707963267948966 (2.2796614170074463,1.9078176021575928) (-0.014700612053275108,-0.009465232491493225) 0.15453748404979706 (2.148214340209961,1.4222815036773682) (-0.004948768764734268,-0.02831462025642395) 0.1853160560131073 (3.0170650482177734,2.632702350616455) (0.15448686480522156,0.36499375104904175) 0.1456456184387207 (2.1357433795928955,0.4873640239238739) (-0.10541451722383499,0.009047083556652069) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.433234214782715) (0,0) 1e-07 (8.0,4.433234214782715) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.6108972430229187,4.500969886779785) (0.0,0.6773576736450195) 0.1799773871898651 (-0.6108972430229187,4.500969886779785) 1.5 1.5707963267948966 (2.2770440578460693,1.9045518636703491) (-0.026173584163188934,-0.03265731409192085) 0.15453748404979706 (2.1631481647491455,1.4197324514389038) (0.1493372917175293,-0.025490345433354378) 0.1853160560131073 (3.0325138568878174,2.669201612472534) (0.15448690950870514,0.36499375104904175) 0.1456456184387207 (2.136512517929077,0.48729801177978516) (0.007690750062465668,-0.0006600506603717804) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.500969886779785) (0,0) 1e-07 (8.0,4.500969886779785) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.6108972430229187,4.5673508644104) (0.0,0.6638105511665344) 0.1799773871898651 (-0.6108972430229187,4.5673508644104) 1.5 1.5707963267948966 (2.2709336280822754,1.8986577987670898) (-0.06110319495201111,-0.05894097313284874) 0.15453748404979706 (2.1682040691375732,1.416088581085205) (0.050558898597955704,-0.036438342183828354) 0.1853160560131073 (3.0479624271392822,2.7057008743286133) (0.1544867902994156,0.36499378085136414) 0.1456456184387207 (2.1597650051116943,0.4768661856651306) (0.2325245440006256,-0.10431812703609467) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.5673508644104) (0,0) 1e-07 (8.0,4.5673508644104) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.6108972430229187,4.632404327392578) (0.0,0.6505343317985535) 0.1799773871898651 (-0.6108972430229187,4.632404327392578) 1.5 1.5707963267948966 (2.280095100402832,1.9065303802490234) (0.09161362051963806,0.07872631400823593) 0.15453748404979706 (2.166717529296875,1.4106616973876953) (-0.014865156263113022,-0.054269250482320786) 0.1853160560131073 (3.063410997390747,2.7422001361846924) (0.15448683500289917,0.36499378085136414) 0.1456456184387207 (2.1697514057159424,0.47197839617729187) (0.09986381232738495,-0.04887792095541954) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.632404327392578) (0,0) 1e-07 (8.0,4.632404327392578) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.6108972430229187,4.6961565017700195) (0.0,0.6375236511230469) 0.1799773871898651 (-0.6108972430229187,4.6961565017700195) 1.5 1.5707963267948966 (2.278632879257202,1.909001111984253) (-0.014623291790485382,0.024706754833459854) 0.15453748404979706 (2.1570775508880615,1.4153962135314941) (-0.09639880061149597,0.04734523594379425) 0.1853160560131073 (3.078859806060791,2.7786993980407715) (0.15448689460754395,0.36499375104904175) 0.1456456184387207 (2.171893358230591,0.4707888662815094) (0.02141905575990677,-0.011895343661308289) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.6961565017700195) (0,0) 1e-07 (8.0,4.6961565017700195) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.6108972430229187,4.758633613586426) (0.0,0.6247732043266296) 0.1799773871898651 (-0.6108972430229187,4.758633613586426) 1.5 1.5707963267948966 (2.276172161102295,1.907495141029358) (-0.024607526138424873,-0.015059614554047585) 0.15453748404979706 (2.1507515907287598,1.4208787679672241) (-0.06326019763946533,0.05482601746916771) 0.1853160560131073 (3.094308376312256,2.8151988983154297) (0.154486745595932,0.3649938106536865) 0.1456456184387207 (2.1630101203918457,0.4757224917411804) (-0.08883246779441833,0.04933618754148483) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.758633613586426) (0,0) 1e-07 (8.0,4.758633613586426) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.6108972430229187,4.81986141204834) (0.0,0.6122778058052063) 0.1799773871898651 (-0.6108972430229187,4.81986141204834) 1.5 1.5707963267948966 (2.273683547973633,1.905916452407837) (-0.024886270985007286,-0.015786387026309967) 0.15453748404979706 (2.1445508003234863,1.426251769065857) (-0.06200790777802467,0.053729671984910965) 0.1853160560131073 (3.1097569465637207,2.851698160171509) (0.15448689460754395,0.36499375104904175) 0.1456456184387207 (2.1413259506225586,0.48854753375053406) (-0.21684256196022034,0.1282503455877304) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.81986141204834) (0,0) 1e-07 (8.0,4.81986141204834) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.6108972430229187,4.879864692687988) (0.0,0.6000322699546814) 0.1799773871898651 (-0.6108972430229187,4.879864692687988) 1.5 1.5707963267948966 (2.2712197303771973,1.9042916297912598) (-0.02463933639228344,-0.016248805448412895) 0.15453748404979706 (2.1453418731689453,1.4185311794281006) (0.007911786437034607,-0.0772058516740799) 0.1853160560131073 (3.1252057552337646,2.888197422027588) (0.15448696911334991,0.36499372124671936) 0.1456456184387207 (2.1364147663116455,0.48874369263648987) (-0.049112290143966675,0.0019615143537521362) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.879864692687988) (0,0) 1e-07 (8.0,4.879864692687988) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.6108972430229187,4.9386677742004395) (0.0,0.5880315899848938) 0.1799773871898651 (-0.6108972430229187,4.9386677742004395) 1.5 1.5707963267948966 (2.2712197303771973,1.9042918682098389) (7.716593586337694e-07,1.9449873889243463e-06) 0.15453748404979706 (2.1619303226470947,1.4160679578781128) (0.16588391363620758,-0.024632403627038002) 0.1853160560131073 (3.1406543254852295,2.924696922302246) (0.1544867753982544,0.3649938106536865) 0.1456456184387207 (2.137373924255371,0.4887053668498993) (0.009592730551958084,-0.0003831256181001663) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.9386677742004395) (0,0) 1e-07 (8.0,4.9386677742004395) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.6108972430229187,4.996294975280762) (0.0,0.5762709975242615) 0.1799773871898651 (-0.6108972430229187,4.996294975280762) 1.5 1.5707963267948966 (2.2701096534729004,1.9186427593231201) (-0.01110163889825344,0.14350861310958862) 0.15453748404979706 (2.167766571044922,1.413141131401062) (0.05836161598563194,-0.029268581420183182) 0.1853160560131073 (3.1561031341552734,2.961196184158325) (0.1544870138168335,0.364993691444397) 0.1456456184387207 (2.161044120788574,0.4771736264228821) (0.23670077323913574,-0.11531729251146317) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,4.996294975280762) (0,0) 1e-07 (8.0,4.996294975280762) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.6108972430229187,5.052769660949707) (0.0,0.5647455453872681) 0.1799773871898651 (-0.6108972430229187,5.052769660949707) 1.5 1.5707963267948966 (2.2644615173339844,1.9339747428894043) (-0.05648212879896164,0.1533195674419403) 0.15453748404979706 (2.1638526916503906,1.4172186851501465) (-0.039138950407505035,0.04077586531639099) 0.1853160560131073 (3.1715517044067383,2.9976954460144043) (0.1544867306947708,0.3649938106536865) 0.1456456184387207 (2.170483112335205,0.47168490290641785) (0.09439080953598022,-0.054887305945158005) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.052769660949707) (0,0) 1e-07 (8.0,5.052769660949707) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.6108972430229187,5.108114719390869) (0.0,0.5534505844116211) 0.1799773871898651 (-0.6108972430229187,5.108114719390869) 1.5 1.5707963267948966 (2.2588140964508057,1.9493048191070557) (-0.05647538602352142,0.15330110490322113) 0.15453748404979706 (2.151076078414917,1.422749638557434) (-0.1277655065059662,0.05530986934900284) 0.1853160560131073 (3.187000274658203,3.0341947078704834) (0.15448684990406036,0.36499375104904175) 0.1456456184387207 (2.1670382022857666,0.473688006401062) (-0.03444827347993851,0.020031023770570755) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.108114719390869) (0,0) 1e-07 (8.0,5.108114719390869) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.6108972430229187,5.162353038787842) (0.0,0.5423815846443176) 0.1799773871898651 (-0.6108972430229187,5.162353038787842) 1.5 1.5707963267948966 (2.253167152404785,1.9646329879760742) (-0.05646838620305061,0.15328192710876465) 0.15453748404979706 (2.1587395668029785,1.4274954795837402) (0.07663396745920181,0.04745820164680481) 0.1853160560131073 (3.202449083328247,3.0706939697265625) (0.15448707342147827,0.3649936616420746) 0.1456456184387207 (2.1516518592834473,0.4801200032234192) (-0.1538642942905426,0.06432004272937775) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.162353038787842) (0,0) 1e-07 (8.0,5.162353038787842) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.6108972430229187,5.215506553649902) (0.0,0.5315338969230652) 0.1799773871898651 (-0.6108972430229187,5.215506553649902) 1.5 1.5707963267948966 (2.247521162033081,1.97995924949646) (-0.05646099895238876,0.15326207876205444) 0.15453748404979706 (2.1561949253082275,1.4275566339492798) (-0.025447586551308632,0.0006109960377216339) 0.1853160560131073 (3.217897653579712,3.1071934700012207) (0.154486283659935,0.36499401926994324) 0.1456456184387207 (2.145395517349243,0.4926851987838745) (-0.06256356835365295,0.12565189599990845) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.215506553649902) (0,0) 1e-07 (8.0,5.215506553649902) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.6108972430229187,5.26759672164917) (0.0,0.5209032297134399) 0.1799773871898651 (-0.6108972430229187,5.26759672164917) 1.5 1.5707963267948966 (2.2418758869171143,1.9952833652496338) (-0.05645347759127617,0.15324141085147858) 0.15453748404979706 (2.1561949253082275,1.4275566339492798) (-1.2929689319207682e-07,1.5136021147554857e-07) 0.1853160560131073 (3.233346462249756,3.1436927318573) (0.1544877588748932,0.3649933934211731) 0.1456456184387207 (2.1591567993164062,0.4927900433540344) (0.13761302828788757,0.001048550009727478) 0.16159771382808685 (0.0466843125955502,2.1820688206024483) (0,0) 1e-07 (0.009352059319734096,0.3070733504590288) (0,0) 1e-07 (-4.0,5.26759672164917) (0,0) 1e-07 (8.0,5.26759672164917) (0,0) 1e-07 (-0.6108972430229187,8.0) (0,0) 1e-07 (-0.6108972430229187,-4.0) (0,0) 1e-07 
