timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.8530950546264648,0.8433092832565308) (-0.06469693779945374,0.16570591926574707) 0.15355266630649567 (1.8530950546264648,0.8433092832565308) 1.5 1.9430275453795396 (2.4576687812805176,1.9366722106933594) (0.03954792767763138,0.29213133454322815) 0.2005443423986435 (2.4507038593292236,1.6684882640838623) (0.2512969374656677,-0.31108343601226807) 0.19560247659683228 (2.5157036781311035,1.3181017637252808) (0.3434762954711914,0.06237882003188133) 0.1258733570575714 (2.435875415802002,1.0544155836105347) (-0.07432430982589722,-0.062063511461019516) 0.1547355353832245 (2.4222683906555176,0.7273593544960022) (-0.03330560401082039,0.01267976500093937) 0.12139330804347992 (2.409324884414673,0.48315152525901794) (-0.04499825835227966,-0.013883302919566631) 0.12365652620792389 (1.8529231551061398,1.8088773640599445) (0,0) 1e-07 (1.8462820029373772,0.3521545574792848) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.8530950546264648,8.0) (0,0) 1e-07 (1.8530950546264648,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.20402349531650543,2.0116169452667236) (0.0,0.0) 0.15355266630649567 (-0.20402349531650543,2.0116169452667236) 1.5 0.0 (2.29693603515625,1.9803518056869507) (-0.005785985384136438,0.006888840347528458) 0.2005443423986435 (1.9193159341812134,1.6023472547531128) (0.008856228552758694,0.0022341180592775345) 0.19560247659683228 (2.2872636318206787,1.3554913997650146) (-0.0010849907994270325,0.040294818580150604) 0.1258733570575714 (1.994400143623352,1.1461641788482666) (0.029670631512999535,0.03369614854454994) 0.1547355353832245 (2.003641128540039,0.8629601001739502) (-0.12331520020961761,0.06376815587282181) 0.12139330804347992 (2.102147340774536,0.4723016917705536) (-0.1952895224094391,0.002703264355659485) 0.12365652620792389 (0.030603136883230127,2.0293462807350835) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.0116169452667236) (0,0) 1e-07 (8.0,2.0116169452667236) (0,0) 1e-07 (-0.20402349531650543,8.0) (0,0) 1e-07 (-0.20402349531650543,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.2213207334280014,1.9787673950195312) (-0.1729724407196045,-0.32849571108818054) 0.15355266630649567 (-0.2213207334280014,1.9787673950195312) 1.5 -2.0554648511816627 (2.296370506286621,1.9809380769729614) (-0.005654392298310995,0.005862347781658173) 0.2005443423986435 (1.920157551765442,1.6025662422180176) (0.008415677584707737,0.0021893938537687063) 0.19560247659683228 (2.2871413230895996,1.3595428466796875) (-0.0012239293428137898,0.040514025837183) 0.1258733570575714 (1.9973739385604858,1.1495263576507568) (0.02973773330450058,0.03362210839986801) 0.1547355353832245 (1.9913368225097656,0.8693284392356873) (-0.12304246425628662,0.06368368119001389) 0.12139330804347992 (2.096104383468628,0.4723849594593048) (-0.06042889133095741,0.0008326470851898193) 0.12365652620792389 (0.03297308338409413,1.9979828623495708) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.9787673950195312) (0,0) 1e-07 (8.0,1.9787673950195312) (0,0) 1e-07 (-0.2213207334280014,8.0) (0,0) 1e-07 (-0.2213207334280014,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.2213207334280014,1.9787673950195312) (0.0,0.0) 0.15355266630649567 (-0.2213207334280014,1.9787673950195312) 1.5 0.0 (2.2958178520202637,1.9814364910125732) (-0.0055277058854699135,0.004984118044376373) 0.2005443423986435 (1.9209539890289307,1.602780818939209) (0.007964937947690487,0.0021455453243106604) 0.19560247659683228 (2.287008047103882,1.3636157512664795) (-0.0013337500859051943,0.040729474276304245) 0.1258733570575714 (2.000354290008545,1.1528820991516113) (0.02980377897620201,0.0335572250187397) 0.1547355353832245 (1.9790605306625366,0.8756852746009827) (-0.12276285886764526,0.06356806308031082) 0.12139330804347992 (2.1070268154144287,0.4722329080104828) (0.10922541469335556,-0.001520596444606781) 0.12365652620792389 (0.03297308338409413,1.9979828623495708) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.9787673950195312) (0,0) 1e-07 (8.0,1.9787673950195312) (0,0) 1e-07 (-0.2213207334280014,8.0) (0,0) 1e-07 (-0.2213207334280014,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.22666426002979279,2.0764148235321045) (-0.0534353032708168,0.9764745235443115) 0.15355266630649567 (-0.22666426002979279,2.0764148235321045) 1.5 1.6254644814660335 (2.2952773571014404,1.981859803199768) (-0.005405551753938198,0.004233375191688538) 0.2005443423986435 (1.9217064380645752,1.6029911041259766) (0.00752459280192852,0.0021025799214839935) 0.19560247659683228 (2.2868635654449463,1.3677103519439697) (-0.0014451894676312804,0.04094645380973816) 0.1258733570575714 (2.0033411979675293,1.156232476234436) (0.029868319630622864,0.03350355476140976) 0.1547355353832245 (1.9668134450912476,0.8820279836654663) (-0.12247058004140854,0.0634273812174797) 0.12139330804347992 (2.146090507507324,0.4680973291397095) (0.3906359374523163,-0.04135585576295853) 0.12365652620792389 (0.025606003835983042,2.095477383032854) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.0764148235321045) (0,0) 1e-07 (8.0,2.0764148235321045) (0,0) 1e-07 (-0.22666426002979279,8.0) (0,0) 1e-07 (-0.22666426002979279,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.2990599274635315,2.019012212753296) (-0.7239566445350647,-0.5740251541137695) 0.15355266630649567 (-0.2990599274635315,2.019012212753296) 1.5 -2.471196057297191 (2.294748544692993,1.9822189807891846) (-0.0052875191904604435,0.0035920701920986176) 0.2005443423986435 (1.9224166870117188,1.6031970977783203) (0.007102055475115776,0.0020604729652404785) 0.19560247659683228 (2.2867071628570557,1.3718266487121582) (-0.001564007718116045,0.041162725538015366) 0.1258733570575714 (2.0063343048095703,1.1595795154571533) (0.02993054687976837,0.033470891416072845) 0.1547355353832245 (1.9545989036560059,0.8883523941040039) (-0.12214548885822296,0.06324417889118195) 0.12139330804347992 (2.1574134826660156,0.45361390709877014) (0.1132286861538887,-0.14483408629894257) 0.12365652620792389 (0.029507923431816015,2.0438401259276304) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.019012212753296) (0,0) 1e-07 (8.0,2.019012212753296) (0,0) 1e-07 (-0.2990599274635315,8.0) (0,0) 1e-07 (-0.2990599274635315,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.2990599274635315,2.019012212753296) (0.0,0.0) 0.15355266630649567 (-0.2990599274635315,2.019012212753296) 1.5 0.0 (2.2942311763763428,1.9825234413146973) (-0.005173264537006617,0.003044597804546356) 0.2005443423986435 (1.9230859279632568,1.6033990383148193) (0.006692687980830669,0.002019227482378483) 0.19560247659683228 (2.2865383625030518,1.375964641571045) (-0.0016888133250176907,0.04137973114848137) 0.1258733570575714 (2.009162425994873,1.1627885103225708) (0.02828213945031166,0.03208990395069122) 0.1547355353832245 (1.9419512748718262,0.8949640989303589) (-0.12647569179534912,0.06611716002225876) 0.12139330804347992 (2.159536123275757,0.45089876651763916) (0.021226368844509125,-0.02715137042105198) 0.12365652620792389 (0.029507923431816015,2.0438401259276304) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.019012212753296) (0,0) 1e-07 (8.0,2.019012212753296) (0,0) 1e-07 (-0.2990599274635315,8.0) (0,0) 1e-07 (-0.2990599274635315,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.3700076937675476,1.9733984470367432) (-0.7094775438308716,-0.4561379849910736) 0.15355266630649567 (-0.3700076937675476,1.9733984470367432) 1.5 -2.5702100178456715 (2.29372501373291,1.982781171798706) (-0.005062540527433157,0.0025775060057640076) 0.2005443423986435 (1.9237275123596191,1.6035969257354736) (0.006415545009076595,0.0019788159988820553) 0.19560247659683228 (2.286346197128296,1.3800177574157715) (-0.001922781695611775,0.040531665086746216) 0.1258733570575714 (2.0117340087890625,1.1658114194869995) (0.025715911760926247,0.03022965043783188) 0.1547355353832245 (1.9293659925460815,0.901810884475708) (-0.1258525401353836,0.06846761703491211) 0.12139330804347992 (2.1563401222229004,0.4549867808818817) (-0.03195912390947342,0.04088002070784569) 0.12365652620792389 (0.0325323083664421,2.0038159945689955) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.9733984470367432) (0,0) 1e-07 (8.0,1.9733984470367432) (0,0) 1e-07 (-0.3700076937675476,8.0) (0,0) 1e-07 (-0.3700076937675476,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.4395364820957184,1.9159959554672241) (-0.6952879428863525,-0.5740251541137695) 0.15355266630649567 (-0.4395364820957184,1.9159959554672241) 1.5 -2.4514396139072274 (2.293229579925537,1.9829990863800049) (-0.004955122247338295,0.002179335802793503) 0.2005443423986435 (1.9243420362472534,1.6037908792495728) (0.0061455657705664635,0.0019392133690416813) 0.19560247659683228 (2.2861263751983643,1.3838818073272705) (-0.0021975343115627766,0.03864032402634621) 0.1258733570575714 (2.0133938789367676,1.1682542562484741) (0.016598094254732132,0.024427959695458412) 0.1547355353832245 (1.9161185026168823,0.9098262190818787) (-0.1324751079082489,0.08015324920415878) 0.12139330804347992 (2.1442878246307373,0.4588582515716553) (-0.12052293866872787,0.0387147031724453) 0.12365652620792389 (0.03645049572746806,1.9519634529728522) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.9159959554672241) (0,0) 1e-07 (8.0,1.9159959554672241) (0,0) 1e-07 (-0.4395364820957184,8.0) (0,0) 1e-07 (-0.4395364820957184,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.4395364820957184,1.800747036933899) (0.0,-1.1524887084960938) 0.15355266630649567 (-0.4395364820957184,1.800747036933899) 1.5 -1.5707963267948966 (2.2927443981170654,1.9831831455230713) (-0.004850756376981735,0.001840110868215561) 0.2005443423986435 (1.9249627590179443,1.6039808988571167) (0.006207239348441362,0.0019004547502845526) 0.19560247659683228 (2.2858288288116455,1.3871197700500488) (-0.0029756836593151093,0.032379649579524994) 0.1258733570575714 (2.014974594116211,1.1706876754760742) (0.015808232128620148,0.02433433197438717) 0.1547355353832245 (1.9028691053390503,0.9178815484046936) (-0.1324939727783203,0.08055345714092255) 0.12139330804347992 (2.1254258155822754,0.4649171531200409) (-0.18861964344978333,0.060588959604501724) 0.12365652620792389 (0.04510972570587102,1.8373688608122216) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.800747036933899) (0,0) 1e-07 (8.0,1.800747036933899) (0,0) 1e-07 (-0.4395364820957184,8.0) (0,0) 1e-07 (-0.4395364820957184,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.5076746940612793,1.800747036933899) (-0.6813821792602539,0.0) 0.15355266630649567 (-0.5076746940612793,1.800747036933899) 1.5 3.141592653589793 (2.292269468307495,1.9833382368087769) (-0.004749220330268145,0.001551210880279541) 0.2005443423986435 (1.9255540370941162,1.604167103767395) (0.0059133670292794704,0.001862419187091291) 0.19560247659683228 (2.285463333129883,1.3900264501571655) (-0.003654325846582651,0.029066763818264008) 0.1258733570575714 (2.0155248641967773,1.1726694107055664) (0.005503145977854729,0.019817007705569267) 0.1547355353832245 (1.8891880512237549,0.9271358251571655) (-0.13681034743785858,0.09254270792007446) 0.12139330804347992 (2.0934832096099854,0.47547510266304016) (-0.3194255232810974,0.10557936131954193) 0.12365652620792389 (0.044722870630398676,1.842488426837098) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.800747036933899) (0,0) 1e-07 (8.0,1.800747036933899) (0,0) 1e-07 (-0.5076746940612793,8.0) (0,0) 1e-07 (-0.5076746940612793,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.5087802410125732,1.9216610193252563) (-0.011055290699005127,1.2091400623321533) 0.15355266630649567 (-0.5087802410125732,1.9216610193252563) 1.5 1.579939173846567 (2.291804313659668,1.983468770980835) (-0.004650405142456293,0.0013055428862571716) 0.2005443423986435 (1.9261467456817627,1.6043496131896973) (0.005927141755819321,0.0018252009758725762) 0.19560247659683228 (2.287254571914673,1.3902406692504883) (0.01791168749332428,0.002142036333680153) 0.1258733570575714 (2.015976905822754,1.174651861190796) (0.004520551301538944,0.01982395350933075) 0.1547355353832245 (1.8755066394805908,0.9364404678344727) (-0.13681387901306152,0.0930466502904892) 0.12139330804347992 (2.081310749053955,0.4755823314189911) (-0.12172432243824005,0.0010722577571868896) 0.12365652620792389 (0.035631719207968204,1.9627989847183773) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,1.9216610193252563) (0,0) 1e-07 (8.0,1.9216610193252563) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.5087802410125732,2.040156841278076) (0.0,1.1849572658538818) 0.15355266630649567 (-0.5087802410125732,2.040156841278076) 1.5 1.5707963267948966 (2.291348934173584,1.9835784435272217) (-0.004554111044853926,0.0010966621339321136) 0.2005443423986435 (1.9266953468322754,1.6045284271240234) (0.005486019421368837,0.001788643072359264) 0.19560247659683228 (2.2943649291992188,1.3740143775939941) (0.071103036403656,-0.16226233541965485) 0.1258733570575714 (2.015287160873413,1.1763489246368408) (-0.006897417828440666,0.016970055177807808) 0.1547355353832245 (1.8616156578063965,0.9469306468963623) (-0.13890990614891052,0.10490205883979797) 0.12139330804347992 (2.0813486576080322,0.47552141547203064) (0.00037813931703567505,-0.0006091557443141937) 0.12365652620792389 (0.026728533071148572,2.080622045986372) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.040156841278076) (0,0) 1e-07 (8.0,2.040156841278076) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.5087802410125732,2.156282663345337) (0.0,1.1612581014633179) 0.15355266630649567 (-0.5087802410125732,2.156282663345337) 1.5 1.5707963267948966 (2.290902853012085,1.9836703538894653) (-0.004460258409380913,0.0009191632270812988) 0.2005443423986435 (1.9275872707366943,1.6047037839889526) (0.008919614367187023,0.0017535111401230097) 0.19560247659683228 (2.2986748218536377,1.35475492477417) (0.04309947043657303,-0.19259466230869293) 0.1258733570575714 (2.014490842819214,1.1780673265457153) (-0.007962238043546677,0.017184553667902946) 0.1547355353832245 (1.8477305173873901,0.9574671983718872) (-0.13885098695755005,0.10536523908376694) 0.12139330804347992 (2.08467698097229,0.47541606426239014) (0.0332823246717453,-0.0010535060428082943) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.156282663345337) (0,0) 1e-07 (8.0,2.156282663345337) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.5087802410125732,2.2700860500335693) (0.0,1.1380329132080078) 0.15355266630649567 (-0.5087802410125732,2.2700860500335693) 1.5 1.5707963267948966 (2.290466070175171,1.9837472438812256) (-0.004368680063635111,0.0007684864103794098) 0.2005443423986435 (1.9267573356628418,1.6048753261566162) (-0.008299137465655804,0.0017154078232124448) 0.19560247659683228 (2.302849054336548,1.3363358974456787) (0.041741643100976944,-0.18419058620929718) 0.1258733570575714 (2.013522148132324,1.1788091659545898) (-0.00968747865408659,0.007417876273393631) 0.1547355353832245 (1.8338382244110107,0.9691323041915894) (-0.1389228105545044,0.11665083467960358) 0.12139330804347992 (2.0881359577178955,0.47459501028060913) (0.03458946943283081,-0.008210479281842709) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.2700860500335693) (0,0) 1e-07 (8.0,2.2700860500335693) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.5087802410125732,2.381613254547119) (0.0,1.1152721643447876) 0.15355266630649567 (-0.5087802410125732,2.381613254547119) 1.5 1.5707963267948966 (2.2900381088256836,1.9838112592697144) (-0.004279317334294319,0.0006405971944332123) 0.2005443423986435 (1.9280165433883667,1.6049038171768188) (0.012592666782438755,0.00028508249670267105) 0.19560247659683228 (2.306809425354004,1.323177695274353) (0.03960353881120682,-0.13158228993415833) 0.1258733570575714 (2.0129315853118896,1.1790693998336792) (-0.0059050992131233215,0.0026021008379757404) 0.1547355353832245 (1.81996750831604,0.9809315204620361) (-0.13870680332183838,0.11799244582653046) 0.12139330804347992 (2.091594934463501,0.4737739562988281) (0.03458947315812111,-0.008210478350520134) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.381613254547119) (0,0) 1e-07 (8.0,2.381613254547119) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.5087802410125732,2.490910053253174) (0.0,1.0929667949676514) 0.15355266630649567 (-0.5087802410125732,2.490910053253174) 1.5 1.5707963267948966 (2.289618968963623,1.9838645458221436) (-0.004192020744085312,0.0005323141813278198) 0.2005443423986435 (1.9314818382263184,1.6042520999908447) (0.03465326130390167,-0.006517376750707626) 0.19560247659683228 (2.308058261871338,1.3116010427474976) (0.012488333508372307,-0.11576634645462036) 0.1258733570575714 (2.0132999420166016,1.176807165145874) (0.003683563321828842,-0.022622451186180115) 0.1547355353832245 (1.8063832521438599,0.9938943386077881) (-0.13584233820438385,0.12962815165519714) 0.12139330804347992 (2.0965869426727295,0.47258901596069336) (0.049919985234737396,-0.011849477887153625) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.490910053253174) (0,0) 1e-07 (8.0,2.490910053253174) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.5087802410125732,2.5980207920074463) (0.0,1.0711073875427246) 0.15355266630649567 (-0.5087802410125732,2.5980207920074463) 1.5 1.5707963267948966 (2.28920841217041,1.9839085340499878) (-0.004106741398572922,0.0004404522478580475) 0.2005443423986435 (1.943629264831543,1.6007068157196045) (0.12147393822669983,-0.0354524627327919) 0.19560247659683228 (2.308594226837158,1.301826000213623) (0.005358821712434292,-0.09775089472532272) 0.1258733570575714 (2.0135326385498047,1.1741337776184082) (0.00232765544205904,-0.02673357166349888) 0.1547355353832245 (1.7929692268371582,1.0072276592254639) (-0.13413992524147034,0.13333283364772797) 0.12139330804347992 (2.1357479095458984,0.46951359510421753) (0.3916085362434387,-0.03075426071882248) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.5980207920074463) (0,0) 1e-07 (8.0,2.5980207920074463) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.5087802410125732,2.702989339828491) (0.0,1.0496853590011597) 0.15355266630649567 (-0.5087802410125732,2.702989339828491) 1.5 1.5707963267948966 (2.2888059616088867,1.9839447736740112) (-0.0040234047919511795,0.00036288797855377197) 0.2005443423986435 (1.9772276878356934,1.5978941917419434) (0.3359837532043457,-0.02812650240957737) 0.19560247659683228 (2.3088948726654053,1.2947810888290405) (0.003007569583132863,-0.07044941931962967) 0.1258733570575714 (2.013693332672119,1.1693717241287231) (0.0016075978055596352,-0.047620225697755814) 0.1547355353832245 (1.7808442115783691,1.0208303928375244) (-0.12124978005886078,0.13602757453918457) 0.12139330804347992 (2.150967836380005,0.45466992259025574) (0.152199387550354,-0.14843681454658508) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.702989339828491) (0,0) 1e-07 (8.0,2.702989339828491) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.5087802410125732,2.805858612060547) (0.0,1.0286915302276611) 0.15355266630649567 (-0.5087802410125732,2.805858612060547) 1.5 1.5707963267948966 (2.288411855697632,1.9839744567871094) (-0.0039418707601726055,0.00029728561639785767) 0.2005443423986435 (2.0094552040100098,1.5959886312484741) (0.32227540016174316,-0.019055157899856567) 0.19560247659683228 (2.308934450149536,1.2888895273208618) (0.00039594294503331184,-0.05891559273004532) 0.1258733570575714 (2.013345956802368,1.164520502090454) (-0.0034748821053653955,-0.04851183295249939) 0.1547355353832245 (1.7694469690322876,1.0341612100601196) (-0.11397261172533035,0.13330788910388947) 0.12139330804347992 (2.1576929092407227,0.44811105728149414) (0.06725113093852997,-0.0655885636806488) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.805858612060547) (0,0) 1e-07 (8.0,2.805858612060547) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.5087802410125732,2.906670331954956) (0.0,1.00811767578125) 0.15355266630649567 (-0.5087802410125732,2.906670331954956) 1.5 1.5707963267948966 (2.2880256175994873,1.9839986562728882) (-0.003862167941406369,0.0002418719232082367) 0.2005443423986435 (2.0399231910705566,1.5946158170700073) (0.30467963218688965,-0.01372826099395752) 0.19560247659683228 (2.30826997756958,1.2841626405715942) (-0.0066442182287573814,-0.04726846516132355) 0.1258733570575714 (2.0123512744903564,1.158280372619629) (-0.009947068057954311,-0.06240107864141464) 0.1547355353832245 (1.759467363357544,1.0472255945205688) (-0.09979602694511414,0.1306438446044922) 0.12139330804347992 (2.159510850906372,0.44633805751800537) (0.018179448321461678,-0.01772993803024292) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,2.906670331954956) (0,0) 1e-07 (8.0,2.906670331954956) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.5087802410125732,3.0054659843444824) (0.0,0.9879553914070129) 0.15355266630649567 (-0.5087802410125732,3.0054659843444824) 1.5 1.5707963267948966 (2.287647247314453,1.9840182065963745) (-0.0037841706071048975,0.00019502639770507812) 0.2005443423986435 (2.06819748878479,1.5935724973678589) (0.2827438712120056,-0.01043314952403307) 0.19560247659683228 (2.305907964706421,1.2803852558135986) (-0.023621227592229843,-0.0377732589840889) 0.1258733570575714 (2.010711431503296,1.1523853540420532) (-0.01639801822602749,-0.0589507557451725) 0.1547355353832245 (1.7495962381362915,1.0600286722183228) (-0.09871165454387665,0.12803080677986145) 0.12139330804347992 (2.1591873168945312,0.44665369391441345) (-0.003236296121031046,0.0031562750227749348) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.0054659843444824) (0,0) 1e-07 (8.0,3.0054659843444824) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.5087802410125732,3.102285623550415) (0.0,0.9681962728500366) 0.15355266630649567 (-0.5087802410125732,3.102285623550415) 1.5 1.5707963267948966 (2.28727650642395,1.9840337038040161) (-0.00370785896666348,0.0001554824411869049) 0.2005443423986435 (2.0938339233398438,1.5927494764328003) (0.25636357069015503,-0.008230337873101234) 0.19560247659683228 (2.301935911178589,1.2773700952529907) (-0.03972003608942032,-0.030151888728141785) 0.1258733570575714 (2.007805347442627,1.145219326019287) (-0.029060164466500282,-0.07166042923927307) 0.1547355353832245 (1.7397347688674927,1.0725756883621216) (-0.09861418604850769,0.1254698485136032) 0.12139330804347992 (2.1571006774902344,0.44796040654182434) (-0.02086668834090233,0.013067010790109634) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.102285623550415) (0,0) 1e-07 (8.0,3.102285623550415) (0,0) 1e-07 (-0.5087802410125732,8.0) (0,0) 1e-07 (-0.5087802410125732,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.5755335688591003,3.102285623550415) (-0.6675334572792053,0.0) 0.15355266630649567 (-0.5755335688591003,3.102285623550415) 1.5 3.141592653589793 (2.2869131565093994,1.9840459823608398) (-0.003633174579590559,0.00012234970927238464) 0.2005443423986435 (2.116450786590576,1.592087984085083) (0.22616775333881378,-0.0066152578219771385) 0.19560247659683228 (2.294907569885254,1.274915337562561) (-0.07028453797101974,-0.024547530338168144) 0.1258733570575714 (2.003026008605957,1.137768268585205) (-0.047793131321668625,-0.07451029121875763) 0.1547355353832245 (1.7298839092254639,1.0848716497421265) (-0.09850908815860748,0.12296011298894882) 0.12139330804347992 (2.154508113861084,0.44958382844924927) (-0.0259244441986084,0.016234179958701134) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.102285623550415) (0,0) 1e-07 (8.0,3.102285623550415) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.5755335688591003,3.1971688270568848) (0.0,0.9488323926925659) 0.15355266630649567 (-0.5755335688591003,3.1971688270568848) 1.5 1.5707963267948966 (2.286557197570801,1.9840553998947144) (-0.003560049459338188,9.434297680854797e-05) 0.2005443423986435 (2.135821580886841,1.5915546417236328) (0.19370783865451813,-0.005333689507097006) 0.19560247659683228 (2.284832239151001,1.272916555404663) (-0.10075396299362183,-0.01998821273446083) 0.1258733570575714 (1.9963575601577759,1.1307932138442993) (-0.06668500602245331,-0.06975103914737701) 0.1547355353832245 (1.7200442552566528,1.096921682357788) (-0.0983964055776596,0.1205005943775177) 0.12139330804347992 (2.1512935161590576,0.4515969157218933) (-0.03214668110013008,0.020130928605794907) 0.12365652620792389 (0.019928031368500656,2.1706185839055947) (0,0) 1e-07 (0.0372908812451998,0.3772479738109422) (0,0) 1e-07 (-4.0,3.1971688270568848) (0,0) 1e-07 (8.0,3.1971688270568848) (0,0) 1e-07 (-0.5755335688591003,8.0) (0,0) 1e-07 (-0.5755335688591003,-4.0) (0,0) 1e-07 
