timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.830641269683838,0.9629527926445007) (-0.05103902146220207,0.13736198842525482) 0.17945311963558197 (1.830641269683838,0.9629527926445007) 1.5 1.9265528253000168 (2.485360860824585,1.945207953453064) (-0.054741814732551575,-0.006173492409288883) 0.20515501499176025 (2.469313621520996,1.5097723007202148) (-0.0778183862566948,0.010340448468923569) 0.1532442271709442 (2.4696836471557617,0.9993546009063721) (-0.030799824744462967,-0.011807859875261784) 0.14314356446266174 (2.479175567626953,0.5610828995704651) (-0.06396345049142838,-0.031156381592154503) 0.18439055979251862 (1.855985185458331,1.8072929714016095) (0,0) 1e-07 (1.8103060225480883,0.31109607899339115) (0,0) 1e-07 (-4.0,0.9629527926445007) (0,0) 1e-07 (8.0,0.9629527926445007) (0,0) 1e-07 (1.830641269683838,8.0) (0,0) 1e-07 (1.830641269683838,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.44809678196907043,3.217500925064087) (-0.6882551312446594,0.0) 0.17945311963558197 (-0.44809678196907043,3.217500925064087) 1.5 3.141592653589793 (2.2144291400909424,1.8585156202316284) (3.7730205804109573e-06,0.00025256257504224777) 0.20515501499176025 (2.217538833618164,1.448653221130371) (0.04643290117383003,0.013387743383646011) 0.1532442271709442 (2.2186269760131836,0.9466882348060608) (-0.029024498537182808,0.08626342564821243) 0.14314356446266174 (2.2219598293304443,0.5313421487808228) (-0.10483768582344055,0.05743882805109024) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.217500925064087) (0,0) 1e-07 (8.0,3.217500925064087) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.44809678196907043,3.3095617294311523) (0.0,0.9206092357635498) 0.17945311963558197 (-0.44809678196907043,3.3095617294311523) 1.5 1.5707963267948966 (2.2144293785095215,1.858535647392273) (1.4069373719394207e-06,0.00020073633641004562) 0.20515501499176025 (2.2210683822631836,1.4500174522399902) (0.03529651090502739,0.013642290607094765) 0.1532442271709442 (2.2239420413970947,0.9456232190132141) (0.05315003544092178,-0.010650403797626495) 0.14314356446266174 (2.214413642883301,0.5392857789993286) (-0.07546152919530869,0.07943648844957352) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.3095617294311523) (0,0) 1e-07 (8.0,3.3095617294311523) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.44809678196907043,3.3997814655303955) (0.0,0.902197003364563) 0.17945311963558197 (-0.44809678196907043,3.3997814655303955) 1.5 1.5707963267948966 (2.2144293785095215,1.8585516214370728) (-4.3888576328754425e-07,0.00015968363732099533) 0.20515501499176025 (2.2200264930725098,1.449257254600525) (-0.01041958387941122,-0.007601567544043064) 0.1532442271709442 (2.247896194458008,0.9312823414802551) (0.23954236507415771,-0.14340883493423462) 0.14314356446266174 (2.2194180488586426,0.5380033254623413) (0.05004318803548813,-0.01282431185245514) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.3997814655303955) (0,0) 1e-07 (8.0,3.3997814655303955) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.44809678196907043,3.488196849822998) (0.0,0.8841531276702881) 0.17945311963558197 (-0.44809678196907043,3.488196849822998) 1.5 1.5707963267948966 (2.2144291400909424,1.8585642576217651) (-1.8719001673161983e-06,0.00012695137411355972) 0.20515501499176025 (2.187640905380249,1.4411004781723022) (-0.3238552212715149,-0.08156830072402954) 0.1532442271709442 (2.2598700523376465,0.9254264831542969) (0.11973783373832703,-0.05855860933661461) 0.14314356446266174 (2.2425596714019775,0.5234298706054688) (0.23141533136367798,-0.14573438465595245) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.488196849822998) (0,0) 1e-07 (8.0,3.488196849822998) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.44809678196907043,3.5748438835144043) (0.0,0.8664699792861938) 0.17945311963558197 (-0.44809678196907043,3.5748438835144043) 1.5 1.5707963267948966 (2.2144289016723633,1.858574390411377) (-2.955785021185875e-06,0.00010108668357133865) 0.20515501499176025 (2.1552555561065674,1.432943344116211) (-0.32385435700416565,-0.08157172054052353) 0.1532442271709442 (2.2827250957489014,0.9369993209838867) (0.22854991257190704,0.11572816967964172) 0.14314356446266174 (2.2429728507995605,0.5021530389785767) (0.004131942987442017,-0.21276822686195374) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.5748438835144043) (0,0) 1e-07 (8.0,3.5748438835144043) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.44809678196907043,3.6597578525543213) (0.0,0.8491405844688416) 0.17945311963558197 (-0.44809678196907043,3.6597578525543213) 1.5 1.5707963267948966 (2.214428424835205,1.8585823774337769) (-3.815279342234135e-06,8.034612983465195e-05) 0.20515501499176025 (2.14595103263855,1.4227967262268066) (-0.09304464608430862,-0.10146646201610565) 0.1532442271709442 (2.3000829219818115,0.9588664174079895) (0.17357924580574036,0.21867072582244873) 0.14314356446266174 (2.2431235313415527,0.5045415759086609) (0.0015078336000442505,0.02388543263077736) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.6597578525543213) (0,0) 1e-07 (8.0,3.6597578525543213) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.44809678196907043,3.742973566055298) (0.0,0.8321578502655029) 0.17945311963558197 (-0.44809678196907043,3.742973566055298) 1.5 1.5707963267948966 (2.214427947998047,1.8585888147354126) (-4.436704330146313e-06,6.402190774679184e-05) 0.20515501499176025 (2.1425890922546387,1.4176251888275146) (-0.03362056240439415,-0.05171584337949753) 0.1532442271709442 (2.3174407482147217,0.9807335138320923) (0.17357926070690155,0.21867071092128754) 0.14314356446266174 (2.2461352348327637,0.5191671848297119) (0.03011607564985752,0.14625638723373413) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.742973566055298) (0,0) 1e-07 (8.0,3.742973566055298) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.44809678196907043,3.8245251178741455) (0.0,0.8155146837234497) 0.17945311963558197 (-0.44809678196907043,3.8245251178741455) 1.5 1.5707963267948966 (2.2144274711608887,1.8585939407348633) (-4.915054887533188e-06,5.0877220928668976e-05) 0.20515501499176025 (2.1406683921813965,1.4159919023513794) (-0.019207559525966644,-0.016333159059286118) 0.1532442271709442 (2.334798574447632,1.0026005506515503) (0.17357927560806274,0.21867072582244873) 0.14314356446266174 (2.2474968433380127,0.5294938087463379) (0.013615203090012074,0.10326594114303589) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.8245251178741455) (0,0) 1e-07 (8.0,3.8245251178741455) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.44809678196907043,3.9044456481933594) (0.0,0.799204409122467) 0.17945311963558197 (-0.44809678196907043,3.9044456481933594) 1.5 1.5707963267948966 (2.2144269943237305,1.858597993850708) (-5.275942385196686e-06,4.041753709316254e-05) 0.20515501499176025 (2.1409850120544434,1.4156620502471924) (0.0031662052497267723,-0.0032981503754854202) 0.1532442271709442 (2.352156400680542,1.0244675874710083) (0.17357929050922394,0.21867069602012634) 0.14314356446266174 (2.238389730453491,0.5307865738868713) (-0.0910717323422432,0.012927919626235962) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.9044456481933594) (0,0) 1e-07 (8.0,3.9044456481933594) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.44809678196907043,3.9827675819396973) (0.0,0.7832202315330505) 0.17945311963558197 (-0.44809678196907043,3.9827675819396973) 1.5 1.5707963267948966 (2.2144265174865723,1.8586012125015259) (-5.544512532651424e-06,3.2152049243450165e-05) 0.20515501499176025 (2.1472420692443848,1.4156444072723389) (0.06257068365812302,-0.00017642229795455933) 0.1532442271709442 (2.369514226913452,1.0463346242904663) (0.17357929050922394,0.21867069602012634) 0.14314356446266174 (2.211968421936035,0.5405747294425964) (-0.2642133831977844,0.09788143634796143) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,3.9827675819396973) (0,0) 1e-07 (8.0,3.9827675819396973) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.44809678196907043,4.059523105621338) (0.0,0.767555832862854) 0.17945311963558197 (-0.44809678196907043,4.059523105621338) 1.5 1.5707963267948966 (2.214426040649414,1.8586037158966064) (-5.734211299568415e-06,2.560112625360489e-05) 0.20515501499176025 (2.157486915588379,1.4194608926773071) (0.10244737565517426,0.038165271282196045) 0.1532442271709442 (2.3868720531463623,1.0682016611099243) (0.17357930541038513,0.21867068111896515) 0.14314356446266174 (2.2048304080963135,0.5396468043327332) (-0.07137957960367203,-0.00927896797657013) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.059523105621338) (0,0) 1e-07 (8.0,4.059523105621338) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.44809678196907043,4.134743690490723) (0.0,0.7522047758102417) 0.17945311963558197 (-0.44809678196907043,4.134743690490723) 1.5 1.5707963267948966 (2.214425563812256,1.8586057424545288) (-5.863432306796312e-06,2.0517967641353607e-05) 0.20515501499176025 (2.1698250770568848,1.4253013134002686) (0.12338211387395859,0.058404646813869476) 0.1532442271709442 (2.4042298793792725,1.0900686979293823) (0.17357932031154633,0.21867066621780396) 0.14314356446266174 (2.2161476612091064,0.5381661653518677) (0.11317209899425507,-0.014806099236011505) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.134743690490723) (0,0) 1e-07 (8.0,4.134743690490723) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.44809678196907043,4.208459854125977) (0.0,0.7371606230735779) 0.17945311963558197 (-0.44809678196907043,4.208459854125977) 1.5 1.5707963267948966 (2.2144250869750977,1.8586074113845825) (-5.946378223598003e-06,1.6407109797000885e-05) 0.20515501499176025 (2.1832644939422607,1.4322128295898438) (0.13439390063285828,0.06911485642194748) 0.1532442271709442 (2.4215877056121826,1.1119357347488403) (0.17357932031154633,0.21867066621780396) 0.14314356446266174 (2.243513345718384,0.5314571261405945) (0.2736574411392212,-0.06709016114473343) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.208459854125977) (0,0) 1e-07 (8.0,4.208459854125977) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.44809678196907043,4.280701637268066) (0.0,0.722417414188385) 0.17945311963558197 (-0.44809678196907043,4.280701637268066) 1.5 1.5707963267948966 (2.2144243717193604,1.8586087226867676) (-5.997251719236374e-06,1.3028271496295929e-05) 0.20515501499176025 (2.1905999183654785,1.4360088109970093) (0.07335362583398819,0.037960246205329895) 0.1532442271709442 (2.4389455318450928,1.1338027715682983) (0.17357933521270752,0.21867065131664276) 0.14314356446266174 (2.2425851821899414,0.5269088745117188) (-0.009282439947128296,-0.04548253118991852) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.280701637268066) (0,0) 1e-07 (8.0,4.280701637268066) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.44809678196907043,4.351498603820801) (0.0,0.707969069480896) 0.17945311963558197 (-0.44809678196907043,4.351498603820801) 1.5 1.5707963267948966 (2.214423656463623,1.8586097955703735) (-5.970243364572525e-06,1.0404735803604126e-05) 0.20515501499176025 (2.1871187686920166,1.433958888053894) (-0.034812018275260925,-0.020499713718891144) 0.1532442271709442 (2.456303358078003,1.1556698083877563) (0.1735793501138687,0.21867065131664276) 0.14314356446266174 (2.2409753799438477,0.5332937240600586) (-0.01609784923493862,0.06384822726249695) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.351498603820801) (0,0) 1e-07 (8.0,4.351498603820801) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.44809678196907043,4.420879364013672) (0.0,0.6938096284866333) 0.17945311963558197 (-0.44809678196907043,4.420879364013672) 1.5 1.5707963267948966 (2.214423179626465,1.8586106300354004) (-5.92163996770978e-06,8.273869752883911e-06) 0.20515501499176025 (2.16338849067688,1.437981128692627) (-0.2373017817735672,0.04022274538874626) 0.1532442271709442 (2.473661184310913,1.1775368452072144) (0.1735793650150299,0.21867063641548157) 0.14314356446266174 (2.2226874828338623,0.5362549424171448) (-0.1828787624835968,0.029611941426992416) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.420879364013672) (0,0) 1e-07 (8.0,4.420879364013672) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.44809678196907043,4.488872528076172) (0.0,0.679933488368988) 0.17945311963558197 (-0.44809678196907043,4.488872528076172) 1.5 1.5707963267948966 (2.2144227027893066,1.8586113452911377) (-5.897541996091604e-06,6.606802344322205e-06) 0.20515501499176025 (2.1523799896240234,1.4392950534820557) (-0.11008557677268982,0.013138704001903534) 0.1532442271709442 (2.4910190105438232,1.1994038820266724) (0.1735793799161911,0.21867062151432037) 0.14314356446266174 (2.2226874828338623,0.5362549424171448) (1.295900204922873e-07,9.068875783668773e-08) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.488872528076172) (0,0) 1e-07 (8.0,4.488872528076172) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.44809678196907043,4.555506229400635) (0.0,0.666334867477417) 0.17945311963558197 (-0.44809678196907043,4.555506229400635) 1.5 1.5707963267948966 (2.2144222259521484,1.858611822128296) (-5.862792022526264e-06,5.184672772884369e-06) 0.20515501499176025 (2.1505215167999268,1.4368172883987427) (-0.018583685159683228,-0.02477755770087242) 0.1532442271709442 (2.5083768367767334,1.2212709188461304) (0.1735793948173523,0.21867060661315918) 0.14314356446266174 (2.2471978664398193,0.5414139628410339) (0.24510392546653748,0.051590412855148315) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.555506229400635) (0,0) 1e-07 (8.0,4.555506229400635) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.44809678196907043,4.62080717086792) (0.0,0.6530081033706665) 0.17945311963558197 (-0.44809678196907043,4.62080717086792) 1.5 1.5707963267948966 (2.2144217491149902,1.858612298965454) (-5.810463335365057e-06,4.2477622628211975e-06) 0.20515501499176025 (2.1606292724609375,1.4330800771713257) (0.10107679665088654,-0.03737199306488037) 0.1532442271709442 (2.5257346630096436,1.2431379556655884) (0.1735794097185135,0.21867060661315918) 0.14314356446266174 (2.273965358734131,0.5502114295959473) (0.26767513155937195,0.08797452598810196) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.62080717086792) (0,0) 1e-07 (8.0,4.62080717086792) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.44809678196907043,4.684802055358887) (0.0,0.6399479508399963) 0.17945311963558197 (-0.44809678196907043,4.684802055358887) 1.5 1.5707963267948966 (2.214421272277832,1.8586126565933228) (-5.754409357905388e-06,3.3117830753326416e-06) 0.20515501499176025 (2.176084280014038,1.4363113641738892) (0.15454944968223572,0.032313115894794464) 0.1532442271709442 (2.5430924892425537,1.2650049924850464) (0.17357942461967468,0.21867060661315918) 0.14314356446266174 (2.3007328510284424,0.5590088963508606) (0.26767513155937195,0.08797451853752136) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.684802055358887) (0,0) 1e-07 (8.0,4.684802055358887) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.44809678196907043,4.747517108917236) (0.0,0.6271489858627319) 0.17945311963558197 (-0.44809678196907043,4.747517108917236) 1.5 1.5707963267948966 (2.214420795440674,1.8586128950119019) (-5.691079422831535e-06,2.6263296604156494e-06) 0.20515501499176025 (2.1942927837371826,1.4432951211929321) (0.18208549916744232,0.06983759999275208) 0.1532442271709442 (2.560450315475464,1.2868720293045044) (0.17357943952083588,0.2186705768108368) 0.14314356446266174 (2.327500343322754,0.5678063631057739) (0.26767513155937195,0.08797451108694077) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.747517108917236) (0,0) 1e-07 (8.0,4.747517108917236) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.44809678196907043,4.8089776039123535) (0.0,0.6146059632301331) 0.17945311963558197 (-0.44809678196907043,4.8089776039123535) 1.5 1.5707963267948966 (2.2144203186035156,1.858613133430481) (-5.613546818494797e-06,2.180226147174835e-06) 0.20515501499176025 (2.1927263736724854,1.4324533939361572) (-0.015664570033550262,-0.10841765999794006) 0.1532442271709442 (2.577808380126953,1.3087390661239624) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.3542678356170654,0.5766038298606873) (0.26767513155937195,0.08797450363636017) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.8089776039123535) (0,0) 1e-07 (8.0,4.8089776039123535) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.44809678196907043,4.869208812713623) (0.0,0.6023138761520386) 0.17945311963558197 (-0.44809678196907043,4.869208812713623) 1.5 1.5707963267948966 (2.2144198417663574,1.8586132526397705) (-5.536072421818972e-06,1.7331913113594055e-06) 0.20515501499176025 (2.162374258041382,1.4307670593261719) (-0.3035210967063904,-0.016863785684108734) 0.1532442271709442 (2.5951662063598633,1.3306061029434204) (0.17357942461967468,0.2186705768108368) 0.14314356446266174 (2.381035327911377,0.5854012966156006) (0.26767513155937195,0.08797449618577957) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.869208812713623) (0,0) 1e-07 (8.0,4.869208812713623) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.44809678196907043,4.9282355308532715) (0.0,0.5902675986289978) 0.17945311963558197 (-0.44809678196907043,4.9282355308532715) 1.5 1.5707963267948966 (2.214419364929199,1.85861337184906) (-5.4514966905117035e-06,1.5320256352424622e-06) 0.20515501499176025 (2.1585328578948975,1.420182228088379) (-0.038413554430007935,-0.10584855824708939) 0.1532442271709442 (2.6125240325927734,1.3524731397628784) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.4078028202056885,0.5941987633705139) (0.26767513155937195,0.08797448128461838) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.9282355308532715) (0,0) 1e-07 (8.0,4.9282355308532715) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.44809678196907043,4.986081600189209) (0.0,0.5784622430801392) 0.17945311963558197 (-0.44809678196907043,4.986081600189209) 1.5 1.5707963267948966 (2.214418888092041,1.8586134910583496) (-5.3633120842278e-06,1.3299286365509033e-06) 0.20515501499176025 (2.169250965118408,1.4124794006347656) (0.10718018561601639,-0.07702802121639252) 0.1532442271709442 (2.6298820972442627,1.3743401765823364) (0.17357946932315826,0.2186705470085144) 0.14314356446266174 (2.4345703125,0.6029962301254272) (0.26767513155937195,0.08797447383403778) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,4.986081600189209) (0,0) 1e-07 (8.0,4.986081600189209) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.44809678196907043,5.042770862579346) (0.0,0.5668930411338806) 0.17945311963558197 (-0.44809678196907043,5.042770862579346) 1.5 1.5707963267948966 (2.214418411254883,1.8586136102676392) (-5.278852768242359e-06,1.126900315284729e-06) 0.20515501499176025 (2.1869518756866455,1.4159471988677979) (0.17700880765914917,0.03467769920825958) 0.1532442271709442 (2.647239923477173,1.3962072134017944) (0.17357943952083588,0.2186705768108368) 0.14314356446266174 (2.4613378047943115,0.6117936968803406) (0.26767516136169434,0.08797445893287659) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.042770862579346) (0,0) 1e-07 (8.0,5.042770862579346) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.44809678196907043,5.098326206207275) (0.0,0.5555552244186401) 0.17945311963558197 (-0.44809678196907043,5.098326206207275) 1.5 1.5707963267948966 (2.2144179344177246,1.8586137294769287) (-5.190493538975716e-06,9.275972843170166e-07) 0.20515501499176025 (2.1979920864105225,1.4190784692764282) (0.11040227115154266,0.03131329268217087) 0.1532442271709442 (2.664597988128662,1.4180742502212524) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.488105297088623,0.6205911636352539) (0.26767516136169434,0.0879744440317154) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.098326206207275) (0,0) 1e-07 (8.0,5.098326206207275) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.44809678196907043,5.152770519256592) (0.0,0.5444441437721252) 0.17945311963558197 (-0.44809678196907043,5.152770519256592) 1.5 1.5707963267948966 (2.2144174575805664,1.8586138486862183) (-5.102367140352726e-06,7.245689630508423e-07) 0.20515501499176025 (2.196100950241089,1.4157781600952148) (-0.01891167461872101,-0.03300315886735916) 0.1532442271709442 (2.6819558143615723,1.4399412870407104) (0.17357943952083588,0.2186705768108368) 0.14314356446266174 (2.5148727893829346,0.6293886303901672) (0.26767516136169434,0.0879744291305542) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.152770519256592) (0,0) 1e-07 (8.0,5.152770519256592) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.44809678196907043,5.2061262130737305) (0.0,0.533555269241333) 0.17945311963558197 (-0.44809678196907043,5.2061262130737305) 1.5 1.5707963267948966 (2.214416980743408,1.8586138486862183) (-5.017849616706371e-06,5.234032869338989e-07) 0.20515501499176025 (2.1785314083099365,1.4180313348770142) (-0.1756945252418518,0.02253209799528122) 0.1532442271709442 (2.6993136405944824,1.4618083238601685) (0.17357945442199707,0.2186705619096756) 0.14314356446266174 (2.541640281677246,0.6381860971450806) (0.26767516136169434,0.08797440677881241) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.2061262130737305) (0,0) 1e-07 (8.0,5.2061262130737305) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.44809678196907043,5.2584147453308105) (0.0,0.5228841304779053) 0.17945311963558197 (-0.44809678196907043,5.2584147453308105) 1.5 1.5707963267948966 (2.21441650390625,1.8586138486862183) (-4.91878017783165e-06,5.681067705154419e-07) 0.20515501499176025 (2.165299415588379,1.4229538440704346) (-0.13231876492500305,0.049225062131881714) 0.1532442271709442 (2.7166717052459717,1.4836753606796265) (0.17357948422431946,0.2186705470085144) 0.14314356446266174 (2.5684077739715576,0.6469835638999939) (0.26767516136169434,0.08797439187765121) 0.18439055979251862 (0.04992689010209711,2.1326782370399564) (0,0) 1e-07 (0.05552019143841861,0.3658381761424064) (0,0) 1e-07 (-4.0,5.2584147453308105) (0,0) 1e-07 (8.0,5.2584147453308105) (0,0) 1e-07 (-0.44809678196907043,8.0) (0,0) 1e-07 (-0.44809678196907043,-4.0) (0,0) 1e-07 
