[[(2.0193538276153533, 2.1131642147214365), (0.0387095391842677, 2.151084461487001), (0.004967149183124309, 1.8040057054621692), (2.0907985344285502, 1.834069951117493)], [(2.0334917099606766, 0.39635314542172284), (0.0666540235658428, 0.39774867867531466), (0.02257949299487041, 0.08905868798541339), (2.0994897862107385, 0.03092834521224912)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8248636722564697,0.9539973139762878) (-0.07382111996412277,0.13235683739185333) 0.2224542796611786 -0.26197424611034464 (1.8248636722564697,0.9539973139762878) 1.5 2.0795649341645777 (2.492642402648926,1.9212604761123657) (-0.06459763646125793,0.0650234967470169) 0.16236968338489532 -3.0222776428344327 (2.4341325759887695,1.560196876525879) (0.011337876319885254,0.08768242597579956) 0.20835092663764954 -2.9195061975683467 (2.477389097213745,1.2171337604522705) (0.29044532775878906,-0.06541979312896729) 0.15625834465026855 2.7669522139007197 (2.4879438877105713,0.9063917994499207) (0.2718265652656555,-0.012123342603445053) 0.1654137670993805 -2.9031949432518744 (2.4539661407470703,0.48924362659454346) (-0.05029422789812088,-0.007056344300508499) 0.1824970841407776 3.0634445775728936 (1.8122365681935693,1.830054882861085) (0,0) 1e-07 -0.26197424611034464 (1.8244681113942915,0.396501454244867) (0,0) 1e-07 -0.26197424611034464 
5.599997043609619 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2392349243164062,2.036341905593872) (-0.01253578346222639,0.02509336732327938) 0.16236968338489532 -3.0222776428344327 (2.1627955436706543,1.60890793800354) (0.012691108509898186,0.013106808997690678) 0.20835092663764954 -2.9195061975683467 (2.0812864303588867,1.2402777671813965) (0.24975140392780304,-0.0334903821349144) 0.15625834465026855 2.7669522139007197 (2.0311548709869385,0.9199390411376953) (0.004939408972859383,-0.006028337869793177) 0.1654137670993805 -2.9031949432518744 (1.9614317417144775,0.5790851712226868) (-0.02480502240359783,-1.9893821445293725e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.6999969482421875 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2382962703704834,2.0376853942871094) (-0.009386155754327774,0.013435409404337406) 0.16236968338489532 -3.0222776428344327 (2.1604719161987305,1.6071962118148804) (-0.02323685772716999,-0.017117181792855263) 0.20835092663764954 -2.9195061975683467 (2.105055809020996,1.2351152896881104) (0.23769426345825195,-0.05162421986460686) 0.15625834465026855 2.7669522139007197 (2.031503200531006,0.9193587899208069) (0.0034843571484088898,-0.005802651401609182) 0.1654137670993805 -2.9031949432518744 (1.9589874744415283,0.5790832042694092) (-0.024442123249173164,-1.940815127454698e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.799996852874756 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.23796010017395,2.036496877670288) (-0.0033605387434363365,-0.011885534971952438) 0.16236968338489532 -3.0222776428344327 (2.1462488174438477,1.6037238836288452) (-0.14223113656044006,-0.03472335636615753) 0.20835092663764954 -2.9195061975683467 (2.1268177032470703,1.2286572456359863) (0.21761956810951233,-0.06457997858524323) 0.15625834465026855 2.7669522139007197 (2.0319416522979736,0.9187419414520264) (0.004384074360132217,-0.006168398540467024) 0.1654137670993805 -2.9031949432518744 (1.9566200971603394,0.5790812969207764) (-0.023673880845308304,-1.921149669215083e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.899996757507324 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2384719848632812,2.032045841217041) (0.005118876695632935,-0.04450945928692818) 0.16236968338489532 -3.0222776428344327 (2.132025718688965,1.60025155544281) (-0.14223113656044006,-0.034723371267318726) 0.20835092663764954 -2.9195061975683467 (2.1455469131469727,1.2217140197753906) (0.1872926652431488,-0.06943167746067047) 0.15625834465026855 2.7669522139007197 (2.0322508811950684,0.9181468486785889) (0.003092917613685131,-0.00595115777105093) 0.1654137670993805 -2.9031949432518744 (1.9542847871780396,0.5790794491767883) (-0.023353341966867447,-1.87230107258074e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
5.999996662139893 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.23903226852417,2.0247344970703125) (0.00560325663536787,-0.07311343401670456) 0.16236968338489532 -3.0222776428344327 (2.117802619934082,1.596779227256775) (-0.14223112165927887,-0.03472341597080231) 0.20835092663764954 -2.9195061975683467 (2.160205602645874,1.2152844667434692) (0.14658662676811218,-0.0642952248454094) 0.15625834465026855 2.7669522139007197 (2.0326361656188965,0.9175189733505249) (0.0038517985958606005,-0.006278689019382) 0.1654137670993805 -2.9031949432518744 (1.952012538909912,0.5790776014328003) (-0.022722939029335976,-1.8466394976712763e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.099996566772461 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2395071983337402,2.018537759780884) (0.004748969338834286,-0.0619661919772625) 0.16236968338489532 -3.0222776428344327 (2.103579521179199,1.5933067798614502) (-0.1422310173511505,-0.03472388908267021) 0.20835092663764954 -2.9195061975683467 (2.1703832149505615,1.2102237939834595) (0.10177668929100037,-0.050606150180101395) 0.15625834465026855 2.7669522139007197 (2.032909870147705,0.9169108867645264) (0.0027372450567781925,-0.006080799736082554) 0.1654137670993805 -2.9031949432518744 (1.949769377708435,0.579075813293457) (-0.022431915625929832,-1.798161247279495e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.199996471405029 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.239906072616577,2.013331890106201) (0.003989621996879578,-0.05205804109573364) 0.16236968338489532 -3.0222776428344327 (2.0955305099487305,1.5899540185928345) (-0.08049125969409943,-0.03352773189544678) 0.20835092663764954 -2.9195061975683467 (2.1767687797546387,1.2066679000854492) (0.06385675072669983,-0.03555883467197418) 0.15625834465026855 2.7669522139007197 (2.0332446098327637,0.91627436876297) (0.0033467700704932213,-0.00636525172740221) 0.1654137670993805 -2.9031949432518744 (1.9475783109664917,0.5790740251541138) (-0.02191079966723919,-1.7675425624474883e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.299996376037598 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.240238904953003,2.0089874267578125) (0.0033294886816293,-0.043444085866212845) 0.16236968338489532 -3.0222776428344327 (2.0914695262908936,1.5859862565994263) (-0.040610577911138535,-0.039677489548921585) 0.20835092663764954 -2.9195061975683467 (2.1805176734924316,1.204318642616272) (0.03748852014541626,-0.02349214069545269) 0.15625834465026855 2.7669522139007197 (2.0334861278533936,0.9156547784805298) (0.002414946909993887,-0.0061956653371453285) 0.1654137670993805 -2.9031949432518744 (1.9454141855239868,0.5790722966194153) (-0.021641124039888382,-1.719821011647582e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.399996280670166 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2405154705047607,2.0053794384002686) (0.002765085780993104,-0.0360792838037014) 0.16236968338489532 -3.0222776428344327 (2.0900750160217285,1.5819718837738037) (-0.01394572388380766,-0.04014381021261215) 0.20835092663764954 -2.9195061975683467 (2.182650566101074,1.202742099761963) (0.02132895216345787,-0.01576566882431507) 0.15625834465026855 2.7669522139007197 (2.0337741374969482,0.9150112271308899) (0.0028793185483664274,-0.00643567182123661) 0.1654137670993805 -2.9031949432518744 (1.943293571472168,0.5790706276893616) (-0.0212062057107687,-1.6853242414072156e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.499996185302734 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2407443523406982,2.0023934841156006) (0.002288360381498933,-0.029859039932489395) 0.16236968338489532 -3.0222776428344327 (2.089895248413086,1.5787971019744873) (-0.0017976704984903336,-0.03174835443496704) 0.20835092663764954 -2.9195061975683467 (2.184666633605957,1.201084852218628) (0.02016185224056244,-0.016572248190641403) 0.15625834465026855 2.7669522139007197 (2.033985137939453,0.914381742477417) (0.002108908724039793,-0.006294631399214268) 0.1654137670993805 -2.9031949432518744 (1.9411979913711548,0.5790689587593079) (-0.020955611020326614,-1.6398567822761834e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.599996089935303 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2408077716827393,2.0007872581481934) (0.0006344615248963237,-0.016063451766967773) 0.16236968338489532 -3.0222776428344327 (2.090667247772217,1.576267123222351) (0.007719024084508419,-0.025300145149230957) 0.20835092663764954 -2.9195061975683467 (2.18660569190979,1.1993755102157593) (0.019391072914004326,-0.017092840746045113) 0.15625834465026855 2.7669522139007197 (2.034231662750244,0.9137318134307861) (0.002465476281940937,-0.006499416194856167) 0.1654137670993805 -2.9031949432518744 (1.939139485359192,0.5790673494338989) (-0.020585406571626663,-1.6028585378080606e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.699995994567871 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2399587631225586,2.0021443367004395) (-0.00849008746445179,0.013570133596658707) 0.16236968338489532 -3.0222776428344327 (2.0931825637817383,1.5744831562042236) (0.02515326254069805,-0.017840100452303886) 0.20835092663764954 -2.9195061975683467 (2.188450574874878,1.1976778507232666) (0.018448051065206528,-0.016976485028862953) 0.15625834465026855 2.7669522139007197 (2.034412384033203,0.9130941033363342) (0.0018076957203447819,-0.006377087440341711) 0.1654137670993805 -2.9031949432518744 (1.9371039867401123,0.5790657997131348) (-0.020355377346277237,-1.5579309547320008e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.7999958992004395 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.239184856414795,2.003246784210205) (-0.007738039828836918,0.011024218052625656) 0.16236968338489532 -3.0222776428344327 (2.1039345264434814,1.5751464366912842) (0.10752056539058685,0.006633063778281212) 0.20835092663764954 -2.9195061975683467 (2.190088987350464,1.1960773468017578) (0.016383344307541847,-0.016005005687475204) 0.15625834465026855 2.7669522139007197 (2.034620761871338,0.9124387502670288) (0.002084585605189204,-0.006553735584020615) 0.1654137670993805 -2.9031949432518744 (1.9351004362106323,0.5790642499923706) (-0.02003590576350689,-1.5207937394734472e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.899995803833008 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2384750843048096,2.0041379928588867) (-0.007098737172782421,0.008910983800888062) 0.16236968338489532 -3.0222776428344327 (2.1139509677886963,1.577547550201416) (0.10016486793756485,0.02401071973145008) 0.20835092663764954 -2.9195061975683467 (2.1886065006256104,1.196617841720581) (-0.014824328944087029,0.005405268166214228) 0.15625834465026855 2.7669522139007197 (2.0347750186920166,0.9117932319641113) (0.0015422296710312366,-0.006455473136156797) 0.1654137670993805 -2.9031949432518744 (1.9331183433532715,0.5790627598762512) (-0.01982095092535019,-1.4763209037482738e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
6.999995708465576 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2378196716308594,2.004854202270508) (-0.006554445251822472,0.007161032408475876) 0.16236968338489532 -3.0222776428344327 (2.118762969970703,1.5792427062988281) (0.048119354993104935,0.0169516708701849) 0.20835092663764954 -2.9195061975683467 (2.1801915168762207,1.1996872425079346) (-0.08415054529905319,0.0306935366243124) 0.15625834465026855 2.7669522139007197 (2.03494930267334,0.9111327528953552) (0.001743488246574998,-0.006604602560400963) 0.1654137670993805 -2.9031949432518744 (1.9311641454696655,0.5790613293647766) (-0.019541777670383453,-1.4381999790202826e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.0999956130981445 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.237210750579834,2.0054256916046143) (-0.0060898903757333755,0.005715101957321167) 0.16236968338489532 -3.0222776428344327 (2.1219749450683594,1.5808026790618896) (0.03212054818868637,0.015599783509969711) 0.20835092663764954 -2.9195061975683467 (2.1755850315093994,1.201082468032837) (-0.04606511443853378,0.01395275816321373) 0.15625834465026855 2.7669522139007197 (2.035073757171631,0.910481870174408) (0.0012450764188542962,-0.0065090833231806755) 0.1654137670993805 -2.9031949432518744 (1.9292293787002563,0.5790599584579468) (-0.019347546622157097,-1.3959379430161789e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.199995517730713 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.236640453338623,2.0058820247650146) (-0.005702383816242218,0.004562779329717159) 0.16236968338489532 -3.0222776428344327 (2.123436689376831,1.58213210105896) (0.014618553221225739,0.013293791562318802) 0.20835092663764954 -2.9195061975683467 (2.1731133460998535,1.2015434503555298) (-0.024717841297388077,0.004609531722962856) 0.15625834465026855 2.7669522139007197 (2.0352180004119873,0.9098164439201355) (0.001441950211301446,-0.0066541945561766624) 0.1654137670993805 -2.9031949432518744 (1.9273196458816528,0.5790585875511169) (-0.01909675821661949,-1.3587105058832094e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.299995422363281 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2361040115356445,2.006241798400879) (-0.005364434793591499,0.0035969021264463663) 0.16236968338489532 -3.0222776428344327 (2.1236798763275146,1.5828850269317627) (0.0024313190951943398,0.007529137190431356) 0.20835092663764954 -2.9195061975683467 (2.1717417240142822,1.2015200853347778) (-0.01371580921113491,-0.00023390352725982666) 0.15625834465026855 2.7669522139007197 (2.03531813621521,0.9091595411300659) (0.0010007342789322138,-0.006568812299519777) 0.1654137670993805 -2.9031949432518744 (1.925428032875061,0.5790572762489319) (-0.018916217610239983,-1.3168519217288122e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.39999532699585 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2355990409851074,2.0065135955810547) (-0.005050591193139553,0.0027180518954992294) 0.16236968338489532 -3.0222776428344327 (2.1212480068206787,1.5832757949829102) (-0.024318072944879532,0.003908115439116955) 0.20835092663764954 -2.9195061975683467 (2.170928955078125,1.2012465000152588) (-0.008127570152282715,-0.0027355786878615618) 0.15625834465026855 2.7669522139007197 (2.035430431365967,0.9084910154342651) (0.0011239622253924608,-0.006684994325041771) 0.1654137670993805 -2.9031949432518744 (1.9235584735870361,0.5790560245513916) (-0.018695440143346786,-1.2795968359569088e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.499995231628418 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.235119581222534,2.0067195892333984) (-0.004795173183083534,0.0020604468882083893) 0.16236968338489532 -3.0222776428344327 (2.1149959564208984,1.5840429067611694) (-0.0625203549861908,0.007670960389077663) 0.20835092663764954 -2.9195061975683467 (2.1704013347625732,1.2008417844772339) (-0.00527560617774725,-0.0040467893704771996) 0.15625834465026855 2.7669522139007197 (2.0355043411254883,0.907829999923706) (0.0007385407225228846,-0.006610377691686153) 0.1654137670993805 -2.9031949432518744 (1.9217056035995483,0.5790547728538513) (-0.018529074266552925,-1.2399123079376295e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.599995136260986 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2346622943878174,2.0068719387054443) (-0.004572125617414713,0.0015225186944007874) 0.16236968338489532 -3.0222776428344327 (2.111466884613037,1.5848320722579956) (-0.03529000282287598,0.007892000488936901) 0.20835092663764954 -2.9195061975683467 (2.1700189113616943,1.2003668546676636) (-0.0038239145651459694,-0.004748962819576263) 0.15625834465026855 2.7669522139007197 (2.0355920791625977,0.9071569442749023) (0.000877714657690376,-0.0067305732518434525) 0.1654137670993805 -2.9031949432518744 (1.9198729991912842,0.5790535807609558) (-0.018325749784708023,-1.2030857760692015e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.699995040893555 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.234224796295166,2.0069801807403564) (-0.004375985823571682,0.0010831169784069061) 0.16236968338489532 -3.0222776428344327 (2.1097850799560547,1.5856311321258545) (-0.016818437725305557,0.007990236394107342) 0.20835092663764954 -2.9195061975683467 (2.1697096824645996,1.1998530626296997) (-0.0030930954962968826,-0.005137736909091473) 0.15625834465026855 2.7669522139007197 (2.0356409549713135,0.906492292881012) (0.0004879928892478347,-0.006646271329373121) 0.1654137670993805 -2.9031949432518744 (1.918055534362793,0.5790523886680603) (-0.01817425526678562,-1.163986962637864e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.799994945526123 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.23380446434021,2.0070526599884033) (-0.004202538635581732,0.0007257182151079178) 0.16236968338489532 -3.0222776428344327 (2.1101884841918945,1.5860764980316162) (0.004034940153360367,0.004453320987522602) 0.20835092663764954 -2.9195061975683467 (2.1697990894317627,1.1991759538650513) (0.0008940545376390219,-0.0067707872949540615) 0.15625834465026855 2.7669522139007197 (2.035702705383301,0.9058162569999695) (0.0006169307162053883,-0.00676060002297163) 0.1654137670993805 -2.9031949432518744 (1.9162566661834717,0.5790512561798096) (-0.0179890263825655,-1.1274965800112113e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.899994850158691 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2333996295928955,2.007096290588379) (-0.0040478939190506935,0.0004355143755674362) 0.16236968338489532 -3.0222776428344327 (2.1138434410095215,1.5862637758255005) (0.03654901683330536,0.0018725157715380192) 0.20835092663764954 -2.9195061975683467 (2.1714112758636475,1.197779893875122) (0.016121549531817436,-0.013960395008325577) 0.15625834465026855 2.7669522139007197 (2.035728931427002,0.9051480293273926) (0.00026160903507843614,-0.006682113278657198) 0.1654137670993805 -2.9031949432518744 (1.9144718647003174,0.5790501832962036) (-0.017847798764705658,-1.0892661521211267e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
7.99999475479126 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.233008623123169,2.0071163177490234) (-0.003908966202288866,0.00020037032663822174) 0.16236968338489532 -3.0222776428344327 (2.1182873249053955,1.5871330499649048) (0.04443992301821709,0.008692875504493713) 0.20835092663764954 -2.9195061975683467 (2.1738717555999756,1.195833444595337) (0.0246051587164402,-0.019464701414108276) 0.15625834465026855 2.7669522139007197 (2.0357630252838135,0.9044705629348755) (0.00034079866600222886,-0.006774500478059053) 0.1654137670993805 -2.9031949432518744 (1.9127036333084106,0.5790491104125977) (-0.017681758850812912,-1.0541134543018416e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.099994659423828 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2326302528381348,2.007117509841919) (-0.003783294465392828,1.0924413800239563e-05) 0.16236968338489532 -3.0222776428344327 (2.1180033683776855,1.586899995803833) (-0.002840496599674225,-0.0023301690816879272) 0.20835092663764954 -2.9195061975683467 (2.1748037338256836,1.194698452949524) (0.009320569224655628,-0.011349711567163467) 0.15625834465026855 2.7669522139007197 (2.035769462585449,0.9037984609603882) (6.366893649101257e-05,-0.006720777601003647) 0.1654137670993805 -2.9031949432518744 (1.9109489917755127,0.5790480971336365) (-0.017546573653817177,-1.017378963297233e-05) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.199995040893555 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2322633266448975,2.007103443145752) (-0.0036687138490378857,-0.00014129839837551117) 0.16236968338489532 -3.0222776428344327 (2.114100456237793,1.587502360343933) (-0.03902837261557579,0.006023948080837727) 0.20835092663764954 -2.9195061975683467 (2.1750662326812744,1.1939116716384888) (0.002624605782330036,-0.00786820612847805) 0.15625834465026855 2.7669522139007197 (2.0357768535614014,0.903120219707489) (7.335570262512192e-05,-0.006782389245927334) 0.1654137670993805 -2.9031949432518744 (1.909209132194519,0.5790471434593201) (-0.01739821769297123,-9.825158485909924e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
8.299995422363281 (1.088854432106018,1.2320080995559692) (0.0,0.0) 0.2224542796611786 -0.26197424611034464 (1.088854432106018,1.2320080995559692) 1.5 0.0 (2.2319068908691406,2.007077217102051) (-0.0035635139793157578,-0.00026277266442775726) 0.16236968338489532 -3.0222776428344327 (2.11195707321167,1.5882420539855957) (-0.02143426053225994,0.007397239096462727) 0.20835092663764954 -2.9195061975683467 (2.1743645668029785,1.1936196088790894) (-0.007016471587121487,-0.00292041152715683) 0.15625834465026855 2.7669522139007197 (2.035763740539551,0.9024448990821838) (-0.00013071155990473926,-0.006753338035196066) 0.1654137670993805 -2.9031949432518744 (1.9074822664260864,0.5790461897850037) (-0.01726885512471199,-9.480063454248011e-06) 0.1824970841407776 3.0634445775728936 (1.080386494097822,1.8195063214739464) (0,0) 1e-07 -0.26197424611034464 (1.0882619844716994,0.39702381566732975) (0,0) 1e-07 -0.26197424611034464 
