[[(2.082536279734001, 2.117956577816489), (0.039685249754235874, 2.1257930441998867), (0.06593245920217139, 1.8226500933924694), (2.054154028992279, 1.818917465778581)], [(2.0392412768468984, 0.3662012036227256), (0.05938150021966179, 0.30671487566381805), (0.012547775870475076, 0.012286638117647032), (2.0601646416891843, 0.07022114702011319)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8395086526870728,0.9452059864997864) (-0.5493621826171875,0.1256161481142044) 0.26364845037460327 0.37325750103977373 (1.8395086526870728,0.9452059864997864) 1.5 2.9167990576771414 (2.454157590866089,1.9570153951644897) (-0.034897856414318085,0.14485619962215424) 0.14786465466022491 3.106924300365342 (2.496325731277466,1.6460647583007812) (0.05826139450073242,0.2155296355485916) 0.20138074457645416 3.0528349534798123 (2.511120319366455,1.3427993059158325) (0.3119540214538574,-0.062196195125579834) 0.18905165791511536 2.8839042786699887 (2.4078192710876465,1.0527087450027466) (0.06053946167230606,-0.16162654757499695) 0.2112790197134018 2.81293845565976 (2.4948713779449463,0.7154254913330078) (0.060795001685619354,-0.010925373062491417) 0.15669924020767212 2.971142226529441 (2.437364101409912,0.42396003007888794) (-0.056052740663290024,-0.007715113461017609) 0.1250499188899994 2.9762371110953594 (1.84114968318217,1.819317353756425) (0,0) 1e-07 0.37325750103977373 (1.8570697273903851,0.3607277268322565) (0,0) 1e-07 0.37325750103977373 
4.999997615814209 (0.9720621109008789,1.2862515449523926) (-0.032284654676914215,0.016586830839514732) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 2.666991203716381 (2.2565083503723145,2.099726676940918) (-0.021305201575160027,-0.11510054022073746) 0.14786465466022491 3.106924300365342 (2.1079885959625244,1.621064305305481) (0.22254985570907593,0.017780402675271034) 0.20138074457645416 3.0528349534798123 (2.139268636703491,1.2311465740203857) (-0.015894614160060883,-0.007632859516888857) 0.18905165791511536 2.8839042786699887 (1.7426320314407349,0.9665648937225342) (-0.009916868060827255,-0.023174026980996132) 0.2112790197134018 2.81293845565976 (1.828747034072876,0.6052933931350708) (0.16355417668819427,0.04405178874731064) 0.15669924020767212 2.971142226529441 (2.123652219772339,0.45847466588020325) (0.037873897701501846,-0.03546755388379097) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.099997520446777 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.254377841949463,2.088216543197632) (-0.021305203437805176,-0.11510051786899567) 0.14786465466022491 3.106924300365342 (2.1302435398101807,1.6228423118591309) (0.22254987061023712,0.017780380323529243) 0.20138074457645416 3.0528349534798123 (2.1357381343841553,1.2309778928756714) (-0.03530527651309967,-0.0016863616183400154) 0.18905165791511536 2.8839042786699887 (1.742658257484436,0.9646419882774353) (0.0002622045576572418,-0.019229231402277946) 0.2112790197134018 2.81293845565976 (1.8451024293899536,0.6096985340118408) (0.16355375945568085,0.04405155032873154) 0.15669924020767212 2.971142226529441 (2.1274397373199463,0.45492804050445557) (0.03787600249052048,-0.03546624258160591) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.199997425079346 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2522473335266113,2.0767064094543457) (-0.02130521461367607,-0.11510050296783447) 0.14786465466022491 3.106924300365342 (2.152498483657837,1.6246203184127808) (0.22254988551139832,0.01778036542236805) 0.20138074457645416 3.0528349534798123 (2.129086494445801,1.232947826385498) (-0.06651639938354492,0.019699107855558395) 0.18905165791511536 2.8839042786699887 (1.7428492307662964,0.9627829194068909) (0.0019097533077001572,-0.018590876832604408) 0.2112790197134018 2.81293845565976 (1.8614578247070312,0.6141037344932556) (0.16355416178703308,0.04405183345079422) 0.15669924020767212 2.971142226529441 (2.130960702896118,0.45121270418167114) (0.03520955517888069,-0.03715336695313454) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.299997329711914 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2501168251037598,2.0651962757110596) (-0.02130521833896637,-0.11510046571493149) 0.14786465466022491 3.106924300365342 (2.174753427505493,1.6263983249664307) (0.22254987061023712,0.017780322581529617) 0.20138074457645416 3.0528349534798123 (2.1218817234039307,1.237230658531189) (-0.07204745709896088,0.042828336358070374) 0.18905165791511536 2.8839042786699887 (1.743592619895935,0.9611378908157349) (0.007433389779180288,-0.01645011641085148) 0.2112790197134018 2.81293845565976 (1.8778132200241089,0.6185088753700256) (0.16355349123477936,0.0440513975918293) 0.15669924020767212 2.971142226529441 (2.1343843936920166,0.44743579626083374) (0.03423655405640602,-0.03776898235082626) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.399997234344482 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.247986316680908,2.0536861419677734) (-0.021305225789546967,-0.11510041356086731) 0.14786465466022491 3.106924300365342 (2.1970083713531494,1.6281763315200806) (0.2225499004125595,0.017780285328626633) 0.20138074457645416 3.0528349534798123 (2.1144564151763916,1.24397611618042) (-0.0742533728480339,0.06745398044586182) 0.18905165791511536 2.8839042786699887 (1.7460271120071411,0.9600968360900879) (0.02434467524290085,-0.010410296730697155) 0.2112790197134018 2.81293845565976 (1.8944456577301025,0.6230893135070801) (0.16632381081581116,0.045804213732481) 0.15669924020767212 2.971142226529441 (2.1375508308410645,0.4434961676597595) (0.03166466951370239,-0.039396241307258606) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.499997138977051 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2458558082580566,2.0421760082244873) (-0.021305222064256668,-0.11510035395622253) 0.14786465466022491 3.106924300365342 (2.2192633152008057,1.6299543380737305) (0.22254988551139832,0.01778021827340126) 0.20138074457645416 3.0528349534798123 (2.106992721557617,1.2517056465148926) (-0.07463758438825607,0.07729536294937134) 0.18905165791511536 2.8839042786699887 (1.7513567209243774,0.959821879863739) (0.05329614132642746,-0.002749278210103512) 0.2112790197134018 2.81293845565976 (1.915465235710144,0.6304455995559692) (0.21019615232944489,0.07356280088424683) 0.15669924020767212 2.971142226529441 (2.140625476837158,0.4394983947277069) (0.030745502561330795,-0.03997782617807388) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.599997043609619 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.243725299835205,2.030665874481201) (-0.021305225789546967,-0.11510027945041656) 0.14786465466022491 3.106924300365342 (2.241518259048462,1.6317323446273804) (0.22254988551139832,0.01778014376759529) 0.20138074457645416 3.0528349534798123 (2.099684476852417,1.2592805624008179) (-0.0730820819735527,0.07574933767318726) 0.18905165791511536 2.8839042786699887 (1.7586073875427246,0.960340142250061) (0.07250642031431198,0.005182347726076841) 0.2112790197134018 2.81293845565976 (1.9380110502243042,0.6387674808502197) (0.22545772790908813,0.08321888744831085) 0.15669924020767212 2.971142226529441 (2.1434473991394043,0.4353408217430115) (0.02822011709213257,-0.04157558083534241) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.6999969482421875 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2415947914123535,2.019155740737915) (-0.02130522020161152,-0.11510019749403) 0.14786465466022491 3.106924300365342 (2.2604289054870605,1.6316879987716675) (0.18910738825798035,-0.0004432555288076401) 0.20138074457645416 3.0528349534798123 (2.092663049697876,1.265995979309082) (-0.07021473348140717,0.06715460121631622) 0.18905165791511536 2.8839042786699887 (1.7673969268798828,0.9610485434532166) (0.08789579570293427,0.007084264419972897) 0.2112790197134018 2.81293845565976 (1.962034821510315,0.6487323045730591) (0.24023807048797607,0.09964825212955475) 0.15669924020767212 2.971142226529441 (2.1461801528930664,0.43112680315971375) (0.027328185737133026,-0.042140040546655655) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.799996852874756 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.239464282989502,2.007645845413208) (-0.02130522020161152,-0.11510010063648224) 0.14786465466022491 3.106924300365342 (2.2741470336914062,1.6288142204284668) (0.13718214631080627,-0.02873813360929489) 0.20138074457645416 3.0528349534798123 (2.0856785774230957,1.2726855278015137) (-0.06984373927116394,0.06689571589231491) 0.18905165791511536 2.8839042786699887 (1.7764333486557007,0.9616754055023193) (0.09036454558372498,0.0062685152515769005) 0.2112790197134018 2.81293845565976 (1.985979437828064,0.6588858962059021) (0.2394464612007141,0.10153573751449585) 0.15669924020767212 2.971142226529441 (2.1484198570251465,0.42717844247817993) (0.0223965086042881,-0.039483558386564255) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.899996757507324 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2373337745666504,1.9961358308792114) (-0.021305222064256668,-0.11510010063648224) 0.14786465466022491 3.106924300365342 (2.2846946716308594,1.6242127418518066) (0.10547604411840439,-0.04601522907614708) 0.20138074457645416 3.0528349534798123 (2.07871150970459,1.27936851978302) (-0.06967096030712128,0.0668303593993187) 0.18905165791511536 2.8839042786699887 (1.7861900329589844,0.9620296955108643) (0.09756673872470856,0.0035429843701422215) 0.2112790197134018 2.81293845565976 (2.0096559524536133,0.6696500778198242) (0.23676440119743347,0.10764163732528687) 0.15669924020767212 2.971142226529441 (2.1502463817596436,0.4238562285900116) (0.018265031278133392,-0.033222097903490067) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
5.999996662139893 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.235203266143799,1.9846258163452148) (-0.021305233240127563,-0.11510009318590164) 0.14786465466022491 3.106924300365342 (2.293311357498169,1.6185590028762817) (0.08616583049297333,-0.05653764307498932) 0.20138074457645416 3.0528349534798123 (2.0717532634735107,1.286048173904419) (-0.06958208233118057,0.06679674983024597) 0.18905165791511536 2.8839042786699887 (1.7961457967758179,0.9623086452484131) (0.09955794364213943,0.002789438934996724) 0.2112790197134018 2.81293845565976 (2.033254384994507,0.680584192276001) (0.23598434031009674,0.10934111475944519) 0.15669924020767212 2.971142226529441 (2.1510374546051025,0.4222409427165985) (0.007910449989140034,-0.01615285687148571) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.099996566772461 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2330727577209473,1.9731158018112183) (-0.02130524069070816,-0.11510009318590164) 0.14786465466022491 3.106924300365342 (2.3007349967956543,1.6122552156448364) (0.0742371454834938,-0.06303775310516357) 0.20138074457645416 3.0528349534798123 (2.0647995471954346,1.2927261590957642) (-0.06953632086515427,0.06677944213151932) 0.18905165791511536 2.8839042786699887 (1.8067657947540283,0.9623362421989441) (0.10620017349720001,0.00027582538314163685) 0.2112790197134018 2.81293845565976 (2.056567907333374,0.6921133399009705) (0.23313507437705994,0.1152915433049202) 0.15669924020767212 2.971142226529441 (2.1506826877593994,0.4229653477668762) (-0.003547483356669545,0.007244178559631109) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.199996471405029 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2310235500335693,1.9620444774627686) (-0.020493239164352417,-0.11071330308914185) 0.14786465466022491 3.106924300365342 (2.3076157569885254,1.605655550956726) (0.06880727410316467,-0.06599657237529755) 0.20138074457645416 3.0528349534798123 (2.0578482151031494,1.299403190612793) (-0.06951272487640381,0.0667705163359642) 0.18905165791511536 2.8839042786699887 (1.8175636529922485,0.9622965455055237) (0.10797807574272156,-0.0003969835233874619) 0.2112790197134018 2.81293845565976 (2.0798017978668213,0.7038022875785828) (0.2323380410671234,0.11688942462205887) 0.15669924020767212 2.971142226529441 (2.1487765312194824,0.42656654119491577) (-0.019062286242842674,0.03601187840104103) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.299996376037598 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2290775775909424,1.9515316486358643) (-0.019459456205368042,-0.1051279753446579) 0.14786465466022491 3.106924300365342 (2.314178466796875,1.5990978479385376) (0.06562773883342743,-0.06557730585336685) 0.20138074457645416 3.0528349534798123 (2.0510220527648926,1.3060251474380493) (-0.06826264411211014,0.06621923297643661) 0.18905165791511536 2.8839042786699887 (1.8289425373077393,0.9619694352149963) (0.11378905922174454,-0.003271108726039529) 0.2112790197134018 2.81293845565976 (2.1027302742004395,0.7160795331001282) (0.22928386926651,0.12277216464281082) 0.15669924020767212 2.971142226529441 (2.1456336975097656,0.4320482611656189) (-0.03142796456813812,0.054817311465740204) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.399996280670166 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2272369861602783,1.9415879249572754) (-0.018406104296445847,-0.09943735599517822) 0.14786465466022491 3.106924300365342 (2.3204917907714844,1.5927964448928833) (0.06313294917345047,-0.06301368772983551) 0.20138074457645416 3.0528349534798123 (2.0444202423095703,1.3125144243240356) (-0.06601846218109131,0.0648931935429573) 0.18905165791511536 2.8839042786699887 (1.8404219150543213,0.9614978432655334) (0.1147937923669815,-0.004716123919934034) 0.2112790197134018 2.81293845565976 (2.122056722640991,0.7245232462882996) (0.1932654231786728,0.084437295794487) 0.15669924020767212 2.971142226529441 (2.141082763671875,0.43887725472450256) (-0.04550974816083908,0.06829001754522324) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.499996185302734 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2255027294158936,1.932218313217163) (-0.017343327403068542,-0.0936957448720932) 0.14786465466022491 3.106924300365342 (2.326463222503662,1.586800456047058) (0.05971319600939751,-0.05995950102806091) 0.20138074457645416 3.0528349534798123 (2.0380852222442627,1.3188186883926392) (-0.0633513480424881,0.06304245442152023) 0.18905165791511536 2.8839042786699887 (1.8520803451538086,0.960827112197876) (0.11658451706171036,-0.006707180291414261) 0.2112790197134018 2.81293845565976 (2.1394896507263184,0.7310336828231812) (0.17432832717895508,0.065104641020298) 0.15669924020767212 2.971142226529441 (2.1351206302642822,0.44669079780578613) (-0.05962042510509491,0.07813549041748047) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.599996089935303 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.223874568939209,1.9234224557876587) (-0.01628146320581436,-0.08795887231826782) 0.14786465466022491 3.106924300365342 (2.3319900035858154,1.581105351448059) (0.055268146097660065,-0.05695084109902382) 0.20138074457645416 3.0528349534798123 (2.032064914703369,1.3248553276062012) (-0.06020192801952362,0.060366757214069366) 0.18905165791511536 2.8839042786699887 (1.8637253046035767,0.9600974917411804) (0.11644906550645828,-0.0072960760444402695) 0.2112790197134018 2.81293845565976 (2.1560895442962646,0.7365381121635437) (0.16599930822849274,0.05504419654607773) 0.15669924020767212 2.971142226529441 (2.1267247200012207,0.455795556306839) (-0.08395849913358688,0.09104764461517334) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.699995994567871 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.222351551055908,1.9151942729949951) (-0.015230531804263592,-0.08228138834238052) 0.14786465466022491 3.106924300365342 (2.3370096683502197,1.5756977796554565) (0.05019617825746536,-0.05407625436782837) 0.20138074457645416 3.0528349534798123 (2.026378870010376,1.330600619316101) (-0.05686073377728462,0.05745236575603485) 0.18905165791511536 2.8839042786699887 (1.8755046129226685,0.9592646956443787) (0.11779323220252991,-0.008327927440404892) 0.2112790197134018 2.81293845565976 (2.1723384857177734,0.7418174147605896) (0.1624898761510849,0.0527927502989769) 0.15669924020767212 2.971142226529441 (2.115508794784546,0.465654194355011) (-0.11216036230325699,0.09858646243810654) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.7999958992004395 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2209315299987793,1.9075227975845337) (-0.014200124889612198,-0.07671455293893814) 0.14786465466022491 3.106924300365342 (2.341449499130249,1.57053542137146) (0.0443984717130661,-0.051623839884996414) 0.20138074457645416 3.0528349534798123 (2.0210485458374023,1.3359891176223755) (-0.053303614258766174,0.05388535186648369) 0.18905165791511536 2.8839042786699887 (1.887275218963623,0.9583741426467896) (0.11770641803741455,-0.008905516006052494) 0.2112790197134018 2.81293845565976 (2.187913656234741,0.7461812496185303) (0.155750572681427,0.04363822564482689) 0.15669924020767212 2.971142226529441 (2.0960288047790527,0.4786220192909241) (-0.194799542427063,0.12967830896377563) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.899995803833008 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.219611644744873,1.9003924131393433) (-0.013198585249483585,-0.07130388915538788) 0.14786465466022491 3.106924300365342 (2.345242977142334,1.5655618906021118) (0.03793464973568916,-0.04973474517464638) 0.20138074457645416 3.0528349534798123 (2.0161349773406982,1.3407820463180542) (-0.04913683980703354,0.04792894423007965) 0.18905165791511536 2.8839042786699887 (1.8990694284439087,0.9574316143989563) (0.11794202774763107,-0.009425198659300804) 0.2112790197134018 2.81293845565976 (2.2015514373779297,0.74786776304245) (0.13637718558311462,0.016865352168679237) 0.15669924020767212 2.971142226529441 (2.078934669494629,0.4848262071609497) (-0.17094109952449799,0.0620419979095459) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
6.999995708465576 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.218388319015503,1.8937835693359375) (-0.01223310548812151,-0.06608808785676956) 0.14786465466022491 3.106924300365342 (2.3483200073242188,1.5607045888900757) (0.030769120901823044,-0.04857262596487999) 0.20138074457645416 3.0528349534798123 (2.0117080211639404,1.3446879386901855) (-0.04427009075880051,0.03905854374170303) 0.18905165791511536 2.8839042786699887 (1.910861849784851,0.9564543962478638) (0.11792468279600143,-0.009772246703505516) 0.2112790197134018 2.81293845565976 (2.2107083797454834,0.743040144443512) (0.09157056361436844,-0.0482758991420269) 0.15669924020767212 2.971142226529441 (2.08404803276062,0.48325759172439575) (0.051133893430233,-0.015686020255088806) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.0999956130981445 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.217257261276245,1.8876737356185913) (-0.01130940392613411,-0.061097923666238785) 0.14786465466022491 3.106924300365342 (2.350602865219116,1.5558747053146362) (0.022827571257948875,-0.04829929769039154) 0.20138074457645416 3.0528349534798123 (2.007779359817505,1.347627878189087) (-0.03928671404719353,0.029399365186691284) 0.18905165791511536 2.8839042786699887 (1.9227427244186401,0.9554527401924133) (0.118808314204216,-0.0100166667252779) 0.2112790197134018 2.81293845565976 (2.2197988033294678,0.7382662892341614) (0.09090372174978256,-0.04773842543363571) 0.15669924020767212 2.971142226529441 (2.0914878845214844,0.4798140525817871) (0.0743977352976799,-0.03443548083305359) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.199995517730713 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.216214179992676,1.8820381164550781) (-0.01043161004781723,-0.05635606124997139) 0.14786465466022491 3.106924300365342 (2.351947069168091,1.5509289503097534) (0.013442328199744225,-0.04945790395140648) 0.20138074457645416 3.0528349534798123 (2.0043184757232666,1.3496785163879395) (-0.0346093513071537,0.020506910979747772) 0.18905165791511536 2.8839042786699887 (1.93462073802948,0.9544471502304077) (0.11877977848052979,-0.010055897757411003) 0.2112790197134018 2.81293845565976 (2.228889226913452,0.7334924936294556) (0.09090341627597809,-0.04773817956447601) 0.15669924020767212 2.971142226529441 (2.0918405055999756,0.4796507954597473) (0.0035261809825897217,-0.0016326149925589561) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.299995422363281 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2152538299560547,1.8768502473831177) (-0.009602800011634827,-0.051878221333026886) 0.14786465466022491 3.106924300365342 (2.3521034717559814,1.5456422567367554) (0.0015632333233952522,-0.05286663770675659) 0.20138074457645416 3.0528349534798123 (2.0015106201171875,1.3509331941604614) (-0.02807900682091713,0.012547197751700878) 0.18905165791511536 2.8839042786699887 (1.9465669393539429,0.9534758925437927) (0.11946150660514832,-0.009712597355246544) 0.2112790197134018 2.81293845565976 (2.2372822761535645,0.7278589606285095) (0.08393163979053497,-0.05633537471294403) 0.15669924020767212 2.971142226529441 (2.088883638381958,0.48102378845214844) (-0.029567552730441093,0.01373002864420414) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.39999532699585 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.2143714427948,1.872083067893982) (-0.008824184536933899,-0.047672003507614136) 0.14786465466022491 3.106924300365342 (2.3516759872436523,1.5404613018035889) (-0.004275795072317123,-0.051809243857860565) 0.20138074457645416 3.0528349534798123 (1.99944007396698,1.3515413999557495) (-0.02070527896285057,0.006082097999751568) 0.18905165791511536 2.8839042786699887 (1.95865797996521,0.9526049494743347) (0.12091005593538284,-0.008709711022675037) 0.2112790197134018 2.81293845565976 (2.2448251247406006,0.7212323546409607) (0.07542813569307327,-0.06626615673303604) 0.15669924020767212 2.971142226529441 (2.0896427631378174,0.48071935772895813) (0.007590852677822113,-0.00304444320499897) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
7.499995231628418 (0.9720621109008789,1.2862515449523926) (0.0,0.0) 0.26364845037460327 0.37325750103977373 (0.9720621109008789,1.2862515449523926) 1.5 0.0 (2.213561773300171,1.8677090406417847) (-0.008096419274806976,-0.043740227818489075) 0.14786465466022491 3.106924300365342 (2.351144313812256,1.5356472730636597) (-0.005317088216543198,-0.04814022406935692) 0.20138074457645416 3.0528349534798123 (1.9974936246871948,1.3517122268676758) (-0.01946408860385418,0.0017087170854210854) 0.18905165791511536 2.8839042786699887 (1.9711300134658813,0.9520660638809204) (0.12472052127122879,-0.005388605408370495) 0.2112790197134018 2.81293845565976 (2.252307891845703,0.714661717414856) (0.07482767105102539,-0.0657065361738205) 0.15669924020767212 2.971142226529441 (2.0905351638793945,0.4802907407283783) (0.008923133835196495,-0.0042860908433794975) 0.1250499188899994 2.9762371110953594 (0.9730659322583002,1.8209470681851887) (0,0) 1e-07 0.37325750103977373 (1.0006432829670733,0.3349957709901948) (0,0) 1e-07 0.37325750103977373 
