[[(2.0501497185048527, 2.105205921182672), (0.009149929653230127, 2.164206436133825), (0.0517079560768837, 1.8579285834089678), (2.0006253972359724, 1.8018173214199422)], [(2.0961791145805644, 0.38115351916577717), (0.06271509381742853, 0.30215691745541745), (0.03318814701645384, 0.07751970493896443), (2.0990792197365984, 0.06193298074065382)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7240629196166992,1.00351083278656) (-0.5343338251113892,0.14195330440998077) 0.1860024780035019 0.33819730891318067 (1.7240629196166992,1.00351083278656) 1.5 2.881926519551624 (2.4948461055755615,1.9386476278305054) (0.02966589853167534,0.3123430609703064) 0.20574809610843658 -2.7652929837159355 (2.4178574085235596,1.5806628465652466) (-0.09248018264770508,-0.14543858170509338) 0.1754784733057022 -3.0813394044714886 (2.399306297302246,1.2437726259231567) (-0.03583735227584839,0.003251694142818451) 0.16928572952747345 2.8597244016797916 (2.404531955718994,0.8212257623672485) (-0.03510931879281998,-0.0014215167611837387) 0.1309211403131485 2.8654622034833586 (2.4123430252075195,0.4689443111419678) (-0.024221837520599365,0.00028991399449296296) 0.21407805383205414 2.753229366484278 (1.7472569759418388,1.8091120490296073) (0,0) 1e-07 0.33819730891318067 (1.748764751727196,0.36765706495239686) (0,0) 1e-07 0.33819730891318067 
5.6999969482421875 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.290360927581787,1.8632956743240356) (-0.01321900449693203,0.09808376431465149) 0.20574809610843658 -2.7652929837159355 (2.414701461791992,1.27407705783844) (0.018121784552931786,-0.08585069328546524) 0.1754784733057022 -3.0813394044714886 (1.982742428779602,1.2153878211975098) (0.0011168494820594788,0.06793110072612762) 0.16928572952747345 2.8597244016797916 (2.2182364463806152,0.8958701491355896) (0.012125784531235695,-0.07133657485246658) 0.1309211403131485 2.8654622034833586 (2.0507843494415283,0.5936666131019592) (-0.09580487757921219,-0.0037294174544513226) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.799996852874756 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2897090911865234,1.8681329488754272) (-0.006519384682178497,0.04837309941649437) 0.20574809610843658 -2.7652929837159355 (2.4129018783569336,1.2672470808029175) (-0.017994927242398262,-0.0682995542883873) 0.1754784733057022 -3.0813394044714886 (1.9824060201644897,1.2237492799758911) (-0.003363877534866333,0.0836145356297493) 0.16928572952747345 2.8597244016797916 (2.219167470932007,0.8889129161834717) (0.009309657849371433,-0.06957238167524338) 0.1309211403131485 2.8654622034833586 (2.041203737258911,0.5932936668395996) (-0.09580539911985397,-0.0037292863707989454) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.899996757507324 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2890801429748535,1.8708767890930176) (-0.006288668140769005,0.027438774704933167) 0.20574809610843658 -2.7652929837159355 (2.4070546627044678,1.2601847648620605) (-0.058471906930208206,-0.07062363624572754) 0.1754784733057022 -3.0813394044714886 (1.9812874794006348,1.2244322299957275) (-0.011184923350811005,0.006829477846622467) 0.16928572952747345 2.8597244016797916 (2.2198097705841064,0.8821364045143127) (0.00642304727807641,-0.06776530295610428) 0.1309211403131485 2.8654622034833586 (2.031623363494873,0.5929207801818848) (-0.09580392390489578,-0.0037290751934051514) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
5.999996662139893 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.28743314743042,1.8692063093185425) (-0.016468830406665802,-0.016704222187399864) 0.20574809610843658 -2.7652929837159355 (2.4005658626556396,1.252071499824524) (-0.06488791853189468,-0.081132672727108) 0.1754784733057022 -3.0813394044714886 (1.975785493850708,1.2319241762161255) (-0.05501965433359146,0.07491904497146606) 0.16928572952747345 2.8597244016797916 (2.220261812210083,0.8752374649047852) (0.004521387163549662,-0.06898930668830872) 0.1309211403131485 2.8654622034833586 (2.0223941802978516,0.5925615429878235) (-0.09229239821434021,-0.0035925176925957203) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.099996566772461 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.286135196685791,1.8617662191390991) (-0.01297975517809391,-0.07440133392810822) 0.20574809610843658 -2.7652929837159355 (2.392416000366211,1.242971658706665) (-0.08149798959493637,-0.09099795669317245) 0.1754784733057022 -3.0813394044714886 (1.966302514076233,1.2402222156524658) (-0.09482969343662262,0.08298072218894958) 0.16928572952747345 2.8597244016797916 (2.220492362976074,0.8682594895362854) (0.0023049921728670597,-0.0697798952460289) 0.1309211403131485 2.8654622034833586 (2.0134787559509277,0.5922145247459412) (-0.08915392309427261,-0.0034704552963376045) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.199996471405029 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2817134857177734,1.8515870571136475) (-0.04421694576740265,-0.10179191082715988) 0.20574809610843658 -2.7652929837159355 (2.383610963821411,1.2334190607070923) (-0.08804953843355179,-0.09552570432424545) 0.1754784733057022 -3.0813394044714886 (1.9545960426330566,1.2484238147735596) (-0.11706449091434479,0.08201588690280914) 0.16928572952747345 2.8597244016797916 (2.220471143722534,0.8612461090087891) (-0.0002131920773535967,-0.07013355195522308) 0.1309211403131485 2.8654622034833586 (2.0048465728759766,0.5918784737586975) (-0.08632173389196396,-0.0033602933399379253) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.299996376037598 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.284230947494507,1.8553417921066284) (0.02517559751868248,0.03754725679755211) 0.20574809610843658 -2.7652929837159355 (2.3746354579925537,1.2237070798873901) (-0.08975621312856674,-0.09711959213018417) 0.1754784733057022 -3.0813394044714886 (1.9415581226348877,1.2565064430236816) (-0.13037973642349243,0.08082633465528488) 0.16928572952747345 2.8597244016797916 (2.2201666831970215,0.8542483448982239) (-0.003044725861400366,-0.06997750699520111) 0.1309211403131485 2.8654622034833586 (1.9964582920074463,0.5915519595146179) (-0.08388316631317139,-0.0032654202077537775) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.399996280670166 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2827839851379395,1.854612946510315) (-0.01446911133825779,-0.007288110442459583) 0.20574809610843658 -2.7652929837159355 (2.365704298019409,1.2140082120895386) (-0.08931103348731995,-0.09698865562677383) 0.1754784733057022 -3.0813394044714886 (1.9277410507202148,1.26445734500885) (-0.1381707340478897,0.0795091837644577) 0.16928572952747345 2.8597244016797916 (2.219677448272705,0.8471935987472534) (-0.0048914155922830105,-0.07054740190505981) 0.1309211403131485 2.8654622034833586 (1.9880201816558838,0.5912234783172607) (-0.08438052237033844,-0.0032846115063875914) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.499996185302734 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.282062292098999,1.858164668083191) (-0.007216145284473896,0.0355168879032135) 0.20574809610843658 -2.7652929837159355 (2.356814384460449,1.2043222188949585) (-0.08889904618263245,-0.09685960412025452) 0.1754784733057022 -3.0813394044714886 (1.9136525392532349,1.2722649574279785) (-0.14088492095470428,0.07807671278715134) 0.16928572952747345 2.8597244016797916 (2.2187929153442383,0.8400149941444397) (-0.008846122771501541,-0.0717860758304596) 0.1309211403131485 2.8654622034833586 (1.9795360565185547,0.5908932685852051) (-0.08484113216400146,-0.003302371595054865) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.599996089935303 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.279787063598633,1.8520398139953613) (-0.02275148406624794,-0.061248037964105606) 0.20574809610843658 -2.7652929837159355 (2.3479628562927246,1.194648265838623) (-0.08851585537195206,-0.09673959016799927) 0.1754784733057022 -3.0813394044714886 (1.8995658159255981,1.2799245119094849) (-0.1408676952123642,0.07659582048654556) 0.16928572952747345 2.8597244016797916 (2.21799898147583,0.8328648209571838) (-0.007939114235341549,-0.07150197774171829) 0.1309211403131485 2.8654622034833586 (1.971009373664856,0.5905613899230957) (-0.0852665901184082,-0.003318775910884142) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.699995994567871 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.28535532951355,1.8605164289474487) (0.05568377673625946,0.08476667106151581) 0.20574809610843658 -2.7652929837159355 (2.339146852493286,1.1849853992462158) (-0.08816074579954147,-0.0966283529996872) 0.1754784733057022 -3.0813394044714886 (1.8856176137924194,1.2874350547790527) (-0.13948217034339905,0.07510513067245483) 0.16928572952747345 2.8597244016797916 (2.2173383235931396,0.825756311416626) (-0.006607335060834885,-0.07108485698699951) 0.1309211403131485 2.8654622034833586 (1.9624435901641846,0.5902280211448669) (-0.08565821498632431,-0.0033338626381009817) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.7999958992004395 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2857980728149414,1.8566607236862183) (0.0044285752810537815,-0.0385565347969532) 0.20574809610843658 -2.7652929837159355 (2.3303635120391846,1.17533278465271) (-0.0878329873085022,-0.09652569144964218) 0.1754784733057022 -3.0813394044714886 (1.8718751668930054,1.294797420501709) (-0.13742461800575256,0.07362411171197891) 0.16928572952747345 2.8597244016797916 (2.216797351837158,0.8186853528022766) (-0.005408619064837694,-0.07070940732955933) 0.1309211403131485 2.8654622034833586 (1.9538418054580688,0.5898932814598083) (-0.08601726591587067,-0.0033476927783340216) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.899995803833008 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.281064033508301,1.8476749658584595) (-0.04733952879905701,-0.08985815942287445) 0.20574809610843658 -2.7652929837159355 (2.32161021232605,1.1656895875930786) (-0.0875319391489029,-0.09643138945102692) 0.1754784733057022 -3.0813394044714886 (1.858370065689087,1.302013635635376) (-0.1350504755973816,0.07216241955757141) 0.16928572952747345 2.8597244016797916 (2.216365337371826,0.8116484880447388) (-0.004321116954088211,-0.07036879658699036) 0.1309211403131485 2.8654622034833586 (1.9452073574066162,0.5895572304725647) (-0.0863448902964592,-0.0033603061456233263) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
6.999995708465576 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.289255380630493,1.8596725463867188) (0.08191363513469696,0.11997589468955994) 0.20574809610843658 -2.7652929837159355 (2.312884569168091,1.1560550928115845) (-0.08725696057081223,-0.09634526073932648) 0.1754784733057022 -3.0813394044714886 (1.8451160192489624,1.3090860843658447) (-0.13254085183143616,0.07072467356920242) 0.16928572952747345 2.8597244016797916 (2.216031789779663,0.8046424388885498) (-0.0033365986309945583,-0.07006043195724487) 0.1309211403131485 2.8654622034833586 (1.9365431070327759,0.5892200469970703) (-0.08664220571517944,-0.0033717311453074217) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.0999956130981445 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.289456605911255,1.85811185836792) (0.0020121075212955475,-0.015607129782438278) 0.20574809610843658 -2.7652929837159355 (2.3042144775390625,1.1464380025863647) (-0.0867018848657608,-0.09617141634225845) 0.1754784733057022 -3.0813394044714886 (1.8321171998977661,1.3160173892974854) (-0.1299879401922226,0.06931299716234207) 0.16928572952747345 2.8597244016797916 (2.215786933898926,0.797664225101471) (-0.0024480330757796764,-0.06978210806846619) 0.1309211403131485 2.8654622034833586 (1.9278520345687866,0.5888818502426147) (-0.08691015839576721,-0.003382024820894003) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.199995517730713 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2866039276123047,1.8493561744689941) (-0.02852655202150345,-0.08755627274513245) 0.20574809610843658 -2.7652929837159355 (2.295677900314331,1.1368627548217773) (-0.08536523580551147,-0.0957527682185173) 0.1754784733057022 -3.0813394044714886 (1.819373369216919,1.322810173034668) (-0.1274382472038269,0.06792818754911423) 0.16928572952747345 2.8597244016797916 (2.2156219482421875,0.7907110452651978) (-0.0016495597083121538,-0.06953201442956924) 0.1309211403131485 2.8654622034833586 (1.9191536903381348,0.5885433554649353) (-0.0869833379983902,-0.0033847528975456953) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.299995422363281 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2863576412200928,1.8490090370178223) (-0.0024626385420560837,-0.0034716520458459854) 0.20574809610843658 -2.7652929837159355 (2.2872812747955322,1.127331256866455) (-0.08396738022565842,-0.09531494230031967) 0.1754784733057022 -3.0813394044714886 (1.8068819046020508,1.3294671773910522) (-0.12491509318351746,0.06657037138938904) 0.16928572952747345 2.8597244016797916 (2.2155282497406006,0.7837801575660706) (-0.0009363684803247452,-0.06930863857269287) 0.1309211403131485 2.8654622034833586 (1.9105026721954346,0.5882067084312439) (-0.08650980144739151,-0.003366241231560707) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.39999532699585 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2873189449310303,1.8634196519851685) (0.009611984714865685,0.14410623908042908) 0.20574809610843658 -2.7652929837159355 (2.2790307998657227,1.1178455352783203) (-0.08250552415847778,-0.09485705941915512) 0.1754784733057022 -3.0813394044714886 (1.7946388721466064,1.3359911441802979) (-0.12242989987134933,0.06523934751749039) 0.16928572952747345 2.8597244016797916 (2.2154977321624756,0.7768690586090088) (-0.0003044037730433047,-0.0691106989979744) 0.1309211403131485 2.8654622034833586 (1.9019321203231812,0.5878732204437256) (-0.08570575714111328,-0.003334889654070139) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.499995231628418 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.287569999694824,1.861387014389038) (0.0025101657956838608,-0.020326808094978333) 0.20574809610843658 -2.7652929837159355 (2.270933151245117,1.108407735824585) (-0.0809766873717308,-0.09437820315361023) 0.1754784733057022 -3.0813394044714886 (1.7826400995254517,1.3423845767974854) (-0.11998797953128815,0.06393474340438843) 0.16928572952747345 2.8597244016797916 (2.2155227661132812,0.7699753642082214) (0.0002496534143574536,-0.06893717497587204) 0.1309211403131485 2.8654622034833586 (1.8934639692306519,0.5875437259674072) (-0.08468126505613327,-0.003294982248917222) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.599995136260986 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2846245765686035,1.85176682472229) (-0.029453670606017113,-0.09620236605405807) 0.20574809610843658 -2.7652929837159355 (2.2629952430725098,1.099020004272461) (-0.07937797904014587,-0.09387747198343277) 0.1754784733057022 -3.0813394044714886 (1.770880937576294,1.3486502170562744) (-0.11759165674448013,0.06265616416931152) 0.16928572952747345 2.8597244016797916 (2.2155957221984863,0.7630966305732727) (0.0007284967578016222,-0.06878719478845596) 0.1309211403131485 2.8654622034833586 (1.8851147890090942,0.5872188806533813) (-0.08349214494228363,-0.0032486850395798683) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.699995040893555 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2830185890197754,1.8494303226470947) (-0.016060443595051765,-0.02336527407169342) 0.20574809610843658 -2.7652929837159355 (2.2552247047424316,1.0896846055984497) (-0.07770645618438721,-0.09335396438837051) 0.1754784733057022 -3.0813394044714886 (1.7593567371368408,1.3547905683517456) (-0.11524157226085663,0.06140308454632759) 0.16928572952747345 2.8597244016797916 (2.2157092094421387,0.7562306523323059) (0.0011343150399625301,-0.06866005808115005) 0.1309211403131485 2.8654622034833586 (1.876898169517517,0.5868991613388062) (-0.08216661214828491,-0.00319709163159132) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.799994945526123 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.286851406097412,1.863459825515747) (0.038328032940626144,0.14029547572135925) 0.20574809610843658 -2.7652929837159355 (2.247628688812256,1.0804039239883423) (-0.07595934718847275,-0.09280673414468765) 0.1754784733057022 -3.0813394044714886 (1.7480629682540894,1.36080801486969) (-0.11293761432170868,0.06017502769827843) 0.16928572952747345 2.8597244016797916 (2.216548204421997,0.7495918869972229) (0.00838913582265377,-0.06638778001070023) 0.1309211403131485 2.8654622034833586 (1.8688262701034546,0.5865851044654846) (-0.08071867376565933,-0.003140737535431981) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.899994850158691 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2870757579803467,1.861616849899292) (0.0022439248859882355,-0.01842961460351944) 0.20574809610843658 -2.7652929837159355 (2.240215301513672,1.0711804628372192) (-0.07413381338119507,-0.09223496168851852) 0.1754784733057022 -3.0813394044714886 (1.736994981765747,1.3667051792144775) (-0.11067932844161987,0.058971550315618515) 0.16928572952747345 2.8597244016797916 (2.2177951335906982,0.7430809140205383) (0.012469056062400341,-0.06510989367961884) 0.1309211403131485 2.8654622034833586 (1.8609107732772827,0.5862771272659302) (-0.07915519922971725,-0.0030799030791968107) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
7.99999475479126 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2841148376464844,1.8518362045288086) (-0.02960909530520439,-0.09780602902173996) 0.20574809610843658 -2.7652929837159355 (2.232992649078369,1.0620167255401611) (-0.072227343916893,-0.09163784980773926) 0.1754784733057022 -3.0813394044714886 (1.7261483669281006,1.3724844455718994) (-0.10846597701311111,0.05779213085770607) 0.16928572952747345 2.8597244016797916 (2.219275712966919,0.7366431355476379) (0.014805881306529045,-0.06437795609235764) 0.1309211403131485 2.8654622034833586 (1.8531628847122192,0.5859756469726562) (-0.07747935503721237,-0.003014705842360854) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.099994659423828 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.282928228378296,1.850101351737976) (-0.011866504326462746,-0.01734834909439087) 0.20574809610843658 -2.7652929837159355 (2.225968837738037,1.0529152154922485) (-0.07023757696151733,-0.09101463109254837) 0.1754784733057022 -3.0813394044714886 (1.7155187129974365,1.378148078918457) (-0.10629675537347794,0.05663628131151199) 0.16928572952747345 2.8597244016797916 (2.2208993434906006,0.7302501201629639) (0.016235625371336937,-0.06393013894557953) 0.1309211403131485 2.8654622034833586 (1.8455935716629028,0.585681140422821) (-0.0756925418972969,-0.0029451921582221985) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.199995040893555 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.284656524658203,1.8676806688308716) (0.017282895743846893,0.1757933497428894) 0.20574809610843658 -2.7652929837159355 (2.2191526889801025,1.0438787937164307) (-0.06816229969263077,-0.09036462754011154) 0.1754784733057022 -3.0813394044714886 (1.7051016092300415,1.3836984634399414) (-0.10417087376117706,0.05550355091691017) 0.16928572952747345 2.8597244016797916 (2.2226152420043945,0.7238860130310059) (0.017157893627882004,-0.0636412724852562) 0.1309211403131485 2.8654622034833586 (1.8382140398025513,0.585394024848938) (-0.07379535585641861,-0.0028714006766676903) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.299995422363281 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2869489192962646,1.8663688898086548) (0.022924982011318207,-0.013117429800331593) 0.20574809610843658 -2.7652929837159355 (2.212552785873413,1.0349100828170776) (-0.06599992513656616,-0.08968735486268997) 0.1754784733057022 -3.0813394044714886 (1.6948928833007812,1.389137864112854) (-0.10208747535943985,0.054393474012613297) 0.16928572952747345 2.8597244016797916 (2.224393129348755,0.7175413370132446) (0.017779067158699036,-0.06344670057296753) 0.1309211403131485 2.8654622034833586 (1.8310352563858032,0.5851147174835205) (-0.07178802788257599,-0.002793333726003766) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.399995803833008 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.284080982208252,1.857047200202942) (-0.028679415583610535,-0.09321656078100204) 0.20574809610843658 -2.7652929837159355 (2.2061779499053955,1.0260118246078491) (-0.06374906748533249,-0.08898235112428665) 0.1754784733057022 -3.0813394044714886 (1.6848883628845215,1.3944684267044067) (-0.10004575550556183,0.05330560356378555) 0.16928572952747345 2.8597244016797916 (2.2262144088745117,0.7112102508544922) (0.018212690949440002,-0.0633108839392662) 0.1309211403131485 2.8654622034833586 (1.8240681886672974,0.584843635559082) (-0.06967087090015411,-0.002710998058319092) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
8.499996185302734 (1.0947402715682983,1.3063335418701172) (0.0,0.0) 0.1860024780035019 0.33819730891318067 (1.0947402715682983,1.3063335418701172) 1.5 0.0 (2.2757821083068848,1.8445276021957397) (-0.0829884484410286,-0.12519635260105133) 0.20574809610843658 -2.7652929837159355 (2.2000370025634766,1.0171868801116943) (-0.06140892207622528,-0.08824936300516129) 0.1754784733057022 -3.0813394044714886 (1.675083875656128,1.399692416191101) (-0.09804484993219376,0.05223948508501053) 0.16928572952747345 2.8597244016797916 (2.228066921234131,0.7048889398574829) (0.01852424070239067,-0.06321332603693008) 0.1309211403131485 2.8654622034833586 (1.8173238039016724,0.584581196308136) (-0.06744438409805298,-0.0026244199834764004) 0.21407805383205414 2.753229366484278 (1.1097442101686708,1.8274666725073323) (0,0) 1e-07 0.33819730891318067 (1.1321368568259715,0.343702125145432) (0,0) 1e-07 0.33819730891318067 
