[[(2.020753647373402, 2.1795067362707714), (0.08607438522245747, 2.1984285044023535), (0.04942700772679853, 1.8142227803088335), (2.0609642417928518, 1.860807952295435)], [(2.0039555422137236, 0.39795829209881395), (0.04543753274750998, 0.36715808364781044), (0.07980910518799993, 0.01749953530237469), (2.0785972129817014, 0.047377172993894025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4385484457015991,0.9097023010253906) (-0.014649935998022556,-0.011553497985005379) 0.2261861115694046 -0.8740337591591159 (1.4385484457015991,0.9097023010253906) 1.5 -2.473818185692598 (2.2058663368225098,1.903672695159912) (-0.006099659483879805,0.022587507963180542) 0.1333293318748474 2.9891125190112002 (2.0214643478393555,1.5490227937698364) (0.005225379951298237,-0.0028615309856832027) 0.1770884394645691 -3.138136305718224 (2.2969460487365723,1.3700439929962158) (0.028862521052360535,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.3401012420654297,1.0551239252090454) (0.08914593607187271,0.1512090414762497) 0.17849989235401154 2.9615775913148337 (1.4168672530578066,1.8458913161585924) (0,0) 1e-07 -0.8740337591591159 (1.4467340865710883,0.38919526980123376) (0,0) 1e-07 -0.8740337591591159 
6.699995994567871 (1.4378080368041992,0.9157676100730896) (-0.0074037835001945496,0.060652799904346466) 0.2261861115694046 -0.8740337591591159 (1.4378080368041992,0.9157676100730896) 1.5 1.692263679558238 (2.205260992050171,1.9059454202651978) (-0.006052342709153891,0.022727472707629204) 0.1333293318748474 2.9891125190112002 (2.0219886302948,1.548744559288025) (0.005241858772933483,-0.002782676834613085) 0.1770884394645691 -3.138136305718224 (2.299832344055176,1.3824595212936401) (0.02886250987648964,0.12415490299463272) 0.12648499011993408 3.1237968119795942 (2.3487517833709717,1.0701262950897217) (0.08650562167167664,0.15002329647541046) 0.17849989235401154 2.9615775913148337 (1.4162676321958663,1.8458774295446598) (0,0) 1e-07 -0.8740337591591159 (1.4460892219255026,0.38918512847732933) (0,0) 1e-07 -0.8740337591591159 
6.7999958992004395 (1.4306520223617554,0.9135221242904663) (-0.07155958563089371,-0.02245498262345791) 0.2261861115694046 -0.8740337591591159 (1.4306520223617554,0.9135221242904663) 1.5 -2.8375291662205595 (2.204660415649414,1.9082318544387817) (-0.006005830131471157,0.02286383882164955) 0.1333293318748474 2.9891125190112002 (2.0225143432617188,1.548473834991455) (0.0052569592371582985,-0.0027067100163549185) 0.1770884394645691 -3.138136305718224 (2.3027186393737793,1.3948750495910645) (0.0288624856621027,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.3571369647979736,1.0850094556808472) (0.08385157585144043,0.1488317847251892) 0.17849989235401154 2.9615775913148337 (1.409063478436714,1.8457105886151437) (0,0) 1e-07 -0.8740337591591159 (1.4388996724286538,0.3890720635873965) (0,0) 1e-07 -0.8740337591591159 
6.899995803833008 (1.4248404502868652,0.9230960607528687) (-0.05811567232012749,0.09573910385370255) 0.2261861115694046 -0.8740337591591159 (1.4248404502868652,0.9230960607528687) 1.5 2.1163625367765504 (2.20406436920166,1.9105315208435059) (-0.005960213951766491,0.022997016087174416) 0.1333293318748474 2.9891125190112002 (2.0230414867401123,1.5482105016708374) (0.0052710482850670815,-0.0026339024771004915) 0.1770884394645691 -3.138136305718224 (2.305604934692383,1.4072905778884888) (0.028862493112683296,0.12415491789579391) 0.12648499011993408 3.1237968119795942 (2.36525559425354,1.0997730493545532) (0.08118607848882675,0.14763540029525757) 0.17849989235401154 2.9615775913148337 (1.403476625513056,1.8455812027405476) (0,0) 1e-07 -0.8740337591591159 (1.4332400624998227,0.3889830589600625) (0,0) 1e-07 -0.8740337591591159 
6.999995708465576 (1.4190884828567505,0.9182830452919006) (-0.05751928314566612,-0.04813036322593689) 0.2261861115694046 -0.8740337591591159 (1.4190884828567505,0.9182830452919006) 1.5 -2.4448300896385327 (2.203472852706909,1.9128443002700806) (-0.005915474146604538,0.02312730811536312) 0.1333293318748474 2.9891125190112002 (2.0235698223114014,1.5479540824890137) (0.005284352693706751,-0.002564170863479376) 0.1770884394645691 -3.138136305718224 (2.3084912300109863,1.419706106185913) (0.028862474486231804,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.3731067180633545,1.114416480064392) (0.07851091027259827,0.14643479883670807) 0.17849989235401154 2.9615775913148337 (1.3976163366035053,1.8454454843645118) (0,0) 1e-07 -0.8740337591591159 (1.4274138451431857,0.38889143421717126) (0,0) 1e-07 -0.8740337591591159 
7.0999956130981445 (1.407531499862671,0.9120351076126099) (-0.1155698224902153,-0.0624791756272316) 0.2261861115694046 -0.8740337591591159 (1.407531499862671,0.9120351076126099) 1.5 -2.645980707125844 (2.202885627746582,1.9151698350906372) (-0.005871626548469067,0.02325485832989216) 0.1333293318748474 2.9891125190112002 (2.024099588394165,1.5477043390274048) (0.005297014024108648,-0.0024977244902402163) 0.1770884394645691 -3.138136305718224 (2.31137752532959,1.4321216344833374) (0.028862491250038147,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.3806896209716797,1.1289396286010742) (0.07582841068506241,0.1452309787273407) 0.17849989235401154 2.9615775913148337 (1.3859209303798554,1.8451746305611842) (0,0) 1e-07 -0.8740337591591159 (1.4157614871273818,0.38870818593755485) (0,0) 1e-07 -0.8740337591591159 
7.199995517730713 (1.406241774559021,0.9110468029975891) (-0.012897193431854248,-0.009883109480142593) 0.2261861115694046 -1.1685580704331588 (1.406241774559021,0.9110468029975891) 1.5 -2.487741381800497 (2.2023026943206787,1.9175077676773071) (-0.00582862738519907,0.023379791527986526) 0.1333293318748474 2.9891125190112002 (2.024630546569824,1.5474610328674316) (0.0053091105073690414,-0.0024336103815585375) 0.1770884394645691 -3.138136305718224 (2.3142638206481934,1.4445371627807617) (0.02886248007416725,0.12415491789579391) 0.12648499011993408 3.1237968119795942 (2.3880035877227783,1.143342137336731) (0.07314013689756393,0.1440245807170868) 0.17849989235401154 2.9615775913148337 (1.3846090205670691,1.8451442480541025) (0,0) 1e-07 -1.1685580704331588 (1.4144565421994084,0.38868766400433574) (0,0) 1e-07 -1.1685580704331588 
7.299995422363281 (1.4008880853652954,0.9162992835044861) (-0.05353647843003273,0.052524711936712265) 0.2261861115694046 -1.1685580704331588 (1.4008880853652954,0.9162992835044861) 1.5 2.3657336609371695 (2.201724052429199,1.9198579788208008) (-0.00578648317605257,0.02350221388041973) 0.1333293318748474 2.9891125190112002 (2.025162696838379,1.5472238063812256) (0.00532061792910099,-0.0023723712656646967) 0.1770884394645691 -3.138136305718224 (2.317150115966797,1.456952691078186) (0.02886245585978031,0.12415491789579391) 0.12648499011993408 3.1237968119795942 (2.3950483798980713,1.1576237678527832) (0.07044842094182968,0.14281663298606873) 0.17849989235401154 2.9615775913148337 (1.3793797781661117,1.845023144078256) (0,0) 1e-07 -1.1685580704331588 (1.4091867583022661,0.3886047898914916) (0,0) 1e-07 -1.1685580704331588 
7.39999532699585 (1.3939319849014282,0.91910320520401) (-0.06956159323453903,0.028038984164595604) 0.2261861115694046 -1.1685580704331588 (1.3939319849014282,0.91910320520401) 1.5 2.758432725692746 (2.2011494636535645,1.922220230102539) (-0.0057451967149972916,0.023622173815965652) 0.1333293318748474 2.9891125190112002 (2.02569580078125,1.546992540359497) (0.0053315781988203526,-0.002313230186700821) 0.1770884394645691 -3.138136305718224 (2.3200364112854004,1.4693682193756104) (0.02886248007416725,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.4018239974975586,1.1717846393585205) (0.06775578111410141,0.1416083127260208) 0.17849989235401154 2.9615775913148337 (1.3724923077166187,1.844863637214546) (0,0) 1e-07 -1.1685580704331588 (1.4022764621311636,0.3884961166183844) (0,0) 1e-07 -1.1685580704331588 
7.499995231628418 (1.394640564918518,0.9223067760467529) (0.007085488177835941,0.032035522162914276) 0.2261861115694046 -1.1685580704331588 (1.394640564918518,0.9223067760467529) 1.5 1.3531246038088764 (2.2005789279937744,1.9245941638946533) (-0.005704715847969055,0.023739691823720932) 0.1333293318748474 2.9891125190112002 (2.0262300968170166,1.546766757965088) (0.005342107731848955,-0.0022583422251045704) 0.1770884394645691 -3.138136305718224 (2.322922706604004,1.4817837476730347) (0.028862453997135162,0.12415491044521332) 0.12648499011993408 3.1237968119795942 (2.4083304405212402,1.1858246326446533) (0.06506385654211044,0.14040029048919678) 0.17849989235401154 2.9615775913148337 (1.373274659595182,1.8448817556943828) (0,0) 1e-07 -1.1685580704331588 (1.4030352347533015,0.38850804929136257) (0,0) 1e-07 -1.1685580704331588 
7.599995136260986 (1.3917044401168823,0.9292081594467163) (-0.029360920190811157,0.06901402771472931) 0.2261861115694046 -1.1685580704331588 (1.3917044401168823,0.9292081594467163) 1.5 1.973034596293261 (2.200012445449829,1.926979660987854) (-0.0056650470942258835,0.02385488525032997) 0.1333293318748474 2.9891125190112002 (2.0267653465270996,1.5465463399887085) (0.005352237727493048,-0.00220401375554502) 0.1770884394645691 -3.138136305718224 (2.3258090019226074,1.494199275970459) (0.028862422332167625,0.12415485084056854) 0.12648499011993408 3.1237968119795942 (2.4145679473876953,1.1997439861297607) (0.062375444918870926,0.13919389247894287) 0.17849989235401154 2.9615775913148337 (1.370499852104199,1.8448174939536566) (0,0) 1e-07 -1.1685580704331588 (1.4002083421957057,0.38846359277902937) (0,0) 1e-07 -1.1685580704331588 
7.699995040893555 (1.397693157196045,0.9230090379714966) (0.059886783361434937,-0.06199106574058533) 0.2261861115694046 -1.1685580704331588 (1.397693157196045,0.9230090379714966) 1.5 -0.8026619511833605 (2.1994497776031494,1.929376482963562) (-0.005626188591122627,0.023967765271663666) 0.1333293318748474 2.9891125190112002 (2.02734637260437,1.5457581281661987) (0.005809694994240999,-0.007882127538323402) 0.1770884394645691 -3.138136305718224 (2.328695297241211,1.5066148042678833) (0.02886241301894188,0.12415482848882675) 0.12648499011993408 3.1237968119795942 (2.420537233352661,1.2135429382324219) (0.059692151844501495,0.13798977434635162) 0.17849989235401154 2.9615775913148337 (1.3763418704857,1.8449527892027038) (0,0) 1e-07 -1.1685580704331588 (1.4060981135017387,0.38855621698931375) (0,0) 1e-07 -1.1685580704331588 
7.799994945526123 (1.3920422792434692,0.9275223612785339) (-0.05650922656059265,0.04513321444392204) 0.2261861115694046 -1.1685580704331588 (1.3920422792434692,0.9275223612785339) 1.5 2.467652511987809 (2.1988909244537354,1.9317842721939087) (-0.005588092841207981,0.024078374728560448) 0.1333293318748474 2.9891125190112002 (2.0283496379852295,1.5429184436798096) (0.010031861253082752,-0.02839716523885727) 0.1770884394645691 -3.138136305718224 (2.3315815925598145,1.5190303325653076) (0.028862375766038895,0.12415477633476257) 0.12648499011993408 3.1237968119795942 (2.426239013671875,1.2272218465805054) (0.057016633450984955,0.13678915798664093) 0.17849989235401154 2.9615775913148337 (1.3707984896758476,1.8448244100983846) (0,0) 1e-07 -1.1685580704331588 (1.4005195930059435,0.388468487597351) (0,0) 1e-07 -1.1685580704331588 
7.899994850158691 (1.3926417827606201,0.9316864013671875) (0.005994477774947882,0.041640251874923706) 0.2261861115694046 -1.1685580704331588 (1.3926417827606201,0.9316864013671875) 1.5 1.427819883719098 (2.198335886001587,1.9342029094696045) (-0.005550762172788382,0.02418680302798748) 0.1333293318748474 2.9891125190112002 (2.030147075653076,1.5384514331817627) (0.017975466325879097,-0.044669926166534424) 0.1770884394645691 -3.138136305718224 (2.334467887878418,1.531445860862732) (0.028862357139587402,0.12415473163127899) 0.12648499011993408 3.1237968119795942 (2.431674003601074,1.2407811880111694) (0.05435073375701904,0.13559284806251526) 0.17849989235401154 2.9615775913148337 (1.371494055099701,1.8448405186915289) (0,0) 1e-07 -1.1685580704331588 (1.4011844169743064,0.3884789428072136) (0,0) 1e-07 -1.1685580704331588 
7.99999475479126 (1.3925702571868896,0.9391860365867615) (-0.0007154272752813995,0.07499659061431885) 0.2261861115694046 -1.1685580704331588 (1.3925702571868896,0.9391860365867615) 1.5 1.5803355014291656 (2.197784423828125,1.9366321563720703) (-0.005514191463589668,0.024293044582009315) 0.1333293318748474 2.9891125190112002 (2.032989025115967,1.5325839519500732) (0.02841866947710514,-0.05867435783147812) 0.1770884394645691 -3.138136305718224 (2.3373541831970215,1.5438613891601562) (0.028862370178103447,0.12415476143360138) 0.12648499011993408 3.1237968119795942 (2.4368436336517334,1.2542213201522827) (0.05169598385691643,0.13440150022506714) 0.17849989235401154 2.9615775913148337 (1.3715961587457124,1.8448428833089117) (0,0) 1e-07 -1.1685580704331588 (1.401230821309801,0.38847967257492544) (0,0) 1e-07 -1.1685580704331588 
8.099994659423828 (1.3856688737869263,0.9362499713897705) (-0.06901402771472931,-0.029360920190811157) 0.2261861115694046 -1.1685580704331588 (1.3856688737869263,0.9362499713897705) 1.5 -2.739354384091429 (2.1972365379333496,1.9390718936920166) (-0.00547833601012826,0.02439716085791588) 0.1333293318748474 2.9891125190112002 (2.037081718444824,1.5255045890808105) (0.04092669114470482,-0.07079384475946426) 0.1770884394645691 -3.138136305718224 (2.340240478515625,1.5562769174575806) (0.028862347826361656,0.12415473163127899) 0.12648499011993408 3.1237968119795942 (2.441749334335327,1.2675429582595825) (0.04905588924884796,0.1332167536020279) 0.17849989235401154 2.9615775913148337 (1.364630514984666,1.8446815660302105) (0,0) 1e-07 -1.1685580704331588 (1.3942849823346322,0.38837044034562335) (0,0) 1e-07 -1.1685580704331588 
8.199995040893555 (1.3718661069869995,0.9303777813911438) (-0.13802805542945862,-0.058721840381622314) 0.2261861115694046 -1.1685580704331588 (1.3718661069869995,0.9303777813911438) 1.5 -2.739354384091429 (2.1966922283172607,1.9415217638015747) (-0.005443195812404156,0.024499183520674706) 0.1333293318748474 2.9891125190112002 (2.0426206588745117,1.5173887014389038) (0.055388882756233215,-0.08115920424461365) 0.1770884394645691 -3.138136305718224 (2.3431267738342285,1.5686923265457153) (0.028862308710813522,0.12415467202663422) 0.12648499011993408 3.1237968119795942 (2.44639253616333,1.2807469367980957) (0.04643240571022034,0.13203948736190796) 0.17849989235401154 2.9615775913148337 (1.3506992260829298,1.8443589314408568) (0,0) 1e-07 -1.1685580704331588 (1.380393303447167,0.3881519758722816) (0,0) 1e-07 -1.1685580704331588 
8.299995422363281 (1.36956787109375,0.9315821528434753) (-0.022982066497206688,0.012043580412864685) 0.2261861115694046 -1.1685580704331588 (1.36956787109375,0.9315821528434753) 1.5 2.6588965318867865 (2.1961512565612793,1.943981647491455) (-0.005408770404756069,0.024599162861704826) 0.1333293318748474 2.9891125190112002 (2.0497355461120605,1.5086625814437866) (0.07114917039871216,-0.08726070076227188) 0.1770884394645691 -3.138136305718224 (2.346013069152832,1.5811078548431396) (0.028862321749329567,0.12415473163127899) 0.12648499011993408 3.1237968119795942 (2.450775146484375,1.29383385181427) (0.04382525756955147,0.13086946308612823) 0.17849989235401154 2.9615775913148337 (1.3484300992377563,1.8443063807534763) (0,0) 1e-07 -1.1685580704331588 (1.3781145714070375,0.38811613988736815) (0,0) 1e-07 -1.1685580704331588 
8.399995803833008 (1.3749215602874756,0.9263296723365784) (0.05353647843003273,-0.052524711936712265) 0.2261861115694046 -1.1685580704331588 (1.3749215602874756,0.9263296723365784) 1.5 -0.7758589926526238 (2.1956138610839844,1.9464513063430786) (-0.005375012289732695,0.024697156623005867) 0.1333293318748474 2.9891125190112002 (2.05716609954834,1.5016940832138062) (0.07430604100227356,-0.06968510895967484) 0.1770884394645691 -3.138136305718224 (2.3488993644714355,1.5935232639312744) (0.028862278908491135,0.12415467947721481) 0.12648499011993408 3.1237968119795942 (2.4548990726470947,1.3068047761917114) (0.041240330785512924,0.12970948219299316) 0.17849989235401154 2.9615775913148337 (1.3536593416387133,1.8444274847293225) (0,0) 1e-07 -1.1685580704331588 (1.3833843553041798,0.38819901400021223) (0,0) 1e-07 -1.1685580704331588 
8.499996185302734 (1.3611187934875488,0.9204574823379517) (-0.13802805542945862,-0.058721840381622314) 0.2261861115694046 -1.1685580704331588 (1.3611187934875488,0.9204574823379517) 1.5 -2.739354384091429 (2.1950795650482178,1.9489306211471558) (-0.005341969430446625,0.02479318156838417) 0.1333293318748474 2.9891125190112002 (2.0647387504577637,1.4950026273727417) (0.07572560012340546,-0.06691423058509827) 0.1770884394645691 -3.138136305718224 (2.351785659790039,1.6059387922286987) (0.02886231243610382,0.12415473908185959) 0.12648499011993408 3.1237968119795942 (2.4588446617126465,1.3196955919265747) (0.03945589065551758,0.1289086639881134) 0.17849989235401154 2.9615775913148337 (1.339728052736977,1.844104850139969) (0,0) 1e-07 -1.1685580704331588 (1.3694926764167143,0.3879805495268705) (0,0) 1e-07 -1.1685580704331588 
8.599996566772461 (1.3604674339294434,0.9211198091506958) (-0.006513196509331465,0.00662321038544178) 0.2261861115694046 -1.1685580704331588 (1.3604674339294434,0.9211198091506958) 1.5 2.3478199548176755 (2.1945486068725586,1.9514193534851074) (-0.0053095463663339615,0.02488728053867817) 0.1333293318748474 2.9891125190112002 (2.0722625255584717,1.4885748624801636) (0.07523733377456665,-0.06427823752164841) 0.1770884394645691 -3.138136305718224 (2.3546719551086426,1.618354320526123) (0.02886226773262024,0.12415469437837601) 0.12648499011993408 3.1237968119795942 (2.4627902507781982,1.332586407661438) (0.039455920457839966,0.1289086937904358) 0.17849989235401154 2.9615775913148337 (1.3390923729391027,1.8440901284374764) (0,0) 1e-07 -1.1685580704331588 (1.368851891273899,0.38797047235838106) (0,0) 1e-07 -1.1685580704331588 
8.699996948242188 (1.3657199144363403,0.9264734387397766) (0.052524711936712265,0.05353647843003273) 0.2261861115694046 -1.1685580704331588 (1.3657199144363403,0.9264734387397766) 1.5 0.7949373341422729 (2.1940207481384277,1.9539172649383545) (-0.005277792923152447,0.02497950568795204) 0.1333293318748474 2.9891125190112002 (2.079737901687622,1.482407569885254) (0.07475487142801285,-0.06167350336909294) 0.1770884394645691 -3.138136305718224 (2.357558250427246,1.6307697296142578) (0.028862250968813896,0.12415465712547302) 0.12648499011993408 3.1237968119795942 (2.46673583984375,1.3454772233963013) (0.03945593163371086,0.12890873849391937) 0.17849989235401154 2.9615775913148337 (1.3444659560422023,1.8442145751982935) (0,0) 1e-07 -1.1685580704331588 (1.3741872449565122,0.3880543776402269) (0,0) 1e-07 -1.1685580704331588 
8.799997329711914 (1.3582202196121216,0.9264019131660461) (-0.07499659061431885,-0.0007154272752813995) 0.2261861115694046 -1.1685580704331588 (1.3582202196121216,0.9264019131660461) 1.5 -3.132053478955524 (2.193495988845825,1.9564242362976074) (-0.005246652755886316,0.02506984770298004) 0.1333293318748474 2.9891125190112002 (2.0871658325195312,1.4764972925186157) (0.07427875697612762,-0.059102755039930344) 0.1770884394645691 -3.138136305718224 (2.3604445457458496,1.6431851387023926) (0.028862209990620613,0.12415465712547302) 0.12648499011993408 3.1237968119795942 (2.4706814289093018,1.3583680391311646) (0.03945590555667877,0.12890870869159698) 0.17849989235401154 2.9615775913148337 (1.3369686258673177,1.8440409445989079) (0,0) 1e-07 -1.1685580704331588 (1.3666882799147428,0.3879364467938742) (0,0) 1e-07 -1.1685580704331588 
8.89999771118164 (1.3602062463760376,0.93561851978302) (0.019859977066516876,0.09216611832380295) 0.2261861115694046 -1.1685580704331588 (1.3602062463760376,0.93561851978302) 1.5 1.3585611927647296 (2.192974328994751,1.958940029144287) (-0.005216133780777454,0.025158386677503586) 0.1333293318748474 2.9891125190112002 (2.0945467948913574,1.4708404541015625) (0.07380929589271545,-0.056568294763565063) 0.1770884394645691 -3.138136305718224 (2.363330841064453,1.6556005477905273) (0.02886216528713703,0.12415464967489243) 0.12648499011993408 3.1237968119795942 (2.4746270179748535,1.3712588548660278) (0.03945593908429146,0.12890872359275818) 0.17849989235401154 2.9615775913148337 (1.3391669209066306,1.844091854893159) (0,0) 1e-07 -1.1685580704331588 (1.3688187227499422,0.38796995074078705) (0,0) 1e-07 -1.1685580704331588 
8.999998092651367 (1.3601347208023071,0.943118155002594) (-0.0007154272752813995,0.07499659061431885) 0.2261861115694046 -1.1685580704331588 (1.3601347208023071,0.943118155002594) 1.5 1.5803355014291656 (2.192455768585205,1.961464524269104) (-0.005186234135180712,0.025245163589715958) 0.1333293318748474 2.9891125190112002 (2.101881504058838,1.4654332399368286) (0.0733470544219017,-0.054072704166173935) 0.1770884394645691 -3.138136305718224 (2.3662171363830566,1.668015956878662) (0.028862139210104942,0.12415465712547302) 0.12648499011993408 3.1237968119795942 (2.4785726070404053,1.3841496706008911) (0.03945596143603325,0.12890870869159698) 0.17849989235401154 2.9615775913148337 (1.339269024552642,1.844094219510542) (0,0) 1e-07 -1.1685580704331588 (1.3688651270854368,0.38797068050849887) (0,0) 1e-07 -1.1685580704331588 
9.099998474121094 (1.3532333374023438,0.940182089805603) (-0.06901402771472931,-0.029360920190811157) 0.2261861115694046 -1.1685580704331588 (1.3532333374023438,0.940182089805603) 1.5 -2.739354384091429 (2.1919400691986084,1.9639976024627686) (-0.005156956147402525,0.025330206379294395) 0.1333293318748474 2.9891125190112002 (2.10917067527771,1.4602714776992798) (0.07289241999387741,-0.05161820352077484) 0.1770884394645691 -3.138136305718224 (2.36910343170166,1.6804313659667969) (0.02886214479804039,0.12415467947721481) 0.12648499011993408 3.1237968119795942 (2.482518196105957,1.3970404863357544) (0.03945598006248474,0.1289086937904358) 0.17849989235401154 2.9615775913148337 (1.3323033807915956,1.8439329022318407) (0,0) 1e-07 -1.1685580704331588 (1.361919288110268,0.3878614482791968) (0,0) 1e-07 -1.1685580704331588 
9.19999885559082 (1.3573634624481201,0.9393137097358704) (0.041301652789115906,-0.008684009313583374) 0.2261861115694046 -1.1685580704331588 (1.3573634624481201,0.9393137097358704) 1.5 -0.20723943259152 (2.191427230834961,1.966538906097412) (-0.005128245800733566,0.025413502007722855) 0.1333293318748474 2.9891125190112002 (2.11641526222229,1.4553507566452026) (0.0724458247423172,-0.04920687526464462) 0.1770884394645691 -3.138136305718224 (2.3719897270202637,1.6928467750549316) (0.028862109407782555,0.12415467947721481) 0.12648499011993408 3.1237968119795942 (2.486463785171509,1.4099313020706177) (0.03945596516132355,0.1289086639881134) 0.17849989235401154 2.9615775913148337 (1.3364111918528092,1.8440280349897804) (0,0) 1e-07 -1.1685580704331588 (1.3660347389485847,0.38792616902369714) (0,0) 1e-07 -1.1685580704331588 
9.299999237060547 (1.3680052757263184,0.9329748749732971) (0.10641778260469437,-0.0633884072303772) 0.2261861115694046 -1.1685580704331588 (1.3680052757263184,0.9329748749732971) 1.5 -0.5372193749113714 (2.1909172534942627,1.9690884351730347) (-0.00510011101141572,0.025495165959000587) 0.1333293318748474 2.9891125190112002 (2.1236159801483154,1.4506666660308838) (0.07200752198696136,-0.04684045538306236) 0.1770884394645691 -3.138136305718224 (2.374876022338867,1.7052621841430664) (0.028862088918685913,0.12415468692779541) 0.12648499011993408 3.1237968119795942 (2.4904093742370605,1.422822117805481) (0.03945597633719444,0.1289086490869522) 0.17849989235401154 2.9615775913148337 (1.3469005782506245,1.8442709585912433) (0,0) 1e-07 -1.1685580704331588 (1.3765742593257275,0.38809191650368996) (0,0) 1e-07 -1.1685580704331588 
9.399999618530273 (1.3709323406219482,0.9266448616981506) (0.02927105873823166,-0.06330040842294693) 0.2261861115694046 -1.1685580704331588 (1.3709323406219482,0.9266448616981506) 1.5 -1.1376661776018024 (2.1904098987579346,1.9716459512710571) (-0.005072545260190964,0.025575175881385803) 0.1333293318748474 2.9891125190112002 (2.1307737827301025,1.4462145566940308) (0.07157792150974274,-0.04452081397175789) 0.1770884394645691 -3.138136305718224 (2.3777623176574707,1.7176777124404907) (0.02886207588016987,0.1241547167301178) 0.12648499011993408 3.1237968119795942 (2.4943549633026123,1.4357129335403442) (0.03945595398545265,0.12890860438346863) 0.17849989235401154 2.9615775913148337 (1.3496795559543306,1.8443353169098873) (0,0) 1e-07 -1.1685580704331588 (1.379401077523981,0.388136371846627) (0,0) 1e-07 -1.1685580704331588 
9.5 (1.3709323406219482,0.9266448616981506) (0.0,0.0) 0.2261861115694046 -1.1685580704331588 (1.3709323406219482,0.9266448616981506) 1.5 0.0 (2.1899054050445557,1.97421133518219) (-0.005045504309237003,0.025653578341007233) 0.1333293318748474 2.9891125190112002 (2.1378893852233887,1.4419896602630615) (0.07115715742111206,-0.042249295860528946) 0.1770884394645691 -3.138136305718224 (2.380648612976074,1.7300931215286255) (0.028861993923783302,0.12415463477373123) 0.12648499011993408 3.1237968119795942 (2.498300552368164,1.4486037492752075) (0.03945599123835564,0.1289086788892746) 0.17849989235401154 2.9615775913148337 (1.3496795559543306,1.8443353169098873) (0,0) 1e-07 -1.1685580704331588 (1.379401077523981,0.388136371846627) (0,0) 1e-07 -1.1685580704331588 
9.600000381469727 (1.3655786514282227,0.9318973422050476) (-0.05353647843003273,0.052524711936712265) 0.2261861115694046 -1.1685580704331588 (1.3655786514282227,0.9318973422050476) 1.5 2.3657336609371695 (2.189403533935547,1.976784348487854) (-0.005019034259021282,0.02573040872812271) 0.1333293318748474 2.9891125190112002 (2.1449639797210693,1.4379868507385254) (0.07074584066867828,-0.04002780467271805) 0.1770884394645691 -3.138136305718224 (2.3835349082946777,1.7425085306167603) (0.028861986473202705,0.12415467202663422) 0.12648499011993408 3.1237968119795942 (2.502246141433716,1.4614945650100708) (0.03945586457848549,0.12890858948230743) 0.17849989235401154 2.9615775913148337 (1.3444503135533727,1.844214212934041) (0,0) 1e-07 -1.1685580704331588 (1.3741312936268386,0.38805349773378295) (0,0) 1e-07 -1.1685580704331588 
9.700000762939453 (1.3683825731277466,0.9388535022735596) (0.028038984164595604,0.06956159323453903) 0.2261861115694046 -1.1685580704331588 (1.3683825731277466,0.9388535022735596) 1.5 1.187636398897849 (2.188904285430908,1.9793648719787598) (-0.0049930899403989315,0.02580571547150612) 0.1333293318748474 2.9891125190112002 (2.151998281478882,1.4342011213302612) (0.07034368067979813,-0.03785671666264534) 0.1770884394645691 -3.138136305718224 (2.3864212036132812,1.7549240589141846) (0.028861986473202705,0.12415473163127899) 0.12648499011993408 3.1237968119795942 (2.5061917304992676,1.474385380744934) (0.03945590928196907,0.12890854477882385) 0.17849989235401154 2.9615775913148337 (1.3474137434962508,1.8442828429803664) (0,0) 1e-07 -1.1685580704331588 (1.3770438895365975,0.3880993020412851) (0,0) 1e-07 -1.1685580704331588 
9.80000114440918 (1.3654464483261108,0.945754885673523) (-0.029360920190811157,0.06901402771472931) 0.2261861115694046 -1.1685580704331588 (1.3654464483261108,0.945754885673523) 1.5 1.973034596293261 (2.1884074211120605,1.9819527864456177) (-0.00496767507866025,0.02587955631315708) 0.1333293318748474 2.9891125190112002 (2.1589934825897217,1.4306273460388184) (0.06995150446891785,-0.03573806583881378) 0.1770884394645691 -3.138136305718224 (2.3893074989318848,1.7673394680023193) (0.028861965984106064,0.12415465712547302) 0.12648499011993408 3.1237968119795942 (2.5101373195648193,1.4872761964797974) (0.03945567458868027,0.12890851497650146) 0.17849989235401154 2.9615775913148337 (1.3446389360052673,1.8442185812396399) (0,0) 1e-07 -1.1685580704331588 (1.3742169969790012,0.3880548455289519) (0,0) 1e-07 -1.1685580704331588 
