[[(2.051951762758104, 2.1842986864483125), (0.022970277665082906, 2.1288138067127056), (0.06084869687881311, 1.8114403373381902), (2.0981436984611626, 1.8574401124142792)], [(2.0710891618103378, 0.30616761303749374), (0.04525361882958637, 0.38987543299343685), (0.033908340813100624, 0.03308963709582287), (2.033097206752699, 0.02692594893326943)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4562466144561768,0.921356201171875) (-0.03460187837481499,-0.02980174496769905) 0.18716752529144287 -0.2221486785356237 (1.4562466144561768,0.921356201171875) 1.5 -2.430588978876155 (2.2962307929992676,1.9539172649383545) (-0.007838794030249119,-0.0010958081111311913) 0.17085470259189606 -2.8623543422292226 (2.767993927001953,2.0517325401306152) (0.16591542959213257,0.26533472537994385) 0.16665492951869965 3.06590018366758 (1.7949676513671875,1.2819314002990723) (-0.09070360660552979,0.07823675870895386) 0.17522352933883667 -2.771136983167578 (1.9264522790908813,1.0051809549331665) (-0.05546994134783745,0.10422727465629578) 0.1255415827035904 -2.814369904774104 (1.4354487624857948,1.8424772238904015) (0,0) 1e-07 -0.2221486785356237 (1.4319182236578554,0.33257824937829744) (0,0) 1e-07 -0.2221486785356237 
6.699995994567871 (1.4436300992965698,0.9243816137313843) (-0.1261657327413559,0.030253872275352478) 0.18716752529144287 -0.2221486785356237 (1.4436300992965698,0.9243816137313843) 1.5 2.9062418138437716 (2.2954626083374023,1.9538097381591797) (-0.0076818750239908695,-0.0010748635977506638) 0.17085470259189606 -2.8623543422292226 (2.784585475921631,2.078265905380249) (0.16591541469097137,0.26533475518226624) 0.16665492951869965 3.06590018366758 (1.7856727838516235,1.2895894050598145) (-0.09294907748699188,0.07658035308122635) 0.17522352933883667 -2.771136983167578 (1.9209033250808716,1.0156022310256958) (-0.05548945814371109,0.10421288758516312) 0.1255415827035904 -2.814369904774104 (1.4229069515282222,1.8421940442415792) (0,0) 1e-07 -0.2221486785356237 (1.4191984152317358,0.33310383371671864) (0,0) 1e-07 -0.2221486785356237 
6.7999958992004395 (1.4372886419296265,0.9203770756721497) (-0.06341434270143509,-0.04004523903131485) 0.18716752529144287 -0.2221486785356237 (1.4372886419296265,0.9203770756721497) 1.5 -2.578343183242268 (2.2947096824645996,1.9537043571472168) (-0.0075281220488250256,-0.0010541686788201332) 0.17085470259189606 -2.8623543422292226 (2.8011770248413086,2.104799270629883) (0.16591541469097137,0.26533475518226624) 0.16665492951869965 3.06590018366758 (1.7761578559875488,1.297085165977478) (-0.09514965862035751,0.07495709508657455) 0.17522352933883667 -2.771136983167578 (1.915352463722229,1.0260220766067505) (-0.0555090494453907,0.10419841855764389) 0.1255415827035904 -2.814369904774104 (1.416478353630827,1.8420488939039477) (0,0) 1e-07 -0.2221486785356237 (1.4130329525912264,0.3333585915318064) (0,0) 1e-07 -0.2221486785356237 
6.899995803833008 (1.4432183504104614,0.9165105223655701) (0.059297483414411545,-0.03866532817482948) 0.18716752529144287 -0.2221486785356237 (1.4432183504104614,0.9165105223655701) 1.5 -0.5778197775920181 (2.2939720153808594,1.9536010026931763) (-0.007377425208687782,-0.0010338956490159035) 0.17085470259189606 -2.8623543422292226 (2.8177685737609863,2.1313326358795166) (0.16591539978981018,0.26533475518226624) 0.16665492951869965 3.06590018366758 (1.7664272785186768,1.3044217824935913) (-0.09730620682239532,0.07336626946926117) 0.17522352933883667 -2.771136983167578 (1.909799575805664,1.0364404916763306) (-0.0555286705493927,0.10418396443128586) 0.1255415827035904 -2.814369904774104 (1.4223177828238736,1.8421807414906959) (0,0) 1e-07 -0.2221486785356237 (1.419112048447,0.3331074024048542) (0,0) 1e-07 -0.2221486785356237 
6.999995708465576 (1.438892126083374,0.9103840589523315) (-0.04326256364583969,-0.06126459687948227) 0.18716752529144287 -0.2221486785356237 (1.438892126083374,0.9103840589523315) 1.5 -2.1856440860880384 (2.2932491302490234,1.9534995555877686) (-0.007229792885482311,-0.001013927161693573) 0.17085470259189606 -2.8623543422292226 (2.834360122680664,2.1578660011291504) (0.16591539978981018,0.26533475518226624) 0.16665492951869965 3.06590018366758 (1.7564853429794312,1.3116024732589722) (-0.09941967576742172,0.07180729508399963) 0.17522352933883667 -2.771136983167578 (1.9042447805404663,1.046857476234436) (-0.05554838106036186,0.10416937619447708) 0.1255415827035904 -2.814369904774104 (1.41785550489679,1.842079988393666) (0,0) 1e-07 -0.2221486785356237 (1.415045912815996,0.33327541572187586) (0,0) 1e-07 -0.2221486785356237 
7.0999956130981445 (1.4368973970413208,0.9112295508384705) (-0.01994715817272663,0.008454925380647182) 0.18716752529144287 -0.2221486785356237 (1.4368973970413208,0.9112295508384705) 1.5 2.740682768851933 (2.2925405502319336,1.9534001350402832) (-0.007085135672241449,-0.0009941942989826202) 0.17085470259189606 -2.8623543422292226 (2.850951671600342,2.184399366378784) (0.165915384888649,0.2653347849845886) 0.16665492951869965 3.06590018366758 (1.7463362216949463,1.3186304569244385) (-0.10149089992046356,0.07027948647737503) 0.17522352933883667 -2.771136983167578 (1.8986879587173462,1.0572729110717773) (-0.0555681474506855,0.10415475070476532) 0.1255415827035904 -2.814369904774104 (1.4158808727640386,1.8420354034740085) (0,0) 1e-07 -0.2221486785356237 (1.4130197073768216,0.33335913882599644) (0,0) 1e-07 -0.2221486785356237 
7.199995517730713 (1.422335147857666,0.9140213131904602) (-0.14562198519706726,0.027917588129639626) 0.18716752529144287 -0.2221486785356237 (1.422335147857666,0.9140213131904602) 1.5 2.9521781742132136 (2.29184627532959,1.9533026218414307) (-0.006943338550627232,-0.0009748730808496475) 0.17085470259189606 -2.8623543422292226 (2.8675432205200195,2.210932731628418) (0.1659153699874878,0.2653347849845886) 0.16665492951869965 3.06590018366758 (1.735984206199646,1.325508713722229) (-0.10352052003145218,0.06878223270177841) 0.17522352933883667 -2.771136983167578 (1.8931291103363037,1.067686915397644) (-0.05558791011571884,0.1041402593255043) 0.1255415827035904 -2.814369904774104 (1.4013890463562444,1.8417081947218725) (0,0) 1e-07 -0.2221486785356237 (1.3983671193271752,0.3339645859002164) (0,0) 1e-07 -0.2221486785356237 
7.299995422363281 (1.4182441234588623,0.9137610793113708) (-0.04091081768274307,-0.0026024803519248962) 0.18716752529144287 -0.2221486785356237 (1.4182441234588623,0.9137610793113708) 1.5 -3.078064752370836 (2.291165828704834,1.953207015991211) (-0.006804419215768576,-0.0009558433666825294) 0.17085470259189606 -2.8623543422292226 (2.8841347694396973,2.2374660968780518) (0.1659153550863266,0.2653347849845886) 0.16665492951869965 3.06590018366758 (1.7254332304000854,1.3322402238845825) (-0.1055096834897995,0.06731492280960083) 0.17522352933883667 -2.771136983167578 (1.8875683546066284,1.0780994892120361) (-0.05560775846242905,0.10412559658288956) 0.1255415827035904 -2.814369904774104 (1.3972942337296066,1.84161573856817) (0,0) 1e-07 -0.2221486785356237 (1.394293802425917,0.33413289594837176) (0,0) 1e-07 -0.2221486785356237 
7.39999532699585 (1.4182441234588623,0.9137610793113708) (0.0,0.0) 0.18716752529144287 -0.2221486785356237 (1.4182441234588623,0.9137610793113708) 1.5 0.0 (2.290498971939087,1.953113317489624) (-0.006668269168585539,-0.0009371591731905937) 0.17085470259189606 -2.8623543422292226 (2.900726318359375,2.2639994621276855) (0.1659153550863266,0.2653347849845886) 0.16665492951869965 3.06590018366758 (1.7146873474121094,1.3388279676437378) (-0.10745897889137268,0.06587696820497513) 0.17522352933883667 -2.771136983167578 (1.8820055723190308,1.0885106325149536) (-0.05562765151262283,0.1041109561920166) 0.1255415827035904 -2.814369904774104 (1.3972942337296066,1.84161573856817) (0,0) 1e-07 -0.2221486785356237 (1.394293802425917,0.33413289594837176) (0,0) 1e-07 -0.2221486785356237 
7.499995231628418 (1.4240304231643677,0.9161040186882019) (0.057862538844347,0.023429132997989655) 0.18716752529144287 -0.2221486785356237 (1.4240304231643677,0.9161040186882019) 1.5 0.3847321402314637 (2.2898454666137695,1.9530214071273804) (-0.006534836255013943,-0.0009188437834382057) 0.17085470259189606 -2.8623543422292226 (2.9173178672790527,2.2905328273773193) (0.1659153401851654,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.7037503719329834,1.3452746868133545) (-0.10936938971281052,0.06446775794029236) 0.17522352933883667 -2.771136983167578 (1.8764407634735107,1.098920226097107) (-0.055647626519203186,0.10409620404243469) 0.1255415827035904 -2.814369904774104 (1.4031304589749225,1.8417475138134678) (0,0) 1e-07 -0.2221486785356237 (1.399973594117223,0.3338982061277047) (0,0) 1e-07 -0.2221486785356237 
7.599995136260986 (1.430371880531311,0.9201085567474365) (0.06341434270143509,0.04004523903131485) 0.18716752529144287 -0.2221486785356237 (1.430371880531311,0.9201085567474365) 1.5 0.5632494703475256 (2.2892050743103027,1.95293128490448) (-0.006404085084795952,-0.0009008105844259262) 0.17085470259189606 -2.8623543422292226 (2.9339094161987305,2.317066192626953) (0.1659153252840042,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.6926262378692627,1.3515833616256714) (-0.1112418994307518,0.06308674067258835) 0.17522352933883667 -2.771136983167578 (1.870874047279358,1.1093283891677856) (-0.05566771700978279,0.10408113896846771) 0.1255415827035904 -2.814369904774104 (1.409559056872318,1.8418926641510995) (0,0) 1e-07 -0.2221486785356237 (1.4061390567577325,0.33364344831261694) (0,0) 1e-07 -0.2221486785356237 
7.699995040893555 (1.4331930875778198,0.9119892120361328) (0.028211891651153564,-0.08119355887174606) 0.18716752529144287 -0.2221486785356237 (1.4331930875778198,0.9119892120361328) 1.5 -1.236381952725121 (2.2885775566101074,1.9528429508209229) (-0.006275963969528675,-0.0008830837905406952) 0.17085470259189606 -2.8623543422292226 (2.950500965118408,2.343599557876587) (0.16591531038284302,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.681317687034607,1.3577567338943481) (-0.1130852997303009,0.06173315271735191) 0.17522352933883667 -2.771136983167578 (1.8653050661087036,1.119734287261963) (-0.05568951740860939,0.10405924171209335) 0.1255415827035904 -2.814369904774104 (1.4121955943467297,1.8419521941311507) (0,0) 1e-07 -0.2221486785356237 (1.4092903758925863,0.33351323534657534) (0,0) 1e-07 -0.2221486785356237 
7.799994945526123 (1.4393194913864136,0.9076629281044006) (0.06126459687948227,-0.04326256364583969) 0.18716752529144287 -0.2221486785356237 (1.4393194913864136,0.9076629281044006) 1.5 -0.614847759293142 (2.2879624366760254,1.952756404876709) (-0.006150424014776945,-0.0008656885474920273) 0.17085470259189606 -2.8623543422292226 (2.967092514038086,2.3701329231262207) (0.16591529548168182,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.6701096296310425,1.363803744316101) (-0.11208057403564453,0.0604700967669487) 0.17522352933883667 -2.771136983167578 (1.859777808189392,1.1303815841674805) (-0.055272579193115234,0.10647356510162354) 0.1255415827035904 -2.814369904774104 (1.4182212437435462,1.842088246355657) (0,0) 1e-07 -0.2221486785356237 (1.4155847955784693,0.3332531490075738) (0,0) 1e-07 -0.2221486785356237 
7.899994850158691 (1.4427781105041504,0.9100838303565979) (0.034586165100336075,0.02420884370803833) 0.18716752529144287 -0.2221486785356237 (1.4427781105041504,0.9100838303565979) 1.5 0.610697402485204 (2.2873597145080566,1.9526715278625488) (-0.0060273571871221066,-0.000848681665956974) 0.17085470259189606 -2.8623543422292226 (2.9836840629577637,2.3966665267944336) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.65876305103302,1.3697216510772705) (-0.11346585303544998,0.059178806841373444) 0.17522352933883667 -2.771136983167578 (1.8542505502700806,1.141045093536377) (-0.055272843688726425,0.1066349521279335) 0.1255415827035904 -2.814369904774104 (1.4217327338732244,1.842167531759107) (0,0) 1e-07 -0.2221486785356237 (1.418937658137433,0.3331146082378676) (0,0) 1e-07 -0.2221486785356237 
7.99999475479126 (1.4427781105041504,0.9100838303565979) (0.0,0.0) 0.18716752529144287 -0.2221486785356237 (1.4427781105041504,0.9100838303565979) 1.5 0.0 (2.286769151687622,1.9525883197784424) (-0.005906777456402779,-0.0008319420740008354) 0.17085470259189606 -2.8623543422292226 (3.0002756118774414,2.4232001304626465) (0.16591529548168182,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.6475427150726318,1.3755189180374146) (-0.11220322549343109,0.0579724945127964) 0.17522352933883667 -2.771136983167578 (1.8487409353256226,1.1519582271575928) (-0.05509571358561516,0.10913103818893433) 0.1255415827035904 -2.814369904774104 (1.4217327338732244,1.842167531759107) (0,0) 1e-07 -0.2221486785356237 (1.418937658137433,0.3331146082378676) (0,0) 1e-07 -0.2221486785356237 
8.099994659423828 (1.4467411041259766,0.9142776131629944) (0.039629556238651276,0.041937727481126785) 0.18716752529144287 -0.2221486785356237 (1.4467411041259766,0.9142776131629944) 1.5 0.8136883715989547 (2.2861902713775635,1.9525067806243896) (-0.005788639187812805,-0.0008154967799782753) 0.17085470259189606 -2.8623543422292226 (3.016867160797119,2.4497334957122803) (0.16591529548168182,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.6362117528915405,1.381192684173584) (-0.1133090928196907,0.05673740431666374) 0.17522352933883667 -2.771136983167578 (1.8432291746139526,1.1628929376602173) (-0.05511704832315445,0.10934706032276154) 0.1255415827035904 -2.814369904774104 (1.4257883507101463,1.8422591029170141) (0,0) 1e-07 -0.2221486785356237 (1.4227209046995006,0.3329582839384131) (0,0) 1e-07 -0.2221486785356237 
8.199995040893555 (1.4615235328674316,0.9168235063552856) (0.14782372117042542,0.025458719581365585) 0.18716752529144287 -0.2221486785356237 (1.4615235328674316,0.9168235063552856) 1.5 0.17055041210057442 (2.285623073577881,1.952426791191101) (-0.00567283108830452,-0.0007993998005986214) 0.17085470259189606 -2.8623543422292226 (3.033458709716797,2.476266860961914) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.6250299215316772,1.3867511749267578) (-0.111818827688694,0.05558513104915619) 0.17522352933883667 -2.771136983167578 (1.8376575708389282,1.1740314960479736) (-0.055716268718242645,0.11138557642698288) 0.1255415827035904 -2.814369904774104 (1.4406207011906507,1.8425940003105792) (0,0) 1e-07 -0.2221486785356237 (1.4373731202377598,0.33235285225641803) (0,0) 1e-07 -0.2221486785356237 
8.299995422363281 (1.469244360923767,0.9231739640235901) (0.0772080197930336,0.0635044276714325) 0.18716752529144287 -0.2221486785356237 (1.469244360923767,0.9231739640235901) 1.5 0.6883170991788677 (2.285067081451416,1.9523484706878662) (-0.005559373646974564,-0.0007835337892174721) 0.17085470259189606 -2.8623543422292226 (3.0500502586364746,2.502800464630127) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.6137577295303345,1.3921914100646973) (-0.11272158473730087,0.05440255254507065) 0.17522352933883667 -2.771136983167578 (1.8318283557891846,1.184938907623291) (-0.058291640132665634,0.10907456278800964) 0.1255415827035904 -2.814369904774104 (1.4484809081001835,1.8427714747311266) (0,0) 1e-07 -0.2221486785356237 (1.4448188339850137,0.3320451942789686) (0,0) 1e-07 -0.2221486785356237 
8.399995803833008 (1.4725171327590942,0.9314534664154053) (0.03272756189107895,0.08279504626989365) 0.18716752529144287 -0.2221486785356237 (1.4725171327590942,0.9314534664154053) 1.5 1.1943620161938475 (2.284522294998169,1.9522716999053955) (-0.0054481495171785355,-0.0007680691778659821) 0.17085470259189606 -2.8623543422292226 (3.0666418075561523,2.52933406829834) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.6026268005371094,1.3975210189819336) (-0.1113089993596077,0.053295496851205826) 0.17522352933883667 -2.771136983167578 (1.8255479335784912,1.1956154108047485) (-0.06280375272035599,0.10676487535238266) 0.1255415827035904 -2.814369904774104 (1.451938858686792,1.8428495512733478) (0,0) 1e-07 -0.2221486785356237 (1.4477445004249443,0.33192430531517614) (0,0) 1e-07 -0.2221486785356237 
8.499996185302734 (1.4749785661697388,0.9403484463691711) (0.02461405098438263,0.0889495238661766) 0.18716752529144287 -0.2221486785356237 (1.4749785661697388,0.9403484463691711) 1.5 1.3008323895332816 (2.2839884757995605,1.9521963596343994) (-0.005339168012142181,-0.0007528867572546005) 0.17085470259189606 -2.8623543422292226 (3.08323335647583,2.5558676719665527) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5914008617401123,1.402736783027649) (-0.11225994676351547,0.052157845348119736) 0.17522352933883667 -2.771136983167578 (1.8190598487854004,1.206070899963379) (-0.06488042324781418,0.10455431789159775) 0.1255415827035904 -2.814369904774104 (1.4545997739554195,1.84290963167592) (0,0) 1e-07 -0.2221486785356237 (1.4498348230455946,0.33183793287977015) (0,0) 1e-07 -0.2221486785356237 
8.599996566772461 (1.4793047904968262,0.9464749097824097) (0.04326256364583969,0.06126459687948227) 0.18716752529144287 -0.2221486785356237 (1.4793047904968262,0.9464749097824097) 1.5 0.9559485675017546 (2.2834651470184326,1.9521225690841675) (-0.0052323900163173676,-0.0007378971204161644) 0.17085470259189606 -2.8623543422292226 (3.099824905395508,2.5824010372161865) (0.16591529548168182,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.5802943706512451,1.4078458547592163) (-0.11106540262699127,0.051090966910123825) 0.17522352933883667 -2.771136983167578 (1.8130818605422974,1.2163257598876953) (-0.0597798191010952,0.10254909098148346) 0.1255415827035904 -2.814369904774104 (1.4590620518825028,1.8430103847729498) (0,0) 1e-07 -0.2221486785356237 (1.4539009586765985,0.33166991956274855) (0,0) 1e-07 -0.2221486785356237 
8.699996948242188 (1.4793047904968262,0.9464749097824097) (0.0,0.0) 0.18716752529144287 -0.5166729898096668 (1.4793047904968262,0.9464749097824097) 1.5 0.0 (2.282952308654785,1.9520502090454102) (-0.005127705633640289,-0.0007232697680592537) 0.17085470259189606 -2.8623543422292226 (3.1164164543151855,2.6089344024658203) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5683140754699707,1.41072416305542) (-0.11980314552783966,0.02878359891474247) 0.17522352933883667 -2.771136983167578 (1.8062180280685425,1.2263529300689697) (-0.06863825023174286,0.10027111321687698) 0.1255415827035904 -2.814369904774104 (1.4590620518825028,1.8430103847729498) (0,0) 1e-07 -0.5166729898096668 (1.4539009586765985,0.33166991956274855) (0,0) 1e-07 -0.5166729898096668 
8.799997329711914 (1.4793047904968262,0.9464749097824097) (0.0,0.0) 0.18716752529144287 -0.5166729898096668 (1.4793047904968262,0.9464749097824097) 1.5 0.0 (2.282449722290039,1.9519792795181274) (-0.005025128368288279,-0.0007088882848620415) 0.17085470259189606 -2.8623543422292226 (3.1330080032348633,2.635468006134033) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5565438270568848,1.413896083831787) (-0.11770204454660416,0.03171977400779724) 0.17522352933883667 -2.771136983167578 (1.7992061376571655,1.2361730337142944) (-0.07011932134628296,0.09820123761892319) 0.1255415827035904 -2.814369904774104 (1.4590620518825028,1.8430103847729498) (0,0) 1e-07 -0.5166729898096668 (1.4539009586765985,0.33166991956274855) (0,0) 1e-07 -0.5166729898096668 
8.89999771118164 (1.478377342224121,0.9390324950218201) (-0.009274243377149105,-0.0744243785738945) 0.18716752529144287 -0.5166729898096668 (1.478377342224121,0.9390324950218201) 1.5 -1.6947702344298052 (2.2819571495056152,1.9519097805023193) (-0.004924598149955273,-0.0006947778165340424) 0.17085470259189606 -2.8623543422292226 (3.149599552154541,2.662001609802246) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5449638366699219,1.417333722114563) (-0.11580003798007965,0.034376341849565506) 0.17522352933883667 -2.771136983167578 (1.7920489311218262,1.2457903623580933) (-0.07157179713249207,0.0961727574467659) 0.1255415827035904 -2.814369904774104 (1.4579671206556164,1.8429856624867216) (0,0) 1e-07 -0.5166729898096668 (1.4532820886971445,0.3316954913605165) (0,0) 1e-07 -0.5166729898096668 
8.999998092651367 (1.4738689661026,0.9383224844932556) (-0.045083608478307724,-0.007099883630871773) 0.18716752529144287 -0.5166729898096668 (1.4738689661026,0.9383224844932556) 1.5 -2.985392919414243 (2.2814745903015137,1.9518417119979858) (-0.00482607027515769,-0.0006809663027524948) 0.17085470259189606 -2.8623543422292226 (3.1661911010742188,2.688535213470459) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5328874588012695,1.4198393821716309) (-0.12076323479413986,0.025056954473257065) 0.17522352933883667 -2.771136983167578 (1.7846249341964722,1.2552059888839722) (-0.07424041628837585,0.09415671229362488) 0.1255415827035904 -2.814369904774104 (1.4534450187014374,1.8428835586320507) (0,0) 1e-07 -0.5166729898096668 (1.4488106845858606,0.33188025043022207) (0,0) 1e-07 -0.5166729898096668 
9.099998474121094 (1.4793955087661743,0.9409744143486023) (0.055266011506319046,0.026519067585468292) 0.18716752529144287 -0.5166729898096668 (1.4793955087661743,0.9409744143486023) 1.5 0.4473932317681051 (2.281001567840576,1.9517749547958374) (-0.004729545209556818,-0.0006674518808722496) 0.17085470259189606 -2.8623543422292226 (3.1827826499938965,2.7150685787200928) (0.16591529548168182,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.52041494846344,1.4215129613876343) (-0.1247251033782959,0.016736263409256935) 0.17522352933883667 -2.771136983167578 (1.776943325996399,1.264424204826355) (-0.07681629806756973,0.09218190610408783) 0.1255415827035904 -2.814369904774104 (1.4590285923568984,1.8430096292953921) (0,0) 1e-07 -0.5166729898096668 (1.4542184162065912,0.33165680217133126) (0,0) 1e-07 -0.5166729898096668 
9.19999885559082 (1.4658695459365845,0.935723066329956) (-0.13525909185409546,-0.052513353526592255) 0.18716752529144287 -0.5166729898096668 (1.4658695459365845,0.935723066329956) 1.5 -2.771262797673117 (2.2805380821228027,1.951709508895874) (-0.004634931683540344,-0.0006541712209582329) 0.17085470259189606 -2.8623543422292226 (3.199374198913574,2.7416019439697266) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.5074840784072876,1.4221233129501343) (-0.1293090432882309,0.006103145889937878) 0.17522352933883667 -2.771136983167578 (1.7690459489822388,1.2734496593475342) (-0.07897329330444336,0.09025487303733826) 0.1255415827035904 -2.814369904774104 (1.4453910126343774,1.8427017084496968) (0,0) 1e-07 -0.5166729898096668 (1.4409321242523092,0.3322057936917163) (0,0) 1e-07 -0.5166729898096668 
9.299999237060547 (1.475211501121521,0.926992654800415) (0.09341976046562195,-0.08730421960353851) 0.18716752529144287 -0.5166729898096668 (1.475211501121521,0.926992654800415) 1.5 -0.7515719484790394 (2.2800838947296143,1.9516453742980957) (-0.004542228765785694,-0.0006411261856555939) 0.17085470259189606 -2.8623543422292226 (3.215965747833252,2.7681355476379395) (0.16591525077819824,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.4940376281738281,1.4212747812271118) (-0.1344648152589798,-0.008484783582389355) 0.17522352933883667 -2.771136983167578 (1.7611650228500366,1.2822914123535156) (-0.07880982756614685,0.08841782063245773) 0.1255415827035904 -2.814369904774104 (1.4545311854802296,1.8429080830271336) (0,0) 1e-07 -0.5166729898096668 (1.4506182836070898,0.3318055601751587) (0,0) 1e-07 -0.5166729898096668 
9.399999618530273 (1.4793363809585571,0.9275184869766235) (0.041248999536037445,0.005258061923086643) 0.18716752529144287 -0.5166729898096668 (1.4793363809585571,0.9275184869766235) 1.5 0.12678748999379266 (2.2796387672424316,1.9515825510025024) (-0.004451385699212551,-0.000628340058028698) 0.17085470259189606 -2.8623543422292226 (3.2325572967529297,2.7946691513061523) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.4800788164138794,1.4181089401245117) (-0.139587864279747,-0.031658802181482315) 0.17522352933883667 -2.771136983167578 (1.7533009052276611,1.2909531593322754) (-0.07864177227020264,0.08661767095327377) 0.1255415827035904 -2.814369904774104 (1.4586658301422504,1.8430014385423266) (0,0) 1e-07 -0.5166729898096668 (1.4547144423870422,0.3316363062972459) (0,0) 1e-07 -0.5166729898096668 
9.5 (1.470545768737793,0.9226744174957275) (-0.08790618926286697,-0.04844067245721817) 0.18716752529144287 -0.5166729898096668 (1.470545768737793,0.9226744174957275) 1.5 -2.6379439472161628 (2.279202461242676,1.9515209197998047) (-0.004362349398434162,-0.0006158389151096344) 0.17085470259189606 -2.8623543422292226 (3.2491488456726074,2.8212027549743652) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.4659843444824219,1.4127143621444702) (-0.1409446746110916,-0.05394585430622101) 0.17522352933883667 -2.771136983167578 (1.745453953742981,1.2994384765625) (-0.07846927642822266,0.08485370874404907) 0.1255415827035904 -2.814369904774104 (1.449770379350753,1.8428005895070658) (0,0) 1e-07 -0.5166729898096668 (1.4461386297751815,0.33199066012452316) (0,0) 1e-07 -0.5166729898096668 
9.600000381469727 (1.476754069328308,0.9213535785675049) (0.062082439661026,-0.013208135962486267) 0.18716752529144287 -0.5166729898096668 (1.476754069328308,0.9213535785675049) 1.5 -0.20962607309418668 (2.2787749767303467,1.951460599899292) (-0.004275085404515266,-0.0006035352125763893) 0.17085470259189606 -2.8623543422292226 (3.265740394592285,2.847736358642578) (0.16591529548168182,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.4521757364273071,1.4054832458496094) (-0.13808663189411163,-0.07231098413467407) 0.17522352933883667 -2.771136983167578 (1.7376247644424438,1.307750940322876) (-0.07829231023788452,0.08312520384788513) 0.1255415827035904 -2.814369904774104 (1.455945708709229,1.8429400213327416) (0,0) 1e-07 -0.5166729898096668 (1.4523908328959565,0.3317323181801461) (0,0) 1e-07 -0.5166729898096668 
9.700000762939453 (1.4897960424423218,0.9139437079429626) (0.13042013347148895,-0.07409851998090744) 0.18716752529144287 -0.5166729898096668 (1.4897960424423218,0.9139437079429626) 1.5 -0.5166729468558234 (2.2783560752868652,1.9514014720916748) (-0.004189579281955957,-0.000591544434428215) 0.17085470259189606 -2.8623543422292226 (3.282331943511963,2.874269723892212) (0.16591531038284302,0.265334814786911) 0.16665492951869965 3.06590018366758 (1.4386794567108154,1.3955579996109009) (-0.13496264815330505,-0.09925202280282974) 0.17522352933883667 -2.771136983167578 (1.7298136949539185,1.3158941268920898) (-0.07811099290847778,0.08143144845962524) 0.1255415827035904 -2.814369904774104 (1.4688138152601211,1.8432305683603132) (0,0) 1e-07 -0.5166729898096668 (1.4657162317653463,0.33118171075632785) (0,0) 1e-07 -0.5166729898096668 
9.80000114440918 (1.498114824295044,0.9146415591239929) (0.08318766206502914,0.006978532299399376) 0.18716752529144287 -0.5166729898096668 (1.498114824295044,0.9146415591239929) 1.5 0.08369307097818446 (2.2779455184936523,1.9513435363769531) (-0.004105789586901665,-0.0005797753110527992) 0.17085470259189606 -2.8623543422292226 (3.2989234924316406,2.9008030891418457) (0.16591526567935944,0.2653348445892334) 0.16665492951869965 3.06590018366758 (1.425912618637085,1.3832361698150635) (-0.12766826152801514,-0.12321873009204865) 0.17522352933883667 -2.771136983167578 (1.7220211029052734,1.3238712549209595) (-0.07792535424232483,0.0797717273235321) 0.1255415827035904 -2.814369904774104 (1.4771441069695541,1.8434186567543134) (0,0) 1e-07 -0.5166729898096668 (1.4739920485529425,0.33083975280024164) (0,0) 1e-07 -0.5166729898096668 
