[[(2.090995995763996, 2.1769595498781094), (0.014048162652611051, 2.1145870861175067), (0.0759316643983023, 1.818314072448212), (2.0043851025505717, 1.8294672029493764)], [(2.08908464626868, 0.3972740561745949), (0.027106650000259847, 0.3572586472829018), (0.03295943179319671, 0.052037789937431404), (2.0708935996285542, 0.028778086320644103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7119570970535278,0.8261033296585083) (-1.4675761461257935,0.1314244121313095) 0.31609833240509033 0.18766891932207952 (1.7119570970535278,0.8261033296585083) 1.5 3.0522788751323193 (2.439384937286377,1.9355055093765259) (-0.05580964684486389,-0.02776993252336979) 0.16400113701820374 2.851396940809423 (2.4680821895599365,1.3832859992980957) (-0.07037205994129181,0.020940130576491356) 0.14677521586418152 3.0906917200124577 (2.4262845516204834,0.7717194557189941) (-0.010785139165818691,-0.02344883605837822) 0.16228090226650238 2.9445492652468706 (1.7061641587054943,1.8277424544856171) (0,0) 1e-07 0.18766891932207952 (1.720417937853413,0.3901195913312799) (0,0) 1e-07 0.18766891932207952 
7.599995136260986 (2.9601426124572754,0.7466326355934143) (0.6811009645462036,-0.17200225591659546) 0.31609833240509033 0.18766891932207952 (2.9601426124572754,0.7466326355934143) 1.5 -0.24736370367345645 (2.243105888366699,1.932794451713562) (-0.014437885023653507,-0.02194138988852501) 0.16400113701820374 2.851396940809423 (3.148696184158325,1.1722135543823242) (0.16656272113323212,0.12460900843143463) 0.14677521586418152 3.0906917200124577 (2.5598978996276855,1.607759714126587) (0.12486258894205093,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.699995040893555 (3.0531301498413086,0.7279868125915527) (0.9298751950263977,-0.1864582598209381) 0.31609833240509033 0.18766891932207952 (3.0531301498413086,0.7279868125915527) 1.5 -0.19789518489074534 (2.243321418762207,1.937185525894165) (0.002154918387532234,0.04391089454293251) 0.16400113701820374 2.851396940809423 (3.1689486503601074,1.176961898803711) (0.2025236040353775,0.04748402163386345) 0.14677521586418152 3.0906917200124577 (2.5723841190338135,1.6251261234283447) (0.12486258894205093,0.17366400361061096) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.799994945526123 (3.1591672897338867,0.7113428711891174) (1.0603703260421753,-0.16643927991390228) 0.31609833240509033 0.18766891932207952 (3.1591672897338867,0.7113428711891174) 1.5 -0.15569301653313028 (2.242304563522339,1.9316918849945068) (-0.01016912143677473,-0.05493581295013428) 0.16400113701820374 2.851396940809423 (3.188164472579956,1.1773515939712524) (0.19215741753578186,0.003896754002198577) 0.14677521586418152 3.0906917200124577 (2.5848703384399414,1.6424925327301025) (0.12486259639263153,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.899994850158691 (3.290559768676758,0.7079987525939941) (1.3139257431030273,-0.033441320061683655) 0.31609833240509033 0.18766891932207952 (3.290559768676758,0.7079987525939941) 1.5 -0.025445960099906698 (2.243462324142456,1.9339202642440796) (0.011576978489756584,0.022284217178821564) 0.16400113701820374 2.851396940809423 (3.2046127319335938,1.1660125255584717) (0.16448181867599487,-0.11339025944471359) 0.14677521586418152 3.0906917200124577 (2.5973565578460693,1.6598589420318604) (0.12486259639263153,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
7.99999475479126 (3.4396982192993164,0.7240522503852844) (1.491384744644165,0.1605347990989685) 0.31609833240509033 0.18766891932207952 (3.4396982192993164,0.7240522503852844) 1.5 0.10722856926865798 (2.242870807647705,1.935079574584961) (-0.005915364250540733,0.011592946946620941) 0.16400113701820374 2.851396940809423 (3.221135377883911,1.1533750295639038) (0.16522690653800964,-0.12637488543987274) 0.14677521586418152 3.0906917200124577 (2.6098427772521973,1.6772253513336182) (0.12486260384321213,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.099994659423828 (3.587064504623413,0.7520376443862915) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (3.587064504623413,0.7520376443862915) 1.5 0.18766891808363734 (2.2415711879730225,1.933327317237854) (-0.012996308505535126,-0.017523035407066345) 0.16400113701820374 2.851396940809423 (3.2376580238342285,1.140737533569336) (0.16522690653800964,-0.12637488543987274) 0.14677521586418152 3.0906917200124577 (2.622328996658325,1.694591760635376) (0.12486260384321213,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.199995040893555 (3.712503671646118,0.8342874050140381) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (3.712503671646118,0.8342874050140381) 1.5 0.5803679312392052 (2.2419378757476807,1.9381909370422363) (0.0036661624908447266,0.04863611236214638) 0.16400113701820374 2.851396940809423 (3.254180669784546,1.128100037574768) (0.16522690653800964,-0.12637487053871155) 0.14677521586418152 3.0906917200124577 (2.634815216064453,1.7119581699371338) (0.12486261129379272,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.299995422363281 (3.8379428386688232,0.9165371656417847) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (3.8379428386688232,0.9165371656417847) 1.5 0.5803679312392052 (2.2414979934692383,1.9303032159805298) (-0.004398318938910961,-0.07887767255306244) 0.16400113701820374 2.851396940809423 (3.2707033157348633,1.1154625415802002) (0.16522692143917084,-0.12637487053871155) 0.14677521586418152 3.0906917200124577 (2.647301435470581,1.7293245792388916) (0.12486261129379272,0.17366398870944977) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.399995803833008 (3.9633820056915283,0.9987869262695312) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (3.9633820056915283,0.9987869262695312) 1.5 0.5803679312392052 (2.244702100753784,1.936476469039917) (0.03204132616519928,0.06173281371593475) 0.16400113701820374 2.851396940809423 (3.2872259616851807,1.1028250455856323) (0.16522692143917084,-0.12637485563755035) 0.14677521586418152 3.0906917200124577 (2.659787654876709,1.7466909885406494) (0.12486261874437332,0.17366397380828857) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.499996185302734 (4.088820934295654,1.0810366868972778) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (4.088820934295654,1.0810366868972778) 1.5 0.5803679312392052 (2.2446377277374268,1.9349950551986694) (-0.0006437448319047689,-0.014814667403697968) 0.16400113701820374 2.851396940809423 (3.303748607635498,1.0901875495910645) (0.16522693634033203,-0.12637485563755035) 0.14677521586418152 3.0906917200124577 (2.672273874282837,1.7640573978424072) (0.12486261874437332,0.17366397380828857) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.599996566772461 (4.214260101318359,1.1632864475250244) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (4.214260101318359,1.1632864475250244) 1.5 0.5803679312392052 (2.243180751800537,1.932754635810852) (-0.014570469968020916,-0.022404015064239502) 0.16400113701820374 2.851396940809423 (3.3202712535858154,1.0775500535964966) (0.16522693634033203,-0.12637484073638916) 0.14677521586418152 3.0906917200124577 (2.684760093688965,1.781423807144165) (0.12486262619495392,0.17366397380828857) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.699996948242188 (4.361626148223877,1.1912717819213867) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (4.361626148223877,1.1912717819213867) 1.5 0.18766891808363734 (2.243398427963257,1.9371609687805176) (0.0021760594099760056,0.044063750654459) 0.16400113701820374 2.851396940809423 (3.336793899536133,1.0649125576019287) (0.16522695124149323,-0.12637482583522797) 0.14677521586418152 3.0906917200124577 (2.6972463130950928,1.7987902164459229) (0.12486262619495392,0.17366397380828857) 0.16228090226650238 2.9445492652468706 (2.0043851025505717,1.8294672029493764) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.799997329711914 (4.487065315246582,1.2735215425491333) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (4.487065315246582,1.2735215425491333) 1.5 0.5803679312392052 (2.2424495220184326,1.9318628311157227) (-0.009490067139267921,-0.052981600165367126) 0.16400113701820374 2.851396940809423 (3.35331654548645,1.0522750616073608) (0.16522695124149323,-0.12637482583522797) 0.14677521586418152 3.0906917200124577 (2.7097325325012207,1.8161566257476807) (0.12486263364553452,0.17366397380828857) 0.16228090226650238 2.9445492652468706 (2.0191342005672004,1.8886421923153314) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.89999771118164 (4.468391418457031,1.2307981252670288) (-0.18673789501190186,-0.4272342622280121) 0.31609833240509033 0.18766891932207952 (4.468391418457031,1.2307981252670288) 1.5 -1.9828587952368582 (2.2433106899261475,1.9335194826126099) (0.008611772209405899,0.016566511243581772) 0.16400113701820374 2.851396940809423 (3.3698391914367676,1.039637565612793) (0.16522696614265442,-0.12637481093406677) 0.14677521586418152 3.0906917200124577 (2.7222187519073486,1.8335230350494385) (0.12486263364553452,0.17366395890712738) 0.16228090226650238 2.9445492652468706 (2.0080161859923384,1.844035505621933) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
8.999998092651367 (4.615757465362549,1.2587834596633911) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (4.615757465362549,1.2587834596633911) 1.5 0.18766891808363734 (2.2430148124694824,1.9358611106872559) (-0.002958144061267376,0.023416101932525635) 0.16400113701820374 2.851396940809423 (3.386361837387085,1.027000069618225) (0.16522696614265442,-0.12637479603290558) 0.14677521586418152 3.0906917200124577 (2.7347049713134766,1.8508894443511963) (0.12486264109611511,0.17366395890712738) 0.16228090226650238 2.9445492652468706 (2.023202825344791,1.904965958533208) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.099998474121094 (4.763123512268066,1.2867687940597534) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (4.763123512268066,1.2867687940597534) 1.5 0.18766891808363734 (2.2411179542541504,1.931708812713623) (-0.018967943266034126,-0.04152260720729828) 0.16400113701820374 2.851396940809423 (3.4028844833374023,1.0143625736236572) (0.1652269810438156,-0.12637479603290558) 0.14677521586418152 3.0906917200124577 (2.7471911907196045,1.868255853652954) (0.12486264109611511,0.17366395890712738) 0.16228090226650238 2.9445492652468706 (2.038389464697244,1.9658964114444828) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.19999885559082 (4.8885626792907715,1.3690185546875) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (4.8885626792907715,1.3690185546875) 1.5 0.5803679312392052 (2.243265151977539,1.9358962774276733) (0.021472254768013954,0.04187431186437607) 0.16400113701820374 2.851396940809423 (3.4194071292877197,1.0017250776290894) (0.1652269810438156,-0.12637478113174438) 0.14677521586418152 3.0906917200124577 (2.7596774101257324,1.885622262954712) (0.12486264854669571,0.17366395890712738) 0.16228090226650238 2.9445492652468706 (2.0650276861084373,2.072771860163999) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.299999237060547 (4.862061023712158,1.3228174448013306) (-0.2650150656700134,-0.46201109886169434) 0.31609833240509033 0.18766891932207952 (4.862061023712158,1.3228174448013306) 1.5 -2.0915867892094786 (2.2427361011505127,1.934261441230774) (-0.005290786270052195,-0.01634858176112175) 0.16400113701820374 2.851396940809423 (3.435929775238037,0.9890875816345215) (0.1652269959449768,-0.1263747662305832) 0.14677521586418152 3.0906917200124577 (2.7721636295318604,1.9029886722564697) (0.1248626559972763,0.17366395890712738) 0.16228090226650238 2.9445492652468706 (2.052635727763408,2.023053972164088) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.399999618530273 (5.009427070617676,1.3508027791976929) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (5.009427070617676,1.3508027791976929) 1.5 0.18766891808363734 (2.2420661449432373,1.935040831565857) (-0.006700144149363041,0.007793355733156204) 0.16400113701820374 2.851396940809423 (3.4524524211883545,0.9764500856399536) (0.165227010846138,-0.126374751329422) 0.14677521586418152 3.0906917200124577 (2.7846498489379883,1.9203550815582275) (0.1248626559972763,0.1736639440059662) 0.16228090226650238 2.9445492652468706 (2.067822367115861,2.0839844250753625) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.5 (5.134866237640381,1.4330525398254395) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (5.134866237640381,1.4330525398254395) 1.5 0.5803679312392052 (2.2409236431121826,1.9338549375534058) (-0.01142541877925396,-0.011858396232128143) 0.16400113701820374 2.851396940809423 (3.468975067138672,0.9638125896453857) (0.1652270257472992,-0.1263747364282608) 0.14677521586418152 3.0906917200124577 (2.797136068344116,1.9377214908599854) (0.1248626634478569,0.1736639440059662) 0.16228090226650238 2.9445492652468706 (2.090995995763996,2.1769595498781094) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.600000381469727 (5.1035284996032715,1.3848296403884888) (-0.3133764863014221,-0.48222893476486206) 0.31609833240509033 0.18766891932207952 (5.1035284996032715,1.3848296403884888) 1.5 -2.1470661110224567 (2.2411186695098877,1.9379671812057495) (0.0019492488354444504,0.041122544556856155) 0.16400113701820374 2.851396940809423 (3.4854977130889893,0.9511750936508179) (0.1652270406484604,-0.1263747215270996) 0.14677521586418152 3.0906917200124577 (2.809622287750244,1.9550879001617432) (0.1248626708984375,0.1736639440059662) 0.16228090226650238 2.9445492652468706 (2.0813113213983443,2.138103580383971) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.700000762939453 (5.250894546508789,1.412814974784851) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (5.250894546508789,1.412814974784851) 1.5 0.18766891808363734 (2.2381932735443115,1.9270676374435425) (-0.029254529625177383,-0.10899540781974792) 0.16400113701820374 2.851396940809423 (3.5020203590393066,0.93853759765625) (0.16522705554962158,-0.12637469172477722) 0.14677521586418152 3.0906917200124577 (2.822108507156372,1.972454309463501) (0.1248626708984375,0.1736639440059662) 0.16228090226650238 2.9445492652468706 (2.090995995763996,2.1769595498781094) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.80000114440918 (5.376333713531494,1.4950647354125977) (1.2543914318084717,0.8224974870681763) 0.31609833240509033 0.18766891932207952 (5.376333713531494,1.4950647354125977) 1.5 0.5803679312392052 (2.241339683532715,1.9332417249679565) (0.03146417811512947,0.06174095347523689) 0.16400113701820374 2.851396940809423 (3.518543004989624,0.9259001016616821) (0.16522707045078278,-0.12637467682361603) 0.14677521586418152 3.0906917200124577 (2.8345947265625,1.9898207187652588) (0.1248626783490181,0.173663929104805) 0.16228090226650238 2.9445492652468706 (2.090995995763996,2.1769595498781094) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
9.900001525878906 (5.340249538421631,1.4448890686035156) (-0.3608394265174866,-0.501757025718689) 0.31609833240509033 0.18766891932207952 (5.340249538421631,1.4448890686035156) 1.5 -2.1942604859667783 (2.241894483566284,1.9429532289505005) (0.005548723042011261,0.09711508452892303) 0.16400113701820374 2.851396940809423 (3.5350656509399414,0.9132626056671143) (0.16522708535194397,-0.12637466192245483) 0.14677521586418152 3.0906917200124577 (2.847080945968628,2.0071871280670166) (0.1248626857995987,0.173663929104805) 0.16228090226650238 2.9445492652468706 (2.090995995763996,2.1769595498781094) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
10.000001907348633 (5.487615585327148,1.472874402999878) (1.4736627340316772,0.279853880405426) 0.31609833240509033 0.18766891932207952 (5.487615585327148,1.472874402999878) 1.5 0.18766891808363734 (2.240859270095825,1.9248327016830444) (-0.010353310033679008,-0.1812051236629486) 0.16400113701820374 2.851396940809423 (3.551588296890259,0.9006251692771912) (0.16522710025310516,-0.12637463212013245) 0.14677521586418152 3.0906917200124577 (2.859567165374756,2.0245535373687744) (0.1248626857995987,0.173663929104805) 0.16228090226650238 2.9445492652468706 (2.090995995763996,2.1769595498781094) (0,0) 1e-07 0.18766891932207952 (2.08908464626868,0.3972740561745949) (0,0) 1e-07 0.18766891932207952 
