[[(2.0347625108811123, 2.137143952095343), (0.06128399056688913, 2.1016376169227446), (0.04619096194839467, 1.8059599273557023), (2.0874068311973537, 1.866065428699116)], [(2.0699796647864033, 0.30925329735359214), (0.03767640078517122, 0.3625702694447414), (0.08409238013847702, 0.09879251635469018), (2.083802591521611, 0.03572717251212183)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.1533079147338867,1.1032249927520752) (-1.4989020824432373,0.0573817677795887) 0.26933231949806213 -0.43096292931799596 (1.1533079147338867,1.1032249927520752) 1.5 3.1033288062837476 (2.248145580291748,2.0549135208129883) (-0.02491900324821472,0.0414915606379509) 0.14013513922691345 -3.029740983177085 (2.028379440307617,1.5061368942260742) (0.026941584423184395,0.006338348612189293) 0.1291743516921997 2.7773957593625145 (2.115339756011963,1.0727989673614502) (-0.2086155116558075,0.1067175343632698) 0.14057014882564545 -3.1047141097666793 (2.537475824356079,1.1172921657562256) (-0.01701371930539608,0.21105283498764038) 0.20211613178253174 -3.1060618186471634 (1.1316740483891856,1.8379229872619167) (0,0) 1e-07 -0.43096292931799596 (1.1331230672152524,0.3338314978371986) (0,0) 1e-07 -0.43096292931799596 
6.699995994567871 (1.003417730331421,1.108963131904602) (-1.4989020824432373,0.0573817677795887) 0.26933231949806213 -0.43096292931799596 (1.003417730331421,1.108963131904602) 1.5 3.1033288062837476 (2.2456395626068115,2.0590624809265137) (-0.025059789419174194,0.041488613933324814) 0.14013513922691345 -3.029740983177085 (2.032484769821167,1.507838487625122) (0.04105241969227791,0.017015736550092697) 0.1291743516921997 2.7773957593625145 (2.110457420349121,1.0747941732406616) (-0.048822224140167236,0.019952639937400818) 0.14057014882564545 -3.1047141097666793 (2.5357706546783447,1.1383323669433594) (-0.017051540315151215,0.21040180325508118) 0.20211613178253174 -3.1060618186471634 (0.9820825340792464,1.8335181258752435) (0,0) 1e-07 -0.43096292931799596 (0.98318554048903,0.337765071664236) (0,0) 1e-07 -0.43096292931799596 
6.7999958992004395 (1.003417730331421,1.108963131904602) (-1.4901161193847656e-08,-7.450580596923828e-09) 0.26933231949806213 -0.43096292931799596 (1.003417730331421,1.108963131904602) 1.5 -2.677945044588987 (2.2431082725524902,2.063253164291382) (-0.025312887504696846,0.04190762713551521) 0.14013513922691345 -3.029740983177085 (2.0374867916107178,1.5096396207809448) (0.050021350383758545,0.018011294305324554) 0.1291743516921997 2.7773957593625145 (2.116394281387329,1.0710585117340088) (0.05936748534440994,-0.03735627233982086) 0.14057014882564545 -3.1047141097666793 (2.534105062484741,1.15939199924469) (-0.01665704883635044,0.2105957418680191) 0.20211613178253174 -3.1060618186471634 (0.9820825340792464,1.8335181258752435) (0,0) 1e-07 -0.43096292931799596 (0.98318554048903,0.337765071664236) (0,0) 1e-07 -0.43096292931799596 
6.899995803833008 (1.1533079147338867,1.1032249927520752) (1.4989020824432373,-0.0573817677795887) 0.26933231949806213 -0.43096292931799596 (1.1533079147338867,1.1032249927520752) 1.5 -0.03826384730604548 (2.2405569553375244,2.067476987838745) (-0.02551301196217537,0.04223897308111191) 0.14013513922691345 -3.029740983177085 (2.0374867916107178,1.5096396207809448) (-1.000566726361285e-06,-2.6094667759934964e-07) 0.1291743516921997 2.7773957593625145 (2.126492500305176,1.0726897716522217) (0.1009831428527832,0.016313087195158005) 0.14057014882564545 -3.1047141097666793 (2.532470941543579,1.1804827451705933) (-0.01634063571691513,0.21090777218341827) 0.20211613178253174 -3.1060618186471634 (1.1316740483891856,1.8379229872619167) (0,0) 1e-07 -0.43096292931799596 (1.1331230672152524,0.3338314978371986) (0,0) 1e-07 -0.43096292931799596 
6.999995708465576 (1.1598345041275024,1.0997451543807983) (0.06526541709899902,-0.03479798138141632) 0.26933231949806213 -0.7254872405920391 (1.1598345041275024,1.0997451543807983) 1.5 -0.48983515325158095 (2.2379918098449707,2.071723699569702) (-0.025651445612311363,0.042468197643756866) 0.14013513922691345 -3.029740983177085 (2.04030704498291,1.5061267614364624) (0.02820219285786152,-0.03512880206108093) 0.1291743516921997 2.7773957593625145 (2.1366899013519287,1.0934096574783325) (0.1019744873046875,0.20719897747039795) 0.14057014882564545 -3.1047141097666793 (2.5308585166931152,1.2016115188598633) (-0.016123473644256592,0.21128776669502258) 0.20211613178253174 -3.1060618186471634 (1.1380926054104343,1.838111987648145) (0,0) 1e-07 -0.7254872405920391 (1.1397363976000916,0.3336579987547517) (0,0) 1e-07 -0.7254872405920391 
7.0999956130981445 (1.175053596496582,1.0894020795822144) (0.15219061076641083,-0.10343056917190552) 0.26933231949806213 -0.7254872405920391 (1.175053596496582,1.0894020795822144) 1.5 -0.5969113100508494 (2.235419988632202,2.075981616973877) (-0.025718431919813156,0.04257911816239357) 0.14013513922691345 -3.029740983177085 (2.040693521499634,1.5023878812789917) (0.003865304868668318,-0.03738824650645256) 0.1291743516921997 2.7773957593625145 (2.14257550239563,1.1007566452026367) (0.0588555708527565,0.0734700858592987) 0.14057014882564545 -3.1047141097666793 (2.535107135772705,1.2225748300552368) (0.04248695820569992,0.2096329927444458) 0.20211613178253174 -3.1060618186471634 (1.1529942156816004,1.8385507794337987) (0,0) 1e-07 -0.7254872405920391 (1.1552161838193824,0.3332518904024943) (0,0) 1e-07 -0.7254872405920391 
7.199995517730713 (1.2031540870666504,1.0789200067520142) (0.28100454807281494,-0.10482119023799896) 0.26933231949806213 -0.7254872405920391 (1.2031540870666504,1.0789200067520142) 1.5 -0.35703638034418744 (2.2341456413269043,2.0780913829803467) (-0.012742768973112106,0.021096771582961082) 0.14013513922691345 -3.029740983177085 (2.041088581085205,1.4986662864685059) (0.003950523212552071,-0.03721647709608078) 0.1291743516921997 2.7773957593625145 (2.1457183361053467,1.1025744676589966) (0.031428609043359756,0.01817834936082363) 0.14057014882564545 -3.1047141097666793 (2.536370038986206,1.2436087131500244) (0.012628287076950073,0.21033909916877747) 0.20211613178253174 -3.1060618186471634 (1.1807619754671403,1.8393684269684063) (0,0) 1e-07 -0.7254872405920391 (1.1835721526286398,0.33250797859346437) (0,0) 1e-07 -0.7254872405920391 
7.299995422363281 (1.3402798175811768,1.0196465253829956) (1.3712574243545532,-0.5927345156669617) 0.26933231949806213 -0.7254872405920391 (1.3402798175811768,1.0196465253829956) 1.5 -0.4080006203806818 (2.2335386276245117,2.078049898147583) (-0.006069484166800976,-0.00041531771421432495) 0.14013513922691345 -3.029740983177085 (2.041492223739624,1.4949617385864258) (0.004035387188196182,-0.03704538941383362) 0.1291743516921997 2.7773957593625145 (2.148655652999878,1.103977918624878) (0.029372990131378174,0.014034292660653591) 0.14057014882564545 -3.1047141097666793 (2.5368244647979736,1.264678955078125) (0.004544487688690424,0.21070247888565063) 0.20211613178253174 -3.1060618186471634 (1.3160250615517282,1.8433513744483134) (0,0) 1e-07 -0.7254872405920391 (1.3221575251512114,0.32887222571646507) (0,0) 1e-07 -0.7254872405920391 
7.39999532699585 (1.4774055480957031,0.9603731036186218) (1.3712574243545532,-0.5927343964576721) 0.26933231949806213 -0.7254872405920391 (1.4774055480957031,0.9603731036186218) 1.5 -0.4080005471324805 (2.2328925132751465,2.076789379119873) (-0.006461370270699263,-0.012605017982423306) 0.14013513922691345 -3.029740983177085 (2.042337656021118,1.4920079708099365) (0.008454374969005585,-0.029537349939346313) 0.1291743516921997 2.7773957593625145 (2.151587724685669,1.1053837537765503) (0.029320767149329185,0.014057849533855915) 0.14057014882564545 -3.1047141097666793 (2.5372588634490967,1.2857416868209839) (0.004342797677963972,0.21062785387039185) 0.20211613178253174 -3.1060618186471634 (1.45128814938991,1.8473343219798568) (0,0) 1e-07 -0.7254872405920391 (1.4607428961111455,0.32523647288046126) (0,0) 1e-07 -0.7254872405920391 
7.499995231628418 (1.6145312786102295,0.901099681854248) (1.3712574243545532,-0.5927343368530273) 0.26933231949806213 -0.7254872405920391 (1.6145312786102295,0.901099681854248) 1.5 -0.40800051050837816 (2.2322499752044678,2.0756022930145264) (-0.006425813771784306,-0.011870604939758778) 0.14013513922691345 -3.029740983177085 (2.0443661212921143,1.490513801574707) (0.020284775644540787,-0.014941257424652576) 0.1291743516921997 2.7773957593625145 (2.1544973850250244,1.1067997217178345) (0.029095949605107307,0.01415947638452053) 0.14057014882564545 -3.1047141097666793 (2.5376927852630615,1.306795597076416) (0.004338480066508055,0.21053887903690338) 0.20211613178253174 -3.1060618186471634 (1.5865512372280914,1.8513172695114) (0,0) 1e-07 -0.7254872405920391 (1.5993282670710798,0.3216007200444574) (0,0) 1e-07 -0.7254872405920391 
7.599995136260986 (1.7516570091247559,0.8418262600898743) (1.3712574243545532,-0.5927342772483826) 0.26933231949806213 -0.7254872405920391 (1.7516570091247559,0.8418262600898743) 1.5 -0.40800047388427463 (2.2316107749938965,2.0744872093200684) (-0.006390971597284079,-0.011150878854095936) 0.14013513922691345 -3.029740983177085 (2.049968719482422,1.4911662340164185) (0.056025706231594086,0.006523739546537399) 0.1291743516921997 2.7773957593625145 (2.157255172729492,1.1082843542099) (0.02757773920893669,0.01484591793268919) 0.14057014882564545 -3.1047141097666793 (2.538126230239868,1.3278402090072632) (0.004333970136940479,0.21044586598873138) 0.20211613178253174 -3.1060618186471634 (1.7218143250662732,1.8553002170429433) (0,0) 1e-07 -0.7254872405920391 (1.7379136380310138,0.3179649672084535) (0,0) 1e-07 -0.7254872405920391 
7.699995040893555 (1.8887827396392822,0.7825528383255005) (1.3712575435638428,-0.5927342772483826) 0.26933231949806213 -0.7254872405920391 (1.8887827396392822,0.7825528383255005) 1.5 -0.408000442222298 (2.2309751510620117,2.0734426975250244) (-0.006356812082231045,-0.010445475578308105) 0.14013513922691345 -3.029740983177085 (2.0599448680877686,1.4906337261199951) (0.09976182878017426,-0.00532529316842556) 0.1291743516921997 2.7773957593625145 (2.1579058170318604,1.1107217073440552) (0.006506938487291336,0.02437354251742363) 0.14057014882564545 -3.1047141097666793 (2.5385591983795166,1.3488750457763672) (0.004329240880906582,0.21034854650497437) 0.20211613178253174 -3.1060618186471634 (1.857077412904455,1.8592831645744865) (0,0) 1e-07 -0.7254872405920391 (1.876499008990948,0.31432921437244965) (0,0) 1e-07 -0.7254872405920391 
7.799994945526123 (2.0259084701538086,0.7232794165611267) (1.3712574243545532,-0.5927342772483826) 0.26933231949806213 -0.7254872405920391 (2.0259084701538086,0.7232794165611267) 1.5 -0.40800047388427463 (2.2303428649902344,2.07246732711792) (-0.0063233585096895695,-0.009754244238138199) 0.14013513922691345 -3.029740983177085 (2.0745885372161865,1.485731840133667) (0.1464376151561737,-0.04901902377605438) 0.1291743516921997 2.7773957593625145 (2.1470839977264404,1.1183466911315918) (-0.10821853578090668,0.07624974846839905) 0.14057014882564545 -3.1047141097666793 (2.538991689682007,1.3698997497558594) (0.004324310924857855,0.21024666726589203) 0.20211613178253174 -3.1060618186471634 (1.9923405007426367,1.8632661121060299) (0,0) 1e-07 -0.7254872405920391 (2.015084379950882,0.3106934615364458) (0,0) 1e-07 -0.7254872405920391 
7.899994850158691 (2.1676788330078125,0.6742774844169617) (1.4177027940750122,-0.4900192320346832) 0.26933231949806213 -0.7254872405920391 (2.1676788330078125,0.6742774844169617) 1.5 -0.33278816083664514 (2.2297139167785645,2.0715596675872803) (-0.006290568504482508,-0.009076841175556183) 0.14013513922691345 -3.029740983177085 (2.0886354446411133,1.479285717010498) (0.1404692530632019,-0.06446070224046707) 0.1291743516921997 2.7773957593625145 (2.13508939743042,1.1054651737213135) (-0.1199454665184021,-0.12881459295749664) 0.14057014882564545 -3.1047141097666793 (2.539423704147339,1.390913724899292) (0.004319139290601015,0.2101399153470993) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
7.99999475479126 (2.3094491958618164,0.6252755522727966) (1.4177027940750122,-0.4900192320346832) 0.26933231949806213 -0.7254872405920391 (2.3094491958618164,0.6252755522727966) 1.5 -0.33278816083664514 (2.229088068008423,2.070718288421631) (-0.006258446257561445,-0.008413005620241165) 0.14013513922691345 -3.029740983177085 (2.1007323265075684,1.4696662425994873) (0.1209683045744896,-0.09619493037462234) 0.1291743516921997 2.7773957593625145 (2.127717971801758,1.0925124883651733) (-0.07371418923139572,-0.12952642142772675) 0.14057014882564545 -3.1047141097666793 (2.5398550033569336,1.4119164943695068) (0.004313729237765074,0.21002799272537231) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
8.099994659423828 (2.4512195587158203,0.5762736201286316) (1.4177027940750122,-0.4900192320346832) 0.26933231949806213 -0.7254872405920391 (2.4512195587158203,0.5762736201286316) 1.5 -0.33278816083664514 (2.2284653186798096,2.069941997528076) (-0.006226962432265282,-0.007762311492115259) 0.14013513922691345 -3.029740983177085 (2.1128292083740234,1.4600467681884766) (0.1209683045744896,-0.09619493037462234) 0.1291743516921997 2.7773957593625145 (2.132092237472534,1.0795146226882935) (0.0437433123588562,-0.12997867166996002) 0.14057014882564545 -3.1047141097666793 (2.54028582572937,1.4329075813293457) (0.004308053757995367,0.2099105417728424) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
8.199995040893555 (2.563446044921875,0.47674861550331116) (1.1222643852233887,-0.9952499866485596) 0.26933231949806213 -0.7254872405920391 (2.563446044921875,0.47674861550331116) 1.5 -0.7254871665901539 (2.2278456687927246,2.0692296028137207) (-0.006196089554578066,-0.00712468521669507) 0.14013513922691345 -3.029740983177085 (2.1249260902404785,1.4504272937774658) (0.120968297123909,-0.09619493037462234) 0.1291743516921997 2.7773957593625145 (2.128615379333496,1.076459527015686) (-0.034769460558891296,-0.030551142990589142) 0.14057014882564545 -3.1047141097666793 (2.5407159328460693,1.4538862705230713) (0.0043020728044211864,0.20978721976280212) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
8.299995422363281 (2.6756725311279297,0.3772236108779907) (1.1222643852233887,-0.9952499866485596) 0.26933231949806213 -0.7254872405920391 (2.6756725311279297,0.3772236108779907) 1.5 -0.7254871665901539 (2.227229118347168,2.06857967376709) (-0.006165855098515749,-0.006499743554741144) 0.14013513922691345 -3.029740983177085 (2.1370229721069336,1.440807819366455) (0.120968297123909,-0.09619493782520294) 0.1291743516921997 2.7773957593625145 (2.1186351776123047,1.0835769176483154) (-0.09980162978172302,0.07117442041635513) 0.14057014882564545 -3.1047141097666793 (2.5411455631256104,1.4748520851135254) (0.004295811057090759,0.20965759456157684) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
8.399995803833008 (2.683706760406494,0.29055115580558777) (0.08034247159957886,-0.8667244911193848) 0.26933231949806213 -0.7254872405920391 (2.683706760406494,0.29055115580558777) 1.5 -1.4783638032527533 (2.2266154289245605,2.067991018295288) (-0.006136215757578611,-0.005887420382350683) 0.14013513922691345 -3.029740983177085 (2.1491198539733887,1.4311883449554443) (0.120968297123909,-0.09619493782520294) 0.1291743516921997 2.7773957593625145 (2.1267261505126953,1.075534701347351) (0.08090884238481522,-0.0804223120212555) 0.14057014882564545 -3.1047141097666793 (2.541574478149414,1.4958041906356812) (0.00428920891135931,0.20952124893665314) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.072485788772711,0.2596624693416782) (0,0) 1e-07 -0.7254872405920391 
8.499996185302734 (2.825477123260498,0.24154922366142273) (1.4177027940750122,-0.4900192320346832) 0.26933231949806213 -0.7254872405920391 (2.825477123260498,0.24154922366142273) 1.5 -0.33278816083664514 (2.2260046005249023,2.067462205886841) (-0.006107158958911896,-0.0052873059175908566) 0.14013513922691345 -3.029740983177085 (2.1612167358398438,1.4215688705444336) (0.1209682896733284,-0.09619493782520294) 0.1291743516921997 2.7773957593625145 (2.124831199645996,1.0766240358352661) (-0.01894986629486084,0.010893398895859718) 0.14057014882564545 -3.1047141097666793 (2.5420026779174805,1.5167419910430908) (0.004282249137759209,0.2093776911497116) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0753169877988467,0.2036391022857409) (0,0) 1e-07 -0.7254872405920391 
8.599996566772461 (2.8202545642852783,0.25141412019729614) (-0.0522264800965786,0.09864892810583115) 0.26933231949806213 -0.7254872405920391 (2.8202545642852783,0.25141412019729614) 1.5 2.0577001270128337 (2.2253966331481934,2.0669922828674316) (-0.006078678648918867,-0.0046991389244794846) 0.14013513922691345 -3.029740983177085 (2.173313617706299,1.4119493961334229) (0.1209682896733284,-0.09619494527578354) 0.1291743516921997 2.7773957593625145 (2.1182546615600586,1.0840253829956055) (-0.06576573103666306,0.07401370257139206) 0.14057014882564545 -3.1047141097666793 (2.5424301624298096,1.5376646518707275) (0.0042749145068228245,0.20922642946243286) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0748064210937107,0.21374212424368866) (0,0) 1e-07 -0.7254872405920391 
8.699996948242188 (2.794210433959961,0.2730734050273895) (-0.26044028997421265,0.21659283339977264) 0.26933231949806213 -0.7254872405920391 (2.794210433959961,0.2730734050273895) 1.5 2.447853939945046 (2.2247915267944336,2.066580057144165) (-0.006050761789083481,-0.00412279088050127) 0.14013513922691345 -3.029740983177085 (2.185410499572754,1.402329921722412) (0.1209682896733284,-0.09619494527578354) 0.1291743516921997 2.7773957593625145 (2.127498149871826,1.0763611793518066) (0.09243529289960861,-0.07664178311824799) 0.14057014882564545 -3.1047141097666793 (2.5428569316864014,1.5585713386535645) (0.004267169628292322,0.20906688272953033) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0736482905098113,0.23665904891113726) (0,0) 1e-07 -0.7254872405920391 
8.799997329711914 (2.7391839027404785,0.29834020137786865) (-0.5502655506134033,0.25266802310943604) 0.26933231949806213 -0.7254872405920391 (2.7391839027404785,0.29834020137786865) 1.5 2.7111352856845623 (2.224189281463623,2.0662243366241455) (-0.006023412570357323,-0.0035580035764724016) 0.14013513922691345 -3.029740983177085 (2.197507381439209,1.3927104473114014) (0.1209682822227478,-0.09619495272636414) 0.1291743516921997 2.7773957593625145 (2.1270883083343506,1.077635407447815) (-0.004097294062376022,0.012741807848215103) 0.14057014882564545 -3.1047141097666793 (2.5432827472686768,1.5794612169265747) (0.004259001463651657,0.2088984251022339) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.072234485651839,0.2646352200571662) (0,0) 1e-07 -0.7254872405920391 
8.89999771118164 (2.685853958129883,0.32282793521881104) (-0.533298671245575,0.24487721920013428) 0.26933231949806213 -0.7254872405920391 (2.685853958129883,0.32282793521881104) 1.5 2.7111353507923868 (2.2235896587371826,2.0659239292144775) (-0.005996656604111195,-0.0030044005252420902) 0.14013513922691345 -3.029740983177085 (2.209604263305664,1.3830909729003906) (0.1209682822227478,-0.09619495272636414) 0.1291743516921997 2.7773957593625145 (2.120995283126831,1.0857927799224854) (-0.06092960387468338,0.08157385885715485) 0.14057014882564545 -3.1047141097666793 (2.543707847595215,1.6003332138061523) (0.004250421188771725,0.2087203562259674) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0708642730942994,0.29174879290989114) (0,0) 1e-07 -0.7254872405920391 
8.999998092651367 (2.633044481277466,0.34707674384117126) (-0.5280951857566833,0.24248798191547394) 0.26933231949806213 -0.7254872405920391 (2.633044481277466,0.34707674384117126) 1.5 2.711135239396186 (2.2229926586151123,2.0656776428222656) (-0.0059703984297811985,-0.002462005941197276) 0.14013513922691345 -3.029740983177085 (2.221701145172119,1.3734714984893799) (0.1209682822227478,-0.09619496762752533) 0.1291743516921997 2.7773957593625145 (2.1245243549346924,1.0845121145248413) (0.03529076278209686,-0.01280631497502327) 0.14057014882564545 -3.1047141097666793 (2.5441319942474365,1.621186375617981) (0.004241298884153366,0.20853202044963837) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.099998474121094 (2.5816855430603027,0.3706594407558441) (-0.5135887265205383,0.23582690954208374) 0.26933231949806213 -0.7254872405920391 (2.5816855430603027,0.3706594407558441) 1.5 2.711135355798176 (2.222398281097412,2.0654845237731934) (-0.005944676697254181,-0.00193038210272789) 0.14013513922691345 -3.029740983177085 (2.233798027038574,1.3638520240783691) (0.1209682747721672,-0.09619496017694473) 0.1291743516921997 2.7773957593625145 (2.129132032394409,1.0824230909347534) (0.04607773944735527,-0.02089023031294346) 0.14057014882564545 -3.1047141097666793 (2.544555187225342,1.6420196294784546) (0.004231651779264212,0.20833252370357513) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.19999885559082 (2.531000852584839,0.393932580947876) (-0.5068467855453491,0.23273125290870667) 0.26933231949806213 -0.7254872405920391 (2.531000852584839,0.393932580947876) 1.5 2.7111352391833727 (2.221806287765503,2.0653436183929443) (-0.00591947790235281,-0.0014093931531533599) 0.14013513922691345 -3.029740983177085 (2.2458949089050293,1.3542325496673584) (0.1209682747721672,-0.09619496017694473) 0.1291743516921997 2.7773957593625145 (2.12709379196167,1.0875016450881958) (-0.020382851362228394,0.05078599601984024) 0.14057014882564545 -3.1047141097666793 (2.5449774265289307,1.6628317832946777) (0.004221433307975531,0.20812104642391205) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.299999237060547 (2.4815773963928223,0.41662660241127014) (-0.49423497915267944,0.22694019973278046) 0.26933231949806213 -0.7254872405920391 (2.4815773963928223,0.41662660241127014) 1.5 2.7111352892429075 (2.221216917037964,2.065253734588623) (-0.005894739646464586,-0.0008989273919723928) 0.14013513922691345 -3.029740983177085 (2.2579917907714844,1.3446130752563477) (0.1209682747721672,-0.09619497507810593) 0.1291743516921997 2.7773957593625145 (2.1341428756713867,1.083101511001587) (0.07049005478620529,-0.04400184378027916) 0.14057014882564545 -3.1047141097666793 (2.545398473739624,1.6836214065551758) (0.0042105382308363914,0.20789660513401031) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.399999618530273 (2.4548327922821045,0.42890700697898865) (-0.2674449682235718,0.1228039339184761) 0.26933231949806213 -0.7254872405920391 (2.4548327922821045,0.42890700697898865) 1.5 2.711135381627395 (2.220629930496216,2.065213918685913) (-0.005870550870895386,-0.0003985430230386555) 0.14013513922691345 -3.029740983177085 (2.2700886726379395,1.334993600845337) (0.12096826732158661,-0.09619496762752533) 0.1291743516921997 2.7773957593625145 (2.1261484622955322,1.0848095417022705) (-0.07994306087493896,0.017080318182706833) 0.14057014882564545 -3.1047141097666793 (2.545818328857422,1.7043871879577637) (0.004199022427201271,0.2076580673456192) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.5 (2.4280881881713867,0.44118744134902954) (-0.2674455940723419,0.12280426174402237) 0.26933231949806213 -0.7254872405920391 (2.4280881881713867,0.44118744134902954) 1.5 2.711135256712564 (2.220045328140259,2.065223217010498) (-0.005846847780048847,9.187014074996114e-05) 0.14013513922691345 -3.029740983177085 (2.2821855545043945,1.3253741264343262) (0.12096826732158661,-0.09619497507810593) 0.1291743516921997 2.7773957593625145 (2.1248252391815186,1.0849851369857788) (-0.01323235034942627,0.0017563551664352417) 0.14057014882564545 -3.1047141097666793 (2.546236991882324,1.7251275777816772) (0.004186772741377354,0.20740430057048798) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.600000381469727 (2.412074565887451,0.4485405385494232) (-0.16013723611831665,0.07353098690509796) 0.26933231949806213 -0.7254872405920391 (2.412074565887451,0.4485405385494232) 1.5 2.7111351908340704 (2.2194628715515137,2.0652804374694824) (-0.005823617335408926,0.0005724448710680008) 0.14013513922691345 -3.029740983177085 (2.2942824363708496,1.3157546520233154) (0.12096826732158661,-0.09619497507810593) 0.1291743516921997 2.7773957593625145 (2.127323865890503,1.0841450691223145) (0.024986010044813156,-0.008401012048125267) 0.14057014882564545 -3.1047141097666793 (2.546654462814331,1.7458410263061523) (0.004173718858510256,0.20713399350643158) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.700000762939453 (2.4066660404205322,0.45102399587631226) (-0.054085493087768555,0.024834681302309036) 0.26933231949806213 -0.7254872405920391 (2.4066660404205322,0.45102399587631226) 1.5 2.711135425439759 (2.2188827991485596,2.065384864807129) (-0.0058007691986858845,0.001043192227371037) 0.14013513922691345 -3.029740983177085 (2.3063793182373047,1.3061351776123047) (0.12096825987100601,-0.09619498252868652) 0.1291743516921997 2.7773957593625145 (2.126425266265869,1.0905852317810059) (-0.008985882624983788,0.06440135091543198) 0.14057014882564545 -3.1047141097666793 (2.5470705032348633,1.7665256261825562) (0.004159702453762293,0.2068457305431366) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
9.80000114440918 (2.4079957008361816,0.45041343569755554) (0.013296667486429214,-0.006105490028858185) 0.26933231949806213 -0.7254872405920391 (2.4079957008361816,0.45041343569755554) 1.5 -0.4304571584944768 (2.2183048725128174,2.065535306930542) (-0.005778411403298378,0.0015045709442347288) 0.14013513922691345 -3.029740983177085 (2.3184762001037598,1.296515703201294) (0.12096825987100601,-0.09619498252868652) 0.1291743516921997 2.7773957593625145 (2.129340171813965,1.092972755432129) (0.02914874441921711,0.02387472800910473) 0.14057014882564545 -3.1047141097666793 (2.547484874725342,1.7871794700622559) (0.004144773818552494,0.2065378576517105) 0.20211613178253174 -3.1060618186471634 (2.0874068311973537,1.866065428699116) (0,0) 1e-07 -0.7254872405920391 (2.0699796647864033,0.30925329735359214) (0,0) 1e-07 -0.7254872405920391 
