[[(2.0447703588279578, 2.1282699441929296), (0.06489395320443012, 2.117572477455259), (0.07992798420692737, 1.8980199600561223), (2.027437916546637, 1.86606212006484)], [(2.037808261736779, 0.30436814073209095), (0.012865604929336173, 0.3249080138924715), (0.04202894673249165, 0.06427202699320944), (2.0716094416851503, 0.08888257779967337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6301394701004028,0.8614254593849182) (0.03595281019806862,0.004613045137375593) 0.2199999988079071 -0.18763929981961977 (1.6301394701004028,0.8614254593849182) 1.5 0.1276110926289186 (3.0714211463928223,1.9386370182037354) (0.10203683376312256,-0.005218302831053734) 0.15303947031497955 0.2181466725750969 (3.159681558609009,1.6590425968170166) (0.09886527806520462,-0.0054078917019069195) 0.1367383450269699 -0.21840087749592846 (3.613664388656616,1.3743337392807007) (0.06287941336631775,0.010512424632906914) 0.209384486079216 0.09614224895433238 (3.255384922027588,1.0260549783706665) (0.13704241812229156,0.0032170473132282495) 0.17229589819908142 0.18524024436088948 (1.646727661670502,1.8723094193501149) (0,0) 1e-07 -0.18763929981961977 (1.6245315174279753,0.3085601863091352) (0,0) 1e-07 -0.18763929981961977 
6.699995994567871 (1.633802890777588,0.8618745803833008) (0.036633629351854324,0.004491076339036226) 0.2199999988079071 -0.18763929981961977 (1.633802890777588,0.8618745803833008) 1.5 0.12198566716086666 (3.081624746322632,1.9381155967712402) (0.10203611105680466,-0.005214028060436249) 0.15303947031497955 0.2181466725750969 (3.169508695602417,1.658486008644104) (0.098270483314991,-0.005565858446061611) 0.1367383450269699 -0.21840087749592846 (3.6199967861175537,1.3753806352615356) (0.06332331150770187,0.01046876609325409) 0.209384486079216 0.09614224895433238 (3.2690887451171875,1.026376724243164) (0.13703837990760803,0.0032174373045563698) 0.17229589819908142 0.18524024436088948 (1.6503827282393535,1.8722494412053954) (0,0) 1e-07 -0.18763929981961977 (1.628190006056542,0.308523076669444) (0,0) 1e-07 -0.18763929981961977 
6.7999958992004395 (1.6376231908798218,0.862341046333313) (0.03820251673460007,0.004664749372750521) 0.2199999988079071 -0.18763929981961977 (1.6376231908798218,0.862341046333313) 1.5 0.12150432600189105 (3.0918283462524414,1.9375945329666138) (0.10203555971384048,-0.005210103001445532) 0.15303947031497955 0.2181466725750969 (3.179278612136841,1.6579149961471558) (0.09769897162914276,-0.005710173398256302) 0.1367383450269699 -0.21840087749592846 (3.6263725757598877,1.3764232397079468) (0.06375720351934433,0.010426081717014313) 0.209384486079216 0.09614224895433238 (3.282792091369629,1.0266984701156616) (0.13703422248363495,0.0032178491819649935) 0.17229589819908142 0.18524024436088948 (1.654194347454046,1.8721868940959054) (0,0) 1e-07 -0.18763929981961977 (1.6320051820513295,0.30848437768172005) (0,0) 1e-07 -0.18763929981961977 
6.899995803833008 (1.6412622928619385,0.8628247380256653) (0.03639095649123192,0.004836679436266422) 0.2199999988079071 -0.18763929981961977 (1.6412622928619385,0.8628247380256653) 1.5 0.13213442033032896 (3.102031946182251,1.937073826789856) (0.10203518718481064,-0.005206584464758635) 0.15303947031497955 0.2181466725750969 (3.188993453979492,1.6573307514190674) (0.09714936465024948,-0.0058418745175004005) 0.1367383450269699 -0.21840087749592846 (3.6327908039093018,1.3774616718292236) (0.06418126076459885,0.010384364053606987) 0.209384486079216 0.09614224895433238 (3.296495199203491,1.0270203351974487) (0.13702991604804993,0.003218277357518673) 0.17229589819908142 0.18524024436088948 (1.657824534736268,1.8721273242100849) (0,0) 1e-07 -0.18763929981961977 (1.63563900385721,0.30844751824832856) (0,0) 1e-07 -0.18763929981961977 
6.999995708465576 (1.6445953845977783,0.8633405566215515) (0.0333310030400753,0.0051583354361355305) 0.2199999988079071 -0.18763929981961977 (1.6445953845977783,0.8633405566215515) 1.5 0.1535427839267944 (3.1122355461120605,1.9365534782409668) (0.10203498601913452,-0.005203549284487963) 0.15303947031497955 0.2181466725750969 (3.198655605316162,1.656734585762024) (0.09662038087844849,-0.0059618717059493065) 0.1367383450269699 -0.21840087749592846 (3.6392502784729004,1.3784960508346558) (0.06459570676088333,0.010343598201870918) 0.209384486079216 0.09614224895433238 (3.3101978302001953,1.0273422002792358) (0.13702546060085297,0.003218711819499731) 0.17229589819908142 0.18524024436088948 (1.6611482671034308,1.8720727831238497) (0,0) 1e-07 -0.18763929981961977 (1.638966521055128,0.3084137657956581) (0,0) 1e-07 -0.18763929981961977 
7.0999956130981445 (1.6490215063095093,0.8638175129890442) (0.04426174238324165,0.004769707098603249) 0.2199999988079071 -0.18763929981961977 (1.6490215063095093,0.8638175129890442) 1.5 0.10734715026218189 (3.12243914604187,1.9360333681106567) (0.10203496366739273,-0.005201054271310568) 0.15303947031497955 0.2181466725750969 (3.2082667350769043,1.6561274528503418) (0.09611082822084427,-0.006070999428629875) 0.1367383450269699 -0.21840087749592846 (3.6457502841949463,1.3795263767242432) (0.06500077992677689,0.01030375249683857) 0.209384486079216 0.09614224895433238 (3.323899984359741,1.027664065361023) (0.13702085614204407,0.003219164675101638) 0.17229589819908142 0.18524024436088948 (1.6655653727420217,1.8720003002302437) (0,0) 1e-07 -0.18763929981961977 (1.6433873499353713,0.3083689234075744) (0,0) 1e-07 -0.18763929981961977 
7.199995517730713 (1.6541894674301147,0.8642850518226624) (0.051679082214832306,0.004675219301134348) 0.2199999988079071 -0.18763929981961977 (1.6541894674301147,0.8642850518226624) 1.5 0.0902207839513438 (3.1326427459716797,1.9355134963989258) (0.10203510522842407,-0.0051991441287100315) 0.15303947031497955 0.2181466725750969 (3.2178287506103516,1.655510425567627) (0.09561969339847565,-0.006169995293021202) 0.1367383450269699 -0.21840087749592846 (3.652289867401123,1.380552887916565) (0.06539664417505264,0.010264811106026173) 0.209384486079216 0.09614224895433238 (3.337601661682129,1.0279860496520996) (0.13701608777046204,0.0032196338288486004) 0.17229589819908142 0.18524024436088948 (1.6707242725809839,1.8719156447977618) (0,0) 1e-07 -0.18763929981961977 (1.6485500374213418,0.3083165560253317) (0,0) 1e-07 -0.18763929981961977 
7.299995422363281 (1.6595944166183472,0.8647306561470032) (0.05404892936348915,0.004456198308616877) 0.2199999988079071 -0.18763929981961977 (1.6595944166183472,0.8647306561470032) 1.5 0.08226142886885195 (3.1428463459014893,1.9349937438964844) (0.10203539580106735,-0.005197875201702118) 0.15303947031497955 0.2181466725750969 (3.2273433208465576,1.6548844575881958) (0.09514603763818741,-0.006259518209844828) 0.1367383450269699 -0.21840087749592846 (3.6588683128356934,1.381575584411621) (0.06578350067138672,0.01022675633430481) 0.209384486079216 0.09614224895433238 (3.3513028621673584,1.0283080339431763) (0.13701115548610687,0.0032201178837567568) 0.17229589819908142 0.18524024436088948 (1.6761204565292862,1.8718270956302738) (0,0) 1e-07 -0.18763929981961977 (1.653949911062288,0.308261782760867) (0,0) 1e-07 -0.18763929981961977 
7.39999532699585 (1.6660211086273193,0.8652423024177551) (0.06426714360713959,0.005116479936987162) 0.2199999988079071 -0.18763929981961977 (1.6660211086273193,0.8652423024177551) 1.5 0.07944512312723344 (3.153049945831299,1.934473991394043) (0.10203583538532257,-0.005197273101657629) 0.15303947031497955 0.2181466725750969 (3.236812114715576,1.6542503833770752) (0.0946890115737915,-0.006340187508612871) 0.1367383450269699 -0.21840087749592846 (3.6654844284057617,1.3825945854187012) (0.06616151332855225,0.010189563035964966) 0.209384486079216 0.09614224895433238 (3.3650035858154297,1.0286301374435425) (0.13700604438781738,0.0032206284813582897) 0.17229589819908142 0.18524024436088948 (1.682537024813412,1.8717218023739406) (0,0) 1e-07 -0.18763929981961977 (1.6603707525851847,0.30819665337558794) (0,0) 1e-07 -0.18763929981961977 
7.499995231628418 (1.6716067790985107,0.8657068610191345) (0.05585619434714317,0.0046457769349217415) 0.2199999988079071 -0.18763929981961977 (1.6716067790985107,0.8657068610191345) 1.5 0.08298288555122589 (3.1632535457611084,1.9339542388916016) (0.10203638672828674,-0.005197377409785986) 0.15303947031497955 0.2181466725750969 (3.246236801147461,1.6536091566085815) (0.09424776583909988,-0.0064125643111765385) 0.1367383450269699 -0.21840087749592846 (3.672137498855591,1.3836098909378052) (0.06653092056512833,0.010153228417038918) 0.209384486079216 0.09614224895433238 (3.3787035942077637,1.0289522409439087) (0.13700073957443237,0.0032211458310484886) 0.17229589819908142 0.18524024436088948 (1.6881135704459245,1.8716302935451186) (0,0) 1e-07 -0.18763929981961977 (1.665951136675036,0.30814004911521226) (0,0) 1e-07 -0.18763929981961977 
7.599995136260986 (1.6773558855056763,0.8662050366401672) (0.057491544634103775,0.0049815187230706215) 0.2199999988079071 -0.18763929981961977 (1.6773558855056763,0.8662050366401672) 1.5 0.08643197505243859 (3.173457145690918,1.9334343671798706) (0.10203692317008972,-0.005198170896619558) 0.15303947031497955 0.2181466725750969 (3.2556188106536865,1.6529613733291626) (0.09382090717554092,-0.006478189490735531) 0.1367383450269699 -0.21840087749592846 (3.6788265705108643,1.3846216201782227) (0.06689189374446869,0.010117721743881702) 0.209384486079216 0.09614224895433238 (3.3924031257629395,1.0292744636535645) (0.13699524104595184,0.003221685066819191) 0.17229589819908142 0.18524024436088948 (1.6938529565240883,1.8715361125713077) (0,0) 1e-07 -0.18763929981961977 (1.6716945989298324,0.30808179068215574) (0,0) 1e-07 -0.18763929981961977 
7.699995040893555 (1.6829144954681396,0.8666629195213318) (0.05558590590953827,0.004578802734613419) 0.2199999988079071 -0.18763929981961977 (1.6829144954681396,0.8666629195213318) 1.5 0.08218789109344368 (3.1836607456207275,1.9329144954681396) (0.10203683376312256,-0.005198175087571144) 0.15303947031497955 0.2181466725750969 (3.2649593353271484,1.6523070335388184) (0.09340419620275497,-0.006543122231960297) 0.1367383450269699 -0.21840087749592846 (3.6855509281158447,1.3856298923492432) (0.06724461168050766,0.010083038359880447) 0.209384486079216 0.09614224895433238 (3.406102180480957,1.0295966863632202) (0.1369895488023758,0.0032222315203398466) 0.17229589819908142 0.18524024436088948 (1.6994025584489636,1.8714450458776875) (0,0) 1e-07 -0.18763929981961977 (1.677247993002669,0.30802546019324917) (0,0) 1e-07 -0.18763929981961977 
7.799994945526123 (1.6879733800888062,0.8671069741249084) (0.050589218735694885,0.004440716467797756) 0.2199999988079071 -0.18763929981961977 (1.6879733800888062,0.8671069741249084) 1.5 0.08755547764741473 (3.193864345550537,1.9323946237564087) (0.1020367369055748,-0.005198189988732338) 0.15303947031497955 0.2181466725750969 (3.274259090423584,1.651646375656128) (0.09299802780151367,-0.006606402341276407) 0.1367383450269699 -0.21840087749592846 (3.692309856414795,1.3866348266601562) (0.06758923083543777,0.010049144737422466) 0.209384486079216 0.09614224895433238 (3.4198005199432373,1.029918909072876) (0.13698360323905945,0.0032228087075054646) 0.17229589819908142 0.18524024436088948 (1.704452796414467,1.8713621735420247) (0,0) 1e-07 -0.18763929981961977 (1.6823018533965883,0.3079741966914841) (0,0) 1e-07 -0.18763929981961977 
7.899994850158691 (1.6938797235488892,0.8675888180732727) (0.05906287208199501,0.004818225745111704) 0.2199999988079071 -0.18763929981961977 (1.6938797235488892,0.8675888180732727) 1.5 0.08139766477039434 (3.2040679454803467,1.9318747520446777) (0.10203664004802704,-0.005198201164603233) 0.15303947031497955 0.2181466725750969 (3.2835192680358887,1.6509795188903809) (0.0926021859049797,-0.006668078247457743) 0.1367383450269699 -0.21840087749592846 (3.6991024017333984,1.387636423110962) (0.06792587041854858,0.010016016662120819) 0.209384486079216 0.09614224895433238 (3.4334983825683594,1.0302412509918213) (0.1369774490594864,0.003223427338525653) 0.17229589819908142 0.18524024436088948 (1.7103496451409055,1.8712654086706766) (0,0) 1e-07 -0.18763929981961977 (1.6882027021701713,0.3079143418185866) (0,0) 1e-07 -0.18763929981961977 
7.99999475479126 (1.6995187997817993,0.8680270910263062) (0.056391071528196335,0.004382459446787834) 0.2199999988079071 -0.18763929981961977 (1.6995187997817993,0.8680270910263062) 1.5 0.0775595897578985 (3.2142715454101562,1.9313548803329468) (0.10203654319047928,-0.005198216997087002) 0.15303947031497955 0.2181466725750969 (3.292740821838379,1.6503067016601562) (0.09221639484167099,-0.006728183478116989) 0.1367383450269699 -0.21840087749592846 (3.705927848815918,1.3886348009109497) (0.0682547315955162,0.009983670897781849) 0.209384486079216 0.09614224895433238 (3.447195529937744,1.0305637121200562) (0.13697104156017303,0.003224053420126438) 0.17229589819908142 0.18524024436088948 (1.715980013378792,1.871173016634954) (0,0) 1e-07 -0.18763929981961977 (1.6938367531267484,0.30785719319186466) (0,0) 1e-07 -0.18763929981961977 
8.099994659423828 (1.7051092386245728,0.8685058355331421) (0.05590396374464035,0.004787228535860777) 0.2199999988079071 -0.18763929981961977 (1.7051092386245728,0.8685058355331421) 1.5 0.08542467853621594 (3.224475145339966,1.9308350086212158) (0.10203644633293152,-0.005198223516345024) 0.15303947031497955 0.2181466725750969 (3.30192494392395,1.6496280431747437) (0.09184042364358902,-0.00678676925599575) 0.1367383450269699 -0.21840087749592846 (3.712785482406616,1.3896299600601196) (0.06857595592737198,0.009952079504728317) 0.209384486079216 0.09614224895433238 (3.4608919620513916,1.030886173248291) (0.136964350938797,0.003224702086299658) 0.17229589819908142 0.18524024436088948 (1.7215610933770005,1.8710814333990489) (0,0) 1e-07 -0.18763929981961977 (1.6994217612186187,0.3078005420282275) (0,0) 1e-07 -0.18763929981961977 
8.199995040893555 (1.7105491161346436,0.8689605593681335) (0.05439845100045204,0.0045474073849618435) 0.2199999988079071 -0.18763929981961977 (1.7105491161346436,0.8689605593681335) 1.5 0.08340052010195455 (3.2346787452697754,1.9303151369094849) (0.10203633457422256,-0.005198233295232058) 0.15303947031497955 0.2181466725750969 (3.31107234954834,1.6489436626434326) (0.0914740189909935,-0.006843863520771265) 0.1367383450269699 -0.21840087749592846 (3.7196743488311768,1.3906221389770508) (0.06888971477746964,0.009921221993863583) 0.209384486079216 0.09614224895433238 (3.4745876789093018,1.0312087535858154) (0.13695740699768066,0.0032253782264888287) 0.17229589819908142 0.18524024436088948 (1.7269920466372137,1.8709923136813993) (0,0) 1e-07 -0.18763929981961977 (1.7048564670943818,0.30774541544527123) (0,0) 1e-07 -0.18763929981961977 
8.299995422363281 (1.7154104709625244,0.8693722486495972) (0.048613641411066055,0.0041166734881699085) 0.2199999988079071 -0.18763929981961977 (1.7154104709625244,0.8693722486495972) 1.5 0.08447989785379971 (3.244882345199585,1.929795265197754) (0.1020362377166748,-0.0051982407458126545) 0.15303947031497955 0.2181466725750969 (3.3201839923858643,1.6482536792755127) (0.09111694991588593,-0.006899504456669092) 0.1367383450269699 -0.21840087749592846 (3.7265939712524414,1.3916112184524536) (0.06919615715742111,0.009891074150800705) 0.209384486079216 0.09614224895433238 (3.4882826805114746,1.0315313339233398) (0.13695015013217926,0.0032260960433632135) 0.17229589819908142 0.18524024436088948 (1.7318453389440798,1.8709126731432955) (0,0) 1e-07 -0.18763929981961977 (1.7097131462788688,0.3076961520381843) (0,0) 1e-07 -0.18763929981961977 
8.399995803833008 (1.7205389738082886,0.8698557019233704) (0.05128447338938713,0.004834381397813559) 0.2199999988079071 -0.18763929981961977 (1.7205389738082886,0.8698557019233704) 1.5 0.0939882460471872 (3.2550859451293945,1.929275393486023) (0.10203612595796585,-0.005198254715651274) 0.15303947031497955 0.2181466725750969 (3.32926082611084,1.647558331489563) (0.09076903015375137,-0.006953714415431023) 0.1367383450269699 -0.21840087749592846 (3.7335433959960938,1.3925974369049072) (0.06949540972709656,0.009861638769507408) 0.209384486079216 0.09614224895433238 (3.50197696685791,1.0318540334701538) (0.1369425654411316,0.0032268408685922623) 0.17229589819908142 0.18524024436088948 (1.7369645300513132,1.8708286693148308) (0,0) 1e-07 -0.18763929981961977 (1.7148362181389396,0.30764418649444725) (0,0) 1e-07 -0.18763929981961977 
8.499996185302734 (1.7258132696151733,0.8703574538230896) (0.05274291709065437,0.0050173597410321236) 0.2199999988079071 -0.18763929981961977 (1.7258132696151733,0.8703574538230896) 1.5 0.09484319192347887 (3.265289545059204,1.928755521774292) (0.1020360141992569,-0.005198256578296423) 0.15303947031497955 0.2181466725750969 (3.338303804397583,1.6468576192855835) (0.09043000638484955,-0.007006552070379257) 0.1367383450269699 -0.21840087749592846 (3.7405221462249756,1.393580675125122) (0.06978762894868851,0.009832886978983879) 0.209384486079216 0.09614224895433238 (3.5156705379486084,1.0321768522262573) (0.13693465292453766,0.0032276257406920195) 0.17229589819908142 0.18524024436088948 (1.7422291746797676,1.8707422786536827) (0,0) 1e-07 -0.18763929981961977 (1.7201048823693257,0.3075907441440414) (0,0) 1e-07 -0.18763929981961977 
8.599996566772461 (1.7306634187698364,0.8708270192146301) (0.04850101098418236,0.004695686511695385) 0.2199999988079071 -0.18763929981961977 (1.7306634187698364,0.8708270192146301) 1.5 0.09651545160794613 (3.2754931449890137,1.928235650062561) (0.10203591734170914,-0.005198274739086628) 0.15303947031497955 0.2181466725750969 (3.34731388092041,1.6461517810821533) (0.09009969234466553,-0.007058014161884785) 0.1367383450269699 -0.21840087749592846 (3.7475295066833496,1.3945611715316772) (0.07007297873497009,0.00980483740568161) 0.209384486079216 0.09614224895433238 (3.5293631553649902,1.0324996709823608) (0.13692636787891388,0.003228419693186879) 0.17229589819908142 0.18524024436088948 (1.7470703148624231,1.870662837526958) (0,0) 1e-07 -0.18763929981961977 (1.724949770031286,0.30754160034349065) (0,0) 1e-07 -0.18763929981961977 
8.699996948242188 (1.7359306812286377,0.8712881207466125) (0.052672769874334335,0.004610804840922356) 0.2199999988079071 -0.18763929981961977 (1.7359306812286377,0.8712881207466125) 1.5 0.08731421662453258 (3.2856967449188232,1.92771577835083) (0.10203580558300018,-0.005198292434215546) 0.15303947031497955 0.2181466725750969 (3.3562917709350586,1.645440936088562) (0.08977784961462021,-0.007108159828931093) 0.1367383450269699 -0.21840087749592846 (3.7545647621154785,1.3955389261245728) (0.07035158574581146,0.009777422994375229) 0.209384486079216 0.09614224895433238 (3.5430548191070557,1.032822608947754) (0.13691769540309906,0.00322928000241518) 0.17229589819908142 0.18524024436088948 (1.7523285949124916,1.8705765513059334) (0,0) 1e-07 -0.18763929981961977 (1.7302118139290914,0.3074882251459946) (0,0) 1e-07 -0.18763929981961977 
8.799997329711914 (1.7406567335128784,0.8717353343963623) (0.047260478138923645,0.004471927415579557) 0.2199999988079071 -0.18763929981961977 (1.7406567335128784,0.8717353343963623) 1.5 0.09434208780476411 (3.295900344848633,1.9271959066390991) (0.10203568637371063,-0.005198311526328325) 0.15303947031497955 0.2181466725750969 (3.3652381896972656,1.6447252035140991) (0.08946430683135986,-0.007157010491937399) 0.1367383450269699 -0.21840087749592846 (3.761627197265625,1.3965139389038086) (0.07062357664108276,0.009750662371516228) 0.209384486079216 0.09614224895433238 (3.556745767593384,1.0331456661224365) (0.136908620595932,0.0032301770988851786) 0.17229589819908142 0.18524024436088948 (1.7570460383160558,1.8704991399926685) (0,0) 1e-07 -0.18763929981961977 (1.7349328441876546,0.3074403376848997) (0,0) 1e-07 -0.18763929981961977 
8.89999771118164 (1.7449921369552612,0.8721632957458496) (0.04335461184382439,0.004279865883290768) 0.2199999988079071 -0.18763929981961977 (1.7449921369552612,0.8721632957458496) 1.5 0.09839884957397774 (3.3061039447784424,1.9266760349273682) (0.10203557461500168,-0.005198327824473381) 0.15303947031497955 0.2181466725750969 (3.3741540908813477,1.6440047025680542) (0.08915887773036957,-0.007204600144177675) 0.1367383450269699 -0.21840087749592846 (3.7687160968780518,1.3974864482879639) (0.07088909298181534,0.009724563919007778) 0.209384486079216 0.09614224895433238 (3.5704357624053955,1.0334687232971191) (0.13689908385276794,0.0032310951501131058) 0.17229589819908142 0.18524024436088948 (1.7613732538785871,1.8704281321583778) (0,0) 1e-07 -0.18763929981961977 (1.7392634610581517,0.3073964103564259) (0,0) 1e-07 -0.18763929981961977 
8.999998092651367 (1.7497928142547607,0.8726252317428589) (0.048006441444158554,0.004619252867996693) 0.2199999988079071 -0.18763929981961977 (1.7497928142547607,0.8726252317428589) 1.5 0.09592620268727155 (3.316307544708252,1.9261561632156372) (0.10203545540571213,-0.005198341328650713) 0.15303947031497955 0.2181466725750969 (3.383040189743042,1.6432795524597168) (0.08886132389307022,-0.007250966038554907) 0.1367383450269699 -0.21840087749592846 (3.7758309841156006,1.398456335067749) (0.07114827632904053,0.009699046611785889) 0.209384486079216 0.09614224895433238 (3.5841245651245117,1.0337918996810913) (0.13688907027244568,0.003232100745663047) 0.17229589819908142 0.18524024436088948 (1.7661650606855448,1.8703495005721336) (0,0) 1e-07 -0.18763929981961977 (1.7440589593348492,0.3073477675338684) (0,0) 1e-07 -0.18763929981961977 
9.099998474121094 (1.7543078660964966,0.8730969429016113) (0.04515054449439049,0.004717088304460049) 0.2199999988079071 -0.18763929981961977 (1.7543078660964966,0.8730969429016113) 1.5 0.10409702942637468 (3.3265111446380615,1.9256362915039062) (0.10203533619642258,-0.005198364146053791) 0.15303947031497955 0.2181466725750969 (3.391897439956665,1.642549991607666) (0.08857151120901108,-0.007296116556972265) 0.1367383450269699 -0.21840087749592846 (3.782971143722534,1.3994237184524536) (0.07140123844146729,0.009674157947301865) 0.209384486079216 0.09614224895433238 (3.5978124141693115,1.034115195274353) (0.13687852025032043,0.003233143826946616) 0.17229589819908142 0.18524024436088948 (1.7706711585625126,1.8702755573523606) (0,0) 1e-07 -0.18763929981961977 (1.7485687623950406,0.3073020226420201) (0,0) 1e-07 -0.18763929981961977 
9.19999885559082 (1.7587776184082031,0.8735430240631104) (0.044697485864162445,0.004460915457457304) 0.2199999988079071 -0.18763929981961977 (1.7587776184082031,0.8735430240631104) 1.5 0.09947298503738433 (3.336714744567871,1.9251164197921753) (0.10203521698713303,-0.005198356695473194) 0.15303947031497955 0.2181466725750969 (3.400726318359375,1.6418160200119019) (0.08828919380903244,-0.007340130861848593) 0.1367383450269699 -0.21840087749592846 (3.7901358604431152,1.4003887176513672) (0.07164813578128815,0.009649870917201042) 0.209384486079216 0.09614224895433238 (3.611499071121216,1.0344386100769043) (0.1368674337863922,0.0032342334743589163) 0.17229589819908142 0.18524024436088948 (1.775132389568715,1.8702023503795524) (0,0) 1e-07 -0.18763929981961977 (1.7530335305350104,0.3072567345589343) (0,0) 1e-07 -0.18763929981961977 
9.299999237060547 (1.7631804943084717,0.8739874958992004) (0.04402901232242584,0.004444862715899944) 0.2199999988079071 -0.18763929981961977 (1.7631804943084717,0.8739874958992004) 1.5 0.10061216879935085 (3.3469183444976807,1.9245965480804443) (0.10203509032726288,-0.005198341328650713) 0.15303947031497955 0.2181466725750969 (3.4095277786254883,1.6410777568817139) (0.08801422268152237,-0.007383010815829039) 0.1367383450269699 -0.21840087749592846 (3.7973246574401855,1.4013513326644897) (0.07188908010721207,0.009626164101064205) 0.209384486079216 0.09614224895433238 (3.6251845359802246,1.0347621440887451) (0.13685573637485504,0.003235388780012727) 0.17229589819908142 0.18524024436088948 (1.7795267885680155,1.870130240092593) (0,0) 1e-07 -0.18763929981961977 (1.7574314454661064,0.3072121245969923) (0,0) 1e-07 -0.18763929981961977 
9.399999618530273 (1.7673958539962769,0.8744300603866577) (0.042153991758823395,0.004425644874572754) 0.2199999988079071 -0.18763929981961977 (1.7673958539962769,0.8744300603866577) 1.5 0.10460435645264549 (3.3571219444274902,1.9240766763687134) (0.10203496366739273,-0.005198331084102392) 0.15303947031497955 0.2181466725750969 (3.418302536010742,1.6403353214263916) (0.08774643391370773,-0.0074247680604457855) 0.1367383450269699 -0.21840087749592846 (3.804537057876587,1.4023116827011108) (0.0721241906285286,0.00960303470492363) 0.209384486079216 0.09614224895433238 (3.638868808746338,1.0350857973098755) (0.13684338331222534,0.0032366050872951746) 0.17229589819908142 0.18524024436088948 (1.7837337531250064,1.87006120552803) (0,0) 1e-07 -0.18763929981961977 (1.7616418828212344,0.30716941630155825) (0,0) 1e-07 -0.18763929981961977 
9.5 (1.7714693546295166,0.874933660030365) (0.040734708309173584,0.005035835783928633) 0.2199999988079071 -0.18763929981961977 (1.7714693546295166,0.874933660030365) 1.5 0.1230011006713451 (3.3673255443573,1.9235568046569824) (0.10203482210636139,-0.00519831757992506) 0.15303947031497955 0.2181466725750969 (3.427051067352295,1.6395888328552246) (0.0874856561422348,-0.0074654389172792435) 0.1367383450269699 -0.21840087749592846 (3.811772346496582,1.4032697677612305) (0.07235358655452728,0.009580452926456928) 0.209384486079216 0.09614224895433238 (3.6525518894195557,1.0354095697402954) (0.13683031499385834,0.0032379075419157743) 0.17229589819908142 0.18524024436088948 (1.7877978955239142,1.869994514616559) (0,0) 1e-07 -0.18763929981961977 (1.7657098566736538,0.3071281530753293) (0,0) 1e-07 -0.18763929981961977 
9.600000381469727 (1.776403784751892,0.8753710985183716) (0.0493442602455616,0.004374208860099316) 0.2199999988079071 -0.18763929981961977 (1.776403784751892,0.8753710985183716) 1.5 0.08841564727451369 (3.3775289058685303,1.9230369329452515) (0.10203468799591064,-0.005198282189667225) 0.15303947031497955 0.2181466725750969 (3.435774326324463,1.638838291168213) (0.08723172545433044,-0.0075050657615065575) 0.1367383450269699 -0.21840087749592846 (3.8190300464630127,1.4042255878448486) (0.07257737964391708,0.00955843087285757) 0.209384486079216 0.09614224895433238 (3.666233539581299,1.0357334613800049) (0.13681647181510925,0.0032392782159149647) 0.17229589819908142 0.18524024436088948 (1.7927238210330658,1.8699136821973676) (0,0) 1e-07 -0.18763929981961977 (1.770639342476227,0.30707815115908227) (0,0) 1e-07 -0.18763929981961977 
9.700000762939453 (1.780984878540039,0.8758055567741394) (0.04581071063876152,0.004344568122178316) 0.2199999988079071 -0.18763929981961977 (1.780984878540039,0.8758055567741394) 1.5 0.09455458559676704 (3.3877322673797607,1.9225170612335205) (0.1020345538854599,-0.005198315717279911) 0.15303947031497955 0.2181466725750969 (3.4444727897644043,1.6380839347839355) (0.08698451519012451,-0.0075435759499669075) 0.1367383450269699 -0.21840087749592846 (3.8263096809387207,1.4051792621612549) (0.07279569655656815,0.009536953642964363) 0.209384486079216 0.09614224895433238 (3.6799137592315674,1.0360575914382935) (0.13680177927017212,0.003240725491195917) 0.17229589819908142 0.18524024436088948 (1.797296554218119,1.869838645519493) (0,0) 1e-07 -0.18763929981961977 (1.775215558522027,0.307031732611466) (0,0) 1e-07 -0.18763929981961977 
9.80000114440918 (1.7864564657211304,0.8762848973274231) (0.05471603944897652,0.004793441854417324) 0.2199999988079071 -0.18763929981961977 (1.7864564657211304,0.8762848973274231) 1.5 0.087382698053812 (3.397935628890991,1.9219971895217896) (0.10203441977500916,-0.005198316182941198) 0.15303947031497955 0.2181466725750969 (3.4531471729278564,1.6373258829116821) (0.08674383908510208,-0.007581101730465889) 0.1367383450269699 -0.21840087749592846 (3.8336105346679688,1.4061309099197388) (0.07300864160060883,0.009516028687357903) 0.209384486079216 0.09614224895433238 (3.6935923099517822,1.0363818407058716) (0.13678614795207977,0.003242240287363529) 0.17229589819908142 0.18524024436088948 (1.8027588047715246,1.8697490122260862) (0,0) 1e-07 -0.18763929981961977 (1.780681721134181,0.3069762869491653) (0,0) 1e-07 -0.18763929981961977 
