[[(2.0331139816802763, 2.130042922197892), (0.07618580607956, 2.1242166927684427), (0.01429472020245881, 1.834673703889819), (2.078218635940959, 1.851769213202479)], [(2.016246343591653, 0.3587653243647437), (0.08527256880882164, 0.38697156217930356), (0.07884228682572555, 0.0513181682878531), (2.068961481474545, 0.03828349697296484)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6155046224594116,0.8674148917198181) (0.05080956965684891,0.005765595939010382) 0.2199999988079071 0.23749585416759034 (1.6155046224594116,0.8674148917198181) 1.5 0.11299128404039989 (4.128303050994873,2.074819564819336) (0.2704877257347107,-0.01574390009045601) 0.1902790367603302 -0.3622085457883141 (3.439669370651245,1.79133141040802) (-0.2555971145629883,0.07722281664609909) 0.15915547311306 -0.1387640197566824 (3.9677345752716064,1.3000082969665527) (0.07443112134933472,0.02308262512087822) 0.21603381633758545 -0.2616551284269442 (3.4838743209838867,1.0067886114120483) (0.15297694504261017,0.010720817372202873) 0.14578622579574585 0.2587352690197695 (1.607383505692548,1.8478692795409182) (0,0) 1e-07 0.23749585416759034 (1.6081617193592979,0.36472632296031376) (0,0) 1e-07 0.23749585416759034 
6.7999958992004395 (1.6210169792175293,0.8680077195167542) (0.05512320250272751,0.005928275641053915) 0.2199999988079071 0.23749585416759034 (1.6210169792175293,0.8680077195167542) 1.5 0.10713414604284828 (4.155351638793945,2.0732452869415283) (0.2704877257347107,-0.015743961557745934) 0.1902790367603302 -0.3622085457883141 (3.414524555206299,1.799207329750061) (-0.2514472007751465,0.07875896245241165) 0.15915547311306 -0.1387640197566824 (3.9739761352539062,1.3025763034820557) (0.06241587921977043,0.025679662823677063) 0.21603381633758545 -0.2616551284269442 (3.4991719722747803,1.0078606605529785) (0.15297694504261017,0.010720822028815746) 0.14578622579574585 0.2587352690197695 (1.6129003943468057,1.8479149760031988) (0,0) 1e-07 0.23749585416759034 (1.6136642424423338,0.36464594616976015) (0,0) 1e-07 0.23749585416759034 
6.899995803833008 (1.626584768295288,0.8685885071754456) (0.05567765608429909,0.00580817274749279) 0.2199999988079071 0.23749585416759034 (1.626584768295288,0.8685885071754456) 1.5 0.10394188746157511 (4.182400226593018,2.0716707706451416) (0.2704877257347107,-0.015744032338261604) 0.1902790367603302 -0.3622085457883141 (3.3897132873535156,1.807307243347168) (-0.24811339378356934,0.08099889755249023) 0.15915547311306 -0.1387640197566824 (3.9792749881744385,1.3052160739898682) (0.05298776924610138,0.02639765664935112) 0.21603381633758545 -0.2616551284269442 (3.514469623565674,1.0089327096939087) (0.15297694504261017,0.010720827616751194) 0.14578622579574585 0.2587352690197695 (1.6184726117960637,1.8479611307546262) (0,0) 1e-07 0.23749585416759034 (1.6192223618557477,0.3645647572691009) (0,0) 1e-07 0.23749585416759034 
6.999995708465576 (1.6318966150283813,0.8692524433135986) (0.053118009120225906,0.0066394442692399025) 0.2199999988079071 0.23749585416759034 (1.6318966150283813,0.8692524433135986) 1.5 0.12434930627042871 (4.20944881439209,2.070096492767334) (0.2704877257347107,-0.01574394479393959) 0.1902790367603302 -0.3622085457883141 (3.3651092052459717,1.8156999349594116) (-0.24604050815105438,0.08392727375030518) 0.15915547311306 -0.1387640197566824 (3.984088182449341,1.307892918586731) (0.04813312366604805,0.02676844596862793) 0.21603381633758545 -0.2616551284269442 (3.5297672748565674,1.0100047588348389) (0.15297694504261017,0.010720832273364067) 0.14578622579574585 0.2587352690197695 (1.6237895931319386,1.8480051713819234) (0,0) 1e-07 0.23749585416759034 (1.624523379211358,0.3644873239252906) (0,0) 1e-07 0.23749585416759034 
7.0999956130981445 (1.6375993490219116,0.8698976635932922) (0.057027384638786316,0.006452406756579876) 0.2199999988079071 0.23749585416759034 (1.6375993490219116,0.8698976635932922) 1.5 0.11266660550826907 (4.236497402191162,2.0685219764709473) (0.2704877257347107,-0.015744024887681007) 0.1902790367603302 -0.3622085457883141 (3.340529441833496,1.8244224786758423) (-0.24579748511314392,0.08722595870494843) 0.15915547311306 -0.1387640197566824 (3.988466739654541,1.3106164932250977) (0.043786656111478806,0.027236036956310272) 0.21603381633758545 -0.2616551284269442 (3.545064926147461,1.011076807975769) (0.15297694504261017,0.010720837861299515) 0.14578622579574585 0.2587352690197695 (1.629497279898906,1.8480524482275156) (0,0) 1e-07 0.23749585416759034 (1.6302154737698806,0.364404178014726) (0,0) 1e-07 0.23749585416759034 
7.199995517730713 (1.6434099674224854,0.8705240488052368) (0.05810575559735298,0.006263937801122665) 0.2199999988079071 0.23749585416759034 (1.6434099674224854,0.8705240488052368) 1.5 0.10738764867884212 (4.263545989990234,2.0669476985931396) (0.2704877257347107,-0.01574392430484295) 0.1902790367603302 -0.3622085457883141 (3.315748691558838,1.8334267139434814) (-0.24780794978141785,0.09004268050193787) 0.15915547311306 -0.1387640197566824 (3.99245548248291,1.3133890628814697) (0.039886489510536194,0.02772541530430317) 0.21603381633758545 -0.2616551284269442 (3.5603625774383545,1.0121488571166992) (0.15297694504261017,0.010720843449234962) 0.14578622579574585 0.2587352690197695 (1.6353126876712436,1.8481006173276315) (0,0) 1e-07 0.23749585416759034 (1.636015704790895,0.36431945252663567) (0,0) 1e-07 0.23749585416759034 
7.299995422363281 (1.648606538772583,0.8711816668510437) (0.051965754479169846,0.006576079409569502) 0.2199999988079071 0.23749585416759034 (1.648606538772583,0.8711816668510437) 1.5 0.12587731773095326 (4.290594577789307,2.065373182296753) (0.2704877257347107,-0.01574401557445526) 0.1902790367603302 -0.3622085457883141 (3.290689706802368,1.8425300121307373) (-0.2505907714366913,0.09103317558765411) 0.15915547311306 -0.1387640197566824 (3.99609375,1.3162091970443726) (0.03638219088315964,0.02820100635290146) 0.21603381633758545 -0.2616551284269442 (3.575660228729248,1.0132209062576294) (0.15297694504261017,0.01072084903717041) 0.14578622579574585 0.2587352690197695 (1.6405143492031764,1.848143702759455) (0,0) 1e-07 0.23749585416759034 (1.6412015636251458,0.3642437013333974) (0,0) 1e-07 0.23749585416759034 
7.39999532699585 (1.654083013534546,0.8718813061714172) (0.054764457046985626,0.00699648866429925) 0.2199999988079071 0.23749585416759034 (1.654083013534546,0.8718813061714172) 1.5 0.1270676801454729 (4.317643165588379,2.0637989044189453) (0.2704877257347107,-0.01574389450252056) 0.1902790367603302 -0.3622085457883141 (3.265631914138794,1.851632833480835) (-0.25057727098464966,0.09102827310562134) 0.15915547311306 -0.1387640197566824 (3.9994168281555176,1.3190739154815674) (0.03323153033852577,0.02864707261323929) 0.21603381633758545 -0.2616551284269442 (3.5909578800201416,1.0142929553985596) (0.15297694504261017,0.010720854625105858) 0.14578622579574585 0.2587352690197695 (1.6459962429834913,1.8481891093587282) (0,0) 1e-07 0.23749585416759034 (1.6466666524756515,0.3641638713544468) (0,0) 1e-07 0.23749585416759034 
7.499995231628418 (1.6609634160995483,0.8725404143333435) (0.0688038319349289,0.006591306068003178) 0.2199999988079071 0.23749585416759034 (1.6609634160995483,0.8725404143333435) 1.5 0.09550707564366316 (4.34329080581665,2.0623061656951904) (0.25647637248039246,-0.014928456395864487) 0.1902790367603302 -0.3622085457883141 (3.2405755519866943,1.8607351779937744) (-0.2505631148815155,0.09102313965559006) 0.15915547311306 -0.1387640197566824 (4.0024566650390625,1.3219796419143677) (0.030397705733776093,0.02905779890716076) 0.21603381633758545 -0.2616551284269442 (3.606255531311035,1.0153650045394897) (0.15297694504261017,0.01072086114436388) 0.14578622579574585 0.2587352690197695 (1.6528816325552456,1.848246141132355) (0,0) 1e-07 0.23749585416759034 (1.653535961557024,0.3640635295641536) (0,0) 1e-07 0.23749585416759034 
7.599995136260986 (1.6677757501602173,0.873220682144165) (0.06812383979558945,0.006802963558584452) 0.2199999988079071 0.23749585416759034 (1.6677757501602173,0.873220682144165) 1.5 0.09953173599976256 (4.366373538970947,2.060962677001953) (0.23082871735095978,-0.013435717672109604) 0.1902790367603302 -0.3622085457883141 (3.2155206203460693,1.8698369264602661) (-0.25054824352264404,0.09101773798465729) 0.15915547311306 -0.1387640197566824 (4.005241394042969,1.3249229192733765) (0.027847984805703163,0.029432261362671852) 0.21603381633758545 -0.2616551284269442 (3.6215531826019287,1.01643705368042) (0.15297694504261017,0.010720867663621902) 0.14578622579574585 0.2587352690197695 (1.659699133546041,1.8483026105839604) (0,0) 1e-07 0.23749585416759034 (1.6603369076363053,0.3639641863700712) (0,0) 1e-07 0.23749585416759034 
7.699995040893555 (1.6749736070632935,0.8739346861839294) (0.07197874039411545,0.007140107452869415) 0.2199999988079071 0.23749585416759034 (1.6749736070632935,0.8739346861839294) 1.5 0.09887398488707659 (4.387147903442383,2.05975341796875) (0.2077459841966629,-0.0120922289788723) 0.1902790367603302 -0.3622085457883141 (3.190467357635498,1.87893807888031) (-0.2505326271057129,0.09101206809282303) 0.15915547311306 -0.1387640197566824 (4.007796764373779,1.3279000520706177) (0.025553829967975616,0.029771719127893448) 0.21603381633758545 -0.2616551284269442 (3.6368508338928223,1.01750910282135) (0.15297694504261017,0.010720874182879925) 0.14578622579574585 0.2587352690197695 (1.6669024103494516,1.8483622754217655) (0,0) 1e-07 0.23749585416759034 (1.6675228016269605,0.36385922014139555) (0,0) 1e-07 0.23749585416759034 
7.799994945526123 (1.6817116737365723,0.8744359612464905) (0.0673806369304657,0.005012740381062031) 0.2199999988079071 0.23749585416759034 (1.6817116737365723,0.8744359612464905) 1.5 0.07425758330655197 (4.4058451652526855,2.0586650371551514) (0.18697161972522736,-0.010882969945669174) 0.1902790367603302 -0.3622085457883141 (3.1654157638549805,1.8880386352539062) (-0.2505161762237549,0.09100610762834549) 0.15915547311306 -0.1387640197566824 (4.010145664215088,1.330907940864563) (0.023489274084568024,0.030078524723649025) 0.21603381633758545 -0.2616551284269442 (3.652148485183716,1.0185811519622803) (0.15297694504261017,0.010720881633460522) 0.14578622579574585 0.2587352690197695 (1.6736441665502584,1.8484181174782655) (0,0) 1e-07 0.23749585416759034 (1.6742521101980772,0.3637609233750887) (0,0) 1e-07 0.23749585416759034 
7.899994850158691 (1.6878230571746826,0.874930739402771) (0.06111392006278038,0.004947751294821501) 0.2199999988079071 0.23749585416759034 (1.6878230571746826,0.874930739402771) 1.5 0.08078329281249931 (4.422672748565674,2.057685613632202) (0.16827435791492462,-0.009794589132070541) 0.1902790367603302 -0.3622085457883141 (3.1403658390045166,1.8971385955810547) (-0.2504989206790924,0.09099984169006348) 0.15915547311306 -0.1387640197566824 (4.012308597564697,1.333943486213684) (0.021631306037306786,0.030355297029018402) 0.21603381633758545 -0.2616551284269442 (3.6674461364746094,1.0196532011032104) (0.15297694504261017,0.010720888152718544) 0.14578622579574585 0.2587352690197695 (1.6797592286983554,1.8484687686195713) (0,0) 1e-07 0.23749585416759034 (1.680354964103961,0.36367177739554984) (0,0) 1e-07 0.23749585416759034 
7.99999475479126 (1.6952284574508667,0.8754699230194092) (0.07405455410480499,0.005391994025558233) 0.2199999988079071 0.23749585416759034 (1.6952284574508667,0.8754699230194092) 1.5 0.07268284590959855 (4.437817573547363,2.0568041801452637) (0.15144677460193634,-0.008815165609121323) 0.1902790367603302 -0.3622085457883141 (3.1153178215026855,1.9062379598617554) (-0.25048068165779114,0.09099322557449341) 0.15915547311306 -0.1387640197566824 (4.0143046379089355,1.3370039463043213) (0.019959375262260437,0.030604714527726173) 0.21603381633758545 -0.2616551284269442 (3.682743787765503,1.0207252502441406) (0.15297694504261017,0.010720895603299141) 0.14578622579574585 0.2587352690197695 (1.6871685866960957,1.8485301404306567) (0,0) 1e-07 0.23749585416759034 (1.6877509102959907,0.3635637428795557) (0,0) 1e-07 0.23749585416759034 
8.099994659423828 (1.7017617225646973,0.8759199380874634) (0.06533217430114746,0.004500177223235369) 0.2199999988079071 0.23749585416759034 (1.7017617225646973,0.8759199380874634) 1.5 0.06877285495877561 (4.4514479637146,2.0560107231140137) (0.1363019496202469,-0.007933732122182846) 0.1902790367603302 -0.3622085457883141 (3.0902717113494873,1.9153366088867188) (-0.2504614591598511,0.0909862369298935) 0.15915547311306 -0.1387640197566824 (4.016149997711182,1.3400869369506836) (0.01845436915755272,0.03082941100001335) 0.21603381633758545 -0.2616551284269442 (3.6980414390563965,1.0217972993850708) (0.15297694504261017,0.010720903985202312) 0.14578622579574585 0.2587352690197695 (1.6937051308294897,1.8485842827128662) (0,0) 1e-07 0.23749585416759034 (1.694276209605654,0.36346842612976693) (0,0) 1e-07 0.23749585416759034 
8.199995040893555 (1.7026326656341553,0.8765202164649963) (0.00870953407138586,0.006003003101795912) 0.2199999988079071 0.23749585416759034 (1.7026326656341553,0.8765202164649963) 1.5 0.6034713373905023 (4.463715076446533,2.0552966594696045) (0.12267155945301056,-0.007140275090932846) 0.1902790367603302 -0.3622085457883141 (3.065227508544922,1.9244345426559448) (-0.25044122338294983,0.09097887575626373) 0.15915547311306 -0.1387640197566824 (4.017859935760498,1.34319007396698) (0.017100051045417786,0.031031688675284386) 0.21603381633758545 -0.2616551284269442 (3.71333909034729,1.022869348526001) (0.15297694504261017,0.01072091143578291) 0.14578622579574585 0.2587352690197695 (1.6945809859218148,1.848591537432274) (0,0) 1e-07 0.23749585416759034 (1.6951382003274624,0.3634558348063576) (0,0) 1e-07 0.23749585416759034 
8.299995422363281 (1.7025278806686401,0.8779095411300659) (-0.0010474126320332289,0.013893353752791882) 0.2199999988079071 0.23749585416759034 (1.7025278806686401,0.8779095411300659) 1.5 1.6460434587366248 (4.47475528717041,2.054654121398926) (0.11040444672107697,-0.006426211446523666) 0.1902790367603302 -0.3622085457883141 (3.0401854515075684,1.933531641960144) (-0.25041982531547546,0.09097109735012054) 0.15915547311306 -0.1387640197566824 (4.019448280334473,1.3463114500045776) (0.01588118076324463,0.031213801354169846) 0.21603381633758545 -0.2616551284269442 (3.7286367416381836,1.0239413976669312) (0.15297694504261017,0.010720920749008656) 0.14578622579574585 0.2587352690197695 (1.6944877151501743,1.8485907648692288) (0,0) 1e-07 0.23749585416759034 (1.6950131478167347,0.36345766148101416) (0,0) 1e-07 0.23749585416759034 
8.399995803833008 (1.700846791267395,0.8787102699279785) (-0.016810905188322067,0.008007352240383625) 0.2199999988079071 0.23749585416759034 (1.700846791267395,0.8787102699279785) 1.5 2.6970687452365114 (4.484691619873047,2.0540757179260254) (0.09936423599720001,-0.0057836733758449554) 0.1902790367603302 -0.3622085457883141 (3.015145778656006,1.9426279067993164) (-0.2503972053527832,0.09096288681030273) 0.15915547311306 -0.1387640197566824 (4.020926475524902,1.3494492769241333) (0.014783891849219799,0.03137775883078575) 0.21603381633758545 -0.2616551284269442 (3.743934392929077,1.0250134468078613) (0.15297694504261017,0.010720929130911827) 0.14578622579574585 0.2587352690197695 (1.6928133730700188,1.8485768962714546) (0,0) 1e-07 0.23749585416759034 (1.693320723077163,0.3634823831708222) (0,0) 1e-07 0.23749585416759034 
8.499996185302734 (1.7008417844772339,0.8787153959274292) (-4.961352169630118e-05,5.096393942949362e-05) 0.2199999988079071 0.23749585416759034 (1.7008417844772339,0.8787153959274292) 1.5 2.3427686532492618 (4.493634223937988,2.0535552501678467) (0.0894279032945633,-0.005205269902944565) 0.1902790367603302 -0.3622085457883141 (2.9901084899902344,1.951723337173462) (-0.2503732740879059,0.09095419943332672) 0.15915547311306 -0.1387640197566824 (4.022305965423584,1.3526017665863037) (0.01379675418138504,0.03152526915073395) 0.21603381633758545 -0.2616551284269442 (3.7592320442199707,1.0260854959487915) (0.15297694504261017,0.010720938444137573) 0.14578622579574585 0.2587352690197695 (1.6928084090791506,1.848576855154652) (0,0) 1e-07 0.23749585416759034 (1.6933156424942446,0.36348245738422263) (0,0) 1e-07 0.23749585416759034 
8.599996566772461 (1.700840950012207,0.8787177205085754) (-8.097161298792344e-06,2.3201197109301575e-05) 0.2199999988079071 0.23749585416759034 (1.700840950012207,0.8787177205085754) 1.5 1.9065778294376436 (4.501682758331299,2.053086757659912) (0.08048529922962189,-0.004684802144765854) 0.1902790367603302 -0.3622085457883141 (2.965073585510254,1.960817813873291) (-0.25034788250923157,0.09094497561454773) 0.15915547311306 -0.1387640197566824 (4.02359676361084,1.3557676076889038) (0.012908329255878925,0.03165804594755173) 0.21603381633758545 -0.2616551284269442 (3.7745296955108643,1.0271575450897217) (0.15297694504261017,0.010720948688685894) 0.14578622579574585 0.2587352690197695 (1.6928075939245868,1.8485768484027159) (0,0) 1e-07 0.23749585416759034 (1.6933147742587116,0.36348247006676565) (0,0) 1e-07 0.23749585416759034 
8.699996948242188 (1.7008463144302368,0.8787215352058411) (5.398458961280994e-05,3.814235969912261e-05) 0.2199999988079071 0.23749585416759034 (1.7008463144302368,0.8787215352058411) 1.5 0.6151028378521574 (4.5089263916015625,2.0526652336120605) (0.07243676483631134,-0.004216309636831284) 0.1902790367603302 -0.3622085457883141 (2.9400415420532227,1.9699113368988037) (-0.2503209412097931,0.09093518555164337) 0.15915547311306 -0.1387640197566824 (4.024807453155518,1.358945369720459) (0.01210858765989542,0.03177756071090698) 0.21603381633758545 -0.2616551284269442 (3.789827346801758,1.0282295942306519) (0.15297694504261017,0.01072095800191164) 0.14578622579574585 0.2587352690197695 (1.6928129895696187,1.8485768930949156) (0,0) 1e-07 0.23749585416759034 (1.6933200818219771,0.363482392537804) (0,0) 1e-07 0.23749585416759034 
8.799997329711914 (1.7077821493148804,0.8800620436668396) (0.06935858726501465,0.013405324891209602) 0.2199999988079071 0.23749585416759034 (1.7077821493148804,0.8800620436668396) 1.5 0.19092154128795324 (4.515445709228516,2.052285671234131) (0.06519313156604767,-0.0037947858218103647) 0.1902790367603302 -0.3622085457883141 (2.9150123596191406,1.9790037870407104) (-0.2502923905849457,0.09092481434345245) 0.15915547311306 -0.1387640197566824 (4.025946140289307,1.3621338605880737) (0.01138895470649004,0.03188510239124298) 0.21603381633758545 -0.2616551284269442 (3.8051249980926514,1.029301643371582) (0.15297694504261017,0.010720969177782536) 0.14578622579574585 0.2587352690197695 (1.699759451318718,1.8486344307302016) (0,0) 1e-07 0.23749585416759034 (1.7002348601291484,0.3633813865666644) (0,0) 1e-07 0.23749585416759034 
8.89999771118164 (1.7143793106079102,0.8811118006706238) (0.06597178429365158,0.01049737073481083) 0.2199999988079071 0.23749585416759034 (1.7143793106079102,0.8811118006706238) 1.5 0.15779622942229657 (4.521313190460205,2.0519442558288574) (0.05867381766438484,-0.0034152234438806772) 0.1902790367603302 -0.3622085457883141 (2.889986276626587,1.9880951642990112) (-0.25026199221611023,0.09091377258300781) 0.15915547311306 -0.1387640197566824 (4.027020454406738,1.365332007408142) (0.01074134185910225,0.031981900334358215) 0.21603381633758545 -0.2616551284269442 (3.820422649383545,1.0303736925125122) (0.15297693014144897,0.010720976628363132) 0.14578622579574585 0.2587352690197695 (1.7063648545774528,1.8486891433734645) (0,0) 1e-07 0.23749585416759034 (1.7068152832691674,0.3632852646087012) (0,0) 1e-07 0.23749585416759034 
8.999998092651367 (1.7180614471435547,0.8818737864494324) (0.036821648478507996,0.007620025426149368) 0.2199999988079071 0.23749585416759034 (1.7180614471435547,0.8818737864494324) 1.5 0.20406364128755083 (4.5265936851501465,2.0516369342803955) (0.05280633643269539,-0.0030738080386072397) 0.1902790367603302 -0.3622085457883141 (2.8649632930755615,1.9971853494644165) (-0.2502295970916748,0.09090198576450348) 0.15915547311306 -0.1387640197566824 (4.028036117553711,1.3685388565063477) (0.010158080607652664,0.032069068402051926) 0.21603381633758545 -0.2616551284269442 (3.8357203006744385,1.0314457416534424) (0.15297694504261017,0.010720990598201752) 0.14578622579574585 0.2587352690197695 (1.7100530496106352,1.8487196927420997) (0,0) 1e-07 0.23749585416759034 (1.7104855061566375,0.3632316527052417) (0,0) 1e-07 0.23749585416759034 
9.099998474121094 (1.7213695049285889,0.8826995491981506) (0.03308090567588806,0.0082574263215065) 0.2199999988079071 0.23749585416759034 (1.7213695049285889,0.8826995491981506) 1.5 0.2446144576528454 (4.531346321105957,2.0513603687286377) (0.04752584174275398,-0.0027664864901453257) 0.1902790367603302 -0.3622085457883141 (2.8399438858032227,2.0062742233276367) (-0.25019508600234985,0.09088946878910065) 0.15915547311306 -0.1387640197566824 (4.028999328613281,1.3717535734176636) (0.009633487090468407,0.03214748203754425) 0.21603381633758545 -0.2616551284269442 (3.851017951965332,1.0325177907943726) (0.15297693014144897,0.01072099432349205) 0.14578622579574585 0.2587352690197695 (1.7133677197856083,1.8487471481993538) (0,0) 1e-07 0.23749585416759034 (1.7137807986863225,0.3631835175073562) (0,0) 1e-07 0.23749585416759034 
9.19999885559082 (1.7246323823928833,0.8836739659309387) (0.032628364861011505,0.009744330309331417) 0.2199999988079071 0.23749585416759034 (1.7246323823928833,0.8836739659309387) 1.5 0.2902141205403439 (4.535623550415039,2.0511114597320557) (0.042773205786943436,-0.002489920938387513) 0.1902790367603302 -0.3622085457883141 (2.8149280548095703,2.015361785888672) (-0.25015828013420105,0.09087610244750977) 0.15915547311306 -0.1387640197566824 (4.0299153327941895,1.374975323677063) (0.009161360561847687,0.03221806138753891) 0.21603381633758545 -0.2616551284269442 (3.8663156032562256,1.0335898399353027) (0.15297693014144897,0.010720988735556602) 0.14578622579574585 0.2587352690197695 (1.716638443957835,1.8487742396512814) (0,0) 1e-07 0.23749585416759034 (1.7170287495691166,0.3631360738412607) (0,0) 1e-07 0.23749585416759034 
9.299999237060547 (1.7277928590774536,0.8846516609191895) (0.03160441294312477,0.009776918217539787) 0.2199999988079071 0.23749585416759034 (1.7277928590774536,0.8846516609191895) 1.5 0.3000152372327337 (4.539473056793213,2.0508873462677) (0.038495976477861404,-0.002241011941805482) 0.1902790367603302 -0.3622085457883141 (2.7899162769317627,2.0244479179382324) (-0.2501188814640045,0.09086181223392487) 0.15915547311306 -0.1387640197566824 (4.030788898468018,1.3782035112380981) (0.00873644184321165,0.03228158503770828) 0.21603381633758545 -0.2616551284269442 (3.881613254547119,1.034661889076233) (0.15297693014144897,0.01072098221629858) 0.14578622579574585 0.2587352690197695 (1.7198068015273709,1.8488004831992741) (0,0) 1e-07 0.23749585416759034 (1.7201742736408747,0.3630901263503221) (0,0) 1e-07 0.23749585416759034 
9.399999618530273 (1.7313129901885986,0.885597288608551) (0.035201169550418854,0.009456237778067589) 0.2199999988079071 0.23749585416759034 (1.7313129901885986,0.885597288608551) 1.5 0.2624383925997833 (4.542937755584717,2.0506856441497803) (0.034646470099687576,-0.002016898477450013) 0.1902790367603302 -0.3622085457883141 (2.7649085521698,2.0335326194763184) (-0.2500767111778259,0.09084649384021759) 0.15915547311306 -0.1387640197566824 (4.0316243171691895,1.3814374208450317) (0.008353856392204762,0.032338712364435196) 0.21603381633758545 -0.2616551284269442 (3.8969109058380127,1.035733938217163) (0.15297693014144897,0.010721040889620781) 0.14578622579574585 0.2587352690197695 (1.7233345232542496,1.8488297033653736) (0,0) 1e-07 0.23749585416759034 (1.7236798437308452,0.36303891957324175) (0,0) 1e-07 0.23749585416759034 
9.5 (1.7344650030136108,0.8865540623664856) (0.031520452350378036,0.009567896835505962) 0.2199999988079071 0.23749585416759034 (1.7344650030136108,0.8865540623664856) 1.5 0.29470652020157506 (4.546055793762207,2.050504207611084) (0.03118176944553852,-0.0018151963595300913) 0.1902790367603302 -0.3622085457883141 (2.73990535736084,2.0426156520843506) (-0.2500314712524414,0.09083005785942078) 0.15915547311306 -0.1387640197566824 (4.032425403594971,1.384676456451416) (0.00800938718020916,0.03239012509584427) 0.21603381633758545 -0.2616551284269442 (3.9122085571289062,1.0368059873580933) (0.15297693014144897,0.010721061378717422) 0.14578622579574585 0.2587352690197695 (1.7264942442659374,1.8488558753766422) (0,0) 1e-07 0.23749585416759034 (1.7268172112852886,0.36299309122668005) (0,0) 1e-07 0.23749585416759034 
9.600000381469727 (1.7377047538757324,0.8875000476837158) (0.03239776939153671,0.009460094384849072) 0.2199999988079071 0.23749585416759034 (1.7377047538757324,0.8875000476837158) 1.5 0.28409973795305754 (4.548861980438232,2.0503408908843994) (0.028063731268048286,-0.0016337598208338022) 0.1902790367603302 -0.3622085457883141 (2.714907169342041,2.05169677734375) (-0.24998295307159424,0.09081241488456726) 0.15915547311306 -0.1387640197566824 (4.033195495605469,1.3879201412200928) (0.00769914360716939,0.032436348497867584) 0.21603381633758545 -0.2616551284269442 (3.9275062084198,1.0378780364990234) (0.15297693014144897,0.010721078142523766) 0.14578622579574585 0.2587352690197695 (1.7297416079409211,1.8488827733332598) (0,0) 1e-07 0.23749585416759034 (1.7300424557159388,0.36294597923965616) (0,0) 1e-07 0.23749585416759034 
9.700000762939453 (1.7388893365859985,0.888424813747406) (0.011845597997307777,0.009247631765902042) 0.2199999988079071 0.23749585416759034 (1.7388893365859985,0.888424813747406) 1.5 0.6628494762135632 (4.551387786865234,2.0501937866210938) (0.025257544592022896,-0.001470443094149232) 0.1902790367603302 -0.3622085457883141 (2.6899139881134033,2.0607762336730957) (-0.24993067979812622,0.09079346060752869) 0.15915547311306 -0.1387640197566824 (4.033937454223633,1.3911678791046143) (0.007419700734317303,0.03247782215476036) 0.21603381633758545 -0.2616551284269442 (3.9428038597106934,1.0389502048492432) (0.15297693014144897,0.010721095837652683) 0.14578622579574585 0.2587352690197695 (1.7309337687086874,1.8488926480167944) (0,0) 1e-07 0.23749585416759034 (1.7312132803057263,0.36292887669934726) (0,0) 1e-07 0.23749585416759034 
9.80000114440918 (1.7387195825576782,0.889729380607605) (-0.0016972708981484175,0.013045599684119225) 0.2199999988079071 0.23749585416759034 (1.7387195825576782,0.889729380607605) 1.5 1.700172560634768 (4.553660869598389,2.0500614643096924) (0.022731738165020943,-0.0013233388308435678) 0.1902790367603302 -0.3622085457883141 (2.664926528930664,2.0698535442352295) (-0.24987436830997467,0.09077297151088715) 0.15915547311306 -0.1387640197566824 (4.034654140472412,1.3944194316864014) (0.007169042713940144,0.03251529484987259) 0.21603381633758545 -0.2616551284269442 (3.958101511001587,1.0400222539901733) (0.15297693014144897,0.010721075348556042) 0.14578622579574585 0.2587352690197695 (1.730774831329489,1.8488913315363633) (0,0) 1e-07 0.23749585416759034 (1.7310245104070778,0.3629316341105162) (0,0) 1e-07 0.23749585416759034 
9.900001525878906 (1.7373974323272705,0.890371561050415) (-0.013222086243331432,0.006421787664294243) 0.2199999988079071 0.23749585416759034 (1.7373974323272705,0.890371561050415) 1.5 2.689461342287445 (4.55570650100708,2.0499422550201416) (0.020458655431866646,-0.0011910165194422007) 0.1902790367603302 -0.3622085457883141 (2.6399452686309814,2.0789287090301514) (-0.24981355667114258,0.09075087308883667) 0.15915547311306 -0.1387640197566824 (4.035348415374756,1.397674322128296) (0.006943106185644865,0.032548900693655014) 0.21603381633758545 -0.2616551284269442 (3.9733991622924805,1.041094422340393) (0.15297693014144897,0.010721093975007534) 0.14578622579574585 0.2587352690197695 (1.7294580906276056,1.8488804249555735) (0,0) 1e-07 0.23749585416759034 (1.7296932637302278,0.3629510799781129) (0,0) 1e-07 0.23749585416759034 
