[[(2.0201253198325126, 2.1925174777636363), (0.06038096517978872, 2.1909069103969703), (0.06936067949133652, 1.8172314892630594), (2.093186198057375, 1.8421296377756602)], [(2.0987008993316953, 0.3915996572962234), (0.05200411899495484, 0.36891879968718644), (0.0036137972421016354, 0.05431593154120362), (2.008093731316388, 0.03003664960583019)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6412897109985352,0.8576467633247375) (0.048847753554582596,0.007475023157894611) 0.2199999988079071 -0.005561713640035659 (1.6412897109985352,0.8576467633247375) 1.5 0.15184897565415006 (3.794563055038452,1.847887396812439) (0.008196093142032623,-0.015921035781502724) 0.2191760540008545 0.3276919540577703 (4.1811442375183105,1.5512897968292236) (0.039409905672073364,-0.0011571422219276428) 0.21228928864002228 0.03957953949938331 (3.2139391899108887,1.3082029819488525) (0.12938889861106873,0.0007921415963210166) 0.12103427201509476 0.27787617073985627 (4.2932353019714355,0.9911818504333496) (0.2767750024795532,-0.0027465522289276123) 0.19896069169044495 0.22747006071874976 (1.6292483112714917,1.8364220338839958) (0,0) 1e-07 -0.005561713640035659 (1.6465098309783157,0.3865886164171178) (0,0) 1e-07 -0.005561713640035659 
6.699995994567871 (1.645997405052185,0.8583080172538757) (0.0470770001411438,0.0066123539581894875) 0.2199999988079071 -0.005561713640035659 (1.645997405052185,0.8583080172538757) 1.5 0.13954537294385982 (3.7953007221221924,1.8464545011520386) (0.007376410067081451,-0.01432887651026249) 0.2191760540008545 0.3276919540577703 (4.184690952301025,1.5511856079101562) (0.035468846559524536,-0.0010413900017738342) 0.21228928864002228 0.03957953949938331 (3.2268781661987305,1.3082822561264038) (0.12938889861106873,0.0007921468350104988) 0.12103427201509476 0.27787617073985627 (4.320912837982178,0.9909071922302246) (0.2767750024795532,-0.0027465512976050377) 0.19896069169044495 0.22747006071874976 (1.6339634267712198,1.8364800416741385) (0,0) 1e-07 -0.005561713640035659 (1.6512242738908194,0.38664086040823153) (0,0) 1e-07 -0.005561713640035659 
6.7999958992004395 (1.6504909992218018,0.8590046167373657) (0.04493650048971176,0.006965747103095055) 0.2199999988079071 -0.005561713640035659 (1.6504909992218018,0.8590046167373657) 1.5 0.15378911141860005 (3.795964479446411,1.8451648950576782) (0.006638742983341217,-0.012895980849862099) 0.2191760540008545 0.3276919540577703 (4.187883377075195,1.5510919094085693) (0.03192213177680969,-0.0009372011409141123) 0.21228928864002228 0.03957953949938331 (3.2398171424865723,1.3083614110946655) (0.12938889861106873,0.0007921415963210166) 0.12103427201509476 0.27787617073985627 (4.34859037399292,0.9906325340270996) (0.2767750024795532,-0.0027465499006211758) 0.19896069169044495 0.22747006071874976 (1.6384649095599337,1.8365354212441518) (0,0) 1e-07 -0.005561713640035659 (1.6557250348487014,0.3866907364423362) (0,0) 1e-07 -0.005561713640035659 
6.899995803833008 (1.65504789352417,0.859740138053894) (0.04556912183761597,0.0073552606627345085) 0.2199999988079071 -0.005561713640035659 (1.65504789352417,0.859740138053894) 1.5 0.16002866693587697 (3.7965619564056396,1.8440042734146118) (0.005974985659122467,-0.011606374755501747) 0.2191760540008545 0.3276919540577703 (4.190756320953369,1.5510075092315674) (0.02872970886528492,-0.0008435026393271983) 0.21228928864002228 0.03957953949938331 (3.252756118774414,1.3084406852722168) (0.12938889861106873,0.0007921469514258206) 0.12103427201509476 0.27787617073985627 (4.376267910003662,0.9903578758239746) (0.2767750024795532,-0.0027465487364679575) 0.19896069169044495 0.22747006071874976 (1.6430301616663152,1.836591585337301) (0,0) 1e-07 -0.005561713640035659 (1.660289519433486,0.386741318641869) (0,0) 1e-07 -0.005561713640035659 
6.999995708465576 (1.6593631505966187,0.8604090809822083) (0.043152809143066406,0.00668960390612483) 0.2199999988079071 -0.005561713640035659 (1.6593631505966187,0.8604090809822083) 1.5 0.15379708525713523 (3.7970995903015137,1.8429596424102783) (0.005377508699893951,-0.010445753112435341) 0.2191760540008545 0.3276919540577703 (4.193342208862305,1.5509315729141235) (0.02585676498711109,-0.0007591024623252451) 0.21228928864002228 0.03957953949938331 (3.265695095062256,1.3085198402404785) (0.12938889861106873,0.0007921415963210166) 0.12103427201509476 0.27787617073985627 (4.403945446014404,0.9900832176208496) (0.2767750024795532,-0.0027465473394840956) 0.19896069169044495 0.22747006071874976 (1.6473529941516802,1.8366447670588615) (0,0) 1e-07 -0.005561713640035659 (1.664611658748274,0.38678921524644033) (0,0) 1e-07 -0.005561713640035659 
7.0999956130981445 (1.6637778282165527,0.8611330986022949) (0.044147033244371414,0.007240440230816603) 0.2199999988079071 -0.005561713640035659 (1.6637778282165527,0.8611330986022949) 1.5 0.16256017435206746 (3.79758358001709,1.8420195579528809) (0.004839874804019928,-0.009401122108101845) 0.2191760540008545 0.3276919540577703 (4.195669174194336,1.550863265991211) (0.023270877078175545,-0.0006831661448813975) 0.21228928864002228 0.03957953949938331 (3.2786340713500977,1.3085991144180298) (0.12938889861106873,0.0007921470678411424) 0.12103427201509476 0.27787617073985627 (4.4316229820251465,0.9898085594177246) (0.2767750024795532,-0.00274654570966959) 0.19896069169044495 0.22747006071874976 (1.6517759095941316,1.8366991800527361) (0,0) 1e-07 -0.005561713640035659 (1.6690338166484986,0.38683822022588976) (0,0) 1e-07 -0.005561713640035659 
7.199995517730713 (1.6684589385986328,0.8618103265762329) (0.046810977160930634,0.006772524211555719) 0.2199999988079071 -0.005561713640035659 (1.6684589385986328,0.8618103265762329) 1.5 0.14368115632624642 (3.7975876331329346,1.8420114517211914) (4.14525784435682e-05,-8.051906479522586e-05) 0.2191760540008545 0.3276919540577703 (4.197763442993164,1.5508017539978027) (0.020943911746144295,-0.0006148592219687998) 0.21228928864002228 0.03957953949938331 (3.2915730476379395,1.3086782693862915) (0.12938889861106873,0.0007921416545286775) 0.12103427201509476 0.27787617073985627 (4.459300518035889,0.9895339012145996) (0.2767750024795532,-0.0027465440798550844) 0.19896069169044495 0.22747006071874976 (1.6564646419363953,1.8367568632636269) (0,0) 1e-07 -0.005561713640035659 (1.6737218561512721,0.386890171622623) (0,0) 1e-07 -0.005561713640035659 
7.299995422363281 (1.6730234622955322,0.8625922799110413) (0.045645494014024734,0.00781941320747137) 0.2199999988079071 -0.005561713640035659 (1.6730234622955322,0.8625922799110413) 1.5 0.16966060854428083 (3.767885446548462,1.849748134613037) (-0.2970214784145355,0.07736703753471375) 0.2191760540008545 0.3276919540577703 (4.199648380279541,1.5507464408874512) (0.01884964294731617,-0.0005533472285605967) 0.21228928864002228 0.03957953949938331 (3.3045120239257812,1.3087575435638428) (0.12938889861106873,0.0007921471842564642) 0.12103427201509476 0.27787617073985627 (4.486978054046631,0.9892592430114746) (0.2767750024795532,-0.002746542217209935) 0.19896069169044495 0.22747006071874976 (1.6610380934270248,1.8368131282298428) (0,0) 1e-07 -0.005561713640035659 (1.6782944836757991,0.3869408440596832) (0,0) 1e-07 -0.005561713640035659 
7.39999532699585 (1.6785545349121094,0.8632807731628418) (0.05531034991145134,0.006885136011987925) 0.2199999988079071 -0.005561713640035659 (1.6785545349121094,0.8632807731628418) 1.5 0.12384480728673486 (3.7368979454040527,1.8590497970581055) (-0.30987489223480225,0.09301698952913284) 0.2191760540008545 0.3276919540577703 (4.201344966888428,1.550696611404419) (0.016964705660939217,-0.0004980341182090342) 0.21228928864002228 0.03957953949938331 (3.317451000213623,1.3088366985321045) (0.12938889861106873,0.0007921416545286775) 0.12103427201509476 0.27787617073985627 (4.514655590057373,0.9889845848083496) (0.2767750024795532,-0.0027465401217341423) 0.19896069169044495 0.22747006071874976 (1.6665767979501291,1.8368812682382172) (0,0) 1e-07 -0.005561713640035659 (1.6838325058702432,0.38700221470043206) (0,0) 1e-07 -0.005561713640035659 
7.499995231628418 (1.6847397089004517,0.8639805316925049) (0.0618513859808445,0.006997311022132635) 0.2199999988079071 -0.005561713640035659 (1.6847397089004517,0.8639805316925049) 1.5 0.11265206231225225 (3.7038934230804443,1.871118426322937) (-0.33004480600357056,0.12068673223257065) 0.2191760540008545 0.3276919540577703 (4.202871799468994,1.5506517887115479) (0.015268118120729923,-0.0004482046060729772) 0.21228928864002228 0.03957953949938331 (3.330389976501465,1.3089159727096558) (0.12938889861106873,0.0007921473006717861) 0.12103427201509476 0.27787617073985627 (4.542333126068115,0.9887099266052246) (0.2767750024795532,-0.0027465377934277058) 0.19896069169044495 0.22747006071874976 (1.6727696434307764,1.8369574558270574) (0,0) 1e-07 -0.005561713640035659 (1.6900246739431373,0.38707083438249823) (0,0) 1e-07 -0.005561713640035659 
7.599995136260986 (1.6908870935440063,0.8646325469017029) (0.06147363781929016,0.006520379334688187) 0.2199999988079071 -0.005561713640035659 (1.6908870935440063,0.8646325469017029) 1.5 0.10567278952254656 (3.666792392730713,1.8832827806472778) (-0.37101149559020996,0.12164309620857239) 0.2191760540008545 0.3276919540577703 (4.2042460441589355,1.5506114959716797) (0.013741285540163517,-0.00040338191320188344) 0.21228928864002228 0.03957953949938331 (3.3433289527893066,1.3089951276779175) (0.12938889861106873,0.0007921416545286775) 0.12103427201509476 0.27787617073985627 (4.570010662078857,0.9884352684020996) (0.2767750024795532,-0.002746534999459982) 0.19896069169044495 0.22747006071874976 (1.6789241180111187,1.8370331713572317) (0,0) 1e-07 -0.005561713640035659 (1.6961785282996766,0.3871390294838676) (0,0) 1e-07 -0.005561713640035659 
7.699995040893555 (1.6985002756118774,0.865189254283905) (0.07613176107406616,0.005567016080021858) 0.2199999988079071 -0.005561713640035659 (1.6985002756118774,0.865189254283905) 1.5 0.07299352289268038 (3.629697561264038,1.8954449892044067) (-0.37094926834106445,0.12162266671657562) 0.2191760540008545 0.3276919540577703 (4.2054829597473145,1.5505751371383667) (0.01236704085022211,-0.00036308917333371937) 0.21228928864002228 0.03957953949938331 (3.3562679290771484,1.3090744018554688) (0.12938889861106873,0.0007921474752947688) 0.12103427201509476 0.27787617073985627 (4.5976881980896,0.9881606101989746) (0.2767750024795532,-0.0027465319726616144) 0.19896069169044495 0.22747006071874976 (1.6865429958493214,1.837126902733862) (0,0) 1e-07 -0.005561713640035659 (1.7037969440550575,0.3872234543994752) (0,0) 1e-07 -0.005561713640035659 
7.799994945526123 (1.7069923877716064,0.8658416867256165) (0.08492156118154526,0.0065240333788096905) 0.2199999988079071 -0.005561713640035659 (1.7069923877716064,0.8658416867256165) 1.5 0.07667362307410884 (3.592609167098999,1.9076051712036133) (-0.3708849549293518,0.12160158902406693) 0.2191760540008545 0.3276919540577703 (4.2065958976745605,1.5505424737930298) (0.011130125261843204,-0.0003267303400207311) 0.21228928864002228 0.03957953949938331 (3.3692069053649902,1.3091535568237305) (0.12938889861106873,0.0007921417127363384) 0.12103427201509476 0.27787617073985627 (4.625365734100342,0.9878859519958496) (0.2767750024795532,-0.0027465284802019596) 0.19896069169044495 0.22747006071874976 (1.6950418482527339,1.8372314600128299) (0,0) 1e-07 -0.005561713640035659 (1.712295242644668,0.3873176299031853) (0,0) 1e-07 -0.005561713640035659 
7.899994850158691 (1.7155739068984985,0.8664677143096924) (0.08581475913524628,0.006260058376938105) 0.2199999988079071 -0.005561713640035659 (1.7155739068984985,0.8664677143096924) 1.5 0.07281951837673595 (3.5555272102355957,1.9197630882263184) (-0.3708184063434601,0.12157975882291794) 0.2191760540008545 0.3276919540577703 (4.207599639892578,1.5505151748657227) (0.010039450600743294,-0.0002727353130467236) 0.21228928864002228 0.03957953949938331 (3.382145881652832,1.3092328310012817) (0.12938889861106873,0.0007921475917100906) 0.12103427201509476 0.27787617073985627 (4.653043270111084,0.9876112937927246) (0.2767750024795532,-0.002746524289250374) 0.19896069169044495 0.22747006071874976 (1.7036297692963802,1.8373371130602876) (0,0) 1e-07 -0.005561713640035659 (1.7208826446487748,0.3874127928232416) (0,0) 1e-07 -0.005561713640035659 
7.99999475479126 (1.7238619327545166,0.8671974539756775) (0.08288013935089111,0.007297370117157698) 0.2199999988079071 -0.005561713640035659 (1.7238619327545166,0.8671974539756775) 1.5 0.08782080020577304 (3.5184521675109863,1.9319188594818115) (-0.3707495629787445,0.12155720591545105) 0.2191760540008545 0.3276919540577703 (4.208109378814697,1.551032543182373) (0.005098139401525259,0.005173520650714636) 0.21228928864002228 0.03957953949938331 (3.395051956176758,1.309278130531311) (0.12906065583229065,0.00045349608990363777) 0.12103427201509476 0.27787617073985627 (4.680720806121826,0.9873366355895996) (0.2767750024795532,-0.002746519399806857) 0.19896069169044495 0.22747006071874976 (1.7119255172098053,1.8374391716427476) (0,0) 1e-07 -0.005561713640035659 (1.7291777385836178,0.3875047164761233) (0,0) 1e-07 -0.005561713640035659 
8.099994659423828 (1.7313833236694336,0.8677692413330078) (0.07521376758813858,0.005717863794416189) 0.2199999988079071 -0.005561713640035659 (1.7313833236694336,0.8677692413330078) 1.5 0.0758755609648809 (3.48138427734375,1.9440722465515137) (-0.3706783056259155,0.1215338408946991) 0.2191760540008545 0.3276919540577703 (4.189241886138916,1.5657241344451904) (-0.1886754035949707,0.14691545069217682) 0.21228928864002228 0.03957953949938331 (3.407933473587036,1.3092788457870483) (0.1288144588470459,6.762678822269663e-06) 0.12103427201509476 0.27787617073985627 (4.708398342132568,0.9870619773864746) (0.2767750024795532,-0.0027465135790407658) 0.19896069169044495 0.22747006071874976 (1.7194528032793002,1.8375317762100565) (0,0) 1e-07 -0.005561713640035659 (1.7367045415480442,0.38758812616725463) (0,0) 1e-07 -0.005561713640035659 
8.199995040893555 (1.7389580011367798,0.8683531880378723) (0.07574629038572311,0.005839595105499029) 0.2199999988079071 -0.005561713640035659 (1.7389580011367798,0.8683531880378723) 1.5 0.07694194573617569 (3.444323778152466,1.9562232494354248) (-0.370604544878006,0.12150964885950089) 0.2191760540008545 0.3276919540577703 (4.15920877456665,1.5757890939712524) (-0.30033233761787415,0.10064946860074997) 0.21228928864002228 0.03957953949938331 (3.420872449874878,1.3093591928482056) (0.12938882410526276,0.0008035110658966005) 0.12103427201509476 0.27787617073985627 (4.733631610870361,0.9868115782737732) (0.2523330748081207,-0.0025039634201675653) 0.19896069169044495 0.22747006071874976 (1.7270335174053684,1.837625038076957) (0,0) 1e-07 -0.005561713640035659 (1.7442847592514756,0.38767212778392246) (0,0) 1e-07 -0.005561713640035659 
8.299995422363281 (1.746887445449829,0.868894636631012) (0.07929389923810959,0.005414479412138462) 0.2199999988079071 -0.005561713640035659 (1.746887445449829,0.868894636631012) 1.5 0.0681778501765393 (3.407270908355713,1.9683717489242554) (-0.3705281615257263,0.12148460000753403) 0.2191760540008545 0.3276919540577703 (4.128634929656982,1.5840675830841064) (-0.3057394325733185,0.08278433233499527) 0.21228928864002228 0.03957953949938331 (3.4338114261627197,1.3094395399093628) (0.12938882410526276,0.0008035116479732096) 0.12103427201509476 0.27787617073985627 (4.756341457366943,0.9865862131118774) (0.22709982097148895,-0.0022535643074661493) 0.19896069169044495 0.22747006071874976 (1.7349684219359816,1.837722657377447) (0,0) 1e-07 -0.005561713640035659 (1.752219229346192,0.3877600551154893) (0,0) 1e-07 -0.005561713640035659 
8.399995803833008 (1.754389762878418,0.8694453239440918) (0.07502336800098419,0.005507119465619326) 0.2199999988079071 -0.005561713640035659 (1.754389762878418,0.8694453239440918) 1.5 0.07327396833354667 (3.3702259063720703,1.9805176258087158) (-0.3704489469528198,0.12145864218473434) 0.2191760540008545 0.3276919540577703 (4.0980610847473145,1.5923460721969604) (-0.3057394325733185,0.08278432488441467) 0.21228928864002228 0.03957953949938331 (3.4467504024505615,1.30951988697052) (0.12938882410526276,0.000803512055426836) 0.12103427201509476 0.27787617073985627 (4.776780605316162,0.9863833785057068) (0.20438997447490692,-0.0020281991455703974) 0.19896069169044495 0.22747006071874976 (1.7424763778611432,1.8378150241353202) (0,0) 1e-07 -0.005561713640035659 (1.7597267273708788,0.3878432508752784) (0,0) 1e-07 -0.005561713640035659 
8.499996185302734 (1.7619223594665527,0.8699618577957153) (0.07532602548599243,0.005165471229702234) 0.2199999988079071 -0.005561713640035659 (1.7619223594665527,0.8699618577957153) 1.5 0.06846766533759954 (3.3331892490386963,1.9926607608795166) (-0.3703668713569641,0.12143173813819885) 0.2191760540008545 0.3276919540577703 (4.0674872398376465,1.6006245613098145) (-0.3057394325733185,0.08278431743383408) 0.21228928864002228 0.03957953949938331 (3.4596893787384033,1.3096002340316772) (0.12938882410526276,0.0008035125792957842) 0.12103427201509476 0.27787617073985627 (4.795175552368164,0.9862008690834045) (0.18395082652568817,-0.0018253644229844213) 0.19896069169044495 0.22747006071874976 (1.7500141882537676,1.8379077581782965) (0,0) 1e-07 -0.005561713640035659 (1.7672641224055987,0.38792677794444075) (0,0) 1e-07 -0.005561713640035659 
8.599996566772461 (1.7694854736328125,0.8705043196678162) (0.07563095539808273,0.005424654111266136) 0.2199999988079071 -0.005561713640035659 (1.7694854736328125,0.8705043196678162) 1.5 0.07160269596208264 (3.29616117477417,2.004801034927368) (-0.37028175592422485,0.12140381336212158) 0.2191760540008545 0.3276919540577703 (4.0369133949279785,1.6089030504226685) (-0.3057394325733185,0.08278430998325348) 0.21228928864002228 0.03957953949938331 (3.472628355026245,1.3096805810928345) (0.12938882410526276,0.0008035130449570715) 0.12103427201509476 0.27787617073985627 (4.811731338500977,0.9860365986824036) (0.16555587947368622,-0.0016428550006821752) 0.19896069169044495 0.22747006071874976 (1.757582830537972,1.8380008715311533) (0,0) 1e-07 -0.005561713640035659 (1.7748323185622124,0.38801064634206295) (0,0) 1e-07 -0.005561713640035659 
8.699996948242188 (1.7778574228286743,0.8710562586784363) (0.08371927589178085,0.005519265308976173) 0.2199999988079071 -0.005561713640035659 (1.7778574228286743,0.8710562586784363) 1.5 0.06583059944522414 (3.2591419219970703,2.0169384479522705) (-0.3701934218406677,0.12137489020824432) 0.2191760540008545 0.3276919540577703 (4.0063395500183105,1.6171815395355225) (-0.3057394325733185,0.08278430253267288) 0.21228928864002228 0.03957953949938331 (3.485567331314087,1.3097609281539917) (0.12938882410526276,0.0008035136270336807) 0.12103427201509476 0.27787617073985627 (4.826631546020508,0.9858887195587158) (0.14900009334087372,-0.0014785845996811986) 0.19896069169044495 0.22747006071874976 (1.7659603020265762,1.8381039355193134) (0,0) 1e-07 -0.005561713640035659 (1.7832093554423885,0.38810347806119705) (0,0) 1e-07 -0.005561713640035659 
8.799997329711914 (1.7865815162658691,0.8716241717338562) (0.08724136650562286,0.005679101683199406) 0.2199999988079071 -0.005561713640035659 (1.7865815162658691,0.8716241717338562) 1.5 0.06500471539273674 (3.2221317291259766,2.0290729999542236) (-0.3701016902923584,0.12134484201669693) 0.2191760540008545 0.3276919540577703 (3.9757657051086426,1.625459909439087) (-0.3057394325733185,0.08278429508209229) 0.21228928864002228 0.03957953949938331 (3.4985063076019287,1.309841275215149) (0.12938882410526276,0.000803514092694968) 0.12103427201509476 0.27787617073985627 (4.840041637420654,0.9857556223869324) (0.13409988582134247,-0.0013307054759934545) 0.19896069169044495 0.22747006071874976 (1.7746900609580911,1.8382113335298444) (0,0) 1e-07 -0.005561713640035659 (1.7919386703222078,0.38820021361563567) (0,0) 1e-07 -0.005561713640035659 
8.89999771118164 (1.7948744297027588,0.8721638321876526) (0.08292874693870544,0.005396596621721983) 0.2199999988079071 -0.005561713640035659 (1.7948744297027588,0.8721638321876526) 1.5 0.06498347482988494 (3.185131072998047,2.0412044525146484) (-0.3700065314769745,0.12131360173225403) 0.2191760540008545 0.3276919540577703 (3.9451918601989746,1.6337382793426514) (-0.3057394325733185,0.08278429508209229) 0.21228928864002228 0.03957953949938331 (3.5114452838897705,1.3099216222763062) (0.12938882410526276,0.0008035146165639162) 0.12103427201509476 0.27787617073985627 (4.852110385894775,0.9856358766555786) (0.12068978697061539,-0.0011976083042100072) 0.19896069169044495 0.22747006071874976 (1.7829883576138288,1.838313423468251) (0,0) 1e-07 -0.005561713640035659 (1.8002365450976714,0.3882921680849289) (0,0) 1e-07 -0.005561713640035659 
8.999998092651367 (1.8037153482437134,0.8727089762687683) (0.08840923011302948,0.005451631266623735) 0.2199999988079071 -0.005561713640035659 (1.8037153482437134,0.8727089762687683) 1.5 0.06158561975256987 (3.1481401920318604,2.053332567214966) (-0.3699076473712921,0.12128116190433502) 0.2191760540008545 0.3276919540577703 (3.9146180152893066,1.6420166492462158) (-0.3057394325733185,0.08278429508209229) 0.21228928864002228 0.03957953949938331 (3.5243842601776123,1.3100019693374634) (0.12938882410526276,0.0008035152568481863) 0.12103427201509476 0.27787617073985627 (4.862972259521484,0.9855281114578247) (0.1086210384964943,-0.0010778625728562474) 0.19896069169044495 0.22747006071874976 (1.7918346438967623,1.8384222550585423) (0,0) 1e-07 -0.005561713640035659 (1.8090824184487264,0.3883901953041195) (0,0) 1e-07 -0.005561713640035659 
9.099998474121094 (1.8126507997512817,0.8732646703720093) (0.08935493975877762,0.005557095631957054) 0.2199999988079071 -0.005561713640035659 (1.8126507997512817,0.8732646703720093) 1.5 0.06211125807207827 (3.1111598014831543,2.065457344055176) (-0.3698047995567322,0.12124744057655334) 0.2191760540008545 0.3276919540577703 (3.8840441703796387,1.6502951383590698) (-0.3057394325733185,0.08278430253267288) 0.21228928864002228 0.03957953949938331 (3.537323236465454,1.3100823163986206) (0.12938882410526276,0.0008035157807171345) 0.12103427201509476 0.27787617073985627 (4.872748374938965,0.9854310750961304) (0.09775916486978531,-0.0009700973751023412) 0.19896069169044495 0.22747006071874976 (1.8007755786129167,1.8385322510628233) (0,0) 1e-07 -0.005561713640035659 (1.8180229300565207,0.3884892712750579) (0,0) 1e-07 -0.005561713640035659 
9.19999885559082 (1.8214781284332275,0.8737821578979492) (0.08827289938926697,0.005175073631107807) 0.2199999988079071 -0.005561713640035659 (1.8214781284332275,0.8737821578979492) 1.5 0.058558821236764376 (3.0741899013519287,2.077578544616699) (-0.3696979284286499,0.12121239304542542) 0.2191760540008545 0.3276919540577703 (3.8534703254699707,1.6585736274719238) (-0.3057394325733185,0.08278429508209229) 0.21228928864002228 0.03957953949938331 (3.550262212753296,1.3101626634597778) (0.12938882410526276,0.0008035163627937436) 0.12103427201509476 0.27787617073985627 (4.881546497344971,0.9853437542915344) (0.08798304945230484,-0.0008730610134080052) 0.19896069169044495 0.22747006071874976 (1.8096079368996214,1.8386409113036994) (0,0) 1e-07 -0.005561713640035659 (1.8268549087735324,0.3885871445182325) (0,0) 1e-07 -0.005561713640035659 
9.299999237060547 (1.8301656246185303,0.8743316531181335) (0.0868745893239975,0.005495085846632719) 0.2199999988079071 -0.005561713640035659 (1.8301656246185303,0.8743316531181335) 1.5 0.06316893012558675 (3.037231206893921,2.089696168899536) (-0.36958667635917664,0.12117594480514526) 0.2191760540008545 0.3276919540577703 (3.8228964805603027,1.6668519973754883) (-0.3057394325733185,0.08278428763151169) 0.21228928864002228 0.03957953949938331 (3.5632011890411377,1.310243010520935) (0.12938882410526276,0.0008035170030780137) 0.12103427201509476 0.27787617073985627 (4.889464855194092,0.9852651953697205) (0.07918492704629898,-0.000785740208812058) 0.19896069169044495 0.22747006071874976 (1.8183008775660223,1.838747856356886) (0,0) 1e-07 -0.005561713640035659 (1.8355474268195262,0.3886834723015951) (0,0) 1e-07 -0.005561713640035659 
9.399999618530273 (1.8394194841384888,0.8748677372932434) (0.09253869950771332,0.005360931623727083) 0.2199999988079071 -0.005561713640035659 (1.8394194841384888,0.8748677372932434) 1.5 0.05786710253427916 (3.000284194946289,2.1018099784851074) (-0.36947089433670044,0.12113798409700394) 0.2191760540008545 0.3276919540577703 (3.7923226356506348,1.6751303672790527) (-0.3057394325733185,0.08278428763151169) 0.21228928864002228 0.03957953949938331 (3.5761401653289795,1.3103233575820923) (0.12938882410526276,0.0008035175269469619) 0.12103427201509476 0.27787617073985627 (4.896591663360596,0.9851945042610168) (0.07126656919717789,-0.0007071812869980931) 0.19896069169044495 0.22747006071874976 (1.8275599308952193,1.8388617660209166) (0,0) 1e-07 -0.005561713640035659 (1.8448060900583412,0.38878607393002734) (0,0) 1e-07 -0.005561713640035659 
9.5 (1.8480926752090454,0.8753902316093445) (0.08673170208930969,0.0052247969433665276) 0.2199999988079071 -0.005561713640035659 (1.8480926752090454,0.8753902316093445) 1.5 0.0601682007530136 (2.9633491039276123,2.113919734954834) (-0.3693503439426422,0.12109843641519547) 0.2191760540008545 0.3276919540577703 (3.761748790740967,1.6834087371826172) (-0.3057394325733185,0.08278429508209229) 0.21228928864002228 0.03957953949938331 (3.5890791416168213,1.3104037046432495) (0.12938882410526276,0.0008035181672312319) 0.12103427201509476 0.27787617073985627 (4.903005599975586,0.9851308465003967) (0.06413976103067398,-0.0006364901782944798) 0.19896069169044495 0.22747006071874976 (1.8362382364828314,1.8389685310257928) (0,0) 1e-07 -0.005561713640035659 (1.8534840055672093,0.38888223989261195) (0,0) 1e-07 -0.005561713640035659 
9.600000381469727 (1.8565821647644043,0.8758518099784851) (0.08489448577165604,0.004615854471921921) 0.2199999988079071 -0.005561713640035659 (1.8565821647644043,0.8758518099784851) 1.5 0.054318179777286625 (2.926426649093628,2.126025438308716) (-0.3692246675491333,0.12105727195739746) 0.2191760540008545 0.3276919540577703 (3.731630563735962,1.6917822360992432) (-0.30118224024772644,0.08373452723026276) 0.21228928864002228 0.03957953949938331 (3.602018117904663,1.3104840517044067) (0.12938882410526276,0.0008035188657231629) 0.12103427201509476 0.27787617073985627 (4.908778190612793,0.9850735664367676) (0.057725824415683746,-0.0005728324176743627) 0.19896069169044495 0.22747006071874976 (1.8447321190485335,1.839073027163246) (0,0) 1e-07 -0.005561713640035659 (1.8619775671486574,0.38897636290226983) (0,0) 1e-07 -0.005561713640035659 
9.700000762939453 (1.8653815984725952,0.8763390183448792) (0.08799482882022858,0.004871845245361328) 0.2199999988079071 -0.005561713640035659 (1.8653815984725952,0.8763390183448792) 1.5 0.05530866484318012 (2.889517307281494,2.138126850128174) (-0.3690936863422394,0.12101432681083679) 0.2191760540008545 0.3276919540577703 (3.702056646347046,1.7002670764923096) (-0.2957400679588318,0.08484846353530884) 0.21228928864002228 0.03957953949938331 (3.614957094192505,1.310564398765564) (0.12938882410526276,0.000803519447799772) 0.12103427201509476 0.27787617073985627 (4.913973331451416,0.9850220084190369) (0.051953233778476715,-0.0005155523540452123) 0.19896069169044495 0.22747006071874976 (1.8535362141292893,1.8391813396955412) (0,0) 1e-07 -0.005561713640035659 (1.8707813188140692,0.38907392334203156) (0,0) 1e-07 -0.005561713640035659 
9.80000114440918 (1.8739491701126099,0.8768650889396667) (0.08567608147859573,0.00526092667132616) 0.2199999988079071 -0.005561713640035659 (1.8739491701126099,0.8768650889396667) 1.5 0.061327844301792216 (2.852621555328369,2.150223731994629) (-0.3689570426940918,0.12096954882144928) 0.2191760540008545 0.3276919540577703 (3.6730165481567383,1.708858609199524) (-0.2904015779495239,0.08591540902853012) 0.21228928864002228 0.03957953949938331 (3.6278960704803467,1.3106447458267212) (0.12938882410526276,0.0008035200880840421) 0.12103427201509476 0.27787617073985627 (4.918649196624756,0.9849756360054016) (0.04675809293985367,-0.0004639943363144994) 0.19896069169044495 0.22747006071874976 (1.8621089602602174,1.8392868060533722) (0,0) 1e-07 -0.005561713640035659 (1.8793536674876163,0.38916891944575716) (0,0) 1e-07 -0.005561713640035659 
