[[(2.07291677002999, 2.1109357575386887), (0.08764588304077714, 2.1136390924802324), (0.06841979973067568, 1.806508765070177), (2.0507534539823444, 1.8895840387849614)], [(2.043091949285993, 0.3718399534113746), (0.03739134404947932, 0.3841809362012758), (0.04546085826651652, 0.07740668382881057), (2.0427273626488525, 0.0223993696691681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.565902829170227,0.8522951602935791) (0.05081787332892418,0.004533788654953241) 0.2199999988079071 -0.16185068356058813 (1.565902829170227,0.8522951602935791) 1.5 0.08898083449445732 (4.430687427520752,2.058468818664551) (0.03030449151992798,0.0010366702917963266) 0.19679194688796997 -0.3245857639421775 (3.982300281524658,1.6017405986785889) (0.07266607880592346,-0.004023729357868433) 0.15046975016593933 -0.012222261985285865 (3.101499080657959,1.3749538660049438) (0.10988471657037735,0.0038155289366841316) 0.16583828628063202 -0.14634687190023027 (3.680316925048828,1.0915346145629883) (-0.26735538244247437,-0.09040900319814682) 0.20183153450489044 -0.2720348776528043 (1.5233585630811337,1.8674820708223903) (0,0) 1e-07 -0.16185068356058813 (1.5629647876246469,0.3747941535664511) (0,0) 1e-07 -0.16185068356058813 
6.699995994567871 (1.5716913938522339,0.8528051376342773) (0.05788532271981239,0.005099761765450239) 0.2199999988079071 -0.16185068356058813 (1.5716913938522339,0.8528051376342773) 1.5 0.08787423442405544 (4.433414936065674,2.0585620403289795) (0.02727419137954712,0.000932958151679486) 0.19679194688796997 -0.3245857639421775 (3.988840341567993,1.6013784408569336) (0.06539955735206604,-0.00362139823846519) 0.15046975016593933 -0.012222261985285865 (3.112555503845215,1.3750951290130615) (0.11056440323591232,0.0014122435823082924) 0.16583828628063202 -0.14634687190023027 (3.652158737182617,1.0841025114059448) (-0.2815828323364258,-0.07432074099779129) 0.20183153450489044 -0.2720348776528043 (1.5291583139000802,1.8677251257116256) (0,0) 1e-07 -0.16185068356058813 (1.5687499954184858,0.37475855745124165) (0,0) 1e-07 -0.16185068356058813 
6.7999958992004395 (1.5767885446548462,0.8533215522766113) (0.05097147077322006,0.005163896828889847) 0.2199999988079071 -0.16185068356058813 (1.5767885446548462,0.8533215522766113) 1.5 0.10096506903636678 (4.4358696937561035,2.0586459636688232) (0.024546682834625244,0.0008397364872507751) 0.19679194688796997 -0.3245857639421775 (3.9947261810302734,1.6010525226593018) (0.05885949358344078,-0.0032592404168099165) 0.15046975016593933 -0.012222261985285865 (3.1236119270324707,1.3752363920211792) (0.11056441068649292,0.0014122393913567066) 0.16583828628063202 -0.14634687190023027 (3.6238625049591064,1.0775014162063599) (-0.28296345472335815,-0.06601132452487946) 0.20183153450489044 -0.2720348776528043 (1.5342681323170329,1.8679392670408164) (0,0) 1e-07 -0.16185068356058813 (1.5738437759011468,0.37472721565620604) (0,0) 1e-07 -0.16185068356058813 
6.899995803833008 (1.5821908712387085,0.8537982702255249) (0.054023295640945435,0.004767327569425106) 0.2199999988079071 -0.16185068356058813 (1.5821908712387085,0.8537982702255249) 1.5 0.0880177730197481 (4.438078880310059,2.0587215423583984) (0.022091925144195557,0.0007558131474070251) 0.19679194688796997 -0.3245857639421775 (4.000023365020752,1.6007591485977173) (0.05297365412116051,-0.0029333222191780806) 0.15046975016593933 -0.012222261985285865 (3.1346683502197266,1.3753776550292969) (0.11056441068649292,0.001412235083989799) 0.16583828628063202 -0.14634687190023027 (3.5954959392547607,1.0713533163070679) (-0.2836650013923645,-0.06148138642311096) 0.20183153450489044 -0.2720348776528043 (1.5396809308002235,1.8681661056028263) (0,0) 1e-07 -0.16185068356058813 (1.579242964854561,0.37469399469701625) (0,0) 1e-07 -0.16185068356058813 
6.999995708465576 (1.5878722667694092,0.8542937636375427) (0.05681387335062027,0.004954811185598373) 0.2199999988079071 -0.16185068356058813 (1.5878722667694092,0.8542937636375427) 1.5 0.08699118942885233 (4.440067291259766,2.0587894916534424) (0.01988273859024048,0.0006802344578318298) 0.19679194688796997 -0.3245857639421775 (4.004790782928467,1.6004951000213623) (0.04767647013068199,-0.002639948157593608) 0.15046975016593933 -0.012222261985285865 (3.1457247734069824,1.3755189180374146) (0.11056441068649292,0.0014122307766228914) 0.16583828628063202 -0.14634687190023027 (3.5670948028564453,1.0654542446136475) (-0.2840106785297394,-0.05899101123213768) 0.20183153450489044 -0.2720348776528043 (1.5453730944296662,1.8684046517479371) (0,0) 1e-07 -0.16185068356058813 (1.5849210966698073,0.37465905741533634) (0,0) 1e-07 -0.16185068356058813 
7.0999956130981445 (1.5928088426589966,0.8548446893692017) (0.049366116523742676,0.005508994683623314) 0.2199999988079071 -0.16185068356058813 (1.5928088426589966,0.8548446893692017) 1.5 0.11113484163036894 (4.441856861114502,2.0588507652282715) (0.017894327640533447,0.0006122851627878845) 0.19679194688796997 -0.3245857639421775 (4.009081840515137,1.6002575159072876) (0.04290905222296715,-0.0023758995812386274) 0.15046975016593933 -0.012222261985285865 (3.1567811965942383,1.3756601810455322) (0.11056441068649292,0.0014122262364253402) 0.16583828628063202 -0.14634687190023027 (3.5386784076690674,1.0596935749053955) (-0.2841649055480957,-0.057606831192970276) 0.20183153450489044 -0.2720348776528043 (1.550324063200049,1.8686121360353933) (0,0) 1e-07 -0.16185068356058813 (1.5898540959812997,0.37462870489938915) (0,0) 1e-07 -0.16185068356058813 
7.199995517730713 (1.5966488122940063,0.8553996682167053) (0.03840000927448273,0.005549633409827948) 0.2199999988079071 -0.16185068356058813 (1.5966488122940063,0.8553996682167053) 1.5 0.1435279082204249 (4.443467140197754,2.058905839920044) (0.01610475778579712,0.0005510115879587829) 0.19679194688796997 -0.3245857639421775 (4.012943744659424,1.6000436544418335) (0.038617994636297226,-0.0021383154671639204) 0.15046975016593933 -0.012222261985285865 (3.167837619781494,1.37580144405365) (0.11056441068649292,0.001412221696227789) 0.16583828628063202 -0.14634687190023027 (3.5102570056915283,1.0540109872817993) (-0.2842138707637787,-0.056826163083314896) 0.20183153450489044 -0.2720348776528043 (1.5541805178299946,1.8687737516258183) (0,0) 1e-07 -0.16185068356058813 (1.5936905056151918,0.37460509964886307) (0,0) 1e-07 -0.16185068356058813 
7.299995422363281 (1.5996372699737549,0.8559843897819519) (0.02988504059612751,0.005847020540386438) 0.2199999988079071 -0.16185068356058813 (1.5996372699737549,0.8559843897819519) 1.5 0.19320978802497343 (4.444916725158691,2.058955430984497) (0.014494478702545166,0.000495936896186322) 0.19679194688796997 -0.3245857639421775 (4.016419410705566,1.5998512506484985) (0.03475609049201012,-0.001924453885294497) 0.15046975016593933 -0.012222261985285865 (3.17889404296875,1.3759427070617676) (0.11056441068649292,0.0014122170396149158) 0.16583828628063202 -0.14634687190023027 (3.4818365573883057,1.0483733415603638) (-0.28420349955558777,-0.05637703463435173) 0.20183153450489044 -0.2720348776528043 (1.5571881976305662,1.868899796917005) (0,0) 1e-07 -0.16185068356058813 (1.5966752525312211,0.3745867346395358) (0,0) 1e-07 -0.16185068356058813 
7.39999532699585 (1.6021604537963867,0.8565213084220886) (0.025232231244444847,0.005369479302316904) 0.2199999988079071 -0.16185068356058813 (1.6021604537963867,0.8565213084220886) 1.5 0.20967470746473593 (4.446221351623535,2.059000015258789) (0.013044893741607666,0.000446345831733197) 0.19679194688796997 -0.3245857639421775 (4.019547462463379,1.5996780395507812) (0.03128042444586754,-0.001732050091959536) 0.15046975016593933 -0.012222261985285865 (3.189950466156006,1.3760839700698853) (0.11056441068649292,0.001412212266586721) 0.16583828628063202 -0.14634687190023027 (3.453420639038086,1.0427621603012085) (-0.28415870666503906,-0.05611143633723259) 0.20183153450489044 -0.2720348776528043 (1.5597294194816231,1.8690062939743461) (0,0) 1e-07 -0.16185068356058813 (1.5991950373222403,0.3745712305205965) (0,0) 1e-07 -0.16185068356058813 
7.499995231628418 (1.6052525043487549,0.8571510910987854) (0.030920954421162605,0.006297757383435965) 0.2199999988079071 -0.16185068356058813 (1.6052525043487549,0.8571510910987854) 1.5 0.20092459162174536 (4.447395324707031,2.0590403079986572) (0.011740267276763916,0.0004017615574412048) 0.19679194688796997 -0.3245857639421775 (4.02236270904541,1.5995221138000488) (0.028152374550700188,-0.001558838994242251) 0.15046975016593933 -0.012222261985285865 (3.2010068893432617,1.376225233078003) (0.11056441068649292,0.0014122073771432042) 0.16583828628063202 -0.14634687190023027 (3.425011396408081,1.0371673107147217) (-0.2840932309627533,-0.05594804510474205) 0.20183153450489044 -0.2720348776528043 (1.5628423956392654,1.8691367520058733) (0,0) 1e-07 -0.16185068356058813 (1.6022830959406995,0.37455222983915626) (0,0) 1e-07 -0.16185068356058813 
7.599995136260986 (1.6079076528549194,0.8577706813812256) (0.02655092254281044,0.006195693276822567) 0.2199999988079071 -0.16185068356058813 (1.6079076528549194,0.8577706813812256) 1.5 0.22924900738961454 (4.448451995849609,2.0590765476226807) (0.010566294193267822,0.0003614688175730407) 0.19679194688796997 -0.3245857639421775 (4.024896621704102,1.5993818044662476) (0.025337127968668938,-0.001402913243509829) 0.15046975016593933 -0.012222261985285865 (3.2120633125305176,1.3763664960861206) (0.11056441068649292,0.0014122024876996875) 0.16583828628063202 -0.14634687190023027 (3.3966100215911865,1.0315830707550049) (-0.28401467204093933,-0.05584188178181648) 0.20183153450489044 -0.2720348776528043 (1.5655188093291168,1.8692489146578979) (0,0) 1e-07 -0.16185068356058813 (1.6049343317638878,0.37453591690811333) (0,0) 1e-07 -0.16185068356058813 
7.699995040893555 (1.6101667881011963,0.8584635257720947) (0.022591382265090942,0.006928489077836275) 0.2199999988079071 -0.16185068356058813 (1.6101667881011963,0.8584635257720947) 1.5 0.29758054578369575 (4.448461055755615,2.0590767860412598) (9.048579522641376e-05,3.094615067311679e-06) 0.19679194688796997 -0.3245857639421775 (4.027176856994629,1.5992555618286133) (0.02280321530997753,-0.0012626039097085595) 0.15046975016593933 -0.012222261985285865 (3.2231197357177734,1.3765077590942383) (0.11056441068649292,0.001412197365425527) 0.16583828628063202 -0.14634687190023027 (3.3682172298431396,1.0260063409805298) (-0.28392741084098816,-0.055767521262168884) 0.20183153450489044 -0.2720348776528043 (1.5678029685815174,1.8693446387831956) (0,0) 1e-07 -0.16185068356058813 (1.6071891186071547,0.37452204330925465) (0,0) 1e-07 -0.16185068356058813 
7.799994945526123 (1.6123785972595215,0.859101414680481) (0.022118384018540382,0.006378908641636372) 0.2199999988079071 -0.16185068356058813 (1.6123785972595215,0.859101414680481) 1.5 0.2807795221744234 (4.416852951049805,2.0774168968200684) (-0.31608158349990845,0.18340015411376953) 0.19679194688796997 -0.3245857639421775 (4.029229164123535,1.5991419553756714) (0.020522980019450188,-0.0011363612720742822) 0.15046975016593933 -0.012222261985285865 (3.2341761589050293,1.376649022102356) (0.11056441068649292,0.0014121921267360449) 0.16583828628063202 -0.14634687190023027 (3.3398337364196777,1.0204353332519531) (-0.28383418917655945,-0.05570996180176735) 0.20183153450489044 -0.2720348776528043 (1.5700375856908604,1.8694382867054857) (0,0) 1e-07 -0.16185068356058813 (1.6093969192798467,0.3745084588141241) (0,0) 1e-07 -0.16185068356058813 
7.899994850158691 (1.6158198118209839,0.8597569465637207) (0.034412410110235214,0.006555568426847458) 0.2199999988079071 -0.16185068356058813 (1.6158198118209839,0.8597569465637207) 1.5 0.18824460173703744 (4.378983020782471,2.0861940383911133) (-0.3786998987197876,0.08777067065238953) 0.19679194688796997 -0.3245857639421775 (4.031076431274414,1.5990396738052368) (0.018470672890543938,-0.0010227548191323876) 0.15046975016593933 -0.012222261985285865 (3.245232582092285,1.3767902851104736) (0.11056441068649292,0.0014121867716312408) 0.16583828628063202 -0.14634687190023027 (3.311460018157959,1.0148695707321167) (-0.28373798727989197,-0.05565747991204262) 0.20183153450489044 -0.2720348776528043 (1.57350019090931,1.8695833969273052) (0,0) 1e-07 -0.16185068356058813 (1.6128339702612813,0.3744873107988624) (0,0) 1e-07 -0.16185068356058813 
7.99999475479126 (1.619356632232666,0.8604270219802856) (0.035368382930755615,0.006700756028294563) 0.2199999988079071 -0.16185068356058813 (1.619356632232666,0.8604270219802856) 1.5 0.18723694855146775 (4.341113090515137,2.094971179962158) (-0.3786998987197876,0.08777066320180893) 0.19679194688796997 -0.3245857639421775 (4.03273868560791,1.5989476442337036) (0.01662340573966503,-0.0009204732486978173) 0.15046975016593933 -0.012222261985285865 (3.256289005279541,1.3769315481185913) (0.11056441068649292,0.0014121811836957932) 0.16583828628063202 -0.14634687190023027 (3.2830944061279297,1.009312629699707) (-0.28365638852119446,-0.05556957423686981) 0.20183153450489044 -0.2720348776528043 (1.577058842782315,1.869732532254636) (0,0) 1e-07 -0.16185068356058813 (1.616366533991248,0.37446557509808936) (0,0) 1e-07 -0.16185068356058813 
8.099994659423828 (1.622899055480957,0.8612023591995239) (0.03542433679103851,0.0077532147988677025) 0.2199999988079071 -0.16185068356058813 (1.622899055480957,0.8612023591995239) 1.5 0.21546925913962892 (4.303243160247803,2.103748321533203) (-0.3786998987197876,0.08777064830064774) 0.19679194688796997 -0.3245857639421775 (4.034235000610352,1.5988647937774658) (0.014961150474846363,-0.0008284436771646142) 0.15046975016593933 -0.012222261985285865 (3.267345428466797,1.377072811126709) (0.11056441068649292,0.0014121755957603455) 0.16583828628063202 -0.14634687190023027 (3.2539284229278564,1.0065653324127197) (-0.2916595935821533,-0.02747339941561222) 0.20183153450489044 -0.2720348776528043 (1.5806274912275404,1.8698820865164743) (0,0) 1e-07 -0.16185068356058813 (1.6199040526992445,0.3744438089095663) (0,0) 1e-07 -0.16185068356058813 
8.199995040893555 (1.6252378225326538,0.8618975877761841) (0.023388216271996498,0.0069525474682450294) 0.2199999988079071 -0.16185068356058813 (1.6252378225326538,0.8618975877761841) 1.5 0.2889476742723319 (4.265373229980469,2.112525463104248) (-0.3786998987197876,0.08777064085006714) 0.19679194688796997 -0.3245857639421775 (4.035581588745117,1.5987902879714966) (0.013464835472404957,-0.0007455932209268212) 0.15046975016593933 -0.012222261985285865 (3.2784018516540527,1.3772140741348267) (0.11056441068649292,0.001412169891409576) 0.16583828628063202 -0.14634687190023027 (3.2246475219726562,1.0074762105941772) (-0.29280903935432434,0.009109278209507465) 0.20183153450489044 -0.2720348776528043 (1.5829912424168444,1.869981146166006) (0,0) 1e-07 -0.16185068356058813 (1.6222384536640488,0.3744294454487107) (0,0) 1e-07 -0.16185068356058813 
8.299995422363281 (1.6277040243148804,0.8625485301017761) (0.024661744013428688,0.006509303115308285) 0.2199999988079071 -0.16185068356058813 (1.6277040243148804,0.8625485301017761) 1.5 0.2580581484665546 (4.227503299713135,2.121302604675293) (-0.3786998987197876,0.08777063339948654) 0.19679194688796997 -0.3245857639421775 (4.036793231964111,1.5987231731414795) (0.012118247337639332,-0.000671087414957583) 0.15046975016593933 -0.012222261985285865 (3.2894582748413086,1.3773553371429443) (0.11056441068649292,0.0014121639542281628) 0.16583828628063202 -0.14634687190023027 (3.195366621017456,1.0083870887756348) (-0.29280903935432434,0.009109283797442913) 0.20183153450489044 -0.2720348776528043 (1.585480352233651,1.870085459321813) (0,0) 1e-07 -0.16185068356058813 (1.6247005570159674,0.37441429624099065) (0,0) 1e-07 -0.16185068356058813 
8.399995803833008 (1.6307892799377441,0.8633179664611816) (0.030852563679218292,0.0076943570747971535) 0.2199999988079071 -0.16185068356058813 (1.6307892799377441,0.8633179664611816) 1.5 0.2444055683228209 (4.189633369445801,2.130079746246338) (-0.37869992852211,0.08777061849832535) 0.19679194688796997 -0.3245857639421775 (4.037883758544922,1.5986627340316772) (0.010906604118645191,-0.0006039725849404931) 0.15046975016593933 -0.012222261985285865 (3.3005146980285645,1.377496600151062) (0.11056441068649292,0.001412157784216106) 0.16583828628063202 -0.14634687190023027 (3.166085720062256,1.0092979669570923) (-0.29280903935432434,0.00910928938537836) 0.20183153450489044 -0.2720348776528043 (1.588592387694717,1.8702158779308014) (0,0) 1e-07 -0.16185068356058813 (1.627780961712059,0.3743953426537797) (0,0) 1e-07 -0.16185068356058813 
8.499996185302734 (1.6331933736801147,0.8641106486320496) (0.02404090017080307,0.007926936261355877) 0.2199999988079071 -0.16185068356058813 (1.6331933736801147,0.8641106486320496) 1.5 0.31850143944774967 (4.151763439178467,2.138856887817383) (-0.37869992852211,0.08777061104774475) 0.19679194688796997 -0.3245857639421775 (4.038451671600342,1.5991549491882324) (0.005677654407918453,0.004922295920550823) 0.15046975016593933 -0.012222261985285865 (3.3115711212158203,1.3776378631591797) (0.11056441068649292,0.0014121516142040491) 0.16583828628063202 -0.14634687190023027 (3.1368048191070557,1.0102088451385498) (-0.29280903935432434,0.009109294973313808) 0.20183153450489044 -0.2720348776528043 (1.5910254279520073,1.870317841333834) (0,0) 1e-07 -0.16185068356058813 (1.6301800872896937,0.37438058094538357) (0,0) 1e-07 -0.16185068356058813 
8.599996566772461 (1.6378538608551025,0.8650553822517395) (0.046605393290519714,0.009447264485061169) 0.2199999988079071 -0.16185068356058813 (1.6378538608551025,0.8650553822517395) 1.5 0.19999760010966375 (4.113893508911133,2.1476340293884277) (-0.37869992852211,0.08777059614658356) 0.19679194688796997 -0.3245857639421775 (4.0499725341796875,1.5904117822647095) (0.11520799249410629,-0.08743182569742203) 0.15046975016593933 -0.012222261985285865 (3.32260799407959,1.377755880355835) (0.11036808788776398,0.0011803111992776394) 0.16583828628063202 -0.14634687190023027 (3.1075239181518555,1.0111197233200073) (-0.29280903935432434,0.009109300561249256) 0.20183153450489044 -0.2720348776528043 (1.5957172667371688,1.870514466049591) (0,0) 1e-07 -0.16185068356058813 (1.6348345853486521,0.374351942034725) (0,0) 1e-07 -0.16185068356058813 
8.699996948242188 (1.6435492038726807,0.8657659292221069) (0.05695342272520065,0.007105348631739616) 0.2199999988079071 -0.16185068356058813 (1.6435492038726807,0.8657659292221069) 1.5 0.12411590692252515 (4.076023578643799,2.1564111709594727) (-0.37869992852211,0.08777058869600296) 0.19679194688796997 -0.3245857639421775 (4.050997257232666,1.5634582042694092) (0.010245006531476974,-0.2695353627204895) 0.15046975016593933 -0.012222261985285865 (3.3336644172668457,1.3778973817825317) (0.11056436598300934,0.001415241276845336) 0.16583828628063202 -0.14634687190023027 (3.0782430171966553,1.0120306015014648) (-0.29280903935432434,0.009109306149184704) 0.20183153450489044 -0.2720348776528043 (1.6014323500254126,1.870753972707542) (0,0) 1e-07 -0.16185068356058813 (1.6405253409582843,0.37431692707942377) (0,0) 1e-07 -0.16185068356058813 
8.799997329711914 (1.6486331224441528,0.8665404915809631) (0.050839364528656006,0.007745915092527866) 0.2199999988079071 -0.16185068356058813 (1.6486331224441528,0.8665404915809631) 1.5 0.15119778051794314 (4.038153648376465,2.1651883125305176) (-0.37869992852211,0.08777057379484177) 0.19679194688796997 -0.3245857639421775 (4.046833038330078,1.5368086099624634) (-0.04164109006524086,-0.26649633049964905) 0.15046975016593933 -0.012222261985285865 (3.3447208404541016,1.3780388832092285) (0.11056436598300934,0.0014152443036437035) 0.16583828628063202 -0.14634687190023027 (3.048962116241455,1.0129414796829224) (-0.29280903935432434,0.009109312668442726) 0.20183153450489044 -0.2720348776528043 (1.6065397588500714,1.8709680130559827) (0,0) 1e-07 -0.16185068356058813 (1.6456043013999488,0.37428567647141303) (0,0) 1e-07 -0.16185068356058813 
8.89999771118164 (1.6524499654769897,0.8673655390739441) (0.038168326020240784,0.00825045071542263) 0.2199999988079071 -0.16185068356058813 (1.6524499654769897,0.8673655390739441) 1.5 0.21288427707309396 (4.000283718109131,2.1739654541015625) (-0.37869992852211,0.08777055889368057) 0.19679194688796997 -0.3245857639421775 (4.04266881942749,1.5101590156555176) (-0.04164106026291847,-0.26649633049964905) 0.15046975016593933 -0.012222261985285865 (3.3557772636413574,1.3781803846359253) (0.11056436598300934,0.0014152475632727146) 0.16583828628063202 -0.14634687190023027 (3.019681215286255,1.0138523578643799) (-0.29280903935432434,0.009109318256378174) 0.20183153450489044 -0.2720348776528043 (1.610384425567601,1.871129134640745) (0,0) 1e-07 -0.16185068356058813 (1.649415923650241,0.3742622237365085) (0,0) 1e-07 -0.16185068356058813 
8.999998092651367 (1.6558164358139038,0.8682377934455872) (0.03366486728191376,0.008722478523850441) 0.2199999988079071 -0.16185068356058813 (1.6558164358139038,0.8682377934455872) 1.5 0.2535223956247699 (3.962413787841797,2.1827425956726074) (-0.37869992852211,0.08777055144309998) 0.19679194688796997 -0.3245857639421775 (4.038504600524902,1.4835094213485718) (-0.041641026735305786,-0.26649633049964905) 0.15046975016593933 -0.012222261985285865 (3.3668336868286133,1.378321886062622) (0.11056436598300934,0.0014152508229017258) 0.16583828628063202 -0.14634687190023027 (2.9904003143310547,1.0147632360458374) (-0.29280903935432434,0.009109324775636196) 0.20183153450489044 -0.2720348776528043 (1.6137814840450835,1.8712714979418155) (0,0) 1e-07 -0.16185068356058813 (1.6527768998038135,0.37424154380613395) (0,0) 1e-07 -0.16185068356058813 
9.099998474121094 (1.659476637840271,0.8690562844276428) (0.03660209849476814,0.008184842765331268) 0.2199999988079071 -0.16185068356058813 (1.659476637840271,0.8690562844276428) 1.5 0.21999746759327254 (3.924543857574463,2.1915197372436523) (-0.37869992852211,0.08777053654193878) 0.19679194688796997 -0.3245857639421775 (4.0343403816223145,1.456859827041626) (-0.0416409894824028,-0.26649633049964905) 0.15046975016593933 -0.012222261985285865 (3.377890110015869,1.3784633874893188) (0.11056436598300934,0.001415254082530737) 0.16583828628063202 -0.14634687190023027 (2.9611194133758545,1.015674114227295) (-0.29280903935432434,0.009109331294894218) 0.20183153450489044 -0.2720348776528043 (1.6174695100896268,1.8714260550581014) (0,0) 1e-07 -0.16185068356058813 (1.6564319273180386,0.37421905459137683) (0,0) 1e-07 -0.16185068356058813 
9.19999885559082 (1.663576364517212,0.8698911070823669) (0.04099754989147186,0.008347954601049423) 0.2199999988079071 -0.16185068356058813 (1.663576364517212,0.8698911070823669) 1.5 0.20087467799543826 (3.886673927307129,2.2002968788146973) (-0.37869992852211,0.08777052164077759) 0.19679194688796997 -0.3245857639421775 (4.030176162719727,1.4302102327346802) (-0.04164095222949982,-0.26649636030197144) 0.15046975016593933 -0.012222261985285865 (3.388946533203125,1.3786048889160156) (0.11056436598300934,0.0014152575749903917) 0.16583828628063202 -0.14634687190023027 (2.9318385124206543,1.0165849924087524) (-0.29280903935432434,0.00910933781415224) 0.20183153450489044 -0.2720348776528043 (1.6215969734411002,1.871599028032119) (0,0) 1e-07 -0.16185068356058813 (1.6605263623593542,0.37419386172248736) (0,0) 1e-07 -0.16185068356058813 
9.299999237060547 (1.667059302330017,0.8707582354545593) (0.034829314798116684,0.008671009913086891) 0.2199999988079071 -0.16185068356058813 (1.667059302330017,0.8707582354545593) 1.5 0.24399699680978743 (3.848803997039795,2.209074020385742) (-0.37869992852211,0.0877705067396164) 0.19679194688796997 -0.3245857639421775 (4.026011943817139,1.4035606384277344) (-0.04164091497659683,-0.26649636030197144) 0.15046975016593933 -0.012222261985285865 (3.400002956390381,1.3787463903427124) (0.11056436598300934,0.0014152610674500465) 0.16583828628063202 -0.14634687190023027 (2.902557611465454,1.01749587059021) (-0.29280903935432434,0.009109344333410263) 0.20183153450489044 -0.2720348776528043 (1.625110080762507,1.871746254686769) (0,0) 1e-07 -0.16185068356058813 (1.6640038331185043,0.37417246500620827) (0,0) 1e-07 -0.16185068356058813 
9.399999618530273 (1.6701350212097168,0.8715787529945374) (0.030756697058677673,0.008204935118556023) 0.2199999988079071 -0.16185068356058813 (1.6701350212097168,0.8715787529945374) 1.5 0.2606979833953891 (3.810934066772461,2.217851161956787) (-0.37869992852211,0.0877704918384552) 0.19679194688796997 -0.3245857639421775 (4.021847724914551,1.3769110441207886) (-0.04164087027311325,-0.26649636030197144) 0.15046975016593933 -0.012222261985285865 (3.4110593795776367,1.3788878917694092) (0.11056436598300934,0.001415264792740345) 0.16583828628063202 -0.14634687190023027 (2.873276710510254,1.0184067487716675) (-0.29280903935432434,0.00910935178399086) 0.20183153450489044 -0.2720348776528043 (1.6282147331477552,1.8718763638871756) (0,0) 1e-07 -0.16185068356058813 (1.667074387144232,0.3741535720297151) (0,0) 1e-07 -0.16185068356058813 
9.5 (1.6745238304138184,0.8724225759506226) (0.04388798773288727,0.008438379503786564) 0.2199999988079071 -0.16185068356058813 (1.6745238304138184,0.8724225759506226) 1.5 0.1899527328675429 (3.773064136505127,2.226628303527832) (-0.37869992852211,0.087770476937294) 0.19679194688796997 -0.3245857639421775 (4.017683506011963,1.3502614498138428) (-0.04164082556962967,-0.26649636030197144) 0.15046975016593933 -0.012222261985285865 (3.4221158027648926,1.379029393196106) (0.11056436598300934,0.0014152685180306435) 0.16583828628063202 -0.14634687190023027 (2.8439958095550537,1.019317626953125) (-0.29280903935432434,0.009109358303248882) 0.20183153450489044 -0.2720348776528043 (1.6326311487326588,1.8720614462181784) (0,0) 1e-07 -0.16185068356058813 (1.6714578383924539,0.37412660085751054) (0,0) 1e-07 -0.16185068356058813 
9.600000381469727 (1.6793807744979858,0.873221218585968) (0.04857002571225166,0.00798618420958519) 0.2199999988079071 -0.16185068356058813 (1.6793807744979858,0.873221218585968) 1.5 0.16296796399667451 (3.735194206237793,2.235405445098877) (-0.37869992852211,0.08777046203613281) 0.19679194688796997 -0.3245857639421775 (4.013519287109375,1.323611855506897) (-0.04164077714085579,-0.2664963901042938) 0.15046975016593933 -0.012222261985285865 (3.4331722259521484,1.3791708946228027) (0.11056436598300934,0.0014152723597362638) 0.16583828628063202 -0.14634687190023027 (2.8147149085998535,1.0202285051345825) (-0.29280903935432434,0.00910936575382948) 0.20183153450489044 -0.2720348776528043 (1.637512988381061,1.8722660334551213) (0,0) 1e-07 -0.16185068356058813 (1.6763096847802637,0.3740967476717385) (0,0) 1e-07 -0.16185068356058813 
9.700000762939453 (1.6846351623535156,0.873985767364502) (0.05254356190562248,0.007645481266081333) 0.2199999988079071 -0.16185068356058813 (1.6846351623535156,0.873985767364502) 1.5 0.14449341547794237 (3.697324275970459,2.244182586669922) (-0.3786999583244324,0.08777045458555222) 0.19679194688796997 -0.3245857639421775 (4.009355068206787,1.2969622611999512) (-0.04164072871208191,-0.2664963901042938) 0.15046975016593933 -0.012222261985285865 (3.4442286491394043,1.3793123960494995) (0.11056436598300934,0.0014152764342725277) 0.16583828628063202 -0.14634687190023027 (2.7854340076446533,1.02113938331604) (-0.29280903935432434,0.009109373204410076) 0.20183153450489044 -0.2720348776528043 (1.6427901487138596,1.8724871877185039) (0,0) 1e-07 -0.16185068356058813 (1.6815591696632237,0.37406444783475024) (0,0) 1e-07 -0.16185068356058813 
9.80000114440918 (1.6901123523712158,0.8748493194580078) (0.054771896451711655,0.008635598234832287) 0.2199999988079071 -0.16185068356058813 (1.6901123523712158,0.8748493194580078) 1.5 0.15637749203315654 (3.659454345703125,2.252959728240967) (-0.3786999583244324,0.08777043223381042) 0.19679194688796997 -0.3245857639421775 (4.005190849304199,1.2703126668930054) (-0.04164067283272743,-0.2664963901042938) 0.15046975016593933 -0.012222261985285865 (3.45528507232666,1.3794538974761963) (0.11056436598300934,0.0014152805088087916) 0.16583828628063202 -0.14634687190023027 (2.756153106689453,1.022050380706787) (-0.29280903935432434,0.009109380654990673) 0.20183153450489044 -0.2720348776528043 (1.648293862333905,1.8727178363353258) (0,0) 1e-07 -0.16185068356058813 (1.6870308391338993,0.3740307809062997) (0,0) 1e-07 -0.16185068356058813 
