[[(2.0149513247562854, 2.1922773614733733), (0.06746902122621515, 2.188499470227984), (0.06115169400891726, 1.8842743634921992), (2.010357467268664, 1.8980552711302088)], [(2.005905231155653, 0.36357419894999354), (0.05992693105101343, 0.39987500612579385), (0.05327005527675813, 0.00029598922007382237), (2.0513458653017946, 0.034126384294204996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.672560453414917,1.0277314186096191) (-0.013279545120894909,0.004161124583333731) 0.2199999988079071 -0.34850244439069117 (1.672560453414917,1.0277314186096191) 1.5 2.8379350272758126 (3.955418109893799,1.868165135383606) (0.037687964737415314,-0.0026087204460054636) 0.1709997057914734 0.3152725239161559 (4.605506896972656,1.710521936416626) (0.12721864879131317,0.007395875174552202) 0.12618626654148102 -0.02838905495315247 (3.5244061946868896,1.2787060737609863) (0.15785183012485504,-0.005450836848467588) 0.15639936923980713 0.0871449031337782 (4.009256362915039,1.0983704328536987) (0.092244952917099,-0.019858289510011673) 0.1369888186454773 -0.3857426377627565 (1.666424445102609,1.895623660636769) (0,0) 1e-07 -0.34850244439069117 (1.6602913517991433,0.37002137402441565) (0,0) 1e-07 -0.34850244439069117 
6.699995994567871 (1.6725586652755737,1.0277339220046997) (-1.7652306269155815e-05,2.5583292881492525e-05) 0.2199999988079071 -0.34850244439069117 (1.6725586652755737,1.0277339220046997) 1.5 2.1747749140464654 (3.9588100910186768,1.867930293083191) (0.033919282257556915,-0.0023478905204683542) 0.1709997057914734 0.3152725239161559 (4.61695671081543,1.7111876010894775) (0.1144966334104538,0.006656300742179155) 0.12618626654148102 -0.02838905495315247 (3.540191411972046,1.2781609296798706) (0.15785183012485504,-0.00545085733756423) 0.15639936923980713 0.0871449031337782 (4.017168045043945,1.0956130027770996) (0.07911892235279083,-0.027574405074119568) 0.1369888186454773 -0.3857426377627565 (1.666422674750789,1.8956236481203608) (0,0) 1e-07 -0.34850244439069117 (1.6602895175990573,0.37002140824008173) (0,0) 1e-07 -0.34850244439069117 
6.7999958992004395 (1.6725584268569946,1.0277364253997803) (-2.3153647816798184e-06,2.5061648557311855e-05) 0.2199999988079071 -0.34850244439069117 (1.6725584268569946,1.0277364253997803) 1.5 1.6629215854923882 (3.961862802505493,1.8677189350128174) (0.030527302995324135,-0.002113048220053315) 0.1709997057914734 0.3152725239161559 (4.627261161804199,1.7117866277694702) (0.10304681956768036,0.005990636069327593) 0.12618626654148102 -0.02838905495315247 (3.555976629257202,1.2776159048080444) (0.15785183012485504,-0.005450836848467588) 0.15639936923980713 0.0871449031337782 (4.023207664489746,1.0924419164657593) (0.06039639562368393,-0.031711358577013016) 0.1369888186454773 -0.3857426377627565 (1.6664224540422747,1.895623646559949) (0,0) 1e-07 -0.34850244439069117 (1.6602892325806484,0.37002141355689244) (0,0) 1e-07 -0.34850244439069117 
6.899995803833008 (1.6725599765777588,1.0277392864227295) (1.563072146382183e-05,2.905193468905054e-05) 0.2199999988079071 -0.34850244439069117 (1.6725599765777588,1.0277392864227295) 1.5 1.0771919874173763 (3.9646103382110596,1.8675287961959839) (0.02747459150850773,-0.0019016900332644582) 0.1709997057914734 0.3152725239161559 (4.636535167694092,1.7123258113861084) (0.09274236857891083,0.005391609389334917) 0.12618626654148102 -0.02838905495315247 (3.5717618465423584,1.2770707607269287) (0.15785183012485504,-0.005450859200209379) 0.15639936923980713 0.0871449031337782 (4.02859354019165,1.0891960859298706) (0.053859643638134,-0.03245805948972702) 0.1369888186454773 -0.3857426377627565 (1.6664240239120345,1.8956236576589467) (0,0) 1e-07 -0.34850244439069117 (1.6602907284105926,0.3700213856532748) (0,0) 1e-07 -0.34850244439069117 
6.999995708465576 (1.6738487482070923,1.0284026861190796) (0.012887331657111645,0.0066339317709207535) 0.2199999988079071 -0.34850244439069117 (1.6738487482070923,1.0284026861190796) 1.5 0.4753887658613558 (3.967082977294922,1.867357611656189) (0.024727055802941322,-0.001711551216430962) 0.1709997057914734 0.3152725239161559 (4.6448822021484375,1.7128111124038696) (0.08346836268901825,0.0048524257726967335) 0.12618626654148102 -0.02838905495315247 (3.5875470638275146,1.2765257358551025) (0.15785183012485504,-0.005450837314128876) 0.15639936923980713 0.0871449031337782 (4.0335373878479,1.0858852863311768) (0.049439672380685806,-0.03310749679803848) 0.1369888186454773 -0.3857426377627565 (1.6677174211344434,1.895632801992452) (0,0) 1e-07 -0.34850244439069117 (1.6615666807937468,0.36999758369133934) (0,0) 1e-07 -0.34850244439069117 
7.0999956130981445 (1.680079460144043,1.0302797555923462) (0.06230751425027847,0.018770813941955566) 0.2199999988079071 -0.34850244439069117 (1.680079460144043,1.0302797555923462) 1.5 0.2926131245856012 (3.969308376312256,1.8672035932540894) (0.022254416719079018,-0.0015403666766360402) 0.1709997057914734 0.3152725239161559 (4.6523942947387695,1.7132477760314941) (0.07512132823467255,0.004367124754935503) 0.12618626654148102 -0.02838905495315247 (3.603332281112671,1.2759805917739868) (0.15785183012485504,-0.005450861528515816) 0.15639936923980713 0.0871449031337782 (4.038088321685791,1.082499623298645) (0.04550749808549881,-0.033857107162475586) 0.1369888186454773 -0.3857426377627565 (1.673961091884255,1.8956769448177533) (0,0) 1e-07 -0.34850244439069117 (1.6677602221275754,0.36988204769092115) (0,0) 1e-07 -0.34850244439069117 
7.199995517730713 (1.685596227645874,1.0316046476364136) (0.055167559534311295,0.013248765841126442) 0.2199999988079071 -0.34850244439069117 (1.685596227645874,1.0316046476364136) 1.5 0.23569154377012289 (3.971311330795288,1.8670649528503418) (0.020029017701745033,-0.0013863482745364308) 0.1709997057914734 0.3152725239161559 (4.659155368804932,1.713640809059143) (0.06760923564434052,0.003930461127310991) 0.12618626654148102 -0.02838905495315247 (3.619117498397827,1.2754355669021606) (0.15785183012485504,-0.005450837314128876) 0.15639936923980713 0.0871449031337782 (4.042287349700928,1.0790380239486694) (0.04199199751019478,-0.034616563469171524) 0.1369888186454773 -0.3857426377627565 (1.67948695017796,1.8957160127005859) (0,0) 1e-07 -0.34850244439069117 (1.673250364264006,0.3697796330899713) (0,0) 1e-07 -0.34850244439069117 
7.299995422363281 (1.6901549100875854,1.0323877334594727) (0.045586563646793365,0.007831303402781487) 0.2199999988079071 -0.34850244439069117 (1.6901549100875854,1.0323877334594727) 1.5 0.17012909956142483 (3.973114013671875,1.8669401407241821) (0.018026063218712807,-0.0012477078707888722) 0.1709997057914734 0.3152725239161559 (4.665240287780762,1.7139945030212402) (0.060848161578178406,0.0035374280996620655) 0.12618626654148102 -0.02838905495315247 (3.6349027156829834,1.274890422821045) (0.15785183012485504,-0.005450863856822252) 0.15639936923980713 0.0871449031337782 (4.046171188354492,1.0755037069320679) (0.03884071484208107,-0.03534350544214249) 0.1369888186454773 -0.3857426377627565 (1.6840509409142326,1.895748280168526) (0,0) 1e-07 -0.34850244439069117 (1.6777928581049575,0.36969489617743284) (0,0) 1e-07 -0.34850244439069117 
7.39999532699585 (1.6933486461639404,1.0329978466033936) (0.03193701431155205,0.006100830156356096) 0.2199999988079071 -0.34850244439069117 (1.6933486461639404,1.0329978466033936) 1.5 0.1887529199223706 (3.974736452102661,1.8668278455734253) (0.016223380342125893,-0.0011228957446292043) 0.1709997057914734 0.3152725239161559 (4.670716762542725,1.7143129110336304) (0.05476324260234833,0.0031837341375648975) 0.12618626654148102 -0.02838905495315247 (3.6506879329681396,1.2743453979492188) (0.15785183012485504,-0.005450837779790163) 0.15639936923980713 0.0871449031337782 (4.049772262573242,1.0719016790390015) (0.03601109981536865,-0.03602017089724541) 0.1369888186454773 -0.3857426377627565 (1.6872488306509301,1.895770889286405) (0,0) 1e-07 -0.34850244439069117 (1.680974105948723,0.3696355523170472) (0,0) 1e-07 -0.34850244439069117 
7.499995231628418 (1.694848656654358,1.0336992740631104) (0.01500035636126995,0.007014214061200619) 0.2199999988079071 -0.34850244439069117 (1.694848656654358,1.0336992740631104) 1.5 0.4373959034251212 (3.976196527481079,1.8667267560958862) (0.01460094191133976,-0.0010106005938723683) 0.1709997057914734 0.3152725239161559 (4.675645351409912,1.7145994901657104) (0.04928676784038544,0.002865326125174761) 0.12618626654148102 -0.02838905495315247 (3.666473150253296,1.273800253868103) (0.15785183012485504,-0.005450867116451263) 0.15639936923980713 0.0871449031337782 (4.05311918258667,1.0682376623153687) (0.03346758708357811,-0.03664073348045349) 0.1369888186454773 -0.3857426377627565 (1.6887537250194564,1.8957815289072095) (0,0) 1e-07 -0.34850244439069117 (1.6824605145777949,0.36960782444720125) (0,0) 1e-07 -0.34850244439069117 
7.599995136260986 (1.697756052017212,1.0345790386199951) (0.029074018821120262,0.008798097260296345) 0.2199999988079071 -0.34850244439069117 (1.697756052017212,1.0345790386199951) 1.5 0.2938498319392751 (3.977510690689087,1.866635799407959) (0.013140866532921791,-0.0009095111745409667) 0.1709997057914734 0.3152725239161559 (4.680081367492676,1.7148573398590088) (0.04435817897319794,0.0025787469930946827) 0.12618626654148102 -0.02838905495315247 (3.682258367538452,1.2732552289962769) (0.15785183012485504,-0.00545083824545145) 0.15639936923980713 0.0871449031337782 (4.05623722076416,1.0645171403884888) (0.03118002787232399,-0.0372052825987339) 0.1369888186454773 -0.3857426377627565 (1.691667194698055,1.8958021271719478) (0,0) 1e-07 -0.34850244439069117 (1.6853504929139413,0.36955391400723536) (0,0) 1e-07 -0.34850244439069117 
7.699995040893555 (1.7000162601470947,1.0354496240615845) (0.02260216511785984,0.008706164546310902) 0.2199999988079071 -0.34850244439069117 (1.7000162601470947,1.0354496240615845) 1.5 0.3676757131632276 (3.9786932468414307,1.8665539026260376) (0.011826703324913979,-0.0008185544866137207) 0.1709997057914734 0.3152725239161559 (4.684073448181152,1.7150894403457642) (0.039922162890434265,0.002320897299796343) 0.12618626654148102 -0.02838905495315247 (3.6980435848236084,1.2727100849151611) (0.15785183012485504,-0.005450870376080275) 0.15639936923980713 0.0871449031337782 (4.059149265289307,1.0607454776763916) (0.029122244566679,-0.03771640360355377) 0.1369888186454773 -0.3857426377627565 (1.6939334445985528,1.8958181495852773) (0,0) 1e-07 -0.34850244439069117 (1.687593680318321,0.36951206898079225) (0,0) 1e-07 -0.34850244439069117 
7.799994945526123 (1.7002557516098022,1.0365246534347534) (0.002394542098045349,0.010750078596174717) 0.2199999988079071 -0.34850244439069117 (1.7002557516098022,1.0365246534347534) 1.5 1.3516278557096082 (3.97975754737854,1.8664802312850952) (0.010644147172570229,-0.0007366577046923339) 0.1709997057914734 0.3152725239161559 (4.687666416168213,1.7152982950210571) (0.0359300822019577,0.0020887968130409718) 0.12618626654148102 -0.02838905495315247 (3.7138288021087646,1.272165060043335) (0.15785183012485504,-0.005450839176774025) 0.15639936923980713 0.0871449031337782 (4.06187629699707,1.0569276809692383) (0.027270985767245293,-0.038177985697984695) 0.1369888186454773 -0.3857426377627565 (1.6941805241812258,1.8958198964408195) (0,0) 1e-07 -0.34850244439069117 (1.6878130415577064,0.3695079769567176) (0,0) 1e-07 -0.34850244439069117 
7.899994850158691 (1.700255274772644,1.0365287065505981) (-4.3788122638943605e-06,4.0876006096368656e-05) 0.2199999988079071 -0.34850244439069117 (1.700255274772644,1.0365287065505981) 1.5 1.6775136220142277 (3.979766845703125,1.8664796352386475) (9.199296619044617e-05,-6.366499292198569e-06) 0.1709997057914734 0.3152725239161559 (4.6909003257751465,1.7154862880706787) (0.032337114214897156,0.0018799420213326812) 0.12618626654148102 -0.02838905495315247 (3.729614019393921,1.2716199159622192) (0.15785183012485504,-0.005450875032693148) 0.15639936923980713 0.0871449031337782 (4.064436912536621,1.0530682802200317) (0.025604963302612305,-0.03859425336122513) 0.1369888186454773 -0.3857426377627565 (1.694180076022045,1.895819893272329) (0,0) 1e-07 -0.34850244439069117 (1.6878124893047994,0.36950798725859313) (0,0) 1e-07 -0.34850244439069117 
7.99999475479126 (1.7002500295639038,1.036532998085022) (-5.236849028733559e-05,4.270236240699887e-05) 0.2199999988079071 -0.34850244439069117 (1.7002500295639038,1.036532998085022) 1.5 2.457519188735051 (3.960646629333496,1.8863871097564697) (-0.1912025511264801,0.19907420873641968) 0.1709997057914734 0.3152725239161559 (4.69381046295166,1.7156554460525513) (0.029103204607963562,0.0016919489717110991) 0.12618626654148102 -0.02838905495315247 (3.745399236679077,1.271074891090393) (0.15785183012485504,-0.005450839642435312) 0.15639936923980713 0.0871449031337782 (4.066847324371338,1.0491713285446167) (0.024105535820126534,-0.03896939381957054) 0.1369888186454773 -0.3857426377627565 (1.6941748614151564,1.895819856404997) (0,0) 1e-07 -0.34850244439069117 (1.6878071658930625,0.36950808656296) (0,0) 1e-07 -0.34850244439069117 
8.099994659423828 (1.7002453804016113,1.036537766456604) (-4.661999992094934e-05,4.7995898057706654e-05) 0.2199999988079071 -0.34850244439069117 (1.7002453804016113,1.036537766456604) 1.5 2.341653581186742 (3.941526412963867,1.906294584274292) (-0.1912025660276413,0.19907420873641968) 0.1709997057914734 0.3152725239161559 (4.69642972946167,1.7158076763153076) (0.02619306743144989,0.0015227909898385406) 0.12618626654148102 -0.02838905495315247 (3.7611844539642334,1.2705297470092773) (0.15785183012485504,-0.005450880620628595) 0.15639936923980713 0.0871449031337782 (4.069122791290283,1.0452406406402588) (0.022756334394216537,-0.03930715471506119) 0.1369888186454773 -0.3857426377627565 (1.6941702461959987,1.8958198237753436) (0,0) 1e-07 -0.34850244439069117 (1.6878024294284764,0.36950817491825544) (0,0) 1e-07 -0.34850244439069117 
8.199995040893555 (1.700244426727295,1.0365411043167114) (-9.61619480221998e-06,3.30477487295866e-05) 0.2199999988079071 -0.34850244439069117 (1.700244426727295,1.0365411043167114) 1.5 1.8539563958345417 (3.9224061965942383,1.9262020587921143) (-0.1912025660276413,0.19907420873641968) 0.1709997057914734 0.3152725239161559 (4.698787212371826,1.715944766998291) (0.023573800921440125,0.001370560727082193) 0.12618626654148102 -0.02838905495315247 (3.7769696712493896,1.2699847221374512) (0.15785183012485504,-0.005450841039419174) 0.15639936923980713 0.0871449031337782 (4.071277141571045,1.0412795543670654) (0.021542204543948174,-0.039611298590898514) 0.1369888186454773 -0.3857426377627565 (1.6941693161668796,1.895819817200027) (0,0) 1e-07 -0.34850244439069117 (1.6878014138422177,0.36950819386327705) (0,0) 1e-07 -0.34850244439069117 
8.299995422363281 (1.7002434730529785,1.0365439653396606) (-9.246045010513626e-06,2.891970689233858e-05) 0.2199999988079071 -0.34850244439069117 (1.7002434730529785,1.0365439653396606) 1.5 1.8802401245750267 (3.9032859802246094,1.9461095333099365) (-0.1912025660276413,0.19907419383525848) 0.1709997057914734 0.3152725239161559 (4.700908660888672,1.716068148612976) (0.021216318011283875,0.0012334700440987945) 0.12618626654148102 -0.02838905495315247 (3.792754888534546,1.2694395780563354) (0.15785183012485504,-0.005450888071209192) 0.15639936923980713 0.0871449031337782 (4.07332181930542,1.0372910499572754) (0.02044912986457348,-0.039885129779577255) 0.1369888186454773 -0.3857426377627565 (1.6941683827666851,1.8958198106008766) (0,0) 1e-07 -0.34850244439069117 (1.6878004071479142,0.3695082126424257) (0,0) 1e-07 -0.34850244439069117 
8.399995803833008 (1.7002400159835815,1.0365492105484009) (-3.4995133319171146e-05,5.237735604168847e-05) 0.2199999988079071 -0.34850244439069117 (1.7002400159835815,1.0365492105484009) 1.5 2.159814628754721 (3.8841657638549805,1.9660170078277588) (-0.1912025660276413,0.19907419383525848) 0.1709997057914734 0.3152725239161559 (4.702817916870117,1.7161791324615479) (0.01909486949443817,0.0011100884294137359) 0.12618626654148102 -0.02838905495315247 (3.808540105819702,1.2688945531845093) (0.15785183012485504,-0.005450841970741749) 0.15639936923980713 0.0871449031337782 (4.075268268585205,1.0332778692245483) (0.01946583017706871,-0.040131572633981705) 0.1369888186454773 -0.3857426377627565 (1.694164962951915,1.8958197864227462) (0,0) 1e-07 -0.34850244439069117 (1.6877968534695857,0.3695082789337054) (0,0) 1e-07 -0.34850244439069117 
8.499996185302734 (1.6993331909179688,1.0371317863464355) (-0.009068171493709087,0.005826313514262438) 0.2199999988079071 -0.34850244439069117 (1.6993331909179688,1.0371317863464355) 1.5 2.5705068819619226 (3.8650455474853516,1.985924482345581) (-0.1912025660276413,0.19907419383525848) 0.1709997057914734 0.3152725239161559 (4.704536437988281,1.7162790298461914) (0.01718561351299286,0.0009991045808419585) 0.12618626654148102 -0.02838905495315247 (3.8243253231048584,1.2683494091033936) (0.15785183012485504,-0.0054508717730641365) 0.15639936923980713 0.0871449031337782 (4.077126502990723,1.0292425155639648) (0.018580684438347816,-0.04035336896777153) 0.1369888186454773 -0.3857426377627565 (1.6932623018235906,1.8958134045980006) (0,0) 1e-07 -0.34850244439069117 (1.6868794801062466,0.3695253918653188) (0,0) 1e-07 -0.34850244439069117 
8.599996566772461 (1.6993316411972046,1.0371358394622803) (-1.5153933418332599e-05,4.0032649849308655e-05) 0.2199999988079071 -0.34850244439069117 (1.6993316411972046,1.0371358394622803) 1.5 1.9326663760274096 (3.8459253311157227,2.0058319568634033) (-0.1912025809288025,0.1990741789340973) 0.1709997057914734 0.3152725239161559 (4.706083297729492,1.7163689136505127) (0.015467091463506222,0.0008992072544060647) 0.12618626654148102 -0.02838905495315247 (3.839712142944336,1.2678180932998657) (0.15386903285980225,-0.0053133126348257065) 0.15639936923980713 0.0871449031337782 (4.07890510559082,1.0251872539520264) (0.017783798277378082,-0.040553078055381775) 0.1369888186454773 -0.3857426377627565 (1.6932607808344298,1.8958133938445894) (0,0) 1e-07 -0.34850244439069117 (1.6868778553429478,0.3695254221740942) (0,0) 1e-07 -0.34850244439069117 
8.699996948242188 (1.6981652975082397,1.037715196609497) (-0.01166305411607027,0.0057939691469073296) 0.2199999988079071 -0.34850244439069117 (1.6981652975082397,1.037715196609497) 1.5 2.6805245588764506 (3.8268051147460938,2.0257394313812256) (-0.19120259582996368,0.1990741789340973) 0.1709997057914734 0.3152725239161559 (4.707475185394287,1.7164498567581177) (0.013920231722295284,0.0008093234500847757) 0.12618626654148102 -0.02838905495315247 (3.853560447692871,1.2673399448394775) (0.1384822130203247,-0.0047819968312978745) 0.15639936923980713 0.0871449031337782 (4.080589294433594,1.0211697816848755) (0.016842925921082497,-0.040174372494220734) 0.1369888186454773 -0.3857426377627565 (1.6920985912993987,1.89580517715097) (0,0) 1e-07 -0.34850244439069117 (1.6857011136533089,0.36954737343283584) (0,0) 1e-07 -0.34850244439069117 
8.799997329711914 (1.6981650590896606,1.0377198457717896) (-1.989167458305019e-06,4.6709334128536284e-05) 0.2199999988079071 -0.34850244439069117 (1.6981650590896606,1.0377198457717896) 1.5 1.6133566908257928 (3.807684898376465,2.045646905899048) (-0.19120259582996368,0.1990741789340973) 0.1709997057914734 0.3152725239161559 (4.708727836608887,1.7165226936340332) (0.012528344057500362,0.0007283803424797952) 0.12618626654148102 -0.02838905495315247 (3.8660237789154053,1.2669095993041992) (0.12463390827178955,-0.004303848370909691) 0.15639936923980713 0.0871449031337782 (4.082108497619629,1.0173805952072144) (0.015192029997706413,-0.037892092019319534) 0.1369888186454773 -0.3857426377627565 (1.6920983857607255,1.8958051756978092) (0,0) 1e-07 -0.34850244439069117 (1.6857007886211002,0.36954737949607486) (0,0) 1e-07 -0.34850244439069117 
8.89999771118164 (1.6969562768936157,1.03831946849823) (-0.01208755373954773,0.005996420979499817) 0.2199999988079071 -0.34850244439069117 (1.6969562768936157,1.03831946849823) 1.5 2.6810841453999616 (3.788564682006836,2.06555438041687) (-0.19120259582996368,0.1990741640329361) 0.1709997057914734 0.3152725239161559 (4.709855556488037,1.7165882587432861) (0.011275692842900753,0.0006555434665642679) 0.12618626654148102 -0.02838905495315247 (3.8772408962249756,1.2665222883224487) (0.11217057704925537,-0.003873502602800727) 0.15639936923980713 0.0871449031337782 (4.083436489105225,1.0138989686965942) (0.013281688094139099,-0.03481639176607132) 0.1369888186454773 -0.3857426377627565 (1.690893903110521,1.8957966599913703) (0,0) 1e-07 -0.34850244439069117 (1.684481245278966,0.3695701291884548) (0,0) 1e-07 -0.34850244439069117 
8.999998092651367 (1.6961380243301392,1.039053201675415) (-0.008182534016668797,0.007337137125432491) 0.2199999988079071 -0.34850244439069117 (1.6961380243301392,1.039053201675415) 1.5 2.41061331111799 (3.769444465637207,2.0854618549346924) (-0.19120261073112488,0.1990741640329361) 0.1709997057914734 0.3152725239161559 (4.710870265960693,1.7166472673416138) (0.010147972963750362,0.0005899783573113382) 0.12618626654148102 -0.02838905495315247 (3.887336254119873,1.2661737203598022) (0.10095345973968506,-0.0034861916210502386) 0.15639936923980713 0.0871449031337782 (4.0845723152160645,1.0107462406158447) (0.011359982192516327,-0.03152748569846153) 0.1369888186454773 -0.3857426377627565 (1.6900808786882766,1.8957909118991862) (0,0) 1e-07 -0.34850244439069117 (1.6836495948569747,0.36958564302106267) (0,0) 1e-07 -0.34850244439069117 
9.099998474121094 (1.6946505308151245,1.0397495031356812) (-0.014874810352921486,0.006963025778532028) 0.2199999988079071 -0.34850244439069117 (1.6946505308151245,1.0397495031356812) 1.5 2.7037821269332074 (3.750324249267578,2.1053693294525146) (-0.19120261073112488,0.1990741640329361) 0.1709997057914734 0.3152725239161559 (4.710878849029541,1.716647744178772) (8.355735189979896e-05,4.857674866798334e-06) 0.12618626654148102 -0.02838905495315247 (3.8964221477508545,1.2658599615097046) (0.0908581018447876,-0.0031376236584037542) 0.15639936923980713 0.0871449031337782 (4.085527420043945,1.0079145431518555) (0.00955208670347929,-0.028317024931311607) 0.1369888186454773 -0.3857426377627565 (1.6885983821354258,1.8957804306312007) (0,0) 1e-07 -0.34850244439069117 (1.6821496343046358,0.369613623692162) (0,0) 1e-07 -0.34850244439069117 
9.19999885559082 (1.6933777332305908,1.0404601097106934) (-0.012727798894047737,0.007106035947799683) 0.2199999988079071 -0.34850244439069117 (1.6933777332305908,1.0404601097106934) 1.5 2.632393084305324 (3.731204032897949,2.125276803970337) (-0.19120262563228607,0.1990741491317749) 0.1709997057914734 0.3152725239161559 (4.682724475860596,1.7345362901687622) (-0.2815443277359009,0.178885355591774) 0.12618626654148102 -0.02838905495315247 (3.90459942817688,1.2655775547027588) (0.08177220821380615,-0.002823864808306098) 0.15639936923980713 0.0871449031337782 (4.0863189697265625,1.0053825378417969) (0.007913677021861076,-0.025320641696453094) 0.1369888186454773 -0.3857426377627565 (1.6873306719142755,1.895771467905095) (0,0) 1e-07 -0.34850244439069117 (1.6808640282398182,0.3696376057364944) (0,0) 1e-07 -0.34850244439069117 
9.299999237060547 (1.6933733224868774,1.040465235710144) (-4.3532018025871366e-05,5.12660808453802e-05) 0.2199999988079071 -0.34850244439069117 (1.6933733224868774,1.040465235710144) 1.5 2.2747902036432612 (3.7120838165283203,2.145184278488159) (-0.19120262563228607,0.1990741491317749) 0.1709997057914734 0.3152725239161559 (4.6439208984375,1.7385371923446655) (-0.38803625106811523,0.0400085523724556) 0.12618626654148102 -0.02838905495315247 (3.911958932876587,1.2653234004974365) (0.07359492778778076,-0.002541458001360297) 0.15639936923980713 0.0871449031337782 (4.086965084075928,1.00312340259552) (0.006462032441049814,-0.022590922191739082) 0.1369888186454773 -0.3857426377627565 (1.687326297630087,1.8957714369788545) (0,0) 1e-07 -0.34850244439069117 (1.6808595234419081,0.3696376897702168) (0,0) 1e-07 -0.34850244439069117 
9.399999618530273 (1.6933722496032715,1.0404692888259888) (-1.1162343071191572e-05,4.0419865399599075e-05) 0.2199999988079071 -0.34850244439069117 (1.6933722496032715,1.0404692888259888) 1.5 1.8402405003731654 (3.6929636001586914,2.1650917530059814) (-0.19120264053344727,0.1990741342306137) 0.1709997057914734 0.3152725239161559 (4.605117321014404,1.7425380945205688) (-0.38803625106811523,0.0400085486471653) 0.12618626654148102 -0.02838905495315247 (3.9185824394226074,1.2650946378707886) (0.06623542308807373,-0.0022873037960380316) 0.15639936923980713 0.0871449031337782 (4.087484836578369,1.0011097192764282) (0.005195234902203083,-0.02013738825917244) 0.1369888186454773 -0.3857426377627565 (1.6873252534542507,1.8957714295965191) (0,0) 1e-07 -0.34850244439069117 (1.6808583753498947,0.36963771118703675) (0,0) 1e-07 -0.34850244439069117 
9.5 (1.693371057510376,1.040473461151123) (-1.1357806215528399e-05,4.214320142637007e-05) 0.2199999988079071 -0.34850244439069117 (1.693371057510376,1.040473461151123) 1.5 1.834046797484019 (3.6738433837890625,2.1849992275238037) (-0.19120264053344727,0.1990741342306137) 0.1709997057914734 0.3152725239161559 (4.566313743591309,1.7465389966964722) (-0.38803625106811523,0.040008544921875) 0.12618626654148102 -0.02838905495315247 (3.924543619155884,1.2648887634277344) (0.05961191654205322,-0.0020585411693900824) 0.15639936923980713 0.0871449031337782 (4.087894916534424,0.9993148446083069) (0.004100831691175699,-0.017948757857084274) 0.1369888186454773 -0.3857426377627565 (1.6873240909178524,1.8957714213773733) (0,0) 1e-07 -0.34850244439069117 (1.6808571058670712,0.36963773486831375) (0,0) 1e-07 -0.34850244439069117 
9.600000381469727 (1.693372130393982,1.0404773950576782) (1.0702099643822294e-05,3.9440885302610695e-05) 0.2199999988079071 -0.34850244439069117 (1.693372130393982,1.0404773950576782) 1.5 1.3058310073930275 (3.6547231674194336,2.204906702041626) (-0.19120264053344727,0.19907411932945251) 0.1709997057914734 0.3152725239161559 (4.527510166168213,1.7505398988723755) (-0.38803625106811523,0.0400085411965847) 0.12618626654148102 -0.02838905495315247 (3.9299087524414062,1.2647035121917725) (0.053650736808776855,-0.0018526667263358831) 0.15639936923980713 0.0871449031337782 (4.0882110595703125,0.9977144598960876) (0.0031633232720196247,-0.01600414142012596) 0.1369888186454773 -0.3857426377627565 (1.687325191559208,1.8957714291589205) (0,0) 1e-07 -0.34850244439069117 (1.6808581050188303,0.36963771622986574) (0,0) 1e-07 -0.34850244439069117 
9.700000762939453 (1.6953144073486328,1.041281819343567) (0.01942286267876625,0.008044561371207237) 0.2199999988079071 -0.34850244439069117 (1.6953144073486328,1.041281819343567) 1.5 0.3926704387800592 (3.6356029510498047,2.2248141765594482) (-0.19120265543460846,0.19907411932945251) 0.1709997057914734 0.3152725239161559 (4.488706588745117,1.7545408010482788) (-0.3880362808704376,0.040008533746004105) 0.12618626654148102 -0.02838905495315247 (3.934737205505371,1.264536738395691) (0.048285603523254395,-0.001667415490373969) 0.15639936923980713 0.0871449031337782 (4.088447570800781,0.9962865114212036) (0.002365600550547242,-0.014279627241194248) 0.1369888186454773 -0.3857426377627565 (1.6892730584387246,1.895785200600564) (0,0) 1e-07 -0.34850244439069117 (1.6827847056025902,0.36960177689986806) (0,0) 1e-07 -0.34850244439069117 
9.80000114440918 (1.6976804733276367,1.041991949081421) (0.023660723119974136,0.007101161405444145) 0.2199999988079071 -0.34850244439069117 (1.6976804733276367,1.041991949081421) 1.5 0.29157096070916777 (3.616482734680176,2.2447216510772705) (-0.19120265543460846,0.19907411932945251) 0.1709997057914734 0.3152725239161559 (4.4499030113220215,1.7585417032241821) (-0.3880362808704376,0.040008530020713806) 0.12618626654148102 -0.02838905495315247 (3.9390828609466553,1.2643866539001465) (0.04345715045928955,-0.0015006416942924261) 0.15639936923980713 0.0871449031337782 (4.088616847991943,0.9950113892555237) (0.0016906517557799816,-0.012751324102282524) 0.1369888186454773 -0.3857426377627565 (1.6916440265302937,1.8958019633727305) (0,0) 1e-07 -0.34850244439069117 (1.6851367061753155,0.3695579020430604) (0,0) 1e-07 -0.34850244439069117 
