[[(2.0754475890169073, 2.1261847200839705), (0.035465884158656445, 2.117890979735326), (0.03003006378893296, 1.8067495707545431), (2.0588863721480997, 1.8536631332961278)], [(2.080310016164528, 0.3997961644549839), (0.018911901144429547, 0.3046088709865138), (0.016191824532320775, 0.08481146915122623), (2.021839154646113, 0.046447181150496855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5385018587112427,1.009002923965454) (0.06113358587026596,0.00431562215089798) 0.2199999988079071 0.3813635092983242 (1.5385018587112427,1.009002923965454) 1.5 0.07047639366915802 (3.040966272354126,2.1046502590179443) (-0.3766411542892456,0.08698660135269165) 0.19628849625587463 -0.2881056788267705 (4.061517715454102,1.5605098009109497) (0.08996596932411194,-0.0011865128763020039) 0.1676519215106964 0.17508654110904331 (3.4827334880828857,1.3926252126693726) (0.15192951261997223,0.007361772004514933) 0.12446152418851852 0.22420111997438974 (3.181295871734619,1.0900909900665283) (0.11677048355340958,0.004706007894128561) 0.1591193974018097 -0.12632767557636793 (1.5192591763230199,1.841185249033859) (0,0) 1e-07 0.3813635092983242 (1.5677255897824127,0.3761270226885832) (0,0) 1e-07 0.3813635092983242 
6.7999958992004395 (1.5441644191741943,1.0094209909439087) (0.05662522837519646,0.004180276766419411) 0.2199999988079071 0.3813635092983242 (1.5441644191741943,1.0094209909439087) 1.5 0.07368990048956522 (3.0033023357391357,2.113348960876465) (-0.37663915753364563,0.08698612451553345) 0.19628849625587463 -0.2881056788267705 (4.070275783538818,1.5607959032058716) (0.08758170157670975,0.0028615102637559175) 0.1676519215106964 0.17508654110904331 (3.4979264736175537,1.3933613300323486) (0.15192951261997223,0.007361758965998888) 0.12446152418851852 0.22420111997438974 (3.1929728984832764,1.0905616283416748) (0.11677048355340958,0.00470600463449955) 0.1591193974018097 -0.12632767557636793 (1.524928372606242,1.8413163387484421) (0,0) 1e-07 0.3813635092983242 (1.5733953656708286,0.37638883073888596) (0,0) 1e-07 0.3813635092983242 
6.899995803833008 (1.5491615533828735,1.0098602771759033) (0.049971140921115875,0.004393091890960932) 0.2199999988079071 0.3813635092983242 (1.5491615533828735,1.0098602771759033) 1.5 0.0876871427889587 (2.9656386375427246,2.1220474243164062) (-0.3766370415687561,0.08698560297489166) 0.19628849625587463 -0.2881056788267705 (4.0787672996521,1.5615949630737305) (0.08491748571395874,0.007990020327270031) 0.1676519215106964 0.17508654110904331 (3.513096809387207,1.3940844535827637) (0.15170341730117798,0.0072310129180550575) 0.12446152418851852 0.22420111997438974 (3.2046499252319336,1.0910322666168213) (0.11677048355340958,0.004706001374870539) 0.1591193974018097 -0.12632767557636793 (1.5299329886293445,1.841432061269465) (0,0) 1e-07 0.3813635092983242 (1.5784021088657303,0.37662002253553206) (0,0) 1e-07 0.3813635092983242 
6.999995708465576 (1.5542305707931519,1.0103660821914673) (0.050690364092588425,0.005057556554675102) 0.2199999988079071 0.3813635092983242 (1.5542305707931519,1.0103660821914673) 1.5 0.0994444195913284 (2.9279751777648926,2.1307458877563477) (-0.37663471698760986,0.08698509633541107) 0.19628849625587463 -0.2881056788267705 (4.086853504180908,1.5630089044570923) (0.08086031675338745,0.014139750972390175) 0.1676519215106964 0.17508654110904331 (3.5282371044158936,1.3947820663452148) (0.1514032930135727,0.006975801195949316) 0.12446152418851852 0.22420111997438974 (3.216326951980591,1.0915029048919678) (0.11677048355340958,0.0047059981152415276) 0.1591193974018097 -0.12632767557636793 (1.5350109867423447,1.8415494806160588) (0,0) 1e-07 0.3813635092983242 (1.5834836473583642,0.3768546680861636) (0,0) 1e-07 0.3813635092983242 
7.0999956130981445 (1.5595523118972778,1.0108797550201416) (0.053217049688100815,0.0051372237503528595) 0.2199999988079071 0.3813635092983242 (1.5595523118972778,1.0108797550201416) 1.5 0.09623522902709408 (2.8903119564056396,2.139444351196289) (-0.3766322135925293,0.0869845449924469) 0.19628849625587463 -0.2881056788267705 (4.094282627105713,1.5651177167892456) (0.0742889791727066,0.021088115870952606) 0.1676519215106964 0.17508654110904331 (3.543367624282837,1.3954577445983887) (0.1513061374425888,0.006756544578820467) 0.12446152418851852 0.22420111997438974 (3.228003978729248,1.0919735431671143) (0.11677048355340958,0.004705994855612516) 0.1591193974018097 -0.12632767557636793 (1.5403417553264578,1.8416727448138905) (0,0) 1e-07 0.3813635092983242 (1.588817734357949,0.37710097533798276) (0,0) 1e-07 0.3813635092983242 
7.199995517730713 (1.565669059753418,1.0113842487335205) (0.061167433857917786,0.005045355763286352) 0.2199999988079071 0.3813635092983242 (1.565669059753418,1.0113842487335205) 1.5 0.08229804035321574 (2.852648973464966,2.1481428146362305) (-0.3766295909881592,0.08698393404483795) 0.19628849625587463 -0.2881056788267705 (4.100677967071533,1.5679283142089844) (0.06395501643419266,0.028105754405260086) 0.1676519215106964 0.17508654110904331 (3.5585148334503174,1.3961303234100342) (0.15147265791893005,0.006725788116455078) 0.12446152418851852 0.22420111997438974 (3.2396810054779053,1.0924441814422607) (0.11677048355340958,0.004705991595983505) 0.1591193974018097 -0.12632767557636793 (1.5464668936785326,1.8418143773484235) (0,0) 1e-07 0.3813635092983242 (1.5949447136246508,0.3773838952500974) (0,0) 1e-07 0.3813635092983242 
7.299995422363281 (1.5699154138565063,1.0119178295135498) (0.042462971061468124,0.005335994064807892) 0.2199999988079071 0.3813635092983242 (1.5699154138565063,1.0119178295135498) 1.5 0.12500703946889868 (2.814986228942871,2.1568410396575928) (-0.37662672996520996,0.08698324859142303) 0.19628849625587463 -0.2881056788267705 (4.105556488037109,1.5712486505508423) (0.048787400126457214,0.03320339322090149) 0.1676519215106964 0.17508654110904331 (3.5736992359161377,1.3968483209609985) (0.15184295177459717,0.007180499378591776) 0.12446152418851852 0.22420111997438974 (3.2513580322265625,1.0929148197174072) (0.11677049845457077,0.004705987870693207) 0.1591193974018097 -0.12632767557636793 (1.5507233100313482,1.841912799131153) (0,0) 1e-07 0.3813635092983242 (1.599206619033028,0.37758069335420263) (0,0) 1e-07 0.3813635092983242 
7.39999532699585 (1.5757828950881958,1.0124231576919556) (0.05867445096373558,0.005053491797298193) 0.2199999988079071 0.3813635092983242 (1.5757828950881958,1.0124231576919556) 1.5 0.08591561551270269 (2.7773239612579346,2.165539264678955) (-0.37662363052368164,0.0869825929403305) 0.19628849625587463 -0.2881056788267705 (4.10943078994751,1.5747238397598267) (0.0387413427233696,0.034752435982227325) 0.1676519215106964 0.17508654110904331 (3.5888919830322266,1.3975894451141357) (0.15192709863185883,0.007411455735564232) 0.12446152418851852 0.22420111997438974 (3.2630350589752197,1.0933854579925537) (0.11677049845457077,0.004705985076725483) 0.1591193974018097 -0.12632767557636793 (1.5565993342508775,1.842048671360538) (0,0) 1e-07 0.3813635092983242 (1.6050849004887333,0.37785212937519125) (0,0) 1e-07 0.3813635092983242 
7.499995231628418 (1.5807245969772339,1.0128099918365479) (0.04941697418689728,0.003868532832711935) 0.2199999988079071 0.3813635092983242 (1.5807245969772339,1.0128099918365479) 1.5 0.07812415293429781 (2.739661931991577,2.1742374897003174) (-0.37662026286125183,0.08698181807994843) 0.19628849625587463 -0.2881056788267705 (4.113008499145508,1.5782396793365479) (0.03577779233455658,0.035157810896635056) 0.1676519215106964 0.17508654110904331 (3.6040847301483154,1.398330569267273) (0.15192708373069763,0.0074114627204835415) 0.12446152418851852 0.22420111997438974 (3.274712085723877,1.0938560962677002) (0.11677049845457077,0.004705980885773897) 0.1591193974018097 -0.12632767557636793 (1.5615473353673772,1.8421630847661983) (0,0) 1e-07 0.3813635092983242 (1.6100339124283354,0.37808065536851654) (0,0) 1e-07 0.3813635092983242 
7.599995136260986 (1.5854120254516602,1.0132118463516235) (0.04687461256980896,0.004019077401608229) 0.2199999988079071 0.3813635092983242 (1.5854120254516602,1.0132118463516235) 1.5 0.0855318394387616 (2.702000379562378,2.1829354763031006) (-0.37661662697792053,0.08698094636201859) 0.19628849625587463 -0.2881056788267705 (4.1163225173950195,1.5818027257919312) (0.03313872590661049,0.035629961639642715) 0.1676519215106964 0.17508654110904331 (3.6192774772644043,1.3990716934204102) (0.15192708373069763,0.007411469705402851) 0.12446152418851852 0.22420111997438974 (3.286389112472534,1.0943267345428467) (0.11677049845457077,0.004705977626144886) 0.1591193974018097 -0.12632767557636793 (1.5662415460843944,1.8422716297366573) (0,0) 1e-07 0.3813635092983242 (1.6147298840755206,0.37829749695192694) (0,0) 1e-07 0.3813635092983242 
7.699995040893555 (1.5904691219329834,1.0136778354644775) (0.050570618361234665,0.004660132806748152) 0.2199999988079071 0.3813635092983242 (1.5904691219329834,1.0136778354644775) 1.5 0.09189147335752851 (2.664339065551758,2.191633462905884) (-0.37661266326904297,0.08698009699583054) 0.19628849625587463 -0.2881056788267705 (4.119400501251221,1.5854136943817139) (0.030777769163250923,0.036109913140535355) 0.1676519215106964 0.17508654110904331 (3.634470224380493,1.3998128175735474) (0.15192708373069763,0.007411476690322161) 0.12446152418851852 0.22420111997438974 (3.2980661392211914,1.0947973728179932) (0.11677049845457077,0.0047059739008545876) 0.1591193974018097 -0.12632767557636793 (1.5713067094615598,1.8423887523036417) (0,0) 1e-07 0.3813635092983242 (1.6197976923726582,0.37853150849589157) (0,0) 1e-07 0.3813635092983242 
7.799994945526123 (1.5952274799346924,1.014126181602478) (0.047583285719156265,0.004483560100197792) 0.2199999988079071 0.3813635092983242 (1.5952274799346924,1.014126181602478) 1.5 0.09394814274750526 (2.626678228378296,2.200331449508667) (-0.3766084313392639,0.08697913587093353) 0.19628849625587463 -0.2881056788267705 (4.12226676940918,1.5890706777572632) (0.028660321608185768,0.036570075899362564) 0.1676519215106964 0.17508654110904331 (3.649662971496582,1.4005539417266846) (0.15192708373069763,0.007411484606564045) 0.12446152418851852 0.22420111997438974 (3.3097431659698486,1.0952680110931396) (0.11677049845457077,0.004705970175564289) 0.1591193974018097 -0.12632767557636793 (1.5760728862600946,1.842498961357088) (0,0) 1e-07 0.3813635092983242 (1.6245665848641646,0.3787517172783684) (0,0) 1e-07 0.3813635092983242 
7.899994850158691 (1.5998849868774414,1.0145682096481323) (0.0465756356716156,0.004420196171849966) 0.2199999988079071 0.3813635092983242 (1.5998849868774414,1.0145682096481323) 1.5 0.09462022169887074 (2.589017868041992,2.209029197692871) (-0.3766038119792938,0.086978018283844) 0.19628849625587463 -0.2881056788267705 (4.124942779541016,1.5927705764770508) (0.026758460327982903,0.0369986928999424) 0.1676519215106964 0.17508654110904331 (3.664855718612671,1.4012950658798218) (0.15192708373069763,0.007411492522805929) 0.12446152418851852 0.22420111997438974 (3.321420192718506,1.0957386493682861) (0.11677049845457077,0.004705966915935278) 0.1591193974018097 -0.12632767557636793 (1.580738119877768,1.842606836285535) (0,0) 1e-07 0.3813635092983242 (1.6292345497528862,0.3789672656193345) (0,0) 1e-07 0.3813635092983242 
7.99999475479126 (1.602919101715088,1.0150357484817505) (0.03034058026969433,0.004675645846873522) 0.2199999988079071 0.3813635092983242 (1.602919101715088,1.0150357484817505) 1.5 0.1529025250932343 (2.5513579845428467,2.217726945877075) (-0.3765987753868103,0.08697687834501266) 0.19628849625587463 -0.2881056788267705 (4.127447605133057,1.5965098142623901) (0.025048887357115746,0.03739186003804207) 0.1676519215106964 0.17508654110904331 (3.6800484657287598,1.402036190032959) (0.15192708373069763,0.007411501370370388) 0.12446152418851852 0.22420111997438974 (3.333097219467163,1.0962092876434326) (0.11677049845457077,0.004705962259322405) 0.1591193974018097 -0.12632767557636793 (1.5837814184971106,1.8426772069566975) (0,0) 1e-07 0.3813635092983242 (1.6322837521001152,0.37910806584446116) (0,0) 1e-07 0.3813635092983242 
8.099994659423828 (1.6029157638549805,1.015041470527649) (-3.32943418470677e-05,5.711438643629663e-05) 0.2199999988079071 0.3813635092983242 (1.6029157638549805,1.015041470527649) 1.5 2.0985783174450394 (2.5136985778808594,2.2264244556427) (-0.37659311294555664,0.08697552978992462) 0.19628849625587463 -0.2881056788267705 (4.129798889160156,1.6002848148345947) (0.02351154014468193,0.037749484181404114) 0.1676519215106964 0.17508654110904331 (3.6952412128448486,1.4027773141860962) (0.15192708373069763,0.007411510683596134) 0.12446152418851852 0.22420111997438974 (3.3447742462158203,1.096679925918579) (0.11677049845457077,0.004705958999693394) 0.1591193974018097 -0.12632767557636793 (1.5837782146617956,1.842677132873911) (0,0) 1e-07 0.3813635092983242 (1.6322806850014446,0.3791079242178539) (0,0) 1e-07 0.3813635092983242 
8.199995040893555 (1.601381540298462,1.0155378580093384) (-0.01534230075776577,0.004964285064488649) 0.2199999988079071 0.3813635092983242 (1.601381540298462,1.0155378580093384) 1.5 2.8286560521367177 (2.4760398864746094,2.235121965408325) (-0.37658703327178955,0.08697419613599777) 0.19628849625587463 -0.2881056788267705 (4.132011890411377,1.6040921211242676) (0.022128287702798843,0.0380733497440815) 0.1676519215106964 0.17508654110904331 (3.7104339599609375,1.4035184383392334) (0.15192708373069763,0.007411520462483168) 0.12446152418851852 0.22420111997438974 (3.3564512729644775,1.0971505641937256) (0.11677049845457077,0.004705954343080521) 0.1591193974018097 -0.12632767557636793 (1.5822562828979039,1.8426419410070967) (0,0) 1e-07 0.3813635092983242 (1.630772598264161,0.3790382866772974) (0,0) 1e-07 0.3813635092983242 
8.299995422363281 (1.6013782024383545,1.0155417919158936) (-3.360266055096872e-05,3.876088885590434e-05) 0.2199999988079071 0.3813635092983242 (1.6013782024383545,1.0155417919158936) 1.5 2.285032719921927 (2.4383819103240967,2.243819236755371) (-0.37658023834228516,0.08697251230478287) 0.19628849625587463 -0.2881056788267705 (4.134100437164307,1.60792875289917) (0.020883597433567047,0.038365863263607025) 0.1676519215106964 0.17508654110904331 (3.7256267070770264,1.4042595624923706) (0.15192708373069763,0.007411531172692776) 0.12446152418851852 0.22420111997438974 (3.3681282997131348,1.097621202468872) (0.11677049845457077,0.004705950152128935) 0.1591193974018097 -0.12632767557636793 (1.5822530377372581,1.8426418659687382) (0,0) 1e-07 0.3813635092983242 (1.630769448771899,0.3790381412460767) (0,0) 1e-07 0.3813635092983242 
8.399995803833008 (1.6013771295547485,1.0155446529388428) (-1.0880542504310142e-05,2.87600742012728e-05) 0.2199999988079071 0.3813635092983242 (1.6013771295547485,1.0155446529388428) 1.5 1.9324754502325179 (2.4007246494293213,2.252516269683838) (-0.37657278776168823,0.0869707465171814) 0.19628849625587463 -0.2881056788267705 (4.136076927185059,1.611791729927063) (0.019763512536883354,0.038629643619060516) 0.1676519215106964 0.17508654110904331 (3.7408194541931152,1.4050006866455078) (0.15192708373069763,0.007411542348563671) 0.12446152418851852 0.22420111997438974 (3.379805326461792,1.0980918407440186) (0.11677049845457077,0.004705946892499924) 0.1591193974018097 -0.12632767557636793 (1.5822520315475244,1.8426418427024551) (0,0) 1e-07 0.3813635092983242 (1.6307685100008071,0.37903809789730347) (0,0) 1e-07 0.3813635092983242 
8.499996185302734 (1.6023601293563843,1.0160468816757202) (0.009830072522163391,0.0050225467421114445) 0.2199999988079071 0.3813635092983242 (1.6023601293563843,1.0160468816757202) 1.5 0.4723587951612952 (2.363068103790283,2.2612130641937256) (-0.3765644431114197,0.08696888387203217) 0.19628849625587463 -0.2881056788267705 (4.1379523277282715,1.6156784296035767) (0.01875556819140911,0.03886730968952179) 0.1676519215106964 0.17508654110904331 (3.756012201309204,1.405741810798645) (0.15192708373069763,0.007411554455757141) 0.12446152418851852 0.22420111997438974 (3.391482353210449,1.098562479019165) (0.11677049845457077,0.004705941770225763) 0.1591193974018097 -0.12632767557636793 (1.5832461129471715,1.8426648290025307) (0,0) 1e-07 0.3813635092983242 (1.6317725598929353,0.3790844609899262) (0,0) 1e-07 0.3813635092983242 
8.599996566772461 (1.6098597049713135,1.0172709226608276) (0.07499539852142334,0.012239858508110046) 0.2199999988079071 0.3813635092983242 (1.6098597049713135,1.0172709226608276) 1.5 0.16178173594284936 (2.3254125118255615,2.2699098587036133) (-0.37655511498451233,0.08696691691875458) 0.19628849625587463 -0.2881056788267705 (4.139737129211426,1.6195865869522095) (0.01784876361489296,0.03908129781484604) 0.1676519215106964 0.17508654110904331 (3.771204948425293,1.4064829349517822) (0.15192708373069763,0.007411567959934473) 0.12446152418851852 0.22420111997438974 (3.4031593799591064,1.0990331172943115) (0.11677049845457077,0.0047059375792741776) 0.1591193974018097 -0.12632767557636793 (1.5907699693953006,1.8428388043149166) (0,0) 1e-07 0.3813635092983242 (1.6393125798651393,0.37943262958900603) (0,0) 1e-07 0.3813635092983242 
8.699996948242188 (1.6122733354568481,1.0183178186416626) (0.024136001244187355,0.010468698106706142) 0.2199999988079071 0.3813635092983242 (1.6122733354568481,1.0183178186416626) 1.5 0.40924837321009344 (2.2877581119537354,2.278606414794922) (-0.3765448331832886,0.08696438372135162) 0.19628849625587463 -0.2881056788267705 (4.141440391540527,1.62351393699646) (0.01703256368637085,0.039273981004953384) 0.1676519215106964 0.17508654110904331 (3.786397695541382,1.4072240591049194) (0.15192708373069763,0.007411581929773092) 0.12446152418851852 0.22420111997438974 (3.4148364067077637,1.099503755569458) (0.11677049845457077,0.004705933853983879) 0.1591193974018097 -0.12632767557636793 (1.5932065046531543,1.8428951447017312) (0,0) 1e-07 0.3813635092983242 (1.641769313584662,0.37954607193273876) (0,0) 1e-07 0.3813635092983242 
8.799997329711914 (1.616424322128296,1.019346833229065) (0.04151003062725067,0.010290594771504402) 0.2199999988079071 0.3813635092983242 (1.616424322128296,1.019346833229065) 1.5 0.24300707759635182 (2.2501046657562256,2.2873024940490723) (-0.3765333294868469,0.08696141839027405) 0.19628849625587463 -0.2881056788267705 (4.143070220947266,1.6274586915969849) (0.016297919675707817,0.03944745287299156) 0.1676519215106964 0.17508654110904331 (3.8015904426574707,1.4079651832580566) (0.15192708373069763,0.007411597762256861) 0.12446152418851852 0.22420111997438974 (3.426513433456421,1.0999743938446045) (0.11677049845457077,0.004705928731709719) 0.1591193974018097 -0.12632767557636793 (1.5973790544097644,1.8429916272240066) (0,0) 1e-07 0.3813635092983242 (1.645958882991781,0.37973952984354026) (0,0) 1e-07 0.3813635092983242 
8.89999771118164 (1.616428256034851,1.0193555355072021) (3.959810419473797e-05,8.686586807016283e-05) 0.2199999988079071 0.3813635092983242 (1.616428256034851,1.0193555355072021) 1.5 1.1430853581807672 (2.2124526500701904,2.2959983348846436) (-0.37651994824409485,0.08695858716964722) 0.19628849625587463 -0.2881056788267705 (4.144633769989014,1.631419062614441) (0.01563672535121441,0.03960360586643219) 0.1676519215106964 0.17508654110904331 (3.8167831897735596,1.4087063074111938) (0.15192708373069763,0.007411614526063204) 0.12446152418851852 0.22420111997438974 (3.438190460205078,1.100445032119751) (0.11677049845457077,0.004705924075096846) 0.1591193974018097 -0.12632767557636793 (1.5973831873306696,1.8429917227901846) (0,0) 1e-07 0.3813635092983242 (1.6459632095103305,0.37973972962522623) (0,0) 1e-07 0.3813635092983242 
8.999998092651367 (1.6157578229904175,1.0201038122177124) (-0.006704919971525669,0.00748320622369647) 0.2199999988079071 0.3813635092983242 (1.6157578229904175,1.0201038122177124) 1.5 2.3013946515716572 (2.17480206489563,2.3046939373016357) (-0.3765049874782562,0.08695521950721741) 0.19628849625587463 -0.2881056788267705 (4.146137714385986,1.635393500328064) (0.01504180021584034,0.039744120091199875) 0.1676519215106964 0.17508654110904331 (3.8319759368896484,1.409447431564331) (0.15192708373069763,0.007411620579659939) 0.12446152418851852 0.22420111997438974 (3.4498674869537354,1.1009156703948975) (0.11677049845457077,0.00470591988414526) 0.1591193974018097 -0.12632767557636793 (1.5967304058354006,1.8429766284213138) (0,0) 1e-07 0.3813635092983242 (1.645328681913752,0.3797104296253333) (0,0) 1e-07 0.3813635092983242 
9.099998474121094 (1.614529013633728,1.0207040309906006) (-0.012287719175219536,0.006001736503094435) 0.2199999988079071 0.3813635092983242 (1.614529013633728,1.0207040309906006) 1.5 2.6872408014077296 (2.137153148651123,2.3133890628814697) (-0.3764881193637848,0.08695085346698761) 0.19628849625587463 -0.2881056788267705 (4.14758825302124,1.6393805742263794) (0.014506489038467407,0.03987056016921997) 0.1676519215106964 0.17508654110904331 (3.8471686840057373,1.4101885557174683) (0.15192708373069763,0.007411622442305088) 0.12446152418851852 0.22420111997438974 (3.4615445137023926,1.101386308670044) (0.11677049845457077,0.0047059147618710995) 0.1591193974018097 -0.12632767557636793 (1.5955161246838185,1.8429485504078473) (0,0) 1e-07 0.3813635092983242 (1.6441301438695193,0.3796550858313722) (0,0) 1e-07 0.3813635092983242 
9.19999885559082 (1.6145235300064087,1.020708441734314) (-5.433035039459355e-05,4.434048605617136e-05) 0.2199999988079071 0.3813635092983242 (1.6145235300064087,1.020708441734314) 1.5 2.4570950163608662 (2.099506378173828,2.3220837116241455) (-0.3764685392379761,0.08694629371166229) 0.19628849625587463 -0.2881056788267705 (4.148990631103516,1.6433789730072021) (0.01402457244694233,0.039984382688999176) 0.1676519215106964 0.17508654110904331 (3.862361431121826,1.4109296798706055) (0.15192706882953644,0.007411633618175983) 0.12446152418851852 0.22420111997438974 (3.47322154045105,1.1018569469451904) (0.11677049845457077,0.004705909639596939) 0.1591193974018097 -0.12632767557636793 (1.5955107459227356,1.8429484260339113) (0,0) 1e-07 0.3813635092983242 (1.6441248751472062,0.3796548425424056) (0,0) 1e-07 0.3813635092983242 
9.299999237060547 (1.614521861076355,1.0207120180130005) (-1.617185444047209e-05,3.5402528737904504e-05) 0.2199999988079071 0.3813635092983242 (1.614521861076355,1.0207120180130005) 1.5 1.9992902418547627 (2.061551332473755,2.3294336795806885) (-0.37955015897750854,0.07349984347820282) 0.19628849625587463 -0.2881056788267705 (4.1503496170043945,1.6473876237869263) (0.01359084527939558,0.04008684307336807) 0.1676519215106964 0.17508654110904331 (3.877554178237915,1.4116708040237427) (0.15192706882953644,0.007411621510982513) 0.12446152418851852 0.22420111997438974 (3.484898567199707,1.102327585220337) (0.11677049845457077,0.004705905448645353) 0.1591193974018097 -0.12632767557636793 (1.5955091605352103,1.842948389374747) (0,0) 1e-07 0.3813635092983242 (1.6441233745553074,0.3796547732509474) (0,0) 1e-07 0.3813635092983242 
9.399999618530273 (1.6145241260528564,1.0207160711288452) (2.257277083117515e-05,4.08335035899654e-05) 0.2199999988079071 0.3813635092983242 (1.6145241260528564,1.0207160711288452) 1.5 1.0658057573163082 (2.0235962867736816,2.3367836475372314) (-0.37955015897750854,0.07349985837936401) 0.19628849625587463 -0.2881056788267705 (4.151669502258301,1.6514055728912354) (0.013200495392084122,0.0401790514588356) 0.1676519215106964 0.17508654110904331 (3.892746925354004,1.4124119281768799) (0.15192705392837524,0.0074116201139986515) 0.12446152418851852 0.22420111997438974 (3.4965755939483643,1.1027982234954834) (0.11677049845457077,0.004705900326371193) 0.1591193974018097 -0.12632767557636793 (1.59551151797207,1.8429484438861292) (0,0) 1e-07 0.3813635092983242 (1.6441258214714385,0.3796548862399533) (0,0) 1e-07 0.3813635092983242 
9.5 (1.617748737335205,1.021393895149231) (0.032246507704257965,0.006778426468372345) 0.2199999988079071 0.3813635092983242 (1.617748737335205,1.021393895149231) 1.5 0.20718999210781405 (1.9856412410736084,2.3441336154937744) (-0.37955012917518616,0.07349987328052521) 0.19628849625587463 -0.2881056788267705 (4.152954578399658,1.6554317474365234) (0.012849247083067894,0.04026201367378235) 0.1676519215106964 0.17508654110904331 (3.9079396724700928,1.413153052330017) (0.15192705392837524,0.007411624304950237) 0.12446152418851852 0.22420111997438974 (3.5082526206970215,1.1032688617706299) (0.11677049100399017,0.004705894738435745) 0.1591193974018097 -0.12632767557636793 (1.598750071094709,1.843023329457787) (0,0) 1e-07 0.3813635092983242 (1.6473748044315437,0.37980491155153395) (0,0) 1e-07 0.3813635092983242 
9.600000381469727 (1.620835304260254,1.022948145866394) (0.0308656208217144,0.015542128123342991) 0.2199999988079071 0.3813635092983242 (1.620835304260254,1.022948145866394) 1.5 0.46647697754284306 (1.9476861953735352,2.3514835834503174) (-0.37955012917518616,0.0734998881816864) 0.19628849625587463 -0.2881056788267705 (4.154207706451416,1.6594654321670532) (0.012532764114439487,0.040336742997169495) 0.1676519215106964 0.17508654110904331 (3.9231324195861816,1.4138941764831543) (0.15192703902721405,0.00741165317595005) 0.12446152418851852 0.22420111997438974 (3.5199296474456787,1.1037395000457764) (0.11677049100399017,0.0047058891505002975) 0.1591193974018097 -0.12632767557636793 (1.6018709085522373,1.8430954930716628) (0,0) 1e-07 0.3813635092983242 (1.6505264205960024,0.37995044084573504) (0,0) 1e-07 0.3813635092983242 
9.700000762939453 (1.6216156482696533,1.0244016647338867) (0.007803313434123993,0.014535529538989067) 0.2199999988079071 0.3813635092983242 (1.6216156482696533,1.0244016647338867) 1.5 1.0781096815692905 (1.909731149673462,2.3588335514068604) (-0.37955012917518616,0.0734999030828476) 0.19628849625587463 -0.2881056788267705 (4.15543270111084,1.6635057926177979) (0.012248269282281399,0.04040393978357315) 0.1676519215106964 0.17508654110904331 (3.9383251667022705,1.4146353006362915) (0.15192702412605286,0.007411657832562923) 0.12446152418851852 0.22420111997438974 (3.531606674194336,1.1042101383209229) (0.11677049100399017,0.004705884028226137) 0.1591193974018097 -0.12632767557636793 (1.6026844275336822,1.84311430419863) (0,0) 1e-07 0.3813635092983242 (1.6513720792759303,0.3799894900523652) (0,0) 1e-07 0.3813635092983242 
9.80000114440918 (1.6216152906417847,1.0244066715240479) (-3.469379407761153e-06,4.9575246521271765e-05) 0.2199999988079071 0.3813635092983242 (1.6216152906417847,1.0244066715240479) 1.5 1.6406645066203396 (1.8717761039733887,2.3661835193634033) (-0.37955012917518616,0.07349991798400879) 0.19628849625587463 -0.2881056788267705 (4.156631946563721,1.6675522327423096) (0.011991890147328377,0.04046449065208435) 0.1676519215106964 0.17508654110904331 (3.9535179138183594,1.4153764247894287) (0.15192702412605286,0.007411666680127382) 0.12446152418851852 0.22420111997438974 (3.543283700942993,1.1046807765960693) (0.11677049100399017,0.0047058784402906895) 0.1591193974018097 -0.12632767557636793 (1.6026841858078538,1.8431142986091658) (0,0) 1e-07 0.3813635092983242 (1.6513719531110398,0.37998948422656453) (0,0) 1e-07 0.3813635092983242 
9.900001525878906 (1.6216133832931519,1.0244101285934448) (-1.851111119322013e-05,3.439524516579695e-05) 0.2199999988079071 0.3813635092983242 (1.6216133832931519,1.0244101285934448) 1.5 2.064525683815731 (1.8338210582733154,2.3735334873199463) (-0.37955012917518616,0.07349994033575058) 0.19628849625587463 -0.2881056788267705 (4.157808303833008,1.6716041564941406) (0.011761234141886234,0.04051894694566727) 0.1676519215106964 0.17508654110904331 (3.9687106609344482,1.416117548942566) (0.15192700922489166,0.007411690428853035) 0.12446152418851852 0.22420111997438974 (3.5549607276916504,1.1051514148712158) (0.11677049100399017,0.004705872852355242) 0.1591193974018097 -0.12632767557636793 (1.6026823593741366,1.8431142563762526) (0,0) 1e-07 0.3813635092983242 (1.6513702091149376,0.3799894036956532) (0,0) 1e-07 0.3813635092983242 
