[[(2.0988264808870674, 2.133985759259039), (0.07650791744696801, 2.1253900701240664), (0.09482607791000086, 1.8847820630916177), (2.069817223077272, 1.8764358544721784)], [(2.065188085231584, 0.3924112474850365), (0.02336650441923024, 0.3484321979724139), (0.017671826975029958, 0.07109243850367938), (2.0362083989765907, 0.054468134671541546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.474877119064331,0.8921728730201721) (-1.52695611177478e-05,4.8898382374318317e-05) 0.2199999988079071 0.24547624147595482 (1.474877119064331,0.8921728730201721) 1.5 1.8734728227269104 (3.732888698577881,1.8912978172302246) (0.1156039834022522,-0.006321329157799482) 0.17056341469287872 0.08073861552124939 (4.315517425537109,1.693164587020874) (0.36786869168281555,0.020755935460329056) 0.13228942453861237 0.16947819056217905 (4.217033863067627,1.338836908340454) (0.2639917731285095,-0.011660405434668064) 0.1813061684370041 0.16784176678302332 (3.8341243267059326,1.052310585975647) (0.21550114452838898,0.006279330234974623) 0.21097572147846222 0.21184439682955192 (1.4790471129595502,1.8789324178604432) (0,0) 1e-07 0.24547624147595482 (1.4859102936040829,0.3799341109325799) (0,0) 1e-07 0.24547624147595482 
6.7999958992004395 (1.4739128351211548,0.8929416537284851) (-0.009643062949180603,0.007687754463404417) 0.2199999988079071 0.24547624147595482 (1.4739128351211548,0.8929416537284851) 1.5 2.46854204379247 (3.743293046951294,1.8907289505004883) (0.10404354333877563,-0.005689162295311689) 0.17056341469287872 0.08073861552124939 (4.348625659942627,1.6950325965881348) (0.33108165860176086,0.018680382519960403) 0.13228942453861237 0.16947819056217905 (4.243432998657227,1.337670922279358) (0.2639917731285095,-0.011660424992442131) 0.1813061684370041 0.16784176678302332 (3.8556745052337646,1.0529385805130005) (0.21550114452838898,0.006279351189732552) 0.21097572147846222 0.21184439682955192 (1.4780795974680703,1.878936506529982) (0,0) 1e-07 0.24547624147595482 (1.4849630080022944,0.3799137072299375) (0,0) 1e-07 0.24547624147595482 
6.899995803833008 (1.4729955196380615,0.8936964273452759) (-0.00917310081422329,0.007547535467892885) 0.2199999988079071 0.24547624147595482 (1.4729955196380615,0.8936964273452759) 1.5 2.4531090330301475 (3.752656936645508,1.8902169466018677) (0.09363919496536255,-0.005120295565575361) 0.17056341469287872 0.08073861552124939 (4.37842321395874,1.6967138051986694) (0.2979734241962433,0.01681237295269966) 0.13228942453861237 0.16947819056217905 (4.269832134246826,1.3365049362182617) (0.2639917731285095,-0.011660445481538773) 0.1813061684370041 0.16784176678302332 (3.8772246837615967,1.0535664558410645) (0.21550114452838898,0.006279330234974623) 0.21097572147846222 0.21184439682955192 (1.4771591087900702,1.8789403964666822) (0,0) 1e-07 0.24547624147595482 (1.4840623675198477,0.3798943082223343) (0,0) 1e-07 0.24547624147595482 
6.999995708465576 (1.4722065925598145,0.8944931626319885) (-0.00788879208266735,0.007967628538608551) 0.2199999988079071 0.24547624147595482 (1.4722065925598145,0.8944931626319885) 1.5 2.3512226363150877 (3.76108455657959,1.8897560834884644) (0.08427530527114868,-0.004608291666954756) 0.17056341469287872 0.08073861552124939 (4.405241012573242,1.6982269287109375) (0.26817587018013,0.015131165273487568) 0.13228942453861237 0.16947819056217905 (4.296231269836426,1.335338830947876) (0.2639917731285095,-0.011660468764603138) 0.1813061684370041 0.16784176678302332 (3.8987748622894287,1.054194450378418) (0.21550114452838898,0.006279353052377701) 0.21097572147846222 0.21184439682955192 (1.476366828899474,1.8789437445997956) (0,0) 1e-07 0.24547624147595482 (1.4832909593046566,0.37987769276464245) (0,0) 1e-07 0.24547624147595482 
7.0999956130981445 (1.4712462425231934,0.895185112953186) (-0.009603229351341724,0.006919277366250753) 0.2199999988079071 0.24547624147595482 (1.4712462425231934,0.895185112953186) 1.5 2.5172300602588495 (3.768669366836548,1.8893413543701172) (0.07584768533706665,-0.0041474285535514355) 0.17056341469287872 0.08073861552124939 (4.429376602172852,1.6995887756347656) (0.24135805666446686,0.013618041761219501) 0.13228942453861237 0.16947819056217905 (4.322630405426025,1.3341728448867798) (0.2639917731285095,-0.011660443618893623) 0.1813061684370041 0.16784176678302332 (3.9203250408172607,1.054822325706482) (0.21550114452838898,0.006279329769313335) 0.21097572147846222 0.21184439682955192 (1.4754035719196703,1.878947815273088) (0,0) 1e-07 0.24547624147595482 (1.4823459516933024,0.37985733812791994) (0,0) 1e-07 0.24547624147595482 
7.199995517730713 (1.4699581861495972,0.895974338054657) (-0.012880869209766388,0.007892497815191746) 0.2199999988079071 0.24547624147595482 (1.4699581861495972,0.895974338054657) 1.5 2.591865244063172 (3.775495767593384,1.8889681100845337) (0.06826287508010864,-0.0037326994352042675) 0.17056341469287872 0.08073861552124939 (4.451098918914795,1.7008143663406372) (0.21722246706485748,0.012256194837391376) 0.13228942453861237 0.16947819056217905 (4.349029541015625,1.333006739616394) (0.2639917731285095,-0.011660467833280563) 0.1813061684370041 0.16784176678302332 (3.9418752193450928,1.0554503202438354) (0.21550114452838898,0.00627935491502285) 0.21097572147846222 0.21184439682955192 (1.4741122033844123,1.8789532725285427) (0,0) 1e-07 0.24547624147595482 (1.4810754839505746,0.3798299733648639) (0,0) 1e-07 0.24547624147595482 
7.299995422363281 (1.4691858291625977,0.8967063426971436) (-0.0077232373878359795,0.007319828029721975) 0.2199999988079071 0.24547624147595482 (1.4691858291625977,0.8967063426971436) 1.5 2.383005029449489 (3.781639337539673,1.8886321783065796) (0.061436474323272705,-0.0033594551496207714) 0.17056341469287872 0.08073861552124939 (4.470648765563965,1.7019174098968506) (0.19550015032291412,0.011030604131519794) 0.13228942453861237 0.16947819056217905 (4.375428676605225,1.3318407535552979) (0.2639917731285095,-0.0116604408249259) 0.1813061684370041 0.16784176678302332 (3.963425397872925,1.0560781955718994) (0.21550114452838898,0.006279329769313335) 0.21097572147846222 0.21184439682955192 (1.4733367668325608,1.8789565494825933) (0,0) 1e-07 0.24547624147595482 (1.4803192445478912,0.3798136846301152) (0,0) 1e-07 0.24547624147595482 
7.39999532699585 (1.46804940700531,0.8974034786224365) (-0.011364645324647427,0.006971638649702072) 0.2199999988079071 0.24547624147595482 (1.46804940700531,0.8974034786224365) 1.5 2.591342295153883 (3.7871687412261963,1.8883298635482788) (0.05529290437698364,-0.00302352337166667) 0.17056341469287872 0.08073861552124939 (4.488243579864502,1.7029101848602295) (0.1759503036737442,0.009927560575306416) 0.13228942453861237 0.16947819056217905 (4.401827812194824,1.330674648284912) (0.2639917731285095,-0.011660466901957989) 0.1813061684370041 0.16784176678302332 (3.984975576400757,1.056706190109253) (0.21550114452838898,0.006279356777667999) 0.21097572147846222 0.21184439682955192 (1.4721974189627418,1.8789613643067178) (0,0) 1e-07 0.24547624147595482 (1.479198358105394,0.37978954171732804) (0,0) 1e-07 0.24547624147595482 
7.499995231628418 (1.4670155048370361,0.8981913924217224) (-0.010339351370930672,0.007879354059696198) 0.2199999988079071 0.24547624147595482 (1.4670155048370361,0.8981913924217224) 1.5 2.490408665994496 (3.792145013809204,1.8880577087402344) (0.049763500690460205,-0.0027212086133658886) 0.17056341469287872 0.08073861552124939 (4.504079341888428,1.7038036584854126) (0.1583554893732071,0.00893478561192751) 0.13228942453861237 0.16947819056217905 (4.428226947784424,1.329508662223816) (0.2639917731285095,-0.011660437099635601) 0.1813061684370041 0.16784176678302332 (4.00652551651001,1.057334065437317) (0.21550114452838898,0.006279329769313335) 0.21097572147846222 0.21184439682955192 (1.471160205635437,1.878965747515642) (0,0) 1e-07 0.24547624147595482 (1.4781818984807127,0.37976764806678504) (0,0) 1e-07 0.24547624147595482 
7.599995136260986 (1.4662294387817383,0.8988776803016663) (-0.007861134596168995,0.006862755864858627) 0.2199999988079071 0.24547624147595482 (1.4662294387817383,0.8988776803016663) 1.5 2.423897577367215 (3.796623706817627,1.887812852859497) (0.04478722810745239,-0.002449053805321455) 0.17056341469287872 0.08073861552124939 (4.518331527709961,1.7046078443527222) (0.1425197273492813,0.008041311986744404) 0.13228942453861237 0.16947819056217905 (4.454626083374023,1.3283425569534302) (0.2639917731285095,-0.011660465970635414) 0.1813061684370041 0.16784176678302332 (4.028075695037842,1.0579620599746704) (0.21550114452838898,0.006279356312006712) 0.21097572147846222 0.21184439682955192 (1.4703712534532896,1.8789690815860347) (0,0) 1e-07 0.24547624147595482 (1.4774109721244604,0.3797510429879129) (0,0) 1e-07 0.24547624147595482 
7.699995040893555 (1.4662243127822876,0.8988850712776184) (-5.106352909933776e-05,7.372000254690647e-05) 0.2199999988079071 0.24547624147595482 (1.4662243127822876,0.8988850712776184) 1.5 2.17658490577266 (3.800654649734497,1.8875924348831177) (0.04030853509902954,-0.0022041979245841503) 0.17056341469287872 0.08073861552124939 (4.531158447265625,1.705331563949585) (0.1282675415277481,0.007237125653773546) 0.13228942453861237 0.16947819056217905 (4.481025218963623,1.327176570892334) (0.2639917731285095,-0.011660432443022728) 0.1813061684370041 0.16784176678302332 (4.049625873565674,1.0585899353027344) (0.21550114452838898,0.006279326044023037) 0.21097572147846222 0.21184439682955192 (1.470366096312063,1.8789691033798421) (0,0) 1e-07 0.24547624147595482 (1.4774060076233622,0.37975093605690496) (0,0) 1e-07 0.24547624147595482 
7.799994945526123 (1.4652436971664429,0.8996946811676025) (-0.00980606209486723,0.00809616968035698) 0.2199999988079071 0.24547624147595482 (1.4652436971664429,0.8996946811676025) 1.5 2.4514184322499206 (3.8042824268341064,1.8873940706253052) (0.036277592182159424,-0.0019837799482047558) 0.17056341469287872 0.08073861552124939 (4.542702674865723,1.7059829235076904) (0.11544062197208405,0.006513406056910753) 0.13228942453861237 0.16947819056217905 (4.507424354553223,1.3260104656219482) (0.2639917731285095,-0.01166046503931284) 0.1813061684370041 0.16784176678302332 (4.071176052093506,1.059217929840088) (0.21550115942955017,0.006279359571635723) 0.21097572147846222 0.21184439682955192 (1.4693820769006796,1.8789732617940775) (0,0) 1e-07 0.24547624147595482 (1.4764432769392353,0.37973019968070915) (0,0) 1e-07 0.24547624147595482 
7.899994850158691 (1.4640007019042969,0.9004829525947571) (-0.012429466471076012,0.007882807403802872) 0.2199999988079071 0.24547624147595482 (1.4640007019042969,0.9004829525947571) 1.5 2.576402663786518 (3.8075473308563232,1.887215495109558) (0.03264981508255005,-0.0017854156903922558) 0.17056341469287872 0.08073861552124939 (4.5530924797058105,1.7065690755844116) (0.10389639437198639,0.0058620464988052845) 0.13228942453861237 0.16947819056217905 (4.533823490142822,1.324844479560852) (0.2639917731285095,-0.011660427786409855) 0.1813061684370041 0.16784176678302332 (4.092726230621338,1.0598458051681519) (0.21550114452838898,0.00627932557836175) 0.21097572147846222 0.21184439682955192 (1.468135772702262,1.8789785286100167) (0,0) 1e-07 0.24547624147595482 (1.4752178288804902,0.37970380460223746) (0,0) 1e-07 0.24547624147595482 
7.99999475479126 (1.4639989137649536,0.9004887342453003) (-1.734390389174223e-05,5.783631422673352e-05) 0.2199999988079071 0.24547624147595482 (1.4639989137649536,0.9004887342453003) 1.5 1.862142232419445 (3.81048583984375,1.8870548009872437) (0.029384911060333252,-0.0016068401746451855) 0.17056341469287872 0.08073861552124939 (4.562443256378174,1.7070966958999634) (0.0935065895318985,0.005275894422084093) 0.13228942453861237 0.16947819056217905 (4.560222625732422,1.3236783742904663) (0.2639917731285095,-0.011660464107990265) 0.1813061684370041 0.16784176678302332 (4.11427640914917,1.0604737997055054) (0.21550115942955017,0.006279362831264734) 0.21097572147846222 0.21184439682955192 (1.4681339601623375,1.8789785362697151) (0,0) 1e-07 0.24547624147595482 (1.4752161660442848,0.3797037687862012) (0,0) 1e-07 0.24547624147595482 
8.099994659423828 (1.4630030393600464,0.9011715650558472) (-0.009958356618881226,0.006828519981354475) 0.2199999988079071 0.24547624147595482 (1.4630030393600464,0.9011715650558472) 1.5 2.540523503661907 (3.8131303787231445,1.8869102001190186) (0.026446402072906494,-0.0014461460523307323) 0.17056341469287872 0.08073861552124939 (4.570858955383301,1.7075715065002441) (0.08415581285953522,0.004748274106532335) 0.13228942453861237 0.16947819056217905 (4.5866217613220215,1.3225123882293701) (0.2639917731285095,-0.011660420335829258) 0.1813061684370041 0.16784176678302332 (4.135826587677002,1.0611016750335693) (0.21550114452838898,0.006279325112700462) 0.21097572147846222 0.21184439682955192 (1.4671352179865362,1.878982756901578) (0,0) 1e-07 0.24547624147595482 (1.4742354542027707,0.37968264511161526) (0,0) 1e-07 0.24547624147595482 
8.199995040893555 (1.4623744487762451,0.9020045399665833) (-0.006286271382123232,0.008329852484166622) 0.2199999988079071 0.24547624147595482 (1.4623744487762451,0.9020045399665833) 1.5 2.217278135259853 (3.8155105113983154,1.886780023574829) (0.023801863193511963,-0.0013015451841056347) 0.17056341469287872 0.08073861552124939 (4.578433036804199,1.7079988718032837) (0.07574011385440826,0.0042734635062515736) 0.13228942453861237 0.16947819056217905 (4.613020896911621,1.3213462829589844) (0.2639917731285095,-0.011660462245345116) 0.1813061684370041 0.16784176678302332 (4.157376766204834,1.0617296695709229) (0.21550115942955017,0.00627936702221632) 0.21097572147846222 0.21184439682955192 (1.4665031185830384,1.8789854281203846) (0,0) 1e-07 0.24547624147595482 (1.4736250883387996,0.3796694983651979) (0,0) 1e-07 0.24547624147595482 
8.299995422363281 (1.4611772298812866,0.9027343988418579) (-0.011972502805292606,0.007298327051103115) 0.2199999988079071 0.24547624147595482 (1.4611772298812866,0.9027343988418579) 1.5 2.5941509542979686 (3.817652702331543,1.8866628408432007) (0.021421730518341064,-0.0011713686399161816) 0.17056341469287872 0.08073861552124939 (4.585249423980713,1.7083834409713745) (0.06816603243350983,0.0038460982032120228) 0.13228942453861237 0.16947819056217905 (4.639420032501221,1.3201802968978882) (0.2639917731285095,-0.011660411022603512) 0.1813061684370041 0.16784176678302332 (4.178926944732666,1.0623575448989868) (0.21550114452838898,0.006279324181377888) 0.21097572147846222 0.21184439682955192 (1.4653028367782812,1.878990500448111) (0,0) 1e-07 0.24547624147595482 (1.4724441378480773,0.3796440617253899) (0,0) 1e-07 0.24547624147595482 
8.399995803833008 (1.46117103099823,0.9027416110038757) (-6.251033482840285e-05,7.221533451229334e-05) 0.2199999988079071 0.24547624147595482 (1.46117103099823,0.9027416110038757) 1.5 2.284283434711097 (3.819580554962158,1.8865574598312378) (0.019279539585113525,-0.0010541859082877636) 0.17056341469287872 0.08073861552124939 (4.591384410858154,1.70872962474823) (0.06134964898228645,0.0034615290351212025) 0.13228942453861237 0.16947819056217905 (4.66581916809082,1.3190141916275024) (0.2639917731285095,-0.011660459451377392) 0.1813061684370041 0.16784176678302332 (4.200477123260498,1.0629855394363403) (0.21550115942955017,0.006279373541474342) 0.21097572147846222 0.21184439682955192 (1.4652966075282539,1.8789905267725935) (0,0) 1e-07 0.24547624147595482 (1.4724380971111797,0.379643931613205) (0,0) 1e-07 0.24547624147595482 
8.499996185302734 (1.4597139358520508,0.9035049080848694) (-0.014570368453860283,0.007633208762854338) 0.2199999988079071 0.24547624147595482 (1.4597139358520508,0.9035049080848694) 1.5 2.6590195266805523 (3.8213157653808594,1.8864625692367554) (0.01735168695449829,-0.000948804896324873) 0.17056341469287872 0.08073861552124939 (4.596905708312988,1.7090411186218262) (0.05521466210484505,0.0031153452582657337) 0.13228942453861237 0.16947819056217905 (4.6922173500061035,1.3178482055664062) (0.263982355594635,-0.011659981682896614) 0.1813061684370041 0.16784176678302332 (4.22202730178833,1.0636134147644043) (0.21550114452838898,0.006279322784394026) 0.21097572147846222 0.21184439682955192 (1.4638363128076537,1.8789966979012154) (0,0) 1e-07 0.24547624147595482 (1.4709981107744248,0.3796129155680241) (0,0) 1e-07 0.24547624147595482 
8.599996566772461 (1.4583302736282349,0.9042108058929443) (-0.01383689884096384,0.00705895246937871) 0.2199999988079071 0.24547624147595482 (1.4583302736282349,0.9042108058929443) 1.5 2.6698546985731983 (3.8228774070739746,1.886377215385437) (0.015616475604474545,-0.0008539143018424511) 0.17056341469287872 0.08073861552124939 (4.601874828338623,1.7093214988708496) (0.04969336465001106,0.0028038513846695423) 0.13228942453861237 0.16947819056217905 (4.715975761413574,1.3167988061904907) (0.2375841736793518,-0.010493995621800423) 0.1813061684370041 0.16784176678302332 (4.243561744689941,1.0642409324645996) (0.21534298360347748,0.006274773273617029) 0.21097572147846222 0.21184439682955192 (1.462449692260003,1.8790025576866605) (0,0) 1e-07 0.24547624147595482 (1.4696302875510259,0.37958345385313597) (0,0) 1e-07 0.24547624147595482 
8.699996948242188 (1.4562442302703857,0.9049339294433594) (-0.020860226824879646,0.007231089752167463) 0.2199999988079071 0.24547624147595482 (1.4562442302703857,0.9049339294433594) 1.5 2.8079099723676153 (3.8242828845977783,1.8863003253936768) (0.01405483391135931,-0.0007685604505240917) 0.17056341469287872 0.08073861552124939 (4.60634708404541,1.7095738649368286) (0.0447242446243763,0.002523471135646105) 0.13228942453861237 0.16947819056217905 (4.737455368041992,1.3158823251724243) (0.21479502320289612,-0.009164398536086082) 0.1813061684370041 0.16784176678302332 (4.262942790985107,1.0648056268692017) (0.19380854070186615,0.005647255573421717) 0.21097572147846222 0.21184439682955192 (1.4603606303278798,1.8790113859524211) (0,0) 1e-07 0.24547624147595482 (1.467560779756258,0.3795388784668103) (0,0) 1e-07 0.24547624147595482 
8.799997329711914 (1.4548542499542236,0.9056954383850098) (-0.0139002101495862,0.007615039125084877) 0.2199999988079071 0.24547624147595482 (1.4548542499542236,0.9056954383850098) 1.5 2.6404121819687156 (3.825547933578491,1.8862311840057373) (0.0126493563875556,-0.0006916704587638378) 0.17056341469287872 0.08073861552124939 (4.610372066497803,1.7098009586334229) (0.04025198891758919,0.002271105069667101) 0.13228942453861237 0.16947819056217905 (4.75669002532959,1.315029501914978) (0.19234615564346313,-0.008528115227818489) 0.1813061684370041 0.16784176678302332 (4.280385494232178,1.0653139352798462) (0.17442749440670013,0.005082561168819666) 0.21097572147846222 0.21184439682955192 (1.458967456795187,1.8790172734304362) (0,0) 1e-07 0.24547624147595482 (1.4661878386300184,0.37950930651677495) (0,0) 1e-07 0.24547624147595482 
8.89999771118164 (1.4528734683990479,0.90645432472229) (-0.01980816386640072,0.007588569540530443) 0.2199999988079071 0.24547624147595482 (1.4528734683990479,0.90645432472229) 1.5 2.7757368648779943 (3.826686382293701,1.8861689567565918) (0.011384307406842709,-0.0006225290708243847) 0.17056341469287872 0.08073861552124939 (4.613994598388672,1.7100054025650024) (0.03622700646519661,0.0020440113730728626) 0.13228942453861237 0.16947819056217905 (4.774001121520996,1.3142619132995605) (0.17311149835586548,-0.007675292436033487) 0.1813061684370041 0.16784176678302332 (4.296083927154541,1.0657713413238525) (0.15698479115962982,0.004574252758175135) 0.21097572147846222 0.21184439682955192 (1.4569835036569834,1.8790256575119664) (0,0) 1e-07 0.24547624147595482 (1.4642243137679731,0.37946701391004645) (0,0) 1e-07 0.24547624147595482 
8.999998092651367 (1.4520188570022583,0.9072336554527283) (-0.008546080440282822,0.007793466094881296) 0.2199999988079071 0.24547624147595482 (1.4520188570022583,0.9072336554527283) 1.5 2.402222864946645 (3.8277108669281006,1.886112928390503) (0.010245858691632748,-0.0005603018216788769) 0.17056341469287872 0.08073861552124939 (4.617255210876465,1.7101893424987793) (0.03260447457432747,0.0018395674414932728) 0.13228942453861237 0.16947819056217905 (4.789581298828125,1.3135710954666138) (0.15580040216445923,-0.006907703820616007) 0.1813061684370041 0.16784176678302332 (4.3102126121521,1.0661829710006714) (0.14128635823726654,0.004116846714168787) 0.21097572147846222 0.21184439682955192 (1.4561256141702819,1.8790292829077795) (0,0) 1e-07 0.24547624147595482 (1.4633868769882215,0.379448976254873) (0,0) 1e-07 0.24547624147595482 
9.099998474121094 (1.4498251676559448,0.9080612063407898) (-0.02193705551326275,0.008275605738162994) 0.2199999988079071 0.24547624147595482 (1.4498251676559448,0.9080612063407898) 1.5 2.7808567654203458 (3.8277194499969482,1.8861124515533447) (8.516079105902463e-05,-4.657042154576629e-06) 0.17056341469287872 0.08073861552124939 (4.620189666748047,1.7103549242019653) (0.02934386022388935,0.0016556275077164173) 0.13228942453861237 0.16947819056217905 (4.803603172302246,1.3129494190216064) (0.14022022485733032,-0.0062168859876692295) 0.1813061684370041 0.16784176678302332 (4.322928428649902,1.0665534734725952) (0.12715767323970795,0.0037052168045192957) 0.21097572147846222 0.21184439682955192 (1.453928466875519,1.879038567936593) (0,0) 1e-07 0.24547624147595482 (1.4612120213528637,0.37940213176827875) (0,0) 1e-07 0.24547624147595482 
9.19999885559082 (1.4482216835021973,0.9088253378868103) (-0.01603502780199051,0.007641448639333248) 0.2199999988079071 0.24547624147595482 (1.4482216835021973,0.9088253378868103) 1.5 2.6968826452322445 (3.812739610671997,1.872774600982666) (-0.14979727566242218,-0.13337859511375427) 0.17056341469287872 0.08073861552124939 (4.622830390930176,1.7105039358139038) (0.02640940435230732,0.0014900458045303822) 0.13228942453861237 0.16947819056217905 (4.81622314453125,1.312389850616455) (0.12619835138320923,-0.005595209542661905) 0.1813061684370041 0.16784176678302332 (4.334372520446777,1.0668869018554688) (0.11444185674190521,0.0033347143325954676) 0.21097572147846222 0.21184439682955192 (1.4523217822352685,1.8790453577013098) (0,0) 1e-07 0.24547624147595482 (1.4596257318571801,0.3793679644811232) (0,0) 1e-07 0.24547624147595482 
9.299999237060547 (1.447309136390686,0.9095762968063354) (-0.009126055054366589,0.0075098201632499695) 0.2199999988079071 0.24547624147595482 (1.447309136390686,0.9095762968063354) 1.5 2.453044121468713 (3.797759771347046,1.8594367504119873) (-0.149797260761261,-0.13337861001491547) 0.17056341469287872 0.08073861552124939 (4.625207424163818,1.7106380462646484) (0.023768680170178413,0.0013410341925919056) 0.13228942453861237 0.16947819056217905 (4.82758092880249,1.3118863105773926) (0.11357837915420532,-0.005035641137510538) 0.1813061684370041 0.16784176678302332 (4.344672203063965,1.0671870708465576) (0.10299776494503021,0.0030012859497219324) 0.21097572147846222 0.21184439682955192 (1.4514060779641178,1.8790492274193586) (0,0) 1e-07 0.24547624147595482 (1.4587297754079935,0.3793486663634962) (0,0) 1e-07 0.24547624147595482 
9.399999618530273 (1.4457621574401855,0.9102608561515808) (-0.015470072627067566,0.006845781113952398) 0.2199999988079071 0.24547624147595482 (1.4457621574401855,0.9102608561515808) 1.5 2.7249783964424594 (3.7827799320220947,1.8460988998413086) (-0.149797260761261,-0.13337861001491547) 0.17056341469287872 0.08073861552124939 (4.627346515655518,1.7107586860656738) (0.021391646936535835,0.0012069237418472767) 0.13228942453861237 0.16947819056217905 (4.837802886962891,1.3114330768585205) (0.10222059488296509,-0.004532101098448038) 0.1813061684370041 0.16784176678302332 (4.353941917419434,1.0674571990966797) (0.09269808232784271,0.0027011169586330652) 0.21097572147846222 0.21184439682955192 (1.4498562337799537,1.8790557769793) (0,0) 1e-07 0.24547624147595482 (1.4571982517922595,0.3793156786854546) (0,0) 1e-07 0.24547624147595482 
9.5 (1.4447509050369263,0.9110215306282043) (-0.010112720541656017,0.0076069519855082035) 0.2199999988079071 0.24547624147595482 (1.4447509050369263,0.9110215306282043) 1.5 2.4966746996182803 (3.7678000926971436,1.8327610492706299) (-0.149797260761261,-0.13337861001491547) 0.17056341469287872 0.08073861552124939 (4.629271984100342,1.7108672857284546) (0.019252555444836617,0.001086283940821886) 0.13228942453861237 0.16947819056217905 (4.847002983093262,1.3110251426696777) (0.0919986367225647,-0.004078867379575968) 0.1813061684370041 0.16784176678302332 (4.3622846603393555,1.0677002668380737) (0.08342836797237396,0.002430988708510995) 0.21097572147846222 0.21184439682955192 (1.448841784923065,1.8790600639867703) (0,0) 1e-07 0.24547624147595482 (1.4562038449903751,0.3792942600334104) (0,0) 1e-07 0.24547624147595482 
9.600000381469727 (1.443795084953308,0.9117286205291748) (-0.009558232501149178,0.007071078754961491) 0.2199999988079071 0.24547624147595482 (1.443795084953308,0.9117286205291748) 1.5 2.5046584421499793 (3.7528202533721924,1.8194231986999512) (-0.1497972458600998,-0.13337862491607666) 0.17056341469287872 0.08073861552124939 (4.631004810333252,1.7109650373458862) (0.017327087000012398,0.0009776842780411243) 0.13228942453861237 0.16947819056217905 (4.855282783508301,1.3106580972671509) (0.0827985405921936,-0.0036709329579025507) 0.1813061684370041 0.16784176678302332 (4.36979341506958,1.0679190158843994) (0.07508562505245209,0.002187920967116952) 0.21097572147846222 0.21184439682955192 (1.4478829938374416,1.879064115787429) (0,0) 1e-07 0.24547624147595482 (1.4552636911734802,0.37927400994317173) (0,0) 1e-07 0.24547624147595482 
9.700000762939453 (1.441758155822754,0.9125771522521973) (-0.020368747413158417,0.008485070429742336) 0.2199999988079071 0.24547624147595482 (1.441758155822754,0.9125771522521973) 1.5 2.7468813382588997 (3.737840414047241,1.8060853481292725) (-0.1497972458600998,-0.13337862491607666) 0.17056341469287872 0.08073861552124939 (4.632564067840576,1.7110530138015747) (0.015594261698424816,0.0008799327188171446) 0.13228942453861237 0.16947819056217905 (4.862734794616699,1.3103276491165161) (0.07451874017715454,-0.0033038875553756952) 0.1813061684370041 0.16784176678302332 (4.376551151275635,1.0681159496307373) (0.06757687032222748,0.0019691719207912683) 0.21097572147846222 0.21184439682955192 (1.4458425152966443,1.8790727387423354) (0,0) 1e-07 0.24547624147595482 (1.4532459747604898,0.3792305500978732) (0,0) 1e-07 0.24547624147595482 
9.80000114440918 (1.4395860433578491,0.9133479595184326) (-0.021721666678786278,0.007708340417593718) 0.2199999988079071 0.24547624147595482 (1.4395860433578491,0.9133479595184326) 1.5 2.800587031068744 (3.72286057472229,1.7927474975585938) (-0.1497972309589386,-0.13337863981723785) 0.17056341469287872 0.08073861552124939 (4.633967399597168,1.7111321687698364) (0.014035004191100597,0.0007919562631286681) 0.13228942453861237 0.16947819056217905 (4.869441509246826,1.3100303411483765) (0.0670667290687561,-0.0029734394047409296) 0.1813061684370041 0.16784176678302332 (4.382633209228516,1.0682932138442993) (0.06081913039088249,0.0017722381744533777) 0.21097572147846222 0.21184439682955192 (1.4436671842892403,1.8790819315766671) (0,0) 1e-07 0.24547624147595482 (1.4510914643597537,0.3791841438298232) (0,0) 1e-07 0.24547624147595482 
9.900001525878906 (1.4377915859222412,0.9141085147857666) (-0.017944013699889183,0.0076057566329836845) 0.2199999988079071 0.24547624147595482 (1.4377915859222412,0.9141085147857666) 1.5 2.7406876624891265 (3.707880735397339,1.779409646987915) (-0.1497972309589386,-0.13337863981723785) 0.17056341469287872 0.08073861552124939 (4.635230541229248,1.7112034559249878) (0.0126316724345088,0.0007128012948669493) 0.13228942453861237 0.16947819056217905 (4.875477313995361,1.309762716293335) (0.06036001071333885,-0.002676131436601281) 0.1813061684370041 0.16784176678302332 (4.388106822967529,1.0684527158737183) (0.05473707243800163,0.001594973960891366) 0.21097572147846222 0.21184439682955192 (1.4418695448904857,1.8790895283061417) (0,0) 1e-07 0.24547624147595482 (1.4493142131459105,0.3791458633944196) (0,0) 1e-07 0.24547624147595482 
