[[(2.0996666419448675, 2.1335847289929193), (0.013354027509752021, 2.176759185161372), (0.010715862735732253, 1.8085277501168526), (2.0308475411460156, 1.8410014815833322)], [(2.0851058511512366, 0.323465065200732), (0.004383637493488035, 0.3244615062993461), (0.026402656636357824, 0.07524661858575853), (2.0244679820453224, 0.005208144076871923)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7459313869476318,0.9338892698287964) (0.08356275409460068,0.006147430744022131) 0.2199999988079071 -0.21115651478726016 (1.7459313869476318,0.9338892698287964) 1.5 0.07343435022443807 (4.1384196281433105,1.8796353340148926) (0.02664288319647312,-0.0009208357660099864) 0.14369474351406097 0.044106010114780325 (3.315009593963623,1.7263075113296509) (0.13613200187683105,0.0034579255152493715) 0.1719997376203537 -0.2755186581828759 (4.250641345977783,1.4780975580215454) (0.14080533385276794,0.011268595233559608) 0.19008766114711761 0.14174147573384788 (4.107344150543213,0.9330441355705261) (0.24631546437740326,-0.0038811457343399525) 0.18307635188102722 0.22041837028832711 (1.731426879153091,1.8361882774358058) (0,0) 1e-07 -0.21115651478726016 (1.745639137568172,0.32362763307394704) (0,0) 1e-07 -0.21115651478726016 
6.699995994567871 (1.7546683549880981,0.934528648853302) (0.08736957609653473,0.006393783260136843) 0.2199999988079071 -0.21115651478726016 (1.7546683549880981,0.934528648853302) 1.5 0.07305066860825872 (4.141112804412842,1.8797158002853394) (0.02693215198814869,0.000804200884886086) 0.14369474351406097 0.044106010114780325 (3.32853364944458,1.726607322692871) (0.13523992896080017,0.0029985662549734116) 0.1719997376203537 -0.2755186581828759 (4.2633137702941895,1.479111671447754) (0.12672480940818787,0.010141709819436073) 0.19008766114711761 0.14174147573384788 (4.1319756507873535,0.9326559901237488) (0.24631546437740326,-0.003881156910210848) 0.18307635188102722 0.22041837028832711 (1.7401718654780651,1.8363288535876627) (0,0) 1e-07 -0.21115651478726016 (1.7543757974115328,0.3236234491579608) (0,0) 1e-07 -0.21115651478726016 
6.7999958992004395 (1.76350998878479,0.9351952075958252) (0.08841682225465775,0.006665853783488274) 0.2199999988079071 -0.21115651478726016 (1.76350998878479,0.9351952075958252) 1.5 0.07524888698910434 (4.143820285797119,1.879976749420166) (0.02707485668361187,0.002609055954962969) 0.14369474351406097 0.044106010114780325 (3.341975450515747,1.7268562316894531) (0.1344178020954132,0.0024892885703593493) 0.1719997376203537 -0.2755186581828759 (4.27471923828125,1.4800244569778442) (0.11405238509178162,0.009127596393227577) 0.19008766114711761 0.14174147573384788 (4.156607151031494,0.9322679042816162) (0.24631546437740326,-0.003881144104525447) 0.18307635188102722 0.22041837028832711 (1.7490219273224787,1.8364711188344627) (0,0) 1e-07 -0.21115651478726016 (1.7632171099709706,0.3236192151246324) (0,0) 1e-07 -0.21115651478726016 
6.899995803833008 (1.7712761163711548,0.9358963370323181) (0.07766181230545044,0.007011510897427797) 0.2199999988079071 -0.21115651478726016 (1.7712761163711548,0.9358963370323181) 1.5 0.0900385036177688 (4.146523952484131,1.8804279565811157) (0.027038101106882095,0.004511610604822636) 0.14369474351406097 0.044106010114780325 (3.3553431034088135,1.7270489931106567) (0.1336769014596939,0.0019280081614851952) 0.1719997376203537 -0.2755186581828759 (4.284984111785889,1.4808459281921387) (0.10264691710472107,0.008214810863137245) 0.19008766114711761 0.14174147573384788 (4.181238651275635,0.9318798184394836) (0.24631546437740326,-0.003881156211718917) 0.18307635188102722 0.22041837028832711 (1.756797316385888,1.8365961086552705) (0,0) 1e-07 -0.21115651478726016 (1.7709829000111121,0.3236154961503703) (0,0) 1e-07 -0.21115651478726016 
6.999995708465576 (1.7792117595672607,0.9365730881690979) (0.07935664057731628,0.0067674461752176285) 0.2199999988079071 -0.21115651478726016 (1.7792117595672607,0.9365730881690979) 1.5 0.08507305688077171 (4.1492018699646,1.8810808658599854) (0.026779215782880783,0.006529154255986214) 0.14369474351406097 0.044106010114780325 (3.3686461448669434,1.7271803617477417) (0.13303153216838837,0.0013132949825376272) 0.1719997376203537 -0.2755186581828759 (4.294222354888916,1.4815852642059326) (0.0923820436000824,0.007393339183181524) 0.19008766114711761 0.14174147573384788 (4.205870151519775,0.9314916729927063) (0.24631546437740326,-0.0038811692502349615) 0.18307635188102722 0.22041837028832711 (1.7647417854849454,1.8367238164472544) (0,0) 1e-07 -0.21115651478726016 (1.778918217296687,0.3236116959908766) (0,0) 1e-07 -0.21115651478726016 
7.0999956130981445 (1.7877726554870605,0.9372214674949646) (0.08560909330844879,0.006483835633844137) 0.2199999988079071 -0.21115651478726016 (1.7877726554870605,0.9372214674949646) 1.5 0.07559337863500365 (4.15134334564209,1.882617473602295) (0.021413328126072884,0.015365920960903168) 0.14369474351406097 0.044106010114780325 (3.3818962574005127,1.7272448539733887) (0.13249997794628143,0.0006452028173953295) 0.1719997376203537 -0.2755186581828759 (4.302536964416504,1.482250690460205) (0.08314380049705505,0.006654003169387579) 0.19008766114711761 0.14174147573384788 (4.230501651763916,0.9311035871505737) (0.24631546437740326,-0.003881155513226986) 0.18307635188102722 0.22041837028832711 (1.7733108898188255,1.8368615652861149) (0,0) 1e-07 -0.21115651478726016 (1.7874788007495908,0.3236075963964547) (0,0) 1e-07 -0.21115651478726016 
7.199995517730713 (1.7963273525238037,0.9378524422645569) (0.08554723113775253,0.0063096582889556885) 0.2199999988079071 -0.21115651478726016 (1.7963273525238037,0.9378524422645569) 1.5 0.07362311870825644 (4.155731678009033,1.8820849657058716) (0.043884508311748505,-0.005325545556843281) 0.14369474351406097 0.044106010114780325 (3.395207643508911,1.727220892906189) (0.13311351835727692,-0.00023959210375323892) 0.1719997376203537 -0.2755186581828759 (4.3100199699401855,1.4828495979309082) (0.07482919096946716,0.005988576915115118) 0.19008766114711761 0.14174147573384788 (4.255133152008057,0.9307154417037964) (0.24631546437740326,-0.0038811699487268925) 0.18307635188102722 0.22041837028832711 (1.781873517164121,1.8369992100070163) (0,0) 1e-07 -0.21115651478726016 (1.796033193655759,0.32360349976663577) (0,0) 1e-07 -0.21115651478726016 
7.299995422363281 (1.8044606447219849,0.9385170936584473) (0.08133257925510406,0.006646276451647282) 0.2199999988079071 -0.21115651478726016 (1.8044606447219849,0.9385170936584473) 1.5 0.08153610190089344 (4.160444736480713,1.8801263570785522) (0.047129396349191666,-0.019586356356739998) 0.14369474351406097 0.044106010114780325 (3.40865159034729,1.7275127172470093) (0.13444000482559204,0.002917915815487504) 0.1719997376203537 -0.2755186581828759 (4.3167548179626465,1.4833885431289673) (0.06734618544578552,0.005389669444411993) 0.19008766114711761 0.14174147573384788 (4.279764652252197,0.9303273558616638) (0.24631546437740326,-0.0038811545819044113) 0.18307635188102722 0.22041837028832711 (1.7900153897506672,1.8371300910712733) (0,0) 1e-07 -0.21115651478726016 (1.804166165692549,0.3235996049518748) (0,0) 1e-07 -0.21115651478726016 
7.39999532699585 (1.8127962350845337,0.9392069578170776) (0.08335550874471664,0.006898755207657814) 0.2199999988079071 -0.21115651478726016 (1.8127962350845337,0.9392069578170776) 1.5 0.08257484378814323 (4.1652021408081055,1.8776509761810303) (0.047576386481523514,-0.02475348860025406) 0.14369474351406097 0.044106010114780325 (3.422106981277466,1.7278802394866943) (0.13455377519130707,0.003675807500258088) 0.1719997376203537 -0.2755186581828759 (4.32282829284668,1.4838606119155884) (0.06073477119207382,0.0047203488647937775) 0.19008766114711761 0.14174147573384788 (4.304396152496338,0.9299392104148865) (0.24631546437740326,-0.0038811706472188234) 0.18307635188102722 0.22041837028832711 (1.7983599134316535,1.8372642297633834) (0,0) 1e-07 -0.21115651478726016 (1.812501423773125,0.3235956132639577) (0,0) 1e-07 -0.21115651478726016 
7.499995231628418 (1.821059226989746,0.9398707151412964) (0.08262953907251358,0.006637528073042631) 0.2199999988079071 -0.21115651478726016 (1.821059226989746,0.9398707151412964) 1.5 0.0801566423915312 (4.170031547546387,1.8752565383911133) (0.04829580336809158,-0.023944932967424393) 0.14369474351406097 0.044106010114780325 (3.435487747192383,1.728271484375) (0.13380850851535797,0.003912236541509628) 0.1719997376203537 -0.2755186581828759 (4.32855224609375,1.484000325202942) (0.05724138766527176,0.001396773150190711) 0.19008766114711761 0.14174147573384788 (4.3290276527404785,0.9295511245727539) (0.24631546437740326,-0.0038811536505818367) 0.18307635188102722 0.22041837028832711 (1.8066314378500108,1.8373971949882006) (0,0) 1e-07 -0.21115651478726016 (1.8207640959153637,0.3235916563368615) (0,0) 1e-07 -0.21115651478726016 
7.599995136260986 (1.8294214010238647,0.9405744671821594) (0.08362206071615219,0.007037735544145107) 0.2199999988079071 -0.21115651478726016 (1.8294214010238647,0.9405744671821594) 1.5 0.08396336311117537 (4.174945831298828,1.8729292154312134) (0.04914100840687752,-0.023273803293704987) 0.14369474351406097 0.044106010114780325 (3.448782444000244,1.7286604642868042) (0.13294704258441925,0.0038893837481737137) 0.1719997376203537 -0.2755186581828759 (4.3338847160339355,1.4838370084762573) (0.0533255897462368,-0.0016334522515535355) 0.19008766114711761 0.14174147573384788 (4.353659152984619,0.9291629791259766) (0.24631546437740326,-0.0038811713457107544) 0.18307635188102722 0.22041837028832711 (1.8150027615257445,1.8375317644917484) (0,0) 1e-07 -0.21115651478726016 (1.8291259310106196,0.3235876519214263) (0,0) 1e-07 -0.21115651478726016 
7.699995040893555 (1.8373209238052368,0.9412514567375183) (0.0789947509765625,0.006770110689103603) 0.2199999988079071 -0.21115651478726016 (1.8373209238052368,0.9412514567375183) 1.5 0.08549438616294736 (4.179943084716797,1.8706578016281128) (0.04997042194008827,-0.02271406166255474) 0.14369474351406097 0.044106010114780325 (3.4619927406311035,1.729046106338501) (0.13210314512252808,0.0038560465909540653) 0.1719997376203537 -0.2755186581828759 (4.338794708251953,1.4834001064300537) (0.049097999930381775,-0.00436913687735796) 0.19008766114711761 0.14174147573384788 (4.37829065322876,0.928774893283844) (0.24631546437740326,-0.0038811522535979748) 0.18307635188102722 0.22041837028832711 (1.8229111233730428,1.8376588918576096) (0,0) 1e-07 -0.21115651478726016 (1.8370251277755678,0.32358386905975883) (0,0) 1e-07 -0.21115651478726016 
7.799994945526123 (1.844606637954712,0.9419190287590027) (0.07285664975643158,0.0066756438463926315) 0.2199999988079071 -0.21115651478726016 (1.844606637954712,0.9419190287590027) 1.5 0.09137196901910367 (4.185021877288818,1.8684325218200684) (0.05078590661287308,-0.022253287956118584) 0.14369474351406097 0.044106010114780325 (3.4751203060150146,1.7294288873672485) (0.13127532601356506,0.0038274950347840786) 0.1719997376203537 -0.2755186581828759 (4.343257427215576,1.482725977897644) (0.04462532326579094,-0.0067417011596262455) 0.19008766114711761 0.14174147573384788 (4.4029221534729,0.9283867478370667) (0.24631546437740326,-0.0038811725098639727) 0.18307635188102722 0.22041837028832711 (1.8302056838119094,1.8377761523309684) (0,0) 1e-07 -0.21115651478726016 (1.8443105205593686,0.323580380143871) (0,0) 1e-07 -0.21115651478726016 
7.899994850158691 (1.8524891138076782,0.9425749778747559) (0.0788251981139183,0.0065591949969530106) 0.2199999988079071 -0.21115651478726016 (1.8524891138076782,0.9425749778747559) 1.5 0.08302064103915338 (4.190180778503418,1.866243839263916) (0.05158793926239014,-0.021886572241783142) 0.14369474351406097 0.044106010114780325 (3.488166570663452,1.7298096418380737) (0.1304635852575302,0.0038078539073467255) 0.1719997376203537 -0.2755186581828759 (4.347255706787109,1.481856346130371) (0.03998479247093201,-0.008695799857378006) 0.19008766114711761 0.14174147573384788 (4.427553653717041,0.9279986619949341) (0.24631546437740326,-0.003881150623783469) 0.18307635188102722 0.22041837028832711 (1.8380966649958332,1.8379030003016787) (0,0) 1e-07 -0.21115651478726016 (1.852192680475915,0.32357660544101297) (0,0) 1e-07 -0.21115651478726016 
7.99999475479126 (1.859823226928711,0.9432411193847656) (0.0733417198061943,0.0066616409458220005) 0.2199999988079071 -0.21115651478726016 (1.859823226928711,0.9432411193847656) 1.5 0.09058161354349319 (4.195418357849121,1.8640828132629395) (0.052376601845026016,-0.021610159426927567) 0.14369474351406097 0.044106010114780325 (3.501133441925049,1.7301896810531616) (0.12966793775558472,0.003800877369940281) 0.1719997376203537 -0.2755186581828759 (4.35078239440918,1.4808368682861328) (0.035267360508441925,-0.0101943863555789) 0.19008766114711761 0.14174147573384788 (4.452185153961182,0.9276105165481567) (0.24631546437740326,-0.0038811739068478346) 0.18307635188102722 0.22041837028832711 (1.8454395889132214,1.8380210382207016) (0,0) 1e-07 -0.21115651478726016 (1.8595264729052339,0.323573093346925) (0,0) 1e-07 -0.21115651478726016 
8.099994659423828 (1.8679202795028687,0.9439604878425598) (0.08097048848867416,0.007193769793957472) 0.2199999988079071 -0.21115651478726016 (1.8679202795028687,0.9439604878425598) 1.5 0.08861168430003857 (4.200733661651611,1.8619407415390015) (0.05315162241458893,-0.021421091631054878) 0.14369474351406097 0.044106010114780325 (3.5140223503112793,1.730570673942566) (0.12888850271701813,0.003810272552073002) 0.1719997376203537 -0.2755186581828759 (4.35383939743042,1.4797146320343018) (0.030570609495043755,-0.011222921311855316) 0.19008766114711761 0.14174147573384788 (4.476816654205322,0.9272224307060242) (0.24631546437740326,-0.003881148062646389) 0.18307635188102722 0.22041837028832711 (1.8535461105905926,1.838151351017086) (0,0) 1e-07 -0.21115651478726016 (1.8676231791227564,0.32356921589957255) (0,0) 1e-07 -0.21115651478726016 
8.199995040893555 (1.8756529092788696,0.944627046585083) (0.07732570916414261,0.006665376015007496) 0.2199999988079071 -0.21115651478726016 (1.8756529092788696,0.944627046585083) 1.5 0.08598616034482551 (4.206124782562256,1.8598090410232544) (0.053912319242954254,-0.021317027509212494) 0.14369474351406097 0.044106010114780325 (3.5268349647521973,1.730954647064209) (0.12812554836273193,0.003839751472696662) 0.1719997376203537 -0.2755186581828759 (4.356438636779785,1.4785356521606445) (0.025992298498749733,-0.011790314689278603) 0.19008766114711761 0.14174147573384788 (4.501448154449463,0.9268342852592468) (0.24631546437740326,-0.003881175769492984) 0.18307635188102722 0.22041837028832711 (1.8612874549151832,1.8382757935667835) (0,0) 1e-07 -0.21115651478726016 (1.8753554879158396,0.3235655129592098) (0,0) 1e-07 -0.21115651478726016 
8.299995422363281 (1.883905291557312,0.9453672766685486) (0.08252382278442383,0.007402416318655014) 0.2199999988079071 -0.21115651478726016 (1.883905291557312,0.9453672766685486) 1.5 0.08946093029946035 (4.211590766906738,1.8576794862747192) (0.054657697677612305,-0.02129603549838066) 0.14369474351406097 0.044106010114780325 (3.5395729541778564,1.7313439846038818) (0.1273794323205948,0.0038930505979806185) 0.1719997376203537 -0.2755186581828759 (4.358600616455078,1.4773428440093994) (0.02162213623523712,-0.011927704326808453) 0.19008766114711761 0.14174147573384788 (4.52409029006958,0.9264774918556213) (0.22642236948013306,-0.0035676932893693447) 0.18307635188102722 0.22041837028832711 (1.8695496014340383,1.8384086080413335) (0,0) 1e-07 -0.21115651478726016 (1.8836075138115618,0.32356156113051526) (0,0) 1e-07 -0.21115651478726016 
8.399995803833008 (1.8913278579711914,0.946041464805603) (0.07422550022602081,0.0067420462146401405) 0.2199999988079071 -0.21115651478726016 (1.8913278579711914,0.946041464805603) 1.5 0.09058336856680374 (4.217129230499268,1.855543851852417) (0.05538627877831459,-0.02135646715760231) 0.14369474351406097 0.044106010114780325 (3.5522379875183105,1.7317414283752441) (0.1266508251428604,0.003973918501287699) 0.1719997376203537 -0.2755186581828759 (4.360353946685791,1.4761743545532227) (0.017535395920276642,-0.011684329248964787) 0.19008766114711761 0.14174147573384788 (4.544468402862549,0.9261564016342163) (0.20378023386001587,-0.0032108998857438564) 0.18307635188102722 0.22041837028832711 (1.876981085109758,1.8385280695635018) (0,0) 1e-07 -0.21115651478726016 (1.8910297556599778,0.3235580066787134) (0,0) 1e-07 -0.21115651478726016 
8.499996185302734 (1.8988527059555054,0.9467434287071228) (0.07524891942739487,0.007019432727247477) 0.2199999988079071 -0.21115651478726016 (1.8988527059555054,0.9467434287071228) 1.5 0.09301366878934925 (4.222738742828369,1.8533941507339478) (0.05609630048274994,-0.02149675041437149) 0.14369474351406097 0.044106010114780325 (3.5648319721221924,1.7321500778198242) (0.12594054639339447,0.0040861088782548904) 0.1719997376203537 -0.2755186581828759 (4.3617329597473145,1.4750621318817139) (0.013787909410893917,-0.011121658608317375) 0.19008766114711761 0.14174147573384788 (4.562808513641357,0.9258674383163452) (0.18340212106704712,-0.002889809664338827) 0.18307635188102722 0.22041837028832711 (1.884515270314064,1.8386491820185749) (0,0) 1e-07 -0.21115651478726016 (1.8985542657537844,0.32355440325147294) (0,0) 1e-07 -0.21115651478726016 
8.599996566772461 (1.9067965745925903,0.9474254250526428) (0.07943905889987946,0.006820200011134148) 0.2199999988079071 -0.21115651478726016 (1.9067965745925903,0.9474254250526428) 1.5 0.08564447528259041 (4.22841739654541,1.8512226343154907) (0.056785427033901215,-0.021715261042118073) 0.14369474351406097 0.044106010114780325 (3.577357053756714,1.732573390007019) (0.12524987757205963,0.004233330953866243) 0.1719997376203537 -0.2755186581828759 (4.36277437210083,1.4740314483642578) (0.010414451360702515,-0.010306615382432938) 0.19008766114711761 0.14174147573384788 (4.579314708709717,0.9256073832511902) (0.16506201028823853,-0.0026008463464677334) 0.18307635188102722 0.22041837028832711 (1.89246804702438,1.8387770233558816) (0,0) 1e-07 -0.21115651478726016 (1.9064978059665645,0.32355059915408574) (0,0) 1e-07 -0.21115651478726016 
8.699996948242188 (1.914363980293274,0.9481236934661865) (0.07567448168992996,0.0069825309328734875) 0.2199999988079071 -0.21115651478726016 (1.914363980293274,0.9481236934661865) 1.5 0.09201008426143918 (4.2341628074646,1.8490302562713623) (0.05745407193899155,-0.021924201399087906) 0.14369474351406097 0.044106010114780325 (3.589815139770508,1.7330152988433838) (0.12458040565252304,0.004419192671775818) 0.1719997376203537 -0.2755186581828759 (4.363637924194336,1.4730491638183594) (0.008634896017611027,-0.00982228945940733) 0.19008766114711761 0.14174147573384788 (4.594170093536377,0.9253733158111572) (0.14855581521987915,-0.002340791281312704) 0.18307635188102722 0.22041837028832711 (1.900044719560833,1.8388988187972322) (0,0) 1e-07 -0.21115651478726016 (1.9140648755367198,0.3235469753454551) (0,0) 1e-07 -0.21115651478726016 
8.799997329711914 (1.922027826309204,0.9488848447799683) (0.07663796842098236,0.0076117729768157005) 0.2199999988079071 -0.21115651478726016 (1.922027826309204,0.9488848447799683) 1.5 0.09899650221140203 (4.239973068237305,1.846821665763855) (0.058104656636714935,-0.022085485979914665) 0.14369474351406097 0.044106010114780325 (3.602208375930786,1.7334781885147095) (0.12393226474523544,0.004628600087016821) 0.1719997376203537 -0.2755186581828759 (4.364397048950195,1.4720927476882935) (0.007591926958411932,-0.00956373568624258) 0.19008766114711761 0.14174147573384788 (4.607540130615234,0.925162672996521) (0.133700430393219,-0.002106723841279745) 0.18307635188102722 0.22041837028832711 (1.907718818083125,1.8390221803668385) (0,0) 1e-07 -0.21115651478726016 (1.921728355285897,0.3235433053667668) (0,0) 1e-07 -0.21115651478726016 
8.89999771118164 (1.9300479888916016,0.9496229290962219) (0.08020113408565521,0.007381115574389696) 0.2199999988079071 -0.21115651478726016 (1.9300479888916016,0.9496229290962219) 1.5 0.09177403284330704 (4.245846748352051,1.8445974588394165) (0.05873633548617363,-0.022242069244384766) 0.14369474351406097 0.044106010114780325 (3.6145389080047607,1.733963131904602) (0.1233048066496849,0.004849688615649939) 0.1719997376203537 -0.2755186581828759 (4.365062236785889,1.4711596965789795) (0.006653391290456057,-0.009331085719168186) 0.19008766114711761 0.14174147573384788 (4.61957311630249,0.9249730706214905) (0.12033040076494217,-0.0018960809102281928) 0.18307635188102722 0.22041837028832711 (1.9157487704133132,1.839151262306618) (0,0) 1e-07 -0.21115651478726016 (1.9297481625664215,0.3235394647456955) (0,0) 1e-07 -0.21115651478726016 
8.999998092651367 (1.937156319618225,0.9502638578414917) (0.0710829347372055,0.006409021560102701) 0.2199999988079071 -0.21115651478726016 (1.937156319618225,0.9502638578414917) 1.5 0.08991945627912662 (4.251781463623047,1.842358112335205) (0.059349287301301956,-0.02239401638507843) 0.14369474351406097 0.044106010114780325 (3.6268088817596436,1.7344719171524048) (0.1226988211274147,0.005088192876428366) 0.1719997376203537 -0.2755186581828759 (4.36564302444458,1.470247507095337) (0.005808806512504816,-0.009121718816459179) 0.19008766114711761 0.14174147573384788 (4.6304030418396,0.9248024225234985) (0.10829741507768631,-0.0017064785351976752) 0.18307635188102722 0.22041837028832711 (1.9228655650731519,1.8392656651849826) (0,0) 1e-07 -0.21115651478726016 (1.9368561847272985,0.3235360607711695) (0,0) 1e-07 -0.21115651478726016 
9.099998474121094 (1.944380283355713,0.9509403705596924) (0.07223965227603912,0.006765000522136688) 0.2199999988079071 -0.21115651478726016 (1.944380283355713,0.9509403705596924) 1.5 0.09337431811380123 (4.257775783538818,1.8401039838790894) (0.05994381010532379,-0.02254139818251133) 0.14369474351406097 0.044106010114780325 (3.6390204429626465,1.7350064516067505) (0.12211477011442184,0.005344953387975693) 0.1719997376203537 -0.2755186581828759 (4.366147994995117,1.4693541526794434) (0.0050486065447330475,-0.008933267556130886) 0.19008766114711761 0.14174147573384788 (4.6401495933532715,0.9246488213539124) (0.09746748954057693,-0.0015358304372057319) 0.18307635188102722 0.22041837028832711 (1.9300985347377544,1.839381935583147) (0,0) 1e-07 -0.21115651478726016 (1.944079822831647,0.3235326014291) (0,0) 1e-07 -0.21115651478726016 
9.19999885559082 (1.9512580633163452,0.9516100883483887) (0.06877736002206802,0.0066970763728022575) 0.2199999988079071 -0.21115651478726016 (1.9512580633163452,0.9516100883483887) 1.5 0.09706725796191623 (4.263827800750732,1.8378355503082275) (0.06052008271217346,-0.0226842500269413) 0.14369474351406097 0.044106010114780325 (3.6511757373809814,1.7355684041976929) (0.1215532124042511,0.0056197624653577805) 0.1719997376203537 -0.2755186581828759 (4.3665947914123535,1.4684752225875854) (0.004469497129321098,-0.008789711631834507) 0.19008766114711761 0.14174147573384788 (4.648921489715576,0.9245105981826782) (0.08772093802690506,-0.0013822292676195502) 0.18307635188102722 0.22041837028832711 (1.9369853008581985,1.8394926407396763) (0,0) 1e-07 -0.21115651478726016 (1.9509572804925688,0.3235293078700548) (0,0) 1e-07 -0.21115651478726016 
9.299999237060547 (1.9585144519805908,0.952289879322052) (0.07256349921226501,0.006797724403440952) 0.2199999988079071 -0.21115651478726016 (1.9585144519805908,0.952289879322052) 1.5 0.09340705994399305 (4.269935607910156,1.8355532884597778) (0.06107832491397858,-0.022822633385658264) 0.14369474351406097 0.044106010114780325 (3.6632771492004395,1.7361595630645752) (0.12101462483406067,0.005912161432206631) 0.1719997376203537 -0.2755186581828759 (4.36702299118042,1.46760094165802) (0.0042802137322723866,-0.00874279160052538) 0.19008766114711761 0.14174147573384788 (4.656816482543945,0.924386203289032) (0.07894904166460037,-0.0012440060963854194) 0.18307635188102722 0.22041837028832711 (1.944250739757409,1.8396094330826311) (0,0) 1e-07 -0.21115651478726016 (1.958213341946309,0.3235258330007046) (0,0) 1e-07 -0.21115651478726016 
9.399999618530273 (1.9650923013687134,0.9529747366905212) (0.06577876955270767,0.006848342251032591) 0.2199999988079071 -0.21115651478726016 (1.9650923013687134,0.9529747366905212) 1.5 0.1037380045493142 (4.276097297668457,1.8332576751708984) (0.06161876767873764,-0.022956598550081253) 0.14369474351406097 0.044106010114780325 (3.6753270626068115,1.7367817163467407) (0.12049949169158936,0.006221601273864508) 0.1719997376203537 -0.2755186581828759 (4.3674468994140625,1.466727614402771) (0.00424101110547781,-0.008733080700039864) 0.19008766114711761 0.14174147573384788 (4.66392183303833,0.9242742657661438) (0.07105404883623123,-0.0011196112027391791) 0.18307635188102722 0.22041837028832711 (1.950837896096348,1.8397153219949058) (0,0) 1e-07 -0.21115651478726016 (1.9647908618532854,0.3235226830794324) (0,0) 1e-07 -0.21115651478726016 
9.5 (1.9723161458969116,0.9537081122398376) (0.07223821431398392,0.0073336390778422356) 0.2199999988079071 -0.21115651478726016 (1.9723161458969116,0.9537081122398376) 1.5 0.10117358860757553 (4.28231143951416,1.830949068069458) (0.062141627073287964,-0.023086225613951683) 0.14369474351406097 0.044106010114780325 (3.6873278617858887,1.7374364137649536) (0.12000828981399536,0.0065474617294967175) 0.1719997376203537 -0.2755186581828759 (4.367868900299072,1.4658547639846802) (0.004220291506499052,-0.00872793048620224) 0.19008766114711761 0.14174147573384788 (4.670316696166992,0.9241734743118286) (0.06394869834184647,-0.0010076736798509955) 0.18307635188102722 0.22041837028832711 (1.958071660419555,1.8398316051672525) (0,0) 1e-07 -0.21115651478726016 (1.9720143535172263,0.32351922380749204) (0,0) 1e-07 -0.21115651478726016 
9.600000381469727 (1.980013370513916,0.9544671773910522) (0.07697249203920364,0.007590846158564091) 0.2199999988079071 -0.21115651478726016 (1.980013370513916,0.9544671773910522) 1.5 0.09829980107353649 (4.288576126098633,1.8286279439926147) (0.06264705955982208,-0.023211529478430748) 0.14369474351406097 0.044106010114780325 (3.699281930923462,1.7381253242492676) (0.11954154074192047,0.006889080163091421) 0.1719997376203537 -0.2755186581828759 (4.368283271789551,1.4649839401245117) (0.0041429088450968266,-0.008708735927939415) 0.19008766114711761 0.14174147573384788 (4.676072120666504,0.9240828156471252) (0.05755383148789406,-0.00090688222553581) 0.18307635188102722 0.22041837028832711 (1.9657790953933518,1.8399555026222103) (0,0) 1e-07 -0.21115651478726016 (1.979711212858869,0.3235155378435859) (0,0) 1e-07 -0.21115651478726016 
9.700000762939453 (1.9879193305969238,0.9552347660064697) (0.07905947417020798,0.007675706874579191) 0.2199999988079071 -0.21115651478726016 (1.9879193305969238,0.9552347660064697) 1.5 0.09678441815166582 (4.294889450073242,1.8262946605682373) (0.06313523650169373,-0.023332538083195686) 0.14369474351406097 0.044106010114780325 (3.7111918926239014,1.7388498783111572) (0.11909974366426468,0.007245730608701706) 0.1719997376203537 -0.2755186581828759 (4.368679523468018,1.4641175270080566) (0.003960924223065376,-0.008663631044328213) 0.19008766114711761 0.14174147573384788 (4.6812520027160645,0.9240012168884277) (0.05179840698838234,-0.0008162235608324409) 0.18307635188102722 0.22041837028832711 (1.9736953488880613,1.8400827568467517) (0,0) 1e-07 -0.21115651478726016 (1.987616803536827,0.32351175191992504) (0,0) 1e-07 -0.21115651478726016 
9.80000114440918 (1.9953036308288574,0.9559516906738281) (0.0738430768251419,0.007169049698859453) 0.2199999988079071 -0.21115651478726016 (1.9953036308288574,0.9559516906738281) 1.5 0.09678161603520892 (4.301249980926514,1.8239496946334839) (0.0636063739657402,-0.02344931662082672) 0.14369474351406097 0.044106010114780325 (3.723060131072998,1.7396115064620972) (0.1186833456158638,0.007616657298058271) 0.1719997376203537 -0.2755186581828759 (4.369043350219727,1.463259220123291) (0.0036369548179209232,-0.00858333520591259) 0.19008766114711761 0.14174147573384788 (4.685914039611816,0.9239277839660645) (0.04661852493882179,-0.0007346248021349311) 0.18307635188102722 0.22041837028832711 (1.9810892630822212,1.8402016144373698) (0,0) 1e-07 -0.21115651478726016 (1.9950007587458976,0.3235082158032861) (0,0) 1e-07 -0.21115651478726016 
