[[(2.029326938919564, 2.167089645007742), (0.09225447918729374, 2.1015830388813024), (0.007300788949183835, 1.8122158648395956), (2.0843357859024616, 1.8103145990961251)], [(2.0175535752072924, 0.3730792694474491), (0.021429453641165254, 0.38382786922415285), (0.05348473895477995, 0.0469568490755556), (2.0670114071193995, 0.027491726890684368)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6434931755065918,1.0373163223266602) (0.07710280269384384,0.005138419568538666) 0.2199999988079071 0.021832863512340817 (1.6434931755065918,1.0373163223266602) 1.5 0.06654534410494822 (3.8956265449523926,2.080303192138672) (-0.04271077364683151,-0.024476036429405212) 0.18525299429893494 0.1364026839605066 (3.9524006843566895,1.7576241493225098) (0.15073040127754211,0.009242774918675423) 0.1407986879348755 0.05845094594642675 (3.4563956260681152,1.425061583518982) (-0.3191637098789215,0.0012097327271476388) 0.18488267064094543 -0.309827428102052 (3.457016706466675,1.0561083555221558) (-0.3233613669872284,0.0010829642415046692) 0.18347257375717163 -0.29468910121731745 (1.6442011275358672,1.8107174873236678) (0,0) 1e-07 0.021832863512340817 (1.6399273842937736,0.3751126864817295) (0,0) 1e-07 0.021832863512340817 
6.7999958992004395 (1.6468271017074585,1.0377635955810547) (0.033338677138090134,0.004472638946026564) 0.2199999988079071 0.021832863512340817 (1.6468271017074585,1.0377635955810547) 1.5 0.13336137360475808 (3.891521692276001,2.0768847465515137) (-0.04104899242520332,-0.03418427333235741) 0.18525299429893494 0.1364026839605066 (3.9659664630889893,1.7584559917449951) (0.13565734028816223,0.008318545296788216) 0.1407986879348755 0.05845094594642675 (3.426884412765503,1.4250320196151733) (-0.2951114773750305,-0.00029527011793106794) 0.18488267064094543 -0.309827428102052 (3.423372507095337,1.0563067197799683) (-0.3364418148994446,0.001983333844691515) 0.18347257375717163 -0.29468910121731745 (1.6475346415208258,1.8107144359085716) (0,0) 1e-07 0.021832863512340817 (1.6432588054508144,0.375094747661033) (0,0) 1e-07 0.021832863512340817 
6.899995803833008 (1.65032160282135,1.0381758213043213) (0.03494541347026825,0.004121952690184116) 0.2199999988079071 0.021832863512340817 (1.65032160282135,1.0381758213043213) 1.5 0.11741152385031431 (3.8876914978027344,2.072882890701294) (-0.038301777094602585,-0.040019527077674866) 0.18525299429893494 0.1364026839605066 (3.978175640106201,1.759204626083374) (0.12209155410528183,0.007486702874302864) 0.1407986879348755 0.05845094594642675 (3.397658109664917,1.4249862432479858) (-0.2922638952732086,-0.00045825436245650053) 0.18488267064094543 -0.309827428102052 (3.389784336090088,1.0565024614334106) (-0.33588239550590515,0.0019576174672693014) 0.18347257375717163 -0.29468910121731745 (1.6510287623658662,1.8107112374779837) (0,0) 1e-07 0.021832863512340817 (1.6467509855812874,0.37507594319583715) (0,0) 1e-07 0.021832863512340817 
6.999995708465576 (1.6538033485412598,1.0385780334472656) (0.034817252308130264,0.004022020846605301) 0.2199999988079071 0.021832863512340817 (1.6538033485412598,1.0385780334472656) 1.5 0.11500827789183807 (3.884181022644043,2.0686070919036865) (-0.035103801637887955,-0.042756807059049606) 0.18525299429893494 0.1364026839605066 (3.989163875579834,1.759878396987915) (0.10988237708806992,0.006738068535923958) 0.1407986879348755 0.05845094594642675 (3.3687212467193604,1.424924373626709) (-0.2893693447113037,-0.0006187450489960611) 0.18488267064094543 -0.309827428102052 (3.356257915496826,1.0566948652267456) (-0.3352646231651306,0.0019235489889979362) 0.18347257375717163 -0.29468910121731745 (1.6545101369937847,1.8107080507149633) (0,0) 1e-07 0.021832863512340817 (1.65023046460653,0.37505720712272944) (0,0) 1e-07 0.021832863512340817 
7.0999956130981445 (1.658017873764038,1.039015769958496) (0.042145274579524994,0.004377520643174648) 0.2199999988079071 0.021832863512340817 (1.658017873764038,1.039015769958496) 1.5 0.10349628998134369 (3.8810365200042725,2.0643467903137207) (-0.03144620358943939,-0.04260320961475372) 0.18525299429893494 0.1364026839605066 (3.999119758605957,1.760298728942871) (0.09955917298793793,0.004202950745820999) 0.1407986879348755 0.05845094594642675 (3.3400843143463135,1.4248459339141846) (-0.2863699793815613,-0.0007846499793231487) 0.18488267064094543 -0.309827428102052 (3.3227956295013428,1.056883692741394) (-0.3346227705478668,0.001887788181193173) 0.18347257375717163 -0.29468910121731745 (1.65872425799248,1.8107041932142929) (0,0) 1e-07 0.021832863512340817 (1.654442510604273,0.3750345263704748) (0,0) 1e-07 0.021832863512340817 
7.199995517730713 (1.662511944770813,1.0394694805145264) (0.04494118690490723,0.004536839667707682) 0.2199999988079071 0.021832863512340817 (1.662511944770813,1.0394694805145264) 1.5 0.10060974922267585 (3.877945899963379,2.0596976280212402) (-0.030906572937965393,-0.04649199917912483) 0.18525299429893494 0.1364026839605066 (4.008077621459961,1.7607111930847168) (0.08957655727863312,0.004124613478779793) 0.1407986879348755 0.05845094594642675 (3.311758518218994,1.4247502088546753) (-0.28325802087783813,-0.000956995296292007) 0.18488267064094543 -0.309827428102052 (3.2893996238708496,1.0570688247680664) (-0.3339594900608063,0.0018510466907173395) 0.18347257375717163 -0.29468910121731745 (1.6632179099187094,1.8107000798380217) (0,0) 1e-07 0.021832863512340817 (1.6589340082672068,0.37501034084500806) (0,0) 1e-07 0.021832863512340817 
7.299995422363281 (1.6667953729629517,1.0398855209350586) (0.042833831161260605,0.004160057287663221) 0.2199999988079071 0.021832863512340817 (1.6667953729629517,1.0398855209350586) 1.5 0.09681718522372089 (3.8751327991485596,2.05499005317688) (-0.02813171222805977,-0.04707628861069679) 0.18525299429893494 0.1364026839605066 (4.016210556030273,1.7609354257583618) (0.08132723718881607,0.0022422876209020615) 0.1407986879348755 0.05845094594642675 (3.2840065956115723,1.4245890378952026) (-0.2775192856788635,-0.0016112984158098698) 0.18488267064094543 -0.309827428102052 (3.2559149265289307,1.0572872161865234) (-0.3348471224308014,0.0021841744892299175) 0.18347257375717163 -0.29468910121731745 (1.667500953689071,1.8106961592471746) (0,0) 1e-07 0.021832863512340817 (1.6632150720608163,0.3749872884502001) (0,0) 1e-07 0.021832863512340817 
7.39999532699585 (1.6719567775726318,1.0403889417648315) (0.051613591611385345,0.0050347950309515) 0.2199999988079071 0.021832863512340817 (1.6719567775726318,1.0403889417648315) 1.5 0.09724019903663574 (3.872476816177368,2.050039052963257) (-0.026558995246887207,-0.04950924962759018) 0.18525299429893494 0.1364026839605066 (4.023571968078613,1.7610899209976196) (0.07361221313476562,0.0015447158366441727) 0.1407986879348755 0.05845094594642675 (3.2570691108703613,1.4242982864379883) (-0.2693750262260437,-0.002907354384660721) 0.18488267064094543 -0.309827428102052 (3.2222001552581787,1.057584524154663) (-0.3371487855911255,0.0029732761904597282) 0.18347257375717163 -0.29468910121731745 (1.6726618931555406,1.810691435052625) (0,0) 1e-07 0.021832863512340817 (1.6683736163087308,0.374959511055522) (0,0) 1e-07 0.021832863512340817 
7.499995231628418 (1.6753427982330322,1.0409117937088013) (0.03385961055755615,0.0052282665856182575) 0.2199999988079071 0.021832863512340817 (1.6753427982330322,1.0409117937088013) 1.5 0.15320020974534565 (3.8701329231262207,2.045121908187866) (-0.023439327254891396,-0.04917096346616745) 0.18525299429893494 0.1364026839605066 (4.030306816101074,1.7610418796539307) (0.06734655797481537,-0.00048082577995955944) 0.1407986879348755 0.05845094594642675 (3.230865240097046,1.4238752126693726) (-0.2620382308959961,-0.0042302957735955715) 0.18488267064094543 -0.309827428102052 (3.188311815261841,1.0579562187194824) (-0.33888378739356995,0.003716893494129181) 0.18347257375717163 -0.29468910121731745 (1.6760474323736034,1.8106883360149353) (0,0) 1e-07 0.021832863512340817 (1.6717567234554225,0.37494129391945885) (0,0) 1e-07 0.021832863512340817 
7.599995136260986 (1.6790422201156616,1.0413932800292969) (0.03699479624629021,0.0048147994093596935) 0.2199999988079071 0.021832863512340817 (1.6790422201156616,1.0413932800292969) 1.5 0.12942055940377215 (3.86799693107605,2.0400750637054443) (-0.021360240876674652,-0.05046817660331726) 0.18525299429893494 0.1364026839605066 (4.036456108093262,1.7609000205993652) (0.06149233132600784,-0.001418538624420762) 0.1407986879348755 0.05845094594642675 (3.205615520477295,1.4232299327850342) (-0.2524961531162262,-0.006453216075897217) 0.18488267064094543 -0.309827428102052 (3.1541199684143066,1.0584660768508911) (-0.34191733598709106,0.0050989799201488495) 0.18347257375717163 -0.29468910121731745 (1.6797464104163153,1.8106849500632067) (0,0) 1e-07 0.021832863512340817 (1.6754534454738905,0.37492138805036335) (0,0) 1e-07 0.021832863512340817 
7.699995040893555 (1.682067632675171,1.04188871383667) (0.030253876000642776,0.004954468924552202) 0.2199999988079071 0.021832863512340817 (1.682067632675171,1.04188871383667) 1.5 0.16232227522614548 (3.866176128387451,2.0351271629333496) (-0.018209218978881836,-0.049480192363262177) 0.18525299429893494 0.1364026839605066 (4.042133808135986,1.7605630159378052) (0.056774988770484924,-0.0033697099424898624) 0.1407986879348755 0.05845094594642675 (3.181279182434082,1.4223371744155884) (-0.24336260557174683,-0.00892744492739439) 0.18488267064094543 -0.309827428102052 (3.1196529865264893,1.0591256618499756) (-0.344669371843338,0.006595396436750889) 0.18347257375717163 -0.29468910121731745 (1.682771366933498,1.8106821810938778) (0,0) 1e-07 0.021832863512340817 (1.6784761026104782,0.3749051118421495) (0,0) 1e-07 0.021832863512340817 
7.799994945526123 (1.6857578754425049,1.0423778295516968) (0.036901913583278656,0.0048907604068517685) 0.2199999988079071 0.021832863512340817 (1.6857578754425049,1.0423778295516968) 1.5 0.13176613740497706 (3.8645806312561035,2.03013277053833) (-0.015955273061990738,-0.04994481801986694) 0.18525299429893494 0.1364026839605066 (4.0473737716674805,1.7601308822631836) (0.05239919200539589,-0.004321323242038488) 0.1407986879348755 0.05845094594642675 (3.1580514907836914,1.4210710525512695) (-0.23227667808532715,-0.012661244720220566) 0.18488267064094543 -0.309827428102052 (3.084794044494629,1.0600252151489258) (-0.34858977794647217,0.008995049633085728) 0.18347257375717163 -0.29468910121731745 (1.6864611588848557,1.8106788035508667) (0,0) 1e-07 0.021832863512340817 (1.682163604698717,0.37488525561993663) (0,0) 1e-07 0.021832863512340817 
7.899994850158691 (1.6896722316741943,1.0428441762924194) (0.03914313018321991,0.004662957973778248) 0.2199999988079071 0.021832863512340817 (1.6896722316741943,1.0428441762924194) 1.5 0.11856707902699883 (3.8632853031158447,2.0252785682678223) (-0.012954341247677803,-0.048541661351919174) 0.18525299429893494 0.1364026839605066 (4.052259922027588,1.759521484375) (0.048859983682632446,-0.006094112992286682) 0.1407986879348755 0.05845094594642675 (3.1359193325042725,1.4193692207336426) (-0.22132162749767303,-0.017018064856529236) 0.18488267064094543 -0.309827428102052 (3.049549102783203,1.0612045526504517) (-0.3524496853351593,0.011792950332164764) 0.18347257375717163 -0.29468910121731745 (1.6903750849549122,1.8106752208411048) (0,0) 1e-07 0.021832863512340817 (1.6860753363545884,0.374864191980883) (0,0) 1e-07 0.021832863512340817 
7.99999475479126 (1.693611741065979,1.0434092283248901) (0.039395447820425034,0.005650239996612072) 0.2199999988079071 0.021832863512340817 (1.693611741065979,1.0434092283248901) 1.5 0.14245221430172691 (3.862213611602783,2.0204365253448486) (-0.010718105360865593,-0.048420798033475876) 0.18525299429893494 0.1364026839605066 (4.056823253631592,1.7588272094726562) (0.04563466086983681,-0.006942981854081154) 0.1407986879348755 0.05845094594642675 (3.1150431632995605,1.4170550107955933) (-0.20876094698905945,-0.023142242804169655) 0.18488267064094543 -0.309827428102052 (3.0138192176818848,1.0627936124801636) (-0.3572997748851776,0.015890926122665405) 0.18347257375717163 -0.29468910121731745 (1.6943140738117148,1.8106716151894966) (0,0) 1e-07 0.021832863512340817 (1.690011688954805,0.3748429957645643) (0,0) 1e-07 0.021832863512340817 
8.099994659423828 (1.697444200515747,1.0438950061798096) (0.03832408785820007,0.004857703112065792) 0.2199999988079071 0.021832863512340817 (1.697444200515747,1.0438950061798096) 1.5 0.12608090818910941 (3.861417293548584,2.0157573223114014) (-0.007963817566633224,-0.04679122567176819) 0.18525299429893494 0.1364026839605066 (4.061120510101318,1.75797700881958) (0.04297418147325516,-0.008502040058374405) 0.1407986879348755 0.05845094594642675 (3.0954108238220215,1.4140135049819946) (-0.19632315635681152,-0.03041519783437252) 0.18488267064094543 -0.309827428102052 (2.9780869483947754,1.06472647190094) (-0.3573223650455475,0.019328009337186813) 0.18347257375717163 -0.29468910121731745 (1.6981460853817323,1.8106681074622135) (0,0) 1e-07 0.021832863512340817 (1.6938414215749433,0.374822373668603) (0,0) 1e-07 0.021832863512340817 
8.199995040893555 (1.7010117769241333,1.044362187385559) (0.03567535802721977,0.004671561531722546) 0.2199999988079071 0.021832863512340817 (1.7010117769241333,1.044362187385559) 1.5 0.13020561325600286 (3.8608317375183105,2.0111279487609863) (-0.005856653209775686,-0.04629351571202278) 0.18525299429893494 0.1364026839605066 (4.065183639526367,1.7570581436157227) (0.04062996059656143,-0.00918896496295929) 0.1407986879348755 0.05845094594642675 (3.0770723819732666,1.410064935684204) (-0.18338483572006226,-0.03948627784848213) 0.18488267064094543 -0.309827428102052 (2.942380428314209,1.0670870542526245) (-0.35706526041030884,0.02360566146671772) 0.18347257375717163 -0.29468910121731745 (1.7017132311552081,1.8106648421864375) (0,0) 1e-07 0.021832863512340817 (1.6974063789689875,0.3748031773171158) (0,0) 1e-07 0.021832863512340817 
8.299995422363281 (1.7053871154785156,1.0448505878448486) (0.04375370591878891,0.004883855115622282) 0.2199999988079071 0.021832863512340817 (1.7053871154785156,1.0448505878448486) 1.5 0.11116137627006538 (3.860492706298828,2.0066699981689453) (-0.0033911445643752813,-0.04458064213395119) 0.18525299429893494 0.1364026839605066 (4.069045066833496,1.7560044527053833) (0.03861461207270622,-0.010537000373005867) 0.1407986879348755 0.05845094594642675 (3.05997633934021,1.4050742387771606) (-0.17096011340618134,-0.04990645870566368) 0.18488267064094543 -0.309827428102052 (2.906710624694824,1.0699489116668701) (-0.35669851303100586,0.02861800417304039) 0.18347257375717163 -0.29468910121731745 (1.7060881189742918,1.8106608375238518) (0,0) 1e-07 0.021832863512340817 (1.701778960831594,0.3747796321217423) (0,0) 1e-07 0.021832863512340817 
8.399995803833008 (1.7096349000930786,1.045366644859314) (0.042477332055568695,0.00516046117991209) 0.2199999988079071 0.021832863512340817 (1.7096349000930786,1.045366644859314) 1.5 0.12089496525241951 (3.860346555709839,2.0022852420806885) (-0.0014608969213441014,-0.043846890330314636) 0.18525299429893494 0.1364026839605066 (4.072739124298096,1.7548991441726685) (0.03693944588303566,-0.011052909307181835) 0.1407986879348755 0.05845094594642675 (3.044099807739258,1.398832082748413) (-0.15876531600952148,-0.06242203712463379) 0.18488267064094543 -0.309827428102052 (2.87109637260437,1.0734339952468872) (-0.35614362359046936,0.03485024720430374) 0.18347257375717163 -0.29468910121731745 (1.7103354276443388,1.810656949644019) (0,0) 1e-07 0.021832863512340817 (1.7060238435338404,0.3747567745525298) (0,0) 1e-07 0.021832863512340817 
8.499996185302734 (1.7166709899902344,1.0461316108703613) (0.07036063075065613,0.0076497942209243774) 0.2199999988079071 0.021832863512340817 (1.7166709899902344,1.0461316108703613) 1.5 0.10829727322141658 (3.860417127609253,1.9980697631835938) (0.0007055507740005851,-0.04215499013662338) 0.18525299429893494 0.1364026839605066 (4.076278209686279,1.7536782026290894) (0.03539308160543442,-0.012209496460855007) 0.1407986879348755 0.05845094594642675 (3.0293259620666504,1.3911800384521484) (-0.14773903787136078,-0.07652093470096588) 0.18488267064094543 -0.309827428102052 (2.835561513900757,1.077652931213379) (-0.3553489148616791,0.04218994081020355) 0.18347257375717163 -0.29468910121731745 (1.7173708114157664,1.8106505096301646) (0,0) 1e-07 0.021832863512340817 (1.713055610402904,0.3747189103501077) (0,0) 1e-07 0.021832863512340817 
8.599996566772461 (1.722665548324585,1.0466703176498413) (0.059945862740278244,0.005386633332818747) 0.2199999988079071 0.021832863512340817 (1.722665548324585,1.0466703176498413) 1.5 0.08961761120773477 (3.860661506652832,1.9939415454864502) (0.0024443622678518295,-0.041282184422016144) 0.18525299429893494 0.1364026839605066 (4.079699993133545,1.7524211406707764) (0.034220095723867416,-0.01257104892283678) 0.1407986879348755 0.05845094594642675 (3.015530824661255,1.3818955421447754) (-0.1379520297050476,-0.09284462034702301) 0.18488267064094543 -0.309827428102052 (2.800145149230957,1.082773208618164) (-0.3541625440120697,0.05120275914669037) 0.18347257375717163 -0.29468910121731745 (1.723364871608952,1.8106450228177968) (0,0) 1e-07 0.021832863512340817 (1.719047094218601,0.3746866477964379) (0,0) 1e-07 0.021832863512340817 
8.699996948242188 (1.7272684574127197,1.0471409559249878) (0.04602967947721481,0.004706153180450201) 0.2199999988079071 0.021832863512340817 (1.7272684574127197,1.0471409559249878) 1.5 0.10188767204404833 (3.861093759536743,1.9899743795394897) (0.0043235402554273605,-0.039671920239925385) 0.18525299429893494 0.1364026839605066 (4.083001136779785,1.7510638236999512) (0.033009257167577744,-0.013573248870670795) 0.1407986879348755 0.05845094594642675 (3.002501964569092,1.3708206415176392) (-0.13028821349143982,-0.11074848473072052) 0.18488267064094543 -0.309827428102052 (2.7648990154266357,1.0889564752578735) (-0.35246214270591736,0.06183262914419174) 0.18347257375717163 -0.29468910121731745 (1.7279673460301481,1.8106408098281432) (0,0) 1e-07 0.021832863512340817 (1.7236473356585433,0.3746618767145298) (0,0) 1e-07 0.021832863512340817 
8.799997329711914 (1.7333488464355469,1.047685146331787) (0.06080354377627373,0.0054421741515398026) 0.2199999988079071 0.021832863512340817 (1.7333488464355469,1.047685146331787) 1.5 0.08926636241782471 (3.861679792404175,1.986097812652588) (0.005861468613147736,-0.03876607492566109) 0.18525299429893494 0.1364026839605066 (4.086223602294922,1.7496871948242188) (0.03222265467047691,-0.013766582123935223) 0.1407986879348755 0.05845094594642675 (2.989987850189209,1.3577537536621094) (-0.12514087557792664,-0.1306682825088501) 0.18488267064094543 -0.309827428102052 (2.7299039363861084,1.096431851387024) (-0.3499496877193451,0.07475320994853973) 0.18347257375717163 -0.29468910121731745 (1.7340472318203206,1.8106352444531764) (0,0) 1e-07 0.021832863512340817 (1.7297246181470713,0.3746291521577282) (0,0) 1e-07 0.021832863512340817 
8.89999771118164 (1.7397173643112183,1.043678879737854) (0.06368502974510193,-0.040062520653009415) 0.2199999988079071 0.021832863512340817 (1.7397173643112183,1.043678879737854) 1.5 -0.5615227184364292 (3.862426996231079,1.982369065284729) (0.00747157447040081,-0.037286896258592606) 0.18525299429893494 0.1364026839605066 (4.089349269866943,1.748223900794983) (0.03125534951686859,-0.014633512124419212) 0.1407986879348755 0.05845094594642675 (2.9776556491851807,1.3425763845443726) (-0.12332317233085632,-0.15177330374717712) 0.18488267064094543 -0.309827428102052 (2.695648670196533,1.1067813634872437) (-0.34255170822143555,0.10349483042955399) 0.18347257375717163 -0.29468910121731745 (1.740419411592633,1.8106294115196293) (0,0) 1e-07 0.021832863512340817 (1.7361145234297162,0.3745947442099698) (0,0) 1e-07 0.021832863512340817 
8.999998092651367 (1.7397923469543457,1.0414326190948486) (0.0007492601871490479,-0.022462690249085426) 0.2199999988079071 0.021832863512340817 (1.7397923469543457,1.0414326190948486) 1.5 -1.537452925500187 (3.8633108139038086,1.978735089302063) (0.008837103843688965,-0.036340199410915375) 0.18525299429893494 0.1364026839605066 (4.092422008514404,1.7467485666275024) (0.030728869140148163,-0.014752826653420925) 0.1407986879348755 0.05845094594642675 (2.966237783432007,1.3250048160552979) (-0.11417831480503082,-0.17571565508842468) 0.18488267064094543 -0.309827428102052 (2.6623494625091553,1.1172019243240356) (-0.3329930007457733,0.10420503467321396) 0.18347257375717163 -0.29468910121731745 (1.740496450341864,1.8106293410002905) (0,0) 1e-07 0.021832863512340817 (1.7362015990667559,0.37459427533072387) (0,0) 1e-07 0.021832863512340817 
9.099998474121094 (1.736915946006775,1.0402069091796875) (-0.028764601796865463,-0.012256699614226818) 0.2199999988079071 0.021832863512340817 (1.736915946006775,1.0402069091796875) 1.5 -2.738787640974766 (3.8643221855163574,1.975217580795288) (0.010113476775586605,-0.035175055265426636) 0.18525299429893494 0.1364026839605066 (4.095442771911621,1.7452328205108643) (0.030207937583327293,-0.01515769213438034) 0.1407986879348755 0.05845094594642675 (2.9539666175842285,1.305105447769165) (-0.12271246314048767,-0.19899363815784454) 0.18488267064094543 -0.309827428102052 (2.6313042640686035,1.1274125576019287) (-0.31045207381248474,0.10210637748241425) 0.18347257375717163 -0.29468910121731745 (1.7376211737876348,1.8106319729563352) (0,0) 1e-07 0.021832863512340817 (1.7333318814510155,0.37460972800011977) (0,0) 1e-07 0.021832863512340817 
9.19999885559082 (1.7362216711044312,1.038419485092163) (-0.006942564621567726,-0.017874497920274734) 0.2199999988079071 0.021832863512340817 (1.7362216711044312,1.038419485092163) 1.5 -1.9412682099271372 (3.865464448928833,1.9718221426010132) (0.011422060430049896,-0.03395475819706917) 0.18525299429893494 0.1364026839605066 (4.098382949829102,1.7436457872390747) (0.029403895139694214,-0.015870578587055206) 0.1407986879348755 0.05845094594642675 (2.9407708644866943,1.2848542928695679) (-0.13195642828941345,-0.20251135528087616) 0.18488267064094543 -0.309827428102052 (2.600578784942627,1.1374192237854004) (-0.3072550892829895,0.10006700456142426) 0.18347257375717163 -0.29468910121731745 (1.736928535628841,1.8106326069799341) (0,0) 1e-07 0.021832863512340817 (1.732647251205143,0.37461341455268854) (0,0) 1e-07 0.021832863512340817 
9.299999237060547 (1.7333385944366455,1.0375807285308838) (-0.02883058413863182,-0.008387754671275616) 0.2199999988079071 0.021832863512340817 (1.7333385944366455,1.0375807285308838) 1.5 -2.858475261801454 (3.8667185306549072,1.9685152769088745) (0.012540111318230629,-0.03306860849261284) 0.18525299429893494 0.1364026839605066 (4.1013007164001465,1.7420624494552612) (0.02917676977813244,-0.015833763405680656) 0.1407986879348755 0.05845094594642675 (2.9270637035369873,1.2594778537750244) (-0.13707058131694794,-0.253764808177948) 0.18488267064094543 -0.309827428102052 (2.570100784301758,1.147226095199585) (-0.3047788441181183,0.09806903451681137) 0.18347257375717163 -0.29468910121731745 (1.7340462291528924,1.810635245370993) (0,0) 1e-07 0.021832863512340817 (1.7297687744818244,0.37462891438755913) (0,0) 1e-07 0.021832863512340817 
9.399999618530273 (1.7320244312286377,1.0361366271972656) (-0.013141214847564697,-0.014440507628023624) 0.2199999988079071 0.021832863512340817 (1.7320244312286377,1.0361366271972656) 1.5 -2.309122267465749 (3.868074893951416,1.965309739112854) (0.013564097695052624,-0.03205527737736702) 0.18525299429893494 0.1364026839605066 (4.104183197021484,1.7404485940933228) (0.028826843947172165,-0.01613849401473999) 0.1407986879348755 0.05845094594642675 (2.9126293659210205,1.230037808418274) (-0.1443430781364441,-0.29440099000930786) 0.18488267064094543 -0.309827428102052 (2.540131092071533,1.156836986541748) (-0.2996971011161804,0.09610860049724579) 0.18347257375717163 -0.29468910121731745 (1.7327333889390704,1.8106364471119982) (0,0) 1e-07 0.021832863512340817 (1.7284624252551513,0.3746359487321945) (0,0) 1e-07 0.021832863512340817 
9.5 (1.7310541868209839,1.0345598459243774) (-0.009702151641249657,-0.015767225995659828) 0.2199999988079071 0.021832863512340817 (1.7310541868209839,1.0345598459243774) 1.5 -2.122416500629004 (3.8695292472839355,1.9621974229812622) (0.01454295963048935,-0.031122595071792603) 0.18525299429893494 0.1364026839605066 (4.107030391693115,1.7388079166412354) (0.0284719280898571,-0.016407087445259094) 0.1407986879348755 0.05845094594642675 (2.8957929611206055,1.1982256174087524) (-0.16836363077163696,-0.31812161207199097) 0.18488267064094543 -0.309827428102052 (2.5106594562530518,1.1662557125091553) (-0.294717013835907,0.09418733417987823) 0.18347257375717163 -0.29468910121731745 (1.7317645886892161,1.8106373339274493) (0,0) 1e-07 0.021832863512340817 (1.7275006992826885,0.3746411273718699) (0,0) 1e-07 0.021832863512340817 
9.600000381469727 (1.7282682657241821,1.0336836576461792) (-0.027859464287757874,-0.008762374520301819) 0.2199999988079071 0.021832863512340817 (1.7282682657241821,1.0336836576461792) 1.5 -2.836868043821482 (3.8710737228393555,1.9591728448867798) (0.015444248914718628,-0.030245192348957062) 0.18525299429893494 0.1364026839605066 (4.109846591949463,1.7371430397033691) (0.028160860762000084,-0.016649117693305016) 0.1407986879348755 0.05845094594642675 (2.879019260406494,1.1665318012237549) (-0.16773761808872223,-0.31693875789642334) 0.18488267064094543 -0.309827428102052 (2.481675863265991,1.1754862070083618) (-0.2898366153240204,0.0923045203089714) 0.18347257375717163 -0.29468910121731745 (1.7289794719668696,1.8106398833534452) (0,0) 1e-07 0.021832863512340817 (1.7247195768674124,0.37465610297957325) (0,0) 1e-07 0.021832863512340817 
9.700000762939453 (1.726884365081787,1.0322664976119995) (-0.013838479295372963,-0.014171460643410683) 0.2199999988079071 0.021832863512340817 (1.726884365081787,1.0322664976119995) 1.5 -2.3443070793650915 (3.8726680278778076,1.9562610387802124) (0.015942109748721123,-0.029117820784449577) 0.18525299429893494 0.1364026839605066 (4.112612724304199,1.7354289293289185) (0.02766147069633007,-0.017140626907348633) 0.1407986879348755 0.05845094594642675 (2.8623154163360596,1.1349701881408691) (-0.16703757643699646,-0.31561607122421265) 0.18488267064094543 -0.309827428102052 (2.4531705379486084,1.1845321655273438) (-0.28505373001098633,0.09045935422182083) 0.18347257375717163 -0.29468910121731745 (1.727596869715725,1.8106411489528698) (0,0) 1e-07 0.021832863512340817 (1.7233433471607995,0.3746635136120872) (0,0) 1e-07 0.021832863512340817 
9.80000114440918 (1.7250111103057861,1.0310381650924683) (-0.018732253462076187,-0.012283501215279102) 0.2199999988079071 0.021832863512340817 (1.7250111103057861,1.0310381650924683) 1.5 -2.5611923636052287 (3.874102830886841,1.9536404609680176) (0.014347805641591549,-0.026206014677882195) 0.18525299429893494 0.1364026839605066 (4.115408897399902,1.7338087558746338) (0.02796388790011406,-0.016201648861169815) 0.1407986879348755 0.05845094594642675 (2.8456902503967285,1.1035569906234741) (-0.1662522554397583,-0.3141321837902069) 0.18488267064094543 -0.309827428102052 (2.4251339435577393,1.1933972835540771) (-0.28036653995513916,0.08865109086036682) 0.18347257375717163 -0.29468910121731745 (1.725724740893183,1.8106428626526403) (0,0) 1e-07 0.021832863512340817 (1.7214767607524957,0.3746735646855825) (0,0) 1e-07 0.021832863512340817 
9.900001525878906 (1.7239246368408203,1.0295063257217407) (-0.01086453441530466,-0.015318742021918297) 0.2199999988079071 0.021832863512340817 (1.7239246368408203,1.0295063257217407) 1.5 -2.187691097833549 (3.875394105911255,1.9512819051742554) (0.012913002632558346,-0.02358543686568737) 0.18525299429893494 0.1364026839605066 (4.118174076080322,1.7324740886688232) (0.027652887627482414,-0.01334631722420454) 0.1407986879348755 0.05845094594642675 (2.829153299331665,1.0723108053207397) (-0.16536840796470642,-0.3124621510505676) 0.18488267064094543 -0.309827428102052 (2.3975565433502197,1.2020851373672485) (-0.2757730782032013,0.08687899261713028) 0.18347257375717163 -0.29468910121731745 (1.7246396705447509,1.8106438558988234) (0,0) 1e-07 0.021832863512340817 (1.7203985670995032,0.37467937047287425) (0,0) 1e-07 0.021832863512340817 
