[[(2.0652023996951248, 2.147409515384628), (0.021528387903940197, 2.183009755765798), (0.026017912696289947, 1.8199778231293824), (2.0949881315549783, 1.8478478002239151)], [(2.0155418723130594, 0.36549388278308903), (0.0436079962784366, 0.37957210745614567), (0.015034950398924541, 0.09049414852302214), (2.000347746503064, 0.013187604170680468)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7270363569259644,0.8806270360946655) (0.06264743953943253,0.004509299527853727) 0.2199999988079071 0.11125672136292819 (1.7270363569259644,0.8806270360946655) 1.5 0.07185506952608471 (4.059361457824707,1.900132179260254) (0.1634511649608612,-0.011260941624641418) 0.14507736265659332 0.2862662259047368 (3.864454507827759,1.559112787246704) (0.0351916141808033,0.017803771421313286) 0.20955300331115723 0.3903769656314032 (3.428081512451172,1.2756680250167847) (0.16020545363426208,-0.00352679961360991) 0.14318637549877167 -0.32575603758944927 (4.344036102294922,1.1090973615646362) (0.07079894840717316,0.0023066624999046326) 0.15000993013381958 0.15664273619378322 (1.7140765675785747,1.8427167468784875) (0,0) 1e-07 0.11125672136292819 (1.7233735592458839,0.3675797595985829) (0,0) 1e-07 0.11125672136292819 
6.7999958992004395 (1.7334342002868652,0.881095290184021) (0.06397872418165207,0.004682597238570452) 0.2199999988079071 0.11125672136292819 (1.7334342002868652,0.881095290184021) 1.5 0.07305964413831532 (4.074071884155273,1.8991186618804932) (0.1471061408519745,-0.010134890675544739) 0.14507736265659332 0.2862662259047368 (3.8676609992980957,1.5609453916549683) (0.032064881175756454,0.018326137214899063) 0.20955300331115723 0.3903769656314032 (3.4441020488739014,1.275315284729004) (0.16020545363426208,-0.003526813117787242) 0.14318637549877167 -0.32575603758944927 (4.35040807723999,1.1093049049377441) (0.06371887028217316,0.002075992524623871) 0.15000993013381958 0.15664273619378322 (1.7204795566935016,1.8428029980764713) (0,0) 1e-07 0.11125672136292819 (1.7297677336926303,0.36753410967819056) (0,0) 1e-07 0.11125672136292819 
6.899995803833008 (1.7393097877502441,0.8815804123878479) (0.058755941689014435,0.004851335193961859) 0.2199999988079071 0.11125672136292819 (1.7393097877502441,0.8815804123878479) 1.5 0.08238069935939678 (4.087311267852783,1.8982064723968506) (0.13239571452140808,-0.009121373295783997) 0.14507736265659332 0.2862662259047368 (3.8705861568450928,1.5628254413604736) (0.029251450672745705,0.018800189718604088) 0.20955300331115723 0.3903769656314032 (3.460122585296631,1.2749626636505127) (0.16020545363426208,-0.0035267993807792664) 0.14318637549877167 -0.32575603758944927 (4.356142997741699,1.1094917058944702) (0.0573468916118145,0.0018684490351006389) 0.15000993013381958 0.15664273619378322 (1.7263606118387527,1.842882218584672) (0,0) 1e-07 0.11125672136292819 (1.735639558439296,0.3674921889682575) (0,0) 1e-07 0.11125672136292819 
6.999995708465576 (1.7456625699996948,0.8820682168006897) (0.06352740526199341,0.0048780739307403564) 0.2199999988079071 0.11125672136292819 (1.7456625699996948,0.8820682168006897) 1.5 0.07663653613161703 (4.099226951599121,1.897385597229004) (0.11915633082389832,-0.008209183812141418) 0.14507736265659332 0.2862662259047368 (3.873258113861084,1.5647482872009277) (0.02671976201236248,0.019228875637054443) 0.20955300331115723 0.3903769656314032 (3.4761431217193604,1.274609923362732) (0.16020545363426208,-0.0035268133506178856) 0.14318637549877167 -0.32575603758944927 (4.36130428314209,1.1096599102020264) (0.051611971110105515,0.0016816480783745646) 0.15000993013381958 0.15664273619378322 (1.7327188113212708,1.8429678664457794) (0,0) 1e-07 0.11125672136292819 (1.7419885345027388,0.36744686173261776) (0,0) 1e-07 0.11125672136292819 
7.0999956130981445 (1.7510497570037842,0.8825470209121704) (0.053872305899858475,0.004788195248693228) 0.2199999988079071 0.11125672136292819 (1.7510497570037842,0.8825470209121704) 1.5 0.0886475175580811 (4.109951019287109,1.8966467380523682) (0.10724064707756042,-0.007388308644294739) 0.14507736265659332 0.2862662259047368 (3.875702142715454,1.5667098760604858) (0.02444145269691944,0.01961572654545307) 0.20955300331115723 0.3903769656314032 (3.49216365814209,1.2742573022842407) (0.16020545363426208,-0.003526798915117979) 0.14318637549877167 -0.32575603758944927 (4.3659491539001465,1.1098113059997559) (0.04645068570971489,0.0015134437708184123) 0.15000993013381958 0.15664273619378322 (1.7381114695208444,1.8430405080232806) (0,0) 1e-07 0.11125672136292819 (1.7473720287868633,0.3674084273596507) (0,0) 1e-07 0.11125672136292819 
7.199995517730713 (1.7571521997451782,0.8830747008323669) (0.061024345457553864,0.005276508629322052) 0.2199999988079071 0.11125672136292819 (1.7571521997451782,0.8830747008323669) 1.5 0.08625111282888932 (4.119602680206299,1.895981788635254) (0.09651657938957214,-0.006649449467658997) 0.14507736265659332 0.2862662259047368 (3.877941370010376,1.5687062740325928) (0.02239120565354824,0.019964439794421196) 0.20955300331115723 0.3903769656314032 (3.5081841945648193,1.27390456199646) (0.16020545363426208,-0.0035268135834485292) 0.14318637549877167 -0.32575603758944927 (4.370129585266113,1.1099475622177124) (0.04180581495165825,0.0013620479730889201) 0.15000993013381958 0.15664273619378322 (1.7442199119558932,1.8431227915424904) (0,0) 1e-07 0.11125672136292819 (1.753470393432657,0.36736488931374295) (0,0) 1e-07 0.11125672136292819 
7.299995422363281 (1.7629772424697876,0.8835444450378418) (0.05825034901499748,0.00469749653711915) 0.2199999988079071 0.11125672136292819 (1.7629772424697876,0.8835444450378418) 1.5 0.08046909661452954 (4.128289222717285,1.895383358001709) (0.08686491847038269,-0.005984500050544739) 0.14507736265659332 0.2862662259047368 (3.8799960613250732,1.5707341432571411) (0.02054579183459282,0.020278580486774445) 0.20955300331115723 0.3903769656314032 (3.524204730987549,1.2735519409179688) (0.16020545363426208,-0.003526798216626048) 0.14318637549877167 -0.32575603758944927 (4.37412166595459,1.1099514961242676) (0.03992105647921562,3.935466520488262e-05) 0.15000993013381958 0.15664273619378322 (1.7500502244211127,1.8432013285235347) (0,0) 1e-07 0.11125672136292819 (1.759291785799192,0.36732332865562856) (0,0) 1e-07 0.11125672136292819 
7.39999532699585 (1.7691154479980469,0.8839847445487976) (0.061381708830595016,0.0044030058197677135) 0.2199999988079071 0.11125672136292819 (1.7691154479980469,0.8839847445487976) 1.5 0.07160891030062513 (4.136106967926025,1.8948447704315186) (0.07817837595939636,-0.005386069416999817) 0.14507736265659332 0.2862662259047368 (3.8818845748901367,1.572790265083313) (0.018884969875216484,0.020561471581459045) 0.20955300331115723 0.3903769656314032 (3.5401716232299805,1.273208498954773) (0.15966784954071045,-0.0034349672496318817) 0.14318637549877167 -0.32575603758944927 (4.378048419952393,1.1097432374954224) (0.03926742076873779,-0.0020831732545048) 0.15000993013381958 0.15664273619378322 (1.7561932463143108,1.8432840778438941) (0,0) 1e-07 0.11125672136292819 (1.765426535212164,0.36727953084800513) (0,0) 1e-07 0.11125672136292819 
7.499995231628418 (1.7759044170379639,0.8844793438911438) (0.06788983941078186,0.004946123342961073) 0.2199999988079071 0.11125672136292819 (1.7759044170379639,0.8844793438911438) 1.5 0.07272664102660471 (4.143143177032471,1.894360065460205) (0.07036063075065613,-0.004847481846809387) 0.14507736265659332 0.2862662259047368 (3.8836236000061035,1.5748718976974487) (0.017390362918376923,0.020816244184970856) 0.20955300331115723 0.3903769656314032 (3.556030511856079,1.272883415222168) (0.15858815610408783,-0.003250950248911977) 0.14318637549877167 -0.32575603758944927 (4.381927490234375,1.1092826128005981) (0.0387929305434227,-0.004606535658240318) 0.15000993013381958 0.15664273619378322 (1.7629876449683541,1.84337560150776) (0,0) 1e-07 0.11125672136292819 (1.772211627326389,0.3672310900496739) (0,0) 1e-07 0.11125672136292819 
7.599995136260986 (1.7824690341949463,0.8849749565124512) (0.06564652919769287,0.004956204444169998) 0.2199999988079071 0.11125672136292819 (1.7824690341949463,0.8849749565124512) 1.5 0.07535538878274806 (4.149475574493408,1.8939237594604492) (0.06332442164421082,-0.004362776875495911) 0.14507736265659332 0.2862662259047368 (3.885228157043457,1.5769764184951782) (0.016045238822698593,0.02104552835226059) 0.20955300331115723 0.3903769656314032 (3.571784734725952,1.272576093673706) (0.15754246711730957,-0.003072720719501376) 0.14318637549877167 -0.32575603758944927 (4.3857269287109375,1.1085582971572876) (0.03799270838499069,-0.0072432635352015495) 0.15000993013381958 0.15664273619378322 (1.7695577460883105,1.8434641037810422) (0,0) 1e-07 0.11125672136292819 (1.7787723717584865,0.3671842509364257) (0,0) 1e-07 0.11125672136292819 
7.699995040893555 (1.789160132408142,0.8854920864105225) (0.0669112578034401,0.005171399097889662) 0.2199999988079071 0.11125672136292819 (1.789160132408142,0.8854920864105225) 1.5 0.07713409015668041 (4.155174732208252,1.893531084060669) (0.056992024183273315,-0.003926470875740051) 0.14507736265659332 0.2862662259047368 (3.886711597442627,1.5791015625) (0.014834564179182053,0.021251879632472992) 0.20955300331115723 0.3903769656314032 (3.5874385833740234,1.2722859382629395) (0.15653905272483826,-0.0029016807675361633) 0.14318637549877167 -0.32575603758944927 (4.389405250549316,1.107558012008667) (0.0367831252515316,-0.0100022591650486) 0.15000993013381958 0.15664273619378322 (1.7762545951132411,1.8435543134066952) (0,0) 1e-07 0.11125672136292819 (1.7854594371900054,0.36713650997984876) (0,0) 1e-07 0.11125672136292819 
7.799994945526123 (1.7957240343093872,0.8859851956367493) (0.06563913077116013,0.004931139759719372) 0.2199999988079071 0.11125672136292819 (1.7957240343093872,0.8859851956367493) 1.5 0.07498414827636941 (4.160304069519043,1.8931777477264404) (0.051292866468429565,-0.003533795475959778) 0.14507736265659332 0.2862662259047368 (3.8880860805511475,1.5812453031539917) (0.013745022006332874,0.02143760398030281) 0.20955300331115723 0.3903769656314032 (3.602997064590454,1.2720119953155518) (0.15558591485023499,-0.002739229705184698) 0.14318637549877167 -0.32575603758944927 (4.392912864685059,1.1062713861465454) (0.03507433459162712,-0.012865938246250153) 0.15000993013381958 0.15664273619378322 (1.7828239473914609,1.8436428055927359) (0,0) 1e-07 0.11125672136292819 (1.792019484274394,0.36708967584517405) (0,0) 1e-07 0.11125672136292819 
7.899994850158691 (1.8022549152374268,0.8865256309509277) (0.06530903279781342,0.005404219496995211) 0.2199999988079071 0.11125672136292819 (1.8022549152374268,0.8865256309509277) 1.5 0.08256032775040585 (4.164920330047607,1.892859697341919) (0.04616352915763855,-0.003180459141731262) 0.14507736265659332 0.2862662259047368 (3.8893625736236572,1.5834057331085205) (0.012764428742229939,0.021604744717478752) 0.20955300331115723 0.3903769656314032 (3.61846661567688,1.2717533111572266) (0.15469521284103394,-0.002587407361716032) 0.14318637549877167 -0.32575603758944927 (4.396188735961914,1.1046922206878662) (0.03276104852557182,-0.015792088583111763) 0.15000993013381958 0.15664273619378322 (1.7893609220755895,1.8437308616377448) (0,0) 1e-07 0.11125672136292819 (1.7985461742107054,0.3670430798571384) (0,0) 1e-07 0.11125672136292819 
7.99999475479126 (1.8090845346450806,0.8870829343795776) (0.06829655170440674,0.005572766065597534) 0.2199999988079071 0.11125672136292819 (1.8090845346450806,0.8870829343795776) 1.5 0.08141622478207489 (4.169075012207031,1.8925734758377075) (0.0415472686290741,-0.002862408757209778) 0.14507736265659332 0.2862662259047368 (3.8905508518218994,1.5855813026428223) (0.011881859973073006,0.021755214780569077) 0.20955300331115723 0.3903769656314032 (3.6338553428649902,1.2715083360671997) (0.1538865566253662,-0.002449609339237213) 0.14318637549877167 -0.32575603758944927 (4.399160861968994,1.102821946144104) (0.029723618179559708,-0.01870286650955677) 0.15000993013381958 0.15664273619378322 (1.7961968082221103,1.8438229441571488) (0,0) 1e-07 0.11125672136292819 (1.805371466980464,0.36699435205432523) (0,0) 1e-07 0.11125672136292819 
8.099994659423828 (1.8152310848236084,0.8875776529312134) (0.06146596372127533,0.004946964792907238) 0.2199999988079071 0.11125672136292819 (1.8152310848236084,0.8875776529312134) 1.5 0.08030988980303748 (4.17281436920166,1.8923158645629883) (0.03739258646965027,-0.002576187252998352) 0.14507736265659332 0.2862662259047368 (3.8916594982147217,1.5877703428268433) (0.011087455786764622,0.021890589967370033) 0.20955300331115723 0.3903769656314032 (3.649174690246582,1.2712751626968384) (0.15319442749023438,-0.0023316044826060534) 0.14318637549877167 -0.32575603758944927 (4.401744365692139,1.1006749868392944) (0.025833051651716232,-0.021470000967383385) 0.15000993013381958 0.15664273619378322 (1.8023489061681168,1.8439058157360995) (0,0) 1e-07 0.11125672136292819 (1.8115141721244254,0.366950497448363) (0,0) 1e-07 0.11125672136292819 
8.199995040893555 (1.821304202079773,0.8881320357322693) (0.06073116511106491,0.005543699022382498) 0.2199999988079071 0.11125672136292819 (1.821304202079773,0.8881320357322693) 1.5 0.09103032829195128 (4.176179885864258,1.892084002494812) (0.03365322947502136,-0.0023185759782791138) 0.14507736265659332 0.2862662259047368 (3.8926968574523926,1.5899715423583984) (0.010372710414230824,0.02201242744922638) 0.20955300331115723 0.3903769656314032 (3.664443254470825,1.2710506916046143) (0.15268447995185852,-0.0022446936927735806) 0.14318637549877167 -0.32575603758944927 (4.4038405418396,1.098285436630249) (0.02096252329647541,-0.02389591932296753) 0.15000993013381958 0.15664273619378322 (1.808428388072962,1.8439877091436943) (0,0) 1e-07 0.11125672136292819 (1.8175830221494989,0.36690717011614443) (0,0) 1e-07 0.11125672136292819 
8.299995422363281 (1.8275426626205444,0.8886615633964539) (0.062385186553001404,0.005295027047395706) 0.2199999988079071 0.11125672136292819 (1.8275426626205444,0.8886615633964539) 1.5 0.0846734120949457 (4.179208755493164,1.8918753862380981) (0.030287712812423706,-0.0020867139101028442) 0.14507736265659332 0.2862662259047368 (3.893669843673706,1.5921837091445923) (0.00972925964742899,0.02212211862206459) 0.20955300331115723 0.3903769656314032 (3.6796936988830566,1.2708293199539185) (0.15250423550605774,-0.0022139858920127153) 0.14318637549877167 -0.32575603758944927 (4.405341148376465,1.0957163572311401) (0.015005053021013737,-0.025691086426377296) 0.15000993013381958 0.15664273619378322 (1.814672848516437,1.8440718248878172) (0,0) 1e-07 0.11125672136292819 (1.823817384471329,0.36686266114222466) (0,0) 1e-07 0.11125672136292819 
8.399995803833008 (1.8333021402359009,0.8891666531562805) (0.057594988495111465,0.005051193758845329) 0.2199999988079071 0.11125672136292819 (1.8333021402359009,0.8891666531562805) 1.5 0.08747814150006274 (4.181934833526611,1.8916876316070557) (0.027258843183517456,-0.0018780977698042989) 0.14507736265659332 0.2862662259047368 (3.894584894180298,1.5944057703018188) (0.00915020052343607,0.022220851853489876) 0.20955300331115723 0.3903769656314032 (3.69499135017395,1.2705998420715332) (0.15297584235668182,-0.0022944030351936817) 0.14318637549877167 -0.32575603758944927 (4.4062886238098145,1.0930700302124023) (0.00947389006614685,-0.026462793350219727) 0.15000993013381958 0.15664273619378322 (1.8204380838016863,1.8441494852494211) (0,0) 1e-07 0.11125672136292819 (1.8295729627406634,0.3668215703505993) (0,0) 1e-07 0.11125672136292819 
8.499996185302734 (1.8396342992782593,0.8897053003311157) (0.06332145631313324,0.00538655323907733) 0.2199999988079071 0.11125672136292819 (1.8396342992782593,0.8897053003311157) 1.5 0.08486248838319016 (4.184388160705566,1.8915185928344727) (0.02453276515007019,-0.0016903431387618184) 0.14507736265659332 0.2862662259047368 (3.8954477310180664,1.5966367721557617) (0.008629043586552143,0.02230968326330185) 0.20955300331115723 0.3903769656314032 (3.7102890014648438,1.270370364189148) (0.15297585725784302,-0.0022944023367017508) 0.14318637549877167 -0.32575603758944927 (4.407186985015869,1.0904154777526855) (0.008985946886241436,-0.026544971391558647) 0.15000993013381958 0.15664273619378322 (1.8267763485696369,1.844234864580787) (0,0) 1e-07 0.11125672136292819 (1.8359009536849593,0.3667763929339904) (0,0) 1e-07 0.11125672136292819 
8.599996566772461 (1.8459659814834595,0.8902726173400879) (0.06331738084554672,0.0056733544915914536) 0.2199999988079071 0.11125672136292819 (1.8459659814834595,0.8902726173400879) 1.5 0.08936320975412161 (4.186595916748047,1.8913664817810059) (0.022079437971115112,-0.0015213043661788106) 0.14507736265659332 0.2862662259047368 (3.896263837814331,1.5988757610321045) (0.008160071447491646,0.022389592602849007) 0.20955300331115723 0.3903769656314032 (3.7255866527557373,1.2701408863067627) (0.1529759168624878,-0.002294385340064764) 0.14318637549877167 -0.32575603758944927 (4.408041477203369,1.0877535343170166) (0.008547114208340645,-0.02661888487637043) 0.15000993013381958 0.15664273619378322 (1.8331145227126795,1.8443202426913936) (0,0) 1e-07 0.11125672136292819 (1.8422282631443265,0.36673122038270584) (0,0) 1e-07 0.11125672136292819 
8.699996948242188 (1.8522039651870728,0.890838623046875) (0.0623803548514843,0.005660261958837509) 0.2199999988079071 0.11125672136292819 (1.8522039651870728,0.890838623046875) 1.5 0.09049008985470906 (4.188582897186279,1.891229510307312) (0.019871681928634644,-0.0013691933127120137) 0.14507736265659332 0.2862662259047368 (3.8970375061035156,1.6011219024658203) (0.007737812586128712,0.02246152050793171) 0.20955300331115723 0.3903769656314032 (3.740884304046631,1.2699114084243774) (0.15297603607177734,-0.0022943613585084677) 0.14318637549877167 -0.32575603758944927 (4.4088568687438965,1.0850850343704224) (0.008152147755026817,-0.026685407385230064) 0.15000993013381958 0.15664273619378322 (1.8393589976923113,1.8444043586313252) (0,0) 1e-07 0.11125672136292819 (1.8484618882389379,0.36668671667207126) (0,0) 1e-07 0.11125672136292819 
8.799997329711914 (1.8579641580581665,0.8914660811424255) (0.057601410895586014,0.006274680607020855) 0.2199999988079071 0.11125672136292819 (1.8579641580581665,0.8914660811424255) 1.5 0.10850492299682951 (4.190371513366699,1.8911062479019165) (0.01788470149040222,-0.001232221839018166) 0.14507736265659332 0.2862662259047368 (3.897773265838623,1.6033744812011719) (0.007358029950410128,0.022526253014802933) 0.20955300331115723 0.3903769656314032 (3.7561819553375244,1.2696819305419922) (0.15297602117061615,-0.0022943567018955946) 0.14318637549877167 -0.32575603758944927 (4.409636497497559,1.082410454750061) (0.007796282414346933,-0.026745347306132317) 0.15000993013381958 0.15664273619378322 (1.8451265961620562,1.8444820508261075) (0,0) 1e-07 0.11125672136292819 (1.8542173081479985,0.3666456270110272) (0,0) 1e-07 0.11125672136292819 
8.89999771118164 (1.8636085987091064,0.8920202851295471) (0.056444283574819565,0.005542107857763767) 0.2199999988079071 0.11125672136292819 (1.8636085987091064,0.8920202851295471) 1.5 0.09787351051494787 (4.191981315612793,1.8909953832626343) (0.0160960853099823,-0.0011089594336226583) 0.14507736265659332 0.2862662259047368 (3.898474931716919,1.6056329011917114) (0.007016181480139494,0.022584540769457817) 0.20955300331115723 0.3903769656314032 (3.771479606628418,1.269452452659607) (0.15297596156597137,-0.002294364618137479) 0.14318637549877167 -0.32575603758944927 (4.410384178161621,1.07973051071167) (0.007476182654500008,-0.026799259707331657) 0.15000993013381958 0.15664273619378322 (1.850777476824058,1.8445581707785257) (0,0) 1e-07 0.11125672136292819 (1.8598575046927428,0.36660535996398164) (0,0) 1e-07 0.11125672136292819 
8.999998092651367 (1.8696869611740112,0.8925687074661255) (0.06078365445137024,0.005484033841639757) 0.2199999988079071 0.11125672136292819 (1.8696869611740112,0.8925687074661255) 1.5 0.0899785650847952 (4.193429946899414,1.8908956050872803) (0.014486282132565975,-0.0009980947943404317) 0.14507736265659332 0.2862662259047368 (3.8991458415985107,1.6078965663909912) (0.006708397530019283,0.02263699658215046) 0.20955300331115723 0.3903769656314032 (3.7867772579193115,1.2692229747772217) (0.15297597646713257,-0.0022943608928471804) 0.14318637549877167 -0.32575603758944927 (4.411102771759033,1.0770456790924072) (0.007188030052930117,-0.02684779278934002) 0.15000993013381958 0.15664273619378322 (1.8568621227104334,1.8446401337473184) (0,0) 1e-07 0.11125672136292819 (1.8659316422105907,0.36656199488277347) (0,0) 1e-07 0.11125672136292819 
9.099998474121094 (1.8754591941833496,0.8931357860565186) (0.057722389698028564,0.0056709772907197475) 0.2199999988079071 0.11125672136292819 (1.8754591941833496,0.8931357860565186) 1.5 0.09793143396881861 (4.194733619689941,1.890805721282959) (0.013037650845944881,-0.0008983166189864278) 0.14507736265659332 0.2862662259047368 (3.8997888565063477,1.610164999961853) (0.0064313351176679134,0.022684188559651375) 0.20955300331115723 0.3903769656314032 (3.802074909210205,1.2689934968948364) (0.15297605097293854,-0.0022943427320569754) 0.14318637549877167 -0.32575603758944927 (4.411795616149902,1.0743565559387207) (0.00692896731197834,-0.026891428977251053) 0.15000993013381958 0.15664273619378322 (1.8626409459420459,1.8447179771447875) (0,0) 1e-07 0.11125672136292819 (1.8716995326895902,0.3665208161906075) (0,0) 1e-07 0.11125672136292819 
9.19999885559082 (1.8814325332641602,0.8936877846717834) (0.05973344296216965,0.0055199577473104) 0.2199999988079071 0.11125672136292819 (1.8814325332641602,0.8936877846717834) 1.5 0.09214812994394625 (4.195907115936279,1.8907248973846436) (0.011733978055417538,-0.0008084328146651387) 0.14507736265659332 0.2862662259047368 (3.900407075881958,1.6124376058578491) (0.0061821239069104195,0.022726604714989662) 0.20955300331115723 0.3903769656314032 (3.8173725605010986,1.2687640190124512) (0.15297619998455048,-0.0022943071089684963) 0.14318637549877167 -0.32575603758944927 (4.4124650955200195,1.071663498878479) (0.006695648189634085,-0.026930734515190125) 0.15000993013381958 0.15664273619378322 (1.8686206356630772,1.8447985263059299) (0,0) 1e-07 0.11125672136292819 (1.877668626645249,0.36647820104675116) (0,0) 1e-07 0.11125672136292819 
9.299999237060547 (1.8871021270751953,0.8941818475723267) (0.0566963255405426,0.004940795712172985) 0.2199999988079071 0.11125672136292819 (1.8871021270751953,0.8941818475723267) 1.5 0.08692530179507883 (4.196997165679932,1.8906691074371338) (0.010902496054768562,-0.0005576785770244896) 0.14507736265659332 0.2862662259047368 (3.901002883911133,1.6147141456604004) (0.005957818124443293,0.022764859721064568) 0.20955300331115723 0.3903769656314032 (3.832670211791992,1.268534541130066) (0.15297609567642212,-0.0022943129297345877) 0.14318637549877167 -0.32575603758944927 (4.413113594055176,1.0689668655395508) (0.006485700141638517,-0.02696610428392887) 0.15000993013381958 0.15664273619378322 (1.8742958549408537,1.8448749741106574) (0,0) 1e-07 0.11125672136292819 (1.8833344044113969,0.36643775136772855) (0,0) 1e-07 0.11125672136292819 
9.399999618530273 (1.893275260925293,0.8947864174842834) (0.061731886118650436,0.0060457754880189896) 0.2199999988079071 0.11125672136292819 (1.893275260925293,0.8947864174842834) 1.5 0.09762469717325721 (4.19782018661499,1.8910728693008423) (0.008229721337556839,0.00403772434219718) 0.14507736265659332 0.2862662259047368 (3.901578426361084,1.616994023323059) (0.00575493136420846,0.022798771038651466) 0.20955300331115723 0.3903769656314032 (3.847968101501465,1.2683051824569702) (0.1529780477285385,-0.0022939781192690134) 0.14318637549877167 -0.32575603758944927 (4.413743495941162,1.0662670135498047) (0.0062967343255877495,-0.026997936889529228) 0.15000993013381958 0.15664273619378322 (1.8804760112153258,1.8449582236481519) (0,0) 1e-07 0.11125672136292819 (1.889502907650352,0.366393712581464) (0,0) 1e-07 0.11125672136292819 
9.5 (1.8994157314300537,0.895368754863739) (0.06140487268567085,0.005823307670652866) 0.2199999988079071 0.11125672136292819 (1.8994157314300537,0.895368754863739) 1.5 0.09455184108274559 (4.200966835021973,1.8874436616897583) (0.0314655676484108,-0.03629159554839134) 0.14507736265659332 0.2862662259047368 (3.901773691177368,1.619080901145935) (0.0019531147554516792,0.020869329571723938) 0.20955300331115723 0.3903769656314032 (3.8639283180236816,1.2681872844696045) (0.15960101783275604,-0.0011785629903897643) 0.14318637549877167 -0.32575603758944927 (4.414356231689453,1.0635643005371094) (0.00612635025754571,-0.027026614174246788) 0.15000993013381958 0.15664273619378322 (1.8866232106421856,1.8450410292418045) (0,0) 1e-07 0.11125672136292819 (1.8956389079253202,0.3663499058435633) (0,0) 1e-07 0.11125672136292819 
9.600000381469727 (1.9050719738006592,0.895883321762085) (0.056562405079603195,0.005145515780895948) 0.2199999988079071 0.11125672136292819 (1.9050719738006592,0.895883321762085) 1.5 0.09072088920914541 (4.20408821105957,1.8807754516601562) (0.031213877722620964,-0.0666821077466011) 0.14507736265659332 0.2862662259047368 (3.901315450668335,1.620704174041748) (-0.004583004396408796,0.016233086585998535) 0.20955300331115723 0.3903769656314032 (3.8798844814300537,1.268068790435791) (0.1595611572265625,-0.001185275730676949) 0.14318637549877167 -0.32575603758944927 (4.414953708648682,1.0608590841293335) (0.005973149556666613,-0.027052415534853935) 0.15000993013381958 0.15664273619378322 (1.8922853570498952,1.8451173009489805) (0,0) 1e-07 0.11125672136292819 (1.9012911885548198,0.3663095525246289) (0,0) 1e-07 0.11125672136292819 
9.700000762939453 (1.905074954032898,0.8958864808082581) (2.9222223020042293e-05,3.1520270567853004e-05) 0.2199999988079071 0.11125672136292819 (1.905074954032898,0.8958864808082581) 1.5 0.8232127467133653 (4.206860065460205,1.87218177318573) (0.027719343081116676,-0.08593690395355225) 0.14507736265659332 0.2862662259047368 (3.90022873878479,1.6215013265609741) (-0.010866264812648296,0.007971429266035557) 0.20955300331115723 0.3903769656314032 (3.895836114883423,1.2679494619369507) (0.15951593220233917,-0.0011928996536880732) 0.14318637549877167 -0.32575603758944927 (4.415537357330322,1.0581514835357666) (0.005835188552737236,-0.027075646445155144) 0.15000993013381958 0.15664273619378322 (1.892288379287539,1.8451173416599067) (0,0) 1e-07 0.11125672136292819 (1.901294146082941,0.36630953140995265) (0,0) 1e-07 0.11125672136292819 
9.80000114440918 (1.9038413763046265,0.8965426683425903) (-0.012335947714745998,0.006561635062098503) 0.2199999988079071 0.11125672136292819 (1.9038413763046265,0.8965426683425903) 1.5 2.6527427795989245 (4.209064960479736,1.8623007535934448) (0.022047828882932663,-0.09880970418453217) 0.14507736265659332 0.2862662259047368 (3.8987491130828857,1.6213361024856567) (-0.014797070994973183,-0.0016523757949471474) 0.20955300331115723 0.3903769656314032 (3.9117825031280518,1.2678292989730835) (0.15946419537067413,-0.001201616250909865) 0.14318637549877167 -0.32575603758944927 (4.41610860824585,1.0554418563842773) (0.005711064673960209,-0.027096547186374664) 0.15000993013381958 0.15664273619378322 (1.8910638628985725,1.8451008468629293) (0,0) 1e-07 0.11125672136292819 (1.9000559467464582,0.36631837128468725) (0,0) 1e-07 0.11125672136292819 
9.900001525878906 (1.9022544622421265,0.8971467614173889) (-0.015868889167904854,0.006040983367711306) 0.2199999988079071 0.11125672136292819 (1.9022544622421265,0.8971467614173889) 1.5 2.777850774270186 (4.210684299468994,1.8515312671661377) (0.016191858798265457,-0.10769504308700562) 0.14507736265659332 0.2862662259047368 (3.89707612991333,1.620188593864441) (-0.016728991642594337,-0.011475135572254658) 0.20955300331115723 0.3903769656314032 (3.927722930908203,1.2677081823349) (0.1594044417142868,-0.0012116788420826197) 0.14318637549877167 -0.32575603758944927 (4.41666841506958,1.0527303218841553) (0.00559933902695775,-0.027115365490317345) 0.15000993013381958 0.15664273619378322 (1.8894853726688345,1.845079583876084) (0,0) 1e-07 0.11125672136292819 (1.8984648009831793,0.36632973094933685) (0,0) 1e-07 0.11125672136292819 
