[[(2.0740312016004365, 2.1325495068365736), (0.05222470421348137, 2.1546152183367537), (0.039739909414098246, 1.8507806867389482), (2.0648663052625293, 1.8909575627394666)], [(2.0368974092038683, 0.35232647757654434), (0.015367936911785575, 0.3358876354452504), (0.07101193240699082, 0.005944418092749793), (2.017568376955918, 0.058011671892259954)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6142199039459229,0.9423648715019226) (0.06279667466878891,0.004341765306890011) 0.2199999988079071 0.3294647495101374 (1.6142199039459229,0.9423648715019226) 1.5 0.06903019506152841 (3.1394684314727783,1.9990453720092773) (0.11713770031929016,-0.006716929376125336) 0.20458830893039703 0.3588093396181362 (3.897761344909668,1.6911686658859253) (0.22241106629371643,0.007409466430544853) 0.19285693764686584 -0.03605301838300823 (3.760939359664917,1.3494884967803955) (0.20284491777420044,0.004993855953216553) 0.13193319737911224 0.04201452964082153 (3.077369213104248,1.0585136413574219) (0.10923730581998825,0.005393791012465954) 0.1704322248697281 0.03895001777019669 (1.5955852952717353,1.881647405612262) (0,0) 1e-07 0.3294647495101374 (1.6190456589210718,0.34892855582900956) (0,0) 1e-07 0.3294647495101374 
6.7999958992004395 (1.620280146598816,0.9427775144577026) (0.06060294806957245,0.004126203712075949) 0.2199999988079071 0.3294647495101374 (1.620280146598816,0.9427775144577026) 1.5 0.06798094141104538 (3.151182174682617,1.9983736276626587) (0.11713770031929016,-0.006716924719512463) 0.20458830893039703 0.3588093396181362 (3.9200024604797363,1.6919095516204834) (0.22241106629371643,0.007409452460706234) 0.19285693764686584 -0.03605301838300823 (3.781223773956299,1.3499878644943237) (0.20284491777420044,0.004993859212845564) 0.13193319737911224 0.04201452964082153 (3.0882928371429443,1.0590530633926392) (0.10923730581998825,0.00539378821849823) 0.1704322248697281 0.03895001777019669 (1.601651336873064,1.8817677509900768) (0,0) 1e-07 0.3294647495101374 (1.625108856194149,0.34897786104278417) (0,0) 1e-07 0.3294647495101374 
6.899995803833008 (1.6260396242141724,0.9431754350662231) (0.05759504809975624,0.003979261498898268) 0.2199999988079071 0.3294647495101374 (1.6260396242141724,0.9431754350662231) 1.5 0.06898072086712241 (3.162895917892456,1.99770188331604) (0.11713770031929016,-0.0067169200628995895) 0.20458830893039703 0.3588093396181362 (3.9422435760498047,1.692650556564331) (0.22241106629371643,0.0074094668962061405) 0.19285693764686584 -0.03605301838300823 (3.8015081882476807,1.350487232208252) (0.20284491777420044,0.004993862006813288) 0.13193319737911224 0.04201452964082153 (3.0992164611816406,1.0595924854278564) (0.10923730581998825,0.005393785424530506) 0.1704322248697281 0.03895001777019669 (1.6074164398048916,1.8818821259871619) (0,0) 1e-07 0.3294647495101374 (1.6308711886047265,0.34902471965855203) (0,0) 1e-07 0.3294647495101374 
6.999995708465576 (1.6323312520980835,0.9436174631118774) (0.06291590631008148,0.004420517012476921) 0.2199999988079071 0.3294647495101374 (1.6323312520980835,0.9436174631118774) 1.5 0.07014544776422124 (3.174609661102295,1.9970301389694214) (0.11713770031929016,-0.0067169154062867165) 0.20458830893039703 0.3588093396181362 (3.964484691619873,1.6933914422988892) (0.22241106629371643,0.007409452460706234) 0.19285693764686584 -0.03605301838300823 (3.8217926025390625,1.3509865999221802) (0.20284491777420044,0.004993865266442299) 0.13193319737911224 0.04201452964082153 (3.110140085220337,1.0601319074630737) (0.10923730581998825,0.005393782164901495) 0.1704322248697281 0.03895001777019669 (1.613714358348458,1.8820070716166815) (0,0) 1e-07 0.3294647495101374 (1.6371659947492263,0.34907590828868323) (0,0) 1e-07 0.3294647495101374 
7.0999956130981445 (1.6382396221160889,0.9440736770629883) (0.05908382311463356,0.0045620440505445) 0.2199999988079071 0.3294647495101374 (1.6382396221160889,0.9440736770629883) 1.5 0.07706018355391214 (3.186323404312134,1.9963583946228027) (0.11713770031929016,-0.006716910284012556) 0.20458830893039703 0.3588093396181362 (3.9867258071899414,1.6941324472427368) (0.22241106629371643,0.007409467827528715) 0.19285693764686584 -0.03605301838300823 (3.8420770168304443,1.3514859676361084) (0.20284491777420044,0.00499386852607131) 0.13193319737911224 0.04201452964082153 (3.121063709259033,1.060671329498291) (0.10923730581998825,0.005393779370933771) 0.1704322248697281 0.03895001777019669 (1.6196294511408298,1.8821244222917495) (0,0) 1e-07 0.3294647495101374 (1.6430776837205425,0.34912398145460083) (0,0) 1e-07 0.3294647495101374 
7.199995517730713 (1.6441291570663452,0.9444869756698608) (0.058895453810691833,0.004132947418838739) 0.2199999988079071 0.3294647495101374 (1.6441291570663452,0.9444869756698608) 1.5 0.07005945256972802 (3.1980371475219727,1.995686650276184) (0.11713770031929016,-0.006716905161738396) 0.20458830893039703 0.3588093396181362 (4.00896692276001,1.694873332977295) (0.22241106629371643,0.007409452926367521) 0.19285693764686584 -0.03605301838300823 (3.862361431121826,1.3519853353500366) (0.20284491777420044,0.004993871785700321) 0.13193319737911224 0.04201452964082153 (3.1319873332977295,1.0612107515335083) (0.10923730581998825,0.00539377611130476) 0.1704322248697281 0.03895001777019669 (1.625524865205023,1.882241382556706) (0,0) 1e-07 0.3294647495101374 (1.6489701899100406,0.3491718986283717) (0,0) 1e-07 0.3294647495101374 
7.299995422363281 (1.6500407457351685,0.9449002146720886) (0.05911595746874809,0.004132383037358522) 0.2199999988079071 0.3294647495101374 (1.6500407457351685,0.9449002146720886) 1.5 0.06978947838259857 (3.2097508907318115,1.9950149059295654) (0.11713770031929016,-0.006716900039464235) 0.20458830893039703 0.3588093396181362 (4.031208038330078,1.6956143379211426) (0.22241106629371643,0.00740946875885129) 0.19285693764686584 -0.03605301838300823 (3.882645845413208,1.3524847030639648) (0.20284491777420044,0.00499387551099062) 0.13193319737911224 0.04201452964082153 (3.142910957336426,1.0617501735687256) (0.10923730581998825,0.005393772851675749) 0.1704322248697281 0.03895001777019669 (1.6314423231289519,1.8823587801540782) (0,0) 1e-07 0.3294647495101374 (1.654884747875178,0.34921999512461277) (0,0) 1e-07 0.3294647495101374 
7.39999532699585 (1.6558560132980347,0.9453437328338623) (0.058152150362730026,0.004435209557414055) 0.2199999988079071 0.3294647495101374 (1.6558560132980347,0.9453437328338623) 1.5 0.0761216841588267 (3.2214646339416504,1.9943431615829468) (0.11713770031929016,-0.006716894917190075) 0.20458830893039703 0.3588093396181362 (4.0534491539001465,1.6963552236557007) (0.22241106629371643,0.007409452926367521) 0.19285693764686584 -0.03605301838300823 (3.90293025970459,1.352984070777893) (0.20284491777420044,0.004993879236280918) 0.13193319737911224 0.04201452964082153 (3.153834581375122,1.0622895956039429) (0.10923730581998825,0.005393770057708025) 0.1704322248697281 0.03895001777019669 (1.6372640983211662,1.8824742794831473) (0,0) 1e-07 0.3294647495101374 (1.6607032373137305,0.349267310402789) (0,0) 1e-07 0.3294647495101374 
7.499995231628418 (1.6619694232940674,0.9457675814628601) (0.06113423779606819,0.00423855846747756) 0.2199999988079071 0.3294647495101374 (1.6619694232940674,0.9457675814628601) 1.5 0.06922121977879675 (3.2331783771514893,1.9936714172363281) (0.11713770031929016,-0.006716889329254627) 0.20458830893039703 0.3588093396181362 (4.075690269470215,1.6970962285995483) (0.22241106629371643,0.007409469690173864) 0.19285693764686584 -0.03605301838300823 (3.9232146739959717,1.3534834384918213) (0.20284491777420044,0.004993882961571217) 0.13193319737911224 0.04201452964082153 (3.1647582054138184,1.0628290176391602) (0.10923730581998825,0.005393766798079014) 0.1704322248697281 0.03895001777019669 (1.6433835085716022,1.8825956836519597) (0,0) 1e-07 0.3294647495101374 (1.6668196895315581,0.34931704867956936) (0,0) 1e-07 0.3294647495101374 
7.599995136260986 (1.66804039478302,0.9461976289749146) (0.06070932745933533,0.0043006762862205505) 0.2199999988079071 0.3294647495101374 (1.66804039478302,0.9461976289749146) 1.5 0.07072230779305379 (3.244892120361328,1.9929996728897095) (0.11713770031929016,-0.006716884672641754) 0.20458830893039703 0.3588093396181362 (4.097931385040283,1.6978371143341064) (0.22241106629371643,0.007409452926367521) 0.19285693764686584 -0.03605301838300823 (3.9434990882873535,1.3539828062057495) (0.20284491777420044,0.004993887152522802) 0.13193319737911224 0.04201452964082153 (3.1756818294525146,1.0633684396743774) (0.10923730581998825,0.005393763538450003) 0.1704322248697281 0.03895001777019669 (1.6494606199443722,1.8827162486451205) (0,0) 1e-07 0.3294647495101374 (1.6728937564537354,0.349366442284064) (0,0) 1e-07 0.3294647495101374 
7.699995040893555 (1.6741070747375488,0.9466399550437927) (0.06066720560193062,0.00442305114120245) 0.2199999988079071 0.3294647495101374 (1.6741070747375488,0.9466399550437927) 1.5 0.07277802289437739 (3.256605863571167,1.9923279285430908) (0.11713770776987076,-0.0067168790847063065) 0.20458830893039703 0.3588093396181362 (4.120172500610352,1.698578119277954) (0.22241106629371643,0.007409471087157726) 0.19285693764686584 -0.03605301838300823 (3.9637835025787354,1.3544821739196777) (0.20284491777420044,0.004993891343474388) 0.13193319737911224 0.04201452964082153 (3.186605453491211,1.0639078617095947) (0.10923730581998825,0.0053937602788209915) 0.1704322248697281 0.03895001777019669 (1.6555336849720084,1.882836733362054) (0,0) 1e-07 0.3294647495101374 (1.6789636319664498,0.3494158018045052) (0,0) 1e-07 0.3294647495101374 
7.799994945526123 (1.6801716089248657,0.9470627307891846) (0.060645002871751785,0.00422802334651351) 0.2199999988079071 0.3294647495101374 (1.6801716089248657,0.9470627307891846) 1.5 0.0696049615461399 (3.268319606781006,1.9916561841964722) (0.11713770776987076,-0.006716873496770859) 0.20458830893039703 0.3588093396181362 (4.14241361618042,1.6993191242218018) (0.22241106629371643,0.007409453392028809) 0.19285693764686584 -0.03605301838300823 (3.984067916870117,1.354981541633606) (0.20284491777420044,0.004993895534425974) 0.13193319737911224 0.04201452964082153 (3.1975290775299072,1.064447283744812) (0.10923730581998825,0.005393756553530693) 0.1704322248697281 0.03895001777019669 (1.6616042173665948,1.8829571678335886) (0,0) 1e-07 0.3294647495101374 (1.6850312028833967,0.34946514258424216) (0,0) 1e-07 0.3294647495101374 
7.899994850158691 (1.6862274408340454,0.9475165009498596) (0.06055782735347748,0.004537778906524181) 0.2199999988079071 0.3294647495101374 (1.6862274408340454,0.9475165009498596) 1.5 0.07479320949166117 (3.2800333499908447,1.9909844398498535) (0.11713770776987076,-0.006716867908835411) 0.20458830893039703 0.3588093396181362 (4.164654731750488,1.7000600099563599) (0.22241106629371643,0.007409434299916029) 0.19285693764686584 -0.03605301838300823 (4.004352569580078,1.3554809093475342) (0.20284491777420044,0.004993900656700134) 0.13193319737911224 0.04201452964082153 (3.2084527015686035,1.0649867057800293) (0.10923730581998825,0.005393753293901682) 0.1704322248697281 0.03895001777019669 (1.667666665569157,1.8830774419212668) (0,0) 1e-07 0.3294647495101374 (1.6910903241239366,0.34951441465219507) (0,0) 1e-07 0.3294647495101374 
7.99999475479126 (1.6923660039901733,0.9479604363441467) (0.06138526648283005,0.004439556039869785) 0.2199999988079071 0.3294647495101374 (1.6923660039901733,0.9479604363441467) 1.5 0.07219712472816535 (3.2917470932006836,1.9903126955032349) (0.11713770776987076,-0.006716862320899963) 0.20458830893039703 0.3588093396181362 (4.186895847320557,1.700800895690918) (0.22241106629371643,0.007409453392028809) 0.19285693764686584 -0.03605301838300823 (4.024637222290039,1.3559802770614624) (0.20284491777420044,0.004993906710296869) 0.13193319737911224 0.04201452964082153 (3.2193763256073,1.0655261278152466) (0.10923730581998825,0.005393750034272671) 0.1704322248697281 0.03895001777019669 (1.6738116174319113,1.883199352815088) (0,0) 1e-07 0.3294647495101374 (1.6972320911710874,0.3495643587862179) (0,0) 1e-07 0.3294647495101374 
8.099994659423828 (1.6984416246414185,0.948359489440918) (0.06075654551386833,0.003990412689745426) 0.2199999988079071 0.3294647495101374 (1.6984416246414185,0.948359489440918) 1.5 0.06558453336644236 (3.3034608364105225,1.9896409511566162) (0.11713770776987076,-0.006716856267303228) 0.20458830893039703 0.3588093396181362 (4.209136962890625,1.7015419006347656) (0.22241106629371643,0.00740947388112545) 0.19285693764686584 -0.03605301838300823 (4.044921875,1.3564796447753906) (0.20284491777420044,0.004993913229554892) 0.13193319737911224 0.04201452964082153 (3.230299949645996,1.0660655498504639) (0.10923730581998825,0.005393746308982372) 0.1704322248697281 0.03895001777019669 (1.6798927614755141,1.883319997813189) (0,0) 1e-07 0.3294647495101374 (1.703310554921832,0.34961378814521016) (0,0) 1e-07 0.3294647495101374 
8.199995040893555 (1.7044309377670288,0.9487909078598022) (0.059893395751714706,0.004313922021538019) 0.2199999988079071 0.3294647495101374 (1.7044309377670288,0.9487909078598022) 1.5 0.07190250479425289 (3.3151745796203613,1.9889692068099976) (0.11713770776987076,-0.006716850213706493) 0.20458830893039703 0.3588093396181362 (4.231378078460693,1.7022829055786133) (0.22241106629371643,0.007409453857690096) 0.19285693764686584 -0.03605301838300823 (4.065206527709961,1.3569790124893188) (0.20284491777420044,0.004993919748812914) 0.13193319737911224 0.04201452964082153 (3.2412235736846924,1.0666049718856812) (0.10923730581998825,0.005393743049353361) 0.1704322248697281 0.03895001777019669 (1.6858882737994945,1.883438943946968) (0,0) 1e-07 0.3294647495101374 (1.709302980027493,0.34966251784796526) (0,0) 1e-07 0.3294647495101374 
8.299995422363281 (1.7107622623443604,0.9492222666740417) (0.06331342458724976,0.004313698038458824) 0.2199999988079071 0.3294647495101374 (1.7107622623443604,0.9492222666740417) 1.5 0.06802730739951704 (3.3268883228302,1.9882975816726685) (0.11713770776987076,-0.006716844160109758) 0.20458830893039703 0.3588093396181362 (4.253619194030762,1.7030237913131714) (0.22241106629371643,0.0074094319716095924) 0.19285693764686584 -0.03605301838300823 (4.085491180419922,1.357478380203247) (0.20284491777420044,0.004993927199393511) 0.13193319737911224 0.04201452964082153 (3.2521471977233887,1.0671443939208984) (0.10923730581998825,0.005393739324063063) 0.1704322248697281 0.03895001777019669 (1.6922256618325866,1.8835646726193584) (0,0) 1e-07 0.3294647495101374 (1.7156373934853326,0.34971402856015377) (0,0) 1e-07 0.3294647495101374 
8.399995803833008 (1.7167882919311523,0.9496554732322693) (0.06025972217321396,0.004332050681114197) 0.2199999988079071 0.3294647495101374 (1.7167882919311523,0.9496554732322693) 1.5 0.07176619348872686 (3.338602066040039,1.9876258373260498) (0.11713770776987076,-0.006716850213706493) 0.20458830893039703 0.3588093396181362 (4.27586030960083,1.703764796257019) (0.22241106629371643,0.007409453857690096) 0.19285693764686584 -0.03605301838300823 (4.105775833129883,1.3579777479171753) (0.20284491777420044,0.004993934649974108) 0.13193319737911224 0.04201452964082153 (3.263070821762085,1.0676838159561157) (0.10923730581998825,0.0053937360644340515) 0.1704322248697281 0.03895001777019669 (1.6982579116333556,1.8836843475950766) (0,0) 1e-07 0.3294647495101374 (1.7216665471643464,0.349763056935388) (0,0) 1e-07 0.3294647495101374 
8.499996185302734 (1.7230799198150635,0.9500953555107117) (0.06291608512401581,0.0043991124257445335) 0.2199999988079071 0.3294647495101374 (1.7230799198150635,0.9500953555107117) 1.5 0.06980670372399618 (3.350315809249878,1.9869542121887207) (0.11713770776987076,-0.006716843694448471) 0.20458830893039703 0.3588093396181362 (4.298101425170898,1.7045056819915771) (0.22241106629371643,0.0074094305746257305) 0.19285693764686584 -0.03605301838300823 (4.126060485839844,1.3584771156311035) (0.20284491777420044,0.004993942566215992) 0.13193319737911224 0.04201452964082153 (3.2739944458007812,1.068223237991333) (0.10923730581998825,0.005393732339143753) 0.1704322248697281 0.03895001777019669 (1.7045557876233781,1.8838092923803684) (0,0) 1e-07 0.3294647495101374 (1.727961335860871,0.3498142454236343) (0,0) 1e-07 0.3294647495101374 
8.599996566772461 (1.7293567657470703,0.9505224823951721) (0.06276830285787582,0.004271493759006262) 0.2199999988079071 0.3294647495101374 (1.7293567657470703,0.9505224823951721) 1.5 0.0679470051435813 (3.362029552459717,1.986282467842102) (0.11713770776987076,-0.006716849748045206) 0.20458830893039703 0.3588093396181362 (4.320342540740967,1.7052466869354248) (0.22241106629371643,0.007409454323351383) 0.19285693764686584 -0.03605301838300823 (4.146345138549805,1.3589764833450317) (0.20284491777420044,0.0049939509481191635) 0.13193319737911224 0.04201452964082153 (3.2849180698394775,1.0687626600265503) (0.10923730581998825,0.005393728613853455) 0.1704322248697281 0.03895001777019669 (1.7108386345201125,1.8839339390005585) (0,0) 1e-07 0.3294647495101374 (1.7342412398644016,0.3498653128712915) (0,0) 1e-07 0.3294647495101374 
8.699996948242188 (1.7354270219802856,0.9509280323982239) (0.06070225313305855,0.004055356606841087) 0.2199999988079071 0.3294647495101374 (1.7354270219802856,0.9509280323982239) 1.5 0.06670822225805659 (3.3737432956695557,1.985610842704773) (0.11713770776987076,-0.006716843228787184) 0.20458830893039703 0.3588093396181362 (4.342583656311035,1.705987572669983) (0.22241106629371643,0.007409428711980581) 0.19285693764686584 -0.03605301838300823 (4.166629791259766,1.35947585105896) (0.20284491777420044,0.004993959795683622) 0.13193319737911224 0.04201452964082153 (3.295841693878174,1.0693020820617676) (0.10923730581998825,0.005393724888563156) 0.1704322248697281 0.03895001777019669 (1.7169145450989294,1.8840544801709347) (0,0) 1e-07 0.3294647495101374 (1.74031439238042,0.34991469903994177) (0,0) 1e-07 0.3294647495101374 
8.799997329711914 (1.741237759590149,0.9513503313064575) (0.05810728296637535,0.004222750198096037) 0.2199999988079071 0.3294647495101374 (1.741237759590149,0.9513503313064575) 1.5 0.07254409035988761 (3.3854570388793945,1.9849390983581543) (0.11713770776987076,-0.006716849282383919) 0.20458830893039703 0.3588093396181362 (4.3648247718811035,1.7067285776138306) (0.22241106629371643,0.007409454323351383) 0.19285693764686584 -0.03605301838300823 (4.186914443969727,1.3599752187728882) (0.20284491777420044,0.004993969574570656) 0.13193319737911224 0.04201452964082153 (3.30676531791687,1.0698415040969849) (0.10923730581998825,0.00539372069761157) 0.1704322248697281 0.03895001777019669 (1.7227313713131338,1.8841698813162675) (0,0) 1e-07 0.3294647495101374 (1.7461281796244164,0.34996197608041973) (0,0) 1e-07 0.3294647495101374 
8.89999771118164 (1.7474603652954102,0.9517741203308105) (0.06222556158900261,0.00423760712146759) 0.2199999988079071 0.3294647495101374 (1.7474603652954102,0.9517741203308105) 1.5 0.0679957600855112 (3.3971707820892334,1.9842674732208252) (0.11713770776987076,-0.0067168427631258965) 0.20458830893039703 0.3588093396181362 (4.387065887451172,1.7074694633483887) (0.22241106629371643,0.007409426849335432) 0.19285693764686584 -0.03605301838300823 (4.2071990966796875,1.3604745864868164) (0.20284491777420044,0.004993979353457689) 0.13193319737911224 0.04201452964082153 (3.3176889419555664,1.0703809261322021) (0.10923730581998825,0.005393716972321272) 0.1704322248697281 0.03895001777019669 (1.7289599331289296,1.8842934509641907) (0,0) 1e-07 0.3294647495101374 (1.7523538198464417,0.35001260226132824) (0,0) 1e-07 0.3294647495101374 
8.999998092651367 (1.7535649538040161,0.952208936214447) (0.06104598566889763,0.0043480284512043) 0.2199999988079071 0.3294647495101374 (1.7535649538040161,0.952208936214447) 1.5 0.07110538212972435 (3.4088845252990723,1.9835957288742065) (0.11713770776987076,-0.006716849282383919) 0.20458830893039703 0.3588093396181362 (4.40930700302124,1.7082104682922363) (0.22241106629371643,0.0074094547890126705) 0.19285693764686584 -0.03605301838300823 (4.227483749389648,1.3609739542007446) (0.20284491777420044,0.00499398959800601) 0.13193319737911224 0.04201452964082153 (3.3286125659942627,1.0709203481674194) (0.10923730581998825,0.0053937132470309734) 0.1704322248697281 0.03895001777019669 (1.7350707428585446,1.8844146845055996) (0,0) 1e-07 0.3294647495101374 (1.758461540338687,0.3500622695327335) (0,0) 1e-07 0.3294647495101374 
9.099998474121094 (1.759745717048645,0.952623188495636) (0.06180720031261444,0.004142256453633308) 0.2199999988079071 0.3294647495101374 (1.759745717048645,0.952623188495636) 1.5 0.06691892499664555 (3.420598268508911,1.9829241037368774) (0.11713770776987076,-0.006716842297464609) 0.20458830893039703 0.3588093396181362 (4.431548118591309,1.7089513540267944) (0.22241106629371643,0.007409424055367708) 0.19285693764686584 -0.03605301838300823 (4.247768402099609,1.3614733219146729) (0.20284491777420044,0.004994001239538193) 0.13193319737911224 0.04201452964082153 (3.339536190032959,1.0714597702026367) (0.10923730581998825,0.005393709056079388) 0.1704322248697281 0.03895001777019669 (1.7412572895492928,1.8845374206072945) (0,0) 1e-07 0.3294647495101374 (1.7646452633202792,0.3501125548475268) (0,0) 1e-07 0.3294647495101374 
9.19999885559082 (1.7658182382583618,0.953035831451416) (0.06072501838207245,0.004126627929508686) 0.2199999988079071 0.3294647495101374 (1.7658182382583618,0.953035831451416) 1.5 0.06785165828110659 (3.43231201171875,1.9822523593902588) (0.11713770776987076,-0.0067168488167226315) 0.20458830893039703 0.3588093396181362 (4.453789234161377,1.709692358970642) (0.22241106629371643,0.007409455720335245) 0.19285693764686584 -0.03605301838300823 (4.26805305480957,1.361972689628601) (0.20284491777420044,0.004994013346731663) 0.13193319737911224 0.04201452964082153 (3.3504598140716553,1.071999192237854) (0.10923730581998825,0.005393705330789089) 0.1704322248697281 0.03895001777019669 (1.747335604876585,1.8846580094859429) (0,0) 1e-07 0.3294647495101374 (1.7707207383382828,0.3501619599024926) (0,0) 1e-07 0.3294647495101374 
9.299999237060547 (1.7719558477401733,0.9534305334091187) (0.06137600541114807,0.003947288263589144) 0.2199999988079071 0.3294647495101374 (1.7719558477401733,0.9534305334091187) 1.5 0.06422476437105161 (3.444025754928589,1.9815807342529297) (0.11713770776987076,-0.006716841831803322) 0.20458830893039703 0.3588093396181362 (4.476030349731445,1.7104332447052002) (0.22241106629371643,0.007409421261399984) 0.19285693764686584 -0.03605301838300823 (4.288337707519531,1.3624720573425293) (0.20284491777420044,0.00499402591958642) 0.13193319737911224 0.04201452964082153 (3.3613834381103516,1.0725386142730713) (0.10923730581998825,0.005393701139837503) 0.1704322248697281 0.03895001777019669 (1.753478627072814,1.884779882096735) (0,0) 1e-07 0.3294647495101374 (1.7768611514400803,0.35021189302638955) (0,0) 1e-07 0.3294647495101374 
9.399999618530273 (1.778086543083191,0.9538311958312988) (0.061307210475206375,0.00400689197704196) 0.2199999988079071 0.3294647495101374 (1.778086543083191,0.9538311958312988) 1.5 0.06526477429657668 (3.4557394981384277,1.980908989906311) (0.11713770776987076,-0.006716848351061344) 0.20458830893039703 0.3588093396181362 (4.498271465301514,1.7111742496490479) (0.22241106629371643,0.0074094561859965324) 0.19285693764686584 -0.03605301838300823 (4.308622360229492,1.3629714250564575) (0.20284491777420044,0.004994039889425039) 0.13193319737911224 0.04201452964082153 (3.372307062149048,1.0730780363082886) (0.10923731327056885,0.005393696948885918) 0.1704322248697281 0.03895001777019669 (1.7596148560548275,1.8849016199356308) (0,0) 1e-07 0.3294647495101374 (1.7829946993268664,0.350261770323158) (0,0) 1e-07 0.3294647495101374 
9.5 (1.7840818166732788,0.9542796015739441) (0.05995238944888115,0.004484023433178663) 0.2199999988079071 0.3294647495101374 (1.7840818166732788,0.9542796015739441) 1.5 0.07465407486905994 (3.4674532413482666,1.980237364768982) (0.11713770776987076,-0.0067168413661420345) 0.20458830893039703 0.3588093396181362 (4.520512580871582,1.711915135383606) (0.22241106629371643,0.007409417536109686) 0.19285693764686584 -0.03605301838300823 (4.328907012939453,1.3634707927703857) (0.20284491777420044,0.004994054324924946) 0.13193319737911224 0.04201452964082153 (3.383230686187744,1.0736174583435059) (0.10923731327056885,0.005393692757934332) 0.1704322248697281 0.03895001777019669 (1.7656166633804293,1.8850206909571698) (0,0) 1e-07 0.3294647495101374 (1.7889932226326837,0.3503105496157663) (0,0) 1e-07 0.3294647495101374 
9.600000381469727 (1.7901086807250977,0.95469731092453) (0.06026878207921982,0.004177191760390997) 0.2199999988079071 0.3294647495101374 (1.7901086807250977,0.95469731092453) 1.5 0.06919871359271731 (3.4791669845581055,1.9795656204223633) (0.11713770776987076,-0.006716848351061344) 0.20458830893039703 0.3588093396181362 (4.54275369644165,1.7126561403274536) (0.22241106629371643,0.007409457117319107) 0.19285693764686584 -0.03605301838300823 (4.349191665649414,1.363970160484314) (0.20284491777420044,0.004994070157408714) 0.13193319737911224 0.04201452964082153 (3.3941543102264404,1.0741568803787231) (0.10923731327056885,0.005393688566982746) 0.1704322248697281 0.03895001777019669 (1.771649439986765,1.8851403763842862) (0,0) 1e-07 0.3294647495101374 (1.7950230847083928,0.3503595837515999) (0,0) 1e-07 0.3294647495101374 
9.700000762939453 (1.7960182428359985,0.9551247954368591) (0.05909603834152222,0.0042746542021632195) 0.2199999988079071 0.3294647495101374 (1.7960182428359985,0.9551247954368591) 1.5 0.07220826204233281 (3.4908807277679443,1.9788939952850342) (0.11713770776987076,-0.006716840900480747) 0.20458830893039703 0.3588093396181362 (4.564994812011719,1.7133970260620117) (0.22241106629371643,0.0074094124138355255) 0.19285693764686584 -0.03605301838300823 (4.369476318359375,1.3644695281982422) (0.20284491777420044,0.004994087852537632) 0.13193319737911224 0.04201452964082153 (3.4050779342651367,1.0746963024139404) (0.10923731327056885,0.005393683910369873) 0.1704322248697281 0.03895001777019669 (1.7775651546583469,1.8852577393969365) (0,0) 1e-07 0.3294647495101374 (1.800935732084779,0.35040766471115586) (0,0) 1e-07 0.3294647495101374 
9.80000114440918 (1.801944613456726,0.9555107951164246) (0.05926414579153061,0.003859827062115073) 0.2199999988079071 0.3294647495101374 (1.801944613456726,0.9555107951164246) 1.5 0.06503735609984913 (3.502594470977783,1.9782222509384155) (0.11713770776987076,-0.006716847885400057) 0.20458830893039703 0.3588093396181362 (4.587235927581787,1.7141380310058594) (0.22241106629371643,0.007409458048641682) 0.19285693764686584 -0.03605301838300823 (4.389760971069336,1.3649688959121704) (0.20284491777420044,0.004994106013327837) 0.13193319737911224 0.04201452964082153 (3.416001558303833,1.0752357244491577) (0.10923731327056885,0.005393679719418287) 0.1704322248697281 0.03895001777019669 (1.7834968485247897,1.8853754194239383) (0,0) 1e-07 0.3294647495101374 (1.80686484953204,0.3504558796034091) (0,0) 1e-07 0.3294647495101374 
9.900001525878906 (1.8079872131347656,0.9559046030044556) (0.060425590723752975,0.003938302397727966) 0.2199999988079071 0.3294647495101374 (1.8079872131347656,0.9559046030044556) 1.5 0.06508401473454904 (3.514308214187622,1.9775506258010864) (0.11713770776987076,-0.00671684043481946) 0.20458830893039703 0.3588093396181362 (4.6094770431518555,1.7148789167404175) (0.22241106629371643,0.007409405894577503) 0.19285693764686584 -0.03605301838300823 (4.410045623779297,1.3654682636260986) (0.20284491777420044,0.004994126036763191) 0.13193319737911224 0.04201452964082153 (3.4269251823425293,1.075775146484375) (0.10923731327056885,0.005393675062805414) 0.1704322248697281 0.03895001777019669 (1.7895448805671443,1.8854954075066135) (0,0) 1e-07 0.3294647495101374 (1.812910251842424,0.3505050401106205) (0,0) 1e-07 0.3294647495101374 
10.000001907348633 (1.814200758934021,0.9562978148460388) (0.06213603913784027,0.003932282328605652) 0.2199999988079071 0.3294647495101374 (1.814200758934021,0.9562978148460388) 1.5 0.06320076670839705 (3.526021957397461,1.9768788814544678) (0.11713770776987076,-0.0067168474197387695) 0.20458830893039703 0.3588093396181362 (4.631718158721924,1.7156199216842651) (0.22241106629371643,0.007409459445625544) 0.19285693764686584 -0.03605301838300823 (4.430330276489258,1.3659676313400269) (0.20284491777420044,0.004994148388504982) 0.13193319737911224 0.04201452964082153 (3.4378488063812256,1.0763145685195923) (0.10923731327056885,0.005393670871853828) 0.1704322248697281 0.03895001777019669 (1.7957637796534534,1.885618785453769) (0,0) 1e-07 0.3294647495101374 (1.8191265841238669,0.35055559060044067) (0,0) 1e-07 0.3294647495101374 
