[[(2.0511554312832896, 2.1973711567169536), (0.05332274040734558, 2.195628463685994), (0.01789667376651043, 1.831798675055295), (2.0547392684776997, 1.801376075060758)], [(2.07837776785249, 0.33354137808284606), (0.09665118028214022, 0.38931463589288406), (0.04497949871525743, 0.0536061955881047), (2.066262796104478, 0.054202605576941065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6447412967681885,0.942145824432373) (0.04250621795654297,0.011443810537457466) 0.2199999988079071 0.08637432310731447 (1.6447412967681885,0.942145824432373) 1.5 0.26299097580408215 (3.6590585708618164,1.896559476852417) (0.1122589185833931,-0.006846454925835133) 0.21170365810394287 -0.3041824908661434 (4.188102722167969,1.6143862009048462) (0.3952392637729645,0.04972654581069946) 0.21605679392814636 0.3849942211415869 (3.8768627643585205,1.2889553308486938) (-0.01981033943593502,0.0698637142777443) 0.13302044570446014 0.3136331611840931 (4.242326736450195,1.0149768590927124) (0.03919081389904022,0.0015738970832899213) 0.14722870290279388 -0.11238682192456345 (1.6576634775114076,1.807306861262622) (0,0) 1e-07 0.08637432310731447 (1.6279696286351477,0.34621756127878683) (0,0) 1e-07 0.08637432310731447 
6.7999958992004395 (1.6445847749710083,0.9432401657104492) (-0.0015647921245545149,0.010943536646664143) 0.2199999988079071 0.08637432310731447 (1.6445847749710083,0.9432401657104492) 1.5 1.71282141367423 (3.669161796569824,1.895943284034729) (0.10103297978639603,-0.006161835975944996) 0.21170365810394287 -0.3041824908661434 (4.227626800537109,1.6193588972091675) (0.3952392637729645,0.04972653090953827) 0.21605679392814636 0.3849942211415869 (3.875079870223999,1.2952430248260498) (-0.017829319462180138,0.06287733465433121) 0.13302044570446014 0.3136331611840931 (4.245853900909424,1.0151184797286987) (0.03527168929576874,0.00141654082108289) 0.14722870290279388 -0.11238682192456345 (1.6574906490176051,1.8073094426560727) (0,0) 1e-07 0.08637432310731447 (1.6277824562024517,0.34622282901673274) (0,0) 1e-07 0.08637432310731447 
6.899995803833008 (1.6436834335327148,0.9439516067504883) (-0.009013934060931206,0.007114659994840622) 0.2199999988079071 0.08637432310731447 (1.6436834335327148,0.9439516067504883) 1.5 2.4734128487691707 (3.6782548427581787,1.8953887224197388) (0.09092975407838821,-0.005545643158257008) 0.21170365810394287 -0.3041824908661434 (4.26715087890625,1.6243315935134888) (0.3952392637729645,0.049726519733667374) 0.21605679392814636 0.3849942211415869 (3.8734753131866455,1.300902009010315) (-0.016046425327658653,0.05658964440226555) 0.13302044570446014 0.3136331611840931 (4.249028205871582,1.0152459144592285) (0.03174452483654022,0.001274920185096562) 0.14722870290279388 -0.11238682192456345 (1.6565788847888794,1.8073230609093889) (0,0) 1e-07 0.08637432310731447 (1.6268618213398869,0.34624873915280335) (0,0) 1e-07 0.08637432310731447 
6.999995708465576 (1.6428714990615845,0.9446104764938354) (-0.00811918918043375,0.006588679738342762) 0.2199999988079071 0.08637432310731447 (1.6428714990615845,0.9446104764938354) 1.5 2.4598818864255647 (3.68643856048584,1.8948895931243896) (0.08183670789003372,-0.004991081543266773) 0.21170365810394287 -0.3041824908661434 (4.306674957275391,1.62930428981781) (0.3952392637729645,0.04972650483250618) 0.21605679392814636 0.3849942211415869 (3.8720312118530273,1.3059951066970825) (-0.014441867358982563,0.05093066021800041) 0.13302044570446014 0.3136331611840931 (4.251885414123535,1.015360713005066) (0.02857021801173687,0.0011474854545667768) 0.14722870290279388 -0.11238682192456345 (1.6557572926240631,1.8073353323386363) (0,0) 1e-07 0.08637432310731447 (1.6260320010673057,0.3462720934239167) (0,0) 1e-07 0.08637432310731447 
7.0999956130981445 (1.6428662538528442,0.9446157217025757) (-5.2220439101802185e-05,5.268714448902756e-05) 0.2199999988079071 0.08637432310731447 (1.6428662538528442,0.9446157217025757) 1.5 2.351745790752297 (3.6938037872314453,1.8944404125213623) (0.07365299016237259,-0.004491952247917652) 0.21170365810394287 -0.3041824908661434 (4.346199035644531,1.6342769861221313) (0.3952392637729645,0.04972648620605469) 0.21605679392814636 0.3849942211415869 (3.8707313537597656,1.3105788230895996) (-0.012997766025364399,0.045837562531232834) 0.13302044570446014 0.3136331611840931 (4.254456520080566,1.015463948249817) (0.025713009759783745,0.0010326869087293744) 0.14722870290279388 -0.11238682192456345 (1.6557519702594237,1.8073354118343081) (0,0) 1e-07 0.08637432310731447 (1.6260266125067426,0.34627224507832727) (0,0) 1e-07 0.08637432310731447 
7.199995517730713 (1.642866611480713,0.9446194767951965) (3.948361609218409e-06,3.7297402741387486e-05) 0.2199999988079071 0.08637432310731447 (1.642866611480713,0.9446194767951965) 1.5 1.4653275708904177 (3.700432538986206,1.8940361738204956) (0.06628776341676712,-0.004042771644890308) 0.21170365810394287 -0.3041824908661434 (4.385723114013672,1.6392496824264526) (0.3952392637729645,0.049726467579603195) 0.21605679392814636 0.3849942211415869 (3.8695616722106934,1.314704179763794) (-0.01169790793210268,0.041253846138715744) 0.13302044570446014 0.3136331611840931 (4.256770610809326,1.0155569314956665) (0.023141903802752495,0.0009294517221860588) 0.14722870290279388 -0.11238682192456345 (1.655752271733385,1.8073354073314458) (0,0) 1e-07 0.08637432310731447 (1.6260268642527462,0.3462722379932456) (0,0) 1e-07 0.08637432310731447 
7.299995422363281 (1.642870545387268,0.944625973701477) (3.889144500135444e-05,6.516186840599403e-05) 0.2199999988079071 0.08637432310731447 (1.642870545387268,0.944625973701477) 1.5 1.0327009311478248 (3.7063984870910645,1.8936723470687866) (0.05965901166200638,-0.003638532944023609) 0.21170365810394287 -0.3041824908661434 (4.4252471923828125,1.644222378730774) (0.3952392637729645,0.049726445227861404) 0.21605679392814636 0.3849942211415869 (3.868508815765381,1.3184170722961426) (-0.010528226383030415,0.03712848946452141) 0.13302044570446014 0.3136331611840931 (4.258853435516357,1.0156406164169312) (0.02082781307399273,0.0008364684763364494) 0.14722870290279388 -0.11238682192456345 (1.655756107745359,1.8073353500361702) (0,0) 1e-07 0.08637432310731447 (1.626030612343107,0.3462721325078515) (0,0) 1e-07 0.08637432310731447 
7.39999532699585 (1.6443262100219727,0.9459086656570435) (0.014556754380464554,0.012826776131987572) 0.2199999988079071 0.08637432310731447 (1.6443262100219727,0.9459086656570435) 1.5 0.7223061458691321 (3.7117679119110107,1.8933448791503906) (0.05369306355714798,-0.003274706192314625) 0.21170365810394287 -0.3041824908661434 (4.464771270751953,1.6491950750350952) (0.3952392637729645,0.049726419150829315) 0.21605679392814636 0.3849942211415869 (3.8675613403320312,1.3217586278915405) (-0.009475369937717915,0.033415596932172775) 0.13302044570446014 0.3136331611840931 (4.260727882385254,1.0157158374786377) (0.01874498836696148,0.000752783555071801) 0.14722870290279388 -0.11238682192456345 (1.657192293495208,1.8073138989408823) (0,0) 1e-07 0.08637432310731447 (1.6274490536827007,0.3462322122206546) (0,0) 1e-07 0.08637432310731447 
7.499995231628418 (1.6468898057937622,0.9478499293327332) (0.025635873898863792,0.01941266842186451) 0.2199999988079071 0.08637432310731447 (1.6468898057937622,0.9478499293327332) 1.5 0.6481225776616015 (3.716600179672241,1.893050193786621) (0.04832363873720169,-0.0029472382739186287) 0.21170365810394287 -0.3041824908661434 (4.504295349121094,1.6541677713394165) (0.3952392637729645,0.04972638934850693) 0.21605679392814636 0.3849942211415869 (3.866708517074585,1.3247660398483276) (-0.008527894504368305,0.030074041336774826) 0.13302044570446014 0.3136331611840931 (4.262414932250977,1.0157835483551025) (0.016870541498064995,0.000677562493365258) 0.14722870290279388 -0.11238682192456345 (1.6597263289338464,1.807276050190703) (0,0) 1e-07 0.08637432310731447 (1.6299560292708977,0.3461616564756386) (0,0) 1e-07 0.08637432310731447 
7.599995136260986 (1.649225115776062,0.9497331380844116) (0.02335316315293312,0.018832340836524963) 0.2199999988079071 0.08637432310731447 (1.649225115776062,0.9497331380844116) 1.5 0.6786402997082938 (3.720949411392212,1.8927849531173706) (0.04349137097597122,-0.0026525529101490974) 0.21170365810394287 -0.3041824908661434 (4.543819427490234,1.6591403484344482) (0.3952392637729645,0.04972635209560394) 0.21605679392814636 0.3849942211415869 (3.865941047668457,1.3274726867675781) (-0.0076750717125833035,0.027066629379987717) 0.13302044570446014 0.3136331611840931 (4.263933181762695,1.0158445835113525) (0.015183491632342339,0.0006098516169004142) 0.14722870290279388 -0.11238682192456345 (1.662032996423669,1.8072415974438165) (0,0) 1e-07 0.08637432310731447 (1.6322365323365489,0.34609747452126866) (0,0) 1e-07 0.08637432310731447 
7.699995040893555 (1.6509928703308105,0.9512973427772522) (0.01767759397625923,0.015641989186406136) 0.2199999988079071 0.08637432310731447 (1.6509928703308105,0.9512973427772522) 1.5 0.7243806568229658 (3.7248635292053223,1.8925461769104004) (0.03914213925600052,-0.002387312240898609) 0.21170365810394287 -0.3041824908661434 (4.581986427307129,1.6639422178268433) (0.3816697895526886,0.04801920801401138) 0.21605679392814636 0.3849942211415869 (3.8652503490448,1.3299087285995483) (-0.006907602306455374,0.02435998246073723) 0.13302044570446014 0.3136331611840931 (4.2652997970581055,1.015899419784546) (0.013665242120623589,0.0005488164606504142) 0.14722870290279388 -0.11238682192456345 (1.663776998704816,1.8072155487526085) (0,0) 1e-07 0.08637432310731447 (1.6339589000348822,0.3460490006004537) (0,0) 1e-07 0.08637432310731447 
7.799994945526123 (1.6522291898727417,0.9529100656509399) (0.012363751418888569,0.016127455979585648) 0.2199999988079071 0.08637432310731447 (1.6522291898727417,0.9529100656509399) 1.5 0.9167382642021503 (3.728386402130127,1.8923313617706299) (0.03522802144289017,-0.0021485360339283943) 0.21170365810394287 -0.3041824908661434 (4.616336822509766,1.6682639122009277) (0.34350278973579407,0.043217338621616364) 0.21605679392814636 0.3849942211415869 (3.864628553390503,1.3321011066436768) (-0.006216903682798147,0.021923940628767014) 0.13302044570446014 0.3136331611840931 (4.266529560089111,1.01594877243042) (0.012298626825213432,0.0004939801874570549) 0.14722870290279388 -0.11238682192456345 (1.6649889599903716,1.8071974467090364) (0,0) 1e-07 0.08637432310731447 (1.6351488889181116,0.3460155098267053) (0,0) 1e-07 0.08637432310731447 
7.899994850158691 (1.6529479026794434,0.9542616009712219) (0.007186715956777334,0.013515433296561241) 0.2199999988079071 0.08637432310731447 (1.6529479026794434,0.9542616009712219) 1.5 1.0820791833588221 (3.7315568923950195,1.8921380043029785) (0.03170514851808548,-0.0019337207777425647) 0.21170365810394287 -0.3041824908661434 (4.647252082824707,1.6721534729003906) (0.30915239453315735,0.03889564424753189) 0.21605679392814636 0.3849942211415869 (3.8640689849853516,1.3340742588043213) (-0.005595108028501272,0.019731562584638596) 0.13302044570446014 0.3136331611840931 (4.267636299133301,1.0159932374954224) (0.011068863794207573,0.00044462751247920096) 0.14722870290279388 -0.11238682192456345 (1.6656873302552926,1.8071870157413843) (0,0) 1e-07 0.08637432310731447 (1.6358290257080785,0.3459963682131392) (0,0) 1e-07 0.08637432310731447 
7.99999475479126 (1.6530882120132446,0.9554494619369507) (0.0014036875218153,0.01187889277935028) 0.2199999988079071 0.08637432310731447 (1.6530882120132446,0.9554494619369507) 1.5 1.453175235245326 (3.734410285949707,1.8919639587402344) (0.0285346582531929,-0.0017403633100911975) 0.21170365810394287 -0.3041824908661434 (4.675076007843018,1.6756540536880493) (0.27823713421821594,0.035006083548069) 0.21605679392814636 0.3849942211415869 (3.863565444946289,1.3358501195907593) (-0.005035539623349905,0.017758410423994064) 0.13302044570446014 0.3136331611840931 (4.267646312713623,1.015993595123291) (9.93239736999385e-05,3.98968313675141e-06) 0.14722870290279388 -0.11238682192456345 (1.6658098701743924,1.8071851854659609) (0,0) 1e-07 0.08637432310731447 (1.6359358195673481,0.34599336263129815) (0,0) 1e-07 0.08637432310731447 
8.099994659423828 (1.652519702911377,0.9564132690429688) (-0.005684780888259411,0.009637968614697456) 0.2199999988079071 0.08637432310731447 (1.652519702911377,0.9564132690429688) 1.5 2.103705699000285 (3.736978530883789,1.8918073177337646) (0.0256812646985054,-0.0015663177473470569) 0.21170365810394287 -0.3041824908661434 (4.700117111206055,1.678804636001587) (0.2504132091999054,0.03150550276041031) 0.21605679392814636 0.3849942211415869 (3.863112211227417,1.3374483585357666) (-0.004531999584287405,0.015982549637556076) 0.13302044570446014 0.3136331611840931 (4.247076034545898,0.9988889098167419) (-0.20570126175880432,-0.17104710638523102) 0.14722870290279388 -0.11238682192456345 (1.6652270955091284,1.8071938898796325) (0,0) 1e-07 0.08637432310731447 (1.6353406567114255,0.34601011275798593) (0,0) 1e-07 0.08637432310731447 
8.199995040893555 (1.6514050960540771,0.9571306109428406) (-0.011145729571580887,0.007173663936555386) 0.2199999988079071 0.08637432310731447 (1.6514050960540771,0.9571306109428406) 1.5 2.5697124392830144 (3.7392897605895996,1.891666293144226) (0.02311301976442337,-0.0014096767408773303) 0.21170365810394287 -0.3041824908661434 (4.722654342651367,1.6816401481628418) (0.2253720909357071,0.02835492044687271) 0.21605679392814636 0.3849942211415869 (3.862704277038574,1.3388867378234863) (-0.004078765865415335,0.014384309761226177) 0.13302044570446014 0.3136331611840931 (4.21673583984375,0.9912761449813843) (-0.3034023940563202,-0.07612757384777069) 0.14722870290279388 -0.11238682192456345 (1.6641020253113974,1.8072106941043087) (0,0) 1e-07 0.08637432310731447 (1.6342067592766814,0.3460420249068943) (0,0) 1e-07 0.08637432310731447 
8.299995422363281 (1.6514042615890503,0.9571359157562256) (-8.73808403412113e-06,5.284414510242641e-05) 0.2199999988079071 0.08637432310731447 (1.6514042615890503,0.9571359157562256) 1.5 1.7346692617207544 (3.7413699626922607,1.891539454460144) (0.020801790058612823,-0.001268652151338756) 0.21170365810394287 -0.3041824908661434 (4.742938041687012,1.6841920614242554) (0.2028348594903946,0.02551940828561783) 0.21605679392814636 0.3849942211415869 (3.862337112426758,1.3401813507080078) (-0.0036708314437419176,0.01294593047350645) 0.13302044570446014 0.3136331611840931 (4.186395645141602,0.9836633801460266) (-0.3034023940563202,-0.0761275663971901) 0.14722870290279388 -0.11238682192456345 (1.6641011118166373,1.8072107077484094) (0,0) 1e-07 0.08637432310731447 (1.634205776292799,0.34604205257176684) (0,0) 1e-07 0.08637432310731447 
8.399995803833008 (1.651404619216919,0.9571388959884644) (3.5098782973363996e-06,2.983910781040322e-05) 0.2199999988079071 0.08637432310731447 (1.651404619216919,0.9571388959884644) 1.5 1.4537075800391641 (3.743242025375366,1.8914252519607544) (0.01872158795595169,-0.0011418134672567248) 0.21170365810394287 -0.3041824908661434 (4.76119327545166,1.6864888668060303) (0.18255116045475006,0.022967495024204254) 0.21605679392814636 0.3849942211415869 (3.862006664276123,1.3413465023040771) (-0.0033036668319255114,0.011651317588984966) 0.13302044570446014 0.3136331611840931 (4.156055450439453,0.976050615310669) (-0.3034023940563202,-0.0761275663971901) 0.14722870290279388 -0.11238682192456345 (1.6641014248614536,1.8072107030727231) (0,0) 1e-07 0.08637432310731447 (1.6342060498290358,0.3460420448734258) (0,0) 1e-07 0.08637432310731447 
8.499996185302734 (1.6514042615890503,0.9571429491043091) (-3.780985707635409e-06,4.0814098611008376e-05) 0.2199999988079071 0.08637432310731447 (1.6514042615890503,0.9571429491043091) 1.5 1.663171878952773 (3.744926929473877,1.8913224935531616) (0.016849525272846222,-0.0010276109678670764) 0.21170365810394287 -0.3041824908661434 (4.777622699737549,1.6885559558868408) (0.16429592669010162,0.020670689642429352) 0.21605679392814636 0.3849942211415869 (3.8617093563079834,1.3423950672149658) (-0.0029732186812907457,0.01048616599291563) 0.13302044570446014 0.3136331611840931 (4.125715255737305,0.9684378504753113) (-0.3034023940563202,-0.0761275589466095) 0.14722870290279388 -0.11238682192456345 (1.6641010067888793,1.8072107093171206) (0,0) 1e-07 0.08637432310731447 (1.6342055785045289,0.3460420581382745) (0,0) 1e-07 0.08637432310731447 
8.599996566772461 (1.651402235031128,0.9571481347084045) (-2.039169157797005e-05,5.195973062654957e-05) 0.2199999988079071 0.08637432310731447 (1.651402235031128,0.9571481347084045) 1.5 1.944778775976597 (3.746443510055542,1.8912299871444702) (0.015164620243012905,-0.0009248526184819639) 0.21170365810394287 -0.3041824908661434 (4.792409420013428,1.6904163360595703) (0.14786650240421295,0.018603600561618805) 0.21605679392814636 0.3849942211415869 (3.8617067337036133,1.3424043655395508) (-2.6249692382407375e-05,9.257936471840367e-05) 0.13302044570446014 0.3136331611840931 (4.095375061035156,0.9608250856399536) (-0.3034023940563202,-0.0761275514960289) 0.14722870290279388 -0.11238682192456345 (1.6640989032472386,1.807210740735948) (0,0) 1e-07 0.08637432310731447 (1.6342034077235705,0.34604211923223505) (0,0) 1e-07 0.08637432310731447 
8.699996948242188 (1.6513981819152832,0.9571535587310791) (-4.0277762309415266e-05,5.438494554255158e-05) 0.2199999988079071 0.08637432310731447 (1.6513981819152832,0.9571535587310791) 1.5 2.2082574675076936 (3.7478082180023193,1.8911467790603638) (0.013648039661347866,-0.0008323462097905576) 0.21170365810394287 -0.3041824908661434 (4.805717468261719,1.692090630531311) (0.13307978212833405,0.016743220388889313) 0.21605679392814636 0.3849942211415869 (3.8449134826660156,1.3432093858718872) (-0.16793175041675568,0.00804971531033516) 0.13302044570446014 0.3136331611840931 (4.065034866333008,0.953212320804596) (-0.3034023940563202,-0.0761275514960289) 0.14722870290279388 -0.11238682192456345 (1.6640947700394142,1.8072108024701872) (0,0) 1e-07 0.08637432310731447 (1.6341992052839118,0.34604223750473134) (0,0) 1e-07 0.08637432310731447 
8.799997329711914 (1.651391863822937,0.9571589231491089) (-6.330037285806611e-05,5.375494947656989e-05) 0.2199999988079071 0.08637432310731447 (1.651391863822937,0.9571589231491089) 1.5 2.437560709615773 (3.7490365505218506,1.8910719156265259) (0.012283331714570522,-0.0007491381256841123) 0.21170365810394287 -0.3041824908661434 (4.817694664001465,1.6935975551605225) (0.11977173388004303,0.015068924985826015) 0.21605679392814636 0.3849942211415869 (3.8208436965942383,1.3581284284591675) (-0.24069762229919434,0.1491902470588684) 0.13302044570446014 0.3136331611840931 (4.034694671630859,0.9455995559692383) (-0.3034023940563202,-0.0761275440454483) 0.14722870290279388 -0.11238682192456345 (1.664088373250332,1.8072108980136308) (0,0) 1e-07 0.08637432310731447 (1.6341927413365274,0.3460424194245816) (0,0) 1e-07 0.08637432310731447 
8.89999771118164 (1.6513895988464355,0.9571641087532043) (-2.3101978513295762e-05,5.170672375243157e-05) 0.2199999988079071 0.08637432310731447 (1.6513895988464355,0.9571641087532043) 1.5 1.9909765042932213 (3.7501420974731445,1.8910044431686401) (0.011054999195039272,-0.0006742746918462217) 0.21170365810394287 -0.3041824908661434 (4.828474044799805,1.6949537992477417) (0.10779453814029694,0.01356200035661459) 0.21605679392814636 0.3849942211415869 (3.7986581325531006,1.3753998279571533) (-0.22185568511486053,0.17271406948566437) 0.13302044570446014 0.3136331611840931 (4.004354476928711,0.9379867911338806) (-0.3034023940563202,-0.0761275365948677) 0.14722870290279388 -0.11238682192456345 (1.6640860313432888,1.8072109329927213) (0,0) 1e-07 0.08637432310731447 (1.6341903323256852,0.3460424872232293) (0,0) 1e-07 0.08637432310731447 
8.999998092651367 (1.651384711265564,0.9571700692176819) (-4.842015914618969e-05,5.9393078117864206e-05) 0.2199999988079071 0.08637432310731447 (1.651384711265564,0.9571700692176819) 1.5 2.2547666409633034 (3.750152111053467,1.8910038471221924) (9.917554416460916e-05,-6.048567684047157e-06) 0.21170365810394287 -0.3041824908661434 (4.8381757736206055,1.6961743831634521) (0.09701515734195709,0.012205756269395351) 0.21605679392814636 0.3849942211415869 (3.7775235176086426,1.393844485282898) (-0.2113458514213562,0.1844462901353836) 0.13302044570446014 0.3136331611840931 (3.9740142822265625,0.930374026298523) (-0.3034023940563202,-0.07612752914428711) 0.14722870290279388 -0.11238682192456345 (1.6640810558459638,1.8072110073075285) (0,0) 1e-07 0.08637432310731447 (1.6341852809958866,0.34604262938669467) (0,0) 1e-07 0.08637432310731447 
9.099998474121094 (1.6513806581497192,0.9571769833564758) (-4.081412043888122e-05,6.918411963852122e-05) 0.2199999988079071 0.08637432310731447 (1.6513806581497192,0.9571769833564758) 1.5 2.103782078269697 (3.741266965866089,1.8986599445343018) (-0.08885037153959274,0.07656090706586838) 0.21170365810394287 -0.3041824908661434 (4.846907138824463,1.6972728967666626) (0.08731342852115631,0.010985172353684902) 0.21605679392814636 0.3849942211415869 (3.7567145824432373,1.412632703781128) (-0.20808947086334229,0.18788231909275055) 0.13302044570446014 0.3136331611840931 (3.943674087524414,0.9227612614631653) (-0.3034023940563202,-0.07612752169370651) 0.14722870290279388 -0.11238682192456345 (1.6640769003864955,1.807211069374122) (0,0) 1e-07 0.08637432310731447 (1.6341810366519331,0.3460427488385358) (0,0) 1e-07 0.08637432310731447 
9.19999885559082 (1.6513755321502686,0.9571830630302429) (-5.074839646113105e-05,6.087877045501955e-05) 0.2199999988079071 0.08637432310731447 (1.6513755321502686,0.9571830630302429) 1.5 2.2656905387160897 (3.7324090003967285,1.906290888786316) (-0.08858069777488708,0.07630915939807892) 0.21170365810394287 -0.3041824908661434 (4.85476541519165,1.6982616186141968) (0.07858206331729889,0.009886658750474453) 0.21605679392814636 0.3849942211415869 (3.7359166145324707,1.4314106702804565) (-0.20798008143901825,0.18778015673160553) 0.13302044570446014 0.3136331611840931 (3.9133338928222656,0.9151484966278076) (-0.3034023940563202,-0.07612751424312592) 0.14722870290279388 -0.11238682192456345 (1.6640716847436368,1.8072111472757806) (0,0) 1e-07 0.08637432310731447 (1.634175743739907,0.3460428978010359) (0,0) 1e-07 0.08637432310731447 
9.299999237060547 (1.6504991054534912,0.957906186580658) (-0.008764581754803658,0.0072313351556658745) 0.2199999988079071 0.08637432310731447 (1.6504991054534912,0.957906186580658) 1.5 2.4517549176394464 (3.7235779762268066,1.9138965606689453) (-0.0883101373910904,0.07605651766061783) 0.21170365810394287 -0.3041824908661434 (4.861837863922119,1.6991513967514038) (0.07072378695011139,0.008897936902940273) 0.21605679392814636 0.3849942211415869 (3.71513032913208,1.4501776695251465) (-0.20786261558532715,0.1876705437898636) 0.13302044570446014 0.3136331611840931 (3.882993698120117,0.90753573179245) (-0.3034023940563202,-0.07612749934196472) 0.14722870290279388 -0.11238682192456345 (1.6631846552465819,1.8072243960872705) (0,0) 1e-07 0.08637432310731447 (1.6332796753705436,0.34606811654336567) (0,0) 1e-07 0.08637432310731447 
9.399999618530273 (1.6498136520385742,0.9586935639381409) (-0.006855044048279524,0.007873563095927238) 0.2199999988079071 0.08637432310731447 (1.6498136520385742,0.9586935639381409) 1.5 2.287151970375351 (3.7147741317749023,1.9214768409729004) (-0.08803874254226685,0.07580313086509705) 0.21170365810394287 -0.3041824908661434 (4.868203163146973,1.699952244758606) (0.06365133821964264,0.008008158765733242) 0.21605679392814636 0.3849942211415869 (3.694356679916382,1.4689329862594604) (-0.20773635804653168,0.18755266070365906) 0.13302044570446014 0.3136331611840931 (3.8526535034179688,0.8999229669570923) (-0.3034023940563202,-0.07612749189138412) 0.14722870290279388 -0.11238682192456345 (1.6624875969460202,1.8072348074592175) (0,0) 1e-07 0.08637432310731447 (1.6325726222250263,0.34608801568465875) (0,0) 1e-07 0.08637432310731447 
9.5 (1.6490710973739624,0.9594342112541199) (-0.007425249088555574,0.007406179793179035) 0.2199999988079071 0.08637432310731447 (1.6490710973739624,0.9594342112541199) 1.5 2.35748022503426 (3.7059974670410156,1.9290317296981812) (-0.08776655048131943,0.07554901391267776) 0.21170365810394287 -0.3041824908661434 (4.873931884765625,1.70067298412323) (0.057286038994789124,0.007207311224192381) 0.21605679392814636 0.3849942211415869 (3.6735966205596924,1.4876755475997925) (-0.20760038495063782,0.18742571771144867) 0.13302044570446014 0.3136331611840931 (3.8223133087158203,0.8923102021217346) (-0.3034023940563202,-0.07612748444080353) 0.14722870290279388 -0.11238682192456345 (1.6617341479431154,1.8072460610915262) (0,0) 1e-07 0.08637432310731447 (1.6318098271409844,0.34610948361426386) (0,0) 1e-07 0.08637432310731447 
9.600000381469727 (1.6480631828308105,0.9602922797203064) (-0.01007947325706482,0.008580509573221207) 0.2199999988079071 0.08637432310731447 (1.6480631828308105,0.9602922797203064) 1.5 2.4363527554600584 (3.6972482204437256,1.936561107635498) (-0.08749350160360336,0.07529409974813461) 0.21170365810394287 -0.3041824908661434 (4.879087448120117,1.7013216018676758) (0.05155731737613678,0.0064865718595683575) 0.21605679392814636 0.3849942211415869 (3.6528513431549072,1.5064043998718262) (-0.20745374262332916,0.1872888058423996) 0.13302044570446014 0.3136331611840931 (3.791973114013672,0.884697437286377) (-0.3034023940563202,-0.07612747699022293) 0.14722870290279388 -0.11238682192456345 (1.660713644817758,1.8072613034860325) (0,0) 1e-07 0.08637432310731447 (1.630778580137723,0.34613850679301084) (0,0) 1e-07 0.08637432310731447 
9.700000762939453 (1.6480576992034912,0.9602988958358765) (-5.437278014142066e-05,6.644818495260552e-05) 0.2199999988079071 0.08637432310731447 (1.6480576992034912,0.9602988958358765) 1.5 2.2565806748736903 (3.688526153564453,1.944064974784851) (-0.08721968531608582,0.07503846287727356) 0.21170365810394287 -0.3041824908661434 (4.883727550506592,1.701905369758606) (0.04640175402164459,0.005837954115122557) 0.21605679392814636 0.3849942211415869 (3.6321218013763428,1.5251184701919556) (-0.20729531347751617,0.18714089691638947) 0.13302044570446014 0.3136331611840931 (3.7616329193115234,0.8770846724510193) (-0.3034024238586426,-0.07612746953964233) 0.14722870290279388 -0.11238682192456345 (1.6607080636162035,1.807261386847733) (0,0) 1e-07 0.08637432310731447 (1.6307729147953252,0.34613866623710576) (0,0) 1e-07 0.08637432310731447 
9.80000114440918 (1.6480602025985718,0.960303783416748) (2.4723547539906576e-05,4.864397851633839e-05) 0.2199999988079071 0.08637432310731447 (1.6480602025985718,0.960303783416748) 1.5 1.1005665109129188 (3.6798317432403564,1.9515432119369507) (-0.0869450494647026,0.07478208094835281) 0.21170365810394287 -0.3041824908661434 (4.887903690338135,1.7024308443069458) (0.04176165163516998,0.005254186224192381) 0.21605679392814636 0.3849942211415869 (3.6114094257354736,1.5438165664672852) (-0.20712386071681976,0.18698081374168396) 0.13302044570446014 0.3136331611840931 (3.731292724609375,0.8694719076156616) (-0.3034024238586426,-0.07612746208906174) 0.14722870290279388 -0.11238682192456345 (1.660710493467538,1.807261350555093) (0,0) 1e-07 0.08637432310731447 (1.6307752787630203,0.346138599706142) (0,0) 1e-07 0.08637432310731447 
9.900001525878906 (1.6525208950042725,0.9613097906112671) (0.04460740089416504,0.010060225613415241) 0.2199999988079071 0.08637432310731447 (1.6525208950042725,0.9613097906112671) 1.5 0.22181710784551945 (3.6711647510528564,1.9589956998825073) (-0.08666960895061493,0.074524886906147) 0.21170365810394287 -0.3041824908661434 (4.891662120819092,1.7029037475585938) (0.037585511803627014,0.004728711675852537) 0.21605679392814636 0.3849942211415869 (3.5907156467437744,1.5624972581863403) (-0.2069379687309265,0.1868073046207428) 0.13302044570446014 0.3136331611840931 (3.7009525299072266,0.861859142780304) (-0.3034024238586426,-0.07612744718790054) 0.14722870290279388 -0.11238682192456345 (1.6651551684351344,1.8071949641936746) (0,0) 1e-07 0.08637432310731447 (1.6352041503490424,0.34601395456168865) (0,0) 1e-07 0.08637432310731447 
