[[(2.0007884206219106, 2.1263764830391905), (0.08879254761176152, 2.1163704189809365), (0.08608912769465427, 1.8790480873276558), (2.0092703583680973, 1.847103324285788)], [(2.078163371612527, 0.3413611836162254), (0.02733449126519687, 0.3299502706959863), (0.06816353773937117, 0.08196019383302092), (2.055279122981693, 0.08745043247034057)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5440326929092407,0.9776111245155334) (0.045215923339128494,0.004201765172183514) 0.2199999988079071 -0.17733673357977137 (1.5440326929092407,0.9776111245155334) 1.5 0.0926605618174901 (3.5636167526245117,2.011013984680176) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.463059186935425,1.6875544786453247) (0.15684320032596588,-0.0007933443994261324) 0.16715829074382782 0.22764073068318014 (3.653569221496582,1.3560184240341187) (0.24606938660144806,0.005502111278474331) 0.17671775817871094 -0.02442546541892271 (3.163545608520508,1.038490653038025) (0.11356102675199509,-0.0029888851568102837) 0.14101873338222504 0.1065639952493399 (1.5585996272549556,1.854589134507778) (0,0) 1e-07 -0.17733673357977137 (1.5475892447796014,0.33840904303685293) (0,0) 1e-07 -0.17733673357977137 
6.699995994567871 (1.5514849424362183,0.9781179428100586) (0.07452208548784256,0.0050679463893175125) 0.2199999988079071 -0.17733673357977137 (1.5514849424362183,0.9781179428100586) 1.5 0.06790141739874556 (3.5380773544311523,2.0255086421966553) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.478743553161621,1.6874752044677734) (0.15684320032596588,-0.0007932975422590971) 0.16715829074382782 0.22764073068318014 (3.678176164627075,1.3565685749053955) (0.24606938660144806,0.0055020940490067005) 0.17671775817871094 -0.02442546541892271 (3.1749017238616943,1.038191795349121) (0.11356102675199509,-0.002988887717947364) 0.14101873338222504 0.1065639952493399 (1.5660414051189444,1.8544655237805705) (0,0) 1e-07 -0.17733673357977137 (1.5550440834768382,0.3384505221266121) (0,0) 1e-07 -0.17733673357977137 
6.7999958992004395 (1.5604221820831299,0.978606641292572) (0.08937287330627441,0.004886882845312357) 0.2199999988079071 -0.17733673357977137 (1.5604221820831299,0.978606641292572) 1.5 0.054625313033915775 (3.512537956237793,2.0400032997131348) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.4944279193878174,1.6873959302902222) (0.15684320032596588,-0.0007933138404041529) 0.16715829074382782 0.22764073068318014 (3.7027831077575684,1.357118844985962) (0.24606938660144806,0.005502111744135618) 0.17671775817871094 -0.02442546541892271 (3.186257839202881,1.0378929376602173) (0.11356102675199509,-0.002988890279084444) 0.14101873338222504 0.1065639952493399 (1.5749680643941646,1.8543172486150508) (0,0) 1e-07 -0.17733673357977137 (1.563983765505746,0.3385002629578165) (0,0) 1e-07 -0.17733673357977137 
6.899995803833008 (1.569328784942627,0.9790886044502258) (0.08906569331884384,0.00481991795822978) 0.2199999988079071 -0.17733673357977137 (1.569328784942627,0.9790886044502258) 1.5 0.05406370111185307 (3.4869985580444336,2.0544979572296143) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.5101122856140137,1.687316656112671) (0.15684320032596588,-0.0007933311862871051) 0.16715829074382782 0.22764073068318014 (3.7273900508880615,1.3576689958572388) (0.24606938660144806,0.005502093583345413) 0.17671775817871094 -0.02442546541892271 (3.1976139545440674,1.0375940799713135) (0.11356102675199509,-0.0029888928402215242) 0.14101873338222504 0.1065639952493399 (1.5838642071778875,1.8541694803399242) (0,0) 1e-07 -0.17733673357977137 (1.5728927742211642,0.3385498331211936) (0,0) 1e-07 -0.17733673357977137 
6.999995708465576 (1.5779112577438354,0.9795514345169067) (0.08582481741905212,0.004628387745469809) 0.2199999988079071 -0.17733673357977137 (1.5779112577438354,0.9795514345169067) 1.5 0.053876126291104436 (3.461459159851074,2.0689926147460938) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.52579665184021,1.68723726272583) (0.15684320032596588,-0.0007933495217002928) 0.16715829074382782 0.22764073068318014 (3.7519969940185547,1.3582192659378052) (0.24606938660144806,0.0055021122097969055) 0.17671775817871094 -0.02442546541892271 (3.208970069885254,1.0372952222824097) (0.11356102675199509,-0.002988895634189248) 0.14101873338222504 0.1065639952493399 (1.5924366270277959,1.8540270892243949) (0,0) 1e-07 -0.17733673357977137 (1.5814775564584453,0.33859759927247396) (0,0) 1e-07 -0.17733673357977137 
7.0999956130981445 (1.5856585502624512,0.9800110459327698) (0.07747339457273483,0.004596363753080368) 0.2199999988079071 -0.17733673357977137 (1.5856585502624512,0.9800110459327698) 1.5 0.059258824384557714 (3.435919761657715,2.0834872722625732) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.5414810180664062,1.6871579885482788) (0.15684320032596588,-0.0007933308952488005) 0.16715829074382782 0.22764073068318014 (3.776603937149048,1.358769416809082) (0.24606938660144806,0.005502092652022839) 0.17671775817871094 -0.02442546541892271 (3.2203261852264404,1.0369963645935059) (0.11356102675199509,-0.002988898428156972) 0.14101873338222504 0.1065639952493399 (1.6001741504098748,1.85389856605298) (0,0) 1e-07 -0.17733673357977137 (1.5892271663602051,0.3386407184837364) (0,0) 1e-07 -0.17733673357977137 
7.199995517730713 (1.5934607982635498,0.9804623126983643) (0.07802211493253708,0.004512884188443422) 0.2199999988079071 -0.17733673357977137 (1.5934607982635498,0.9804623126983643) 1.5 0.05777671516342307 (3.4103803634643555,2.0979819297790527) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.5571653842926025,1.687078595161438) (0.15684320032596588,-0.0007933504530228674) 0.16715829074382782 0.22764073068318014 (3.801210880279541,1.3593196868896484) (0.24606938660144806,0.005502112675458193) 0.17671775817871094 -0.02442546541892271 (3.231682300567627,1.036697506904602) (0.11356102675199509,-0.0029889012221246958) 0.14101873338222504 0.1065639952493399 (1.6079667526856944,1.8537691280004396) (0,0) 1e-07 -0.17733673357977137 (1.5970316836145455,0.3386841432022135) (0,0) 1e-07 -0.17733673357977137 
7.299995422363281 (1.5992262363433838,0.9808655381202698) (0.057654764503240585,0.004032544791698456) 0.2199999988079071 -0.17733673357977137 (1.5992262363433838,0.9808655381202698) 1.5 0.06982923788946199 (3.384840965270996,2.1124765872955322) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.572849750518799,1.6869993209838867) (0.15684320032596588,-0.000793330546002835) 0.16715829074382782 0.22764073068318014 (3.825817823410034,1.3598698377609253) (0.24606938660144806,0.005502092186361551) 0.17671775817871094 -0.02442546541892271 (3.2430384159088135,1.0363986492156982) (0.11356102675199509,-0.0029889040160924196) 0.14101873338222504 0.1065639952493399 (1.6137239046151077,1.8536734995431483) (0,0) 1e-07 -0.17733673357977137 (1.6027991867064149,0.33871623387354116) (0,0) 1e-07 -0.17733673357977137 
7.39999532699585 (1.604641318321228,0.9812247157096863) (0.054150357842445374,0.003591929329559207) 0.2199999988079071 -0.17733673357977137 (1.604641318321228,0.9812247157096863) 1.5 0.06623548155691683 (3.3593015670776367,2.1269712448120117) (-0.2553946375846863,0.1449469029903412) 0.1441875398159027 0.17995914326019402 (3.588534116744995,1.686919927597046) (0.15684320032596588,-0.0007933515007607639) 0.16715829074382782 0.22764073068318014 (3.8504247665405273,1.3604201078414917) (0.24606938660144806,0.0055021136067807674) 0.17671775817871094 -0.02442546541892271 (3.25439453125,1.0360997915267944) (0.11356102675199509,-0.002988907042890787) 0.14101873338222504 0.1065639952493399 (1.619131528529966,1.8535836768775438) (0,0) 1e-07 -0.17733673357977137 (1.608216099465786,0.3387463738429877) (0,0) 1e-07 -0.17733673357977137 
7.499995231628418 (1.609990119934082,0.9815737009048462) (0.05348791554570198,0.0034896910656243563) 0.2199999988079071 -0.17733673357977137 (1.609990119934082,0.9815737009048462) 1.5 0.06515027242437545 (3.3337621688842773,2.141465902328491) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.6042184829711914,1.6868406534194946) (0.15684320032596588,-0.0007933301967568696) 0.16715829074382782 0.22764073068318014 (3.8750317096710205,1.3609702587127686) (0.24606938660144806,0.005502091255038977) 0.17671775817871094 -0.02442546541892271 (3.2657506465911865,1.0358009338378906) (0.11356102675199509,-0.002988909836858511) 0.14101873338222504 0.1065639952493399 (1.624473059614648,1.8534949520386885) (0,0) 1e-07 -0.17733673357977137 (1.6135666772028254,0.3387761447211021) (0,0) 1e-07 -0.17733673357977137 
7.599995136260986 (1.6147733926773071,0.9819501042366028) (0.047833070158958435,0.003764249850064516) 0.2199999988079071 -0.17733673357977137 (1.6147733926773071,0.9819501042366028) 1.5 0.07853369919351062 (3.308222770690918,2.1559605598449707) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.6199028491973877,1.6867612600326538) (0.15684320032596588,-0.0007933527231216431) 0.16715829074382782 0.22764073068318014 (3.8996386528015137,1.361520528793335) (0.24606938660144806,0.005502114072442055) 0.17671775817871094 -0.02442546541892271 (3.277106761932373,1.0355020761489868) (0.11356102675199509,-0.0029889128636568785) 0.14101873338222504 0.1065639952493399 (1.6292487625187368,1.8534156258185714) (0,0) 1e-07 -0.17733673357977137 (1.618351896128841,0.3388027699149407) (0,0) 1e-07 -0.17733673357977137 
7.699995040893555 (1.6184513568878174,0.9823547005653381) (0.036779824644327164,0.004046077840030193) 0.2199999988079071 -0.17733673357977137 (1.6184513568878174,0.9823547005653381) 1.5 0.10956750877546545 (3.2826833724975586,2.17045521736145) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.635587215423584,1.6866819858551025) (0.15684320032596588,-0.0007933297893032432) 0.16715829074382782 0.22764073068318014 (3.924245595932007,1.3620706796646118) (0.24606938660144806,0.005502089858055115) 0.17671775817871094 -0.02442546541892271 (3.2884628772735596,1.035203218460083) (0.11356102675199509,-0.002988915890455246) 0.14101873338222504 0.1065639952493399 (1.6329189935985806,1.853354661900931) (0,0) 1e-07 -0.17733673357977137 (1.6220319976023039,0.33882324618083187) (0,0) 1e-07 -0.17733673357977137 
7.799994945526123 (1.624904990196228,0.9828059077262878) (0.06453682482242584,0.004512155894190073) 0.2199999988079071 -0.17733673357977137 (1.624904990196228,0.9828059077262878) 1.5 0.06980239917251345 (3.257143974304199,2.1849498748779297) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.6512715816497803,1.6866025924682617) (0.15684320032596588,-0.0007933541783131659) 0.16715829074382782 0.22764073068318014 (3.9488525390625,1.3626209497451782) (0.24606938660144806,0.005502115003764629) 0.17671775817871094 -0.02442546541892271 (3.299818992614746,1.0349043607711792) (0.11356102675199509,-0.002988919150084257) 0.14101873338222504 0.1065639952493399 (1.6393633541578396,1.8532476186500202) (0,0) 1e-07 -0.17733673357977137 (1.6284879415823132,0.33885916737117583) (0,0) 1e-07 -0.17733673357977137 
7.899994850158691 (1.6299184560775757,0.983220100402832) (0.05013493448495865,0.004141790792346001) 0.2199999988079071 -0.17733673357977137 (1.6299184560775757,0.983220100402832) 1.5 0.08242569407809541 (3.23160457611084,2.199444532394409) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.6669559478759766,1.6865233182907104) (0.15684320032596588,-0.0007933292654342949) 0.16715829074382782 0.22764073068318014 (3.973459482192993,1.363171100616455) (0.24606938660144806,0.00550208892673254) 0.17671775817871094 -0.02442546541892271 (3.3111751079559326,1.0346055030822754) (0.11356102675199509,-0.0029889221768826246) 0.14101873338222504 0.1065639952493399 (1.644368559184144,1.853164480313398) (0,0) 1e-07 -0.17733673357977137 (1.6335035567754712,0.3388870745011948) (0,0) 1e-07 -0.17733673357977137 
7.99999475479126 (1.6343414783477783,0.9837270379066467) (0.044229667633771896,0.00506938248872757) 0.2199999988079071 -0.17733673357977137 (1.6343414783477783,0.9837270379066467) 1.5 0.11411701599770274 (3.2060651779174805,2.2139391899108887) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.682640314102173,1.6864439249038696) (0.15684320032596588,-0.0007933558663353324) 0.16715829074382782 0.22764073068318014 (3.9980664253234863,1.3637213706970215) (0.24606938660144806,0.005502116400748491) 0.17671775817871094 -0.02442546541892271 (3.322531223297119,1.0343066453933716) (0.11356102675199509,-0.0029889254365116358) 0.14101873338222504 0.1065639952493399 (1.6487819433589521,1.8530911723435466) (0,0) 1e-07 -0.17733673357977137 (1.6379292626570647,0.3389116993467436) (0,0) 1e-07 -0.17733673357977137 
8.099994659423828 (1.6394057273864746,0.9842227697372437) (0.05064225569367409,0.004957050085067749) 0.2199999988079071 -0.17733673357977137 (1.6394057273864746,0.9842227697372437) 1.5 0.09757284487763115 (3.180525779724121,2.228433847427368) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.698324680328369,1.6863646507263184) (0.15684320032596588,-0.0007933286833576858) 0.16715829074382782 0.22764073068318014 (4.0226731300354,1.3642715215682983) (0.24606938660144806,0.005502087529748678) 0.17671775817871094 -0.02442546541892271 (3.3338873386383057,1.0340077877044678) (0.11356102675199509,-0.002988928696140647) 0.14101873338222504 0.1065639952493399 (1.65383656351275,1.8530072132030846) (0,0) 1e-07 -0.17733673357977137 (1.6429961131092674,0.3389398915522679) (0,0) 1e-07 -0.17733673357977137 
8.199995040893555 (1.644188404083252,0.9847843647003174) (0.04782663658261299,0.005616178270429373) 0.2199999988079071 -0.17733673357977137 (1.644188404083252,0.9847843647003174) 1.5 0.11689250561242297 (3.1549863815307617,2.2429285049438477) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.7140090465545654,1.6862852573394775) (0.15684320032596588,-0.0007933578453958035) 0.16715829074382782 0.22764073068318014 (4.0472798347473145,1.3648217916488647) (0.24606938660144806,0.005502114538103342) 0.17671775817871094 -0.02442546541892271 (3.345243453979492,1.033708930015564) (0.11356101930141449,-0.002988931955769658) 0.14101873338222504 0.1065639952493399 (1.6586085952806768,1.852927947961919) (0,0) 1e-07 -0.17733673357977137 (1.647781766390748,0.3389665191628817) (0,0) 1e-07 -0.17733673357977137 
8.299995422363281 (1.6488409042358398,0.9853256344795227) (0.0465247668325901,0.005412877071648836) 0.2199999988079071 -0.17733673357977137 (1.6488409042358398,0.9853256344795227) 1.5 0.1158232727795842 (3.1294469833374023,2.257423162460327) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.7296934127807617,1.6862059831619263) (0.15684320032596588,-0.0007933279848657548) 0.16715829074382782 0.22764073068318014 (4.0718865394592285,1.3653719425201416) (0.24606938660144806,0.005502079613506794) 0.17671775817871094 -0.02442546541892271 (3.3565995693206787,1.0334100723266602) (0.11356101930141449,-0.0029889352153986692) 0.14101873338222504 0.1065639952493399 (1.6632508239266337,1.8528508387993938) (0,0) 1e-07 -0.17733673357977137 (1.65243713407118,0.338992421857993) (0,0) 1e-07 -0.17733673357977137 
8.399995803833008 (1.6534208059310913,0.9859218597412109) (0.04579927399754524,0.005962064489722252) 0.2199999988079071 -0.17733673357977137 (1.6534208059310913,0.9859218597412109) 1.5 0.12945018354699955 (3.103907585144043,2.2719178199768066) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.745377779006958,1.6861265897750854) (0.15684320032596588,-0.0007933602901175618) 0.16715829074382782 0.22764073068318014 (4.096493244171143,1.365922212600708) (0.24606938660144806,0.005502109881490469) 0.17671775817871094 -0.02442546541892271 (3.3679556846618652,1.0331112146377563) (0.11356101930141449,-0.002988938707858324) 0.14101873338222504 0.1065639952493399 (1.667819561560543,1.8527749503501993) (0,0) 1e-07 -0.17733673357977137 (1.657020211307302,0.3390179223255109) (0,0) 1e-07 -0.17733673357977137 
8.499996185302734 (1.6569682359695435,0.9865207076072693) (0.03547370806336403,0.005988399498164654) 0.2199999988079071 -0.17733673357977137 (1.6569682359695435,0.9865207076072693) 1.5 0.1672356257787503 (3.0783681869506836,2.286412477493286) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.7610621452331543,1.6860473155975342) (0.15684320032596588,-0.0007933271117508411) 0.16715829074382782 0.22764073068318014 (4.121099948883057,1.3664723634719849) (0.24606938660144806,0.0055020698346197605) 0.17671775817871094 -0.02442546541892271 (3.3793118000030518,1.0328123569488525) (0.11356101930141449,-0.002988942665979266) 0.14101873338222504 0.1065639952493399 (1.6713560687723152,1.8527162076362658) (0,0) 1e-07 -0.17733673357977137 (1.6605708634414058,0.33903767832890086) (0,0) 1e-07 -0.17733673357977137 
8.599996566772461 (1.6627167463302612,0.9871217012405396) (0.057485152035951614,0.006010069046169519) 0.2199999988079071 -0.17733673357977137 (1.6627167463302612,0.9871217012405396) 1.5 0.10417148207454312 (3.052828788757324,2.3009071350097656) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.7767465114593506,1.6859679222106934) (0.15684320032596588,-0.0007933633751235902) 0.16715829074382782 0.22764073068318014 (4.145706653594971,1.3670225143432617) (0.24606938660144806,0.005502103362232447) 0.17671775817871094 -0.02442546541892271 (3.3906679153442383,1.0325134992599487) (0.11356101930141449,-0.002988946158438921) 0.14101873338222504 0.1065639952493399 (1.6770930135535382,1.8526209148273003) (0,0) 1e-07 -0.17733673357977137 (1.6663225396962071,0.3390696809389274) (0,0) 1e-07 -0.17733673357977137 
8.699996948242188 (1.667832612991333,0.9877002239227295) (0.05115891993045807,0.0057850852608680725) 0.2199999988079071 -0.17733673357977137 (1.667832612991333,0.9877002239227295) 1.5 0.11260234427033709 (3.027289390563965,2.315401792526245) (-0.2553946375846863,0.14494688808918) 0.1441875398159027 0.17995914326019402 (3.792430877685547,1.685888648033142) (0.15684320032596588,-0.0007933260058052838) 0.16715829074382782 0.22764073068318014 (4.170313358306885,1.3675727844238281) (0.24606938660144806,0.005502142012119293) 0.17671775817871094 -0.02442546541892271 (3.402024030685425,1.032214641571045) (0.11356101930141449,-0.0029889498837292194) 0.14101873338222504 0.1065639952493399 (1.6821978622842566,1.852536121371298) (0,0) 1e-07 -0.17733673357977137 (1.6714414668109392,0.3390981629015675) (0,0) 1e-07 -0.17733673357977137 
8.799997329711914 (1.6731420755386353,0.9882532358169556) (0.053094424307346344,0.005529969464987516) 0.2199999988079071 -0.17733673357977137 (1.6731420755386353,0.9882532358169556) 1.5 0.10377930286321678 (3.0017499923706055,2.3298964500427246) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.808115243911743,1.6858092546463013) (0.15684320032596588,-0.0007933673332445323) 0.16715829074382782 0.22764073068318014 (4.194920063018799,1.368122935295105) (0.24606938660144806,0.0055020954459905624) 0.17671775817871094 -0.02442546541892271 (3.4133801460266113,1.0319157838821411) (0.11356101930141449,-0.002988953609019518) 0.14101873338222504 0.1065639952493399 (1.6874966771288413,1.8524481060652451) (0,0) 1e-07 -0.17733673357977137 (1.6767538418797343,0.3391277212181538) (0,0) 1e-07 -0.17733673357977137 
8.89999771118164 (1.6782808303833008,0.9887951016426086) (0.05138757824897766,0.005418878048658371) 0.2199999988079071 -0.17733673357977137 (1.6782808303833008,0.9887951016426086) 1.5 0.1050628444235461 (2.976210594177246,2.344391107559204) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.8237996101379395,1.68572998046875) (0.15684320032596588,-0.000793324550613761) 0.16715829074382782 0.22764073068318014 (4.219526767730713,1.3686732053756714) (0.24606938660144806,0.005502139218151569) 0.17671775817871094 -0.02442546541892271 (3.424736261367798,1.0316169261932373) (0.11356101930141449,-0.00298895756714046) 0.14101873338222504 0.1065639952493399 (1.692625016446157,1.852362922421771) (0,0) 1e-07 -0.17733673357977137 (1.6818954525152534,0.33915632939302104) (0,0) 1e-07 -0.17733673357977137 
8.999998092651367 (1.6831015348434448,0.9893723726272583) (0.0482075996696949,0.005772577598690987) 0.2199999988079071 -0.17733673357977137 (1.6831015348434448,0.9893723726272583) 1.5 0.11917669118245065 (2.9506711959838867,2.3588857650756836) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.8394839763641357,1.6856505870819092) (0.15684320032596588,-0.0007933725137263536) 0.16715829074382782 0.22764073068318014 (4.244133472442627,1.3692233562469482) (0.24606938660144806,0.005502084270119667) 0.17671775817871094 -0.02442546541892271 (3.4360923767089844,1.0313180685043335) (0.11356101930141449,-0.002988961525261402) 0.14101873338222504 0.1065639952493399 (1.6974348051755215,1.8522830300232853) (0,0) 1e-07 -0.17733673357977137 (1.6867192196023053,0.33918316907072665) (0,0) 1e-07 -0.17733673357977137 
9.099998474121094 (1.687698245048523,0.990041196346283) (0.04596744477748871,0.006688077002763748) 0.2199999988079071 -0.17733673357977137 (1.687698245048523,0.990041196346283) 1.5 0.14448212389163184 (2.9251317977905273,2.373380422592163) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.855168342590332,1.685571312904358) (0.15684320032596588,-0.0007933226297609508) 0.16715829074382782 0.22764073068318014 (4.268740177154541,1.3697736263275146) (0.24606938660144806,0.005502135958522558) 0.17671775817871094 -0.02442546541892271 (3.447448492050171,1.0310192108154297) (0.11356101930141449,-0.0029889654833823442) 0.14101873338222504 0.1065639952493399 (1.7020191411279484,1.8522068824801579) (0,0) 1e-07 -0.17733673357977137 (1.6913195087567892,0.33920876530620625) (0,0) 1e-07 -0.17733673357977137 
9.19999885559082 (1.6923446655273438,0.9906460046768188) (0.04646455496549606,0.0060481540858745575) 0.2199999988079071 -0.17733673357977137 (1.6923446655273438,0.9906460046768188) 1.5 0.12943927508327333 (2.899592399597168,2.3878750801086426) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.8708527088165283,1.685491919517517) (0.15684320032596588,-0.0007933797896839678) 0.16715829074382782 0.22764073068318014 (4.291321754455566,1.3702785968780518) (0.22581392526626587,0.005049159750342369) 0.17671775817871094 -0.02442546541892271 (3.4588046073913574,1.0307203531265259) (0.11356101930141449,-0.0029889694415032864) 0.14101873338222504 0.1065639952493399 (1.706654236668977,1.8521298918011866) (0,0) 1e-07 -0.17733673357977137 (1.6959691504723522,0.3392346361417669) (0,0) 1e-07 -0.17733673357977137 
9.299999237060547 (1.696381688117981,0.9912700057029724) (0.04037018492817879,0.006240028887987137) 0.2199999988079071 -0.17733673357977137 (1.696381688117981,0.9912700057029724) 1.5 0.15335658868849622 (2.8740530014038086,2.402369737625122) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.885288715362549,1.6854188442230225) (0.14435890316963196,-0.0007301736623048782) 0.16715829074382782 0.22764073068318014 (4.311645030975342,1.3707330226898193) (0.20323234796524048,0.00454418919980526) 0.17671775817871094 -0.02442546541892271 (3.470160722732544,1.030421495437622) (0.11356101930141449,-0.002988973632454872) 0.14101873338222504 0.1065639952493399 (1.7106797837011627,1.8520630259520372) (0,0) 1e-07 -0.17733673357977137 (1.7000095199510779,0.3392571169565873) (0,0) 1e-07 -0.17733673357977137 
9.399999618530273 (1.7013405561447144,0.9919130206108093) (0.0495891198515892,0.006430124863982201) 0.2199999988079071 -0.17733673357977137 (1.7013405561447144,0.9919130206108093) 1.5 0.1289485646954313 (2.848513603210449,2.4168643951416016) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.8982810974121094,1.68535315990448) (0.12992289662361145,-0.0006570983678102493) 0.16715829074382782 0.22764073068318014 (4.3299360275268555,1.371142029762268) (0.1829090714454651,0.004089763388037682) 0.17671775817871094 -0.02442546541892271 (3.4815168380737305,1.0301226377487183) (0.11356101930141449,-0.002988977823406458) 0.14101873338222504 0.1065639952493399 (1.71562660615761,1.8519808573718426) (0,0) 1e-07 -0.17733673357977137 (1.7049718121185977,0.33928472739466475) (0,0) 1e-07 -0.17733673357977137 
9.5 (1.7067527770996094,0.9925090670585632) (0.05412210151553154,0.005960721522569656) 0.2199999988079071 -0.17733673357977137 (1.7067527770996094,0.9925090670585632) 1.5 0.10969261642636587 (2.82297420501709,2.431359052658081) (-0.25539466738700867,0.1449468731880188) 0.1441875398159027 0.17995914326019402 (3.9099740982055664,1.6852940320968628) (0.1169305145740509,-0.0005914140492677689) 0.16715829074382782 0.22764073068318014 (4.346397876739502,1.3715101480484009) (0.16461807489395142,0.003680756315588951) 0.17671775817871094 -0.02442546541892271 (3.492872953414917,1.0298237800598145) (0.11356101930141449,-0.0029889822471886873) 0.14101873338222504 0.1065639952493399 (1.7210274364431515,1.8518911475509743) (0,0) 1e-07 -0.17733673357977137 (1.7103871818527863,0.33931485877864315) (0,0) 1e-07 -0.17733673357977137 
9.600000381469727 (1.712433099746704,0.9930685758590698) (0.056803397834300995,0.0055949450470507145) 0.2199999988079071 -0.17733673357977137 (1.712433099746704,0.9930685758590698) 1.5 0.09817997802209685 (2.7974348068237305,2.4458537101745605) (-0.25539466738700867,0.1449468582868576) 0.1441875398159027 0.17995914326019402 (3.9204978942871094,1.6852407455444336) (0.10523751378059387,-0.0005322862416505814) 0.16715829074382782 0.22764073068318014 (4.361213684082031,1.3718414306640625) (0.14815622568130493,0.0033126380294561386) 0.17671775817871094 -0.02442546541892271 (3.5042290687561035,1.0295249223709106) (0.11356101930141449,-0.0029889866709709167) 0.14101873338222504 0.1065639952493399 (1.7266969012074609,1.8517969756104513) (0,0) 1e-07 -0.17733673357977137 (1.716070441688391,0.33934648071634294) (0,0) 1e-07 -0.17733673357977137 
9.700000762939453 (1.71825110912323,0.9936558604240417) (0.05818040668964386,0.005872670561075211) 0.2199999988079071 -0.17733673357977137 (1.71825110912323,0.9936558604240417) 1.5 0.10059824307885888 (2.771895408630371,2.46034836769104) (-0.25539466738700867,0.1449468582868576) 0.1441875398159027 0.17995914326019402 (3.929969310760498,1.6851928234100342) (0.0947137176990509,-0.00047899968922138214) 0.16715829074382782 0.22764073068318014 (4.374547958374023,1.372139573097229) (0.13334041833877563,0.0029813554137945175) 0.17671775817871094 -0.02442546541892271 (3.51558518409729,1.0292260646820068) (0.11356101930141449,-0.00298899132758379) 0.14101873338222504 0.1065639952493399 (1.7325035534846511,1.8517005249337792) (0,0) 1e-07 -0.17733673357977137 (1.7218915385319016,0.33937886958594493) (0,0) 1e-07 -0.17733673357977137 
9.80000114440918 (1.7231197357177734,0.9942947626113892) (0.048685748130083084,0.00638924865052104) 0.2199999988079071 -0.17733673357977137 (1.7231197357177734,0.9942947626113892) 1.5 0.13048877209736207 (2.7463560104370117,2.4748430252075195) (-0.25539466738700867,0.1449468582868576) 0.1441875398159027 0.17995914326019402 (3.938493490219116,1.6851496696472168) (0.08524230122566223,-0.0004310775548219681) 0.16715829074382782 0.22764073068318014 (4.3865485191345215,1.3724079132080078) (0.12000613659620285,0.0026832129806280136) 0.17671775817871094 -0.02442546541892271 (3.5269412994384766,1.028927206993103) (0.11356101930141449,-0.002988995984196663) 0.14101873338222504 0.1065639952493399 (1.737360227695056,1.8516198537498323) (0,0) 1e-07 -0.17733673357977137 (1.7267635691782264,0.3394059778044719) (0,0) 1e-07 -0.17733673357977137 
