[[(2.0796255026721706, 2.147872434780071), (0.08903125289491014, 2.176399382466058), (0.012227128715474734, 1.887015341034983), (2.0729711823194834, 1.8871536351344018)], [(2.015627183635452, 0.337918965929081), (0.05333528381827468, 0.3875208561225698), (0.07105914826743852, 0.004720707909207889), (2.0410291425359954, 0.08925061151140211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.7322602272033691,0.8508232831954956) (0.06608091294765472,0.004949451889842749) 0.2199999988079071 -0.1496634087088109 (1.7322602272033691,0.8508232831954956) 1.5 0.07476027856193695 (3.096080780029297,1.9672410488128662) (0.10382139682769775,-0.006514185573905706) 0.12072882056236267 -0.016129888105124446 (3.7754709720611572,1.6176286935806274) (0.023576941341161728,-0.017034944146871567) 0.1846846342086792 0.17086197866531905 (3.4603588581085205,1.4280421733856201) (0.014411933720111847,0.001379163470119238) 0.17043159902095795 -0.3074414604534489 (3.5166845321655273,0.9901226758956909) (0.16913942992687225,-0.0009902253514155746) 0.12010661512613297 -0.1537676319296998 (1.7321906818322343,1.8871307657575223) (0,0) 1e-07 -0.1496634087088109 (1.7194844949021593,0.34540472129989097) (0,0) 1e-07 -0.1496634087088109 
6.699995994567871 (1.738492488861084,0.8513112664222717) (0.06232279911637306,0.004879857879132032) 0.2199999988079071 -0.1496634087088109 (1.738492488861084,0.8513112664222717) 1.5 0.07814029406780386 (3.1064629554748535,1.9665895700454712) (0.10382139682769775,-0.006514192558825016) 0.12072882056236267 -0.016129888105124446 (3.7776026725769043,1.6160342693328857) (0.021317388862371445,-0.015943769365549088) 0.1846846342086792 0.17086197866531905 (3.461655855178833,1.4281662702560425) (0.012970693409442902,0.001241238322108984) 0.17043159902095795 -0.3074414604534489 (3.5335984230041504,0.990023672580719) (0.16913942992687225,-0.0009902300080284476) 0.12010661512613297 -0.1537676319296998 (1.7384229762098593,1.8871311839994367) (0,0) 1e-07 -0.1496634087088109 (1.7257004498438,0.3452475973192581) (0,0) 1e-07 -0.1496634087088109 
6.7999958992004395 (1.7447665929794312,0.8518443703651428) (0.06274091452360153,0.0053307898342609406) 0.2199999988079071 -0.1496634087088109 (1.7447665929794312,0.8518443703651428) 1.5 0.08476155257890129 (3.11684513092041,1.9659382104873657) (0.10382139682769775,-0.006514185573905706) 0.12072882056236267 -0.016129888105124446 (3.779519557952881,1.6145802736282349) (0.019169433042407036,-0.014539503492414951) 0.1846846342086792 0.17086197866531905 (3.4628231525421143,1.4282779693603516) (0.011673696339130402,0.0011171414516866207) 0.17043159902095795 -0.3074414604534489 (3.5505123138427734,0.9899246692657471) (0.16913942992687225,-0.0009902348974719644) 0.12010661512613297 -0.1537676319296998 (1.7446971160759266,1.8871316050495526) (0,0) 1e-07 -0.1496634087088109 (1.7319570807158415,0.34508944515161927) (0,0) 1e-07 -0.1496634087088109 
6.899995803833008 (1.7507468461990356,0.8523099422454834) (0.059802714735269547,0.004655914381146431) 0.2199999988079071 -0.1496634087088109 (1.7507468461990356,0.8523099422454834) 1.5 0.07769783444261122 (3.127227306365967,1.9652867317199707) (0.10382139682769775,-0.006514192558825016) 0.12072882056236267 -0.016129888105124446 (3.78114914894104,1.6135483980178833) (0.016296640038490295,-0.010318547487258911) 0.1846846342086792 0.17086197866531905 (3.463873863220215,1.4283784627914429) (0.010506398975849152,0.0010054423473775387) 0.17043159902095795 -0.3074414604534489 (3.5674262046813965,0.9898256659507751) (0.16913942992687225,-0.0009902400197461247) 0.12010661512613297 -0.1537676319296998 (1.750677400512577,1.8871320063793775) (0,0) 1e-07 -0.1496634087088109 (1.7379217542799363,0.34493867294326747) (0,0) 1e-07 -0.1496634087088109 
6.999995708465576 (1.756568193435669,0.8527640104293823) (0.05821315944194794,0.004540735390037298) 0.2199999988079071 -0.1496634087088109 (1.756568193435669,0.8527640104293823) 1.5 0.07784425125010581 (3.1376094818115234,1.9646353721618652) (0.10382139682769775,-0.006514186039566994) 0.12072882056236267 -0.016129888105124446 (3.7822630405426025,1.6134974956512451) (0.011139199137687683,-0.0005088457837700844) 0.1846846342086792 0.17086197866531905 (3.4638829231262207,1.4283792972564697) (8.981857536127791e-05,8.596012776251882e-06) 0.17043159902095795 -0.3074414604534489 (3.5843400955200195,0.9897266626358032) (0.16913942992687225,-0.0009902453748509288) 0.12010661512613297 -0.1537676319296998 (1.7564987781949728,1.887132397045158) (0,0) 1e-07 -0.1496634087088109 (1.7437279139290944,0.3447919075749804) (0,0) 1e-07 -0.1496634087088109 
7.0999956130981445 (1.762674331665039,0.8532283306121826) (0.06106160208582878,0.004643322434276342) 0.2199999988079071 -0.1496634087088109 (1.762674331665039,0.8532283306121826) 1.5 0.07589717728695752 (3.14799165725708,1.9639838933944702) (0.10382139682769775,-0.006514193024486303) 0.12072882056236267 -0.016129888105124446 (3.78256893157959,1.6137175559997559) (0.0030583315528929234,0.0022006272338330746) 0.1846846342086792 0.17086197866531905 (3.4452710151672363,1.4381475448608398) (-0.1861187070608139,0.09768281131982803) 0.17043159902095795 -0.3074414604534489 (3.6012539863586426,0.9896276593208313) (0.16913942992687225,-0.0009902510792016983) 0.12010661512613297 -0.1537676319296998 (1.7626049475568222,1.8871328068229716) (0,0) 1e-07 -0.1496634087088109 (1.7498184237392698,0.3446379545372826) (0,0) 1e-07 -0.1496634087088109 
7.199995517730713 (1.769177794456482,0.8537682890892029) (0.06503431499004364,0.005399451125413179) 0.2199999988079071 -0.1496634087088109 (1.769177794456482,0.8537682890892029) 1.5 0.08283466783331779 (3.1583738327026367,1.9633325338363647) (0.10382139682769775,-0.006514186039566994) 0.12072882056236267 -0.016129888105124446 (3.774552822113037,1.608805775642395) (-0.08016157150268555,-0.0491182878613472) 0.1846846342086792 0.17086197866531905 (3.426788091659546,1.4482524394989014) (-0.1848297119140625,0.1010492816567421) 0.17043159902095795 -0.3074414604534489 (3.6181678771972656,0.9895286560058594) (0.16913942992687225,-0.0009902570163831115) 0.12010661512613297 -0.1537676319296998 (1.7691084465549518,1.8871332432651078) (0,0) 1e-07 -0.1496634087088109 (1.7563040936734193,0.3444740128281338) (0,0) 1e-07 -0.1496634087088109 
7.299995422363281 (1.7763299942016602,0.8542863726615906) (0.07152153551578522,0.005180822219699621) 0.2199999988079071 -0.1496634087088109 (1.7763299942016602,0.8542863726615906) 1.5 0.07231093519058412 (3.1687560081481934,1.9626810550689697) (0.10382139682769775,-0.006514193955808878) 0.12072882056236267 -0.016129888105124446 (3.7616748809814453,1.6037211418151855) (-0.12877988815307617,-0.05084601044654846) 0.1846846342086792 0.17086197866531905 (3.4083051681518555,1.458357334136963) (-0.1848297119140625,0.1010492816567421) 0.17043159902095795 -0.3074414604534489 (3.6350817680358887,0.9894296526908875) (0.16913942992687225,-0.000990263419225812) 0.12010661512613297 -0.1537676319296998 (1.7762606810358956,1.887133723243116) (0,0) 1e-07 -0.1496634087088109 (1.7634386389037178,0.3442936691549388) (0,0) 1e-07 -0.1496634087088109 
7.39999532699585 (1.78388249874115,0.8549078702926636) (0.07552516460418701,0.006214943714439869) 0.2199999988079071 -0.1496634087088109 (1.78388249874115,0.8549078702926636) 1.5 0.08210471445788793 (3.17913818359375,1.9620296955108643) (0.10382139682769775,-0.006514186970889568) 0.12072882056236267 -0.016129888105124446 (3.7498741149902344,1.5991348028182983) (-0.11800862848758698,-0.04586328938603401) 0.1846846342086792 0.17086197866531905 (3.389822244644165,1.4684622287750244) (-0.1848297119140625,0.1010492816567421) 0.17043159902095795 -0.3074414604534489 (3.6519956588745117,0.9893306493759155) (0.16913942992687225,-0.000990270054899156) 0.12010661512613297 -0.1537676319296998 (1.7838132272493439,1.8871342300855718) (0,0) 1e-07 -0.1496634087088109 (1.770970620932851,0.3441032792615783) (0,0) 1e-07 -0.1496634087088109 
7.499995231628418 (1.7915823459625244,0.8554230332374573) (0.07699817419052124,0.005151556339114904) 0.2199999988079071 -0.1496634087088109 (1.7915823459625244,0.8554230332374573) 1.5 0.06680535467171944 (3.1895203590393066,1.9613782167434692) (0.10382139682769775,-0.0065141948871314526) 0.12072882056236267 -0.016129888105124446 (3.739253282546997,1.595007061958313) (-0.10620786249637604,-0.041276950389146805) 0.1846846342086792 0.17086197866531905 (3.3713393211364746,1.478567123413086) (-0.1848297119140625,0.1010492816567421) 0.17043159902095795 -0.3074414604534489 (3.6689095497131348,0.9892316460609436) (0.16913942992687225,-0.0009902772726491094) 0.12010661512613297 -0.1537676319296998 (1.791513109008018,1.8871347468155422) (0,0) 1e-07 -0.1496634087088109 (1.7786525377206401,0.34390909938802383) (0,0) 1e-07 -0.1496634087088109 
7.599995136260986 (1.798371434211731,0.856062650680542) (0.06789109110832214,0.006396034732460976) 0.2199999988079071 -0.1496634087088109 (1.798371434211731,0.856062650680542) 1.5 0.09393297345994377 (3.1999025344848633,1.9607268571853638) (0.10382139682769775,-0.006514187902212143) 0.12072882056236267 -0.016129888105124446 (3.7296946048736572,1.591292142868042) (-0.09558703005313873,-0.03714920952916145) 0.1846846342086792 0.17086197866531905 (3.352856397628784,1.4886720180511475) (-0.1848297119140625,0.1010492816567421) 0.17043159902095795 -0.3074414604534489 (3.685823440551758,0.9891326427459717) (0.16913942992687225,-0.0009902848396450281) 0.12010661512613297 -0.1537676319296998 (1.7983022401506201,1.887135202426114) (0,0) 1e-07 -0.1496634087088109 (1.7854211332038985,0.34373800602013294) (0,0) 1e-07 -0.1496634087088109 
7.699995040893555 (1.8054744005203247,0.8566325902938843) (0.07102939486503601,0.005699628964066505) 0.2199999988079071 -0.1496634087088109 (1.8054744005203247,0.8566325902938843) 1.5 0.08007167678401376 (3.21028470993042,1.9600753784179688) (0.10382139682769775,-0.00651419535279274) 0.12072882056236267 -0.016129888105124446 (3.7210917472839355,1.5879486799240112) (-0.08602835237979889,-0.03343429043889046) 0.1846846342086792 0.17086197866531905 (3.3343734741210938,1.498776912689209) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.702737331390381,0.9890336394309998) (0.16913942992687225,-0.0009902928723022342) 0.12010661512613297 -0.1537676319296998 (1.8054052446751987,1.8871356791003582) (0,0) 1e-07 -0.1496634087088109 (1.7925051664798275,0.343558939164324) (0,0) 1e-07 -0.1496634087088109 
7.799994945526123 (1.812736988067627,0.8571794629096985) (0.07262571901082993,0.005468868184834719) 0.2199999988079071 -0.1496634087088109 (1.812736988067627,0.8571794629096985) 1.5 0.07516023783577894 (3.2206668853759766,1.9594240188598633) (0.10382139682769775,-0.006514187902212143) 0.12072882056236267 -0.016129888105124446 (3.7133491039276123,1.5849395990371704) (-0.07742549479007721,-0.030090829357504845) 0.1846846342086792 0.17086197866531905 (3.3158905506134033,1.5088818073272705) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.719651222229004,0.9889346361160278) (0.16913942992687225,-0.0009903014870360494) 0.12010661512613297 -0.1537676319296998 (1.8126678688897688,1.8871361664864912) (0,0) 1e-07 -0.1496634087088109 (1.7997493017734223,0.3433758253251377) (0,0) 1e-07 -0.1496634087088109 
7.899994850158691 (1.82036554813385,0.8577121496200562) (0.07628585398197174,0.005326931830495596) 0.2199999988079071 -0.1496634087088109 (1.82036554813385,0.8577121496200562) 1.5 0.06971540206243056 (3.231049060821533,1.9587725400924683) (0.10382139682769775,-0.00651419535279274) 0.12072882056236267 -0.016129888105124446 (3.706380844116211,1.5822314023971558) (-0.06968285143375397,-0.027081748470664024) 0.1846846342086792 0.17086197866531905 (3.297407627105713,1.518986701965332) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.736565113067627,0.9888356328010559) (0.16913942992687225,-0.0009903106838464737) 0.12010661512613297 -0.1537676319296998 (1.8202964646696116,1.8871366784325434) (0,0) 1e-07 -0.1496634087088109 (1.8073595342515076,0.3431834574537929) (0,0) 1e-07 -0.1496634087088109 
7.99999475479126 (1.8274643421173096,0.8582194447517395) (0.07098734378814697,0.0050730518996715546) 0.2199999988079071 -0.1496634087088109 (1.8274643421173096,0.8582194447517395) 1.5 0.0713428867031119 (3.24143123626709,1.9581211805343628) (0.10382139682769775,-0.00651418836787343) 0.12072882056236267 -0.016129888105124446 (3.7001094818115234,1.5797940492630005) (-0.0627145916223526,-0.024373551830649376) 0.1846846342086792 0.17086197866531905 (3.2789247035980225,1.5290915966033936) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.75347900390625,0.988736629486084) (0.16913942992687225,-0.000990320579148829) 0.12010661512613297 -0.1537676319296998 (1.8273952926650783,1.8871371548265057) (0,0) 1e-07 -0.1496634087088109 (1.8144409803530814,0.3430044559953585) (0,0) 1e-07 -0.1496634087088109 
8.099994659423828 (1.8347851037979126,0.8587756752967834) (0.07320705056190491,0.005562263540923595) 0.2199999988079071 -0.1496634087088109 (1.8347851037979126,0.8587756752967834) 1.5 0.07583418368012122 (3.2518134117126465,1.9574697017669678) (0.10382139682769775,-0.006514197215437889) 0.12072882056236267 -0.016129888105124446 (3.694465160369873,1.5776004791259766) (-0.0564432330429554,-0.021936198696494102) 0.1846846342086792 0.17086197866531905 (3.260441780090332,1.539196491241455) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.770392894744873,0.9886375665664673) (0.16913942992687225,-0.0009903311729431152) 0.12010661512613297 -0.1537676319296998 (1.8347160916406862,1.887137646116678) (0,0) 1e-07 -0.1496634087088109 (1.8217430162388664,0.34281987857228025) (0,0) 1e-07 -0.1496634087088109 
8.199995040893555 (1.8422271013259888,0.8593475818634033) (0.0744205191731453,0.005718898959457874) 0.2199999988079071 -0.1496634087088109 (1.8422271013259888,0.8593475818634033) 1.5 0.07669499669145884 (3.262195587158203,1.9568183422088623) (0.10382139682769775,-0.00651418836787343) 0.12072882056236267 -0.016129888105124446 (3.689385175704956,1.575626254081726) (-0.05079891160130501,-0.019742628559470177) 0.1846846342086792 0.17086197866531905 (3.2419588565826416,1.5493013858795166) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.787306785583496,0.9885385632514954) (0.16913942992687225,-0.0009903195314109325) 0.12010661512613297 -0.1537676319296998 (1.8421581275152203,1.8871381455429155) (0,0) 1e-07 -0.1496634087088109 (1.8291658145594596,0.34263224857326696) (0,0) 1e-07 -0.1496634087088109 
8.299995422363281 (1.8491716384887695,0.8598328828811646) (0.06944590061903,0.004852717742323875) 0.2199999988079071 -0.1496634087088109 (1.8491716384887695,0.8598328828811646) 1.5 0.06976426732156371 (3.2725777626037598,1.9561668634414673) (0.10382139682769775,-0.006514197215437889) 0.12072882056236267 -0.016129888105124446 (3.6848132610321045,1.5738494396209717) (-0.045718926936388016,-0.01776840351521969) 0.1846846342086792 0.17086197866531905 (3.223475933074951,1.5594062805175781) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.804220676422119,0.9884395599365234) (0.16913942992687225,-0.0009903309401124716) 0.12010661512613297 -0.1537676319296998 (1.8491026972147038,1.8871386115847855) (0,0) 1e-07 -0.1496634087088109 (1.8360936579421947,0.34245712981199594) (0,0) 1e-07 -0.1496634087088109 
8.399995803833008 (1.8560343980789185,0.8603248000144958) (0.06862721592187881,0.004919316619634628) 0.2199999988079071 -0.1496634087088109 (1.8560343980789185,0.8603248000144958) 1.5 0.07155932008440193 (3.2829599380493164,1.9555155038833618) (0.10382139682769775,-0.006514189299196005) 0.12072882056236267 -0.016129888105124446 (3.6806986331939697,1.572250247001648) (-0.04114701226353645,-0.015991589054465294) 0.1846846342086792 0.17086197866531905 (3.2049930095672607,1.5695111751556396) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.821134567260742,0.9883404970169067) (0.16913942992687225,-0.0009903432801365852) 0.12010661512613297 -0.1537676319296998 (1.8559654897859232,1.8871390721386891) (0,0) 1e-07 -0.1496634087088109 (1.8429396088387333,0.34228408109041086) (0,0) 1e-07 -0.1496634087088109 
8.499996185302734 (1.8629499673843384,0.8608726263046265) (0.06915590167045593,0.0054779816418886185) 0.2199999988079071 -0.1496634087088109 (1.8629499673843384,0.8608726263046265) 1.5 0.07904701058739616 (3.293342113494873,1.9548640251159668) (0.10382139682769775,-0.006514197681099176) 0.12072882056236267 -0.016129888105124446 (3.676995277404785,1.5708110332489014) (-0.03703238442540169,-0.014392395503818989) 0.1846846342086792 0.17086197866531905 (3.1865100860595703,1.5796160697937012) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.8380484580993652,0.9882414937019348) (0.16913942992687225,-0.000990330590866506) 0.12010661512613297 -0.1537676319296998 (1.8628810958241735,1.887139536236842) (0,0) 1e-07 -0.1496634087088109 (1.8498369233862337,0.34210973402265454) (0,0) 1e-07 -0.1496634087088109 
8.599996566772461 (1.8700342178344727,0.8613783121109009) (0.07084226608276367,0.00505664199590683) 0.2199999988079071 -0.1496634087088109 (1.8700342178344727,0.8613783121109009) 1.5 0.07125803084764083 (3.3037242889404297,1.9542126655578613) (0.10382139682769775,-0.0065141902305185795) 0.12072882056236267 -0.016129888105124446 (3.6736624240875244,1.5695157051086426) (-0.03332902863621712,-0.012953181751072407) 0.1846846342086792 0.17086197866531905 (3.16802716255188,1.5897209644317627) (-0.1848297119140625,0.10104928910732269) 0.17043159902095795 -0.3074414604534489 (3.8549623489379883,0.9881424307823181) (0.16913942992687225,-0.000990344095043838) 0.12010661512613297 -0.1537676319296998 (1.8699653801783802,1.8871400116547976) (0,0) 1e-07 -0.1496634087088109 (1.8569038758949832,0.3419310989264315) (0,0) 1e-07 -0.1496634087088109 
8.699996948242188 (1.8771275281906128,0.861906886100769) (0.0709327980875969,0.005285695195198059) 0.2199999988079071 -0.1496634087088109 (1.8771275281906128,0.861906886100769) 1.5 0.07437947436271873 (3.3141064643859863,1.9535611867904663) (0.10382139682769775,-0.006514199543744326) 0.12072882056236267 -0.016129888105124446 (3.6706628799438477,1.5683499574661255) (-0.029996175318956375,-0.011657853610813618) 0.1846846342086792 0.17086197866531905 (3.149641752243042,1.5998233556747437) (-0.18385359644889832,0.10102437436580658) 0.17043159902095795 -0.3074414604534489 (3.8718762397766113,0.9880434274673462) (0.16913942992687225,-0.0009903302416205406) 0.12010661512613297 -0.1537676319296998 (1.8770587259745508,1.8871404876808557) (0,0) 1e-07 -0.1496634087088109 (1.8639793043372894,0.341752249579553) (0,0) 1e-07 -0.1496634087088109 
8.799997329711914 (1.8842542171478271,0.8624153137207031) (0.07126706838607788,0.005084538366645575) 0.2199999988079071 -0.1496634087088109 (1.8842542171478271,0.8624153137207031) 1.5 0.07122416871853596 (3.324488639831543,1.9529098272323608) (0.10382139682769775,-0.006514190696179867) 0.12072882056236267 -0.016129888105124446 (3.6679632663726807,1.567300796508789) (-0.026996631175279617,-0.010492105968296528) 0.1846846342086792 0.17086197866531905 (3.13162899017334,1.6099159717559814) (-0.18012744188308716,0.10092666745185852) 0.17043159902095795 -0.3074414604534489 (3.8887901306152344,0.9879443645477295) (0.16913942992687225,-0.0009903450263664126) 0.12010661512613297 -0.1537676319296998 (1.8841854490196466,1.8871409659468217) (0,0) 1e-07 -0.1496634087088109 (1.871088598992184,0.3415725441785074) (0,0) 1e-07 -0.1496634087088109 
8.89999771118164 (1.8910235166549683,0.8629612922668457) (0.0676928460597992,0.005459927022457123) 0.2199999988079071 -0.1496634087088109 (1.8910235166549683,0.8629612922668457) 1.5 0.08048314241760728 (3.3348708152770996,1.9522583484649658) (0.10382139682769775,-0.006514200009405613) 0.12072882056236267 -0.016129888105124446 (3.6655335426330566,1.5663565397262573) (-0.024297017604112625,-0.009442945010960102) 0.1846846342086792 0.17086197866531905 (3.1139814853668213,1.6199980974197388) (-0.17647606134414673,0.10082083940505981) 0.17043159902095795 -0.3074414604534489 (3.9057040214538574,0.9878453612327576) (0.16913942992687225,-0.0009903297759592533) 0.12010661512613297 -0.1537676319296998 (1.8909547851362767,1.887141420228973) (0,0) 1e-07 -0.1496634087088109 (1.8778397838179,0.34140189090901557) (0,0) 1e-07 -0.1496634087088109 
8.999998092651367 (1.8979854583740234,0.8634894490242004) (0.06961941719055176,0.005281815305352211) 0.2199999988079071 -0.1496634087088109 (1.8979854583740234,0.8634894490242004) 1.5 0.07572192760916431 (3.3452529907226562,1.9516069889068604) (0.10382139682769775,-0.006514190696179867) 0.12072882056236267 -0.016129888105124446 (3.663346767425537,1.5655066967010498) (-0.0218672938644886,-0.008498688228428364) 0.1846846342086792 0.17086197866531905 (3.096691608428955,1.6300687789916992) (-0.17289800941944122,0.10070689022541046) 0.17043159902095795 -0.3074414604534489 (3.9226179122924805,0.9877462983131409) (0.16913942992687225,-0.0009903463069349527) 0.12010661512613297 -0.1537676319296998 (1.897916762267954,1.887141887439035) (0,0) 1e-07 -0.1496634087088109 (1.8847839380478413,0.34122635984983307) (0,0) 1e-07 -0.1496634087088109 
9.099998474121094 (1.905014157295227,0.8640428781509399) (0.07028667628765106,0.005534354597330093) 0.2199999988079071 -0.1496634087088109 (1.905014157295227,0.8640428781509399) 1.5 0.07857761500792033 (3.355635166168213,1.9509555101394653) (0.10382139682769775,-0.0065142009407281876) 0.12072882056236267 -0.016129888105124446 (3.6613786220550537,1.564741849899292) (-0.01968051865696907,-0.007648845668882132) 0.1846846342086792 0.17086197866531905 (3.0797524452209473,1.6401273012161255) (-0.1693917214870453,0.10058487951755524) 0.17043159902095795 -0.3074414604534489 (3.9395318031311035,0.987647294998169) (0.16913942992687225,-0.000990329310297966) 0.12010661512613297 -0.1537676319296998 (1.9049454982974783,1.8871423591292082) (0,0) 1e-07 -0.1496634087088109 (1.8917941684372923,0.3410491585486194) (0,0) 1e-07 -0.1496634087088109 
9.19999885559082 (1.9115676879882812,0.8645938634872437) (0.06553541123867035,0.005509835667908192) 0.2199999988079071 -0.1496634087088109 (1.9115676879882812,0.8645938634872437) 1.5 0.08387691958999961 (3.3660173416137695,1.9503040313720703) (0.10382139682769775,-0.006514192558825016) 0.12072882056236267 -0.016129888105124446 (3.659607410430908,1.5640534162521362) (-0.017712373286485672,-0.006883998867124319) 0.1846846342086792 0.17086197866531905 (3.063156843185425,1.6501728296279907) (-0.16595588624477386,0.10045480728149414) 0.17043159902095795 -0.3074414604534489 (3.9564456939697266,0.9875482320785522) (0.16913942992687225,-0.0009903478203341365) 0.12010661512613297 -0.1537676319296998 (1.911499065936993,1.8871427989313918) (0,0) 1e-07 -0.1496634087088109 (1.8983295957486503,0.3408839590959306) (0,0) 1e-07 -0.1496634087088109 
9.299999237060547 (1.9185436964035034,0.8651732802391052) (0.06976033747196198,0.005794339347630739) 0.2199999988079071 -0.1496634087088109 (1.9185436964035034,0.8651732802391052) 1.5 0.08287042833522777 (3.376399517059326,1.9496526718139648) (0.10382139682769775,-0.00651418324559927) 0.12072882056236267 -0.016129888105124446 (3.658013343811035,1.5634338855743408) (-0.015941161662340164,-0.006195565219968557) 0.1846846342086792 0.17086197866531905 (3.0468904972076416,1.660327672958374) (-0.16266460716724396,0.10154875367879868) 0.17043159902095795 -0.3074414604534489 (3.9733595848083496,0.9874492287635803) (0.16913942992687225,-0.000990328611806035) 0.12010661512613297 -0.1537676319296998 (1.9184751132047715,1.8871432670856845) (0,0) 1e-07 -0.1496634087088109 (1.9052865127939214,0.34070810542431484) (0,0) 1e-07 -0.1496634087088109 
9.399999618530273 (1.9252089262008667,0.8657276034355164) (0.06665200740098953,0.005543393548578024) 0.2199999988079071 -0.1496634087088109 (1.9252089262008667,0.8657276034355164) 1.5 0.08297821957447794 (3.386781692504883,1.9490011930465698) (0.10382139682769775,-0.006514192558825016) 0.12072882056236267 -0.016129888105124446 (3.656578540802002,1.5628762245178223) (-0.014347095042467117,-0.005576034542173147) 0.1846846342086792 0.17086197866531905 (3.0308964252471924,1.670737862586975) (-0.15993954241275787,0.1041017472743988) 0.17043159902095795 -0.3074414604534489 (3.9902734756469727,0.9873501658439636) (0.16913942992687225,-0.0009903497993946075) 0.12010661512613297 -0.1537676319296998 (1.925140380172092,1.887143714383878) (0,0) 1e-07 -0.1496634087088109 (1.9119334835656523,0.34054008642858363) (0,0) 1e-07 -0.1496634087088109 
9.5 (1.9319250583648682,0.866263747215271) (0.06716136634349823,0.005361425690352917) 0.2199999988079071 -0.1496634087088109 (1.9319250583648682,0.866263747215271) 1.5 0.07966008529240325 (3.3971638679504395,1.9483498334884644) (0.10382139682769775,-0.00651418324559927) 0.12072882056236267 -0.016129888105124446 (3.655287265777588,1.5623743534088135) (-0.012912292033433914,-0.0050183734856545925) 0.1846846342086792 0.17086197866531905 (3.015047550201416,1.6815695762634277) (-0.15848848223686218,0.10831760615110397) 0.17043159902095795 -0.3074414604534489 (4.007187366485596,0.9872511625289917) (0.16913942992687225,-0.0009903276804834604) 0.12010661512613297 -0.1537676319296998 (1.9318565482858225,1.8871441650979874) (0,0) 1e-07 -0.1496634087088109 (1.9186317834378446,0.3403707699600325) (0,0) 1e-07 -0.1496634087088109 
9.600000381469727 (1.9388669729232788,0.8668612241744995) (0.06941878795623779,0.005974574945867062) 0.2199999988079071 -0.1496634087088109 (1.9388669729232788,0.8668612241744995) 1.5 0.08585411118259313 (3.407546043395996,1.9476983547210693) (0.10382139682769775,-0.006514193024486303) 0.12072882056236267 -0.016129888105124446 (3.654125213623047,1.5619226694107056) (-0.011621017009019852,-0.0045165023766458035) 0.1846846342086792 0.17086197866531905 (2.999095916748047,1.6929762363433838) (-0.15951678156852722,0.11406640708446503) 0.17043159902095795 -0.3074414604534489 (4.024101257324219,0.987152099609375) (0.16913942992687225,-0.0009903523605316877) 0.12010661512613297 -0.1537676319296998 (1.9387985029089425,1.8871446309643627) (0,0) 1e-07 -0.1496634087088109 (1.9255541721708753,0.34019578907882697) (0,0) 1e-07 -0.1496634087088109 
9.700000762939453 (1.9463220834732056,0.8674195408821106) (0.07455117255449295,0.005583306308835745) 0.2199999988079071 -0.1496634087088109 (1.9463220834732056,0.8674195408821106) 1.5 0.0747527163084128 (3.4179282188415527,1.9470469951629639) (0.10382139682769775,-0.006514183711260557) 0.12072882056236267 -0.016129888105124446 (3.6530792713165283,1.5615161657333374) (-0.010458964854478836,-0.004064818378537893) 0.1846846342086792 0.17086197866531905 (2.9826483726501465,1.704980731010437) (-0.16447444260120392,0.12004493921995163) 0.17043159902095795 -0.3074414604534489 (4.041015148162842,0.9870530962944031) (0.16913942992687225,-0.0009903265163302422) 0.12010661512613297 -0.1537676319296998 (1.9462536508932693,1.8871451312705385) (0,0) 1e-07 -0.1496634087088109 (1.9329904184387603,0.34000781914893746) (0,0) 1e-07 -0.1496634087088109 
9.80000114440918 (1.9529738426208496,0.8680227994918823) (0.06651773303747177,0.006032492034137249) 0.2199999988079071 -0.1496634087088109 (1.9529738426208496,0.8680227994918823) 1.5 0.09044257030881847 (3.4283103942871094,1.9463955163955688) (0.10382139682769775,-0.0065141948871314526) 0.12072882056236267 -0.016129888105124446 (3.6521379947662354,1.561150312423706) (-0.009413022547960281,-0.0036583144683390856) 0.1846846342086792 0.17086197866531905 (2.9657249450683594,1.717223048210144) (-0.1692337989807129,0.12242282181978226) 0.17043159902095795 -0.3074414604534489 (4.0576300621032715,0.9869558215141296) (0.16614747047424316,-0.0009728373261168599) 0.12010661512613297 -0.1537676319296998 (1.9529054504949288,1.887145577664953) (0,0) 1e-07 -0.1496634087088109 (1.9396226909859287,0.33984017168800235) (0,0) 1e-07 -0.1496634087088109 
