[[(2.0605223183788692, 2.1566179885051966), (0.00988716609542134, 2.181161505966752), (0.02217479050904251, 1.8691103346755855), (2.0256977101859417, 1.8042720354652981)], [(2.0937191528661447, 0.34438668091486235), (0.02988199869933014, 0.3578262777853145), (0.01028405829178547, 0.06778883217972323), (2.0149014286149693, 0.07453767045782796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6867276430130005,0.8658488988876343) (0.03690507262945175,0.004596150014549494) 0.2199999988079071 0.15528190717548873 (1.6867276430130005,0.8658488988876343) 1.5 0.12390183958045872 (3.8219213485717773,1.9545437097549438) (0.21206356585025787,0.0003740512183867395) 0.15294413268566132 0.2878380697366101 (3.852088451385498,1.6761363744735718) (-0.11198499798774719,-0.006381249986588955) 0.12603144347667694 -0.29643503702772 (3.699990749359131,1.3722609281539917) (0.15141521394252777,-0.04231090471148491) 0.19036221504211426 0.1819924189828095 (3.964674949645996,1.1228950023651123) (0.22514349222183228,0.0157922375947237) 0.17189107835292816 -0.22407620187938077 (1.7174198905762603,1.8142485669596176) (0,0) 1e-07 0.15528190717548873 (1.6833493109300317,0.3470589873186295) (0,0) 1e-07 0.15528190717548873 
6.7999958992004395 (1.6883587837219238,0.8664481043815613) (0.01631118170917034,0.005991875659674406) 0.2199999988079071 0.15528190717548873 (1.6883587837219238,0.8664481043815613) 1.5 0.3520450160658427 (3.843127727508545,1.9545811414718628) (0.21206273138523102,0.0003738421655725688) 0.15294413268566132 0.2878380697366101 (3.835522413253784,1.6753864288330078) (-0.16566038131713867,-0.007499942556023598) 0.12603144347667694 -0.29643503702772 (3.713618040084839,1.3684529066085815) (0.13627372682094574,-0.03807980939745903) 0.19036221504211426 0.1819924189828095 (3.987189292907715,1.124474287033081) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.719029953477666,1.814196461870565) (0,0) 1e-07 0.15528190717548873 (1.6849764806440555,0.34704839127671205) (0,0) 1e-07 0.15528190717548873 
6.899995803833008 (1.692745327949524,0.8670716285705566) (0.04386495053768158,0.006235410925000906) 0.2199999988079071 0.15528190717548873 (1.692745327949524,0.8670716285705566) 1.5 0.14120416947181053 (3.864337205886841,1.954464077949524) (0.2120940238237381,-0.0011704874923452735) 0.15294413268566132 0.2878380697366101 (3.8119125366210938,1.6750452518463135) (-0.23609963059425354,-0.0034111784771084785) 0.12603144347667694 -0.29643503702772 (3.7258780002593994,1.3649722337722778) (0.12259963154792786,-0.0348065122961998) 0.19036221504211426 0.1819924189828095 (4.009703636169434,1.1260534524917603) (0.22514349222183228,0.015792235732078552) 0.17189107835292816 -0.22407620187938077 (1.7233917509777756,1.8140553047474648) (0,0) 1e-07 0.15528190717548873 (1.6893587786822737,0.3470198539868969) (0,0) 1e-07 0.15528190717548873 
6.999995708465576 (1.6911145448684692,0.8678222894668579) (-0.01630759984254837,0.007506704423576593) 0.2199999988079071 0.15528190717548873 (1.6911145448684692,0.8678222894668579) 1.5 2.710190334144888 (3.8855466842651367,1.954347014427185) (0.2120940238237381,-0.0011704841163009405) 0.15294413268566132 0.2878380697366101 (3.7884137630462646,1.6746944189071655) (-0.2349882274866104,-0.0035083855036646128) 0.12603144347667694 -0.29643503702772 (3.736891031265259,1.3616007566452026) (0.11013054102659225,-0.03371521458029747) 0.19036221504211426 0.1819924189828095 (4.032217979431152,1.127632737159729) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.7217384064616053,1.8141088105224097) (0,0) 1e-07 0.15528190717548873 (1.687723176696149,0.34703050493931803) (0,0) 1e-07 0.15528190717548873 
7.0999956130981445 (1.6891133785247803,0.8684867024421692) (-0.020011484622955322,0.006644208449870348) 0.2199999988079071 0.15528190717548873 (1.6891133785247803,0.8684867024421692) 1.5 2.821024774937303 (3.9067561626434326,1.9542299509048462) (0.2120940238237381,-0.0011704807402566075) 0.15294413268566132 0.2878380697366101 (3.765028476715088,1.6743336915969849) (-0.23385287821292877,-0.003607428167015314) 0.12603144347667694 -0.29643503702772 (3.746781826019287,1.3583273887634277) (0.09890834987163544,-0.03273329511284828) 0.19036221504211426 0.1819924189828095 (4.054732322692871,1.1292119026184082) (0.22514349222183228,0.015792233869433403) 0.17189107835292816 -0.22407620187938077 (1.7197178544300507,1.8141741999202077) (0,0) 1e-07 0.15528190717548873 (1.6857177687710119,0.34704356404818243) (0,0) 1e-07 0.15528190717548873 
7.199995517730713 (1.6879981756210327,0.8691360354423523) (-0.011152423918247223,0.006493453402072191) 0.2199999988079071 0.15528190717548873 (1.6879981756210327,0.8691360354423523) 1.5 2.6143299182604975 (3.9279656410217285,1.9541128873825073) (0.2120940238237381,-0.001170477131381631) 0.15294413268566132 0.2878380697366101 (3.740755558013916,1.6730083227157593) (-0.24272967875003815,-0.013254279270768166) 0.12603144347667694 -0.29643503702772 (3.755730152130127,1.3559128046035767) (0.08948265016078949,-0.024146268144249916) 0.19036221504211426 0.1819924189828095 (4.07724666595459,1.130791187286377) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.718582826441985,1.814210931860521) (0,0) 1e-07 0.15528190717548873 (1.6845983849135602,0.3470508534158329) (0,0) 1e-07 0.15528190717548873 
7.299995422363281 (1.686570644378662,0.8697479367256165) (-0.014274748042225838,0.006119266152381897) 0.2199999988079071 0.15528190717548873 (1.686570644378662,0.8697479367256165) 1.5 2.736611090105944 (3.9491751194000244,1.9539958238601685) (0.2120940238237381,-0.0011704732896760106) 0.15294413268566132 0.2878380697366101 (3.714512348175049,1.668732762336731) (-0.2624332308769226,-0.04275604709982872) 0.12603144347667694 -0.29643503702772 (3.7637836933135986,1.353739619255066) (0.08053432404994965,-0.021731683984398842) 0.19036221504211426 0.1819924189828095 (4.099761009216309,1.1323703527450562) (0.22514349222183228,0.015792232006788254) 0.17189107835292816 -0.22407620187938077 (1.7171370069804754,1.8142577216795588) (0,0) 1e-07 0.15528190717548873 (1.6831669297043432,0.3470601749753906) (0,0) 1e-07 0.15528190717548873 
7.39999532699585 (1.6865718364715576,0.8697512745857239) (1.2412775504344609e-05,3.3398158848285675e-05) 0.2199999988079071 0.15528190717548873 (1.6865718364715576,0.8697512745857239) 1.5 1.214956670949255 (3.9703845977783203,1.9538787603378296) (0.2120940238237381,-0.0011704693315550685) 0.15294413268566132 0.2878380697366101 (3.6875059604644775,1.6603831052780151) (-0.27006375789642334,-0.08349671214818954) 0.12603144347667694 -0.29643503702772 (3.7710318565368652,1.3517837524414062) (0.07248078286647797,-0.0195584986358881) 0.19036221504211426 0.1819924189828095 (4.122275352478027,1.133949637413025) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.7171380899188877,1.8142576866333489) (0,0) 1e-07 0.15528190717548873 (1.6831681000116454,0.3470601673544122) (0,0) 1e-07 0.15528190717548873 
7.499995231628418 (1.6889392137527466,0.870487630367279) (0.023673580959439278,0.007363365963101387) 0.2199999988079071 0.15528190717548873 (1.6889392137527466,0.870487630367279) 1.5 0.3015517189732152 (3.991594076156616,1.9537616968154907) (0.2120940238237381,-0.001170465024188161) 0.15294413268566132 0.2878380697366101 (3.6609809398651123,1.6480283737182617) (-0.26524993777275085,-0.12354742735624313) 0.12603144347667694 -0.29643503702772 (3.777555227279663,1.3500235080718994) (0.06523261964321136,-0.01760263182222843) 0.19036221504211426 0.1819924189828095 (4.144789695739746,1.135528802871704) (0.22514349222183228,0.015792230144143105) 0.17189107835292816 -0.22407620187938077 (1.7194791852985902,1.8141819237652437) (0,0) 1e-07 0.15528190717548873 (1.685530582001372,0.34704478299838804) (0,0) 1e-07 0.15528190717548873 
7.599995136260986 (1.6980621814727783,0.8717240691184998) (0.09122913330793381,0.01236425619572401) 0.2199999988079071 0.15528190717548873 (1.6980621814727783,0.8717240691184998) 1.5 0.13470890098775148 (4.012803554534912,1.9536446332931519) (0.2120940238237381,-0.0011704606004059315) 0.15294413268566132 0.2878380697366101 (3.635770559310913,1.6322009563446045) (-0.252104252576828,-0.1582743376493454) 0.12603144347667694 -0.29643503702772 (3.78342604637146,1.3484392166137695) (0.058709245175123215,-0.015842387452721596) 0.19036221504211426 0.1819924189828095 (4.167304039001465,1.1371080875396729) (0.22514347732067108,0.015792258083820343) 0.17189107835292816 -0.22407620187938077 (1.7285526365065655,1.8138882874217237) (0,0) 1e-07 0.15528190717548873 (1.694645111592874,0.34698542967047347) (0,0) 1e-07 0.15528190717548873 
7.699995040893555 (1.7042759656906128,0.8729515671730042) (0.06213804706931114,0.012275060638785362) 0.2199999988079071 0.15528190717548873 (1.7042759656906128,0.8729515671730042) 1.5 0.19503387434749916 (4.034012794494629,1.953527569770813) (0.2120940238237381,-0.0011704559437930584) 0.15294413268566132 0.2878380697366101 (3.6113979816436768,1.6149252653121948) (-0.24372631311416626,-0.17275673151016235) 0.12603144347667694 -0.29643503702772 (3.788709878921509,1.3470133543014526) (0.05283842608332634,-0.014258096925914288) 0.19036221504211426 0.1819924189828095 (4.189818382263184,1.138687252998352) (0.22514349222183228,0.015792226418852806) 0.17189107835292816 -0.22407620187938077 (1.7347202368745427,1.8136886906443965) (0,0) 1e-07 0.15528190717548873 (1.7008506392610387,0.34694501960708246) (0,0) 1e-07 0.15528190717548873 
7.799994945526123 (1.710658311843872,0.8740990161895752) (0.06382311880588531,0.011474469676613808) 0.2199999988079071 0.15528190717548873 (1.710658311843872,0.8740990161895752) 1.5 0.17788513712179604 (4.055222034454346,1.9534105062484741) (0.2120940238237381,-0.0011704507051035762) 0.15294413268566132 0.2878380697366101 (3.5870254039764404,1.5976495742797852) (-0.24372632801532745,-0.17275671660900116) 0.12603144347667694 -0.29643503702772 (3.7934653759002686,1.345730185508728) (0.04755459353327751,-0.012832234613597393) 0.19036221504211426 0.1819924189828095 (4.212332725524902,1.1402665376663208) (0.22514347732067108,0.015792258083820343) 0.17189107835292816 -0.22407620187938077 (1.7410588106746003,1.8134835608000717) (0,0) 1e-07 0.15528190717548873 (1.707225242969926,0.3469035085295813) (0,0) 1e-07 0.15528190717548873 
7.899994850158691 (1.7138984203338623,0.874876856803894) (0.03240112215280533,0.007778144907206297) 0.2199999988079071 0.15528190717548873 (1.7138984203338623,0.874876856803894) 1.5 0.2355997139199742 (4.0764312744140625,1.9532934427261353) (0.2120940238237381,-0.0011704451171681285) 0.15294413268566132 0.2878380697366101 (3.562652826309204,1.5803738832473755) (-0.24372632801532745,-0.17275671660900116) 0.12603144347667694 -0.29643503702772 (3.7977452278137207,1.34457528591156) (0.042799096554517746,-0.011549065820872784) 0.19036221504211426 0.1819924189828095 (4.234847068786621,1.141845703125) (0.22514349222183228,0.015792222693562508) 0.17189107835292816 -0.22407620187938077 (1.7442703830670194,1.8133796274286738) (0,0) 1e-07 0.15528190717548873 (1.7104601490259164,0.3468824429948231) (0,0) 1e-07 0.15528190717548873 
7.99999475479126 (1.7166990041732788,0.8755769729614258) (0.02800639346241951,0.007001334335654974) 0.2199999988079071 0.15528190717548873 (1.7166990041732788,0.8755769729614258) 1.5 0.2449697901769095 (4.097640514373779,1.9531763792037964) (0.2120940238237381,-0.0011704390635713935) 0.15294413268566132 0.2878380697366101 (3.5382802486419678,1.5630981922149658) (-0.24372632801532745,-0.17275670170783997) 0.12603144347667694 -0.29643503702772 (3.8015971183776855,1.3435359001159668) (0.0385192446410656,-0.010394166223704815) 0.19036221504211426 0.1819924189828095 (4.25736141204834,1.1434249877929688) (0.22514347732067108,0.015792258083820343) 0.17189107835292816 -0.22407620187938077 (1.7470454033437148,1.813289821820139) (0,0) 1e-07 0.15528190717548873 (1.7132560551848137,0.3468642362038526) (0,0) 1e-07 0.15528190717548873 
8.099994659423828 (1.7193526029586792,0.8763052821159363) (0.02653656341135502,0.00728337187319994) 0.2199999988079071 0.15528190717548873 (1.7193526029586792,0.8763052821159363) 1.5 0.267869248156436 (4.118849754333496,1.9530593156814575) (0.2120940238237381,-0.0011704327771440148) 0.15294413268566132 0.2878380697366101 (3.5139076709747314,1.5458225011825562) (-0.24372632801532745,-0.17275670170783997) 0.12603144347667694 -0.29643503702772 (3.8050639629364014,1.3426004648208618) (0.034667354077100754,-0.009354780428111553) 0.19036221504211426 0.1819924189828095 (4.279875755310059,1.145004153251648) (0.22514349222183228,0.01579221896827221) 0.17189107835292816 -0.22407620187938077 (1.7496726809127205,1.8132047974825312) (0,0) 1e-07 0.15528190717548873 (1.7159047989388978,0.3468469877265703) (0,0) 1e-07 0.15528190717548873 
8.199995040893555 (1.722286343574524,0.8770175576210022) (0.029337715357542038,0.007122962735593319) 0.2199999988079071 0.15528190717548873 (1.722286343574524,0.8770175576210022) 1.5 0.23818324729723123 (4.140058994293213,1.9529422521591187) (0.2120940238237381,-0.0011704260250553489) 0.15294413268566132 0.2878380697366101 (3.489535093307495,1.5285468101501465) (-0.24372634291648865,-0.17275668680667877) 0.12603144347667694 -0.29643503702772 (3.8081839084625244,1.3417584896087646) (0.031200511381030083,-0.008419345133006573) 0.19036221504211426 0.1819924189828095 (4.302390098571777,1.1465834379196167) (0.22514347732067108,0.015792259946465492) 0.17189107835292816 -0.22407620187938077 (1.7525803255646502,1.8131106998647362) (0,0) 1e-07 0.15528190717548873 (1.718833777050229,0.3468279143781817) (0,0) 1e-07 0.15528190717548873 
8.299995422363281 (1.7253438234329224,0.8777910470962524) (0.030575387179851532,0.007734906394034624) 0.2199999988079071 0.15528190717548873 (1.7253438234329224,0.8777910470962524) 1.5 0.2477797041378979 (4.16126823425293,1.9528251886367798) (0.2120940238237381,-0.0011704189237207174) 0.15294413268566132 0.2878380697366101 (3.465162515640259,1.5112711191177368) (-0.24372634291648865,-0.17275668680667877) 0.12603144347667694 -0.29643503702772 (3.8109920024871826,1.3410007953643799) (0.028080565854907036,-0.007577369920909405) 0.19036221504211426 0.1819924189828095 (4.324904441833496,1.148162603378296) (0.22514349222183228,0.01579221338033676) 0.17189107835292816 -0.22407620187938077 (1.755609601058749,1.8130126660119923) (0,0) 1e-07 0.15528190717548873 (1.7218860905519306,0.3468080378763452) (0,0) 1e-07 0.15528190717548873 
8.399995803833008 (1.7284133434295654,0.8785521984100342) (0.030695613473653793,0.007611508015543222) 0.2199999988079071 0.15528190717548873 (1.7284133434295654,0.8785521984100342) 1.5 0.24306460895567722 (4.1824774742126465,1.952708125114441) (0.2120940238237381,-0.0011704112403094769) 0.15294413268566132 0.2878380697366101 (3.4407899379730225,1.4939954280853271) (-0.24372634291648865,-0.17275667190551758) 0.12603144347667694 -0.29643503702772 (3.813519239425659,1.3403187990188599) (0.025272471830248833,-0.006819675676524639) 0.19036221504211426 0.1819924189828095 (4.347418785095215,1.1497418880462646) (0.22514347732067108,0.015792259946465492) 0.17189107835292816 -0.22407620187938077 (1.7586513029661757,1.8129142300138585) (0,0) 1e-07 0.15528190717548873 (1.7249505240233698,0.34678808244991566) (0,0) 1e-07 0.15528190717548873 
8.499996185302734 (1.732234239578247,0.8793615698814392) (0.03820941969752312,0.008093470707535744) 0.2199999988079071 0.15528190717548873 (1.732234239578247,0.8793615698814392) 1.5 0.20873346602040355 (4.203686714172363,1.952591061592102) (0.2120940238237381,-0.001170403091236949) 0.15294413268566132 0.2878380697366101 (3.416417360305786,1.4767197370529175) (-0.24372635781764984,-0.17275667190551758) 0.12603144347667694 -0.29643503702772 (3.815793752670288,1.339704990386963) (0.02274523489177227,-0.00613767933100462) 0.19036221504211426 0.1819924189828095 (4.369933128356934,1.1513210535049438) (0.22514349222183228,0.015792205929756165) 0.17189107835292816 -0.22407620187938077 (1.7624420360512427,1.8127915537601547) (0,0) 1e-07 0.15528190717548873 (1.7287659877919928,0.34676323635446643) (0,0) 1e-07 0.15528190717548873 
8.599996566772461 (1.7362180948257446,0.8801124691963196) (0.039838310331106186,0.007508940529078245) 0.2199999988079071 0.15528190717548873 (1.7362180948257446,0.8801124691963196) 1.5 0.1862997296803701 (4.22489595413208,1.9524739980697632) (0.2120940238237381,-0.001170394360087812) 0.15294413268566132 0.2878380697366101 (3.39204478263855,1.4594440460205078) (-0.24372635781764984,-0.17275665700435638) 0.12603144347667694 -0.29643503702772 (3.817840814590454,1.3391525745391846) (0.020470721647143364,-0.005523870699107647) 0.19036221504211426 0.1819924189828095 (4.390647888183594,1.1527740955352783) (0.2071458101272583,0.014529851265251637) 0.17189107835292816 -0.22407620187938077 (1.7663974480499187,1.8126635481435722) (0,0) 1e-07 0.15528190717548873 (1.732744784500773,0.34673732664366996) (0,0) 1e-07 0.15528190717548873 
8.699996948242188 (1.7397621870040894,0.8809100985527039) (0.035440593957901,0.007976362481713295) 0.2199999988079071 0.15528190717548873 (1.7397621870040894,0.8809100985527039) 1.5 0.22137430067170602 (4.246105194091797,1.9523569345474243) (0.2120940238237381,-0.001170384930446744) 0.15294413268566132 0.2878380697366101 (3.3676722049713135,1.4421683549880981) (-0.24372637271881104,-0.17275665700435638) 0.12603144347667694 -0.29643503702772 (3.819683074951172,1.3386554718017578) (0.01842365972697735,-0.004971454851329327) 0.19036221504211426 0.1819924189828095 (4.409290790557861,1.1540818214416504) (0.18643105030059814,0.013076809234917164) 0.17189107835292816 -0.22407620187938077 (1.7699120463629523,1.8125498082033966) (0,0) 1e-07 0.15528190717548873 (1.736283532497338,0.34671428250648895) (0,0) 1e-07 0.15528190717548873 
8.799997329711914 (1.7431838512420654,0.8816600441932678) (0.03421691805124283,0.007499380968511105) 0.2199999988079071 0.15528190717548873 (1.7431838512420654,0.8816600441932678) 1.5 0.2157601310215075 (4.267314434051514,1.9522398710250854) (0.2120940238237381,-0.0011703746858984232) 0.15294413268566132 0.2878380697366101 (3.343299627304077,1.4248926639556885) (-0.24372637271881104,-0.1727566421031952) 0.12603144347667694 -0.29643503702772 (3.8213412761688232,1.3382080793380737) (0.016581399366259575,-0.004474352113902569) 0.19036221504211426 0.1819924189828095 (4.426069736480713,1.1552587747573853) (0.16778814792633057,0.011769083328545094) 0.17189107835292816 -0.22407620187938077 (1.7733058863541498,1.8124399762615406) (0,0) 1e-07 0.15528190717548873 (1.7397001682455588,0.3466920335577206) (0,0) 1e-07 0.15528190717548873 
8.89999771118164 (1.7468503713607788,0.8824324011802673) (0.03666543588042259,0.0077234129421412945) 0.2199999988079071 0.15528190717548873 (1.7468503713607788,0.8824324011802673) 1.5 0.20761045071002182 (4.2885236740112305,1.9521228075027466) (0.2120940238237381,-0.0011703637428581715) 0.15294413268566132 0.2878380697366101 (3.318927049636841,1.4076169729232788) (-0.24372637271881104,-0.1727566421031952) 0.12603144347667694 -0.29643503702772 (3.82283353805542,1.3378053903579712) (0.014923198148608208,-0.004026959650218487) 0.19036221504211426 0.1819924189828095 (4.441170692443848,1.156317949295044) (0.151009202003479,0.01059213001281023) 0.17189107835292816 -0.22407620187938077 (1.7769436015343014,1.8123222519954612) (0,0) 1e-07 0.15528190717548873 (1.743361503556437,0.3466681911385227) (0,0) 1e-07 0.15528190717548873 
8.999998092651367 (1.7507989406585693,0.8831478953361511) (0.03948582708835602,0.007154799532145262) 0.2199999988079071 0.15528190717548873 (1.7507989406585693,0.8831478953361511) 1.5 0.1792542418509816 (4.309732913970947,1.9520057439804077) (0.2120940238237381,-0.0011703517520800233) 0.15294413268566132 0.2878380697366101 (3.2945544719696045,1.3903412818908691) (-0.24372638761997223,-0.172756627202034) 0.12603144347667694 -0.29643503702772 (3.824176549911499,1.3374429941177368) (0.013430936262011528,-0.0036242706701159477) 0.19036221504211426 0.1819924189828095 (4.454761505126953,1.1572712659835815) (0.13590824604034424,0.009532955475151539) 0.17189107835292816 -0.22407620187938077 (1.7808649090880317,1.8121953500718708) (0,0) 1e-07 0.15528190717548873 (1.7473052463584835,0.34664250969688704) (0,0) 1e-07 0.15528190717548873 
9.099998474121094 (1.7547457218170166,0.8839215040206909) (0.039467308670282364,0.0077362931333482265) 0.2199999988079071 0.15528190717548873 (1.7547457218170166,0.8839215040206909) 1.5 0.19356355961762586 (4.330942153930664,1.9518886804580688) (0.2120940238237381,-0.0011703387135639787) 0.15294413268566132 0.2878380697366101 (3.270181894302368,1.3730655908584595) (-0.24372638761997223,-0.1727566123008728) 0.12603144347667694 -0.29643503702772 (3.825385332107544,1.3371168375015259) (0.012087924405932426,-0.0032618744298815727) 0.19036221504211426 0.1819924189828095 (4.46699333190918,1.1581292152404785) (0.12231743335723877,0.008579638786613941) 0.17189107835292816 -0.22407620187938077 (1.784782551630015,1.812068566755922) (0,0) 1e-07 0.15528190717548873 (1.7512468226743634,0.34661684236329315) (0,0) 1e-07 0.15528190717548873 
9.19999885559082 (1.7578717470169067,0.8846817016601562) (0.03126020357012749,0.007602041587233543) 0.2199999988079071 0.15528190717548873 (1.7578717470169067,0.8846817016601562) 1.5 0.23855520747210612 (4.352151393890381,1.95177161693573) (0.2120940238237381,-0.0011703245108947158) 0.15294413268566132 0.2878380697366101 (3.245809316635132,1.3557898998260498) (-0.24372640252113342,-0.1727566123008728) 0.12603144347667694 -0.29643503702772 (3.8264732360839844,1.3368232250213623) (0.010879142209887505,-0.0029357178136706352) 0.19036221504211426 0.1819924189828095 (4.478002071380615,1.158901333808899) (0.11008560657501221,0.0077216895297169685) 0.17189107835292816 -0.22407620187938077 (1.787880730454883,1.8119683030435976) (0,0) 1e-07 0.15528190717548873 (1.7543677651630356,0.34659651895317384) (0,0) 1e-07 0.15528190717548873 
9.299999237060547 (1.761264681816101,0.885436475276947) (0.033929646015167236,0.007547562010586262) 0.2199999988079071 0.15528190717548873 (1.761264681816101,0.885436475276947) 1.5 0.21888353005913955 (4.373360633850098,1.9516545534133911) (0.2120940238237381,-0.001170308911241591) 0.15294413268566132 0.2878380697366101 (3.2214367389678955,1.3385142087936401) (-0.24372640252113342,-0.1727565973997116) 0.12603144347667694 -0.29643503702772 (3.8274524211883545,1.3365590572357178) (0.009791238233447075,-0.002642105333507061) 0.19036221504211426 0.1819924189828095 (4.48790979385376,1.15959632396698) (0.09907686710357666,0.006949570961296558) 0.17189107835292816 -0.22407620187938077 (1.7912457149842007,1.8118594049263825) (0,0) 1e-07 0.15528190717548873 (1.7577556412525186,0.34657445728576086) (0,0) 1e-07 0.15528190717548873 
9.399999618530273 (1.7648992538452148,0.8862825036048889) (0.03634536266326904,0.0084603326395154) 0.2199999988079071 0.15528190717548873 (1.7648992538452148,0.8862825036048889) 1.5 0.22870342921010559 (4.3945698738098145,1.9515374898910522) (0.2120940238237381,-0.0011702916817739606) 0.15294413268566132 0.2878380697366101 (3.197064161300659,1.3212385177612305) (-0.24372641742229462,-0.17275658249855042) 0.12603144347667694 -0.29643503702772 (3.827460527420044,1.3365569114685059) (8.042989065870643e-05,-2.1704052414861508e-05) 0.19036221504211426 0.1819924189828095 (4.496826648712158,1.160221815109253) (0.08916914463043213,0.006254580803215504) 0.17189107835292816 -0.22407620187938077 (1.7948491338309744,1.8117427905632164) (0,0) 1e-07 0.15528190717548873 (1.761384550105034,0.34655082602592097) (0,0) 1e-07 0.15528190717548873 
9.5 (1.7685824632644653,0.8870881199836731) (0.03683257848024368,0.008055992424488068) 0.2199999988079071 0.15528190717548873 (1.7685824632644653,0.8870881199836731) 1.5 0.21532831446250666 (4.415779113769531,1.9514204263687134) (0.2120940238237381,-0.001170272589661181) 0.15294413268566132 0.2878380697366101 (3.1726932525634766,1.3042371273040771) (-0.2437085509300232,-0.17001350224018097) 0.12603144347667694 -0.29643503702772 (3.8162620067596436,1.3556628227233887) (-0.111984483897686,0.1910596489906311) 0.19036221504211426 0.1819924189828095 (4.504851818084717,1.1607847213745117) (0.08025228977203369,0.0056290896609425545) 0.17189107835292816 -0.22407620187938077 (1.7985024456319316,1.811624561557033) (0,0) 1e-07 0.15528190717548873 (1.7650623574345703,0.34652687634182094) (0,0) 1e-07 0.15528190717548873 
9.600000381469727 (1.7734330892562866,0.8879601955413818) (0.04850608855485916,0.008720689453184605) 0.2199999988079071 0.15528190717548873 (1.7734330892562866,0.8879601955413818) 1.5 0.1778851235999776 (4.436988353729248,1.9513033628463745) (0.2120940238237381,-0.0011702512856572866) 0.15294413268566132 0.2878380697366101 (3.148327589035034,1.2875789403915405) (-0.243657648563385,-0.16658182442188263) 0.12603144347667694 -0.29643503702772 (3.805063486099243,1.3747687339782715) (-0.11198446154594421,0.1910596638917923) 0.19036221504211426 0.1819924189828095 (4.5120744705200195,1.1612913608551025) (0.0722271203994751,0.005066183395683765) 0.17189107835292816 -0.22407620187938077 (1.803319804127961,1.8114686615029327) (0,0) 1e-07 0.15528190717548873 (1.7699070990736987,0.3464953276440761) (0,0) 1e-07 0.15528190717548873 
9.700000762939453 (1.7786657810211182,0.8887739777565002) (0.05232682451605797,0.008137871511280537) 0.2199999988079071 0.15528190717548873 (1.7786657810211182,0.8887739777565002) 1.5 0.15428413041972872 (4.458197593688965,1.9511862993240356) (0.2120940238237381,-0.0011702274205163121) 0.15294413268566132 0.2878380697366101 (3.1239705085754395,1.2712570428848267) (-0.24356961250305176,-0.16321901977062225) 0.12603144347667694 -0.29643503702772 (3.7938649654388428,1.3938746452331543) (-0.11198444664478302,0.1910596638917923) 0.19036221504211426 0.1819924189828095 (4.5185747146606445,1.1617473363876343) (0.06500446796417236,0.004559543915092945) 0.17189107835292816 -0.22407620187938077 (1.8085207131988557,1.811300348929519) (0,0) 1e-07 0.15528190717548873 (1.7751342698718795,0.34646128858815606) (0,0) 1e-07 0.15528190717548873 
9.80000114440918 (1.7841076850891113,0.8895671367645264) (0.05441845953464508,0.007931433618068695) 0.2199999988079071 0.15528190717548873 (1.7841076850891113,0.8895671367645264) 1.5 0.14472987619241728 (4.479406833648682,1.9510692358016968) (0.2120940238237381,-0.00117020052857697) 0.15294413268566132 0.2878380697366101 (3.099626302719116,1.2552646398544312) (-0.2434428632259369,-0.1599237322807312) 0.12603144347667694 -0.29643503702772 (3.7826664447784424,1.412980556488037) (-0.11198442429304123,0.1910596787929535) 0.19036221504211426 0.1819924189828095 (4.524425029754639,1.162157654762268) (0.05850422382354736,0.004103568382561207) 0.17189107835292816 -0.22407620187938077 (1.813931282405303,1.8111252513044007) (0,0) 1e-07 0.15528190717548873 (1.7805707783933808,0.3464258863362079) (0,0) 1e-07 0.15528190717548873 
9.900001525878906 (1.7894538640975952,0.8903663754463196) (0.05346205458045006,0.007992361672222614) 0.2199999988079071 0.15528190717548873 (1.7894538640975952,0.8903663754463196) 1.5 0.14839697167407742 (4.500616073608398,1.950952172279358) (0.2120940238237381,-0.0011701699113473296) 0.15294413268566132 0.2878380697366101 (3.07529878616333,1.2395951747894287) (-0.2432757467031479,-0.15669465065002441) 0.12603144347667694 -0.29643503702772 (3.771467924118042,1.43208646774292) (-0.11198440194129944,0.19105969369411469) 0.19036221504211426 0.1819924189828095 (4.529690265655518,1.1625269651412964) (0.05265390872955322,0.0036932502407580614) 0.17189107835292816 -0.22407620187938077 (1.8192460301555755,1.8109532546671399) (0,0) 1e-07 0.15528190717548873 (1.785911526325634,0.3463911076720816) (0,0) 1e-07 0.15528190717548873 
