[[(2.018168798655062, 2.1297138352283747), (0.09736845884472006, 2.130555645929928), (0.08737939884482591, 1.8946022532237317), (2.0614306290943007, 1.8734119148785215)], [(2.0929154594020796, 0.37155859121351764), (0.05996908373437348, 0.3216080390415675), (0.09246754021792311, 0.050283199112596356), (2.036711372949409, 0.059195651323001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.588626503944397,0.9592425227165222) (0.05263703316450119,0.005272352136671543) 0.2199999988079071 -0.05538657420223175 (1.588626503944397,0.9592425227165222) 1.5 0.09983133356265926 (3.8511266708374023,1.9106677770614624) (0.2217644602060318,-0.01483588945120573) 0.16688129305839539 0.17779250948094072 (4.27833366394043,1.6918150186538696) (0.04228179529309273,-0.07443179190158844) 0.1754191666841507 -0.3576534518493264 (3.5816287994384766,1.3260067701339722) (0.018314508721232414,-0.005546858534216881) 0.14845992624759674 -0.1313703206569924 (4.019119739532471,1.0909184217453003) (0.23951825499534607,0.02280532754957676) 0.1700325310230255 -0.30263543775306384 (1.5984929457169912,1.878381292569025) (0,0) 1e-07 -0.05538657420223175 (1.6033617532061095,0.35953000146073494) (0,0) 1e-07 -0.05538657420223175 
6.699995994567871 (1.5938512086868286,0.9597256183624268) (0.05224728211760521,0.004830770194530487) 0.2199999988079071 -0.05538657420223175 (1.5938512086868286,0.9597256183624268) 1.5 0.09219761125667068 (3.873303174972534,1.909184217453003) (0.2217644602060318,-0.014835899695754051) 0.16688129305839539 0.17779250948094072 (4.282403469085693,1.6843199729919434) (0.040696099400520325,-0.07495065778493881) 0.1754191666841507 -0.3576534518493264 (3.5832769870758057,1.3255075216293335) (0.01648297719657421,-0.004992177709937096) 0.14845992624759674 -0.1313703206569924 (4.043071746826172,1.0931990146636963) (0.23951825499534607,0.022805361077189445) 0.1700325310230255 -0.30263543775306384 (1.6037118633305412,1.8783252704008402) (0,0) 1e-07 -0.05538657420223175 (1.6085951683926052,0.3596585891999096) (0,0) 1e-07 -0.05538657420223175 
6.7999958992004395 (1.5991735458374023,0.9601799249649048) (0.05322277545928955,0.004542953334748745) 0.2199999988079071 -0.05538657420223175 (1.5991735458374023,0.9601799249649048) 1.5 0.08515091805484172 (3.895479679107666,1.9077006578445435) (0.2217644602060318,-0.014835912734270096) 0.16688129305839539 0.17779250948094072 (4.286330223083496,1.676777958869934) (0.039269763976335526,-0.07542014122009277) 0.1754191666841507 -0.3576534518493264 (3.5847604274749756,1.3250582218170166) (0.01483478955924511,-0.004492929205298424) 0.14845992624759674 -0.1313703206569924 (4.067023754119873,1.0954796075820923) (0.23951825499534607,0.022805342450737953) 0.1700325310230255 -0.30263543775306384 (1.6090287111022288,1.878268197007057) (0,0) 1e-07 -0.05538657420223175 (1.613925450146074,0.35978955700112886) (0,0) 1e-07 -0.05538657420223175 
6.899995803833008 (1.6045652627944946,0.9606585502624512) (0.0539175309240818,0.0047859977930784225) 0.2199999988079071 -0.05538657420223175 (1.6045652627944946,0.9606585502624512) 1.5 0.08853311300781884 (3.917656183242798,1.906217098236084) (0.2217644602060318,-0.01483592577278614) 0.16688129305839539 0.17779250948094072 (4.290128707885742,1.6691936254501343) (0.037987083196640015,-0.07584382593631744) 0.1754191666841507 -0.3576534518493264 (3.5860955715179443,1.3246538639068604) (0.013351349160075188,-0.004043629392981529) 0.14845992624759674 -0.1313703206569924 (4.090975761413574,1.0977600812911987) (0.23951825499534607,0.02280532382428646) 0.1700325310230255 -0.30263543775306384 (1.6144146696692985,1.8782103817474525) (0,0) 1e-07 -0.05538657420223175 (1.619325667008515,0.3599222431444309) (0,0) 1e-07 -0.05538657420223175 
6.999995708465576 (1.609655737876892,0.9611385464668274) (0.05090511590242386,0.004800097085535526) 0.2199999988079071 -0.05538657420223175 (1.609655737876892,0.9611385464668274) 1.5 0.09401698950161998 (3.9398326873779297,1.9047335386276245) (0.2217644602060318,-0.01483593787997961) 0.16688129305839539 0.17779250948094072 (4.293811798095703,1.6615710258483887) (0.036832984536886215,-0.07622584700584412) 0.1754191666841507 -0.3576534518493264 (3.587297201156616,1.3242899179458618) (0.012016205117106438,-0.0036392712499946356) 0.14845992624759674 -0.1313703206569924 (4.114927768707275,1.1000406742095947) (0.23951825499534607,0.022805361077189445) 0.1700325310230255 -0.30263543775306384 (1.619499406355022,1.8781557999366485) (0,0) 1e-07 -0.05538657420223175 (1.624424857412995,0.3600475329107436) (0,0) 1e-07 -0.05538657420223175 
7.0999956130981445 (1.6138420104980469,0.9616474509239197) (0.041862644255161285,0.0050893379375338554) 0.2199999988079071 -0.05538657420223175 (1.6138420104980469,0.9616474509239197) 1.5 0.12097861661907709 (3.9620091915130615,1.903249979019165) (0.2217644602060318,-0.014835952781140804) 0.16688129305839539 0.17779250948094072 (4.297391414642334,1.653913974761963) (0.0357944555580616,-0.07657003402709961) 0.1754191666841507 -0.3576534518493264 (3.588378667831421,1.3239623308181763) (0.010814575478434563,-0.0032753252889961004) 0.14845992624759674 -0.1313703206569924 (4.138879776000977,1.1023212671279907) (0.23951825499534607,0.022805340588092804) 0.1700325310230255 -0.30263543775306384 (1.6236797344789529,1.878110926447054) (0,0) 1e-07 -0.05538657420223175 (1.628621100765701,0.3601506367973116) (0,0) 1e-07 -0.05538657420223175 
7.199995517730713 (1.6190437078475952,0.9621116518974304) (0.05201755464076996,0.004642092157155275) 0.2199999988079071 -0.05538657420223175 (1.6190437078475952,0.9621116518974304) 1.5 0.089005099053239 (3.9841856956481934,1.9017664194107056) (0.2217644602060318,-0.014835968613624573) 0.16688129305839539 0.17779250948094072 (4.300877571105957,1.646225929260254) (0.03485940769314766,-0.07688008248806) 0.1754191666841507 -0.3576534518493264 (3.5893518924713135,1.3236675262451172) (0.009733108803629875,-0.0029477381613105536) 0.14845992624759674 -0.1313703206569924 (4.162831783294678,1.1046017408370972) (0.23951825499534607,0.022805316373705864) 0.1700325310230255 -0.30263543775306384 (1.6288758501508116,1.8780551490449884) (0,0) 1e-07 -0.05538657420223175 (1.6338310584688924,0.3602786481738937) (0,0) 1e-07 -0.05538657420223175 
7.299995422363281 (1.6236283779144287,0.9625858664512634) (0.045846451073884964,0.004742147400975227) 0.2199999988079071 -0.05538657420223175 (1.6236283779144287,0.9625858664512634) 1.5 0.10306889909430648 (4.006361961364746,1.900282859802246) (0.2217644602060318,-0.014835987240076065) 0.16688129305839539 0.17779250948094072 (4.304279327392578,1.63850998878479) (0.034017834812402725,-0.07715921103954315) 0.1754191666841507 -0.3576534518493264 (3.589359998703003,1.3236651420593262) (8.017740765353665e-05,-2.4281753212562762e-05) 0.14845992624759674 -0.1313703206569924 (4.186783790588379,1.1068823337554932) (0.23951825499534607,0.022805362939834595) 0.1700325310230255 -0.30263543775306384 (1.6334549021529212,1.8780059954770676) (0,0) 1e-07 -0.05538657420223175 (1.63842460706092,0.36039151405729664) (0,0) 1e-07 -0.05538657420223175 
7.39999532699585 (1.6279069185256958,0.9630184173583984) (0.04278596490621567,0.004325463902205229) 0.2199999988079071 -0.05538657420223175 (1.6279069185256958,0.9630184173583984) 1.5 0.10075308117243698 (4.028538227081299,1.8987993001937866) (0.2217644602060318,-0.01483599841594696) 0.16688129305839539 0.17779250948094072 (4.307605266571045,1.630768895149231) (0.03326064348220825,-0.07741039246320724) 0.1754191666841507 -0.3576534518493264 (3.5691921710968018,1.338418960571289) (-0.20167918503284454,0.1475376933813095) 0.14845992624759674 -0.1313703206569924 (4.21073579788208,1.1091629266738892) (0.23951825499534607,0.022805336862802505) 0.1700325310230255 -0.30263543775306384 (1.6377283071546291,1.8779601228591312) (0,0) 1e-07 -0.05538657420223175 (1.6427111878195726,0.3604968375810192) (0,0) 1e-07 -0.05538657420223175 
7.499995231628418 (1.6335463523864746,0.9635383486747742) (0.05639476701617241,0.00519905611872673) 0.2199999988079071 -0.05538657420223175 (1.6335463523864746,0.9635383486747742) 1.5 0.0919305460947717 (4.050714492797852,1.8973157405853271) (0.2217644602060318,-0.01483601238578558) 0.16688129305839539 0.17779250948094072 (4.310863018035889,1.6230052709579468) (0.03257923573255539,-0.07763642817735672) 0.1754191666841507 -0.3576534518493264 (3.5490243434906006,1.353172779083252) (-0.20167918503284454,0.1475376933813095) 0.14845992624759674 -0.1313703206569924 (4.234687805175781,1.1114434003829956) (0.23951825499534607,0.022805308923125267) 0.1700325310230255 -0.30263543775306384 (1.6433615107387147,1.877899653562243) (0,0) 1e-07 -0.05538657420223175 (1.6483599864247027,0.36063563150731826) (0,0) 1e-07 -0.05538657420223175 
7.599995136260986 (1.6395925283432007,0.9641143083572388) (0.06046174839138985,0.005759531632065773) 0.2199999988079071 -0.05538657420223175 (1.6395925283432007,0.9641143083572388) 1.5 0.09497252054987484 (4.072890758514404,1.8958321809768677) (0.2217644602060318,-0.014836026355624199) 0.16688129305839539 0.17779250948094072 (4.314059734344482,1.6152212619781494) (0.031966108828783035,-0.07783986628055573) 0.1754191666841507 -0.3576534518493264 (3.5288565158843994,1.3679265975952148) (-0.20167918503284454,0.14753767848014832) 0.14845992624759674 -0.1313703206569924 (4.258639812469482,1.1137239933013916) (0.23951825499534607,0.022805362939834595) 0.1700325310230255 -0.30263543775306384 (1.6494008081920208,1.877834825074288) (0,0) 1e-07 -0.05538657420223175 (1.6544166575350203,0.36078444707368307) (0,0) 1e-07 -0.05538657420223175 
7.699995040893555 (1.6454161405563354,0.9646407961845398) (0.05823562294244766,0.005264779552817345) 0.2199999988079071 -0.05538657420223175 (1.6454161405563354,0.9646407961845398) 1.5 0.09015970214643042 (4.095067024230957,1.8943486213684082) (0.2217644602060318,-0.014836042188107967) 0.16688129305839539 0.17779250948094072 (4.317201137542725,1.6074190139770508) (0.03141382709145546,-0.0780230388045311) 0.1754191666841507 -0.3576534518493264 (3.5086886882781982,1.3826804161071777) (-0.20167918503284454,0.14753767848014832) 0.14845992624759674 -0.1313703206569924 (4.282591819763184,1.116004467010498) (0.23951825499534607,0.022805331274867058) 0.1700325310230255 -0.30263543775306384 (1.6552180985359823,1.8777723797087615) (0,0) 1e-07 -0.05538657420223175 (1.6602496843688785,0.36092776758359535) (0,0) 1e-07 -0.05538657420223175 
7.799994945526123 (1.6517139673233032,0.9652053117752075) (0.06297878921031952,0.005644969642162323) 0.2199999988079071 -0.05538657420223175 (1.6517139673233032,0.9652053117752075) 1.5 0.08939398238221784 (4.11724328994751,1.8928650617599487) (0.2217644602060318,-0.01483605895191431) 0.16688129305839539 0.17779250948094072 (4.320292949676514,1.5996001958847046) (0.030916884541511536,-0.07818785309791565) 0.1754191666841507 -0.3576534518493264 (3.488520860671997,1.3974342346191406) (-0.20167919993400574,0.14753767848014832) 0.14845992624759674 -0.1313703206569924 (4.306543827056885,1.118285059928894) (0.23951825499534607,0.02280539833009243) 0.1700325310230255 -0.30263543775306384 (1.6615091406373754,1.8777048488824943) (0,0) 1e-07 -0.05538657420223175 (1.6665575734392126,0.3610827557061911) (0,0) 1e-07 -0.05538657420223175 
7.899994850158691 (1.6581262350082397,0.9657677412033081) (0.06412278860807419,0.005624079145491123) 0.2199999988079071 -0.05538657420223175 (1.6581262350082397,0.9657677412033081) 1.5 0.08748409171066264 (4.1394195556640625,1.8913815021514893) (0.2217644602060318,-0.014836078509688377) 0.16688129305839539 0.17779250948094072 (4.323339939117432,1.591766595840454) (0.030469296500086784,-0.07833617925643921) 0.1754191666841507 -0.3576534518493264 (3.468353033065796,1.4121880531311035) (-0.20167919993400574,0.14753766357898712) 0.14845992624759674 -0.1313703206569924 (4.330495834350586,1.12056565284729) (0.23951825499534607,0.022805364802479744) 0.1700325310230255 -0.30263543775306384 (1.6679146328626413,1.8776360894980157) (0,0) 1e-07 -0.05538657420223175 (1.6729797831528395,0.36124055274658495) (0,0) 1e-07 -0.05538657420223175 
7.99999475479126 (1.6644593477249146,0.9662942290306091) (0.06333169341087341,0.005264819134026766) 0.2199999988079071 -0.05538657420223175 (1.6644593477249146,0.9662942290306091) 1.5 0.08294016716757827 (4.161595821380615,1.8898979425430298) (0.2217644602060318,-0.014836099930107594) 0.16688129305839539 0.17779250948094072 (4.326346397399902,1.583919644355774) (0.03006647527217865,-0.07846961170434952) 0.1754191666841507 -0.3576534518493264 (3.4481852054595947,1.4269418716430664) (-0.20167919993400574,0.14753766357898712) 0.14845992624759674 -0.1313703206569924 (4.353399753570557,1.122746467590332) (0.22904089093208313,0.02180773951113224) 0.1700325310230255 -0.30263543775306384 (1.6742413650080588,1.8775681755590428) (0,0) 1e-07 -0.05538657420223175 (1.6793220030850096,0.3613963843963518) (0,0) 1e-07 -0.05538657420223175 
8.099994659423828 (1.6710292100906372,0.9668658971786499) (0.06569867581129074,0.005716492421925068) 0.2199999988079071 -0.05538657420223175 (1.6710292100906372,0.9668658971786499) 1.5 0.0867921803478912 (4.183772087097168,1.8884143829345703) (0.2217644602060318,-0.014836125075817108) 0.16688129305839539 0.17779250948094072 (4.32931661605835,1.5760606527328491) (0.029704300686717033,-0.07858959585428238) 0.1754191666841507 -0.3576534518493264 (3.4280173778533936,1.4416956901550293) (-0.20167919993400574,0.14753766357898712) 0.14845992624759674 -0.1313703206569924 (4.374013423919678,1.124709129333496) (0.20613697171211243,0.019626924768090248) 0.1700325310230255 -0.30263543775306384 (1.680804334595768,1.877497725742958) (0,0) 1e-07 -0.05538657420223175 (1.685901939258465,0.3615580568580823) (0,0) 1e-07 -0.05538657420223175 
8.199995040893555 (1.6774665117263794,0.9673985838890076) (0.06437339633703232,0.005326790269464254) 0.2199999988079071 -0.05538657420223175 (1.6774665117263794,0.9673985838890076) 1.5 0.08256022305823382 (4.205948352813721,1.8869308233261108) (0.2217644453048706,-0.014836151152849197) 0.16688129305839539 0.17779250948094072 (4.332254409790039,1.5681909322738647) (0.029378052800893784,-0.0786975622177124) 0.1754191666841507 -0.3576534518493264 (3.4078495502471924,1.4564495086669922) (-0.20167921483516693,0.14753764867782593) 0.14845992624759674 -0.1313703206569924 (4.392565727233887,1.1264755725860596) (0.18552330136299133,0.017664263024926186) 0.1700325310230255 -0.30263543775306384 (1.6872351771222458,1.8774286942371425) (0,0) 1e-07 -0.05538657420223175 (1.6923484374655995,0.36171645067942254) (0,0) 1e-07 -0.05538657420223175 
8.299995422363281 (1.6837259531021118,0.9679148197174072) (0.06259416043758392,0.005162081681191921) 0.2199999988079071 -0.05538657420223175 (1.6837259531021118,0.9679148197174072) 1.5 0.08228285959587284 (4.228124618530273,1.8854472637176514) (0.2217644453048706,-0.014836183749139309) 0.16688129305839539 0.17779250948094072 (4.33516263961792,1.5603114366531372) (0.029083123430609703,-0.07879473268985748) 0.1754191666841507 -0.3576534518493264 (3.387681722640991,1.471203327178955) (-0.20167921483516693,0.14753764867782593) 0.14845992624759674 -0.1313703206569924 (4.409262657165527,1.1280653476715088) (0.16697099804878235,0.01589781977236271) 0.1700325310230255 -0.30263543775306384 (1.69348835645157,1.8773615698466044) (0,0) 1e-07 -0.05538657420223175 (1.69861677876118,0.36187046709257736) (0,0) 1e-07 -0.05538657420223175 
8.399995803833008 (1.690320611000061,0.9684414267539978) (0.06594637036323547,0.0052658021450042725) 0.2199999988079071 -0.05538657420223175 (1.690320611000061,0.9684414267539978) 1.5 0.07968070385142655 (4.250300884246826,1.8839635848999023) (0.2217644453048706,-0.014836221002042294) 0.16688129305839539 0.17779250948094072 (4.337881088256836,1.552424669265747) (0.027183454483747482,-0.07886813580989838) 0.1754191666841507 -0.3576534518493264 (3.36751389503479,1.485957145690918) (-0.20167921483516693,0.14753764867782593) 0.14845992624759674 -0.1313703206569924 (4.424290180206299,1.1294960975646973) (0.15027406811714172,0.01430804468691349) 0.1700325310230255 -0.30263543775306384 (1.700076602364844,1.8772908487032702) (0,0) 1e-07 -0.05538657420223175 (1.7052203889995825,0.3620327212384243) (0,0) 1e-07 -0.05538657420223175 
8.499996185302734 (1.6965912580490112,0.9689400792121887) (0.06270648539066315,0.004986715968698263) 0.2199999988079071 -0.05538657420223175 (1.6965912580490112,0.9689400792121887) 1.5 0.07935771472380317 (4.272477149963379,1.8824800252914429) (0.2217644453048706,-0.014836161397397518) 0.16688129305839539 0.17779250948094072 (4.336790561676025,1.545015573501587) (-0.010904286056756973,-0.07409100979566574) 0.1754191666841507 -0.3576534518493264 (3.347346067428589,1.5007109642028809) (-0.20167921483516693,0.14753763377666473) 0.14845992624759674 -0.1313703206569924 (4.437814712524414,1.1307837963104248) (0.13524654507637024,0.012877294793725014) 0.1700325310230255 -0.30263543775306384 (1.706341174802245,1.8772236020140747) (0,0) 1e-07 -0.05538657420223175 (1.711499497435573,0.36218700220583167) (0,0) 1e-07 -0.05538657420223175 
8.599996566772461 (1.7031065225601196,0.9694358706474304) (0.0651528537273407,0.004958041477948427) 0.2199999988079071 -0.05538657420223175 (1.7031065225601196,0.9694358706474304) 1.5 0.07595222070076003 (4.294653415679932,1.8809963464736938) (0.2217644453048706,-0.01483620423823595) 0.16688129305839539 0.17779250948094072 (4.332899570465088,1.5390713214874268) (-0.03890866041183472,-0.05944298207759857) 0.1754191666841507 -0.3576534518493264 (3.3271782398223877,1.5154647827148438) (-0.20167922973632812,0.14753763377666473) 0.14845992624759674 -0.1313703206569924 (4.449986934661865,1.1319427490234375) (0.1217220202088356,0.011589596047997475) 0.1700325310230255 -0.30263543775306384 (1.7128503672261575,1.8771537294658331) (0,0) 1e-07 -0.05538657420223175 (1.7180230054902768,0.3623472881992699) (0,0) 1e-07 -0.05538657420223175 
8.699996948242188 (1.709089994430542,0.9699169397354126) (0.05983434617519379,0.004810809623450041) 0.2199999988079071 -0.05538657420223175 (1.709089994430542,0.9699169397354126) 1.5 0.08022955800447354 (4.3160319328308105,1.8795660734176636) (0.21378584206104279,-0.014302358031272888) 0.16688129305839539 0.17779250948094072 (4.326730251312256,1.535199761390686) (-0.06169121712446213,-0.038715314120054245) 0.1754191666841507 -0.3576534518493264 (3.3070104122161865,1.5302186012268066) (-0.20167922973632812,0.14753761887550354) 0.14845992624759674 -0.1313703206569924 (4.460941791534424,1.1329858303070068) (0.10954979807138443,0.01043064333498478) 0.1700325310230255 -0.30263543775306384 (1.7188279862978297,1.8770895630608855) (0,0) 1e-07 -0.05538657420223175 (1.7240146802419054,0.36249450677122086) (0,0) 1e-07 -0.05538657420223175 
8.799997329711914 (1.7145181894302368,0.9703521132469177) (0.05428251251578331,0.004351828247308731) 0.2199999988079071 -0.05538657420223175 (1.7145181894302368,0.9703521132469177) 1.5 0.0799988880495902 (4.335272789001465,1.8782788515090942) (0.19240732491016388,-0.012872084975242615) 0.16688129305839539 0.17779250948094072 (4.318844795227051,1.5338349342346191) (-0.07885421812534332,-0.01364865805953741) 0.1754191666841507 -0.3576534518493264 (3.2868425846099854,1.5449724197387695) (-0.20167922973632812,0.14753761887550354) 0.14845992624759674 -0.1313703206569924 (4.47080135345459,1.1339246034622192) (0.09859494119882584,0.009387562051415443) 0.1700325310230255 -0.30263543775306384 (1.724250885081621,1.877031351268669) (0,0) 1e-07 -0.05538657420223175 (1.7294502861491774,0.36262806244180174) (0,0) 1e-07 -0.05538657420223175 
8.89999771118164 (1.7202762365341187,0.9707873463630676) (0.05758089944720268,0.004352249205112457) 0.2199999988079071 -0.05538657420223175 (1.7202762365341187,0.9707873463630676) 1.5 0.07544149686768126 (4.3525896072387695,1.8771203756332397) (0.17316646873950958,-0.011584863066673279) 0.16688129305839539 0.17779250948094072 (4.3099846839904785,1.5349892377853394) (-0.08860082924365997,0.011543023400008678) 0.1754191666841507 -0.3576534518493264 (3.266674757003784,1.5597262382507324) (-0.20167922973632812,0.14753761887550354) 0.14845992624759674 -0.1313703206569924 (4.479674816131592,1.1347694396972656) (0.08873537927865982,0.008448788896203041) 0.1700325310230255 -0.30263543775306384 (1.73000359732595,1.8769695991130044) (0,0) 1e-07 -0.05538657420223175 (1.7352155466092334,0.36276971789658485) (0,0) 1e-07 -0.05538657420223175 
8.999998092651367 (1.7262645959854126,0.9712250828742981) (0.05988301336765289,0.0043772622011601925) 0.2199999988079071 -0.05538657420223175 (1.7262645959854126,0.9712250828742981) 1.5 0.0729671191013339 (4.3681745529174805,1.8760777711868286) (0.1558496505022049,-0.010426387190818787) 0.16688129305839539 0.17779250948094072 (4.300831317901611,1.538314938545227) (-0.09153231233358383,0.03325684741139412) 0.1754191666841507 -0.3576534518493264 (3.246506929397583,1.5744800567626953) (-0.20167924463748932,0.14753760397434235) 0.14845992624759674 -0.1313703206569924 (4.487660884857178,1.13552987575531) (0.07986191660165787,0.007603952195495367) 0.1700325310230255 -0.30263543775306384 (1.735986568512809,1.876905375256087) (0,0) 1e-07 -0.05538657420223175 (1.7412110419312161,0.36291703034194095) (0,0) 1e-07 -0.05538657420223175 
9.099998474121094 (1.7322700023651123,0.9716734290122986) (0.06005460023880005,0.004483337048441172) 0.2199999988079071 -0.05538657420223175 (1.7322700023651123,0.9716734290122986) 1.5 0.07451612066480758 (4.382201194763184,1.8751393556594849) (0.14026470482349396,-0.009383782744407654) 0.16688129305839539 0.17779250948094072 (4.2918500900268555,1.5433307886123657) (-0.08981439471244812,0.05015844851732254) 0.1754191666841507 -0.3576534518493264 (3.226339101791382,1.5892338752746582) (-0.20167924463748932,0.14753760397434235) 0.14845992624759674 -0.1313703206569924 (4.494848251342773,1.136214256286621) (0.07187584787607193,0.0068435161374509335) 0.1700325310230255 -0.30263543775306384 (1.7419864707887114,1.876840969653377) (0,0) 1e-07 -0.05538657420223175 (1.7472238344231819,0.3630647677877801) (0,0) 1e-07 -0.05538657420223175 
9.19999885559082 (1.7388432025909424,0.972184419631958) (0.0657321959733963,0.005109772551804781) 0.2199999988079071 -0.05538657420223175 (1.7388432025909424,0.972184419631958) 1.5 0.07758020229490732 (4.394824981689453,1.8742948770523071) (0.12623806297779083,-0.008445367217063904) 0.16688129305839539 0.17779250948094072 (4.283311367034912,1.5495587587356567) (-0.08538717031478882,0.062279220670461655) 0.1754191666841507 -0.3576534518493264 (3.2061712741851807,1.603987693786621) (-0.20167924463748932,0.14753758907318115) 0.14845992624759674 -0.1313703206569924 (4.501317024230957,1.13683021068573) (0.06468848139047623,0.006159135606139898) 0.1700325310230255 -0.30263543775306384 (1.748553429116319,1.8767704770203955) (0,0) 1e-07 -0.05538657420223175 (1.7538056164638731,0.36322648560343074) (0,0) 1e-07 -0.05538657420223175 
9.299999237060547 (1.745761513710022,0.9726977348327637) (0.0691835880279541,0.005132987629622221) 0.2199999988079071 -0.05538657420223175 (1.745761513710022,0.9726977348327637) 1.5 0.0740580277674459 (4.406186580657959,1.8735347986221313) (0.1136142686009407,-0.007600889075547457) 0.16688129305839539 0.17779250948094072 (4.275348663330078,1.5565868616104126) (-0.07962911576032639,0.07028105109930038) 0.1754191666841507 -0.3576534518493264 (3.1860034465789795,1.618741512298584) (-0.2016792595386505,0.14753758907318115) 0.14845992624759674 -0.1313703206569924 (4.507139205932617,1.1373845338821411) (0.058219704777002335,0.005543181207031012) 0.1700325310230255 -0.30263543775306384 (1.7554654336250288,1.8766962805092113) (0,0) 1e-07 -0.05538657420223175 (1.7607323582581538,0.36339667926004565) (0,0) 1e-07 -0.05538657420223175 
9.399999618530273 (1.7520591020584106,0.9731548428535461) (0.06297643482685089,0.004570915363729) 0.2199999988079071 -0.05538657420223175 (1.7520591020584106,0.9731548428535461) 1.5 0.07245430838244464 (4.416411876678467,1.872850775718689) (0.10225266963243484,-0.0068408106453716755) 0.16688129305839539 0.17779250948094072 (4.268005847930908,1.5640910863876343) (-0.07342712581157684,0.07504192739725113) 0.1754191666841507 -0.3576534518493264 (3.1658356189727783,1.6334953308105469) (-0.2016792595386505,0.14753758907318115) 0.14845992624759674 -0.1313703206569924 (4.512379169464111,1.1378834247589111) (0.05239752307534218,0.004988858010619879) 0.1700325310230255 -0.30263543775306384 (1.761757390162798,1.8766287398669799) (0,0) 1e-07 -0.05538657420223175 (1.7670373715860441,0.3635515967241505) (0,0) 1e-07 -0.05538657420223175 
9.5 (1.7584257125854492,0.9736118316650391) (0.06366665661334991,0.0045697432942688465) 0.2199999988079071 -0.05538657420223175 (1.7584257125854492,0.9736118316650391) 1.5 0.07165320479982348 (4.425614833831787,1.8722350597381592) (0.09202737361192703,-0.006156787741929293) 0.16688129305839539 0.17779250948094072 (4.261271953582764,1.5718406438827515) (-0.06733696162700653,0.07749594748020172) 0.1754191666841507 -0.3576534518493264 (3.145667791366577,1.6482490301132202) (-0.2016792595386505,0.14753757417201996) 0.14845992624759674 -0.1313703206569924 (4.51709508895874,1.1383323669433594) (0.04715755954384804,0.004489967133849859) 0.1700325310230255 -0.30263543775306384 (1.7681183622063272,1.876560458381808) (0,0) 1e-07 -0.05538657420223175 (1.7734113625210433,0.36370820900401823) (0,0) 1e-07 -0.05538657420223175 
9.600000381469727 (1.7648426294326782,0.9741026163101196) (0.06416887789964676,0.004907855298370123) 0.2199999988079071 -0.05538657420223175 (1.7648426294326782,0.9741026163101196) 1.5 0.07633480681132218 (4.433909893035889,1.8717026710510254) (0.08295058459043503,-0.00532376766204834) 0.16688129305839539 0.17779250948094072 (4.255095958709717,1.5797102451324463) (-0.06176094710826874,0.07869546860456467) 0.1754191666841507 -0.3576534518493264 (3.125499963760376,1.6630027294158936) (-0.2016792595386505,0.14753757417201996) 0.14845992624759674 -0.1313703206569924 (4.521339416503906,1.1387364864349365) (0.04244164004921913,0.004041024949401617) 0.1700325310230255 -0.30263543775306384 (1.774529272036389,1.8764916408423653) (0,0) 1e-07 -0.05538657420223175 (1.7798364593043428,0.36386607698121887) (0,0) 1e-07 -0.05538657420223175 
9.700000762939453 (1.771176815032959,0.9745635986328125) (0.06334209442138672,0.004609653260558844) 0.2199999988079071 -0.05538657420223175 (1.771176815032959,0.9745635986328125) 1.5 0.072645867169973 (4.441383361816406,1.871233582496643) (0.0747346505522728,-0.004690445493906736) 0.16688129305839539 0.17779250948094072 (4.249386310577393,1.5877455472946167) (-0.05709627643227577,0.08035305142402649) 0.1754191666841507 -0.3576534518493264 (3.105332136154175,1.677756428718567) (-0.2016792595386505,0.14753757417201996) 0.14845992624759674 -0.1313703206569924 (4.5251593589782715,1.139100193977356) (0.038197312504053116,0.0036369054578244686) 0.1700325310230255 -0.30263543775306384 (1.7808577800258218,1.8764237078406978) (0,0) 1e-07 -0.05538657420223175 (1.7861781429394925,0.3640218954538884) (0,0) 1e-07 -0.05538657420223175 
9.80000114440918 (1.7775458097457886,0.9750641584396362) (0.063690185546875,0.0050058746710419655) 0.2199999988079071 -0.05538657420223175 (1.7775458097457886,0.9750641584396362) 1.5 0.07843602095847355 (4.448135852813721,1.870845913887024) (0.06752721220254898,-0.00387615617364645) 0.16688129305839539 0.17779250948094072 (4.244164943695068,1.5958647727966309) (-0.05221566930413246,0.08119179308414459) 0.1754191666841507 -0.3576534518493264 (3.0851643085479736,1.6925101280212402) (-0.2016792595386505,0.14753757417201996) 0.14845992624759674 -0.1313703206569924 (4.528596878051758,1.1394275426864624) (0.03437737002968788,0.003273197915405035) 0.1700325310230255 -0.30263543775306384 (1.7872206683240148,1.8763554057856013) (0,0) 1e-07 -0.05538657420223175 (1.792555586537941,0.3641785925674969) (0,0) 1e-07 -0.05538657420223175 
