[[(2.0891946237556858, 2.1282685392815845), (0.08466412959111057, 2.1304933382548534), (0.08305945381165923, 1.8873643521551473), (2.0328958187749997, 1.8159673671111614)], [(2.0597972531332456, 0.3103464299253846), (0.002549650301848683, 0.3552691509302896), (0.07840443587816445, 0.08965253763730463), (2.0089931317271237, 0.03589062564072977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6949899196624756,0.9830173850059509) (0.05655929073691368,0.004109487868845463) 0.2199999988079071 -0.07013902665348892 (1.6949899196624756,0.9830173850059509) 1.5 0.0725305965311903 (3.541264295578003,1.9955003261566162) (0.1661623865365982,-0.005843005143105984) 0.1464424729347229 -0.27038039338589526 (3.610809803009033,1.6032311916351318) (0.18531601130962372,-0.010530473664402962) 0.18676602840423584 0.27413688731893704 (3.977169990539551,1.3187545537948608) (0.17066580057144165,0.012174775823950768) 0.15496334433555603 -0.35809087413358004 (3.6327016353607178,1.0715404748916626) (0.19377058744430542,0.013042690232396126) 0.18045833706855774 0.26336090886081753 (1.7259015924988779,1.8272085474357669) (0,0) 1e-07 -0.07013902665348892 (1.6804821270334143,0.3186292771428372) (0,0) 1e-07 -0.07013902665348892 
6.699995994567871 (1.7009150981903076,0.9834192395210266) (0.05925207957625389,0.004018475767225027) 0.2199999988079071 -0.07013902665348892 (1.7009150981903076,0.9834192395210266) 1.5 0.06771630094122083 (3.5578806400299072,1.9949160814285278) (0.1661623865365982,-0.005843016318976879) 0.1464424729347229 -0.27038039338589526 (3.629319190979004,1.6021877527236938) (0.1850930005311966,-0.010434298776090145) 0.18676602840423584 0.27413688731893704 (3.994263172149658,1.319969654083252) (0.17093122005462646,0.012151321396231651) 0.15496334433555603 -0.35809087413358004 (3.6520659923553467,1.0728340148925781) (0.1936439573764801,0.012935317121446133) 0.18045833706855774 0.26336090886081753 (1.731804142227642,1.826992414296454) (0,0) 1e-07 -0.07013902665348892 (1.6863957107923546,0.3185001462239452) (0,0) 1e-07 -0.07013902665348892 
6.7999958992004395 (1.7067207098007202,0.9838690161705017) (0.058055758476257324,0.004497603513300419) 0.2199999988079071 -0.07013902665348892 (1.7067207098007202,0.9838690161705017) 1.5 0.07731598364801127 (3.5744969844818115,1.9943318367004395) (0.1661623865365982,-0.0058430274948477745) 0.1464424729347229 -0.27038039338589526 (3.647806406021118,1.6011532545089722) (0.18487240374088287,-0.010345346294343472) 0.18676602840423584 0.27413688731893704 (4.011382102966309,1.3211826086044312) (0.17119035124778748,0.012129333801567554) 0.15496334433555603 -0.35809087413358004 (3.671417713165283,1.0741171836853027) (0.19351798295974731,0.012832124717533588) 0.18045833706855774 0.26336090886081753 (1.73758553272852,1.8267807176338304) (0,0) 1e-07 -0.07013902665348892 (1.6921887386747703,0.318373647801987) (0,0) 1e-07 -0.07013902665348892 
6.899995803833008 (1.7126269340515137,0.9843136072158813) (0.05906211584806442,0.004445617087185383) 0.2199999988079071 -0.07013902665348892 (1.7126269340515137,0.9843136072158813) 1.5 0.0751285277996719 (3.591113328933716,1.993747591972351) (0.1661623865365982,-0.005843040067702532) 0.1464424729347229 -0.27038039338589526 (3.666271924972534,1.60012686252594) (0.18465420603752136,-0.010263580828905106) 0.18676602840423584 0.27413688731893704 (4.028526306152344,1.322393536567688) (0.17144329845905304,0.012108775787055492) 0.15496334433555603 -0.35809087413358004 (3.6907570362091064,1.0753904581069946) (0.19339250028133392,0.012733180075883865) 0.18045833706855774 0.26336090886081753 (1.7434675907757196,1.826565334836602) (0,0) 1e-07 -0.07013902665348892 (1.6980824444263671,0.31824495094566324) (0,0) 1e-07 -0.07013902665348892 
6.999995708465576 (1.7176666259765625,0.9847017526626587) (0.05039716139435768,0.0038815229199826717) 0.2199999988079071 -0.07013902665348892 (1.7176666259765625,0.9847017526626587) 1.5 0.07686693273317544 (3.60772967338562,1.9931632280349731) (0.1661623865365982,-0.0058430517092347145) 0.1464424729347229 -0.27038039338589526 (3.684715747833252,1.5991079807281494) (0.18443837761878967,-0.010188935324549675) 0.18676602840423584 0.27413688731893704 (4.0456953048706055,1.323602557182312) (0.1716902107000351,0.01208963617682457) 0.15496334433555603 -0.35809087413358004 (3.7100837230682373,1.076654314994812) (0.19326730072498322,0.0126385148614645) 0.18045833706855774 0.26336090886081753 (1.7484863408823677,1.8263815637095768) (0,0) 1e-07 -0.07013902665348892 (1.703111262816362,0.31813514004822574) (0,0) 1e-07 -0.07013902665348892 
7.0999956130981445 (1.7228232622146606,0.9850751161575317) (0.051565881818532944,0.0037333720829337835) 0.2199999988079071 -0.07013902665348892 (1.7228232622146606,0.9850751161575317) 1.5 0.07227393842729783 (3.6243460178375244,1.9925789833068848) (0.1661623865365982,-0.005843041464686394) 0.1464424729347229 -0.27038039338589526 (3.7031383514404297,1.5980958938598633) (0.1842249482870102,-0.010121422819793224) 0.18676602840423584 0.27413688731893704 (4.0628886222839355,1.3248097896575928) (0.17193113267421722,0.012071913108229637) 0.15496334433555603 -0.35809087413358004 (3.729398012161255,1.0779091119766235) (0.19314223527908325,0.012548207305371761) 0.18045833706855774 0.26336090886081753 (1.7536224192579553,1.8261934963837458) (0,0) 1e-07 -0.07013902665348892 (1.7082572924136386,0.31802276968912885) (0,0) 1e-07 -0.07013902665348892 
7.199995517730713 (1.7267378568649292,0.9854204654693604) (0.039145760238170624,0.0034533459693193436) 0.2199999988079071 -0.07013902665348892 (1.7267378568649292,0.9854204654693604) 1.5 0.0879898401801549 (3.6409623622894287,1.9919946193695068) (0.1661623865365982,-0.005843053571879864) 0.1464424729347229 -0.27038039338589526 (3.7215397357940674,1.5970897674560547) (0.18401390314102173,-0.010061012580990791) 0.18676602840423584 0.27413688731893704 (4.080105304718018,1.3260153532028198) (0.1721661537885666,0.01205557119101286) 0.15496334433555603 -0.35809087413358004 (3.74869966506958,1.0791553258895874) (0.19301706552505493,0.01246237475425005) 0.18045833706855774 0.26336090886081753 (1.7575191435622575,1.8260508103758972) (0,0) 1e-07 -0.07013902665348892 (1.712162483812426,0.3179374946724332) (0,0) 1e-07 -0.07013902665348892 
7.299995422363281 (1.729345440864563,0.9857856035232544) (0.026075325906276703,0.0036512224469333887) 0.2199999988079071 -0.07013902665348892 (1.729345440864563,0.9857856035232544) 1.5 0.13912139876789806 (3.657578706741333,1.9914103746414185) (0.1661623865365982,-0.005843042396008968) 0.1464424729347229 -0.27038039338589526 (3.7399203777313232,1.5960890054702759) (0.18380524218082428,-0.010007633827626705) 0.18676602840423584 0.27413688731893704 (4.097344875335693,1.3272193670272827) (0.17239540815353394,0.012040599249303341) 0.15496334433555603 -0.35809087413358004 (3.767988920211792,1.0803934335708618) (0.19289156794548035,0.012381083332002163) 0.18045833706855774 0.26336090886081753 (1.76010988367455,1.8259559454752452) (0,0) 1e-07 -0.07013902665348892 (1.714760855571454,0.31788075579013375) (0,0) 1e-07 -0.07013902665348892 
7.39999532699585 (1.7278474569320679,0.9863977432250977) (-0.014980323612689972,0.00612154696136713) 0.2199999988079071 -0.07013902665348892 (1.7278474569320679,0.9863977432250977) 1.5 2.7536609757993578 (3.6741950511932373,1.9908260107040405) (0.1661623865365982,-0.005843056365847588) 0.1464424729347229 -0.27038039338589526 (3.7582802772521973,1.5950928926467896) (0.18359893560409546,-0.009961279109120369) 0.18676602840423584 0.27413688731893704 (4.114606857299805,1.3284220695495605) (0.17261900007724762,0.012026987038552761) 0.15496334433555603 -0.35809087413358004 (3.7872655391693115,1.081623911857605) (0.1927654892206192,0.012304440140724182) 0.18045833706855774 0.26336090886081753 (1.7585915208950067,1.8260115432303237) (0,0) 1e-07 -0.07013902665348892 (1.713250225065671,0.3179137424042192) (0,0) 1e-07 -0.07013902665348892 
7.499995231628418 (1.7264841794967651,0.9869706630706787) (-0.013633180409669876,0.005729011259973049) 0.2199999988079071 -0.07013902665348892 (1.7264841794967651,0.9869706630706787) 1.5 2.7437729158328605 (3.6908113956451416,1.9902416467666626) (0.1661623865365982,-0.00584304379299283) 0.1464424729347229 -0.27038039338589526 (3.7766196727752686,1.5941007137298584) (0.18339502811431885,-0.009921920485794544) 0.18676602840423584 0.27413688731893704 (4.131890773773193,1.3296235799789429) (0.17283698916435242,0.012014704756438732) 0.15496334433555603 -0.35809087413358004 (3.8065292835235596,1.0828471183776855) (0.1926386058330536,0.012232601642608643) 0.18045833706855774 0.26336090886081753 (1.757209118427311,1.8260621625387354) (0,0) 1e-07 -0.07013902665348892 (1.7118750928655153,0.31794377023367804) (0,0) 1e-07 -0.07013902665348892 
7.599995136260986 (1.726487636566162,0.9869739413261414) (3.409014971111901e-05,3.269268199801445e-05) 0.2199999988079071 -0.07013902665348892 (1.726487636566162,0.9869739413261414) 1.5 0.7644756634510415 (3.707427740097046,1.9896574020385742) (0.1661623865365982,-0.005843032151460648) 0.1464424729347229 -0.27038039338589526 (3.7949390411376953,1.5931117534637451) (0.18319351971149445,-0.00988953746855259) 0.18676602840423584 0.27413688731893704 (4.149195671081543,1.3308238983154297) (0.1730494499206543,0.012003726325929165) 0.15496334433555603 -0.35809087413358004 (3.8257803916931152,1.0840636491775513) (0.19251061975955963,0.012165755033493042) 0.18045833706855774 0.26336090886081753 (1.7572124509888265,1.8260620405106265) (0,0) 1e-07 -0.07013902665348892 (1.7118784767363564,0.3179436963423849) (0,0) 1e-07 -0.07013902665348892 
7.699995040893555 (1.7288987636566162,0.9876234531402588) (0.02411162666976452,0.006495374720543623) 0.2199999988079071 -0.07013902665348892 (1.7288987636566162,0.9876234531402588) 1.5 0.26314101431890424 (3.72404408454895,1.9890730381011963) (0.1661623865365982,-0.0058430456556379795) 0.1464424729347229 -0.27038039338589526 (3.8132383823394775,1.5921252965927124) (0.18299439549446106,-0.009864069521427155) 0.18676602840423584 0.27413688731893704 (4.1665215492248535,1.3320232629776) (0.1732565313577652,0.011994075030088425) 0.15496334433555603 -0.35809087413358004 (3.8450186252593994,1.08527410030365) (0.19238118827342987,0.012104015797376633) 0.18045833706855774 0.26336090886081753 (1.759596598302461,1.8259747404001387) (0,0) 1e-07 -0.07013902665348892 (1.7142742784996492,0.3178913808437316) (0,0) 1e-07 -0.07013902665348892 
7.799994945526123 (1.7321741580963135,0.9889423251152039) (0.03275353088974953,0.013189006596803665) 0.2199999988079071 -0.07013902665348892 (1.7321741580963135,0.9889423251152039) 1.5 0.3828097187315273 (3.7406604290008545,1.988488793373108) (0.1661623865365982,-0.005843032617121935) 0.1464424729347229 -0.27038039338589526 (3.8315181732177734,1.5911407470703125) (0.18279772996902466,-0.009845515713095665) 0.18676602840423584 0.27413688731893704 (4.183867454528809,1.3332217931747437) (0.1734582632780075,0.011985726654529572) 0.15496334433555603 -0.35809087413358004 (3.864243745803833,1.08647882938385) (0.19225002825260162,0.012047622352838516) 0.18045833706855774 0.26336090886081753 (1.7628193786261457,1.8258567321391868) (0,0) 1e-07 -0.07013902665348892 (1.7175193263064987,0.3178205209350487) (0,0) 1e-07 -0.07013902665348892 
7.899994850158691 (1.735810399055481,0.9901774525642395) (0.03636221960186958,0.012351236306130886) 0.2199999988079071 -0.07013902665348892 (1.735810399055481,0.9901774525642395) 1.5 0.3274446735386636 (3.757276773452759,1.98790442943573) (0.1661623865365982,-0.005843047518283129) 0.1464424729347229 -0.27038039338589526 (3.849778413772583,1.590157389640808) (0.18260347843170166,-0.009833835996687412) 0.18676602840423584 0.27413688731893704 (4.20123291015625,1.33441960811615) (0.17365476489067078,0.011978652328252792) 0.15496334433555603 -0.35809087413358004 (3.883455514907837,1.0876785516738892) (0.19211672246456146,0.011996829882264137) 0.18045833706855774 0.26336090886081753 (1.7664055846546436,1.8257254163514713) (0,0) 1e-07 -0.07013902665348892 (1.7211268764550853,0.3177417453085208) (0,0) 1e-07 -0.07013902665348892 
7.99999475479126 (1.7389192581176758,0.9912177920341492) (0.031088154762983322,0.010403616353869438) 0.2199999988079071 -0.07013902665348892 (1.7389192581176758,0.9912177920341492) 1.5 0.3229340839900956 (3.773893117904663,1.9873201847076416) (0.1661623865365982,-0.005843034479767084) 0.1464424729347229 -0.27038039338589526 (3.8680195808410645,1.589174509048462) (0.18241168558597565,-0.00982900895178318) 0.18676602840423584 0.27413688731893704 (4.2186174392700195,1.335616946220398) (0.1738460808992386,0.011972857639193535) 0.15496334433555603 -0.35809087413358004 (3.902653694152832,1.0888737440109253) (0.19198088347911835,0.011951898224651814) 0.18045833706855774 0.26336090886081753 (1.7694722379356862,1.825613124980577) (0,0) 1e-07 -0.07013902665348892 (1.7242115474815398,0.31767438743884935) (0,0) 1e-07 -0.07013902665348892 
8.099994659423828 (1.7389193773269653,0.9912275671958923) (9.656731663199025e-07,9.758236410561949e-05) 0.2199999988079071 -0.07013902665348892 (1.7389193773269653,0.9912275671958923) 1.5 1.5609006693767413 (3.7905094623565674,1.9867358207702637) (0.1661623865365982,-0.005843049380928278) 0.1464424729347229 -0.27038039338589526 (3.886241912841797,1.5881913900375366) (0.1822223663330078,-0.009830976836383343) 0.18676602840423584 0.27413688731893704 (4.236020565032959,1.3368138074874878) (0.1740323305130005,0.011968310922384262) 0.15496334433555603 -0.35809087413358004 (3.92183780670166,1.0900650024414062) (0.19184206426143646,0.011913156136870384) 0.18045833706855774 0.26336090886081753 (1.769471999528402,1.8256131337103152) (0,0) 1e-07 -0.07013902665348892 (1.7242114532821669,0.3176743894958172) (0,0) 1e-07 -0.07013902665348892 
8.199995040893555 (1.7389179468154907,0.9912329912185669) (-1.4309774996945634e-05,5.42766647413373e-05) 0.2199999988079071 -0.07013902665348892 (1.7389179468154907,0.9912329912185669) 1.5 1.8285756082264486 (3.8071258068084717,1.9861515760421753) (0.1661623865365982,-0.005843035876750946) 0.1464424729347229 -0.27038039338589526 (3.9044454097747803,1.5872074365615845) (0.18203558027744293,-0.009839717298746109) 0.18676602840423584 0.27413688731893704 (4.25344181060791,1.338010311126709) (0.17421357333660126,0.011965016834437847) 0.15496334433555603 -0.35809087413358004 (3.9410078525543213,1.0912531614303589) (0.19169971346855164,0.01188100315630436) 0.18045833706855774 0.26336090886081753 (1.7694703725873706,1.8256131932838706) (0,0) 1e-07 -0.07013902665348892 (1.7242099050682138,0.3176744233031155) (0,0) 1e-07 -0.07013902665348892 
8.299995422363281 (1.7389118671417236,0.9912382960319519) (-6.135249714134261e-05,5.282455458655022e-05) 0.2199999988079071 -0.07013902665348892 (1.7389118671417236,0.9912382960319519) 1.5 2.4307465748349673 (3.823742151260376,1.9855672121047974) (0.1661623865365982,-0.0058430517092347145) 0.1464424729347229 -0.27038039338589526 (3.922630548477173,1.5862219333648682) (0.1818513721227646,-0.009855230338871479) 0.18676602840423584 0.27413688731893704 (4.270880699157715,1.339206576347351) (0.17438985407352448,0.011963000521063805) 0.15496334433555603 -0.35809087413358004 (3.960163116455078,1.0924386978149414) (0.19155330955982208,0.011855833232402802) 0.18045833706855774 0.26336090886081753 (1.769464107068519,1.825613422707818) (0,0) 1e-07 -0.07013902665348892 (1.7242037125096004,0.31767455852581916) (0,0) 1e-07 -0.07013902665348892 
8.399995803833008 (1.738909125328064,0.9912434816360474) (-2.8004684281768277e-05,5.1707407692447305e-05) 0.2199999988079071 -0.07013902665348892 (1.738909125328064,0.9912434816360474) 1.5 2.0671668214970254 (3.8403584957122803,1.984982967376709) (0.1661623865365982,-0.005843037739396095) 0.1464424729347229 -0.27038039338589526 (3.9407975673675537,1.5852341651916504) (0.18166975677013397,-0.009877439588308334) 0.18676602840423584 0.27413688731893704 (4.288336753845215,1.3404028415679932) (0.1745612621307373,0.011962208896875381) 0.15496334433555603 -0.35809087413358004 (3.9793033599853516,1.0936225652694702) (0.1914021521806717,0.011838201433420181) 0.18045833706855774 0.26336090886081753 (1.7694611792996018,1.8256135299136724) (0,0) 1e-07 -0.07013902665348892 (1.7242008588221296,0.31767462083985754) (0,0) 1e-07 -0.07013902665348892 
8.499996185302734 (1.738909125328064,0.9912465810775757) (-3.53078604575785e-07,3.1242292607203126e-05) 0.2199999988079071 -0.07013902665348892 (1.738909125328064,0.9912465810775757) 1.5 1.582097148360685 (3.8569748401641846,1.984398603439331) (0.1661623865365982,-0.005843054968863726) 0.1464424729347229 -0.27038039338589526 (3.958946704864502,1.5842435359954834) (0.18149079382419586,-0.00990631990134716) 0.18676602840423584 0.27413688731893704 (4.305809497833252,1.3415991067886353) (0.17472787201404572,0.011962679214775562) 0.15496334433555603 -0.35809087413358004 (3.9984278678894043,1.0948054790496826) (0.19124554097652435,0.011828649789094925) 0.18045833706855774 0.26336090886081753 (1.7694610659595928,1.8256135340638335) (0,0) 1e-07 -0.07013902665348892 (1.7242007911739827,0.3176746223170443) (0,0) 1e-07 -0.07013902665348892 
8.599996566772461 (1.7389107942581177,0.9912500977516174) (1.6377309293602593e-05,3.536731674103066e-05) 0.2199999988079071 -0.07013902665348892 (1.7389107942581177,0.9912500977516174) 1.5 1.1371321515190325 (3.873591184616089,1.9838143587112427) (0.1661623865365982,-0.00584303867071867) 0.1464424729347229 -0.27038039338589526 (3.9770781993865967,1.5832493305206299) (0.18131452798843384,-0.009941836819052696) 0.18676602840423584 0.27413688731893704 (4.323298454284668,1.342795491218567) (0.1748897284269333,0.011964382603764534) 0.15496334433555603 -0.35809087413358004 (4.017536163330078,1.0959882736206055) (0.19108262658119202,0.01182790007442236) 0.18045833706855774 0.26336090886081753 (1.7694626040576265,1.8256134777434343) (0,0) 1e-07 -0.07013902665348892 (1.724202382554,0.31767458756715783) (0,0) 1e-07 -0.07013902665348892 
8.699996948242188 (1.7396994829177856,0.9920530915260315) (0.00788683071732521,0.008030187338590622) 0.2199999988079071 -0.07013902665348892 (1.7396994829177856,0.9920530915260315) 1.5 0.7944044197658751 (3.890207529067993,1.9832299947738647) (0.1661623865365982,-0.005843057297170162) 0.1464424729347229 -0.27038039338589526 (3.995192289352417,1.582250952720642) (0.18114101886749268,-0.009983928874135017) 0.18676602840423584 0.27413688731893704 (4.340803146362305,1.3439922332763672) (0.1750469207763672,0.011967344209551811) 0.15496334433555603 -0.35809087413358004 (4.036627292633057,1.0971719026565552) (0.1909123957157135,0.011836775578558445) 0.18045833706855774 0.26336090886081753 (1.770220872880095,1.825585712281291) (0,0) 1e-07 -0.07013902665348892 (1.7249731692527446,0.3176577564206423) (0,0) 1e-07 -0.07013902665348892 
8.799997329711914 (1.7411516904830933,0.993401825428009) (0.014522452838718891,0.013487499207258224) 0.2199999988079071 -0.07013902665348892 (1.7411516904830933,0.993401825428009) 1.5 0.7484654681976359 (3.9068238735198975,1.9826457500457764) (0.1661623865365982,-0.005843041464686394) 0.1464424729347229 -0.27038039338589526 (4.013289451599121,1.5812476873397827) (0.18097035586833954,-0.010032578371465206) 0.18676602840423584 0.27413688731893704 (4.358323097229004,1.3451893329620361) (0.1751994639635086,0.01197153702378273) 0.15496334433555603 -0.35809087413358004 (4.055700778961182,1.0983575582504272) (0.19073377549648285,0.011856273747980595) 0.18045833706855774 0.26336090886081753 (1.7716218155944214,1.8255344140863146) (0,0) 1e-07 -0.07013902665348892 (1.7263952473480053,0.3176267034655033) (0,0) 1e-07 -0.07013902665348892 
8.89999771118164 (1.7426691055297852,0.9948523044586182) (0.015174244530498981,0.014504610560834408) 0.2199999988079071 -0.07013902665348892 (1.7426691055297852,0.9948523044586182) 1.5 0.7628393291269289 (3.9234402179718018,1.9820613861083984) (0.1661623865365982,-0.005843060556799173) 0.1464424729347229 -0.27038039338589526 (4.031369686126709,1.580238938331604) (0.18080252408981323,-0.010087700560688972) 0.18676602840423584 0.27413688731893704 (4.375857830047607,1.3463870286941528) (0.1753474920988083,0.011976995505392551) 0.15496334433555603 -0.35809087413358004 (4.0747551918029785,1.0995463132858276) (0.19054540991783142,0.011887487024068832) 0.18045833706855774 0.26336090886081753 (1.7730841578733665,1.8254808676289322) (0,0) 1e-07 -0.07013902665348892 (1.7278802811664038,0.3175942757889247) (0,0) 1e-07 -0.07013902665348892 
8.999998092651367 (1.7430174350738525,0.9961636066436768) (0.003483280073851347,0.013113084249198437) 0.2199999988079071 -0.07013902665348892 (1.7430174350738525,0.9961636066436768) 1.5 1.3111583580646768 (3.940056562423706,1.9814770221710205) (0.1661623865365982,-0.005843043327331543) 0.1464424729347229 -0.27038039338589526 (4.04943323135376,1.5792239904403687) (0.1806376576423645,-0.010149271227419376) 0.18676602840423584 0.27413688731893704 (4.393406867980957,1.3475854396820068) (0.17549099028110504,0.011983702890574932) 0.15496334433555603 -0.35809087413358004 (4.093789577484131,1.1007394790649414) (0.19034577906131744,0.01193187665194273) 0.18045833706855774 0.26336090886081753 (1.7733840694608454,1.8254698857929634) (0,0) 1e-07 -0.07013902665348892 (1.7281998243276186,0.3175872981415766) (0,0) 1e-07 -0.07013902665348892 
9.099998474121094 (1.7421565055847168,0.997053861618042) (-0.008609757758677006,0.008902809582650661) 0.2199999988079071 -0.07013902665348892 (1.7421565055847168,0.997053861618042) 1.5 2.339462250459053 (3.9566729068756104,1.9808927774429321) (0.1661623865365982,-0.005843024700880051) 0.1464424729347229 -0.27038039338589526 (4.06748104095459,1.578202247619629) (0.18047580122947693,-0.010217193514108658) 0.18676602840423584 0.27413688731893704 (4.4109697341918945,1.3487845659255981) (0.17563006281852722,0.011991673149168491) 0.15496334433555603 -0.35809087413358004 (4.112802982330322,1.1019386053085327) (0.1901330202817917,0.011991103179752827) 0.18045833706855774 0.26336090886081753 (1.7724917380207383,1.825502560214073) (0,0) 1e-07 -0.07013902665348892 (1.727319874526263,0.31760651300874676) (0,0) 1e-07 -0.07013902665348892 
9.19999885559082 (1.742151141166687,0.9970614314079285) (-5.395729385782033e-05,7.586983701912686e-05) 0.2199999988079071 -0.07013902665348892 (1.742151141166687,0.9970614314079285) 1.5 2.188987907251345 (3.9732892513275146,1.9803084135055542) (0.1661623865365982,-0.0058430456556379795) 0.1464424729347229 -0.27038039338589526 (4.085512638092041,1.577173113822937) (0.1803169995546341,-0.010291414335370064) 0.18676602840423584 0.27413688731893704 (4.42854642868042,1.3499846458435059) (0.1757647693157196,0.012000919319689274) 0.15496334433555603 -0.35809087413358004 (4.13179349899292,1.1031453609466553) (0.18990494310855865,0.012067208997905254) 0.18045833706855774 0.26336090886081753 (1.7724861039745035,1.8255027665154437) (0,0) 1e-07 -0.07013902665348892 (1.7273143474473134,0.3176066336998222) (0,0) 1e-07 -0.07013902665348892 
9.299999237060547 (1.7421445846557617,0.9970676302909851) (-6.527431105496362e-05,6.177061004564166e-05) 0.2199999988079071 -0.07013902665348892 (1.7421445846557617,0.9970676302909851) 1.5 2.3837659437664143 (3.989905595779419,1.9797241687774658) (0.1661623865365982,-0.005843025632202625) 0.1464424729347229 -0.27038039338589526 (4.10352897644043,1.5761358737945557) (0.18016141653060913,-0.010371887125074863) 0.18676602840423584 0.27413688731893704 (4.446135997772217,1.3511857986450195) (0.1758950799703598,0.012011461891233921) 0.15496334433555603 -0.35809087413358004 (4.150759220123291,1.104361653327942) (0.18965889513492584,0.012162799015641212) 0.18045833706855774 0.26336090886081753 (1.7724793295627466,1.8255030145734776) (0,0) 1e-07 -0.07013902665348892 (1.7273076587649125,0.3176067797560446) (0,0) 1e-07 -0.07013902665348892 
9.399999618530273 (1.7411999702453613,0.9977436661720276) (-0.009446369484066963,0.006760344374924898) 0.2199999988079071 -0.07013902665348892 (1.7411999702453613,0.9977436661720276) 1.5 2.5204368679455706 (4.006521701812744,1.979139804840088) (0.1661623865365982,-0.005843048915266991) 0.1464424729347229 -0.27038039338589526 (4.121530055999756,1.5750900506973267) (0.18000905215740204,-0.010458489879965782) 0.18676602840423584 0.27413688731893704 (4.463737964630127,1.3523881435394287) (0.17602112889289856,0.012023271061480045) 0.15496334433555603 -0.35809087413358004 (4.169698238372803,1.105589747428894) (0.189391627907753,0.012281017377972603) 0.18045833706855774 0.26336090886081753 (1.7715112587940482,1.8255384623348572) (0,0) 1e-07 -0.07013902665348892 (1.7263487394540167,0.31762771902685005) (0,0) 1e-07 -0.07013902665348892 
9.5 (1.741194248199463,0.9977511167526245) (-5.739312109653838e-05,7.445485971402377e-05) 0.2199999988079071 -0.07013902665348892 (1.741194248199463,0.9977511167526245) 1.5 2.227505010251114 (4.023138046264648,1.9785555601119995) (0.1661623865365982,-0.005843024700880051) 0.1464424729347229 -0.27038039338589526 (4.1395158767700195,1.5740349292755127) (0.17985999584197998,-0.01055116206407547) 0.18676602840423584 0.27413688731893704 (4.48135232925415,1.353591799736023) (0.17614294588565826,0.012036359868943691) 0.15496334433555603 -0.35809087413358004 (4.188617706298828,1.1068235635757446) (0.18919381499290466,0.012338247150182724) 0.18045833706855774 0.26336090886081753 (1.7715052719580406,1.8255386815542995) (0,0) 1e-07 -0.07013902665348892 (1.7263428575194948,0.31762784746666606) (0,0) 1e-07 -0.07013902665348892 
9.600000381469727 (1.7403948307037354,0.9984816312789917) (-0.00799463875591755,0.007305061910301447) 0.2199999988079071 -0.07013902665348892 (1.7403948307037354,0.9984816312789917) 1.5 2.401235271653386 (4.039754390716553,1.9779711961746216) (0.1661623865365982,-0.005843048915266991) 0.1464424729347229 -0.27038039338589526 (4.157495975494385,1.572995662689209) (0.1798000931739807,-0.010392221622169018) 0.18676602840423584 0.27413688731893704 (4.498978614807129,1.3547968864440918) (0.17626062035560608,0.012051104567945004) 0.15496334433555603 -0.35809087413358004 (4.207541465759277,1.1080410480499268) (0.1892366111278534,0.012174663133919239) 0.18045833706855774 0.26336090886081753 (1.7706802115163094,1.8255688927192348) (0,0) 1e-07 -0.07013902665348892 (1.7255278768764835,0.3176456436463772) (0,0) 1e-07 -0.07013902665348892 
9.700000762939453 (1.740390419960022,0.9984884858131409) (-4.442248973646201e-05,6.848642078693956e-05) 0.2199999988079071 -0.07013902665348892 (1.740390419960022,0.9984884858131409) 1.5 2.1462093170423397 (4.056370735168457,1.9773869514465332) (0.1661623865365982,-0.005843025632202625) 0.1464424729347229 -0.27038039338589526 (4.175471305847168,1.5719751119613647) (0.17975172400474548,-0.010205632075667381) 0.18676602840423584 0.27413688731893704 (4.516616344451904,1.3560035228729248) (0.1763751208782196,0.012066537514328957) 0.15496334433555603 -0.35809087413358004 (4.226471900939941,1.1092402935028076) (0.1893027424812317,0.011992976069450378) 0.18045833706855774 0.26336090886081753 (1.7706755560228051,1.8255690631890271) (0,0) 1e-07 -0.07013902665348892 (1.725523318628442,0.31764574318174904) (0,0) 1e-07 -0.07013902665348892 
9.80000114440918 (1.740383267402649,0.9984952807426453) (-7.093039312167093e-05,6.824584124842659e-05) 0.2199999988079071 -0.07013902665348892 (1.740383267402649,0.9984952807426453) 1.5 2.37548096551067 (4.072987079620361,1.9768025875091553) (0.1661623865365982,-0.005843052640557289) 0.1464424729347229 -0.27038039338589526 (4.193441867828369,1.5709728002548218) (0.17970430850982666,-0.010023453272879124) 0.18676602840423584 0.27413688731893704 (4.534265041351318,1.357211709022522) (0.17648640275001526,0.012082360684871674) 0.15496334433555603 -0.35809087413358004 (4.245408535003662,1.110421895980835) (0.18936820328235626,0.011815866455435753) 0.18045833706855774 0.26336090886081753 (1.770668164566553,1.8255693338413244) (0,0) 1e-07 -0.07013902665348892 (1.7255160211744087,0.31764590253130476) (0,0) 1e-07 -0.07013902665348892 
