[[(2.0471079062982924, 2.1098322462830703), (0.09743893735884335, 2.1643370075236943), (0.03194471190383892, 1.8171834956551796), (2.056058524520211, 1.8081985737456996)], [(2.064152828012984, 0.32063549282976334), (0.041984847148112875, 0.3048655897746826), (0.000548811570908514, 0.04841590781587732), (2.037953894502924, 0.0818417534456396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5418492555618286,0.8986190557479858) (0.03449796512722969,0.011433103121817112) 0.2199999988079071 -0.13661070449635754 (1.5418492555618286,0.8986190557479858) 1.5 0.32002201744262343 (3.226346015930176,1.9623459577560425) (0.11906454712152481,-0.003264403436332941) 0.17556238174438477 -0.29727936907258556 (3.7184691429138184,1.639129877090454) (0.189175546169281,0.0027594054117798805) 0.17249782383441925 0.2138414548638371 (4.206745147705078,1.3523762226104736) (0.09959723800420761,-0.004676812794059515) 0.15413768589496613 -0.18260328644207444 (4.05446720123291,1.0474103689193726) (0.007417559623718262,0.03976196423172951) 0.18670010566711426 -0.3696415986005853 (1.5458968777560074,1.8104631512258873) (0,0) 1e-07 -0.13661070449635754 (1.5463881566168924,0.31659769836831114) (0,0) 1e-07 -0.13661070449635754 
6.699995994567871 (1.5457088947296143,0.8996741771697998) (0.03859676048159599,0.010551366955041885) 0.2199999988079071 -0.13661070449635754 (1.5457088947296143,0.8996741771697998) 1.5 0.26685429357510665 (3.2382524013519287,1.9620195627212524) (0.11906454712152481,-0.0032644078601151705) 0.17556238174438477 -0.29727936907258556 (3.7374002933502197,1.6394094228744507) (0.18931062519550323,0.0027957065030932426) 0.17249782383441925 0.2138414548638371 (4.216458797454834,1.351875901222229) (0.097135029733181,-0.005003233905881643) 0.15413768589496613 -0.18260328644207444 (4.055331230163574,1.0514832735061646) (0.008639507927000523,0.04072932153940201) 0.18670010566711426 -0.3696415986005853 (1.5497517573446826,1.8104460396426065) (0,0) 1e-07 -0.13661070449635754 (1.5502557889456474,0.3166278601488627) (0,0) 1e-07 -0.13661070449635754 
6.7999958992004395 (1.5483970642089844,0.9007087349891663) (0.02688179910182953,0.010345553047955036) 0.2199999988079071 -0.13661070449635754 (1.5483970642089844,0.9007087349891663) 1.5 0.3673812015837753 (3.2501587867736816,1.9616931676864624) (0.11906454712152481,-0.0032644125167280436) 0.17556238174438477 -0.29727936907258556 (3.7563397884368896,1.6396870613098145) (0.18939416110515594,0.0027757976204156876) 0.17249782383441925 0.2138414548638371 (4.225894927978516,1.351354956626892) (0.09435918182134628,-0.005209547001868486) 0.15413768589496613 -0.18260328644207444 (4.056340217590332,1.0556505918502808) (0.010088581591844559,0.041673775762319565) 0.18670010566711426 -0.3696415986005853 (1.5524352816061784,1.8104341276365812) (0,0) 1e-07 -0.13661070449635754 (1.5529518624709295,0.3166488855129894) (0,0) 1e-07 -0.13661070449635754 
6.899995803833008 (1.5520720481872559,0.9018007516860962) (0.03675040230154991,0.010920058935880661) 0.2199999988079071 -0.13661070449635754 (1.5520720481872559,0.9018007516860962) 1.5 0.28883199032718576 (3.2620651721954346,1.9613667726516724) (0.11906454712152481,-0.0032644171733409166) 0.17556238174438477 -0.29727936907258556 (3.775278329849243,1.6399645805358887) (0.18938438594341278,0.0027749664150178432) 0.17249782383441925 0.2138414548638371 (4.235116004943848,1.350816011428833) (0.09221205115318298,-0.005389949772506952) 0.15413768589496613 -0.18260328644207444 (4.057502269744873,1.0598723888397217) (0.011619730852544308,0.042218051850795746) 0.18670010566711426 -0.3696415986005853 (1.5561053458710254,1.8104178364376293) (0,0) 1e-07 -0.13661070449635754 (1.5566351385504062,0.3166776095889554) (0,0) 1e-07 -0.13661070449635754 
6.999995708465576 (1.5552533864974976,0.9029170274734497) (0.03181299567222595,0.011162647977471352) 0.2199999988079071 -0.13661070449635754 (1.5552533864974976,0.9029170274734497) 1.5 0.3374614808478205 (3.2739715576171875,1.9610403776168823) (0.11906454712152481,-0.0032644218299537897) 0.17556238174438477 -0.29727936907258556 (3.794215679168701,1.6402419805526733) (0.1893734484910965,0.002774054417386651) 0.17249782383441925 0.2138414548638371 (4.244112491607666,1.3502581119537354) (0.08996570110321045,-0.005578707437962294) 0.15413768589496613 -0.18260328644207444 (4.058687210083008,1.0639079809188843) (0.011851425282657146,0.040355633944272995) 0.18670010566711426 -0.3696415986005853 (1.5592816665119924,1.8104037369375219) (0,0) 1e-07 -0.13661070449635754 (1.5598249881553037,0.3167024856722015) (0,0) 1e-07 -0.13661070449635754 
7.0999956130981445 (1.5574548244476318,0.9040594100952148) (0.02201472967863083,0.011424092575907707) 0.2199999988079071 -0.13661070449635754 (1.5574548244476318,0.9040594100952148) 1.5 0.4786762716366113 (3.2858779430389404,1.9607139825820923) (0.11906454712152481,-0.0032644267193973064) 0.17556238174438477 -0.29727936907258556 (3.8131518363952637,1.6405192613601685) (0.18936115503311157,0.0027730194851756096) 0.17249782383441925 0.2138414548638371 (4.252511978149414,1.3496500253677368) (0.08399252593517303,-0.00608060322701931) 0.15413768589496613 -0.18260328644207444 (4.059753894805908,1.067539930343628) (0.01066648494452238,0.0363200418651104) 0.18670010566711426 -0.3696415986005853 (1.5614779902162064,1.810393987586054) (0,0) 1e-07 -0.13661070449635754 (1.5620352005729798,0.31671972204222004) (0,0) 1e-07 -0.13661070449635754 
7.199995517730713 (1.5577681064605713,0.9055431485176086) (0.0031333633232861757,0.014837652444839478) 0.2199999988079071 -0.13661070449635754 (1.5577681064605713,0.9055431485176086) 1.5 1.3626776039921156 (3.2977843284606934,1.9603875875473022) (0.11906454712152481,-0.003264431608840823) 0.17556238174438477 -0.29727936907258556 (3.8320865631103516,1.640796422958374) (0.18934722244739532,0.0027718464843928814) 0.17249782383441925 0.2138414548638371 (4.260018825531006,1.3489669561386108) (0.07506804168224335,-0.0068304818123579025) 0.15413768589496613 -0.18260328644207444 (4.060713768005371,1.0708087682724) (0.00959980022162199,0.032688092440366745) 0.18670010566711426 -0.3696415986005853 (1.5617846799586672,1.810392626208364) (0,0) 1e-07 -0.13661070449635754 (1.5623600337838075,0.3167222552582003) (0,0) 1e-07 -0.13661070449635754 
7.299995422363281 (1.5577667951583862,0.9055525064468384) (-1.3137110727257095e-05,9.33020273805596e-05) 0.2199999988079071 -0.13661070449635754 (1.5577667951583862,0.9055525064468384) 1.5 1.7106787504797782 (3.3096907138824463,1.9600611925125122) (0.11906454712152481,-0.0032644367311149836) 0.17556238174438477 -0.29727936907258556 (3.8510196208953857,1.64107346534729) (0.1893313080072403,0.0027705077081918716) 0.17249782383441925 0.2138414548638371 (4.266634941101074,1.348209023475647) (0.06616047024726868,-0.0075789401307702065) 0.15413768589496613 -0.18260328644207444 (4.061577796936035,1.0737507343292236) (0.0086399270221591,0.029419254511594772) 0.18670010566711426 -0.3696415986005853 (1.5617833271438422,1.8103926322134292) (0,0) 1e-07 -0.13661070449635754 (1.5623587955348603,0.3167222456016999) (0,0) 1e-07 -0.13661070449635754 
7.39999532699585 (1.5577645301818848,0.9055563807487488) (-2.2701258785673417e-05,3.894180554198101e-05) 0.2199999988079071 -0.13661070449635754 (1.5577645301818848,0.9055563807487488) 1.5 2.0985872709247526 (3.321597099304199,1.9597347974777222) (0.11906454712152481,-0.003264441853389144) 0.17556238174438477 -0.29727936907258556 (3.869951009750366,1.6413503885269165) (0.18931294977664948,0.0027689598500728607) 0.17249782383441925 0.2138414548638371 (4.272460460662842,1.3473846912384033) (0.058254193514585495,-0.008243259973824024) 0.15413768589496613 -0.18260328644207444 (4.0623555183410645,1.076398491859436) (0.007775898091495037,0.026477288454771042) 0.18670010566711426 -0.3696415986005853 (1.5617810450145104,1.810392642343667) (0,0) 1e-07 -0.13661070449635754 (1.562356560908055,0.316722228174934) (0,0) 1e-07 -0.13661070449635754 
7.499995231628418 (1.5577601194381714,0.9055604934692383) (-4.4157419324619696e-05,4.1107148717856035e-05) 0.2199999988079071 -0.13661070449635754 (1.5577601194381714,0.9055604934692383) 1.5 2.3919534277823007 (3.333503484725952,1.9594084024429321) (0.11906454712152481,-0.003264447208493948) 0.17556238174438477 -0.29727936907258556 (3.8888802528381348,1.6416270732879639) (0.1892915666103363,0.002767159603536129) 0.17249782383441925 0.2138414548638371 (4.277613639831543,1.3465038537979126) (0.05153268948197365,-0.008808029815554619) 0.15413768589496613 -0.18260328644207444 (4.063055515289307,1.0787814855575562) (0.00699817668646574,0.02382953092455864) 0.18670010566711426 -0.3696415986005853 (1.5617766161019415,1.8103926620033486) (0,0) 1e-07 -0.13661070449635754 (1.562352182503726,0.31672219402989144) (0,0) 1e-07 -0.13661070449635754 
7.599995136260986 (1.55775785446167,0.9055629968643188) (-2.2953978259465657e-05,2.531610880396329e-05) 0.2199999988079071 -0.13661070449635754 (1.55775785446167,0.9055629968643188) 1.5 2.307297795384584 (3.345409870147705,1.959082007408142) (0.11906454712152481,-0.0032644523307681084) 0.17556238174438477 -0.29727936907258556 (3.907806873321533,1.6419035196304321) (0.1892663538455963,0.002765038050711155) 0.17249782383441925 0.2138414548638371 (4.282203197479248,1.3455756902694702) (0.04589598998427391,-0.009281650185585022) 0.15413768589496613 -0.18260328644207444 (4.063685417175293,1.0809261798858643) (0.006298179738223553,0.021446537226438522) 0.18670010566711426 -0.3696415986005853 (1.5617743400578645,1.8103926721065742) (0,0) 1e-07 -0.13661070449635754 (1.5623499371865366,0.31672217651975637) (0,0) 1e-07 -0.13661070449635754 
7.699995040893555 (1.5577583312988281,0.9055651426315308) (4.2067958929692395e-06,2.122084697475657e-05) 0.2199999988079071 -0.13661070449635754 (1.5577583312988281,0.9055651426315308) 1.5 1.375094770979457 (3.357316255569458,1.958755612373352) (0.11906453222036362,-0.0032644576858729124) 0.17556238174438477 -0.29727936907258556 (3.9267303943634033,1.6421797275543213) (0.18923616409301758,0.0027625153306871653) 0.17249782383441925 0.2138414548638371 (4.286320209503174,1.3446078300476074) (0.041169993579387665,-0.009678767062723637) 0.15413768589496613 -0.18260328644207444 (4.0642523765563965,1.0828564167022705) (0.005668277852237225,0.019301842898130417) 0.18670010566711426 -0.3696415986005853 (1.5617748073608806,1.8103926700322437) (0,0) 1e-07 -0.13661070449635754 (1.5623504307274723,0.31672218036864175) (0,0) 1e-07 -0.13661070449635754 
7.799994945526123 (1.5588730573654175,0.9061023592948914) (0.011147362180054188,0.005371952895075083) 0.2199999988079071 -0.13661070449635754 (1.5588730573654175,0.9061023592948914) 1.5 0.4490658870763073 (3.369222640991211,1.958429217338562) (0.11906453222036362,-0.00326446327380836) 0.17556238174438477 -0.29727936907258556 (3.945650339126587,1.6424556970596313) (0.18919941782951355,0.0027594382409006357) 0.17249782383441925 0.2138414548638371 (4.290038585662842,1.3436064720153809) (0.03718462586402893,-0.010013649240136147) 0.15413768589496613 -0.18260328644207444 (4.064762592315674,1.0845935344696045) (0.005101318471133709,0.017371606081724167) 0.18670010566711426 -0.3696415986005853 (1.5628871268370028,1.810387732511651) (0,0) 1e-07 -0.13661070449635754 (1.563469278240404,0.31673090571538803) (0,0) 1e-07 -0.13661070449635754 
7.899994850158691 (1.5631263256072998,0.9074548482894897) (0.04253208637237549,0.013524607755243778) 0.2199999988079071 -0.13661070449635754 (1.5631263256072998,0.9074548482894897) 1.5 0.3078749492359641 (3.381129026412964,1.958102822303772) (0.11906453222036362,-0.0032644690945744514) 0.17556238174438477 -0.29727936907258556 (3.963352680206299,1.6426292657852173) (0.17702250182628632,0.0017362672369927168) 0.17249782383441925 0.2138414548638371 (4.2934184074401855,1.3425766229629517) (0.0337967686355114,-0.010298311710357666) 0.15413768589496613 -0.18260328644207444 (4.065221786499023,1.086156964302063) (0.004591102711856365,0.015634488314390182) 0.18670010566711426 -0.3696415986005853 (1.5671343077726632,1.810368879525814) (0,0) 1e-07 -0.13661070449635754 (1.5677328345892705,0.316764155114512) (0,0) 1e-07 -0.13661070449635754 
7.99999475479126 (1.564213752746582,0.9085401296615601) (0.010874657891690731,0.01085281278938055) 0.2199999988079071 -0.13661070449635754 (1.564213752746582,0.9085401296615601) 1.5 0.7843927497775162 (3.393035411834717,1.957776427268982) (0.11906453222036362,-0.003264474915340543) 0.17556238174438477 -0.29727936907258556 (3.9792957305908203,1.6426550149917603) (0.15942978858947754,0.0002580456202849746) 0.17249782383441925 0.2138414548638371 (4.296507835388184,1.3415223360061646) (0.030892975628376007,-0.010542318224906921) 0.15413768589496613 -0.18260328644207444 (4.0656352043151855,1.0875641107559204) (0.004131908528506756,0.014071058481931686) 0.18670010566711426 -0.3696415986005853 (1.5682168960803693,1.8103640739801254) (0,0) 1e-07 -0.13661070449635754 (1.5688286586648,0.3167727009126851) (0,0) 1e-07 -0.13661070449635754 
8.099994659423828 (1.564398169517517,0.9098761677742004) (0.0018442354630678892,0.013360580429434776) 0.2199999988079071 -0.13661070449635754 (1.564398169517517,0.9098761677742004) 1.5 1.4336275606758933 (3.4049417972564697,1.957450032234192) (0.11906453222036362,-0.003264480968937278) 0.17556238174438477 -0.29727936907258556 (3.9936554431915283,1.6425477266311646) (0.1435963660478592,-0.0010723673040047288) 0.17249782383441925 0.2138414548638371 (4.299346446990967,1.3404470682144165) (0.028385143727064133,-0.010753035545349121) 0.15413768589496613 -0.18260328644207444 (4.066007137298584,1.0888304710388184) (0.003718490479514003,0.012663912028074265) 0.18670010566711426 -0.3696415986005853 (1.568395378740013,1.8103632817061195) (0,0) 1e-07 -0.13661070449635754 (1.5690234826975968,0.31677422025041524) (0,0) 1e-07 -0.13661070449635754 
8.199995040893555 (1.5634701251983643,0.9109128713607788) (-0.00928067322820425,0.010366784408688545) 0.2199999988079071 -0.13661070449635754 (1.5634701251983643,0.9109128713607788) 1.5 2.3009707109147794 (3.4168481826782227,1.9571236371994019) (0.11906453222036362,-0.0032644872553646564) 0.17556238174438477 -0.29727936907258556 (4.006589412689209,1.642325758934021) (0.12934204936027527,-0.002219448797404766) 0.17249782383441925 0.2138414548638371 (4.301967144012451,1.3393534421920776) (0.026204805821180344,-0.010936257429420948) 0.15413768589496613 -0.18260328644207444 (4.066341876983643,1.0899702310562134) (0.0033465574961155653,0.011397551745176315) 0.18670010566711426 -0.3696415986005853 (1.5674627509314272,1.810367421585991) (0,0) 1e-07 -0.13661070449635754 (1.5681035790703202,0.31676704637012465) (0,0) 1e-07 -0.13661070449635754 
8.299995422363281 (1.5634626150131226,0.9109179973602295) (-7.477694452973083e-05,5.116313695907593e-05) 0.2199999988079071 -0.13661070449635754 (1.5634626150131226,0.9109179973602295) 1.5 2.5415427645898143 (3.4287545680999756,1.9567972421646118) (0.11906453222036362,-0.003264493541792035) 0.17556238174438477 -0.29727936907258556 (4.018230438232422,1.6421259641647339) (0.1164080873131752,-0.0019974811002612114) 0.17249782383441925 0.2138414548638371 (4.304394721984863,1.33824622631073) (0.02427811734378338,-0.011071820743381977) 0.15413768589496613 -0.18260328644207444 (4.066643238067627,1.0909960269927979) (0.0030118178110569715,0.010257791727781296) 0.18670010566711426 -0.3696415986005853 (1.5674552181406036,1.8103674550236055) (0,0) 1e-07 -0.13661070449635754 (1.5680961093145378,0.31676698811713794) (0,0) 1e-07 -0.13661070449635754 
8.399995803833008 (1.5634653568267822,0.910921573638916) (2.714113361435011e-05,3.57570534106344e-05) 0.2199999988079071 -0.13661070449635754 (1.5634653568267822,0.910921573638916) 1.5 0.9215329074329507 (3.4406609535217285,1.9564708471298218) (0.11906453222036362,-0.003264500293880701) 0.17556238174438477 -0.29727936907258556 (4.028707027435303,1.6419461965560913) (0.10476706176996231,-0.0017976862145587802) 0.17249782383441925 0.2138414548638371 (4.306601524353027,1.3371896743774414) (0.022067951038479805,-0.010565209202468395) 0.15413768589496613 -0.18260328644207444 (4.066645622253418,1.0910049676895142) (2.6079091185238212e-05,8.88271169969812e-05) 0.18670010566711426 -0.3696415986005853 (1.567457944025662,1.8103674429235623) (0,0) 1e-07 -0.13661070449635754 (1.5680988788494188,0.3167670097153914) (0,0) 1e-07 -0.13661070449635754 
8.499996185302734 (1.5657939910888672,0.9115793704986572) (0.02328641526401043,0.006578146014362574) 0.2199999988079071 -0.13661070449635754 (1.5657939910888672,0.9115793704986572) 1.5 0.2753148537849619 (3.4525673389434814,1.9561444520950317) (0.11906453222036362,-0.003264507045969367) 0.17556238174438477 -0.29727936907258556 (4.038136005401611,1.641784429550171) (0.09429047256708145,-0.001617918605916202) 0.17249782383441925 0.2138414548638371 (4.308096408843994,1.3361704349517822) (0.014949649572372437,-0.010192093439400196) 0.15413768589496613 -0.18260328644207444 (4.0307698249816895,1.0786540508270264) (-0.3587581515312195,-0.12350919097661972) 0.18670010566711426 -0.3696415986005853 (1.5697836125408255,1.8103571194181025) (0,0) 1e-07 -0.13661070449635754 (1.5704325010253495,0.3167852084979999) (0,0) 1e-07 -0.13661070449635754 
8.599996566772461 (1.568117618560791,0.912476658821106) (0.023236580193042755,0.008972883224487305) 0.2199999988079071 -0.13661070449635754 (1.568117618560791,0.912476658821106) 1.5 0.3685129147279742 (3.4644737243652344,1.9558180570602417) (0.11906453222036362,-0.003264513798058033) 0.17556238174438477 -0.29727936907258556 (4.046622276306152,1.6416387557983398) (0.08486149460077286,-0.001456151599995792) 0.17249782383441925 0.2138414548638371 (4.289219856262207,1.3335860967636108) (-0.18876419961452484,-0.02584357187151909) 0.15413768589496613 -0.18260328644207444 (3.994894027709961,1.0663031339645386) (-0.3587581515312195,-0.12350919097661972) 0.18670010566711426 -0.3696415986005853 (1.5721032112969413,1.8103468228559452) (0,0) 1e-07 -0.13661070449635754 (1.5727629842792763,0.3168033828016847) (0,0) 1e-07 -0.13661070449635754 
8.699996948242188 (1.5681185722351074,0.9124857187271118) (9.933536603057291e-06,9.03526452020742e-05) 0.2199999988079071 -0.13661070449635754 (1.5681185722351074,0.9124857187271118) 1.5 1.4612942591489595 (3.4763801097869873,1.9554916620254517) (0.11906453222036362,-0.0032645210158079863) 0.17556238174438477 -0.29727936907258556 (4.054259777069092,1.6415077447891235) (0.07637522369623184,-0.0013104778481647372) 0.17249782383441925 0.2138414548638371 (4.264198303222656,1.3306149244308472) (-0.2502170205116272,-0.029711419716477394) 0.15413768589496613 -0.18260328644207444 (3.9590182304382324,1.0539522171020508) (-0.3587581515312195,-0.12350919097661972) 0.18670010566711426 -0.3696415986005853 (1.5721041247368703,1.8103468188012393) (0,0) 1e-07 -0.13661070449635754 (1.572764008545094,0.31680339078943487) (0,0) 1e-07 -0.13661070449635754 
8.799997329711914 (1.567151427268982,0.9133852124214172) (-0.009671460837125778,0.008994913659989834) 0.2199999988079071 -0.13661070449635754 (1.567151427268982,0.9133852124214172) 1.5 2.3924227981659327 (3.4882864952087402,1.9551652669906616) (0.11906453222036362,-0.0032645282335579395) 0.17556238174438477 -0.29727936907258556 (4.06113338470459,1.6413898468017578) (0.06873772293329239,-0.0011794668389484286) 0.17249782383441925 0.2138414548638371 (4.239269733428955,1.327765703201294) (-0.2492849975824356,-0.0284922793507576) 0.15413768589496613 -0.18260328644207444 (3.923576593399048,1.0420987606048584) (-0.3544154763221741,-0.11853507161140442) 0.18670010566711426 -0.3696415986005853 (1.571133006106367,1.8103511295396006) (0,0) 1e-07 -0.13661070449635754 (1.5718039366806353,0.316795903656629) (0,0) 1e-07 -0.13661070449635754 
8.89999771118164 (1.5660572052001953,0.9139654636383057) (-0.010941984131932259,0.005802754312753677) 0.2199999988079071 -0.13661070449635754 (1.5660572052001953,0.9139654636383057) 1.5 2.653984190954894 (3.500192880630493,1.9548388719558716) (0.11906453222036362,-0.003264535451307893) 0.17556238174438477 -0.29727936907258556 (4.067319869995117,1.641283631324768) (0.06186411529779434,-0.001061568851582706) 0.17249782383441925 0.2138414548638371 (4.214430332183838,1.3250374794006348) (-0.2483944594860077,-0.02728206105530262) 0.15413768589496613 -0.18260328644207444 (3.888420820236206,1.0308027267456055) (-0.35155799984931946,-0.11296083778142929) 0.18670010566711426 -0.3696415986005853 (1.5700362299477242,1.810355998064323) (0,0) 1e-07 -0.13661070449635754 (1.5707143059762967,0.316787406157541) (0,0) 1e-07 -0.13661070449635754 
8.999998092651367 (1.5660605430603027,0.9139688611030579) (3.279450538684614e-05,3.378244218765758e-05) 0.2199999988079071 -0.13661070449635754 (1.5660605430603027,0.9139688611030579) 1.5 0.800236096540151 (3.512099266052246,1.9545124769210815) (0.11906453222036362,-0.0032645431347191334) 0.17556238174438477 -0.29727936907258556 (4.072887420654297,1.641188144683838) (0.055677630007267,-0.0009553533745929599) 0.17249782383441925 0.2138414548638371 (4.189674377441406,1.322428584098816) (-0.247560515999794,-0.026088897138834) 0.15413768589496613 -0.18260328644207444 (3.853302001953125,1.0200804471969604) (-0.35118862986564636,-0.1072232574224472) 0.18670010566711426 -0.3696415986005853 (1.5700395526612143,1.8103559833149936) (0,0) 1e-07 -0.13661070449635754 (1.5707176701269798,0.31678743239291346) (0,0) 1e-07 -0.13661070449635754 
9.099998474121094 (1.5691187381744385,0.9148499965667725) (0.030581999570131302,0.008811397477984428) 0.2199999988079071 -0.13661070449635754 (1.5691187381744385,0.9148499965667725) 1.5 0.28052576817691116 (3.524005651473999,1.954185962677002) (0.11906453222036362,-0.0032645510509610176) 0.17556238174438477 -0.29727936907258556 (4.0778985023498535,1.6411021947860718) (0.05011007934808731,-0.0008598667336627841) 0.17249782383441925 0.2138414548638371 (4.164991855621338,1.319939136505127) (-0.24682451784610748,-0.024894442409276962) 0.15413768589496613 -0.18260328644207444 (3.8178718090057373,1.0098302364349365) (-0.3543030619621277,-0.10250208526849747) 0.18670010566711426 -0.3696415986005853 (1.5730937762859358,1.8103424257963447) (0,0) 1e-07 -0.13661070449635754 (1.573782550391163,0.3168113339011457) (0,0) 1e-07 -0.13661070449635754 
9.19999885559082 (1.5721149444580078,0.9158462285995483) (0.029962483793497086,0.009962165728211403) 0.2199999988079071 -0.13661070449635754 (1.5721149444580078,0.9158462285995483) 1.5 0.3209895440253027 (3.535912036895752,1.953859567642212) (0.11906453222036362,-0.0032645424362272024) 0.17556238174438477 -0.29727936907258556 (4.082469940185547,1.6409361362457275) (0.04571457579731941,-0.0016601334791630507) 0.17249782383441925 0.2138414548638371 (4.140362739562988,1.317575216293335) (-0.24629323184490204,-0.023638663813471794) 0.15413768589496613 -0.18260328644207444 (3.7819983959198,0.9997742176055908) (-0.35873332619667053,-0.10056009888648987) 0.18670010566711426 -0.3696415986005853 (1.576085501404688,1.8103291457048798) (0,0) 1e-07 -0.13661070449635754 (1.5767863431220053,0.316834759017462) (0,0) 1e-07 -0.13661070449635754 
9.299999237060547 (1.573896050453186,0.916873574256897) (0.017810538411140442,0.010273588821291924) 0.2199999988079071 -0.13661070449635754 (1.573896050453186,0.916873574256897) 1.5 0.5232057874244911 (3.547818422317505,1.9535330533981323) (0.11906453222036362,-0.0032645505852997303) 0.17556238174438477 -0.29727936907258556 (4.086778163909912,1.6406835317611694) (0.043083082884550095,-0.0025257295928895473) 0.17249782383441925 0.2138414548638371 (4.115804672241211,1.3152843713760376) (-0.24558192491531372,-0.022908654063940048) 0.15413768589496613 -0.18260328644207444 (3.7461345195770264,0.989913821220398) (-0.3586389720439911,-0.09860412031412125) 0.18670010566711426 -0.3696415986005853 (1.5778620120683295,1.8103212598787546) (0,0) 1e-07 -0.13661070449635754 (1.5785753520837242,0.31684871062690195) (0,0) 1e-07 -0.13661070449635754 
9.399999618530273 (1.5754092931747437,0.9181768894195557) (0.015132660046219826,0.013032921589910984) 0.2199999988079071 -0.13661070449635754 (1.5754092931747437,0.9181768894195557) 1.5 0.7109860132394631 (3.559723138809204,1.9532101154327393) (0.11904671043157578,-0.0032298951409757137) 0.17556238174438477 -0.29727936907258556 (4.0910964012146,1.6404317617416382) (0.04318362846970558,-0.0025178268551826477) 0.17249782383441925 0.2138414548638371 (4.091381549835205,1.3130029439926147) (-0.2442328929901123,-0.0228141937404871) 0.15413768589496613 -0.18260328644207444 (3.7102813720703125,0.9802451133728027) (-0.35853153467178345,-0.09668713808059692) 0.18670010566711426 -0.3696415986005853 (1.5793694397480467,1.8103145684961346) (0,0) 1e-07 -0.13661070449635754 (1.5800986660822838,0.31686059021074814) (0,0) 1e-07 -0.13661070449635754 
9.5 (1.5767995119094849,0.9196007251739502) (0.01390247605741024,0.014238160103559494) 0.2199999988079071 -0.13661070449635754 (1.5767995119094849,0.9196007251739502) 1.5 0.7973263985443081 (3.571612596511841,1.9529184103012085) (0.11889369040727615,-0.0029176436364650726) 0.17556238174438477 -0.29727936907258556 (4.0946173667907715,1.6397490501403809) (0.03520764037966728,-0.006827515549957752) 0.17249782383441925 0.2138414548638371 (4.063409328460693,1.3129703998565674) (-0.27972280979156494,-0.0003249729052186012) 0.15413768589496613 -0.18260328644207444 (3.674440383911133,0.9707642793655396) (-0.3584105670452118,-0.09480837732553482) 0.18670010566711426 -0.3696415986005853 (1.5807533108917269,1.8103084255736956) (0,0) 1e-07 -0.13661070449635754 (1.581499903399728,0.31687151777802364) (0,0) 1e-07 -0.13661070449635754 
9.600000381469727 (1.5777084827423096,0.9211565852165222) (0.009089968167245388,0.015558477491140366) 0.2199999988079071 -0.13661070449635754 (1.5777084827423096,0.9211565852165222) 1.5 1.042041678162425 (3.5835094451904297,1.952621579170227) (0.1189693883061409,-0.002967813052237034) 0.17556238174438477 -0.29727936907258556 (4.097726345062256,1.6389442682266235) (0.031091470271348953,-0.008047280833125114) 0.17249782383441925 0.2138414548638371 (4.032940864562988,1.3162140846252441) (-0.30468225479125977,0.03243696689605713) 0.15413768589496613 -0.18260328644207444 (3.638612747192383,0.9614675641059875) (-0.3582755923271179,-0.09296705573797226) 0.18670010566711426 -0.3696415986005853 (1.5816553575794212,1.810304421441617) (0,0) 1e-07 -0.13661070449635754 (1.5824209516119345,0.3168787005843745) (0,0) 1e-07 -0.13661070449635754 
9.700000762939453 (1.5777721405029297,0.9222370982170105) (0.0006360054248943925,0.010805401019752026) 0.2199999988079071 -0.13661070449635754 (1.5777721405029297,0.9222370982170105) 1.5 1.5120042035177639 (3.595407247543335,1.9523334503173828) (0.11897749453783035,-0.002881312509998679) 0.17556238174438477 -0.29727936907258556 (4.100480556488037,1.6380528211593628) (0.027543921023607254,-0.008914867416024208) 0.17249782383441925 0.2138414548638371 (4.000907897949219,1.323561429977417) (-0.3203285336494446,0.07347381114959717) 0.15413768589496613 -0.18260328644207444 (3.602800130844116,0.9523513317108154) (-0.35812604427337646,-0.09116242825984955) 0.18670010566711426 -0.3696415986005853 (1.5817142178467254,1.81030416016436) (0,0) 1e-07 -0.13661070449635754 (1.5824930313834504,0.3168792626994015) (0,0) 1e-07 -0.13661070449635754 
9.80000114440918 (1.5777652263641357,0.9222440123558044) (-6.866443436592817e-05,6.935382407391444e-05) 0.2199999988079071 -0.13661070449635754 (1.5777652263641357,0.9222440123558044) 1.5 2.351199615002454 (3.6073076725006104,1.952048659324646) (0.11900392919778824,-0.0028477092273533344) 0.17556238174438477 -0.29727936907258556 (4.1028947830200195,1.6371110677719116) (0.024143222719430923,-0.00941776018589735) 0.17249782383441925 0.2138414548638371 (3.9684205055236816,1.3353441953659058) (-0.32487475872039795,0.11782713234424591) 0.15413768589496613 -0.18260328644207444 (3.5670039653778076,0.9434119462966919) (-0.35796135663986206,-0.08939375728368759) 0.18670010566711426 -0.3696415986005853 (1.5817072731533164,1.8103041909914446) (0,0) 1e-07 -0.13661070449635754 (1.5824861715818481,0.31687920920315027) (0,0) 1e-07 -0.13661070449635754 
