[[(2.0966319044307173, 2.1704246168915073), (0.044081549021556435, 2.1268179265866194), (0.05549461378548272, 1.802239426492833), (2.0384448791854584, 1.802838214790445)], [(2.087408196052845, 0.3096898458675199), (0.006984064700099291, 0.3826130122834468), (0.08045066757970475, 0.07551017171206548), (2.0139729994106093, 0.07363154602996934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6789451837539673,0.8986290097236633) (0.06022239476442337,0.013944845646619797) 0.2199999988079071 0.28789826098385796 (1.6789451837539673,0.8986290097236633) 1.5 0.22754553149248943 (4.11271858215332,1.9349408149719238) (0.2521759867668152,-0.00025244129938073456) 0.18407109379768372 0.07691307405107634 (4.278581142425537,1.6350622177124023) (0.17104804515838623,-0.030224118381738663) 0.1547011137008667 -0.16528638766282175 (3.907468795776367,1.2433327436447144) (0.2333229035139084,-0.010952447541058064) 0.14981624484062195 -0.005809973860650297 (3.579453468322754,1.0547655820846558) (-0.0009902726160362363,0.04886500909924507) 0.13766176998615265 -0.08088903011727622 (1.6786721739626063,1.8027295748061516) (0,0) 1e-07 0.28789826098385796 (1.6588282222935948,0.3247124598999084) (0,0) 1e-07 0.28789826098385796 
6.699995994567871 (1.6849288940429688,0.8998586535453796) (0.05983719229698181,0.012296282686293125) 0.2199999988079071 0.28789826098385796 (1.6849288940429688,0.8998586535453796) 1.5 0.20267421021796975 (4.137936115264893,1.934915542602539) (0.2521759867668152,-0.00025243262643925846) 0.18407109379768372 0.07691307405107634 (4.295742034912109,1.6320607662200928) (0.1716088205575943,-0.030014537274837494) 0.1547011137008667 -0.16528638766282175 (3.930793046951294,1.2422068119049072) (0.23324242234230042,-0.011259167455136776) 0.14981624484062195 -0.005809973860650297 (3.57936429977417,1.0591634511947632) (-0.0008913289639167488,0.043978501111269) 0.13766176998615265 -0.08088903011727622 (1.684656255019514,1.8027313818094695) (0,0) 1e-07 0.28789826098385796 (1.6647615410679832,0.32450448481162575) (0,0) 1e-07 0.28789826098385796 
6.7999958992004395 (1.6906698942184448,0.9007772207260132) (0.057409487664699554,0.009185955859720707) 0.2199999988079071 0.28789826098385796 (1.6906698942184448,0.9007772207260132) 1.5 0.15866269831098948 (4.163153648376465,1.9348902702331543) (0.2521759867668152,-0.0002524234587326646) 0.18407109379768372 0.07691307405107634 (4.312957763671875,1.629079818725586) (0.17215868830680847,-0.029809970408678055) 0.1547011137008667 -0.16528638766282175 (3.952500820159912,1.241359829902649) (0.21707883477210999,-0.008469370193779469) 0.14981624484062195 -0.005809973860650297 (3.579284191131592,1.0631215572357178) (-0.0008021604153327644,0.039580632001161575) 0.13766176998615265 -0.08088903011727622 (1.6903975320497242,1.8027331154936466) (0,0) 1e-07 0.28789826098385796 (1.6704633380667984,0.3243046250401742) (0,0) 1e-07 0.28789826098385796 
6.899995803833008 (1.6958813667297363,0.9014504551887512) (0.05211450904607773,0.006732393987476826) 0.2199999988079071 0.28789826098385796 (1.6958813667297363,0.9014504551887512) 1.5 0.12847310928075747 (4.188371181488037,1.9348649978637695) (0.2521759867668152,-0.00025241365074180067) 0.18407109379768372 0.07691307405107634 (4.330074310302734,1.626062273979187) (0.17116577923297882,-0.03017592988908291) 0.1547011137008667 -0.16528638766282175 (3.9720728397369385,1.2407792806625366) (0.19571945071220398,-0.00580572709441185) 0.14981624484062195 -0.005809973860650297 (3.579211950302124,1.0666837692260742) (-0.0007220517727546394,0.035622525960206985) 0.13766176998615265 -0.08088903011727622 (1.695609207381316,1.8027346892548517) (0,0) 1e-07 0.28789826098385796 (1.6756448460720645,0.32412300247347775) (0,0) 1e-07 0.28789826098385796 
6.999995708465576 (1.7008918523788452,0.9021202921867371) (0.05010457709431648,0.006698215380311012) 0.2199999988079071 0.28789826098385796 (1.7008918523788452,0.9021202921867371) 1.5 0.13289674609789087 (4.213588714599609,1.9348397254943848) (0.2521759867668152,-0.0002524032024666667) 0.18407109379768372 0.07691307405107634 (4.346673965454102,1.6228538751602173) (0.1659979671239853,-0.03208434581756592) 0.1547011137008667 -0.16528638766282175 (3.98968768119812,1.2402567863464355) (0.1761474311351776,-0.005225177854299545) 0.14981624484062195 -0.005809973860650297 (3.5791468620300293,1.069889783859253) (-0.000649810943286866,0.03206031396985054) 0.13766176998615265 -0.08088903011727622 (1.7006198948431253,1.8027362023240736) (0,0) 1e-07 0.28789826098385796 (1.680625732796129,0.3239484120974078) (0,0) 1e-07 0.28789826098385796 
7.0999956130981445 (1.7046074867248535,0.9027464985847473) (0.03715642914175987,0.006261818110942841) 0.2199999988079071 0.28789826098385796 (1.7046074867248535,0.9027464985847473) 1.5 0.16695704722905463 (4.238806247711182,1.934814453125) (0.2521759867668152,-0.00025239199749194086) 0.18407109379768372 0.07691307405107634 (4.362384796142578,1.6193170547485352) (0.15710778534412384,-0.035368092358112335) 0.1547011137008667 -0.16528638766282175 (4.00554084777832,1.2397865056991577) (0.15853258967399597,-0.004702683538198471) 0.14981624484062195 -0.005809973860650297 (3.5790884494781494,1.0727752447128296) (-0.0005847226711921394,0.02885429747402668) 0.13766176998615265 -0.08088903011727622 (1.704335717944844,1.8027373243851903) (0,0) 1e-07 0.28789826098385796 (1.684314884646526,0.323819099698909) (0,0) 1e-07 0.28789826098385796 
7.199995517730713 (1.7075897455215454,0.9035821557044983) (0.02982245199382305,0.008356709033250809) 0.2199999988079071 0.28789826098385796 (1.7075897455215454,0.9035821557044983) 1.5 0.27320839243728073 (4.264023780822754,1.9347891807556152) (0.2521759867668152,-0.00025238003581762314) 0.18407109379768372 0.07691307405107634 (4.377018928527832,1.6153826713562012) (0.14634288847446442,-0.03934401273727417) 0.1547011137008667 -0.16528638766282175 (4.019808769226074,1.2393633127212524) (0.14267942309379578,-0.004232402890920639) 0.14981624484062195 -0.005809973860650297 (3.579035758972168,1.0753720998764038) (-0.0005263101193122566,0.02596883662045002) 0.13766176998615265 -0.08088903011727622 (1.7073182288116102,1.8027382250091928) (0,0) 1e-07 0.28789826098385796 (1.6872642282303505,0.3237157191094706) (0,0) 1e-07 0.28789826098385796 
7.299995422363281 (1.7114070653915405,0.9045714139938354) (0.03817276656627655,0.009892286732792854) 0.2199999988079071 0.28789826098385796 (1.7114070653915405,0.9045714139938354) 1.5 0.25356715638652666 (4.289241313934326,1.9347639083862305) (0.2521759867668152,-0.0002523671428207308) 0.18407109379768372 0.07691307405107634 (4.390415668487549,1.6111937761306763) (0.13396647572517395,-0.041888680309057236) 0.1547011137008667 -0.16528638766282175 (4.032649993896484,1.2389824390411377) (0.12841150164604187,-0.0038092099130153656) 0.14981624484062195 -0.005809973860650297 (3.5789883136749268,1.0777093172073364) (-0.00047361961333081126,0.0233719814568758) 0.13766176998615265 -0.08088903011727622 (1.7111358470582283,1.8027393778092256) (0,0) 1e-07 0.28789826098385796 (1.6910422307193422,0.3235832923124187) (0,0) 1e-07 0.28789826098385796 
7.39999532699585 (1.715462327003479,0.905339777469635) (0.04055304080247879,0.007683389354497194) 0.2199999988079071 0.28789826098385796 (1.715462327003479,0.905339777469635) 1.5 0.18724571450141875 (4.314458847045898,1.9347386360168457) (0.2521759867668152,-0.00025235326029360294) 0.18407109379768372 0.07691307405107634 (4.402419090270996,1.6071053743362427) (0.12003233283758163,-0.04088348522782326) 0.1547011137008667 -0.16528638766282175 (4.0442070960998535,1.2386395931243896) (0.11557027697563171,-0.0034283362329006195) 0.14981624484062195 -0.005809973860650297 (3.5789456367492676,1.07981276512146) (-0.0004261743160896003,0.021034764125943184) 0.13766176998615265 -0.08088903011727622 (1.715191340321848,1.802740602439994) (0,0) 1e-07 0.28789826098385796 (1.6950656162808437,0.32344226433142426) (0,0) 1e-07 0.28789826098385796 
7.499995231628418 (1.717641830444336,0.9059267640113831) (0.021794455125927925,0.005869596265256405) 0.2199999988079071 0.28789826098385796 (1.717641830444336,0.9059267640113831) 1.5 0.2630742340602185 (4.339676380157471,1.934713363647461) (0.2521759867668152,-0.00025233824271708727) 0.18407109379768372 0.07691307405107634 (4.41297721862793,1.6033320426940918) (0.10558037459850311,-0.03773362189531326) 0.1547011137008667 -0.16528638766282175 (4.054608345031738,1.2383310794830322) (0.10401317477226257,-0.0030854903161525726) 0.14981624484062195 -0.005809973860650297 (3.5789072513580322,1.081705927848816) (-0.00038349739043042064,0.01893131621181965) 0.13766176998615265 -0.08088903011727622 (1.7173710208153317,1.8027412606346016) (0,0) 1e-07 0.28789826098385796 (1.6972218953233367,0.3233666822935671) (0,0) 1e-07 0.28789826098385796 
7.599995136260986 (1.7212939262390137,0.9066162705421448) (0.0365213081240654,0.006895188242197037) 0.2199999988079071 0.28789826098385796 (1.7212939262390137,0.9066162705421448) 1.5 0.18660258448078948 (4.364893913269043,1.9346880912780762) (0.2521759867668152,-0.00025232197367586195) 0.18407109379768372 0.07691307405107634 (4.422056674957275,1.6000359058380127) (0.09079374372959137,-0.032961584627628326) 0.1547011137008667 -0.16528638766282175 (4.063969612121582,1.2380534410476685) (0.09361192584037781,-0.0027769766747951508) 0.14981624484062195 -0.005809973860650297 (3.5788726806640625,1.0834097862243652) (-0.0003451119991950691,0.01703815348446369) 0.13766176998615265 -0.08088903011727622 (1.7210233244861508,1.802742363514858) (0,0) 1e-07 0.28789826098385796 (1.700845370515354,0.32323967199771) (0,0) 1e-07 0.28789826098385796 
7.699995040893555 (1.7245151996612549,0.9071887731552124) (0.03221217915415764,0.0057251835241913795) 0.2199999988079071 0.28789826098385796 (1.7245151996612549,0.9071887731552124) 1.5 0.17589670930261336 (4.390111446380615,1.9346628189086914) (0.2521759867668152,-0.00025230422033928335) 0.18407109379768372 0.07691307405107634 (4.429584980010986,1.5973737239837646) (0.07528141140937805,-0.026621900498867035) 0.1547011137008667 -0.16528638766282175 (4.072394847869873,1.2378034591674805) (0.08425065875053406,-0.0024993382394313812) 0.14981624484062195 -0.005809973860650297 (3.5788416862487793,1.084943175315857) (-0.0003105413052253425,0.015334295108914375) 0.13766176998615265 -0.08088903011727622 (1.724244770492337,1.8027433362897196) (0,0) 1e-07 0.28789826098385796 (1.70404264821057,0.3231276008051428) (0,0) 1e-07 0.28789826098385796 
7.799994945526123 (1.7273470163345337,0.9077308773994446) (0.028317835181951523,0.0054210880771279335) 0.2199999988079071 0.28789826098385796 (1.7273470163345337,0.9077308773994446) 1.5 0.1891487389933218 (4.4153289794921875,1.9346375465393066) (0.2521759867668152,-0.00025228492449969053) 0.18407109379768372 0.07691307405107634 (4.435368537902832,1.5955314636230469) (0.05783393234014511,-0.01842230185866356) 0.1547011137008667 -0.16528638766282175 (4.079977512359619,1.2375785112380981) (0.07582542300224304,-0.002249356359243393) 0.14981624484062195 -0.005809973860650297 (3.5788137912750244,1.0863232612609863) (-0.0002795468899421394,0.013800906017422676) 0.13766176998615265 -0.08088903011727622 (1.727076750605727,1.802744191458193) (0,0) 1e-07 0.28789826098385796 (1.7068520112927765,0.32302912682165114) (0,0) 1e-07 0.28789826098385796 
7.899994850158691 (1.7285200357437134,0.9083375334739685) (0.011730245314538479,0.006066848989576101) 0.2199999988079071 0.28789826098385796 (1.7285200357437134,0.9083375334739685) 1.5 0.47731045722491955 (4.44054651260376,1.9346122741699219) (0.2521759867668152,-0.0002522636787034571) 0.18407109379768372 0.07691307405107634 (4.438873291015625,1.5947753190994263) (0.03504772484302521,-0.007560953497886658) 0.1547011137008667 -0.16528638766282175 (4.086802005767822,1.237376093864441) (0.06824275851249695,-0.0020244084298610687) 0.14981624484062195 -0.005809973860650297 (3.5787885189056396,1.087565302848816) (-0.0002516519161872566,0.012420820072293282) 0.13766176998615265 -0.08088903011727622 (1.7282499530988862,1.80274454572826) (0,0) 1e-07 0.28789826098385796 (1.7080023527883732,0.3229888049742671) (0,0) 1e-07 0.28789826098385796 
7.99999475479126 (1.7305599451065063,0.9093623757362366) (0.020398907363414764,0.010248479433357716) 0.2199999988079071 0.28789826098385796 (1.7305599451065063,0.9093623757362366) 1.5 0.465568441537694 (4.465764045715332,1.934587001800537) (0.2521759867668152,-0.0002522403374314308) 0.18407109379768372 0.07691307405107634 (4.437933444976807,1.5956768989562988) (-0.009396210312843323,0.009015923365950584) 0.1547011137008667 -0.16528638766282175 (4.0929436683654785,1.2371939420700073) (0.06141826882958412,-0.001821991172619164) 0.14981624484062195 -0.005809973860650297 (3.578765869140625,1.0886831283569336) (-0.00022637954680249095,0.011178778484463692) 0.13766176998615265 -0.08088903011727622 (1.7302901717456092,1.8027451618097985) (0,0) 1e-07 0.28789826098385796 (1.710003880139936,0.3229186473030767) (0,0) 1e-07 0.28789826098385796 
8.099994659423828 (1.7332971096038818,0.910308837890625) (0.027371646836400032,0.009464843198657036) 0.2199999988079071 0.28789826098385796 (1.7332971096038818,0.910308837890625) 1.5 0.3329193974021443 (4.490981578826904,1.9345617294311523) (0.2521759867668152,-0.00025221449322998524) 0.18407109379768372 0.07691307405107634 (4.427160739898682,1.6000169515609741) (-0.10772797465324402,0.04340067505836487) 0.1547011137008667 -0.16528638766282175 (4.098471164703369,1.2370299100875854) (0.05527660623192787,-0.0016398393781855702) 0.14981624484062195 -0.005809973860650297 (3.5787456035614014,1.0896892547607422) (-0.0002037297817878425,0.010060952976346016) 0.13766176998615265 -0.08088903011727622 (1.7330276217950227,1.8027459884331807) (0,0) 1e-07 0.28789826098385796 (1.7127045510100125,0.32282398320630656) (0,0) 1e-07 0.28789826098385796 
8.199995040893555 (1.7365899085998535,0.9110048413276672) (0.03292855620384216,0.006960027385503054) 0.2199999988079071 0.28789826098385796 (1.7365899085998535,0.9110048413276672) 1.5 0.2083015965139972 (4.516199111938477,1.9345364570617676) (0.2521759867668152,-0.000252185738645494) 0.18407109379768372 0.07691307405107634 (4.406146049499512,1.6099375486373901) (-0.21014779806137085,0.09920646250247955) 0.1547011137008667 -0.16528638766282175 (4.103446006774902,1.2368823289871216) (0.04974910989403725,-0.0014758073957636952) 0.14981624484062195 -0.005809973860650297 (3.5787453651428223,1.0896974802017212) (-1.6615775848549674e-06,8.200672164093703e-05) 0.13766176998615265 -0.08088903011727622 (1.7363206306617585,1.8027469828177638) (0,0) 1e-07 0.28789826098385796 (1.7159689428601475,0.3227095595238724) (0,0) 1e-07 0.28789826098385796 
8.299995422363281 (1.7396602630615234,0.9115496277809143) (0.030703194439411163,0.005447691772133112) 0.2199999988079071 0.28789826098385796 (1.7396602630615234,0.9115496277809143) 1.5 0.17560323950946688 (4.541416645050049,1.9345111846923828) (0.2521759867668152,-0.0002521535207051784) 0.18407109379768372 0.07691307405107634 (4.387232780456543,1.6188660860061646) (-0.18913310766220093,0.08928586542606354) 0.1547011137008667 -0.16528638766282175 (4.10792350769043,1.236749529838562) (0.044774267822504044,-0.001328226295299828) 0.14981624484062195 -0.005809973860650297 (3.582289695739746,1.098141074180603) (0.03544245660305023,0.08443566411733627) 0.13766176998615265 -0.08088903011727622 (1.7393911493517311,1.802747910017347) (0,0) 1e-07 0.28789826098385796 (1.7190164571099582,0.3226027378496548) (0,0) 1e-07 0.28789826098385796 
8.399995803833008 (1.7418292760849,0.9120423793792725) (0.021690716966986656,0.004927324131131172) 0.2199999988079071 0.28789826098385796 (1.7418292760849,0.9120423793792725) 1.5 0.22337207630227862 (4.566634178161621,1.9344860315322876) (0.2521759867668152,-0.00025211722822859883) 0.18407109379768372 0.07691307405107634 (4.370210647583008,1.6269018650054932) (-0.17021983861923218,0.08035732805728912) 0.1547011137008667 -0.16528638766282175 (4.111953258514404,1.2366299629211426) (0.0402967669069767,-0.0011954271467402577) 0.14981624484062195 -0.005809973860650297 (3.5912551879882812,1.1113331317901611) (0.089654341340065,0.1319211721420288) 0.13766176998615265 -0.08088903011727622 (1.7415603109727196,1.8027485650355877) (0,0) 1e-07 0.28789826098385796 (1.7211655576843434,0.32252740743194397) (0,0) 1e-07 0.28789826098385796 
8.499996185302734 (1.7440522909164429,0.912502110004425) (0.02222987823188305,0.0045974175445735455) 0.2199999988079071 0.28789826098385796 (1.7440522909164429,0.912502110004425) 1.5 0.20393741355301329 (4.591851711273193,1.9344607591629028) (0.2521759867668152,-0.0002521569549571723) 0.18407109379768372 0.07691307405107634 (4.354814529418945,1.6344143152236938) (-0.1539623886346817,0.0751243606209755) 0.1547011137008667 -0.16528638766282175 (4.115580081939697,1.2365224361419678) (0.03626701608300209,-0.0010758602293208241) 0.14981624484062195 -0.005809973860650297 (3.5998871326446533,1.1254011392593384) (0.08631985634565353,0.14067988097667694) 0.13766176998615265 -0.08088903011727622 (1.7437834644256607,1.802749236357655) (0,0) 1e-07 0.28789826098385796 (1.7233697498321472,0.32245014594070065) (0,0) 1e-07 0.28789826098385796 
8.599996566772461 (1.745243787765503,0.9129735231399536) (0.011914954520761967,0.004713959060609341) 0.2199999988079071 0.28789826098385796 (1.745243787765503,0.9129735231399536) 1.5 0.3767367776419484 (4.617069244384766,1.9344356060028076) (0.2521759867668152,-0.00025211559841409326) 0.18407109379768372 0.07691307405107634 (4.340660572052002,1.6422656774520874) (-0.1415404975414276,0.07851339876651764) 0.1547011137008667 -0.16528638766282175 (4.118844032287598,1.2364256381988525) (0.03264019265770912,-0.0009683334501460195) 0.14981624484062195 -0.005809973860650297 (3.6083898544311523,1.1394338607788086) (0.08502741903066635,0.14032725989818573) 0.13766176998615265 -0.08088903011727622 (1.7449751035179262,1.8027495961949922) (0,0) 1e-07 0.28789826098385796 (1.7245432808204972,0.3224090112536587) (0,0) 1e-07 0.28789826098385796 
8.699996948242188 (1.7452491521835327,0.9129796028137207) (5.421468085842207e-05,6.0780479543609545e-05) 0.2199999988079071 0.28789826098385796 (1.7452491521835327,0.9129796028137207) 1.5 0.8424325444724087 (4.642286777496338,1.9344103336334229) (0.2521759867668152,-0.00025216146605089307) 0.18407109379768372 0.07691307405107634 (4.327624320983887,1.6504219770431519) (-0.13036075234413147,0.0815635398030281) 0.1547011137008667 -0.16528638766282175 (4.121781826019287,1.236338496208191) (0.02937624230980873,-0.0008715355070307851) 0.14981624484062195 -0.005809973860650297 (3.6167633533477783,1.1534312963485718) (0.08373494446277618,0.13997463881969452) 0.13766176998615265 -0.08088903011727622 (1.7449804697713363,1.802749597815431) (0,0) 1e-07 0.28789826098385796 (1.7245484258120132,0.3224088309110704) (0,0) 1e-07 0.28789826098385796 
8.799997329711914 (1.745248556137085,0.9129860997200012) (-6.070124072721228e-06,6.487732025561854e-05) 0.2199999988079071 0.28789826098385796 (1.745248556137085,0.9129860997200012) 1.5 1.664087846393735 (4.66750431060791,1.9343851804733276) (0.2521759867668152,-0.00025211344473063946) 0.18407109379768372 0.07691307405107634 (4.315594673156738,1.6588528156280518) (-0.12029872834682465,0.08430872857570648) 0.1547011137008667 -0.16528638766282175 (4.124425888061523,1.2362600564956665) (0.026438448578119278,-0.000784393516369164) 0.14981624484062195 -0.005809973860650297 (3.6250076293945312,1.167393445968628) (0.08244262635707855,0.1396220624446869) 0.13766176998615265 -0.08088903011727622 (1.7449798756868027,1.8027495976360364) (0,0) 1e-07 0.28789826098385796 (1.7245476030464588,0.32240885975070394) (0,0) 1e-07 0.28789826098385796 
8.89999771118164 (1.7440680265426636,0.913432240486145) (-0.011805014684796333,0.0044616940431296825) 0.2199999988079071 0.28789826098385796 (1.7440680265426636,0.913432240486145) 1.5 2.7802390280147966 (4.692721843719482,1.9343599081039429) (0.2521759867668152,-0.0002521676360629499) 0.18407109379768372 0.07691307405107634 (4.304470539093018,1.6675307750701904) (-0.11124327778816223,0.08677930384874344) 0.1547011137008667 -0.16528638766282175 (4.126805305480957,1.2361894845962524) (0.02379438653588295,-0.0007059538038447499) 0.14981624484062195 -0.005809973860650297 (3.633122682571411,1.1813204288482666) (0.08115067332983017,0.13926957547664642) 0.13766176998615265 -0.08088903011727622 (1.7437994809204242,1.80274924119413) (0,0) 1e-07 0.28789826098385796 (1.7233529031608552,0.3224507364513545) (0,0) 1e-07 0.28789826098385796 
8.999998092651367 (1.744065761566162,0.9134353995323181) (-2.2238191377255134e-05,3.140570697723888e-05) 0.2199999988079071 0.28789826098385796 (1.744065761566162,0.9134353995323181) 1.5 2.18693384755019 (4.7172369956970215,1.9343353509902954) (0.24515126645565033,-0.0002450874890200794) 0.18407109379768372 0.07691307405107634 (4.294161319732666,1.6764310598373413) (-0.10309336334466934,0.089002825319767) 0.1547011137008667 -0.16528638766282175 (4.128946781158447,1.2361259460449219) (0.021414969116449356,-0.0006353819044306874) 0.14981624484062195 -0.005809973860650297 (3.641108512878418,1.1952121257781982) (0.07985928654670715,0.1389172524213791) 0.13766176998615265 -0.08088903011727622 (1.743797216898061,1.8027492405104668) (0,0) 1e-07 0.28789826098385796 (1.72335053036858,0.3224508196226288) (0,0) 1e-07 0.28789826098385796 
9.099998474121094 (1.7440663576126099,0.9134382009506226) (5.841935490025207e-06,2.7970852897851728e-05) 0.2199999988079071 0.28789826098385796 (1.7440663576126099,0.9134382009506226) 1.5 1.3648981793750283 (4.739300727844238,1.9343132972717285) (0.22063611447811127,-0.00022053037537261844) 0.18407109379768372 0.07691307405107634 (4.284585475921631,1.685531497001648) (-0.0957583636045456,0.09100401401519775) 0.1547011137008667 -0.16528638766282175 (4.130874156951904,1.2360687255859375) (0.01927349343895912,-0.000571843353100121) 0.14981624484062195 -0.005809973860650297 (3.648965358734131,1.2090686559677124) (0.0785687118768692,0.13856513798236847) 0.13766176998615265 -0.08088903011727622 (1.7437978137903942,1.8027492406907093) (0,0) 1e-07 0.28789826098385796 (1.7233510276085926,0.32245080219333844) (0,0) 1e-07 0.28789826098385796 
9.19999885559082 (1.7440694570541382,0.9134411811828613) (3.0557937861885875e-05,2.9688508220715448e-05) 0.2199999988079071 0.28789826098385796 (1.7440694570541382,0.9134411811828613) 1.5 0.7709679463570601 (4.759158134460449,1.934293508529663) (0.19857238233089447,-0.0001984766568057239) 0.18407109379768372 0.07691307405107634 (4.275669574737549,1.6948120594024658) (-0.08915673941373825,0.09280512481927872) 0.1547011137008667 -0.16528638766282175 (4.132608890533447,1.2360172271728516) (0.01734611764550209,-0.000514622894115746) 0.14981624484062195 -0.005809973860650297 (3.65669322013855,1.222890019416809) (0.07727909088134766,0.13821329176425934) 0.13766176998615265 -0.08088903011727622 (1.743800914131576,1.8027492416269144) (0,0) 1e-07 0.28789826098385796 (1.7233540189115635,0.3224506973419857) (0,0) 1e-07 0.28789826098385796 
9.299999237060547 (1.7488027811050415,0.9147812128067017) (0.047333188354969025,0.013400536961853504) 0.2199999988079071 0.28789826098385796 (1.7488027811050415,0.9147812128067017) 1.5 0.2758910137152054 (4.777029514312744,1.9342756271362305) (0.17871497571468353,-0.00017868791474029422) 0.18407109379768372 0.07691307405107634 (4.267348289489746,1.7042546272277832) (-0.08321510255336761,0.09442614763975143) 0.1547011137008667 -0.16528638766282175 (4.134170055389404,1.2359709739685059) (0.015611384063959122,-0.0004631244810298085) 0.14981624484062195 -0.005809973860650297 (3.664292335510254,1.2366762161254883) (0.075990691781044,0.13786180317401886) 0.13766176998615265 -0.08088903011727622 (1.7485346423980257,1.8027506710632142) (0,0) 1e-07 0.28789826098385796 (1.7280346212739774,0.3222866325535336) (0,0) 1e-07 0.28789826098385796 
9.399999618530273 (1.7546982765197754,0.9160968661308289) (0.058955345302820206,0.013156481087207794) 0.2199999988079071 0.28789826098385796 (1.7546982765197754,0.9160968661308289) 1.5 0.219562515913535 (4.793113708496094,1.9342595338821411) (0.1608435958623886,-0.00016080652130767703) 0.18407109379768372 0.07691307405107634 (4.259561538696289,1.7138431072235107) (-0.07786799967288971,0.09588500112295151) 0.1547011137008667 -0.16528638766282175 (4.135575294494629,1.235929250717163) (0.01405021920800209,-0.0004168712766841054) 0.14981624484062195 -0.005809973860650297 (3.671762704849243,1.25042724609375) (0.0747036263346672,0.13751064240932465) 0.13766176998615265 -0.08088903011727622 (1.7544305345608582,1.8027524514362738) (0,0) 1e-07 0.28789826098385796 (1.733876822314809,0.3220818513301689) (0,0) 1e-07 0.28789826098385796 
9.5 (1.7598130702972412,0.916907548904419) (0.051148422062397,0.008106647059321404) 0.2199999988079071 0.28789826098385796 (1.7598130702972412,0.916907548904419) 1.5 0.1571851563374708 (4.807589530944824,1.9342451095581055) (0.144759401679039,-0.00014471326721832156) 0.18407109379768372 0.07691307405107634 (4.252255916595459,1.7235629558563232) (-0.07305546849966049,0.097197987139225) 0.1547011137008667 -0.16528638766282175 (4.136839866638184,1.2358916997909546) (0.012644980102777481,-0.00037514802534133196) 0.14981624484062195 -0.005809973860650297 (3.6791045665740967,1.2641432285308838) (0.07341820001602173,0.13715994358062744) 0.13766176998615265 -0.08088903011727622 (1.7595455726724811,1.8027539960160934) (0,0) 1e-07 0.28789826098385796 (1.7389569582893074,0.3219037820627052) (0,0) 1e-07 0.28789826098385796 
9.600000381469727 (1.7658225297927856,0.9175385236740112) (0.06009473651647568,0.006309897173196077) 0.2199999988079071 0.28789826098385796 (1.7658225297927856,0.9175385236740112) 1.5 0.10461583203536653 (4.82061767578125,1.9342321157455444) (0.13028357923030853,-0.00013028894318267703) 0.18407109379768372 0.07691307405107634 (4.2453837394714355,1.7334009408950806) (-0.06872409582138062,0.0983796939253807) 0.1547011137008667 -0.16528638766282175 (4.1379780769348145,1.2358579635620117) (0.011380407959222794,-0.00033759709913283587) 0.14981624484062195 -0.005809973860650297 (3.6863179206848145,1.2778241634368896) (0.0721345841884613,0.13680975139141083) 0.13766176998615265 -0.08088903011727622 (1.765555222154471,1.8027558107402675) (0,0) 1e-07 0.28789826098385796 (1.7449369535091783,0.3216941708685197) (0,0) 1e-07 0.28789826098385796 
9.700000762939453 (1.771880865097046,0.9180189967155457) (0.060583315789699554,0.0048047685995697975) 0.2199999988079071 0.28789826098385796 (1.771880865097046,0.9180189967155457) 1.5 0.07914279136372325 (4.832343101501465,1.9342204332351685) (0.11725544184446335,-0.00011729513062164187) 0.18407109379768372 0.07691307405107634 (4.238901138305664,1.7433452606201172) (-0.0648261234164238,0.09944317489862442) 0.1547011137008667 -0.16528638766282175 (4.139002323150635,1.2358275651931763) (0.010242197662591934,-0.00030386087018996477) 0.14981624484062195 -0.005809973860650297 (3.6934032440185547,1.2914701700210571) (0.07085298001766205,0.1364600956439972) 0.13766176998615265 -0.08088903011727622 (1.77161370199396,1.802757640209666) (0,0) 1e-07 0.28789826098385796 (1.7509710334833546,0.3214826638918929) (0,0) 1e-07 0.28789826098385796 
9.80000114440918 (1.7778054475784302,0.9185124635696411) (0.059245482087135315,0.004934393335133791) 0.2199999988079071 0.28789826098385796 (1.7778054475784302,0.9185124635696411) 1.5 0.0830954671550454 (4.842895984649658,1.9342098236083984) (0.1055300161242485,-0.00010561262024566531) 0.18407109379768372 0.07691307405107634 (4.23276948928833,1.753385305404663) (-0.06131775304675102,0.10040035098791122) 0.1547011137008667 -0.16528638766282175 (4.139010906219482,1.2358273267745972) (8.50080032250844e-05,-2.521872829674976e-06) 0.14981624484062195 -0.005809973860650297 (3.7003605365753174,1.3050812482833862) (0.06957360357046127,0.1361110508441925) 0.13766176998615265 -0.08088903011727622 (1.7775384329464892,1.8027594292911284) (0,0) 1e-07 0.28789826098385796 (1.7568710698669747,0.32127585542020737) (0,0) 1e-07 0.28789826098385796 
