[[(2.0428801863467165, 2.119149048215883), (0.013564483743814382, 2.1054346659620227), (0.020297808442639065, 1.8425186965054405), (2.036748439113841, 1.813489989636262)], [(2.080556966408962, 0.3303267515183212), (0.07828967356796328, 0.34389482348271083), (0.06627582463990135, 0.0012534547131548002), (2.023826831425233, 0.0742395691834243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.3084211349487305,0.8413570523262024) (-0.014757927507162094,0.007803864311426878) 0.2199999988079071 -0.01094556230267446 (1.3084211349487305,0.8413570523262024) 1.5 2.6551781454888816 (4.128541469573975,1.966359257698059) (0.09422928839921951,-0.0020389428827911615) 0.15272241830825806 -0.25731820336770705 (4.150451183319092,1.6214221715927124) (0.02721336856484413,-0.00274961581453681) 0.19208617508411407 0.042307225881039634 (3.5046725273132324,1.232590913772583) (-0.34542515873908997,-0.1473371535539627) 0.17848868668079376 -0.2935579240342651 (4.377873420715332,0.9623486995697021) (0.030744969844818115,-0.0006120439502410591) 0.12699030339717865 -0.29715570796038293 (1.322563914446196,1.8237713488234095) (0,0) 1e-07 -0.01094556230267446 (1.3049938257926874,0.3355822419028636) (0,0) 1e-07 -0.01094556230267446 
6.699995994567871 (1.3084162473678589,0.8413645029067993) (-4.8908241296885535e-05,7.445458322763443e-05) 0.2199999988079071 -0.01094556230267446 (1.3084162473678589,0.8413645029067993) 1.5 2.151997736920118 (4.137022018432617,1.9661757946014404) (0.08480650931596756,-0.0018350949976593256) 0.15272241830825806 -0.25731820336770705 (4.152891635894775,1.6212031841278076) (0.024403104558587074,-0.0021902783773839474) 0.19208617508411407 0.042307225881039634 (3.470179319381714,1.2181562185287476) (-0.3449319303035736,-0.1443469375371933) 0.17848868668079376 -0.2935579240342651 (4.380640506744385,0.9622936248779297) (0.027670323848724365,-0.0005508299800567329) 0.12699030339717865 -0.29715570796038293 (1.322558920642128,1.8237714207139246) (0,0) 1e-07 -0.01094556230267446 (1.3049888879507847,0.33558227536342833) (0,0) 1e-07 -0.01094556230267446 
6.7999958992004395 (1.3074101209640503,0.8421376347541809) (-0.010060770437121391,0.007731202058494091) 0.2199999988079071 -0.01094556230267446 (1.3074101209640503,0.8421376347541809) 1.5 2.486387544425527 (4.144654750823975,1.9660106897354126) (0.07632596045732498,-0.0016516319010406733) 0.15272241830825806 -0.25731820336770705 (4.155078887939453,1.6210325956344604) (0.021872492507100105,-0.0017056328942999244) 0.19208617508411407 0.042307225881039634 (3.4357407093048096,1.204014539718628) (-0.3443870544433594,-0.14141695201396942) 0.17848868668079376 -0.2935579240342651 (4.38313102722168,0.9622440338134766) (0.02490323781967163,-0.000495755288284272) 0.12699030339717865 -0.29715570796038293 (1.3215418750526131,1.823786062043517) (0,0) 1e-07 -0.01094556230267446 (1.3039775689706248,0.3355891284188375) (0,0) 1e-07 -0.01094556230267446 
6.899995803833008 (1.3066463470458984,0.8428352475166321) (-0.0076379976235330105,0.006976238917559385) 0.2199999988079071 -0.01094556230267446 (1.3066463470458984,0.8428352475166321) 1.5 2.401445363264675 (4.151524066925049,1.9658620357513428) (0.06869322806596756,-0.0014865270350128412) 0.15272241830825806 -0.25731820336770705 (4.15703821182251,1.6209040880203247) (0.019592519849538803,-0.0012854578671976924) 0.19208617508411407 0.042307225881039634 (3.4013619422912598,1.1901599168777466) (-0.3437875807285309,-0.13854600489139557) 0.17848868668079376 -0.2935579240342651 (4.385372161865234,0.9621993899345398) (0.02241271734237671,-0.00044616422383114696) 0.12699030339717865 -0.29715570796038293 (1.3207682186763936,1.8237971995560458) (0,0) 1e-07 -0.01094556230267446 (1.30320910306861,0.3355943358158209) (0,0) 1e-07 -0.01094556230267446 
6.999995708465576 (1.304946780204773,0.8436785340309143) (-0.01699545979499817,0.008433105424046516) 0.2199999988079071 -0.01094556230267446 (1.304946780204773,0.8436785340309143) 1.5 2.680991633095823 (4.157706260681152,1.9657282829284668) (0.06182391196489334,-0.001337873050943017) 0.15272241830825806 -0.25731820336770705 (4.158792018890381,1.6208120584487915) (0.01753653958439827,-0.0009201903594657779) 0.19208617508411407 0.042307225881039634 (3.367048978805542,1.176586627960205) (-0.3431301712989807,-0.13573294878005981) 0.17848868668079376 -0.2935579240342651 (4.387389183044434,0.9621592164039612) (0.02017158269882202,-0.0004015203448943794) 0.12699030339717865 -0.29715570796038293 (1.319056866597294,1.82382183608178) (0,0) 1e-07 -0.01094556230267446 (1.3015039001207152,0.3356058908746253) (0,0) 1e-07 -0.01094556230267446 
7.0999956130981445 (1.3037607669830322,0.8444831967353821) (-0.011860696598887444,0.008046714588999748) 0.2199999988079071 -0.01094556230267446 (1.3037607669830322,0.8444831967353821) 1.5 2.545486766089001 (4.163270473480225,1.9656078815460205) (0.055641718208789825,-0.0012041202280670404) 0.15272241830825806 -0.25731820336770705 (4.160359859466553,1.6207520961761475) (0.01567962020635605,-0.0006000985158607364) 0.19208617508411407 0.042307225881039634 (3.332807779312134,1.163288950920105) (-0.34241122007369995,-0.13297665119171143) 0.17848868668079376 -0.2935579240342651 (4.389204502105713,0.9621230959892273) (0.018154561519622803,-0.0003613468143157661) 0.12699030339717865 -0.29715570796038293 (1.317859517640087,1.8238390730482448) (0,0) 1e-07 -0.01094556230267446 (1.3003124889280233,0.3356139642986179) (0,0) 1e-07 -0.01094556230267446 
7.199995517730713 (1.3028528690338135,0.845237135887146) (-0.00907953456044197,0.007539668586105108) 0.2199999988079071 -0.01094556230267446 (1.3028528690338135,0.845237135887146) 1.5 2.4485865192180456 (4.168278217315674,1.9654995203018188) (0.05007750540971756,-0.0010837188456207514) 0.15272241830825806 -0.25731820336770705 (4.161759853363037,1.620720386505127) (0.014000031165778637,-0.00031681114342063665) 0.19208617508411407 0.042307225881039634 (3.29864501953125,1.150261402130127) (-0.34162676334381104,-0.13027602434158325) 0.17848868668079376 -0.2935579240342651 (4.390838623046875,0.9620905518531799) (0.016339242458343506,-0.0003252263995818794) 0.12699030339717865 -0.29715570796038293 (1.3169409563918943,1.8238522966029451) (0,0) 1e-07 -0.01094556230267446 (1.299399523942638,0.3356201508725418) (0,0) 1e-07 -0.01094556230267446 
7.299995422363281 (1.3038568496704102,0.8458155989646912) (0.01003994606435299,0.0057847811840474606) 0.2199999988079071 -0.01094556230267446 (1.3038568496704102,0.8458155989646912) 1.5 0.5227180162669122 (4.17278528213501,1.9654020071029663) (0.04506976157426834,-0.0009753576014190912) 0.15272241830825806 -0.25731820336770705 (4.163007736206055,1.6207140684127808) (0.012477231211960316,-6.304349517449737e-05) 0.19208617508411407 0.042307225881039634 (3.2645678520202637,1.137498378753662) (-0.340772420167923,-0.12763001024723053) 0.17848868668079376 -0.2935579240342651 (4.392309188842773,0.9620612859725952) (0.014705120585858822,-0.0002926822635345161) 0.12699030339717865 -0.29715570796038293 (1.317936403207884,1.8238379662080493) (0,0) 1e-07 -0.01094556230267446 (1.3003995387889944,0.3356133744179449) (0,0) 1e-07 -0.01094556230267446 
7.39999532699585 (1.3138221502304077,0.8463367819786072) (0.09965311735868454,0.005211974494159222) 0.2199999988079071 -0.01094556230267446 (1.3138221502304077,0.8463367819786072) 1.5 0.052253558313707704 (4.176841735839844,1.965314269065857) (0.040562696754932404,-0.0008778444025665522) 0.15272241830825806 -0.25731820336770705 (4.164117336273193,1.6207304000854492) (0.011098143644630909,0.00016303906159009784) 0.19208617508411407 0.042307225881039634 (3.230583429336548,1.1249946355819702) (-0.3398435413837433,-0.1250375211238861) 0.17848868668079376 -0.2935579240342651 (4.393632411956787,0.9620349407196045) (0.013234554789960384,-0.0002634163829497993) 0.12699030339717865 -0.29715570796038293 (1.3278921375895092,1.8236946440306374) (0,0) 1e-07 -0.01094556230267446 (1.3103608502151998,0.33554587304548894) (0,0) 1e-07 -0.01094556230267446 
7.499995231628418 (1.323076605796814,0.8468062281608582) (0.0925450250506401,0.004694624803960323) 0.2199999988079071 -0.01094556230267446 (1.323076605796814,0.8468062281608582) 1.5 0.050684562100033914 (4.180492401123047,1.9652352333068848) (0.03650624305009842,-0.0007901063654571772) 0.15272241830825806 -0.25731820336770705 (4.165103435516357,1.6207659244537354) (0.009859727695584297,0.0003550572437234223) 0.19208617508411407 0.042307225881039634 (3.196699857711792,1.112744927406311) (-0.33883482217788696,-0.12249753624200821) 0.17848868668079376 -0.2935579240342651 (4.3948235511779785,0.9620112180709839) (0.011911331675946712,-0.00023707112995907664) 0.12699030339717865 -0.29715570796038293 (1.3371379189108963,1.8235615422964948) (0,0) 1e-07 -0.01094556230267446 (1.3196116998585756,0.33548318601357174) (0,0) 1e-07 -0.01094556230267446 
7.599995136260986 (1.3319497108459473,0.8472432494163513) (0.08873079717159271,0.00437040813267231) 0.2199999988079071 -0.01094556230267446 (1.3319497108459473,0.8472432494163513) 1.5 0.049214919374704465 (4.183777809143066,1.965165376663208) (0.03285622224211693,-0.0006980873295105994) 0.15272241830825806 -0.25731820336770705 (4.165980339050293,1.6208157539367676) (0.008767133578658104,0.0004986494313925505) 0.19208617508411407 0.042307225881039634 (3.1629257202148438,1.1007440090179443) (-0.33774062991142273,-0.12000910192728043) 0.17848868668079376 -0.2935579240342651 (4.395895481109619,0.9619898796081543) (0.010720192454755306,-0.00021334848133847117) 0.12699030339717865 -0.29715570796038293 (1.346002895421574,1.8234339226064233) (0,0) 1e-07 -0.01094556230267446 (1.3284814362077915,0.33542308154024714) (0,0) 1e-07 -0.01094556230267446 
7.699995040893555 (1.3398900032043457,0.8476632833480835) (0.0794028788805008,0.004200338385999203) 0.2199999988079071 -0.01094556230267446 (1.3398900032043457,0.8476632833480835) 1.5 0.05284980920672065 (4.186735153198242,1.9651083946228027) (0.029573999345302582,-0.0005697726155631244) 0.15272241830825806 -0.25731820336770705 (4.16676139831543,1.6208754777908325) (0.007808669935911894,0.0005978259141556919) 0.19208617508411407 0.042307225881039634 (3.129270315170288,1.088986873626709) (-0.3365546464920044,-0.11757117509841919) 0.17848868668079376 -0.2935579240342651 (4.395905017852783,0.96198970079422) (9.310741006629542e-05,-1.8529300405134563e-06) 0.12699030339717865 -0.29715570796038293 (1.3539354970183668,1.823319725331786) (0,0) 1e-07 -0.01094556230267446 (1.3364185178049406,0.33536929706567553) (0,0) 1e-07 -0.01094556230267446 
7.799994945526123 (1.34735906124115,0.848097026348114) (0.07469076663255692,0.0043375869281589985) 0.2199999988079071 -0.01094556230267446 (1.34735906124115,0.848097026348114) 1.5 0.05800878311548341 (4.189396858215332,1.9650603532791138) (0.02661927230656147,-0.0004809398087672889) 0.15272241830825806 -0.25731820336770705 (4.167445659637451,1.6209508180618286) (0.006843900308012962,0.000753699685446918) 0.19208617508411407 0.042307225881039634 (3.095743179321289,1.0774686336517334) (-0.3352701663970947,-0.11518283188343048) 0.17848868668079376 -0.2935579240342651 (4.376401424407959,0.9602186679840088) (-0.19503460824489594,-0.0177106112241745) 0.12699030339717865 -0.29715570796038293 (1.3613967646193532,1.8232123133541422) (0,0) 1e-07 -0.01094556230267446 (1.343884293824864,0.335318706324534) (0,0) 1e-07 -0.01094556230267446 
7.899994850158691 (1.3553513288497925,0.8485540151596069) (0.07992248982191086,0.004569718614220619) 0.2199999988079071 -0.01094556230267446 (1.3553513288497925,0.8485540151596069) 1.5 0.05711469451873815 (4.191793441772461,1.9650267362594604) (0.02396419644355774,-0.0003359063994139433) 0.15272241830825806 -0.25731820336770705 (4.168056011199951,1.621033787727356) (0.006105865351855755,0.0008302348433062434) 0.19208617508411407 0.042307225881039634 (3.0623552799224854,1.0661842823028564) (-0.3338795602321625,-0.11284317076206207) 0.17848868668079376 -0.2935579240342651 (4.345197677612305,0.9811919927597046) (-0.31203949451446533,0.2097335010766983) 0.12699030339717865 -0.29715570796038293 (1.3693807988070223,1.823097375658896) (0,0) 1e-07 -0.01094556230267446 (1.351873097877868,0.33526457136029214) (0,0) 1e-07 -0.01094556230267446 
7.99999475479126 (1.3635227680206299,0.8490132689476013) (0.08171381801366806,0.004592318087816238) 0.2199999988079071 -0.01094556230267446 (1.3635227680206299,0.8490132689476013) 1.5 0.056140962253086124 (4.193950653076172,1.9650038480758667) (0.021574465557932854,-0.00022866208746563643) 0.15272241830825806 -0.25731820336770705 (4.168590545654297,1.621129035949707) (0.00534572871401906,0.000952183036133647) 0.19208617508411407 0.042307225881039634 (3.0291178226470947,1.0551291704177856) (-0.332374632358551,-0.11055125296115875) 0.17848868668079376 -0.2935579240342651 (4.3165082931518555,1.0054922103881836) (-0.28689175844192505,0.24300187826156616) 0.12699030339717865 -0.29715570796038293 (1.3775439348327851,1.822979859623928) (0,0) 1e-07 -0.01094556230267446 (1.3600410499184927,0.3352092224258691) (0,0) 1e-07 -0.01094556230267446 
8.099994659423828 (1.3716975450515747,0.8494458794593811) (0.08174793422222137,0.00432620570063591) 0.2199999988079071 -0.01094556230267446 (1.3716975450515747,0.8494458794593811) 1.5 0.05287196267080482 (4.195893287658691,1.9649956226348877) (0.019426893442869186,-8.2785016275011e-05) 0.15272241830825806 -0.25731820336770705 (4.169068813323975,1.621229887008667) (0.004784403368830681,0.001008127466775477) 0.19208617508411407 0.042307225881039634 (2.9960432052612305,1.044298529624939) (-0.33074647188186646,-0.10830622166395187) 0.17848868668079376 -0.2935579240342651 (4.289235591888428,1.0313719511032104) (-0.2727286219596863,0.2587970197200775) 0.12699030339717865 -0.29715570796038293 (1.3857107915026439,1.8228622900267826) (0,0) 1e-07 -0.01094556230267446 (1.3682125202019417,0.3351538496505872) (0,0) 1e-07 -0.01094556230267446 
8.199995040893555 (1.3794125318527222,0.8498743176460266) (0.07714951038360596,0.0042845504358410835) 0.2199999988079071 -0.01094556230267446 (1.3794125318527222,0.8498743176460266) 1.5 0.05547868972580294 (4.197642803192139,1.9649978876113892) (0.01749502867460251,2.297799801453948e-05) 0.15272241830825806 -0.25731820336770705 (4.169485569000244,1.6213408708572388) (0.0041689276695251465,0.0011101894779130816) 0.19208617508411407 0.042307225881039634 (2.9631447792053223,1.0336878299713135) (-0.32898515462875366,-0.1061072051525116) 0.17848868668079376 -0.2935579240342651 (4.261962890625,1.0572516918182373) (-0.2727286219596863,0.2587970197200775) 0.12699030339717865 -0.29715570796038293 (1.3934180132634453,1.8227513373072528) (0,0) 1e-07 -0.01094556230267446 (1.3759242496395734,0.3351015922420215) (0,0) 1e-07 -0.01094556230267446 
8.299995422363281 (1.3864901065826416,0.8502956032752991) (0.07077588140964508,0.004213061649352312) 0.2199999988079071 -0.01094556230267446 (1.3864901065826416,0.8502956032752991) 1.5 0.059456637985229537 (4.19921875,1.9650139808654785) (0.015757445245981216,0.0001608698657946661) 0.15272241830825806 -0.25731820336770705 (4.169860363006592,1.6214559078216553) (0.0037477074656635523,0.0011501195840537548) 0.19208617508411407 0.042307225881039634 (2.930436849594116,1.0232925415039062) (-0.3270799517631531,-0.10395338386297226) 0.17848868668079376 -0.2935579240342651 (4.234690189361572,1.0831314325332642) (-0.2727286219596863,0.2587969899177551) 0.12699030339717865 -0.29715570796038293 (1.4004880579714036,1.8226495573517918) (0,0) 1e-07 -0.01094556230267446 (1.3829986447399762,0.33505365363653666) (0,0) 1e-07 -0.01094556230267446 
8.399995803833008 (1.3937541246414185,0.8507456183433533) (0.07264047861099243,0.004500166978687048) 0.2199999988079071 -0.01094556230267446 (1.3937541246414185,0.8507456183433533) 1.5 0.06187215640472237 (4.200638294219971,1.9650402069091797) (0.014195798896253109,0.00026212394004687667) 0.15272241830825806 -0.25731820336770705 (4.1701860427856445,1.6215789318084717) (0.0032585961744189262,0.0012304246192798018) 0.19208617508411407 0.042307225881039634 (2.897934913635254,1.0131081342697144) (-0.32501912117004395,-0.10184396803379059) 0.17848868668079376 -0.2935579240342651 (4.2074174880981445,1.109011173248291) (-0.27272865176200867,0.2587969899177551) 0.12699030339717865 -0.29715570796038293 (1.407744093875475,1.8225450998778088) (0,0) 1e-07 -0.01094556230267446 (1.3902592799364353,0.33500445300223325) (0,0) 1e-07 -0.01094556230267446 
8.499996185302734 (1.4014850854873657,0.8512170910835266) (0.07730944454669952,0.004714694805443287) 0.2199999988079071 -0.01094556230267446 (1.4014850854873657,0.8512170910835266) 1.5 0.0609092844661816 (4.2019171714782715,1.965078592300415) (0.012789938598871231,0.00038400996709242463) 0.15272241830825806 -0.25731820336770705 (4.1704792976379395,1.621705174446106) (0.0029333492275327444,0.001262896927073598) 0.19208617508411407 0.042307225881039634 (2.8656558990478516,1.003130316734314) (-0.32278984785079956,-0.09977813810110092) 0.17848868668079376 -0.2935579240342651 (4.180144786834717,1.1348909139633179) (-0.27272865176200867,0.2587969899177551) 0.12699030339717865 -0.29715570796038293 (1.4154666669766676,1.822433926161269) (0,0) 1e-07 -0.01094556230267446 (1.3979866910814098,0.3349520893288674) (0,0) 1e-07 -0.01094556230267446 
8.599996566772461 (1.4087598323822021,0.8516525626182556) (0.07274776697158813,0.004354636650532484) 0.2199999988079071 -0.01094556230267446 (1.4087598323822021,0.8516525626182556) 1.5 0.059788044157258684 (4.203070163726807,1.9651265144348145) (0.011527924798429012,0.00047885667299851775) 0.15272241830825806 -0.25731820336770705 (4.170734882354736,1.6218373775482178) (0.0025561999063938856,0.001322116469964385) 0.19208617508411407 0.042307225881039634 (2.8336181640625,0.9933547973632812) (-0.32037821412086487,-0.09775517135858536) 0.17848868668079376 -0.2935579240342651 (4.152872085571289,1.1607706546783447) (-0.27272865176200867,0.25879696011543274) 0.12699030339717865 -0.29715570796038293 (1.4227336388182663,1.8223293112541608) (0,0) 1e-07 -0.01094556230267446 (1.4052581531688988,0.33490281532771776) (0,0) 1e-07 -0.01094556230267446 
8.699996948242188 (1.415675401687622,0.852089524269104) (0.06915517151355743,0.0043694209307432175) 0.2199999988079071 -0.01094556230267446 (1.415675401687622,0.852089524269104) 1.5 0.063098975445083 (4.204109191894531,1.9651848077774048) (0.010390244424343109,0.0005828753928653896) 0.15272241830825806 -0.25731820336770705 (4.17096471786499,1.6219724416732788) (0.0022977376356720924,0.0013505369424819946) 0.19208617508411407 0.042307225881039634 (2.8018412590026855,0.9837773442268372) (-0.3177691698074341,-0.0957743227481842) 0.17848868668079376 -0.2935579240342651 (4.125599384307861,1.1866503953933716) (-0.27272868156433105,0.25879696011543274) 0.12699030339717865 -0.29715570796038293 (1.4296414860449413,1.8222298662842764) (0,0) 1e-07 -0.01094556230267446 (1.4121704440621894,0.334855975197724) (0,0) 1e-07 -0.01094556230267446 
8.799997329711914 (1.4221839904785156,0.8524994850158691) (0.06508620083332062,0.004099855665117502) 0.2199999988079071 -0.01094556230267446 (1.4221839904785156,0.8524994850158691) 1.5 0.06290804960191161 (4.204133033752441,1.9653414487838745) (0.00024010799825191498,0.0015665135579183698) 0.15272241830825806 -0.25731820336770705 (4.17116641998291,1.6221116781234741) (0.0020148928742855787,0.001392111647874117) 0.19208617508411407 0.042307225881039634 (2.7703466415405273,0.9743938446044922) (-0.31494635343551636,-0.09383491426706314) 0.17848868668079376 -0.2935579240342651 (4.098326683044434,1.2125301361083984) (-0.27272868156433105,0.25879696011543274) 0.12699030339717865 -0.29715570796038293 (1.436142825706456,1.8221362733738324) (0,0) 1e-07 -0.01094556230267446 (1.418675956087506,0.33481189154533636) (0,0) 1e-07 -0.01094556230267446 
8.89999771118164 (1.429247498512268,0.8529114127159119) (0.07063497602939606,0.004119184333831072) 0.2199999988079071 -0.01094556230267446 (1.429247498512268,0.8529114127159119) 1.5 0.05825052323773867 (4.19337272644043,1.9665107727050781) (-0.1076045036315918,0.011693045496940613) 0.15272241830825806 -0.25731820336770705 (4.171358108520508,1.6222522258758545) (0.0019162334501743317,0.0014052230399101973) 0.19208617508411407 0.042307225881039634 (2.7391574382781982,0.9652002453804016) (-0.3118922710418701,-0.09193621575832367) 0.17848868668079376 -0.2935579240342651 (4.071053981781006,1.2384098768234253) (-0.27272868156433105,0.25879693031311035) 0.12699030339717865 -0.29715570796038293 (1.4431989413211654,1.8220346939407936) (0,0) 1e-07 -0.01094556230267446 (1.4257363485473697,0.3347640478267006) (0,0) 1e-07 -0.01094556230267446 
8.999998092651367 (1.4362094402313232,0.8533249497413635) (0.06961949914693832,0.004135105758905411) 0.2199999988079071 -0.01094556230267446 (1.4362094402313232,0.8533249497413635) 1.5 0.05932609949711653 (4.177178859710693,1.9675374031066895) (-0.16194067895412445,0.010266543366014957) 0.15272241830825806 -0.25731820336770705 (4.171663761138916,1.6227166652679443) (0.003056804183870554,0.004644338507205248) 0.19208617508411407 0.042307225881039634 (2.708298683166504,0.9561924934387207) (-0.3085881471633911,-0.09007762372493744) 0.17848868668079376 -0.2935579240342651 (4.043781280517578,1.2642896175384521) (-0.27272871136665344,0.25879693031311035) 0.12699030339717865 -0.29715570796038293 (1.450153488502784,1.821934576681054) (0,0) 1e-07 -0.01094556230267446 (1.432695168451285,0.3347168923996599) (0,0) 1e-07 -0.01094556230267446 
9.099998474121094 (1.4429138898849487,0.8537344336509705) (0.06704393774271011,0.004095052368938923) 0.2199999988079071 -0.01094556230267446 (1.4429138898849487,0.8537344336509705) 1.5 0.061004339738442506 (4.158212184906006,1.9682601690292358) (-0.1896660327911377,0.007227177266031504) 0.15272241830825806 -0.25731820336770705 (4.171999454498291,1.6234793663024902) (0.003356772009283304,0.007626908831298351) 0.19208617508411407 0.042307225881039634 (2.677797317504883,0.9473666548728943) (-0.30501413345336914,-0.08825845271348953) 0.17848868668079376 -0.2935579240342651 (4.01650857925415,1.290169358253479) (-0.27272871136665344,0.25879693031311035) 0.12699030339717865 -0.29715570796038293 (1.456850655307716,1.8218381646543584) (0,0) 1e-07 -0.01094556230267446 (1.4393965355770857,0.3346714815637801) (0,0) 1e-07 -0.01094556230267446 
9.19999885559082 (1.4503768682479858,0.8541952967643738) (0.0746299996972084,0.004608348477631807) 0.2199999988079071 -0.01094556230267446 (1.4503768682479858,0.8541952967643738) 1.5 0.06167097266797346 (4.137946128845215,1.9681484699249268) (-0.2026602029800415,-0.001117076724767685) 0.15272241830825806 -0.25731820336770705 (4.1723408699035645,1.624975562095642) (0.003415064187720418,0.0149618461728096) 0.19208617508411407 0.042307225881039634 (2.6476824283599854,0.938718855381012) (-0.3011492192745209,-0.08647815883159637) 0.17848868668079376 -0.2935579240342651 (3.9892356395721436,1.3160490989685059) (-0.27272874116897583,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.4643054541559537,1.8217308458005057) (0,0) 1e-07 -0.01094556230267446 (1.4468560484353512,0.334620933264039) (0,0) 1e-07 -0.01094556230267446 
9.299999237060547 (1.4575610160827637,0.8546351790428162) (0.0718417540192604,0.004398583434522152) 0.2199999988079071 -0.01094556230267446 (1.4575610160827637,0.8546351790428162) 1.5 0.061149670027732944 (4.117022514343262,1.967497706413269) (-0.20923447608947754,-0.006507704965770245) 0.15272241830825806 -0.25731820336770705 (4.172605991363525,1.62686288356781) (0.0026516944635659456,0.01887361891567707) 0.19208617508411407 0.042307225881039634 (2.617985248565674,0.9302452206611633) (-0.2969716191291809,-0.08473609387874603) 0.17848868668079376 -0.2935579240342651 (3.9619626998901367,1.3419288396835327) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.4714817822259834,1.8216275357959) (0,0) 1e-07 -0.01094556230267446 (1.454036885735418,0.33457227336852946) (0,0) 1e-07 -0.01094556230267446 
9.399999618530273 (1.463758945465088,0.8550699949264526) (0.06197940930724144,0.004347954876720905) 0.2199999988079071 -0.01094556230267446 (1.463758945465088,0.8550699949264526) 1.5 0.07003686317888985 (4.095900535583496,1.9658654928207397) (-0.21121788024902344,-0.016322117298841476) 0.15272241830825806 -0.25731820336770705 (4.172844886779785,1.6285614967346191) (0.002386573003605008,0.016986297443509102) 0.19208617508411407 0.042307225881039634 (2.5887393951416016,0.9219420552253723) (-0.29245904088020325,-0.08303169906139374) 0.17848868668079376 -0.2935579240342651 (3.93468976020813,1.3678085803985596) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.4776721691086478,1.821538419343709) (0,0) 1e-07 -0.01094556230267446 (1.460231584197199,0.3345302958988741) (0,0) 1e-07 -0.01094556230267446 
9.5 (1.4725441932678223,0.8556545972824097) (0.08785295486450195,0.005845800042152405) 0.2199999988079071 -0.01094556230267446 (1.4725441932678223,0.8556545972824097) 1.5 0.06644278662197252 (4.07491397857666,1.9625650644302368) (-0.2098645120859146,-0.033004604279994965) 0.15272241830825806 -0.25731820336770705 (4.173059463500977,1.6300902366638184) (0.0021476775873452425,0.015287683345377445) 0.19208617508411407 0.042307225881039634 (2.5599803924560547,0.9138056039810181) (-0.2875889241695404,-0.08136443048715591) 0.17848868668079376 -0.2935579240342651 (3.907416820526123,1.3936883211135864) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.4864471824481758,1.821412094758256) (0,0) 1e-07 -0.01094556230267446 (1.4690124673182856,0.3344707935264767) (0,0) 1e-07 -0.01094556230267446 
9.600000381469727 (1.4814774990081787,0.8561962842941284) (0.08933282643556595,0.005416778847575188) 0.2199999988079071 -0.01094556230267446 (1.4814774990081787,0.8561962842941284) 1.5 0.060561777994216956 (4.054197311401367,1.9574278593063354) (-0.2071685492992401,-0.05137258023023605) 0.15272241830825806 -0.25731820336770705 (4.173252582550049,1.6314661502838135) (0.0019331007497385144,0.013758943416178226) 0.19208617508411407 0.042307225881039634 (2.5317463874816895,0.9058322310447693) (-0.2823390066623688,-0.0797337219119072) 0.17848868668079376 -0.2935579240342651 (3.880143880844116,1.4195680618286133) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.4953708407264976,1.821283630288845) (0,0) 1e-07 -0.01094556230267446 (1.4779416923748492,0.33441028593661254) (0,0) 1e-07 -0.01094556230267446 
9.700000762939453 (1.4903416633605957,0.8567100167274475) (0.08864215761423111,0.005137092433869839) 0.2199999988079071 -0.01094556230267446 (1.4903416633605957,0.8567100167274475) 1.5 0.05788840256580094 (4.033751010894775,1.9506988525390625) (-0.20446166396141052,-0.06728951632976532) 0.15272241830825806 -0.25731820336770705 (4.173426628112793,1.632704496383667) (0.0017399817006662488,0.01238302979618311) 0.19208617508411407 0.042307225881039634 (2.504077434539795,0.8980183005332947) (-0.2766883373260498,-0.07813908159732819) 0.17848868668079376 -0.2935579240342651 (3.8528709411621094,1.4454478025436401) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.504225774292103,1.8211561551764313) (0,0) 1e-07 -0.01094556230267446 (1.48680196863965,0.3343502455681687) (0,0) 1e-07 -0.01094556230267446 
9.80000114440918 (1.4960345029830933,0.8573368191719055) (0.05692826583981514,0.006267847493290901) 0.2199999988079071 -0.01094556230267446 (1.4960345029830933,0.8573368191719055) 1.5 0.1096591185312988 (4.013273239135742,1.9439669847488403) (-0.20477533340454102,-0.0673188790678978) 0.15272241830825806 -0.25731820336770705 (4.173583030700684,1.6338189840316772) (0.0015659361379221082,0.011144683696329594) 0.19208617508411407 0.042307225881039634 (2.477015733718872,0.8903602957725525) (-0.2706177234649658,-0.07657995074987411) 0.17848868668079376 -0.2935579240342651 (3.8255980014801025,1.471327543258667) (-0.27272871136665344,0.25879690051078796) 0.12699030339717865 -0.29715570796038293 (1.5099084128148663,1.8210743482403169) (0,0) 1e-07 -0.01094556230267446 (1.4924902996245812,0.3343116994237869) (0,0) 1e-07 -0.01094556230267446 
