[[(2.067658779644725, 2.114397215696531), (0.01997449084762064, 2.194576095679752), (0.0698123343012653, 1.8385878205291835), (2.039065679154065, 1.8878244942347566)], [(2.0548409682491067, 0.3691309012618763), (0.027541419255486477, 0.31299932169413114), (0.010500021770342483, 0.0718222029062206), (2.0847208114137428, 0.054369773125507836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4813615083694458,0.9545993208885193) (0.03673752397298813,0.003897308837622404) 0.2199999988079071 -0.11599580327135434 (1.4813615083694458,0.9545993208885193) 1.5 0.1056899363010218 (3.5270228385925293,1.9328744411468506) (0.16259513795375824,-0.005314563401043415) 0.12020761519670486 -0.08337121081222798 (3.8134536743164062,1.7475115060806274) (0.16925713419914246,0.012003880925476551) 0.21366654336452484 0.0923565309908907 (3.9116666316986084,1.334831953048706) (0.03122205287218094,0.02260424755513668) 0.19028134644031525 -0.3599579033037452 (3.4585177898406982,1.0658010244369507) (0.1632220596075058,0.006865864619612694) 0.13050046563148499 -0.04601315485401075 (1.4583913485731694,1.8733060613379722) (0,0) 1e-07 -0.11599580327135434 (1.497998759056716,0.35371313392331116) (0,0) 1e-07 -0.11599580327135434 
6.699995994567871 (1.4824901819229126,0.9549859762191772) (0.011286832392215729,0.0038665221072733402) 0.2199999988079071 -0.11599580327135434 (1.4824901819229126,0.9549859762191772) 1.5 0.3300397532989794 (3.5432822704315186,1.9323430061340332) (0.16259513795375824,-0.005314566195011139) 0.12020761519670486 -0.08337121081222798 (3.8303792476654053,1.7487119436264038) (0.16925576329231262,0.012003954499959946) 0.21366654336452484 0.0923565309908907 (3.9147865772247314,1.3370925188064575) (0.031198570504784584,0.022606084123253822) 0.19028134644031525 -0.3599579033037452 (3.474839925765991,1.0664875507354736) (0.1632220596075058,0.006865847390145063) 0.13050046563148499 -0.04601315485401075 (1.4595289783855192,1.8733345051682264) (0,0) 1e-07 -0.11599580327135434 (1.4991372654687618,0.35374465672579386) (0,0) 1e-07 -0.11599580327135434 
6.7999958992004395 (1.4841864109039307,0.9556854367256165) (0.016962483525276184,0.006994737312197685) 0.2199999988079071 -0.11599580327135434 (1.4841864109039307,0.9556854367256165) 1.5 0.3911203451713201 (3.559541702270508,1.9318115711212158) (0.16259513795375824,-0.0053145685233175755) 0.12020761519670486 -0.08337121081222798 (3.8473048210144043,1.7499123811721802) (0.16925503313541412,0.012003965675830841) 0.21366654336452484 0.0923565309908907 (3.91790509223938,1.3393532037734985) (0.031185319647192955,0.022607145830988884) 0.19028134644031525 -0.3599579033037452 (3.491162061691284,1.0671741962432861) (0.1632220596075058,0.006865863222628832) 0.13050046563148499 -0.04601315485401075 (1.4612416251395013,1.8733773259813122) (0,0) 1e-07 -0.11599580327135434 (1.5008515468141765,0.3537921215021706) (0,0) 1e-07 -0.11599580327135434 
6.899995803833008 (1.4860057830810547,0.9565697312355042) (0.018193211406469345,0.008842683397233486) 0.2199999988079071 -0.11599580327135434 (1.4860057830810547,0.9565697312355042) 1.5 0.4524198109265151 (3.575801134109497,1.9312801361083984) (0.16259513795375824,-0.005314571782946587) 0.12020761519670486 -0.08337121081222798 (3.8642303943634033,1.7511128187179565) (0.1692546308040619,0.01200395543128252) 0.21366654336452484 0.0923565309908907 (3.921022891998291,1.341614007949829) (0.03117876499891281,0.02260768972337246) 0.19028134644031525 -0.3599579033037452 (3.507484197616577,1.067860722541809) (0.1632220596075058,0.006865845061838627) 0.13050046563148499 -0.04601315485401075 (1.4630819566206272,1.8734233392588233) (0,0) 1e-07 -0.11599580327135434 (1.502693990761431,0.3538431348263119) (0,0) 1e-07 -0.11599580327135434 
6.999995708465576 (1.4852898120880127,0.9580583572387695) (-0.007160047069191933,0.01488630659878254) 0.2199999988079071 -0.11599580327135434 (1.4852898120880127,0.9580583572387695) 1.5 2.0191141950695912 (3.5920605659484863,1.930748701095581) (0.16259513795375824,-0.005314574111253023) 0.12020761519670486 -0.08337121081222798 (3.8811557292938232,1.752313256263733) (0.16925440728664398,0.012003951705992222) 0.21366654336452484 0.0923565309908907 (3.924140453338623,1.3438748121261597) (0.031174639239907265,0.02260802872478962) 0.19028134644031525 -0.3599579033037452 (3.52380633354187,1.0685473680496216) (0.1632220596075058,0.006865861359983683) 0.13050046563148499 -0.04601315485401075 (1.4624036293609337,1.8734063792378903) (0,0) 1e-07 -0.11599580327135434 (1.5020197535139848,0.3538244666419672) (0,0) 1e-07 -0.11599580327135434 
7.0999956130981445 (1.485285758972168,0.9580624103546143) (-4.102760794921778e-05,4.0418228309135884e-05) 0.2199999988079071 -0.11599580327135434 (1.485285758972168,0.9580624103546143) 1.5 2.3636763738256628 (3.6083199977874756,1.9302172660827637) (0.16259513795375824,-0.005314577370882034) 0.12020761519670486 -0.08337121081222798 (3.898081064224243,1.7535136938095093) (0.16925428807735443,0.012003947049379349) 0.21366654336452484 0.0923565309908907 (3.927257776260376,1.3461356163024902) (0.031172774732112885,0.022608187049627304) 0.19028134644031525 -0.3599579033037452 (3.540128469467163,1.0692338943481445) (0.163222074508667,0.00686584273353219) 0.13050046563148499 -0.04601315485401075 (1.4623996800528292,1.8734062804944782) (0,0) 1e-07 -0.11599580327135434 (1.5020158156390744,0.3538243576106507) (0,0) 1e-07 -0.11599580327135434 
7.199995517730713 (1.485282063484192,0.9580663442611694) (-3.709561133291572e-05,3.928839578293264e-05) 0.2199999988079071 -0.11599580327135434 (1.485282063484192,0.9580663442611694) 1.5 2.32749499585136 (3.624579429626465,1.9296858310699463) (0.16259513795375824,-0.005314580164849758) 0.12020761519670486 -0.08337121081222798 (3.915006399154663,1.7547141313552856) (0.16925421357154846,0.012003893032670021) 0.21366654336452484 0.0923565309908907 (3.93037486076355,1.3483964204788208) (0.031170185655355453,0.022608445957303047) 0.19028134644031525 -0.3599579033037452 (3.556450605392456,1.069920539855957) (0.1632220596075058,0.006865859962999821) 0.13050046563148499 -0.04601315485401075 (1.4623960851704734,1.8734061906126709) (0,0) 1e-07 -0.11599580327135434 (1.502012231819958,0.35382425838238024) (0,0) 1e-07 -0.11599580327135434 
7.299995422363281 (1.485283374786377,0.9580703973770142) (1.345369491900783e-05,4.047409674967639e-05) 0.2199999988079071 -0.11599580327135434 (1.485283374786377,0.9580703973770142) 1.5 1.2498836677883396 (3.640838861465454,1.929154396057129) (0.16259513795375824,-0.005314583424478769) 0.12020761519670486 -0.08337121081222798 (3.931931734085083,1.755914568901062) (0.1692541390657425,0.012003795243799686) 0.21366654336452484 0.0923565309908907 (3.9334917068481445,1.350657343864441) (0.031167633831501007,0.022608745843172073) 0.19028134644031525 -0.3599579033037452 (3.572772741317749,1.07060706615448) (0.163222074508667,0.006865839008241892) 0.13050046563148499 -0.04601315485401075 (1.4623974969290052,1.8734062259104625) (0,0) 1e-07 -0.11599580327135434 (1.5020136542537714,0.35382429776652397) (0,0) 1e-07 -0.11599580327135434 
7.39999532699585 (1.485290765762329,0.9580767154693604) (7.398123852908611e-05,6.30857321084477e-05) 0.2199999988079071 -0.11599580327135434 (1.485290765762329,0.9580767154693604) 1.5 0.7060745712454375 (3.6570982933044434,1.9286229610443115) (0.16259513795375824,-0.005314586218446493) 0.12020761519670486 -0.08337121081222798 (3.948857069015503,1.7571150064468384) (0.1692541390657425,0.012003791518509388) 0.21366654336452484 0.0923565309908907 (3.93660831451416,1.352918267250061) (0.03116668201982975,0.022608822211623192) 0.19028134644031525 -0.3599579033037452 (3.589094877243042,1.071293592453003) (0.1632220596075058,0.006865857634693384) 0.13050046563148499 -0.04601315485401075 (1.4624050411582328,1.8734064145366511) (0,0) 1e-07 -0.11599580327135434 (1.5020212143684442,0.35382450708989627) (0,0) 1e-07 -0.11599580327135434 
7.499995231628418 (1.4883290529251099,0.9596360325813293) (0.030382797122001648,0.01559301558881998) 0.2199999988079071 -0.11599580327135434 (1.4883290529251099,0.9596360325813293) 1.5 0.47416645464597185 (3.6733577251434326,1.9280915260314941) (0.16259513795375824,-0.005314589943736792) 0.12020761519670486 -0.08337121081222798 (3.965782403945923,1.7583153247833252) (0.1692541092634201,0.012003730982542038) 0.21366654336452484 0.0923565309908907 (3.9397246837615967,1.3551791906356812) (0.031164465472102165,0.022609053179621696) 0.19028134644031525 -0.3599579033037452 (3.605417013168335,1.0719802379608154) (0.1632220596075058,0.006865878123790026) 0.13050046563148499 -0.04601315485401075 (1.4654803929653821,1.873483306671355) (0,0) 1e-07 -0.11599580327135434 (1.5051003151877942,0.3539097607924013) (0,0) 1e-07 -0.11599580327135434 
7.599995136260986 (1.492573857307434,0.961837112903595) (0.042448077350854874,0.022010857239365578) 0.2199999988079071 -0.11599580327135434 (1.492573857307434,0.961837112903595) 1.5 0.47836622718382305 (3.689617156982422,1.9275600910186768) (0.16259513795375824,-0.00531459366902709) 0.12020761519670486 -0.08337121081222798 (3.9827077388763428,1.7595157623291016) (0.16925448179244995,0.012004739604890347) 0.21366654336452484 0.0923565309908907 (3.9428436756134033,1.3574397563934326) (0.031188935041427612,0.02260613813996315) 0.19028134644031525 -0.3599579033037452 (3.621739149093628,1.0726667642593384) (0.1632220596075058,0.006865855306386948) 0.13050046563148499 -0.04601315485401075 (1.4697775440224214,1.8735907471004964) (0,0) 1e-07 -0.11599580327135434 (1.5094027644343364,0.3540288863909535) (0,0) 1e-07 -0.11599580327135434 
7.699995040893555 (1.495119571685791,0.9634127020835876) (0.025456959381699562,0.015756001695990562) 0.2199999988079071 -0.11599580327135434 (1.495119571685791,0.9634127020835876) 1.5 0.5542203522470724 (3.705876588821411,1.9270286560058594) (0.16259512305259705,-0.005314616486430168) 0.12020761519670486 -0.08337121081222798 (3.9995195865631104,1.7604206800460815) (0.168117955327034,0.00904889591038227) 0.21366654336452484 0.0923565309908907 (3.941679000854492,1.3602110147476196) (-0.011645954102277756,0.027712661772966385) 0.19028134644031525 -0.3599579033037452 (3.638061285018921,1.0733534097671509) (0.1632220596075058,0.006865868344902992) 0.13050046563148499 -0.04601315485401075 (1.4723610373692038,1.8736553414399035) (0,0) 1e-07 -0.11599580327135434 (1.5119901199884351,0.35410052472098075) (0,0) 1e-07 -0.11599580327135434 
7.799994945526123 (1.495741605758667,0.9648529887199402) (0.006220617797225714,0.014403058215975761) 0.2199999988079071 -0.11599580327135434 (1.495741605758667,0.9648529887199402) 1.5 1.1630995530066566 (3.7221360206604004,1.926497220993042) (0.16259513795375824,-0.005314600188285112) 0.12020761519670486 -0.08337121081222798 (4.016049385070801,1.7605924606323242) (0.1652989238500595,0.0017173283267766237) 0.21366654336452484 0.0923565309908907 (3.940661907196045,1.3629647493362427) (-0.01017183717340231,0.027536945417523384) 0.19028134644031525 -0.3599579033037452 (3.654383420944214,1.0740399360656738) (0.1632220596075058,0.006865848787128925) 0.13050046563148499 -0.04601315485401075 (1.4730186714032152,1.87367178407408) (0,0) 1e-07 -0.11599580327135434 (1.5126515254664674,0.35411883762113167) (0,0) 1e-07 -0.11599580327135434 
7.899994850158691 (1.4957404136657715,0.9648621678352356) (-1.2391298696456943e-05,9.200631029671058e-05) 0.2199999988079071 -0.11599580327135434 (1.4957404136657715,0.9648621678352356) 1.5 1.704669582231236 (3.7383954524993896,1.9259657859802246) (0.16259513795375824,-0.005314604379236698) 0.12020761519670486 -0.08337121081222798 (4.032217025756836,1.759918212890625) (0.16167870163917542,-0.0067428285256028175) 0.21366654336452484 0.0923565309908907 (3.939777374267578,1.3657026290893555) (-0.008845360949635506,0.027378762140870094) 0.19028134644031525 -0.3599579033037452 (3.670705556869507,1.0747265815734863) (0.1632220596075058,0.0068658762611448765) 0.13050046563148499 -0.04601315485401075 (1.4730177094144667,1.8736717600217527) (0,0) 1e-07 -0.11599580327135434 (1.512650588242094,0.35411881167139747) (0,0) 1e-07 -0.11599580327135434 
7.99999475479126 (1.4957352876663208,0.9648672342300415) (-5.11058715346735e-05,5.037428854848258e-05) 0.2199999988079071 -0.11599580327135434 (1.4957352876663208,0.9648672342300415) 1.5 2.3634034886032165 (3.754654884338379,1.9254343509674072) (0.16259513795375824,-0.005314608104526997) 0.12020761519670486 -0.08337121081222798 (4.047885894775391,1.7584737539291382) (0.15668781101703644,-0.01444510743021965) 0.21366654336452484 0.0923565309908907 (3.939012289047241,1.3684263229370117) (-0.007651379331946373,0.02723643369972706) 0.19028134644031525 -0.3599579033037452 (3.6870276927948,1.0754131078720093) (0.1632220596075058,0.0068658497184515) 0.13050046563148499 -0.04601315485401075 (1.473012713211929,1.8736716351031408) (0,0) 1e-07 -0.11599580327135434 (1.5126456063394706,0.3541186737331911) (0,0) 1e-07 -0.11599580327135434 
8.099994659423828 (1.4957324266433716,0.9648726582527161) (-2.902721826103516e-05,5.421832247520797e-05) 0.2199999988079071 -0.11599580327135434 (1.4957324266433716,0.9648726582527161) 1.5 2.062343040425741 (3.770914316177368,1.9249029159545898) (0.16259513795375824,-0.005314612295478582) 0.12020761519670486 -0.08337121081222798 (4.062988758087158,1.7563825845718384) (0.15102741122245789,-0.020911768078804016) 0.21366654336452484 0.0923565309908907 (3.9383544921875,1.3711371421813965) (-0.006576920859515667,0.02710828371345997) 0.19028134644031525 -0.3599579033037452 (3.7033498287200928,1.0760997533798218) (0.1632220596075058,0.0068658748641610146) 0.13050046563148499 -0.04601315485401075 (1.47300998950694,1.87367156700313) (0,0) 1e-07 -0.11599580327135434 (1.5126428975726722,0.3541185987332439) (0,0) 1e-07 -0.11599580327135434 
8.199995040893555 (1.4957317113876343,0.9648760557174683) (-6.9726443143736105e-06,3.4268548915861174e-05) 0.2199999988079071 -0.11599580327135434 (1.4957317113876343,0.9648760557174683) 1.5 1.7715268228781822 (3.7871737480163574,1.9243714809417725) (0.16259513795375824,-0.005314616486430168) 0.12020761519670486 -0.08337121081222798 (4.077613830566406,1.7537215948104858) (0.14625029265880585,-0.026609916239976883) 0.21366654336452484 0.0923565309908907 (3.937793493270874,1.3738363981246948) (-0.0056096697226166725,0.02699298784136772) 0.19028134644031525 -0.3599579033037452 (3.7196719646453857,1.0767862796783447) (0.1632220596075058,0.0068658459931612015) 0.13050046563148499 -0.04601315485401075 (1.4730093595908174,1.873671551253519) (0,0) 1e-07 -0.11599580327135434 (1.5126422768613006,0.35411858154707637) (0,0) 1e-07 -0.11599580327135434 
8.299995422363281 (1.4957302808761597,0.96487957239151) (-1.4623397873947397e-05,3.545196523191407e-05) 0.2199999988079071 -0.11599580327135434 (1.4957302808761597,0.96487957239151) 1.5 1.9620189423047179 (3.8034331798553467,1.923840045928955) (0.16259513795375824,-0.005314620677381754) 0.12020761519670486 -0.08337121081222798 (4.09182596206665,1.750555396080017) (0.14212335646152496,-0.03166232630610466) 0.21366654336452484 0.0923565309908907 (3.93731951713562,1.3765252828598022) (-0.004739264026284218,0.02688920684158802) 0.19028134644031525 -0.3599579033037452 (3.7359941005706787,1.0774729251861572) (0.1632220596075058,0.006865861359983683) 0.13050046563148499 -0.04601315485401075 (1.4730080178445037,1.8736715177062226) (0,0) 1e-07 -0.11599580327135434 (1.5126409447402203,0.3541185446634987) (0,0) 1e-07 -0.11599580327135434 
8.399995803833008 (1.4957282543182373,0.9648841023445129) (-1.997930849029217e-05,4.5490141928894445e-05) 0.2199999988079071 -0.11599580327135434 (1.4957282543182373,0.9648841023445129) 1.5 1.9846334656017757 (3.819692611694336,1.9233086109161377) (0.16259513795375824,-0.005314625799655914) 0.12020761519670486 -0.08337121081222798 (4.105669021606445,1.74692964553833) (0.13842950761318207,-0.036258067935705185) 0.21366654336452484 0.0923565309908907 (3.9369239807128906,1.3792048692703247) (-0.003955806605517864,0.026795856654644012) 0.19028134644031525 -0.3599579033037452 (3.7523162364959717,1.0781594514846802) (0.1632220596075058,0.006865813862532377) 0.13050046563148499 -0.04601315485401075 (1.473006105743013,1.8736714698985002) (0,0) 1e-07 -0.11599580327135434 (1.5126390450633131,0.35411849206551654) (0,0) 1e-07 -0.11599580327135434 
8.499996185302734 (1.495725393295288,0.9648881554603577) (-2.8363017918309197e-05,4.065468965563923e-05) 0.2199999988079071 -0.11599580327135434 (1.495725393295288,0.9648881554603577) 1.5 2.1799478960801633 (3.835952043533325,1.9227771759033203) (0.16259513795375824,-0.005314630456268787) 0.12020761519670486 -0.08337121081222798 (4.119167804718018,1.7428711652755737) (0.13498568534851074,-0.04058512672781944) 0.21366654336452484 0.0923565309908907 (3.936598777770996,1.381875991821289) (-0.0032508992590010166,0.026711778715252876) 0.19028134644031525 -0.3599579033037452 (3.7686383724212646,1.0788459777832031) (0.1632220596075058,0.0068658567033708096) 0.13050046563148499 -0.04601315485401075 (1.47300334778305,1.8736714009420223) (0,0) 1e-07 -0.11599580327135434 (1.5126362983681196,0.3541184160154134) (0,0) 1e-07 -0.11599580327135434 
8.599996566772461 (1.4957224130630493,0.9648925065994263) (-2.9434719181153923e-05,4.325600457377732e-05) 0.2199999988079071 -0.11599580327135434 (1.4957224130630493,0.9648925065994263) 1.5 2.168299135416602 (3.8522114753723145,1.922245740890503) (0.16259513795375824,-0.005314634647220373) 0.12020761519670486 -0.08337121081222798 (4.132333278656006,1.7383919954299927) (0.13165701925754547,-0.04479183629155159) 0.21366654336452484 0.0923565309908907 (3.9363372325897217,1.3845396041870117) (-0.002616278361529112,0.026636121794581413) 0.19028134644031525 -0.3599579033037452 (3.7849605083465576,1.079532504081726) (0.1632220596075058,0.0068658567033708096) 0.13050046563148499 -0.04601315485401075 (1.4730004781350061,1.8736713291930396) (0,0) 1e-07 -0.11599580327135434 (1.5126334408002573,0.35411833689548367) (0,0) 1e-07 -0.11599580327135434 
8.699996948242188 (1.4957232475280762,0.9648966789245605) (8.007114956853911e-06,4.184536010143347e-05) 0.2199999988079071 -0.11599580327135434 (1.4957232475280762,0.9648966789245605) 1.5 1.3817316182528208 (3.8684709072113037,1.9217143058776855) (0.16259513795375824,-0.005314640235155821) 0.12020761519670486 -0.08337121081222798 (4.145169734954834,1.7334954738616943) (0.1283661425113678,-0.048964954912662506) 0.21366654336452484 0.0923565309908907 (3.9361326694488525,1.38719642162323) (-0.0020453743636608124,0.026568014174699783) 0.19028134644031525 -0.3599579033037452 (3.8012826442718506,1.0802191495895386) (0.1632220596075058,0.006865905597805977) 0.13050046563148499 -0.04601315485401075 (1.4730014163329745,1.8736713526505329) (0,0) 1e-07 -0.11599580327135434 (1.5126343900603056,0.35411836317845996) (0,0) 1e-07 -0.11599580327135434 
8.799997329711914 (1.4957269430160522,0.9649019241333008) (3.662060771603137e-05,5.2678555221064016e-05) 0.2199999988079071 -0.11599580327135434 (1.4957269430160522,0.9649019241333008) 1.5 0.963318611189268 (3.884730339050293,1.9211828708648682) (0.16259513795375824,-0.0053146458230912685) 0.12020761519670486 -0.08337121081222798 (4.157678127288818,1.7281818389892578) (0.1250830441713333,-0.053135838359594345) 0.21366654336452484 0.0923565309908907 (3.9359796047210693,1.3898470401763916) (-0.0015313606709241867,0.026506757363677025) 0.19028134644031525 -0.3599579033037452 (3.8176047801971436,1.080905795097351) (0.1632220596075058,0.00686588604003191) 0.13050046563148499 -0.04601315485401075 (1.4730052405747232,1.873671448266947) (0,0) 1e-07 -0.11599580327135434 (1.5126382278347654,0.35411846943820957) (0,0) 1e-07 -0.11599580327135434 
8.89999771118164 (1.496878981590271,0.9661145210266113) (0.011519808322191238,0.012126226909458637) 0.2199999988079071 -0.11599580327135434 (1.496878981590271,0.9661145210266113) 1.5 0.8110382204490841 (3.9009897708892822,1.9206514358520508) (0.16259513795375824,-0.005314650479704142) 0.12020761519670486 -0.08337121081222798 (4.16996955871582,1.722592830657959) (0.12291453778743744,-0.055889613926410675) 0.21366654336452484 0.0923565309908907 (3.935872793197632,1.3924921751022339) (-0.0010687349131330848,0.026451705023646355) 0.19028134644031525 -0.3599579033037452 (3.8339269161224365,1.081592321395874) (0.1632220447063446,0.006865785922855139) 0.13050046563148499 -0.04601315485401075 (1.4741868586879694,1.873700991924008) (0,0) 1e-07 -0.11599580327135434 (1.5138229324029497,0.354151271368623) (0,0) 1e-07 -0.11599580327135434 
8.999998092651367 (1.498221755027771,0.9674445986747742) (0.013428195379674435,0.013300502672791481) 0.2199999988079071 -0.11599580327135434 (1.498221755027771,0.9674445986747742) 1.5 0.7806208362267251 (3.9172492027282715,1.9201200008392334) (0.16259513795375824,-0.005314656533300877) 0.12020761519670486 -0.08337121081222798 (4.182199001312256,1.7169253826141357) (0.12229225039482117,-0.05667416751384735) 0.21366654336452484 0.0923565309908907 (3.935807466506958,1.3951324224472046) (-0.000652568880468607,0.026402045041322708) 0.19028134644031525 -0.3599579033037452 (3.8502490520477295,1.082278847694397) (0.1632220447063446,0.0068658338859677315) 0.13050046563148499 -0.04601315485401075 (1.4755620280061972,1.8737353748860521) (0,0) 1e-07 -0.11599580327135434 (1.5152014760243366,0.3541894402869804) (0,0) 1e-07 -0.11599580327135434 
9.099998474121094 (1.498762607574463,0.9688293933868408) (0.005408177617937326,0.013847940601408482) 0.2199999988079071 -0.11599580327135434 (1.498762607574463,0.9688293933868408) 1.5 1.1984714479105854 (3.9335086345672607,1.919588565826416) (0.16259513795375824,-0.005314662586897612) 0.12020761519670486 -0.08337121081222798 (4.194444179534912,1.7112797498703003) (0.12245113402605057,-0.056456632912158966) 0.21366654336452484 0.0923565309908907 (3.935779571533203,1.3977681398391724) (-0.00027805380523204803,0.02635723538696766) 0.19028134644031525 -0.3599579033037452 (3.8665614128112793,1.0829411745071411) (0.1631247103214264,0.006623579189181328) 0.13050046563148499 -0.04601315485401075 (1.476137144649996,1.8737497543617083) (0,0) 1e-07 -0.11599580327135434 (1.5157802268881992,0.3542054646580118) (0,0) 1e-07 -0.11599580327135434 
9.19999885559082 (1.4987599849700928,0.9688379764556885) (-2.665837382664904e-05,8.590477227699012e-05) 0.2199999988079071 -0.11599580327135434 (1.4987599849700928,0.9688379764556885) 1.5 1.8716982138409612 (3.94976806640625,1.9190571308135986) (0.16259513795375824,-0.005314668640494347) 0.12020761519670486 -0.08337121081222798 (4.2066850662231445,1.7057150602340698) (0.1224103644490242,-0.05564747378230095) 0.21366654336452484 0.0923565309908907 (3.9357738494873047,1.4003819227218628) (-5.708690150640905e-05,0.02613782323896885) 0.19028134644031525 -0.3599579033037452 (3.882845878601074,1.0835354328155518) (0.16284485161304474,0.005941997282207012) 0.13050046563148499 -0.04601315485401075 (1.4761347381500107,1.873749694192683) (0,0) 1e-07 -0.11599580327135434 (1.5157778437575595,0.3542053986742319) (0,0) 1e-07 -0.11599580327135434 
9.299999237060547 (1.497802734375,0.9695762395858765) (-0.009572328999638557,0.007382578682154417) 0.2199999988079071 -0.11599580327135434 (1.497802734375,0.9695762395858765) 1.5 2.484634921600363 (3.9660274982452393,1.9185256958007812) (0.16259513795375824,-0.005314675625413656) 0.12020761519670486 -0.08337121081222798 (4.218847751617432,1.7002578973770142) (0.12162736803293228,-0.05457189679145813) 0.21366654336452484 0.0923565309908907 (3.9357223510742188,1.402909517288208) (-0.0005142228328622878,0.02527621015906334) 0.19028134644031525 -0.3599579033037452 (3.8990163803100586,1.0840965509414673) (0.16170580685138702,0.005610608961433172) 0.13050046563148499 -0.04601315485401075 (1.4751965326408016,1.8737262365107923) (0,0) 1e-07 -0.11599580327135434 (1.5148417517107466,0.35417948029170454) (0,0) 1e-07 -0.11599580327135434 
9.399999618530273 (1.4977961778640747,0.9695831537246704) (-6.593162106582895e-05,6.912271783221513e-05) 0.2199999988079071 -0.11599580327135434 (1.4977961778640747,0.9695831537246704) 1.5 2.3325706426753254 (3.9822869300842285,1.9179942607879639) (0.16259513795375824,-0.005314682610332966) 0.12020761519670486 -0.08337121081222798 (4.230912208557129,1.6949132680892944) (0.12064637243747711,-0.053446266800165176) 0.21366654336452484 0.0923565309908907 (3.935352325439453,1.4051753282546997) (-0.0037012023385614157,0.022658631205558777) 0.19028134644031525 -0.3599579033037452 (3.913621425628662,1.084734320640564) (0.1460494101047516,0.00637729512527585) 0.13050046563148499 -0.04601315485401075 (1.4751901529902423,1.8737260770022284) (0,0) 1e-07 -0.11599580327135434 (1.5148353915133441,0.35417930419146976) (0,0) 1e-07 -0.11599580327135434 
9.5 (1.497794508934021,0.9695892333984375) (-1.697234620223753e-05,6.062228203518316e-05) 0.2199999988079071 -0.11599580327135434 (1.497794508934021,0.9695892333984375) 1.5 1.8437760772091603 (3.9985463619232178,1.9174628257751465) (0.16259513795375824,-0.005314689129590988) 0.12020761519670486 -0.08337121081222798 (4.242705345153809,1.6894946098327637) (0.1179320216178894,-0.054186102002859116) 0.21366654336452484 0.0923565309908907 (3.9342093467712402,1.4067766666412354) (-0.01142932754009962,0.016013236716389656) 0.19028134644031525 -0.3599579033037452 (3.9267659187316895,1.085308313369751) (0.13144436478614807,0.005739525426179171) 0.13050046563148499 -0.04601315485401075 (1.4751886370162084,1.8737260390987667) (0,0) 1e-07 -0.11599580327135434 (1.5148338920659294,0.35417926267498445) (0,0) 1e-07 -0.11599580327135434 
9.600000381469727 (1.4977946281433105,0.9695930480957031) (1.3003956382817705e-06,3.8051173760322854e-05) 0.2199999988079071 -0.11599580327135434 (1.4977946281433105,0.9695930480957031) 1.5 1.53663470681049 (4.014805793762207,1.916931390762329) (0.16259512305259705,-0.005314697045832872) 0.12020761519670486 -0.08337121081222798 (4.2540435791015625,1.683816909790039) (0.1133829653263092,-0.0567772276699543) 0.21366654336452484 0.0923565309908907 (3.9324774742126465,1.4075069427490234) (-0.0173184834420681,0.0073022921569645405) 0.19028134644031525 -0.3599579033037452 (3.93859601020813,1.0858248472213745) (0.11829987168312073,0.005165532696992159) 0.13050046563148499 -0.04601315485401075 (1.4751888514692117,1.8737260444606734) (0,0) 1e-07 -0.11599580327135434 (1.514834116723784,0.35417926889527895) (0,0) 1e-07 -0.11599580327135434 
9.700000762939453 (1.4977946281433105,0.9695968627929688) (-2.391865052686626e-07,3.8295849662972614e-05) 0.2199999988079071 -0.11599580327135434 (1.4977946281433105,0.9695968627929688) 1.5 1.5770420008631754 (4.031065464019775,1.9163999557495117) (0.16259512305259705,-0.005314704962074757) 0.12020761519670486 -0.08337121081222798 (4.264811038970947,1.6777867078781128) (0.10767579823732376,-0.060302555561065674) 0.21366654336452484 0.0923565309908907 (3.930448055267334,1.407447099685669) (-0.02029315195977688,-0.0005983616574667394) 0.19028134644031525 -0.3599579033037452 (3.9492430686950684,1.0862897634506226) (0.1064697802066803,0.004648998845368624) 0.13050046563148499 -0.04601315485401075 (1.4751889467874009,1.8737260468438866) (0,0) 1e-07 -0.11599580327135434 (1.5148342222636668,0.3541792718174521) (0,0) 1e-07 -0.11599580327135434 
9.80000114440918 (1.4977917671203613,0.9696028232574463) (-2.8530219424283132e-05,5.972860526526347e-05) 0.2199999988079071 -0.11599580327135434 (1.4977917671203613,0.9696028232574463) 1.5 2.0164162062733486 (4.047325134277344,1.9158685207366943) (0.16259512305259705,-0.00531471474096179) 0.12020761519670486 -0.08337121081222798 (4.2749342918396,1.6713794469833374) (0.10123392194509506,-0.06407314538955688) 0.21366654336452484 0.0923565309908907 (3.9283180236816406,1.4067796468734741) (-0.021300308406352997,-0.006674924399703741) 0.19028134644031525 -0.3599579033037452 (3.9588253498077393,1.0867081880569458) (0.09582272171974182,0.004184082616120577) 0.13050046563148499 -0.04601315485401075 (1.4751862364865325,1.873725979079015) (0,0) 1e-07 -0.11599580327135434 (1.5148315283384144,0.35417919722843555) (0,0) 1e-07 -0.11599580327135434 
