[[(2.0097317958882055, 2.184451411765727), (0.07924262133115435, 2.1362732918555967), (0.07405373669343028, 1.8417855642821215), (2.038842598168015, 1.8918680220381907)], [(2.0643117017057553, 0.3061288845654236), (0.06594783794338518, 0.3917422930807465), (0.09299737676700541, 0.07046677004638022), (2.009514122724933, 0.0488869600817768)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6099658012390137,0.9388291239738464) (0.07149846851825714,0.005702202674001455) 0.2199999988079071 -0.1475266974555465 (1.6099658012390137,0.9388291239738464) 1.5 0.0795843475443412 (3.8887898921966553,1.9746464490890503) (-0.35488972067832947,0.14496956765651703) 0.16192585229873657 -0.052319750570865964 (3.509409189224243,1.7679394483566284) (0.010139740072190762,0.0008161135483533144) 0.13566085696220398 -0.3739012830421908 (3.290445566177368,1.3626421689987183) (0.1258036345243454,0.0025900069158524275) 0.1490517556667328 -0.34451617440055765 (3.7522966861724854,1.0681589841842651) (0.0060612959787249565,-0.009453807957470417) 0.19017338752746582 0.32410274749925394 (1.5859670959873529,1.8803242278669945) (0,0) 1e-07 -0.1475266974555465 (1.583741860091476,0.3267173384082618) (0,0) 1e-07 -0.1475266974555465 
6.699995994567871 (1.6171131134033203,0.9393990635871887) (0.07147280871868134,0.005699416156858206) 0.2199999988079071 -0.1475266974555465 (1.6171131134033203,0.9393990635871887) 1.5 0.07957405832353133 (3.852666139602661,1.9869790077209473) (-0.3612380623817444,0.1233254000544548) 0.16192585229873657 -0.052319750570865964 (3.5094175338745117,1.7679401636123657) (8.354851161129773e-05,6.724123522872105e-06) 0.13566085696220398 -0.3739012830421908 (3.303025722503662,1.362901210784912) (0.12580201029777527,0.002589847892522812) 0.1490517556667328 -0.34451617440055765 (3.752852201461792,1.0672085285186768) (0.005555437877774239,-0.009504693560302258) 0.19017338752746582 0.32410274749925394 (1.5931242855982328,1.880506664592572) (0,0) 1e-07 -0.1475266974555465 (1.5908517055225013,0.3264127401754749) (0,0) 1e-07 -0.1475266974555465 
6.7999958992004395 (1.6247546672821045,0.9399896860122681) (0.07641549408435822,0.005906253587454557) 0.2199999988079071 -0.1475266974555465 (1.6247546672821045,0.9399896860122681) 1.5 0.07713794723506995 (3.816164016723633,1.997886061668396) (-0.36502113938331604,0.10907053202390671) 0.16192585229873657 -0.052319750570865964 (3.484562397003174,1.7758538722991943) (-0.24855251610279083,0.07913659512996674) 0.13566085696220398 -0.3739012830421908 (3.315605640411377,1.3631601333618164) (0.12580034136772156,0.0025896746665239334) 0.1490517556667328 -0.34451617440055765 (3.7533621788024902,1.066253423690796) (0.005100123584270477,-0.009550482966005802) 0.19017338752746582 0.32410274749925394 (1.600775922866015,1.8807017047863266) (0,0) 1e-07 -0.1475266974555465 (1.5984540027264076,0.32608704444609576) (0,0) 1e-07 -0.1475266974555465 
6.899995803833008 (1.6333186626434326,0.9406397342681885) (0.08563973009586334,0.00650033401325345) 0.2199999988079071 -0.1475266974555465 (1.6333186626434326,0.9406397342681885) 1.5 0.07575798657670937 (3.779726028442383,2.0087766647338867) (-0.3643799126148224,0.10890574753284454) 0.16192585229873657 -0.052319750570865964 (3.4597153663635254,1.783765435218811) (-0.24846923351287842,0.07911516726016998) 0.13566085696220398 -0.3739012830421908 (3.328185558319092,1.3634190559387207) (0.12579864263534546,0.002589502604678273) 0.1490517556667328 -0.34451617440055765 (3.753831148147583,1.0652942657470703) (0.004690357018262148,-0.009591697715222836) 0.19017338752746582 0.32410274749925394 (1.6093509164390865,1.8809202813274515) (0,0) 1e-07 -0.1475266974555465 (1.606974510208614,0.3257220109799388) (0,0) 1e-07 -0.1475266974555465 
6.999995708465576 (1.6416290998458862,0.9411998391151428) (0.08310491591691971,0.005601205863058567) 0.2199999988079071 -0.1475266974555465 (1.6416290998458862,0.9411998391151428) 1.5 0.06729743237443268 (3.7433650493621826,2.0196473598480225) (-0.36360907554626465,0.10870762914419174) 0.16192585229873657 -0.052319750570865964 (3.4348769187927246,1.7916747331619263) (-0.24838386476039886,0.07909322530031204) 0.13566085696220398 -0.3739012830421908 (3.3407652378082275,1.363677978515625) (0.12579692900180817,0.00258933799341321) 0.1490517556667328 -0.34451617440055765 (3.754263401031494,1.0643314123153687) (0.004321595653891563,-0.009628796018660069) 0.19017338752746582 0.32410274749925394 (1.6176702253247872,1.8811323404672387) (0,0) 1e-07 -0.1475266974555465 (1.6152457703376453,0.32536765570700565) (0,0) 1e-07 -0.1475266974555465 
7.0999956130981445 (1.6500543355941772,0.9417528510093689) (0.08425234258174896,0.005530409514904022) 0.2199999988079071 -0.1475266974555465 (1.6500543355941772,0.9417528510093689) 1.5 0.0655469839679958 (3.7070975303649902,2.030493974685669) (-0.3626740276813507,0.10846732556819916) 0.16192585229873657 -0.052319750570865964 (3.4100472927093506,1.79958176612854) (-0.248296320438385,0.07907070964574814) 0.13566085696220398 -0.3739012830421908 (3.353344678878784,1.3639369010925293) (0.1257951706647873,0.0025891608092933893) 0.1490517556667328 -0.34451617440055765 (3.754662275314331,1.0633652210235596) (0.003989547025412321,-0.009662194177508354) 0.19017338752746582 0.32410274749925394 (1.6261040775336377,1.8813473193157313) (0,0) 1e-07 -0.1475266974555465 (1.6236319220132864,0.3250083782789569) (0,0) 1e-07 -0.1475266974555465 
7.199995517730713 (1.6580700874328613,0.942300021648407) (0.08015754818916321,0.005471587646752596) 0.2199999988079071 -0.1475266974555465 (1.6580700874328613,0.942300021648407) 1.5 0.0681546927346657 (3.6709446907043457,2.041311264038086) (-0.3615284562110901,0.1081729307770729) 0.16192585229873657 -0.052319750570865964 (3.3852267265319824,1.8074865341186523) (-0.24820652604103088,0.07904760539531708) 0.13566085696220398 -0.3739012830421908 (3.365924119949341,1.3641958236694336) (0.12579335272312164,0.002588984090834856) 0.1490517556667328 -0.34451617440055765 (3.7550313472747803,1.0623960494995117) (0.003690877929329872,-0.009692240506410599) 0.19017338752746582 0.32410274749925394 (1.6341285629212474,1.881551863406101) (0,0) 1e-07 -0.1475266974555465 (1.6316095897667258,0.32466660101768835) (0,0) 1e-07 -0.1475266974555465 
7.299995422363281 (1.666628360748291,0.9428396224975586) (0.08558252453804016,0.005395894404500723) 0.2199999988079071 -0.1475266974555465 (1.666628360748291,0.9428396224975586) 1.5 0.0629656761865523 (3.6349337100982666,2.0520920753479004) (-0.36010944843292236,0.10780823975801468) 0.16192585229873657 -0.052319750570865964 (3.36041522026062,1.8153889179229736) (-0.24811437726020813,0.07902391254901886) 0.13566085696220398 -0.3739012830421908 (3.3785033226013184,1.364454746246338) (0.1257915049791336,0.0025888034142553806) 0.1490517556667328 -0.34451617440055765 (3.755373477935791,1.0614241361618042) (0.003422010224312544,-0.00971928983926773) 0.19017338752746582 0.32410274749925394 (1.6426950246880565,1.8817702224715291) (0,0) 1e-07 -0.1475266974555465 (1.640129108777669,0.32430160989937185) (0,0) 1e-07 -0.1475266974555465 
7.39999532699585 (1.6743264198303223,0.94340580701828) (0.07698075473308563,0.005661827977746725) 0.2199999988079071 -0.1475266974555465 (1.6743264198303223,0.94340580701828) 1.5 0.07341642694902133 (3.5991005897521973,2.0628271102905273) (-0.3583303987979889,0.10735099017620087) 0.16192585229873657 -0.052319750570865964 (3.3360962867736816,1.823164701461792) (-0.24318882822990417,0.07775798439979553) 0.13566085696220398 -0.3739012830421908 (3.391082286834717,1.3647135496139526) (0.12578964233398438,0.0025886129587888718) 0.1490517556667328 -0.34451617440055765 (3.7556915283203125,1.0604497194290161) (0.0031800824217498302,-0.009743621572852135) 0.19017338752746582 0.32410274749925394 (1.650402507951664,1.8819666861794238) (0,0) 1e-07 -0.1475266974555465 (1.6477888527088291,0.3239734530515661) (0,0) 1e-07 -0.1475266974555465 
7.499995231628418 (1.681915283203125,0.9439889192581177) (0.07588908821344376,0.005831046029925346) 0.2199999988079071 -0.1475266974555465 (1.681915283203125,0.9439889192581177) 1.5 0.07668574580908316 (3.563493490219116,2.0735042095184326) (-0.3560701310634613,0.1067700907588005) 0.16192585229873657 -0.052319750570865964 (3.3122589588165283,1.8308167457580566) (-0.23837360739707947,0.0765203908085823) 0.13566085696220398 -0.3739012830421908 (3.403661012649536,1.3649723529815674) (0.12578770518302917,0.0025884201750159264) 0.1490517556667328 -0.34451617440055765 (3.7559876441955566,1.0594731569290161) (0.002962244674563408,-0.009765533730387688) 0.19017338752746582 0.32410274749925394 (1.6580012976160754,1.882160379288046) (0,0) 1e-07 -0.1475266974555465 (1.6553388770985886,0.32364999678111284) (0,0) 1e-07 -0.1475266974555465 
7.599995136260986 (1.6891928911209106,0.9445145130157471) (0.07277588546276093,0.00525587797164917) 0.2199999988079071 -0.1475266974555465 (1.6891928911209106,0.9445145130157471) 1.5 0.07209487967064333 (3.5281777381896973,2.0841064453125) (-0.35315677523612976,0.10602129250764847) 0.16192585229873657 -0.052319750570865964 (3.288893222808838,1.8383475542068481) (-0.23365840315818787,0.07530853897333145) 0.13566085696220398 -0.3739012830421908 (3.4162395000457764,1.3652311563491821) (0.12578575313091278,0.002588227391242981) 0.1490517556667328 -0.34451617440055765 (3.7562642097473145,1.0584946870803833) (0.002766337478533387,-0.0097852423787117) 0.19017338752746582 0.32410274749925394 (1.6652875687354076,1.882346106300596) (0,0) 1e-07 -0.1475266974555465 (1.6625806759478592,0.32333974543274174) (0,0) 1e-07 -0.1475266974555465 
7.699995040893555 (1.6954329013824463,0.9450756311416626) (0.062399622052907944,0.005611340049654245) 0.2199999988079071 -0.1475266974555465 (1.6954329013824463,0.9450756311416626) 1.5 0.08968463533965729 (3.4951891899108887,2.0941104888916016) (-0.32988494634628296,0.10004008561372757) 0.16192585229873657 -0.052319750570865964 (3.265989065170288,1.8457597494125366) (-0.22904175519943237,0.07412203401327133) 0.13566085696220398 -0.3739012830421908 (3.4288179874420166,1.3654899597167969) (0.1257837414741516,0.0025880446191877127) 0.1490517556667328 -0.34451617440055765 (3.7565231323242188,1.0575144290924072) (0.002589985029771924,-0.009802999906241894) 0.19017338752746582 0.32410274749925394 (1.6715378208572602,1.8825054251943434) (0,0) 1e-07 -0.1475266974555465 (1.6687852589369783,0.3230739302287405) (0,0) 1e-07 -0.1475266974555465 
7.799994945526123 (1.7022508382797241,0.9455633759498596) (0.06817971915006638,0.004877185914665461) 0.2199999988079071 -0.1475266974555465 (1.7022508382797241,0.9455633759498596) 1.5 0.07141261838571016 (3.46553635597229,2.103257179260254) (-0.2965286076068878,0.09146705269813538) 0.16192585229873657 -0.052319750570865964 (3.243536949157715,1.8530558347702026) (-0.2245217114686966,0.07296033203601837) 0.13566085696220398 -0.3739012830421908 (3.4413962364196777,1.3657487630844116) (0.12578168511390686,0.0025878450833261013) 0.1490517556667328 -0.34451617440055765 (3.7567663192749023,1.0565325021743774) (0.002431269036605954,-0.009818971157073975) 0.19017338752746582 0.32410274749925394 (1.6783637552856463,1.8826794182270599) (0,0) 1e-07 -0.1475266974555465 (1.6755698474520573,0.3227832665719947) (0,0) 1e-07 -0.1475266974555465 
7.899994850158691 (1.7087081670761108,0.9460565447807312) (0.06457364559173584,0.004931657109409571) 0.2199999988079071 -0.1475266974555465 (1.7087081670761108,0.9460565447807312) 1.5 0.07622462798706856 (3.438885450363159,2.1116323471069336) (-0.26650792360305786,0.08375134319067001) 0.16192585229873657 -0.052319750570865964 (3.221527338027954,1.8602380752563477) (-0.2200964242219925,0.07182294875383377) 0.13566085696220398 -0.3739012830421908 (3.4539742469787598,1.3660075664520264) (0.12577958405017853,0.002587628783658147) 0.1490517556667328 -0.34451617440055765 (3.75699520111084,1.055549144744873) (0.002288288902491331,-0.00983334705233574) 0.19017338752746582 0.32410274749925394 (1.6848294539309885,1.882844228851559) (0,0) 1e-07 -0.1475266974555465 (1.6819942565705286,0.32250803363153624) (0,0) 1e-07 -0.1475266974555465 
7.99999475479126 (1.714625597000122,0.9466062784194946) (0.05917415767908096,0.005497263744473457) 0.2199999988079071 -0.1475266974555465 (1.714625597000122,0.9466062784194946) 1.5 0.09263386064530796 (3.4149365425109863,2.1193130016326904) (-0.23948928713798523,0.0768071860074997) 0.16192585229873657 -0.052319750570865964 (3.199950933456421,1.8673089742660522) (-0.21576403081417084,0.0707094743847847) 0.13566085696220398 -0.3739012830421908 (3.4665520191192627,1.3662662506103516) (0.1257774382829666,0.0025873971171677113) 0.1490517556667328 -0.34451617440055765 (3.757211208343506,1.0545644760131836) (0.002159606199711561,-0.009846275672316551) 0.19017338752746582 0.32410274749925394 (1.6907570451704266,1.882995323121109) (0,0) 1e-07 -0.1475266974555465 (1.6878773370442568,0.3222559921584796) (0,0) 1e-07 -0.1475266974555465 
8.099994659423828 (1.7202414274215698,0.9471754431724548) (0.05615794658660889,0.0056917411275208) 0.2199999988079071 -0.1475266974555465 (1.7202414274215698,0.9471754431724548) 1.5 0.10100745521106566 (3.3943610191345215,2.125833749771118) (-0.20575451850891113,0.06520629674196243) 0.16192585229873657 -0.052319750570865964 (3.1788082122802734,1.8742413520812988) (-0.21142609417438507,0.06932362169027328) 0.13566085696220398 -0.3739012830421908 (3.4791295528411865,1.3665249347686768) (0.12577524781227112,0.0025871756952255964) 0.1490517556667328 -0.34451617440055765 (3.757415533065796,1.0535787343978882) (0.00204380857758224,-0.009857921861112118) 0.19017338752746582 0.32410274749925394 (1.6963837277186624,1.8831387472297012) (0,0) 1e-07 -0.1475266974555465 (1.693458539623875,0.3220168836632149) (0,0) 1e-07 -0.1475266974555465 
8.199995040893555 (1.7254664897918701,0.9476383924484253) (0.05225023254752159,0.004629367962479591) 0.2199999988079071 -0.1475266974555465 (1.7254664897918701,0.9476383924484253) 1.5 0.0883692002128265 (3.379143476486206,2.1261391639709473) (-0.15217426419258118,0.0030551962554454803) 0.16192585229873657 -0.052319750570865964 (3.157963991165161,1.8814163208007812) (-0.2084415704011917,0.07175000011920929) 0.13566085696220398 -0.3739012830421908 (3.4917068481445312,1.366783618927002) (0.12577299773693085,0.002586973365396261) 0.1490517556667328 -0.34451617440055765 (3.7576096057891846,1.0525919198989868) (0.001939702546223998,-0.009868417866528034) 0.19017338752746582 0.32410274749925394 (1.7016171902744923,1.883272148162753) (0,0) 1e-07 -0.1475266974555465 (1.6986542321805858,0.32179429109264057) (0,0) 1e-07 -0.1475266974555465 
8.299995422363281 (1.7289801836013794,0.9482477903366089) (0.03513640537858009,0.006093773990869522) 0.2199999988079071 -0.1475266974555465 (1.7289801836013794,0.9482477903366089) 1.5 0.17172377080459542 (3.3644042015075684,2.1218676567077637) (-0.14739204943180084,-0.04271400347352028) 0.16192585229873657 -0.052319750570865964 (3.1345996856689453,1.894070029258728) (-0.23364199697971344,0.12653720378875732) 0.13566085696220398 -0.3739012830421908 (3.504283905029297,1.3670423030853271) (0.1257706880569458,0.0025867533404380083) 0.1490517556667328 -0.34451617440055765 (3.757794141769409,1.051604151725769) (0.0018458447884768248,-0.009877870790660381) 0.19017338752746582 0.32410274749925394 (1.7051441260423157,1.8833620497369443) (0,0) 1e-07 -0.1475266974555465 (1.7021354288740302,0.32164515052818055) (0,0) 1e-07 -0.1475266974555465 
8.399995803833008 (1.7346534729003906,0.9487187266349792) (0.05673236399888992,0.0047094086185097694) 0.2199999988079071 -0.1475266974555465 (1.7346534729003906,0.9487187266349792) 1.5 0.08282108414068093 (3.348924398422241,2.1170501708984375) (-0.15479816496372223,-0.048175614327192307) 0.16192585229873657 -0.052319750570865964 (3.111088752746582,1.9066457748413086) (-0.23510827124118805,0.12575708329677582) 0.13566085696220398 -0.3739012830421908 (3.5168607234954834,1.3673009872436523) (0.12576833367347717,0.002586512826383114) 0.1490517556667328 -0.34451617440055765 (3.7579703330993652,1.0506155490875244) (0.001761511666700244,-0.00988634955137968) 0.19017338752746582 0.32410274749925394 (1.7108257279420334,1.8835068737395173) (0,0) 1e-07 -0.1475266974555465 (1.7077781856327698,0.321403404944056) (0,0) 1e-07 -0.1475266974555465 
8.499996185302734 (1.7399755716323853,0.9491350054740906) (0.05322106555104256,0.004162954166531563) 0.2199999988079071 -0.1475266974555465 (1.7399755716323853,0.9491350054740906) 1.5 0.07806110199622536 (3.3329215049743652,2.1118669509887695) (-0.16002999246120453,-0.051831383258104324) 0.16192585229873657 -0.052319750570865964 (3.0875778198242188,1.9192215204238892) (-0.23510827124118805,0.12575708329677582) 0.13566085696220398 -0.3739012830421908 (3.529437303543091,1.3675596714019775) (0.12576590478420258,0.00258626788854599) 0.1490517556667328 -0.34451617440055765 (3.75813889503479,1.049626111984253) (0.001685523777268827,-0.009893991984426975) 0.19017338752746582 0.32410274749925394 (1.7161549749953642,1.883642716218907) (0,0) 1e-07 -0.1475266974555465 (1.7130727325555895,0.3211765772792715) (0,0) 1e-07 -0.1475266974555465 
8.599996566772461 (1.746045708656311,0.9495809078216553) (0.06070107966661453,0.004459178075194359) 0.2199999988079071 -0.1475266974555465 (1.746045708656311,0.9495809078216553) 1.5 0.07332954486551983 (3.3166027069091797,2.1064603328704834) (-0.1631878763437271,-0.05406544730067253) 0.16192585229873657 -0.052319750570865964 (3.0640668869018555,1.9317972660064697) (-0.23510827124118805,0.12575708329677582) 0.13566085696220398 -0.3739012830421908 (3.542013645172119,1.3678182363510132) (0.1257634460926056,0.0025859905872493982) 0.1490517556667328 -0.34451617440055765 (3.758300542831421,1.0486360788345337) (0.0016171496827155352,-0.009900839999318123) 0.19017338752746582 0.32410274749925394 (1.7222325292387124,1.8837976330446387) (0,0) 1e-07 -0.1475266974555465 (1.7191126805265655,0.32091781532784347) (0,0) 1e-07 -0.1475266974555465 
8.699996948242188 (1.7520474195480347,0.9500327706336975) (0.06001690775156021,0.004518600180745125) 0.2199999988079071 -0.1475266974555465 (1.7520474195480347,0.9500327706336975) 1.5 0.07514701312167416 (3.3014824390411377,2.101430654525757) (-0.1512029767036438,-0.05029573664069176) 0.16192585229873657 -0.052319750570865964 (3.040555953979492,1.9443730115890503) (-0.23510827124118805,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.5545897483825684,1.3680768013000488) (0.12576089799404144,0.002585768233984709) 0.1490517556667328 -0.34451617440055765 (3.758456230163574,1.0476453304290771) (0.00155573058873415,-0.009907051920890808) 0.19017338752746582 0.32410274749925394 (1.7282418536137305,1.8839508106913851) (0,0) 1e-07 -0.1475266974555465 (1.7250840728367356,0.3206619904210153) (0,0) 1e-07 -0.1475266974555465 
8.799997329711914 (1.7576463222503662,0.9505305290222168) (0.05598902329802513,0.004977390170097351) 0.2199999988079071 -0.1475266974555465 (1.7576463222503662,0.9505305290222168) 1.5 0.08866630334479807 (3.287874221801758,2.0969040393829346) (-0.1360827088356018,-0.045266058295965195) 0.16192585229873657 -0.052319750570865964 (3.017045021057129,1.9569487571716309) (-0.23510827124118805,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.5671656131744385,1.3683353662490845) (0.1257583051919937,0.0025854897685348988) 0.1490517556667328 -0.34451617440055765 (3.758606195449829,1.0466541051864624) (0.001500241574831307,-0.009912615641951561) 0.19017338752746582 0.32410274749925394 (1.7338498004683218,1.884093757227245) (0,0) 1e-07 -0.1475266974555465 (1.7306514322788866,0.32042347499000906) (0,0) 1e-07 -0.1475266974555465 
8.89999771118164 (1.761589527130127,0.9509763717651367) (0.03943222761154175,0.004458554554730654) 0.2199999988079071 -0.1475266974555465 (1.761589527130127,0.9509763717651367) 1.5 0.11259061540290388 (3.2756266593933105,2.092830181121826) (-0.12247449904680252,-0.04073944315314293) 0.16192585229873657 -0.052319750570865964 (2.9935340881347656,1.9695245027542114) (-0.23510827124118805,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.5797412395477295,1.3685939311981201) (0.12575563788414001,0.0025852364487946033) 0.1490517556667328 -0.34451617440055765 (3.758751153945923,1.0456622838974) (0.001450490322895348,-0.009917634539306164) 0.19017338752746582 0.32410274749925394 (1.7378018021043777,1.8841944937281843) (0,0) 1e-07 -0.1475266974555465 (1.7345683473072409,0.3202556674888211) (0,0) 1e-07 -0.1475266974555465 
8.999998092651367 (1.7652841806411743,0.9513951539993286) (0.03694677725434303,0.004187909886240959) 0.2199999988079071 -0.1475266974555465 (1.7652841806411743,0.9513951539993286) 1.5 0.1128680641231957 (3.264603853225708,2.0891635417938232) (-0.11022693663835526,-0.03666558489203453) 0.16192585229873657 -0.052319750570865964 (2.9700231552124023,1.982100248336792) (-0.23510827124118805,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.5923166275024414,1.3688523769378662) (0.12575289607048035,0.0025849249213933945) 0.1490517556667328 -0.34451617440055765 (3.7588918209075928,1.0446701049804688) (0.0014057133812457323,-0.00992210116237402) 0.19017338752746582 0.32410274749925394 (1.7415047244362398,1.8842888811989684) (0,0) 1e-07 -0.1475266974555465 (1.738238323521852,0.32009843927898374) (0,0) 1e-07 -0.1475266974555465 
9.099998474121094 (1.7694976329803467,0.9518088102340698) (0.04213409498333931,0.004136692266911268) 0.2199999988079071 -0.1475266974555465 (1.7694976329803467,0.9518088102340698) 1.5 0.09786556953936999 (3.254683494567871,2.0858635902404785) (-0.09920413047075272,-0.0329989455640316) 0.16192585229873657 -0.052319750570865964 (2.946512222290039,1.9946759939193726) (-0.23510825634002686,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.604891538619995,1.3691108226776123) (0.1257500946521759,0.002584677655249834) 0.1490517556667328 -0.34451617440055765 (3.759028434753418,1.0436774492263794) (0.001365281525067985,-0.009926202706992626) 0.19017338752746582 0.32410274749925394 (1.7457259781539805,1.8843964809340554) (0,0) 1e-07 -0.1475266974555465 (1.7424263673020448,0.3199190161471229) (0,0) 1e-07 -0.1475266974555465 
9.19999885559082 (1.773979902267456,0.9521925449371338) (0.04482252895832062,0.0038376112934201956) 0.2199999988079071 -0.1475266974555465 (1.773979902267456,0.9521925449371338) 1.5 0.08540962103637566 (3.245755195617676,2.0828936100006104) (-0.0892837718129158,-0.029698992148041725) 0.16192585229873657 -0.052319750570865964 (2.923001289367676,2.007251739501953) (-0.23510825634002686,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.6174662113189697,1.3693692684173584) (0.1257472038269043,0.002584372879937291) 0.1490517556667328 -0.34451617440055765 (3.7591612339019775,1.0426844358444214) (0.0013288670452311635,-0.00992985162883997) 0.19017338752746582 0.32410274749925394 (1.7502151120675393,1.8845109089339263) (0,0) 1e-07 -0.1475266974555465 (1.746884015085588,0.31972804270748545) (0,0) 1e-07 -0.1475266974555465 
9.299999237060547 (1.7779622077941895,0.9526308178901672) (0.03982289507985115,0.004382809158414602) 0.2199999988079071 -0.1475266974555465 (1.7779622077941895,0.9526308178901672) 1.5 0.10961636089864879 (3.2377195358276367,2.0802206993103027) (-0.08035547286272049,-0.02672901190817356) 0.16192585229873657 -0.052319750570865964 (2.8994903564453125,2.019827365875244) (-0.23510825634002686,0.125757098197937) 0.13566085696220398 -0.3739012830421908 (3.6300406455993652,1.3696277141571045) (0.12574423849582672,0.0025840532034635544) 0.1490517556667328 -0.34451617440055765 (3.759290933609009,1.0416911840438843) (0.0012962555047124624,-0.009933109395205975) 0.19017338752746582 0.32410274749925394 (1.7542059961332,1.884612636547792) (0,0) 1e-07 -0.1475266974555465 (1.7508402828353715,0.3195585492667762) (0,0) 1e-07 -0.1475266974555465 
9.399999618530273 (1.7824093103408813,0.9530757665634155) (0.044471606612205505,0.004449218977242708) 0.2199999988079071 -0.1475266974555465 (1.7824093103408813,0.9530757665634155) 1.5 0.09971447784964363 (3.230487585067749,2.077815055847168) (-0.07231981307268143,-0.024056101217865944) 0.16192585229873657 -0.052319750570865964 (2.875979423522949,2.032402992248535) (-0.23510825634002686,0.1257571130990982) 0.13566085696220398 -0.3739012830421908 (3.6426148414611816,1.369886040687561) (0.12574121356010437,0.0025837577413767576) 0.1490517556667328 -0.34451617440055765 (3.7594175338745117,1.0406975746154785) (0.0012667658738791943,-0.009936084970831871) 0.19017338752746582 0.32410274749925394 (1.758661545471356,1.8847262084770122) (0,0) 1e-07 -0.1475266974555465 (1.7552602105967048,0.31936919181896545) (0,0) 1e-07 -0.1475266974555465 
9.5 (1.7866764068603516,0.9534967541694641) (0.042671333998441696,0.0042096031829714775) 0.2199999988079071 -0.1475266974555465 (1.7866764068603516,0.9534967541694641) 1.5 0.09833360678043186 (3.2239787578582764,2.0756499767303467) (-0.06508786231279373,-0.02165045775473118) 0.16192585229873657 -0.052319750570865964 (2.852468490600586,2.044978618621826) (-0.23510824143886566,0.1257571280002594) 0.13566085696220398 -0.3739012830421908 (3.65518856048584,1.3701443672180176) (0.12573806941509247,0.002583493012934923) 0.1490517556667328 -0.34451617440055765 (3.7595415115356445,1.0397037267684937) (0.001240418991073966,-0.009938785806298256) 0.19017338752746582 0.32410274749925394 (1.7629365952925393,1.8848351794744933) (0,0) 1e-07 -0.1475266974555465 (1.759501486764846,0.31918748811835623) (0,0) 1e-07 -0.1475266974555465 
9.600000381469727 (1.7916151285171509,0.9539700746536255) (0.04938703030347824,0.0047329263761639595) 0.2199999988079071 -0.1475266974555465 (1.7916151285171509,0.9539700746536255) 1.5 0.09554161372063129 (3.218120813369751,2.0737013816833496) (-0.05857903137803078,-0.01948537863790989) 0.16192585229873657 -0.052319750570865964 (2.8289575576782227,2.057554244995117) (-0.23510824143886566,0.1257571429014206) 0.13566085696220398 -0.3739012830421908 (3.667762041091919,1.3704026937484741) (0.1257348656654358,0.002583215245977044) 0.1490517556667328 -0.34451617440055765 (3.7596631050109863,1.0387096405029297) (0.0012166888918727636,-0.009941218420863152) 0.19017338752746582 0.32410274749925394 (1.767884167251419,1.8849612930577309) (0,0) 1e-07 -0.1475266974555465 (1.764410919692744,0.3189771594117295) (0,0) 1e-07 -0.1475266974555465 
9.700000762939453 (1.7972015142440796,0.9544187784194946) (0.05586360767483711,0.004486877005547285) 0.2199999988079071 -0.1475266974555465 (1.7972015142440796,0.9544187784194946) 1.5 0.08014637812929647 (3.212848663330078,2.0719478130340576) (-0.052721086889505386,-0.01753678359091282) 0.16192585229873657 -0.052319750570865964 (2.8054466247558594,2.070129871368408) (-0.23510822653770447,0.1257571578025818) 0.13566085696220398 -0.3739012830421908 (3.680335283279419,1.3706610202789307) (0.12573154270648956,0.00258291931822896) 0.1490517556667328 -0.34451617440055765 (3.759782552719116,1.0377153158187866) (0.0011953356442973018,-0.0099434033036232) 0.19017338752746582 0.32410274749925394 (1.7734783556679394,1.8851038888910763) (0,0) 1e-07 -0.1475266974555465 (1.7699678828270033,0.3187390893767649) (0,0) 1e-07 -0.1475266974555465 
9.80000114440918 (1.8030363321304321,0.9548486471176147) (0.058347608894109726,0.004298882093280554) 0.2199999988079071 -0.1475266974555465 (1.8030363321304321,0.9548486471176147) 1.5 0.07354420945809702 (3.208103656768799,2.0703694820404053) (-0.047448936849832535,-0.015783214941620827) 0.16192585229873657 -0.052319750570865964 (2.781935691833496,2.082705497741699) (-0.23510822653770447,0.12575717270374298) 0.13566085696220398 -0.3739012830421908 (3.6929080486297607,1.3709192276000977) (0.12572814524173737,0.0025825637858361006) 0.1490517556667328 -0.34451617440055765 (3.7599000930786133,1.0367207527160645) (0.0011760821798816323,-0.00994532648473978) 0.19017338752746582 0.32410274749925394 (1.7793203351383882,1.8852528009170846) (0,0) 1e-07 -0.1475266974555465 (1.7757736284287384,0.31849036106509415) (0,0) 1e-07 -0.1475266974555465 
