[[(2.02428875104565, 2.180040191591491), (0.018119061219586542, 2.1013417766548192), (0.09826612065239117, 1.8601564157292207), (2.0383842082409074, 1.8389927638112904)], [(2.019345277106174, 0.3173954504732053), (0.025593416306229022, 0.3857930378756081), (0.016746931076572404, 0.03924587090959112), (2.0993774408576886, 0.05195060421229793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6596314907073975,0.9974460601806641) (0.05632743984460831,0.006857166066765785) 0.2199999988079071 -0.1525407605667297 (1.6596314907073975,0.9974460601806641) 1.5 0.1211414837847803 (3.8307342529296875,1.8948640823364258) (0.0068236603401601315,-0.00716008897870779) 0.1815408319234848 0.2218540433323014 (3.506023645401001,1.6232881546020508) (-0.126829132437706,-0.2224673330783844) 0.20229308307170868 0.13476314525424093 (3.8320837020874023,1.336422324180603) (0.01621801219880581,0.011840241961181164) 0.1945393979549408 -0.0559833102368168 (4.640620708465576,1.071393370628357) (0.12180685251951218,0.014840736985206604) 0.2054886817932129 0.21360809863615893 (1.6688554198569396,1.8430237445547015) (0,0) 1e-07 -0.1525407605667297 (1.6367519701452504,0.33052068419307984) (0,0) 1e-07 -0.1525407605667297 
6.699995994567871 (1.6638529300689697,0.9982803463935852) (0.04221415892243385,0.008342942222952843) 0.2199999988079071 -0.1525407605667297 (1.6638529300689697,0.9982803463935852) 1.5 0.19511928056011232 (3.830176591873169,1.8934887647628784) (-0.005577256437391043,-0.01375290285795927) 0.1815408319234848 0.2218540433323014 (3.495511054992676,1.5997278690338135) (-0.1051250547170639,-0.23560239374637604) 0.20229308307170868 0.13476314525424093 (3.833543300628662,1.3374879360198975) (0.014596289023756981,0.010656255297362804) 0.1945393979549408 -0.0559833102368168 (4.651583194732666,1.0727289915084839) (0.10962604731321335,0.013356700539588928) 0.2054886817932129 0.21360809863615893 (1.673067257278461,1.8429778000002466) (0,0) 1e-07 -0.1525407605667297 (1.6409398597858005,0.3303770145853654) (0,0) 1e-07 -0.1525407605667297 
6.7999958992004395 (1.6634867191314697,0.99929279088974) (-0.0036621172912418842,0.010124566964805126) 0.2199999988079071 -0.1525407605667297 (1.6634867191314697,0.99929279088974) 1.5 1.9178614134223202 (3.82967472076416,1.8922510147094727) (-0.005019595380872488,-0.012377585284411907) 0.1815408319234848 0.2218540433323014 (3.4849984645843506,1.5761675834655762) (-0.1051250472664833,-0.23560239374637604) 0.20229308307170868 0.13476314525424093 (3.8348569869995117,1.3384469747543335) (0.013136690482497215,0.00959064345806837) 0.1945393979549408 -0.0559833102368168 (4.661449432373047,1.073931097984314) (0.0986635610461235,0.012021079659461975) 0.2054886817932129 0.21360809863615893 (1.6726900470417903,1.8429819147735689) (0,0) 1e-07 -0.1525407605667297 (1.6405393872757528,0.330390753182453) (0,0) 1e-07 -0.1525407605667297 
6.899995803833008 (1.6641961336135864,1.0001782178878784) (0.007094076368957758,0.008854095824062824) 0.2199999988079071 -0.1525407605667297 (1.6641961336135864,1.0001782178878784) 1.5 0.895312082044013 (3.8292229175567627,1.8911370038986206) (-0.004517724271863699,-0.011139835231006145) 0.1815408319234848 0.2218540433323014 (3.4744858741760254,1.5526072978973389) (-0.10512503236532211,-0.23560240864753723) 0.20229308307170868 0.13476314525424093 (3.8360393047332764,1.3393101692199707) (0.011823004111647606,0.008631604723632336) 0.1945393979549408 -0.0559833102368168 (4.6703290939331055,1.0750130414962769) (0.08879732340574265,0.010818973183631897) 0.2054886817932129 0.21360809863615893 (1.6733897196443028,1.842974282440511) (0,0) 1e-07 -0.1525407605667297 (1.6412176281064137,0.3303674854742657) (0,0) 1e-07 -0.1525407605667297 
6.999995708465576 (1.669346570968628,1.00075101852417) (0.05150435119867325,0.005728559568524361) 0.2199999988079071 -0.1525407605667297 (1.669346570968628,1.00075101852417) 1.5 0.11076949166585406 (3.8288164138793945,1.8901344537734985) (-0.004065921064466238,-0.010025824420154095) 0.1815408319234848 0.2218540433323014 (3.4639732837677,1.5290470123291016) (-0.10512501746416092,-0.23560240864753723) 0.20229308307170868 0.13476314525424093 (3.8371033668518066,1.3400870561599731) (0.010640686377882957,0.007768410723656416) 0.1945393979549408 -0.0559833102368168 (4.67832088470459,1.0759867429733276) (0.07991766184568405,0.009737029671669006) 0.2054886817932129 0.21360809863615893 (1.678533296586323,1.8429181740661238) (0,0) 1e-07 -0.1525407605667297 (1.6463423836592759,0.3301916757746062) (0,0) 1e-07 -0.1525407605667297 
7.0999956130981445 (1.6745660305023193,1.0012117624282837) (0.05219417065382004,0.004607050213962793) 0.2199999988079071 -0.1525407605667297 (1.6745660305023193,1.0012117624282837) 1.5 0.0880393543928731 (3.828812837600708,1.8901256322860718) (-3.5632056096801534e-05,-8.786037506069988e-05) 0.1815408319234848 0.2218540433323014 (3.453460693359375,1.5054867267608643) (-0.10512500256299973,-0.23560240864753723) 0.20229308307170868 0.13476314525424093 (3.8380610942840576,1.3407862186431885) (0.009576624259352684,0.0069915237836539745) 0.1945393979549408 -0.0559833102368168 (4.685513496398926,1.0768630504608154) (0.07192587107419968,0.008763328194618225) 0.2054886817932129 0.21360809863615893 (1.683747109712884,1.8428612995248874) (0,0) 1e-07 -0.1525407605667297 (1.6515399199498397,0.33001336926129293) (0,0) 1e-07 -0.1525407605667297 
7.199995517730713 (1.6783627271652222,1.0016180276870728) (0.03796693682670593,0.004062710329890251) 0.2199999988079071 -0.1525407605667297 (1.6783627271652222,1.0016180276870728) 1.5 0.106600895084686 (3.797393321990967,1.9060415029525757) (-0.31419530510902405,0.15915849804878235) 0.1815408319234848 0.2218540433323014 (3.44294810295105,1.481926441192627) (-0.10512498766183853,-0.23560242354869843) 0.20229308307170868 0.13476314525424093 (3.8389229774475098,1.3414154052734375) (0.008618896827101707,0.0062923613004386425) 0.1945393979549408 -0.0559833102368168 (4.691987037658691,1.0776517391204834) (0.06473325937986374,0.007887020707130432) 0.2054886817932129 0.21360809863615893 (1.6875389234547418,1.842819936771412) (0,0) 1e-07 -0.1525407605667297 (1.655318232595781,0.32988375058882147) (0,0) 1e-07 -0.1525407605667297 
7.299995422363281 (1.6851495504379272,1.0020428895950317) (0.06786859035491943,0.004248888231813908) 0.2199999988079071 -0.1525407605667297 (1.6851495504379272,1.0020428895950317) 1.5 0.06252303577754034 (3.7659738063812256,1.9219573736190796) (-0.31419530510902405,0.15915849804878235) 0.1815408319234848 0.2218540433323014 (3.4324355125427246,1.4583661556243896) (-0.10512497276067734,-0.23560242354869843) 0.20229308307170868 0.13476314525424093 (3.838930368423462,1.3414208889007568) (7.450077828252688e-05,5.439089363790117e-05) 0.1945393979549408 -0.0559833102368168 (4.697813034057617,1.0783616304397583) (0.058259718120098114,0.007098332047462463) 0.2054886817932129 0.21360809863615893 (1.6943203052055498,1.8427459625098375) (0,0) 1e-07 -0.1525407605667297 (1.6620825196838382,0.3296516951728909) (0,0) 1e-07 -0.1525407605667297 
7.39999532699585 (1.6918014287948608,1.002447485923767) (0.06651919335126877,0.004046258982270956) 0.2199999988079071 -0.1525407605667297 (1.6918014287948608,1.002447485923767) 1.5 0.060753585670895796 (3.7345542907714844,1.9378732442855835) (-0.31419530510902405,0.15915848314762115) 0.1815408319234848 0.2218540433323014 (3.4219229221343994,1.4348058700561523) (-0.10512495785951614,-0.23560243844985962) 0.20229308307170868 0.13476314525424093 (3.839982271194458,1.3702235221862793) (0.010519593954086304,0.2880264222621918) 0.1945393979549408 -0.0559833102368168 (4.703056335449219,1.079000473022461) (0.05243372172117233,0.006388440728187561) 0.2054886817932129 0.21360809863615893 (1.700966979135755,1.8426734576997588) (0,0) 1e-07 -0.1525407605667297 (1.6687127148990846,0.329424239908449) (0,0) 1e-07 -0.1525407605667297 
7.499995231628418 (1.6984692811965942,1.0028440952301025) (0.06667811423540115,0.003965731710195541) 0.2199999988079071 -0.1525407605667297 (1.6984692811965942,1.0028440952301025) 1.5 0.05940578214046552 (3.703134775161743,1.9537891149520874) (-0.31419530510902405,0.15915848314762115) 0.1815408319234848 0.2218540433323014 (3.411410331726074,1.411245584487915) (-0.10512493550777435,-0.23560243844985962) 0.20229308307170868 0.13476314525424093 (3.837031126022339,1.402332067489624) (-0.02951035089790821,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.707775592803955,1.0795754194259644) (0.04719042032957077,0.005749598145484924) 0.2054886817932129 0.21360809863615893 (1.7076297123257191,1.84260077770829) (0,0) 1e-07 -0.1525407605667297 (1.6753591390618257,0.32919622789425473) (0,0) 1e-07 -0.1525407605667297 
7.599995136260986 (1.7050467729568481,1.003255009651184) (0.06577502936124802,0.004109445959329605) 0.2199999988079071 -0.1525407605667297 (1.7050467729568481,1.003255009651184) 1.5 0.062396194011370455 (3.671715259552002,1.9697049856185913) (-0.31419530510902405,0.15915848314762115) 0.1815408319234848 0.2218540433323014 (3.400897741317749,1.3876852989196777) (-0.10512492060661316,-0.2356024533510208) 0.20229308307170868 0.13476314525424093 (3.8340799808502197,1.4344406127929688) (-0.029510335996747017,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.71202278137207,1.0800929069519043) (0.04247116297483444,0.005174651741981506) 0.2054886817932129 0.21360809863615893 (1.7142019395974473,1.842529084994741) (0,0) 1e-07 -0.1525407605667297 (1.6819148186295423,0.32897132896122744) (0,0) 1e-07 -0.1525407605667297 
7.699995040893555 (1.7110090255737305,1.003729224205017) (0.05962228775024414,0.004742220044136047) 0.2199999988079071 -0.1525407605667297 (1.7110090255737305,1.003729224205017) 1.5 0.07937061556338924 (3.6402957439422607,1.9856208562850952) (-0.31419530510902405,0.15915846824645996) 0.1815408319234848 0.2218540433323014 (3.390385150909424,1.3641250133514404) (-0.10512489825487137,-0.2356024533510208) 0.20229308307170868 0.13476314525424093 (3.8311288356781006,1.4665491580963135) (-0.029510321095585823,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.715845108032227,1.0805586576461792) (0.03822397440671921,0.004657164216041565) 0.2054886817932129 0.21360809863615893 (1.7201583105036082,1.8424641103102832) (0,0) 1e-07 -0.1525407605667297 (1.6878538132577205,0.3287675860019606) (0,0) 1e-07 -0.1525407605667297 
7.799994945526123 (1.7163442373275757,1.0041019916534424) (0.05335152894258499,0.003727307543158531) 0.2199999988079071 -0.1525407605667297 (1.7163442373275757,1.0041019916534424) 1.5 0.06974984885530175 (3.6088762283325195,2.0015366077423096) (-0.31419530510902405,0.15915846824645996) 0.1815408319234848 0.2218540433323014 (3.3798725605010986,1.3405647277832031) (-0.10512487590312958,-0.235602468252182) 0.20229308307170868 0.13476314525424093 (3.8281776905059814,1.4986577033996582) (-0.02951030433177948,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.719285488128662,1.0809777975082397) (0.03440164774656296,0.004191413521766663) 0.2054886817932129 0.21360809863615893 (1.7254888216494069,1.8424059627762976) (0,0) 1e-07 -0.1525407605667297 (1.693169980269477,0.3285852097469303) (0,0) 1e-07 -0.1525407605667297 
7.899994850158691 (1.7220691442489624,1.0044876337051392) (0.05724881589412689,0.0038563115522265434) 0.2199999988079071 -0.1525407605667297 (1.7220691442489624,1.0044876337051392) 1.5 0.06725894189306182 (3.5774567127227783,2.0174524784088135) (-0.31419530510902405,0.15915848314762115) 0.1815408319234848 0.2218540433323014 (3.3693599700927734,1.3170044422149658) (-0.10512486100196838,-0.2356024980545044) 0.20229308307170868 0.13476314525424093 (3.8252265453338623,1.530766248703003) (-0.029510289430618286,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.722381591796875,1.0813549757003784) (0.03096126578748226,0.003772273426875472) 0.2054886817932129 0.21360809863615893 (1.7312088411718334,1.84234356631553) (0,0) 1e-07 -0.1525407605667297 (1.6988749431993513,0.3283894954716007) (0,0) 1e-07 -0.1525407605667297 
7.99999475479126 (1.728872537612915,1.0049500465393066) (0.06803371012210846,0.0046242461539804935) 0.2199999988079071 -0.1525407605667297 (1.728872537612915,1.0049500465393066) 1.5 0.06786554222904 (3.546037197113037,2.0333683490753174) (-0.31419530510902405,0.15915848314762115) 0.1815408319234848 0.2218540433323014 (3.3588473796844482,1.2934441566467285) (-0.105124831199646,-0.2356024980545044) 0.20229308307170868 0.13476314525424093 (3.822275400161743,1.5628747940063477) (-0.029510272666811943,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.725168228149414,1.081694483757019) (0.02786516211926937,0.0033950952347368) 0.2054886817932129 0.21360809863615893 (1.7380063814692848,1.842269415789501) (0,0) 1e-07 -0.1525407605667297 (1.7056544941937029,0.3281569164125902) (0,0) 1e-07 -0.1525407605667297 
8.099994659423828 (1.7356189489364624,1.0053735971450806) (0.06746429949998856,0.004235595930367708) 0.2199999988079071 -0.1525407605667297 (1.7356189489364624,1.0053735971450806) 1.5 0.06270047965422262 (3.514617681503296,2.0492842197418213) (-0.31419530510902405,0.15915846824645996) 0.1815408319234848 0.2218540433323014 (3.348334789276123,1.2698838710784912) (-0.1051248088479042,-0.2356024980545044) 0.20229308307170868 0.13476314525424093 (3.819324493408203,1.5949833393096924) (-0.02951025404036045,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.727675914764404,1.0820000171661377) (0.02507852576673031,0.003055587178096175) 0.2054886817932129 0.21360809863615893 (1.7447473703816936,1.8421958821505757) (0,0) 1e-07 -0.1525407605667297 (1.7123784617701037,0.32792624419653355) (0,0) 1e-07 -0.1525407605667297 
8.199995040893555 (1.7423721551895142,1.0057955980300903) (0.06753234565258026,0.004219421185553074) 0.2199999988079071 -0.1525407605667297 (1.7423721551895142,1.0057955980300903) 1.5 0.06239889117260039 (3.4831981658935547,2.065200090408325) (-0.31419530510902405,0.15915846824645996) 0.1815408319234848 0.2218540433323014 (3.337822198867798,1.246323585510254) (-0.10512477904558182,-0.2356025129556656) 0.20229308307170868 0.13476314525424093 (3.816373348236084,1.627091884613037) (-0.029510270804166794,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.72993278503418,1.0822750329971313) (0.022570839151740074,0.002750053768977523) 0.2054886817932129 0.21360809863615893 (1.7514951703181636,1.842122274214038) (0,0) 1e-07 -0.1525407605667297 (1.7191092693906358,0.32769533732614226) (0,0) 1e-07 -0.1525407605667297 
8.299995422363281 (1.749070405960083,1.0062278509140015) (0.06698297709226608,0.004322282504290342) 0.2199999988079071 -0.1525407605667297 (1.749070405960083,1.0062278509140015) 1.5 0.06443873489721949 (3.4517786502838135,2.081115961074829) (-0.31419530510902405,0.15915845334529877) 0.1815408319234848 0.2218540433323014 (3.3273096084594727,1.2227632999420166) (-0.10512474924325943,-0.23560252785682678) 0.20229308307170868 0.13476314525424093 (3.813422441482544,1.6592004299163818) (-0.02951025404036045,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.731964111328125,1.0825225114822388) (0.020313968881964684,0.0024750379379838705) 0.2054886817932129 0.21360809863615893 (1.758187909490786,1.8420492669042596) (0,0) 1e-07 -0.1525407605667297 (1.725784834838421,0.32746632559195776) (0,0) 1e-07 -0.1525407605667297 
8.399995803833008 (1.7555571794509888,1.0066394805908203) (0.06486809998750687,0.004115733318030834) 0.2199999988079071 -0.1525407605667297 (1.7555571794509888,1.0066394805908203) 1.5 0.0633627905856453 (3.4203591346740723,2.097031831741333) (-0.31419533491134644,0.15915843844413757) 0.1815408319234848 0.2218540433323014 (3.3167970180511475,1.1992030143737793) (-0.10512471944093704,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.810471296310425,1.6913089752197266) (-0.029510270804166794,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.733792304992676,1.0827453136444092) (0.01828264258801937,0.0022275594528764486) 0.2054886817932129 0.21360809863615893 (1.7646694214854153,1.8419785637524084) (0,0) 1e-07 -0.1525407605667297 (1.7322498782688682,0.3272445360193492) (0,0) 1e-07 -0.1525407605667297 
8.499996185302734 (1.7616902589797974,1.0070652961730957) (0.061330437660217285,0.004257665015757084) 0.2199999988079071 -0.1525407605667297 (1.7616902589797974,1.0070652961730957) 1.5 0.06931052711581122 (3.388939619064331,2.112947702407837) (-0.31419533491134644,0.15915843844413757) 0.1815408319234848 0.2218540433323014 (3.3062846660614014,1.175642728805542) (-0.10512468218803406,-0.23560255765914917) 0.20229308307170868 0.13476314525424093 (3.8075203895568848,1.7234175205230713) (-0.0295102521777153,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.735437870025635,1.0829458236694336) (0.01645444892346859,0.0020047572907060385) 0.2054886817932129 0.21360809863615893 (1.770797126872767,1.8419117200769108) (0,0) 1e-07 -0.1525407605667297 (1.7383611574209799,0.32703488267272895) (0,0) 1e-07 -0.1525407605667297 
8.599996566772461 (1.767488718032837,1.0075106620788574) (0.057985179126262665,0.004453680943697691) 0.2199999988079071 -0.1525407605667297 (1.767488718032837,1.0075106620788574) 1.5 0.07665672399003834 (3.35752010345459,2.128863573074341) (-0.31419533491134644,0.15915842354297638) 0.1815408319234848 0.2218540433323014 (3.295772075653076,1.1520824432373047) (-0.10512472689151764,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.8045692443847656,1.755526065826416) (-0.029510270804166794,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.736918926239014,1.0831263065338135) (0.014808883890509605,0.0018042473820969462) 0.2054886817932129 0.21360809863615893 (1.7765900383593676,1.8418485284788952) (0,0) 1e-07 -0.1525407605667297 (1.7441375395446754,0.32683671829282634) (0,0) 1e-07 -0.1525407605667297 
8.699996948242188 (1.773601770401001,1.007969856262207) (0.0611305758357048,0.004591559525579214) 0.2199999988079071 -0.1525407605667297 (1.773601770401001,1.007969856262207) 1.5 0.07496991430970669 (3.3261005878448486,2.1447794437408447) (-0.31419533491134644,0.15915840864181519) 0.1815408319234848 0.2218540433323014 (3.28525972366333,1.1285221576690674) (-0.10512468963861465,-0.23560255765914917) 0.20229308307170868 0.13476314525424093 (3.8016183376312256,1.7876346111297607) (-0.0295102521777153,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.738251686096191,1.0832886695861816) (0.0133278276771307,0.0016237645177170634) 0.2054886817932129 0.21360809863615893 (1.782697354903926,1.8417819072137627) (0,0) 1e-07 -0.1525407605667297 (1.7502276713392377,0.32662779042677603) (0,0) 1e-07 -0.1525407605667297 
8.799997329711914 (1.7793442010879517,1.008406639099121) (0.05742371454834938,0.004367535933852196) 0.2199999988079071 -0.1525407605667297 (1.7793442010879517,1.008406639099121) 1.5 0.07591189920781247 (3.2946810722351074,2.1606953144073486) (-0.31419533491134644,0.15915840864181519) 0.1815408319234848 0.2218540433323014 (3.274747133255005,1.10496187210083) (-0.10512474179267883,-0.23560252785682678) 0.20229308307170868 0.13476314525424093 (3.7986671924591064,1.8197431564331055) (-0.029510268941521645,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.7394514083862305,1.083434820175171) (0.011995067819952965,0.0014614014653488994) 0.2054886817932129 0.21360809863615893 (1.7884343383073893,1.8417193257036029) (0,0) 1e-07 -0.1525407605667297 (1.7559483850634372,0.3264315358052014) (0,0) 1e-07 -0.1525407605667297 
8.89999771118164 (1.7868825197219849,1.0089728832244873) (0.07538367062807083,0.00566225266084075) 0.2199999988079071 -0.1525407605667297 (1.7868825197219849,1.0089728832244873) 1.5 0.07497167397879136 (3.263261556625366,2.1766111850738525) (-0.31419533491134644,0.159158393740654) 0.1815408319234848 0.2218540433323014 (3.264234781265259,1.0814015865325928) (-0.10512470453977585,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.7957162857055664,1.8518517017364502) (-0.029510250315070152,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.740530967712402,1.0835663080215454) (0.010795345529913902,0.0013152508763596416) 0.2054886817932129 0.21360809863615893 (1.7959655839315403,1.8416371716007585) (0,0) 1e-07 -0.1525407605667297 (1.763458439565757,0.32617389611627184) (0,0) 1e-07 -0.1525407605667297 
8.999998092651367 (1.7947152853012085,1.0095219612121582) (0.07832805812358856,0.005490272771567106) 0.2199999988079071 -0.1525407605667297 (1.7947152853012085,1.0095219612121582) 1.5 0.06997885492091407 (3.231842041015625,2.1925270557403564) (-0.3141953647136688,0.1591583788394928) 0.1815408319234848 0.2218540433323014 (3.2537221908569336,1.0578413009643555) (-0.10512475669384003,-0.23560252785682678) 0.20229308307170868 0.13476314525424093 (3.7927651405334473,1.883960247039795) (-0.029510268941521645,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.740540504455566,1.083567500114441) (9.509456867817789e-05,1.1586240361793898e-05) 0.2054886817932129 0.21360809863615893 (1.803791428701061,1.841551803882306) (0,0) 1e-07 -0.1525407605667297 (1.771263183094887,0.3259061468350384) (0,0) 1e-07 -0.1525407605667297 
9.099998474121094 (1.802324891090393,1.0100938081741333) (0.07609640061855316,0.005718971602618694) 0.2199999988079071 -0.1525407605667297 (1.802324891090393,1.0100938081741333) 1.5 0.07501328131417781 (3.200422525405884,2.2084429264068604) (-0.3141953647136688,0.1591583639383316) 0.1815408319234848 0.2218540433323014 (3.2432098388671875,1.0342810153961182) (-0.10512471199035645,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.7898142337799072,1.9160687923431396) (-0.029510248452425003,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.713015556335449,1.1099789142608643) (-0.27525168657302856,0.2641139626502991) 0.2054886817932129 0.21360809863615893 (1.8113938918877255,1.841468872907315) (0,0) 1e-07 -0.1525407605667297 (1.7788442489683824,0.32564607103228643) (0,0) 1e-07 -0.1525407605667297 
9.19999885559082 (1.8098636865615845,1.0106418132781982) (0.07538842409849167,0.005479945335537195) 0.2199999988079071 -0.1525407605667297 (1.8098636865615845,1.0106418132781982) 1.5 0.07256185960952596 (3.1690030097961426,2.2243587970733643) (-0.3141953647136688,0.1591583490371704) 0.1815408319234848 0.2218540433323014 (3.2326972484588623,1.0107207298278809) (-0.10512477159500122,-0.2356025129556656) 0.20229308307170868 0.13476314525424093 (3.786863088607788,1.9481773376464844) (-0.029510267078876495,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.685490608215332,1.1363903284072876) (-0.27525171637535095,0.2641139328479767) 0.2054886817932129 0.21360809863615893 (1.8189258132278059,1.8413867114334672) (0,0) 1e-07 -0.1525407605667297 (1.7863554047190815,0.32538839356396526) (0,0) 1e-07 -0.1525407605667297 
9.299999237060547 (1.8174421787261963,1.0111544132232666) (0.07578451931476593,0.005126281175762415) 0.2199999988079071 -0.1525407605667297 (1.8174421787261963,1.0111544132232666) 1.5 0.06753996842970357 (3.1375834941864014,2.240274667739868) (-0.3141953647136688,0.15915833413600922) 0.1815408319234848 0.2218540433323014 (3.222184658050537,0.9871605038642883) (-0.10512472689151764,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.783912181854248,1.980285882949829) (-0.029510246589779854,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.657965660095215,1.162801742553711) (-0.27525171637535095,0.2641139328479767) 0.2054886817932129 0.21360809863615893 (1.8264978127071234,1.8413041127698457) (0,0) 1e-07 -0.1525407605667297 (1.7939074236795618,0.32512931424367975) (0,0) 1e-07 -0.1525407605667297 
9.399999618530273 (1.8249738216400146,1.0116426944732666) (0.0753166601061821,0.004882863722741604) 0.2199999988079071 -0.1525407605667297 (1.8249738216400146,1.0116426944732666) 1.5 0.0647405222520328 (3.10616397857666,2.256190538406372) (-0.3141953945159912,0.15915831923484802) 0.1815408319234848 0.2218540433323014 (3.211672306060791,0.963600218296051) (-0.10512466728687286,-0.23560258746147156) 0.20229308307170868 0.13476314525424093 (3.780961036682129,2.012394428253174) (-0.029510267078876495,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.630440711975098,1.1892131567001343) (-0.27525171637535095,0.2641139030456543) 0.2054886817932129 0.21360809863615893 (1.8340232337571019,1.8412220222039897) (0,0) 1e-07 -0.1525407605667297 (1.8014134817569591,0.32487181165597545) (0,0) 1e-07 -0.1525407605667297 
9.5 (1.8308264017105103,1.012122392654419) (0.05852523446083069,0.0047966609708964825) 0.2199999988079071 -0.1525407605667297 (1.8308264017105103,1.012122392654419) 1.5 0.08177607430422672 (3.074744462966919,2.272106409072876) (-0.3141953945159912,0.15915828943252563) 0.1815408319234848 0.2218540433323014 (3.201159715652466,0.9400399923324585) (-0.10512472689151764,-0.23560254275798798) 0.20229308307170868 0.13476314525424093 (3.778010129928589,2.0445029735565186) (-0.029510244727134705,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.6029157638549805,1.2156245708465576) (-0.27525174617767334,0.2641139030456543) 0.2054886817932129 0.21360809863615893 (1.8398698853550182,1.8411582443854664) (0,0) 1e-07 -0.1525407605667297 (1.807242744860577,0.32467183314287135) (0,0) 1e-07 -0.1525407605667297 
9.600000381469727 (1.836766242980957,1.0126234292984009) (0.05939891189336777,0.0050099859945476055) 0.2199999988079071 -0.1525407605667297 (1.836766242980957,1.0126234292984009) 1.5 0.08414558252016086 (3.0433249473571777,2.28802227973938) (-0.3141953945159912,0.15915827453136444) 0.1815408319234848 0.2218540433323014 (3.1906473636627197,0.9164797067642212) (-0.10512465238571167,-0.23560257256031036) 0.20229308307170868 0.13476314525424093 (3.7750589847564697,2.0766115188598633) (-0.029510265216231346,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.575390815734863,1.242035984992981) (-0.27525174617767334,0.2641139030456543) 0.2054886817932129 0.21360809863615893 (1.8458035550290275,1.8410935173359224) (0,0) 1e-07 -0.1525407605667297 (1.813158435411111,0.32446888965254483) (0,0) 1e-07 -0.1525407605667297 
9.700000762939453 (1.8422470092773438,1.0131607055664062) (0.05480807647109032,0.005372687708586454) 0.2199999988079071 -0.1525407605667297 (1.8422470092773438,1.0131607055664062) 1.5 0.09771510426576595 (3.0119054317474365,2.303938150405884) (-0.3141954243183136,0.15915824472904205) 0.1815408319234848 0.2218540433323014 (3.1801347732543945,0.8929194211959839) (-0.10512473434209824,-0.23560255765914917) 0.20229308307170868 0.13476314525424093 (3.7721080780029297,2.108720064163208) (-0.029510242864489555,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.547865867614746,1.2684473991394043) (-0.2752517759799957,0.2641138732433319) 0.2054886817932129 0.21360809863615893 (1.8512778090790771,1.8410338017918189) (0,0) 1e-07 -0.1525407605667297 (1.8186143488636124,0.3242817192605996) (0,0) 1e-07 -0.1525407605667297 
9.80000114440918 (1.84787917137146,1.0137360095977783) (0.05632198974490166,0.00575279351323843) 0.2199999988079071 -0.1525407605667297 (1.84787917137146,1.0137360095977783) 1.5 0.10178816297172631 (2.9804859161376953,2.3198540210723877) (-0.3141954243183136,0.15915821492671967) 0.1815408319234848 0.2218540433323014 (3.1696224212646484,0.8693591356277466) (-0.10512467473745346,-0.23560258746147156) 0.20229308307170868 0.13476314525424093 (3.7691569328308105,2.1408286094665527) (-0.029510265216231346,0.3210858106613159) 0.1945393979549408 -0.0559833102368168 (4.520340919494629,1.2948588132858276) (-0.2752517759799957,0.2641138732433319) 0.2054886817932129 0.21360809863615893 (1.8569030261397887,1.8409724394775364) (0,0) 1e-07 -0.1525407605667297 (1.8242201770999882,0.3240894058968862) (0,0) 1e-07 -0.1525407605667297 
