[[(2.081275845714597, 2.1986209922753988), (0.02155577624717935, 2.166374677507244), (0.03910768826126751, 1.8444144221573098), (2.0313167061360553, 1.8806229564375718)], [(2.0507303970793025, 0.38028651958569487), (0.0836231692590361, 0.3415834039892694), (0.09623656415851703, 0.04385757150017825), (2.080008120101042, 0.0777339563499273)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.7057369947433472,0.9350364804267883) (0.03566932678222656,0.0074250297620892525) 0.2199999988079071 0.2763098426752387 (1.7057369947433472,0.9350364804267883) 1.5 0.2052320199352563 (3.9229636192321777,2.0047178268432617) (0.22627820074558258,-0.004173127934336662) 0.14947503805160522 0.26969424104423756 (4.424727916717529,1.680279016494751) (0.06013645976781845,-0.019018186256289482) 0.21810317039489746 0.18830292253786896 (3.1785082817077637,1.3176846504211426) (0.11621915549039841,-0.0006706872954964638) 0.15027259290218353 0.2367456762469865 (3.8872406482696533,1.0653510093688965) (0.20817114412784576,0.006328315939754248) 0.12474316358566284 0.18974077743622175 (1.6886640857852528,1.8743952217777675) (0,0) 1e-07 0.2763098426752387 (1.7167810549825107,0.3737160185943258) (0,0) 1e-07 0.2763098426752387 
6.7999958992004395 (1.7087171077728271,0.9357882738113403) (0.0298011377453804,0.007518125232309103) 0.2199999988079071 0.2763098426752387 (1.7087171077728271,0.9357882738113403) 1.5 0.24712005389590408 (3.945591449737549,2.004300594329834) (0.22627820074558258,-0.0041731554083526134) 0.14947503805160522 0.26969424104423756 (4.430161476135254,1.6783297061920166) (0.054333221167325974,-0.01949319802224636) 0.21810317039489746 0.18830292253786896 (3.1901302337646484,1.3176175355911255) (0.11621915549039841,-0.0006706841522827744) 0.15027259290218353 0.2367456762469865 (3.908057689666748,1.0659838914871216) (0.20817114412784576,0.006328305695205927) 0.12474316358566284 0.18974077743622175 (1.6916568740935602,1.8744496159086457) (0,0) 1e-07 0.2763098426752387 (1.7197748007415377,0.37377492096962045) (0,0) 1e-07 0.2763098426752387 
6.899995803833008 (1.7119355201721191,0.9365201592445374) (0.03218363597989082,0.00731865968555212) 0.2199999988079071 0.2763098426752387 (1.7119355201721191,0.9365201592445374) 1.5 0.22360059933338253 (3.96821928024292,2.0038833618164062) (0.22627820074558258,-0.004173185210675001) 0.14947503805160522 0.26969424104423756 (4.435072898864746,1.6763360500335693) (0.049111876636743546,-0.019936012104153633) 0.21810317039489746 0.18830292253786896 (3.201752185821533,1.3175504207611084) (0.11621915549039841,-0.0006706810090690851) 0.15027259290218353 0.2367456762469865 (3.9288747310638428,1.0666167736053467) (0.20817114412784576,0.0063282945193350315) 0.12474316358566284 0.18974077743622175 (1.6948875213706214,1.8745083331424446) (0,0) 1e-07 0.2763098426752387 (1.7230063621174918,0.3738385024011366) (0,0) 1e-07 0.2763098426752387 
6.999995708465576 (1.7153840065002441,0.93729168176651) (0.03448536619544029,0.007715302053838968) 0.2199999988079071 0.2763098426752387 (1.7153840065002441,0.93729168176651) 1.5 0.22010230176941054 (3.990847110748291,2.0034661293029785) (0.22627820074558258,-0.004173216875642538) 0.14947503805160522 0.26969424104423756 (4.43951416015625,1.6743018627166748) (0.0444134920835495,-0.020342446863651276) 0.21810317039489746 0.18830292253786896 (3.213374137878418,1.3174833059310913) (0.11621915549039841,-0.000670677749440074) 0.15027259290218353 0.2367456762469865 (3.9496917724609375,1.0672496557235718) (0.20817114412784576,0.006328283343464136) 0.12474316358566284 0.18974077743622175 (1.6983488867694658,1.8745712436937854) (0,0) 1e-07 0.2763098426752387 (1.7264686879561424,0.37390662415640774) (0,0) 1e-07 0.2763098426752387 
7.0999956130981445 (1.718930721282959,0.9380552172660828) (0.03546661138534546,0.007635385263711214) 0.2199999988079071 0.2763098426752387 (1.718930721282959,0.9380552172660828) 1.5 0.21204736181377157 (4.013474941253662,2.003048896789551) (0.22627820074558258,-0.004173251334577799) 0.14947503805160522 0.26969424104423756 (4.443532943725586,1.67223060131073) (0.04018571227788925,-0.02071233093738556) 0.21810317039489746 0.18830292253786896 (3.2249960899353027,1.3174161911010742) (0.11621915549039841,-0.0006706744898110628) 0.15027259290218353 0.2367456762469865 (3.9705088138580322,1.0678825378417969) (0.20817114412784576,0.006328271701931953) 0.12474316358566284 0.18974077743622175 (1.7019083030687685,1.874635936326905) (0,0) 1e-07 0.2763098426752387 (1.730029047153761,0.3739766747320151) (0,0) 1e-07 0.2763098426752387 
7.199995517730713 (1.7215704917907715,0.9388294219970703) (0.02639772556722164,0.007741750683635473) 0.2199999988079071 0.2763098426752387 (1.7215704917907715,0.9388294219970703) 1.5 0.28527423272070673 (4.036102771759033,2.002631664276123) (0.22627820074558258,-0.004173288121819496) 0.14947503805160522 0.26969424104423756 (4.447171211242676,1.6701258420944214) (0.03638063743710518,-0.021047376096248627) 0.21810317039489746 0.18830292253786896 (3.2366180419921875,1.3173490762710571) (0.11621915549039841,-0.0006706711719743907) 0.15027259290218353 0.2367456762469865 (3.991325855255127,1.068515419960022) (0.20817114412784576,0.006328259594738483) 0.12474316358566284 0.18974077743622175 (1.7045612684379159,1.8746841541527712) (0,0) 1e-07 0.2763098426752387 (1.7326830228663672,0.3740288920831297) (0,0) 1e-07 0.2763098426752387 
7.299995422363281 (1.7279446125030518,0.9397262930870056) (0.06374082714319229,0.00896886270493269) 0.2199999988079071 0.2763098426752387 (1.7279446125030518,0.9397262930870056) 1.5 0.13979054688246406 (4.058730602264404,2.0022144317626953) (0.22627820074558258,-0.004173328168690205) 0.14947503805160522 0.26969424104423756 (4.450466632843018,1.667990803718567) (0.03295619413256645,-0.021350011229515076) 0.21810317039489746 0.18830292253786896 (3.2482399940490723,1.31728196144104) (0.11621915549039841,-0.0006706677959300578) 0.15027259290218353 0.2367456762469865 (4.012143135070801,1.069148302078247) (0.20817114412784576,0.006328247021883726) 0.12474316358566284 0.18974077743622175 (1.7109495795726126,1.8748002621417614) (0,0) 1e-07 0.2763098426752387 (1.7390723162780883,0.3741546023433514) (0,0) 1e-07 0.2763098426752387 
7.39999532699585 (1.7320088148117065,0.9405410289764404) (0.04064152389764786,0.008147315122187138) 0.2199999988079071 0.2763098426752387 (1.7320088148117065,0.9405410289764404) 1.5 0.1978452853651845 (4.081358432769775,2.0017971992492676) (0.22627821564674377,-0.0041733719408512115) 0.14947503805160522 0.26969424104423756 (4.45345401763916,1.6658284664154053) (0.029874660074710846,-0.021622922271490097) 0.21810317039489746 0.18830292253786896 (3.259861946105957,1.317214846611023) (0.11621915549039841,-0.0006706643616780639) 0.15027259290218353 0.2367456762469865 (4.032960414886475,1.0697811841964722) (0.20817114412784576,0.006328234914690256) 0.12474316358566284 0.18974077743622175 (1.715027242774317,1.8748743739475497) (0,0) 1e-07 0.2763098426752387 (1.7431509697390917,0.3742348504325997) (0,0) 1e-07 0.2763098426752387 
7.499995231628418 (1.7368052005767822,0.9413440823554993) (0.04796430841088295,0.008030648343265057) 0.2199999988079071 0.2763098426752387 (1.7368052005767822,0.9413440823554993) 1.5 0.1658909673452506 (4.1039862632751465,2.00137996673584) (0.22627821564674377,-0.004173419438302517) 0.14947503805160522 0.26969424104423756 (4.456164360046387,1.6636415719985962) (0.027101196348667145,-0.021868854761123657) 0.21810317039489746 0.18830292253786896 (3.271483898162842,1.3171477317810059) (0.11621915549039841,-0.0006706608692184091) 0.15027259290218353 0.2367456762469865 (4.053777694702148,1.0704139471054077) (0.20817114412784576,0.006328223273158073) 0.12474316358566284 0.18974077743622175 (1.7198366353875805,1.8749617849851177) (0,0) 1e-07 0.2763098426752387 (1.747961293563631,0.37432949424072787) (0,0) 1e-07 0.2763098426752387 
7.599995136260986 (1.7410484552383423,0.9421016573905945) (0.04243204742670059,0.007575648371130228) 0.2199999988079071 0.2763098426752387 (1.7410484552383423,0.9421016573905945) 1.5 0.17667453014799006 (4.126614093780518,2.000962734222412) (0.22627821564674377,-0.004173471592366695) 0.14947503805160522 0.26969424104423756 (4.458624839782715,1.6614325046539307) (0.024604786187410355,-0.02209036983549595) 0.21810317039489746 0.18830292253786896 (3.2831058502197266,1.3170806169509888) (0.11621915549039841,-0.0006706573767587543) 0.15027259290218353 0.2367456762469865 (4.074594974517822,1.0710468292236328) (0.20817114412784576,0.00632823770865798) 0.12474316358566284 0.18974077743622175 (1.7240922532554621,1.8750391311290564) (0,0) 1e-07 0.2763098426752387 (1.7522178058784061,0.374413241728321) (0,0) 1e-07 0.2763098426752387 
7.699995040893555 (1.7448265552520752,0.9429323673248291) (0.03778066486120224,0.008307011798024178) 0.2199999988079071 0.2763098426752387 (1.7448265552520752,0.9429323673248291) 1.5 0.21643077239125988 (4.149241924285889,2.0005452632904053) (0.22627821564674377,-0.004173528403043747) 0.14947503805160522 0.26969424104423756 (4.460860729217529,1.6592035293579102) (0.02235824428498745,-0.022289788350462914) 0.21810317039489746 0.18830292253786896 (3.2947278022766113,1.3170135021209717) (0.11621915549039841,-0.0006706538260914385) 0.15027259290218353 0.2367456762469865 (4.095412254333496,1.071679711341858) (0.20817114412784576,0.00632822560146451) 0.12474316358566284 0.18974077743622175 (1.7278841988735678,1.8751080499983468) (0,0) 1e-07 0.2763098426752387 (1.756010781925039,0.37448786907364884) (0,0) 1e-07 0.2763098426752387 
7.799994945526123 (1.7494362592697144,0.9437164664268494) (0.04609650745987892,0.007840756326913834) 0.2199999988079071 0.2763098426752387 (1.7494362592697144,0.9437164664268494) 1.5 0.16848187358115918 (4.17186975479126,2.0001280307769775) (0.22627821564674377,-0.004173466935753822) 0.14947503805160522 0.26969424104423756 (4.462894439697266,1.6569565534591675) (0.02033635415136814,-0.022469397634267807) 0.21810317039489746 0.18830292253786896 (3.306349754333496,1.3169463872909546) (0.11621915549039841,-0.000670650159008801) 0.15027259290218353 0.2367456762469865 (4.11622953414917,1.0723124742507935) (0.20817114412784576,0.006328211631625891) 0.12474316358566284 0.18974077743622175 (1.7325066270046776,1.8751920629437464) (0,0) 1e-07 0.2763098426752387 (1.760634123456983,0.3745788339784704) (0,0) 1e-07 0.2763098426752387 
7.899994850158691 (1.7538965940475464,0.9445628523826599) (0.04460325837135315,0.008463571779429913) 0.2199999988079071 0.2763098426752387 (1.7538965940475464,0.9445628523826599) 1.5 0.1875228858927229 (4.194497585296631,1.9997106790542603) (0.22627821564674377,-0.004173529800027609) 0.14947503805160522 0.26969424104423756 (4.464745998382568,1.6546934843063354) (0.018516579642891884,-0.02263096161186695) 0.21810317039489746 0.18830292253786896 (3.317971706390381,1.3168792724609375) (0.11621915549039841,-0.0006706464919261634) 0.15027259290218353 0.2367456762469865 (4.137046813964844,1.0729453563690186) (0.20817114412784576,0.0063282279297709465) 0.12474316358566284 0.18974077743622175 (1.7369808669152549,1.8752733825581678) (0,0) 1e-07 0.2763098426752387 (1.7651093785777767,0.374666885262007) (0,0) 1e-07 0.2763098426752387 
7.99999475479126 (1.758809208869934,0.9454110264778137) (0.049126483500003815,0.008482002653181553) 0.2199999988079071 0.2763098426752387 (1.758809208869934,0.9454110264778137) 1.5 0.17097082227965624 (4.217125415802002,1.999293327331543) (0.22627821564674377,-0.0041735307313501835) 0.14947503805160522 0.26969424104423756 (4.466434001922607,1.6524158716201782) (0.01687900349497795,-0.022776437923312187) 0.21810317039489746 0.18830292253786896 (3.3295936584472656,1.3168121576309204) (0.11621915549039841,-0.000670642766635865) 0.15027259290218353 0.2367456762469865 (4.157864093780518,1.073578119277954) (0.20817114412784576,0.006328213959932327) 0.12474316358566284 0.18974077743622175 (1.7419072700054783,1.875362920269106) (0,0) 1e-07 0.2763098426752387 (1.7700367738964689,0.3747638324684996) (0,0) 1e-07 0.2763098426752387 
8.099994659423828 (1.7635555267333984,0.9462692737579346) (0.04746275767683983,0.008582696318626404) 0.2199999988079071 0.2763098426752387 (1.7635555267333984,0.9462692737579346) 1.5 0.17889689299995057 (4.239753246307373,1.9988759756088257) (0.22627821564674377,-0.004173522349447012) 0.14947503805160522 0.26969424104423756 (4.467974662780762,1.6501251459121704) (0.015404983423650265,-0.022907398641109467) 0.21810317039489746 0.18830292253786896 (3.3412156105041504,1.3167450428009033) (0.11621915549039841,-0.0006706389831379056) 0.15027259290218353 0.2367456762469865 (4.178681373596191,1.0742110013961792) (0.20817114412784576,0.006328230258077383) 0.12474316358566284 0.18974077743622175 (1.7466676140723916,1.8754494398460109) (0,0) 1e-07 0.2763098426752387 (1.7747981347214095,0.3748575129226191) (0,0) 1e-07 0.2763098426752387 
8.199995040893555 (1.7681900262832642,0.9471446871757507) (0.04634452983736992,0.008753960952162743) 0.2199999988079071 0.2763098426752387 (1.7681900262832642,0.9471446871757507) 1.5 0.18668921008235875 (4.262381076812744,1.9984586238861084) (0.22627821564674377,-0.004173529800027609) 0.14947503805160522 0.26969424104423756 (4.469382286071777,1.647822618484497) (0.014078293927013874,-0.023025251924991608) 0.21810317039489746 0.18830292253786896 (3.352837562561035,1.3166779279708862) (0.11621915549039841,-0.0006706351414322853) 0.15027259290218353 0.2367456762469865 (4.199498653411865,1.0748437643051147) (0.20817114412784576,0.006328216288238764) 0.12474316358566284 0.18974077743622175 (1.7513164886434887,1.8755339334572545) (0,0) 1e-07 0.2763098426752387 (1.7794480581176435,0.37494900082941635) (0,0) 1e-07 0.2763098426752387 
8.299995422363281 (1.7728900909423828,0.9479878544807434) (0.04700089618563652,0.008431883528828621) 0.2199999988079071 0.2763098426752387 (1.7728900909423828,0.9479878544807434) 1.5 0.17751011513126028 (4.285008907318115,1.9980412721633911) (0.22627821564674377,-0.004173502326011658) 0.14947503805160522 0.26969424104423756 (4.470670700073242,1.6455094814300537) (0.01288466714322567,-0.023131322115659714) 0.21810317039489746 0.18830292253786896 (3.36445951461792,1.3166108131408691) (0.11621915549039841,-0.0006706312415190041) 0.15027259290218353 0.2367456762469865 (4.220315933227539,1.0754766464233398) (0.20817114412784576,0.006328233517706394) 0.12474316358566284 0.18974077743622175 (1.7560303207909096,1.8756196076768619) (0,0) 1e-07 0.2763098426752387 (1.7841628870505932,0.3750417657619165) (0,0) 1e-07 0.2763098426752387 
8.399995803833008 (1.7779853343963623,0.9488179087638855) (0.050952814519405365,0.008300764486193657) 0.2199999988079071 0.2763098426752387 (1.7779853343963623,0.9488179087638855) 1.5 0.1614921234630797 (4.307636737823486,1.9976239204406738) (0.22627821564674377,-0.004173510707914829) 0.14947503805160522 0.26969424104423756 (4.471851825714111,1.6431868076324463) (0.011810226365923882,-0.023226767778396606) 0.21810317039489746 0.18830292253786896 (3.3760814666748047,1.316543698310852) (0.11621915549039841,-0.000670627283398062) 0.15027259290218353 0.2367456762469865 (4.241133213043213,1.0761094093322754) (0.20817114412784576,0.0063282186165452) 0.12474316358566284 0.18974077743622175 (1.7611389629843035,1.8757124575958841) (0,0) 1e-07 0.2763098426752387 (1.7892724839587042,0.375142297810698) (0,0) 1e-07 0.2763098426752387 
8.499996185302734 (1.7829086780548096,0.9496666193008423) (0.049233052879571915,0.00848732702434063) 0.2199999988079071 0.2763098426752387 (1.7829086780548096,0.9496666193008423) 1.5 0.17071291464512356 (4.330264568328857,1.9972065687179565) (0.22627821564674377,-0.004173522349447012) 0.14947503805160522 0.26969424104423756 (4.472936153411865,1.6408555507659912) (0.010843071155250072,-0.023312676697969437) 0.21810317039489746 0.18830292253786896 (3.3877034187316895,1.316476583480835) (0.11621915549039841,-0.000670623267069459) 0.15027259290218353 0.2367456762469865 (4.261950492858887,1.0767422914505005) (0.20817114412784576,0.006328237242996693) 0.12474316358566284 0.18974077743622175 (1.7660761011143142,1.8758021904168998) (0,0) 1e-07 0.2763098426752387 (1.7942106145122947,0.3752394562344702) (0,0) 1e-07 0.2763098426752387 
8.599996566772461 (1.7874255180358887,0.950644850730896) (0.04516829922795296,0.009782587178051472) 0.2199999988079071 0.2763098426752387 (1.7874255180358887,0.950644850730896) 1.5 0.21328664109105464 (4.3528923988342285,1.9967892169952393) (0.22627820074558258,-0.004173493478447199) 0.14947503805160522 0.26969424104423756 (4.473933219909668,1.6385165452957153) (0.009972743690013885,-0.02339002676308155) 0.21810317039489746 0.18830292253786896 (3.399325370788574,1.3164094686508179) (0.11621915549039841,-0.0006706191343255341) 0.15027259290218353 0.2367456762469865 (4.2827677726745605,1.077375054359436) (0.20817114412784576,0.006328220944851637) 0.12474316358566284 0.18974077743622175 (1.7706092230779014,1.875884580216636) (0,0) 1e-07 0.2763098426752387 (1.7987449460457245,0.375328669854861) (0,0) 1e-07 0.2763098426752387 
8.699996948242188 (1.7922942638397217,0.9515455365180969) (0.04868759587407112,0.00900705624371767) 0.2199999988079071 0.2763098426752387 (1.7922942638397217,0.9515455365180969) 1.5 0.18292880731843053 (4.3755202293396,1.996371865272522) (0.22627821564674377,-0.004173474386334419) 0.14947503805160522 0.26969424104423756 (4.474852085113525,1.6361706256866455) (0.009189669042825699,-0.02345961332321167) 0.21810317039489746 0.18830292253786896 (3.410947322845459,1.3163423538208008) (0.11621915549039841,-0.0006706150015816092) 0.15027259290218353 0.2367456762469865 (4.303585052490234,1.0780079364776611) (0.20817114412784576,0.006328241433948278) 0.12474316358566284 0.18974077743622175 (1.775492725724578,1.8759733382090973) (0,0) 1e-07 0.2763098426752387 (1.8036295220967211,0.3754247745861475) (0,0) 1e-07 0.2763098426752387 
8.799997329711914 (1.797011375427246,0.9524053335189819) (0.04717109352350235,0.008598227053880692) 0.2199999988079071 0.2763098426752387 (1.797011375427246,0.9524053335189819) 1.5 0.18029804389861445 (4.396120071411133,1.9959919452667236) (0.2059972882270813,-0.0037994764279574156) 0.14947503805160522 0.26969424104423756 (4.475700378417969,1.6338183879852295) (0.008484849706292152,-0.023522313684225082) 0.21810317039489746 0.18830292253786896 (3.4225692749023438,1.3162752389907837) (0.11621915549039841,-0.0006706108106300235) 0.15027259290218353 0.2367456762469865 (4.324402332305908,1.0786406993865967) (0.20817114412784576,0.006328223738819361) 0.12474316358566284 0.18974077743622175 (1.7802239013171437,1.8760593276469988) (0,0) 1e-07 0.2763098426752387 (1.8083617184266032,0.37551788122466223) (0,0) 1e-07 0.2763098426752387 
8.89999771118164 (1.802112340927124,0.953310489654541) (0.05100993067026138,0.009051441214978695) 0.2199999988079071 0.2763098426752387 (1.802112340927124,0.953310489654541) 1.5 0.1756167215752161 (4.4146599769592285,1.9956499338150024) (0.1853974461555481,-0.0034195564221590757) 0.14947503805160522 0.26969424104423756 (4.476433277130127,1.6316100358963013) (0.00732983136549592,-0.022083038464188576) 0.21810317039489746 0.18830292253786896 (3.4341912269592285,1.3162081241607666) (0.11621915549039841,-0.0006706065032631159) 0.15027259290218353 0.2367456762469865 (4.345219612121582,1.0792735815048218) (0.20817114412784576,0.006328245624899864) 0.12474316358566284 0.18974077743622175 (1.7853396281974008,1.8761523063306862) (0,0) 1e-07 0.2763098426752387 (1.8134785122342825,0.37561855487347046) (0,0) 1e-07 0.2763098426752387 
8.999998092651367 (1.8069874048233032,0.954208254814148) (0.0487506240606308,0.008977710269391537) 0.2199999988079071 0.2763098426752387 (1.8069874048233032,0.954208254814148) 1.5 0.1821153816339961 (4.4313459396362305,1.9953421354293823) (0.1668575406074524,-0.0030775449704378843) 0.14947503805160522 0.26969424104423756 (4.47699499130249,1.6296706199645996) (0.005614779889583588,-0.01939411647617817) 0.21810317039489746 0.18830292253786896 (3.4458131790161133,1.3161410093307495) (0.11621915549039841,-0.0006706021376885474) 0.15027259290218353 0.2367456762469865 (4.366036891937256,1.0799064636230469) (0.20817114412784576,0.006328227464109659) 0.12474316358566284 0.18974077743622175 (1.7902293937849625,1.8762411781525237) (0,0) 1e-07 0.2763098426752387 (1.8183693464912383,0.37571478273585274) (0,0) 1e-07 0.2763098426752387 
9.099998474121094 (1.8113656044006348,0.9550744891166687) (0.04378250241279602,0.008662549778819084) 0.2199999988079071 0.2763098426752387 (1.8113656044006348,0.9550744891166687) 1.5 0.1953313932064717 (4.4463629722595215,1.9950652122497559) (0.15017157793045044,-0.002769746584817767) 0.14947503805160522 0.26969424104423756 (4.477320194244385,1.6281062364578247) (0.0032530457247048616,-0.015644075348973274) 0.21810317039489746 0.18830292253786896 (3.457435131072998,1.3160738945007324) (0.11621915549039841,-0.000670597713906318) 0.15027259290218353 0.2367456762469865 (4.38685417175293,1.0805392265319824) (0.20817114412784576,0.006328207906335592) 0.12474316358566284 0.18974077743622175 (1.7946218862439778,1.8763210120014577) (0,0) 1e-07 0.2763098426752387 (1.8227628885626277,0.3758012263034742) (0,0) 1e-07 0.2763098426752387 
9.19999885559082 (1.8154926300048828,0.956099271774292) (0.04127074405550957,0.010247626341879368) 0.2199999988079071 0.2763098426752387 (1.8154926300048828,0.956099271774292) 1.5 0.24338032008091517 (4.459878444671631,1.9948159456253052) (0.13515454530715942,-0.0024928234051913023) 0.14947503805160522 0.26969424104423756 (4.477357387542725,1.6270084381103516) (0.00037060631439089775,-0.010977838188409805) 0.21810317039489746 0.18830292253786896 (3.469057083129883,1.3160067796707153) (0.11621915549039841,-0.0006705932319164276) 0.15027259290218353 0.2367456762469865 (4.4076714515686035,1.0811721086502075) (0.20817114412784576,0.006328231189399958) 0.12474316358566284 0.18974077743622175 (1.798766168349132,1.8763963346103432) (0,0) 1e-07 0.2763098426752387 (1.8269084721099924,0.37588279125172874) (0,0) 1e-07 0.2763098426752387 
9.299999237060547 (1.8214123249053955,0.9569564461708069) (0.05919642001390457,0.008571715094149113) 0.2199999988079071 0.2763098426752387 (1.8214123249053955,0.9569564461708069) 1.5 0.14380175029347908 (4.472042560577393,1.9945915937423706) (0.12163907289505005,-0.0022435567807406187) 0.14947503805160522 0.26969424104423756 (4.477116584777832,1.6264169216156006) (-0.00240896362811327,-0.005915477871894836) 0.21810317039489746 0.18830292253786896 (3.4806790351867676,1.3159396648406982) (0.11621915549039841,-0.0006705886335112154) 0.15027259290218353 0.2367456762469865 (4.428488731384277,1.081804871559143) (0.20817114412784576,0.006328210234642029) 0.12474316358566284 0.18974077743622175 (1.8046994824825282,1.8765041729979155) (0,0) 1e-07 0.2763098426752387 (1.8328427348193357,0.37599954871790603) (0,0) 1e-07 0.2763098426752387 
9.399999618530273 (1.8269621133804321,0.9578531980514526) (0.05549802631139755,0.008967604488134384) 0.2199999988079071 0.2763098426752387 (1.8269621133804321,0.9578531980514526) 1.5 0.16019954144142642 (4.482990264892578,1.9943896532058716) (0.10947495698928833,-0.0020192048978060484) 0.14947503805160522 0.26969424104423756 (4.476666450500488,1.6262964010238647) (-0.004501504357904196,-0.0012057540006935596) 0.21810317039489746 0.18830292253786896 (3.4923009872436523,1.3158725500106812) (0.11621915549039841,-0.0006705839768983424) 0.15027259290218353 0.2367456762469865 (4.449306011199951,1.0824377536773682) (0.20817114412784576,0.006328235380351543) 0.12474316358566284 0.18974077743622175 (1.8102637314283578,1.876605303600624) (0,0) 1e-07 0.2763098426752387 (1.8384080126340563,0.3761090463535931) (0,0) 1e-07 0.2763098426752387 
9.5 (1.831028938293457,0.9587321281433105) (0.040667712688446045,0.008789257146418095) 0.2199999988079071 0.2763098426752387 (1.831028938293457,0.9587321281433105) 1.5 0.2128499779140183 (4.492843151092529,1.9942079782485962) (0.09852725267410278,-0.0018172644777223468) 0.14947503805160522 0.26969424104423756 (4.476086616516113,1.6265602111816406) (-0.005799876060336828,0.0026383385993540287) 0.21810317039489746 0.18830292253786896 (3.503922939300537,1.315805435180664) (0.11621915549039841,-0.0006705792620778084) 0.15027259290218353 0.2367456762469865 (4.470123291015625,1.0830705165863037) (0.20817114412784576,0.00632821349427104) 0.12474316358566284 0.18974077743622175 (1.8143451827170927,1.8766794842551515) (0,0) 1e-07 0.2763098426752387 (1.8424905502259379,0.376189370863671) (0,0) 1e-07 0.2763098426752387 
9.600000381469727 (1.8381261825561523,0.9594870209693909) (0.07097230851650238,0.007549090776592493) 0.2199999988079071 0.2763098426752387 (1.8381261825561523,0.9594870209693909) 1.5 0.1059682687693853 (4.501710414886475,1.9940444231033325) (0.08867436647415161,-0.0016355895204469562) 0.14947503805160522 0.26969424104423756 (4.475440979003906,1.6271048784255981) (-0.0064553311094641685,0.00544722331687808) 0.21810317039489746 0.18830292253786896 (3.515544891357422,1.315738320350647) (0.11621915549039841,-0.0006705744890496135) 0.15027259290218353 0.2367456762469865 (4.490940570831299,1.0837033987045288) (0.20817114412784576,0.006328241433948278) 0.12474316358566284 0.18974077743622175 (1.821453798996983,1.8768086838391038) (0,0) 1e-07 0.2763098426752387 (1.8495998950054786,0.37632924823737285) (0,0) 1e-07 0.2763098426752387 
9.700000762939453 (1.8449164628982544,0.9602503776550293) (0.06790293753147125,0.007633378263562918) 0.2199999988079071 0.2763098426752387 (1.8449164628982544,0.9602503776550293) 1.5 0.11194603531206634 (4.50969123840332,1.9938971996307373) (0.0798071026802063,-0.0014720343751832843) 0.14947503805160522 0.26969424104423756 (4.474775791168213,1.627832055091858) (-0.006649610120803118,0.00727186119183898) 0.21810317039489746 0.18830292253786896 (3.5271668434143066,1.3156712055206299) (0.11621915549039841,-0.0006705695996060967) 0.15027259290218353 0.2367456762469865 (4.511757850646973,1.0843361616134644) (0.20817114412784576,0.006328216753900051) 0.12474316358566284 0.18974077743622175 (1.8282557065035605,1.876932308970259) (0,0) 1e-07 0.2763098426752387 (1.8564025611108346,0.37646309166436853) (0,0) 1e-07 0.2763098426752387 
9.80000114440918 (1.8501243591308594,0.9610589146614075) (0.052078425884246826,0.008085177280008793) 0.2199999988079071 0.2763098426752387 (1.8501243591308594,0.9610589146614075) 1.5 0.15402045669397546 (4.516873836517334,1.9937647581100464) (0.0718262791633606,-0.0013248109025880694) 0.14947503805160522 0.26969424104423756 (4.474124908447266,1.6286568641662598) (-0.006510781589895487,0.008248350583016872) 0.21810317039489746 0.18830292253786896 (3.5387887954711914,1.3156040906906128) (0.11621915549039841,-0.0006705645937472582) 0.15027259290218353 0.2367456762469865 (4.5325751304626465,1.0849690437316895) (0.20817114412784576,0.006328247487545013) 0.12474316358566284 0.18974077743622175 (1.8334765733261036,1.8770271985795421) (0,0) 1e-07 0.2763098426752387 (1.8616243440136184,0.3765658309886147) (0,0) 1e-07 0.2763098426752387 
9.900001525878906 (1.8552947044372559,0.9618873000144958) (0.0517033226788044,0.008283608593046665) 0.2199999988079071 0.2763098426752387 (1.8552947044372559,0.9618873000144958) 1.5 0.15886414839831378 (4.523344993591309,1.9936985969543457) (0.06471196562051773,-0.000661550962831825) 0.14947503805160522 0.26969424104423756 (4.473524570465088,1.629500389099121) (-0.0060049863532185555,0.008435184136033058) 0.21810317039489746 0.18830292253786896 (3.550410747528076,1.3155369758605957) (0.11621915549039841,-0.0006705595296807587) 0.15027259290218353 0.2367456762469865 (4.55339241027832,1.085601806640625) (0.20817114412784576,0.006328220944851637) 0.12474316358566284 0.18974077743622175 (1.8386602622485788,1.8771214124779654) (0,0) 1e-07 0.2763098426752387 (1.8668089808888946,0.37666783945946536) (0,0) 1e-07 0.2763098426752387 
