[[(2.005474908820682, 2.1947365890980133), (0.08313616508599582, 2.1910038016248015), (0.0537260694636765, 1.8082593428133389), (2.082935504161533, 1.8068466284073683)], [(2.0309044942285217, 0.3839166639089553), (0.06488343852903818, 0.30241780519374056), (0.08852515060705435, 0.05892380406395671), (2.0185598995412115, 0.09596667599451719)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.5940101146697998,0.926760733127594) (0.05944489687681198,0.0047531286254525185) 0.2199999988079071 0.1424893635790816 (1.5940101146697998,0.926760733127594) 1.5 0.07978881364985728 (3.7488949298858643,2.0385756492614746) (0.012002828530967236,0.0003743541892617941) 0.19110658764839172 -0.32880750814224485 (4.703719615936279,1.5871638059616089) (0.14547820389270782,-0.002254133578389883) 0.18409287929534912 -0.2773434374434597 (3.591515064239502,1.29073166847229) (0.18246327340602875,-0.0023227999918162823) 0.15286514163017273 0.1112832980246018 (4.308773040771484,0.9937545657157898) (0.05058044195175171,-0.004211218096315861) 0.15914592146873474 0.05798457545551 (1.594623057949622,1.8071865864302232) (0,0) 1e-07 0.1424893635790816 (1.6172238858716408,0.3667680696169647) (0,0) 1e-07 0.1424893635790816 
6.7999958992004395 (1.5994994640350342,0.9272193908691406) (0.05489383265376091,0.004586407449096441) 0.2199999988079071 0.1424893635790816 (1.5994994640350342,0.9272193908691406) 1.5 0.08335690211159788 (3.7499752044677734,2.038609266281128) (0.01080262940376997,0.0003369224723428488) 0.19110658764839172 -0.32880750814224485 (4.716812610626221,1.5869609117507935) (0.13093037903308868,-0.0020287088118493557) 0.18409287929534912 -0.2773434374434597 (3.6097609996795654,1.2905011177062988) (0.18245993554592133,-0.0023051134776324034) 0.15286514163017273 0.1112832980246018 (4.313297271728516,0.9932308197021484) (0.04524115473031998,-0.005237450823187828) 0.15914592146873474 0.05798457545551 (1.600112085341708,1.8071827650267056) (0,0) 1e-07 0.1424893635790816 (1.6227227989143094,0.3669960199412262) (0,0) 1e-07 0.1424893635790816 
6.899995803833008 (1.602967619895935,0.9275777339935303) (0.03468167781829834,0.003583270125091076) 0.2199999988079071 0.1424893635790816 (1.602967619895935,0.9275777339935303) 1.5 0.10295352444872123 (3.7499847412109375,2.038609504699707) (9.457016858505085e-05,2.9502778033929644e-06) 0.19110658764839172 -0.32880750814224485 (4.728596210479736,1.5867782831192017) (0.11783737689256668,-0.001825814601033926) 0.18409287929534912 -0.2773434374434597 (3.628007411956787,1.2902687788009644) (0.18246327340602875,-0.002323104767128825) 0.15286514163017273 0.1112832980246018 (4.317300796508789,0.9926820397377014) (0.04003524407744408,-0.005487667862325907) 0.15914592146873474 0.05798457545551 (1.6035799900470458,1.8071803507076847) (0,0) 1e-07 0.1424893635790816 (1.62619983445399,0.3671401559500318) (0,0) 1e-07 0.1424893635790816 
6.999995708465576 (1.600295066833496,0.9280890226364136) (-0.026725124567747116,0.005112761165946722) 0.2199999988079071 0.1424893635790816 (1.600295066833496,0.9280890226364136) 1.5 2.9525674638026485 (3.7245686054229736,2.0235345363616943) (-0.2541619539260864,-0.15074989199638367) 0.19110658764839172 -0.32880750814224485 (4.739201545715332,1.5866140127182007) (0.10605377703905106,-0.0016431859694421291) 0.18409287929534912 -0.2773434374434597 (3.646253824234009,1.2900364398956299) (0.18246327340602875,-0.0023230998776853085) 0.15286514163017273 0.1112832980246018 (4.320883274078369,0.9921329021453857) (0.0358259417116642,-0.005491257179528475) 0.15914592146873474 0.05798457545551 (1.6009070823263005,1.8071822115581115) (0,0) 1e-07 0.1424893635790816 (1.6235530245045906,0.36703043586870976) (0,0) 1e-07 0.1424893635790816 
7.0999956130981445 (1.5976663827896118,0.9286946654319763) (-0.026286983862519264,0.006056569516658783) 0.2199999988079071 0.1424893635790816 (1.5976663827896118,0.9286946654319763) 1.5 2.9151426460246888 (3.6991524696350098,2.0084595680236816) (-0.2541619539260864,-0.15074987709522247) 0.19110658764839172 -0.32880750814224485 (4.748746395111084,1.5864660739898682) (0.09544844180345535,-0.0014789155684411526) 0.18409287929534912 -0.2773434374434597 (3.6645002365112305,1.2898041009902954) (0.18246327340602875,-0.0023230945225805044) 0.15286514163017273 0.1112832980246018 (4.324108600616455,0.991580605506897) (0.03225558251142502,-0.00552289467304945) 0.15914592146873474 0.05798457545551 (1.598277977914504,1.8071840419131326) (0,0) 1e-07 0.1424893635790816 (1.6209539129376804,0.3669226930621093) (0,0) 1e-07 0.1424893635790816 
7.199995517730713 (1.5967276096343994,0.929318904876709) (-0.009387889876961708,0.006242564879357815) 0.2199999988079071 0.1424893635790816 (1.5967276096343994,0.929318904876709) 1.5 2.5547729901079292 (3.673736333847046,1.993384599685669) (-0.2541619539260864,-0.15074987709522247) 0.19110658764839172 -0.32880750814224485 (4.757336616516113,1.58633291721344) (0.0859035924077034,-0.001330976840108633) 0.18409287929534912 -0.2773434374434597 (3.682746648788452,1.289571762084961) (0.18246327340602875,-0.0023230889346450567) 0.15286514163017273 0.1112832980246018 (4.32701301574707,0.9910237789154053) (0.029042759910225868,-0.005568195134401321) 0.15914592146873474 0.05798457545551 (1.5973387706255278,1.8071846957794337) (0,0) 1e-07 0.1424893635790816 (1.6200425828593257,0.36688491505302673) (0,0) 1e-07 0.1424893635790816 
7.299995422363281 (1.5952305793762207,0.9299479126930237) (-0.014970140531659126,0.006290120538324118) 0.2199999988079071 0.1424893635790816 (1.5952305793762207,0.9299479126930237) 1.5 2.743813542584172 (3.648320198059082,1.9783096313476562) (-0.2541619539260864,-0.15074987709522247) 0.19110658764839172 -0.32880750814224485 (4.765068054199219,1.5862131118774414) (0.0773133710026741,-0.0011978200636804104) 0.18409287929534912 -0.2773434374434597 (3.700993061065674,1.2893394231796265) (0.18246327340602875,-0.002323083346709609) 0.15286514163017273 0.1112832980246018 (4.329627990722656,0.9904620051383972) (0.026151049882173538,-0.0056175668723881245) 0.15914592146873474 0.05798457545551 (1.5958413031844723,1.8071857383006196) (0,0) 1e-07 0.1424893635790816 (1.618574150674362,0.3668240430970381) (0,0) 1e-07 0.1424893635790816 
7.39999532699585 (1.59410560131073,0.930544376373291) (-0.011249515227973461,0.005964771844446659) 0.2199999988079071 0.1424893635790816 (1.59410560131073,0.930544376373291) 1.5 2.654058596954939 (3.622904062271118,1.9632346630096436) (-0.2541619539260864,-0.15074987709522247) 0.19110658764839172 -0.32880750814224485 (4.772026062011719,1.5861053466796875) (0.06958193331956863,-0.0010780147276818752) 0.18409287929534912 -0.2773434374434597 (3.7192394733428955,1.289107084274292) (0.18246327340602875,-0.002323077293112874) 0.15286514163017273 0.1112832980246018 (4.3319830894470215,0.9898953437805176) (0.023548882454633713,-0.00566639332100749) 0.15914592146873474 0.05798457545551 (1.5947159104126547,1.8071865217873087) (0,0) 1e-07 0.1424893635790816 (1.6174757856799775,0.3667785117975459) (0,0) 1e-07 0.1424893635790816 
7.499995231628418 (1.5921283960342407,0.9311358332633972) (-0.01977182924747467,0.005914389621466398) 0.2199999988079071 0.1424893635790816 (1.5921283960342407,0.9311358332633972) 1.5 2.8509322497537464 (3.5974879264831543,1.9481596946716309) (-0.2541619539260864,-0.15074987709522247) 0.19110658764839172 -0.32880750814224485 (4.7782883644104,1.5860083103179932) (0.06262392550706863,-0.0009702495881356299) 0.18409287929534912 -0.2773434374434597 (3.737485885620117,1.2888747453689575) (0.18246327340602875,-0.002323071239516139) 0.15286514163017273 0.1112832980246018 (4.334103584289551,0.9893240928649902) (0.021206645295023918,-0.005712589249014854) 0.15914592146873474 0.05798457545551 (1.592738294328569,1.807187898582963) (0,0) 1e-07 0.1424893635790816 (1.6155264482439162,0.36669770453669315) (0,0) 1e-07 0.1424893635790816 
7.599995136260986 (1.5921252965927124,0.9311397075653076) (-3.062785617657937e-05,3.8486199628096074e-05) 0.2199999988079071 0.1424893635790816 (1.5921252965927124,0.9311397075653076) 1.5 2.2429796082697324 (3.5720717906951904,1.9330847263336182) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.783924579620361,1.5859209299087524) (0.05636162683367729,-0.000873213226441294) 0.18409287929534912 -0.2773434374434597 (3.755732297897339,1.288642406463623) (0.18246327340602875,-0.0023230647202581167) 0.15286514163017273 0.1112832980246018 (4.336013317108154,0.9887485504150391) (0.01909904181957245,-0.005755315534770489) 0.15914592146873474 0.05798457545551 (1.5927351921912958,1.8071879007426386) (0,0) 1e-07 0.1424893635790816 (1.6155235144480236,0.36669758291998095) (0,0) 1e-07 0.1424893635790816 
7.699995040893555 (1.592119812965393,0.9311441779136658) (-5.4766747780377045e-05,4.4898744818056e-05) 0.2199999988079071 0.1424893635790816 (1.592119812965393,0.9311441779136658) 1.5 2.4548840664677583 (3.5466556549072266,1.9180097579956055) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.788997173309326,1.5858423709869385) (0.050725411623716354,-0.0007858328172005713) 0.18409287929534912 -0.2773434374434597 (3.7739787101745605,1.2884100675582886) (0.18246327340602875,-0.0023230579681694508) 0.15286514163017273 0.1112832980246018 (4.337733745574951,0.9881691336631775) (0.017202213406562805,-0.005794362630695105) 0.15914592146873474 0.05798457545551 (1.592729705454426,1.8071879045624473) (0,0) 1e-07 0.1424893635790816 (1.6155182252222675,0.3666973636619718) (0,0) 1e-07 0.1424893635790816 
7.799994945526123 (1.593033790588379,0.931740939617157) (0.00914029125124216,0.005967799108475447) 0.2199999988079071 0.1424893635790816 (1.593033790588379,0.931740939617157) 1.5 0.5784190811758909 (3.5212395191192627,1.9029347896575928) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.793562412261963,1.5857716798782349) (0.04565281793475151,-0.0007072738953866065) 0.18409287929534912 -0.2773434374434597 (3.7922251224517822,1.288177728652954) (0.18246327340602875,-0.002323051216080785) 0.15286514163017273 0.1112832980246018 (4.339282989501953,0.9875861406326294) (0.0154946967959404,-0.005829819478094578) 0.15914592146873474 0.05798457545551 (1.5936432671753642,1.8071872685503227) (0,0) 1e-07 0.1424893635790816 (1.6164553304985956,0.3667362101485317) (0,0) 1e-07 0.1424893635790816 
7.899994850158691 (1.6027885675430298,0.932572066783905) (0.0975482240319252,0.008310988545417786) 0.2199999988079071 0.1424893635790816 (1.6027885675430298,0.932572066783905) 1.5 0.08499351379276665 (3.495823383331299,1.88785982131958) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.797671318054199,1.5857080221176147) (0.04108757898211479,-0.0006365827866829932) 0.18409287929534912 -0.2773434374434597 (3.810471534729004,1.2879453897476196) (0.18246327340602875,-0.002323043765500188) 0.15286514163017273 0.1112832980246018 (4.340678691864014,0.9869999289512634) (0.013958368450403214,-0.0058618756011128426) 0.15914592146873474 0.05798457545551 (1.6033974607803045,1.807180477782653) (0,0) 1e-07 0.1424893635790816 (1.6262277677031771,0.36714131388672955) (0,0) 1e-07 0.1424893635790816 
7.99999475479126 (1.6123356819152832,0.9333269596099854) (0.09547100216150284,0.007548884022980928) 0.2199999988079071 0.1424893635790816 (1.6123356819152832,0.9333269596099854) 1.5 0.07890574730295141 (3.470407247543335,1.8727848529815674) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.8013691902160645,1.5856506824493408) (0.036978673189878464,-0.000572925026062876) 0.18409287929534912 -0.2773434374434597 (3.8287179470062256,1.2877130508422852) (0.18246327340602875,-0.0023230360820889473) 0.15286514163017273 0.1112832980246018 (4.341936111450195,0.9864108562469482) (0.012575584463775158,-0.005890809465199709) 0.15914592146873474 0.05798457545551 (1.6129440449770225,1.807173831550484) (0,0) 1e-07 0.1424893635790816 (1.6357897437878584,0.36753769323155117) (0,0) 1e-07 0.1424893635790816 
8.099994659423828 (1.6199854612350464,0.9339892864227295) (0.07649824023246765,0.006623426917940378) 0.2199999988079071 0.1424893635790816 (1.6199854612350464,0.9339892864227295) 1.5 0.08636734586529907 (3.444991111755371,1.8577098846435547) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.804697036743164,1.5855990648269653) (0.03328080102801323,-0.0005155853577889502) 0.18409287929534912 -0.2773434374434597 (3.8469643592834473,1.2874807119369507) (0.18246327340602875,-0.0023230279330164194) 0.15286514163017273 0.1112832980246018 (4.343069076538086,0.9858191609382629) (0.011331083253026009,-0.005916887894272804) 0.15914592146873474 0.05798457545551 (1.6205933594843098,1.8071685061776488) (0,0) 1e-07 0.1424893635790816 (1.6434538090042667,0.3678553971373387) (0,0) 1e-07 0.1424893635790816 
8.199995040893555 (1.6268821954727173,0.9346511960029602) (0.0689670741558075,0.006618896033614874) 0.2199999988079071 0.1424893635790816 (1.6268821954727173,0.9346511960029602) 1.5 0.09567879119197585 (3.4195749759674072,1.842634916305542) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.807692527770996,1.58555269241333) (0.02995295450091362,-0.0004639677354134619) 0.18409287929534912 -0.2773434374434597 (3.865210771560669,1.2872483730316162) (0.18246327340602875,-0.0023230197839438915) 0.15286514163017273 0.1112832980246018 (4.344089984893799,0.9852251410484314) (0.010211039334535599,-0.005940385162830353) 0.15914592146873474 0.05798457545551 (1.6274896295649637,1.8071637050664753) (0,0) 1e-07 0.1424893635790816 (1.6503661036925439,0.3681419373687186) (0,0) 1e-07 0.1424893635790816 
8.299995422363281 (1.633415937423706,0.9352179765701294) (0.06533776968717575,0.005667844321578741) 0.2199999988079071 0.1424893635790816 (1.633415937423706,0.9352179765701294) 1.5 0.08653021565932228 (3.3941588401794434,1.8275599479675293) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.810388088226318,1.5855109691619873) (0.02695746347308159,-0.000417595321778208) 0.18409287929534912 -0.2773434374434597 (3.8834571838378906,1.2870160341262817) (0.18246327340602875,-0.0023230109363794327) 0.15286514163017273 0.1112832980246018 (4.345010280609131,0.9846289753913879) (0.009203051216900349,-0.005961548071354628) 0.15914592146873474 0.05798457545551 (1.6340229737626628,1.8071591566205094) (0,0) 1e-07 0.1424893635790816 (1.65691209210827,0.36841329284759206) (0,0) 1e-07 0.1424893635790816 
8.399995803833008 (1.6400699615478516,0.9357826113700867) (0.0665399432182312,0.005646274890750647) 0.2199999988079071 0.1424893635790816 (1.6400699615478516,0.9357826113700867) 1.5 0.08465263079821744 (3.3687427043914795,1.8124849796295166) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.812840461730957,1.5855274200439453) (0.024523910135030746,0.0001643089926801622) 0.18409287929534912 -0.2773434374434597 (3.9017035961151123,1.2867836952209473) (0.18246327340602875,-0.0023230016231536865) 0.15286514163017273 0.1112832980246018 (4.345839977264404,0.9840309023857117) (0.008295676670968533,-0.005980602465569973) 0.15914592146873474 0.05798457545551 (1.6406766015690808,1.8071545244343519) (0,0) 1e-07 0.1424893635790816 (1.663578067560259,0.36868962223378343) (0,0) 1e-07 0.1424893635790816 
8.499996185302734 (1.6467572450637817,0.936357855796814) (0.06687329709529877,0.005752159282565117) 0.2199999988079071 0.1424893635790816 (1.6467572450637817,0.936357855796814) 1.5 0.08580458837469548 (3.3433265686035156,1.797410011291504) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.815086841583252,1.585655689239502) (0.0224629957228899,0.0012821296695619822) 0.18409287929534912 -0.2773434374434597 (3.9198737144470215,1.2865498065948486) (0.1817009001970291,-0.002339012688025832) 0.15286514163017273 0.1112832980246018 (4.346587657928467,0.9834311008453369) (0.007478899788111448,-0.005997754633426666) 0.15914592146873474 0.05798457545551 (1.6473634813648557,1.8071498690985068) (0,0) 1e-07 0.1424893635790816 (1.6702776844026876,0.3689673461802815) (0,0) 1e-07 0.1424893635790816 
8.599996566772461 (1.6534044742584229,0.936953067779541) (0.06647200882434845,0.005952209699898958) 0.2199999988079071 0.1424893635790816 (1.6534044742584229,0.936953067779541) 1.5 0.08930641881324282 (3.3179104328155518,1.7823350429534912) (-0.2541619837284088,-0.15074986219406128) 0.19110658764839172 -0.32880750814224485 (4.817133903503418,1.5858948230743408) (0.020471980795264244,0.0023907520808279514) 0.18409287929534912 -0.2773434374434597 (3.9378976821899414,1.2863128185272217) (0.18023891746997833,-0.002369716763496399) 0.15286514163017273 0.1112832980246018 (4.347261905670166,0.9828298091888428) (0.0067441388964653015,-0.006013182923197746) 0.15914592146873474 0.05798457545551 (1.6540102929575577,1.807145241657726) (0,0) 1e-07 0.1424893635790816 (1.676938141944745,0.3692434468286572) (0,0) 1e-07 0.1424893635790816 
8.699996948242188 (1.6601346731185913,0.9375452399253845) (0.06730153411626816,0.005921610165387392) 0.2199999988079071 0.1424893635790816 (1.6601346731185913,0.9375452399253845) 1.5 0.08776025621837423 (3.292494297027588,1.7672600746154785) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.818985462188721,1.5862209796905518) (0.018515819683670998,0.003261315170675516) 0.18409287929534912 -0.2773434374434597 (3.9557790756225586,1.286072850227356) (0.17881393432617188,-0.002399640856310725) 0.15286514163017273 0.1112832980246018 (4.347870349884033,0.982227087020874) (0.006082810461521149,-0.006027072202414274) 0.15914592146873474 0.05798457545551 (1.6607400762918747,1.8071405564528857) (0,0) 1e-07 0.1424893635790816 (1.6836813010246978,0.3695229757622655) (0,0) 1e-07 0.1424893635790816 
8.799997329711914 (1.6668998003005981,0.9380964040756226) (0.06765075027942657,0.005511607509106398) 0.2199999988079071 0.1424893635790816 (1.6668998003005981,0.9380964040756226) 1.5 0.08129194725390344 (3.267078161239624,1.7521851062774658) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.820645809173584,1.5866111516952515) (0.01660165749490261,0.0039015323854982853) 0.18409287929534912 -0.2773434374434597 (3.9735262393951416,1.285830020904541) (0.17747095227241516,-0.0024278457276523113) 0.15286514163017273 0.1112832980246018 (4.348419189453125,0.981623113155365) (0.005487286020070314,-0.006039576604962349) 0.15914592146873474 0.05798457545551 (1.6675048164804256,1.807135846911449) (0,0) 1e-07 0.1424893635790816 (1.6904576314910644,0.36980387977277196) (0,0) 1e-07 0.1424893635790816 
8.89999771118164 (1.673654556274414,0.9386482238769531) (0.06754709780216217,0.005518181715160608) 0.2199999988079071 0.1424893635790816 (1.673654556274414,0.9386482238769531) 1.5 0.08151282464682462 (3.24166202545166,1.7371101379394531) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.822120666503906,1.5870431661605835) (0.014749979600310326,0.004320212639868259) 0.18409287929534912 -0.2773434374434597 (3.991152763366699,1.2855846881866455) (0.1762653887271881,-0.0024531548842787743) 0.15286514163017273 0.1112832980246018 (4.34891414642334,0.9810180068016052) (0.004951368551701307,-0.006050839554518461) 0.15914592146873474 0.05798457545551 (1.674259185009355,1.8071311445906528) (0,0) 1e-07 0.1424893635790816 (1.6972236356731951,0.37008435572052817) (0,0) 1e-07 0.1424893635790816 
8.999998092651367 (1.6804835796356201,0.9392498135566711) (0.06829068064689636,0.0060158767737448215) 0.2199999988079071 0.1424893635790816 (1.6804835796356201,0.9392498135566711) 1.5 0.08786538999768793 (3.2162458896636963,1.7220351696014404) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.823418617248535,1.5874958038330078) (0.012978123500943184,0.004525797441601753) 0.18409287929534912 -0.2773434374434597 (4.008688926696777,1.2853374481201172) (0.17536203563213348,-0.0024721280205994844) 0.15286514163017273 0.1112832980246018 (4.349360942840576,0.9804118871688843) (0.004469331353902817,-0.006060960236936808) 0.15914592146873474 0.05798457545551 (1.6810877862404263,1.8071263905898254) (0,0) 1e-07 0.1424893635790816 (1.7040658394464998,0.3703679904237297) (0,0) 1e-07 0.1424893635790816 
9.099998474121094 (1.6874139308929443,0.9398284554481506) (0.06930314004421234,0.0057861581444740295) 0.2199999988079071 0.1424893635790816 (1.6874139308929443,0.9398284554481506) 1.5 0.08329737467107357 (3.1908297538757324,1.7069602012634277) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.82457160949707,1.5879546403884888) (0.011530856601893902,0.004588340409100056) 0.18409287929534912 -0.2773434374434597 (4.0262250900268555,1.2850902080535889) (0.17535929381847382,-0.0024721797090023756) 0.15286514163017273 0.1112832980246018 (4.349764347076416,0.9798048734664917) (0.004035456571727991,-0.006070077419281006) 0.15914592146873474 0.05798457545551 (1.6880177312945066,1.8071215660344873) (0,0) 1e-07 0.1424893635790816 (1.7110082476527841,0.37065577897202984) (0,0) 1e-07 0.1424893635790816 
9.19999885559082 (1.6943683624267578,0.9404217600822449) (0.06954454630613327,0.005933111533522606) 0.2199999988079071 0.1424893635790816 (1.6943683624267578,0.9404217600822449) 1.5 0.08510774414118115 (3.1654136180877686,1.691885232925415) (-0.2541619837284088,-0.15074984729290009) 0.19110658764839172 -0.32880750814224485 (4.825611591339111,1.5884183645248413) (0.010399739257991314,0.004637087229639292) 0.18409287929534912 -0.2773434374434597 (4.043761253356934,1.2848429679870605) (0.17535926401615143,-0.0024721776135265827) 0.15286514163017273 0.1112832980246018 (4.350128650665283,0.9791970252990723) (0.0036449728067964315,-0.006078280508518219) 0.15914592146873474 0.05798457545551 (1.6949717464053615,1.807116724721827) (0,0) 1e-07 0.1424893635790816 (1.7179753016090813,0.3709445891780037) (0,0) 1e-07 0.1424893635790816 
9.299999237060547 (1.7012513875961304,0.9410290122032166) (0.06882976740598679,0.006072744261473417) 0.2199999988079071 0.1424893635790816 (1.7012513875961304,0.9410290122032166) 1.5 0.08800059048747151 (3.1399974822998047,1.6768102645874023) (-0.2541619837284088,-0.1507498323917389) 0.19110658764839172 -0.32880750814224485 (4.825642108917236,1.5889256000518799) (0.0003068670630455017,0.005072055850178003) 0.18409287929534912 -0.2773434374434597 (4.0612969398498535,1.2845957279205322) (0.17535921931266785,-0.0024721717927604914) 0.15286514163017273 0.1112832980246018 (4.350458145141602,0.9785884618759155) (0.00329359108582139,-0.006085666362196207) 0.15914592146873474 0.05798457545551 (1.701854345476295,1.8071119331282675) (0,0) 1e-07 0.1424893635790816 (1.7248716488790155,0.3712304683297931) (0,0) 1e-07 0.1424893635790816 
9.399999618530273 (1.7082597017288208,0.9416182637214661) (0.07008320838212967,0.0058928122743964195) 0.2199999988079071 0.1424893635790816 (1.7082597017288208,0.9416182637214661) 1.5 0.0838857652005013 (3.114581346511841,1.6617352962493896) (-0.2541619837284088,-0.1507498323917389) 0.19110658764839172 -0.32880750814224485 (4.803732872009277,1.5989224910736084) (-0.2190912812948227,0.09996923804283142) 0.18409287929534912 -0.2773434374434597 (4.078832626342773,1.284348487854004) (0.17535924911499023,-0.002472167368978262) 0.15286514163017273 0.1112832980246018 (4.35075569152832,0.9779792428016663) (0.0029770175460726023,-0.006092318333685398) 0.15914592146873474 0.05798457545551 (1.708862245981647,1.8071070543011587) (0,0) 1e-07 0.1424893635790816 (1.7318923252721996,0.37152150138449747) (0,0) 1e-07 0.1424893635790816 
9.5 (1.7152844667434692,0.9422154426574707) (0.07024725526571274,0.005971874110400677) 0.2199999988079071 0.1424893635790816 (1.7152844667434692,0.9422154426574707) 1.5 0.08480829259904586 (3.089165210723877,1.646660327911377) (-0.2541619837284088,-0.1507498323917389) 0.19110658764839172 -0.32880750814224485 (4.769958972930908,1.604779839515686) (-0.3377377390861511,0.05857326090335846) 0.18409287929534912 -0.2773434374434597 (4.097078800201416,1.2841224670410156) (0.18246404826641083,-0.002260796260088682) 0.15286514163017273 0.1112832980246018 (4.351025104522705,0.9773694276809692) (0.002692392561584711,-0.006098301615566015) 0.15914592146873474 0.05798457545551 (1.715886591842001,1.8071021640249656) (0,0) 1e-07 0.1424893635790816 (1.738929752383589,0.3718132288185486) (0,0) 1e-07 0.1424893635790816 
9.600000381469727 (1.7221254110336304,0.9428050518035889) (0.06840940564870834,0.005895816721022129) 0.2199999988079071 0.1424893635790816 (1.7221254110336304,0.9428050518035889) 1.5 0.08597186102507003 (3.063749074935913,1.6315853595733643) (-0.2541619837284088,-0.1507498323917389) 0.19110658764839172 -0.32880750814224485 (4.736060619354248,1.6082324981689453) (-0.3389844298362732,0.03452629595994949) 0.18409287929534912 -0.2773434374434597 (4.115324974060059,1.2838963270187378) (0.18246404826641083,-0.0022608162835240364) 0.15286514163017273 0.1112832980246018 (4.351268768310547,0.9767624139785767) (0.0024346269201487303,-0.006070361007004976) 0.15914592146873474 0.05798457545551 (1.7227271223369671,1.807097401719109) (0,0) 1e-07 0.1424893635790816 (1.7457833608503956,0.37209733628856095) (0,0) 1e-07 0.1424893635790816 
9.700000762939453 (1.7289550304412842,0.9433506727218628) (0.06829601526260376,0.0054564629681408405) 0.2199999988079071 0.1424893635790816 (1.7289550304412842,0.9433506727218628) 1.5 0.07972496626075819 (3.038332939147949,1.6165103912353516) (-0.2541619837284088,-0.1507498323917389) 0.19110658764839172 -0.32880750814224485 (4.702112674713135,1.610379934310913) (-0.3394785523414612,0.021473918110132217) 0.18409287929534912 -0.2773434374434597 (4.133571147918701,1.2836703062057495) (0.18246404826641083,-0.0022607934661209583) 0.15286514163017273 0.1112832980246018 (4.351489067077637,0.9761567115783691) (0.002203088253736496,-0.006057262420654297) 0.15914592146873474 0.05798457545551 (1.7295563585790452,1.8070926472761937) (0,0) 1e-07 0.1424893635790816 (1.7526238435151391,0.37238089964543425) (0,0) 1e-07 0.1424893635790816 
9.80000114440918 (1.7358781099319458,0.943901002407074) (0.06923042982816696,0.00550302118062973) 0.2199999988079071 0.1424893635790816 (1.7358781099319458,0.943901002407074) 1.5 0.07932169145010566 (3.0129168033599854,1.6014354228973389) (-0.2541620135307312,-0.1507498174905777) 0.19110658764839172 -0.32880750814224485 (4.668148040771484,1.6118139028549194) (-0.33964455127716064,0.014339170418679714) 0.18409287929534912 -0.2773434374434597 (4.151817321777344,1.2834441661834717) (0.18246404826641083,-0.0022608148865401745) 0.15286514163017273 0.1112832980246018 (4.351688385009766,0.9755515456199646) (0.001995166065171361,-0.00605185329914093) 0.15914592146873474 0.05798457545551 (1.73647905158064,1.8070878277696585) (0,0) 1e-07 0.1424893635790816 (1.7595578207966707,0.3726683387006589) (0,0) 1e-07 0.1424893635790816 
9.900001525878906 (1.7430895566940308,0.9445043802261353) (0.07211480289697647,0.006033733952790499) 0.2199999988079071 0.1424893635790816 (1.7430895566940308,0.9445043802261353) 1.5 0.08347403053694885 (2.9875006675720215,1.5863604545593262) (-0.2541620135307312,-0.1507498174905777) 0.19110658764839172 -0.32880750814224485 (4.634182929992676,1.6128544807434082) (-0.3396533727645874,0.0104053420946002) 0.18409287929534912 -0.2773434374434597 (4.170063495635986,1.2832181453704834) (0.18246404826641083,-0.002260790439322591) 0.15286514163017273 0.1112832980246018 (4.351869106292725,0.9749464988708496) (0.0018083846662193537,-0.006050472147762775) 0.15914592146873474 0.05798457545551 (1.7436900747823538,1.8070828075306509) (0,0) 1e-07 0.1424893635790816 (1.766781865935936,0.3729678021435608) (0,0) 1e-07 0.1424893635790816 
