[[(2.013206047788992, 2.129488174685221), (0.062157818607898124, 2.1910697886093606), (0.08814153559894994, 1.8352928765309635), (2.056996099313309, 1.8265120881239194)], [(2.021297070485252, 0.35493547039486356), (0.09563723335259208, 0.3286390435404456), (0.039022824501941215, 0.06296296918742206), (2.031305257805387, 0.0666869160789962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6030302047729492,1.0326871871948242) (0.044800907373428345,0.0032976851798594) 0.2199999988079071 -0.21546149748232896 (1.6030302047729492,1.0326871871948242) 1.5 0.07347504684153063 (3.519209384918213,1.9575927257537842) (0.17183619737625122,-0.00957090687006712) 0.17332004010677338 -0.05400284627367519 (3.8233580589294434,1.688545823097229) (0.14425209164619446,-0.017856918275356293) 0.17823252081871033 0.03200633285621596 (3.932805061340332,1.3314629793167114) (0.22477883100509644,0.005807987879961729) 0.19508107006549835 -0.11649178891581058 (4.551406383514404,1.0012333393096924) (0.07625303417444229,0.0031294829677790403) 0.14356327056884766 0.053211573979443594 (1.6065795005740902,1.8285208768488155) (0,0) 1e-07 -0.21546149748232896 (1.6123617057386834,0.34935113057539935) (0,0) 1e-07 -0.21546149748232896 
6.699995994567871 (1.6071078777313232,1.0329896211624146) (0.04077620059251785,0.003023796482011676) 0.2199999988079071 -0.21546149748232896 (1.6071078777313232,1.0329896211624146) 1.5 0.07402043189586258 (3.5364246368408203,1.9566454887390137) (0.1721523404121399,-0.00947233010083437) 0.17332004010677338 -0.05400284627367519 (3.8368120193481445,1.6862471103668213) (0.134538933634758,-0.02298661693930626) 0.17823252081871033 0.03200633285621596 (3.9552829265594482,1.3320437669754028) (0.22477883100509644,0.005807994399219751) 0.19508107006549835 -0.11649178891581058 (4.5582685470581055,1.0015472173690796) (0.06862349808216095,0.003138602012768388) 0.14356327056884766 0.053211573979443594 (1.610655743646102,1.8285026974319247) (0,0) 1e-07 -0.21546149748232896 (1.6164427476386973,0.3494068604700277) (0,0) 1e-07 -0.21546149748232896 
6.7999958992004395 (1.6104408502578735,1.033308506011963) (0.03332933038473129,0.0031885001808404922) 0.2199999988079071 -0.21546149748232896 (1.6104408502578735,1.033308506011963) 1.5 0.09537623700681248 (3.5537214279174805,1.9556770324707031) (0.17296908795833588,-0.009684029966592789) 0.17332004010677338 -0.05400284627367519 (3.8099429607391357,1.6705470085144043) (-0.26869136095046997,-0.1570008397102356) 0.17823252081871033 0.03200633285621596 (3.9777607917785645,1.3326245546340942) (0.22477883100509644,0.005808000918477774) 0.19508107006549835 -0.11649178891581058 (4.564444541931152,1.001829743385315) (0.061761338263750076,0.0028247239533811808) 0.14356327056884766 0.053211573979443594 (1.6139872277313139,1.8284878395255193) (0,0) 1e-07 -0.21546149748232896 (1.6197794525614748,0.34945242584727904) (0,0) 1e-07 -0.21546149748232896 
6.899995803833008 (1.608715534210205,1.0338168144226074) (-0.017253167927265167,0.005083662923425436) 0.2199999988079071 -0.21546149748232896 (1.608715534210205,1.0338168144226074) 1.5 2.855050408080414 (3.5710110664367676,1.9547061920166016) (0.17289668321609497,-0.009708219207823277) 0.17332004010677338 -0.05400284627367519 (3.783769130706787,1.6550788879394531) (-0.26173877716064453,-0.1546817421913147) 0.17823252081871033 0.03200633285621596 (4.00023889541626,1.3332053422927856) (0.22477883100509644,0.005808008834719658) 0.19508107006549835 -0.11649178891581058 (4.570003032684326,1.0020840167999268) (0.0555853433907032,0.002542197937145829) 0.14356327056884766 0.053211573979443594 (1.612259679067683,1.8284955441267416) (0,0) 1e-07 -0.21546149748232896 (1.6180613982564287,0.3494289644401845) (0,0) 1e-07 -0.21546149748232896 
6.999995708465576 (1.6061217784881592,1.0342915058135986) (-0.025937769562005997,0.004747243598103523) 0.2199999988079071 -0.21546149748232896 (1.6061217784881592,1.0342915058135986) 1.5 2.960571824485549 (3.5882928371429443,1.9537327289581299) (0.17281706631183624,-0.009734644554555416) 0.17332004010677338 -0.05400284627367519 (3.7601163387298584,1.6404516696929932) (-0.23652730882167816,-0.14627252519130707) 0.17823252081871033 0.03200633285621596 (4.022716999053955,1.333786129951477) (0.22477883100509644,0.00580802233889699) 0.19508107006549835 -0.11649178891581058 (4.575005531311035,1.0023127794265747) (0.05002685263752937,0.002287924522534013) 0.14356327056884766 0.053211573979443594 (1.609663857926547,1.8285071210896127) (0,0) 1e-07 -0.21546149748232896 (1.615474607212488,0.3493936397373668) (0,0) 1e-07 -0.21546149748232896 
7.0999956130981445 (1.6061193943023682,1.034294605255127) (-2.3338448954746127e-05,3.1478150049224496e-05) 0.2199999988079071 -0.21546149748232896 (1.6061193943023682,1.034294605255127) 1.5 2.2087819214069824 (3.6055657863616943,1.952756404876709) (0.17272908985614777,-0.009763720445334911) 0.17332004010677338 -0.05400284627367519 (3.7390310764312744,1.626680850982666) (-0.21085180342197418,-0.1377086341381073) 0.17823252081871033 0.03200633285621596 (4.04519510269165,1.3343669176101685) (0.22477883100509644,0.005808037705719471) 0.19508107006549835 -0.11649178891581058 (4.579507827758789,1.002518653869629) (0.04502435401082039,0.0020591618958860636) 0.14356327056884766 0.053211573979443594 (1.6096614599654198,1.8285071317841504) (0,0) 1e-07 -0.21546149748232896 (1.6154722657886833,0.3493936077633501) (0,0) 1e-07 -0.21546149748232896 
7.199995517730713 (1.6061172485351562,1.0342977046966553) (-2.163673343602568e-05,3.112902777502313e-05) 0.2199999988079071 -0.21546149748232896 (1.6061172485351562,1.0342977046966553) 1.5 2.178203300334661 (3.622828960418701,1.9517767429351807) (0.1726314276456833,-0.00979604758322239) 0.17332004010677338 -0.05400284627367519 (3.720256805419922,1.6136807203292847) (-0.18774381279945374,-0.13000108301639557) 0.17823252081871033 0.03200633285621596 (4.067673206329346,1.3349477052688599) (0.22477883100509644,0.005808055400848389) 0.19508107006549835 -0.11649178891581058 (4.583559989929199,1.0027040243148804) (0.04052205756306648,0.0018532874528318644) 0.14356327056884766 0.053211573979443594 (1.6096593004181294,1.828507141415399) (0,0) 1e-07 -0.21546149748232896 (1.6154701627390056,0.34939357904452295) (0,0) 1e-07 -0.21546149748232896 
7.299995422363281 (1.60611093044281,1.034302830696106) (-6.290400779107586e-05,5.1169357902836055e-05) 0.2199999988079071 -0.21546149748232896 (1.60611093044281,1.034302830696106) 1.5 2.458703241945715 (3.6402509212493896,1.950284481048584) (0.17422010004520416,-0.014922061003744602) 0.17332004010677338 -0.05400284627367519 (3.7013323307037354,1.6022604703903198) (-0.18924477696418762,-0.11420290172100067) 0.17823252081871033 0.03200633285621596 (4.090151309967041,1.3355284929275513) (0.22477883100509644,0.0058080763556063175) 0.19508107006549835 -0.11649178891581058 (4.587206840515137,1.002870798110962) (0.036469895392656326,0.0016679170075803995) 0.14356327056884766 0.053211573979443594 (1.609652959590735,1.8285071696945137) (0,0) 1e-07 -0.21546149748232896 (1.6154639158112187,0.34939349373772244) (0,0) 1e-07 -0.21546149748232896 
7.39999532699585 (1.6061046123504639,1.0343087911605835) (-6.31311340839602e-05,5.944875010754913e-05) 0.2199999988079071 -0.21546149748232896 (1.6061046123504639,1.0343087911605835) 1.5 2.3862261457640583 (3.657672882080078,1.9487923383712769) (0.17422010004520416,-0.014922021888196468) 0.17332004010677338 -0.05400284627367519 (3.680447816848755,1.5943316221237183) (-0.20884458720684052,-0.07928847521543503) 0.17823252081871033 0.03200633285621596 (4.112629413604736,1.3361092805862427) (0.22477883100509644,0.005808101501315832) 0.19508107006549835 -0.11649178891581058 (4.590488910675049,1.0030208826065063) (0.032823044806718826,0.0015011432114988565) 0.14356327056884766 0.053211573979443594 (1.6096466150418287,1.8285071979902254) (0,0) 1e-07 -0.21546149748232896 (1.6154576802765952,0.34939340858650464) (0,0) 1e-07 -0.21546149748232896 
7.499995231628418 (1.6051119565963745,1.034895658493042) (-0.009926222264766693,0.005868135020136833) 0.2199999988079071 -0.21546149748232896 (1.6051119565963745,1.034895658493042) 1.5 2.6076873517933414 (3.6750948429107666,1.9473000764846802) (0.17422010004520416,-0.014922061003744602) 0.17332004010677338 -0.05400284627367519 (3.6590394973754883,1.5911809206008911) (-0.2140820324420929,-0.03150731697678566) 0.17823252081871033 0.03200633285621596 (4.133377552032471,1.3366453647613525) (0.20748098194599152,0.005361167248338461) 0.19508107006549835 -0.11649178891581058 (4.593442916870117,1.0031559467315674) (0.029540972784161568,0.001351058715954423) 0.14356327056884766 0.053211573979443594 (1.6086513617455522,1.8285116366667875) (0,0) 1e-07 -0.21546149748232896 (1.6144732222484162,0.34937996502392415) (0,0) 1e-07 -0.21546149748232896 
7.599995136260986 (1.6036335229873657,1.0354979038238525) (-0.014784040860831738,0.006022267043590546) 0.2199999988079071 -0.21546149748232896 (1.6036335229873657,1.0354979038238525) 1.5 2.7547668683707904 (3.692516803741455,1.945807933807373) (0.17422010004520416,-0.014922015368938446) 0.17332004010677338 -0.05400284627367519 (3.638667345046997,1.5928062200546265) (-0.20372168719768524,0.016252713277935982) 0.17823252081871033 0.03200633285621596 (4.152050971984863,1.337127923965454) (0.18673284351825714,0.004825083073228598) 0.19508107006549835 -0.11649178891581058 (4.596101760864258,1.0032775402069092) (0.02658696658909321,0.0012159945908933878) 0.14356327056884766 0.053211573979443594 (1.6071702716742537,1.8285182421006105) (0,0) 1e-07 -0.21546149748232896 (1.6130032868964417,0.3493598918797901) (0,0) 1e-07 -0.21546149748232896 
7.699995040893555 (1.6036269664764404,1.0355041027069092) (-6.600791675737128e-05,6.160086923046038e-05) 0.2199999988079071 -0.21546149748232896 (1.6036269664764404,1.0355041027069092) 1.5 2.390716381752655 (3.7099387645721436,1.9443156719207764) (0.17422010004520416,-0.014922060072422028) 0.17332004010677338 -0.05400284627367519 (3.6204452514648438,1.5985649824142456) (-0.18222104012966156,0.057587724179029465) 0.17823252081871033 0.03200633285621596 (4.168857097625732,1.3375622034072876) (0.16805942356586456,0.004342523869127035) 0.19508107006549835 -0.11649178891581058 (4.598494529724121,1.0033869743347168) (0.023928122594952583,0.001094401115551591) 0.14356327056884766 0.053211573979443594 (1.6071636876482218,1.8285182714643535) (0,0) 1e-07 -0.21546149748232896 (1.612996816242881,0.349359803517835) (0,0) 1e-07 -0.21546149748232896 
7.799994945526123 (1.6016021966934204,1.0361499786376953) (-0.020247960463166237,0.006458450574427843) 0.2199999988079071 -0.21546149748232896 (1.6016021966934204,1.0361499786376953) 1.5 2.832826168008627 (3.727360725402832,1.9428235292434692) (0.17422010004520416,-0.0149220060557127) 0.17332004010677338 -0.05400284627367519 (3.6050376892089844,1.6075897216796875) (-0.1540755182504654,0.0902477279305458) 0.17823252081871033 0.03200633285621596 (4.1839823722839355,1.337952971458435) (0.15125329792499542,0.003908244427293539) 0.19508107006549835 -0.11649178891581058 (4.600647926330566,1.0034854412078857) (0.021535353735089302,0.0009849669877439737) 0.14356327056884766 0.053211573979443594 (1.6051360776875547,1.8285273142927903) (0,0) 1e-07 -0.21546149748232896 (1.6109812422788454,0.34933227924158805) (0,0) 1e-07 -0.21546149748232896 
7.899994850158691 (1.6015996932983398,1.0361541509628296) (-2.468294042046182e-05,4.211083796690218e-05) 0.2199999988079071 -0.21546149748232896 (1.6015996932983398,1.0361541509628296) 1.5 2.100963969345486 (3.7447826862335205,1.9413312673568726) (0.17422010004520416,-0.014922059141099453) 0.17332004010677338 -0.05400284627367519 (3.5923774242401123,1.6183396577835083) (-0.126601904630661,0.10749907791614532) 0.17823252081871033 0.03200633285621596 (4.197595119476318,1.3383047580718994) (0.1361280232667923,0.003517476376146078) 0.19508107006549835 -0.11649178891581058 (4.602586269378662,1.0035741329193115) (0.01938195712864399,0.0008865000563673675) 0.14356327056884766 0.053211573979443594 (1.6051335557347082,1.828527325540312) (0,0) 1e-07 -0.21546149748232896 (1.6109787963163305,0.34933224584001155) (0,0) 1e-07 -0.21546149748232896 
7.99999475479126 (1.6015949249267578,1.0361584424972534) (-4.809955134987831e-05,4.250971323926933e-05) 0.2199999988079071 -0.21546149748232896 (1.6015949249267578,1.0361584424972534) 1.5 2.417808088953154 (3.760671854019165,1.9399703741073608) (0.1588907092809677,-0.013609027490019798) 0.17332004010677338 -0.05400284627367519 (3.5809831619262695,1.6280145645141602) (-0.11394163966178894,0.09674914181232452) 0.17823252081871033 0.03200633285621596 (4.209846496582031,1.3386213779449463) (0.12251527607440948,0.0031656897626817226) 0.19508107006549835 -0.11649178891581058 (4.604330539703369,1.003653883934021) (0.017443614080548286,0.0007978083449415863) 0.14356327056884766 0.053211573979443594 (1.6051287683187658,1.8285273468914505) (0,0) 1e-07 -0.21546149748232896 (1.6109740874272047,0.34933218153636036) (0,0) 1e-07 -0.21546149748232896 
8.099994659423828 (1.601591944694519,1.0361621379852295) (-2.932157804025337e-05,3.662882591015659e-05) 0.2199999988079071 -0.21546149748232896 (1.601591944694519,1.0361621379852295) 1.5 2.2458454486995154 (3.7749719619750977,1.9387456178665161) (0.14300154149532318,-0.01224813424050808) 0.17332004010677338 -0.05400284627367519 (3.5707285404205322,1.6367219686508179) (-0.10254737734794617,0.08707423508167267) 0.17823252081871033 0.03200633285621596 (4.22087287902832,1.3389062881469727) (0.1102638989686966,0.0028490698896348476) 0.19508107006549835 -0.11649178891581058 (4.605900287628174,1.0037256479263306) (0.015699343755841255,0.0007180573302321136) 0.14356327056884766 0.053211573979443594 (1.6051257716648233,1.8285273602560659) (0,0) 1e-07 -0.21546149748232896 (1.6109711582060569,0.3493321415355003) (0,0) 1e-07 -0.21546149748232896 
8.199995040893555 (1.601590871810913,1.0361653566360474) (-1.0366911737946793e-05,3.208852285752073e-05) 0.2199999988079071 -0.21546149748232896 (1.601590871810913,1.0361653566360474) 1.5 1.8832836680732437 (3.787842035293579,1.93764328956604) (0.12870143353939056,-0.011023377999663353) 0.17332004010677338 -0.05400284627367519 (3.5614993572235107,1.6445586681365967) (-0.09229275584220886,0.07836683094501495) 0.17823252081871033 0.03200633285621596 (4.230796813964844,1.3391627073287964) (0.09923751652240753,0.0025641596876084805) 0.19508107006549835 -0.11649178891581058 (4.60731315612793,1.003790259361267) (0.014129596762359142,0.0006462933379225433) 0.14356327056884766 0.053211573979443594 (1.605124684448155,1.828527365104885) (0,0) 1e-07 -0.21546149748232896 (1.610970129467545,0.3493321274872523) (0,0) 1e-07 -0.21546149748232896 
8.299995422363281 (1.6015914678573608,1.0361682176589966) (6.048075647413498e-06,2.812966522469651e-05) 0.2199999988079071 -0.21546149748232896 (1.6015914678573608,1.0361682176589966) 1.5 1.3590134517190406 (3.7994251251220703,1.9366512298583984) (0.11583136767148972,-0.009921049699187279) 0.17332004010677338 -0.05400284627367519 (3.5531930923461914,1.6516116857528687) (-0.08306357264518738,0.07053013145923615) 0.17823252081871033 0.03200633285621596 (4.239727973937988,1.3393934965133667) (0.0893135815858841,0.00230774050578475) 0.19508107006549835 -0.11649178891581058 (4.608584880828857,1.0038484334945679) (0.012716728262603283,0.0005816819029860198) 0.14356327056884766 0.053211573979443594 (1.6051252677232792,1.8285273625035676) (0,0) 1e-07 -0.21546149748232896 (1.610970764465137,0.3493321361586528) (0,0) 1e-07 -0.21546149748232896 
8.399995803833008 (1.601596713066101,1.0361727476119995) (5.2268962463131174e-05,4.5009634050074965e-05) 0.2199999988079071 -0.21546149748232896 (1.601596713066101,1.0361727476119995) 1.5 0.7109121163928795 (3.809849977493286,1.935758352279663) (0.1042482778429985,-0.008928989991545677) 0.17332004010677338 -0.05400284627367519 (3.545717477798462,1.6579593420028687) (-0.07475730776786804,0.06347711384296417) 0.17823252081871033 0.03200633285621596 (4.247766017913818,1.3396011590957642) (0.08038242161273956,0.0020769513212144375) 0.19508107006549835 -0.11649178891581058 (4.609729290008545,1.0039007663726807) (0.011445003561675549,0.0005235077696852386) 0.14356327056884766 0.053211573979443594 (1.6051304926252015,1.828527339201309) (0,0) 1e-07 -0.21546149748232896 (1.6109760705445297,0.3493322086174152) (0,0) 1e-07 -0.21546149748232896 
8.499996185302734 (1.6073617935180664,1.0374549627304077) (0.057650819420814514,0.012821570038795471) 0.2199999988079071 -0.21546149748232896 (1.6073617935180664,1.0374549627304077) 1.5 0.21883881073929212 (3.819232225418091,1.9349547624588013) (0.09382342547178268,-0.008036112412810326) 0.17332004010677338 -0.05400284627367519 (3.538989305496216,1.6636723279953003) (-0.06728169322013855,0.05712945759296417) 0.17823252081871033 0.03200633285621596 (4.255000591278076,1.3397880792617798) (0.07234437763690948,0.0018692887388169765) 0.19508107006549835 -0.11649178891581058 (4.610759258270264,1.0039478540420532) (0.010300594381988049,0.0004711749206762761) 0.14356327056884766 0.053211573979443594 (1.6108897400422915,1.8285016538440027) (0,0) 1e-07 -0.21546149748232896 (1.6167575825290332,0.3494111597925276) (0,0) 1e-07 -0.21546149748232896 
8.599996566772461 (1.6141310930252075,1.0387766361236572) (0.06769297271966934,0.01321717444807291) 0.2199999988079071 -0.21546149748232896 (1.6141310930252075,1.0387766361236572) 1.5 0.19282583743377057 (3.827676296234131,1.9342315196990967) (0.084441177546978,-0.007232522591948509) 0.17332004010677338 -0.05400284627367519 (3.5329339504241943,1.668813943862915) (-0.06055351719260216,0.05141647160053253) 0.17823252081871033 0.03200633285621596 (4.26151180267334,1.339956283569336) (0.06510980427265167,0.0016823685728013515) 0.19508107006549835 -0.11649178891581058 (4.610770225524902,1.003932237625122) (0.00010737776756286621,-0.00015672366134822369) 0.14356327056884766 0.053211573979443594 (1.6176530105664748,1.8284714906981274) (0,0) 1e-07 -0.21546149748232896 (1.6235436650698352,0.34950382918289513) (0,0) 1e-07 -0.21546149748232896 
8.699996948242188 (1.6188480854034424,1.0397672653198242) (0.04716953635215759,0.009906171821057796) 0.2199999988079071 -0.21546149748232896 (1.6188480854034424,1.0397672653198242) 1.5 0.20700375135771448 (3.835275888442993,1.9335806369781494) (0.07599710673093796,-0.006509279832243919) 0.17332004010677338 -0.05400284627367519 (3.527484178543091,1.6734414100646973) (-0.05449816212058067,0.046274855732917786) 0.17823252081871033 0.03200633285621596 (4.267371654510498,1.3401076793670654) (0.0585985891520977,0.0015141642652451992) 0.19508107006549835 -0.11649178891581058 (4.573903560638428,1.0014009475708008) (-0.36866822838783264,-0.02531309612095356) 0.14356327056884766 0.053211573979443594 (1.6223654911586114,1.8284504737597946) (0,0) 1e-07 -0.21546149748232896 (1.628273303295738,0.3495684161796518) (0,0) 1e-07 -0.21546149748232896 
8.799997329711914 (1.6264011859893799,1.0407612323760986) (0.07553063333034515,0.009939112700521946) 0.2199999988079071 -0.21546149748232896 (1.6264011859893799,1.0407612323760986) 1.5 0.1308387377042387 (3.842115640640259,1.9329948425292969) (0.06839751452207565,-0.005858397111296654) 0.17332004010677338 -0.05400284627367519 (3.5225794315338135,1.6776061058044434) (-0.04904839023947716,0.04164738953113556) 0.17823252081871033 0.03200633285621596 (4.272645473480225,1.340243935585022) (0.0527387373149395,0.001362768467515707) 0.19508107006549835 -0.11649178891581058 (4.53676700592041,1.0002154111862183) (-0.37136587500572205,-0.011855433695018291) 0.14356327056884766 0.053211573979443594 (1.6299140086626889,1.8284168085332149) (0,0) 1e-07 -0.21546149748232896 (1.6358385665206185,0.3496717259061109) (0,0) 1e-07 -0.21546149748232896 
8.89999771118164 (1.6327449083328247,1.0412969589233398) (0.06343667209148407,0.00535705266520381) 0.2199999988079071 -0.21546149748232896 (1.6327449083328247,1.0412969589233398) 1.5 0.08424736642179327 (3.848271369934082,1.9324675798416138) (0.06155776232481003,-0.005272602662444115) 0.17332004010677338 -0.05400284627367519 (3.518165111541748,1.6813544034957886) (-0.044143643230199814,0.037482693791389465) 0.17823252081871033 0.03200633285621596 (4.2773919105529785,1.3403666019439697) (0.047464918345212936,0.001226512249559164) 0.19508107006549835 -0.11649178891581058 (4.499622344970703,0.9998015761375427) (-0.37144580483436584,-0.004138305317610502) 0.14356327056884766 0.053211573979443594 (1.6362552156201162,1.8283885277259044) (0,0) 1e-07 -0.21546149748232896 (1.6421884205125625,0.34975843824637765) (0,0) 1e-07 -0.21546149748232896 
8.999998092651367 (1.6393005847930908,1.0418626070022583) (0.06555666774511337,0.005656530149281025) 0.2199999988079071 -0.21546149748232896 (1.6393005847930908,1.0418626070022583) 1.5 0.08607141026006217 (3.853811502456665,1.931993007659912) (0.055402033030986786,-0.004745339974761009) 0.17332004010677338 -0.05400284627367519 (3.5141921043395996,1.6847277879714966) (-0.039729323238134384,0.03373439610004425) 0.17823252081871033 0.03200633285621596 (4.28166389465332,1.3404769897460938) (0.04271848127245903,0.0011038458906114101) 0.19508107006549835 -0.11649178891581058 (4.4624762535095215,0.9998358488082886) (-0.3714628517627716,0.0003427816554903984) 0.14356327056884766 0.053211573979443594 (1.6428082390358598,1.8283593022497822) (0,0) 1e-07 -0.21546149748232896 (1.6487505976295938,0.3498480500289138) (0,0) 1e-07 -0.21546149748232896 
9.099998474121094 (1.6454778909683228,1.0423684120178223) (0.06177263334393501,0.005058502312749624) 0.2199999988079071 -0.21546149748232896 (1.6454778909683228,1.0423684120178223) 1.5 0.08170673949280222 (3.858797788619995,1.9315658807754517) (0.04986190050840378,-0.004270767793059349) 0.17332004010677338 -0.05400284627367519 (3.5106165409088135,1.6877639293670654) (-0.03575631603598595,0.030361011624336243) 0.17823252081871033 0.03200633285621596 (4.285508632659912,1.3405762910842896) (0.03844649717211723,0.0009934580884873867) 0.19508107006549835 -0.11649178891581058 (4.42533016204834,1.0001345872879028) (-0.37146246433258057,0.002987166866660118) 0.14356327056884766 0.053211573979443594 (1.6489831665778367,1.8283317630230795) (0,0) 1e-07 -0.21546149748232896 (1.654933657954685,0.3499324846681164) (0,0) 1e-07 -0.21546149748232896 
9.19999885559082 (1.6519278287887573,1.0428731441497803) (0.06449979543685913,0.005047579295933247) 0.2199999988079071 -0.21546149748232896 (1.6519278287887573,1.0428731441497803) 1.5 0.07809812147740759 (3.8632853031158447,1.93118155002594) (0.0448756143450737,-0.0038436409085989) 0.17332004010677338 -0.05400284627367519 (3.5073983669281006,1.6904964447021484) (-0.032180752605199814,0.027324870228767395) 0.17823252081871033 0.03200633285621596 (4.288969039916992,1.3406656980514526) (0.034601759165525436,0.0008941567502915859) 0.19508107006549835 -0.11649178891581058 (4.388184070587158,1.0005930662155151) (-0.3714587688446045,0.004585143644362688) 0.14356327056884766 0.053211573979443594 (1.6554307251272193,1.8283030079040332) (0,0) 1e-07 -0.21546149748232896 (1.6613892844455125,0.35002064141654204) (0,0) 1e-07 -0.21546149748232896 
9.299999237060547 (1.6584335565567017,1.0433979034423828) (0.06505774706602097,0.005247447174042463) 0.2199999988079071 -0.21546149748232896 (1.6584335565567017,1.0433979034423828) 1.5 0.0804840634432547 (3.867324113845825,1.9308356046676636) (0.04038809984922409,-0.003459310159087181) 0.17332004010677338 -0.05400284627367519 (3.504502058029175,1.692955732345581) (-0.028962578624486923,0.024592354893684387) 0.17823252081871033 0.03200633285621596 (4.292083263397217,1.3407461643218994) (0.031141353771090508,0.0008047497831285) 0.19508107006549835 -0.11649178891581058 (4.351038455963135,1.001152515411377) (-0.37145575881004333,0.005593976937234402) 0.14356327056884766 0.053211573979443594 (1.6619339831981808,1.8282740043736914) (0,0) 1e-07 -0.21546149748232896 (1.6679009639179532,0.3501095636133104) (0,0) 1e-07 -0.21546149748232896 
9.399999618530273 (1.6649932861328125,1.0439443588256836) (0.06559773534536362,0.005464920774102211) 0.2199999988079071 -0.21546149748232896 (1.6649932861328125,1.0439443588256836) 1.5 0.08311765736621665 (3.8709590435028076,1.930524230003357) (0.03634928911924362,-0.003113364800810814) 0.17332004010677338 -0.05400284627367519 (3.5018954277038574,1.6951690912246704) (-0.026066269725561142,0.02213306725025177) 0.17823252081871033 0.03200633285621596 (4.294886112213135,1.3408186435699463) (0.028027130290865898,0.0007242835126817226) 0.19508107006549835 -0.11649178891581058 (4.313892841339111,1.0017828941345215) (-0.37145474553108215,0.006303329952061176) 0.14356327056884766 0.053211573979443594 (1.6684911452439202,1.8282447604399161) (0,0) 1e-07 -0.21546149748232896 (1.6744669313523821,0.3501992271556653) (0,0) 1e-07 -0.21546149748232896 
9.5 (1.6713591814041138,1.0444430112838745) (0.06365898996591568,0.004987034015357494) 0.2199999988079071 -0.21546149748232896 (1.6713591814041138,1.0444430112838745) 1.5 0.07818015018686983 (3.87423038482666,1.9302440881729126) (0.0327143594622612,-0.0028019901365041733) 0.17332004010677338 -0.05400284627367519 (3.499549388885498,1.697161078453064) (-0.02345963940024376,0.019919708371162415) 0.17823252081871033 0.03200633285621596 (4.297408580780029,1.3408838510513306) (0.02522428147494793,0.0006518042646348476) 0.19508107006549835 -0.11649178891581058 (4.27674674987793,1.002489447593689) (-0.3714585304260254,0.007064994890242815) 0.14356327056884766 0.053211573979443594 (1.6748546900296317,1.8282163800093287) (0,0) 1e-07 -0.21546149748232896 (1.68083844795615,0.35028623531624065) (0,0) 1e-07 -0.21546149748232896 
9.600000381469727 (1.6780351400375366,1.0449638366699219) (0.06676017493009567,0.005208676680922508) 0.2199999988079071 -0.21546149748232896 (1.6780351400375366,1.0449638366699219) 1.5 0.07786298211550134 (3.8771746158599854,1.9299919605255127) (0.02944301813840866,-0.0025218483060598373) 0.17332004010677338 -0.05400284627367519 (3.4974379539489746,1.6989538669586182) (-0.021113600581884384,0.01792772114276886) 0.17823252081871033 0.03200633285621596 (4.299678802490234,1.3409425020217896) (0.022701812908053398,0.0005865967832505703) 0.19508107006549835 -0.11649178891581058 (4.239614486694336,1.003938913345337) (-0.37132492661476135,0.01449440699070692) 0.14356327056884766 0.053211573979443594 (1.6815281931244774,1.828186617212376) (0,0) 1e-07 -0.21546149748232896 (1.6875202728445569,0.35037748098489085) (0,0) 1e-07 -0.21546149748232896 
9.700000762939453 (1.6844062805175781,1.045457363128662) (0.06371168047189713,0.004935682751238346) 0.2199999988079071 -0.21546149748232896 (1.6844062805175781,1.045457363128662) 1.5 0.07731462052834871 (3.87982439994812,1.929764986038208) (0.026498787105083466,-0.002269720658659935) 0.17332004010677338 -0.05400284627367519 (3.495537757873535,1.700567364692688) (-0.019002165645360947,0.01613493263721466) 0.17823252081871033 0.03200633285621596 (4.301722049713135,1.3409953117370605) (0.02043159119784832,0.0005279458127915859) 0.19508107006549835 -0.11649178891581058 (4.202482223510742,1.0053883790969849) (-0.37132492661476135,0.014494403265416622) 0.14356327056884766 0.053211573979443594 (1.687897005875317,1.8281582132874747) (0,0) 1e-07 -0.21546149748232896 (1.6938969636925407,0.3504645598039137) (0,0) 1e-07 -0.21546149748232896 
9.80000114440918 (1.6895555257797241,1.0459357500076294) (0.051492877304553986,0.004784272518008947) 0.2199999988079071 -0.21546149748232896 (1.6895555257797241,1.0459357500076294) 1.5 0.09264536889456804 (3.882209300994873,1.929560661315918) (0.0238490030169487,-0.0020427461713552475) 0.17332004010677338 -0.05400284627367519 (3.4938275814056396,1.702019453048706) (-0.017101969569921494,0.014521435834467411) 0.17823252081871033 0.03200633285621596 (4.303560733795166,1.3410428762435913) (0.01838834397494793,0.00047513606841675937) 0.19508107006549835 -0.11649178891581058 (4.165349960327148,1.0068378448486328) (-0.37132492661476135,0.014494400471448898) 0.14356327056884766 0.053211573979443594 (1.693044015230405,1.82813525841772) (0,0) 1e-07 -0.21546149748232896 (1.6990517804357181,0.35053495295374265) (0,0) 1e-07 -0.21546149748232896 
