[[(2.0775661634227647, 2.129989448686109), (0.04072578373248144, 2.1389760869713657), (0.021314051634793798, 1.8372834574332217), (2.0253691572079737, 1.8701611694938338)], [(2.0617551794549063, 0.30774229043356843), (0.09019175225365694, 0.39472234813490115), (0.0693237135253126, 0.04169101055659359), (2.0816104350202185, 0.08741337859150117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6732571125030518,0.9512919187545776) (0.0541563406586647,0.004584398120641708) 0.2199999988079071 -0.38704092946406715 (1.6732571125030518,0.9512919187545776) 1.5 0.08444984611107145 (3.755791187286377,1.8962609767913818) (0.03872589021921158,-0.008550758473575115) 0.1389157921075821 0.3094890864977071 (4.343546390533447,1.6389940977096558) (0.30733737349510193,-0.015365861356258392) 0.2087690234184265 0.1632188296912629 (3.7036514282226562,1.4291996955871582) (0.14469537138938904,0.005367801524698734) 0.1616295725107193 0.18383354037002742 (3.36765718460083,1.0880953073501587) (0.14241307973861694,0.014323585666716099) 0.20793727040290833 -0.12190116379911725 (1.6582813170134247,1.8641388758566453) (0,0) 1e-07 -0.38704092946406715 (1.6456752710824047,0.3260986131058652) (0,0) 1e-07 -0.38704092946406715 
6.699995994567871 (1.6768027544021606,0.9517138600349426) (0.03545621410012245,0.004219189286231995) 0.2199999988079071 -0.38704092946406715 (1.6768027544021606,0.9517138600349426) 1.5 0.11844021896037091 (3.7592766284942627,1.895491361618042) (0.0348532572388649,-0.007695669773966074) 0.1389157921075821 0.3094890864977071 (4.374279975891113,1.6374574899673462) (0.30733737349510193,-0.015365843661129475) 0.2087690234184265 0.1632188296912629 (3.7168757915496826,1.4298548698425293) (0.1322435736656189,0.0065521360374987125) 0.1616295725107193 0.18383354037002742 (3.3818984031677246,1.0895277261734009) (0.14241307973861694,0.014323603361845016) 0.20793727040290833 -0.12190116379911725 (1.6618329252171982,1.8641971420947099) (0,0) 1e-07 -0.38704092946406715 (1.6491954466255845,0.32594331246088454) (0,0) 1e-07 -0.38704092946406715 
6.7999958992004395 (1.678314208984375,0.9521262645721436) (0.015114919282495975,0.004124061204493046) 0.2199999988079071 -0.38704092946406715 (1.678314208984375,0.9521262645721436) 1.5 0.2663635349034299 (3.762413501739502,1.894798755645752) (0.031367816030979156,-0.00692605460062623) 0.1389157921075821 0.3094890864977071 (4.405013561248779,1.6359208822250366) (0.30733737349510193,-0.015365824103355408) 0.2087690234184265 0.1632188296912629 (3.729104995727539,1.4308338165283203) (0.12229204922914505,0.009789370000362396) 0.1616295725107193 0.18383354037002742 (3.396139621734619,1.0909600257873535) (0.14241307973861694,0.014323579147458076) 0.20793727040290833 -0.12190116379911725 (1.6633507370311815,1.8642220426973148) (0,0) 1e-07 -0.38704092946406715 (1.650685806291508,0.32587756181449434) (0,0) 1e-07 -0.38704092946406715 
6.899995803833008 (1.6803516149520874,0.9526222348213196) (0.02037404477596283,0.004959794692695141) 0.2199999988079071 -0.38704092946406715 (1.6803516149520874,0.9526222348213196) 1.5 0.23879217122709093 (3.7652366161346436,1.894175410270691) (0.0282309427857399,-0.006233448628336191) 0.1389157921075821 0.3094890864977071 (4.435747146606445,1.634384274482727) (0.30733737349510193,-0.015365801751613617) 0.2087690234184265 0.1632188296912629 (3.740368604660034,1.4322270154953003) (0.11263632774353027,0.013932496309280396) 0.1616295725107193 0.18383354037002742 (3.4103808403015137,1.0923924446105957) (0.14241307973861694,0.014323596842586994) 0.20793727040290833 -0.12190116379911725 (1.6653957292885302,1.864255592007619) (0,0) 1e-07 -0.38704092946406715 (1.6526974161211379,0.3257888150175921) (0,0) 1e-07 -0.38704092946406715 
6.999995708465576 (1.6826313734054565,0.9530975818634033) (0.022797059267759323,0.0047533889301121235) 0.2199999988079071 -0.38704092946406715 (1.6826313734054565,0.9530975818634033) 1.5 0.20556361233590542 (3.767777442932129,1.893614411354065) (0.025407828390598297,-0.005610103253275156) 0.1389157921075821 0.3094890864977071 (4.466480731964111,1.6328476667404175) (0.30733737349510193,-0.015365775674581528) 0.2087690234184265 0.1632188296912629 (3.7505862712860107,1.434024453163147) (0.10217629373073578,0.01797473058104515) 0.1616295725107193 0.18383354037002742 (3.424622058868408,1.0938247442245483) (0.14241307973861694,0.01432357169687748) 0.20793727040290833 -0.12190116379911725 (1.667682670576595,1.8642931106352052) (0,0) 1e-07 -0.38704092946406715 (1.6549518157261185,0.3256893569910241) (0,0) 1e-07 -0.38704092946406715 
7.0999956130981445 (1.684598445892334,0.9535122513771057) (0.019670791923999786,0.004146930295974016) 0.2199999988079071 -0.38704092946406715 (1.684598445892334,0.9535122513771057) 1.5 0.2077742146895334 (3.770064115524292,1.8931095600128174) (0.022867001593112946,-0.0050491043366491795) 0.1389157921075821 0.3094890864977071 (4.497214317321777,1.631311058998108) (0.30733737349510193,-0.01536574587225914) 0.2087690234184265 0.1632188296912629 (3.7596445083618164,1.436119794845581) (0.09058263897895813,0.020953157916665077) 0.1616295725107193 0.18383354037002742 (3.4388632774353027,1.095257043838501) (0.14241307973861694,0.014323590323328972) 0.20793727040290833 -0.12190116379911725 (1.6696560148499342,1.864325484517857) (0,0) 1e-07 -0.38704092946406715 (1.65689680850314,0.3256035491587018) (0,0) 1e-07 -0.38704092946406715 
7.199995517730713 (1.6864900588989258,0.9539401531219482) (0.018915649503469467,0.004278792999684811) 0.2199999988079071 -0.38704092946406715 (1.6864900588989258,0.9539401531219482) 1.5 0.22246000118186687 (3.7721221446990967,1.8926551342010498) (0.02058032900094986,-0.004544252995401621) 0.1389157921075821 0.3094890864977071 (4.527947902679443,1.6297744512557983) (0.30733737349510193,-0.01536571141332388) 0.2087690234184265 0.1632188296912629 (3.767465114593506,1.438322901725769) (0.07820712774991989,0.02203085646033287) 0.1616295725107193 0.18383354037002742 (3.4531044960021973,1.0966894626617432) (0.14241307973861694,0.014323610812425613) 0.20793727040290833 -0.12190116379911725 (1.6715541369711353,1.8643566243365093) (0,0) 1e-07 -0.38704092946406715 (1.6587659057477755,0.3255210896324473) (0,0) 1e-07 -0.38704092946406715 
7.299995422363281 (1.688578486442566,0.9543774724006653) (0.020883837714791298,0.004372900817543268) 0.2199999988079071 -0.38704092946406715 (1.688578486442566,0.9543774724006653) 1.5 0.206409448805304 (3.7739744186401367,1.892246127128601) (0.018522299826145172,-0.004089827183634043) 0.1389157921075821 0.3094890864977071 (4.558681488037109,1.6282378435134888) (0.30733737349510193,-0.015365669503808022) 0.2087690234184265 0.1632188296912629 (3.7743542194366455,1.4405301809310913) (0.06889153271913528,0.022072456777095795) 0.1616295725107193 0.18383354037002742 (3.467345714569092,1.0981217622756958) (0.14241307973861694,0.014323582872748375) 0.20793727040290833 -0.12190116379911725 (1.6736491751309444,1.8643909946795116) (0,0) 1e-07 -0.38704092946406715 (1.6608310205372228,0.32542998234111303) (0,0) 1e-07 -0.38704092946406715 
7.39999532699585 (1.6910009384155273,0.9547637104988098) (0.02422439306974411,0.003862532088533044) 0.2199999988079071 -0.38704092946406715 (1.6910009384155273,0.9547637104988098) 1.5 0.15811703712354103 (3.775641441345215,1.8918780088424683) (0.016670025885105133,-0.0036808201111853123) 0.1389157921075821 0.3094890864977071 (4.588253498077393,1.62675940990448) (0.29571887850761414,-0.014784741215407848) 0.2087690234184265 0.1632188296912629 (3.780576229095459,1.4427571296691895) (0.06221970170736313,0.02226933464407921) 0.1616295725107193 0.18383354037002742 (3.4815869331359863,1.099554181098938) (0.14241307973861694,0.014323605224490166) 0.20793727040290833 -0.12190116379911725 (1.6760773100522046,1.8644308296723535) (0,0) 1e-07 -0.38704092946406715 (1.6632317600811906,0.3253240681913681) (0,0) 1e-07 -0.38704092946406715 
7.499995231628418 (1.6934421062469482,0.9551542401313782) (0.024412181228399277,0.00390509981662035) 0.2199999988079071 -0.38704092946406715 (1.6934421062469482,0.9551542401313782) 1.5 0.15862134518283835 (3.777141809463501,1.8915467262268066) (0.015003004111349583,-0.0033127018250524998) 0.1389157921075821 0.3094890864977071 (4.6148681640625,1.6254287958145142) (0.26614686846733093,-0.01330630760639906) 0.2087690234184265 0.1632188296912629 (3.7861995697021484,1.4450180530548096) (0.05623319372534752,0.022608788684010506) 0.1616295725107193 0.18383354037002742 (3.495828151702881,1.1009864807128906) (0.14241307973861694,0.014323573559522629) 0.20793727040290833 -0.12190116379911725 (1.6785242261822508,1.8644709727820596) (0,0) 1e-07 -0.38704092946406715 (1.6656509901638947,0.325217338288955) (0,0) 1e-07 -0.38704092946406715 
7.599995136260986 (1.6959582567214966,0.9555226564407349) (0.025161730125546455,0.0036842620465904474) 0.2199999988079071 -0.38704092946406715 (1.6959582567214966,0.9555226564407349) 1.5 0.14539007159606057 (3.778491973876953,1.8912485837936401) (0.01350263599306345,-0.0029814192093908787) 0.1389157921075821 0.3094890864977071 (4.638821601867676,1.624231219291687) (0.2395322024822235,-0.011975693516433239) 0.2087690234184265 0.1632188296912629 (3.7912850379943848,1.4473178386688232) (0.050854846835136414,0.022997483611106873) 0.1616295725107193 0.18383354037002742 (3.5100693702697754,1.1024188995361328) (0.14241307973861694,0.014323597773909569) 0.20793727040290833 -0.12190116379911725 (1.681045742095203,1.864512339745429) (0,0) 1e-07 -0.38704092946406715 (1.6681460309168115,0.3251072638243643) (0,0) 1e-07 -0.38704092946406715 
7.699995040893555 (1.6985688209533691,0.9559166431427002) (0.026105759665369987,0.003939578775316477) 0.2199999988079071 -0.38704092946406715 (1.6985688209533691,0.9559166431427002) 1.5 0.14977825299550562 (3.779707193374634,1.8909802436828613) (0.012152471579611301,-0.0026832767762243748) 0.1389157921075821 0.3094890864977071 (4.660379409790039,1.6231534481048584) (0.21557876467704773,-0.01077811699360609) 0.2087690234184265 0.1632188296912629 (3.795886993408203,1.4496568441390991) (0.046019405126571655,0.023390162736177444) 0.1616295725107193 0.18383354037002742 (3.52431058883667,1.1038511991500854) (0.14241307973861694,0.014323562383651733) 0.20793727040290833 -0.12190116379911725 (1.6836620657460448,1.8645552620859427) (0,0) 1e-07 -0.38704092946406715 (1.6707341761177734,0.324993081842789) (0,0) 1e-07 -0.38704092946406715 
7.799994945526123 (1.7008795738220215,0.9563140273094177) (0.023107800632715225,0.0039740619249641895) 0.2199999988079071 -0.38704092946406715 (1.7008795738220215,0.9563140273094177) 1.5 0.17031316975402952 (3.7808008193969727,1.8907387256622314) (0.010937252081930637,-0.002414936665445566) 0.1389157921075821 0.3094890864977071 (4.679781436920166,1.6221834421157837) (0.19402095675468445,-0.009700345806777477) 0.2087690234184265 0.1632188296912629 (3.8000540733337402,1.4520334005355835) (0.04167011380195618,0.023765655234456062) 0.1616295725107193 0.18383354037002742 (3.5385518074035645,1.105283498764038) (0.14241307973861694,0.014323588460683823) 0.20793727040290833 -0.12190116379911725 (1.6859787144266531,1.8645932680809152) (0,0) 1e-07 -0.38704092946406715 (1.6730229427598873,0.32489210763528986) (0,0) 1e-07 -0.38704092946406715 
7.899994850158691 (1.7030234336853027,0.9567312002182007) (0.021439189091324806,0.004171599633991718) 0.2199999988079071 -0.38704092946406715 (1.7030234336853027,0.9567312002182007) 1.5 0.1921769331411747 (3.781785249710083,1.8905214071273804) (0.00984362605959177,-0.0021734186448156834) 0.1389157921075821 0.3094890864977071 (4.6972432136535645,1.6213103532791138) (0.1746189296245575,-0.00873033981770277) 0.2087690234184265 0.1632188296912629 (3.8038296699523926,1.4544448852539062) (0.03775710612535477,0.02411505952477455) 0.1616295725107193 0.18383354037002742 (3.552793025970459,1.1067159175872803) (0.14241307973861694,0.014323617331683636) 0.20793727040290833 -0.12190116379911725 (1.6881288395666596,1.8646285421584845) (0,0) 1e-07 -0.38704092946406715 (1.6751442692655456,0.32479852043473634) (0,0) 1e-07 -0.38704092946406715 
7.99999475479126 (1.7053637504577637,0.9572031497955322) (0.023402631282806396,0.004719360265880823) 0.2199999988079071 -0.38704092946406715 (1.7053637504577637,0.9572031497955322) 1.5 0.19899061339206106 (3.7817933559417725,1.890519618988037) (8.037574298214167e-05,-1.7746871890267357e-05) 0.1389157921075821 0.3094890864977071 (4.712958812713623,1.6205246448516846) (0.15715715289115906,-0.007857250981032848) 0.2087690234184265 0.1632188296912629 (3.807253360748291,1.4568884372711182) (0.0342363640666008,0.024435486644506454) 0.1616295725107193 0.18383354037002742 (3.5670342445373535,1.108148217201233) (0.14241307973861694,0.014323576353490353) 0.20793727040290833 -0.12190116379911725 (1.6904762671568987,1.8646670530997158) (0,0) 1e-07 -0.38704092946406715 (1.6774592591475403,0.32469638932866296) (0,0) 1e-07 -0.38704092946406715 
8.099994659423828 (1.7078955173492432,0.9576199054718018) (0.025317583233118057,0.004167584702372551) 0.2199999988079071 -0.38704092946406715 (1.7078955173492432,0.9576199054718018) 1.5 0.16314913595127448 (3.756883144378662,1.889691948890686) (-0.24910318851470947,-0.008276333101093769) 0.1389157921075821 0.3094890864977071 (4.727102756500244,1.6198174953460693) (0.14144155383110046,-0.007071542553603649) 0.2087690234184265 0.1632188296912629 (3.8103601932525635,1.4593610763549805) (0.031067905947566032,0.02472694031894207) 0.1616295725107193 0.18383354037002742 (3.581275463104248,1.109580636024475) (0.14241307973861694,0.014323608949780464) 0.20793727040290833 -0.12190116379911725 (1.6930141881074443,1.8647086891974523) (0,0) 1e-07 -0.38704092946406715 (1.6799677575219176,0.3245857211501318) (0,0) 1e-07 -0.38704092946406715 
8.199995040893555 (1.709416389465332,0.957963764667511) (0.015208274126052856,0.0034383542370051146) 0.2199999988079071 -0.38704092946406715 (1.709416389465332,0.957963764667511) 1.5 0.2223463940454646 (3.7319729328155518,1.888864278793335) (-0.24910318851470947,-0.008276327513158321) 0.1389157921075821 0.3094890864977071 (4.739832401275635,1.6191810369491577) (0.12729761004447937,-0.006364393047988415) 0.2087690234184265 0.1632188296912629 (3.8131818771362305,1.461860179901123) (0.028216565027832985,0.02499091811478138) 0.1616295725107193 0.18383354037002742 (3.5955166816711426,1.1110129356384277) (0.14241307973861694,0.014323561452329159) 0.20793727040290833 -0.12190116379911725 (1.6945402906969316,1.8647337258151442) (0,0) 1e-07 -0.38704092946406715 (1.6814705345887595,0.3245194226815242) (0,0) 1e-07 -0.38704092946406715 
8.299995422363281 (1.7113890647888184,0.9583579897880554) (0.01972704753279686,0.0039420654065907) 0.2199999988079071 -0.38704092946406715 (1.7113890647888184,0.9583579897880554) 1.5 0.1972325559572578 (3.7070627212524414,1.8880366086959839) (-0.24910318851470947,-0.008276322856545448) 0.1389157921075821 0.3094890864977071 (4.751289367675781,1.6186082363128662) (0.11456797271966934,-0.005727934651076794) 0.2087690234184265 0.1632188296912629 (3.815747022628784,1.4643831253051758) (0.025650445371866226,0.025229286402463913) 0.1616295725107193 0.18383354037002742 (3.609757900238037,1.11244535446167) (0.14241307973861694,0.014323597773909569) 0.20793727040290833 -0.12190116379911725 (1.696518900987176,1.8647661860899252) (0,0) 1e-07 -0.38704092946406715 (1.683422019517931,0.3244333284329696) (0,0) 1e-07 -0.38704092946406715 
8.399995803833008 (1.7133996486663818,0.958769679069519) (0.020105425268411636,0.004116966389119625) 0.2199999988079071 -0.38704092946406715 (1.7133996486663818,0.958769679069519) 1.5 0.2019768344419587 (3.682152509689331,1.8872089385986328) (-0.24910318851470947,-0.00827631726861) 0.1389157921075821 0.3094890864977071 (4.761600494384766,1.6180927753448486) (0.10311100631952286,-0.00515513401478529) 0.2087690234184265 0.1632188296912629 (3.8180811405181885,1.4669275283813477) (0.023340974003076553,0.02544431760907173) 0.1616295725107193 0.18383354037002742 (3.6239991188049316,1.1138776540756226) (0.14241307973861694,0.014323541894555092) 0.20793727040290833 -0.12190116379911725 (1.698535696064224,1.8647992728087703) (0,0) 1e-07 -0.38704092946406715 (1.685410570386748,0.3243455989351886) (0,0) 1e-07 -0.38704092946406715 
8.499996185302734 (1.7167048454284668,0.9592099189758301) (0.03305169939994812,0.004402338061481714) 0.2199999988079071 -0.38704092946406715 (1.7167048454284668,0.9592099189758301) 1.5 0.13241611699162434 (3.6572422981262207,1.8863812685012817) (-0.24910318851470947,-0.008276311680674553) 0.1389157921075821 0.3094890864977071 (4.770880699157715,1.617628812789917) (0.09279987961053848,-0.004639673046767712) 0.2087690234184265 0.1632188296912629 (3.820207357406616,1.4694913625717163) (0.021262526512145996,0.025638028979301453) 0.1616295725107193 0.18383354037002742 (3.638240337371826,1.1153099536895752) (0.14241307973861694,0.014323582872748375) 0.20793727040290833 -0.12190116379911725 (1.7018472239468323,1.8648536003868406) (0,0) 1e-07 -0.38704092946406715 (1.6886899621531084,0.32420092102063214) (0,0) 1e-07 -0.38704092946406715 
8.599996566772461 (1.7203352451324463,0.9596515893936157) (0.03630411624908447,0.0044164531864225864) 0.2199999988079071 -0.38704092946406715 (1.7203352451324463,0.9596515893936157) 1.5 0.12105674368791422 (3.6323320865631104,1.8855535984039307) (-0.24910318851470947,-0.00827630516141653) 0.1389157921075821 0.3094890864977071 (4.779232501983643,1.6172112226486206) (0.08351967483758926,-0.004175710491836071) 0.2087690234184265 0.1632188296912629 (3.8221466541290283,1.4720726013183594) (0.01939198188483715,0.025812486186623573) 0.1616295725107193 0.18383354037002742 (3.6524815559387207,1.1167423725128174) (0.14241307973861694,0.014323631301522255) 0.20793727040290833 -0.12190116379911725 (1.7054838907307095,1.8649132620613365) (0,0) 1e-07 -0.38704092946406715 (1.69229386214892,0.3240419266787506) (0,0) 1e-07 -0.38704092946406715 
8.699996948242188 (1.7240521907806396,0.9600775241851807) (0.037169747054576874,0.004259588662534952) 0.2199999988079071 -0.38704092946406715 (1.7240521907806396,0.9600775241851807) 1.5 0.1141005210143971 (3.607421875,1.8847259283065796) (-0.24910318851470947,-0.008276299573481083) 0.1389157921075821 0.3094890864977071 (4.786749362945557,1.616835355758667) (0.07516787201166153,-0.003758120583370328) 0.2087690234184265 0.1632188296912629 (3.8239173889160156,1.4746695756912231) (0.0177084319293499,0.02596963383257389) 0.1616295725107193 0.18383354037002742 (3.665548801422119,1.1180566549301147) (0.1306716352701187,0.013142634183168411) 0.20793727040290833 -0.12190116379911725 (1.7092068220889767,1.8649743389573152) (0,0) 1e-07 -0.38704092946406715 (1.6959848328334688,0.32387909101306184) (0,0) 1e-07 -0.38704092946406715 
8.799997329711914 (1.728506326675415,0.9605786800384521) (0.04454163834452629,0.005011622328311205) 0.2199999988079071 -0.38704092946406715 (1.728506326675415,0.9605786800384521) 1.5 0.1120442158956938 (3.5825116634368896,1.8838982582092285) (-0.24910318851470947,-0.00827629305422306) 0.1389157921075821 0.3094890864977071 (4.793514251708984,1.6164971590042114) (0.06765101104974747,-0.0033822536934167147) 0.2087690234184265 0.1632188296912629 (3.8255133628845215,1.4771583080291748) (0.015959158539772034,0.024887554347515106) 0.1616295725107193 0.18383354037002742 (3.677309274673462,1.1192394495010376) (0.11760438233613968,0.011828351765871048) 0.20793727040290833 -0.12190116379911725 (1.7136679790513314,1.8650475268819673) (0,0) 1e-07 -0.38704092946406715 (1.7004082496279271,0.3236839418016742) (0,0) 1e-07 -0.38704092946406715 
8.89999771118164 (1.7321679592132568,0.9610599279403687) (0.0366164855659008,0.004812256898730993) 0.2199999988079071 -0.38704092946406715 (1.7321679592132568,0.9610599279403687) 1.5 0.13067432821587352 (3.5576014518737793,1.8830705881118774) (-0.24910318851470947,-0.008276287466287613) 0.1389157921075821 0.3094890864977071 (4.79960298538208,1.6161926984786987) (0.06088612228631973,-0.0030440569389611483) 0.2087690234184265 0.1632188296912629 (3.8269336223602295,1.4794583320617676) (0.014202647842466831,0.023000473156571388) 0.1616295725107193 0.18383354037002742 (3.6878936290740967,1.120303988456726) (0.1058439090847969,0.010645557194948196) 0.20793727040290833 -0.12190116379911725 (1.7173365193826036,1.8651077114609038) (0,0) 1e-07 -0.38704092946406715 (1.704041579126102,0.32352364910957054) (0,0) 1e-07 -0.38704092946406715 
8.999998092651367 (1.7361232042312622,0.9615647792816162) (0.03955220431089401,0.005048440303653479) 0.2199999988079071 -0.38704092946406715 (1.7361232042312622,0.9615647792816162) 1.5 0.12695345299640567 (3.532691240310669,1.8822429180145264) (-0.24910318851470947,-0.00827628094702959) 0.1389157921075821 0.3094890864977071 (4.80508279800415,1.615918755531311) (0.05479738861322403,-0.002739596413448453) 0.2087690234184265 0.1632188296912629 (3.8281867504119873,1.4815411567687988) (0.012530267238616943,0.020827675238251686) 0.1616295725107193 0.18383354037002742 (3.6974196434020996,1.1212620735168457) (0.09525955468416214,0.00958101823925972) 0.20793727040290833 -0.12190116379911725 (1.7212989803156415,1.8651727179815556) (0,0) 1e-07 -0.38704092946406715 (1.707966911448708,0.3233504740408882) (0,0) 1e-07 -0.38704092946406715 
9.099998474121094 (1.7402058839797974,0.9620617032051086) (0.04082699865102768,0.004969324916601181) 0.2199999988079071 -0.38704092946406715 (1.7402058839797974,0.9620617032051086) 1.5 0.12112084775696041 (3.5077810287475586,1.8814152479171753) (-0.24910318851470947,-0.008276273496448994) 0.1389157921075821 0.3094890864977071 (4.810014724731445,1.61567223072052) (0.04931757599115372,-0.0024656534660607576) 0.2087690234184265 0.1632188296912629 (3.8292853832244873,1.4834051132202148) (0.01098711509257555,0.01863999105989933) 0.1616295725107193 0.18383354037002742 (3.7059929370880127,1.1221243143081665) (0.08573354035615921,0.008622933179140091) 0.20793727040290833 -0.12190116379911725 (1.7253887116712179,1.8652398124489382) (0,0) 1e-07 -0.38704092946406715 (1.7120197800097143,0.3231716724175528) (0,0) 1e-07 -0.38704092946406715 
9.19999885559082 (1.744503378868103,0.9625809788703918) (0.042975012212991714,0.005192736629396677) 0.2199999988079071 -0.38704092946406715 (1.744503378868103,0.9625809788703918) 1.5 0.12024857463950257 (3.4828708171844482,1.8805875778198242) (-0.24910318851470947,-0.008276266977190971) 0.1389157921075821 0.3094890864977071 (4.814453125,1.6154502630233765) (0.044385649263858795,-0.002219128655269742) 0.2087690234184265 0.1632188296912629 (3.830244541168213,1.4850621223449707) (0.009590868838131428,0.016570456326007843) 0.1616295725107193 0.18383354037002742 (3.7137088775634766,1.122900366783142) (0.07716024667024612,0.00776069238781929) 0.20793727040290833 -0.12190116379911725 (1.729693566960936,1.8653104361519912) (0,0) 1e-07 -0.38704092946406715 (1.7162860622372045,0.3229834555591969) (0,0) 1e-07 -0.38704092946406715 
9.299999237060547 (1.7487423419952393,0.9631252288818359) (0.042389385402202606,0.005442282650619745) 0.2199999988079071 -0.38704092946406715 (1.7487423419952393,0.9631252288818359) 1.5 0.1276893349466253 (3.457960605621338,1.8797599077224731) (-0.24910318851470947,-0.008276259526610374) 0.1389157921075821 0.3094890864977071 (4.818448066711426,1.615250587463379) (0.03994724899530411,-0.0019971609581261873) 0.2087690234184265 0.1632188296912629 (3.8310787677764893,1.48652982711792) (0.008342614397406578,0.014676746912300587) 0.1616295725107193 0.18383354037002742 (3.7206532955169678,1.1235988140106201) (0.06944430619478226,0.006984639912843704) 0.20793727040290833 -0.12190116379911725 (1.733940315847398,1.865380106585052) (0,0) 1e-07 -0.38704092946406715 (1.7204928267442696,0.32279786446204417) (0,0) 1e-07 -0.38704092946406715 
9.399999618530273 (1.753757357597351,0.9636979699134827) (0.05014960840344429,0.005727444775402546) 0.2199999988079071 -0.38704092946406715 (1.753757357597351,0.9636979699134827) 1.5 0.11371447331423928 (3.4330503940582275,1.878932237625122) (-0.24910318851470947,-0.008276253007352352) 0.1389157921075821 0.3094890864977071 (4.822043418884277,1.6150708198547363) (0.035952307283878326,-0.0017974853981286287) 0.2087690234184265 0.1632188296912629 (3.8318023681640625,1.4878274202346802) (0.007235671393573284,0.012976144440472126) 0.1616295725107193 0.18383354037002742 (3.726903200149536,1.1242274045944214) (0.062499888241291046,0.006286192685365677) 0.20793727040290833 -0.12190116379911725 (1.7389633756818856,1.8654625128594315) (0,0) 1e-07 -0.38704092946406715 (1.7254728816961469,0.3225781578773643) (0,0) 1e-07 -0.38704092946406715 
9.5 (1.7593022584915161,0.9642210602760315) (0.055449336767196655,0.005231024697422981) 0.2199999988079071 -0.38704092946406715 (1.7593022584915161,0.9642210602760315) 1.5 0.09406043365104978 (3.408140182495117,1.878104567527771) (-0.24910318851470947,-0.00827624462544918) 0.1389157921075821 0.3094890864977071 (4.825279235839844,1.614909052848816) (0.032356955111026764,-0.0016177177894860506) 0.2087690234184265 0.1632188296912629 (3.832428216934204,1.4889739751815796) (0.006259131710976362,0.011465431191027164) 0.1616295725107193 0.18383354037002742 (3.7325282096862793,1.1247931718826294) (0.05624998360872269,0.005657602101564407) 0.20793727040290833 -0.12190116379911725 (1.7445153639021411,1.8655535965175414) (0,0) 1e-07 -0.38704092946406715 (1.7309839788069887,0.3223350231457675) (0,0) 1e-07 -0.38704092946406715 
9.600000381469727 (1.7647780179977417,0.9647791981697083) (0.05475751683115959,0.00558110186830163) 0.2199999988079071 -0.38704092946406715 (1.7647780179977417,0.9647791981697083) 1.5 0.1015731786348372 (3.383229970932007,1.87727689743042) (-0.24910318851470947,-0.008276237174868584) 0.1389157921075821 0.3094890864977071 (4.82819128036499,1.6147634983062744) (0.029121138155460358,-0.0014559507835656404) 0.2087690234184265 0.1632188296912629 (3.832968235015869,1.4899871349334717) (0.00540096964687109,0.010131610557436943) 0.1616295725107193 0.18383354037002742 (3.737590789794922,1.1253023147583008) (0.05062497407197952,0.0050918348133563995) 0.20793727040290833 -0.12190116379911725 (1.7499988041592196,1.8656435556056785) (0,0) 1e-07 -0.38704092946406715 (1.7364245256419624,0.3220950009019462) (0,0) 1e-07 -0.38704092946406715 
9.700000762939453 (1.7701785564422607,0.9653225541114807) (0.05400501936674118,0.0054334066808223724) 0.2199999988079071 -0.38704092946406715 (1.7701785564422607,0.9653225541114807) 1.5 0.10027187392872981 (3.3587303161621094,1.8763240575790405) (-0.24499760568141937,-0.009528443217277527) 0.1389157921075821 0.3094890864977071 (4.830811977386475,1.614632487297058) (0.026209093630313873,-0.0013103962410241365) 0.2087690234184265 0.1632188296912629 (3.833433151245117,1.4908828735351562) (0.004648734349757433,0.00895776879042387) 0.1616295725107193 0.18383354037002742 (3.7421469688415527,1.125760555267334) (0.045562393963336945,0.004582691937685013) 0.20793727040290833 -0.12190116379911725 (1.7554068011529698,1.8657322770023559) (0,0) 1e-07 -0.38704092946406715 (1.7417906484093173,0.3218582620471382) (0,0) 1e-07 -0.38704092946406715 
9.80000114440918 (1.7758516073226929,0.9658575057983398) (0.056730691343545914,0.005349740851670504) 0.2199999988079071 -0.38704092946406715 (1.7758516073226929,0.9658575057983398) 1.5 0.09402260185013643 (3.3346478939056396,1.875181794166565) (-0.24082379043102264,-0.011422747746109962) 0.1389157921075821 0.3094890864977071 (4.8331708908081055,1.6145145893096924) (0.0235883966088295,-0.001179385231807828) 0.2087690234184265 0.1632188296912629 (3.833832263946533,1.4916754961013794) (0.003990741912275553,0.00792629923671484) 0.1616295725107193 0.18383354037002742 (3.7462475299835205,1.1261730194091797) (0.041006214916706085,0.00412445142865181) 0.20793727040290833 -0.12190116379911725 (1.7610870994177381,1.8658254656628115) (0,0) 1e-07 -0.38704092946406715 (1.7474291242948787,0.32160950770776103) (0,0) 1e-07 -0.38704092946406715 
