[[(2.0550356034435064, 2.121198356981439), (0.002048977811745967, 2.170759241859794), (0.0555253184988273, 1.842268333473025), (2.070916659159389, 1.859361393623256)], [(2.0694142686281793, 0.3600868707144559), (0.06941489778954281, 0.3468741494961522), (0.03381945122860621, 0.009839600096016476), (2.0044328259864836, 0.030623634461079796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6432385444641113,0.9372198581695557) (0.06571169942617416,0.003706758376210928) 0.2199999988079071 -0.03149534058984382 (1.6432385444641113,0.9372198581695557) 1.5 0.05634969474022648 (3.2837817668914795,1.9739502668380737) (0.12745536863803864,-0.0011616914998739958) 0.21624863147735596 0.2089923701552805 (3.9614431858062744,1.5602352619171143) (0.2266455590724945,-0.009090290404856205) 0.14516545832157135 -0.37347957895600403 (3.2283315658569336,1.2980918884277344) (0.11547777056694031,-0.002936998847872019) 0.13900235295295715 0.05357875083068259 (4.614335060119629,0.9658733010292053) (0.05700987949967384,-0.0014963065041229129) 0.14064346253871918 0.3009387736288647 (1.6354489453158274,1.8556680782477062) (0,0) 1e-07 -0.03149534058984382 (1.6470697271150716,0.3572967094941826) (0,0) 1e-07 -0.03149534058984382 
6.699995994567871 (1.6495081186294556,0.937618613243103) (0.06269591301679611,0.003987358883023262) 0.2199999988079071 -0.03149534058984382 (1.6495081186294556,0.937618613243103) 1.5 0.06351284697252417 (3.29652738571167,1.9738340377807617) (0.12745536863803864,-0.0011616996489465237) 0.21624863147735596 0.2089923701552805 (3.984107732772827,1.559326171875) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.2398793697357178,1.2977981567382812) (0.11547777056694031,-0.0029369965195655823) 0.13900235295295715 0.05357875083068259 (4.6194658279418945,0.9657386541366577) (0.05130881443619728,-0.0013466988457366824) 0.14064346253871918 0.3009387736288647 (1.6417214502345554,1.8557212769995841) (0,0) 1e-07 -0.03149534058984382 (1.6533416618685595,0.3573381441699157) (0,0) 1e-07 -0.03149534058984382 
6.7999958992004395 (1.6558315753936768,0.9380857348442078) (0.06323515623807907,0.004671259317547083) 0.2199999988079071 -0.03149534058984382 (1.6558315753936768,0.9380857348442078) 1.5 0.07373730610054288 (3.3092730045318604,1.9737179279327393) (0.12745536863803864,-0.0011616916162893176) 0.21624863147735596 0.2089923701552805 (4.006772518157959,1.5584172010421753) (0.2266455590724945,-0.00909028947353363) 0.14516545832157135 -0.37347957895600403 (3.251427173614502,1.2975044250488281) (0.11547777056694031,-0.0029369944240897894) 0.13900235295295715 0.05357875083068259 (4.624083518981934,0.9656174778938293) (0.046178046613931656,-0.001212051953189075) 0.14064346253871918 0.3009387736288647 (1.6480484136692317,1.8557749376283539) (0,0) 1e-07 -0.03149534058984382 (1.6596679285037388,0.35737993778176486) (0,0) 1e-07 -0.03149534058984382 
6.899995803833008 (1.6619007587432861,0.9385159015655518) (0.06069226935505867,0.00430141668766737) 0.2199999988079071 -0.03149534058984382 (1.6619007587432861,0.9385159015655518) 1.5 0.07075425700055814 (3.322018623352051,1.9736016988754272) (0.12745536863803864,-0.0011616999981924891) 0.21624863147735596 0.2089923701552805 (4.029437065124512,1.557508111000061) (0.2266455590724945,-0.009090312756597996) 0.14516545832157135 -0.37347957895600403 (3.262974977493286,1.297210693359375) (0.11547777056694031,-0.0029369923286139965) 0.13900235295295715 0.05357875083068259 (4.628239631652832,0.9655084013938904) (0.04156035557389259,-0.0010908757103607059) 0.14064346253871918 0.3009387736288647 (1.6541208085768824,1.855826439194982) (0,0) 1e-07 -0.03149534058984382 (1.6657396886946538,0.3574200500317369) (0,0) 1e-07 -0.03149534058984382 
6.999995708465576 (1.6680548191070557,0.9389313459396362) (0.06154034659266472,0.0041545056737959385) 0.2199999988079071 -0.03149534058984382 (1.6680548191070557,0.9389313459396362) 1.5 0.06740637374916864 (3.334764242172241,1.9734855890274048) (0.12745536863803864,-0.0011616916162893176) 0.21624863147735596 0.2089923701552805 (4.0521016120910645,1.5565991401672363) (0.2266455590724945,-0.00909029133617878) 0.14516545832157135 -0.37347957895600403 (3.2745227813720703,1.2969169616699219) (0.11547777056694031,-0.00293699000030756) 0.13900235295295715 0.05357875083068259 (4.631979942321777,0.9654102325439453) (0.037404242902994156,-0.000981799210421741) 0.14064346253871918 0.3009387736288647 (1.6602779495386868,1.8558786595150212) (0,0) 1e-07 -0.03149534058984382 (1.6718962249385951,0.35746072234306236) (0,0) 1e-07 -0.03149534058984382 
7.0999956130981445 (1.6743407249450684,0.939318060874939) (0.06285923719406128,0.003867359831929207) 0.2199999988079071 -0.03149534058984382 (1.6743407249450684,0.939318060874939) 1.5 0.06144667762530608 (3.3475098609924316,1.9733693599700928) (0.12745536863803864,-0.0011617003474384546) 0.21624863147735596 0.2089923701552805 (4.074766159057617,1.555690050125122) (0.2266455590724945,-0.009090312756597996) 0.14516545832157135 -0.37347957895600403 (3.2860705852508545,1.2966232299804688) (0.11547777056694031,-0.0029369876720011234) 0.13900235295295715 0.05357875083068259 (4.635346412658691,0.9653218984603882) (0.03366393223404884,-0.0008836303604766726) 0.14064346253871918 0.3009387736288647 (1.6665666828471903,1.8559319959041096) (0,0) 1e-07 -0.03149534058984382 (1.6781844111139539,0.3575022643815826) (0,0) 1e-07 -0.03149534058984382 
7.199995517730713 (1.680640697479248,0.9397391080856323) (0.06300004571676254,0.004210438579320908) 0.2199999988079071 -0.03149534058984382 (1.680640697479248,0.9397391080856323) 1.5 0.06673307226416719 (3.360255479812622,1.9732532501220703) (0.12745536863803864,-0.0011616917327046394) 0.21624863147735596 0.2089923701552805 (4.09743070602417,1.5547810792922974) (0.2266455590724945,-0.009090290404856205) 0.14516545832157135 -0.37347957895600403 (3.2976183891296387,1.2963294982910156) (0.11547777056694031,-0.002936985343694687) 0.13900235295295715 0.05357875083068259 (4.638376235961914,0.9652423858642578) (0.03029746189713478,-0.0007952962769195437) 0.14064346253871918 0.3009387736288647 (1.6728697730001387,1.8559854540573442) (0,0) 1e-07 -0.03149534058984382 (1.6844868901731436,0.3575439008440773) (0,0) 1e-07 -0.03149534058984382 
7.299995422363281 (1.6870360374450684,0.9401371479034424) (0.06395348906517029,0.003980456851422787) 0.2199999988079071 -0.03149534058984382 (1.6870360374450684,0.9401371479034424) 1.5 0.06215968807713511 (3.3730010986328125,1.9731370210647583) (0.12745536863803864,-0.0011617006966844201) 0.21624863147735596 0.2089923701552805 (4.120095252990723,1.553871989250183) (0.2266455590724945,-0.009090312756597996) 0.14516545832157135 -0.37347957895600403 (3.309166193008423,1.2960357666015625) (0.11547777056694031,-0.0029369830153882504) 0.13900235295295715 0.05357875083068259 (4.6411027908325195,0.9651708006858826) (0.027267638593912125,-0.0007157836807891726) 0.14064346253871918 0.3009387736288647 (1.6792680286076003,1.8560397193336449) (0,0) 1e-07 -0.03149534058984382 (1.6908845805133883,0.3575861663068265) (0,0) 1e-07 -0.03149534058984382 
7.39999532699585 (1.6931346654891968,0.9405325055122375) (0.06098668649792671,0.003953295294195414) 0.2199999988079071 -0.03149534058984382 (1.6931346654891968,0.9405325055122375) 1.5 0.0647317027252472 (3.385746717453003,1.9730209112167358) (0.12745536863803864,-0.001161691965535283) 0.21624863147735596 0.2089923701552805 (4.142759799957275,1.5529630184173584) (0.2266455590724945,-0.009090288542211056) 0.14516545832157135 -0.37347957895600403 (3.320713996887207,1.2957420349121094) (0.11547777056694031,-0.002936980687081814) 0.13900235295295715 0.05357875083068259 (4.643557071685791,0.9651063680648804) (0.024541083723306656,-0.0006441985024139285) 0.14064346253871918 0.3009387736288647 (1.6853695708879755,1.8560914681067509) (0,0) 1e-07 -0.03149534058984382 (1.6969855541622072,0.3576264715514968) (0,0) 1e-07 -0.03149534058984382 
7.499995231628418 (1.699562668800354,0.9409329295158386) (0.06428010016679764,0.004004390444606543) 0.2199999988079071 -0.03149534058984382 (1.699562668800354,0.9409329295158386) 1.5 0.06221555973241582 (3.3984923362731934,1.9729046821594238) (0.12745536863803864,-0.0011617011623457074) 0.21624863147735596 0.2089923701552805 (4.165424346923828,1.5520539283752441) (0.2266455590724945,-0.00909031368792057) 0.14516545832157135 -0.37347957895600403 (3.332261800765991,1.2954483032226562) (0.11547777056694031,-0.0029369783587753773) 0.13900235295295715 0.05357875083068259 (4.645765781402588,0.9650483727455139) (0.02208680287003517,-0.0005797658814117312) 0.14064346253871918 0.3009387736288647 (1.6918005077108575,1.856146010560972) (0,0) 1e-07 -0.03149534058984382 (1.7034159221723997,0.35766895289478545) (0,0) 1e-07 -0.03149534058984382 
7.599995136260986 (1.7058027982711792,0.9413321018218994) (0.0624011792242527,0.0039914376102387905) 0.2199999988079071 -0.03149534058984382 (1.7058027982711792,0.9413321018218994) 1.5 0.06387711653542687 (3.411237955093384,1.9727885723114014) (0.12745536863803864,-0.001161692081950605) 0.21624863147735596 0.2089923701552805 (4.188088893890381,1.5511449575424194) (0.2266455590724945,-0.009090286679565907) 0.14516545832157135 -0.37347957895600403 (3.3438096046447754,1.2951545715332031) (0.11547777056694031,-0.002936975797638297) 0.13900235295295715 0.05357875083068259 (4.647753715515137,0.9649962186813354) (0.019878093153238297,-0.0005217705620452762) 0.14064346253871918 0.3009387736288647 (1.6980435735913273,1.8561989596326802) (0,0) 1e-07 -0.03149534058984382 (1.7096584162726665,0.3577101930748857) (0,0) 1e-07 -0.03149534058984382 
7.699995040893555 (1.7120509147644043,0.9416987895965576) (0.06248123571276665,0.0036669117398560047) 0.2199999988079071 -0.03149534058984382 (1.7120509147644043,0.9416987895965576) 1.5 0.058620966577431044 (3.423983573913574,1.9726723432540894) (0.12745536863803864,-0.001161701511591673) 0.21624863147735596 0.2089923701552805 (4.210753440856934,1.5502358675003052) (0.2266455590724945,-0.00909031368792057) 0.14516545832157135 -0.37347957895600403 (3.3553574085235596,1.29486083984375) (0.11547777056694031,-0.002936973236501217) 0.13900235295295715 0.05357875083068259 (4.649542808532715,0.9649492502212524) (0.01789015904068947,-0.00046961649786680937) 0.14064346253871918 0.3009387736288647 (1.7042943504297419,1.8562519741030359) (0,0) 1e-07 -0.03149534058984382 (1.7159086824515322,0.357751484600156) (0,0) 1e-07 -0.03149534058984382 
7.799994945526123 (1.7183079719543457,0.9420881271362305) (0.06257032603025436,0.003893471322953701) 0.2199999988079071 -0.03149534058984382 (1.7183079719543457,0.9420881271362305) 1.5 0.06214539731270904 (3.4367291927337646,1.972556233406067) (0.12745536863803864,-0.0011616921983659267) 0.21624863147735596 0.2089923701552805 (4.233417987823486,1.5493268966674805) (0.2266455590724945,-0.009090284816920757) 0.14516545832157135 -0.37347957895600403 (3.3669052124023438,1.2945671081542969) (0.11547777056694031,-0.0029369709081947803) 0.13900235295295715 0.05357875083068259 (4.651153087615967,0.9649069905281067) (0.016101066023111343,-0.00042264803778380156) 0.14064346253871918 0.3009387736288647 (1.7105542594065524,1.8563050660254417) (0,0) 1e-07 -0.03149534058984382 (1.7221680385629552,0.35779283617681756) (0,0) 1e-07 -0.03149534058984382 
7.899994850158691 (1.7246428728103638,0.9424817562103271) (0.0633494183421135,0.003936045803129673) 0.2199999988079071 -0.03149534058984382 (1.7246428728103638,0.9424817562103271) 1.5 0.06205254396973164 (3.449474811553955,1.9724400043487549) (0.12745536863803864,-0.0011617019772529602) 0.21624863147735596 0.2089923701552805 (4.256082534790039,1.5484178066253662) (0.2266455590724945,-0.009090314619243145) 0.14516545832157135 -0.37347957895600403 (3.378453016281128,1.2942733764648438) (0.11547777056694031,-0.0029369683470577) 0.13900235295295715 0.05357875083068259 (4.652602195739746,0.96486896276474) (0.014490786008536816,-0.0003803883446380496) 0.14064346253871918 0.3009387736288647 (1.716892042845414,1.856358818421492) (0,0) 1e-07 -0.03149534058984382 (1.7285052632933877,0.3578347021818183) (0,0) 1e-07 -0.03149534058984382 
7.99999475479126 (1.7307325601577759,0.9428638815879822) (0.06089693307876587,0.003821526188403368) 0.2199999988079071 -0.03149534058984382 (1.7307325601577759,0.9428638815879822) 1.5 0.06267181848032906 (3.4622204303741455,1.9723238945007324) (0.12745536863803864,-0.0011616924311965704) 0.21624863147735596 0.2089923701552805 (4.278747081756592,1.5475088357925415) (0.2266455590724945,-0.009090282022953033) 0.14516545832157135 -0.37347957895600403 (3.390000820159912,1.2939796447753906) (0.11547777056694031,-0.0029369655530899763) 0.13900235295295715 0.05357875083068259 (4.653906345367432,0.9648347496986389) (0.013041677884757519,-0.0003423605812713504) 0.14064346253871918 0.3009387736288647 (1.722984532854212,1.8564104904199195) (0,0) 1e-07 -0.03149534058984382 (1.7345972092225783,0.35787494778609846) (0,0) 1e-07 -0.03149534058984382 
8.099994659423828 (1.7371314764022827,0.9432506561279297) (0.06398873031139374,0.0038679195567965508) 0.2199999988079071 -0.03149534058984382 (1.7371314764022827,0.9432506561279297) 1.5 0.060373427272611024 (3.474966049194336,1.9722076654434204) (0.12745536863803864,-0.0011617025593295693) 0.21624863147735596 0.2089923701552805 (4.3014116287231445,1.5465997457504272) (0.2266455590724945,-0.00909031555056572) 0.14516545832157135 -0.37347957895600403 (3.4015486240386963,1.2936859130859375) (0.11547777056694031,-0.002936962991952896) 0.13900235295295715 0.05357875083068259 (4.655080318450928,0.96480393409729) (0.011737528257071972,-0.00030814751517027617) 0.14064346253871918 0.3009387736288647 (1.7293862689462396,1.8564647852151184) (0,0) 1e-07 -0.03149534058984382 (1.74099840126617,0.35791723638237) (0,0) 1e-07 -0.03149534058984382 
8.199995040893555 (1.7433326244354248,0.9436327219009399) (0.06201161444187164,0.003820371814072132) 0.2199999988079071 -0.03149534058984382 (1.7433326244354248,0.9436327219009399) 1.5 0.06152959346224568 (3.4877116680145264,1.972091555595398) (0.12745536863803864,-0.0011616927804425359) 0.21624863147735596 0.2089923701552805 (4.324076175689697,1.5456907749176025) (0.2266455590724945,-0.00909027922898531) 0.14516545832157135 -0.37347957895600403 (3.4130964279174805,1.2933921813964844) (0.11547777056694031,-0.002936960430815816) 0.13900235295295715 0.05357875083068259 (4.656136512756348,0.9647762179374695) (0.010563555173575878,-0.0002773319138213992) 0.14064346253871918 0.3009387736288647 (1.7355902111182917,1.8565174024684408) (0,0) 1e-07 -0.03149534058984382 (1.7472018026229565,0.3579582183016284) (0,0) 1e-07 -0.03149534058984382 
8.299995422363281 (1.7490863800048828,0.9440474510192871) (0.0575370229780674,0.004147212021052837) 0.2199999988079071 -0.03149534058984382 (1.7490863800048828,0.9440474510192871) 1.5 0.07195457797181064 (3.500457286834717,1.971975326538086) (0.12745536863803864,-0.0011617030249908566) 0.21624863147735596 0.2089923701552805 (4.34674072265625,1.5447816848754883) (0.2266455590724945,-0.009090316481888294) 0.14516545832157135 -0.37347957895600403 (3.4246442317962646,1.2930984497070312) (0.11547777056694031,-0.002936957636848092) 0.13900235295295715 0.05357875083068259 (4.6561455726623535,0.9647759795188904) (9.042106103152037e-05,-2.374004907323979e-06) 0.14064346253871918 0.3009387736288647 (1.7413470700125195,1.856566227891757) (0,0) 1e-07 -0.03149534058984382 (1.7529580468177048,0.35799624613849607) (0,0) 1e-07 -0.03149534058984382 
8.399995803833008 (1.7547932863235474,0.9444268941879272) (0.057068970054388046,0.0037943138740956783) 0.2199999988079071 -0.03149534058984382 (1.7547932863235474,0.9444268941879272) 1.5 0.06638875372385564 (3.5132029056549072,1.9718592166900635) (0.12745536863803864,-0.0011616928968578577) 0.21624863147735596 0.2089923701552805 (4.369405269622803,1.5438727140426636) (0.2266455590724945,-0.009090274572372437) 0.14516545832157135 -0.37347957895600403 (3.436192035675049,1.2928047180175781) (0.11547777056694031,-0.0029369548428803682) 0.13900235295295715 0.05357875083068259 (4.61674165725708,0.9636958241462708) (-0.3940376341342926,-0.010801679454743862) 0.14064346253871918 0.3009387736288647 (1.7470567837778352,1.856614653464926) (0,0) 1e-07 -0.03149534058984382 (1.7586672107046524,0.35803396294577494) (0,0) 1e-07 -0.03149534058984382 
8.499996185302734 (1.7603555917739868,0.9448085427284241) (0.05562327802181244,0.0038167487364262342) 0.2199999988079071 -0.03149534058984382 (1.7603555917739868,0.9448085427284241) 1.5 0.06851044148055255 (3.5259485244750977,1.9717429876327515) (0.12745536863803864,-0.0011617036070674658) 0.21624863147735596 0.2089923701552805 (4.3920698165893555,1.5429636240005493) (0.2266455590724945,-0.009090317413210869) 0.14516545832157135 -0.37347957895600403 (3.447739839553833,1.292510986328125) (0.11547777056694031,-0.0029369520489126444) 0.13900235295295715 0.05357875083068259 (4.577337741851807,0.9626156687736511) (-0.3940376341342926,-0.010801682248711586) 0.14064346253871918 0.3009387736288647 (1.752621925778566,1.8566618528872136) (0,0) 1e-07 -0.03149534058984382 (1.7642317946029142,0.3580707246052113) (0,0) 1e-07 -0.03149534058984382 
8.599996566772461 (1.7656145095825195,0.9451602697372437) (0.05258949100971222,0.003517467761412263) 0.2199999988079071 -0.03149534058984382 (1.7656145095825195,0.9451602697372437) 1.5 0.06678589996281895 (3.538694143295288,1.971626877784729) (0.12745536863803864,-0.0011616931296885014) 0.21624863147735596 0.2089923701552805 (4.414734363555908,1.5420546531677246) (0.2266455590724945,-0.009090269915759563) 0.14516545832157135 -0.37347957895600403 (3.459287643432617,1.2922172546386719) (0.11547777056694031,-0.0029369492549449205) 0.13900235295295715 0.05357875083068259 (4.537933826446533,0.9615355134010315) (-0.3940376341342926,-0.01080168504267931) 0.14064346253871918 0.3009387736288647 (1.7578834482049677,1.856706477232621) (0,0) 1e-07 -0.03149534058984382 (1.7694928064358866,0.3581054807574825) (0,0) 1e-07 -0.03149534058984382 
8.699996948242188 (1.7712459564208984,0.9455376267433167) (0.05631503090262413,0.0037735255900770426) 0.2199999988079071 -0.03149534058984382 (1.7712459564208984,0.9455376267433167) 1.5 0.06690741336972587 (3.5514397621154785,1.971510648727417) (0.12745536863803864,-0.001161704072728753) 0.21624863147735596 0.2089923701552805 (4.437398910522461,1.5411455631256104) (0.2266455590724945,-0.009090319275856018) 0.14516545832157135 -0.37347957895600403 (3.4708354473114014,1.2919235229492188) (0.11547777056694031,-0.002936946228146553) 0.13900235295295715 0.05357875083068259 (4.49852991104126,0.9604553580284119) (-0.3940376341342926,-0.010801686905324459) 0.14064346253871918 0.3009387736288647 (1.7635176902255258,1.8567542627102178) (0,0) 1e-07 -0.03149534058984382 (1.7751265003544154,0.358142698982778) (0,0) 1e-07 -0.03149534058984382 
8.799997329711914 (1.774662971496582,0.9459306597709656) (0.03417003154754639,0.003930388949811459) 0.2199999988079071 -0.03149534058984382 (1.774662971496582,0.9459306597709656) 1.5 0.11452115365814061 (3.564185380935669,1.9713945388793945) (0.12745536863803864,-0.001161693362519145) 0.21624863147735596 0.2089923701552805 (4.460063457489014,1.5402365922927856) (0.2266455590724945,-0.009090261533856392) 0.14516545832157135 -0.37347957895600403 (3.4823832511901855,1.2916297912597656) (0.11547777056694031,-0.002936943434178829) 0.13900235295295715 0.05357875083068259 (4.459125995635986,0.9593752026557922) (-0.3940376341342926,-0.010801689699292183) 0.14064346253871918 0.3009387736288647 (1.7669377927028405,1.8567832694922681) (0,0) 1e-07 -0.03149534058984382 (1.778545962709717,0.358165289191293) (0,0) 1e-07 -0.03149534058984382 
8.89999771118164 (1.7806425094604492,0.9463558197021484) (0.059795256704092026,0.004251393955200911) 0.2199999988079071 -0.03149534058984382 (1.7806425094604492,0.9463558197021484) 1.5 0.07097974165568659 (3.5769309997558594,1.9712783098220825) (0.12745536863803864,-0.0011617048876360059) 0.21624863147735596 0.2089923701552805 (4.480777740478516,1.5394058227539062) (0.2071416974067688,-0.00830805953592062) 0.14516545832157135 -0.37347957895600403 (3.4939310550689697,1.2913360595703125) (0.11547777056694031,-0.0029369404073804617) 0.13900235295295715 0.05357875083068259 (4.419722080230713,0.9582950472831726) (-0.3940376341342926,-0.010801692493259907) 0.14064346253871918 0.3009387736288647 (1.7729205062117979,1.8568340104475394) (0,0) 1e-07 -0.03149534058984382 (1.7845280483519768,0.3582048090186728) (0,0) 1e-07 -0.03149534058984382 
8.999998092651367 (1.786757230758667,0.9467829465866089) (0.06114668399095535,0.004271355457603931) 0.2199999988079071 -0.03149534058984382 (1.786757230758667,0.9467829465866089) 1.5 0.0697409560941926 (3.58967661857605,1.97116219997406) (0.12745536863803864,-0.0011616935953497887) 0.21624863147735596 0.2089923701552805 (4.499420642852783,1.5386581420898438) (0.18642741441726685,-0.007477289531379938) 0.14516545832157135 -0.37347957895600403 (3.505478858947754,1.2910423278808594) (0.11547777056694031,-0.002936937380582094) 0.13900235295295715 0.05357875083068259 (4.3803181648254395,0.957214891910553) (-0.3940376341342926,-0.01080169528722763) 0.14064346253871918 0.3009387736288647 (1.77903841001287,1.856885897986974) (0,0) 1e-07 -0.03149534058984382 (1.790645324422739,0.3582452219630551) (0,0) 1e-07 -0.03149534058984382 
9.099998474121094 (1.7928460836410522,0.9472068548202515) (0.060888633131980896,0.004239253234118223) 0.2199999988079071 -0.03149534058984382 (1.7928460836410522,0.9472068548202515) 1.5 0.06951089431779636 (3.6024222373962402,1.971045970916748) (0.12745536863803864,-0.0011617055861279368) 0.21624863147735596 0.2089923701552805 (4.516199111938477,1.5379852056503296) (0.16778451204299927,-0.006729608867317438) 0.14516545832157135 -0.37347957895600403 (3.517026662826538,1.2907485961914062) (0.11547777056694031,-0.0029369343537837267) 0.13900235295295715 0.05357875083068259 (4.340914249420166,0.9561347365379333) (-0.3940376341342926,-0.010801698081195354) 0.14064346253871918 0.3009387736288647 (1.7851304199624836,1.8569375659138943) (0,0) 1e-07 -0.03149534058984382 (1.7967367119439746,0.3582854638782898) (0,0) 1e-07 -0.03149534058984382 
9.19999885559082 (1.7990851402282715,0.9476447701454163) (0.06239037588238716,0.004379048477858305) 0.2199999988079071 -0.03149534058984382 (1.7990851402282715,0.9476447701454163) 1.5 0.07007296724570707 (3.6151678562164307,1.9709298610687256) (0.12745536863803864,-0.0011616938281804323) 0.21624863147735596 0.2089923701552805 (4.531299591064453,1.537379503250122) (0.1510060429573059,-0.006056672427803278) 0.14516545832157135 -0.37347957895600403 (3.5285744667053223,1.2904548645019531) (0.11547777056694031,-0.0029369310941547155) 0.13900235295295715 0.05357875083068259 (4.301510334014893,0.9550545811653137) (-0.3940376341342926,-0.010801700875163078) 0.14064346253871918 0.3009387736288647 (1.7913727416025422,1.8569905086735052) (0,0) 1e-07 -0.03149534058984382 (1.802978389146724,0.3583266986616688) (0,0) 1e-07 -0.03149534058984382 
9.299999237060547 (1.805083990097046,0.9480294585227966) (0.059988122433423996,0.003847174346446991) 0.2199999988079071 -0.03149534058984382 (1.805083990097046,0.9480294585227966) 1.5 0.06404456014645563 (3.627913475036621,1.9708136320114136) (0.12745536863803864,-0.0011617064010351896) 0.21624863147735596 0.2089923701552805 (4.5448899269104,1.5368343591690063) (0.13590556383132935,-0.0054509700275957584) 0.14516545832157135 -0.37347957895600403 (3.5401222705841064,1.2901611328125) (0.11547777056694031,-0.0029369278345257044) 0.13900235295295715 0.05357875083068259 (4.262106418609619,0.9539744257926941) (-0.3940376341342926,-0.010801703669130802) 0.14064346253871918 0.3009387736288647 (1.7973744224022412,1.857041410495321) (0,0) 1e-07 -0.03149534058984382 (1.808979518492984,0.35836634429866404) (0,0) 1e-07 -0.03149534058984382 
9.399999618530273 (1.8109034299850464,0.9484487771987915) (0.05819473788142204,0.004192983265966177) 0.2199999988079071 -0.03149534058984382 (1.8109034299850464,0.9484487771987915) 1.5 0.0719266073172747 (3.6406590938568115,1.9706975221633911) (0.12745536863803864,-0.0011616941774263978) 0.21624863147735596 0.2089923701552805 (4.557121276855469,1.5363438129425049) (0.12231522798538208,-0.004905825946480036) 0.14516545832157135 -0.37347957895600403 (3.5516700744628906,1.2898674011230469) (0.11547777056694031,-0.0029369245748966932) 0.13900235295295715 0.05357875083068259 (4.222702503204346,0.9528942704200745) (-0.3940376341342926,-0.010801706463098526) 0.14064346253871918 0.3009387736288647 (1.8031969998129977,1.8570907932945342) (0,0) 1e-07 -0.03149534058984382 (1.8148014744586307,0.3584048062513231) (0,0) 1e-07 -0.03149534058984382 
9.5 (1.8170562982559204,0.9488785862922668) (0.06152847036719322,0.004298068583011627) 0.2199999988079071 -0.03149534058984382 (1.8170562982559204,0.9488785862922668) 1.5 0.0697416633103556 (3.653404712677002,1.970581293106079) (0.12745536863803864,-0.0011617072159424424) 0.21624863147735596 0.2089923701552805 (4.568129539489746,1.5359022617340088) (0.11008387804031372,-0.004415279719978571) 0.14516545832157135 -0.37347957895600403 (3.563217878341675,1.2895736694335938) (0.11547777056694031,-0.002936921315267682) 0.13900235295295715 0.05357875083068259 (4.183298587799072,0.9518141150474548) (-0.3940376341342926,-0.01080170925706625) 0.14064346253871918 0.3009387736288647 (1.8093530705898226,1.857143004538055) (0,0) 1e-07 -0.03149534058984382 (1.8209569135561066,0.35844547131450116) (0,0) 1e-07 -0.03149534058984382 
9.600000381469727 (1.8232303857803345,0.94930499792099) (0.06174125149846077,0.0042639365419745445) 0.2199999988079071 -0.03149534058984382 (1.8232303857803345,0.94930499792099) 1.5 0.06895190587354652 (3.6661503314971924,1.9704651832580566) (0.12745536863803864,-0.0011616945266723633) 0.21624863147735596 0.2089923701552805 (4.578037261962891,1.535504937171936) (0.09907561540603638,-0.003973728511482477) 0.14516545832157135 -0.37347957895600403 (3.574765682220459,1.2892799377441406) (0.11547777056694031,-0.002936918055638671) 0.13900235295295715 0.05357875083068259 (4.143894672393799,0.9507339596748352) (-0.3940376341342926,-0.010801712982356548) 0.14064346253871918 0.3009387736288647 (1.8155303302812458,1.8571953954902929) (0,0) 1e-07 -0.03149534058984382 (1.8271335485371643,0.3584862764053736) (0,0) 1e-07 -0.03149534058984382 
9.700000762939453 (1.8291407823562622,0.9497320055961609) (0.05910421162843704,0.004269915167242289) 0.2199999988079071 -0.03149534058984382 (1.8291407823562622,0.9497320055961609) 1.5 0.07211854707772623 (3.678895950317383,1.9703489542007446) (0.12745536863803864,-0.001161708147265017) 0.21624863147735596 0.2089923701552805 (4.586954116821289,1.5351473093032837) (0.08916789293289185,-0.003576404182240367) 0.14516545832157135 -0.37347957895600403 (3.586313486099243,1.2889862060546875) (0.11547777056694031,-0.002936914563179016) 0.13900235295295715 0.05357875083068259 (4.104490756988525,0.9496538043022156) (-0.3940376341342926,-0.010801715776324272) 0.14064346253871918 0.3009387736288647 (1.8214439230454416,1.8572455502144813) (0,0) 1e-07 -0.03149534058984382 (1.8330465080152958,0.35852533956024196) (0,0) 1e-07 -0.03149534058984382 
9.80000114440918 (1.8344016075134277,0.9501980543136597) (0.05260778218507767,0.004660355858504772) 0.2199999988079071 -0.03149534058984382 (1.8344016075134277,0.9501980543136597) 1.5 0.08835616787026294 (3.6916415691375732,1.9702327251434326) (0.12745536863803864,-0.0011616948759183288) 0.21624863147735596 0.2089923701552805 (4.594979286193848,1.5348254442214966) (0.08025103807449341,-0.003218776313588023) 0.14516545832157135 -0.37347957895600403 (3.5978612899780273,1.2886924743652344) (0.11547777056694031,-0.0029369110707193613) 0.13900235295295715 0.05357875083068259 (4.065086841583252,0.948573648929596) (-0.3940376341342926,-0.01080171950161457) 0.14064346253871918 0.3009387736288647 (1.826708322205806,1.8572901989582202) (0,0) 1e-07 -0.03149534058984382 (1.8383101823313701,0.35856011330184223) (0,0) 1e-07 -0.03149534058984382 
