[[(2.066687529558686, 2.1316082865585453), (0.09596475238231543, 2.128118484566217), (0.0635574498954815, 1.823691091215371), (2.0002676300377056, 1.8878681706841238)], [(2.082617050423183, 0.3278100292411128), (0.011231664325996328, 0.3120473840341821), (0.07911483598943304, 0.040042782014574445), (2.0265181143594675, 0.020371936121837953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.6661993265151978,0.8934824466705322) (0.07130569219589233,0.0048269229009747505) 0.2199999988079071 0.08897440357540676 (1.6661993265151978,0.8934824466705322) 1.5 0.06759025830169248 (3.6023759841918945,2.00612211227417) (0.009313234128057957,0.021290043368935585) 0.20483659207820892 -0.18200064595704937 (3.313257932662964,1.6695986986160278) (0.13259445130825043,0.0015341799007728696) 0.17319484055042267 0.33882418876211007 (4.416708946228027,1.4507172107696533) (0.1639740765094757,0.011659459210932255) 0.17554472386837006 0.0365324758426519 (3.5124146938323975,0.9191854000091553) (-0.32819864153862,-0.0849585011601448) 0.1764310598373413 -0.3168759240270382 (1.6336507769662374,1.8757195285406598) (0,0) 1e-07 0.08897440357540676 (1.6705277935638623,0.32467414888149515) (0,0) 1e-07 0.08897440357540676 
6.7999958992004395 (1.6734200716018677,0.8939130902290344) (0.07220765948295593,0.004306399263441563) 0.2199999988079071 0.08897440357540676 (1.6734200716018677,0.8939130902290344) 1.5 0.05956853421221787 (3.6032497882843018,2.0082602500915527) (0.008737911470234394,0.021382223814725876) 0.20483659207820892 -0.18200064595704937 (3.326517343521118,1.6697521209716797) (0.13259445130825043,0.0015341911930590868) 0.17319484055042267 0.33882418876211007 (4.431466579437256,1.4517666101455688) (0.14757660031318665,0.010493473149836063) 0.17554472386837006 0.0365324758426519 (3.4795970916748047,0.9108545184135437) (-0.3281756639480591,-0.08330908417701721) 0.1764310598373413 -0.3168759240270382 (1.6408778565081457,1.8759590134480268) (0,0) 1e-07 0.08897440357540676 (1.6777513974214229,0.32472911842288826) (0,0) 1e-07 0.08897440357540676 
6.899995803833008 (1.680616855621338,0.894351065158844) (0.07196741551160812,0.0043800100684165955) 0.2199999988079071 0.08897440357540676 (1.680616855621338,0.894351065158844) 1.5 0.06078603878611982 (3.604071855545044,2.010406732559204) (0.008220067247748375,0.021465225145220757) 0.20483659207820892 -0.18200064595704937 (3.3397767543792725,1.6699055433273315) (0.13259445130825043,0.001534174312837422) 0.17319484055042267 0.33882418876211007 (4.444748401641846,1.4527109861373901) (0.13281896710395813,0.009444073773920536) 0.17554472386837006 0.0365324758426519 (3.4467859268188477,0.902685284614563) (-0.3281117379665375,-0.08169239014387131) 0.1764310598373413 -0.3168759240270382 (1.6480812439393262,1.8761977132660765) (0,0) 1e-07 0.08897440357540676 (1.684951097385624,0.324783906062549) (0,0) 1e-07 0.08897440357540676 
6.999995708465576 (1.6876689195632935,0.8947597742080688) (0.07052057236433029,0.004087258595973253) 0.2199999988079071 0.08897440357540676 (1.6876689195632935,0.8947597742080688) 1.5 0.05789361963655863 (3.6048471927642822,2.0125608444213867) (0.0077539593912661076,0.021539930254220963) 0.20483659207820892 -0.18200064595704937 (3.3530361652374268,1.6700589656829834) (0.13259445130825043,0.0015341652324423194) 0.17319484055042267 0.33882418876211007 (4.45670223236084,1.4535609483718872) (0.11953714489936829,0.008499697782099247) 0.17554472386837006 0.0365324758426519 (3.4139864444732666,0.89467453956604) (-0.3279958963394165,-0.08010758459568024) 0.1764310598373413 -0.3168759240270382 (1.655139101307177,1.8764315906308056) (0,0) 1e-07 0.08897440357540676 (1.6920058629602208,0.32483759079331753) (0,0) 1e-07 0.08897440357540676 
7.0999956130981445 (1.6922053098678589,0.8950962424278259) (0.045364394783973694,0.0033647604286670685) 0.2199999988079071 0.08897440357540676 (1.6922053098678589,0.8950962424278259) 1.5 0.07403626492284399 (3.6055805683135986,2.014721632003784) (0.007334540132433176,0.021607104688882828) 0.20483659207820892 -0.18200064595704937 (3.366295576095581,1.6702123880386353) (0.13259445130825043,0.0015341892139986157) 0.17319484055042267 0.33882418876211007 (4.467460632324219,1.4543259143829346) (0.10758331418037415,0.007649735547602177) 0.17554472386837006 0.0365324758426519 (3.3827524185180664,0.8868309259414673) (-0.31234079599380493,-0.0784362256526947) 0.1764310598373413 -0.3168759240270382 (1.6596816531668983,1.8765821179088058) (0,0) 1e-07 0.08897440357540676 (1.69654455086585,0.32487212889889727) (0,0) 1e-07 0.08897440357540676 
7.199995517730713 (1.6957863569259644,0.8954290747642517) (0.035810086876153946,0.0033281417563557625) 0.2199999988079071 0.08897440357540676 (1.6957863569259644,0.8954290747642517) 1.5 0.09267245688383931 (3.606276273727417,2.016888380050659) (0.006957090459764004,0.021667562425136566) 0.20483659207820892 -0.18200064595704937 (3.3795549869537354,1.670365810394287) (0.13259445130825043,0.0015341885155066848) 0.17319484055042267 0.33882418876211007 (4.477143287658691,1.4550143480300903) (0.09682491421699524,0.006884769536554813) 0.17554472386837006 0.0365324758426519 (3.3546462059020996,0.8791837692260742) (-0.2810620367527008,-0.07647132873535156) 0.1764310598373413 -0.3168759240270382 (1.6632697893140178,1.8767010185584847) (0,0) 1e-07 0.08897440357540676 (1.7001279231771342,0.32489939732840645) (0,0) 1e-07 0.08897440357540676 
7.299995422363281 (1.700079083442688,0.8957880735397339) (0.042927417904138565,0.0035900608636438847) 0.2199999988079071 0.08897440357540676 (1.700079083442688,0.8957880735397339) 1.5 0.08343679158983258 (3.606938123703003,2.0190606117248535) (0.006617333274334669,0.02172199822962284) 0.20483659207820892 -0.18200064595704937 (3.3928143978118896,1.670519232749939) (0.13259445130825043,0.0015341878170147538) 0.17319484055042267 0.33882418876211007 (4.4858574867248535,1.4556339979171753) (0.08714225888252258,0.006196335889399052) 0.17554472386837006 0.0365324758426519 (3.329350709915161,0.8723013401031494) (-0.252955824136734,-0.0688241720199585) 0.1764310598373413 -0.3168759240270382 (1.6675696904324466,1.876843505079501) (0,0) 1e-07 0.08897440357540676 (1.704423132845218,0.3249320826348404) (0,0) 1e-07 0.08897440357540676 
7.39999532699585 (1.7049535512924194,0.8962300419807434) (0.0487445592880249,0.004419488366693258) 0.2199999988079071 0.08897440357540676 (1.7049535512924194,0.8962300419807434) 1.5 0.09041907156942633 (3.6075692176818848,2.02123761177063) (0.006311408709734678,0.02177099511027336) 0.20483659207820892 -0.18200064595704937 (3.406073808670044,1.6706726551055908) (0.13259445130825043,0.001534187002107501) 0.17319484055042267 0.33882418876211007 (4.4937005043029785,1.4561916589736938) (0.07842805981636047,0.005576686002314091) 0.17554472386837006 0.0365324758426519 (3.306584596633911,0.866107165813446) (-0.22766032814979553,-0.06194174289703369) 0.1764310598373413 -0.3168759240270382 (1.6724534411545287,1.8770053387195624) (0,0) 1e-07 0.08897440357540676 (1.7093006814996112,0.32496919937295915) (0,0) 1e-07 0.08897440357540676 
7.499995231628418 (1.7095059156417847,0.8966733813285828) (0.045523956418037415,0.0044334991835057735) 0.2199999988079071 0.08897440357540676 (1.7095059156417847,0.8966733813285828) 1.5 0.09708211430505337 (3.60817289352417,2.023419141769409) (0.006036296021193266,0.021815108135342598) 0.20483659207820892 -0.18200064595704937 (3.4193332195281982,1.6708260774612427) (0.13259445130825043,0.0015341610414907336) 0.17319484055042267 0.33882418876211007 (4.500759124755859,1.4566935300827026) (0.07058504223823547,0.005019024945795536) 0.17554472386837006 0.0365324758426519 (3.286095142364502,0.8605324029922485) (-0.20489421486854553,-0.05574756860733032) 0.1764310598373413 -0.3168759240270382 (1.677015487059105,1.87715651197489) (0,0) 1e-07 0.08897440357540676 (1.7138561557364356,0.32500386521767655) (0,0) 1e-07 0.08897440357540676 
7.599995136260986 (1.7139694690704346,0.8971256017684937) (0.04463527351617813,0.00452191848307848) 0.2199999988079071 0.08897440357540676 (1.7139694690704346,0.8971256017684937) 1.5 0.10096371528398784 (3.6087517738342285,2.025604724884033) (0.005788557697087526,0.021854795515537262) 0.20483659207820892 -0.18200064595704937 (3.4325926303863525,1.6709794998168945) (0.13259445130825043,0.001534173497930169) 0.17319484055042267 0.33882418876211007 (4.507111549377441,1.4571452140808105) (0.06352642178535461,0.004517153836786747) 0.17554472386837006 0.0365324758426519 (3.2676546573638916,0.8555151224136353) (-0.18440476059913635,-0.05017280578613281) 0.1764310598373413 -0.3168759240270382 (1.681489113428129,1.877304755257722) (0,0) 1e-07 0.08897440357540676 (1.718322891773719,0.32503785579029587) (0,0) 1e-07 0.08897440357540676 
7.699995040893555 (1.718812108039856,0.8976565003395081) (0.04842616990208626,0.005309188738465309) 0.2199999988079071 0.08897440357540676 (1.718812108039856,0.8976565003395081) 1.5 0.10919858237919743 (3.6093082427978516,2.0277938842773438) (0.005565556697547436,0.02189047634601593) 0.20483659207820892 -0.18200064595704937 (3.445852041244507,1.6711329221725464) (0.13259445130825043,0.0015341845573857427) 0.17319484055042267 0.33882418876211007 (4.512828826904297,1.4575517177581787) (0.05717399716377258,0.004065469838678837) 0.17554472386837006 0.0365324758426519 (3.251058340072632,0.8509995937347412) (-0.165964275598526,-0.04515552520751953) 0.1764310598373413 -0.3168759240270382 (1.68634401384175,1.8774656328804311) (0,0) 1e-07 0.08897440357540676 (1.723169290084281,0.3250747354832847) (0,0) 1e-07 0.08897440357540676 
7.799994945526123 (1.7232540845870972,0.8982454538345337) (0.044419318437576294,0.005889281164854765) 0.2199999988079071 0.08897440357540676 (1.7232540845870972,0.8982454538345337) 1.5 0.13181499988043135 (3.60984468460083,2.0299861431121826) (0.005364943295717239,0.021922538056969643) 0.20483659207820892 -0.18200064595704937 (3.459111452102661,1.6712863445281982) (0.13259445130825043,0.001534183626063168) 0.17319484055042267 0.33882418876211007 (4.517974376678467,1.45791757106781) (0.051456719636917114,0.0036589663941413164) 0.17554472386837006 0.0365324758426519 (3.236121654510498,0.8469355702400208) (-0.14936795830726624,-0.04063999652862549) 0.1764310598373413 -0.3168759240270382 (1.6908006129719233,1.8776133119288865) (0,0) 1e-07 0.08897440357540676 (1.7276154909284043,0.3251085697890083) (0,0) 1e-07 0.08897440357540676 
7.899994850158691 (1.7275761365890503,0.8987991213798523) (0.043221112340688705,0.005536559037864208) 0.2199999988079071 0.08897440357540676 (1.7275761365890503,0.8987991213798523) 1.5 0.12740463871599877 (3.610363245010376,2.0321812629699707) (0.00518442876636982,0.02195141837000847) 0.20483659207820892 -0.18200064595704937 (3.4723708629608154,1.67143976688385) (0.13259445130825043,0.0015341826947405934) 0.17319484055042267 0.33882418876211007 (4.5226054191589355,1.4582468271255493) (0.04631116986274719,0.0032931130845099688) 0.17554472386837006 0.0365324758426519 (3.2226784229278564,0.8432779908180237) (-0.13443127274513245,-0.03657597303390503) 0.1764310598373413 -0.3168759240270382 (1.6951362511043955,1.8777569826731355) (0,0) 1e-07 0.08897440357540676 (1.731941505671044,0.32514148951317257) (0,0) 1e-07 0.08897440357540676 
7.99999475479126 (1.7310214042663574,0.899358332157135) (0.03445231541991234,0.005592153407633305) 0.2199999988079071 0.08897440357540676 (1.7310214042663574,0.899358332157135) 1.5 0.16091238923000828 (3.610865354537964,2.034379005432129) (0.0050217872485518456,0.021977446973323822) 0.20483659207820892 -0.18200064595704937 (3.4856302738189697,1.671593189239502) (0.13259445130825043,0.0015341817634180188) 0.17319484055042267 0.33882418876211007 (4.526773452758789,1.4585431814193726) (0.04168012738227844,0.002963857026770711) 0.17554472386837006 0.0365324758426519 (3.2105796337127686,0.8399861454963684) (-0.12098804116249084,-0.03291839361190796) 0.1764310598373413 -0.3168759240270382 (1.698596250113583,1.8778716372216844) (0,0) 1e-07 0.08897440357540676 (1.735390829038623,0.3251677378688924) (0,0) 1e-07 0.08897440357540676 
8.099994659423828 (1.73397696018219,0.8999781608581543) (0.029555751010775566,0.006198153831064701) 0.2199999988079071 0.08897440357540676 (1.73397696018219,0.8999781608581543) 1.5 0.20671498709451805 (3.6113529205322266,2.036579132080078) (0.004875619430094957,0.022000856697559357) 0.20483659207820892 -0.18200064595704937 (3.498889684677124,1.6717466115951538) (0.13259445130825043,0.0015341807156801224) 0.17319484055042267 0.33882418876211007 (4.530524730682373,1.4588099718093872) (0.03751209378242493,0.0026675027329474688) 0.17554472386837006 0.0365324758426519 (3.199690818786621,0.8370234966278076) (-0.10888925194740295,-0.029626550152897835) 0.1764310598373413 -0.3168759240270382 (1.7015690810126978,1.8779701484015274) (0,0) 1e-07 0.08897440357540676 (1.7383509302593732,0.3251902633852123) (0,0) 1e-07 0.08897440357540676 
8.199995040893555 (1.7372604608535767,0.9007472991943359) (0.032835349440574646,0.007691095117479563) 0.2199999988079071 0.08897440357540676 (1.7372604608535767,0.9007472991943359) 1.5 0.2300841893203946 (3.6118273735046387,2.0387814044952393) (0.004743895493447781,0.02202189713716507) 0.20483659207820892 -0.18200064595704937 (3.5121490955352783,1.6719000339508057) (0.13259445130825043,0.001534179667942226) 0.17319484055042267 0.33882418876211007 (4.533900737762451,1.4590500593185425) (0.03376081585884094,0.0024007123429328203) 0.17554472386837006 0.0365324758426519 (3.1898908615112305,0.8343570828437805) (-0.0980004370212555,-0.026663901284337044) 0.1764310598373413 -0.3168759240270382 (1.7048744392261985,1.8780796785929394) (0,0) 1e-07 0.08897440357540676 (1.741640093383705,0.3252152929676862) (0,0) 1e-07 0.08897440357540676 
8.299995422363281 (1.7411043643951416,0.9014899134635925) (0.038439251482486725,0.007426106836646795) 0.2199999988079071 0.08897440357540676 (1.7411043643951416,0.9014899134635925) 1.5 0.19083968844336063 (3.6122899055480957,2.040985584259033) (0.004625201690942049,0.022040775045752525) 0.20483659207820892 -0.18200064595704937 (3.5254085063934326,1.6720534563064575) (0.13259445130825043,0.0015341785037890077) 0.17319484055042267 0.33882418876211007 (4.5369391441345215,1.4592660665512085) (0.030384806916117668,0.002160624833777547) 0.17554472386837006 0.0365324758426519 (3.1810708045959473,0.8319573402404785) (-0.08820047974586487,-0.023997487500309944) 0.1764310598373413 -0.3168759240270382 (1.7087387076541785,1.8782077294828112) (0,0) 1e-07 0.08897440357540676 (1.7454894250996378,0.32524458527153716) (0,0) 1e-07 0.08897440357540676 
8.399995803833008 (1.7439186573028564,0.9022262096405029) (0.028143055737018585,0.007362884934991598) 0.2199999988079071 0.08897440357540676 (1.7439186573028564,0.9022262096405029) 1.5 0.25588816339689796 (3.612741708755493,2.043191432952881) (0.004518040921539068,0.0220575500279665) 0.20483659207820892 -0.18200064595704937 (3.538667917251587,1.6722068786621094) (0.13259445130825043,0.0015341773396357894) 0.17319484055042267 0.33882418876211007 (4.539673805236816,1.4594604969024658) (0.027346400544047356,0.0019446176011115313) 0.17554472386837006 0.0365324758426519 (3.1731326580047607,0.8297975659370422) (-0.07938042283058167,-0.021597744897007942) 0.1764310598373413 -0.3168759240270382 (1.7115742856603142,1.8783016924912703) (0,0) 1e-07 0.08897440357540676 (1.7483091577245855,0.3252660426233384) (0,0) 1e-07 0.08897440357540676 
8.499996185302734 (1.7474359273910522,0.9029155969619751) (0.03517220914363861,0.006893680896610022) 0.2199999988079071 0.08897440357540676 (1.7474359273910522,0.9029155969619751) 1.5 0.19354449019872785 (3.6131837368011475,2.045398712158203) (0.0044211456552147865,0.02207232266664505) 0.20483659207820892 -0.18200064595704937 (3.551927328109741,1.6723603010177612) (0.13259445130825043,0.0015341761754825711) 0.17319484055042267 0.33882418876211007 (4.542134761810303,1.4596354961395264) (0.024611739441752434,0.001750187249854207) 0.17554472386837006 0.0365324758426519 (3.1659884452819824,0.8278537392616272) (-0.07144227623939514,-0.019437970593571663) 0.1764310598373413 -0.3168759240270382 (1.7151105170530467,1.8784188731646816) (0,0) 1e-07 0.08897440357540676 (1.7518314698823858,0.325292846402695) (0,0) 1e-07 0.08897440357540676 
8.599996566772461 (1.7508153915405273,0.9036902189254761) (0.03379516676068306,0.007746229413896799) 0.2199999988079071 0.08897440357540676 (1.7508153915405273,0.9036902189254761) 1.5 0.22531905313448425 (3.6136162281036377,2.047606945037842) (0.004325571469962597,0.022082069888710976) 0.20483659207820892 -0.18200064595704937 (3.5651867389678955,1.672513723373413) (0.13259445130825043,0.001534174894914031) 0.17319484055042267 0.33882418876211007 (4.544349670410156,1.459792971611023) (0.022150782868266106,0.0015751880127936602) 0.17554472386837006 0.0365324758426519 (3.1595585346221924,0.8261043429374695) (-0.06429806351661682,-0.017494143918156624) 0.1764310598373413 -0.3168759240270382 (1.71851191499799,1.8785315858402567) (0,0) 1e-07 0.08897440357540676 (1.7552166326545082,0.32531860651479333) (0,0) 1e-07 0.08897440357540676 
8.699996948242188 (1.7537124156951904,0.9044396281242371) (0.02897033654153347,0.007494330406188965) 0.2199999988079071 0.08897440357540676 (1.7537124156951904,0.9044396281242371) 1.5 0.25314042362308686 (3.6133229732513428,2.0494892597198486) (-0.0029331170953810215,0.01882382482290268) 0.20483659207820892 -0.18200064595704937 (3.57844614982605,1.672667145729065) (0.13259445130825043,0.001534173497930169) 0.17319484055042267 0.33882418876211007 (4.5463433265686035,1.4599347114562988) (0.01993587426841259,0.0014177125412970781) 0.17554472386837006 0.0365324758426519 (3.1537716388702393,0.8245298862457275) (-0.05786815658211708,-0.01574474759399891) 0.1764310598373413 -0.3168759240270382 (1.7214305675576054,1.8786283017036733) (0,0) 1e-07 0.08897440357540676 (1.7581191915164396,0.3253406941503632) (0,0) 1e-07 0.08897440357540676 
8.799997329711914 (1.7551937103271484,0.9051464200019836) (0.014813103713095188,0.007068206090480089) 0.2199999988079071 0.08897440357540676 (1.7551937103271484,0.9051464200019836) 1.5 0.44520843057824744 (3.6124839782714844,2.0508458614349365) (-0.00839056447148323,0.013567007146775723) 0.20483659207820892 -0.18200064595704937 (3.591705560684204,1.6728205680847168) (0.13259445130825043,0.0015341721009463072) 0.17319484055042267 0.33882418876211007 (4.548137664794922,1.4600622653961182) (0.017942218109965324,0.0012759726960211992) 0.17554472386837006 0.0365324758426519 (3.1485636234283447,0.8231128454208374) (-0.052081260830163956,-0.014170290902256966) 0.1764310598373413 -0.3168759240270382 (1.7229336327935616,1.878678109020268) (0,0) 1e-07 0.08897440357540676 (1.759605778545833,0.32535200664878616) (0,0) 1e-07 0.08897440357540676 
8.89999771118164 (1.7581818103790283,0.9060653448104858) (0.029881028458476067,0.009189466014504433) 0.2199999988079071 0.08897440357540676 (1.7581818103790283,0.9060653448104858) 1.5 0.2983553426119416 (3.6112494468688965,2.051603078842163) (-0.012344297021627426,0.0075726634822785854) 0.20483659207820892 -0.18200064595704937 (3.6049649715423584,1.6729739904403687) (0.13259445130825043,0.0015341705875471234) 0.17319484055042267 0.33882418876211007 (4.549752235412598,1.4601770639419556) (0.016147879883646965,0.0011484187562018633) 0.17554472386837006 0.0365324758426519 (3.143876314163208,0.8218375444412231) (-0.046873245388269424,-0.012753250077366829) 0.1764310598373413 -0.3168759240270382 (1.725948872457109,1.8787780255062188) (0,0) 1e-07 0.08897440357540676 (1.7626006979214814,0.32537479712122) (0,0) 1e-07 0.08897440357540676 
8.999998092651367 (1.7630032300949097,0.9068289995193481) (0.04821418225765228,0.00763674033805728) 0.2199999988079071 0.08897440357540676 (1.7630032300949097,0.9068289995193481) 1.5 0.15708699888848765 (3.6097397804260254,2.0517423152923584) (-0.01509569026529789,0.0013927202671766281) 0.20483659207820892 -0.18200064595704937 (3.6182243824005127,1.6731274127960205) (0.13259445130825043,0.0015341689577326179) 0.17319484055042267 0.33882418876211007 (4.551205635070801,1.460280418395996) (0.014533310197293758,0.001033620210364461) 0.17554472386837006 0.0365324758426519 (3.139657735824585,0.8206897377967834) (-0.042185936123132706,-0.011477949097752571) 0.1764310598373413 -0.3168759240270382 (1.7307902813097928,1.878938456056884) (0,0) 1e-07 0.08897440357540676 (1.7674276493116903,0.3254115288287553) (0,0) 1e-07 0.08897440357540676 
9.099998474121094 (1.7669880390167236,0.9076482057571411) (0.039847563952207565,0.00819198228418827) 0.2199999988079071 0.08897440357540676 (1.7669880390167236,0.9076482057571411) 1.5 0.20275803330104133 (3.6080501079559326,2.051264762878418) (-0.016896942630410194,-0.004774486180394888) 0.20483659207820892 -0.18200064595704937 (3.631483793258667,1.6732808351516724) (0.13259445130825043,0.0015341673279181123) 0.17319484055042267 0.33882418876211007 (4.552513599395752,1.4603734016418457) (0.013079910539090633,0.0009302656981162727) 0.17554472386837006 0.0365324758426519 (3.1358609199523926,0.8196567296981812) (-0.03796735778450966,-0.010330142453312874) 0.1764310598373413 -0.3168759240270382 (1.7347978358201437,1.8790712550409154) (0,0) 1e-07 0.08897440357540676 (1.771418461057872,0.3254418977548204) (0,0) 1e-07 0.08897440357540676 
9.19999885559082 (1.7700645923614502,0.9087588787078857) (0.030765894800424576,0.01110667921602726) 0.2199999988079071 0.08897440357540676 (1.7700645923614502,0.9087588787078857) 1.5 0.34644606536923667 (3.6062583923339844,2.050175428390503) (-0.01791798509657383,-0.010892394930124283) 0.20483659207820892 -0.18200064595704937 (3.6447432041168213,1.6734342575073242) (0.13259445130825043,0.0015341655816882849) 0.17319484055042267 0.33882418876211007 (4.5536909103393555,1.4604570865631104) (0.011771946214139462,0.0008372824522666633) 0.17554472386837006 0.0365324758426519 (3.132443904876709,0.8187270164489746) (-0.034170541912317276,-0.009297134354710579) 0.1764310598373413 -0.3168759240270382 (1.7379077787748514,1.879174309725191) (0,0) 1e-07 0.08897440357540676 (1.7745032876680895,0.32546537239537165) (0,0) 1e-07 0.08897440357540676 
9.299999237060547 (1.7751067876815796,0.9098408818244934) (0.05042165145277977,0.010820241644978523) 0.2199999988079071 0.08897440357540676 (1.7751067876815796,0.9098408818244934) 1.5 0.21138916117584347 (3.604433536529541,2.0484776496887207) (-0.018247755244374275,-0.016978317871689796) 0.20483659207820892 -0.18200064595704937 (3.6580026149749756,1.673587679862976) (0.13259445130825043,0.0015341636026278138) 0.17319484055042267 0.33882418876211007 (4.554750442504883,1.4605324268341064) (0.010594635270535946,0.0007535975310020149) 0.17554472386837006 0.0365324758426519 (3.129368543624878,0.8178902864456177) (-0.030753526836633682,-0.008367421105504036) 0.1764310598373413 -0.3168759240270382 (1.7429802586621002,1.8793423973142198) (0,0) 1e-07 0.08897440357540676 (1.779553424277943,0.3255038024780409) (0,0) 1e-07 0.08897440357540676 
9.399999618530273 (1.7802402973175049,0.9107116460800171) (0.05133521184325218,0.008707495406270027) 0.2199999988079071 0.08897440357540676 (1.7802402973175049,0.9107116460800171) 1.5 0.16802112511448047 (3.602642297744751,2.046173572540283) (-0.017911484465003014,-0.02304188720881939) 0.20483659207820892 -0.18200064595704937 (3.67126202583313,1.673741102218628) (0.13259445130825043,0.0015341616235673428) 0.17319484055042267 0.33882418876211007 (4.555305004119873,1.4601203203201294) (0.005547048524022102,-0.0041215261444449425) 0.17554472386837006 0.0365324758426519 (3.126600742340088,0.8171372413635254) (-0.027678165584802628,-0.007530691102147102) 0.1764310598373413 -0.3168759240270382 (1.7481369605269768,1.8795132757805861) (0,0) 1e-07 0.08897440357540676 (1.7846932625423835,0.32554291516442324) (0,0) 1e-07 0.08897440357540676 
9.5 (1.785291314125061,0.9116547107696533) (0.05050969496369362,0.009430903941392899) 0.2199999988079071 0.08897440357540676 (1.785291314125061,0.9116547107696533) 1.5 0.18458923954978493 (3.600952386856079,2.0432682037353516) (-0.01689867489039898,-0.02905445732176304) 0.20483659207820892 -0.18200064595704937 (3.684509038925171,1.6739065647125244) (0.13247083127498627,0.0016543521778658032) 0.17319484055042267 0.33882418876211007 (4.539788246154785,1.443152904510498) (-0.15516984462738037,-0.1696745753288269) 0.17554472386837006 0.0365324758426519 (3.1241097450256348,0.8164594769477844) (-0.02491036430001259,-0.006777646020054817) 0.1764310598373413 -0.3168759240270382 (1.7532136532504594,1.8796815029710527) (0,0) 1e-07 0.08897440357540676 (1.7897511629087361,0.3255814043270397) (0,0) 1e-07 0.08897440357540676 
9.600000381469727 (1.788109302520752,0.9126915335655212) (0.0281797107309103,0.010367991402745247) 0.2199999988079071 0.08897440357540676 (1.788109302520752,0.9126915335655212) 1.5 0.352552653237545 (3.5994327068328857,2.0397863388061523) (-0.015197870321571827,-0.034819040447473526) 0.20483659207820892 -0.18200064595704937 (3.697768449783325,1.6740596294403076) (0.132594496011734,0.0015300887171179056) 0.17319484055042267 0.33882418876211007 (4.51212215423584,1.430983304977417) (-0.2766607999801636,-0.12169572710990906) 0.17554472386837006 0.0365324758426519 (3.1218678951263428,0.8158494830131531) (-0.022419366985559464,-0.00609988160431385) 0.1764310598373413 -0.3168759240270382 (1.756062870367185,1.8797759179409324) (0,0) 1e-07 0.08897440357540676 (1.7925768775961224,0.3256029072006103) (0,0) 1e-07 0.08897440357540676 
9.700000762939453 (1.7934309244155884,0.913824737071991) (0.0532156340777874,0.011332008987665176) 0.2199999988079071 0.08897440357540676 (1.7934309244155884,0.913824737071991) 1.5 0.20981123213123049 (3.5981497764587402,2.035729169845581) (-0.01282903179526329,-0.04057103395462036) 0.20483659207820892 -0.18200064595704937 (3.7110278606414795,1.6742126941680908) (0.132594496011734,0.0015300692757591605) 0.17319484055042267 0.33882418876211007 (4.48323917388916,1.4220795631408691) (-0.2888312041759491,-0.08903691917657852) 0.17554472386837006 0.0365324758426519 (3.1198501586914062,0.815300464630127) (-0.02017751708626747,-0.005489887669682503) 0.1764310598373413 -0.3168759240270382 (1.761416165109971,1.8799533109373912) (0,0) 1e-07 0.08897440357540676 (1.7979068141983023,0.32564346648050074) (0,0) 1e-07 0.08897440357540676 
9.80000114440918 (1.7965737581253052,0.9148963689804077) (0.03142829239368439,0.010716152377426624) 0.2199999988079071 0.08897440357540676 (1.7965737581253052,0.9148963689804077) 1.5 0.32860909139878425 (3.5971715450286865,2.031128406524658) (-0.00978180393576622,-0.04600876569747925) 0.20483659207820892 -0.18200064595704937 (3.724287271499634,1.6743656396865845) (0.132594496011734,0.0015300483210012317) 0.17319484055042267 0.33882418876211007 (4.453873157501221,1.4149272441864014) (-0.29365888237953186,-0.07152287662029266) 0.17554472386837006 0.0365324758426519 (3.1180341243743896,0.8148064017295837) (-0.018159780651330948,-0.00494086928665638) 0.1764310598373413 -0.3168759240270382 (1.7645910234385913,1.8800585167329442) (0,0) 1e-07 0.08897440357540676 (1.801057620261722,0.3256674432056562) (0,0) 1e-07 0.08897440357540676 
9.900001525878906 (1.8017336130142212,0.9158734083175659) (0.0515979640185833,0.009770217351615429) 0.2199999988079071 0.08897440357540676 (1.8017336130142212,0.9158734083175659) 1.5 0.18713719220478028 (3.5965590476989746,2.026024341583252) (-0.006124244071543217,-0.051039546728134155) 0.20483659207820892 -0.18200064595704937 (3.737546682357788,1.6745187044143677) (0.132594496011734,0.0015300702070817351) 0.17319484055042267 0.33882418876211007 (4.424294948577881,1.408711314201355) (-0.29578253626823425,-0.0621589794754982) 0.17554472386837006 0.0365324758426519 (3.1163997650146484,0.8143616914749146) (-0.016343746334314346,-0.004446806386113167) 0.1764310598373413 -0.3168759240270382 (1.7697775594510539,1.8802303838182999) (0,0) 1e-07 0.08897440357540676 (1.8062246109295312,0.3257067625139949) (0,0) 1e-07 0.08897440357540676 
