[[(2.022197366859881, 2.148324138860295), (0.037001274482480265, 2.1857378637048095), (0.04161704447434694, 1.8833659136171361), (2.0258054094718454, 1.8888531400554225)], [(2.003790526218397, 0.3132494178903233), (0.06005118213778419, 0.33331435951026267), (0.0043253255709460705, 0.01890149585275215), (2.088371717025171, 0.055000354807522515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.494455099105835,0.878359854221344) (-4.4476211769506335e-05,5.560542194871232e-05) 0.2199999988079071 0.03847531696248285 (1.494455099105835,0.878359854221344) 1.5 2.2454481571529565 (3.9522104263305664,2.061251163482666) (0.22418686747550964,0.0022761626169085503) 0.1390058547258377 -0.004024213562176637 (4.261825084686279,1.76948082447052) (0.2011754810810089,0.013098355382680893) 0.17033369839191437 -0.18432098386665077 (3.940232753753662,1.4915658235549927) (0.219562366604805,0.007214060984551907) 0.1871698796749115 -0.28017122061987876 (4.026203155517578,1.1130499839782715) (0.15472963452339172,-0.008281655609607697) 0.20096153020858765 -0.051424878534400364 (1.4916646886312799,1.8873759864056654) (0,0) 1e-07 0.03847531696248285 (1.4886764366265055,0.3185668665321618) (0,0) 1e-07 0.03847531696248285 
6.699995994567871 (1.4944515228271484,0.8783663511276245) (-3.5802928323391825e-05,6.501260213553905e-05) 0.2199999988079071 0.03847531696248285 (1.4944515228271484,0.8783663511276245) 1.5 2.074182570269199 (3.9746201038360596,2.061499834060669) (0.22409626841545105,0.0024863111320883036) 0.1390058547258377 -0.004024213562176637 (4.281752109527588,1.7706063985824585) (0.19927147030830383,0.011255333200097084) 0.17033369839191437 -0.18432098386665077 (3.961923599243164,1.4921531677246094) (0.21690821647644043,0.005873721092939377) 0.1871698796749115 -0.28017122061987876 (4.040148735046387,1.1119699478149414) (0.13945706188678741,-0.010800765827298164) 0.20096153020858765 -0.051424878534400364 (1.4916611303468488,1.887375976565313) (0,0) 1e-07 0.03847531696248285 (1.4886727936693886,0.318566904137884) (0,0) 1e-07 0.03847531696248285 
6.7999958992004395 (1.4933339357376099,0.8790450692176819) (-0.011175951920449734,0.006787160411477089) 0.2199999988079071 0.03847531696248285 (1.4933339357376099,0.8790450692176819) 1.5 2.5958224743636142 (3.997037649154663,2.0617778301239014) (0.22417567670345306,0.0027804370038211346) 0.1390058547258377 -0.004024213562176637 (4.301479339599609,1.7715601921081543) (0.1972704380750656,0.009537712670862675) 0.17033369839191437 -0.18432098386665077 (3.982052803039551,1.4923604726791382) (0.2012917548418045,0.002072563860565424) 0.1871698796749115 -0.28017122061987876 (4.0527119636535645,1.110692024230957) (0.12563137710094452,-0.012778804637491703) 0.20096153020858765 -0.051424878534400364 (1.4905454287690176,1.887372891118738) (0,0) 1e-07 0.03847531696248285 (1.4875483200960797,0.31857851191681297) (0,0) 1e-07 0.03847531696248285 
6.899995803833008 (1.4933351278305054,0.8790513873100281) (1.2039240573358256e-05,6.31220027571544e-05) 0.2199999988079071 0.03847531696248285 (1.4933351278305054,0.8790513873100281) 1.5 1.3823302001372413 (4.019469261169434,2.0620858669281006) (0.22431719303131104,0.003080836497247219) 0.1390058547258377 -0.004024213562176637 (4.320550441741943,1.7720587253570557) (0.19071230292320251,0.004985558334738016) 0.17033369839191437 -0.18432098386665077 (4.000498294830322,1.4921904802322388) (0.1844564974308014,-0.0017001107335090637) 0.1871698796749115 -0.28017122061987876 (4.064001560211182,1.1092768907546997) (0.11289739608764648,-0.014151021838188171) 0.20096153020858765 -0.051424878534400364 (1.4905466383251993,1.8873728944637373) (0,0) 1e-07 0.03847531696248285 (1.4875494468481487,0.3185785002855135) (0,0) 1e-07 0.03847531696248285 
6.999995708465576 (1.4933335781097412,0.8790556788444519) (-1.5552446711808443e-05,4.265560346539132e-05) 0.2199999988079071 0.03847531696248285 (1.4933335781097412,0.8790556788444519) 1.5 1.920422583547304 (4.042013168334961,2.0624349117279053) (0.22544053196907043,0.003489516908302903) 0.1390058547258377 -0.004024213562176637 (4.338547706604004,1.7720602750778198) (0.17997325956821442,1.5676021575927734e-05) 0.17033369839191437 -0.18432098386665077 (4.017340660095215,1.4917093515396118) (0.16842550039291382,-0.004811407066881657) 0.1871698796749115 -0.28017122061987876 (4.074153423309326,1.1077406406402588) (0.10151667892932892,-0.015362292528152466) 0.20096153020858765 -0.051424878534400364 (1.490545100484334,1.8873728902108744) (0,0) 1e-07 0.03847531696248285 (1.487547852996335,0.3185785167386165) (0,0) 1e-07 0.03847531696248285 
7.0999956130981445 (1.4920389652252197,0.8798462152481079) (-0.012946633622050285,0.007905201986432076) 0.2199999988079071 0.03847531696248285 (1.4920389652252197,0.8798462152481079) 1.5 2.5934161740739374 (4.064769744873047,2.0627691745758057) (0.227566197514534,0.0033434682991355658) 0.1390058547258377 -0.004024213562176637 (4.355104923248291,1.7718005180358887) (0.165574312210083,-0.002598001156002283) 0.17033369839191437 -0.18432098386665077 (4.032761573791504,1.4909666776657104) (0.15421077609062195,-0.0074271950870752335) 0.1871698796749115 -0.28017122061987876 (4.083256721496582,1.1061245203018188) (0.09103361517190933,-0.01616067625582218) 0.20096153020858765 -0.051424878534400364 (1.4892526836939397,1.8873693160625191) (0,0) 1e-07 0.03847531696248285 (1.4862452183287664,0.318591963648891) (0,0) 1e-07 0.03847531696248285 
7.199995517730713 (1.4911839962005615,0.88065105676651) (-0.00855005532503128,0.0080482829362154) 0.2199999988079071 0.03847531696248285 (1.4911839962005615,0.88065105676651) 1.5 2.3864155649254712 (4.087673187255859,2.063019275665283) (0.229034423828125,0.002501155948266387) 0.1390058547258377 -0.004024213562176637 (4.370017051696777,1.7715266942977905) (0.1491200029850006,-0.002738209441304207) 0.17033369839191437 -0.18432098386665077 (4.046831130981445,1.4900116920471191) (0.140694260597229,-0.00955017190426588) 0.1871698796749115 -0.28017122061987876 (4.091427803039551,1.104437232017517) (0.08171315491199493,-0.016873054206371307) 0.20096153020858765 -0.051424878534400364 (1.4883999469612565,1.8873669578390626) (0,0) 1e-07 0.03847531696248285 (1.4853820330230985,0.31860087418662236) (0,0) 1e-07 0.03847531696248285 
7.299995422363281 (1.4900310039520264,0.8815033435821533) (-0.011529934592545033,0.008523034863173962) 0.2199999988079071 0.03847531696248285 (1.4900310039520264,0.8815033435821533) 1.5 2.5050334385450777 (4.11057186126709,2.0632691383361816) (0.22898589074611664,0.0024979738518595695) 0.1390058547258377 -0.004024213562176637 (4.383362770080566,1.7711502313613892) (0.13345713913440704,-0.0037651010788977146) 0.17033369839191437 -0.18432098386665077 (4.059704780578613,1.4888784885406494) (0.12873467803001404,-0.011332351714372635) 0.1871698796749115 -0.28017122061987876 (4.0987396240234375,1.102707862854004) (0.07311886548995972,-0.017294179648160934) 0.20096153020858765 -0.051424878534400364 (1.487249320491774,1.8873637758085178) (0,0) 1e-07 0.03847531696248285 (1.484220366529137,0.3186128659027206) (0,0) 1e-07 0.03847531696248285 
7.39999532699585 (1.4886142015457153,0.8821919560432434) (-0.014168277382850647,0.006886176764965057) 0.2199999988079071 0.03847531696248285 (1.4886142015457153,0.8821919560432434) 1.5 2.689185148973545 (4.133464813232422,2.063518524169922) (0.22892995178699493,0.002494302811101079) 0.1390058547258377 -0.004024213562176637 (4.395236015319824,1.7706772089004517) (0.1187344342470169,-0.004730348940938711) 0.17033369839191437 -0.18432098386665077 (4.071442604064941,1.4876034259796143) (0.11737735569477081,-0.012750615365803242) 0.1871698796749115 -0.28017122061987876 (4.10529088973999,1.1009401082992554) (0.0655147135257721,-0.017677079886198044) 0.20096153020858765 -0.051424878534400364 (1.4858344332479518,1.8873598629709927) (0,0) 1e-07 0.03847531696248285 (1.4827966073931629,0.3186275631634573) (0,0) 1e-07 0.03847531696248285 
7.499995231628418 (1.4886102676391602,0.8821998834609985) (-3.889368963427842e-05,7.955287583172321e-05) 0.2199999988079071 0.03847531696248285 (1.4886102676391602,0.8821998834609985) 1.5 2.025527497628001 (4.156351089477539,2.063767433166504) (0.2288648784160614,0.002490055514499545) 0.1390058547258377 -0.004024213562176637 (4.405732154846191,1.7701138257980347) (0.10496131330728531,-0.005633368622511625) 0.17033369839191437 -0.18432098386665077 (4.082178115844727,1.4862093925476074) (0.10735391825437546,-0.013939759694039822) 0.1871698796749115 -0.28017122061987876 (4.111139297485352,1.0991547107696533) (0.05848594754934311,-0.01785367541015148) 0.20096153020858765 -0.051424878534400364 (1.485830521294403,1.8873598521525767) (0,0) 1e-07 0.03847531696248285 (1.4827925920808918,0.31862760461294826) (0,0) 1e-07 0.03847531696248285 
7.599995136260986 (1.4872413873672485,0.8829545378684998) (-0.013688787817955017,0.0075466446578502655) 0.2199999988079071 0.03847531696248285 (1.4872413873672485,0.8829545378684998) 1.5 2.637751017280836 (4.179229736328125,2.0640158653259277) (0.2287883162498474,0.002485045464709401) 0.1390058547258377 -0.004024213562176637 (4.414968967437744,1.7694679498672485) (0.09236891567707062,-0.006458968855440617) 0.17033369839191437 -0.18432098386665077 (4.091960430145264,1.484723448753357) (0.0978236272931099,-0.014859691262245178) 0.1871698796749115 -0.28017122061987876 (4.11637020111084,1.0973520278930664) (0.05230671167373657,-0.018026841804385185) 0.20096153020858765 -0.051424878534400364 (1.48446373845454,1.8873560723466538) (0,0) 1e-07 0.03847531696248285 (1.4814160683043414,0.318641814269865) (0,0) 1e-07 0.03847531696248285 
7.699995040893555 (1.4872363805770874,0.8829615712165833) (-5.00193600601051e-05,7.014249422354624e-05) 0.2199999988079071 0.03847531696248285 (1.4872363805770874,0.8829615712165833) 1.5 2.1902673010394937 (4.202099323272705,2.0642638206481934) (0.22869710624217987,0.0024790929164737463) 0.1390058547258377 -0.004024213562176637 (4.4230499267578125,1.768746256828308) (0.08080723881721497,-0.007217015139758587) 0.17033369839191437 -0.18432098386665077 (4.100904941558838,1.4831602573394775) (0.08944421261548996,-0.01563173532485962) 0.1871698796749115 -0.28017122061987876 (4.121026992797852,1.095546841621399) (0.04656904563307762,-0.018051547929644585) 0.20096153020858765 -0.051424878534400364 (1.4844587511530807,1.8873560585543885) (0,0) 1e-07 0.03847531696248285 (1.4814109894511494,0.3186418666981358) (0,0) 1e-07 0.03847531696248285 
7.799994945526123 (1.4862090349197388,0.8837069869041443) (-0.010273207910358906,0.007453876547515392) 0.2199999988079071 0.03847531696248285 (1.4862090349197388,0.8837069869041443) 1.5 2.513914447094095 (4.2249579429626465,2.0645110607147217) (0.2285868525505066,0.002471840474754572) 0.1390058547258377 -0.004024213562176637 (4.430087566375732,1.7679561376571655) (0.07037697732448578,-0.007900828495621681) 0.17033369839191437 -0.18432098386665077 (4.109050750732422,1.4815398454666138) (0.08145879209041595,-0.01620417647063732) 0.1871698796749115 -0.28017122061987876 (4.12518310546875,1.0937373638153076) (0.04156330227851868,-0.018094725906848907) 0.20096153020858765 -0.051424878534400364 (1.4834334747665237,1.8873532231765613) (0,0) 1e-07 0.03847531696248285 (1.4803760592584623,0.3186525501336285) (0,0) 1e-07 0.03847531696248285 
7.899994850158691 (1.485274314880371,0.8845516443252563) (-0.00934765487909317,0.008446676656603813) 0.2199999988079071 0.03847531696248285 (1.485274314880371,0.8845516443252563) 1.5 2.406784165921018 (4.247803211212158,2.0647573471069336) (0.2284512221813202,0.0024629037361592054) 0.1390058547258377 -0.004024213562176637 (4.4361772537231445,1.767103910446167) (0.06089485436677933,-0.008522452786564827) 0.17033369839191437 -0.18432098386665077 (4.116496562957764,1.4798712730407715) (0.07446024566888809,-0.016685646027326584) 0.1871698796749115 -0.28017122061987876 (4.128871917724609,1.0919342041015625) (0.036890290677547455,-0.018031299114227295) 0.20096153020858765 -0.051424878534400364 (1.4825010977381552,1.887350644709733) (0,0) 1e-07 0.03847531696248285 (1.4794327204655136,0.31866228808427804) (0,0) 1e-07 0.03847531696248285 
7.99999475479126 (1.485269546508789,0.8845587372779846) (-4.722082303487696e-05,7.067395199555904e-05) 0.2199999988079071 0.03847531696248285 (1.485269546508789,0.8845587372779846) 1.5 2.1598253657937656 (4.270631313323975,2.06500244140625) (0.22828100621700287,0.002451760694384575) 0.1390058547258377 -0.004024213562176637 (4.441418170928955,1.7661960124969482) (0.05241130292415619,-0.009078672155737877) 0.17033369839191437 -0.18432098386665077 (4.123274803161621,1.478169322013855) (0.06778223067522049,-0.017020007595419884) 0.1871698796749115 -0.28017122061987876 (4.1321563720703125,1.0901345014572144) (0.03284351900219917,-0.017996761947870255) 0.20096153020858765 -0.051424878534400364 (1.4824963490182852,1.8873506315772595) (0,0) 1e-07 0.03847531696248285 (1.4794278793902724,0.3186623380580013) (0,0) 1e-07 0.03847531696248285 
8.099994659423828 (1.485263705253601,0.8845664262771606) (-5.8217083278577775e-05,7.678816473344341e-05) 0.2199999988079071 0.03847531696248285 (1.485263705253601,0.8845664262771606) 1.5 2.2194941895550944 (4.291306018829346,2.0651063919067383) (0.2067447304725647,0.0010398152517154813) 0.1390058547258377 -0.004024213562176637 (4.445893287658691,1.7652379274368286) (0.04474927484989166,-0.009581046178936958) 0.17033369839191437 -0.18432098386665077 (4.12946891784668,1.476439118385315) (0.06193976476788521,-0.017301589250564575) 0.1871698796749115 -0.28017122061987876 (4.135060787200928,1.0883458852767944) (0.029044058173894882,-0.017886672168970108) 0.20096153020858765 -0.051424878534400364 (1.4824905290713544,1.8873506154823325) (0,0) 1e-07 0.03847531696248285 (1.479421959393495,0.3186623991692764) (0,0) 1e-07 0.03847531696248285 
8.199995040893555 (1.483996033668518,0.8853555917739868) (-0.01267664972692728,0.007891944609582424) 0.2199999988079071 0.03847531696248285 (1.483996033668518,0.8853555917739868) 1.5 2.5847516002401885 (4.3099212646484375,2.065075397491455) (0.18615171313285828,-0.0003102901391685009) 0.1390058547258377 -0.004024213562176637 (4.449686527252197,1.7642351388931274) (0.037934307008981705,-0.01002789568156004) 0.17033369839191437 -0.18432098386665077 (4.135103225708008,1.4746917486190796) (0.056344714015722275,-0.017473561689257622) 0.1871698796749115 -0.28017122061987876 (4.13763952255249,1.086564540863037) (0.025789586827158928,-0.01781301386654377) 0.20096153020858765 -0.051424878534400364 (1.481225049583175,1.8873471158284554) (0,0) 1e-07 0.03847531696248285 (1.4781462773049356,0.3186755678519552) (0,0) 1e-07 0.03847531696248285 
8.299995422363281 (1.4827566146850586,0.8862780928611755) (-0.0123947374522686,0.00922523532062769) 0.2199999988079071 0.03847531696248285 (1.4827566146850586,0.8862780928611755) 1.5 2.501758246847906 (4.326683044433594,2.06492280960083) (0.16761817038059235,-0.0015254179015755653) 0.1390058547258377 -0.004024213562176637 (4.452866554260254,1.7631921768188477) (0.03180134296417236,-0.010429978370666504) 0.17033369839191437 -0.18432098386665077 (4.140252113342285,1.4729294776916504) (0.05148997902870178,-0.017623020336031914) 0.1871698796749115 -0.28017122061987876 (4.139908790588379,1.084796667098999) (0.022691665217280388,-0.017679020762443542) 0.20096153020858765 -0.051424878534400364 (1.4799881912141806,1.8873436953256126) (0,0) 1e-07 0.03847531696248285 (1.4768974685502232,0.31868845912507476) (0,0) 1e-07 0.03847531696248285 
8.399995803833008 (1.481702446937561,0.8871473670005798) (-0.010541848838329315,0.008692760951817036) 0.2199999988079071 0.03847531696248285 (1.481702446937561,0.8871473670005798) 1.5 2.452033350066226 (4.3417768478393555,2.0646610260009766) (0.15093807876110077,-0.0026189712807536125) 0.1390058547258377 -0.004024213562176637 (4.455504417419434,1.7621135711669922) (0.02637660689651966,-0.010785700753331184) 0.17033369839191437 -0.18432098386665077 (4.144932270050049,1.4711607694625854) (0.04680271074175835,-0.017687102779746056) 0.1871698796749115 -0.28017122061987876 (4.1419172286987305,1.0830378532409668) (0.02008424885571003,-0.01758783869445324) 0.20096153020858765 -0.051424878534400364 (1.478936435467632,1.8873407867197358) (0,0) 1e-07 0.03847531696248285 (1.4758344406885326,0.3186994326087624) (0,0) 1e-07 0.03847531696248285 
8.499996185302734 (1.4807580709457397,0.8879263997077942) (-0.009443371556699276,0.0077901300974190235) 0.2199999988079071 0.03847531696248285 (1.4807580709457397,0.8879263997077942) 1.5 2.4518336565853738 (4.355369567871094,2.064300775527954) (0.1359259933233261,-0.003603308694437146) 0.1390058547258377 -0.004024213562176637 (4.4576544761657715,1.761003017425537) (0.02150150202214718,-0.011105206795036793) 0.17033369839191437 -0.18432098386665077 (4.149208068847656,1.4693859815597534) (0.04275888949632645,-0.01774781197309494) 0.1871698796749115 -0.28017122061987876 (4.143673896789551,1.0812928676605225) (0.017566192895174026,-0.017449403181672096) 0.20096153020858765 -0.051424878534400364 (1.477994221078436,1.8873381810479166) (0,0) 1e-07 0.03847531696248285 (1.4748821243342727,0.31870926323348586) (0,0) 1e-07 0.03847531696248285 
8.599996566772461 (1.479352355003357,0.88872891664505) (-0.014057553373277187,0.008025257848203182) 0.2199999988079071 0.03847531696248285 (1.479352355003357,0.88872891664505) 1.5 2.622855788037418 (4.367610931396484,2.063851833343506) (0.12241499125957489,-0.004489168990403414) 0.1390058547258377 -0.004024213562176637 (4.459374904632568,1.759864330291748) (0.017204342409968376,-0.011386865749955177) 0.17033369839191437 -0.18432098386665077 (4.153091907501221,1.4676116704940796) (0.038837309926748276,-0.017743445932865143) 0.1871698796749115 -0.28017122061987876 (4.145222187042236,1.0795575380325317) (0.015481471084058285,-0.0173534844070673) 0.20096153020858765 -0.051424878534400364 (1.4765907352115062,1.8873342997406322) (0,0) 1e-07 0.03847531696248285 (1.4734682747867267,0.3187238581989668) (0,0) 1e-07 0.03847531696248285 
8.699996948242188 (1.4793503284454346,0.8887361884117126) (-2.0834148017456755e-05,7.293404632946476e-05) 0.2199999988079071 0.03847531696248285 (1.4793503284454346,0.8887361884117126) 1.5 1.8490433668424746 (4.378636360168457,2.0633232593536377) (0.11025532335042953,-0.005286355968564749) 0.1390058547258377 -0.004024213562176637 (4.460709095001221,1.7587003707885742) (0.013343564234673977,-0.011639997363090515) 0.17033369839191437 -0.18432098386665077 (4.1566386222839355,1.465837001800537) (0.03546665608882904,-0.017746854573488235) 0.1871698796749115 -0.28017122061987876 (4.146565914154053,1.0778354406356812) (0.013438013382256031,-0.01722078025341034) 0.20096153020858765 -0.051424878534400364 (1.4765887287788289,1.8873342941918896) (0,0) 1e-07 0.03847531696248285 (1.4734661733873309,0.3187238798914105) (0,0) 1e-07 0.03847531696248285 
8.799997329711914 (1.477768898010254,0.8894591331481934) (-0.015813766047358513,0.007229726295918226) 0.2199999988079071 0.03847531696248285 (1.477768898010254,0.8894591331481934) 1.5 2.7127844933253704 (4.3885674476623535,2.06272292137146) (0.09931158274412155,-0.0060038515366613865) 0.1390058547258377 -0.004024213562176637 (4.461703777313232,1.7575141191482544) (0.009948337450623512,-0.011862575076520443) 0.17033369839191437 -0.18432098386665077 (4.159857749938965,1.4640668630599976) (0.032189738005399704,-0.017701199278235435) 0.1871698796749115 -0.28017122061987876 (4.147743225097656,1.0761226415634155) (0.011773807927966118,-0.017127612605690956) 0.20096153020858765 -0.051424878534400364 (1.4750093097095571,1.8873299263454557) (0,0) 1e-07 0.03847531696248285 (1.4718774493942273,0.31874028006063526) (0,0) 1e-07 0.03847531696248285 
8.89999771118164 (1.4766380786895752,0.8904372453689575) (-0.011308055371046066,0.009781179949641228) 0.2199999988079071 0.03847531696248285 (1.4766380786895752,0.8904372453689575) 1.5 2.4284690827951403 (4.3975138664245605,2.0620579719543457) (0.08946219831705093,-0.006649603135883808) 0.1390058547258377 -0.004024213562176637 (4.462393283843994,1.75630784034729) (0.006896054372191429,-0.012062659487128258) 0.17033369839191437 -0.18432098386665077 (4.162795066833496,1.4623000621795654) (0.029374586418271065,-0.01766854152083397) 0.1871698796749115 -0.28017122061987876 (4.1487555503845215,1.074422001838684) (0.010122065432369709,-0.01700671762228012) 0.20096153020858765 -0.051424878534400364 (1.4738812039629055,1.8873268065954425) (0,0) 1e-07 0.03847531696248285 (1.4707366547264358,0.31875205631987463) (0,0) 1e-07 0.03847531696248285 
8.999998092651367 (1.4752432107925415,0.891281247138977) (-0.013949002139270306,0.008440006524324417) 0.2199999988079071 0.03847531696248285 (1.4752432107925415,0.891281247138977) 1.5 2.59745964710088 (4.405573844909668,2.0613348484039307) (0.08059747517108917,-0.007230783347040415) 0.1390058547258377 -0.004024213562176637 (4.462814807891846,1.7550840377807617) (0.00421508401632309,-0.012238414958119392) 0.17033369839191437 -0.18432098386665077 (4.165458679199219,1.4605400562286377) (0.026638150215148926,-0.01759984903037548) 0.1871698796749115 -0.28017122061987876 (4.149635314941406,1.0727299451828003) (0.008796311914920807,-0.01692080870270729) 0.20096153020858765 -0.051424878534400364 (1.4724886807828168,1.8873229556052116) (0,0) 1e-07 0.03847531696248285 (1.4693332238720487,0.318766543734685) (0,0) 1e-07 0.03847531696248285 
9.099998474121094 (1.4741240739822388,0.8922093510627747) (-0.01119116973131895,0.009281265549361706) 0.2199999988079071 0.03847531696248285 (1.4741240739822388,0.8922093510627747) 1.5 2.44921674601128 (4.412835597991943,2.0605595111846924) (0.07261918485164642,-0.007753764279186726) 0.1390058547258377 -0.004024213562176637 (4.4629950523376465,1.7538443803787231) (0.001803359016776085,-0.012396630831062794) 0.17033369839191437 -0.18432098386665077 (4.167886734008789,1.4587855339050293) (0.02428164705634117,-0.01754571869969368) 0.1871698796749115 -0.28017122061987876 (4.150382041931152,1.0710484981536865) (0.00746828643605113,-0.01681475341320038) 0.20096153020858765 -0.051424878534400364 (1.47137211916148,1.8873198677802063) (0,0) 1e-07 0.03847531696248285 (1.4682046266433129,0.31877819408151564) (0,0) 1e-07 0.03847531696248285 
9.19999885559082 (1.4725656509399414,0.8929577469825745) (-0.015584475360810757,0.007484064437448978) 0.2199999988079071 0.03847531696248285 (1.4725656509399414,0.8929577469825745) 1.5 2.6938893183621357 (4.419379711151123,2.059736967086792) (0.0654391348361969,-0.008224545046687126) 0.1390058547258377 -0.004024213562176637 (4.462963581085205,1.7525908946990967) (-0.00031416479032486677,-0.012535410933196545) 0.17033369839191437 -0.18432098386665077 (4.1700873374938965,1.4570387601852417) (0.02200639434158802,-0.017467452213168144) 0.1871698796749115 -0.28017122061987876 (4.151022434234619,1.0693747997283936) (0.00640526507049799,-0.016736645251512527) 0.20096153020858765 -0.051424878534400364 (1.4698157776932481,1.8873155637543375) (0,0) 1e-07 0.03847531696248285 (1.4666386448907445,0.31879435948586315) (0,0) 1e-07 0.03847531696248285 
9.299999237060547 (1.4719237089157104,0.8938879370689392) (-0.006419352721422911,0.009301631711423397) 0.2199999988079071 0.03847531696248285 (1.4719237089157104,0.8938879370689392) 1.5 2.1748686533742916 (4.4252753257751465,2.058901071548462) (0.05895774066448212,-0.008358685299754143) 0.1390058547258377 -0.004024213562176637 (4.462741851806641,1.7513248920440674) (-0.0022163449320942163,-0.012660371139645576) 0.17033369839191437 -0.18432098386665077 (4.172090530395508,1.4552985429763794) (0.020033761858940125,-0.01740241050720215) 0.1871698796749115 -0.28017122061987876 (4.151556491851807,1.067710280418396) (0.005339533090591431,-0.016645094379782677) 0.20096153020858765 -0.051424878534400364 (1.4691764129776812,1.8873137956061956) (0,0) 1e-07 0.03847531696248285 (1.4659871700701124,0.31880108456671447) (0,0) 1e-07 0.03847531696248285 
9.399999618530273 (1.4707727432250977,0.8946089744567871) (-0.011510011740028858,0.007210331037640572) 0.2199999988079071 0.03847531696248285 (1.4707727432250977,0.8946089744567871) 1.5 2.5819585474580182 (4.430581569671631,2.0581488609313965) (0.05306212604045868,-0.007522789761424065) 0.1390058547258377 -0.004024213562176637 (4.4623212814331055,1.750065803527832) (-0.00420403853058815,-0.012591356411576271) 0.17033369839191437 -0.18432098386665077 (4.173903465270996,1.453566551208496) (0.018128884956240654,-0.017319941893219948) 0.1871698796749115 -0.28017122061987876 (4.15200662612915,1.0660524368286133) (0.0045026433654129505,-0.016578342765569687) 0.20096153020858765 -0.051424878534400364 (1.4680274500861803,1.8873106181762367) (0,0) 1e-07 0.03847531696248285 (1.4648288846427433,0.31881304138054867) (0,0) 1e-07 0.03847531696248285 
9.5 (1.4695061445236206,0.8955462574958801) (-0.012666197493672371,0.009373010136187077) 0.2199999988079071 0.03847531696248285 (1.4695061445236206,0.8955462574958801) 1.5 2.50452110042909 (4.435357093811035,2.057471752166748) (0.047755882143974304,-0.006770579144358635) 0.1390058547258377 -0.004024213562176637 (4.461581230163574,1.748889684677124) (-0.0074015045538544655,-0.011761688627302647) 0.17033369839191437 -0.18432098386665077 (4.175551891326904,1.4518413543701172) (0.01648569479584694,-0.01725221797823906) 0.1871698796749115 -0.28017122061987876 (4.152370452880859,1.0644025802612305) (0.0036392193287611008,-0.016499122604727745) 0.20096153020858765 -0.051424878534400364 (1.4667634530858622,1.887307122622145) (0,0) 1e-07 0.03847531696248285 (1.4635527464903082,0.3188262147711093) (0,0) 1e-07 0.03847531696248285 
9.600000381469727 (1.4689116477966309,0.8963782787322998) (-0.0059454310685396194,0.008320484310388565) 0.2199999988079071 0.03847531696248285 (1.4689116477966309,0.8963782787322998) 1.5 2.1912230985678622 (4.439655303955078,2.0568623542785645) (0.04298035800457001,-0.0060934703797101974) 0.1390058547258377 -0.004024213562176637 (4.460424423217773,1.7478458881378174) (-0.011569377966225147,-0.010438327677547932) 0.17033369839191437 -0.18432098386665077 (4.177040100097656,1.4501243829727173) (0.014882711693644524,-0.017169564962387085) 0.1871698796749115 -0.28017122061987876 (4.152669906616211,1.0627580881118774) (0.002995025599375367,-0.01644476316869259) 0.20096153020858765 -0.051424878534400364 (1.4661712618231055,1.8873054849310815) (0,0) 1e-07 0.03847531696248285 (1.4629497251865602,0.3188324396732764) (0,0) 1e-07 0.03847531696248285 
9.700000762939453 (1.4673635959625244,0.8971835970878601) (-0.015481019392609596,0.00805331114679575) 0.2199999988079071 0.03847531696248285 (1.4673635959625244,0.8971835970878601) 1.5 2.66191162971103 (4.443523406982422,2.056313991546631) (0.03868214786052704,-0.005484072491526604) 0.1390058547258377 -0.004024213562176637 (4.458756923675537,1.7469611167907715) (-0.016674505546689034,-0.008847340941429138) 0.17033369839191437 -0.18432098386665077 (4.17839241027832,1.4484139680862427) (0.01352209784090519,-0.01710442826151848) 0.1871698796749115 -0.28017122061987876 (4.15289831161499,1.0611205101013184) (0.0022839719895273447,-0.016375532373785973) 0.20096153020858765 -0.051424878534400364 (1.4646254489002064,1.8873012100216582) (0,0) 1e-07 0.03847531696248285 (1.4613935259976238,0.31884850409362686) (0,0) 1e-07 0.03847531696248285 
9.80000114440918 (1.467361330986023,0.8971918821334839) (-2.291342752869241e-05,8.285792137030512e-05) 0.2199999988079071 0.03847531696248285 (1.467361330986023,0.8971918821334839) 1.5 1.8405925548837192 (4.447004795074463,2.0558204650878906) (0.03481404483318329,-0.00493570975959301) 0.1390058547258377 -0.004024213562176637 (4.456468105316162,1.7462475299835205) (-0.022890105843544006,-0.007136319763958454) 0.17033369839191437 -0.18432098386665077 (4.179610729217529,1.4467113018035889) (0.012181582860648632,-0.017026303336024284) 0.1871698796749115 -0.28017122061987876 (4.153076648712158,1.0594874620437622) (0.0017817241605371237,-0.016330339014530182) 0.20096153020858765 -0.051424878534400364 (1.4646232068529514,1.887301203821329) (0,0) 1e-07 0.03847531696248285 (1.4613911757462341,0.3188485283549338) (0,0) 1e-07 0.03847531696248285 
