[[(2.0364235175866057, 2.118802047924123), (0.026299852852848773, 2.1942070358133803), (0.06309285586823084, 1.8608927506610076), (2.0525690793090714, 1.8323018112945237)], [(2.0846558942258615, 0.3268369745663236), (0.060490865517317964, 0.3290647051828244), (0.028772074958581695, 0.07781011707972818), (2.0097809983562245, 0.05030229935352189)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4078010320663452,0.9885225296020508) (0.009835422039031982,0.008584324270486832) 0.2199999988079071 0.06563326139049352 (1.4078010320663452,0.9885225296020508) 1.5 0.7175807709396025 (3.6003828048706055,1.9581680297851562) (0.03658680617809296,-0.0004603583656717092) 0.17014597356319427 0.37863382028605885 (4.174206733703613,1.625091314315796) (0.07780283689498901,0.008871791884303093) 0.15592071413993835 -0.13518268888531193 (3.9946274757385254,1.35305917263031) (0.23747700452804565,0.001108338125050068) 0.12443624436855316 0.07509629610809015 (3.7119901180267334,1.026655673980713) (5.3591400501318276e-05,7.882501813583076e-05) 0.21591369807720184 -0.023686925897758726 (1.420057690439574,1.841391688597255) (0,0) 1e-07 0.06563326139049352 (1.4070736230488898,0.32758269971683773) (0,0) 1e-07 0.06563326139049352 
6.699995994567871 (1.410353183746338,0.9899066090583801) (0.02552139386534691,0.013840659521520138) 0.2199999988079071 0.06563326139049352 (1.410353183746338,0.9899066090583801) 1.5 0.4969246301608565 (3.603675603866577,1.9581265449523926) (0.03292803466320038,-0.0004143435799051076) 0.17014597356319427 0.37863382028605885 (4.181214809417725,1.6260120868682861) (0.07008087635040283,0.009207544848322868) 0.15592071413993835 -0.13518268888531193 (4.018375396728516,1.3531700372695923) (0.23747700452804565,0.0011083182180300355) 0.12443624436855316 0.07509629610809015 (3.6819400787353516,1.0177831649780273) (-0.30050110816955566,-0.08872467279434204) 0.21591369807720184 -0.023686925897758726 (1.4225894285155805,1.8413553047646813) (0,0) 1e-07 0.06563326139049352 (1.4096242483663186,0.32757989258104087) (0,0) 1e-07 0.06563326139049352 
6.7999958992004395 (1.412170171737671,0.9916516542434692) (0.01816975511610508,0.017450477927923203) 0.2199999988079071 0.06563326139049352 (1.412170171737671,0.9916516542434692) 1.5 0.7652079684512199 (3.6066391468048096,1.9580892324447632) (0.029635237529873848,-0.00037285874714143574) 0.17014597356319427 0.37863382028605885 (4.187528133392334,1.6269643306732178) (0.06313175708055496,0.009521979838609695) 0.15592071413993835 -0.13518268888531193 (4.042123317718506,1.3532809019088745) (0.23747700452804565,0.0011082964483648539) 0.12443624436855316 0.07509629610809015 (3.6468169689178467,1.0098063945770264) (-0.35123211145401,-0.0797673910856247) 0.21591369807720184 -0.023686925897758726 (1.4243809683042188,1.8413295583873857) (0,0) 1e-07 0.06563326139049352 (1.4114393136188186,0.3275778949788806) (0,0) 1e-07 0.06563326139049352 
6.899995803833008 (1.412984013557434,0.9933720231056213) (0.008138212375342846,0.017203934490680695) 0.2199999988079071 0.06563326139049352 (1.412984013557434,0.9933720231056213) 1.5 1.1289453867412598 (3.6093063354492188,1.9580557346343994) (0.026671694591641426,-0.0003355462395120412) 0.17014597356319427 0.37863382028605885 (4.193215847015381,1.6279455423355103) (0.05687785521149635,0.009811555035412312) 0.15592071413993835 -0.13518268888531193 (4.065871238708496,1.3533917665481567) (0.23747700452804565,0.001108271419070661) 0.12443624436855316 0.07509629610809015 (3.610294818878174,1.0004711151123047) (-0.3652206063270569,-0.0933530256152153) 0.21591369807720184 -0.023686925897758726 (1.4251699236088746,1.8413182202406853) (0,0) 1e-07 0.06563326139049352 (1.4122512610727376,0.32757700137575224) (0,0) 1e-07 0.06563326139049352 
6.999995708465576 (1.4123488664627075,0.9943872094154358) (-0.006351792253553867,0.010151942260563374) 0.2199999988079071 0.06563326139049352 (1.4123488664627075,0.9943872094154358) 1.5 2.1298791735696225 (3.6117067337036133,1.958025574684143) (0.024004505947232246,-0.0003020484291482717) 0.17014597356319427 0.37863382028605885 (4.198340892791748,1.6289530992507935) (0.05124983191490173,0.010075737722218037) 0.15592071413993835 -0.13518268888531193 (4.089619159698486,1.353502631187439) (0.23747700452804565,0.0011082423152402043) 0.12443624436855316 0.07509629610809015 (3.5737857818603516,0.9913232922554016) (-0.3650892972946167,-0.09147807955741882) 0.21591369807720184 -0.023686925897758726 (1.4245203213427764,1.8413275557325013) (0,0) 1e-07 0.06563326139049352 (1.41161499746744,0.32757770162691435) (0,0) 1e-07 0.06563326139049352 
7.0999956130981445 (1.411059021949768,0.9950603246688843) (-0.01289810799062252,0.006731240078806877) 0.2199999988079071 0.06563326139049352 (1.411059021949768,0.9950603246688843) 1.5 2.660596145787066 (3.6138670444488525,1.9579983949661255) (0.021604107692837715,-0.000271888478891924) 0.17014597356319427 0.37863382028605885 (4.2029595375061035,1.6299846172332764) (0.046184640377759933,0.010315527208149433) 0.15592071413993835 -0.13518268888531193 (4.113367080688477,1.3536134958267212) (0.23747700452804565,0.0011082083219662309) 0.12443624436855316 0.07509629610809015 (3.5372915267944336,0.9823592305183411) (-0.3649426996707916,-0.08964062482118607) 0.21591369807720184 -0.023686925897758726 (1.4232210717624594,1.8413462273635242) (0,0) 1e-07 0.06563326139049352 (1.4103244137088238,0.3275791220016918) (0,0) 1e-07 0.06563326139049352 
7.199995517730713 (1.4110562801361084,0.9950664043426514) (-2.7303016395308077e-05,6.0682083130814135e-05) 0.2199999988079071 0.06563326139049352 (1.4110562801361084,0.9950664043426514) 1.5 1.9935965171822578 (3.615811347961426,1.9579739570617676) (0.019443796947598457,-0.0002447087608743459) 0.17014597356319427 0.37863382028605885 (4.207122325897217,1.6310378313064575) (0.04162594676017761,0.010532458312809467) 0.15592071413993835 -0.13518268888531193 (4.137115001678467,1.3537243604660034) (0.23747700452804565,0.001108167809434235) 0.12443624436855316 0.07509629610809015 (3.5008134841918945,0.973575234413147) (-0.3647800087928772,-0.08783996850252151) 0.21591369807720184 -0.023686925897758726 (1.4232182431614544,1.8413462680136001) (0,0) 1e-07 0.06563326139049352 (1.4103216652074007,0.3275791250266037) (0,0) 1e-07 0.06563326139049352 
7.299995422363281 (1.4110528230667114,0.9950706362724304) (-3.433775054872967e-05,4.207055826555006e-05) 0.2199999988079071 0.06563326139049352 (1.4110528230667114,0.9950706362724304) 1.5 2.2553341442889843 (3.6175613403320312,1.9579519033432007) (0.017499493435025215,-0.00022027084196452051) 0.17014597356319427 0.37863382028605885 (4.210874557495117,1.6321107149124146) (0.037523169070482254,0.010728348977863789) 0.15592071413993835 -0.13518268888531193 (4.159839153289795,1.353830337524414) (0.227239191532135,0.0010603470727801323) 0.12443624436855316 0.07509629610809015 (3.464353322982788,0.9649677276611328) (-0.3646004796028137,-0.08607535064220428) 0.21591369807720184 -0.023686925897758726 (1.4232147260010117,1.841346318559025) (0,0) 1e-07 0.06563326139049352 (1.4103182034846715,0.32757912883646384) (0,0) 1e-07 0.06563326139049352 
7.39999532699585 (1.4110510349273682,0.9950745701789856) (-1.728705501591321e-05,3.909239239874296e-05) 0.2199999988079071 0.06563326139049352 (1.4110510349273682,0.9950745701789856) 1.5 1.9871534085193587 (3.619136333465576,1.9579321146011353) (0.015749501064419746,-0.00019821712339762598) 0.17014597356319427 0.37863382028605885 (4.214251518249512,1.6331603527069092) (0.033769022673368454,0.010496323928236961) 0.15592071413993835 -0.13518268888531193 (4.180290699005127,1.3539258241653442) (0.20451503992080688,0.0009543700143694878) 0.12443624436855316 0.07509629610809015 (3.427912950515747,0.9565331339836121) (-0.3644031584262848,-0.08434604108333588) 0.21591369807720184 -0.023686925897758726 (1.4232128817080467,1.841346345063523) (0,0) 1e-07 0.06563326139049352 (1.410316411017969,0.32757913080919476) (0,0) 1e-07 0.06563326139049352 
7.499995231628418 (1.4110513925552368,0.9950776696205139) (3.1062215839483542e-06,3.114792343694717e-05) 0.2199999988079071 0.06563326139049352 (1.4110513925552368,0.9950776696205139) 1.5 1.4714001204506273 (3.620553731918335,1.9579142332077026) (0.014174507930874825,-0.0001784283813321963) 0.17014597356319427 0.37863382028605885 (4.217268943786621,1.6340841054916382) (0.030172038823366165,0.009238122962415218) 0.15592071413993835 -0.13518268888531193 (4.198697090148926,1.3540116548538208) (0.18406349420547485,0.000858883373439312) 0.12443624436855316 0.07509629610809015 (3.3914942741394043,0.9482679963111877) (-0.3641870617866516,-0.08265132457017899) 0.21591369807720184 -0.023686925897758726 (1.4232131947289186,1.8413463405650723) (0,0) 1e-07 0.06563326139049352 (1.4103167652342634,0.32757913041935577) (0,0) 1e-07 0.06563326139049352 
7.599995136260986 (1.4137918949127197,0.9956845045089722) (0.027404487133026123,0.006068501155823469) 0.2199999988079071 0.06563326139049352 (1.4137918949127197,0.9956845045089722) 1.5 0.2179252030347775 (3.6218295097351074,1.9578981399536133) (0.012757109478116035,-0.0001605469878995791) 0.17014597356319427 0.37863382028605885 (4.219917297363281,1.6347315311431885) (0.026483844965696335,0.006473861634731293) 0.15592071413993835 -0.13518268888531193 (4.2152628898620605,1.3540889024734497) (0.16565710306167603,0.0007730526849627495) 0.12443624436855316 0.07509629610809015 (3.3550992012023926,0.9401689171791077) (-0.3639511168003082,-0.08099053055047989) 0.21591369807720184 -0.023686925897758726 (1.4259444121349725,1.8413070899973434) (0,0) 1e-07 0.06563326139049352 (1.4130565964102606,0.32757611504970546) (0,0) 1e-07 0.06563326139049352 
7.699995040893555 (1.4234670400619507,0.9957438707351685) (0.09675095230340958,0.0005934166838414967) 0.2199999988079071 0.06563326139049352 (1.4234670400619507,0.9957438707351685) 1.5 0.006133368495133233 (3.6229777336120605,1.9578837156295776) (0.011481331661343575,-0.00014445373381022364) 0.17014597356319427 0.37863382028605885 (4.222180366516113,1.6348625421524048) (0.02262888103723526,0.0013099437346681952) 0.15592071413993835 -0.13518268888531193 (4.230172157287598,1.3541585206985474) (0.14909130334854126,0.0006958050653338432) 0.12443624436855316 0.07509629610809015 (3.318729877471924,0.9322326183319092) (-0.36369413137435913,-0.07936298847198486) 0.21591369807720184 -0.023686925897758726 (1.4356167065254277,1.841168088596274) (0,0) 1e-07 0.06563326139049352 (1.4227316645040227,0.32756546698242656) (0,0) 1e-07 0.06563326139049352 
7.799994945526123 (1.4295458793640137,0.9955148100852966) (0.06078791245818138,-0.002290749689564109) 0.2199999988079071 0.06563326139049352 (1.4295458793640137,0.9955148100852966) 1.5 -0.03766647267085294 (3.6240110397338867,1.9578707218170166) (0.01033310778439045,-0.0001300294097745791) 0.17014597356319427 0.37863382028605885 (4.224142551422119,1.634393334388733) (0.019622521474957466,-0.00469153793528676) 0.15592071413993835 -0.13518268888531193 (4.243590354919434,1.3542211055755615) (0.13418203592300415,0.000626186840236187) 0.12443624436855316 0.07509629610809015 (3.28238844871521,0.9244558215141296) (-0.36341479420661926,-0.07776804268360138) 0.21591369807720184 -0.023686925897758726 (1.441697581806242,1.841080699797956) (0,0) 1e-07 0.06563326139049352 (1.4288107485395485,0.3275587765389923) (0,0) 1e-07 0.06563326139049352 
7.899994850158691 (1.4318543672561646,0.9956526756286621) (0.023085154592990875,0.0013789283111691475) 0.2199999988079071 0.06563326139049352 (1.4318543672561646,0.9956526756286621) 1.5 0.05966136499980083 (3.6240196228027344,1.957870602607727) (8.649315714137629e-05,-1.088494059331424e-06) 0.17014597356319427 0.37863382028605885 (4.225905418395996,1.6334251165390015) (0.017630677670240402,-0.00968216173350811) 0.15592071413993835 -0.13518268888531193 (4.255666732788086,1.354277491569519) (0.12076384574174881,0.0005636019632220268) 0.12443624436855316 0.07509629610809015 (3.246077299118042,0.9168353080749512) (-0.36311161518096924,-0.07620500773191452) 0.21591369807720184 -0.023686925897758726 (1.4440036121601552,1.8410475596310873) (0,0) 1e-07 0.06563326139049352 (1.431119081905371,0.32755623606188733) (0,0) 1e-07 0.06563326139049352 
7.99999475479126 (1.434901237487793,0.9957796931266785) (0.030468599870800972,0.001270015724003315) 0.2199999988079071 0.06563326139049352 (1.434901237487793,0.9957796931266785) 1.5 0.041658657243834885 (3.605384349822998,1.9670436382293701) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.227525234222412,1.6321262121200562) (0.016200335696339607,-0.012989440932869911) 0.15592071413993835 -0.13518268888531193 (4.26653528213501,1.3543281555175781) (0.10868746787309647,0.0005072159692645073) 0.12443624436855316 0.07509629610809015 (3.20979905128479,0.9093679785728455) (-0.36278313398361206,-0.07467328011989594) 0.21591369807720184 -0.023686925897758726 (1.4470480282542963,1.8410038080572166) (0,0) 1e-07 0.06563326139049352 (1.4341658086553002,0.32755288293288615) (0,0) 1e-07 0.06563326139049352 
8.099994659423828 (1.4390631914138794,0.9957610964775085) (0.041619107127189636,-0.00018573981651570648) 0.2199999988079071 0.06563326139049352 (1.4390631914138794,0.9957610964775085) 1.5 -0.0044628199935793905 (3.5867490768432617,1.9762166738510132) (-0.18635201454162598,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.229022026062012,1.6306675672531128) (0.014967446215450764,-0.014586097560822964) 0.15592071413993835 -0.13518268888531193 (4.276325225830078,1.3543273210525513) (0.09790071845054626,-8.830567821860313e-06) 0.12443624436855316 0.07509629610809015 (3.173556327819824,0.9020507335662842) (-0.3624274730682373,-0.07317221164703369) 0.21591369807720184 -0.023686925897758726 (1.4512093899959624,1.84094400475832) (0,0) 1e-07 0.06563326139049352 (1.4383277780070758,0.3275483024039182) (0,0) 1e-07 0.06563326139049352 
8.199995040893555 (1.4390629529953003,0.9957610964775085) (-2.2949934646021575e-06,-2.800697700422461e-07) 0.2199999988079071 0.06563326139049352 (1.4390629529953003,0.9957610964775085) 1.5 -3.020157996942622 (3.5681138038635254,1.9853897094726562) (-0.18635199964046478,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.230398178100586,1.6291881799697876) (0.013763817958533764,-0.014793980866670609) 0.15592071413993835 -0.13518268888531193 (4.285165786743164,1.3541592359542847) (0.08840461075305939,-0.0016807294450700283) 0.12443624436855316 0.07509629610809015 (3.1373519897460938,0.8948805928230286) (-0.36204275488853455,-0.07170122116804123) 0.21591369807720184 -0.023686925897758726 (1.4512091516266135,1.8409440081839472) (0,0) 1e-07 0.06563326139049352 (1.4383275395887853,0.3275483026663137) (0,0) 1e-07 0.06563326139049352 
8.299995422363281 (1.439067006111145,0.9957564473152161) (4.104738400201313e-05,-4.656990495277569e-05) 0.2199999988079071 0.06563326139049352 (1.439067006111145,0.9957564473152161) 1.5 -0.8483449303638367 (3.549478530883789,1.9945627450942993) (-0.18635199964046478,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.231685161590576,1.627582311630249) (0.012869760394096375,-0.016058679670095444) 0.15592071413993835 -0.13518268888531193 (4.293139934539795,1.3539739847183228) (0.07974052429199219,-0.0018524916376918554) 0.12443624436855316 0.07509629610809015 (3.101189374923706,0.8878546357154846) (-0.36162692308425903,-0.07025966793298721) 0.21591369807720184 -0.023686925897758726 (1.4512132707052763,1.8409439489883022) (0,0) 1e-07 0.06563326139049352 (1.4383315978164324,0.32754829819995945) (0,0) 1e-07 0.06563326139049352 
8.399995803833008 (1.4362740516662598,0.9963513016700745) (-0.027929896488785744,0.005948423407971859) 0.2199999988079071 0.06563326139049352 (1.4362740516662598,0.9963513016700745) 1.5 2.931750987697655 (3.5308432579040527,2.0037357807159424) (-0.18635199964046478,0.09173060953617096) 0.17014597356319427 0.37863382028605885 (4.232843399047852,1.6261370182037354) (0.01158277690410614,-0.01445281133055687) 0.15592071413993835 -0.13518268888531193 (4.300345420837402,1.3537166118621826) (0.07205307483673096,-0.0025732149370014668) 0.12443624436855316 0.07509629610809015 (3.0650715827941895,0.8809699416160583) (-0.36117756366729736,-0.06884701550006866) 0.21591369807720184 -0.023686925897758726 (1.4484123460255751,1.840984201325447) (0,0) 1e-07 0.06563326139049352 (1.4355379920778204,0.32755137275215557) (0,0) 1e-07 0.06563326139049352 
8.499996185302734 (1.436273217201233,0.9963577389717102) (-8.572744263801724e-06,6.43003368168138e-05) 0.2199999988079071 0.06563326139049352 (1.436273217201233,0.9963577389717102) 1.5 1.703338171655761 (3.5122079849243164,2.012908935546875) (-0.18635199964046478,0.09173060953617096) 0.17014597356319427 0.37863382028605885 (4.233885765075684,1.6248363256454468) (0.01042453944683075,-0.013007517904043198) 0.15592071413993835 -0.13518268888531193 (4.306827545166016,1.3535499572753906) (0.06482256203889847,-0.0016661069821566343) 0.12443624436855316 0.07509629610809015 (3.0290024280548096,0.8742236495018005) (-0.3606921136379242,-0.06746266037225723) 0.21591369807720184 -0.023686925897758726 (1.4484114192409223,1.8409842146443514) (0,0) 1e-07 0.06563326139049352 (1.4355371505291268,0.32755137367833687) (0,0) 1e-07 0.06563326139049352 
8.599996566772461 (1.4362736940383911,0.9963592886924744) (4.404059382068226e-06,1.5505056580877863e-05) 0.2199999988079071 0.06563326139049352 (1.4362736940383911,0.9963592886924744) 1.5 1.2940450903193774 (3.49357271194458,2.0220820903778076) (-0.18635199964046478,0.09173060953617096) 0.17014597356319427 0.37863382028605885 (4.234824180603027,1.623665690422058) (0.009382173418998718,-0.011706825345754623) 0.15592071413993835 -0.13518268888531193 (4.312635898590088,1.3535081148147583) (0.05808550864458084,-0.00041802169289439917) 0.12443624436855316 0.07509629610809015 (2.992985725402832,0.8676130175590515) (-0.3601677417755127,-0.06610604375600815) 0.21591369807720184 -0.023686925897758726 (1.4484118737130447,1.8409842081130923) (0,0) 1e-07 0.06563326139049352 (1.435537625660137,0.32755137315542304) (0,0) 1e-07 0.06563326139049352 
8.699996948242188 (1.439333438873291,0.9970025420188904) (0.030597634613513947,0.006432497873902321) 0.2199999988079071 0.06563326139049352 (1.439333438873291,0.9970025420188904) 1.5 0.20721112825091365 (3.4749374389648438,2.0312552452087402) (-0.18635199964046478,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.235668659210205,1.6226121187210083) (0.008443757891654968,-0.010536190122365952) 0.15592071413993835 -0.13518268888531193 (4.317829608917236,1.353576898574829) (0.05193677172064781,0.0006874208338558674) 0.12443624436855316 0.07509629610809015 (2.9570255279541016,0.8611353635787964) (-0.3596011698246002,-0.06477660685777664) 0.21591369807720184 -0.023686925897758726 (1.4514617444130233,1.8409403781505969) (0,0) 1e-07 0.06563326139049352 (1.4385966588459622,0.3275480064823562) (0,0) 1e-07 0.06563326139049352 
8.799997329711914 (1.4465433359146118,0.9974871277809143) (0.07209838181734085,0.004845672752708197) 0.2199999988079071 0.06563326139049352 (1.4465433359146118,0.9974871277809143) 1.5 0.06710825201879533 (3.4563021659851074,2.040428400039673) (-0.18635199964046478,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.236428737640381,1.6216638088226318) (0.007599279750138521,-0.009482618421316147) 0.15592071413993835 -0.13518268888531193 (4.322482109069824,1.353697657585144) (0.046524591743946075,0.0012078089639544487) 0.12443624436855316 0.07509629610809015 (2.9211266040802,0.8547880053520203) (-0.3589889407157898,-0.06347384303808212) 0.21591369807720184 -0.023686925897758726 (1.4586631901277909,1.8408368855351256) (0,0) 1e-07 0.06563326139049352 (1.4458060138355275,0.3275400720992364) (0,0) 1e-07 0.06563326139049352 
8.89999771118164 (1.4525278806686401,0.9974418878555298) (0.05984489247202873,-0.0004526452103164047) 0.2199999988079071 0.06563326139049352 (1.4525278806686401,0.9974418878555298) 1.5 -0.007563495566212704 (3.437666893005371,2.0496015548706055) (-0.18635201454162598,0.09173060208559036) 0.17014597356319427 0.37863382028605885 (4.237112522125244,1.6208103895187378) (0.00683920131996274,-0.008534308522939682) 0.15592071413993835 -0.13518268888531193 (4.326669216156006,1.3538063764572144) (0.041872091591358185,0.0010870499536395073) 0.12443624436855316 0.07509629610809015 (2.885293960571289,0.8485682606697083) (-0.3583270311355591,-0.06219718977808952) 0.21591369807720184 -0.023686925897758726 (1.464647149172561,1.8407508895286366) (0,0) 1e-07 0.06563326139049352 (1.451790601130329,0.32753348565586116) (0,0) 1e-07 0.06563326139049352 
8.999998092651367 (1.4581234455108643,0.9977326393127441) (0.05595506727695465,0.0029074703343212605) 0.2199999988079071 0.06563326139049352 (1.4581234455108643,0.9977326393127441) 1.5 0.05191411708594251 (3.4190316200256348,2.058774709701538) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.237118721008301,1.620802879333496) (6.058794315322302e-05,-7.560320955235511e-05) 0.15592071413993835 -0.13518268888531193 (4.330437660217285,1.3539042472839355) (0.037684984505176544,0.0009783310815691948) 0.12443624436855316 0.07509629610809015 (2.8495328426361084,0.8424736261367798) (-0.35761117935180664,-0.06094614043831825) 0.21591369807720184 -0.023686925897758726 (1.4702373810593072,1.8406705518100777) (0,0) 1e-07 0.06563326139049352 (1.4573858392036678,0.32752732771765664) (0,0) 1e-07 0.06563326139049352 
9.099998474121094 (1.4610646963119507,0.9980398416519165) (0.029412303119897842,0.00307231186889112) 0.2199999988079071 0.06563326139049352 (1.4610646963119507,0.9980398416519165) 1.5 0.1040792433691006 (3.4003963470458984,2.0679478645324707) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.213078022003174,1.6098456382751465) (-0.2404087334871292,-0.10957217961549759) 0.15592071413993835 -0.13518268888531193 (4.333829402923584,1.3539923429489136) (0.03391654044389725,0.0008804602548480034) 0.12443624436855316 0.07509629610809015 (2.8138492107391357,0.8365015983581543) (-0.3568364083766937,-0.05972020700573921) 0.21591369807720184 -0.023686925897758726 (1.4731736106141335,1.8406283549945646) (0,0) 1e-07 0.06563326139049352 (1.4603267483456135,0.32752409104809516) (0,0) 1e-07 0.06563326139049352 
9.19999885559082 (1.4664584398269653,0.9984681606292725) (0.053937878459692,0.0042833490297198296) 0.2199999988079071 0.06563326139049352 (1.4664584398269653,0.9984681606292725) 1.5 0.07924632829591244 (3.381761074066162,2.0771210193634033) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.179442882537842,1.6038539409637451) (-0.336349755525589,-0.059917014092206955) 0.15592071413993835 -0.13518268888531193 (4.3368821144104,1.3540716171264648) (0.03052479587495327,0.000792364589869976) 0.12443624436855316 0.07509629610809015 (2.778249502182007,0.830649733543396) (-0.3559972643852234,-0.058518875390291214) 0.21591369807720184 -0.023686925897758726 (1.4785600862600377,1.8405509454750255) (0,0) 1e-07 0.06563326139049352 (1.4657200139340147,0.3275181553942805) (0,0) 1e-07 0.06563326139049352 
9.299999237060547 (1.4729427099227905,0.9984564781188965) (0.06484324485063553,-0.0001166240472230129) 0.2199999988079071 0.06563326139049352 (1.4729427099227905,0.9984564781188965) 1.5 -0.001798551595316914 (3.363125801086426,2.086294174194336) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.14580774307251,1.5978622436523438) (-0.336349755525589,-0.05991701781749725) 0.15592071413993835 -0.13518268888531193 (4.339629173278809,1.3541429042816162) (0.027472084388136864,0.0007130904123187065) 0.12443624436855316 0.07509629610809015 (2.7427406311035156,0.8249155879020691) (-0.35508760809898376,-0.05734166502952576) 0.21591369807720184 -0.023686925897758726 (1.4850431853035335,1.8404577762833179) (0,0) 1e-07 0.06563326139049352 (1.4722042890331601,0.32751101901065593) (0,0) 1e-07 0.06563326139049352 
9.399999618530273 (1.4791511297225952,0.9990513920783997) (0.0620841421186924,0.005949236452579498) 0.2199999988079071 0.06563326139049352 (1.4791511297225952,0.9990513920783997) 1.5 0.09553367889211226 (3.3444905281066895,2.0954673290252686) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.112172603607178,1.5918705463409424) (-0.336349755525589,-0.05991701781749725) 0.15592071413993835 -0.13518268888531193 (4.342101573944092,1.3542070388793945) (0.02472502551972866,0.0006418032571673393) 0.12443624436855316 0.07509629610809015 (2.7073304653167725,0.8192967772483826) (-0.3541005849838257,-0.05618809908628464) 0.21591369807720184 -0.023686925897758726 (1.491241775358434,1.8403686957955345) (0,0) 1e-07 0.06563326139049352 (1.478412046570745,0.3275041869533236) (0,0) 1e-07 0.06563326139049352 
9.5 (1.4872992038726807,0.9994296431541443) (0.08148089796304703,0.003782782470807433) 0.2199999988079071 0.06563326139049352 (1.4872992038726807,0.9994296431541443) 1.5 0.0463920793234688 (3.325855255126953,2.104640483856201) (-0.18635201454162598,0.09173058718442917) 0.17014597356319427 0.37863382028605885 (4.078537464141846,1.585878849029541) (-0.336349755525589,-0.05991702154278755) 0.15592071413993835 -0.13518268888531193 (4.344326972961426,1.3542648553848267) (0.022252624854445457,0.000577668659389019) 0.12443624436855316 0.07509629610809015 (2.672027587890625,0.8137909770011902) (-0.3530285358428955,-0.055057719349861145) 0.21591369807720184 -0.023686925897758726 (1.4993827322916269,1.8402517013809647) (0,0) 1e-07 0.06563326139049352 (1.486559694561088,0.32749521991524955) (0,0) 1e-07 0.06563326139049352 
9.600000381469727 (1.4937033653259277,1.0005279779434204) (0.06404119729995728,0.010982765816152096) 0.2199999988079071 0.06563326139049352 (1.4937033653259277,1.0005279779434204) 1.5 0.1698431191418335 (3.307219982147217,2.113813638687134) (-0.18635201454162598,0.09173057973384857) 0.17014597356319427 0.37863382028605885 (4.044902324676514,1.5798871517181396) (-0.336349755525589,-0.05991702526807785) 0.15592071413993835 -0.13518268888531193 (4.346329689025879,1.3543168306350708) (0.020027225837111473,0.0005198521539568901) 0.12443624436855316 0.07509629610809015 (2.636841297149658,0.8083959817886353) (-0.35186272859573364,-0.05395007133483887) 0.21591369807720184 -0.023686925897758726 (1.505769790370588,1.840159912402482) (0,0) 1e-07 0.06563326139049352 (1.4929626394669984,0.3274881730410074) (0,0) 1e-07 0.06563326139049352 
9.700000762939453 (1.5015487670898438,1.0009469985961914) (0.07845445722341537,0.004190368577837944) 0.2199999988079071 0.06563326139049352 (1.5015487670898438,1.0009469985961914) 1.5 0.053360775040746176 (3.2885847091674805,2.1229867935180664) (-0.18635201454162598,0.09173057973384857) 0.17014597356319427 0.37863382028605885 (4.011267185211182,1.5738954544067383) (-0.336349755525589,-0.05991702899336815) 0.15592071413993835 -0.13518268888531193 (4.348132133483887,1.3543635606765747) (0.018024509772658348,0.000467876874608919) 0.12443624436855316 0.07509629610809015 (2.6017818450927734,0.8031095266342163) (-0.3505933880805969,-0.05286472290754318) 0.21591369807720184 -0.023686925897758726 (1.5136075516328553,1.8400472752398065) (0,0) 1e-07 0.06563326139049352 (1.5008075705681585,0.3274795391633588) (0,0) 1e-07 0.06563326139049352 
9.80000114440918 (1.509403944015503,1.0017255544662476) (0.07855130732059479,0.007785923313349485) 0.2199999988079071 0.06563326139049352 (1.509403944015503,1.0017255544662476) 1.5 0.098796252532809 (3.269949436187744,2.132159948348999) (-0.18635201454162598,0.09173057228326797) 0.17014597356319427 0.37863382028605885 (3.9776322841644287,1.567903757095337) (-0.336349755525589,-0.05991702899336815) 0.15592071413993835 -0.13518268888531193 (4.349754333496094,1.3544056415557861) (0.016222065314650536,0.0004211468331050128) 0.12443624436855316 0.07509629610809015 (2.5668609142303467,0.7979294061660767) (-0.34920960664749146,-0.05180124193429947) 0.21591369807720184 -0.023686925897758726 (1.521449920192814,1.8399345718652471) (0,0) 1e-07 0.06563326139049352 (1.50866188112686,0.32747089496298243) (0,0) 1e-07 0.06563326139049352 
