[[(2.0141302857662926, 2.119867827605706), (0.034091879115933386, 2.197793849730983), (0.06305160672395925, 1.888962488489569), (2.0747539452938235, 1.8788885700159348)], [(2.054260215072413, 0.3378617002232237), (0.05829971758956618, 0.35803353483238876), (0.02494673312944561, 0.07946561794413783), (2.0138542848032053, 0.016234805869583858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.447039246559143,0.8398419618606567) (-1.7019847291521728e-05,3.579139956855215e-05) 0.2199999988079071 -0.3684425011441219 (1.447039246559143,0.8398419618606567) 1.5 2.0146761649449747 (3.947014331817627,1.8814159631729126) (0.23062530159950256,-0.010360296815633774) 0.1916666179895401 -0.04585486332698269 (4.401128768920898,1.6710426807403564) (0.17383894324302673,-0.02124066837131977) 0.1252579241991043 -0.35683022485633203 (4.439204216003418,1.3436051607131958) (0.3220173418521881,-0.005271075293421745) 0.2043742686510086 0.17001122248960798 (3.4639718532562256,1.0107120275497437) (0.15216563642024994,0.0058966814540326595) 0.190945565700531 0.1930232167864533 (1.4522580473284943,1.8820058169396185) (0,0) 1e-07 -0.3684425011441219 (1.4420286006440413,0.34404911469576754) (0,0) 1e-07 -0.3684425011441219 
6.699995994567871 (1.4470363855361938,0.8398453593254089) (-2.90743828372797e-05,3.393965744180605e-05) 0.2199999988079071 -0.3684425011441219 (1.4470363855361938,0.8398453593254089) 1.5 2.279137992163193 (3.969055652618408,1.8797494173049927) (0.22041356563568115,-0.016665413975715637) 0.1916666179895401 -0.04585486332698269 (4.418318748474121,1.6687681674957275) (0.171899676322937,-0.022745540365576744) 0.1252579241991043 -0.35683022485633203 (4.471405982971191,1.3430781364440918) (0.3220173418521881,-0.005270808003842831) 0.2043742686510086 0.17001122248960798 (3.4791884422302246,1.0113017559051514) (0.15216563642024994,0.005896689835935831) 0.190945565700531 0.1930232167864533 (1.452255169364371,1.8820058313514803) (0,0) 1e-07 -0.3684425011441219 (1.4420257055808892,0.3440491439542299) (0,0) 1e-07 -0.3684425011441219 
6.7999958992004395 (1.4470359086990356,0.8398478031158447) (-4.997179530619178e-06,2.464190220052842e-05) 0.2199999988079071 -0.3684425011441219 (1.4470359086990356,0.8398478031158447) 1.5 1.7708750120389614 (3.988997459411621,1.878086805343628) (0.19941820204257965,-0.016626201570034027) 0.1916666179895401 -0.04585486332698269 (4.434389591217041,1.6655466556549072) (0.1607089638710022,-0.03221474960446358) 0.1252579241991043 -0.35683022485633203 (4.503607749938965,1.3425509929656982) (0.3220173418521881,-0.005270848516374826) 0.2043742686510086 0.17001122248960798 (3.4944050312042236,1.0118913650512695) (0.15216563642024994,0.005896681919693947) 0.190945565700531 0.1930232167864533 (1.4522546803018088,1.8820058338005388) (0,0) 1e-07 -0.3684425011441219 (1.4420252040971997,0.34404914902238937) (0,0) 1e-07 -0.3684425011441219 
6.899995803833008 (1.4470345973968506,0.8398503661155701) (-1.3441554983728565e-05,2.578202293079812e-05) 0.2199999988079071 -0.3684425011441219 (1.4470345973968506,0.8398503661155701) 1.5 2.0513806572031976 (4.0069451332092285,1.8765904903411865) (0.17947639524936676,-0.014963588677346706) 0.1916666179895401 -0.04585486332698269 (4.447322368621826,1.6604982614517212) (0.1293278932571411,-0.05048394948244095) 0.1252579241991043 -0.35683022485633203 (4.535809516906738,1.3420239686965942) (0.3220173418521881,-0.005270804278552532) 0.2043742686510086 0.17001122248960798 (3.5096216201782227,1.0124810934066772) (0.15216563642024994,0.005896689835935831) 0.190945565700531 0.1930232167864533 (1.4522533561982003,1.8820058404311975) (0,0) 1e-07 -0.3684425011441219 (1.4420238670290604,0.34404916253524065) (0,0) 1e-07 -0.3684425011441219 
6.999995708465576 (1.4470347166061401,0.8398528099060059) (7.069498337841651e-07,2.458688868500758e-05) 0.2199999988079071 -0.3684425011441219 (1.4470347166061401,0.8398528099060059) 1.5 1.5420511237032575 (4.023097991943359,1.8752437829971313) (0.16152872145175934,-0.0134672736749053) 0.1916666179895401 -0.04585486332698269 (4.43950891494751,1.6467894315719604) (-0.07813480496406555,-0.1370883733034134) 0.1252579241991043 -0.35683022485633203 (4.568011283874512,1.3414968252182007) (0.3220173418521881,-0.005270850844681263) 0.2043742686510086 0.17001122248960798 (3.5248382091522217,1.0130707025527954) (0.15216563642024994,0.005896681919693947) 0.190945565700531 0.1930232167864533 (1.4522534631671393,1.8820058398955335) (0,0) 1e-07 -0.3684425011441219 (1.442023961530946,0.34404916158017346) (0,0) 1e-07 -0.3684425011441219 
7.0999956130981445 (1.4470349550247192,0.839855432510376) (1.7938874634637614e-06,2.6061978132929653e-05) 0.2199999988079071 -0.3684425011441219 (1.4470349550247192,0.839855432510376) 1.5 1.5020731293103162 (4.037635803222656,1.8740317821502686) (0.14537586271762848,-0.012120566330850124) 0.1916666179895401 -0.04585486332698269 (4.415712356567383,1.6327507495880127) (-0.23796606063842773,-0.14038695394992828) 0.1252579241991043 -0.35683022485633203 (4.600213050842285,1.3409698009490967) (0.3220173418521881,-0.0052707986906170845) 0.2043742686510086 0.17001122248960798 (3.5400547981262207,1.0136604309082031) (0.15216563642024994,0.005896690301597118) 0.190945565700531 0.1930232167864533 (1.452253688446962,1.882005838767409) (0,0) 1e-07 -0.3684425011441219 (1.4420241734229788,0.3440491594387227) (0,0) 1e-07 -0.3684425011441219 
7.199995517730713 (1.4470336437225342,0.8398590087890625) (-1.364605577691691e-05,3.5704659239854664e-05) 0.2199999988079071 -0.3684425011441219 (1.4470336437225342,0.8398590087890625) 1.5 1.9358578601689636 (4.050719738006592,1.8729408979415894) (0.1308380514383316,-0.010908565483987331) 0.1916666179895401 -0.04585486332698269 (4.393755912780762,1.621310830116272) (-0.2195664495229721,-0.11439895629882812) 0.1252579241991043 -0.35683022485633203 (4.632414817810059,1.3404426574707031) (0.3220173418521881,-0.005270855035632849) 0.2043742686510086 0.17001122248960798 (3.5552713871002197,1.0142500400543213) (0.15216563642024994,0.005896681919693947) 0.190945565700531 0.1930232167864533 (1.4522523592693255,1.882005845423477) (0,0) 1e-07 -0.3684425011441219 (1.4420228261153536,0.3440491730550576) (0,0) 1e-07 -0.3684425011441219 
7.299995422363281 (1.446061134338379,0.8404362201690674) (-0.009725220501422882,0.005772327072918415) 0.2199999988079071 -0.3684425011441219 (1.446061134338379,0.8404362201690674) 1.5 2.6059351957988985 (4.062495231628418,1.8719590902328491) (0.11775411665439606,-0.009817681275308132) 0.1916666179895401 -0.04585486332698269 (4.3736443519592285,1.6117441654205322) (-0.201114684343338,-0.09566710144281387) 0.1252579241991043 -0.35683022485633203 (4.661520481109619,1.3399662971496582) (0.29105839133262634,-0.00476405443623662) 0.2043742686510086 0.17001122248960798 (3.5704879760742188,1.014839768409729) (0.15216563642024994,0.005896690767258406) 0.190945565700531 0.1930232167864533 (1.4512769838667936,1.882010729770479) (0,0) 1e-07 -0.3684425011441219 (1.4410445831584358,0.3440590595007861) (0,0) 1e-07 -0.3684425011441219 
7.39999532699585 (1.4460570812225342,0.8404414653778076) (-4.098073986824602e-05,5.218230944592506e-05) 0.2199999988079071 -0.3684425011441219 (1.4460570812225342,0.8404414653778076) 1.5 2.236532739047329 (4.073092937469482,1.8710755109786987) (0.10597862303256989,-0.008835873566567898) 0.1916666179895401 -0.04585486332698269 (4.355300426483154,1.6035915613174438) (-0.1834394335746765,-0.08152550458908081) 0.1252579241991043 -0.35683022485633203 (4.687715530395508,1.339537501335144) (0.2619527280330658,-0.004287694115191698) 0.2043742686510086 0.17001122248960798 (3.5857045650482178,1.0154293775558472) (0.15216563642024994,0.005896681919693947) 0.190945565700531 0.1930232167864533 (1.451272904587029,1.8820107501981191) (0,0) 1e-07 -0.3684425011441219 (1.4410404774521313,0.3440591009944072) (0,0) 1e-07 -0.3684425011441219 
7.499995231628418 (1.4460546970367432,0.8404447436332703) (-2.3870074073784053e-05,3.2991127227433026e-05) 0.2199999988079071 -0.3684425011441219 (1.4460546970367432,0.8404447436332703) 1.5 2.1971403816932575 (4.0826311111450195,1.8702802658081055) (0.09538091719150543,-0.007952294312417507) 0.1916666179895401 -0.04585486332698269 (4.338609218597412,1.5965520143508911) (-0.16691246628761292,-0.07039597630500793) 0.1252579241991043 -0.35683022485633203 (4.711291313171387,1.3391516208648682) (0.23575767874717712,-0.0038588985335081816) 0.2043742686510086 0.17001122248960798 (3.600921154022217,1.0160191059112549) (0.15216563642024994,0.005896691232919693) 0.190945565700531 0.1930232167864533 (1.4512705040450515,1.882010762219214) (0,0) 1e-07 -0.3684425011441219 (1.4410380603820845,0.34405912542211364) (0,0) 1e-07 -0.3684425011441219 
7.599995136260986 (1.4448238611221313,0.841023325920105) (-0.012308448553085327,0.005785626824945211) 0.2199999988079071 -0.3684425011441219 (1.4448238611221313,0.841023325920105) 1.5 2.7021881132316614 (4.09121561050415,1.8695645332336426) (0.08584274351596832,-0.0071570491418242455) 0.1916666179895401 -0.04585486332698269 (4.323441982269287,1.590418815612793) (-0.1516706496477127,-0.061331748962402344) 0.1252579241991043 -0.35683022485633203 (4.732509613037109,1.3388043642044067) (0.21218189597129822,-0.0034730180632323027) 0.2043742686510086 0.17001122248960798 (3.616137742996216,1.016608715057373) (0.15216563642024994,0.005896682385355234) 0.190945565700531 0.1930232167864533 (1.4500368017250018,1.8820169401792204) (0,0) 1e-07 -0.3684425011441219 (1.4398015034235225,0.344071622474277) (0,0) 1e-07 -0.3684425011441219 
7.699995040893555 (1.4448225498199463,0.8410273194313049) (-1.3678729374078102e-05,3.9866830775281414e-05) 0.2199999988079071 -0.3684425011441219 (1.4448225498199463,0.8410273194313049) 1.5 1.901320396885048 (4.098941326141357,1.8689204454421997) (0.07725824415683746,-0.006441316567361355) 0.1916666179895401 -0.04585486332698269 (4.309669017791748,1.5850435495376587) (-0.13773082196712494,-0.05375253036618233) 0.1252579241991043 -0.35683022485633203 (4.751605987548828,1.3384917974472046) (0.19096359610557556,-0.003125761402770877) 0.2043742686510086 0.17001122248960798 (3.631354331970215,1.0171984434127808) (0.15216563642024994,0.00589669169858098) 0.190945565700531 0.1930232167864533 (1.45003547045806,1.8820169468457508) (0,0) 1e-07 -0.3684425011441219 (1.439800151899639,0.3440716361332228) (0,0) 1e-07 -0.3684425011441219 
7.799994945526123 (1.4448219537734985,0.8410302400588989) (-5.787674126622733e-06,2.909632348746527e-05) 0.2199999988079071 -0.3684425011441219 (1.4448219537734985,0.8410302400588989) 1.5 1.7671477038148566 (4.105894565582275,1.8683407306671143) (0.06953252851963043,-0.005797228775918484) 0.1916666179895401 -0.04585486332698269 (4.297163963317871,1.5803142786026) (-0.12504959106445312,-0.04729223623871803) 0.1252579241991043 -0.35683022485633203 (4.768792629241943,1.3382104635238647) (0.1718672215938568,-0.0028131946455687284) 0.2043742686510086 0.17001122248960798 (3.646570920944214,1.017788052558899) (0.15216563642024994,0.005896682385355234) 0.190945565700531 0.1930232167864533 (1.4500348598014197,1.8820169499037107) (0,0) 1e-07 -0.3684425011441219 (1.4397995264002534,0.3440716424547257) (0,0) 1e-07 -0.3684425011441219 
7.899994850158691 (1.4448153972625732,0.8410354852676392) (-6.554000719916075e-05,5.2642517403000966e-05) 0.2199999988079071 -0.3684425011441219 (1.4448153972625732,0.8410354852676392) 1.5 2.4648962676850497 (4.112152576446533,1.8678189516067505) (0.06257928907871246,-0.0052175140008330345) 0.1916666179895401 -0.04585486332698269 (4.285808563232422,1.5761431455612183) (-0.11355248838663101,-0.04171109199523926) 0.1252579241991043 -0.35683022485633203 (4.7842607498168945,1.3379572629928589) (0.15468057990074158,-0.0025318607222288847) 0.2043742686510086 0.17001122248960798 (3.661787509918213,1.0183777809143066) (0.15216563642024994,0.005896692164242268) 0.190945565700531 0.1930232167864533 (1.4500282771893496,1.8820169828671847) (0,0) 1e-07 -0.3684425011441219 (1.4397929175545334,0.34407170924589864) (0,0) 1e-07 -0.3684425011441219 
7.99999475479126 (1.4434574842453003,0.8416879177093506) (-0.013578593730926514,0.006524393334984779) 0.2199999988079071 -0.3684425011441219 (1.4434574842453003,0.8416879177093506) 1.5 2.693673622594261 (4.11778450012207,1.86734938621521) (0.05632127448916435,-0.004695734940469265) 0.1916666179895401 -0.04585486332698269 (4.275493144989014,1.5724586248397827) (-0.10315395146608353,-0.03684490919113159) 0.1252579241991043 -0.35683022485633203 (4.798182010650635,1.3377294540405273) (0.1392124593257904,-0.0022786601912230253) 0.2043742686510086 0.17001122248960798 (3.677004098892212,1.0189673900604248) (0.15216563642024994,0.005896682385355234) 0.190945565700531 0.1930232167864533 (1.448667131146138,1.8820237990218447) (0,0) 1e-07 -0.3684425011441219 (1.4384285501935916,0.3440854979921117) (0,0) 1e-07 -0.3684425011441219 
8.099994659423828 (1.4434497356414795,0.8416939973831177) (-7.708475459367037e-05,6.074328484828584e-05) 0.2199999988079071 -0.3684425011441219 (1.4434497356414795,0.8416939973831177) 1.5 2.4742077480746714 (4.1228532791137695,1.8669267892837524) (0.05068935081362724,-0.004226169548928738) 0.1916666179895401 -0.04585486332698269 (4.266116619110107,1.5692009925842285) (-0.09376600384712219,-0.03257573023438454) 0.1252579241991043 -0.35683022485633203 (4.810710906982422,1.3375244140625) (0.12529119849205017,-0.0020508512388914824) 0.2043742686510086 0.17001122248960798 (3.692220687866211,1.0195571184158325) (0.15216563642024994,0.005896692629903555) 0.190945565700531 0.1930232167864533 (1.4486593522924545,1.8820238379756882) (0,0) 1e-07 -0.3684425011441219 (1.4384207409442045,0.3440855769149598) (0,0) 1e-07 -0.3684425011441219 
8.199995040893555 (1.4417608976364136,0.8423300385475159) (-0.016888320446014404,0.006360366940498352) 0.2199999988079071 -0.3684425011441219 (1.4417608976364136,0.8423300385475159) 1.5 2.7814082901966404 (4.127415180206299,1.866546392440796) (0.045620571821928024,-0.0038035728503018618) 0.1916666179895401 -0.04585486332698269 (4.257586479187012,1.566319465637207) (-0.08530231565237045,-0.028814809396862984) 0.1252579241991043 -0.35683022485633203 (4.821987152099609,1.3373398780822754) (0.11276230961084366,-0.0018458112608641386) 0.2043742686510086 0.17001122248960798 (3.70743727684021,1.0201467275619507) (0.15216563642024994,0.0058966828510165215) 0.190945565700531 0.1930232167864533 (1.4469673716395923,1.8820323108371195) (0,0) 1e-07 -0.3684425011441219 (1.4367256480307333,0.344102708082606) (0,0) 1e-07 -0.3684425011441219 
8.299995422363281 (1.441758394241333,0.8423348665237427) (-2.4685507014510222e-05,4.828107194043696e-05) 0.2199999988079071 -0.3684425011441219 (1.441758394241333,0.8423348665237427) 1.5 2.043433080928697 (4.131521224975586,1.866204023361206) (0.04105867072939873,-0.003423176007345319) 0.1916666179895401 -0.04585486332698269 (4.249818325042725,1.5637701749801636) (-0.07768118381500244,-0.02549247071146965) 0.1252579241991043 -0.35683022485633203 (4.8321356773376465,1.3371737003326416) (0.10148606449365616,-0.0016612752806395292) 0.2043742686510086 0.17001122248960798 (3.722653865814209,1.0207364559173584) (0.15216563642024994,0.005896693095564842) 0.190945565700531 0.1930232167864533 (1.4469648441310365,1.8820323234940195) (0,0) 1e-07 -0.3684425011441219 (1.4367230961031823,0.34410273387322693) (0,0) 1e-07 -0.3684425011441219 
8.399995803833008 (1.4417530298233032,0.8423404693603516) (-5.347210026229732e-05,5.576142211793922e-05) 0.2199999988079071 -0.3684425011441219 (1.4417530298233032,0.8423404693603516) 1.5 2.335239505798653 (4.13521671295166,1.8658959865570068) (0.03695262596011162,-0.003080806927755475) 0.1916666179895401 -0.04585486332698269 (4.242735385894775,1.561514973640442) (-0.0708271786570549,-0.02255203388631344) 0.1252579241991043 -0.35683022485633203 (4.841269493103027,1.337024211883545) (0.09133753925561905,-0.0014950975310057402) 0.2043742686510086 0.17001122248960798 (3.737870454788208,1.0213260650634766) (0.15216563642024994,0.0058966828510165215) 0.190945565700531 0.1930232167864533 (1.446959451791136,1.8820323504970167) (0,0) 1e-07 -0.3684425011441219 (1.4367176756146764,0.34410278865447025) (0,0) 1e-07 -0.3684425011441219 
8.499996185302734 (1.4409278631210327,0.8429213166236877) (-0.008252258412539959,0.005808291491121054) 0.2199999988079071 -0.3684425011441219 (1.4409278631210327,0.8429213166236877) 1.5 2.528292377501329 (4.138542652130127,1.8656187057495117) (0.0332571379840374,-0.0027727701235562563) 0.1916666179895401 -0.04585486332698269 (4.236268043518066,1.5595203638076782) (-0.06467189639806747,-0.019946126267313957) 0.1252579241991043 -0.35683022485633203 (4.849489688873291,1.336889624595642) (0.08220372349023819,-0.0013456090819090605) 0.2043742686510086 0.17001122248960798 (3.753087043762207,1.0219157934188843) (0.15216563642024994,0.0058966935612261295) 0.190945565700531 0.1930232167864533 (1.4461313971689154,1.8820364971118493) (0,0) 1e-07 -0.3684425011441219 (1.435886723550226,0.3441111865298958) (0,0) 1e-07 -0.3684425011441219 
8.599996566772461 (1.4399393796920776,0.8435457348823547) (-0.009885220788419247,0.006244424730539322) 0.2199999988079071 -0.3684425011441219 (1.4399393796920776,0.8435457348823547) 1.5 2.5781948688539122 (4.141535758972168,1.865369200706482) (0.029931198805570602,-0.002495489316061139) 0.1916666179895401 -0.04585486332698269 (4.230352878570557,1.5577569007873535) (-0.05915331095457077,-0.017634505406022072) 0.1252579241991043 -0.35683022485633203 (4.8568878173828125,1.3367685079574585) (0.07398352771997452,-0.0012110217940062284) 0.2043742686510086 0.17001122248960798 (3.768303632736206,1.0225054025650024) (0.15216563642024994,0.0058966828510165215) 0.190945565700531 0.1930232167864533 (1.4451398117321461,1.8820414626331683) (0,0) 1e-07 -0.3684425011441219 (1.4348920311403466,0.3441212392192173) (0,0) 1e-07 -0.3684425011441219 
8.699996948242188 (1.439933180809021,0.8435518741607666) (-6.182614743011072e-05,6.13642914686352e-05) 0.2199999988079071 -0.3684425011441219 (1.439933180809021,0.8435518741607666) 1.5 2.3599435944384743 (4.144229412078857,1.8651446104049683) (0.026938091963529587,-0.002245984273031354) 0.1916666179895401 -0.04585486332698269 (4.224931240081787,1.5561987161636353) (-0.05421696603298187,-0.015582211315631866) 0.1252579241991043 -0.35683022485633203 (4.863546371459961,1.336659550666809) (0.06658539921045303,-0.0010899051558226347) 0.2043742686510086 0.17001122248960798 (3.783520221710205,1.0230951309204102) (0.15216563642024994,0.005896694026887417) 0.190945565700531 0.1930232167864533 (1.4451335822618934,1.8820414938282284) (0,0) 1e-07 -0.3684425011441219 (1.4348857708511318,0.3441213024877633) (0,0) 1e-07 -0.3684425011441219 
8.799997329711914 (1.4387485980987549,0.8441570401191711) (-0.011845551431179047,0.006051917560398579) 0.2199999988079071 -0.3684425011441219 (1.4387485980987549,0.8441570401191711) 1.5 2.6692614208706744 (4.146653652191162,1.8649424314498901) (0.024244438856840134,-0.002021393971517682) 0.1916666179895401 -0.04585486332698269 (4.219950199127197,1.5548228025436401) (-0.04981214925646782,-0.013758711516857147) 0.1252579241991043 -0.35683022485633203 (4.869539260864258,1.3365614414215088) (0.059926845133304596,-0.0009809478651732206) 0.2043742686510086 0.17001122248960798 (3.798736810684204,1.0236847400665283) (0.15216563642024994,0.005896683316677809) 0.190945565700531 0.1930232167864533 (1.4439459988677308,1.8820474408404002) (0,0) 1e-07 -0.3684425011441219 (1.433695193737285,0.34413333485246206) (0,0) 1e-07 -0.3684425011441219 
8.89999771118164 (1.4378198385238647,0.8448894023895264) (-0.009287286549806595,0.007323789410293102) 0.2199999988079071 -0.3684425011441219 (1.4378198385238647,0.8448894023895264) 1.5 2.4738526271375236 (4.1488356590271,1.8647605180740356) (0.021820198744535446,-0.001819215016439557) 0.1916666179895401 -0.04585486332698269 (4.215360641479492,1.5536091327667236) (-0.04589628055691719,-0.012137128040194511) 0.1252579241991043 -0.35683022485633203 (4.874932765960693,1.3364731073379517) (0.05393395572900772,-0.0008828385616652668) 0.2043742686510086 0.17001122248960798 (3.813953399658203,1.024274468421936) (0.15216563642024994,0.005896694492548704) 0.190945565700531 0.1930232167864533 (1.4430135952541885,1.8820521099993544) (0,0) 1e-07 -0.3684425011441219 (1.4327591282756793,0.3441427950385222) (0,0) 1e-07 -0.3684425011441219 
8.999998092651367 (1.436287760734558,0.8455260396003723) (-0.015320999547839165,0.006366099696606398) 0.2199999988079071 -0.3684425011441219 (1.436287760734558,0.8455260396003723) 1.5 2.7477835390070653 (4.15079927444458,1.8645968437194824) (0.019638191908597946,-0.0016373016405850649) 0.1916666179895401 -0.04585486332698269 (4.211117744445801,1.5525398254394531) (-0.04243030771613121,-0.010693549178540707) 0.1252579241991043 -0.35683022485633203 (4.879786968231201,1.3363937139511108) (0.048540450632572174,-0.0007945044781081378) 0.2043742686510086 0.17001122248960798 (3.829169988632202,1.0248640775680542) (0.15216563642024994,0.005896683316677809) 0.190945565700531 0.1930232167864533 (1.4414783679014418,1.8820597978937776) (0,0) 1e-07 -0.3684425011441219 (1.431220773545217,0.3441583421584337) (0,0) 1e-07 -0.3684425011441219 
9.099998474121094 (1.4353140592575073,0.8462108969688416) (-0.0097366813570261,0.006848458666354418) 0.2199999988079071 -0.3684425011441219 (1.4353140592575073,0.8462108969688416) 1.5 2.5286106464114373 (4.152566909790039,1.8644495010375977) (0.017674576491117477,-0.0014736272860318422) 0.1916666179895401 -0.04585486332698269 (4.207179546356201,1.551599144935608) (-0.03938164561986923,-0.009406732395291328) 0.1252579241991043 -0.35683022485633203 (4.884155750274658,1.3363221883773804) (0.04368624836206436,-0.0007151110912673175) 0.2043742686510086 0.17001122248960798 (3.844386577606201,1.025453805923462) (0.15216563642024994,0.005896695423871279) 0.190945565700531 0.1930232167864533 (1.4405012613950672,1.8820646909095566) (0,0) 1e-07 -0.3684425011441219 (1.4302402508224168,0.34416825164422754) (0,0) 1e-07 -0.3684425011441219 
9.19999885559082 (1.4340513944625854,0.8468713760375977) (-0.012626765295863152,0.006604987196624279) 0.2199999988079071 -0.3684425011441219 (1.4340513944625854,0.8468713760375977) 1.5 2.659640867149015 (4.154157638549805,1.8643168210983276) (0.015906941145658493,-0.0013262846041470766) 0.1916666179895401 -0.04585486332698269 (4.203507900238037,1.5507733821868896) (-0.03671839460730553,-0.008257590234279633) 0.1252579241991043 -0.35683022485633203 (4.888087272644043,1.336257815361023) (0.03931746631860733,-0.0006435855175368488) 0.2043742686510086 0.17001122248960798 (3.8596031665802,1.02604341506958) (0.15216563642024994,0.005896683782339096) 0.190945565700531 0.1930232167864533 (1.4392353208920106,1.882071030307377) (0,0) 1e-07 -0.3684425011441219 (1.428971040642807,0.3441810787006045) (0,0) 1e-07 -0.3684425011441219 
9.299999237060547 (1.4340479373931885,0.84687739610672) (-3.4291340853087604e-05,5.993786544422619e-05) 0.2199999988079071 -0.3684425011441219 (1.4340479373931885,0.84687739610672) 1.5 2.0904596108563034 (4.1555891036987305,1.8641974925994873) (0.014316212385892868,-0.001193604664877057) 0.1916666179895401 -0.04585486332698269 (4.200066566467285,1.5500504970550537) (-0.03441125154495239,-0.007229039911180735) 0.1252579241991043 -0.35683022485633203 (4.891625881195068,1.3361998796463013) (0.035385943949222565,-0.0005792125011794269) 0.2043742686510086 0.17001122248960798 (3.874819755554199,1.0266331434249878) (0.15216563642024994,0.005896695889532566) 0.190945565700531 0.1930232167864533 (1.439231833763608,1.8820710477697256) (0,0) 1e-07 -0.3684425011441219 (1.4289675230918828,0.3441811142501334) (0,0) 1e-07 -0.3684425011441219 
9.399999618530273 (1.4330140352249146,0.8475258946418762) (-0.010339430533349514,0.0064851464703679085) 0.2199999988079071 -0.3684425011441219 (1.4330140352249146,0.8475258946418762) 1.5 2.581395135544793 (4.156877517700195,1.864090085029602) (0.012884747236967087,-0.001074276166036725) 0.1916666179895401 -0.04585486332698269 (4.196823596954346,1.54941987991333) (-0.03242838382720947,-0.006305729504674673) 0.1252579241991043 -0.35683022485633203 (4.894810676574707,1.3361477851867676) (0.031847335398197174,-0.0005212767864577472) 0.2043742686510086 0.17001122248960798 (3.8900363445281982,1.027222752571106) (0.15216563642024994,0.005896683782339096) 0.190945565700531 0.1930232167864533 (1.4381947101436614,1.8820762413307182) (0,0) 1e-07 -0.3684425011441219 (1.427927173242829,0.3441916283685828) (0,0) 1e-07 -0.3684425011441219 
9.5 (1.4319775104522705,0.8481852412223816) (-0.010365208610892296,0.006593639496713877) 0.2199999988079071 -0.3684425011441219 (1.4319775104522705,0.8481852412223816) 1.5 2.5750284192401196 (4.158037185668945,1.8639934062957764) (0.011596333235502243,-0.0009668685961514711) 0.1916666179895401 -0.04585486332698269 (4.193750381469727,1.548872470855713) (-0.030731935054063797,-0.005474414210766554) 0.1252579241991043 -0.35683022485633203 (4.897676944732666,1.3361008167266846) (0.028662538155913353,-0.00046918235602788627) 0.2043742686510086 0.17001122248960798 (3.9052529335021973,1.0278124809265137) (0.15216563642024994,0.005896696820855141) 0.190945565700531 0.1930232167864533 (1.4371549096631642,1.8820814482965145) (0,0) 1e-07 -0.3684425011441219 (1.42688409143452,0.3442021700971128) (0,0) 1e-07 -0.3684425011441219 
9.600000381469727 (1.430833339691162,0.8489288091659546) (-0.011441345326602459,0.007435827516019344) 0.2199999988079071 -0.3684425011441219 (1.430833339691162,0.8489288091659546) 1.5 2.565281762944309 (4.159080982208252,1.8639063835144043) (0.010436665266752243,-0.0008701898623257875) 0.1916666179895401 -0.04585486332698269 (4.190823078155518,1.5484000444412231) (-0.02927405573427677,-0.004723999183624983) 0.1252579241991043 -0.35683022485633203 (4.900256633758545,1.3360586166381836) (0.02579626999795437,-0.00042221389594487846) 0.2043742686510086 0.17001122248960798 (3.9204695224761963,1.0284020900726318) (0.15216563642024994,0.005896684248000383) 0.190945565700531 0.1930232167864533 (1.4360070441522796,1.8820871964150874) (0,0) 1e-07 -0.3684425011441219 (1.425732523549434,0.3442138082216891) (0,0) 1e-07 -0.3684425011441219 
9.700000762939453 (1.4308290481567383,0.8489342331886292) (-4.3451575038488954e-05,5.4342555813491344e-05) 0.2199999988079071 -0.3684425011441219 (1.4308290481567383,0.8489342331886292) 1.5 2.2452850956225636 (4.159090042114258,1.863905668258667) (8.853213512338698e-05,-7.3817113843688276e-06) 0.1916666179895401 -0.04585486332698269 (4.188022613525391,1.5479954481124878) (-0.028004027903079987,-0.0040458752773702145) 0.1252579241991043 -0.35683022485633203 (4.902578353881836,1.336020588874817) (0.023216580972075462,-0.0003800138074439019) 0.2043742686510086 0.17001122248960798 (3.9356861114501953,1.0289918184280396) (0.15216563642024994,0.005896697752177715) 0.190945565700531 0.1930232167864533 (1.4360027255644976,1.8820872180411006) (0,0) 1e-07 -0.3684425011441219 (1.4257281776419313,0.34421385214286265) (0,0) 1e-07 -0.3684425011441219 
9.80000114440918 (1.4300318956375122,0.8495688438415527) (-0.007971988059580326,0.006346068345010281) 0.2199999988079071 -0.3684425011441219 (1.4300318956375122,0.8495688438415527) 1.5 2.4692674076832257 (4.14023494720459,1.8628770112991333) (-0.18855026364326477,-0.010286552831530571) 0.1916666179895401 -0.04585486332698269 (4.185139179229736,1.5477224588394165) (-0.028834586963057518,-0.002730447566136718) 0.1252579241991043 -0.35683022485633203 (4.904667854309082,1.3359863758087158) (0.020894860848784447,-0.0003419860440772027) 0.2043742686510086 0.17001122248960798 (3.9509027004241943,1.0295814275741577) (0.15216563642024994,0.005896684248000383) 0.190945565700531 0.1930232167864533 (1.4352024152008898,1.8820912257221585) (0,0) 1e-07 -0.3684425011441219 (1.4249246936044642,0.34422197241735475) (0,0) 1e-07 -0.3684425011441219 
